<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;0.918999;0.9677;0.77695185
0.753999;0.4604;1.0;0.462499;0.39778733
0.216;0.073;0.789999;0.731999;0.597299
0.725999;0.238;0.0;0.0;-0.026144743
0.239;1.0;0.256999;1.0;1.0025108
1.0;0.615;0.99;0.0;0.061620116
0.0;0.0;1.0;0.635999;0.26346678
0.573999;0.507799;0.213;0.2385;0.2417841
0.217999;0.505099;0.210999;1.0;1.0056071
1.0;0.43;1.0;0.556999;0.4797616
0.616999;0.499;0.0;0.145;0.23218775
0.100999;1.0;0.060999;1.0;1.259362
1.0;0.874;1.0;0.0;0.31363153
0.129999;0.988;0.552;1.0;1.3006338
1.0;0.517;1.0;0.0;0.269992
0.006;0.303999;0.429;0.2496;0.4605689
0.153999;0.0;1.0;0.585;0.45108432
0.686;0.547999;0.444;0.530999;0.591641
0.254;0.898;0.0;0.0;0.63822055
0.061999;0.057999;0.32;0.4701;0.6207132
0.282;0.152999;0.0;0.694899;0.79449797
0.678999;0.405;0.986999;0.146;0.13119662
0.179;0.625999;0.655;0.289;0.3307202
0.0;0.0;0.323;0.487;0.45930827
0.835;0.523;0.6976;0.442599;0.2631747
0.487;0.878999;0.4106;0.506999;0.61565274
0.411999;0.736;0.0;1.0;1.2629294
1.0;1.0;1.0;0.5095;0.79690003
0.911999;1.0;0.6385;1.0;1.146599
1.0;1.0;1.0;1.0;1.1800044
1.0;0.359999;1.0;0.580999;0.6442123
0.426999;0.463999;0.318999;0.314999;0.627526
0.369;1.0;0.329;1.0;1.4031494
1.0;1.0;1.0;0.7538;1.1291735
0.81;0.087;0.0;0.0;0.19758427
0.0;0.0;0.2404;1.0;0.79157287
1.0;1.0;1.0;1.0;0.91109806
1.0;0.492999;1.0;0.499;0.40294462
0.084999;0.396;1.0;1.0;0.94895446
0.813;1.0;0.0;1.0;1.3584042
1.0;1.0;1.0;0.0;0.45169228
0.0;0.0;0.0;0.941399;1.0285594
1.0;1.0;1.0;1.0;1.093904
0.820999;1.0;1.0;0.881799;1.1594646
0.874;0.0;1.0;0.527;0.5239674
0.363;0.472999;0.363;0.3996;0.6722965
0.602999;1.0;0.0;0.0;0.47906125
0.0;0.76;0.406799;1.0;1.323905
1.0;1.0;1.0;1.0;1.287327
1.0;0.804999;1.0;0.748399;1.0331699
0.576;0.313;1.0;0.4285;0.6745272
0.466999;0.012;0.5712;0.135;0.22618407
0.194999;1.0;0.537999;1.0;1.2562268
1.0;0.815999;0.376;0.402999;0.8093857
0.277;0.568;0.894999;0.4298;0.77588195
0.671999;1.0;0.657;1.0;1.3311305
1.0;1.0;1.0;1.0;1.3450512
1.0;1.0;1.0;1.0;1.3832995
1.0;0.353999;1.0;0.397999;0.67950124
0.024999;0.441;0.225999;0.602;1.1728832
1.0;1.0;0.581;1.0;1.3494232
1.0;0.0;0.358;0.0;0.1231187
0.0;0.0;0.158;0.0;-0.10591066
0.0;0.0;0.0;0.0;-0.303585
0.0;0.0;0.0;0.0;-0.4986397
0.0;0.0;0.962999;0.129999;-0.72304225
0.2;1.0;0.609;1.0;0.46033943
1.0;1.0;0.0;0.0;-0.011085629
0.0;0.360999;0.0;1.0;0.84120715
1.0;1.0;1.0;0.8413;0.76201344
0.689;0.536;0.0;0.0;0.18441015
0.0;0.1841;1.0;1.0;0.6427326
1.0;0.545299;1.0;0.482799;0.26265615
0.364199;0.5267;0.0;0.5979;0.68763876
0.0;1.0;0.686;1.0;1.4438846
1.0;0.239;0.829999;0.0;0.25269324
0.0;0.0;0.000599;1.0;0.9480112
1.0;1.0;1.0;0.0546;0.24602348
0.091999;0.382;0.486999;1.0;0.9704181
1.0;0.330999;1.0;0.422;0.34334147
0.227;0.337;0.337999;0.411999;0.5199858
0.585;0.960999;0.0;0.207999;0.5407193
0.449999;0.936;0.0;0.0;0.41578197
0.0;0.0;0.0;0.0;0.02548033
0.0;0.004;0.625;1.0;0.5314731
1.0;1.0;1.0;0.664999;0.4598596
1.0;0.799;1.0;0.552999;0.2933153
0.0;0.0;0.0;0.376;0.42006606
0.619999;1.0;0.0;0.0;0.23627812
0.0;0.0;0.097999;0.09;-0.040454328
0.057;0.764;0.13;1.0;0.95939124
1.0;0.463999;1.0;0.676999;0.4806825
0.203999;0.0;0.0;0.0;0.007628739
0.0;0.0;1.0;0.478;-0.005327821
0.605999;0.616;0.0;0.473999;0.23629153
0.376;1.0;0.416999;1.0;1.0000579
1.0;1.0;1.0;0.3119;0.45169824
0.599999;0.147999;0.0;0.0;-0.10442501
0.0;0.3232;0.0;1.0;0.7855409
1.0;1.0;1.0;0.0;0.028792858
1.0;0.0;1.0;0.549899;-0.315044
0.31;0.195499;0.546;0.5002;-0.03253883
0.587999;0.772999;0.0;0.0;-0.10015732
0.0;0.0;0.0;0.0;-0.32173908
0.0;0.0;0.0;0.0;-0.50485194
0.0;0.0;0.165599;0.0;-0.70506096
0.0;0.0;0.3114;0.7102;-0.20608222
0.713;0.274;1.0;1.0;0.061454713
0.468099;1.0;0.315199;0.0;-0.024510086
0.2188;0.0;0.4485;1.0;0.45512104
1.0;1.0;1.0;1.0;0.68959975
1.0;0.397199;0.233599;0.787899;0.5871185
0.634;0.9201;0.1967;0.0;0.22798562
0.0;0.0;0.0;0.563299;0.42463475
0.514799;0.0;0.808;0.384;-0.039365053
0.428;0.777;0.5365;0.7128;0.48645818
0.804199;1.0;0.245199;1.0;0.9731882
1.0;0.768999;1.0;0.317999;0.33043855
0.408;1.0;0.8147;1.0;1.0650554
1.0;1.0;0.0;0.0;0.4420274
0.0;0.0;0.0;0.0;0.10107839
0.0;0.0;0.963099;0.554899;0.14025056
0.4452;0.439;0.3119;0.308199;0.17580473
0.499799;1.0;0.0;1.0;1.0408692
1.0;1.0;1.0;1.0;1.0301495
1.0;1.0;0.375299;0.0;0.35367095
0.0;0.0;0.302599;1.0;0.8803108
1.0;0.741;1.0;0.5382;0.50197476
0.253;0.0;0.7377;0.165899;0.08813822
0.775999;1.0;0.9183;0.898;0.6699198
1.0;0.522;0.0;0.0852;0.06000781
0.0;0.0;0.0;0.0;-0.17123735
0.0;0.0;0.0;0.54;0.13226652
0.673;0.768;1.0;1.0;0.53112143
0.927;0.922999;0.0;0.744999;0.6948196
0.738999;0.241;1.0;0.465;0.15793228
0.261;0.759;0.0;0.534999;0.6840103
0.738999;0.241;1.0;0.465;0.193631
0.632;0.632;0.0;0.0;-0.05279547
0.0;0.948999;0.955999;1.0;0.8673557
1.0;0.158;0.534;0.194;0.031041443
0.095;1.0;0.519999;1.0;1.1082642
1.0;1.0;1.0;1.0;1.1364155
1.0;0.671999;0.968999;0.192;0.4299783
0.222999;0.218;1.0;0.738;0.6760993
0.399;0.247;0.0;0.0;0.3284731
0.0;1.0;0.0;0.0;0.67191505
0.0;0.0;0.0;0.132999;0.37966752
0.106999;0.015;0.5922;0.033;-0.07279134
0.058999;0.9981;0.0;0.802;0.99810296
0.802;0.0;1.0;0.143999;0.0023269057
0.143999;0.0;0.657299;0.387;0.046686172
0.768;0.709999;0.4587;0.371;0.12214565
1.0;1.0;0.209999;1.0;0.75068706
0.069;1.0;1.0;0.218999;0.72763795
0.218999;0.0;0.190999;0.402;0.6089934
0.402;0.483;0.803;0.801;0.8610093
0.813;0.939999;0.661;0.954999;1.1644461
0.942999;0.554699;0.744999;0.0;0.26350105
0.656199;0.4873;0.713;1.0;0.77515775
0.5998;0.765999;0.0;0.052499;0.48368508
0.007;0.665;0.924999;1.0;1.1342713
1.0;1.0;1.0;1.0;1.2051501
1.0;1.0;0.3888;1.0;1.3814309
1.0;0.754;1.0;0.567;0.8804732
0.476999;0.523999;1.0;1.0;1.1824169
0.632;0.0;0.0;0.0;0.34455144
0.0;1.0;0.329999;1.0;1.3747581
1.0;1.0;1.0;0.876;1.1947283
0.811;0.974999;0.909999;0.909;1.2979949
0.790999;1.0;0.362;0.0;0.7393458
0.0;0.911999;0.558999;1.0;1.6056367
1.0;0.442;1.0;0.0;0.48330212
0.0;0.973999;0.429;0.441;1.1963614
1.0;0.96;0.0;1.0;1.4612012
0.111999;1.0;0.873;0.0;1.1367047
0.0;0.0;0.783999;1.0;1.39151
0.877;0.5802;0.0;0.613;1.1465454
0.991;0.7958;1.0;0.71;0.9077647
0.481999;0.0;0.6105;0.215999;0.33466154
0.102499;0.010599;0.6735;0.4628;0.3783145
0.576999;1.0;0.186299;1.0;1.1615732
1.0;1.0;0.9057;0.681999;0.91762626
0.652;0.0;0.0;0.0;0.083024144
0.0;0.012;0.0;1.0;0.73901796
1.0;0.644999;1.0;0.964999;0.68632
0.965999;0.335999;1.0;0.5;0.20737731
0.1952;0.1952;0.0;0.0;-0.02842462
0.0848;1.0;0.326999;1.0;1.013101
1.0;1.0;1.0;0.332599;0.47236615
0.204;0.689;0.31;1.0;1.2449079
1.0;1.0;0.0;0.0;0.49664462
0.0;0.0;1.0;0.738;0.54340744
1.0;0.528;0.0;0.173;0.059575677
0.0;1.0;1.0;0.671;0.714367
0.671;0.0;0.0;0.195999;0.13125622
0.241999;1.0;0.689;1.0;1.0179796
1.0;1.0;1.0;1.0;1.0726445
1.0;0.747599;0.220999;0.416999;0.68155015
0.412999;0.0;1.0;0.553;0.37719393
1.0;1.0;1.0;1.0;0.80779874
1.0;0.778999;0.0;0.706;0.8443841
0.0;0.382;0.674999;1.0;1.2591474
0.994;0.238999;0.906;0.680999;0.72030956
0.727;1.0;1.0;0.0;0.30461037
0.0;1.0;0.595199;0.950999;1.3228111
1.0;0.0;1.0;1.0;0.94630206
0.866999;0.644999;0.989699;0.644999;0.8566641
0.432;1.0;0.0;1.0;1.5933508
1.0;1.0;0.706;0.0;0.67411
0.0;1.0;1.0;1.0;1.4838883
1.0;1.0;1.0;1.0;1.47421
1.0;0.0;0.0;0.0;0.29751593
0.0;0.0;0.611399;0.674099;0.5615392
0.5146;1.0;0.5155;1.0;1.2252905
1.0;1.0;0.0;1.0;1.3384053
1.0;1.0;1.0;0.0;0.4240104
0.0;0.0;0.119;0.238;0.35848254
0.329999;0.0;0.0;0.0;-0.14037108
0.0;0.0;0.0;0.0;-0.3706268
0.0;0.0;0.947299;0.506;-0.28002775
0.064999;0.0;0.1507;0.513;0.0074588656
1.0;1.0;0.75;1.0;0.4528188
1.0;1.0;1.0;1.0;0.67497873
1.0;1.0;1.0;0.0;0.040292084
0.0;0.0;0.0;1.0;0.813491
1.0;1.0;1.0;0.76;0.73700035
0.873999;0.243;1.0;0.685;0.44576758
0.0;0.717999;0.415;0.799999;1.1917272
1.0;1.0;0.0;1.0;1.3557637
1.0;1.0;1.0;1.0;1.2449079
1.0;0.3108;1.0;0.0;0.16287947
0.0;1.0;0.920899;1.0;1.194916
1.0;0.0;1.0;0.0;0.066094935
0.0;0.0;0.968;0.722999;0.473746
0.783;0.290999;0.403999;0.146;0.099059284
0.022;1.0;0.0;0.0;0.5365797
0.0;0.0;0.0;1.0;1.0442086
1.0;0.075999;0.0;0.0;-0.106763005
0.0;0.0;0.560799;1.0;0.45304084
1.0;1.0;1.0;1.0;0.6815859
1.0;0.091;1.0;0.981999;0.497038
1.0;0.807999;1.0;0.719999;0.5043843
0.582999;1.0;0.0;0.0;0.3655278
0.0;0.0;0.0;1.0;0.91007435
1.0;0.436;1.0;0.0;-0.10161018
0.394;0.0;0.0554;0.0;-0.4578284
0.0;0.0;0.0;1.0;0.35189176
1.0;0.3121;1.0;0.040999;-0.5196682
0.5869;0.4111;0.0;0.987399;0.28305584
0.492099;0.225799;0.0;0.0;-0.30538207
0.0;0.0;0.0;0.0;-0.57334363
0.0;0.0;0.0;0.660799;-0.1475296
0.649;0.694;1.0;0.8079;0.057909727
0.822999;0.180999;0.212999;0.0;-0.64618504
0.0;0.0;0.622;1.0;0.044895053
0.882;0.34;0.747;0.119999;-0.5373156
0.305999;0.305999;0.0;0.0;-0.5885458
0.0;1.0;0.754099;1.0;0.5273887
1.0;0.5407;0.0;0.0;-0.20886427
0.0;0.313199;0.0;1.0;0.66799456
1.0;0.1056;1.0;0.0;-0.4485733
0.0;0.0;0.069;0.399;-0.14264351
0.0;1.0;0.473199;1.0;0.9003886
1.0;1.0;0.7639;0.0;0.13351226
0.0;0.0;1.0;1.0;0.5666443
1.0;0.345999;0.444;0.0;-0.19669002
0.0;0.0;0.0;0.1448;-0.14494276
0.161199;0.0;0.0;0.0;-0.42276895
0.254;0.093999;1.0;1.0;0.09160125
0.4427;1.0;0.363499;0.6901;0.6473818
0.663299;0.8862;0.0;0.0;0.25338018
0.052;0.0;0.0;0.0;-0.1115284
0.0;0.545;1.0;1.0;0.6208607
1.0;1.0;1.0;0.776799;0.6393873
0.673999;0.015;0.0;0.1799;0.07017636
0.215;0.0;1.0;0.2762;-0.19667363
0.0;0.2202;0.201499;0.4726;0.25860155
0.7841;0.985799;0.0;0.9855;0.886757
1.0;1.0;1.0;0.694499;0.6751903
0.677999;0.5;0.240399;0.7379;0.7905238
0.042;1.0;0.323;0.0;0.78562135
0.040999;1.0;0.397999;1.0;1.6289943
1.0;0.0;1.0;0.0;0.2484166
0.472999;0.5177;0.477099;0.487899;0.51988596
0.0;1.0;0.516599;1.0;1.4720404
1.0;1.0;1.0;1.0;1.3922744
1.0;0.442999;0.0;0.0;0.39734924
0.0;0.0;0.442999;0.8892;0.8021706
0.878;0.689999;0.0;0.0;0.13379985
0.0;0.0;0.9213;1.0;0.54242545
0.3086;0.552999;0.0;0.524699;0.7496574
1.0;0.548;1.0;0.0;-0.13760543
0.0;0.495;0.0;0.0;0.037510037
0.0;0.0;0.044999;0.5942;0.33211344
0.701;0.385;0.855;0.3947;0.020619571
0.161;0.879;0.524;0.374099;0.4399293
0.271;0.117899;0.495;1.0;0.8249917
1.0;1.0;1.0;1.0;0.9730288
1.0;0.6534;0.309099;0.0;0.16806507
0.0;0.0;0.0;0.3348;0.24878168
0.366;0.441;0.0;0.0;-0.04341668
0.0;0.0;0.0531;1.0;0.56865597
1.0;0.445999;1.0;0.0;-0.3698281
0.0;0.0;0.4595;0.9483;0.3011667
0.010399;0.725999;1.0;1.0;0.94998413
1.0;0.869799;0.0634;0.516199;0.671094
0.511;0.6297;0.3566;0.0;0.19725347
0.0;0.0;0.3411;0.3977;0.24239057
0.472;0.0;0.0;0.306199;-0.022717476
0.325999;0.913499;0.662999;1.0;0.77892476
1.0;1.0;1.0;1.0;0.8801409
0.0;0.0;0.0;0.0;0.4153111
0.659999;1.0;0.314999;1.0;1.0226989
1.0;1.0;1.0;1.0;1.0295415
1.0;1.0;0.350999;0.501899;0.78729475
0.764;0.0;0.654;0.0;-0.17473912
0.0;0.537199;0.418099;0.305899;0.25270814
0.301;0.0;0.0;0.471;0.2683946
0.951;1.0;0.3196;1.0;0.7682645
0.530999;0.478999;0.905499;1.0;0.8997523
1.0;0.837999;1.0;0.0;0.10490054
0.0;0.0;0.0;0.0;-0.052251577
0.0;0.0;0.0;0.0;-0.24824357
0.0;0.902;0.4915;1.0;0.8346372
1.0;0.0;0.8147;0.3797;0.016137302
1.0;1.0;1.0;0.494;0.091882885
0.033;0.0;0.0;0.085299;-0.033903778
0.0;0.0;0.0;0.2782;0.012888849
0.215;1.0;0.9004;1.0;0.8172118
1.0;1.0;1.0;1.0;0.92488164
0.853999;0.865899;0.0;0.658;0.9619021
1.0;0.4541;1.0;0.494999;0.38225138
0.0;0.0;0.0;0.542;0.62038684
0.0;1.0;0.451;0.947299;1.4044576
1.0;0.0;0.087;0.0;0.0877046
0.0;0.0;0.0;0.0;-0.19500917
0.0;0.0;0.221;1.0;0.44022584
1.0;0.695;1.0;0.0;-0.3440938
0.0;0.0;0.4629;0.7845;0.1768955
0.714399;0.817999;0.337599;0.518;0.31113857
0.5336;1.0;0.613;1.0;0.93552554
1.0;1.0;0.915;1.0;1.0098734
1.0;1.0;1.0;0.178899;0.41374648
0.144999;0.0;0.0;0.664099;0.7236519
0.0;0.0;0.7402;0.0;0.16917223
1.0;1.0;1.0;1.0;0.6729671
1.0;1.0;0.0;0.0;0.20812237
0.0;0.0;0.0;0.0;-0.07343209
0.0;0.0;0.0;0.0;-0.2972207
0.0;0.0;0.3547;0.699;0.088038385
0.798;1.0;0.0;1.0;0.7099607
1.0;0.5728;1.0;0.2299;-0.06406671
0.158999;0.287999;0.0;0.0;-0.18342501
0.0;1.0;0.0;1.0;1.0150158
1.0;0.527;1.0;0.391399;0.2783277
0.406999;0.186999;0.160299;0.1717;0.023321152
0.0584;0.747;0.3225;0.596;0.6454521
0.0;0.078999;0.210499;0.0;0.20204121
0.423999;0.0;0.668999;0.477999;0.036677063
0.576999;1.0;0.576999;1.0;0.8091488
1.0;0.222;0.0;0.0;-0.18670028
0.0;0.245599;0.0;0.0;-0.25616354
0.0;0.0224;0.0;1.0;0.43897563
1.0;1.0;1.0;0.0;-0.25765067
0.0;0.375999;0.0;0.564499;0.32339478
0.296999;0.0;1.0;0.608999;0.14264518
0.7;0.441;0.016;0.0;-0.2766124
0.912999;1.0;0.147999;0.933399;0.41977698
0.037;0.0;0.0;0.0;-0.073892534
0.0;0.0;0.230399;0.370999;-0.06631231
0.269;1.0;0.353999;0.566;0.45662308
0.471999;0.0;0.0;0.2869;0.009936929
0.299;0.046;1.0;0.963099;0.26303166
0.899;0.494;0.882999;0.494;0.021679044
0.501999;1.0;0.191;0.670999;0.61821425
0.757;0.0;0.408;0.51;0.17465436
0.379999;0.0;0.924999;0.578;0.082772315
0.81;0.456;0.0;0.552999;0.19108886
0.411;1.0;0.010399;0.0;0.14299089
0.0;0.0;0.4936;0.588;0.24000192
0.694;0.552999;1.0;0.564999;0.17287219
0.557;1.0;0.486;0.884999;0.83948755
0.897999;0.405;0.279999;0.0;-0.0014147758
0.266;0.483;0.26;0.796199;0.62037045
0.524;0.439999;0.0;0.0;0.09827697
0.0;0.085999;0.616999;0.933999;0.5578422
0.778;0.537999;1.0;0.940299;0.65172994
0.0;0.7693;0.0;0.0;0.66446596
0.741;0.0357;0.835599;0.031;-0.21497673
0.0;0.143;0.468;0.861;0.49139643
0.891999;0.649999;0.589999;0.811999;0.6185659
0.761;1.0;1.0;1.0;0.9684571
0.979999;0.947;1.0;0.688;0.817559
0.986;0.238;0.813;0.546;0.40553892
0.326999;0.513;0.525999;0.542;0.69560194
0.631;1.0;0.209;1.0;1.3230422
1.0;1.0;1.0;0.888999;1.1731544
1.0;0.402999;1.0;1.0;1.0128179
0.707999;1.0;0.888999;1.0;1.3558605
1.0;1.0;1.0;0.237499;0.745567
0.006;0.0;0.306899;0.128399;0.53097093
0.1508;0.497;0.4297;0.4984;0.8533188
0.973199;1.0;0.5574;1.0;1.1849813
1.0;0.449999;1.0;0.677999;0.7453763
0.299;0.299;0.210999;0.0;0.37648016
0.0;0.102099;0.0;0.0;0.15271538
0.155;0.0;0.0;0.0;-0.20767367
0.0;0.0;0.684899;0.575;-0.014368355
0.1253;1.0;0.4706;1.0;0.97458893
1.0;0.814999;0.0;0.0;0.18410319
0.0;0.0;0.576;0.900999;0.5698138
0.849;0.67;0.635999;1.0;0.8209475
1.0;0.665999;0.221;0.0;0.015962958
0.0;0.372;0.610999;1.0;0.74841464
1.0;0.5865;1.0;0.967799;0.7225149
0.887299;0.5129;0.1251;0.0;0.021740139
0.0;0.242599;0.0;0.2682;0.18027508
0.400499;0.369;0.998199;0.791299;0.38211727
0.933;0.67;0.888;0.644;0.33708447
0.645999;0.658999;0.431999;0.593999;0.52709216
0.616;0.469999;0.706;0.647999;0.5470657
0.486999;0.271;0.7822;0.511;0.42757773
0.527;0.451;0.3726;0.3395;0.37226015
0.283799;1.0;0.4602;1.0;1.2216547
1.0;0.748;1.0;0.153999;0.4226544
0.214799;0.372;0.391;0.876999;1.0015973
0.817999;0.575999;0.742999;0.5457;0.72763795
0.575;0.427999;0.0;0.0;0.25545442
0.0;0.0;0.491;0.857199;0.64236754
0.39;0.1668;0.088999;0.0;0.070213616
0.725999;1.0;0.109999;0.1655;0.063791215
0.0;0.459999;0.501;1.0;0.80306315
1.0;0.635999;1.0;0.631599;0.45883143
0.641999;1.0;0.66;1.0;1.0453813
1.0;0.498;0.385999;0.0;0.11911625
0.0;0.0;0.602999;0.611;0.34486586
0.308999;0.42;0.505;0.512999;0.5153083
0.611;0.902;0.0;0.1863;0.45212442
0.028;0.103999;0.444;0.773899;0.7217088
1.0;0.608;0.584;0.0;-0.06990349
0.0;0.147999;0.054999;0.4575;0.2585613
0.360999;0.858;0.0;1.0;1.0478714
1.0;0.489;1.0;0.683499;0.54815644
0.332;0.351999;0.004;0.364999;0.5055123
0.534999;1.0;0.359999;0.495;0.6785535
0.465;0.751;0.908;1.0;1.0419228
1.0;0.526999;0.15;0.463299;0.5669021
0.26;0.948;0.793999;0.0;0.3801518
0.0;0.0;0.443899;1.0;0.9071552
1.0;0.604599;0.7231;0.3789;0.40197307
0.0;0.804;0.459999;0.0;0.5052292
0.484;0.0;0.0;0.195999;0.113690734
0.361999;0.379999;0.623;0.483;0.241498
0.379;0.355;0.0;0.0;-0.05136645
0.0;0.0;0.402;0.2059;-0.173702
0.129;0.637999;0.393;1.0;0.7464864
1.0;0.959;0.672499;0.0;0.05281204
0.304;0.0;0.9385;1.0;0.40099853
0.688699;1.0;0.364;0.3515;0.5070501
0.893299;0.498999;0.082999;0.1067;-0.009847343
0.0;0.994;0.0;0.0;0.38066143
0.0;0.0;0.251;0.488299;0.40901387
0.363;1.0;0.451;0.5107;0.76412493
0.531;0.0;0.448099;0.574399;0.4510262
0.5;0.5468;0.8549;0.4757;0.40161246
0.500999;0.726199;0.0;0.0;0.2066561
0.0;0.0;0.346999;0.937299;0.6828808
0.960999;0.444;0.618;0.026;-0.15421724
0.028;0.066;0.0;0.0;-0.2991057
0.0;0.280999;0.451;0.950999;0.46431655
0.976999;0.591999;1.0;0.591999;0.19315714
0.283;0.365;0.1875;0.2387;0.17709517
0.53;0.647999;0.059499;0.091299;0.015655994
0.0;0.233999;0.506;0.649;0.3701591
0.918999;0.469999;0.484999;0.658;0.29182965
0.648;1.0;0.9278;0.778;0.6256574
0.658;0.156;0.0;0.0;-0.06193286
0.0;0.0;0.527;0.539999;0.11568004
0.605;0.551;0.843299;0.4449;0.087384224
0.417;0.848999;0.3177;0.9191;0.86229825
0.988;0.577;0.275999;0.0;0.020932496
0.0;0.094999;0.027;0.123;-0.037225246
0.204;0.183999;0.432999;0.381;-0.00814414
0.194999;0.0;0.019;0.162499;-0.21696305
0.388999;0.160999;0.659899;0.421499;-0.2685002
0.383;0.548;0.4457;0.5786;0.11379206
0.542;0.639;0.3734;0.342399;0.11713588
0.263999;0.328499;0.293;0.492;0.28100246
0.571899;1.0;0.128299;0.970999;0.9793692
1.0;0.554999;1.0;0.682;0.5343669
0.370999;0.875;0.379;1.0;1.2284184
1.0;0.5296;1.0;0.2222;0.3573277
0.561999;0.354399;0.798299;0.853499;0.6528699
0.576999;0.897;0.126999;0.829599;1.14887
0.812;1.0;0.657;0.916399;1.2557694
0.975999;1.0;1.0;1.0;1.2544954
1.0;0.393;0.8769;0.582999;0.726951
0.586999;1.0;0.6931;1.0;1.3081455
1.0;0.510999;1.0;0.674999;0.8644932
0.763;0.361;0.0;0.0;0.23960257
0.0;0.59;0.0;0.0;0.32829428
1.0;0.409999;1.0;1.0;0.4543566
0.0;0.59;0.0;0.0;0.4661181
0.0;0.0;0.435;0.364999;0.33784145
0.334999;1.0;0.0;0.0;0.38693333
0.0;0.0;0.1071;1.0;0.86528295
1.0;1.0;1.0;0.667;0.65272385
0.564;0.0;1.0;1.0;0.6599062
0.6931;0.358;0.535;0.0648;0.08653039
0.486899;0.57;0.0;0.060199;-0.009267688
0.0;0.214999;0.0;0.0;-0.12461609
0.0;0.0;0.309999;0.757999;0.28834128
0.757999;0.0;0.551;0.296999;-0.2734623
0.296999;0.027;0.346;0.155;-0.48207557
0.093;0.275999;0.381799;0.415;-0.1740343
0.494;0.4792;0.6872;0.877799;0.29425555
0.548;0.409099;0.0;0.0;-0.1468218
0.0;0.0;0.180999;0.262999;-0.1709125
0.239;0.813;0.4808;0.804;0.5313092
0.774999;0.231999;0.7402;0.552;0.18410766
0.544;1.0;0.719;1.0;0.86833024
1.0;0.573;1.0;0.363999;0.27932608
0.551;0.365799;0.226399;0.2639;0.19059265
0.157999;1.0;0.0;0.9021;1.1859648
0.788;0.548;1.0;1.0;1.0767945
1.0;0.5;0.0;0.0;0.18487209
0.0;0.0;0.16;0.734;0.53330743
0.733;0.932;0.978999;0.453999;0.3959515
0.454999;0.325999;0.482199;0.491;0.38174176
0.512;0.242;0.5811;0.326599;0.13597244
0.316999;1.0;0.0;1.0;1.1343801
1.0;0.695;1.0;0.320999;0.4157954
0.378;0.284;0.097;0.085999;0.15344107
0.085999;0.431999;0.0;0.0;0.098291874
0.0;0.4466;0.0;0.0;0.076634526
0.0;0.0;0.725999;0.708999;0.27414495
0.547999;1.0;0.3973;0.282;0.3725105
0.433;0.6717;0.0;0.0;0.16396427
0.0;0.0;0.336999;0.0;-0.20282185
0.0;0.938;0.529;1.0;0.9314575
1.0;0.3523;0.364999;0.0;-0.05944884
0.0;0.4187;0.001;1.0;0.8759179
1.0;0.0;1.0;0.529999;0.1310342
0.466999;0.588999;0.0;0.357;0.2860152
0.471999;0.584499;0.400299;0.178999;0.074572206
0.126999;0.0;0.08;0.0;-0.28889096
0.0;0.0;0.333999;0.408;-0.1570276
0.408;0.569;0.462;0.339999;-0.064397514
0.339999;0.643999;0.553999;0.628;0.33500874
0.64;0.547;0.572;0.499;0.29488736
0.636;0.223999;0.6906;0.552999;0.17651701
0.427999;0.744999;0.2622;0.469999;0.49702907
0.387;1.0;0.294199;0.221;0.59352154
0.28;0.0;0.0;0.0;0.034026146
0.0;0.0;0.828;0.8522;0.3769138
1.0;1.0;0.610999;1.0;0.77401483
1.0;0.331899;1.0;0.555999;0.2737009
0.225;0.4884;0.503699;0.115;0.21831775
0.405;0.486499;0.0326;0.0;0.038784087
0.144999;0.0;0.0;0.0485;-0.22053486
0.0;0.130999;0.890999;0.491;-0.073514044
0.492999;0.420999;0.0;0.104999;-0.18051481
0.103;0.03;0.736;0.277999;-0.30319607
0.277999;0.306899;0.608999;0.456;-0.05422896
0.382;0.2111;0.586;0.481;0.04367912
0.568999;1.0;0.2866;1.0;0.8955517
1.0;0.761;0.932399;0.481999;0.46341652
0.489999;0.371;0.538;0.274999;0.27370387
0.267;0.409999;0.422899;0.234999;0.2778762
0.237;0.532;0.5071;0.935;0.93276286
0.920999;0.455999;0.878;0.573999;0.55070305
0.335999;0.375999;0.396;0.167;0.36272788
0.415999;1.0;0.099199;0.802;1.0972419
0.803;1.0;0.8748;0.677999;0.9975397
0.677999;0.0;0.404699;0.099;0.17584497
0.097;0.983999;0.4513;0.860999;1.1261666
0.865;0.306;0.767;0.604999;0.66701555
0.653999;0.440999;0.902999;0.702;0.6773778
0.633;0.720999;0.439;0.562999;0.8006551
0.580999;0.6385;0.372;0.172;0.49150074
0.172;0.163499;0.286;0.845999;0.8779698
0.884999;1.0;1.0;0.971;1.0545158
0.933;0.176;0.457;0.074999;0.11507654
0.070999;0.198999;0.713999;0.771999;0.5496868
0.417;0.5362;0.352899;0.0;0.21318728
0.663;0.794799;0.340899;0.6811;0.60999477
0.351999;0.941;0.322;1.0;1.3081694
1.0;0.588999;1.0;0.31;0.5113744
0.31;0.239999;0.0;0.0;0.19175196
0.0;0.0;0.655;0.3284;0.09847069
0.282;0.112999;0.638;0.448599;0.12766057
0.501999;0.521;0.57;0.629399;0.41934484
0.582;1.0;0.0;0.163;0.4441806
0.158;0.0;0.533;0.637;0.4612007
0.636;0.556999;0.539999;0.378;0.32861614
