<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.547;0.527999;0.564999;0.524999;0.3673942
0.611999;0.539999;0.434;0.338999;0.35671306
0.297;0.433;0.564999;0.681;0.49547267
0.698999;0.493;0.186999;0.234999;0.50179076
0.24;0.293999;0.634;0.506;0.6683023
0.458999;0.448999;0.298;0.353;0.6625624
0.392;0.374;0.503999;0.486999;0.7136674
0.71;0.67;0.474;0.39;0.53749394
0.158999;0.321999;0.405999;0.545999;0.7104964
0.558;0.544;0.655999;0.545999;0.59612703
0.542999;0.561;0.539;0.651;0.5311222
0.649999;0.594;0.588;0.552;0.43693495
0.399;0.461999;0.474999;0.423;0.47086787
0.627;0.584;0.556;0.655999;0.41070294
0.686999;0.555999;0.472;0.446999;0.3666134
0.402;0.53;0.605999;0.625;0.40868235
0.588999;0.518999;0.582;0.499;0.38632464
0.466999;0.472999;0.502;0.496;0.4342289
0.533999;0.508;0.46;0.533999;0.44103575
0.52;0.686999;0.658999;0.613;0.34550142
0.612;0.536;0.527999;0.557;0.3403635
0.625999;0.551;0.564999;0.515999;0.3291161
0.346;0.658;0.541;0.582;0.31085324
0.661999;0.366999;0.539;0.518;0.40189934
0.53;0.530999;0.466;0.545999;0.4121096
0.598999;0.573;0.616;0.505;0.36911082
0.508;0.573999;0.518999;0.517999;0.35447192
0.201;0.448;0.369999;0.483;0.47229242
0.772999;0.596;0.567;0.451;0.3808291
0.444;0.507999;0.588999;0.717999;0.444916
0.789999;0.661;0.716;0.613;0.3070743
0.577999;0.507;0.477;0.529;0.33993435
0.16;0.707999;0.394999;0.638999;0.34405303
1.0;0.484999;0.853;0.558;0.28783393
0.332;0.430999;0.362;0.336;0.38911414
0.481999;0.317;0.281999;0.293999;0.5334468
0.305999;0.374;0.51;0.506;0.6365211
0.295999;0.469999;0.303999;0.481;0.65947485
0.693;0.774;0.678;0.683;0.42537165
0.744999;0.671999;0.701999;0.685;0.29268575
0.729999;0.469999;0.610999;0.427999;0.31339836
0.341;0.502;0.548999;0.652999;0.40082645
0.494;0.566;0.471;0.331;0.36119533
0.496;0.341;0.228;0.341999;0.5021484
0.347;0.433999;0.588999;0.653999;0.57967615
0.577999;0.463;0.466;0.45;0.5579145
0.547;0.613;0.629999;0.567;0.4656167
0.5;0.444;0.488;0.482999;0.5031915
0.622999;0.562999;0.548999;0.431;0.4498155
0.332999;0.55;0.531;0.646;0.4801662
0.644;0.564999;0.541999;0.402999;0.40579748
0.407999;0.454999;0.527;0.622;0.48035693
0.646;0.518;0.460999;0.463999;0.45255733
0.532;0.524;0.53;0.494999;0.44396234
0.420999;0.597;0.525;0.682;0.42667103
0.661999;0.503;0.539999;0.456;0.4074366
0.451;0.439;0.311999;0.332999;0.4793079
0.357999;0.506;0.659999;0.609999;0.50705385
0.596;0.604999;0.544;0.6;0.42394114
0.583999;0.430999;0.521999;0.372999;0.45890522
0.28;0.222;0.335999;0.396999;0.668803
0.463;0.474;0.343;0.391;0.65344286
0.609999;0.598999;0.543999;0.548999;0.5438597
0.292;0.359999;0.373;0.445999;0.64934206
0.484999;0.474;0.498999;0.481;0.619349
0.561;0.519999;0.478;0.372;0.5587013
0.335;0.359999;0.38;0.469999;0.65875363
0.826999;0.786;0.555999;0.561;0.4029007
0.218;0.369;0.526;0.540999;0.5546005
0.482999;0.35;0.436999;0.359999;0.60521674
0.306;0.436999;0.439;0.44;0.6351323
0.539999;0.586;0.607999;0.595999;0.5326481
0.586999;0.539999;0.481999;0.600999;0.49190235
0.573999;0.527;0.49;0.497;0.4638822
0.515;0.591999;0.63;0.636;0.4152329
0.635;0.586999;0.631999;0.387999;0.34002376
0.399999;0.433;0.378999;0.53;0.4419477
0.527999;0.533999;0.567;0.527;0.42874527
0.454;0.593;0.453;0.722999;0.4169376
0.783999;0.588;0.720999;0.536;0.32596898
0.569;0.534999;0.53;0.482999;0.33281755
0.476999;0.411999;0.487;0.523;0.43322158
0.172;0.484;0.387;0.442999;0.50670815
0.803999;0.518999;0.625999;0.492;0.44439745
0.443;0.482;0.315;0.328999;0.48404646
0.393999;0.317;0.39;0.37;0.61686945
0.333999;0.406999;0.424999;0.555;0.6776483
0.525;0.537999;0.597999;0.463;0.58700156
0.486999;0.521;0.265;0.445999;0.5756111
0.426;0.39;0.649;0.511;0.6161423
0.438;0.587;0.423;0.640999;0.5534322
0.734999;0.701;0.756999;0.674999;0.3657372
0.719999;0.609;0.555999;0.401;0.2887876
0.191;0.276999;0.155;0.077999;0.4896314
0.254999;0.323;0.539999;0.618;0.6471069
0.639;0.4;0.43;0.427999;0.64350677
0.394999;0.455999;0.439;0.415;0.64484787
0.418;0.518;0.521;0.647999;0.6187351
0.673999;0.534999;0.599;0.433999;0.52504253
0.400999;0.489;0.472999;0.511;0.5389304
0.518;0.530999;0.530999;0.481999;0.49576473
0.472999;0.573999;0.536;0.722999;0.47347856
0.536999;0.488;0.436999;0.341999;0.46348286
0.556;0.53;0.555;0.545;0.4513235
0.537999;0.548;0.542999;0.654;0.429389
0.625999;0.540999;0.597999;0.549999;0.3919871
0.554;0.539;0.577;0.5;0.37957144
0.225999;0.594;0.367999;0.486;0.39720845
0.847;0.484999;0.65;0.574999;0.37492228
0.585999;0.59;0.603999;0.63;0.3463955
0.52;0.5;0.412999;0.298;0.36582065
0.345999;0.312999;0.423999;0.481999;0.5415113
0.445;0.43;0.411999;0.448;0.58083844
0.631;0.625;0.497;0.448;0.47306728
0.27;0.452;0.457;0.598999;0.5652578
0.601999;0.481999;0.584;0.473999;0.52659225
0.484999;0.610999;0.559999;0.612;0.46107483
0.435;0.46;0.433;0.368;0.4905851
0.600999;0.466999;0.554;0.545;0.49342823
0.472999;0.435;0.390999;0.43;0.5372615
0.414999;0.454;0.533;0.533999;0.5667062
0.512;0.488999;0.478;0.415999;0.5389185
0.499;0.557;0.555;0.654;0.5053313
0.594999;0.546999;0.482999;0.283;0.45100164
0.323;0.334;0.386;0.478999;0.59734297
0.387;0.426;0.429;0.521;0.63540053
0.561;0.619999;0.562999;0.469999;0.5092354
0.502;0.494;0.502;0.561;0.5121143
0.57;0.420999;0.359999;0.271999;0.54387164
0.321999;0.322;0.441;0.509;0.6747217
0.463;0.602999;0.558999;0.540999;0.56048346
0.515;0.388;0.42;0.473;0.6102414
0.502;0.501999;0.494;0.442;0.57360244
0.372999;0.386;0.415999;0.443999;0.6395788
0.500999;0.542999;0.57;0.56;0.5667956
0.545;0.521999;0.34;0.295;0.5305321
0.335;0.511;0.408999;0.659999;0.5771847
0.494999;0.787999;0.640999;0.451;0.3553064
0.465;0.065;0.188;0.335999;0.66488695
0.427999;0.320999;0.527999;0.42;0.7214041
0.402;0.585;0.521999;0.49;0.61462235
0.505;0.437999;0.515;0.544999;0.6115408
0.619999;0.514;0.504;0.504;0.5554528
0.355;0.677999;0.387999;0.558999;0.4683466
0.582;0.235;0.441;0.295999;0.6083281
0.468999;0.533999;0.582999;0.613;0.5678327
0.532;0.495999;0.53;0.38;0.52259874
0.330999;0.448;0.459999;0.453;0.56976986
0.541;0.786999;0.486;0.661999;0.37587
0.662999;0.442;0.652999;0.649999;0.40632796
0.602;0.515;0.563;0.429;0.39066386
0.548999;0.453;0.397999;0.358999;0.4337759
0.265;0.323;0.447;0.45;0.5907686
0.43;0.402;0.377;0.383;0.6319494
0.385999;0.899;0.461999;0.973999;0.4382403
0.976;0.731999;1.0;0.612;0.20393443
0.494;0.263999;0.292999;0.363999;0.4048736
0.361999;0.307;0.328;0.155;0.5485685
0.254;0.481;0.445999;0.563;0.6065936
0.558;0.494;0.534999;0.521;0.55666876
0.414;0.289999;0.365;0.390999;0.67836356
0.541999;0.758;0.667;0.754999;0.47417593
0.584;1.0;0.610999;0.692;0.15751433
0.859;0.086;0.502;0.261;0.42293978
0.292999;0.416999;0.545999;0.484;0.52923274
0.582999;0.861;0.636;0.701;0.2909751
0.525999;0.356999;0.356999;0.713999;0.44362855
0.239;1.0;0.533999;0.930999;0.26480865
1.0;0.432;1.0;0.280999;0.25103998
0.363;0.281999;0.263;0.25;0.4390211
0.369;0.469999;0.515999;0.603;0.5059631
0.355;0.43;0.448;0.454;0.5656333
0.057999;0.375999;0.186;0.332999;0.70267034
0.844999;0.369999;0.330999;0.153;0.74234915
0.159999;0.288;0.386;0.388999;0.8654566
0.379;0.271;0.299999;0.372999;0.9408982
0.363999;0.436;0.453;0.448;0.8631916
0.285;0.214999;0.116;0.139;0.9937973
0.387;0.613999;0.651;0.582999;0.76108885
0.422999;0.528;0.5;0.585;0.66405845
0.477;0.408999;0.473999;0.395;0.64763737
0.57;0.449999;0.177999;0.125999;0.6669612
0.405;0.522;0.673;0.884999;0.647387
0.723999;0.643;0.773;0.518999;0.43759656
0.407;0.343999;0.283999;0.284;0.54756117
0.329999;0.332;0.317999;0.619;0.69496346
0.531999;0.466;0.649;0.39;0.6232054
0.457;0.471;0.262999;0.294999;0.6264777
0.314;0.254999;0.247;0.248;0.7799716
0.238;0.189;0.0;0.229999;0.98941636
0.106999;0.557;0.716999;0.835;0.89341116
0.603999;0.229999;0.085999;0.0;1.0094435
0.185;0.138;0.383;0.219999;1.1077673
0.264;0.948;0.576999;1.0;0.7372649
1.0;0.750999;0.817999;0.516;0.39404345
0.737;0.891999;0.664999;0.202999;0.11843753
0.0;0.0;0.32;0.517;0.6287248
0.570999;0.791;0.375;0.300999;0.3917129
0.293;0.641999;0.378;1.0;0.44383717
1.0;0.661;0.832;0.371;0.26334834
0.247;0.054999;0.414;0.160999;0.5745263
0.155;0.399;0.479999;0.584;0.6725998
0.844999;0.600999;0.52;0.415999;0.5297334
0.155;0.399;0.479999;0.584;0.6678076
0.771999;0.648;0.609999;0.432;0.49068046
0.228;0.636999;0.393;0.577999;0.4804821
0.637999;0.265;0.605;0.547;0.57723236
0.471;0.816;0.408;0.939999;0.43574882
1.0;0.713999;0.827999;0.452999;0.23290825
0.0;0.164;0.100999;0.208;0.5492599
0.81;0.384999;0.794;0.555999;0.524214
0.574999;0.786;0.488999;0.341;0.3237636
0.32;0.045;0.253;0.296999;0.6675751
0.279;0.609999;0.502;0.865;0.6386013
0.960999;1.0;0.878;1.0;0.21900249
1.0;0.839;1.0;0.769;-0.025293112
0.683999;0.348999;0.547;0.180999;0.11368108
0.367;0.429;0.583999;0.598999;0.2873094
0.470999;0.759;0.515999;0.677;0.18943262
0.665999;0.300999;0.389;0.260999;0.34770083
0.207;0.526;0.542;0.704;0.45842838
0.758;0.456;0.564;0.517;0.45444083
0.53;0.860999;0.46;0.698999;0.2662511
0.624;0.555999;0.849999;0.689999;0.26896906
0.766999;0.719;0.745;0.746;0.16563249
0.587;0.718;0.503;0.469999;0.09467316
0.599999;0.434999;0.681999;0.582;0.20734382
0.607;1.0;0.684;1.0;-0.005200386
1.0;0.421999;1.0;0.552;0.05838585
0.566;1.0;0.597999;1.0;-0.113615274
1.0;1.0;1.0;1.0;-0.35797644
1.0;1.0;0.927;1.0;-0.5705147
1.0;0.933999;1.0;0.161999;-0.6511508
0.258;0.181;0.485999;0.657;-0.12394476
0.394999;0.667999;0.652;0.930999;-0.010034323
1.0;0.405999;0.998;0.55;0.071421385
0.406999;0.927999;0.469999;0.958999;-0.02142477
1.0;0.49095;1.0;0.56195;0.040587902
0.731049;1.0;0.750049;1.0;-0.15578556
1.0;1.0;0.881;0.354999;-0.36118317
0.18;0.352;0.433;1.0;0.11266184
1.0;0.326999;1.0;0.414;0.21993828
0.367999;0.217999;0.448;0.472999;0.46420407
0.156;0.289;0.0;0.0;0.5870671
0.419999;1.0;0.0;1.0;0.40635777
0.0;0.0;0.0;0.0;0.81067395
0.658;1.0;0.909999;0.838;0.36313248
0.888;1.0;0.758;1.0;-0.009891272
0.830999;0.0;0.091999;0.0;0.43518257
0.0;0.847;0.448;1.0;0.45059037
1.0;0.405;1.0;0.259999;0.35695744
0.479;1.0;0.749;1.0;0.1165719
0.959999;1.0;0.925999;0.954999;-0.21235633
1.0;1.0;1.0;1.0;-0.4469006
1.0;1.0;1.0;0.937;-0.63953984
0.408;0.214999;0.0;0.0;-0.33716846
0.0;0.0;0.0;0.761;0.398937
0.81;0.527;0.867;0.227;0.36430073
0.352;0.477999;0.617999;0.795999;0.44068408
0.686999;1.0;0.593;0.756999;0.1350553
0.99;1.0;1.0;1.0;-0.17015028
0.787999;1.0;0.863;1.0;-0.3443687
1.0;1.0;1.0;1.0;-0.54299223
1.0;0.667999;1.0;0.824999;-0.50748277
0.78;0.89;0.773999;1.0;-0.5697696
1.0;1.0;1.0;0.981999;-0.7432281
1.0;0.489;0.399;0.314999;-0.6511359
0.23;0.356999;0.699;0.269;-0.24016786
0.395999;0.733999;0.494999;0.900999;-0.14850187
0.826;0.357;0.649999;0.231999;0.054326773
0.0;0.128999;0.0;0.170999;0.4817934
0.525;0.385999;0.0;0.0;0.68329287
0.0;0.0;0.0;0.0;1.0969074
0.0;0.0;0.454;0.484999;1.3015361
0.0;0.827;0.161999;0.923;1.0370584
1.0;1.0;1.0;1.0;0.4197986
1.0;0.741;1.0;0.248;0.14925909
0.393999;0.210999;0.384;0.433;0.41245532
0.201999;0.844;0.472;1.0;0.3273518
1.0;0.814;0.991999;0.122;0.080290556
0.149;0.135999;0.513;0.728;0.50812674
0.6;0.491;0.086999;0.058999;0.52570415
0.196999;0.06;0.486;0.417;0.8328707
0.351;0.435;0.39;0.622;0.8149595
0.574999;0.528999;0.171999;0.491;0.77628803
0.579999;0.779;1.0;0.465;0.4980774
0.421;0.179;0.244;0.570999;0.7304759
0.667999;0.555999;0.168999;0.0;0.6968827
0.0;0.387;0.694;0.747;0.8338661
0.736;0.35;0.228999;0.217999;0.8520515
0.131999;0.501999;0.179;0.009999;0.79289985
0.119;0.161999;0.399;0.914;1.0587723
0.906999;0.95;0.945;0.808;0.526634
0.661;0.216999;0.345999;0.172;0.669852
0.0;0.681;0.445;0.558;0.6172986
0.913;0.153999;0.63;0.486999;0.7172735
0.449999;1.0;0.509999;1.0;0.42279673
1.0;0.217;1.0;0.0;0.50630283
0.257;0.608999;0.445;0.551;0.48116755
0.854999;0.453;0.250999;0.268999;0.5108149
0.0;0.088;0.35;0.233;0.8258195
0.384999;0.870999;0.549999;1.0;0.57241035
1.0;0.43;0.606;0.0;0.58846784
0.054;0.163999;0.085999;0.207;0.8551748
0.000999;0.211;0.504;0.614999;1.0215611
0.690999;0.558999;0.582;0.699;0.7972629
0.564;0.347999;0.448999;0.089999;0.80041003
0.498;0.621;0.458999;0.738;0.6698222
0.429;0.354999;0.462;0.486;0.70860696
0.654999;0.733;0.417;0.277;0.49541306
0.0;0.027999;0.382999;0.250999;0.83024216
0.473999;0.542999;0.381;0.768999;0.7445545
0.631;0.460999;0.49;0.039;0.6784351
0.031;0.009999;0.289;0.457;1.0219188
0.457;0.72;0.524;0.731;0.7452102
1.0;0.734999;0.588;0.277999;0.50406766
0.013999;0.100999;0.254999;0.409999;0.84177566
0.442;0.361999;0.352;0.213;0.82567644
0.268;0.267;0.306999;0.246;0.8992286
0.0;0.521999;0.215;0.734999;0.9211333
0.941;0.859999;1.0;0.856999;0.4567833
0.887999;0.447;0.567999;0.430999;0.42632532
0.366;0.393999;0.383;0.381;0.52410674
0.509;0.579999;0.628999;0.453;0.43586802
0.381;0.3;0.176;0.116;0.5807729
0.126;0.335999;0.457;0.743;0.7648499
0.736999;0.805;0.720999;0.584999;0.44103575
0.593;0.41;0.469;0.355;0.48587036
0.347;0.342999;0.543999;0.591;0.6123395
0.724999;0.59;0.411;0.625999;0.5160601
0.471;0.467999;0.524;0.23;0.5246968
0.265;0.289;0.297;0.423999;0.68338823
0.42;0.488999;0.465999;0.498999;0.6485553
0.483999;0.864;0.584;0.954;0.43203545
0.962;0.625999;0.765;0.215;0.3048153
0.21;0.305;0.286;0.472;0.525722
0.488999;0.326999;0.335999;0.276999;0.62669826
0.207999;0.564;0.512;0.747;0.636992
0.769;0.358;0.250999;0.0;0.7050724
0.0;0.204;0.384999;0.674999;0.96953225
0.742;0.473999;0.674;0.544;0.8007021
0.404999;0.530999;0.433;0.494;0.72119546
0.539999;0.6;0.600999;0.570999;0.59089375
0.676;0.552;0.604999;0.496;0.49974036
0.302;0.398;0.494999;0.503;0.58361006
0.511;0.817999;0.447;0.823999;0.3930838
0.903999;0.472999;0.404;0.0;0.43512893
0.0;0.076;0.457;0.577;0.82044315
0.567999;0.685;0.448999;0.791999;0.6318779
0.710999;0.542999;0.734;0.269;0.5111785
0.355;0.57;0.488;0.785999;0.5285711
0.765999;0.491999;0.586999;0.427;0.4786582
0.438;0.747;0.612;0.615;0.3579111
0.616999;0.309;0.085;0.0;0.51440907
0.0;0.381999;0.454;0.911;0.7730694
1.0;0.692999;0.795999;0.59;0.4982443
0.583999;0.445999;0.286;0.049999;0.5362482
0.027;0.265;0.545999;0.731;0.7896812
0.745;0.616;0.521;0.427;0.6103964
0.284999;0.249;0.174999;0.210999;0.78177166
0.356999;0.502;0.650999;0.558999;0.7073612
0.552;0.659999;0.577;0.754;0.55005264
0.757;0.439999;0.546999;0.442;0.5321593
0.443999;0.504;0.594;0.482999;0.5187483
0.481999;0.582;0.42;0.572;0.46064568
0.567;0.997999;0.686999;0.979999;0.19573879
0.984999;0.485999;0.594999;0.167999;0.21370363
0.167;0.057999;0.466;0.518999;0.60589623
0.517;0.803;0.621;0.705;0.39642167
0.576999;0.497999;0.576999;0.573;0.403908
0.789999;0.572;0.497999;0.338999;0.35248113
0.239;0.570999;0.529;0.545999;0.4105301
0.558;0.332999;0.496;0.436;0.50257754
0.384;0.429;0.472999;0.478;0.56336236
0.471999;0.619999;0.472;0.775999;0.51456404
0.761;0.623;0.681999;0.445;0.39550376
0.467999;0.759999;0.487;0.819;0.3017218
0.872;0.942999;0.921999;0.887999;0.010934591
0.844;1.0;0.702;1.0;-0.228688
1.0;0.919;1.0;0.657;-0.4205494
0.679;0.147999;0.0;0.0;-0.11500406
0.0;0.0;0.439;0.414;0.45486403
0.405;0.385999;0.19;0.309999;0.5455644
0.202999;0.395;0.576;0.539;0.6480665
0.658;0.585;0.0;0.0;0.65659595
0.0;0.0;0.62;0.371;0.9786279
0.408999;0.484;0.507999;0.712;0.8749218
0.722;0.589999;0.733;0.476999;0.6625624
0.465;0.369;0.183999;0.177999;0.7340641
0.353;0.45;0.231999;0.332;0.7454486
0.195999;0.399999;0.591;0.772;0.80229354
0.802999;1.0;0.777999;1.0;0.35641503
0.944;0.767;0.75;0.302999;0.1527698
0.406999;0.650999;0.17;0.898;0.22473049
0.847;0.289999;0.954999;0.430999;0.31780314
0.387;0.56;0.557;0.594;0.33610773
0.593;0.564;0.801;0.676;0.31168175
0.666999;0.572;0.594;0.559999;0.27690244
0.556;1.0;0.509999;0.43;0.015059233
0.293999;0.048;0.423;0.617;0.45588923
0.764;1.0;0.599999;1.0;0.14930677
1.0;1.0;1.0;0.912999;-0.13355899
0.914;0.2;0.144999;0.0;0.13438773
0.0;0.0;0.166;0.218;0.6158681
0.225;0.807;0.445999;0.837999;0.4847319
0.823;0.262999;0.585;0.219;0.5779834
0.226999;0.433;0.436999;0.748;0.69430184
0.757;0.472;0.551;0.509999;0.6243558
0.519999;0.673;0.817999;0.485999;0.47300768
0.542999;0.353999;0.146;0.087;0.5632491
0.026;0.289999;0.393999;0.434999;0.77424955
0.418999;0.35;0.421;0.63;0.81726027
0.643;0.736999;0.739999;0.795999;0.5504222
1.0;0.798999;0.744;0.444;0.28635573
0.216;0.61;0.505;0.832999;0.38278413
0.738999;0.521999;0.545999;0.362;0.33279967
0.315;0.440999;0.619999;0.589999;0.44041586
0.637999;0.486;0.315;0.289;0.43748927
0.261;0.208999;0.346999;0.362;0.6706388
0.417999;0.362;0.317;0.487;0.7372291
0.427;0.7;0.699;0.605999;0.55646014
0.658;0.527;0.564999;0.463;0.48457694
0.417999;0.395999;0.244;0.283999;0.57895494
0.300999;0.262;0.279;0.173;0.732419
0.24;0.505;0.466999;0.874;0.7602782
0.856;0.825;0.821999;0.530999;0.40585113
0.506999;0.210999;0.432;0.301;0.57729197
0.323;0.362;0.237;0.348999;0.6753297
0.228;0.192;0.366999;0.298;0.8333237
0.366;0.421999;0.472;0.528999;0.7996769
0.543999;0.594999;0.53;0.431;0.6399901
0.437;0.384;0.207;0.167;0.69632244
0.207999;0.294;0.199999;0.459999;0.8502455
0.411999;0.436999;0.518;0.62;0.7988007
0.643999;0.522999;0.6;0.32;0.64648104
0.278;0.221;0.31;0.372;0.8117349
0.404999;0.469;0.553999;0.521999;0.7333846
0.513;0.445999;0.335;0.305;0.7022054
0.339999;0.658;0.539999;0.716999;0.5940647
0.713999;0.467999;0.653;0.469;0.5224438
0.443;0.65;0.486999;0.460999;0.42453718
0.477999;0.167999;0.277;0.298999;0.64503264
0.268;0.541999;0.419;0.507;0.62083316
0.515;0.248;0.451999;0.411999;0.7214279
0.391;0.487;0.469999;0.478;0.6823809
0.497;0.686;0.597;0.756999;0.5311043
0.750999;0.602999;0.671999;0.501999;0.4031093
0.505;0.493;0.427;0.498;0.4338653
0.484999;0.424999;0.493;0.433;0.48684192
0.430999;0.428;0.509;0.506999;0.5342872
0.518999;0.539;0.232999;0.302;0.5145104
0.317;0.356999;0.588;0.559;0.6219537
0.573999;0.530999;0.507;0.455999;0.548342
0.446;0.446999;0.442;0.341999;0.5615921
0.356999;0.329;0.088999;0.207;0.69725823
0.204;0.371;0.613;0.691;0.78720164
0.649999;0.423999;0.289;0.192999;0.76297235
0.226999;0.678;0.521999;0.725999;0.6603451
0.715;0.279999;0.375;0.152;0.7296891
0.103999;0.502;0.502;0.761;0.77805233
0.780999;0.488;0.604999;0.588;0.6578417
0.629;0.593;0.521999;0.358999;0.53564024
0.329999;0.440999;0.597;0.495;0.5741508
0.497;0.442;0.436;0.506;0.58376503
0.5;0.5;0.5;0.5;0.56181264
0.506999;0.597999;0.53;0.467999;0.4713149
0.482999;0.252;0.414999;0.42;0.6228597
0.409;0.548;0.427;0.403999;0.5727203
0.455999;0.412999;0.439999;0.527;0.61561775
0.489;0.501;0.501;0.609999;0.58997583
0.536999;0.645999;0.547999;0.414;0.45763564
0.433999;0.282;0.325;0.317999;0.6065459
0.363999;0.572;0.564999;0.64;0.56330276
0.637;0.507999;0.384;0.523;0.5296202
0.514;0.529;0.761;0.622;0.4900844
0.633;0.567;0.640999;0.526;0.41172814
0.512999;0.471999;0.423;0.475999;0.44277024
0.508;0.906;0.621;0.988999;0.26637626
0.860999;0.925999;0.609999;0.110999;0.022110462
0.238;0.968;0.211999;1.0;-0.012031078
1.0;0.388999;1.0;0.309;0.06762457
0.209;0.196;0.64;0.591;0.40901017
0.475;0.68;0.507;0.689999;0.3312559
0.818999;0.646999;0.582;0.223999;0.24385762
0.238;0.314;0.236999;0.454;0.4849882
0.513;0.814999;0.655;0.996;0.3488691
0.93;1.0;1.0;1.0;0.0110657215
1.0;0.777;0.866999;0.277999;-0.11113572
0.311;0.194;0.481999;0.491;0.25856805
0.454999;0.229999;0.0;0.0;0.47535014
0.0;0.0;0.504999;0.557;0.88777256
0.6;0.354999;0.276;0.285;0.8784683
0.283;0.548999;0.591;0.596999;0.7884593
0.586999;0.697;0.244;0.741;0.6361098
0.76;0.535;0.738;0.22;0.5228193
0.174999;0.045999;0.326;0.224999;0.81703377
0.262;0.256999;0.323;0.437;0.92541885
0.414999;0.398;0.187999;0.232999;0.9130032
0.247;0.291999;0.0;0.0;1.0087879
0.0;0.0;0.285;0.482999;1.2715788
0.597999;0.513999;0.693999;0.733;0.9637983
0.622;1.0;0.693;1.0;0.50702405
1.0;0.536;0.991999;0.7;0.32779884
0.692;0.738999;0.412999;0.207999;0.1843543
0.594;0.282;0.616;0.481999;0.35683823
0.311999;0.763999;0.298;0.487;0.25740576
0.286;0.551;0.329;0.161999;0.28452587
0.335;0.0;0.435;0.733;0.70048285
0.548;0.531999;0.433999;0.222999;0.61419916
0.192999;0.476999;0.468;0.792999;0.69421244
0.808;0.783;0.387999;0.003999;0.50492
0.021;0.002;0.408999;0.709;0.95994186
0.704999;0.682;0.727;0.64;0.6742985
0.639;0.423999;0.394999;0.289999;0.6714554
0.302999;0.219999;0.313;0.294999;0.8197279
0.298;0.396;0.545999;0.592;0.825593
0.57;0.536;0.366999;0.232999;0.71741056
0.234999;0.158999;0.133;0.155;0.9085269
0.173;0.262999;0.366999;0.46;0.9930582
0.442999;1.0;0.643;0.778999;0.54524255
0.887999;0.569999;0.832999;0.908999;0.39144468
0.802;0.691;0.725999;0.588;0.21438313
0.575;0.386;0.497;0.319;0.3140123
0.329;0.384999;0.386;0.372999;0.43937874
0.397999;0.398;0.243;0.228999;0.5229981
0.062;0.271999;0.381;0.607;0.755188
0.726999;0.491999;0.512999;0.245999;0.6583066
0.276;0.308;0.079999;0.204999;0.8026273
0.189;0.175;0.356;0.392;0.96333337
0.238;0.590999;0.335999;0.521;0.8388908
0.619;0.482;0.646;0.566;0.70539427
0.683;0.694999;0.727;0.753;0.48092914
0.561999;0.403;0.268999;0.132999;0.53259444
0.292999;0.311;0.126999;0.265;0.6962807
0.253;0.067;0.468;0.323999;0.9070487
0.48;0.46;0.59;0.461;0.7744403
0.315999;0.579999;0.506999;0.703999;0.6880076
0.695;0.469;0.35;0.169;0.6529839
0.177;0.160999;0.205999;0.271;0.87753844
0.238;0.386;0.437;0.524999;0.8785398
0.548;0.628;0.625999;0.484999;0.6514282
0.494;0.610999;0.278999;0.255;0.54741216
0.243;0.163;0.524;0.638999;0.787303
0.649;0.400999;0.431;0.506;0.75040174
0.501999;0.664;0.698;0.66;0.5744071
0.66;0.619;0.303999;0.259999;0.4739852
0.251999;0.146;0.416;0.533;0.745538
0.536;0.819;0.71;0.68;0.46751213
0.688;0.384;0.420999;0.268999;0.51325274
0.265;0.269999;0.416999;0.489;0.69133353
0.497;0.591999;0.616;0.516999;0.5705745
0.507999;0.391;0.31;0.384999;0.6280215
0.391;0.397999;0.42;0.412;0.66292
0.409999;0.398;0.423;0.436999;0.6884904
0.439;0.533;0.540999;0.499;0.61869335
0.451;0.500999;0.493;0.527999;0.5893023
0.567;0.511;0.347999;0.236999;0.5467863
0.244;0.169999;0.28;0.302;0.77972126
0.314999;0.329;0.268999;0.35;0.8397491
0.335;0.292999;0.576999;0.5;0.8637221
0.499;0.925;0.420999;0.824;0.5363376
0.826999;0.414999;0.646;0.337999;0.5097182
0.332999;0.338999;0.274;0.161;0.61551046
0.171;0.21;0.258;0.271;0.80213857
0.273999;0.67;0.504999;0.89;0.69035006
1.0;0.71;0.901;0.542;0.3887446
0.345999;0.331999;0.369999;0.353999;0.52578163
0.343;0.537;0.432;0.689;0.53994966
0.692;0.583999;0.581;0.454999;0.43390107
0.466999;0.493;0.315999;0.206;0.45166326
0.239;0.158;0.422;0.430999;0.7134588
0.384999;0.309999;0.390999;0.407;0.7732661
0.420999;0.427;0.399999;0.326;0.7500262
0.323999;0.499;0.426;0.695999;0.740716
0.687;0.518;0.600999;0.513999;0.6244571
0.789999;1.0;0.698999;0.609999;0.24382782
0.329;0.064999;0.559;0.617;0.593719
0.622;0.614;0.553999;0.481;0.46212983
0.475999;0.369999;0.353999;0.358999;0.54961157
0.363;0.338;0.381;0.295;0.6424637
0.330999;0.472;0.414999;0.634;0.6641598
0.600999;0.506999;0.538;0.344999;0.5841644
0.35;0.305999;0.313;0.35;0.70641947
0.341;0.427;0.327999;0.335;0.718555
0.338;0.406999;0.423999;0.628;0.7611544
0.604999;0.494999;0.532;0.414999;0.67348194
0.443;0.420999;0.405999;0.273;0.6604166
0.286999;0.427;0.444;0.596999;0.7069082
0.582999;0.488;0.567;0.446;0.62097025
0.451;0.586999;0.515999;0.635999;0.5503566
