<ask>;(predicted -> )<ask>
9.999993;0.47609964
0.0;0.47609964
1.0;0.47609964
0.0;0.07095498
0.0;-0.33214825
0.0;0.636454
0.0;1.3754652
0.0;1.6264067
0.0;-0.4287942
1.0;1.2266235
0.0;0.47609964
1.0;0.47609964
0.0;0.062321246
0.0;-0.35387117
0.0;0.6430075
0.0;1.4034348
0.0;1.6583667
0.0;-0.544317
0.0;-0.12334424
0.0;0.7533477
0.0;1.8125907
0.0;2.084352
0.0;-0.80227995
0.0;1.5840278
1.0;0.07095498
0.0;-0.33214825
0.0;0.636454
0.0;1.3754652
1.0;1.6264067
0.0;-0.4287942
0.0;1.4105515
0.0;0.78484875
0.0;-0.36921936
0.0;-0.092457116
0.0;0.20373029
0.0;2.2601054
0.0;-0.8524492
0.0;1.2266235
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.8903311
0.0;1.3613865
0.0;0.35816887
0.0;-0.3822847
0.0;-0.56469285
0.0;1.4536338
0.0;0.2727167
1.0;1.3413475
0.0;0.3312693
1.0;-0.36462682
0.0;-0.5661025
0.0;1.4511333
0.0;-0.21247107
0.0;0.48048356
0.0;0.47910967
0.0;0.08564156
0.0;-0.3433867
0.0;0.64431584
0.0;1.3754652
0.0;1.6264067
0.0;-0.4287942
1.0;1.2266235
0.0;0.47609964
-9.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.062321246
0.0;-0.35387117
0.0;0.6430075
0.0;1.4034348
0.0;1.6583667
0.0;-0.45414108
0.0;1.2498126
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.8896069
0.0;1.359348
0.0;0.35847285
0.0;-0.3802969
0.0;-0.56684756
0.0;1.4385448
0.0;-0.19471782
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.07095498
0.0;-0.3321423
0.0;0.636454
0.0;1.3754652
0.0;1.6264067
0.0;-0.29365855
0.0;-0.7324203
0.0;0.98812145
0.0;2.4438276
-0.02;2.574639
0.0;-1.2520387
0.0;2.0712898
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.07137221
0.0;-0.33112007
0.0;0.63615
0.0;1.3741479
0.0;1.6248927
0.0;-0.42759615
0.0;1.2255297
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-0.11955;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.8896069
0.0;1.3593421
0.0;0.35847285
0.0;-0.38029093
0.0;-0.65506244
0.0;0.80307585
0.0;-0.053943574
0.0;0.2767102
0.0;-1.0172262
0.0;0.72674614
0.0;3.073208
0.0;2.8212802
0.0;-1.5496356
0.0;2.4478273
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.16094607
0.0;-0.12875336
0.0;0.58306915
0.0;1.1263983
0.0;1.327996
0.0;-0.19490558
0.0;1.0188894
-0.06034;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.23766917
0.0;0.02645415
0.0;0.5498813
0.0;0.948991
0.0;1.1027083
1.0;-0.019825876
0.0;0.5196468
0.0;-0.13110179
1.0;0.58361155
0.0;1.129152
0.0;1.3314233
2.307999;-0.19757289
0.0;1.0211961
0.0;0.47609964
0.0;0.47609964
-9.41999;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.23766917
0.0;0.02645415
0.0;0.5498813
0.0;0.948991
0.0;1.1027083
0.0;-0.019825876
0.0;0.61718976
-2.30799;0.02645415
-0.10336;0.5498813
0.0;0.948991
0.0;1.1027083
0.0;-0.019825876
-0.01106;0.87019664
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.16001624
0.0;-0.1307084
0.0;0.33607343
1.0;0.65092003
-1.0;1.3928518
0.0;0.24737877
0.0;1.5881673
0.0;-0.019825876
0.0;0.5196468
0.0;-0.13110179
0.0;0.58361155
0.0;1.129152
0.0;1.3314233
0.0;-0.19757289
2.0;1.0211961
1.0;0.47609964
0.0;0.23766917
0.0;0.02645415
9.999993;0.5498813
0.0;0.948991
-9.99999;1.1027083
0.0;-0.019825876
9.999993;0.87019664
-9.99999;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.15982848
9.999993;-0.13110179
0.0;0.58361155
-3.99999;1.129152
0.0;1.3314233
0.0;-0.19757289
1.0;1.0211961
2.0;0.47609964
9.999993;0.47609964
0.0;0.47609964
1.0;0.47609964
1.0;0.47609964
0.0;0.47609964
2.0;0.47609964
2.0;0.23766917
2.0;0.02645415
0.0;0.5498813
-1.2;0.948991
1.299999;1.1027083
0.0;-0.25860208
1.0;0.21546346
2.0;0.33614793
1.0;0.65137005
0.0;1.3934002
1.0;0.24688405
1.0;1.5884922
0.0;-0.019825876
0.0;0.87019664
-1.9;0.47609964
0.0;0.47609964
0.0;0.47609964
-0.21557;0.47609964
-0.17;0.47609964
0.0;0.15982848
0.0;-0.1310988
0.0;0.58361155
0.0;0.8800284
2.307999;0.8833901
1.0;-0.1074149
-1.0;1.450278
0.0;1.1027083
1.0;-0.019825876
-1.0;0.87019664
0.0;0.47609964
-2.30799;0.47609964
0.1;0.47609964
0.0;0.47609964
1.0;0.47609964
1.099999;0.47609964
0.0;0.15982848
1.0;-0.13110179
1.2;0.58361155
0.399999;0.77504677
0.0;0.70401293
1.0;-0.06603736
0.0;1.6020433
0.0;1.3319926
1.1;-0.19801992
1.199999;1.0215805
1.0;0.47609964
0.0;0.47609964
2.283999;0.47609964
1.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
2.308999;0.47609964
1.2;0.23766917
0.0;0.02645415
2.307999;0.5498813
1.2;0.948991
0.0;1.1027083
2.295999;-0.019825876
1.2;0.87019664
1.1;0.47609964
0.0;0.47609964
1.0;0.47609964
2.306999;0.47609964
0.0;0.47609964
1.0;0.47609964
0.0;0.47609964
-9.27;0.15982848
0.0;-0.316508
1.0;0.14828604
0.0;1.1580603
0.0;1.7093823
-1.0;0.40736952
1.0;0.5020426
0.0;0.87019664
0.0;0.47609964
-1.0;0.47609964
1.2;0.47609964
0.0;0.15982848
1.0;-0.1310988
1.099999;0.58361155
2.308;1.1291549
0.0;1.3314233
0.0;-0.19757587
1.099999;1.0211961
0.0;0.47609964
1.2;0.47609964
1.0;0.47609964
2.305999;0.47609964
0.0;0.47609964
1.0;0.47609964
1.1;0.47609964
0.0;0.47609964
0.0;0.47609964
2.296999;0.47609964
0.0;0.47609964
0.0;0.7960991
-9.99999;1.1226432
1.199999;0.39179185
0.0;-0.15171605
0.0;-0.31575102
0.000606;1.1779711
0.0;-0.02411443
0.0;0.15982848
1.0;-0.13110179
-1.0;0.58361155
2.308999;1.129152
0.0;1.1064694
1.2;-0.5516037
0.0;1.0959551
0.0;0.948991
0.0;1.1027083
1.0;-0.019825876
-1.0;0.87019664
0.0;0.47609964
1.2;0.15982848
9.999993;-0.13110179
0.0;0.58361155
2.296;1.129152
0.0;1.3314233
1.0;-0.19757289
0.0;1.0211961
1.1;0.47609964
0.0;0.79686505
1.0;1.1244195
0.0;0.39155343
1.099999;-0.15342075
1.0;-0.31771797
1.2;1.1799114
0.0;-0.025413811
1.099999;0.47609964
2.284;0.47609964
0.0;0.47609964
9.999993;0.47609964
1.1;0.47609964
0.0;-0.03578204
0.0;-0.848861
0.09923;0.8717136
1.199999;2.160479
0.0;2.3433166
0.0;-1.2558057
0.306339;1.8055454
0.0;2.2297964
0.0;1.6966001
-0.04426;-1.1687323
-0.26207;-0.9781107
1.0;1.0173695
0.0;0.14429253
-1.0;-0.028024495
1.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
0.0;0.47609964
1.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
1.0;0.47609964
0.0;0.47609964
0.099999;0.47609964
9.999993;0.47609964
0.0;0.4864619
0.0;0.495495
-9.99999;0.47339955
9.999993;0.4566864
0.0;0.45026997
0.0;0.49722055
-9.99999;0.46012262
9.999993;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-9.99999;0.47609964
0.0;0.47609964
1.199999;0.47609964
0.0;0.47609964
0.0;0.47609964
0.099999;0.47609964
0.0;0.47609964
-0.09999;0.47609964
0.0;0.47609964
1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
0.199999;0.47609964
1.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
-0.19997;0.47609964
0.0;0.47609964
0.0;0.47609964
-2.33299;0.47609964
0.0;0.47609964
0.0;0.47609964
9.999993;0.47609964
2.342;0.47609964
0.0;0.47609964
1.199999;0.47609964
1.0;0.47609964
1.1;0.47609964
0.0;0.47609964
1.172999;0.47609964
1.0;0.47609964
0.0;0.47609964
1.1;0.47609964
0.196673;0.47609964
9.999993;0.47609964
0.0;0.48365155
-9.99999;0.49022296
0.003291;0.4741297
0.0;0.46195546
1.0;0.45727947
-1.0;0.4914836
1.0;0.46445587
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
1.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
1.0;0.47609964
-1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
1.0;0.47609964
-1.0;0.47609964
0.0;0.47609964
1.0;0.47609964
0.0;0.47609964
-0.2;0.47609964
0.0;0.47609964
0.0;0.01861316
0.191402;-0.47538716
0.0;0.68342245
1.0;1.5658215
0.008026;1.8370107
9.999993;-0.5974426
0.0;1.3836997
0.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-0.00802;0.47609964
-1.0;0.47609964
1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
0.0;0.47609964
0.0;0.47609964
1.0;0.47609964
-1.0;0.47609964
0.0;0.47609964
1.0;0.47609964
-1.0;0.47609964
-0.29899;0.47609964
0.0;0.47609964
0.0;0.47609964
1.0;0.47609964
0.0;0.47609964
-0.03532;0.47609964
0.035335;0.47609964
1.0;0.47609964
0.0;0.47609964
-1.0;0.47609964
1.0;0.47609964
-0.03534;0.47609964
