<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.670999;0.6035;0.431799;0.427;0.7669302
0.338;0.3561;0.4801;0.445999;-0.43090254
0.4041;0.402799;0.4753;0.6027;0.9950968
0.4691;0.483899;0.280099;0.162299;0.6846788
0.258199;0.2877;0.4093;0.6081;0.4478815
0.5402;0.7866;0.636499;0.8301;0.036260724
0.754299;0.7729;0.7488;0.3948;1.4054539
0.4819;0.4026;0.462599;0.661999;-0.36379367
0.7494;0.7793;0.7743;0.800999;0.28069046
0.809999;0.7013;0.736799;0.507;-0.01999712
0.4916;0.823799;0.5641;0.544;1.1108103
0.671599;0.3135;0.4749;0.416999;-0.44450134
0.3893;0.291699;0.465199;0.464;1.2266877
0.610699;0.7083;0.5348;0.535999;1.0267588
0.3893;0.291699;0.465199;0.464;-0.093844295
0.4377;0.433499;0.4147;0.5731;-0.64468956
0.334499;0.4288;0.3831;0.4924;1.6838166
0.7748;0.755499;0.796099;0.7287;1.0923269
0.480599;0.4204;0.380099;0.245799;-0.13419068
0.319199;0.338799;0.4017;0.358;0.34002987
0.2736;0.4723;0.564999;0.679099;0.7007214
0.692;0.488099;0.433199;0.4729;0.40409592
0.43;0.479;0.402;0.43;0.2858105
0.407;0.327999;0.494;0.489999;0.8721652
0.398;0.327999;0.399;0.355;0.70564175
0.541699;0.809999;0.445599;0.331;0.9676459
0.503299;0.259;0.3974;0.533999;0.5437615
0.2633;0.4742;0.465299;0.5089;0.84041977
0.6015;0.5998;0.5542;0.6191;0.0154646635
0.786899;0.725199;0.827099;0.689;1.6173276
0.664;0.7337;0.6497;0.6997;-0.13505197
0.543099;0.696899;0.564499;0.7593;-0.2197442
1.0;0.6853;0.8475;0.605;-0.37811965
0.5225;0.910599;0.6597;0.841;1.3474467
0.772499;0.4311;0.6357;0.344;0.54533505
0.1939;0.445899;0.3843;0.8183;-0.4659888
0.895499;0.7627;0.876199;0.412699;-0.23197806
0.4954;0.648599;0.4082;0.5618;1.31709
0.323;0.0655;0.2909;0.2698;1.1885973
0.3471;0.3972;0.425899;0.339399;0.9544405
0.415799;0.488299;0.3936;0.625;0.12503889
0.6167;0.622399;0.6812;0.7621;1.2169006
0.891999;0.873799;0.864599;0.6989;-0.18735802
0.6136;0.5471;0.586399;0.5229;0.32997158
0.470499;0.3648;0.2945;0.391099;0.8946898
0.58;0.822399;0.716699;0.9459;0.6307157
0.7785;0.734;0.8291;0.703299;1.7877849
0.7302;0.803599;0.712899;0.8026;-0.19371486
0.754899;0.7957;0.833;0.843599;0.2713683
0.8874;0.8736;0.6265;0.6616;-0.20743585
0.6282;0.505299;0.882899;0.6536;0.10465407
0.5713;0.7678;0.5775;0.6704;0.6667497
0.8245;0.666899;0.820499;0.709;0.5954745
0.814799;0.7894;0.724399;0.7007;0.75248504
0.0;0.2067;0.062;0.1313;0.26792017
1.0;0.6998;0.888099;0.811999;-0.50401664
0.375399;0.341699;0.446;0.4136;-0.30102402
0.291499;0.3079;0.264199;0.112399;0.5649688
0.3884;0.4773;0.4991;0.6801;1.7799588
0.5044;0.6555;0.550899;0.6189;1.5352609
0.794;0.6002;0.6048;0.503999;0.7311257
0.3367;0.255099;0.332899;0.369;0.4289123
0.2791;0.3418;0.4372;0.25;0.15548196
0.555599;0.575499;0.3163;0.4808;0.019574404
0.4382;0.5322;0.666399;0.8476;0.46193328
0.7197;0.603;0.424299;0.1356;0.31779733
0.1476;0.192499;0.347799;0.541999;0.3511521
0.8013;0.726099;0.7805;0.55;-0.061413407
0.290799;0.3899;0.0967;0.158999;0.75058365
0.1018;0.021599;0.1811;0.352;-0.03181374
0.4833;0.664;0.717199;0.48;-0.011417031
0.5378;0.339099;0.436499;0.425;1.9085797
0.3081;0.5752;0.428;0.753999;0.7096114
0.798999;0.718899;0.793099;0.681;-0.20843124
0.9722;0.9526;0.8729;0.8508;-0.0058469772
0.3597;0.279;0.3819;0.4109;1.4625134
0.5655;0.555;0.672799;0.4463;2.2851439
0.4374;0.3378;0.296299;0.4206;-0.1473931
0.3061;0.427199;0.3925;0.4224;0.053107977
0.480699;0.3567;0.2639;0.173999;-0.52979565
0.2862;0.614599;0.532999;0.837;0.41284588
0.891199;0.6201;0.8969;0.547999;0.34862188
0.542899;0.4932;0.3304;0.263;0.37649003
0.2357;0.250299;0.410999;0.6676;0.81611
0.4522;0.427299;0.0804;0.0;0.2231839
0.1324;0.4205;0.5604;0.9557;0.86593354
0.513499;0.509899;0.5015;0.5123;0.5956086
0.9793;0.697;0.527299;0.3043;0.5775603
0.0945;0.322499;0.5222;0.3167;1.4190052
0.4528;0.3548;0.3672;0.5853;1.2365731
0.4236;0.523399;0.5455;0.5807;0.8912983
0.9494;0.726;0.6815;0.562899;-0.36129028
0.365299;0.5443;0.6048;0.610599;-0.052171707
0.6096;0.558699;0.622799;0.6226;0.29617575
0.6325;0.6781;0.637699;0.6689;0.14604953
0.545;0.6769;0.555;0.623999;0.21748868
0.654;0.433;0.590299;0.323;0.641224
0.236999;0.3828;0.300699;0.629999;0.14669028
0.686;0.6532;0.6617;0.384;-0.632709
0.384;0.418299;0.4083;0.591999;0.5691471
0.591999;0.5946;0.591999;0.478;0.6366285
0.6598;0.4101;0.4892;0.463;0.48793283
0.318999;0.326499;0.1714;0.049999;0.2985808
0.1307;0.2959;0.307599;0.5898;0.79644644
0.3794;0.2515;0.3989;0.2536;0.6286117
0.1219;0.1471;0.126799;0.025599;-0.29340357
0.4832;0.535699;0.5491;0.764;1.0191145
0.579599;0.6104;0.630599;0.654999;1.3476822
0.605399;0.633699;0.4922;0.255;-0.11584139
0.3659;0.2042;0.172699;0.232999;0.06331527
0.2795;0.5079;0.5859;0.8045;0.16796616
0.6294;0.487299;0.6064;0.451499;0.48099485
0.6463;0.5799;0.540699;0.443;0.113520294
0.383199;0.386099;0.3065;0.364;0.82080686
0.334499;0.3214;0.4275;0.361;1.4944019
0.2462;0.414899;0.358499;0.487099;0.63033426
0.4997;0.497399;0.465499;0.660299;0.45051304
0.703499;0.7893;0.7377;0.7206;0.06460571
0.9202;0.8621;0.8813;0.873899;0.59229755
0.765699;0.616199;0.5337;0.2391;-0.28928787
0.23;0.275199;0.3982;0.689;-0.5392966
0.613199;0.5617;0.671299;0.366;-0.27357614
0.2227;0.2059;0.193;0.163;0.23784068
0.4483;0.4403;0.3108;0.42;0.8443954
0.464;0.563599;0.505899;0.8263;0.76360726
0.610699;0.4481;0.7226;0.447699;-0.47529906
0.3583;0.428;0.3239;0.384;0.17944899
0.479299;0.5469;0.394199;0.4145;1.5575352
0.388999;0.317799;0.3297;0.3915;1.4604006
0.6945;0.7535;0.785999;0.8902;0.53567314
0.746499;0.806799;0.8762;0.6768;0.31707612
0.7754;0.613;0.5009;0.4368;0.9827497
0.2101;0.3351;0.4316;0.310199;0.58704937
0.337199;0.4568;0.405799;0.626;-0.20021772
0.6379;0.601799;0.6379;0.613999;-0.27494407
0.741;0.5803;0.417499;0.3986;1.4590683
0.185099;0.1432;0.3615;0.227399;0.23818043
0.3716;0.503599;0.5017;0.777799;-0.07514036
0.654699;0.4995;0.545099;0.4238;-0.032511115
0.5759;0.637799;0.5602;0.4819;0.7580581
0.3621;0.6197;0.5044;0.493499;-0.276008
0.551099;0.2862;0.5489;0.6018;0.8795234
0.4748;0.430199;0.295099;0.307099;0.56460226
0.312799;0.352;0.4516;0.3301;0.8272948
0.5608;0.686799;0.4284;0.485399;0.6428691
0.365199;0.1973;0.372199;0.4157;0.7959279
0.3306;0.3946;0.456499;0.5378;-0.16394234
0.5326;0.597799;0.5752;0.6002;0.20060864
0.523199;0.715299;0.523199;0.6829;0.6903949
0.8035;0.590299;0.6892;0.489799;1.4062796
0.4605;0.3406;0.4039;0.339099;-0.2870527
0.451999;0.459499;0.427599;0.4824;-0.1132009
0.3229;0.3878;0.2559;0.071699;0.91357553
0.2317;0.175999;0.2477;0.4461;0.5046936
0.2186;0.3458;0.425899;0.406699;-0.53777075
0.560199;0.555399;0.532499;0.5106;-0.34465164
0.5499;0.4326;0.5836;0.5566;0.41476813
0.4559;0.450199;0.3828;0.3566;1.0488662
0.466;0.5273;0.5225;0.637;0.3240886
0.469999;0.4146;0.2889;0.0604;0.522876
0.224399;0.3469;0.455099;0.590299;0.52142763
0.596;0.617799;0.5364;0.495799;0.8535775
0.4009;0.4255;0.4056;0.675;1.1511954
0.739599;0.6674;0.6089;0.3561;1.1115315
0.1912;0.352399;0.376799;0.6613;-0.03205812
0.679099;0.4936;0.6445;0.472099;0.6330373
0.5684;0.5473;0.344899;0.2445;1.300812
0.2872;0.3884;0.5088;0.674299;-0.4173246
0.736699;0.669699;0.770699;0.646699;-0.93416846
0.538699;0.6694;0.425699;0.686199;0.25759366
0.7453;0.6691;0.8114;0.4247;1.3590636
0.4891;0.3811;0.427799;0.463999;-0.5894271
0.4743;0.4161;0.4578;0.4878;-1.145905
0.273199;0.3367;0.344799;0.3565;-0.1182971
0.5809;0.5932;0.5376;0.457699;1.3175907
0.4701;0.4475;0.4832;0.6967;0.71009123
0.486699;0.6628;0.572499;0.449299;0.3881487
0.503299;0.571999;0.503299;0.710699;1.7841014
0.7202;0.5397;0.6538;0.4937;1.5707585
0.4268;0.364699;0.0941;0.0823;0.49035874
0.0821;0.1568;0.4812;0.3433;0.68165386
0.580099;0.5149;0.5444;0.6524;-0.064718485
0.5147;0.558699;0.540499;0.570999;0.8233311
0.536099;0.4482;0.44;0.4616;0.080415845
0.3876;0.410299;0.3047;0.089999;0.12037185
0.212499;0.5588;0.401399;0.823;-0.87940073
0.7389;0.607299;0.7389;0.556999;0.24369684
0.683399;0.7302;0.6785;0.8516;0.50595427
0.6883;0.6601;0.6633;0.630199;-0.4502532
0.5566;0.3449;0.468;0.2605;-0.08339858
0.399999;0.419899;0.4416;0.3277;0.85458183
0.3487;0.6167;0.425599;0.7583;0.55649006
0.622399;0.351499;0.5152;0.459199;0.46219555
0.7146;1.0;0.820599;0.9937;0.97540045
0.8959;0.667299;0.8523;0.4681;0.87289536
0.5566;0.5181;0.4802;0.5807;0.3252211
0.420999;0.2995;0.4296;0.3963;-0.15803254
0.0;0.631399;0.0;0.7377;0.51218
1.0;0.606;1.0;0.601799;-0.14488971
0.6209;0.551199;0.6038;0.4132;0.2571943
0.477499;0.465199;0.4437;0.4625;0.56656325
0.3794;0.4323;0.495699;0.538799;1.0701867
0.5871;0.5563;0.5498;0.5344;-0.4563865
0.649799;0.634;0.678899;0.6048;0.70134425
0.5352;0.5197;0.517199;0.563099;1.3128045
0.5246;0.6358;0.504799;0.6125;1.1121842
0.4778;0.337599;0.4819;0.341999;-1.2071905
0.471499;0.455;0.338299;0.411999;0.43986765
0.399999;0.417299;0.5348;0.5396;1.1678966
0.6138;0.8278;0.6643;0.8278;0.68447614
0.8194;0.6927;0.8194;0.6299;-0.5456147
0.5459;0.622499;0.5459;0.622599;0.34031895
0.590999;0.5862;0.491499;0.646;1.1530879
0.6964;0.8278;0.7959;0.7755;0.63989186
0.7749;0.682199;0.733;0.604799;0.4340562
0.5383;0.4369;0.5285;0.5327;0.059232354
0.542199;0.4692;0.535299;0.415699;0.7002058
0.4514;0.449299;0.3045;0.3143;-0.15121675
0.604599;0.779;0.776899;0.8779;0.22317496
0.4125;0.2918;0.3939;0.409499;0.044894457
0.577199;0.502199;0.4331;0.3849;0.75692856
0.3763;0.3482;0.503399;0.416799;0.31733242
0.4619;0.459199;0.3393;0.4814;0.551221
0.0;0.6289;0.0;0.512499;-0.051137567
1.0;0.589299;1.0;0.7224;0.612584
0.8742;0.6158;0.559799;0.2939;1.3212445
0.2273;0.2193;0.4557;0.4737;1.4030399
0.3792;0.3597;0.0;0.0;0.74981177
0.0;0.102899;0.5209;0.591899;0.943503
0.5424;0.6016;0.4057;0.6404;0.54965043
0.685399;0.7881;0.8061;0.770199;0.9688052
0.8393;0.562899;0.642399;0.3597;0.93962574
0.2913;0.7147;0.2494;0.9064;0.11792508
0.8763;0.4936;0.867599;0.323799;-0.15436685
0.357399;0.431999;0.624099;0.6195;-0.7359532
0.585699;0.9046;0.585699;0.6462;-0.004189968
1.0;0.730499;0.7468;0.614799;0.9905728
0.3209;0.3032;0.3444;0.5824;0.63253367
0.624499;0.674299;0.8308;0.780899;0.13333884
0.5418;0.4126;0.4861;0.2805;0.3526452
0.305;0.3718;0.0803;0.0465;1.09607
0.2769;0.319199;0.537299;0.5961;0.076937914
0.587599;0.6304;0.6308;0.784199;1.3578866
0.710699;0.5121;0.619299;0.4895;0.87559545
0.4531;0.475999;0.4323;0.3799;0.36102262
0.311899;0.3432;0.303;0.269299;-0.39934784
0.3804;0.4886;0.471699;0.6869;1.5137794
0.669799;0.587199;0.664899;0.474599;0.37230876
0.6654;0.628399;0.6441;0.6169;0.29810694
0.319799;0.323399;0.347999;0.415399;0.39238957
0.6501;0.6304;0.616199;0.553;1.3740871
0.4798;0.581599;0.5131;0.4431;1.0473045
0.395099;0.4757;0.407699;0.451;-0.20612752
0.451;0.3006;0.43;0.439999;0.5790951
0.43;0.4057;0.18;0.27;0.7168176
0.279999;0.469999;0.5456;0.7;-0.15811598
0.76;0.559999;0.6609;0.449999;0.73773885
0.39;0.44;0.431;0.52;1.1508378
0.509999;0.4514;0.432499;0.37;0.22877482
0.38;0.3986;0.48;0.48;-0.92874444
0.48;0.435599;0.39;0.389999;1.1361363
0.349699;0.4045;0.3;0.28;1.7779323
0.3203;0.289899;0.419999;0.469999;-0.80035305
0.469999;0.563299;0.57;0.62;0.44829574
0.62;0.6467;0.5196;0.51;0.34831193
0.5;0.430099;0.6004;0.559999;1.0022613
0.420999;0.8399;0.420999;0.84;-0.030597806
1.0;0.64;0.999;0.51;0.5607041
0.469999;0.424599;0.346399;0.389999;0.92740977
0.399999;0.695399;0.543599;0.6;0.36273327
0.58;0.3425;0.4277;0.52;1.251212
0.5;0.357499;0.299399;0.31;0.6536814
0.32;0.4048;0.5619;0.439999;0.8371475
0.419999;0.6352;0.530999;0.58;-0.12822425
0.58;0.364799;0.469;0.419999;1.7558726
