<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.299;0.046;1.0;0.963099;0.420817
0.899;0.494;0.882999;0.494;0.493135
0.501999;1.0;0.191;0.670999;0.486686
0.757;0.0;0.408;0.51;0.492626
0.379999;0.0;0.924999;0.578;0.535073
0.81;0.456;0.0;0.552999;0.497635
0.411;1.0;0.010399;0.0;0.425466
0.0;0.0;0.4936;0.588;0.418635
0.694;0.552999;1.0;0.564999;0.501137
0.557;1.0;0.486;0.884999;0.505786
0.897999;0.405;0.279999;0.0;0.476756
0.266;0.483;0.26;0.796199;0.455456
0.524;0.439999;0.0;0.0;0.442316
0.0;0.085999;0.616999;0.933999;0.445779
0.778;0.537999;1.0;0.940299;0.501367
0.0;0.7693;0.0;0.0;0.442334
0.741;0.0357;0.835599;0.031;0.50741
0.0;0.143;0.468;0.861;0.483172
0.891999;0.649999;0.589999;0.811999;0.537687
0.761;1.0;1.0;1.0;0.57578
0.979999;0.947;1.0;0.688;0.602009
0.986;0.238;0.813;0.546;0.633513
0.326999;0.513;0.525999;0.542;0.606929
0.631;1.0;0.209;1.0;0.570469
1.0;1.0;1.0;0.888999;0.610217
1.0;0.402999;1.0;1.0;0.618052
0.707999;1.0;0.888999;1.0;0.621047
1.0;1.0;1.0;0.237499;0.648024
0.006;0.0;0.306899;0.128399;0.604328
0.1508;0.497;0.4297;0.4984;0.595384
0.973199;1.0;0.5574;1.0;0.580578
1.0;0.449999;1.0;0.677999;0.594162
0.299;0.299;0.210999;0.0;0.528916
0.0;0.102099;0.0;0.0;0.456574
0.155;0.0;0.0;0.0;0.412621
0.0;0.0;0.684899;0.575;0.431611
0.1253;1.0;0.4706;1.0;0.436415
1.0;0.814999;0.0;0.0;0.378569
0.0;0.0;0.576;0.900999;0.392767
0.849;0.67;0.635999;1.0;0.468915
1.0;0.665999;0.221;0.0;0.469338
0.0;0.372;0.610999;1.0;0.464596
1.0;0.5865;1.0;0.967799;0.535121
0.887299;0.5129;0.1251;0.0;0.511857
0.0;0.242599;0.0;0.2682;0.442552
0.400499;0.369;0.998199;0.791299;0.499677
0.933;0.67;0.888;0.644;0.562184
0.645999;0.658999;0.431999;0.593999;0.534158
0.616;0.469999;0.706;0.647999;0.536483
0.486999;0.271;0.7822;0.511;0.582044
0.527;0.451;0.3726;0.3395;0.576951
0.283799;1.0;0.4602;1.0;0.547802
1.0;0.748;1.0;0.153999;0.589164
0.214799;0.372;0.391;0.876999;0.54765
0.817999;0.575999;0.742999;0.5457;0.572946
0.575;0.427999;0.0;0.0;0.493231
0.0;0.0;0.491;0.857199;0.479784
0.39;0.1668;0.088999;0.0;0.440829
0.725999;1.0;0.109999;0.1655;0.390964
0.0;0.459999;0.501;1.0;0.394102
1.0;0.635999;1.0;0.631599;0.472026
0.641999;1.0;0.66;1.0;0.517779
1.0;0.498;0.385999;0.0;0.512298
0.0;0.0;0.602999;0.611;0.525977
0.308999;0.42;0.505;0.512999;0.555234
0.611;0.902;0.0;0.1863;0.48916
0.028;0.103999;0.444;0.773899;0.452255
1.0;0.608;0.584;0.0;0.467282
0.0;0.147999;0.054999;0.4575;0.406774
0.360999;0.858;0.0;1.0;0.370239
1.0;0.489;1.0;0.683499;0.460394
0.332;0.351999;0.004;0.364999;0.425594
0.534999;1.0;0.359999;0.495;0.436707
0.465;0.751;0.908;1.0;0.499024
1.0;0.526999;0.15;0.463299;0.484937
0.26;0.948;0.793999;0.0;0.528978
0.0;0.0;0.443899;1.0;0.491025
1.0;0.604599;0.7231;0.3789;0.551032
0.0;0.804;0.459999;0.0;0.53968
0.484;0.0;0.0;0.195999;0.456869
0.361999;0.379999;0.623;0.483;0.478839
0.379;0.355;0.0;0.0;0.41927
0.0;0.0;0.402;0.2059;0.411542
0.129;0.637999;0.393;1.0;0.400271
1.0;0.959;0.672499;0.0;0.45911
0.304;0.0;0.9385;1.0;0.505882
0.688699;1.0;0.364;0.3515;0.500997
0.893299;0.498999;0.082999;0.1067;0.473951
0.0;0.994;0.0;0.0;0.422474
0.0;0.0;0.251;0.488299;0.403228
0.363;1.0;0.451;0.5107;0.419148
0.531;0.0;0.448099;0.574399;0.403716
0.5;0.5468;0.8549;0.4757;0.466745
0.500999;0.726199;0.0;0.0;0.433805
0.0;0.0;0.346999;0.937299;0.426941
0.960999;0.444;0.618;0.026;0.477525
0.028;0.066;0.0;0.0;0.407147
0.0;0.280999;0.451;0.950999;0.406291
0.976999;0.591999;1.0;0.591999;0.481554
0.283;0.365;0.1875;0.2387;0.468954
0.53;0.647999;0.059499;0.091299;0.433194
0.0;0.233999;0.506;0.649;0.436731
0.918999;0.469999;0.484999;0.658;0.47942
0.648;1.0;0.9278;0.778;0.52373
0.658;0.156;0.0;0.0;0.450488
0.0;0.0;0.527;0.539999;0.463303
0.605;0.551;0.843299;0.4449;0.54089
0.417;0.848999;0.3177;0.9191;0.513854
0.988;0.577;0.275999;0.0;0.49115
0.0;0.094999;0.027;0.123;0.409659
0.204;0.183999;0.432999;0.381;0.441985
0.194999;0.0;0.019;0.162499;0.386178
0.388999;0.160999;0.659899;0.421499;0.405937
0.383;0.548;0.4457;0.5786;0.41623
0.542;0.639;0.3734;0.342399;0.438409
0.263999;0.328499;0.293;0.492;0.443401
0.571899;1.0;0.128299;0.970999;0.425558
1.0;0.554999;1.0;0.682;0.520142
0.370999;0.875;0.379;1.0;0.49565
1.0;0.5296;1.0;0.2222;0.56692
0.561999;0.354399;0.798299;0.853499;0.581758
0.576999;0.897;0.126999;0.829599;0.543963
0.812;1.0;0.657;0.916399;0.569933
0.975999;1.0;1.0;1.0;0.594523
1.0;0.393;0.8769;0.582999;0.61736
0.586999;1.0;0.6931;1.0;0.602349
1.0;0.510999;1.0;0.674999;0.635909
0.763;0.361;0.0;0.0;0.566061
0.0;0.59;0.0;0.0;0.493421
1.0;0.409999;1.0;1.0;0.522827
0.0;0.59;0.0;0.0;0.449943
0.0;0.0;0.435;0.364999;0.43722
0.334999;1.0;0.0;0.0;0.375431
0.0;0.0;0.1071;1.0;0.333925
1.0;1.0;1.0;0.667;0.461738
0.564;0.0;1.0;1.0;0.481804
0.6931;0.358;0.535;0.0648;0.525185
0.486899;0.57;0.0;0.060199;0.465526
0.0;0.214999;0.0;0.0;0.439142
0.0;0.0;0.309999;0.757999;0.418534
0.757999;0.0;0.551;0.296999;0.414052
0.296999;0.027;0.346;0.155;0.381284
0.093;0.275999;0.381799;0.415;0.389295
0.494;0.4792;0.6872;0.877799;0.461518
0.548;0.409099;0.0;0.0;0.437545
0.0;0.0;0.180999;0.262999;0.402798
0.239;0.813;0.4808;0.804;0.42785
0.774999;0.231999;0.7402;0.552;0.481494
0.544;1.0;0.719;1.0;0.515225
1.0;0.573;1.0;0.363999;0.566535
0.551;0.365799;0.226399;0.2639;0.542479
0.157999;1.0;0.0;0.9021;0.49318
0.788;0.548;1.0;1.0;0.55634
1.0;0.5;0.0;0.0;0.483095
0.0;0.0;0.16;0.734;0.409882
0.733;0.932;0.978999;0.453999;0.482678
0.454999;0.325999;0.482199;0.491;0.496229
0.512;0.242;0.5811;0.326599;0.520717
0.316999;1.0;0.0;1.0;0.444843
1.0;0.695;1.0;0.320999;0.54649
0.378;0.284;0.097;0.085999;0.494703
0.085999;0.431999;0.0;0.0;0.427135
0.0;0.4466;0.0;0.0;0.385537
0.0;0.0;0.725999;0.708999;0.408464
0.547999;1.0;0.3973;0.282;0.429439
0.433;0.6717;0.0;0.0;0.362878
0.0;0.0;0.336999;0.0;0.378742
0.0;0.938;0.529;1.0;0.427752
1.0;0.3523;0.364999;0.0;0.457003
0.0;0.4187;0.001;1.0;0.366386
1.0;0.0;1.0;0.529999;0.464027
0.466999;0.588999;0.0;0.357;0.430512
0.471999;0.584499;0.400299;0.178999;0.453131
0.126999;0.0;0.08;0.0;0.403785
0.0;0.0;0.333999;0.408;0.398364
0.408;0.569;0.462;0.339999;0.430792
0.339999;0.643999;0.553999;0.628;0.434004
0.64;0.547;0.572;0.499;0.478165
0.636;0.223999;0.6906;0.552999;0.506963
0.427999;0.744999;0.2622;0.469999;0.502824
0.387;1.0;0.294199;0.221;0.493207
0.28;0.0;0.0;0.0;0.440108
0.0;0.0;0.828;0.8522;0.458684
1.0;1.0;0.610999;1.0;0.491699
1.0;0.331899;1.0;0.555999;0.535335
0.225;0.4884;0.503699;0.115;0.54022
0.405;0.486499;0.0326;0.0;0.498815
0.144999;0.0;0.0;0.0485;0.456243
0.0;0.130999;0.890999;0.491;0.488623
0.492999;0.420999;0.0;0.104999;0.415378
0.103;0.03;0.736;0.277999;0.425004
0.277999;0.306899;0.608999;0.456;0.454693
0.382;0.2111;0.586;0.481;0.492676
0.568999;1.0;0.2866;1.0;0.505092
1.0;0.761;0.932399;0.481999;0.547357
0.489999;0.371;0.538;0.274999;0.56056
0.267;0.409999;0.422899;0.234999;0.542008
0.237;0.532;0.5071;0.935;0.533738
0.920999;0.455999;0.878;0.573999;0.575014
0.335999;0.375999;0.396;0.167;0.547176
0.415999;1.0;0.099199;0.802;0.486382
0.803;1.0;0.8748;0.677999;0.53921
0.677999;0.0;0.404699;0.099;0.527903
0.097;0.983999;0.4513;0.860999;0.511693
0.865;0.306;0.767;0.604999;0.539451
0.653999;0.440999;0.902999;0.702;0.57488
0.633;0.720999;0.439;0.562999;0.569167
0.580999;0.6385;0.372;0.172;0.536343
0.172;0.163499;0.286;0.845999;0.502127
0.884999;1.0;1.0;0.971;0.564726
0.933;0.176;0.457;0.074999;0.541483
0.070999;0.198999;0.713999;0.771999;0.529008
0.417;0.5362;0.352899;0.0;0.52795
0.663;0.794799;0.340899;0.6811;0.515448
0.351999;0.941;0.322;1.0;0.4985
1.0;0.588999;1.0;0.31;0.543614
0.31;0.239999;0.0;0.0;0.476771
0.0;0.0;0.655;0.3284;0.489553
0.282;0.112999;0.638;0.448599;0.518187
0.501999;0.521;0.57;0.629399;0.527169
0.582;1.0;0.0;0.163;0.46299
0.158;0.0;0.533;0.637;0.443324
0.636;0.556999;0.539999;0.378;0.490039
0.364999;0.314;0.158;0.015;0.446995
0.028;0.035;0.0;0.0;0.386249
0.0;0.0;0.376899;0.543999;0.366887
0.413999;0.482999;0.439;0.493499;0.410639
0.611;0.707;0.1661;0.0;0.389685
0.0;0.0;0.0;0.0;0.332665
0.0;0.0;0.056999;0.826;0.291826
0.826;0.95;1.0;1.0;0.433328
1.0;1.0;0.933999;1.0;0.502541
1.0;0.535999;1.0;0.381;0.561341
0.509999;0.405;0.261;0.0;0.543939
0.493;0.477;0.517899;0.5465;0.559937
0.0;0.048999;0.0;0.0;0.510421
0.0;0.313;0.298999;1.0;0.455358
1.0;0.482999;1.0;0.197;0.507598
0.197;1.0;0.659999;1.0;0.503056
1.0;0.6065;1.0;0.525999;0.58456
0.46;0.176499;0.6171;0.469;0.57578
0.531999;0.428;0.0;0.288;0.53122
0.291;0.870999;0.730999;0.759;0.555038
0.759;0.187;0.2645;0.153999;0.515406
0.153999;0.518999;0.692499;0.859;0.512191
0.856999;0.85;0.909;0.522999;0.551437
0.524999;0.466;0.656999;0.833;0.551589
0.442;0.447799;0.491999;0.374599;0.569405
0.43;1.0;0.142;0.0674;0.511559
0.4;0.0;0.280999;0.364999;0.491425
0.373999;0.889;0.698;1.0;0.503488
1.0;1.0;0.859;1.0;0.535907
1.0;0.564999;1.0;0.683999;0.571491
0.597999;0.843499;0.923999;0.705999;0.602179
1.0;0.5766;0.331099;0.0168;0.591158
0.0;0.426399;0.4039;0.428199;0.568922
0.457;0.4405;0.463999;0.582;0.556996
0.575999;0.2418;0.411;0.453;0.521835
0.546;0.199199;0.0;0.0;0.437366
0.0;0.146;0.073;0.0;0.375359
0.0;0.0;0.562999;0.661899;0.395339
0.4919;0.5669;0.608;0.5358;0.440486
0.6141;0.859999;0.484999;0.4191;0.456249
0.406999;0.921999;0.472999;1.0;0.468363
1.0;1.0;1.0;0.410999;0.560977
0.457999;0.0;0.143;0.0225;0.523709
0.034999;0.228999;0.0;0.0;0.460272
0.088;0.0;0.6111;0.567699;0.466084
0.462;0.771999;0.485899;1.0;0.47706
0.830999;1.0;1.0;0.567;0.536349
0.471;0.286999;0.441;0.411;0.506943
0.408999;0.161;0.0;0.0;0.466847
0.0;0.0;0.0;0.0;0.430118
0.0;0.0;0.430999;0.5498;0.418203
0.541;0.073999;0.7879;0.605199;0.449972
0.515499;0.584;0.3767;0.41;0.428187
0.361499;0.988999;0.3414;0.502699;0.437539
0.609999;0.325;0.55;0.351199;0.485106
0.459;0.311;0.338;0.7851;0.48294
0.686;0.634;0.777999;0.317;0.527482
0.295999;1.0;0.576999;1.0;0.523572
1.0;0.323999;1.0;0.3582;0.58861
0.463;0.616;0.597299;0.6308;0.582235
0.680999;0.669999;0.328;0.4619;0.558256
0.327999;0.311;0.319;0.3106;0.532996
0.236;0.51;0.324999;0.905699;0.500058
1.0;0.657499;0.111;0.0;0.456711
0.0;0.0;0.414999;0.412799;0.42445
0.511;0.2862;0.565799;0.5112;0.444396
0.601099;0.631799;0.5852;0.645799;0.472646
0.5469;0.976999;0.189999;0.0962;0.454657
0.203;0.576;0.475;1.0;0.455686
1.0;0.949;1.0;0.682;0.5479
0.728699;0.418999;0.604999;0.114999;0.55232
0.118;0.5407;0.463;1.0;0.528502
0.899999;0.499299;1.0;0.655999;0.587555
0.9633;1.0;0.241;0.884799;0.561666
0.712699;0.420999;0.497;0.0;0.552552
0.0;0.491;0.612;1.0;0.530775
1.0;1.0;1.0;1.0;0.596525
1.0;0.902;1.0;0.234999;0.62248
0.192999;0.301;0.582;0.547899;0.592058
0.631999;0.127699;0.6843;0.6678;0.605624
0.5169;0.5603;0.5056;0.3332;0.597774
0.4971;0.486999;0.240199;0.581099;0.545426
0.484;0.75;0.7159;0.730999;0.545
0.774999;0.654;0.597999;0.436;0.542687
0.524;1.0;0.772999;1.0;0.559156
1.0;1.0;1.0;0.117799;0.599091
0.139;0.0;0.649;0.5172;0.591322
0.3827;0.996299;0.4307;0.6777;0.589766
0.8943;0.2807;0.301299;0.261299;0.550591
0.010999;0.334699;0.329999;0.375;0.511034
0.478;0.240299;0.0;0.0;0.441523
0.0;0.0;0.0;0.028999;0.364756
0.042999;0.356999;0.536999;0.777999;0.379189
0.832999;0.313;0.776499;0.645;0.433426
0.451999;0.689;0.6315;0.469299;0.472426
0.68;0.366999;0.0;0.0;0.429862
0.0;1.0;0.626999;1.0;0.478511
1.0;1.0;1.0;1.0;0.571471
1.0;1.0;1.0;0.675;0.6013
0.673999;0.0;0.344;0.228;0.558301
0.580999;0.463999;0.692999;0.696099;0.563767
0.083;0.227;0.1663;0.2353;0.544961
0.589999;0.847999;0.2897;0.3339;0.515672
0.329;0.31;0.325;0.2507;0.471347
0.222999;0.1152;0.444999;0.740099;0.437214
0.643999;0.9848;0.573;0.8869;0.478449
1.0;0.544999;0.641;0.0;0.495355
0.0;0.0;0.5383;0.5471;0.4976
0.329299;1.0;0.435199;1.0;0.518494
1.0;0.488999;0.3795;0.0;0.521817
0.0;0.052;0.343;0.7733;0.476139
0.726999;0.878;0.817999;0.816699;0.525298
0.853999;0.299999;0.347;0.108199;0.507154
0.069;0.716999;0.631999;1.0;0.510921
1.0;0.442;1.0;0.4649;0.574811
0.375999;0.61;0.537999;0.444499;0.572028
0.725999;0.552999;0.0;0.406;0.511821
0.191;0.348999;0.784999;0.421999;0.529068
0.499;1.0;0.547;1.0;0.548222
1.0;0.460499;0.677;0.0;0.556516
0.087;0.0309;0.414999;0.6721;0.502535
0.513999;0.427599;0.5341;0.545899;0.518217
0.3077;0.521999;0.559699;0.492;0.54278
0.685299;0.777999;0.5242;0.492999;0.538277
0.606;0.3293;0.386999;0.515999;0.508594
0.473999;1.0;0.652;0.7752;0.527983
0.711;0.411;0.038299;0.765799;0.477093
0.855999;0.602999;1.0;0.456;0.535988
0.576;0.473;0.812299;0.759;0.556394
0.552999;0.564999;0.5221;0.557;0.557559
0.548999;1.0;0.354799;1.0;0.543629
1.0;1.0;1.0;1.0;0.588759
1.0;1.0;1.0;1.0;0.631507
1.0;0.560999;0.932;0.0172;0.641139
0.082;0.076999;0.018599;0.134;0.551843
0.138999;0.036;0.7753;0.402699;0.578757
0.445;0.537;0.6191;0.6403;0.58512
0.495999;0.844999;0.0;0.0;0.491812
0.0;1.0;0.0;1.0;0.406169
1.0;0.956;1.0;0.624899;0.485092
0.501;0.822;0.499;1.0;0.5017
1.0;1.0;0.454999;0.0;0.495305
0.0;0.0;0.0;0.718999;0.41567
0.515;0.425;0.4586;0.0;0.471379
0.517999;1.0;0.53;1.0;0.488584
0.805;0.370099;1.0;0.709999;0.52964
0.417;0.728899;0.518;1.0;0.519448
1.0;0.862;1.0;1.0;0.590318
1.0;0.866999;1.0;0.679199;0.637027
0.717999;0.313;0.7163;0.3823;0.641131
0.276;0.615099;0.5177;0.5595;0.616988
0.613999;0.4529;0.317999;0.366;0.57713
0.359;1.0;0.458999;1.0;0.55603
1.0;0.426;0.264;0.0;0.513615
0.0;0.0;0.0;0.3268;0.416507
0.404999;0.028999;0.5604;0.0;0.439914
0.0;0.0;0.498199;0.6253;0.429874
0.4112;0.564;0.5216;0.4499;0.463029
0.5428;1.0;0.384199;0.900399;0.460066
0.925999;1.0;0.711;0.8653;0.515728
0.899;0.125;0.617999;0.0;0.546526
0.0;0.248999;0.319;1.0;0.499957
1.0;0.98;1.0;1.0;0.574475
1.0;0.512499;1.0;0.662999;0.610163
0.412;0.8783;0.349499;0.344;0.5753
0.471;0.923199;0.5662;1.0;0.568621
1.0;0.668999;0.956299;0.435999;0.615137
0.377;0.216999;0.295999;0.4681;0.56877
0.429;0.521;0.353;0.188899;0.531959
0.302999;0.575;0.619999;1.0;0.52061
0.976999;0.409999;0.9733;0.3142;0.582411
0.348;0.8855;0.5947;0.6533;0.565984
0.570999;1.0;0.407299;1.0;0.544491
1.0;0.841999;1.0;0.996;0.600537
0.972;1.0;1.0;0.968499;0.635867
1.0;0.424;0.731;0.387;0.632866
0.337;0.304999;0.0;0.0;0.543996
0.0;0.0;0.654499;0.301699;0.554814
0.408;0.688;0.4809;0.6145;0.552567
0.6153;0.884;0.5686;0.816499;0.53577
0.777699;0.32;0.039;0.0275;0.45579
0.030999;0.204099;0.727999;0.773899;0.464966
0.9;0.6029;0.301999;0.6171;0.486418
0.531;0.601999;1.0;0.5057;0.537436
0.457999;0.323;0.421999;0.218599;0.527324
0.203099;0.483999;0.5381;0.584699;0.523197
0.7389;0.558999;0.0623;0.5146;0.497534
0.412;0.523099;0.459599;0.0172;0.487058
0.0;0.0;0.0;0.315799;0.420498
0.314999;0.246;0.383;0.046199;0.408923
0.054;0.363;0.469999;0.377899;0.421982
0.397999;0.0;0.410899;0.5253;0.410976
0.1653;0.642;0.407399;0.4805;0.432261
0.8327;0.917;0.5587;1.0;0.473966
1.0;0.528999;0.658;0.0964;0.518989
0.125;0.456999;0.616;0.7695;0.526174
0.736999;0.624;0.724;0.522499;0.563847
0.564999;0.474999;0.423999;0.542;0.548407
0.554;0.399;0.6135;0.376;0.559073
0.469999;0.697;0.386499;0.735099;0.530692
0.564;0.585999;0.575;0.5953;0.540205
0.609999;1.0;0.829999;0.905299;0.565591
0.930999;0.040099;0.0;0.0;0.496312
0.0;0.0;0.0;0.161999;0.426432
0.250999;0.0;0.0;0.0;0.37848
0.0;0.0;0.463999;0.561;0.375124
0.518;0.617999;0.492;0.555999;0.398978
0.587999;1.0;0.608999;0.988;0.422513
1.0;0.578;0.4692;0.242999;0.468727
0.129999;0.109999;0.592799;0.457999;0.497522
0.465999;0.441;0.2719;0.407;0.506057
0.519;1.0;0.8141;1.0;0.543927
1.0;0.412999;1.0;0.665999;0.591179
0.421999;0.510999;0.423;0.298999;0.556933
0.370999;0.49;0.0;0.0;0.498818
0.036;0.533999;0.521;1.0;0.49287
1.0;0.853999;0.798;0.3709;0.547179
0.347999;0.03;0.038999;0.1726;0.458412
0.197999;0.655;0.736;0.785499;0.475793
0.784999;0.427;0.7853;0.795;0.52351
0.301;0.304999;0.494699;0.063999;0.545709
0.576;1.0;0.4375;1.0;0.533723
1.0;0.923;1.0;0.774799;0.577604
0.844499;0.423;0.126199;0.0;0.537296
0.091999;0.025999;0.3678;0.497999;0.49546
0.417;0.447;0.0;0.056;0.437762
0.042;0.0;0.9038;0.586999;0.48589
0.384;0.536;0.287999;0.057;0.465616
0.194999;0.543999;0.106099;0.3001;0.399252
0.33;0.132;0.3534;0.544899;0.407087
0.602999;0.555;0.629499;0.6047;0.447788
0.584999;0.695999;0.7254;0.4033;0.509136
0.43;0.274999;0.198599;0.282599;0.461092
0.182;0.1066;0.572999;0.5314;0.484025
0.481999;0.4144;0.307;0.3172;0.487765
0.344999;0.576999;0.0;0.4402;0.433265
0.581999;0.697;1.0;0.710599;0.49554
0.6052;0.471;0.4542;0.299499;0.488611
0.353799;0.109999;0.098799;0.3215;0.449612
0.266999;0.95;0.711;1.0;0.486236
1.0;0.378199;1.0;0.5276;0.559398
0.584;0.5508;0.3228;0.305699;0.540491
0.403999;0.881999;0.520199;0.9133;0.52266
0.584;0.492;0.547;0.4741;0.541397
0.734999;0.549;0.649299;0.614899;0.566169
0.536999;0.478999;0.459699;0.2755;0.541734
0.231999;0.282199;0.0;0.0;0.464972
0.011;0.0;0.642;0.4452;0.487887
0.275999;0.366;0.347999;0.446299;0.468298
0.512799;0.617999;0.1623;0.3971;0.433173
0.430199;0.385999;0.6297;0.448799;0.450142
0.417;0.658;0.045;0.8018;0.406848
0.822;0.918;1.0;0.647;0.51341
0.539599;0.319999;0.421899;0.361999;0.500508
0.491399;0.228999;0.5779;0.549999;0.514179
0.332999;0.507;0.4512;0.281;0.526156
0.534;0.498;0.3417;0.4368;0.505089
0.447;0.631;0.5738;0.776899;0.522055
0.73;0.863999;0.6435;0.946299;0.524469
0.922999;0.643;0.191999;0.0;0.492733
