<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.729999;0.507999;0.670999;0.448799;0.5303937
0.407;0.4143;0.494;0.400199;0.54273784
0.424999;0.695399;0.423999;0.613399;0.45357525
0.621;0.535299;0.552;0.4796;0.47546804
0.491999;0.433799;0.4179;0.403999;0.49662173
0.393;0.4622;0.578099;0.674999;0.50489485
0.67;0.559899;0.366;0.246;0.49807608
0.257199;0.206099;0.578;0.564;0.579049
0.5084;0.517;0.048999;0.093;0.50383985
0.138399;0.270699;0.5013;0.604199;0.54263055
0.615;0.557299;0.481699;0.2708;0.5279678
0.2672;0.4621;0.445;0.628;0.4962939
0.632799;0.3609;0.369;0.324399;0.5436498
0.324;0.247;0.607999;0.488599;0.6112236
0.447299;0.609999;0.329;0.5947;0.5137521
0.625699;0.634;0.71;0.4983;0.50693333
0.45;0.606;0.533;0.661;0.46795785
0.7134;0.817;0.537799;0.560399;0.41350305
0.577599;0.186;0.2114;0.0196;0.53985894
0.0;0.018999;0.523199;0.542;0.6526309
0.4849;0.859999;0.4506;0.8076;0.4902619
0.9041;0.564;0.402;0.056399;0.5217272
0.103;0.222999;0.466;0.5369;0.56661546
0.459999;0.385;0.432;0.4131;0.5745965
0.408;0.536999;0.503999;0.589999;0.530054
0.552;0.356999;0.658;0.477;0.5861658
0.5625;0.63;0.437999;0.589499;0.51847875
0.5465;0.625999;0.58;0.6025;0.48821747
0.631;0.518;0.608999;0.495699;0.51183283
0.465;0.574999;0.505;0.647299;0.48015893
0.663999;0.5714;0.683999;0.532;0.49967945
0.548;0.556599;0.553;0.536999;0.49402297
0.493299;0.3914;0.1;0.305;0.48865855
0.3037;0.3401;0.578999;0.529499;0.53874433
0.544999;0.933499;0.586;0.9435;0.41972578
0.911;0.53;0.836999;0.544;0.49043477
0.576999;0.684;0.661999;0.417999;0.46857178
0.407;0.399;0.532;0.652;0.49954832
0.600999;0.521999;0.378;0.253999;0.5016643
0.314799;0.314;0.085999;0.112;0.500198
0.2732;0.288699;0.41;0.586999;0.53268254
0.506999;0.383299;0.451999;0.245;0.5632359
0.189;0.499299;0.388999;0.745999;0.4909712
0.749;0.4537;0.776;0.515;0.5507785
0.460999;0.482999;0.603999;0.497;0.54896057
0.527;0.7118;0.344;0.5748;0.45366466
0.57;0.581199;0.713999;0.700899;0.46891153
0.699999;0.648499;0.572;0.3573;0.4679519
0.3417;0.3215;0.352999;0.426;0.5041021
0.450299;0.368;0.452;0.427999;0.5391437
0.429;0.374;0.556999;0.524;0.5660492
0.467999;0.704;0.307;0.6687;0.45377195
0.668;0.491999;0.676;0.3063;0.5125183
0.369;0.347999;0.414;0.523899;0.5325216
0.509999;0.5461;0.531999;0.5371;0.51469386
0.521;0.612899;0.628999;0.631099;0.49100697
0.686999;0.505;0.635;0.5099;0.52203715
0.3699;0.447;0.332999;0.436999;0.50100267
0.530099;0.472999;0.408999;0.35;0.50962746
0.376;0.445999;0.474;0.593;0.50730884
0.537599;0.5281;0.568999;0.523999;0.5079943
0.5204;0.606899;0.460999;0.486;0.4717368
0.538699;0.405;0.653;0.561;0.52725255
0.505899;0.624;0.430999;0.516999;0.47491372
0.5343;0.537999;0.545;0.457;0.48283517
0.4791;0.353999;0.381999;0.356999;0.52451074
0.381999;0.5121;0.485999;0.6276;0.4988569
0.606;0.7119;0.59;0.6768;0.45522034
0.604999;0.408;0.676;0.4416;0.52614987
0.403199;0.783;0.169999;0.777999;0.37353814
0.8328;0.522999;0.6553;0.514;0.45025527
0.555;0.622999;0.361499;0.5574;0.4165727
0.597999;0.392;0.8962;0.230599;0.5399424
0.158999;0.267;0.396999;0.438;0.56011856
0.505;0.392999;0.541;0.497;0.5796927
0.449999;0.5961;0.392999;0.589799;0.5044836
0.612;0.594899;0.637;0.4342;0.5042392
0.530999;0.875;0.401;0.930999;0.3822583
0.854999;0.544;0.784799;0.564;0.45747936
0.55;0.866999;0.7252;0.968;0.3911513
1.0;0.591999;1.0;0.558999;0.46870887
0.386099;0.533999;0.343699;0.383;0.4382509
0.4649;0.298;0.25;0.2243;0.5037564
0.249;0.5989;0.459;0.865699;0.43851316
0.672999;0.5441;0.769999;0.4042;0.49092948
0.577;0.677999;0.538;0.7368;0.4458505
0.798999;0.457;0.808;0.439;0.52958906
0.586999;0.8;0.533999;0.686999;0.44466436
0.492;0.446999;0.548;0.652999;0.47680318
0.640999;0.782;0.533999;0.697;0.41907012
0.734;1.0;0.893;1.0;0.36615312
1.0;0.744999;1.0;1.0;0.39466202
1.0;0.4564;1.0;0.549999;0.4996258
0.506999;0.445999;0.516999;0.448999;0.5223471
0.508;1.0;0.3777;0.5361;0.36048472
0.454999;0.137;0.0;0.0;0.47446072
0.0;0.0;0.082;0.0;0.5563694
0.241;0.0;0.375999;0.415999;0.659551
0.611999;0.740499;0.561999;0.541;0.55591047
0.3776;0.3818;0.623;0.525999;0.576337
0.4994;1.0;0.265999;0.698;0.37555873
0.661;0.353999;0.0;0.901;0.39874494
0.884;0.506;1.0;0.076999;0.5267519
0.269999;0.355;0.542999;0.673;0.54189146
0.5527;0.564;0.0;0.4788;0.45262754
0.4483;0.413999;1.0;0.562199;0.54570615
0.573999;0.586;0.314999;0.204;0.501253
0.213;0.659399;0.482;0.78;0.41963637
0.774;0.6272;0.795999;0.783999;0.45002282
0.802999;0.946399;0.784999;0.84;0.39411962
0.802;0.7586;0.823999;0.567399;0.40747702
0.53;0.000399;0.551;0.4236;0.60296834
0.5022;0.491;0.0;0.403999;0.51956356
0.311799;0.4155;1.0;0.024999;0.61745226
0.080999;0.109499;0.439999;0.542999;0.6598371
0.557;0.576;0.639;0.642;0.6023723
0.622999;1.0;0.335999;0.228999;0.42063177
0.254;0.0;0.473999;0.569;0.5765456
0.576099;0.727;0.0;0.436999;0.4274267
0.4329;0.274999;1.0;0.106999;0.59309185
0.123999;0.25;0.407;0.416499;0.600459
0.389;0.457899;0.384999;0.2655;0.5644101
0.271999;0.2341;0.474;0.611499;0.59727013
0.597;0.446999;0.549999;0.3945;0.6007749
0.410499;0.705;0.3359;0.838699;0.47183812
0.8282;0.519999;0.588099;0.1523;0.5305487
0.177;0.231999;0.224;0.255;0.5517918
0.240299;0.1955;0.367999;0.427999;0.5988258
0.416;0.421599;0.493;0.4018;0.58629096
0.381999;0.3759;0.561;0.532199;0.594278
0.5921;0.5794;0.381;0.5471;0.53317726
0.499899;0.5878;0.391999;0.3889;0.48696578
0.335;0.4328;0.397;0.257;0.49253285
0.320399;0.152;0.006;0.012099;0.5392033
0.000599;0.095199;0.407999;0.360599;0.6096381
0.373;0.256799;0.514;0.4933;0.63834965
0.446999;0.427;0.466;0.454999;0.6052214
0.49;1.0;0.353999;1.0;0.41034997
1.0;0.584299;1.0;0.668399;0.478639
0.669;0.6077;0.648;0.516599;0.4817146
0.497999;0.401499;0.427999;0.495699;0.51143944
0.506;0.4425;0.325099;0.1402;0.5267936
0.109;0.230999;0.5239;0.5941;0.57367265
0.534399;0.5896;0.430999;0.4538;0.5201417
0.5536;0.586399;0.62;0.683399;0.50049007
0.687999;0.698999;0.558999;0.4795;0.46841085
0.481999;0.6023;0.494999;0.651499;0.4411894
0.503;0.3216;0.474;0.314799;0.52223384
0.485;0.3061;0.603999;0.527999;0.5854744
0.520299;0.690899;0.010999;0.0;0.45116127
0.003699;0.0279;0.475;0.527799;0.5772549
0.481;0.492199;0.388;0.3552;0.54026425
0.372;0.305399;0.462999;0.564;0.56554854
0.524999;0.6279;0.427;0.624199;0.49618065
0.563;0.4497;0.757;0.5508;0.543769
0.5632;0.6496;0.387999;0.600999;0.47557533
0.683799;0.544399;0.707;0.4382;0.5119997
0.427;0.459;0.4564;0.4078;0.514217
0.413;0.6646;0.457599;0.680999;0.44543922
0.643999;0.526399;0.643999;0.709499;0.47416866
0.735999;0.511;0.756999;0.5225;0.5221802
0.538899;0.582;0.337;0.52;0.47623694
0.4711;0.546999;0.650999;0.515999;0.48846185
0.616;0.748;0.609999;0.704;0.44174373
0.640999;0.606999;0.637;0.515;0.4553753
0.507999;0.4491;0.562;0.490899;0.49314082
0.496;0.379899;0.39;0.5481;0.5186516
0.494399;0.6062;0.582999;0.519999;0.49321234
0.5776;0.810599;0.351799;0.828299;0.3911096
0.826;0.6682;1.0;0.660699;0.44219673
0.655999;0.823099;0.466;0.873;0.37142217
0.870599;0.5889;0.906999;0.314999;0.4603821
0.3304;0.388999;0.539;0.569;0.49266398
0.448499;0.554;0.452999;0.540999;0.46884596
0.6535;0.497999;0.4115;0.4164;0.48846185
0.414;0.4767;0.0;0.559599;0.42027414
0.603999;0.4519;1.0;0.3042;0.53155005
0.228999;0.4814;0.439;0.5898;0.48825324
0.603999;0.56;0.761;0.75;0.5015212
0.5349;0.497;0.394599;0.132999;0.50594985
0.3641;0.574999;0.4975;0.816;0.46214044
0.552;0.462;0.448499;0.3639;0.48924267
0.63;0.525999;0.3933;0.522099;0.48525512
0.259999;0.5187;0.179699;0.076;0.4207152
0.161999;0.0;0.5254;0.551;0.5792159
0.4817;0.587;0.437999;0.518;0.51516473
0.683299;0.825;0.0;0.5527;0.36676705
0.632;0.766999;1.0;0.904499;0.39445937
0.914999;0.701999;0.6173;0.299999;0.42452395
0.176;0.044;0.298999;0.4338;0.5429584
0.395999;0.253999;0.558;0.311;0.61757743
0.4543;0.698999;0.369199;0.499699;0.50029933
0.5097;0.302;0.0;0.4543;0.4986602
0.480999;0.542999;1.0;0.541999;0.5467254
0.504;0.535999;0.356;0.462;0.5038518
0.266999;0.402;0.4778;0.367399;0.51480114
0.572;0.343;0.5732;0.4726;0.5723971
0.490099;0.610999;0.385999;0.6386;0.49855292
0.6099;0.558;0.688;0.6824;0.50614655
0.548999;0.512;0.487;0.565999;0.50130665
0.470999;0.572;0.6293;0.3227;0.50233185
0.6;0.503;0.429699;0.6903;0.49483955
0.582999;0.430999;0.698;0.463999;0.5491096
0.497;0.417999;0.564999;0.481;0.5703348
0.511;0.709;0.32;0.689;0.46367824
0.485799;0.527;0.3407;0.0;0.46308815
0.1922;0.232999;0.447299;0.535299;0.5249876
0.542;0.491;0.472999;0.7081;0.51132023
0.505;0.582;0.571199;0.4493;0.49410045
0.647999;0.494999;0.594799;0.371699;0.5268413
0.442;0.497;0.336;0.5033;0.4939276
0.715;0.576;0.653299;0.626199;0.506534
0.579999;0.594;0.5919;0.7615;0.4866618
0.337;0.456;0.0;0.406999;0.41803896
0.407999;0.403999;0.9622;0.445999;0.525226
0.467;0.427;0.510999;0.344;0.5422729
0.4923;0.948;0.492;1.0;0.39903104
0.895699;0.692;0.974499;0.4707;0.44930756
0.632999;0.475999;0.5165;0.584299;0.47910988
0.489;0.408999;0.458999;0.238399;0.5235392
0.312999;0.517;0.472999;0.559;0.491758
0.773;0.407;0.578;0.605599;0.5465108
0.505;0.514999;0.0;0.625;0.45984566
0.315999;0.587;1.0;0.466;0.5023378
0.539;0.488999;0.4735;0.521;0.5020815
0.472999;0.584;0.393;0.353999;0.46441734
0.335;0.201;0.2774;0.2059;0.5396205
0.411999;0.189999;0.628599;0.5121;0.63099444
0.4507;0.823999;0.4757;0.534599;0.48825324
0.5993;0.339;0.342399;0.3894;0.5357164
0.219699;0.326999;0.392699;0.571999;0.53875625
0.7803;0.673;0.6073;0.428;0.51790655
0.219699;0.326999;0.392699;0.571999;0.5219418
0.7293;0.533999;0.5162;0.261;0.54128945
0.25;0.485999;0.442999;0.4482;0.5045253
0.467999;0.317;0.576;0.6098;0.5597013
0.5134;0.643;0.513399;0.4791;0.5033153
0.576599;0.655;0.4526;0.6509;0.45497
0.634;0.596;0.363999;0.572999;0.43583095
0.573;0.503;0.828;0.564;0.4961151
0.579999;0.518;0.538999;0.342;0.5117434
0.335999;0.436999;0.522;0.726999;0.5085486
0.761;0.5;0.765999;0.536;0.55087984
0.325;0.420999;0.0807;0.1648;0.49560845
0.348999;0.484999;0.372;0.361899;0.47659457
0.363999;0.317;0.3461;0.3277;0.514676
0.323;0.511;0.5482;0.7087;0.4913944
0.71;0.617999;0.653399;0.6;0.49016058
0.597;0.484999;0.6563;0.5009;0.5215901
0.4814;0.497;0.3973;0.4452;0.50519884
0.4726;0.559;0.455399;0.4508;0.48183382
0.442999;0.466;0.514;0.552599;0.49376667
0.5468;0.421999;0.374399;0.311299;0.517686
0.302199;0.387999;0.5065;0.6081;0.5280453
0.616;0.411;0.6077;0.494;0.5676645
0.425899;0.878999;0.439299;0.7321;0.41980922
0.8121;0.513;0.7389;0.500999;0.48796117
0.500999;0.387999;0.4158;0.3664;0.5232352
0.361;0.542999;0.299999;0.400499;0.46848834
0.376999;0.332;0.259;0.1804;0.49997747
0.195999;0.052999;0.5272;0.575599;0.6177324
0.499;0.4697;0.4438;0.420999;0.5840558
0.495;0.655299;0.476899;0.5163;0.5076784
0.644999;0.559;0.4566;0.5909;0.49315274
0.4827;0.571999;0.6631;0.523199;0.49348652
0.521299;0.658999;0.5604;0.8636;0.44955194
0.749;0.744;0.698099;0.716999;0.4342574
0.734999;0.473999;0.8169;0.430999;0.5130905
0.517;0.970999;0.451;0.846699;0.36964
0.853;0.49;0.764899;0.3359;0.47400177
0.332999;0.364;0.5037;0.6041;0.50563395
0.611999;0.533999;0.4525;0.386899;0.50712407
0.3714;0.405999;0.3909;0.515099;0.5095738
0.5306;0.409999;0.637699;0.5623;0.54965794
0.4586;0.5122;0.2253;0.2068;0.5013901
0.293399;0.3588;0.284999;0.6006;0.49346864
0.6038;0.436399;0.64;0.4369;0.54183185
0.438299;0.6386;0.337899;0.319;0.46295106
0.3229;0.294999;0.4701;0.3808;0.5244154
0.3776;0.226;0.561;0.506899;0.5981463
0.504399;0.485999;0.502;0.5;0.57231367
0.481999;0.817;0.402699;0.6811;0.44045627
0.7025;0.479999;0.718299;0.422899;0.5072135
0.426499;0.7348;0.0;0.0219;0.35984695
0.024;0.0;0.241599;0.2361;0.497486
0.258;0.561;0.378;0.64;0.43217123
0.619;0.35;0.8044;0.561999;0.5285877
0.519399;0.689999;0.374099;0.5806;0.44347823
0.6226;0.59;0.563299;0.357199;0.45733035
0.344999;0.491999;0.5192;0.5017;0.46085298
0.516999;0.728999;0.441099;1.0;0.39306462
0.905;0.957;0.9232;0.753;0.3768164
0.862;0.288;0.944699;0.493;0.52731216
0.5739;0.689999;0.421999;0.510999;0.4633683
0.506099;0.384999;0.309;0.281;0.5022365
0.3232;0.402;0.524999;0.528399;0.52275836
0.451799;0.585999;0.519199;0.689599;0.48318088
0.623;0.453;0.5478;0.359;0.52473724
0.419999;0.357999;0.567;0.485999;0.56430876
0.4539;0.575;0.454999;0.484999;0.5141574
0.5381;0.508;0.402999;0.481;0.50150335
0.43;0.382999;0.432;0.397599;0.52778304
0.433999;0.498;0.456;0.5448;0.5088049
0.547;0.722799;0.491999;0.7216;0.44096887
0.710999;0.4392;0.869999;0.485999;0.52808106
0.484899;0.68;0.374;0.694;0.44415176
0.6861;0.486999;0.665999;0.402;0.5049485
0.429;0.686;0.442;0.722999;0.43086588
0.704999;0.527;0.683;0.5345;0.4806775
0.536;0.615;0.616;0.5045;0.47013938
0.524999;0.396;0.524;0.437999;0.5203861
0.439299;0.475999;0.373;0.4178;0.5054015
0.3997;0.469;0.436999;0.5572;0.49538195
0.567999;0.524999;0.502;0.49;0.49727738
0.458;0.445999;0.39;0.332;0.5036789
0.318999;0.279;0.338999;0.266999;0.54539025
0.3261;0.369;0.518999;0.516;0.55951655
0.4801;0.604799;0.451;0.581599;0.49836218
0.594799;0.4749;0.504199;0.5114;0.51350176
0.486199;0.579299;0.5838;0.545;0.49491704
0.5638;0.405;0.286;0.253;0.518443
0.241;0.35;0.501999;0.542899;0.53844035
0.554;0.425999;0.614;0.520099;0.5660075
0.460799;0.5261;0.340999;0.4777;0.5139965
0.5302;0.5249;0.555;0.5413;0.5125421
0.552;0.59;0.430999;0.298999;0.48656046
0.341;0.355999;0.423;0.592799;0.5085844
0.543999;0.5228;0.525999;0.415399;0.51090896
0.402;0.397199;0.5681;0.5998;0.53470314
0.5069;0.625;0.5148;0.614;0.48715055
0.558099;0.48;0.2475;0.247599;0.4812199
0.405;0.328899;0.374599;0.4377;0.52040994
0.453;0.517099;0.691;0.614699;0.52682936
0.601999;0.503999;0.0;0.378;0.46803534
0.413;0.48;1.0;0.536;0.54038346
0.534999;0.442;0.5956;0.445;0.5607265
0.4102;0.558;0.381;0.646;0.49674094
0.641799;0.53;0.588999;0.402999;0.51688135
0.367;0.491;0.464999;0.436999;0.500949
0.485999;0.652;0.477;0.807;0.44558227
0.813;0.574999;0.49;0.277;0.4793781
0.303999;0.238;0.654999;0.497;0.57201564
0.446;0.413;0.504;0.494;0.5745548
0.464999;0.580999;0.387999;0.527099;0.5098361
0.57;0.533;0.539999;0.483899;0.50982416
0.475999;0.471;0.347;0.403;0.49874365
0.402;0.455199;0.472999;0.528599;0.50186694
0.542999;0.5848;0.661999;0.556399;0.4989165
0.585;0.497999;0.5769;0.618;0.51035464
0.512999;0.433;0.567099;0.439;0.5403775
0.067;0.471;0.0;0.218;0.41353285
0.742;0.458299;0.784999;0.637;0.49352825
0.559999;0.5227;0.521;0.534899;0.49277127
0.532;0.53;0.57;0.4286;0.501855
0.405;0.570999;0.48;0.654499;0.46472132
0.719999;0.485;0.680199;0.565;0.513764
0.488999;0.662999;0.1428;0.132999;0.42103112
0.147;0.055999;0.451599;0.4538;0.5572158
0.466999;0.429;0.403999;0.4566;0.5454916
0.354999;0.680999;0.5184;0.623399;0.46254575
0.828;0.51;0.6448;0.5992;0.5059439
0.475999;0.433199;0.592199;0.442;0.5358535
0.472;0.655699;0.3631;0.6291;0.45710385
0.616499;0.6421;0.7226;0.704899;0.45956552
0.7135;1.0;0.658299;1.0;0.37068903
1.0;0.7177;0.936999;0.716099;0.41495144
0.713999;0.842199;0.815;0.6015;0.39293945
0.631;0.436199;0.712399;0.643599;0.46810687
0.361699;0.491999;0.099499;0.0;0.42803466
0.247199;0.085;0.4027;0.4714;0.5531448
0.4621;0.4541;0.2905;0.270299;0.52690685
0.271999;0.300899;0.501899;0.597999;0.5559045
0.6;0.734;0.6098;0.7746;0.48685253
0.750999;0.516999;0.814399;0.4983;0.5337733
0.5302;0.827;0.3888;0.8046;0.4125911
0.7923;0.728499;0.832999;0.6428;0.42987645
0.648499;0.745199;0.684699;0.8446;0.405522
0.875;0.5443;0.572299;0.195;0.47953308
0.158999;0.349;0.337;0.625;0.47607005
0.64;0.570999;0.829999;0.509;0.512113
0.594999;0.424199;0.298;0.399699;0.5215126
0.302999;0.408799;0.428999;0.3669;0.52485645
0.3738;0.2929;0.3092;0.356;0.5529183
0.3472;0.4611;0.079699;0.035399;0.48405707
0.037999;0.207499;0.5411;0.714;0.54207623
0.75;0.4315;0.738;0.525999;0.5848843
0.644;0.644;0.2076;0.268;0.49955428
0.108999;0.6126;0.535399;0.994;0.4299003
1.0;0.915599;0.8667;0.807099;0.41222155
0.811;0.421799;0.321199;0.0;0.4971224
0.0;0.075;0.2871;0.524999;0.56678236
0.614;0.429;0.734999;0.4325;0.6073791
0.406799;0.482899;0.369999;0.384799;0.55844367
0.3162;0.4051;0.4786;0.547899;0.5508143
0.558999;0.767199;0.5294;0.8408;0.46185434
0.837899;0.51;0.584299;0.230199;0.52172124
0.2321;0.292699;0.4127;0.5923;0.54267824
0.451;0.371099;0.578;0.384999;0.5824405
0.444;0.424;0.451;0.418;0.57395875
0.562799;0.744999;0.457599;0.565099;0.48135698
0.4952;0.417499;0.456399;0.4105;0.5108553
0.407999;0.3655;0.464;0.438899;0.54122984
0.447;0.460999;0.387899;0.388599;0.5268055
0.396999;0.402499;0.3651;0.4274;0.5255598
0.416;0.3945;0.594999;0.561499;0.5536634
0.468999;0.402999;0.468999;0.402999;0.5645591
0.5472;0.6287;0.356;0.488;0.49390376
0.4176;0.4059;0.46;0.536999;0.5113679
0.549199;0.6334;0.5898;0.561899;0.48398554
0.591;0.744499;0.590399;0.8246;0.43178976
0.8012;0.5348;0.6298;0.3175;0.49086392
0.325899;0.284799;0.589999;0.486999;0.56007683
0.547899;0.6079;0.444;0.558;0.50853074
0.484999;0.485999;0.405999;0.488;0.49871385
0.437;0.8546;0.547;0.8738;0.39538324
0.930999;1.0;0.901999;0.955199;0.36554515
0.930999;0.5624;0.983;0.6249;0.44725716
0.64;0.456699;0.652;0.442099;0.5056876
0.4896;0.8659;0.469;0.608699;0.39423287
0.574399;0.464999;0.586999;0.7263;0.44402063
0.715;0.8432;0.667;0.8314;0.3990072
0.833999;1.0;0.853;0.947699;0.35422027
0.958;0.616799;0.954;0.4248;0.43797076
0.424999;0.1232;0.517499;0.5501;0.56429684
0.418799;0.812899;0.398499;0.799199;0.43081224
0.9306;0.831099;0.883;0.797399;0.42486966
0.793599;0.527;0.453599;0.3231;0.4696387
0.323;0.592999;0.2694;0.233799;0.40956318
0.262;0.0;0.113999;0.1525;0.5456108
0.214999;0.158999;0.701;0.488;0.6447989
0.403;0.403;0.529;0.505;0.62099874
0.497499;0.6644;0.159999;0.645299;0.48223913
0.7075;0.954099;0.859999;0.882199;0.4212755
0.81;0.8401;0.96;0.6231;0.41659057
0.596999;0.9273;0.473999;1.0;0.32064497
0.966;0.555599;0.661;0.0;0.44257224
0.242;0.0;0.556899;0.625799;0.597443
0.255899;0.554099;0.38;0.360399;0.5180973
0.5711;0.4609;0.502099;0.4712;0.5318481
0.501999;0.351999;0.416;0.380499;0.56301534
0.391;0.433399;0.300999;0.439399;0.5311209
0.367999;0.5286;0.5224;0.4453;0.5084473
0.499;0.262999;0.585599;0.528199;0.58472335
0.435;0.451;0.463;0.445999;0.5660194
0.555799;0.885899;0.449999;0.867899;0.43336332
0.8372;0.5581;0.838;0.4756;0.4945773
0.480999;0.523399;0.453;0.5483;0.4796523
0.5568;0.6176;0.356999;0.290199;0.44890225
0.278199;0.108699;0.295499;0.3825;0.55211365
0.386;0.3723;0.6745;0.4765;0.59114873
0.488999;0.483999;0.451;0.457;0.5619663
0.456099;0.5897;0.329999;0.531199;0.48939764
0.5159;0.4743;0.1178;0.0;0.4676181
0.0;0.2319;0.362099;0.8459;0.48811018
0.7892;1.0;0.8973;0.540999;0.42897642
0.5944;0.0;0.5144;0.5962;0.5954939
0.596599;0.416;0.6644;0.4468;0.622012
0.511;0.518999;0.576;0.561;0.5895692
0.5092;0.525199;0.297999;0.400799;0.5377072
0.396799;0.479799;0.489;0.5962;0.52158415
0.610999;0.543;0.376999;0.181999;0.5135375
0.184;0.369999;0.414999;0.725999;0.50474584
0.722999;0.592999;0.644;0.365;0.5176741
0.305;0.347;0.506999;0.551;0.54049075
0.628;0.532;0.581;0.546999;0.5384165
0.448;0.6569;0.426599;0.59;0.46296895
0.671999;0.5747;0.5394;0.558999;0.47151625
0.542999;0.650299;0.629;0.628;0.4533726
0.55;0.9278;0.64;1.0;0.36703527
1.0;0.740299;0.905999;0.701;0.4081744
0.702999;0.451;0.835999;0.504999;0.49416006
0.454;0.518;0.555999;0.532;0.49408853
0.5467;0.558;0.4222;0.454999;0.47812045
0.4883;0.664999;0.5398;0.646;0.43803632
0.68;0.6919;0.661;0.584;0.43454945
0.634;0.416099;0.4613;0.429199;0.491454
0.302999;0.467;0.398699;0.3978;0.4781145
0.451999;0.231999;0.533999;0.478;0.5690533
0.493;0.580999;0.509999;0.524999;0.5248207
0.512999;0.704;0.509999;0.759;0.4542905
0.771;0.6368;0.658;0.6036;0.46563327
0.558;0.583199;0.594999;0.4444;0.47050297
0.464;0.394;0.442;0.445999;0.50648034
0.504999;0.404999;0.534;0.463999;0.54228485
0.363;0.442;0.489999;0.530999;0.5341548
0.576;0.5901;0.466;0.562;0.49984634
0.569;0.567899;0.57;0.476999;0.49621642
0.464999;0.532;0.448999;0.463;0.48017085
0.475;0.543999;0.4038;0.515999;0.45942843
0.552;0.495;0.611199;0.472;0.4934746
0.427;0.375;0.542;0.497999;0.53301036
0.51;0.573;0.484999;0.6355;0.49709857
0.631999;0.778999;0.631;0.7285;0.44210732
0.731999;0.5213;0.6499;0.6383;0.4814285
0.658999;0.533699;0.494099;0.292699;0.50289214
0.286999;0.372;0.4471;0.557;0.51691115
0.527999;0.487;0.551899;0.516999;0.5264121
0.520099;0.619;0.445999;0.457;0.4807073
0.4449;0.606999;0.192;0.731999;0.4018563
0.789;0.496699;0.953;0.399999;0.50225437
0.369;0.3613;0.259999;0.214;0.5118984
0.198;0.264;0.425;0.488;0.54905
0.488999;0.430999;0.625299;0.506999;0.5674976
0.399;0.541;0.4281;0.543999;0.5120176
0.652;0.624499;0.5189;0.586;0.48566043
0.613999;0.4952;0.502699;0.385999;0.5076903
0.355;0.517299;0.404;0.312;0.481655
0.350999;0.314999;0.378;0.481999;0.5172509
0.445;0.518999;0.576;0.681999;0.50578296
0.4938;0.4937;0.506999;0.448;0.5072075
0.685199;0.487499;0.366;0.291;0.52114904
0.254;0.264299;0.28;0.363;0.5444783
0.373999;0.4355;0.418999;0.321999;0.5370635
0.297;0.354999;0.239;0.232;0.5224961
0.217999;0.195;0.494;0.601999;0.5820888
0.586;0.752;0.394999;0.3415;0.47977746
0.373999;0.233999;0.445999;0.415499;0.5518216
0.417999;0.575;0.395;0.346;0.49557865
0.4404;0.308;0.314;0.454;0.5276936
0.358599;0.508299;0.627;0.775799;0.51410973
0.775;0.4567;0.742999;0.458199;0.5679089
0.584799;0.683;0.308;0.378;0.48320472
0.2622;0.327999;0.497;0.541;0.5218762
0.532;0.8383;0.599;0.936;0.43168843
0.93;0.721699;0.893;0.670299;0.45303285
0.677999;0.802;0.5212;0.6017;0.39726675
0.643;0.269999;0.811799;0.558999;0.53242624
0.3729;0.684;0.3631;0.596;0.4355687
0.7391;0.4812;0.568899;0.250999;0.5039531
0.274999;0.4358;0.3318;0.667;0.47357857
0.657;0.5931;0.7132;0.561;0.4913348
0.512999;0.504099;0.472999;0.317999;0.497486
0.347999;0.2088;0.513999;0.511;0.57888806
0.5221;0.75;0.508;0.651;0.483616
0.679899;0.656999;0.586999;0.689999;0.46311796
0.661;0.582;0.404;0.235999;0.46584785
0.231999;0.1474;0.359;0.319;0.5592066
0.312;0.549599;0.509;0.710599;0.5062121
0.709999;0.4208;0.643;0.482399;0.55815756
0.536;0.638199;0.611999;0.5611;0.5156952
0.512;0.4507;0.256;0.301899;0.506832
0.355;0.616299;0.302;0.26;0.4346329
0.225999;0.318;0.4444;0.732999;0.47172487
0.728999;0.436599;0.778599;0.5277;0.5397457
0.491;0.483399;0.508;0.498299;0.53204477
0.511;0.415;0.599;0.497;0.56123316
0.505099;0.648899;0.409999;0.592999;0.48707306
0.590899;0.5891;0.585;0.45;0.48647702
0.448999;0.445999;0.503;0.602999;0.49935758
0.605;0.540999;0.527999;0.524;0.50096095
0.522999;0.594999;0.5037;0.597;0.4741329
0.596;0.489;0.645299;0.533999;0.5095798
0.536;0.634999;0.551;0.565;0.47629654
0.552;0.7636;0.608999;0.629999;0.4240769
0.644999;0.445899;0.274;0.325;0.46081722
0.320999;0.407299;0.308;0.100999;0.47528923
0.101;0.0842;0.372;0.677999;0.55636346
0.686;0.496;0.701;0.496;0.5737263
0.491999;0.603999;0.42;0.512;0.507136
0.508;0.524999;0.504199;0.636;0.49451172
0.635999;0.612;0.5226;0.431999;0.48216164
0.434;0.368;0.067199;0.258;0.47418058
0.565999;0.631999;0.9328;0.741999;0.4963535
0.434;0.368;0.067199;0.258;0.48157752
0.224999;0.483999;0.700199;0.570999;0.49869597
0.603999;0.384;0.7288;0.538;0.5607623
0.5058;0.813;0.535599;0.849999;0.45094073
0.9052;0.71;0.726399;0.669;0.45726478
0.657;0.522199;0.621;0.408;0.49405277
0.397999;0.5198;0.4905;0.409999;0.48628628
