<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.783999;0.489999;0.798999;0.41;0.51995564
0.386;0.44;0.465;0.509999;0.52126694
0.53;0.693999;0.503;0.43;0.49243617
0.42;0.487;0.417999;0.759999;0.48455048
0.769999;0.499;0.699999;0.49;0.5060916
0.49;0.622;0.539;0.53;0.48884797
0.539999;0.397999;0.371;0.199999;0.48809695
0.21;0.58;0.472999;0.87;0.4916017
0.829999;0.519999;0.707;0.339999;0.5005007
0.359999;0.78;0.509999;0.969999;0.47638464
0.969999;0.539999;0.89;0.43;0.51298785
0.43;0.512;0.42;0.44;0.5120163
0.43;0.671999;0.52;0.829999;0.48898506
0.849999;0.61;0.829999;0.609999;0.5055969
0.62;0.558999;0.598999;0.6;0.5072837
0.579999;0.586999;0.420999;0.49;0.4824643
0.479999;0.4;0.399;0.299999;0.49271035
0.289999;0.483999;0.561;0.579999;0.50156164
0.6;0.406;0.478;0.41;0.50655055
0.42;0.719999;0.491999;0.789999;0.47765422
0.805;0.494999;0.705;0.439999;0.5036001
0.423999;0.481;0.234999;0.19;0.4762535
0.191;0.193999;0.225999;0.369999;0.49431968
0.339999;0.34;0.567999;0.43;0.52174973
0.45;0.43;0.066;0.019999;0.4579847
0.019999;0.21;0.489999;0.64;0.5049591
0.64;0.551;0.35;0.26;0.47360706
0.26;0.178999;0.42;0.479999;0.5207722
0.489999;0.55;0.479999;0.46;0.49153018
0.47;0.589999;0.53;0.45;0.4930203
0.43;0.469999;0.51;0.57;0.48971224
0.559999;0.505;0.559999;0.619999;0.50733733
0.63;0.465;0.428;0.509999;0.4971807
0.509999;0.532999;0.68;0.539999;0.5120282
0.53;1.0;0.561999;1.0;0.469846
1.0;0.55;1.0;0.519999;0.51592636
0.519999;0.600999;0.439999;0.38;0.4932766
0.399999;0.298999;0.45;0.509999;0.52697706
0.5;0.619999;0.549999;0.6;0.5050247
0.58;0.75;0.39;0.829999;0.46665716
0.829999;0.52;0.859999;0.41;0.49892116
0.399999;0.469999;0.48;0.479999;0.5146568
0.5;0.439999;0.43;0.46;0.5089586
0.479999;0.539999;0.629999;0.609999;0.51350045
0.58;0.51;0.34;0.339999;0.48652935
0.329999;0.32;0.07;0.0;0.45280504
0.0;0.052999;0.299999;0.349999;0.5077963
0.329999;0.347;0.48;0.52;0.5189841
0.53;0.508899;0.488;0.53;0.4980867
0.539999;0.5511;0.372;0.24;0.46860623
0.23;0.318999;0.467999;0.644999;0.5173509
0.519999;0.89;0.542;0.875;0.46804
0.5;0.551;0.5;0.52;0.4685049
1.0;0.43;0.91;0.449999;0.5283003
0.44;0.46;0.18;0.109999;0.4966979
0.129999;0.18;0.489999;0.539999;0.5414729
0.539999;0.609999;0.539999;0.65;0.51262426
0.63;0.719999;0.42;0.699999;0.47190237
0.719999;0.619999;0.89;0.63;0.48710752
0.64;0.712;0.619999;0.619999;0.48942018
0.57;0.438;0.571;0.469999;0.5056684
0.52;0.529999;0.501999;0.48;0.5015557
0.46;0.4;0.227;0.199999;0.48341203
0.209999;0.329999;0.487;0.61;0.50708103
0.63;0.57;0.595999;0.509999;0.49713898
0.469999;0.369999;0.399;0.439999;0.5046313
0.469999;0.98;0.607999;0.96;0.46316433
0.95;0.46;0.686;0.32;0.50290275
0.299999;0.5;0.564;0.509999;0.50950694
0.52;0.568999;0.46;0.53;0.4932289
0.589999;0.373;0.539999;0.549999;0.5209272
0.49;0.606999;0.593;0.59;0.50666976
0.609999;0.470999;0.530999;0.52;0.51159906
0.52;0.81;0.57;0.799999;0.47688532
0.789999;0.479999;0.701999;0.42;0.5073731
0.439999;0.43;0.091999;0.109999;0.46408224
0.1;0.25;0.522;0.619999;0.5140965
0.6;0.48;0.497999;0.41;0.50499487
0.42;0.478;0.561999;0.5;0.507844
0.5;0.841999;0.51;0.859999;0.46609688
0.567;0.43;0.567;0.259999;0.506932
0.518;0.225;0.363;0.329999;0.525779
0.344999;0.484999;0.308;0.6;0.50424385
0.599999;0.699999;0.771999;0.6;0.4894917
0.63;0.73;0.589999;0.78;0.47031093
0.77;0.609999;0.82;0.549999;0.4934733
0.539999;0.469999;0.47;0.57;0.5050068
0.579999;0.799999;0.639999;0.7;0.47916222
0.689999;0.56;0.7;0.579999;0.49656677
0.59;0.463999;0.38;0.5;0.49453425
0.479999;0.736;0.699999;0.769999;0.48194575
0.76;0.529999;0.4;0.15;0.4641359
0.18;0.3;0.459999;0.39;0.5031173
0.409999;0.339999;0.359999;0.609999;0.5112057
0.6;0.58;0.65;0.609999;0.50851154
0.619999;0.589999;0.539999;0.439999;0.4872744
0.41;0.32;0.369999;0.469999;0.5168383
0.5;0.71;0.5;0.73;0.48224378
0.689999;0.689;0.84;0.589999;0.4848485
0.619999;0.591;0.339999;0.67;0.46581078
0.67;0.539999;0.859999;0.38;0.5062823
0.359999;0.35;0.439;0.439999;0.5295043
0.45;0.68;0.420999;0.49;0.48483658
0.509999;0.299999;0.52;0.549999;0.5200808
0.539999;0.689999;0.566;0.7;0.4968171
0.67;0.52;0.613999;0.419999;0.49887347
0.46;0.494999;0.5;0.53;0.50122786
0.509999;0.628;0.579999;0.67;0.4971032
0.68;0.497;0.31;0.159999;0.4642253
0.149999;0.39;0.49;0.67;0.49220967
0.66;0.46;0.689999;0.55;0.5178337
0.539999;0.609999;0.345999;0.57;0.4838829
0.59;0.56;0.734;0.619999;0.49693632
0.629999;0.609999;0.605;0.6;0.50460744
0.66;0.729999;0.523999;0.64;0.46883273
0.57;0.41;0.418;0.239999;0.47731447
0.25;0.351999;0.509;0.48;0.51434684
0.46;0.488;0.372999;0.43;0.49179244
0.449999;0.445;0.454999;0.359999;0.48964667
0.35;0.655;0.442;0.92;0.476027
0.92;0.5;0.783999;0.28;0.5079155
0.28;0.463999;0.49;0.599999;0.51444817
0.589999;0.416;0.17;0.39;0.48924136
0.39;0.43;0.64;0.469999;0.5145912
0.469999;0.43;0.367999;0.35;0.4978423
0.359999;0.619999;0.602;0.75;0.49064207
0.74;0.48;0.5;0.289999;0.48568296
0.299999;0.5;0.509999;0.63;0.5012219
0.609999;0.489999;0.219999;0.1;0.45539188
0.1;0.27;0.57;0.75;0.5165582
0.77;0.732999;0.759999;0.71;0.49338984
0.719999;0.487;0.56;0.339999;0.5046909
0.329999;0.395;0.45;0.539999;0.5148535
0.55;0.805;0.6;0.82;0.49622703
0.809999;0.585;0.769999;0.53;0.49699593
0.539999;0.684999;0.536999;0.689999;0.48003244
0.7;0.539999;0.691;0.53;0.50153184
0.5;0.54;0.461999;0.55;0.49571443
0.57;0.509999;0.488;0.469999;0.49234676
0.469999;0.43;0.281999;0.21;0.47373223
0.2;0.24;0.149999;0.239999;0.4755919
0.25;0.259999;0.109999;0.0;0.45206594
0.0;0.149999;0.416;0.63;0.5034809
0.64;0.439999;0.393999;0.109999;0.47676015
0.08;0.28;0.109999;0.18;0.4673605
0.199999;0.172;0.539999;0.63;0.53044605
0.62;0.867999;0.62;0.78;0.49386668
0.799999;0.67;0.543999;0.75;0.46271133
0.729999;0.471;0.5;0.469999;0.4860227
0.5;0.428999;0.5;0.262;0.5076115
0.247;0.364;0.722999;0.519999;0.54478693
0.529;0.518999;0.402999;0.483;0.51934767
0.444;0.627;0.49;0.475;0.48723269
0.5;0.280999;0.43;0.434999;0.51633763
0.419999;0.509;0.481;0.585;0.51071095
0.59;0.489999;0.579;0.439999;0.5038743
0.439999;0.42;0.32;0.297;0.493968
0.32;0.642;0.539999;0.820999;0.48560548
0.768999;0.494;0.67;0.43;0.5005305
0.483;0.494;0.459999;0.514;0.49822378
0.485999;0.433;0.427;0.402999;0.4985397
0.432;0.447;0.463;0.453;0.5061214
0.589999;0.562999;0.548999;0.471999;0.4883473
0.31;0.367;0.301;0.397;0.48956323
0.41;0.405999;0.259999;0.125999;0.46694326
0.122999;0.257999;0.36;0.421999;0.4944687
0.417;0.382;0.539999;0.6;0.5135541
0.588;0.457999;0.46;0.527;0.50840425
0.538999;0.705999;0.532999;0.647999;0.48004436
0.643;0.46;0.697;0.458;0.5194192
0.46;0.69;0.527;0.731999;0.4943316
0.73;0.64;0.713;0.626999;0.48966455
0.633999;0.539999;0.489999;0.493;0.48872876
0.496;0.540999;0.66;0.569;0.50493526
0.579999;0.466;0.42;0.481;0.49970794
0.45;0.453;0.548999;0.459999;0.5111401
0.491;0.829999;0.546999;0.847;0.47364283
0.856;0.53;0.692;0.389;0.49224544
0.363999;0.424999;0.408999;0.384;0.4974966
0.392;0.435;0.451;0.628;0.50739694
0.626999;0.589999;0.582;0.366;0.49125004
0.366;0.28;0.359999;0.396;0.5126898
0.394;0.39;0.344999;0.445999;0.5056505
0.449999;0.478999;0.515;0.407;0.50207424
0.398;0.721;0.5;0.833999;0.4737203
0.811999;0.479999;0.689;0.408999;0.5009537
0.44;0.813;0.571;0.865;0.47516274
0.849999;0.486999;0.648999;0.442999;0.4993086
0.446;0.56;0.561;0.442;0.50115037
0.443999;0.445;0.506;0.585999;0.51191497
0.597;0.503;0.356999;0.316;0.48667836
0.302999;0.314999;0.375;0.311999;0.49925494
0.31;0.612;0.482;0.807;0.4847114
0.814;0.454999;0.671999;0.405999;0.5077903
0.404;0.41;0.316;0.386;0.4974072
0.393999;0.402;0.230999;0.116;0.4759376
0.118;0.247999;0.271;0.277;0.4880612
0.299999;0.238;0.398;0.423999;0.5083804
0.39;0.389;0.388999;0.335;0.49717474
0.335999;0.372999;0.489;0.579;0.51466274
0.587;0.56;0.443999;0.469999;0.4985695
0.486999;0.549999;0.612;0.664999;0.5026822
0.63;0.611;0.628;0.445;0.490201
0.459;0.654999;0.489;0.667;0.47686744
0.661999;0.544;0.349999;0.256999;0.4502957
0.211999;0.0;0.524;0.445999;0.5620127
0.5;0.594999;0.427;0.538;0.51711845
0.536999;0.518999;0.515;0.509999;0.50640154
0.5;0.521999;0.453;0.34;0.48798966
0.345;0.554;0.411999;0.771999;0.48909235
0.784999;0.56;0.789999;0.518;0.49355674
0.509999;0.529999;0.346;0.369;0.47822642
0.372;0.361;0.453999;0.544999;0.5018239
0.538;0.448999;0.392;0.237;0.49361038
0.241999;0.66;0.497999;0.861;0.47751117
0.852;0.648999;0.749;0.657999;0.4765277
0.68;0.551;0.710999;0.552;0.5056386
0.535999;0.55;0.49;0.564;0.4972999
0.57;0.519999;0.533;0.357;0.5016928
0.348;0.411999;0.497;0.541999;0.5144124
0.591999;0.468;0.359999;0.343;0.49178052
0.289999;0.381999;0.49;0.509999;0.50742674
0.519999;0.438;0.387999;0.285;0.49405146
0.28;0.39;0.481999;0.516999;0.5105798
0.53;0.579999;0.399;0.402;0.47369647
0.407;0.24;0.457999;0.442;0.521261
0.422999;0.619999;0.478;0.619999;0.49153614
0.62;0.701999;0.655;0.661999;0.48107553
0.674999;0.481999;0.609999;0.508;0.4977231
0.494999;0.445;0.231999;0.218;0.4798715
0.226;0.280999;0.446999;0.580999;0.5106871
0.558;0.55;0.566;0.544;0.5031948
0.545999;0.53;0.454999;0.334999;0.48418093
0.349999;0.309999;0.219;0.169;0.47677803
0.19;0.225999;0.431;0.430999;0.5235498
0.409999;0.504;0.43;0.603999;0.49979138
0.609999;0.504999;0.57;0.429;0.49545217
0.414;0.613;0.479999;0.691;0.4851644
0.701999;0.5;0.537999;0.359999;0.49400973
0.359999;0.353;0.312;0.286;0.49207258
0.338;0.435;0.497;0.604999;0.5015557
0.55;0.545;0.603;0.511;0.5008702
0.5;0.509999;0.494999;0.571999;0.4976039
0.576999;0.469;0.402;0.305;0.48830557
0.308;0.497;0.521999;0.548999;0.49767542
0.657;0.475;0.360999;0.386;0.47727275
0.290999;0.277999;0.25;0.161999;0.48317957
0.183999;0.296999;0.301;0.429;0.4901235
0.369;0.48;0.567999;0.662999;0.5032544
0.7;0.608999;0.535;0.372;0.47567534
0.360999;0.45;0.533999;0.66;0.49998808
0.636;0.545;0.622;0.53;0.5095725
0.564999;0.534999;0.346;0.308999;0.4806583
0.3;0.329;0.513999;0.588;0.51101494
0.598999;0.500999;0.337;0.265;0.48568296
0.255;0.203;0.232999;0.472999;0.501812
0.461999;0.646999;0.614;0.325;0.47307062
0.407;0.532;0.517999;0.875999;0.48918176
0.722999;0.518;0.601;0.396;0.48941422
0.439999;0.794999;0.589999;0.925999;0.4793589
0.765;0.395;0.515999;0.089;0.49945164
0.295;0.402;0.433;0.677;0.5183284
0.674999;0.534999;0.597;0.367999;0.503773
0.351;0.342;0.3749;0.303;0.5133276
0.323999;0.456999;0.366099;0.64;0.4980569
0.635999;0.637;0.783999;0.64;0.50433326
0.644;0.466;0.385;0.271999;0.48697042
0.265999;0.46;0.448;0.591999;0.494272
0.579;0.463;0.580999;0.521;0.50947714
0.512;0.484;0.167999;0.055999;0.45974898
0.073;0.227999;0.394;0.575;0.49566674
0.57;0.488;0.607999;0.579999;0.5098586
0.605999;0.525999;0.600999;0.548;0.5075519
0.528;0.753999;0.554;0.540999;0.4685943
0.558;0.316;0.387;0.516;0.5114083
0.459999;0.698999;0.669999;0.669999;0.49044538
0.708;0.829;0.658;0.853;0.46375442
0.832999;0.448;0.496;0.146999;0.47791648
0.128999;0.283999;0.426;0.504;0.5212252
0.561;0.481;0.489999;0.416999;0.5100553
0.451;0.432;0.52;0.519;0.5164509
0.457999;0.463;0.393;0.472999;0.5008881
0.478;0.794999;0.494;0.792;0.47075796
0.807;0.609;0.695999;0.431999;0.4698937
0.414;0.301;0.381;0.212;0.5014961
0.259999;0.31;0.437;0.594999;0.52517104
0.564999;0.452999;0.508999;0.465;0.523818
0.463999;0.612;0.474;0.587999;0.49569654
0.564;0.613;0.652;0.64;0.49239445
0.657;0.484;0.557;0.46;0.5050545
0.575;0.724999;0.579999;0.570999;0.47280836
0.445999;0.467;0.606999;0.544;0.50009537
0.56;0.673999;0.445;0.796999;0.48047352
0.784999;0.619999;0.812999;0.612;0.49415874
0.634999;0.491999;0.448;0.41;0.49516606
0.53;0.705;0.522;0.416999;0.46557236
0.267;0.274;0.531999;0.596;0.5182569
0.600999;0.479999;0.49;0.494999;0.5142515
0.515;0.633;0.619999;0.704999;0.49989867
0.656999;0.497999;0.419;0.319;0.48995066
0.317;0.338;0.483999;0.466999;0.5227213
0.503;0.472;0.445;0.503;0.5047326
0.5;0.509999;0.41;0.277;0.48307228
0.298;0.298;0.329999;0.375;0.49346733
0.332;0.347;0.392;0.365;0.50554323
0.497999;0.626999;0.647999;0.717999;0.4916613
0.614;0.503;0.542999;0.518;0.49583364
0.518999;0.527;0.422;0.533999;0.49120235
0.527;0.662999;0.666999;0.597999;0.48428226
0.586999;0.443;0.573;0.482;0.50808835
0.414999;0.506999;0.324;0.289999;0.48036027
0.37;0.469999;0.472999;0.589999;0.48560548
0.594999;0.693;0.545999;0.75;0.46966124
0.744999;0.805999;0.771999;0.87;0.4598205
0.844999;0.476999;0.396;0.349999;0.46247888
0.383;0.56;0.5;0.44;0.4721408
0.414999;0.192;0.5;0.344;0.53328323
0.359;0.515;0.5;0.393999;0.5170648
0.387999;0.354999;0.5;0.476999;0.5284493
0.579999;0.529;0.539999;0.585999;0.52099276
0.253;0.412999;0.286;0.263;0.50299215
0.542;0.347;0.494;0.433;0.5110626
0.52;0.5;0.427;0.448;0.49480247
0.128;0.5;0.304;0.410999;0.47113347
0.696999;0.445999;0.548999;0.494;0.4798417
0.434;0.281;0.210999;0.382;0.493819
0.417999;0.424999;0.706;0.548999;0.5206888
0.375999;0.601999;0.476999;0.509999;0.49927878
0.612;0.469;0.432;0.395;0.49437332
0.378;0.395;0.406999;0.349999;0.49634027
0.286999;0.552;0.405999;0.571;0.4833405
0.567999;0.255;0.525;0.339999;0.52052784
0.477;0.480999;0.497;0.530999;0.51630783
0.562999;0.557;0.515;0.508;0.50163317
0.442;0.529;0.488;0.526;0.4959767
0.305;0.287999;0.349999;0.311999;0.51524687
0.533;0.45;0.501;0.497;0.50905395
0.495;0.550999;0.506999;0.524999;0.49482036
0.821999;0.914999;0.624;0.890999;0.45452762
0.743;0.577;0.681999;0.478;0.47210503
0.326999;0.353999;0.441;0.364;0.5056267
0.314999;0.315999;0.390999;0.405999;0.5237465
0.41;0.519;0.436;0.576999;0.50870824
0.494999;0.475;0.463;0.322;0.4970436
0.655;0.597999;0.645;0.784999;0.4926448
0.680999;0.622999;0.537999;0.404;0.47460842
0.234;0.215;0.294;0.311;0.50798106
0.355;0.564;0.445999;0.573999;0.48862743
0.562999;0.420999;0.646999;0.478;0.51907945
0.66;0.634999;0.509999;0.506999;0.4850452
0.274999;0.399999;0.352;0.479999;0.49517798
0.509999;0.683;0.579;0.721;0.4788463
0.765;0.579999;0.704;0.457;0.48891354
0.495;0.471;0.544999;0.601999;0.50288486
0.548999;0.478;0.487;0.369;0.50585914
0.317999;0.366;0.245;0.364;0.4978304
0.389;0.512;0.488;0.658;0.49186993
0.811;0.604999;0.671999;0.526999;0.48584986
0.422999;0.442;0.445;0.258;0.487334
0.137;0.267;0.0;0.1;0.4665141
0.163;0.350999;0.5;0.647999;0.49628067
0.5;0.5;0.5;0.5;0.48807907
0.475;0.382999;0.51;0.528;0.5072777
0.729999;0.492;0.579999;0.408999;0.5097692
0.441;0.482999;0.524999;0.474999;0.52338886
0.298999;0.42;0.347;0.434;0.50597835
0.681999;0.566;0.530999;0.417;0.4850273
0.388;0.378999;0.442;0.576999;0.4996841
0.582;0.515;0.46;0.451999;0.4888718
0.382999;0.475999;0.548999;0.512;0.49914765
0.576999;0.676;0.528999;0.637;0.4783814
0.670999;0.484999;0.49;0.313;0.48258352
0.191;0.342999;0.494;0.625;0.5151694
0.859999;0.887;0.698;0.603999;0.46881485
0.433;0.252;0.524999;0.455999;0.5260353
0.395;0.433;0.385;0.379;0.51760125
0.317999;0.576;0.397999;0.710999;0.50025034
0.945;0.677999;0.627;0.445;0.46685982
0.313;0.328;0.542999;0.542999;0.5171006
0.519999;0.473999;0.417;0.317999;0.49790788
0.337;0.554;0.503;0.623;0.4946952
0.603;0.57;0.619999;0.666999;0.49578595
0.698999;0.539;0.375;0.497;0.48093843
0.449999;0.428999;0.668999;0.411;0.5082731
0.43;0.687;0.51;0.728999;0.49145865
0.727999;0.467999;0.611999;0.463999;0.5068128
0.529;0.685;0.588;0.689;0.487638
0.631;0.475;0.611;0.423;0.50998974
0.574999;0.664999;0.646;0.673;0.4958992
0.435;0.443999;0.329;0.387;0.48987317
0.454999;0.465;0.599999;0.545;0.5059545
0.569;0.505;0.513;0.473999;0.5019729
0.438;0.567999;0.199999;0.158999;0.4483943
0.262999;0.213;0.472;0.57;0.4996245
0.525999;0.567;0.540999;0.614;0.4955654
0.569;0.405;0.544;0.424999;0.50993013
0.417999;0.545999;0.506999;0.491;0.4994099
0.494999;0.457;0.456;0.524999;0.5145972
0.549;0.637;0.556999;0.481999;0.48283386
0.392999;0.334999;0.376;0.459;0.5007212
0.64;0.555;0.375;0.454;0.47153282
0.342;0.378;0.610999;0.421999;0.50948906
0.607999;0.835;0.634999;0.971;0.4801457
1.0;0.865;0.998;0.814;0.4745965
0.622999;0.506999;0.524999;0.448;0.49127984
0.393;0.68;0.531999;0.634;0.48298287
0.652;0.358;0.422;0.253999;0.49795556
0.277999;0.280999;0.192999;0.31;0.49626875
0.276;0.353;0.551;0.579999;0.5182867
0.676;0.632999;0.328;0.318999;0.46349812
0.253;0.302;0.584999;0.604;0.5118971
0.649;0.686;0.501;0.375;0.47404218
0.295999;0.225;0.422999;0.451;0.5241816
0.494;0.535;0.274;0.410999;0.47723103
0.430999;0.433999;0.688;0.564;0.517637
0.454999;0.423999;0.456;0.49;0.5124395
1.0;0.932;0.727999;0.686999;0.4654293
0.278999;0.347999;0.506;0.513;0.5039935
0.391;0.421999;0.402;0.352999;0.5124216
0.393;0.388;0.495;0.47;0.51900196
0.436999;0.509;0.215999;0.254999;0.47369647
0.216;0.239999;0.443;0.566;0.51547337
0.656999;0.626;0.631999;0.661;0.49485612
0.649;0.531999;0.469;0.332999;0.48355508
0.308;0.38;0.402999;0.524;0.49555945
0.579999;0.476999;0.402;0.396999;0.49391437
0.39;0.398;0.494999;0.366;0.49986887
0.343;0.443999;0.512999;0.515999;0.5059724
0.552;0.456;0.453;0.41;0.5048399
0.478;0.517;0.538;0.576;0.50006557
0.529999;0.529999;0.379999;0.361999;0.4801457
0.262;0.323;0.352;0.372;0.495023
0.49;0.382;0.474999;0.523;0.50531673
0.505;0.567;0.537;0.478;0.4936521
0.442999;0.381;0.448;0.464999;0.5050962
0.445;0.576999;0.509999;0.529;0.49578595
0.765;0.64;0.626999;0.586999;0.48256564
0.281999;0.327999;0.426;0.451;0.511009
0.558;0.505;0.445999;0.516;0.5002682
0.42;0.642;0.551;0.507999;0.48099804
0.582;0.378;0.43;0.375999;0.49575615
0.308;0.322999;0.341;0.375;0.50644326
0.493;0.539;0.512;0.565;0.49250174
0.574999;0.512;0.563;0.469999;0.49459982
0.467;0.633;0.531999;0.759999;0.48515844
0.703999;0.545;0.591999;0.436;0.4891758
0.544;0.539999;0.509;0.422;0.48655915
0.262999;0.263999;0.332;0.343999;0.51205206
0.258;0.502;0.378;0.59;0.4976933
0.603999;0.473999;0.575;0.481999;0.5006795
0.561;0.462;0.469;0.402;0.49917746
0.539;0.57;0.644999;0.642;0.5020981
0.631;0.615;0.551;0.644999;0.49069571
0.616;0.559999;0.476999;0.408999;0.47891188
0.381;0.547;0.554;0.698;0.48642802
0.683;0.512999;0.613;0.515999;0.5015676
0.417999;0.482999;0.524;0.407;0.50597835
0.399;0.449;0.38;0.386;0.49730587
0.427999;0.399;0.476999;0.511999;0.5128627
0.463999;0.445999;0.277999;0.303;0.48295903
0.394;0.491999;0.511;0.674999;0.48522997
0.714999;0.55;0.634999;0.382;0.486583
0.311999;0.494999;0.439999;0.543999;0.49107718
0.373;0.366999;0.394;0.454999;0.50180006
0.655899;0.4679;0.655899;0.501899;0.5239074
0.7551;0.761099;0.6041;0.6661;0.48260736
0.214999;0.5;0.366;0.547;0.48254776
0.868;0.689;0.747999;0.68;0.47597933
0.583999;0.527;0.641;0.500999;0.49699593
0.536999;0.535;0.384999;0.411;0.4790311
0.27;0.347999;0.317;0.283999;0.48862743
0.317999;0.331;0.485999;0.506999;0.5158608
0.57;0.530999;0.57;0.576;0.50700355
0.643999;0.540999;0.457;0.46;0.486583
0.361;0.425;0.493;0.506;0.50546575
0.497;0.488;0.536999;0.500999;0.51130104
0.619999;0.792999;0.634999;0.765;0.4767542
0.635;0.524999;0.573;0.54;0.4867916
0.699999;0.604999;0.587;0.619;0.48714924
0.417999;0.434;0.479999;0.400999;0.50147223
0.42;0.533999;0.503;0.555;0.49784827
0.674999;0.551;0.575;0.57;0.49493957
0.49;0.547999;0.507999;0.535;0.4906838
0.524999;0.592;0.595;0.523999;0.4867201
0.565;0.689999;0.523999;0.762;0.47165203
0.748999;0.561999;0.695;0.6;0.48951554
0.591;0.643999;0.682;0.442999;0.4894023
0.375;0.336;0.368;0.466;0.51152754
0.572;0.506;0.518999;0.553;0.50811815
0.446999;0.619;0.493;0.506;0.4853611
0.618;0.524999;0.652;0.605999;0.4952674
0.542999;0.571999;0.495999;0.467;0.4863267
0.442;0.487;0.42;0.545999;0.48555183
0.618;0.575;0.713;0.555999;0.49551773
0.469999;0.576999;0.388999;0.593;0.48224378
0.667;0.581;0.748;0.580999;0.49279976
0.609999;0.454999;0.43;0.416;0.49830127
0.372999;0.439;0.457;0.512;0.5057459
0.561;0.546999;0.25;0.136999;0.45417
0.194;0.43;0.551;0.835;0.4854207
0.796999;0.501;0.522999;0.423;0.4815762
0.295;0.580999;0.558;0.713;0.48880625
0.843;0.562;0.648;0.402999;0.48914003
0.171999;0.369999;0.305;0.268999;0.50784993
0.457999;0.381999;0.543999;0.606;0.5169933
0.602;0.535;0.478;0.408999;0.4999404
0.415999;0.404999;0.531999;0.51;0.51218915
0.602;0.793;0.652;0.707999;0.48065233
0.576999;0.403999;0.492;0.466;0.50659823
0.379999;0.508;0.344999;0.588999;0.48813868
0.67;0.507999;0.492999;0.335999;0.48409152
0.395;0.398;0.62;0.566;0.5157118
0.332;0.396999;0.333999;0.251999;0.507087
0.485999;0.384999;0.406;0.522;0.5063181
0.384999;0.437;0.300999;0.241999;0.48332262
0.312;0.430999;0.501;0.548;0.49587536
0.531999;0.399999;0.415999;0.366999;0.49005795
0.353999;0.478999;0.518999;0.503;0.49972582
0.533999;0.573;0.438;0.585;0.479347
0.565;0.451;0.606;0.484;0.5081003
0.561;0.483;0.536;0.491;0.5079155
0.396999;0.396;0.379999;0.396;0.5108361
0.445;0.471999;0.495;0.515999;0.5069976
0.606999;0.648;0.609999;0.635999;0.49141097
0.588;0.527;0.401999;0.344;0.47199178
0.311999;0.326;0.403;0.439;0.49613762
0.433;0.501999;0.536999;0.557;0.5008166
0.635;0.542;0.585;0.499;0.49747276
0.445;0.432;0.399999;0.423999;0.49629855
0.454999;0.485999;0.533999;0.527999;0.5056684
0.914999;0.917999;0.786999;0.859999;0.46669292
0.414999;0.522;0.600999;0.569;0.48945594
0.567;0.506;0.521999;0.46;0.4962926
0.46;0.501999;0.347;0.398999;0.48346567
0.433;0.408;0.556;0.552;0.507534
0.56;0.610999;0.568999;0.599;0.49371767
0.521999;0.461;0.407;0.372999;0.48648167
0.414;0.363;0.481;0.513;0.5101447
0.528999;0.518999;0.434999;0.422999;0.49747872
0.42;0.421999;0.496;0.468;0.50295043
0.433;0.433;0.420999;0.418999;0.49999404
0.353;0.321;0.252;0.233;0.49716878
0.335999;0.400999;0.449999;0.506;0.4976039
0.484999;0.535;0.513;0.567999;0.4921441
0.655;0.603999;0.689;0.622;0.49060035
0.537999;0.561;0.545999;0.56;0.49145865
0.497;0.433;0.437999;0.422999;0.50448227
0.48;0.548999;0.408999;0.389;0.48010993
0.427999;0.481;0.533;0.673;0.4920249
0.631;0.721999;0.67;0.552999;0.4721527
0.552;0.446;0.481;0.555999;0.48887777
0.619999;0.533999;0.64;0.551;0.5019729
0.472;0.539;0.479999;0.548;0.502259
0.611;0.500999;0.588999;0.460999;0.5041425
0.378999;0.509999;0.453;0.496;0.49972582
0.561;0.613;0.506999;0.664;0.48286366
0.621;0.457;0.614;0.427999;0.50259876
0.339999;0.44;0.39;0.470999;0.5035286
0.524999;0.570999;0.527999;0.59;0.49212623
0.63;0.524999;0.378999;0.311;0.47151494
0.343;0.337;0.5;0.451999;0.5026345
0.461999;0.448999;0.503;0.488;0.50593066
0.468;0.539999;0.509999;0.571;0.49911785
0.596999;0.639;0.587;0.629999;0.48460412
0.62;0.542999;0.597999;0.459;0.49671578
0.457999;0.399;0.418999;0.46;0.5038862
0.555999;0.647999;0.622;0.628;0.49030232
0.489;0.399999;0.394;0.364999;0.49725223
0.39;0.462;0.463999;0.492;0.49782443
0.442999;0.475;0.484;0.449999;0.49756813
0.53;0.425999;0.422999;0.501;0.49934435
0.494;0.545999;0.595;0.543999;0.49730587
0.564999;0.542;0.473999;0.463999;0.48816252
0.53;0.517;0.592999;0.602;0.49694228
0.5;0.527;0.383;0.467999;0.48278618
0.442999;0.452999;0.527999;0.558;0.49802113
0.602;0.585;0.629;0.517;0.49440908
0.455999;0.466;0.327999;0.324999;0.48337626
0.367;0.338;0.469;0.44;0.5047147
0.512;0.49;0.384999;0.433999;0.49043345
0.344999;0.398999;0.422;0.416;0.49346733
0.424999;0.47;0.545999;0.561;0.50047684
0.579;0.497;0.518;0.464999;0.5041127
0.463;0.458999;0.460999;0.545999;0.5027895
0.515999;0.576999;0.528999;0.547;0.4944508
0.532;0.471;0.348;0.262;0.47794032
0.409999;0.412999;0.598999;0.625999;0.50308156
0.576;0.542;0.499;0.49;0.49395013
0.432;0.478999;0.521999;0.536999;0.50045896
