<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.754299;0.7729;0.7488;0.3948;0.3402327
0.4819;0.4026;0.462599;0.661999;0.3747438
0.7494;0.7793;0.7743;0.800999;0.49231395
0.809999;0.7013;0.736799;0.507;0.7941697
0.4916;0.823799;0.5641;0.544;0.46199307
0.671599;0.3135;0.4749;0.416999;0.18754345
0.3893;0.291699;0.465199;0.464;0.81483465
0.610699;0.7083;0.5348;0.535999;0.51741344
0.3893;0.291699;0.465199;0.464;0.26704413
0.4377;0.433499;0.4147;0.5731;0.5854581
0.334499;0.4288;0.3831;0.4924;0.61347824
0.7748;0.755499;0.796099;0.7287;0.60593826
0.480599;0.4204;0.380099;0.245799;0.355414
0.319199;0.338799;0.4017;0.358;0.15830737
0.2736;0.4723;0.564999;0.679099;0.6455277
0.692;0.488099;0.433199;0.4729;0.8326147
0.43;0.479;0.402;0.43;0.39041385
0.407;0.327999;0.494;0.489999;0.52590114
0.398;0.327999;0.399;0.355;0.60382825
0.541699;0.809999;0.445599;0.331;0.30010682
0.503299;0.259;0.3974;0.533999;0.53618294
0.2633;0.4742;0.465299;0.5089;0.5433534
0.6015;0.5998;0.5542;0.6191;0.38465008
0.786899;0.725199;0.827099;0.689;0.54247123
0.664;0.7337;0.6497;0.6997;0.5192552
0.543099;0.696899;0.564499;0.7593;0.512502
1.0;0.6853;0.8475;0.605;0.38739786
0.5225;0.910599;0.6597;0.841;0.40310368
0.772499;0.4311;0.6357;0.344;0.69773537
0.1939;0.445899;0.3843;0.8183;0.58965427
0.895499;0.7627;0.876199;0.412699;0.3202115
0.4954;0.648599;0.4082;0.5618;0.3354226
0.323;0.0655;0.2909;0.2698;0.66165674
0.3471;0.3972;0.425899;0.339399;0.59352857
0.415799;0.488299;0.3936;0.625;0.50111157
0.6167;0.622399;0.6812;0.7621;0.54912907
0.891999;0.873799;0.864599;0.6989;0.40662035
0.6136;0.5471;0.586399;0.5229;0.3800486
0.470499;0.3648;0.2945;0.391099;0.51941615
0.58;0.822399;0.716699;0.9459;0.505272
0.7785;0.734;0.8291;0.703299;0.48393354
0.7302;0.803599;0.712899;0.8026;0.5659197
0.754899;0.7957;0.833;0.843599;0.5414162
0.8874;0.8736;0.6265;0.6616;0.3806089
0.6282;0.505299;0.882899;0.6536;0.41479215
0.5713;0.7678;0.5775;0.6704;0.5325828
0.8245;0.666899;0.820499;0.709;0.7263277
0.814799;0.7894;0.724399;0.7007;0.4014109
0.0;0.2067;0.062;0.1313;0.26187044
1.0;0.6998;0.888099;0.811999;0.64520586
0.375399;0.341699;0.446;0.4136;0.50527793
0.291499;0.3079;0.264199;0.112399;0.5252574
0.3884;0.4773;0.4991;0.6801;0.42119965
0.5044;0.6555;0.550899;0.6189;0.5039726
0.794;0.6002;0.6048;0.503999;0.6268059
0.3367;0.255099;0.332899;0.369;0.3014539
0.2791;0.3418;0.4372;0.25;0.5339597
0.555599;0.575499;0.3163;0.4808;0.7049177
0.4382;0.5322;0.666399;0.8476;0.29657227
0.7197;0.603;0.424299;0.1356;0.48768267
0.1476;0.192499;0.347799;0.541999;0.7523213
0.8013;0.726099;0.7805;0.55;0.50967675
0.290799;0.3899;0.0967;0.158999;0.35336956
0.1018;0.021599;0.1811;0.352;0.37230596
0.4833;0.664;0.717199;0.48;0.55389744
0.5378;0.339099;0.436499;0.425;0.61607105
0.3081;0.5752;0.428;0.753999;0.46497926
0.798999;0.718899;0.793099;0.681;0.54528457
0.9722;0.9526;0.8729;0.8508;0.3646408
0.3597;0.279;0.3819;0.4109;0.6840383
0.5655;0.555;0.672799;0.4463;0.48067912
0.4374;0.3378;0.296299;0.4206;0.18318039
0.3061;0.427199;0.3925;0.4224;0.45649156
0.480699;0.3567;0.2639;0.173999;0.62119704
0.2862;0.614599;0.532999;0.837;0.7485722
0.891199;0.6201;0.8969;0.547999;0.79982024
0.542899;0.4932;0.3304;0.263;0.13320786
0.2357;0.250299;0.410999;0.6676;0.08731824
0.4522;0.427299;0.0804;0.0;0.756887
0.1324;0.4205;0.5604;0.9557;0.79099876
0.513499;0.509899;0.5015;0.5123;0.5477999
0.9793;0.697;0.527299;0.3043;0.3794168
0.0945;0.322499;0.5222;0.3167;0.63067424
0.4528;0.3548;0.3672;0.5853;0.27280194
0.4236;0.523399;0.5455;0.5807;0.25933725
0.9494;0.726;0.6815;0.562899;0.6202732
0.365299;0.5443;0.6048;0.610599;0.23445827
0.6096;0.558699;0.622799;0.6226;0.592712
0.6325;0.6781;0.637699;0.6689;0.9051774
0.545;0.6769;0.555;0.623999;-0.041868865
0.654;0.433;0.590299;0.323;0.36799058
0.236999;0.3828;0.300699;0.629999;0.74575883
0.686;0.6532;0.6617;0.384;0.41572794
0.384;0.418299;0.4083;0.591999;0.49033508
0.591999;0.5946;0.591999;0.478;0.8225594
0.6598;0.4101;0.4892;0.463;0.6283735
0.318999;0.326499;0.1714;0.049999;0.24047238
0.1307;0.2959;0.307599;0.5898;0.43206558
0.3794;0.2515;0.3989;0.2536;0.80495816
0.1219;0.1471;0.126799;0.025599;0.49627766
0.4832;0.535699;0.5491;0.764;0.11234027
0.579599;0.6104;0.630599;0.654999;0.09641987
0.605399;0.633699;0.4922;0.255;1.0704551
0.3659;0.2042;0.172699;0.232999;0.5875502
0.2795;0.5079;0.5859;0.8045;-0.0602569
0.6294;0.487299;0.6064;0.451499;0.4603003
0.6463;0.5799;0.540699;0.443;1.0426495
0.383199;0.386099;0.3065;0.364;0.6112192
0.334499;0.3214;0.4275;0.361;0.019583523
0.2462;0.414899;0.358499;0.487099;0.6136511
0.4997;0.497399;0.465499;0.660299;0.9535883
0.703499;0.7893;0.7377;0.7206;0.4797314
0.9202;0.8621;0.8813;0.873899;0.1880799
0.765699;0.616199;0.5337;0.2391;0.84325415
0.23;0.275199;0.3982;0.689;0.7920895
0.613199;0.5617;0.671299;0.366;0.06367308
0.2227;0.2059;0.193;0.163;0.13125283
0.4483;0.4403;0.3108;0.42;0.3871058
0.464;0.563599;0.505899;0.8263;0.93018156
0.610699;0.4481;0.7226;0.447699;0.79187495
0.3583;0.428;0.3239;0.384;0.37821278
0.479299;0.5469;0.394199;0.4145;0.06189686
0.388999;0.317799;0.3297;0.3915;0.7553373
0.6945;0.7535;0.785999;0.8902;0.6266092
0.746499;0.806799;0.8762;0.6768;0.28281552
0.7754;0.613;0.5009;0.4368;0.5686198
0.2101;0.3351;0.4316;0.310199;0.54025394
0.337199;0.4568;0.405799;0.626;0.75713736
0.6379;0.601799;0.6379;0.613999;0.51579815
0.741;0.5803;0.417499;0.3986;0.2843116
0.185099;0.1432;0.3615;0.227399;0.6520246
0.3716;0.503599;0.5017;0.777799;0.5150054
0.654699;0.4995;0.545099;0.4238;0.17263037
0.5759;0.637799;0.5602;0.4819;0.5705331
0.3621;0.6197;0.5044;0.493499;1.0415766
0.551099;0.2862;0.5489;0.6018;0.64455616
0.4748;0.430199;0.295099;0.307099;-0.033399045
0.312799;0.352;0.4516;0.3301;0.24603349
0.5608;0.686799;0.4284;0.485399;0.7706259
0.365199;0.1973;0.372199;0.4157;0.5668078
0.3306;0.3946;0.456499;0.5378;0.7613514
0.5326;0.597799;0.5752;0.6002;0.54970723
0.523199;0.715299;0.523199;0.6829;0.5789135
0.8035;0.590299;0.6892;0.489799;0.7808302
0.4605;0.3406;0.4039;0.339099;0.5489264
0.451999;0.459499;0.427599;0.4824;0.16268235
0.3229;0.3878;0.2559;0.071699;0.45752868
0.2317;0.175999;0.2477;0.4461;0.9012018
0.2186;0.3458;0.425899;0.406699;0.40107712
0.560199;0.555399;0.532499;0.5106;0.4923497
0.5499;0.4326;0.5836;0.5566;0.5160008
0.4559;0.450199;0.3828;0.3566;0.71516377
0.466;0.5273;0.5225;0.637;0.36052212
0.469999;0.4146;0.2889;0.0604;0.18196446
0.224399;0.3469;0.455099;0.590299;0.5687986
0.596;0.617799;0.5364;0.495799;0.64481246
0.4009;0.4255;0.4056;0.675;0.28778654
0.739599;0.6674;0.6089;0.3561;0.22935015
0.1912;0.352399;0.376799;0.6613;0.8758281
0.679099;0.4936;0.6445;0.472099;0.38869128
0.5684;0.5473;0.344899;0.2445;0.26955348
0.2872;0.3884;0.5088;0.674299;1.0266397
0.736699;0.669699;0.770699;0.646699;0.5882357
0.538699;0.6694;0.425699;0.686199;-0.063797414
0.7453;0.6691;0.8114;0.4247;0.6791686
0.4891;0.3811;0.427799;0.463999;1.2301002
0.4743;0.4161;0.4578;0.4878;1.4303242
0.273199;0.3367;0.344799;0.3565;0.124332726
0.5809;0.5932;0.5376;0.457699;-0.7782365
0.4701;0.4475;0.4832;0.6967;0.6556605
0.486699;0.6628;0.572499;0.449299;1.1280451
0.503299;0.571999;0.503299;0.710699;0.48331365
0.7202;0.5397;0.6538;0.4937;0.359485
0.4268;0.364699;0.0941;0.0823;0.6794845
0.0821;0.1568;0.4812;0.3433;0.58192354
0.580099;0.5149;0.5444;0.6524;-0.03447789
0.5147;0.558699;0.540499;0.570999;0.43213114
0.536099;0.4482;0.44;0.4616;1.6672884
0.3876;0.410299;0.3047;0.089999;0.5553518
0.212499;0.5588;0.401399;0.823;-0.030073106
0.7389;0.607299;0.7389;0.556999;0.5019937
0.683399;0.7302;0.6785;0.8516;0.5044375
0.6883;0.6601;0.6633;0.630199;0.22787791
0.5566;0.3449;0.468;0.2605;0.25414568
0.399999;0.419899;0.4416;0.3277;0.3605996
0.3487;0.6167;0.425599;0.7583;0.46879992
0.622399;0.351499;0.5152;0.459199;0.3120397
0.7146;1.0;0.820599;0.9937;0.80256206
0.8959;0.667299;0.8523;0.4681;1.0035965
0.5566;0.5181;0.4802;0.5807;0.4550253
0.420999;0.2995;0.4296;0.3963;0.276259
0.0;0.631399;0.0;0.7377;0.5007003
1.0;0.606;1.0;0.601799;0.78536016
0.6209;0.551199;0.6038;0.4132;0.7245932
0.477499;0.465199;0.4437;0.4625;0.4801844
0.3794;0.4323;0.495699;0.538799;0.66548336
0.5871;0.5563;0.5498;0.5344;0.40088043
0.649799;0.634;0.678899;0.6048;-0.05386132
0.5352;0.5197;0.517199;0.563099;0.17892462
0.5246;0.6358;0.504799;0.6125;1.2085114
0.4778;0.337599;0.4819;0.341999;0.5282138
0.471499;0.455;0.338299;0.411999;-0.42219412
0.399999;0.417299;0.5348;0.5396;0.77345115
0.6138;0.8278;0.6643;0.8278;0.8373354
0.8194;0.6927;0.8194;0.6299;0.54162484
0.5459;0.622499;0.5459;0.622599;0.75337034
0.590999;0.5862;0.491499;0.646;0.2505396
0.6964;0.8278;0.7959;0.7755;0.13001305
0.7749;0.682199;0.733;0.604799;0.89881164
0.5383;0.4369;0.5285;0.5327;0.82983714
0.542199;0.4692;0.535299;0.415699;-0.00048536062
0.4514;0.449299;0.3045;0.3143;0.75729233
0.604599;0.779;0.776899;0.8779;1.0214779
0.4125;0.2918;0.3939;0.409499;-0.04551667
0.577199;0.502199;0.4331;0.3849;0.14990312
0.3763;0.3482;0.503399;0.416799;0.54432493
0.4619;0.459199;0.3393;0.4814;0.7972453
0.0;0.6289;0.0;0.512499;0.652418
1.0;0.589299;1.0;0.7224;0.096348345
0.8742;0.6158;0.559799;0.2939;0.13142568
0.2273;0.2193;0.4557;0.4737;0.7148598
0.3792;0.3597;0.0;0.0;1.0383937
0.0;0.102899;0.5209;0.591899;0.43987975
0.5424;0.6016;0.4057;0.6404;-0.0063325763
0.685399;0.7881;0.8061;0.770199;0.6381129
0.8393;0.562899;0.642399;0.3597;0.81744534
0.2913;0.7147;0.2494;0.9064;0.39321527
0.8763;0.4936;0.867599;0.323799;0.34491166
0.357399;0.431999;0.624099;0.6195;0.43969497
0.585699;0.9046;0.585699;0.6462;0.5354319
1.0;0.730499;0.7468;0.614799;0.389937
0.3209;0.3032;0.3444;0.5824;0.447831
0.624499;0.674299;0.8308;0.780899;0.84941727
0.5418;0.4126;0.4861;0.2805;0.37337884
0.305;0.3718;0.0803;0.0465;0.58177453
0.2769;0.319199;0.537299;0.5961;0.7763718
0.587599;0.6304;0.6308;0.784199;-0.02138275
0.710699;0.5121;0.619299;0.4895;0.43211326
0.4531;0.475999;0.4323;0.3799;0.67819107
0.311899;0.3432;0.303;0.269299;0.5199526
0.3804;0.4886;0.471699;0.6869;1.0440919
0.669799;0.587199;0.664899;0.474599;0.28478247
0.6654;0.628399;0.6441;0.6169;-0.08790749
0.319799;0.323399;0.347999;0.415399;0.46198115
0.6501;0.6304;0.616199;0.553;0.49640283
0.4798;0.581599;0.5131;0.4431;0.6537353
0.395099;0.4757;0.407699;0.451;0.94182235
0.451;0.3006;0.43;0.439999;0.29656035
0.43;0.4057;0.18;0.27;0.18508774
0.279999;0.469999;0.5456;0.7;0.566027
0.76;0.559999;0.6609;0.449999;0.39953336
0.39;0.44;0.431;0.52;0.43745384
0.509999;0.4514;0.432499;0.37;0.6402706
0.38;0.3986;0.48;0.48;0.71395975
0.48;0.435599;0.39;0.389999;0.6560539
0.349699;0.4045;0.3;0.28;0.11797291
0.3203;0.289899;0.419999;0.469999;0.317875
0.469999;0.563299;0.57;0.62;0.8171652
0.62;0.6467;0.5196;0.51;0.42053208
0.5;0.430099;0.6004;0.559999;0.458685
0.420999;0.8399;0.420999;0.84;0.7329617
1.0;0.64;0.999;0.51;0.49687967
0.469999;0.424599;0.346399;0.389999;0.33639416
0.399999;0.695399;0.543599;0.6;0.60688
0.58;0.3425;0.4277;0.52;0.47678098
0.5;0.357499;0.299399;0.31;0.1556192
0.32;0.4048;0.5619;0.439999;0.5986784
0.419999;0.6352;0.530999;0.58;0.6717001
0.58;0.364799;0.469;0.419999;0.422201
0.419999;0.6352;0.530999;0.58;0.74094874
0.63;0.379999;0.42;0.329999;0.36425337
0.329999;0.329999;0.449999;0.55;0.24503809
0.382999;0.69;0.472999;0.509999;0.6446694
0.657;0.3;0.257;0.09;0.17851335
0.12;0.239999;0.4556;0.599999;0.7021044
0.58;0.57;0.5944;0.52;1.077697
0.509999;0.5627;0.559999;0.595;0.09664637
0.5474;0.388;0.4033;0.334999;0.38497195
0.3626;0.633299;0.506699;0.609999;0.62498194
0.67;0.446;0.4768;0.48;0.2979074
0.447999;0.434999;0.5642;0.505;0.75727445
0.492;0.5379;0.568999;0.311999;0.70592505
0.337;0.5569;0.337;0.579;0.2956305
0.753;0.5002;0.6634;0.734;0.3732358
0.55;0.649999;0.6296;0.639999;0.44774756
0.64;0.6067;0.629999;0.51;0.6183062
0.48;0.6733;0.4788;0.719999;0.5186234
0.75;0.4802;0.616499;0.39;0.3839706
0.39;0.3598;0.4947;0.43;0.51703197
0.469999;0.554199;0.37;0.44;0.7637535
0.43;0.5458;0.557599;0.739999;0.44905886
0.699999;0.5648;0.5969;0.4;0.6161962
0.449999;0.4554;0.465199;0.599999;0.32448515
0.57;0.529799;0.6143;0.4614;0.43166623
0.6448;0.65;0.6444;0.718599;0.4394506
0.5252;0.739999;0.340199;0.58;0.5143438
0.579999;0.701599;0.831399;0.84;0.34714684
0.83;0.6796;0.82;0.449999;0.6250833
0.449999;0.343;0.4173;0.51;0.6611084
0.55;0.4158;0.3427;0.43;0.35379276
0.419999;0.43;0.489999;0.5;-0.04293579
0.45;0.52;0.13;0.0;0.41236624
0.049999;0.08;0.16;0.18;1.1522446
0.248;0.183999;0.513999;0.464;0.7321511
0.422;0.5772;0.526;0.596;0.37019
0.579999;0.740199;0.559999;0.609999;0.515065
0.6;0.5186;0.64;0.8;1.0802898
0.789999;0.739999;0.789999;0.719999;0.33816442
0.682;0.5;0.673;0.52;0.03649336
0.468;0.94;0.477;0.84;0.49706444
0.832999;0.585899;0.669999;0.5;0.9260569
0.567;0.3519;0.553899;0.28;0.9045277
0.3;0.392199;0.3259;0.46;0.08271676
0.449999;0.3804;0.5489;0.552;0.20072204
0.5804;0.5122;0.4294;0.398;0.57925326
0.3796;0.4374;0.541499;0.5;0.703219
0.5;0.48;0.4604;0.48;0.32019362
0.52;0.509999;0.5141;0.549999;0.28380495
0.5;0.4855;0.335899;0.22;0.40395007
0.25;0.4648;0.401299;0.48;0.50349575
0.469999;0.3127;0.517299;0.489999;1.0158155
0.49;0.567;0.5307;0.6;0.5994175
0.625999;0.526;0.579699;0.510999;-0.09377855
0.474;0.483999;0.460999;0.568999;0.113013804
0.58;0.58;0.37;0.21;1.138619
0.189999;0.315999;0.469999;0.53;0.9984587
0.54;0.404;0.139;0.149999;0.16351086
0.109999;0.131;0.311;0.399999;0.536928
0.419999;0.489;0.565999;0.62;0.66267
0.64;0.593;0.599;0.43;-0.028797567
0.44;0.439;0.434999;0.379999;0.29853922
0.41;0.488;0.48;0.64;0.82730395
0.609999;0.439999;0.629999;0.48;0.90015274
0.469999;0.51;0.48;0.5;0.41572198
0.51;0.76;0.51;0.81;0.02852422
0.759999;0.579999;0.66;0.41;0.43669686
0.45;0.42;0.449999;0.489999;0.67026365
0.479999;0.539999;0.538;0.609999;0.50067645
0.6;0.68;0.59;0.609999;0.32756075
0.59;0.359999;0.541999;0.39;0.6440078
0.43;0.8;0.53;0.66;0.8957301
0.68;0.521999;0.652;0.609999;0.38454875
0.609999;0.408;0.468;0.33;0.045285046
0.3;0.43;0.405;0.609999;0.30462486
0.62;0.489999;0.574999;0.469999;0.9210978
0.484999;0.494;0.509999;0.44;0.9171818
0.414999;0.616;0.438;0.66;0.12977463
0.67;0.549999;0.532;0.289999;-0.017568052
0.289999;0.307;0.469999;0.51;0.77803475
0.52;0.692999;0.539999;0.739999;0.853077
0.74;0.47;0.74;0.5;0.5450879
0.479999;0.481999;0.299999;0.309999;0.25831205
0.31;0.378;0.27;0.31;0.3385757
0.329999;0.379999;0.539999;0.579999;0.8864735
0.59;0.539999;0.529999;0.59;0.65541613
0.63;0.56;0.56;0.449999;0.12606722
0.389999;0.379999;0.529999;0.51;0.38406596
0.5;0.5;0.5;0.48;0.6118749
0.51;0.68;0.46;0.64;0.6484722
0.629999;0.53;0.56;0.579999;0.6197904
0.56;0.690999;0.639999;0.65;0.3414069
0.66;0.669;0.64;0.669999;0.20805937
0.649999;0.44;0.449999;0.25;0.4892145
0.27;0.279999;0.53;0.52;0.8028422
0.5;0.48;0.5;0.48;0.47981486
0.49;0.66;0.449999;0.609999;0.5025719
0.609999;0.488;0.519;0.49;0.39965853
0.509999;0.552;0.562999;0.509999;0.33157215
0.5;0.705;0.577999;0.72;0.36669716
0.72;0.555;0.69;0.5;0.59221727
0.5;0.37;0.53;0.488;0.44616804
0.48;0.509999;0.48;0.481999;0.6493305
0.469999;0.55;0.414999;0.53;0.8057509
0.53;0.553;0.555;0.539999;0.19219857
0.559999;0.556999;0.506999;0.59;0.34332618
0.609999;0.504;0.573;0.419999;0.7768784
0.41;0.417999;0.32;0.35;0.64512837
0.34;0.318;0.55;0.48;0.39717898
0.489999;0.558;0.449999;0.509999;0.37465438
0.48;0.481999;0.42;0.49;0.5502139
0.5;0.419999;0.436;0.329999;0.5478535
0.34;0.44;0.439;0.43;0.45336828
0.45;0.495999;0.515;0.62;0.43058738
0.599999;0.454;0.599999;0.48;0.35161123
0.48;0.5;0.48;0.51;0.5874072
0.51;0.8;0.51;0.759999;0.5374883
0.759999;0.494;0.538999;0.46;0.5496715
0.47;0.548;0.661;0.57;0.50688726
0.559999;0.597999;0.489999;0.419999;0.49485907
0.39;0.361;0.49;0.5;0.7193242
0.529999;0.488999;0.529999;0.58;0.4590784
0.56;0.5;0.55;0.46;0.20690304
0.48;0.46;0.34;0.349999;0.77601415
0.349999;0.539999;0.49;0.69;0.5483363
0.69;0.55;0.66;0.489999;0.6147955
0.5;0.57;0.509;0.55;0.5602632
0.539999;0.43;0.460999;0.469999;-0.033559978
0.42;0.6;0.53;0.64;0.6798719
0.68;0.539999;0.521999;0.32;0.7357989
0.329999;0.34;0.455;0.46;0.35283908
0.46;0.55;0.492999;0.59;0.84497076
0.57;0.69;0.57;0.75;0.38857803
0.77;0.549999;0.669999;0.52;0.060066998
0.51;0.52;0.55;0.53;0.22552353
0.539999;0.47;0.539;0.413999;0.5131338
0.5;0.5;0.521;0.526;0.71735126
0.419999;0.46;0.399999;0.49;1.1129174
0.49;0.489999;0.474;0.46;0.296614
0.489999;0.587;0.545999;0.629999;-0.3486241
0.62;0.722999;0.64;0.71;0.18930775
0.69;0.58;0.652999;0.609999;0.8121584
0.599999;0.48;0.637;0.48;0.9699319
0.51;0.509999;0.51;0.489999;0.5382989
0.489999;0.631;0.489999;0.58;0.44033274
0.57;0.489;0.489;0.419999;0.8744274
0.43;0.609999;0.501;0.69;0.37594184
0.68;0.49;0.57;0.399999;0.3321682
0.42;0.799999;0.537999;0.92;0.36515936
0.91;0.53;0.825;0.55;0.34187183
0.55;0.523;0.456999;0.379999;0.7974718
0.389999;0.376999;0.25;0.189999;0.84394556
0.18;0.36;0.5;0.66;0.5427812
0.65;0.634;0.65;0.65;0.20292145
0.64;0.579999;0.55;0.43;0.058624566
0.449999;0.335999;0.257999;0.23;0.4653965
0.23;0.53;0.442;0.8;0.49074635
0.8;0.564;0.8;0.5;0.5495463
0.509999;0.745999;0.579999;0.789999;0.7750843
0.76;0.522;0.708;0.489999;0.5199228
0.509999;0.477999;0.431999;0.449999;0.31091914
0.43;0.673;0.559999;0.69;0.38846478
0.72;0.497;0.527;0.379999;0.60910326
0.379999;0.39;0.452999;0.52;0.848255
0.44;0.460999;0.56;0.49;0.410441
0.549999;0.798999;0.549999;0.789999;0.24882895
0.78;0.69;0.76;0.67;0.73086363
0.699999;0.64;0.719999;0.549999;0.4190062
0.539999;0.469999;0.32;0.41;0.1365636
0.39;0.55;0.56;0.74;0.6468271
0.73;0.62;0.779999;0.43;0.7604812
0.46;0.399999;0.43;0.579999;0.63495386
0.579999;0.75;0.46;0.77;0.13133031
0.76;0.53;0.8;0.369999;0.17147404
0.379999;0.506999;0.388999;0.53;0.51361066
0.55;0.513;0.550999;0.64;0.47199473
0.6;0.53;0.58;0.34;0.76482636
0.359999;0.410999;0.379;0.48;0.7113133
0.355;0.644;0.456;0.561999;0.21436554
0.574999;0.331;0.574999;0.468;0.4471694
0.609999;0.693999;0.609999;0.77;0.74130636
0.76;0.681;0.75;0.669999;0.6746386
0.669999;0.731999;0.649999;0.741;0.49836382
0.629;0.782;0.659;0.743;0.018933833
0.698;0.759;0.698;0.465999;0.10487181
0.602999;0.456;0.512999;0.8;1.0679994
0.76;0.952;0.727;0.57;0.8860503
0.609999;0.378;0.713;0.699999;0.36042675
0.69;0.799999;0.649;0.609999;0.08885008
0.609999;0.45;0.550999;0.51;0.36366925
0.52;0.329999;0.32;0.349999;0.9593819
0.359999;0.34;0.405999;0.31;0.62629926
0.309999;0.359999;0.434;0.469999;0.25387746
0.45;0.41;0.408;0.32;0.44398054
0.349999;0.91;0.541999;1.0;0.56773764
1.0;0.635;0.97;0.559999;0.5994056
0.59;0.564999;0.479999;0.4;0.20925146
0.379999;0.42;0.45;0.469999;0.4435514
0.48;0.419999;0.509999;0.55;0.8374129
0.58;0.968;0.67;1.0;0.32891378
0.850999;0.717;0.850999;0.535;0.24722558
0.673999;0.574999;0.561;0.43;0.59716445
0.391999;0.35;0.504999;0.689;0.5021487
0.723;0.759999;0.702999;0.449999;0.36039695
0.509999;0.289999;0.336;0.449999;0.7425104
0.35;0.31;0.0;0.0;0.5727802
0.0;0.189999;0.579999;0.69;0.35573587
0.689999;0.73;0.73;0.8;0.39353713
0.78;0.56;0.21;0.0;0.5044554
0.0;0.0;0.196999;0.34;0.5507563
0.279999;0.497999;0.533;0.56;0.78125936
0.58;0.38;0.475999;0.32;0.60372096
0.34;0.573999;0.423999;0.759999;0.23715836
0.739999;0.696;0.82;0.59;0.26544672
0.62;0.39;0.4;0.32;0.3032003
0.27;0.25;0.0;0.03;0.87283
0.059999;0.359999;0.559999;0.77;0.88753444
0.78;0.55;0.55;0.3;0.07315618
0.27;0.43;0.53;0.599999;0.26843888
0.64;0.654;0.619999;0.74;0.7598613
0.71;0.625999;0.64;0.669999;0.5610977
0.66;0.66;0.56;0.26;0.3486906
0.3;0.4;0.449999;0.68;0.5518649
0.669999;0.515999;0.609999;0.532;0.48703894
0.343;0.504999;0.396;0.315;0.4950975
0.334;0.339;0.390999;0.532999;0.57524186
0.683;0.609999;0.632999;0.57;0.51235896
0.57;0.379999;0.23;0.15;0.32937273
0.16;0.272;0.48;0.619999;0.3343378
0.609999;0.527999;0.576;0.46;0.40621504
0.47;0.8;0.564;0.82;0.55139405
0.849999;0.489999;0.73;0.399999;0.7551406
0.37;0.69;0.489999;0.71;0.6147359
0.69;0.42;0.56;0.39;0.299177
0.0;0.479999;0.099999;0.57;0.3368114
1.0;0.9;1.0;0.96;0.70556146
0.96;0.5;0.78;0.299999;0.6165479
0.309999;0.559999;0.439999;0.58;0.49085364
0.489999;0.379999;0.25;0.109999;0.43651804
0.19;0.12;0.439;0.469999;0.4490827
0.48;0.94;0.311;0.36;0.4538034
0.34;0.169999;0.438;0.529999;0.19942266
0.51;0.38;0.611999;0.699999;0.30641302
0.699999;0.539999;0.399999;0.14;0.6708418
0.0;0.149999;0.0;0.41;0.64981925
1.0;0.51;0.94;0.66;0.78519326
0.64;0.71;0.645999;0.64;0.55062515
0.63;0.739999;0.854;0.82;0.06508571
0.829999;0.51;0.559999;0.32;0.4100357
0.309999;0.43;0.39;0.359999;1.0923777
0.37;0.439999;0.529999;0.649999;0.48412427
0.66;0.56;0.5;0.32;0.23720604
0.309999;0.358999;0.42;0.5;0.43600544
0.52;0.551;0.579999;0.65;0.605223
0.279999;0.789999;0.3;0.73;0.9908591
1.0;0.489999;0.97;0.379999;0.34443483
0.369999;0.4;0.459999;0.609999;-0.27141827
0.61;0.629999;0.616;0.53;0.26912433
0.539999;0.41;0.264;0.23;0.8300875
0.23;0.359999;0.5;0.609999;0.7330571
0.609999;0.52;0.466999;0.378;0.6660019
0.238;0.69;0.401;0.841999;0.832573
0.972;0.579999;0.841999;0.37;0.52401763
0.379999;0.343;0.46;0.53;0.24308306
0.509999;0.537;0.559999;0.5;0.13394696
0.53;0.610999;0.149;0.319999;0.4694973
0.309999;0.363;0.545;0.48;0.74204546
0.48;0.422999;0.0;0.24;0.8192931
0.24;0.265;0.973;0.509999;0.32688126
0.5;0.600999;0.593999;0.59;0.08795005
0.59;0.589;0.52;0.62;0.5355452
0.629999;0.524999;0.58;0.43;0.84869605
0.42;0.402;0.416999;0.57;0.4529272
0.579999;0.599;0.561;0.344;0.24595004
0.344;0.667999;0.482;0.885999;0.54285866
0.885999;0.582;0.753;0.46;0.60165864
0.449999;0.459;0.532;0.52;0.3911887
0.539999;0.706;0.540999;0.759999;0.7411693
0.75;0.805;0.702;0.67;0.72909933
0.69;0.408;0.687999;0.579999;0.6301557
0.55;0.738;0.53;0.56;0.39853796
0.539999;0.387;0.506;0.609999;0.05750996
0.71;0.777;0.548999;0.69;0.45807108
0.289999;0.222999;0.451;0.309999;0.5848978
0.71;0.777;0.548999;0.69;0.52733165
0.59;0.668999;0.866;0.619999;0.78070503
0.68;0.609;0.599;0.45;0.37439808
0.409999;0.356;0.401999;0.549999;0.2292965
0.56;0.460999;0.439;0.359999;0.55614454
0.38;0.277;0.0;0.38;0.71958643
0.349999;0.529999;0.461;0.659999;0.24133068
0.66;0.57;0.481999;0.49;0.34844026
0.509999;0.58;0.452999;0.34;0.781617
0.31;0.182999;0.565;0.477;0.7488821
0.372;0.608999;1.0;0.367;0.57247025
0.609999;0.485;0.437;0.44;0.42510375
0.26;0.283999;0.292999;0.415999;0.28977138
0.436;0.436;0.511;0.436;0.24708253
0.364;0.506;0.410999;0.43;0.4107271
0.568999;0.56;0.551;0.662;0.7818673
0.515999;0.483999;0.582999;0.459;0.80081564
