<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.92;0.479999;0.72;0.359999;0.5103441
0.399999;0.49;0.139999;0.07;0.37817675
0.06;0.006999;0.285;0.469999;0.3673764
0.479999;0.433;0.525999;0.399999;0.6411286
0.38;0.38;0.081;0.35;0.5950244
0.359999;0.46;0.758;0.59;0.44240075
0.6;0.68;0.609999;0.689999;0.52153784
0.67;0.649999;0.75;0.549999;0.5594285
0.549999;0.39;0.286;0.36;0.2947064
0.41;0.479999;0.532999;0.519999;0.27534682
0.489999;0.52;0.514;0.57;0.52473265
0.55;0.799999;0.656999;0.829999;0.6383868
0.859999;0.64;0.76;0.42;0.58467704
0.399999;0.31;0.469999;0.469999;0.5606027
0.49;0.509999;0.289999;0.37;0.51075536
0.329999;0.71;0.57;0.849999;0.4588874
0.859999;0.436;0.74;0.45;0.43620187
0.43;0.694;0.549999;0.719999;0.28289276
0.759999;0.509999;0.56;0.53;0.42395312
0.52;0.57;0.549999;0.339999;0.664738
0.32;0.53;0.369;0.78;0.5598636
0.789999;0.839999;0.901;0.83;0.58641154
0.859999;0.777;0.789999;0.68;0.48820692
0.66;0.482999;0.63;0.469999;0.44122654
0.449999;0.58;0.529999;0.68;0.53573567
0.719999;0.979999;0.72;0.979999;0.43086725
0.95;0.46;0.659999;0.23;0.3471585
0.219999;0.7;0.435;0.879999;0.6234737
0.899999;0.589999;0.918999;0.51;0.65304357
0.64;0.773;0.625999;0.619999;0.42120534
0.49;0.186999;0.32;0.399999;0.55782515
0.399999;0.399999;0.51;0.32;0.39143282
0.31;0.35;0.189999;0.189999;0.19589385
0.219999;0.729999;0.433999;1.0;0.56947786
1.0;0.920999;1.0;0.66;0.74846464
0.5;0.459;0.449999;0.699999;0.5214842
0.699999;0.57;0.539999;0.27;0.34648496
0.28;0.335;0.392;0.56;0.46211797
0.55;0.765;0.538;0.859999;0.7298382
0.829999;0.609999;0.924999;0.57;0.5532654
0.589999;0.67;0.515;0.359999;0.3511997
0.35;0.239999;0.1;0.21;0.4434498
0.23;0.72;0.529999;1.0;0.539306
1.0;0.5;0.64;0.1;0.41236597
0.0;0.0;0.22;0.35;0.44263917
0.472999;0.613;0.686;0.56;0.6635161
0.557;0.504999;0.283999;0.18;0.5724521
0.149999;0.695;0.439999;1.0;0.3301652
1.0;0.407;0.543999;0.0;0.41777807
0.009999;0.192999;0.384;0.549999;0.5037399
0.52;0.37;0.611;0.42;0.5379589
0.439999;0.586999;0.481;0.63;0.5763503
0.649999;0.57;0.529999;0.539999;0.5237015
0.509999;0.719999;0.59;0.829999;0.44955927
0.82;0.57;0.64;0.229999;0.47280508
0.24;0.27;0.31;0.34;0.5681427
0.34;0.28;0.189999;0.21;0.62940437
0.219999;0.299999;0.259999;0.6;0.37523228
0.579999;0.49;0.34;0.099999;0.4369529
0.089999;0.14;0.439999;0.4;0.5230697
0.41;0.339999;0.32;0.299999;0.5470665
0.31;0.619999;0.549999;0.579999;0.53454953
0.599999;0.27;0.27;0.16;0.42892414
0.15;0.32;0.487;0.559999;0.5218776
0.579999;0.619999;0.472999;0.74;0.48840958
0.74;0.7;0.808999;0.57;0.34156758
0.559999;0.38;0.441;0.39;0.3601225
0.37;0.43;0.304;0.439999;0.6133469
0.43;0.379999;0.555999;0.49;0.6340297
0.489999;0.48;0.13;0.0;0.41603166
0.02;0.199999;0.43;0.619999;0.53723174
0.589999;0.507;0.599999;0.55;0.67591983
0.55;0.602999;0.5;0.6;0.39120632
0.619999;0.46;0.452;0.219999;0.23004732
0.219999;0.396;0.407999;0.579999;0.5571695
0.59;0.625999;0.32;0.189999;0.7222803
0.17;0.148;0.359999;0.63;0.58274585
0.659999;0.531999;0.59;0.409999;0.3251167
0.41;0.578;0.52;0.64;0.47259647
0.659999;0.609999;0.672999;0.67;0.50410944
0.64;0.527;0.627;0.43;0.556192
0.439999;0.863;0.53;0.98;0.5379589
0.97;0.564999;0.82;0.379999;0.4274221
0.449999;0.545;0.521;0.64;0.42005497
0.56;0.399999;0.468999;0.369999;0.5276175
0.379999;0.52;0.43;0.36;0.48355776
0.36;0.247;0.229999;0.259999;0.39834696
0.269999;0.232999;0.159999;0.129999;0.4495831
0.1;0.41;0.341;0.8;0.48386174
0.829999;0.689999;0.869;0.649999;0.7366808
0.63;0.57;0.6;0.579999;0.4717322
0.589999;0.575;0.539999;0.32;0.3685208
0.31;0.515;0.49;0.68;0.41959602
0.7;0.461999;0.53;0.37;0.49764234
0.369999;0.428;0.339999;0.57;0.56370217
0.56;0.482999;0.58;0.289999;0.55850464
0.279999;0.387;0.324999;0.6;0.505534
0.62;0.53;0.515;0.369999;0.4014166
0.339999;0.327999;0.5;0.43;0.3703447
0.37;0.422;0.149999;0.149999;0.48834997
0.239999;0.14;0.28;0.5;0.5943747
0.49;0.479999;0.569;0.399999;0.6987305
0.41;0.41;0.0;0.0;0.5488904
0.0;0.0;0.239999;0.329999;0.32474118
0.27;0.427;0.539999;0.469999;0.33660847
0.5;0.53;0.41;0.58;0.4659267
0.599999;0.629999;0.67;0.609999;0.65773445
0.61;0.51;0.549999;0.579999;0.6636651
0.579999;0.785999;0.67;0.82;0.32798964
0.839999;0.548;0.784999;0.469999;0.2854498
0.359999;0.292;0.105;0.07;0.65698344
0.18;0.344;0.379999;0.619999;0.6386431
0.6;0.82;0.65;0.88;0.32128412
0.88;1.0;0.928999;1.0;0.38187224
1.0;0.511;0.861;0.34;0.69952327
0.399999;0.829;0.529999;0.96;0.71640927
0.96;0.479999;0.817;0.449999;0.4466625
0.43;0.649999;0.51;0.51;0.24121127
0.52;0.72;0.436;0.839999;0.33741313
0.759999;0.43;0.869999;0.43;0.8485409
0.519999;0.519999;0.237;0.18;0.6778987
0.16;0.39;0.43;0.77;0.15501103
0.759999;0.57;0.649999;0.329999;0.18305501
0.329999;0.56;0.508;0.85;0.6684275
0.859999;0.839999;0.861999;0.689999;0.59653836
0.71;0.517;0.63;0.39;0.58663803
0.4;0.363;0.439999;0.589999;0.55415946
0.579999;0.659999;0.58;0.55;0.41144806
0.509999;0.49;0.549999;0.549999;0.4123183
0.549999;0.89;0.479999;0.98;0.5207749
1.0;0.869999;1.0;0.659999;0.4497381
0.58;0.42;0.67;0.62;0.5110355
0.649999;0.609999;0.41;0.309999;0.56690294
0.299999;0.27;0.18;0.16;0.4369529
0.18;0.509999;0.439999;0.93;0.43812114
0.89;0.67;0.979999;0.589999;0.6259294
0.609999;0.595999;0.609999;0.56;0.66866
0.56;0.474;0.006;0.07;0.3489228
0.049999;0.25;0.526;0.63;0.29697138
0.609999;0.42;0.298;0.389999;0.56147295
0.41;0.345999;0.484999;0.44;0.6598087
0.439999;0.423999;0.384999;0.129999;0.41705686
0.14;0.313;0.43;0.4;0.43077785
0.399999;0.427;0.386;0.699999;0.5395861
0.69;0.609999;0.564999;0.26;0.4971059
0.289999;0.281999;0.485999;0.579999;0.42984205
0.579999;0.878;0.593;0.869999;0.5767496
0.88;0.55;0.799999;0.5;0.48228818
0.469999;0.53;0.5;0.439999;0.506887
0.469999;0.449999;0.39;0.56;0.5960675
0.52;0.37;0.329999;0.1;0.56248623
0.159999;0.289999;0.39;0.39;0.41590053
0.35;0.546999;0.48;0.56;0.4626723
0.539999;0.288;0.39;0.369999;0.63295084
0.399999;0.324999;0.0;0.019999;0.34327227
0.009999;0.14;0.500999;0.59;0.26186424
0.57;0.454;0.39;0.25;0.60243326
0.26;0.347999;0.405;0.42;0.6287666
0.449999;0.698;0.465;0.829999;0.499651
0.55;0.302;0.534999;0.17;0.48156697
0.449999;0.698;0.465;0.829999;0.5378993
0.83;0.53;0.78;0.369999;0.45343357
0.379999;0.451999;0.439999;0.6;0.3011616
0.6;0.948;0.649999;0.93;0.3518613
0.88;0.71;0.447;0.75;0.64250547
0.809999;0.68;1.0;0.63;0.801942
0.59;0.63;0.46;0.399999;0.7343264
0.39;0.849999;0.519999;1.0;0.4136296
1.0;0.52;0.92;0.24;0.36566573
0.23;0.45;0.48;0.589999;0.31960922
0.609999;0.439999;0.469999;0.51;0.35468656
0.5;0.45;0.129999;0.0;0.5554946
0.0;0.111999;0.49;0.55;0.5122097
0.57;0.878;0.56;0.96;0.6780775
0.939999;0.5;0.829999;0.399999;0.4254611
0.399999;0.705;0.539999;0.75;0.31129438
0.75;0.574999;0.585999;0.409999;0.42394716
0.42;0.609999;0.495;0.82;0.6531151
0.789999;0.6;0.875;0.57;0.59598404
0.579999;0.579999;0.375999;0.42;0.61486083
0.43;0.48;0.535;0.66;0.458798
0.67;0.595999;0.680999;0.57;0.4280122
0.56;0.597999;0.561999;0.609999;0.34308153
0.579999;0.446;0.396;0.359999;0.3238054
0.369999;0.359999;0.234;0.329999;0.6746145
0.33;0.609999;0.74;0.71;0.67673045
0.71;0.53;0.309999;0.559999;0.39972383
0.599999;0.579999;0.829;0.38;0.36424714
0.35;0.539999;0.460999;0.759999;0.4905911
0.77;0.549999;0.685;0.377;0.5479904
0.497999;0.52;0.499;0.542999;0.5328985
0.421999;0.509999;0.525999;0.53;0.54127294
0.51;0.423;0.539999;0.49;0.48869568
0.5;0.634;0.46;0.649999;0.3358336
0.64;0.473999;0.687;0.509999;0.4437061
0.509999;0.643;0.512999;0.57;0.5824359
0.57;0.731;0.56;0.73;0.490907
0.769999;0.465;0.579999;0.479999;0.471613
0.45;0.689999;0.589999;0.609999;0.60268956
0.63;0.35;0.366;0.369999;0.5245896
0.359999;0.601999;0.654;0.62;0.39097983
0.609999;0.719;0.64;0.729999;0.54728705
0.78;0.789;0.78;0.719999;0.53432304
0.649999;0.339999;0.399999;0.2;0.3457399
0.21;0.42;0.135999;0.68;0.4069658
0.719999;0.536999;0.771;0.576999;0.5759867
0.521999;0.512999;0.463;0.153;0.56488234
0.178;0.202;0.38;0.509999;0.585589
0.509999;0.467999;0.299999;0.18;0.5808981
0.18;0.2;0.289999;0.28;0.3581794
0.289999;0.32;0.0;0.0;0.31215268
0.0;0.0;0.446;0.41;0.4810484
0.38;0.939999;0.533999;1.0;0.5729409
1.0;0.789999;1.0;0.7;0.55218655
0.72;0.59;0.628999;0.529999;0.5836101
0.519999;0.38;0.081;0.02;0.42691547
0.0;0.009999;0.209999;0.17;0.43970662
0.189999;0.539999;0.44;0.909999;0.6169053
0.939999;0.52;0.549999;0.079999;0.5744906
0.0;0.139999;0.227;0.32;0.46078283
0.48;0.45;0.452999;0.7;0.39557534
0.729999;0.549999;0.73;0.46;0.36181527
0.44;0.833;0.57;0.78;0.41359383
0.82;0.366999;0.619;0.409999;0.7016571
0.369999;0.7;0.550999;0.579999;0.54793674
0.589999;0.732999;0.53;0.93;0.31316596
0.94;0.576999;0.75;0.44;0.54022986
0.439999;0.564;0.579999;0.359999;0.62616783
0.35;0.656;0.48;1.0;0.39832312
1.0;0.529999;0.882999;0.329999;0.49752313
0.32;0.51;0.278;0.32;0.8124801
0.31;0.263999;0.497999;0.62;0.47411042
0.64;0.765999;0.651;0.729999;0.20500144
0.719999;0.64;0.25;0.07;0.39868075
0.079999;0.0;0.5;0.579999;0.622973
0.57;0.594999;0.079999;0.0;0.5462678
0.009999;0.03;0.359999;0.589999;0.3991397
0.54;0.859999;0.699999;0.89;0.47393757
0.919999;0.469999;0.35;0.0;0.5627187
0.0;0.0;0.27;0.359999;0.59339124
0.379999;0.5;0.439999;0.64;0.5230816
0.65;0.6;0.676;0.43;0.45232493
0.399999;0.31;0.0;0.0;0.4259737
0.0;0.0;0.23;0.6;0.49228388
0.59;0.561;0.705999;0.479999;0.52708703
0.489999;0.939;0.614;0.88;0.45768934
0.85;0.43;0.869999;0.589999;0.46844202
0.6;0.7;0.529;0.57;0.5948754
0.223999;0.088999;0.109999;0.0;0.6800087
0.316;0.641;0.381;0.799999;0.45280772
0.829999;0.479999;0.448999;0.07;0.2723487
0.07;0.289999;0.551;0.542999;0.4960211
0.673999;0.66;0.68;0.617;0.6159993
0.496;0.279999;0.309999;0.419999;0.51873046
0.399999;0.859999;0.63;0.9;0.41216332
0.899999;0.46;0.57;0.219999;0.4613431
0.25;0.456;0.399999;0.619999;0.5844744
0.57;0.411999;0.594;0.469999;0.5181642
0.51;0.481999;0.082;0.0;0.6794782
0.0;0.03;0.454;0.51;0.37151295
0.489999;0.622999;0.421999;0.5;0.29589254
0.5;0.5;0.497999;0.559999;0.38794595
0.57;0.467;0.71;0.55;0.5853208
0.55;0.779999;0.55;0.949999;0.61745363
0.702999;0.69;0.702999;0.62;0.59153754
0.5;0.449999;0.157;0.0;0.4530998
0.5;0.113;0.192999;0.199999;0.3292771
0.0;0.217;0.502;0.759999;0.49641448
1.0;0.782999;0.667;0.64;0.5135687
0.327;0.447;0.517999;0.26;0.64115244
0.239999;0.219999;0.49;0.519999;0.5867453
0.53;0.530999;0.511;0.55;0.3127249
0.539999;0.478999;0.195;0.18;0.41030365
0.17;0.2;0.384;0.509999;0.6620975
0.52;0.561;0.568999;0.57;0.58291274
0.599999;0.680999;0.611;0.56;0.32314974
0.56;0.667999;0.689999;0.629999;0.39488393
0.6;0.32;0.369999;0.259999;0.45343953
0.259999;0.39;0.42;0.44;0.5623372
0.439999;0.65;0.41;0.82;0.47287065
0.85;0.579999;0.573999;0.239999;0.48168617
0.219999;0.229999;0.396;0.53;0.5584927
0.55;0.612;0.656999;0.64;0.60633737
0.619999;0.536;0.483;0.3;0.39598066
0.32;0.711999;0.46;0.949999;0.40512997
0.92;0.63;0.918999;0.59;0.62799174
0.619999;0.49;0.551;0.39;0.5316587
0.37;0.823999;0.519999;0.989999;0.32083112
1.0;0.576;0.88;0.49;0.49250442
0.449999;0.449999;0.389;0.289999;0.6168278
0.0;0.303;0.010999;0.02;0.41373092
0.369999;0.0;0.316;0.309999;0.36323386
0.31;0.710999;0.448;0.58;0.6663235
0.579999;0.548999;0.595999;0.799999;0.7633003
0.759999;0.46;0.5;0.219999;0.4460128
0.219999;0.417999;0.52;0.71;0.29935557
0.75;0.871;0.769999;0.789999;0.42676646
0.79;0.430999;0.56;0.32;0.6311031
0.319999;0.503999;0.52;0.67;0.5193861
0.66;0.426;0.384999;0.35;0.39891917
0.35;0.640999;0.644999;0.67;0.49246866
0.67;0.386;0.45;0.439999;0.5675824
0.439999;0.787999;0.649999;0.769999;0.5186053
0.78;0.554;0.77;0.54;0.33650118
0.53;0.932;0.519999;0.989999;0.29645282
1.0;0.536999;0.879;0.35;0.5483003
0.349999;0.391999;0.390999;0.39;0.6864758
0.39;0.54;0.439999;0.719999;0.6663533
0.69;0.629999;0.71;0.41;0.4132064
0.409999;0.37;0.39;0.539999;0.29719192
0.579999;0.611999;0.447;0.619999;0.46112257
0.62;0.618;0.823;0.66;0.6070228
0.629999;0.549999;0.445;0.309999;0.5804749
0.31;0.25;0.0;0.0;0.45998412
0.0;0.03;0.449;0.66;0.5384179
0.7;0.48;0.326;0.219999;0.4828425
0.21;0.440999;0.454999;0.629999;0.46015698
0.639999;0.728999;0.71;0.8;0.46494323
0.79;0.497;0.359999;0.049999;0.55838543
0.059999;0.225;0.549999;0.6;0.54310876
0.609999;0.718;0.445;0.789999;0.41205007
0.783999;0.489999;0.798999;0.41;0.4601987
0.386;0.44;0.465;0.509999;0.43498594
0.53;0.693999;0.503;0.43;0.5056055
0.42;0.487;0.417999;0.759999;0.48991758
0.769999;0.499;0.699999;0.49;0.55888015
0.49;0.622;0.539;0.53;0.56007224
0.539999;0.397999;0.371;0.199999;0.49379784
0.21;0.58;0.472999;0.87;0.4769774
0.829999;0.519999;0.707;0.339999;0.5244704
0.359999;0.78;0.509999;0.969999;0.4120739
0.969999;0.539999;0.89;0.43;0.45440513
0.43;0.512;0.42;0.44;0.48041064
0.43;0.671999;0.52;0.829999;0.48640686
0.849999;0.61;0.829999;0.609999;0.593123
0.62;0.558999;0.598999;0.6;0.51125604
0.579999;0.586999;0.420999;0.49;0.43218452
0.479999;0.4;0.399;0.299999;0.45352298
0.289999;0.483999;0.561;0.579999;0.63085276
0.6;0.406;0.478;0.41;0.53115207
0.42;0.719999;0.491999;0.789999;0.35845953
0.805;0.494999;0.705;0.439999;0.44335443
0.423999;0.481;0.234999;0.19;0.42808968
0.191;0.193999;0.225999;0.369999;0.5328627
0.339999;0.34;0.567999;0.43;0.5782874
0.45;0.43;0.066;0.019999;0.5272837
0.019999;0.21;0.489999;0.64;0.45292097
0.64;0.551;0.35;0.26;0.43270904
0.26;0.178999;0.42;0.479999;0.4490407
0.489999;0.55;0.479999;0.46;0.58078486
0.47;0.589999;0.53;0.45;0.4646631
0.43;0.469999;0.51;0.57;0.5256446
0.559999;0.505;0.559999;0.619999;0.60840565
0.63;0.465;0.428;0.509999;0.5000861
0.509999;0.532999;0.68;0.539999;0.34966785
0.53;1.0;0.561999;1.0;0.46402532
1.0;0.55;1.0;0.519999;0.55706817
0.519999;0.600999;0.439999;0.38;0.45195538
0.399999;0.298999;0.45;0.509999;0.4621716
0.5;0.619999;0.549999;0.6;0.5834909
0.58;0.75;0.39;0.829999;0.6037505
0.829999;0.52;0.859999;0.41;0.40561873
0.399999;0.469999;0.48;0.479999;0.43099242
0.5;0.439999;0.43;0.46;0.45180637
0.479999;0.539999;0.629999;0.609999;0.5202921
0.58;0.51;0.34;0.339999;0.4556449
0.329999;0.32;0.07;0.0;0.5321594
0.0;0.052999;0.299999;0.349999;0.5136581
0.329999;0.347;0.48;0.52;0.44022518
0.53;0.508899;0.488;0.53;0.50131994
0.539999;0.5511;0.372;0.24;0.49026328
0.23;0.318999;0.467999;0.644999;0.53567606
0.519999;0.89;0.542;0.875;0.5761357
0.5;0.551;0.5;0.52;0.4656585
1.0;0.43;0.91;0.449999;0.3424557
0.44;0.46;0.18;0.109999;0.5345376
0.129999;0.18;0.489999;0.539999;0.5695196
0.539999;0.609999;0.539999;0.65;0.54603535
0.63;0.719999;0.42;0.699999;0.4970165
0.719999;0.619999;0.89;0.63;0.49194413
0.64;0.712;0.619999;0.619999;0.3614636
0.57;0.438;0.571;0.469999;0.52672344
0.52;0.529999;0.501999;0.48;0.51080304
0.46;0.4;0.227;0.199999;0.5300017
0.209999;0.329999;0.487;0.61;0.48628765
0.63;0.57;0.595999;0.509999;0.5436154
0.469999;0.369999;0.399;0.439999;0.45435745
0.469999;0.98;0.607999;0.96;0.5251439
0.95;0.46;0.686;0.32;0.3802331
0.299999;0.5;0.564;0.509999;0.44557768
0.52;0.568999;0.46;0.53;0.5031379
0.589999;0.373;0.539999;0.549999;0.6128462
0.49;0.606999;0.593;0.59;0.64336973
0.609999;0.470999;0.530999;0.52;0.39907414
0.52;0.81;0.57;0.799999;0.41576344
0.789999;0.479999;0.701999;0.42;0.4925998
0.439999;0.43;0.091999;0.109999;0.55398065
0.1;0.25;0.522;0.619999;0.51063615
0.6;0.48;0.497999;0.41;0.49377996
0.42;0.478;0.561999;0.5;0.31446534
0.5;0.841999;0.51;0.859999;0.5870493
0.567;0.43;0.567;0.259999;0.7766756
0.518;0.225;0.363;0.329999;0.51636416
0.344999;0.484999;0.308;0.6;0.10550937
0.599999;0.699999;0.771999;0.6;0.56233126
0.63;0.73;0.589999;0.78;0.5876871
0.77;0.609999;0.82;0.549999;0.4931124
0.539999;0.469999;0.47;0.57;0.4931124
0.579999;0.799999;0.639999;0.7;0.4931124
0.689999;0.56;0.7;0.579999;0.4931124
0.59;0.463999;0.38;0.5;0.4931124
0.479999;0.736;0.699999;0.769999;0.38616377
0.76;0.529999;0.4;0.15;0.57027656
0.18;0.3;0.459999;0.39;0.6158264
0.409999;0.339999;0.359999;0.609999;0.5808683
0.6;0.58;0.65;0.609999;0.36170202
0.619999;0.589999;0.539999;0.439999;0.42616445
0.41;0.32;0.369999;0.469999;0.27311164
0.5;0.71;0.5;0.73;0.798324
0.689999;0.689;0.84;0.589999;0.7813307
0.619999;0.591;0.339999;0.67;0.28027612
0.67;0.539999;0.859999;0.38;0.407234
0.359999;0.35;0.439;0.439999;0.5225809
0.45;0.68;0.420999;0.49;0.50322133
0.509999;0.299999;0.52;0.549999;0.65895635
0.539999;0.689999;0.566;0.7;0.5911322
0.67;0.52;0.613999;0.419999;0.2635272
0.46;0.494999;0.5;0.53;0.14611802
0.509999;0.628;0.579999;0.67;0.6853612
0.68;0.497;0.31;0.159999;0.6093176
0.149999;0.39;0.49;0.67;0.49567538
0.66;0.46;0.689999;0.55;0.50542074
0.539999;0.609999;0.345999;0.57;0.5764516
0.59;0.56;0.734;0.619999;0.4087003
0.629999;0.609999;0.605;0.6;0.4541071
0.66;0.729999;0.523999;0.64;0.5366655
0.57;0.41;0.418;0.239999;0.53590256
0.25;0.351999;0.509;0.48;0.4579993
0.46;0.488;0.372999;0.43;0.46595055
0.449999;0.445;0.454999;0.359999;0.5083533
0.35;0.655;0.442;0.92;0.5152257
0.92;0.5;0.783999;0.28;0.48511344
0.28;0.463999;0.49;0.599999;0.49953777
0.589999;0.416;0.17;0.39;0.47966558
0.39;0.43;0.64;0.469999;0.4545005
0.469999;0.43;0.367999;0.35;0.50885993
0.359999;0.619999;0.602;0.75;0.5713673
0.74;0.48;0.5;0.289999;0.47386009
0.299999;0.5;0.509999;0.63;0.44634658
0.609999;0.489999;0.219999;0.1;0.51778275
0.1;0.27;0.57;0.75;0.47072488
0.77;0.732999;0.759999;0.71;0.4849108
0.719999;0.487;0.56;0.339999;0.5649896
0.329999;0.395;0.45;0.539999;0.5004259
0.55;0.805;0.6;0.82;0.3810318
0.809999;0.585;0.769999;0.53;0.4720779
0.539999;0.684999;0.536999;0.689999;0.45624095
0.7;0.539999;0.691;0.53;0.57312566
0.5;0.54;0.461999;0.55;0.61893183
0.57;0.509999;0.488;0.469999;0.49085337
0.469999;0.43;0.281999;0.21;0.43298918
0.2;0.24;0.149999;0.239999;0.51758605
0.25;0.259999;0.109999;0.0;0.4685791
0.0;0.149999;0.416;0.63;0.41835028
0.64;0.439999;0.393999;0.109999;0.4900785
0.08;0.28;0.109999;0.18;0.56677777
0.199999;0.172;0.539999;0.63;0.5330594
0.62;0.867999;0.62;0.78;0.48648435
0.799999;0.67;0.543999;0.75;0.49500185
0.729999;0.471;0.5;0.469999;0.4665466
0.5;0.428999;0.5;0.262;0.435278
0.247;0.364;0.722999;0.519999;0.46977717
0.529;0.518999;0.402999;0.483;0.56155044
0.444;0.627;0.49;0.475;0.5159052
0.5;0.280999;0.43;0.434999;0.4329415
0.419999;0.509;0.481;0.585;0.46647507
0.59;0.489999;0.579;0.439999;0.55517274
0.439999;0.42;0.32;0.297;0.54264385
0.32;0.642;0.539999;0.820999;0.45096594
0.768999;0.494;0.67;0.43;0.46502072
0.483;0.494;0.459999;0.514;0.51189977
0.485999;0.433;0.427;0.402999;0.55087525
0.432;0.447;0.463;0.453;0.47915298
0.589999;0.562999;0.548999;0.471999;0.5180569
0.31;0.367;0.301;0.397;0.5293103
0.41;0.405999;0.259999;0.125999;0.37386137
0.122999;0.257999;0.36;0.421999;0.45868474
0.417;0.382;0.539999;0.6;0.5875142
0.588;0.457999;0.46;0.527;0.54989177
0.538999;0.705999;0.532999;0.647999;0.3353508
0.643;0.46;0.697;0.458;0.52396375
0.46;0.69;0.527;0.731999;0.5362006
0.73;0.64;0.713;0.626999;0.41965562
0.633999;0.539999;0.489999;0.493;0.4789086
0.496;0.540999;0.66;0.569;0.60302335
0.579999;0.466;0.42;0.481;0.70186573
0.45;0.453;0.548999;0.459999;0.4507752
0.491;0.829999;0.546999;0.847;0.33602434
0.856;0.53;0.692;0.389;0.31080562
0.363999;0.424999;0.408999;0.384;0.5864771
0.392;0.435;0.451;0.628;0.5568834
0.626999;0.589999;0.582;0.366;0.4931124
0.366;0.28;0.359999;0.396;0.34753996
0.394;0.39;0.344999;0.445999;0.4772039
0.449999;0.478999;0.515;0.407;0.91010654
0.398;0.721;0.5;0.833999;0.7834586
0.811999;0.479999;0.689;0.408999;-0.035610616
0.44;0.813;0.571;0.865;0.1273664
0.849999;0.486999;0.648999;0.442999;1.1039884
0.446;0.56;0.561;0.442;0.77129924
0.443999;0.445;0.506;0.585999;0.10267219
0.597;0.503;0.356999;0.316;0.52286106
0.302999;0.314999;0.375;0.311999;0.8616122
0.31;0.612;0.482;0.807;0.3013404
0.814;0.454999;0.671999;0.405999;0.40627438
0.404;0.41;0.316;0.386;0.70315915
0.393999;0.402;0.230999;0.116;0.20542464
0.118;0.247999;0.271;0.277;0.5662592
0.299999;0.238;0.398;0.423999;0.5929144
0.39;0.389;0.388999;0.335;0.4931124
0.335999;0.372999;0.489;0.579;0.4931124
0.587;0.56;0.443999;0.469999;0.3833385
0.486999;0.549999;0.612;0.664999;0.46531874
0.63;0.611;0.628;0.445;0.7579776
0.459;0.654999;0.489;0.667;0.6663533
0.661999;0.544;0.349999;0.256999;0.25260168
0.211999;0.0;0.524;0.445999;0.39795357
0.5;0.594999;0.427;0.538;0.6588014
0.536999;0.518999;0.515;0.509999;0.4429074
0.5;0.521999;0.453;0.34;0.46344715
0.345;0.554;0.411999;0.771999;0.5406769
0.784999;0.56;0.789999;0.518;0.5029412
0.509999;0.529999;0.346;0.369;0.46059805
0.372;0.361;0.453999;0.544999;0.47490317
0.538;0.448999;0.392;0.237;0.4709037
0.241999;0.66;0.497999;0.861;0.49200374
0.852;0.648999;0.749;0.657999;0.59581715
0.68;0.551;0.710999;0.552;0.5638214
0.535999;0.55;0.49;0.564;0.41733104
0.57;0.519999;0.533;0.357;0.37454087
0.348;0.411999;0.497;0.541999;0.5050512
0.591999;0.468;0.359999;0.343;0.53544956
0.289999;0.381999;0.49;0.509999;0.42140204
0.519999;0.438;0.387999;0.285;0.46801883
0.28;0.39;0.481999;0.516999;0.6114276
0.53;0.579999;0.399;0.402;0.50505716
0.407;0.24;0.457999;0.442;0.48817116
0.422999;0.619999;0.478;0.619999;0.43905693
0.62;0.701999;0.655;0.661999;0.46994406
0.674999;0.481999;0.609999;0.508;0.6065281
0.494999;0.445;0.231999;0.218;0.58567244
0.226;0.280999;0.446999;0.580999;0.36914665
0.558;0.55;0.566;0.544;0.38052517
0.545999;0.53;0.454999;0.334999;0.5200179
0.349999;0.309999;0.219;0.169;0.49044806
0.19;0.225999;0.431;0.430999;0.5264135
0.409999;0.504;0.43;0.603999;0.6267937
0.609999;0.504999;0.57;0.429;0.5191954
0.414;0.613;0.479999;0.691;0.41926223
0.701999;0.5;0.537999;0.359999;0.45191962
0.359999;0.353;0.312;0.286;0.47143418
0.338;0.435;0.497;0.604999;0.5301388
0.55;0.545;0.603;0.511;0.5219074
0.5;0.509999;0.494999;0.571999;0.5080195
0.576999;0.469;0.402;0.305;0.42402464
0.308;0.497;0.521999;0.548999;0.58428365
0.657;0.475;0.360999;0.386;0.47175008
0.290999;0.277999;0.25;0.161999;0.4619153
0.183999;0.296999;0.301;0.429;0.59874374
0.369;0.48;0.567999;0.662999;0.42616445
0.7;0.608999;0.535;0.372;0.33349115
0.360999;0.45;0.533999;0.66;0.51347333
0.636;0.545;0.622;0.53;0.7629725
0.564999;0.534999;0.346;0.308999;0.36864
0.3;0.329;0.513999;0.588;0.39296466
0.598999;0.500999;0.337;0.265;0.5026968
0.255;0.203;0.232999;0.472999;0.5684944
0.461999;0.646999;0.614;0.325;0.5298646
0.407;0.532;0.517999;0.875999;0.54733473
0.722999;0.518;0.601;0.396;0.43979007
0.439999;0.794999;0.589999;0.925999;0.31989533
0.765;0.395;0.515999;0.089;0.5259009
0.295;0.402;0.433;0.677;0.84655607
0.674999;0.534999;0.597;0.367999;0.36854464
0.351;0.342;0.3749;0.303;0.3324421
0.323999;0.456999;0.366099;0.64;0.5658122
0.635999;0.637;0.783999;0.64;0.5051585
0.644;0.466;0.385;0.271999;0.43113548
0.265999;0.46;0.448;0.591999;0.35147983
