<bid>;<ask>;(predicted -> )<ask>
-0.29899;0.0;-0.7098915
1.0;0.0;-0.7480153
-0.03532;-0.30665;-0.7384293
0.035335;0.680171;-0.70693904
1.0;-0.27251;-0.7353687
-1.0;0.0;-0.63698435
1.0;0.0;-0.677967
-0.03534;-0.40764;-0.6645056
1.175;0.0;-0.74853605
-1.175;0.407646;-0.6935242
1.0;0.0;-0.7406884
-1.0;0.0;-0.67434734
1.0;0.0;-0.7349934
-1.0;0.0;-0.6899971
1.0;0.0;-0.75652087
-1.0;0.0;-0.7209108
1.0;0.0;-0.77603596
-1.0;0.0;-0.7365484
1.0;0.0;-0.7805279
1.0;0.0;-0.8264861
1.0;0.0;-0.8534225
1.0;0.0;-0.86654073
1.0;0.0;-0.8713845
-5.0;0.0;-0.8085035
1.0;0.0;-0.80550706
1.0;0.0;-0.83464366
2.0;0.0;-0.8689285
1.0;0.0;-0.88184077
1.0;0.0;-0.88442963
1.0;0.0;-0.8806068
-7.0;0.0;-0.8144423
1.0;0.0;-0.79823387
-1.0;0.0;-0.71129537
2.0;0.0;-0.76960397
1.0;0.0;-0.83134204
1.0;0.0;-0.8655325
-4.0;0.0;-0.8310206
5.0;0.0;-0.84484667
1.0;0.0;-0.8701327
-6.0;0.0;-0.8423373
-0.05706;0.0;-0.8222052
1.0;0.0;-0.8446665
1.173999;0.0;-0.87132585
0.0;-0.1;-0.8674668
0.0;0.1;-0.8504987
0.0;-1.1;-0.8136478
0.0;-1.0;-0.8073263
0.0;-1.17399;-0.83730304
0.0;-1.0;-0.8654935
0.0;-1.09999;-0.88394266
0.0;-1.0;-0.89235973
0.0;1.999999;-0.8206407
0.0;-1.17599;-0.7287475
0.0;2.373;-0.5843
0.0;0.089988;-0.38545436
0.099988;0.0;-0.24701384
0.0;-1.0;-0.19807342
1.0;0.0;-0.33378312
0.0;-1.17399;-0.47833303
0.0;-1.0;-0.66928023
1.173999;0.0;-0.7919557
0.0;-1.17399;-0.830787
0.0;-1.0;-0.85313576
0.0;-1.17399;-0.8723315
0.0;-1.0;-0.88368315
0.0;-1.17399;-0.89382404
0.0;-1.0;-0.8989
0.0;-0.0006;-0.8781891
0.0;-1.17399;-0.87215185
0.0;-1.0;-0.8738162
0.0;-1.17399;-0.8833294
0.0;-1.0;-0.89016366
0.0;-1.17399;-0.8983289
0.0;-1.0;-0.9025302
0.0;-1.174;-0.90767264
0.0;-1.17599;-0.91207546
0.0;-0.00029;-0.8935036
0.0;-1.0;-0.88492215
0.0;-1.17299;-0.8883205
0.0;1.172999;-0.8171327
0.0;-1.17399;-0.7616925
0.0;-1.0;-0.7702923
-1.17399;0.0;-0.72490025
1.099999;0.0;-0.71624994
-1.09999;0.0;-0.64916104
0.0;-1.17399;-0.68510973
0.0;-1.0;-0.7684824
0.0;-1.1;-0.83295316
1.0;-1.0;-0.87777025
9.999993;-1.09999;-0.8683014
0.0;-1.0;-0.87084454
0.0;-1.1;-0.8683096
0.0;-1.162;-0.8786059
0.0;-1.09999;-0.89027214
0.0;-1.0;-0.89666224
0.0;-1.173;-0.90201765
0.0;-1.09999;-0.90422225
0.0;-1.2;-0.9063786
0.0;-1.17299;-0.90754837
0.0;-1.2;-0.90863556
0.0;-1.162;-0.90900445
0.0;-1.09999;-0.90830505
0.0;-1.0;-0.9058777
0.0;-2.2;-0.91560984
0.173641;-1.09999;-0.91633207
0.0;-1.14;-0.9162221
0.0;-2.19999;-0.9235533
0.0;-1.1;-0.92291725
0.0;-2.19999;-0.92880094
0.0;-1.163;-0.9284147
0.0;-2.19999;-0.9329775
0.0;-1.1;-0.93189305
0.0;-2.19999;-0.9355085
0.0;-1.1;-0.93432283
-0.17364;-1.1;-0.93224543
0.0;-2.19999;-0.93548685
-2.99999;-1.48;-0.93534994
0.0;-2.19999;-0.9378706
0.0;-1.1;-0.9369678
0.0;-1.53499;-0.93765074
0.0;-0.48886;-0.93184346
0.0;0.489999;-0.90068793
0.0;-0.00113;-0.834645
0.0;0.001139;-0.735734
0.0;-1.1;-0.71784216
0.0;-0.00082;-0.70859075
0.0;-1.0;-0.7724494
0.0;-2.19999;-0.8561592
0.0;-1.1;-0.8879487
-0.09998;-1.1;-0.90287536
0.0;-1.0;-0.91017866
0.0;-2.09999;-0.9220042
0.0;-1.53599;-0.9281543
0.0;-0.08915;-0.92071855
0.0;-1.2;-0.9193307
0.0;-2.19999;-0.92652124
-1.557;-2.19999;-0.9322369
0.0;-1.0;-0.9321305
0.0;-2.1;-0.936666
0.0;-1.0;-0.9367993
1.557;0.0;-0.92813236
-1.557;-2.19999;-0.92564005
0.0;2.199999;-0.8751756
0.0;-1.1;-0.8092716
1.557;0.0;-0.78093123
0.0;-1.55699;-0.769654
1.099999;-1.2;-0.83769107
-1.56799;0.0;-0.82467926
0.0;-1.557;-0.85011697
0.0;-0.001;-0.831072
0.0;-0.09896;-0.7978411
0.0;-1.29999;-0.8077731
0.0;-1.557;-0.8480906
0.0;-1.09999;-0.8727503
-0.02;0.0;-0.8545887
0.0;-0.19998;-0.82312393
0.0;-1.0;-0.82041144
-0.03705;0.0;-0.7891375
-0.02214;0.0;-0.7443042
-1.557;0.0;-0.6604259
-0.02079;0.0;-0.61072135
1.0;0.0;-0.660743
0.0;-0.09999;-0.6746533
1.557;-1.0;-0.78829974
1.0;0.0;-0.84040004
-0.1853;-1.1;-0.8312051
1.557;0.0;-0.84895885
0.0;-1.546;-0.84200084
0.0;-1.09999;-0.85280466
0.0;-1.557;-0.8782713
0.0;-1.1;-0.8908128
0.0;-1.557;-0.9030001
0.0;-1.09999;-0.90583247
-0.01472;-1.2;-0.90789324
0.014724;0.0;-0.8808928
0.0;1.1;-0.78660667
-0.0447;-1.568;-0.6961673
0.0;-1.09999;-0.7068875
1.0;0.0;-0.7338614
0.0;1.578999;-0.6942565
1.1;0.0;-0.708561
-1.1;0.0;-0.5972038
0.009984;0.0;-0.5170573
-0.00999;0.0;-0.5011463
1.0;0.0;-0.6372857
9.999993;0.0;-0.74012
0.0;-0.10047;-0.75735223
-1.99999;0.0;-0.64022875
0.0;-1.99999;-0.56602997
0.0;-1.0;-0.67057467
0.0;-0.06948;-0.7692063
0.0;-1.0;-0.8357891
0.0;-1.00399;-0.8694837
0.0;-1.0;-0.88627446
1.0;-1.00399;-0.90299094
0.0;-1.0;-0.90855896
0.0;-1.00399;-0.91050977
0.0;-1.0;-0.9112791
0.0;-1.00399;-0.91166073
0.0;4.02;-0.8472484
0.0;-1.00399;-0.727519
0.0;1.003999;-0.5559297
1.003999;0.0;-0.51215947
9.999993;-1.00399;-0.5992261
1.004;0.0;-0.69755554
9.999993;0.0;-0.7554503
1.004;0.0;-0.7902249
9.999993;0.0;-0.8164314
1.004;0.0;-0.8304912
9.999993;0.0;-0.8499798
1.003999;0.0;-0.8603781
1.0;0.0;-0.84544
1.003999;0.0;-0.81457126
1.0;0.0;-0.7788118
1.003999;0.0;-0.7455745
1.0;0.0;-0.7148733
1.005;0.0;-0.6871139
1.003999;0.0;-0.66070867
1.0;0.0;-0.63635457
1.003999;0.0;-0.61742955
1.0;0.0;-0.6061833
1.003999;0.0;-0.6059633
1.0;0.0;-0.6168572
1.003999;0.0;-0.6382617
1.0;0.0;-0.6659796
1.003999;0.0;-0.69658303
1.0;0.0;-0.72577626
1.003999;0.0;-0.7518015
1.0;0.0;-0.77310574
0.0;1.003999;-0.7653471
1.003999;0.069471;-0.7642503
1.0;1.003999;-0.80469054
0.0;-0.0695;-0.7254211
1.003999;0.0;-0.6840597
0.0;0.069501;-0.5621812
1.0;0.0;-0.55696005
1.003999;0.0;-0.615017
1.0;0.0;-0.6834315
1.003999;0.0;-0.7360349
0.0;0.100518;-0.68795
0.0;0.1;-0.5942162
1.0;0.099999;-0.6319295
0.029819;0.0;-0.5943403
9.999993;0.0;-0.70375353
1.1;0.0;-0.7704587
1.0;0.0;-0.7890637
1.1;0.0;-0.7951862
0.099999;0.0;-0.70154536
1.2;0.0;-0.68209475
1.0;0.0;-0.6840341
1.1;0.0;-0.7036793
9.929999;0.0;-0.7680565
1.1;0.0;-0.80208033
1.0;0.0;-0.79522485
1.099999;0.0;-0.77946377
1.0;0.0;-0.7542205
1.002999;0.0;-0.7292659
1.1;0.0;-0.7208291
1.0;0.0;-0.7095177
1.1;0.0;-0.71117586
9.929999;0.0;-0.7910463
1.1;0.0;-0.8304372
1.0;0.0;-0.83148193
1.099999;0.0;-0.8240937
1.003999;0.0;-0.80876017
1.0;0.0;-0.7901352
1.1;0.0;-0.7814726
9.929999;0.0;-0.83750033
1.1;0.0;-0.8673036
1.2;0.0;-0.87740564
2.199999;0.0;-0.8988052
1.0;0.0;-0.9040998
6.9;0.0;-0.9147738
9.349999;0.0;-0.919706
1.1;0.0;-0.92500997
6.399999;0.0;-0.9306742
9.4;0.0;-0.9333429
8.9;0.0;-0.93608713
0.0;0.029989;-0.93526
0.099927;0.0;-0.92808485
1.0;0.0;-0.9218072
0.0;1.003999;-0.90703225
0.0;-1.005;-0.8596951
0.0;1.0;-0.7763657
0.0;-0.03711;-0.63268363
0.0;-1.00399;-0.4674688
0.020792;-1.1;-0.4274117
1.0;0.0;-0.55976206
0.0;-0.03151;-0.6864346
0.0;-2.314;-0.79053175
0.0;0.068674;-0.817472
0.0;-2.31499;-0.85797626
0.0;1.0;-0.8126462
0.0;-1.0;-0.78136146
-1.0;1.0;-0.6302161
1.0;0.0;-0.5753277
0.0;3.139999;-0.58232284
0.0;-3.13999;-0.28778645
0.0;3.139999;-0.17092434
0.0;-3.14999;-0.030079871
0.0;3.149999;0.005218059
0.0;-3.13999;0.061896145
0.0;-1.1;0.05801022
2.314;0.0;-0.008620083
1.0;1.1;-0.23258236
2.313999;0.0;-0.5757924
1.0;0.0;-0.7405113
2.314;0.0;-0.8257795
9.999993;0.0;-0.8440188
1.1;0.0;-0.8540777
1.2;3.139999;-0.895893
1.0;-3.14999;-0.7092012
1.099999;0.0;-0.5126055
1.0;0.0;-0.4286068
2.313;0.0;-0.5727493
1.0;0.0;-0.6140831
2.312999;0.0;-0.72579944
1.1;0.0;-0.7444737
1.0;0.0;-0.722177
2.313;-1.1;-0.7327405
1.0;0.0;-0.72382724
1.099999;0.0;-0.7115531
0.0;1.1;-0.6765962
2.314;0.0;-0.76212645
1.1;1.0;-0.8234123
0.0;-2.337;-0.62405765
-1.1;0.0;-0.3846796
1.199999;0.0;-0.3113098
0.0;-2.314;-0.23339716
0.0;-1.09999;-0.331132
2.314;0.0;-0.5880503
1.0;0.0;-0.77191263
2.313999;0.0;-0.85499394
1.1;-2.314;-0.8429348
1.0;-1.1;-0.86528504
2.313;0.0;-0.88643813
1.0;0.0;-0.8995433
0.0;-2.31399;-0.8811838
0.0;-1.1;-0.8781086
1.099999;0.0;-0.8792439
0.0;1.1;-0.85296386
-0.00023;0.0;-0.7990053
0.0;-2.32499;-0.73963946
0.0;0.000119;-0.6998713
0.0;-3.14999;-0.7622168
0.0;-1.0;-0.8192681
0.0;1.0;-0.7634554
0.0;-2.315;-0.7578101
0.0;-9.99999;-0.8181423
2.314;9.999993;-0.8082301
0.0;-2.31499;-0.7208085
-2.314;0.0;-0.60221386
2.314;0.0;-0.6139616
-2.314;0.0;-0.5315722
0.0;4.63;-0.5272592
2.314;0.0;-0.6636888
0.0;1.0;-0.72384214
-2.314;0.0;-0.5784782
0.0;3.139999;-0.6126988
0.0;-3.14999;-0.33089805
2.314;0.0;-0.40682206
0.0;3.149999;-0.6062553
0.0;-3.13999;-0.3380312
0.0;3.139999;-0.2764052
0.0;-3.14999;-0.124495864
0.0;1.0;-0.09105128
-2.314;0.0;-0.025525898
0.0;3.139999;-0.018296182
0.0;1.998999;-0.03947112
0.0;1.0;-0.023692936
2.294;0.0;-0.15645012
0.0;-2.295;-0.00799337
1.0;0.0;-0.0074813664
1.1;1.0;-0.11591563
2.294;0.0;-0.4168009
1.099999;0.0;-0.6503122
2.294;0.0;-0.8006084
1.1;0.0;-0.83370465
-6.916;0.0;-0.7368492
2.294;0.0;-0.77959347
-2.294;0.0;-0.6693227
2.294;0.0;-0.75416493
-2.294;0.0;-0.7018734
-0.16009;0.0;-0.7090513
1.1;0.0;-0.8075442
0.0;-0.12997;-0.84448564
2.293999;0.0;-0.879582
1.1;0.0;-0.89662004
2.305;0.0;-0.9080567
2.294;0.0;-0.91584176
1.099999;0.0;-0.9177513
0.0;-0.0149;-0.9016178
2.305;0.0;-0.90336406
0.0;-2.294;-0.8080521
2.305;0.0;-0.7915579
2.304999;0.0;-0.8319126
2.294;0.0;-0.87093467
1.1;2.294;-0.9027185
0.0;-2.294;-0.7823312
2.294;0.0;-0.75035393
1.099999;0.0;-0.75462765
2.305;0.0;-0.81413543
2.294;0.0;-0.8588484
1.099999;0.0;-0.87342745
2.294;0.0;-0.8932741
1.1;0.0;-0.89905375
2.305;0.0;-0.91158295
2.294;0.0;-0.92256606
1.099999;0.0;-0.9258556
2.294;0.0;-0.9326875
1.1;0.0;-0.9346013
2.294;0.0;-0.93934786
1.099999;0.0;-0.9407186
2.294;0.0;-0.9438951
1.1;0.0;-0.9448833
2.294;0.0;-0.94688785
-6.915;0.0;-0.9383303
2.294;0.0;-0.93633884
1.1;0.0;-0.93498003
2.304999;0.0;-0.9374936
2.294;0.0;-0.9400407
-4.60999;0.0;-0.9266234
0.0;2.294;-0.91935366
0.0;-2.294;-0.8094719
2.294;0.0;-0.7762017
-2.294;0.0;-0.6484967
0.0;2.294;-0.62708825
0.0;0.014909;-0.58301646
0.439019;0.099469;-0.6436902
-0.32932;-1.1;-0.6322019
0.0;-2.294;-0.73734415
0.0;-1.09999;-0.83377796
2.294;-2.294;-0.9011854
0.0;-1.1;-0.91475874
0.0;-2.294;-0.9252378
0.0;-1.1;-0.9276778
0.0;-2.294;-0.93408394
1.0;0.0;-0.9288467
2.294;0.0;-0.9189234
1.0;0.0;-0.90820825
0.0;0.000622;-0.8814262
2.294;0.0;-0.8829472
1.0;0.029977;-0.89232653
0.049986;0.0;-0.88131654
1.0;2.294;-0.88435024
0.0;-2.29199;-0.7615497
0.0;2.291999;-0.620646
2.293;0.069977;-0.68193537
2.291999;0.0;-0.77501523
1.0;0.0;-0.79819536
2.291999;0.0;-0.83416826
1.0;0.0;-0.8355337
0.0;1.0;-0.81568146
0.0;2.290999;-0.82731
2.293;0.0;-0.85613006
0.000583;0.0;-0.80923533
1.0;0.0;-0.76314926
2.291999;0.0;-0.8145637
1.0;0.0;-0.8216864
2.291999;0.0;-0.858549
1.0;0.0;-0.8661703
2.291999;0.0;-0.88953096
1.0;0.0;-0.89591295
2.291999;0.0;-0.9113076
1.0;0.0;-0.9167564
2.291999;0.0;-0.92662466
1.0;0.0;-0.93100244
2.291999;0.0;-0.9371561
0.175365;0.0;-0.9353739
1.0;-1.0;-0.92258775
-0.17545;0.0;-0.8785594
-4.586;0.0;-0.7202011
2.291999;0.0;-0.71509063
0.0;-9.99999;-0.6313116
0.0;-1.0;-0.68701774
-0.00067;0.0;-0.74175847
1.0;0.0;-0.7888168
2.291999;-0.03799;-0.82955194
0.0;-1.1;-0.799228
0.0;-0.112;-0.7647649
-2.293;-1.0;-0.73509246
1.0;0.0;-0.772944
2.291999;0.0;-0.83116156
1.0;0.0;-0.8642885
-4.58499;0.112008;-0.83830285
6.876999;0.0;-0.8386222
1.0;-1.0;-0.85472494
0.0;-2.29099;-0.8211307
2.291999;0.0;-0.8436724
-2.29199;0.0;-0.81848973
0.0;-0.36198;-0.80991036
0.0;-1.0;-0.83054215
2.291999;1.0;-0.8264792
1.0;0.0;-0.84648913
0.0;0.361962;-0.8418406
2.291999;0.0;-0.86618006
1.0;0.0;-0.881201
0.0;-2.30299;-0.82133853
2.291999;-2.303;-0.8680679
1.0;0.0;-0.89111453
2.291999;0.0;-0.90364575
0.0;-2.29199;-0.8869209
0.0;-1.0;-0.88246137
-0.00016;0.0;-0.8695434
0.00016;0.0;-0.84578526
0.0;-2.29199;-0.8537744
1.0;0.0;-0.85414714
0.0;-1.0;-0.8586145
-1.0;0.0;-0.8264715
2.293;-0.11187;-0.82796943
0.0;0.11187;-0.8181249
1.0;0.0;-0.83415
2.291999;0.0;-0.8669081
1.0;0.000115;-0.88584125
-1.0;-0.00013;-0.86234987
1.0;0.0;-0.8626982
2.291999;0.0;-0.8818248
1.0;0.0;-0.8925377
1.0;0.0;-0.89796156
2.290999;0.0;-0.906933
0.0;-2.293;-0.84854615
1.0;0.0;-0.81455076
4.0;0.0;-0.8405797
1.999999;-2.29199;-0.8376969
1.0;-1.0;-0.8463564
2.291999;0.0;-0.87465966
1.0;0.0;-0.8916524
2.0;0.0;-0.9074369
2.289999;0.0;-0.9189601
0.0;-2.29199;-0.8873355
0.0;-1.0;-0.8500599
-6.88699;0.0;-0.77723396
1.0;0.0;-0.7492634
1.0;0.0;-0.76627123
1.0;0.0;-0.80121595
2.0;-1.1;-0.84604126
1.0;-1.0;-0.86459035
2.288999;0.0;-0.8830902
0.0;-2.27999;-0.85130894
2.0;-1.0;-0.8813854
2.290999;0.0;-0.9027876
0.0;-2.29199;-0.89798725
2.0;-1.1;-0.91682106
2.0;0.0;-0.92593396
0.008932;0.0;-0.9255145
2.0;0.0;-0.92801416
2.289999;0.0;-0.9315256
1.0;-2.29199;-0.92539096
1.0;0.0;-0.92294186
1.0;0.0;-0.92238826
2.290999;-1.1;-0.9282225
2.0;0.0;-0.9329366
1.0;0.0;-0.9349198
2.290999;0.0;-0.9375086
0.0;-2.29199;-0.9243341
0.009931;-1.1;-0.9117042
1.0;0.0;-0.9084872
1.0;0.0;-0.90966934
2.0;0.0;-0.9160746
2.239999;0.0;-0.9230749
1.0;-2.25299;-0.9143021
1.0;0.0;-0.9118437
2.0;0.0;-0.9165596
9.999993;-2.253;-0.9221082
1.0;0.0;-0.92571795
2.242;0.0;-0.9301995
0.0;-2.242;-0.91007686
0.0;-1.1;-0.8881089
1.0;0.0;-0.8834537
2.242;0.0;-0.89501894
1.0;0.0;-0.9055393
0.009932;0.0;-0.90176284
9.999993;-2.24199;-0.9099747
1.0;-1.1;-0.9132178
2.242;0.0;-0.9209998
1.0;-2.242;-0.9123789
1.0;-1.1;-0.91517377
1.0;0.0;-0.9182513
2.240999;0.0;-0.9229051
1.0;-2.25299;-0.91848123
-1.0;0.0;-0.90177935
2.243;0.0;-0.8990493
-2.24099;0.0;-0.8751449
1.0;0.0;-0.8711363
2.242;-2.242;-0.8943231
-1.0;-1.1;-0.89720446
1.0;0.0;-0.897997
-0.00999;0.0;-0.8897274
-1.0;-2.242;-0.8851241
1.0;-1.1;-0.9000344
-1.0;0.0;-0.88804114
-2.242;0.0;-0.8542171
4.485;0.0;-0.8231245
1.0;0.0;-0.83819366
2.0;-2.25299;-0.863751
1.0;0.0;-0.87904173
2.240999;0.0;-0.8940069
9.999993;-2.253;-0.90334123
1.0;0.0;-0.9096608
2.240999;0.0;-0.9169521
1.0;-2.242;-0.894464
1.0;-1.1;-0.88560385
2.242;0.0;-0.8942059
1.0;-2.242;-0.8864363
-1.0;-1.09999;-0.87751424
2.243;0.0;-0.8865799
1.0;0.0;-0.8983206
2.0;0.0;-0.91144675
9.999993;-2.242;-0.91907436
1.0;0.0;-0.92424226
-0.00013;0.0;-0.9204597
1.0;-1.1;-0.9163288
0.000157;0.0;-0.9059758
1.0;0.0;-0.9019175
-0.00013;0.0;-0.8864897
1.0;0.0;-0.8810456
1.1;-2.242;-0.858741
1.199999;0.0;-0.85929614
2.23;-1.1;-0.88312614
1.0;0.0;-0.8963943
1.099999;0.0;-0.9035048
1.0;0.0;-0.9067066
-1.0;-2.25299;-0.8701955
1.0;0.0;-0.86031616
-4.509;0.0;-0.8125489
6.751;0.0;-0.8155221
0.0;-2.242;-0.73539513
1.0;-1.1;-0.7789704
-4.50799;0.0;-0.7727817
0.0;-2.242;-0.8284291
1.0;-1.1;-0.8761431
1.0;0.0;-0.88066363
2.240999;0.0;-0.8829792
1.0;-2.25299;-0.8757723
-1.0;0.0;-0.8319675
2.243;0.0;-0.8277121
0.0;-2.242;-0.8104445
9.999993;-1.1;-0.8329503
1.0;0.0;-0.87926817
2.0;0.0;-0.90821457
1.0;0.0;-0.92096573
-0.27011;0.0;-0.9182052
0.279999;-2.242;-0.9015784
9.999993;0.0;-0.90091634
1.0;-0.26123;-0.9126491
2.240999;0.0;-0.92521596
0.0;-0.11664;-0.9265297
-9.99999;0.0;-0.90808487
2.999999;0.0;-0.9033504
1.0;0.0;-0.9065563
2.0;0.0;-0.9150669
1.0;0.0;-0.9192757
-2.24899;0.0;-0.89887136
4.489999;0.0;-0.89974296
1.0;0.0;-0.90572184
1.0;0.0;-0.9101785
1.999999;0.0;-0.9163253
2.239999;0.0;-0.9215903
2.0;0.0;-0.92594886
2.0;0.0;-0.9299233
1.0;0.0;-0.9305393
-6.738;0.0;-0.9066874
2.241;0.0;-0.9039785
9.999993;0.0;-0.90019506
1.0;0.0;-0.90620047
1.0;0.0;-0.90951556
1.0;0.0;-0.90993994
1.0;0.0;-0.90813607
2.239999;0.0;-0.9141917
1.0;0.0;-0.91408116
1.0;0.0;-0.91068506
2.242;0.0;-0.91602755
1.0;0.0;-0.91499984
1.0;0.0;-0.9103868
9.999993;0.0;-0.91598755
2.240999;0.0;-0.925031
1.0;0.0;-0.9259889
-8.975;-0.03326;-0.8852663
-9.99999;0.0;-0.75359255
9.999993;0.0;-0.77865833
-9.99999;0.03326;-0.6903832
2.999999;0.0;-0.736397
1.0;0.0;-0.78800833
1.0;0.0;-0.8254555
-4.99999;0.0;-0.7513664
9.999993;0.0;-0.7578976
-0.27997;0.0;-0.7242559
9.999993;0.0;-0.7561033
1.0;0.0;-0.8099316
2.0;0.0;-0.863539
1.0;-1.0;-0.84461105
-2.24699;0.0;-0.71314496
4.487999;0.0;-0.7563544
0.0;1.0;-0.7901389
1.0;-1.0;-0.75000507
2.0;0.0;-0.80233634
1.0;0.0;-0.8307811
9.999993;0.0;-0.8450819
1.0;0.0;-0.8530739
-2.25;-0.3133;-0.7393626
1.0;0.0;-0.68899196
-0.06941;-8.51699;-0.4396894
-1.0;0.0;-0.31808937
1.0;0.0;-0.4258088
0.0;1.0;-0.5160772
2.242;0.0;-0.69011307
-0.00063;0.0;-0.67661405
0.000611;0.0;-0.59751093
-0.00061;0.0;-0.52866066
-0.11353;0.0;-0.49637878
0.0;-1.0;-0.5490739
-0.00587;0.0;-0.64888656
0.0;1.0;-0.6799751
0.0;-1.0;-0.65719086
0.0;-1.0;-0.699868
-0.08059;1.0;-0.66124356
0.0;-1.0;-0.6178445
0.0;-1.0;-0.6509848
0.0;-1.0;-0.7218853
-0.00479;1.0;-0.6640261
0.0;-1.0;-0.60033274
0.0;-1.99999;-0.65769756
5.0;0.0;-0.7389977
0.0;-1.0;-0.77309006
0.0;-1.0;-0.8029796
1.308999;0.0;-0.8402349
0.0;1.0;-0.82300043
0.0;-1.0;-0.76691
-1.30699;0.0;-0.6506911
1.308999;0.0;-0.67180043
0.0;-2.0;-0.6860015
0.0;1.0;-0.6389053
1.0;0.0;-0.6772436
0.0;-1.49999;-0.6426488
1.309;-1.0;-0.7670526
9.999993;0.0;-0.8045687
1.309;0.0;-0.8621017
1.0;0.0;-0.8905918
1.309;0.0;-0.9071016
9.999993;0.0;-0.90736353
1.309;0.0;-0.91374844
1.0;0.0;-0.9163134
1.308999;0.0;-0.91986686
1.0;0.0;-0.9204257
1.309;0.0;-0.9226389
1.0;0.0;-0.92249304
-6.545;1.599999;-0.88249904
1.308999;0.0;-0.8619119
0.0;-2.1;-0.7406632
0.004757;0.0;-0.66265774
1.309;0.0;-0.73791814
0.0;-9.99999;-0.70137763
-0.00477;0.0;-0.70306885
1.308999;0.0;-0.760888
0.0;9.999993;-0.7841813
0.0;8.537;-0.8384946
0.0;0.162689;-0.8062752
1.1;0.0;-0.76600426
1.309;0.0;-0.73333734
1.099999;0.0;-0.68260825
1.309;0.0;-0.64512056
1.1;0.0;-0.5853307
0.0;-0.16277;-0.34022403
-2.646;0.0;-0.11918658
3.954999;0.0;-0.14564106
-3.95499;-1.0;-0.016950011
1.308999;0.0;-0.011482537
1.339;0.0;-0.08838245
1.308999;0.0;-0.2854447
0.0;1.0;-0.49971262
0.274663;0.162774;-0.5438478
-0.27466;0.0;-0.43464932
1.308999;0.0;-0.5370153
-2.62899;0.0;-0.44852254
1.308999;0.0;-0.6088615
-1.334;0.0;-0.60844326
2.656;0.0;-0.7699353
1.309;0.0;-0.85512346
0.0;0.167252;-0.868288
-1.309;-1.09999;-0.82574964
0.104691;0.0;-0.8168533
0.0;-1.309;-0.8363781
1.0;-1.1;-0.88241935
1.309999;0.0;-0.89320594
0.0;-1.30899;-0.89012116
0.0;-1.1;-0.88943213
1.309;0.0;-0.88119006
1.0;0.0;-0.87964654
0.0;-1.30899;-0.86754566
0.0;-1.1;-0.86742425
1.308999;0.0;-0.8669893
1.0;0.0;-0.87562627
0.0;-1.309;-0.8714971
-1.0;-1.09999;-0.8675274
1.0;0.0;-0.8638282
1.309;0.0;-0.87341195
1.0;0.0;-0.8849097
1.308999;0.0;-0.89683515
1.0;0.0;-0.9042438
0.0;-1.309;-0.8878316
0.0;-1.1;-0.8775425
0.0;1.1;-0.8405781
0.0;-1.31999;-0.79988754
1.877;0.0;-0.8161822
0.069825;-1.1;-0.8174742
1.876999;0.0;-0.8501255
0.0;-1.876;-0.8527403
0.0;-1.09999;-0.87017304
1.876;0.0;-0.88256216
0.0;-1.876;-0.89090204
0.0;-1.1;-0.9009165
0.0;-1.87599;-0.9149662
-1.876;-1.1;-0.9160276
3.751999;0.0;-0.89630765
1.0;0.0;-0.8972057
0.0;-1.87599;-0.8932623
0.0;-1.1;-0.8974755
1.876;0.0;-0.89690006
1.0;0.0;-0.90245926
1.875999;0.0;-0.911003
1.0;-1.876;-0.9125408
1.876;0.0;-0.91659164
9.999993;0.0;-0.9122743
1.877;0.0;-0.9203909
1.875999;0.0;-0.9289858
1.0;0.0;-0.9331531
1.876;0.0;-0.93744004
1.0;0.0;-0.9394143
1.875999;0.0;-0.9420233
1.0;0.0;-0.9431437
1.876;0.0;-0.94492996
1.0;-1.09999;-0.9421184
1.875999;0.0;-0.94309473
1.0;-1.876;-0.9348492
0.0;-1.0;-0.9174117
1.876;-1.1;-0.91922414
9.999993;-1.29999;-0.924874
1.876;-1.0;-0.9318279
1.0;-1.875;-0.9322919
0.0;-1.09999;-0.9303863
1.875999;-1.0;-0.9360732
1.0;-1.875;-0.93988085
0.0;-1.0;-0.94042414
-9.38199;0.0;-0.92953473
0.000112;-1.09999;-0.9220407
1.0;-1.2;-0.9192906
0.0;-1.2;-0.91731983
0.0;-1.29999;-0.9177698
0.0;-1.1;-0.9176502
1.875999;-1.1;-0.91954887
1.0;-2.19999;-0.92558146
0.0;-1.1;-0.9252814
0.0;-1.821;-0.9280067
0.0;-1.09999;-0.9267452
0.0;-2.2;-0.9307055
0.0;-1.1;-0.9294268
1.876;-1.09999;-0.92769694
1.0;-2.2;-0.9314128
0.0;-1.79899;-0.9331031
0.0;-1.0;-0.9308609
0.0;-2.2;-0.9335801
1.875999;-1.09999;-0.93204075
1.0;-1.1;-0.93098354
0.0;-7.69999;-0.93297404
0.0;-3.8;-0.9343925
0.0;-3.69999;-0.9378542
1.876;-1.839;-0.9422428
9.999993;-6.1;-0.94826156
1.876;-4.99999;-0.949326
1.0;-1.77599;-0.95031685
0.0;-1.1;-0.95011747
0.0;-4.99999;-0.950758
1.876999;-1.826;-0.951473
0.0;-7.49999;-0.9516953
0.0;-6.39999;-0.9516809
1.876;-1.43;-0.95221174
1.0;-6.9;-0.9522627
0.0;-6.49999;-0.9522335
0.0;-1.26999;-0.95223045
