<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4691;0.483899;0.280099;0.162299;1.1306828
0.258199;0.2877;0.4093;0.6081;0.6187326
0.5402;0.7866;0.636499;0.8301;-0.14442146
0.754299;0.7729;0.7488;0.3948;0.22736844
0.4819;0.4026;0.462599;0.661999;-0.5924517
0.7494;0.7793;0.7743;0.800999;0.28005895
0.809999;0.7013;0.736799;0.507;0.88796675
0.4916;0.823799;0.5641;0.544;0.6897694
0.671599;0.3135;0.4749;0.416999;0.7891482
0.3893;0.291699;0.465199;0.464;1.1588401
0.610699;0.7083;0.5348;0.535999;0.47589597
0.3893;0.291699;0.465199;0.464;0.47783312
0.4377;0.433499;0.4147;0.5731;0.7196611
0.334499;0.4288;0.3831;0.4924;0.19849
0.7748;0.755499;0.796099;0.7287;0.13293085
0.480599;0.4204;0.380099;0.245799;0.5392319
0.319199;0.338799;0.4017;0.358;0.42423663
0.2736;0.4723;0.564999;0.679099;0.35591778
0.692;0.488099;0.433199;0.4729;0.91959894
0.43;0.479;0.402;0.43;0.5656487
0.407;0.327999;0.494;0.489999;0.6360954
0.398;0.327999;0.399;0.355;0.41604695
0.541699;0.809999;0.445599;0.331;0.4386848
0.503299;0.259;0.3974;0.533999;-0.016098619
0.2633;0.4742;0.465299;0.5089;0.67653716
0.6015;0.5998;0.5542;0.6191;0.56138694
0.786899;0.725199;0.827099;0.689;0.6141907
0.664;0.7337;0.6497;0.6997;0.656814
0.543099;0.696899;0.564499;0.7593;0.37717876
1.0;0.6853;0.8475;0.605;0.33764896
0.5225;0.910599;0.6597;0.841;0.60169756
0.772499;0.4311;0.6357;0.344;0.41833577
0.1939;0.445899;0.3843;0.8183;0.64765275
0.895499;0.7627;0.876199;0.412699;0.3547853
0.4954;0.648599;0.4082;0.5618;0.4304653
0.323;0.0655;0.2909;0.2698;0.40834603
0.3471;0.3972;0.425899;0.339399;0.8569485
0.415799;0.488299;0.3936;0.625;0.4908925
0.6167;0.622399;0.6812;0.7621;0.77257216
0.891999;0.873799;0.864599;0.6989;-0.17469466
0.6136;0.5471;0.586399;0.5229;0.63232243
0.470499;0.3648;0.2945;0.391099;-0.055467486
0.58;0.822399;0.716699;0.9459;1.1631793
0.7785;0.734;0.8291;0.703299;0.7241136
0.7302;0.803599;0.712899;0.8026;1.0394698
0.754899;0.7957;0.833;0.843599;0.07503685
0.8874;0.8736;0.6265;0.6616;0.31132755
0.6282;0.505299;0.882899;0.6536;-0.63736975
0.5713;0.7678;0.5775;0.6704;0.43175277
0.8245;0.666899;0.820499;0.709;0.5297071
0.814799;0.7894;0.724399;0.7007;0.82475007
0.0;0.2067;0.062;0.1313;0.07674751
1.0;0.6998;0.888099;0.811999;0.34391937
0.375399;0.341699;0.446;0.4136;0.04407224
0.291499;0.3079;0.264199;0.112399;0.89120924
0.3884;0.4773;0.4991;0.6801;0.9072429
0.5044;0.6555;0.550899;0.6189;1.3805515
0.794;0.6002;0.6048;0.503999;0.31521973
0.3367;0.255099;0.332899;0.369;-0.24528444
0.2791;0.3418;0.4372;0.25;-0.9630257
0.555599;0.575499;0.3163;0.4808;-0.8970195
0.4382;0.5322;0.666399;0.8476;-0.20521224
0.7197;0.603;0.424299;0.1356;1.1216885
0.1476;0.192499;0.347799;0.541999;0.1753932
0.8013;0.726099;0.7805;0.55;1.0132736
0.290799;0.3899;0.0967;0.158999;0.91733396
0.1018;0.021599;0.1811;0.352;0.18981156
0.4833;0.664;0.717199;0.48;0.93177617
0.5378;0.339099;0.436499;0.425;1.4249212
0.3081;0.5752;0.428;0.753999;-0.031023622
0.798999;0.718899;0.793099;0.681;0.7712847
0.9722;0.9526;0.8729;0.8508;0.6047851
0.3597;0.279;0.3819;0.4109;0.7388896
0.5655;0.555;0.672799;0.4463;1.1036223
0.4374;0.3378;0.296299;0.4206;0.62607586
0.3061;0.427199;0.3925;0.4224;0.56122005
0.480699;0.3567;0.2639;0.173999;0.11797008
0.2862;0.614599;0.532999;0.837;-0.10507047
0.891199;0.6201;0.8969;0.547999;0.2900189
0.542899;0.4932;0.3304;0.263;1.0039276
0.2357;0.250299;0.410999;0.6676;-0.28126776
0.4522;0.427299;0.0804;0.0;0.23216662
0.1324;0.4205;0.5604;0.9557;0.046176285
0.513499;0.509899;0.5015;0.5123;0.61183035
0.9793;0.697;0.527299;0.3043;0.18685517
0.0945;0.322499;0.5222;0.3167;1.6213483
0.4528;0.3548;0.3672;0.5853;-0.22468507
0.4236;0.523399;0.5455;0.5807;0.94049037
0.9494;0.726;0.6815;0.562899;0.29325542
0.365299;0.5443;0.6048;0.610599;0.8490449
0.6096;0.558699;0.622799;0.6226;-0.11502445
0.6325;0.6781;0.637699;0.6689;1.0019726
0.545;0.6769;0.555;0.623999;0.17470178
0.654;0.433;0.590299;0.323;0.8928424
0.236999;0.3828;0.300699;0.629999;0.8404738
0.686;0.6532;0.6617;0.384;0.88363945
0.384;0.418299;0.4083;0.591999;-0.16765535
0.591999;0.5946;0.591999;0.478;0.5859262
0.6598;0.4101;0.4892;0.463;0.28838572
0.318999;0.326499;0.1714;0.049999;0.30167755
0.1307;0.2959;0.307599;0.5898;0.9549087
0.3794;0.2515;0.3989;0.2536;1.242674
0.1219;0.1471;0.126799;0.025599;1.1085337
0.4832;0.535699;0.5491;0.764;0.91748893
0.579599;0.6104;0.630599;0.654999;1.2175089
0.605399;0.633699;0.4922;0.255;-0.0067049265
0.3659;0.2042;0.172699;0.232999;0.102776855
0.2795;0.5079;0.5859;0.8045;0.3701037
0.6294;0.487299;0.6064;0.451499;0.6631559
0.6463;0.5799;0.540699;0.443;0.34799036
0.383199;0.386099;0.3065;0.364;1.0258204
0.334499;0.3214;0.4275;0.361;0.37735757
0.2462;0.414899;0.358499;0.487099;0.19998607
0.4997;0.497399;0.465499;0.660299;0.37767944
0.703499;0.7893;0.7377;0.7206;0.17851648
0.9202;0.8621;0.8813;0.873899;-0.047331452
0.765699;0.616199;0.5337;0.2391;0.9667939
0.23;0.275199;0.3982;0.689;0.53075016
0.613199;0.5617;0.671299;0.366;0.9093648
0.2227;0.2059;0.193;0.163;0.8368081
0.4483;0.4403;0.3108;0.42;0.9435302
0.464;0.563599;0.505899;0.8263;0.1446074
0.610699;0.4481;0.7226;0.447699;1.0303324
0.3583;0.428;0.3239;0.384;0.15646872
0.479299;0.5469;0.394199;0.4145;0.7355279
0.388999;0.317799;0.3297;0.3915;0.33580717
0.6945;0.7535;0.785999;0.8902;0.8103436
0.746499;0.806799;0.8762;0.6768;-0.0098878145
0.7754;0.613;0.5009;0.4368;0.9315735
0.2101;0.3351;0.4316;0.310199;0.18438157
0.337199;0.4568;0.405799;0.626;0.24204907
0.6379;0.601799;0.6379;0.613999;0.034362644
0.741;0.5803;0.417499;0.3986;0.34155902
0.185099;0.1432;0.3615;0.227399;0.67153037
0.3716;0.503599;0.5017;0.777799;0.65574706
0.654699;0.4995;0.545099;0.4238;1.1906034
0.5759;0.637799;0.5602;0.4819;0.23644623
0.3621;0.6197;0.5044;0.493499;0.3911024
0.551099;0.2862;0.5489;0.6018;-0.6491536
0.4748;0.430199;0.295099;0.307099;0.36837515
0.312799;0.352;0.4516;0.3301;-0.25829017
0.5608;0.686799;0.4284;0.485399;1.070196
0.365199;0.1973;0.372199;0.4157;0.8394128
0.3306;0.3946;0.456499;0.5378;0.3854936
0.5326;0.597799;0.5752;0.6002;1.0842031
0.523199;0.715299;0.523199;0.6829;-0.4833156
0.8035;0.590299;0.6892;0.489799;0.7601625
0.4605;0.3406;0.4039;0.339099;0.11016783
0.451999;0.459499;0.427599;0.4824;0.25625882
0.3229;0.3878;0.2559;0.071699;-0.10002792
0.2317;0.175999;0.2477;0.4461;1.4653689
0.2186;0.3458;0.425899;0.406699;0.17625746
0.560199;0.555399;0.532499;0.5106;1.1460668
0.5499;0.4326;0.5836;0.5566;1.5378243
0.4559;0.450199;0.3828;0.3566;-0.05873382
0.466;0.5273;0.5225;0.637;0.41990933
0.469999;0.4146;0.2889;0.0604;0.35334286
0.224399;0.3469;0.455099;0.590299;0.518257
0.596;0.617799;0.5364;0.495799;0.44202265
0.4009;0.4255;0.4056;0.675;1.3239688
0.739599;0.6674;0.6089;0.3561;0.10091719
0.1912;0.352399;0.376799;0.6613;0.74703753
0.679099;0.4936;0.6445;0.472099;0.43833908
0.5684;0.5473;0.344899;0.2445;0.8775896
0.2872;0.3884;0.5088;0.674299;0.32522735
0.736699;0.669699;0.770699;0.646699;0.9065515
0.538699;0.6694;0.425699;0.686199;0.5274719
0.7453;0.6691;0.8114;0.4247;0.20942745
0.4891;0.3811;0.427799;0.463999;0.7135755
0.4743;0.4161;0.4578;0.4878;-0.21535695
0.273199;0.3367;0.344799;0.3565;0.16117153
0.5809;0.5932;0.5376;0.457699;0.6528264
0.4701;0.4475;0.4832;0.6967;0.4666811
0.486699;0.6628;0.572499;0.449299;0.63583314
0.503299;0.571999;0.503299;0.710699;1.1203235
0.7202;0.5397;0.6538;0.4937;0.11028704
0.4268;0.364699;0.0941;0.0823;0.36864933
0.0821;0.1568;0.4812;0.3433;0.8030361
0.580099;0.5149;0.5444;0.6524;0.061971515
0.5147;0.558699;0.540499;0.570999;0.44710693
0.536099;0.4482;0.44;0.4616;1.5786535
0.3876;0.410299;0.3047;0.089999;0.19542632
0.212499;0.5588;0.401399;0.823;0.8960074
0.7389;0.607299;0.7389;0.556999;0.55642784
0.683399;0.7302;0.6785;0.8516;0.076848835
0.6883;0.6601;0.6633;0.630199;-0.3376001
0.5566;0.3449;0.468;0.2605;0.6245917
0.399999;0.419899;0.4416;0.3277;0.40950832
0.3487;0.6167;0.425599;0.7583;0.14464316
0.622399;0.351499;0.5152;0.459199;1.0874635
0.7146;1.0;0.820599;0.9937;0.031781763
0.8959;0.667299;0.8523;0.4681;0.5699581
0.5566;0.5181;0.4802;0.5807;0.06822404
0.420999;0.2995;0.4296;0.3963;1.1284238
0.0;0.631399;0.0;0.7377;-0.0024789572
1.0;0.606;1.0;0.601799;0.7578081
0.6209;0.551199;0.6038;0.4132;0.5168623
0.477499;0.465199;0.4437;0.4625;0.6703383
0.3794;0.4323;0.495699;0.538799;0.52719176
0.5871;0.5563;0.5498;0.5344;0.87642133
0.649799;0.634;0.678899;0.6048;0.14850554
0.5352;0.5197;0.517199;0.563099;0.82128704
0.5246;0.6358;0.504799;0.6125;0.3884202
0.4778;0.337599;0.4819;0.341999;0.5961484
0.471499;0.455;0.338299;0.411999;0.84818065
0.399999;0.417299;0.5348;0.5396;1.0528749
0.6138;0.8278;0.6643;0.8278;0.1020616
0.8194;0.6927;0.8194;0.6299;0.4168218
0.5459;0.622499;0.5459;0.622599;-0.16053855
0.590999;0.5862;0.491499;0.646;-0.090240836
0.6964;0.8278;0.7959;0.7755;0.68641365
0.7749;0.682199;0.733;0.604799;0.78147113
0.5383;0.4369;0.5285;0.5327;0.9733504
0.542199;0.4692;0.535299;0.415699;0.6562954
0.4514;0.449299;0.3045;0.3143;0.6014234
0.604599;0.779;0.776899;0.8779;0.020111173
0.4125;0.2918;0.3939;0.409499;0.63456357
0.577199;0.502199;0.4331;0.3849;0.37244615
0.3763;0.3482;0.503399;0.416799;0.53069055
0.4619;0.459199;0.3393;0.4814;0.8732861
0.0;0.6289;0.0;0.512499;0.7041341
1.0;0.589299;1.0;0.7224;0.43504295
0.8742;0.6158;0.559799;0.2939;0.35938677
0.2273;0.2193;0.4557;0.4737;0.10374841
0.3792;0.3597;0.0;0.0;0.2856141
0.0;0.102899;0.5209;0.591899;0.24955925
0.5424;0.6016;0.4057;0.6404;0.9883827
0.685399;0.7881;0.8061;0.770199;0.30843076
0.8393;0.562899;0.642399;0.3597;0.78653157
0.2913;0.7147;0.2494;0.9064;0.78470767
0.8763;0.4936;0.867599;0.323799;1.0101563
0.357399;0.431999;0.624099;0.6195;0.5318767
0.585699;0.9046;0.585699;0.6462;1.0223931
1.0;0.730499;0.7468;0.614799;0.42872486
0.3209;0.3032;0.3444;0.5824;0.04957375
0.624499;0.674299;0.8308;0.780899;0.48222002
0.5418;0.4126;0.4861;0.2805;0.08920488
0.305;0.3718;0.0803;0.0465;-0.023203492
0.2769;0.319199;0.537299;0.5961;0.08965787
0.587599;0.6304;0.6308;0.784199;0.62202275
0.710699;0.5121;0.619299;0.4895;-0.3365332
0.4531;0.475999;0.4323;0.3799;0.9760922
0.311899;0.3432;0.303;0.269299;0.6500131
0.3804;0.4886;0.471699;0.6869;0.62648714
0.669799;0.587199;0.664899;0.474599;0.8226043
0.6654;0.628399;0.6441;0.6169;1.0234064
0.319799;0.323399;0.347999;0.415399;0.35614428
0.6501;0.6304;0.616199;0.553;0.073767275
0.4798;0.581599;0.5131;0.4431;0.5619472
0.395099;0.4757;0.407699;0.451;-0.095480084
0.451;0.3006;0.43;0.439999;0.82211554
0.43;0.4057;0.18;0.27;0.988788
0.279999;0.469999;0.5456;0.7;1.0147876
0.76;0.559999;0.6609;0.449999;-0.023894906
0.39;0.44;0.431;0.52;1.3539261
0.509999;0.4514;0.432499;0.37;0.716061
0.38;0.3986;0.48;0.48;1.0625309
0.48;0.435599;0.39;0.389999;0.6895131
0.349699;0.4045;0.3;0.28;0.28303918
0.3203;0.289899;0.419999;0.469999;-0.41515172
0.469999;0.563299;0.57;0.62;0.15844163
0.62;0.6467;0.5196;0.51;0.63917696
0.5;0.430099;0.6004;0.559999;0.26267824
0.420999;0.8399;0.420999;0.84;0.5626029
1.0;0.64;0.999;0.51;0.18959698
0.469999;0.424599;0.346399;0.389999;0.12877044
0.399999;0.695399;0.543599;0.6;0.41417536
0.58;0.3425;0.4277;0.52;0.6642765
0.5;0.357499;0.299399;0.31;0.6685561
0.32;0.4048;0.5619;0.439999;0.78755677
0.419999;0.6352;0.530999;0.58;0.657112
0.58;0.364799;0.469;0.419999;0.28405246
0.419999;0.6352;0.530999;0.58;0.78913033
0.63;0.379999;0.42;0.329999;0.35420713
0.329999;0.329999;0.449999;0.55;0.67169726
0.382999;0.69;0.472999;0.509999;0.0486916
0.657;0.3;0.257;0.09;0.49368796
0.12;0.239999;0.4556;0.599999;-0.18923223
0.58;0.57;0.5944;0.52;0.6168133
0.509999;0.5627;0.559999;0.595;0.2710348
0.5474;0.388;0.4033;0.334999;0.32789168
0.3626;0.633299;0.506699;0.609999;0.7394916
0.67;0.446;0.4768;0.48;0.6875223
0.447999;0.434999;0.5642;0.505;0.51053226
0.492;0.5379;0.568999;0.311999;0.7780081
0.337;0.5569;0.337;0.579;0.4956728
0.753;0.5002;0.6634;0.734;0.45024213
0.55;0.649999;0.6296;0.639999;0.7254547
0.64;0.6067;0.629999;0.51;0.56057036
0.48;0.6733;0.4788;0.719999;0.43947157
0.75;0.4802;0.616499;0.39;0.38207826
0.39;0.3598;0.4947;0.43;0.9738749
0.469999;0.554199;0.37;0.44;0.41745958
0.43;0.5458;0.557599;0.739999;0.45529065
0.699999;0.5648;0.5969;0.4;0.87732136
0.449999;0.4554;0.465199;0.599999;-0.11951864
0.57;0.529799;0.6143;0.4614;0.21022019
0.6448;0.65;0.6444;0.718599;0.9450501
0.5252;0.739999;0.340199;0.58;0.6814128
0.579999;0.701599;0.831399;0.84;0.5812949
0.83;0.6796;0.82;0.449999;1.3216084
0.449999;0.343;0.4173;0.51;0.16276893
0.55;0.4158;0.3427;0.43;0.46697316
0.419999;0.43;0.489999;0.5;0.2209669
0.45;0.52;0.13;0.0;0.91754854
0.049999;0.08;0.16;0.18;0.12276229
0.248;0.183999;0.513999;0.464;0.8106476
0.422;0.5772;0.526;0.596;0.40669498
0.579999;0.740199;0.559999;0.609999;0.23812708
0.6;0.5186;0.64;0.8;0.21329579
0.789999;0.739999;0.789999;0.719999;0.5614227
0.682;0.5;0.673;0.52;0.7538384
0.468;0.94;0.477;0.84;0.6366378
0.832999;0.585899;0.669999;0.5;0.3324693
0.567;0.3519;0.553899;0.28;0.622434
0.3;0.392199;0.3259;0.46;0.08761343
0.449999;0.3804;0.5489;0.552;0.41493234
0.5804;0.5122;0.4294;0.398;1.2849098
0.3796;0.4374;0.541499;0.5;0.39456543
0.5;0.48;0.4604;0.48;0.6362623
0.52;0.509999;0.5141;0.549999;0.116772026
0.5;0.4855;0.335899;0.22;0.42110142
0.25;0.4648;0.401299;0.48;-0.14488041
0.469999;0.3127;0.517299;0.489999;1.035524
0.49;0.567;0.5307;0.6;0.35594162
0.625999;0.526;0.579699;0.510999;0.7654971
0.474;0.483999;0.460999;0.568999;0.48042592
0.58;0.58;0.37;0.21;0.5679852
0.189999;0.315999;0.469999;0.53;0.637514
0.54;0.404;0.139;0.149999;1.3845092
0.109999;0.131;0.311;0.399999;0.85179865
0.419999;0.489;0.565999;0.62;0.52699506
0.64;0.593;0.599;0.43;-0.044404864
0.44;0.439;0.434999;0.379999;-0.54849327
0.41;0.488;0.48;0.64;-0.7573241
0.609999;0.439999;0.629999;0.48;0.5310601
0.469999;0.51;0.48;0.5;0.33146796
0.51;0.76;0.51;0.81;0.7375723
0.759999;0.579999;0.66;0.41;0.87634385
0.45;0.42;0.449999;0.489999;1.0371274
0.479999;0.539999;0.538;0.609999;0.13358054
0.6;0.68;0.59;0.609999;1.1279529
0.59;0.359999;0.541999;0.39;0.20295438
0.43;0.8;0.53;0.66;0.236029
0.68;0.521999;0.652;0.609999;0.3176814
0.609999;0.408;0.468;0.33;0.4069632
0.3;0.43;0.405;0.609999;-0.7925862
0.62;0.489999;0.574999;0.469999;0.6736702
0.484999;0.494;0.509999;0.44;0.057197183
0.414999;0.616;0.438;0.66;0.43882188
0.67;0.549999;0.532;0.289999;1.0980016
0.289999;0.307;0.469999;0.51;1.1611468
0.52;0.692999;0.539999;0.739999;0.25535282
0.74;0.47;0.74;0.5;0.9872323
0.479999;0.481999;0.299999;0.309999;0.798375
0.31;0.378;0.27;0.31;0.04059133
0.329999;0.379999;0.539999;0.579999;0.5060679
0.59;0.539999;0.529999;0.59;0.8054799
0.63;0.56;0.56;0.449999;0.28415975
0.389999;0.379999;0.529999;0.51;0.5894786
0.5;0.5;0.5;0.48;0.6471282
0.51;0.68;0.46;0.64;0.62007964
0.629999;0.53;0.56;0.579999;0.22474584
0.56;0.690999;0.639999;0.65;0.76397717
0.66;0.669;0.64;0.669999;0.3086513
0.649999;0.44;0.449999;0.25;0.4338151
0.27;0.279999;0.53;0.52;0.3246015
0.5;0.48;0.5;0.48;0.66363275
0.49;0.66;0.449999;0.609999;0.3662294
0.609999;0.488;0.519;0.49;0.576759
0.509999;0.552;0.562999;0.509999;0.6136185
0.5;0.705;0.577999;0.72;0.44792947
0.72;0.555;0.69;0.5;0.6291872
0.5;0.37;0.53;0.488;0.8282846
0.48;0.509999;0.48;0.481999;0.8599287
0.469999;0.55;0.414999;0.53;0.5544609
0.53;0.553;0.555;0.539999;0.30682144
0.559999;0.556999;0.506999;0.59;0.0640696
0.609999;0.504;0.573;0.419999;0.454331
0.41;0.417999;0.32;0.35;0.8408135
0.34;0.318;0.55;0.48;0.8869535
0.489999;0.558;0.449999;0.509999;0.8593148
0.48;0.481999;0.42;0.49;0.27278718
0.5;0.419999;0.436;0.329999;-0.39029658
0.34;0.44;0.439;0.43;0.29785094
0.45;0.495999;0.515;0.62;0.6376511
0.599999;0.454;0.599999;0.48;0.4819518
0.48;0.5;0.48;0.51;0.39969143
0.51;0.8;0.51;0.759999;0.3143793
0.759999;0.494;0.538999;0.46;0.05754289
0.47;0.548;0.661;0.57;-0.24752557
0.559999;0.597999;0.489999;0.419999;-0.0069493055
0.39;0.361;0.49;0.5;0.01673755
0.529999;0.488999;0.529999;0.58;-0.40004194
0.56;0.5;0.55;0.46;0.0047510564
0.48;0.46;0.34;0.349999;1.2144572
0.349999;0.539999;0.49;0.69;0.36493596
0.69;0.55;0.66;0.489999;1.010955
0.5;0.57;0.509;0.55;1.337958
0.539999;0.43;0.460999;0.469999;0.69702923
0.42;0.6;0.53;0.64;0.1159018
0.68;0.539999;0.521999;0.32;0.39421973
0.329999;0.34;0.455;0.46;0.11537728
0.46;0.55;0.492999;0.59;-0.20661294
0.57;0.69;0.57;0.75;0.3356999
0.77;0.549999;0.669999;0.52;0.35934505
0.51;0.52;0.55;0.53;0.25649723
0.539999;0.47;0.539;0.413999;0.7349318
0.5;0.5;0.521;0.526;0.926525
0.419999;0.46;0.399999;0.49;0.61303437
0.49;0.489999;0.474;0.46;0.6414658
0.489999;0.587;0.545999;0.629999;0.69267213
0.62;0.722999;0.64;0.71;0.06340799
0.69;0.58;0.652999;0.609999;0.64178765
0.599999;0.48;0.637;0.48;0.33090767
0.51;0.509999;0.51;0.489999;0.34193453
0.489999;0.631;0.489999;0.58;0.0392085
0.57;0.489;0.489;0.419999;0.4273182
0.43;0.609999;0.501;0.69;0.475741
0.68;0.49;0.57;0.399999;1.5604085
0.42;0.799999;0.537999;0.92;1.0102934
0.91;0.53;0.825;0.55;0.6733006
0.55;0.523;0.456999;0.379999;0.48652944
0.389999;0.376999;0.25;0.189999;0.042343706
0.18;0.36;0.5;0.66;0.28171596
0.65;0.634;0.65;0.65;0.3351396
0.64;0.579999;0.55;0.43;0.6785399
0.449999;0.335999;0.257999;0.23;0.5620903
0.23;0.53;0.442;0.8;0.5515462
0.8;0.564;0.8;0.5;0.52470624
0.509999;0.745999;0.579999;0.789999;0.32092986
0.76;0.522;0.708;0.489999;0.42383727
0.509999;0.477999;0.431999;0.449999;0.9056455
0.43;0.673;0.559999;0.69;0.8717245
0.72;0.497;0.527;0.379999;0.8956617
0.379999;0.39;0.452999;0.52;0.41498002
0.44;0.460999;0.56;0.49;0.19359049
0.549999;0.798999;0.549999;0.789999;-0.015645623
0.78;0.69;0.76;0.67;-0.055795312
0.699999;0.64;0.719999;0.549999;0.29008445
0.539999;0.469999;0.32;0.41;0.22351798
0.39;0.55;0.56;0.74;-0.0151747465
0.73;0.62;0.779999;0.43;0.28837976
0.46;0.399999;0.43;0.579999;0.6195909
0.579999;0.75;0.46;0.77;0.53551257
0.76;0.53;0.8;0.369999;0.60144126
0.379999;0.506999;0.388999;0.53;0.6656295
0.55;0.513;0.550999;0.64;0.25305805
0.6;0.53;0.58;0.34;0.33230242
0.359999;0.410999;0.379;0.48;0.5439526
0.355;0.644;0.456;0.561999;0.28632936
0.574999;0.331;0.574999;0.468;0.36539492
0.609999;0.693999;0.609999;0.77;0.5054122
0.76;0.681;0.75;0.669999;0.3639346
0.669999;0.731999;0.649999;0.741;0.43245015
0.629;0.782;0.659;0.743;0.70859253
0.698;0.759;0.698;0.465999;0.80931246
0.602999;0.456;0.512999;0.8;0.28614458
0.76;0.952;0.727;0.57;0.79194367
0.609999;0.378;0.713;0.699999;0.5614227
0.69;0.799999;0.649;0.609999;-0.13688147
0.609999;0.45;0.550999;0.51;0.44671354
0.52;0.329999;0.32;0.349999;0.52927196
0.359999;0.34;0.405999;0.31;0.113666624
0.309999;0.359999;0.434;0.469999;0.60035646
0.45;0.41;0.408;0.32;0.88377655
0.349999;0.91;0.541999;1.0;-0.0028723478
1.0;0.635;0.97;0.559999;0.86387455
0.59;0.564999;0.479999;0.4;0.447095
0.379999;0.42;0.45;0.469999;0.6896919
0.48;0.419999;0.509999;0.55;0.1212841
0.58;0.968;0.67;1.0;0.84656537
0.850999;0.717;0.850999;0.535;0.3806418
0.673999;0.574999;0.561;0.43;0.5730158
0.391999;0.35;0.504999;0.689;0.74605405
0.723;0.759999;0.702999;0.449999;0.24159011
0.509999;0.289999;0.336;0.449999;0.33774433
0.35;0.31;0.0;0.0;0.40519294
0.0;0.189999;0.579999;0.69;0.5666262
0.689999;0.73;0.73;0.8;0.7328874
0.78;0.56;0.21;0.0;0.7415122
0.0;0.0;0.196999;0.34;0.45720991
0.279999;0.497999;0.533;0.56;0.84419906
0.58;0.38;0.475999;0.32;0.76672494
0.34;0.573999;0.423999;0.759999;0.71032107
0.739999;0.696;0.82;0.59;0.8174366
0.62;0.39;0.4;0.32;0.6031817
0.27;0.25;0.0;0.03;0.46809968
0.059999;0.359999;0.559999;0.77;0.8218354
0.78;0.55;0.55;0.3;0.98498523
0.27;0.43;0.53;0.599999;0.750131
0.64;0.654;0.619999;0.74;0.03531632
0.71;0.625999;0.64;0.669999;0.3546482
0.66;0.66;0.56;0.26;-0.1662606
0.3;0.4;0.449999;0.68;0.531376
0.669999;0.515999;0.609999;0.532;0.047755808
0.343;0.504999;0.396;0.315;0.914312
0.334;0.339;0.390999;0.532999;0.008947223
0.683;0.609999;0.632999;0.57;0.7304734
0.57;0.379999;0.23;0.15;0.03801641
0.16;0.272;0.48;0.619999;0.6268567
0.609999;0.527999;0.576;0.46;0.22790489
0.47;0.8;0.564;0.82;0.8842355
0.849999;0.489999;0.73;0.399999;0.47831592
0.37;0.69;0.489999;0.71;0.46892223
0.69;0.42;0.56;0.39;0.14538226
0.0;0.479999;0.099999;0.57;0.26425776
1.0;0.9;1.0;0.96;0.6923324
0.96;0.5;0.78;0.299999;0.90937674
0.309999;0.559999;0.439999;0.58;0.83741605
0.489999;0.379999;0.25;0.109999;0.40062723
0.19;0.12;0.439;0.469999;0.48890767
0.48;0.94;0.311;0.36;0.24671015
0.34;0.169999;0.438;0.529999;0.66943824
0.51;0.38;0.611999;0.699999;0.3583854
0.699999;0.539999;0.399999;0.14;0.7288581
0.0;0.149999;0.0;0.41;0.566656
1.0;0.51;0.94;0.66;0.6004995
0.64;0.71;0.645999;0.64;-0.05500257
0.63;0.739999;0.854;0.82;0.520224
0.829999;0.51;0.559999;0.32;-0.23163497
0.309999;0.43;0.39;0.359999;0.8368498
0.37;0.439999;0.529999;0.649999;0.74736536
0.66;0.56;0.5;0.32;0.64165056
0.309999;0.358999;0.42;0.5;0.44180807
0.52;0.551;0.579999;0.65;0.6118065
0.279999;0.789999;0.3;0.73;-0.008558631
1.0;0.489999;0.97;0.379999;0.72047174
0.369999;0.4;0.459999;0.609999;0.83528817
0.61;0.629999;0.616;0.53;0.35702047
0.539999;0.41;0.264;0.23;1.3621336
0.23;0.359999;0.5;0.609999;0.45521912
0.609999;0.52;0.466999;0.378;0.8932239
0.238;0.69;0.401;0.841999;0.17303881
0.972;0.579999;0.841999;0.37;0.34433064
0.379999;0.343;0.46;0.53;-0.052213073
0.509999;0.537;0.559999;0.5;0.47100243
0.53;0.610999;0.149;0.319999;0.28488097
0.309999;0.363;0.545;0.48;0.4446691
0.48;0.422999;0.0;0.24;0.47309455
0.24;0.265;0.973;0.509999;0.6950265
0.5;0.600999;0.593999;0.59;0.095725626
0.59;0.589;0.52;0.62;1.018334
0.629999;0.524999;0.58;0.43;0.26374516
0.42;0.402;0.416999;0.57;0.66491425
0.579999;0.599;0.561;0.344;0.13226327
0.344;0.667999;0.482;0.885999;0.94578326
0.885999;0.582;0.753;0.46;-0.10390222
0.449999;0.459;0.532;0.52;0.2685016
0.539999;0.706;0.540999;0.759999;0.555951
0.75;0.805;0.702;0.67;-0.18835008
0.69;0.408;0.687999;0.579999;0.59538543
0.55;0.738;0.53;0.56;-0.17764509
0.539999;0.387;0.506;0.609999;0.78665674
0.71;0.777;0.548999;0.69;0.057834953
0.289999;0.222999;0.451;0.309999;0.9383565
0.71;0.777;0.548999;0.69;0.36765394
0.59;0.668999;0.866;0.619999;0.77028334
0.68;0.609;0.599;0.45;0.50400555
0.409999;0.356;0.401999;0.549999;0.6865746
0.56;0.460999;0.439;0.359999;0.38490948
0.38;0.277;0.0;0.38;0.70967734
0.349999;0.529999;0.461;0.659999;0.2925342
0.66;0.57;0.481999;0.49;0.13107118
0.509999;0.58;0.452999;0.34;0.42007026
0.31;0.182999;0.565;0.477;0.31093416
0.372;0.608999;1.0;0.367;0.4724091
0.609999;0.485;0.437;0.44;0.50321877
