<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;0.97289145
1.0;0.902;1.0;0.234999;1.5789992
0.192999;0.301;0.582;0.547899;1.2639081
0.631999;0.127699;0.6843;0.6678;0.7082468
0.5169;0.5603;0.5056;0.3332;0.891099
0.4971;0.486999;0.240199;0.581099;0.5813545
0.484;0.75;0.7159;0.730999;0.8154905
0.774999;0.654;0.597999;0.436;0.9325987
0.524;1.0;0.772999;1.0;1.1304116
1.0;1.0;1.0;0.117799;1.8274522
0.139;0.0;0.649;0.5172;1.2003309
0.3827;0.996299;0.4307;0.6777;1.3542032
0.8943;0.2807;0.301299;0.261299;0.81617594
0.010999;0.334699;0.329999;0.375;0.77040255
0.478;0.240299;0.0;0.0;0.4834032
0.0;0.0;0.0;0.028999;0.21342698
0.042999;0.356999;0.536999;0.777999;0.09343687
0.832999;0.313;0.776499;0.645;-0.018405318
0.451999;0.689;0.6315;0.469299;0.4121369
0.68;0.366999;0.0;0.0;0.25855362
0.0;1.0;0.626999;1.0;0.6375915
1.0;1.0;1.0;1.0;0.8031374
1.0;1.0;1.0;0.675;1.1838859
0.673999;0.0;0.344;0.228;0.574795
0.580999;0.463999;0.692999;0.696099;0.5453831
0.083;0.227;0.1663;0.2353;0.45330882
0.589999;0.847999;0.2897;0.3339;0.7779366
0.329;0.31;0.325;0.2507;0.65583944
0.222999;0.1152;0.444999;0.740099;0.13530317
0.643999;0.9848;0.573;0.8869;0.4137075
1.0;0.544999;0.641;0.0;0.7852411
0.0;0.0;0.5383;0.5471;0.41395485
0.329299;1.0;0.435199;1.0;0.55214524
1.0;0.488999;0.3795;0.0;0.65374434
0.0;0.052;0.343;0.7733;0.08402231
0.726999;0.878;0.817999;0.816699;0.44938087
0.853999;0.299999;0.347;0.108199;0.38291875
0.069;0.716999;0.631999;1.0;0.5285418
1.0;0.442;1.0;0.4649;0.65630734
0.375999;0.61;0.537999;0.444499;0.8681631
0.725999;0.552999;0.0;0.406;0.48916402
0.191;0.348999;0.784999;0.421999;0.73535204
0.499;1.0;0.547;1.0;0.8181578
1.0;0.460499;0.677;0.0;1.0160154
0.087;0.0309;0.414999;0.6721;0.41866362
0.513999;0.427599;0.5341;0.545899;0.3878868
0.3077;0.521999;0.559699;0.492;0.57409465
0.685299;0.777999;0.5242;0.492999;0.77682495
0.606;0.3293;0.386999;0.515999;0.4359758
0.473999;1.0;0.652;0.7752;0.8483803
0.711;0.411;0.038299;0.765799;0.1603252
0.855999;0.602999;1.0;0.456;0.62032104
0.576;0.473;0.812299;0.759;0.6303823
0.552999;0.564999;0.5221;0.557;0.6885177
0.548999;1.0;0.354799;1.0;0.71116745
1.0;1.0;1.0;1.0;0.96444845
1.0;1.0;1.0;1.0;1.1897331
1.0;0.560999;0.932;0.0172;1.5911645
0.082;0.076999;0.018599;0.134;1.0485089
0.138999;0.036;0.7753;0.402699;0.8749789
0.445;0.537;0.6191;0.6403;0.828076
0.495999;0.844999;0.0;0.0;1.1363214
0.0;1.0;0.0;1.0;0.87294936
1.0;0.956;1.0;0.624899;1.1999166
0.501;0.822;0.499;1.0;0.9758955
1.0;1.0;0.454999;0.0;1.4847076
0.0;0.0;0.0;0.718999;0.43249488
0.515;0.425;0.4586;0.0;0.7842189
0.517999;1.0;0.53;1.0;0.83283246
0.805;0.370099;1.0;0.709999;0.7218367
0.417;0.728899;0.518;1.0;0.6238407
1.0;0.862;1.0;1.0;0.7838315
1.0;0.866999;1.0;0.679199;1.1358714
0.717999;0.313;0.7163;0.3823;1.0276204
0.276;0.615099;0.5177;0.5595;1.1300629
0.613999;0.4529;0.317999;0.366;0.899387
0.359;1.0;0.458999;1.0;0.992409
1.0;0.426;0.264;0.0;0.87325037
0.0;0.0;0.0;0.3268;0.34579992
0.404999;0.028999;0.5604;0.0;0.447101
0.0;0.0;0.498199;0.6253;0.07062021
0.4112;0.564;0.5216;0.4499;0.32222927
0.5428;1.0;0.384199;0.900399;0.42831957
0.925999;1.0;0.711;0.8653;0.62690735
0.899;0.125;0.617999;0.0;0.573135
0.0;0.248999;0.319;1.0;0.060904652
1.0;0.98;1.0;1.0;0.43159485
1.0;0.512499;1.0;0.662999;0.5650407
0.412;0.8783;0.349499;0.344;1.0545439
0.471;0.923199;0.5662;1.0;1.0394788
1.0;0.668999;0.956299;0.435999;1.2507445
0.377;0.216999;0.295999;0.4681;0.77294767
0.429;0.521;0.353;0.188899;0.9527242
0.302999;0.575;0.619999;1.0;0.73164165
0.976999;0.409999;0.9733;0.3142;0.89624584
0.348;0.8855;0.5947;0.6533;1.2021756
0.570999;1.0;0.407299;1.0;1.0606444
1.0;0.841999;1.0;0.996;1.0876185
0.972;1.0;1.0;0.968499;1.3058132
1.0;0.424;0.731;0.387;1.1844969
0.337;0.304999;0.0;0.0;1.0088271
0.0;0.0;0.654499;0.301699;0.87901413
0.408;0.688;0.4809;0.6145;0.91492
0.6153;0.884;0.5686;0.816499;0.9572482
0.777699;0.32;0.039;0.0275;0.6243473
0.030999;0.204099;0.727999;0.773899;0.47051668
0.9;0.6029;0.301999;0.6171;0.27934968
0.531;0.601999;1.0;0.5057;0.75801075
0.457999;0.323;0.421999;0.218599;0.7129735
0.203099;0.483999;0.5381;0.584699;0.7092452
0.7389;0.558999;0.0623;0.5146;0.3325051
0.412;0.523099;0.459599;0.0172;0.8144355
0.0;0.0;0.0;0.315799;0.19932452
0.314999;0.246;0.383;0.046199;0.37297964
0.054;0.363;0.469999;0.377899;0.45134485
0.397999;0.0;0.410899;0.5253;-0.124346614
0.1653;0.642;0.407399;0.4805;0.20717743
0.8327;0.917;0.5587;1.0;0.19069079
1.0;0.528999;0.658;0.0964;0.5190855
0.125;0.456999;0.616;0.7695;0.47788978
0.736999;0.624;0.724;0.522499;0.63023925
0.564999;0.474999;0.423999;0.542;0.48151672
0.554;0.399;0.6135;0.376;0.55707455
0.469999;0.697;0.386499;0.735099;0.5175656
0.564;0.585999;0.575;0.5953;0.5815333
0.609999;1.0;0.829999;0.905299;0.91979563
0.930999;0.040099;0.0;0.0;0.28183222
0.0;0.0;0.0;0.161999;0.071326524
0.250999;0.0;0.0;0.0;-0.08570492
0.0;0.0;0.463999;0.561;-0.26606858
0.518;0.617999;0.492;0.555999;-0.0009828806
0.587999;1.0;0.608999;0.988;0.25161564
1.0;0.578;0.4692;0.242999;0.40004018
0.129999;0.109999;0.592799;0.457999;0.30473232
0.465999;0.441;0.2719;0.407;0.24465981
0.519;1.0;0.8141;1.0;0.5889571
1.0;0.412999;1.0;0.665999;0.5453235
0.421999;0.510999;0.423;0.298999;0.7211721
0.370999;0.49;0.0;0.0;0.75904787
0.036;0.533999;0.521;1.0;0.5262351
1.0;0.853999;0.798;0.3709;0.94595313
0.347999;0.03;0.038999;0.1726;0.35292566
0.197999;0.655;0.736;0.785499;0.59294164
0.784999;0.427;0.7853;0.795;0.40111008
0.301;0.304999;0.494699;0.063999;0.6549841
0.576;1.0;0.4375;1.0;0.6468272
1.0;0.923;1.0;0.774799;0.9470022
0.844499;0.423;0.126199;0.0;0.7837182
0.091999;0.025999;0.3678;0.497999;0.37394822
0.417;0.447;0.0;0.056;0.4434651
0.042;0.0;0.9038;0.586999;0.34124017
0.384;0.536;0.287999;0.057;0.64420164
0.194999;0.543999;0.106099;0.3001;0.5791193
0.33;0.132;0.3534;0.544899;0.072482854
0.602999;0.555;0.629499;0.6047;0.1867241
0.584999;0.695999;0.7254;0.4033;0.60986936
0.43;0.274999;0.198599;0.282599;0.31273425
0.182;0.1066;0.572999;0.5314;0.09810391
0.481999;0.4144;0.307;0.3172;0.12877646
0.344999;0.576999;0.0;0.4402;0.060782462
0.581999;0.697;1.0;0.710599;0.4452175
0.6052;0.471;0.4542;0.299499;0.5033648
0.353799;0.109999;0.098799;0.3215;0.03586176
0.266999;0.95;0.711;1.0;0.41194022
1.0;0.378199;1.0;0.5276;0.45578837
0.584;0.5508;0.3228;0.305699;0.5530572
0.403999;0.881999;0.520199;0.9133;0.6616926
0.584;0.492;0.547;0.4741;0.6573832
0.734999;0.549;0.649299;0.614899;0.6384468
0.536999;0.478999;0.459699;0.2755;0.7606691
0.231999;0.282199;0.0;0.0;0.6489998
0.011;0.0;0.642;0.4452;0.43152928
0.275999;0.366;0.347999;0.446299;0.3122276
0.512799;0.617999;0.1623;0.3971;0.30543864
0.430199;0.385999;0.6297;0.448799;0.3743446
0.417;0.658;0.045;0.8018;0.04883173
0.822;0.918;1.0;0.647;0.61608016
0.539599;0.319999;0.421899;0.361999;0.4675722
0.491399;0.228999;0.5779;0.549999;0.26869237
0.332999;0.507;0.4512;0.281;0.5622065
0.534;0.498;0.3417;0.4368;0.47509432
0.447;0.631;0.5738;0.776899;0.47900438
0.73;0.863999;0.6435;0.946299;0.5420333
0.922999;0.643;0.191999;0.0;0.72951376
