<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.692;0.488099;0.433199;0.4729;0.48183
0.43;0.479;0.402;0.43;0.485471
0.407;0.327999;0.494;0.489999;0.858346
0.398;0.327999;0.399;0.355;0.352118
0.541699;0.809999;0.445599;0.331;0.473372
0.503299;0.259;0.3974;0.533999;0.389228
0.2633;0.4742;0.465299;0.5089;0.755814
0.6015;0.5998;0.5542;0.6191;0.435994
0.786899;0.725199;0.827099;0.689;0.423876
0.664;0.7337;0.6497;0.6997;0.187561
0.543099;0.696899;0.564499;0.7593;0.458453
1.0;0.6853;0.8475;0.605;0.36544
0.5225;0.910599;0.6597;0.841;0.666711
0.772499;0.4311;0.6357;0.344;0.595436
0.1939;0.445899;0.3843;0.8183;0.517437
0.895499;0.7627;0.876199;0.412699;0.407741
0.4954;0.648599;0.4082;0.5618;-0.14581
0.323;0.0655;0.2909;0.2698;0.64126
0.3471;0.3972;0.425899;0.339399;0.423471
0.415799;0.488299;0.3936;0.625;0.850353
0.6167;0.622399;0.6812;0.7621;0.786022
0.891999;0.873799;0.864599;0.6989;0.340376
0.6136;0.5471;0.586399;0.5229;0.420586
0.470499;0.3648;0.2945;0.391099;0.5904
0.58;0.822399;0.716699;0.9459;0.303725
0.7785;0.734;0.8291;0.703299;0.828198
0.7302;0.803599;0.712899;0.8026;0.720987
0.754899;0.7957;0.833;0.843599;0.445572
0.8874;0.8736;0.6265;0.6616;1.15611
0.6282;0.505299;0.882899;0.6536;1.02287
0.5713;0.7678;0.5775;0.6704;1.32917
0.8245;0.666899;0.820499;0.709;1.31301
0.814799;0.7894;0.724399;0.7007;0.475696
0.0;0.2067;0.062;0.1313;1.09712
1.0;0.6998;0.888099;0.811999;1.38122
0.375399;0.341699;0.446;0.4136;0.50774
0.291499;0.3079;0.264199;0.112399;0.287966
0.3884;0.4773;0.4991;0.6801;0.930539
0.5044;0.6555;0.550899;0.6189;0.6353
0.794;0.6002;0.6048;0.503999;1.83952
0.3367;0.255099;0.332899;0.369;1.17268
0.2791;0.3418;0.4372;0.25;1.13112
0.555599;0.575499;0.3163;0.4808;1.03104
0.4382;0.5322;0.666399;0.8476;0.61802
0.7197;0.603;0.424299;0.1356;0.811509
0.1476;0.192499;0.347799;0.541999;1.13347
0.8013;0.726099;0.7805;0.55;1.1122
0.290799;0.3899;0.0967;0.158999;0.20921
0.1018;0.021599;0.1811;0.352;0.446818
0.4833;0.664;0.717199;0.48;0.738958
0.5378;0.339099;0.436499;0.425;1.37654
0.3081;0.5752;0.428;0.753999;1.19429
0.798999;0.718899;0.793099;0.681;0.789253
0.9722;0.9526;0.8729;0.8508;0.771168
0.3597;0.279;0.3819;0.4109;0.306574
0.5655;0.555;0.672799;0.4463;1.0871
0.4374;0.3378;0.296299;0.4206;0.0331139
0.3061;0.427199;0.3925;0.4224;0.0299191
0.480699;0.3567;0.2639;0.173999;0.995729
0.2862;0.614599;0.532999;0.837;0.663242
0.891199;0.6201;0.8969;0.547999;0.951324
0.542899;0.4932;0.3304;0.263;1.50984
0.2357;0.250299;0.410999;0.6676;0.829062
0.4522;0.427299;0.0804;0.0;0.663707
0.1324;0.4205;0.5604;0.9557;1.52839
0.513499;0.509899;0.5015;0.5123;0.55202
0.9793;0.697;0.527299;0.3043;0.287018
0.0945;0.322499;0.5222;0.3167;0.133828
0.4528;0.3548;0.3672;0.5853;-0.172385
0.4236;0.523399;0.5455;0.5807;-0.283059
0.9494;0.726;0.6815;0.562899;0.400517
0.365299;0.5443;0.6048;0.610599;0.301245
0.6096;0.558699;0.622799;0.6226;0.841419
0.6325;0.6781;0.637699;0.6689;0.925199
0.545;0.6769;0.555;0.623999;0.747666
0.654;0.433;0.590299;0.323;0.787083
0.236999;0.3828;0.300699;0.629999;0.860635
0.686;0.6532;0.6617;0.384;0.172577
0.384;0.418299;0.4083;0.591999;-0.308966
0.591999;0.5946;0.591999;0.478;-0.694987
0.6598;0.4101;0.4892;0.463;-0.442409
0.318999;0.326499;0.1714;0.049999;0.0731325
0.1307;0.2959;0.307599;0.5898;-0.527563
0.3794;0.2515;0.3989;0.2536;0.0325715
0.1219;0.1471;0.126799;0.025599;0.517002
0.4832;0.535699;0.5491;0.764;0.796208
0.579599;0.6104;0.630599;0.654999;0.952122
0.605399;0.633699;0.4922;0.255;0.517861
0.3659;0.2042;0.172699;0.232999;-0.156393
0.2795;0.5079;0.5859;0.8045;-0.0843906
0.6294;0.487299;0.6064;0.451499;0.0412589
0.6463;0.5799;0.540699;0.443;-0.14832
0.383199;0.386099;0.3065;0.364;-0.423934
0.334499;0.3214;0.4275;0.361;0.416098
0.2462;0.414899;0.358499;0.487099;-0.432544
0.4997;0.497399;0.465499;0.660299;-0.0204021
0.703499;0.7893;0.7377;0.7206;1.00668
0.9202;0.8621;0.8813;0.873899;0.235287
0.765699;0.616199;0.5337;0.2391;0.515435
0.23;0.275199;0.3982;0.689;-0.215676
0.613199;0.5617;0.671299;0.366;-0.473272
0.2227;0.2059;0.193;0.163;0.0630474
0.4483;0.4403;0.3108;0.42;0.310711
0.464;0.563599;0.505899;0.8263;0.120834
0.610699;0.4481;0.7226;0.447699;0.556663
0.3583;0.428;0.3239;0.384;1.03803
0.479299;0.5469;0.394199;0.4145;0.301818
0.388999;0.317799;0.3297;0.3915;0.452766
0.6945;0.7535;0.785999;0.8902;0.0025427
0.746499;0.806799;0.8762;0.6768;-0.0255698
0.7754;0.613;0.5009;0.4368;-0.20439
0.2101;0.3351;0.4316;0.310199;0.049389
0.337199;0.4568;0.405799;0.626;0.47423
0.6379;0.601799;0.6379;0.613999;-0.199475
0.741;0.5803;0.417499;0.3986;0.103078
0.185099;0.1432;0.3615;0.227399;0.966356
0.3716;0.503599;0.5017;0.777799;1.69292
0.654699;0.4995;0.545099;0.4238;0.704453
0.5759;0.637799;0.5602;0.4819;0.487617
0.3621;0.6197;0.5044;0.493499;0.249085
0.551099;0.2862;0.5489;0.6018;0.319008
0.4748;0.430199;0.295099;0.307099;0.626699
0.312799;0.352;0.4516;0.3301;0.378576
0.5608;0.686799;0.4284;0.485399;0.424615
0.365199;0.1973;0.372199;0.4157;0.760952
0.3306;0.3946;0.456499;0.5378;0.917993
0.5326;0.597799;0.5752;0.6002;0.373844
0.523199;0.715299;0.523199;0.6829;0.773845
0.8035;0.590299;0.6892;0.489799;1.00573
0.4605;0.3406;0.4039;0.339099;0.174717
0.451999;0.459499;0.427599;0.4824;0.436703
0.3229;0.3878;0.2559;0.071699;0.462738
0.2317;0.175999;0.2477;0.4461;0.604508
0.2186;0.3458;0.425899;0.406699;0.691131
0.560199;0.555399;0.532499;0.5106;0.522993
0.5499;0.4326;0.5836;0.5566;0.156954
0.4559;0.450199;0.3828;0.3566;-0.0377917
0.466;0.5273;0.5225;0.637;0.368617
0.469999;0.4146;0.2889;0.0604;0.516174
0.224399;0.3469;0.455099;0.590299;0.614271
0.596;0.617799;0.5364;0.495799;0.18591
0.4009;0.4255;0.4056;0.675;0.196753
0.739599;0.6674;0.6089;0.3561;-0.212743
0.1912;0.352399;0.376799;0.6613;0.362012
0.679099;0.4936;0.6445;0.472099;0.744388
0.5684;0.5473;0.344899;0.2445;0.644979
0.2872;0.3884;0.5088;0.674299;0.347499
0.736699;0.669699;0.770699;0.646699;-0.0162178
0.538699;0.6694;0.425699;0.686199;0.300047
0.7453;0.6691;0.8114;0.4247;-0.165006
0.4891;0.3811;0.427799;0.463999;0.424627
0.4743;0.4161;0.4578;0.4878;0.653294
0.273199;0.3367;0.344799;0.3565;0.629905
0.5809;0.5932;0.5376;0.457699;0.610105
0.4701;0.4475;0.4832;0.6967;0.639228
0.486699;0.6628;0.572499;0.449299;0.555054
0.503299;0.571999;0.503299;0.710699;0.889865
0.7202;0.5397;0.6538;0.4937;0.854722
0.4268;0.364699;0.0941;0.0823;0.0885999
0.0821;0.1568;0.4812;0.3433;0.558821
0.580099;0.5149;0.5444;0.6524;0.219778
0.5147;0.558699;0.540499;0.570999;0.808982
0.536099;0.4482;0.44;0.4616;0.496922
0.3876;0.410299;0.3047;0.089999;0.46163
0.212499;0.5588;0.401399;0.823;0.196562
0.7389;0.607299;0.7389;0.556999;0.933388
0.683399;0.7302;0.6785;0.8516;0.700424
0.6883;0.6601;0.6633;0.630199;0.61715
0.5566;0.3449;0.468;0.2605;0.945166
0.399999;0.419899;0.4416;0.3277;0.59031
0.3487;0.6167;0.425599;0.7583;1.25103
0.622399;0.351499;0.5152;0.459199;0.306169
0.7146;1.0;0.820599;0.9937;0.653253
0.8959;0.667299;0.8523;0.4681;0.769124
0.5566;0.5181;0.4802;0.5807;0.512133
0.420999;0.2995;0.4296;0.3963;0.589994
0.0;0.631399;0.0;0.7377;0.457851
1.0;0.606;1.0;0.601799;0.656823
0.6209;0.551199;0.6038;0.4132;0.631312
0.477499;0.465199;0.4437;0.4625;0.963966
0.3794;0.4323;0.495699;0.538799;0.704423
0.5871;0.5563;0.5498;0.5344;0.891033
0.649799;0.634;0.678899;0.6048;0.204936
0.5352;0.5197;0.517199;0.563099;0.657628
0.5246;0.6358;0.504799;0.6125;0.756106
0.4778;0.337599;0.4819;0.341999;0.748727
0.471499;0.455;0.338299;0.411999;0.521628
0.399999;0.417299;0.5348;0.5396;0.655386
0.6138;0.8278;0.6643;0.8278;0.781552
0.8194;0.6927;0.8194;0.6299;0.749735
0.5459;0.622499;0.5459;0.622599;0.842021
0.590999;0.5862;0.491499;0.646;0.192813
0.6964;0.8278;0.7959;0.7755;0.150106
0.7749;0.682199;0.733;0.604799;0.487075
0.5383;0.4369;0.5285;0.5327;0.382796
0.542199;0.4692;0.535299;0.415699;0.30953
0.4514;0.449299;0.3045;0.3143;-0.00421047
0.604599;0.779;0.776899;0.8779;0.315425
0.4125;0.2918;0.3939;0.409499;0.659243
0.577199;0.502199;0.4331;0.3849;0.00807402
0.3763;0.3482;0.503399;0.416799;0.0468021
0.4619;0.459199;0.3393;0.4814;0.699816
0.0;0.6289;0.0;0.512499;0.220261
1.0;0.589299;1.0;0.7224;0.534687
0.8742;0.6158;0.559799;0.2939;0.550697
0.2273;0.2193;0.4557;0.4737;-0.00137925
0.3792;0.3597;0.0;0.0;0.329927
0.0;0.102899;0.5209;0.591899;0.312642
0.5424;0.6016;0.4057;0.6404;0.0438159
0.685399;0.7881;0.8061;0.770199;0.499645
0.8393;0.562899;0.642399;0.3597;0.499729
0.2913;0.7147;0.2494;0.9064;0.000283688
0.8763;0.4936;0.867599;0.323799;1.19478
0.357399;0.431999;0.624099;0.6195;0.588897
0.585699;0.9046;0.585699;0.6462;0.903807
1.0;0.730499;0.7468;0.614799;0.604502
0.3209;0.3032;0.3444;0.5824;1.0274
0.624499;0.674299;0.8308;0.780899;0.923715
0.5418;0.4126;0.4861;0.2805;0.241939
0.305;0.3718;0.0803;0.0465;0.631211
0.2769;0.319199;0.537299;0.5961;0.387779
0.587599;0.6304;0.6308;0.784199;0.434962
0.710699;0.5121;0.619299;0.4895;0.404445
0.4531;0.475999;0.4323;0.3799;0.757072
0.311899;0.3432;0.303;0.269299;-0.0494474
0.3804;0.4886;0.471699;0.6869;0.629232
0.669799;0.587199;0.664899;0.474599;0.894014
0.6654;0.628399;0.6441;0.6169;0.88676
0.319799;0.323399;0.347999;0.415399;0.91028
0.6501;0.6304;0.616199;0.553;0.23397
0.4798;0.581599;0.5131;0.4431;0.406054
0.395099;0.4757;0.407699;0.451;0.319264
0.451;0.3006;0.43;0.439999;0.373278
0.43;0.4057;0.18;0.27;0.611911
0.279999;0.469999;0.5456;0.7;0.289628
0.76;0.559999;0.6609;0.449999;0.60657
0.39;0.44;0.431;0.52;0.233219
0.509999;0.4514;0.432499;0.37;0.785503
0.38;0.3986;0.48;0.48;0.356129
0.48;0.435599;0.39;0.389999;0.726936
0.349699;0.4045;0.3;0.28;0.209544
0.3203;0.289899;0.419999;0.469999;0.353215
0.469999;0.563299;0.57;0.62;0.667719
0.62;0.6467;0.5196;0.51;-0.447213
0.5;0.430099;0.6004;0.559999;0.911025
0.420999;0.8399;0.420999;0.84;0.880674
1.0;0.64;0.999;0.51;0.421236
0.469999;0.424599;0.346399;0.389999;0.37435
0.399999;0.695399;0.543599;0.6;0.667307
0.58;0.3425;0.4277;0.52;0.265852
0.5;0.357499;0.299399;0.31;0.613371
0.32;0.4048;0.5619;0.439999;0.345019
0.419999;0.6352;0.530999;0.58;-0.223818
0.58;0.364799;0.469;0.419999;0.710336
0.419999;0.6352;0.530999;0.58;0.19025
0.63;0.379999;0.42;0.329999;-0.178521
0.329999;0.329999;0.449999;0.55;0.71992
0.382999;0.69;0.472999;0.509999;0.819788
0.657;0.3;0.257;0.09;0.13657
0.12;0.239999;0.4556;0.599999;0.871149
0.58;0.57;0.5944;0.52;1.07003
0.509999;0.5627;0.559999;0.595;0.458012
0.5474;0.388;0.4033;0.334999;1.30976
0.3626;0.633299;0.506699;0.609999;0.531421
0.67;0.446;0.4768;0.48;0.976179
0.447999;0.434999;0.5642;0.505;0.836072
0.492;0.5379;0.568999;0.311999;0.192521
0.337;0.5569;0.337;0.579;0.318298
0.753;0.5002;0.6634;0.734;0.573001
0.55;0.649999;0.6296;0.639999;0.398014
0.64;0.6067;0.629999;0.51;0.229797
0.48;0.6733;0.4788;0.719999;0.862805
0.75;0.4802;0.616499;0.39;0.338242
0.39;0.3598;0.4947;0.43;1.80797
0.469999;0.554199;0.37;0.44;0.806907
0.43;0.5458;0.557599;0.739999;1.14866
0.699999;0.5648;0.5969;0.4;1.05894
0.449999;0.4554;0.465199;0.599999;-0.203665
0.57;0.529799;0.6143;0.4614;0.883839
0.6448;0.65;0.6444;0.718599;-0.213354
0.5252;0.739999;0.340199;0.58;0.282351
0.579999;0.701599;0.831399;0.84;0.374041
0.83;0.6796;0.82;0.449999;0.525138
0.449999;0.343;0.4173;0.51;0.38496
0.55;0.4158;0.3427;0.43;0.875787
0.419999;0.43;0.489999;0.5;0.381819
0.45;0.52;0.13;0.0;0.64486
0.049999;0.08;0.16;0.18;0.827256
0.248;0.183999;0.513999;0.464;0.0499135
0.422;0.5772;0.526;0.596;0.562761
0.579999;0.740199;0.559999;0.609999;0.293092
0.6;0.5186;0.64;0.8;0.332568
0.789999;0.739999;0.789999;0.719999;0.380633
0.682;0.5;0.673;0.52;0.479583
0.468;0.94;0.477;0.84;0.374625
0.832999;0.585899;0.669999;0.5;0.540916
0.567;0.3519;0.553899;0.28;0.32762
0.3;0.392199;0.3259;0.46;1.1203
0.449999;0.3804;0.5489;0.552;0.91844
0.5804;0.5122;0.4294;0.398;0.706855
0.3796;0.4374;0.541499;0.5;1.04928
0.5;0.48;0.4604;0.48;1.16324
0.52;0.509999;0.5141;0.549999;0.396064
0.5;0.4855;0.335899;0.22;0.49927
0.25;0.4648;0.401299;0.48;1.12815
0.469999;0.3127;0.517299;0.489999;0.847391
0.49;0.567;0.5307;0.6;1.1725
0.625999;0.526;0.579699;0.510999;1.13221
0.474;0.483999;0.460999;0.568999;0.995854
0.58;0.58;0.37;0.21;0.514934
0.189999;0.315999;0.469999;0.53;1.25621
0.54;0.404;0.139;0.149999;0.706074
0.109999;0.131;0.311;0.399999;0.524167
0.419999;0.489;0.565999;0.62;0.864128
0.64;0.593;0.599;0.43;0.873849
0.44;0.439;0.434999;0.379999;1.09592
0.41;0.488;0.48;0.64;0.756345
0.609999;0.439999;0.629999;0.48;0.60064
0.469999;0.51;0.48;0.5;-0.184291
0.51;0.76;0.51;0.81;0.94035
0.759999;0.579999;0.66;0.41;0.186208
0.45;0.42;0.449999;0.489999;0.0168568
0.479999;0.539999;0.538;0.609999;0.169781
0.6;0.68;0.59;0.609999;0.632898
0.59;0.359999;0.541999;0.39;0.347767
0.43;0.8;0.53;0.66;0.639847
0.68;0.521999;0.652;0.609999;0.57802
0.609999;0.408;0.468;0.33;0.0891542
0.3;0.43;0.405;0.609999;0.665555
0.62;0.489999;0.574999;0.469999;0.292436
0.484999;0.494;0.509999;0.44;0.622067
0.414999;0.616;0.438;0.66;0.251017
0.67;0.549999;0.532;0.289999;0.424788
0.289999;0.307;0.469999;0.51;-0.220885
0.52;0.692999;0.539999;0.739999;0.807503
0.74;0.47;0.74;0.5;0.0198489
0.479999;0.481999;0.299999;0.309999;-0.0508273
0.31;0.378;0.27;0.31;-0.215926
0.329999;0.379999;0.539999;0.579999;0.333819
0.59;0.539999;0.529999;0.59;0.786988
0.63;0.56;0.56;0.449999;0.793055
0.389999;0.379999;0.529999;0.51;0.614796
0.5;0.5;0.5;0.48;0.0218248
0.51;0.68;0.46;0.64;0.236688
0.629999;0.53;0.56;0.579999;0.333062
0.56;0.690999;0.639999;0.65;0.0496483
0.66;0.669;0.64;0.669999;0.365845
0.649999;0.44;0.449999;0.25;0.0601625
0.27;0.279999;0.53;0.52;-0.0916862
0.5;0.48;0.5;0.48;0.123057
0.49;0.66;0.449999;0.609999;0.174514
0.609999;0.488;0.519;0.49;0.966636
0.509999;0.552;0.562999;0.509999;0.604764
0.5;0.705;0.577999;0.72;0.542477
0.72;0.555;0.69;0.5;0.161157
0.5;0.37;0.53;0.488;0.11417
0.48;0.509999;0.48;0.481999;0.596378
0.469999;0.55;0.414999;0.53;0.620404
0.53;0.553;0.555;0.539999;0.364778
0.559999;0.556999;0.506999;0.59;0.147215
0.609999;0.504;0.573;0.419999;0.514934
0.41;0.417999;0.32;0.35;0.551752
0.34;0.318;0.55;0.48;0.694159
0.489999;0.558;0.449999;0.509999;0.934253
0.48;0.481999;0.42;0.49;0.321511
0.5;0.419999;0.436;0.329999;0.438223
0.34;0.44;0.439;0.43;0.168738
0.45;0.495999;0.515;0.62;0.0879293
0.599999;0.454;0.599999;0.48;0.165222
0.48;0.5;0.48;0.51;0.454084
0.51;0.8;0.51;0.759999;1.00441
0.759999;0.494;0.538999;0.46;0.536648
0.47;0.548;0.661;0.57;0.734559
0.559999;0.597999;0.489999;0.419999;0.425843
0.39;0.361;0.49;0.5;1.02873
0.529999;0.488999;0.529999;0.58;0.320039
0.56;0.5;0.55;0.46;0.456903
0.48;0.46;0.34;0.349999;0.67657
0.349999;0.539999;0.49;0.69;0.167719
0.69;0.55;0.66;0.489999;0.131807
0.5;0.57;0.509;0.55;-0.0175589
0.539999;0.43;0.460999;0.469999;0.011394
0.42;0.6;0.53;0.64;0.772343
0.68;0.539999;0.521999;0.32;0.851355
0.329999;0.34;0.455;0.46;0.405726
0.46;0.55;0.492999;0.59;0.800607
0.57;0.69;0.57;0.75;0.676516
0.77;0.549999;0.669999;0.52;0.404427
0.51;0.52;0.55;0.53;0.0221795
0.539999;0.47;0.539;0.413999;-0.27399
0.5;0.5;0.521;0.526;0.0801599
0.419999;0.46;0.399999;0.49;-0.184482
0.49;0.489999;0.474;0.46;0.109247
0.489999;0.587;0.545999;0.629999;0.777189
0.62;0.722999;0.64;0.71;0.788656
0.69;0.58;0.652999;0.609999;1.30918
0.599999;0.48;0.637;0.48;0.794867
0.51;0.509999;0.51;0.489999;0.265596
0.489999;0.631;0.489999;0.58;0.0695771
0.57;0.489;0.489;0.419999;-0.178021
0.43;0.609999;0.501;0.69;-0.585868
0.68;0.49;0.57;0.399999;-0.0262016
0.42;0.799999;0.537999;0.92;0.353322
0.91;0.53;0.825;0.55;0.468466
0.55;0.523;0.456999;0.379999;0.696019
0.389999;0.376999;0.25;0.189999;0.786272
0.18;0.36;0.5;0.66;0.456474
0.65;0.634;0.65;0.65;0.594131
0.64;0.579999;0.55;0.43;0.466344
0.449999;0.335999;0.257999;0.23;-0.0628823
0.23;0.53;0.442;0.8;-0.164273
0.8;0.564;0.8;0.5;0.149856
0.509999;0.745999;0.579999;0.789999;0.282148
0.76;0.522;0.708;0.489999;0.429449
0.509999;0.477999;0.431999;0.449999;0.524816
0.43;0.673;0.559999;0.69;-0.0875288
0.72;0.497;0.527;0.379999;0.563512
0.379999;0.39;0.452999;0.52;0.117848
0.44;0.460999;0.56;0.49;0.239549
0.549999;0.798999;0.549999;0.789999;0.366369
0.78;0.69;0.76;0.67;-0.00489295
0.699999;0.64;0.719999;0.549999;0.214717
0.539999;0.469999;0.32;0.41;0.366781
0.39;0.55;0.56;0.74;0.607965
0.73;0.62;0.779999;0.43;0.54926
0.46;0.399999;0.43;0.579999;0.357679
0.579999;0.75;0.46;0.77;0.622359
0.76;0.53;0.8;0.369999;0.270734
0.379999;0.506999;0.388999;0.53;0.232056
0.55;0.513;0.550999;0.64;0.00833926
0.6;0.53;0.58;0.34;-0.0404203
0.359999;0.410999;0.379;0.48;0.234566
0.355;0.644;0.456;0.561999;0.410507
0.574999;0.331;0.574999;0.468;0.422523
0.609999;0.693999;0.609999;0.77;0.499198
0.76;0.681;0.75;0.669999;0.720701
0.669999;0.731999;0.649999;0.741;0.286964
0.629;0.782;0.659;0.743;0.462553
0.698;0.759;0.698;0.465999;0.367997
0.602999;0.456;0.512999;0.8;0.30171
0.76;0.952;0.727;0.57;0.413094
0.609999;0.378;0.713;0.699999;0.507263
0.69;0.799999;0.649;0.609999;0.167427
0.609999;0.45;0.550999;0.51;0.412754
0.52;0.329999;0.32;0.349999;0.73897
0.359999;0.34;0.405999;0.31;0.651733
0.309999;0.359999;0.434;0.469999;0.533608
0.45;0.41;0.408;0.32;0.640235
0.349999;0.91;0.541999;1.0;0.0286823
1.0;0.635;0.97;0.559999;0.147835
0.59;0.564999;0.479999;0.4;0.160507
0.379999;0.42;0.45;0.469999;0.235519
0.48;0.419999;0.509999;0.55;0.303481
0.58;0.968;0.67;1.0;0.628314
0.850999;0.717;0.850999;0.535;-0.0666702
0.673999;0.574999;0.561;0.43;0.75262
0.391999;0.35;0.504999;0.689;0.502709
0.723;0.759999;0.702999;0.449999;0.495217
0.509999;0.289999;0.336;0.449999;0.543741
0.35;0.31;0.0;0.0;0.0592148
0.0;0.189999;0.579999;0.69;-0.131004
0.689999;0.73;0.73;0.8;0.375572
0.78;0.56;0.21;0.0;0.610117
0.0;0.0;0.196999;0.34;-0.522202
0.279999;0.497999;0.533;0.56;0.568298
0.58;0.38;0.475999;0.32;0.435779
0.34;0.573999;0.423999;0.759999;0.433776
0.739999;0.696;0.82;0.59;0.776205
0.62;0.39;0.4;0.32;0.678281
0.27;0.25;0.0;0.03;0.262479
0.059999;0.359999;0.559999;0.77;0.926605
0.78;0.55;0.55;0.3;0.291965
0.27;0.43;0.53;0.599999;0.333342
0.64;0.654;0.619999;0.74;0.737456
0.71;0.625999;0.64;0.669999;0.0726467
0.66;0.66;0.56;0.26;0.819746
0.3;0.4;0.449999;0.68;0.905535
0.669999;0.515999;0.609999;0.532;0.583956
0.343;0.504999;0.396;0.315;0.486938
0.334;0.339;0.390999;0.532999;0.8571
0.683;0.609999;0.632999;0.57;0.347576
0.57;0.379999;0.23;0.15;0.353161
0.16;0.272;0.48;0.619999;0.718651
0.609999;0.527999;0.576;0.46;0.0380224
0.47;0.8;0.564;0.82;0.725261
0.849999;0.489999;0.73;0.399999;0.594083
0.37;0.69;0.489999;0.71;0.483665
0.69;0.42;0.56;0.39;1.10004
0.0;0.479999;0.099999;0.57;1.04965
1.0;0.9;1.0;0.96;-0.144445
0.96;0.5;0.78;0.299999;0.512228
0.309999;0.559999;0.439999;0.58;0.138859
0.489999;0.379999;0.25;0.109999;0.0829464
0.19;0.12;0.439;0.469999;0.630501
0.48;0.94;0.311;0.36;0.129709
0.34;0.169999;0.438;0.529999;0.704709
0.51;0.38;0.611999;0.699999;0.894723
0.699999;0.539999;0.399999;0.14;0.745312
0.0;0.149999;0.0;0.41;0.4459
1.0;0.51;0.94;0.66;0.580058
0.64;0.71;0.645999;0.64;0.239876
0.63;0.739999;0.854;0.82;0.727603
0.829999;0.51;0.559999;0.32;0.460139
0.309999;0.43;0.39;0.359999;0.399414
0.37;0.439999;0.529999;0.649999;0.686631
0.66;0.56;0.5;0.32;0.477902
0.309999;0.358999;0.42;0.5;0.512282
0.52;0.551;0.579999;0.65;0.619415
0.279999;0.789999;0.3;0.73;0.827572
1.0;0.489999;0.97;0.379999;0.602815
0.369999;0.4;0.459999;0.609999;0.559411
0.61;0.629999;0.616;0.53;0.67471
0.539999;0.41;0.264;0.23;0.662825
0.23;0.359999;0.5;0.609999;0.585893
0.609999;0.52;0.466999;0.378;0.391523
0.238;0.69;0.401;0.841999;0.561902
0.972;0.579999;0.841999;0.37;0.478897
0.379999;0.343;0.46;0.53;0.701097
0.509999;0.537;0.559999;0.5;0.485299
0.53;0.610999;0.149;0.319999;1.21675
0.309999;0.363;0.545;0.48;1.08034
0.48;0.422999;0.0;0.24;1.15793
0.24;0.265;0.973;0.509999;0.842187
0.5;0.600999;0.593999;0.59;0.356666
0.59;0.589;0.52;0.62;0.577692
0.629999;0.524999;0.58;0.43;0.909237
0.42;0.402;0.416999;0.57;0.165305
0.579999;0.599;0.561;0.344;0.836418
0.344;0.667999;0.482;0.885999;0.802336
0.885999;0.582;0.753;0.46;1.15487
0.449999;0.459;0.532;0.52;1.56476
0.539999;0.706;0.540999;0.759999;1.45753
0.75;0.805;0.702;0.67;1.38339
0.69;0.408;0.687999;0.579999;1.27756
0.55;0.738;0.53;0.56;0.545565
0.539999;0.387;0.506;0.609999;0.527528
0.71;0.777;0.548999;0.69;0.925401
0.289999;0.222999;0.451;0.309999;-0.114986
0.71;0.777;0.548999;0.69;0.402085
0.59;0.668999;0.866;0.619999;0.538716
0.68;0.609;0.599;0.45;0.666366
0.409999;0.356;0.401999;0.549999;0.919095
0.56;0.460999;0.439;0.359999;1.34713
0.38;0.277;0.0;0.38;1.19322
0.349999;0.529999;0.461;0.659999;0.84506
0.66;0.57;0.481999;0.49;0.960723
0.509999;0.58;0.452999;0.34;0.153432
0.31;0.182999;0.565;0.477;-0.0415111
0.372;0.608999;1.0;0.367;-0.274872
0.609999;0.485;0.437;0.44;0.512699
0.26;0.283999;0.292999;0.415999;0.566939
0.436;0.436;0.511;0.436;1.24038
0.364;0.506;0.410999;0.43;0.582943
0.568999;0.56;0.551;0.662;0.655953
0.515999;0.483999;0.582999;0.459;0.793043
0.58;0.452999;0.302;0.623;0.0423407
0.623;0.676;0.834;0.469999;0.580815
0.469999;0.614;0.564;0.64;0.233761
0.64;0.473999;0.464;0.5;0.157795
0.489999;0.815;0.545999;0.8;0.453273
0.81;0.483999;0.768;0.519999;0.721816
0.519999;0.579;0.515999;0.41;0.38527
0.43;0.356;0.468;0.53;0.790057
0.51;0.82;0.559;0.829999;0.219742
0.799999;0.710999;0.79;0.659999;-0.122612
0.68;0.448999;0.559999;0.45;0.268558
0.45;0.769;0.551;0.689999;0.0603682
0.689999;0.329999;0.576999;0.46;-0.414562
0.479999;0.650999;0.414999;0.5;0.570855
0.48;0.352;0.5;0.5;0.0516331
0.509999;0.585999;0.481999;0.39;0.160632
0.399999;0.393999;0.732;0.64;-0.00440717
0.63;0.516;0.596999;0.57;-0.107759
0.56;0.634;0.613;0.67;-0.283473
0.68;0.786999;0.057999;0.71;-0.127917
0.71;0.750999;1.0;0.769999;0.184903
0.789999;0.532;0.872999;0.53;0.0435745
0.5;0.5;0.539;0.49;0.453446
0.509999;0.479999;0.091999;0.079999;0.0469273
0.049999;0.271;0.509;0.64;0.48174
0.67;0.628999;0.680999;0.63;0.424997
0.609999;0.399999;0.44;0.339999;0.399617
0.359999;0.72;0.396;0.77;0.545464
0.77;0.524999;0.773999;0.479999;0.176016
0.469999;0.614999;0.59;0.71;0.109962
0.74;0.5;0.6;0.39;0.173888
0.369999;0.524;0.53;0.539999;-0.195473
0.539999;0.475999;0.379999;0.509999;0.243441
0.53;0.59;0.649999;0.66;0.904176
0.63;0.68;0.64;0.71;0.420169
0.71;0.549999;0.63;0.489999;1.02595
