<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.442999;0.8892;0.57343006
0.878;0.689999;0.0;0.0;-0.68846583
0.0;0.0;0.9213;1.0;0.6341374
0.3086;0.552999;0.0;0.524699;0.096098214
1.0;0.548;1.0;0.0;0.22182229
0.0;0.495;0.0;0.0;-0.39674282
0.0;0.0;0.044999;0.5942;-0.8758092
0.701;0.385;0.855;0.3947;-0.25325656
0.161;0.879;0.524;0.374099;0.6527698
0.271;0.117899;0.495;1.0;0.79228044
1.0;1.0;1.0;1.0;1.7698622
1.0;0.6534;0.309099;0.0;0.4632628
0.0;0.0;0.0;0.3348;-0.53147316
0.366;0.441;0.0;0.0;-1.3101541
0.0;0.0;0.0531;1.0;-1.1549078
1.0;0.445999;1.0;0.0;-0.68913937
0.0;0.0;0.4595;0.9483;-0.11092663
0.010399;0.725999;1.0;1.0;1.8203115
1.0;0.869799;0.0634;0.516199;0.7788098
0.511;0.6297;0.3566;0.0;0.26434422
0.0;0.0;0.3411;0.3977;-0.09270549
0.472;0.0;0.0;0.306199;-1.3649665
0.325999;0.913499;0.662999;1.0;0.39209485
1.0;1.0;1.0;1.0;1.5049434
0.0;0.0;0.0;0.0;-0.063409805
0.659999;1.0;0.314999;1.0;0.56242704
1.0;1.0;1.0;1.0;1.5977776
1.0;1.0;0.350999;0.501899;1.1084652
0.764;0.0;0.654;0.0;-0.028582811
0.0;0.537199;0.418099;0.305899;0.38550258
0.301;0.0;0.0;0.471;-0.7826233
0.951;1.0;0.3196;1.0;-0.21327376
0.530999;0.478999;0.905499;1.0;0.95558524
1.0;0.837999;1.0;0.0;1.0489976
0.0;0.0;0.0;0.0;-0.37967205
0.0;0.0;0.0;0.0;-1.4071308
0.0;0.902;0.4915;1.0;0.37606716
1.0;0.0;0.8147;0.3797;-0.105895996
1.0;1.0;1.0;0.494;0.8077836
0.033;0.0;0.0;0.085299;-0.5240166
0.0;0.0;0.0;0.2782;-1.2940608
0.215;1.0;0.9004;1.0;0.89943767
1.0;1.0;1.0;1.0;1.8476045
0.853999;0.865899;0.0;0.658;0.89761376
1.0;0.4541;1.0;0.494999;1.0069108
0.0;0.0;0.0;0.542;0.024107724
0.0;1.0;0.451;0.947299;1.4401591
1.0;0.0;0.087;0.0;-0.81516147
0.0;0.0;0.0;0.0;-1.6972744
0.0;0.0;0.221;1.0;-1.1637174
1.0;0.695;1.0;0.0;-0.46130657
0.0;0.0;0.4629;0.7845;-0.0889802
0.714399;0.817999;0.337599;0.518;0.044504434
0.5336;1.0;0.613;1.0;1.2154615
1.0;1.0;0.915;1.0;1.9582605
1.0;1.0;1.0;0.178899;2.026502
0.144999;0.0;0.0;0.664099;0.71035385
0.0;0.0;0.7402;0.0;0.5131519
1.0;1.0;1.0;1.0;1.5038645
1.0;1.0;0.0;0.0;0.16163948
0.0;0.0;0.0;0.0;-0.99235415
0.0;0.0;0.0;0.0;-1.8276656
0.0;0.0;0.3547;0.699;-1.2846731
0.798;1.0;0.0;1.0;-0.8252466
1.0;0.5728;1.0;0.2299;-0.18273234
0.158999;0.287999;0.0;0.0;-1.0854148
0.0;1.0;0.0;1.0;0.027707845
1.0;0.527;1.0;0.391399;0.46617746
0.406999;0.186999;0.160299;0.1717;-0.5664313
0.0584;0.747;0.3225;0.596;0.25342464
0.0;0.078999;0.210499;0.0;-0.55145264
0.423999;0.0;0.668999;0.477999;-0.4394138
0.576999;1.0;0.576999;1.0;0.76339006
1.0;0.222;0.0;0.0;-1.1623465
0.0;0.245599;0.0;0.0;-1.671263
0.0;0.0224;0.0;1.0;-1.4741563
1.0;1.0;1.0;0.0;-0.3963554
0.0;0.375999;0.0;0.564499;-0.52529216
0.296999;0.0;1.0;0.608999;0.29542804
0.7;0.441;0.016;0.0;-0.9733939
0.912999;1.0;0.147999;0.933399;-0.581553
0.037;0.0;0.0;0.0;-1.5862489
0.0;0.0;0.230399;0.370999;-1.5942895
0.269;1.0;0.353999;0.566;-0.3788197
0.471999;0.0;0.0;0.2869;-1.5681767
0.299;0.046;1.0;0.963099;-0.103172064
0.899;0.494;0.882999;0.494;0.34366012
0.501999;1.0;0.191;0.670999;0.6201303
0.757;0.0;0.408;0.51;-0.31320095
0.379999;0.0;0.924999;0.578;0.2323604
0.81;0.456;0.0;0.552999;-0.73845625
0.411;1.0;0.010399;0.0;-0.8792186
0.0;0.0;0.4936;0.588;-0.4863763
0.694;0.552999;1.0;0.564999;0.49324393
0.557;1.0;0.486;0.884999;1.2433863
0.897999;0.405;0.279999;0.0;-0.14304161
0.266;0.483;0.26;0.796199;0.13891223
0.524;0.439999;0.0;0.0;-0.9891355
0.0;0.085999;0.616999;0.933999;0.008705884
0.778;0.537999;1.0;0.940299;1.004008
0.0;0.7693;0.0;0.0;0.48666954
0.741;0.0357;0.835599;0.031;-0.041302443
0.0;0.143;0.468;0.861;0.42253494
0.891999;0.649999;0.589999;0.811999;0.6333089
0.761;1.0;1.0;1.0;1.8916702
0.979999;0.947;1.0;0.688;2.2942042
0.986;0.238;0.813;0.546;1.5078759
0.326999;0.513;0.525999;0.542;1.5184021
0.631;1.0;0.209;1.0;1.5585637
1.0;1.0;1.0;0.888999;2.18297
1.0;0.402999;1.0;1.0;2.1520653
0.707999;1.0;0.888999;1.0;2.8745508
1.0;1.0;1.0;0.237499;2.664969
0.006;0.0;0.306899;0.128399;1.4461493
0.1508;0.497;0.4297;0.4984;1.4014637
0.973199;1.0;0.5574;1.0;1.5799677
1.0;0.449999;1.0;0.677999;1.5645778
0.299;0.299;0.210999;0.0;0.40848017
0.0;0.102099;0.0;0.0;-0.71463823
0.155;0.0;0.0;0.0;-1.7571831
0.0;0.0;0.684899;0.575;-0.8279586
0.1253;1.0;0.4706;1.0;0.7521665
1.0;0.814999;0.0;0.0;-0.44938564
0.0;0.0;0.576;0.900999;0.20932916
0.849;0.67;0.635999;1.0;0.76280594
1.0;0.665999;0.221;0.0;-0.34112573
0.0;0.372;0.610999;1.0;0.8450484
1.0;0.5865;1.0;0.967799;1.429323
0.887299;0.5129;0.1251;0.0;-0.13416648
0.0;0.242599;0.0;0.2682;-0.71917415
0.400499;0.369;0.998199;0.791299;0.5653298
0.933;0.67;0.888;0.644;0.9997523
0.645999;0.658999;0.431999;0.593999;0.87794423
0.616;0.469999;0.706;0.647999;1.0650074
0.486999;0.271;0.7822;0.511;1.1120713
0.527;0.451;0.3726;0.3395;0.54411054
0.283799;1.0;0.4602;1.0;1.5825963
1.0;0.748;1.0;0.153999;1.5134192
0.214799;0.372;0.391;0.876999;1.5039837
0.817999;0.575999;0.742999;0.5457;1.3813174
0.575;0.427999;0.0;0.0;-0.18021703
0.0;0.0;0.491;0.857199;0.22704962
0.39;0.1668;0.088999;0.0;-0.9779775
0.725999;1.0;0.109999;0.1655;-1.0178471
0.0;0.459999;0.501;1.0;0.28466344
1.0;0.635999;1.0;0.631599;0.89039564
0.641999;1.0;0.66;1.0;1.7656243
1.0;0.498;0.385999;0.0;0.3882861
0.0;0.0;0.602999;0.611;0.6117141
0.308999;0.42;0.505;0.512999;0.6972647
0.611;0.902;0.0;0.1863;-0.0071668625
0.028;0.103999;0.444;0.773899;0.291214
1.0;0.608;0.584;0.0;-0.16978621
0.0;0.147999;0.054999;0.4575;-0.6298566
0.360999;0.858;0.0;1.0;-0.14156342
1.0;0.489;1.0;0.683499;0.50510526
0.332;0.351999;0.004;0.364999;-0.37085056
0.534999;1.0;0.359999;0.495;0.19349816
0.465;0.751;0.908;1.0;1.5485024
1.0;0.526999;0.15;0.463299;0.2596116
0.26;0.948;0.793999;0.0;1.0992682
0.0;0.0;0.443899;1.0;1.13698
1.0;0.604599;0.7231;0.3789;0.85744023
0.0;0.804;0.459999;0.0;1.1274076
0.484;0.0;0.0;0.195999;-0.622859
0.361999;0.379999;0.623;0.483;-0.093808174
0.379;0.355;0.0;0.0;-1.1151873
0.0;0.0;0.402;0.2059;-1.1207603
0.129;0.637999;0.393;1.0;0.07933739
1.0;0.959;0.672499;0.0;0.20180109
0.304;0.0;0.9385;1.0;1.009295
0.688699;1.0;0.364;0.3515;0.9383476
0.893299;0.498999;0.082999;0.1067;-0.46325564
0.0;0.994;0.0;0.0;-0.32162905
0.0;0.0;0.251;0.488299;-0.57205796
0.363;1.0;0.451;0.5107;0.3549254
0.531;0.0;0.448099;0.574399;-0.16360521
0.5;0.5468;0.8549;0.4757;0.6311333
0.500999;0.726199;0.0;0.0;-0.29046178
0.0;0.0;0.346999;0.937299;-0.02458334
0.960999;0.444;0.618;0.026;-0.43352485
0.028;0.066;0.0;0.0;-1.3980352
0.0;0.280999;0.451;0.950999;-0.3193462
0.976999;0.591999;1.0;0.591999;0.45441747
0.283;0.365;0.1875;0.2387;-0.14658809
0.53;0.647999;0.059499;0.091299;-0.7795358
0.0;0.233999;0.506;0.649;-0.07530093
0.918999;0.469999;0.484999;0.658;-0.14996767
0.648;1.0;0.9278;0.778;1.2442148
0.658;0.156;0.0;0.0;-0.6694281
0.0;0.0;0.527;0.539999;-0.32273173
0.605;0.551;0.843299;0.4449;0.37601352
0.417;0.848999;0.3177;0.9191;0.92522264
0.988;0.577;0.275999;0.0;-0.23942232
0.0;0.094999;0.027;0.123;-1.0529125
0.204;0.183999;0.432999;0.381;-0.8443558
0.194999;0.0;0.019;0.162499;-1.7434919
0.388999;0.160999;0.659899;0.421499;-1.1004769
0.383;0.548;0.4457;0.5786;-0.44029593
0.542;0.639;0.3734;0.342399;-0.30830145
0.263999;0.328499;0.293;0.492;-0.33685207
0.571899;1.0;0.128299;0.970999;0.19541147
1.0;0.554999;1.0;0.682;0.8001125
0.370999;0.875;0.379;1.0;1.481924
1.0;0.5296;1.0;0.2222;1.298765
0.561999;0.354399;0.798299;0.853499;1.5762007
0.576999;0.897;0.126999;0.829599;1.3153529
0.812;1.0;0.657;0.916399;1.80547
0.975999;1.0;1.0;1.0;2.4615564
1.0;0.393;0.8769;0.582999;1.8822587
0.586999;1.0;0.6931;1.0;2.5613105
1.0;0.510999;1.0;0.674999;2.2801614
0.763;0.361;0.0;0.0;0.18973115
0.0;0.59;0.0;0.0;-0.27165055
1.0;0.409999;1.0;1.0;0.46698213
0.0;0.59;0.0;0.0;-0.08384228
0.0;0.0;0.435;0.364999;-0.21510363
0.334999;1.0;0.0;0.0;-0.4387939
0.0;0.0;0.1071;1.0;-0.46628356
1.0;1.0;1.0;0.667;0.71398973
0.564;0.0;1.0;1.0;1.2100852
0.6931;0.358;0.535;0.0648;0.4092312
0.486899;0.57;0.0;0.060199;-0.57316065
0.0;0.214999;0.0;0.0;-1.2867891
0.0;0.0;0.309999;0.757999;-0.929656
0.757999;0.0;0.551;0.296999;-1.2626313
0.296999;0.027;0.346;0.155;-1.563319
0.093;0.275999;0.381799;0.415;-1.0555947
0.494;0.4792;0.6872;0.877799;0.009713203
0.548;0.409099;0.0;0.0;-1.1138283
0.0;0.0;0.180999;0.262999;-1.4283322
0.239;0.813;0.4808;0.804;-0.052144527
0.774999;0.231999;0.7402;0.552;0.060031444
0.544;1.0;0.719;1.0;1.3659811
1.0;0.573;1.0;0.363999;1.3798869
0.551;0.365799;0.226399;0.2639;0.33145308
0.157999;1.0;0.0;0.9021;0.8242643
0.788;0.548;1.0;1.0;1.6020811
1.0;0.5;0.0;0.0;-0.31894088
0.0;0.0;0.16;0.734;-0.4876101
0.733;0.932;0.978999;0.453999;0.68722725
0.454999;0.325999;0.482199;0.491;0.47287703
0.512;0.242;0.5811;0.326599;0.19100073
0.316999;1.0;0.0;1.0;0.62114954
1.0;0.695;1.0;0.320999;0.9311712
0.378;0.284;0.097;0.085999;-0.26974916
0.085999;0.431999;0.0;0.0;-0.90405583
0.0;0.4466;0.0;0.0;-1.2664043
0.0;0.0;0.725999;0.708999;-0.31978726
0.547999;1.0;0.3973;0.282;0.13710621
0.433;0.6717;0.0;0.0;-0.62232256
0.0;0.0;0.336999;0.0;-1.0481501
0.0;0.938;0.529;1.0;0.7259345
1.0;0.3523;0.364999;0.0;-0.40753126
0.0;0.4187;0.001;1.0;-0.12996435
1.0;0.0;1.0;0.529999;-0.044705868
0.466999;0.588999;0.0;0.357;-0.6104851
0.471999;0.584499;0.400299;0.178999;-0.5216801
0.126999;0.0;0.08;0.0;-1.5029335
0.0;0.0;0.333999;0.408;-1.3414227
0.408;0.569;0.462;0.339999;-0.76716185
0.339999;0.643999;0.553999;0.628;0.13184312
0.64;0.547;0.572;0.499;0.33145308
0.636;0.223999;0.6906;0.552999;0.3380692
0.427999;0.744999;0.2622;0.469999;0.3655529
0.387;1.0;0.294199;0.221;0.5498028
0.28;0.0;0.0;0.0;-1.0015213
0.0;0.0;0.828;0.8522;0.13898376
1.0;1.0;0.610999;1.0;0.8297658
1.0;0.331899;1.0;0.555999;0.914762
0.225;0.4884;0.503699;0.115;0.7795489
0.405;0.486499;0.0326;0.0;-0.33442616
0.144999;0.0;0.0;0.0485;-1.4600478
0.0;0.130999;0.890999;0.491;-0.23350358
0.492999;0.420999;0.0;0.104999;-1.1363946
0.103;0.03;0.736;0.277999;-0.59339046
0.277999;0.306899;0.608999;0.456;-0.11263728
0.382;0.2111;0.586;0.481;0.017724067
0.568999;1.0;0.2866;1.0;0.6980276
1.0;0.761;0.932399;0.481999;1.1130369
0.489999;0.371;0.538;0.274999;0.723294
0.267;0.409999;0.422899;0.234999;0.47412872
0.237;0.532;0.5071;0.935;1.1221802
0.920999;0.455999;0.878;0.573999;1.1396205
0.335999;0.375999;0.396;0.167;0.5717671
0.415999;1.0;0.099199;0.802;0.7971263
0.803;1.0;0.8748;0.677999;1.5949285
0.677999;0.0;0.404699;0.099;0.09051922
0.097;0.983999;0.4513;0.860999;1.3233101
0.865;0.306;0.767;0.604999;1.0274506
0.653999;0.440999;0.902999;0.702;1.4129496
0.633;0.720999;0.439;0.562999;1.2264466
0.580999;0.6385;0.372;0.172;0.65748453
0.172;0.163499;0.286;0.845999;0.50390124
0.884999;1.0;1.0;0.971;1.6306734
0.933;0.176;0.457;0.074999;0.14768603
0.070999;0.198999;0.713999;0.771999;0.89438915
0.417;0.5362;0.352899;0.0;0.29337764
0.663;0.794799;0.340899;0.6811;0.41576982
0.351999;0.941;0.322;1.0;1.1794305
1.0;0.588999;1.0;0.31;1.2037313
0.31;0.239999;0.0;0.0;-0.28383374
0.0;0.0;0.655;0.3284;-0.038512945
0.282;0.112999;0.638;0.448599;0.07179144
0.501999;0.521;0.57;0.629399;0.4425919
0.582;1.0;0.0;0.163;-0.06337404
0.158;0.0;0.533;0.637;0.051704675
0.636;0.556999;0.539999;0.378;0.13545516
0.364999;0.314;0.158;0.015;-0.73036194
0.028;0.035;0.0;0.0;-1.6410196
0.0;0.0;0.376899;0.543999;-1.2509071
0.413999;0.482999;0.439;0.493499;-0.706228
0.611;0.707;0.1661;0.0;-1.0472381
0.0;0.0;0.0;0.0;-1.8904889
0.0;0.0;0.056999;0.826;-1.7083669
0.826;0.95;1.0;1.0;0.22989872
1.0;1.0;0.933999;1.0;1.362375
1.0;0.535999;1.0;0.381;1.3596988
0.509999;0.405;0.261;0.0;0.2517557
0.493;0.477;0.517899;0.5465;0.39509892
0.0;0.048999;0.0;0.0;-0.8025491
0.0;0.313;0.298999;1.0;-0.0677371
1.0;0.482999;1.0;0.197;0.2120829
0.197;1.0;0.659999;1.0;1.7161822
1.0;0.6065;1.0;0.525999;1.7531252
0.46;0.176499;0.6171;0.469;1.2391603
0.531999;0.428;0.0;0.288;-0.024315119
0.291;0.870999;0.730999;0.759;1.2607014
0.759;0.187;0.2645;0.153999;-0.16255021
0.153999;0.518999;0.692499;0.859;0.9608066
0.856999;0.85;0.909;0.522999;1.4561629
0.524999;0.466;0.656999;0.833;1.6183054
0.442;0.447799;0.491999;0.374599;1.1995649
0.43;1.0;0.142;0.0674;0.7470226
0.4;0.0;0.280999;0.364999;-0.23076177
0.373999;0.889;0.698;1.0;1.1550343
1.0;1.0;0.859;1.0;1.8272376
1.0;0.564999;1.0;0.683999;1.8735564
0.597999;0.843499;0.923999;0.705999;2.4997869
1.0;0.5766;0.331099;0.0168;0.89415073
0.0;0.426399;0.4039;0.428199;1.03688
0.457;0.4405;0.463999;0.582;0.8745587
0.575999;0.2418;0.411;0.453;0.24823907
0.546;0.199199;0.0;0.0;-1.209154
0.0;0.146;0.073;0.0;-1.7003679
0.0;0.0;0.562999;0.661899;-0.90132
0.4919;0.5669;0.608;0.5358;-0.16460061
0.6141;0.859999;0.484999;0.4191;0.27564526
0.406999;0.921999;0.472999;1.0;1.2347198
1.0;1.0;1.0;0.410999;1.7160988
0.457999;0.0;0.143;0.0225;-0.10003686
0.034999;0.228999;0.0;0.0;-0.9709978
0.088;0.0;0.6111;0.567699;-0.46919227
0.462;0.771999;0.485899;1.0;0.5088842
0.830999;1.0;1.0;0.567;1.4804041
0.471;0.286999;0.441;0.411;0.85195065
0.408999;0.161;0.0;0.0;-0.7127547
0.0;0.0;0.0;0.0;-1.6357684
0.0;0.0;0.430999;0.5498;-1.1561655
0.541;0.073999;0.7879;0.605199;-0.5706394
0.515499;0.584;0.3767;0.41;-0.3748858
0.361499;0.988999;0.3414;0.502699;0.3376758
0.609999;0.325;0.55;0.351199;0.109837085
0.459;0.311;0.338;0.7851;0.061199695
0.686;0.634;0.777999;0.317;0.48389792
0.295999;1.0;0.576999;1.0;1.7096794
1.0;0.323999;1.0;0.3582;1.3525522
0.463;0.616;0.597299;0.6308;1.531831
0.680999;0.669999;0.328;0.4619;0.96520543
0.327999;0.311;0.319;0.3106;0.37117362
0.236;0.51;0.324999;0.905699;0.73414207
1.0;0.657499;0.111;0.0;-0.5425358
0.0;0.0;0.414999;0.412799;-0.5121851
0.511;0.2862;0.565799;0.5112;-0.30743718
0.601099;0.631799;0.5852;0.645799;0.25021195
0.5469;0.976999;0.189999;0.0962;0.03687504
0.203;0.576;0.475;1.0;0.9102082
1.0;0.949;1.0;0.682;1.6062593
0.728699;0.418999;0.604999;0.114999;0.86192846
0.118;0.5407;0.463;1.0;1.5238261
0.899999;0.499299;1.0;0.655999;1.6796744
0.9633;1.0;0.241;0.884799;1.2937224
0.712699;0.420999;0.497;0.0;0.39475322
0.0;0.491;0.612;1.0;1.4883018
1.0;1.0;1.0;1.0;2.208171
1.0;0.902;1.0;0.234999;2.1280384
0.192999;0.301;0.582;0.547899;1.9430554
0.631999;0.127699;0.6843;0.6678;1.3763642
0.5169;0.5603;0.5056;0.3332;1.0612285
0.4971;0.486999;0.240199;0.581099;0.5594528
0.484;0.75;0.7159;0.730999;1.3198292
0.774999;0.654;0.597999;0.436;1.0929263
0.524;1.0;0.772999;1.0;2.1493711
1.0;1.0;1.0;0.117799;2.1016812
0.139;0.0;0.649;0.5172;1.6968226
0.3827;0.996299;0.4307;0.6777;2.0164943
0.8943;0.2807;0.301299;0.261299;0.48076868
0.010999;0.334699;0.329999;0.375;0.4310882
0.478;0.240299;0.0;0.0;-0.96226573
0.0;0.0;0.0;0.028999;-1.7821634
0.042999;0.356999;0.536999;0.777999;-0.55075526
0.832999;0.313;0.776499;0.645;-0.12485623
0.451999;0.689;0.6315;0.469299;0.5314505
0.68;0.366999;0.0;0.0;-0.9175861
0.0;1.0;0.626999;1.0;1.0657644
1.0;1.0;1.0;1.0;1.9683874
1.0;1.0;1.0;0.675;2.3763456
0.673999;0.0;0.344;0.228;0.6438589
0.580999;0.463999;0.692999;0.696099;0.93589187
0.083;0.227;0.1663;0.2353;0.1785374
0.589999;0.847999;0.2897;0.3339;0.13289216
0.329;0.31;0.325;0.2507;-0.25529504
0.222999;0.1152;0.444999;0.740099;-0.07845402
0.643999;0.9848;0.573;0.8869;0.8590317
1.0;0.544999;0.641;0.0;0.21561149
0.0;0.0;0.5383;0.5471;0.32295346
0.329299;1.0;0.435199;1.0;1.3317263
1.0;0.488999;0.3795;0.0;0.10066989
0.0;0.052;0.343;0.7733;0.17443064
0.726999;0.878;0.817999;0.816699;1.1358118
0.853999;0.299999;0.347;0.108199;-0.11017561
0.069;0.716999;0.631999;1.0;1.30404
1.0;0.442;1.0;0.4649;1.2534356
0.375999;0.61;0.537999;0.444499;1.3098812
0.725999;0.552999;0.0;0.406;0.07835987
0.191;0.348999;0.784999;0.421999;0.72797894
0.499;1.0;0.547;1.0;1.6089237
1.0;0.460499;0.677;0.0;0.6849325
0.087;0.0309;0.414999;0.6721;0.5157149
0.513999;0.427599;0.5341;0.545899;0.5216694
0.3077;0.521999;0.559699;0.492;0.8236861
0.685299;0.777999;0.5242;0.492999;0.89722633
0.606;0.3293;0.386999;0.515999;0.35245776
0.473999;1.0;0.652;0.7752;1.3718164
0.711;0.411;0.038299;0.765799;0.3128922
0.855999;0.602999;1.0;0.456;0.8499539
0.576;0.473;0.812299;0.759;1.3253546
0.552999;0.564999;0.5221;0.557;1.1983907
0.548999;1.0;0.354799;1.0;1.6306734
1.0;1.0;1.0;1.0;2.3074188
1.0;1.0;1.0;1.0;2.7779794
1.0;0.560999;0.932;0.0172;1.935581
0.082;0.076999;0.018599;0.134;0.45381546
0.138999;0.036;0.7753;0.402699;0.63988924
0.445;0.537;0.6191;0.6403;0.9703195
0.495999;0.844999;0.0;0.0;0.086609155
0.0;1.0;0.0;1.0;0.8696115
1.0;0.956;1.0;0.624899;1.5494621
0.501;0.822;0.499;1.0;1.9774055
1.0;1.0;0.454999;0.0;1.1794603
0.0;0.0;0.0;0.718999;0.28480053
0.515;0.425;0.4586;0.0;-0.1676166
0.517999;1.0;0.53;1.0;0.93262553
0.805;0.370099;1.0;0.709999;1.2902176
0.417;0.728899;0.518;1.0;1.8055475
1.0;0.862;1.0;1.0;2.3204842
1.0;0.866999;1.0;0.679199;2.4743652
0.717999;0.313;0.7163;0.3823;1.7249322
0.276;0.615099;0.5177;0.5595;1.8256104
0.613999;0.4529;0.317999;0.366;0.8985913
0.359;1.0;0.458999;1.0;1.753751
1.0;0.426;0.264;0.0;0.10987285
0.0;0.0;0.0;0.3268;-0.78737974
0.404999;0.028999;0.5604;0.0;-1.1145316
0.0;0.0;0.498199;0.6253;-0.63362956
0.4112;0.564;0.5216;0.4499;-0.121393204
0.5428;1.0;0.384199;0.900399;0.68908095
0.925999;1.0;0.711;0.8653;1.3239777
0.899;0.125;0.617999;0.0;0.11179808
0.0;0.248999;0.319;1.0;0.5678153
1.0;0.98;1.0;1.0;1.574961
1.0;0.512499;1.0;0.662999;1.6330218
0.412;0.8783;0.349499;0.344;1.4931118
0.471;0.923199;0.5662;1.0;2.1412172
1.0;0.668999;0.956299;0.435999;1.9422448
0.377;0.216999;0.295999;0.4681;0.9997046
0.429;0.521;0.353;0.188899;0.48927426
0.302999;0.575;0.619999;1.0;1.3198829
0.976999;0.409999;0.9733;0.3142;1.0976291
0.348;0.8855;0.5947;0.6533;1.7510331
0.570999;1.0;0.407299;1.0;2.0688272
1.0;0.841999;1.0;0.996;2.4713135
0.972;1.0;1.0;0.968499;2.9036736
1.0;0.424;0.731;0.387;1.8747008
0.337;0.304999;0.0;0.0;0.2777195
0.0;0.0;0.654499;0.301699;0.35518765
0.408;0.688;0.4809;0.6145;0.7457292
0.6153;0.884;0.5686;0.816499;1.2966132
0.777699;0.32;0.039;0.0275;-0.45348644
0.030999;0.204099;0.727999;0.773899;0.5317247
0.9;0.6029;0.301999;0.6171;0.083134204
0.531;0.601999;1.0;0.5057;1.0432339
0.457999;0.323;0.421999;0.218599;0.4023707
0.203099;0.483999;0.5381;0.584699;0.8318341
0.7389;0.558999;0.0623;0.5146;-0.06599069
0.412;0.523099;0.459599;0.0172;-0.20027399
0.0;0.0;0.0;0.315799;-1.0414624
0.314999;0.246;0.383;0.046199;-1.2018226
0.054;0.363;0.469999;0.377899;-0.5717957
0.397999;0.0;0.410899;0.5253;-0.7942939
0.1653;0.642;0.407399;0.4805;-0.07659435
0.8327;0.917;0.5587;1.0;0.70601463
1.0;0.528999;0.658;0.0964;0.2142227
0.125;0.456999;0.616;0.7695;1.0354197
0.736999;0.624;0.724;0.522499;1.1639154
0.564999;0.474999;0.423999;0.542;0.820241
0.554;0.399;0.6135;0.376;0.6664789
0.469999;0.697;0.386499;0.735099;0.8852577
0.564;0.585999;0.575;0.5953;1.014111
0.609999;1.0;0.829999;0.905299;2.0223594
0.930999;0.040099;0.0;0.0;-0.50803065
0.0;0.0;0.0;0.161999;-1.3547205
0.250999;0.0;0.0;0.0;-2.2895837
0.0;0.0;0.463999;0.561;-1.5448058
0.518;0.617999;0.492;0.555999;-0.733521
0.587999;1.0;0.608999;0.988;0.6166017
1.0;0.578;0.4692;0.242999;0.0281668
0.129999;0.109999;0.592799;0.457999;0.2177513
0.465999;0.441;0.2719;0.407;-0.13566256
0.519;1.0;0.8141;1.0;1.3487732
1.0;0.412999;1.0;0.665999;1.4055824
0.421999;0.510999;0.423;0.298999;0.9801483
0.370999;0.49;0.0;0.0;-0.20737886
0.036;0.533999;0.521;1.0;0.90601206
1.0;0.853999;0.798;0.3709;1.0490811
0.347999;0.03;0.038999;0.1726;-0.48212647
0.197999;0.655;0.736;0.785499;0.8310771
0.784999;0.427;0.7853;0.795;1.0548568
0.301;0.304999;0.494699;0.063999;0.5288696
0.576;1.0;0.4375;1.0;1.2299633
1.0;0.923;1.0;0.774799;1.8440044
0.844499;0.423;0.126199;0.0;0.08709791
0.091999;0.025999;0.3678;0.497999;-0.11783481
0.417;0.447;0.0;0.056;-1.024481
0.042;0.0;0.9038;0.586999;-0.0022017956
0.384;0.536;0.287999;0.057;-0.35320163
0.194999;0.543999;0.106099;0.3001;-0.5193317
0.33;0.132;0.3534;0.544899;-0.62330604
0.602999;0.555;0.629499;0.6047;0.006548196
0.584999;0.695999;0.7254;0.4033;0.5936539
0.43;0.274999;0.198599;0.282599;-0.23977399
0.182;0.1066;0.572999;0.5314;-0.0011527538
0.481999;0.4144;0.307;0.3172;-0.335505
0.344999;0.576999;0.0;0.4402;-0.6571317
0.581999;0.697;1.0;0.710599;0.72954655
0.6052;0.471;0.4542;0.299499;0.34813046
0.353799;0.109999;0.098799;0.3215;-0.6737733
0.266999;0.95;0.711;1.0;1.0373628
1.0;0.378199;1.0;0.5276;1.078496
0.584;0.5508;0.3228;0.305699;0.48694372
0.403999;0.881999;0.520199;0.9133;1.3420022
0.584;0.492;0.547;0.4741;1.0828829
0.734999;0.549;0.649299;0.614899;1.0612881
0.536999;0.478999;0.459699;0.2755;0.62152505
0.231999;0.282199;0.0;0.0;-0.57840586
0.011;0.0;0.642;0.4452;-0.18381715
0.275999;0.366;0.347999;0.446299;-0.18361449
0.512799;0.617999;0.1623;0.3971;-0.42061448
0.430199;0.385999;0.6297;0.448799;-0.0018918514
0.417;0.658;0.045;0.8018;-0.043799877
0.822;0.918;1.0;0.647;1.0885215
0.539599;0.319999;0.421899;0.361999;0.48151374
0.491399;0.228999;0.5779;0.549999;0.38071632
0.332999;0.507;0.4512;0.281;0.3565228
0.534;0.498;0.3417;0.4368;0.09670618
0.447;0.631;0.5738;0.776899;0.7499969
0.73;0.863999;0.6435;0.946299;1.3819671
0.922999;0.643;0.191999;0.0;0.053659707
