<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.481999;0.4144;0.307;0.3172;1.0;0.590657
0.344999;0.576999;0.0;0.4402;1.0;0.675844
0.581999;0.697;1.0;0.710599;0.0;0.203882
0.6052;0.471;0.4542;0.299499;1.0;0.571256
0.353799;0.109999;0.098799;0.3215;1.0;0.644641
0.266999;0.95;0.711;1.0;0.0;0.0904546
1.0;0.378199;1.0;0.5276;0.0;0.171332
0.584;0.5508;0.3228;0.305699;1.0;0.581668
0.403999;0.881999;0.520199;0.9133;1.0;0.373851
0.584;0.492;0.547;0.4741;0.0;0.380455
0.734999;0.549;0.649299;0.614899;1.0;0.461273
0.536999;0.478999;0.459699;0.2755;1.0;0.630133
0.231999;0.282199;0.0;0.0;0.0;0.767867
0.011;0.0;0.642;0.4452;0.0;0.425433
0.275999;0.366;0.347999;0.446299;1.0;0.592892
0.512799;0.617999;0.1623;0.3971;1.0;0.712721
0.430199;0.385999;0.6297;0.448799;1.0;0.55918
0.417;0.658;0.045;0.8018;1.0;0.528954
0.822;0.918;1.0;0.647;1.0;0.37282
0.539599;0.319999;0.421899;0.361999;1.0;0.525974
0.491399;0.228999;0.5779;0.549999;0.0;0.281637
0.332999;0.507;0.4512;0.281;1.0;0.537066
0.534;0.498;0.3417;0.4368;1.0;0.568245
0.447;0.631;0.5738;0.776899;1.0;0.359474
0.73;0.863999;0.6435;0.946299;1.0;0.248788
0.922999;0.643;0.191999;0.0;1.0;0.778614
