<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.430999;0.428;0.509;0.506999;0.49378106
0.518999;0.539;0.232999;0.302;0.7643236
0.317;0.356999;0.588;0.559;0.50416416
0.573999;0.530999;0.507;0.455999;0.56283003
0.446;0.446999;0.442;0.341999;0.65227276
0.356999;0.329;0.088999;0.207;0.9391589
0.204;0.371;0.613;0.691;0.4509879
0.649999;0.423999;0.289;0.192999;0.8173032
0.226999;0.678;0.521999;0.725999;0.45631656
0.715;0.279999;0.375;0.152;0.81784856
0.103999;0.502;0.502;0.761;0.3559423
0.780999;0.488;0.604999;0.588;0.40905306
0.629;0.593;0.521999;0.358999;0.5949033
0.329999;0.440999;0.597;0.495;0.45146176
0.497;0.442;0.436;0.506;0.47222206
0.5;0.5;0.5;0.5;0.4921747
0.506999;0.597999;0.53;0.467999;0.5153639
0.482999;0.252;0.414999;0.42;0.56634074
0.409;0.548;0.427;0.403999;0.6037665
0.455999;0.412999;0.439999;0.527;0.5621863
0.489;0.501;0.501;0.609999;0.4515184
0.536999;0.645999;0.547999;0.414;0.54647154
0.433999;0.282;0.325;0.317999;0.68245953
0.363999;0.572;0.564999;0.64;0.4620863
0.637;0.507999;0.384;0.523;0.5711091
0.514;0.529;0.761;0.622;0.36594397
0.633;0.567;0.640999;0.526;0.41276047
0.512999;0.471999;0.423;0.475999;0.5062682
0.508;0.906;0.621;0.988999;0.20040104
0.860999;0.925999;0.609999;0.110999;0.6354076
0.238;0.968;0.211999;1.0;0.3559125
1.0;0.388999;1.0;0.309;0.5140436
0.209;0.196;0.64;0.591;0.2355946
0.475;0.68;0.507;0.689999;0.21571347
0.818999;0.646999;0.582;0.223999;0.5701465
0.238;0.314;0.236999;0.454;0.5808992
0.513;0.814999;0.655;0.996;0.2132816
0.93;1.0;1.0;1.0;0.058074087
1.0;0.777;0.866999;0.277999;0.4238678
0.311;0.194;0.481999;0.491;0.35944408
0.454999;0.229999;0.0;0.0;0.95038545
0.0;0.0;0.504999;0.557;0.44914612
0.6;0.354999;0.276;0.285;0.7139397
0.283;0.548999;0.591;0.596999;0.43158957
0.586999;0.697;0.244;0.741;0.46480128
0.76;0.535;0.738;0.22;0.66948956
0.174999;0.045999;0.326;0.224999;0.7105661
0.262;0.256999;0.323;0.437;0.6152553
0.414999;0.398;0.187999;0.232999;0.86217654
0.247;0.291999;0.0;0.0;1.2505276
0.0;0.0;0.285;0.482999;0.8033378
0.597999;0.513999;0.693999;0.733;0.44734606
0.622;1.0;0.693;1.0;0.16619095
1.0;0.536;0.991999;0.7;0.15955696
0.692;0.738999;0.412999;0.207999;0.62227374
0.594;0.282;0.616;0.481999;0.5523307
0.311999;0.763999;0.298;0.487;0.6140811
0.286;0.551;0.329;0.161999;0.8081479
0.335;0.0;0.435;0.733;0.4025353
0.548;0.531999;0.433999;0.222999;0.68372613
0.192999;0.476999;0.468;0.792999;0.29391474
0.808;0.783;0.387999;0.003999;0.80878866
0.021;0.002;0.408999;0.709;0.28253323
0.704999;0.682;0.727;0.64;0.27390844
0.639;0.423999;0.394999;0.289999;0.59162205
0.302999;0.219999;0.313;0.294999;0.68339235
0.298;0.396;0.545999;0.592;0.42262504
0.57;0.536;0.366999;0.232999;0.6914837
0.234999;0.158999;0.133;0.155;0.91607404
0.173;0.262999;0.366999;0.46;0.67244893
0.442999;1.0;0.643;0.778999;0.3678245
0.887999;0.569999;0.832999;0.908999;0.19468793
0.802;0.691;0.725999;0.588;0.3016693
0.575;0.386;0.497;0.319;0.52997
0.329;0.384999;0.386;0.372999;0.5629999
0.397999;0.398;0.243;0.228999;0.82213116
0.062;0.271999;0.381;0.607;0.46166608
0.726999;0.491999;0.512999;0.245999;0.6922675
0.276;0.308;0.079999;0.204999;0.95115733
0.189;0.175;0.356;0.392;0.77114534
0.238;0.590999;0.335999;0.521;0.62732226
0.619;0.482;0.646;0.566;0.49791166
0.683;0.694999;0.727;0.753;0.34381574
0.561999;0.403;0.268999;0.132999;0.7719947
0.292999;0.311;0.126999;0.265;0.942911
0.253;0.067;0.468;0.323999;0.759737
0.48;0.46;0.59;0.461;0.62262243
0.315999;0.579999;0.506999;0.703999;0.3581447
0.695;0.469;0.35;0.169;0.7413638
0.177;0.160999;0.205999;0.271;0.8167548
0.238;0.386;0.437;0.524999;0.5715293
0.548;0.628;0.625999;0.484999;0.5071742
0.494;0.610999;0.278999;0.255;0.7864697
0.243;0.163;0.524;0.638999;0.4053546
0.649;0.400999;0.431;0.506;0.51176375
0.501999;0.664;0.698;0.66;0.3372026
0.66;0.619;0.303999;0.259999;0.6948245
0.251999;0.146;0.416;0.533;0.48282275
0.536;0.819;0.71;0.68;0.3386659
0.688;0.384;0.420999;0.268999;0.64630336
0.265;0.269999;0.416999;0.489;0.52696294
0.497;0.591999;0.616;0.516999;0.44486055
0.507999;0.391;0.31;0.384999;0.6248546
0.391;0.397999;0.42;0.412;0.6330622
0.409999;0.398;0.423;0.436999;0.6171239
0.439;0.533;0.540999;0.499;0.5233479
0.451;0.500999;0.493;0.527999;0.49176046
0.567;0.511;0.347999;0.236999;0.76191556
0.244;0.169999;0.28;0.302;0.7843746
0.314999;0.329;0.268999;0.35;0.792308
0.335;0.292999;0.576999;0.5;0.55199987
0.499;0.925;0.420999;0.824;0.39673573
0.826999;0.414999;0.646;0.337999;0.5795253
0.332999;0.338999;0.274;0.161;0.8390827
0.171;0.21;0.258;0.271;0.83963704
0.273999;0.67;0.504999;0.89;0.35100406
1.0;0.71;0.901;0.542;0.41449496
0.345999;0.331999;0.369999;0.353999;0.53985244
0.343;0.537;0.432;0.689;0.36537474
0.692;0.583999;0.581;0.454999;0.4897637
0.466999;0.493;0.315999;0.206;0.7645441
0.239;0.158;0.422;0.430999;0.6031794
0.384999;0.309999;0.390999;0.407;0.6051881
0.420999;0.427;0.399999;0.326;0.6999714
0.323999;0.499;0.426;0.695999;0.43966004
0.687;0.518;0.600999;0.513999;0.46989152
0.789999;1.0;0.698999;0.609999;0.48860738
0.329;0.064999;0.559;0.617;0.24840364
0.622;0.614;0.553999;0.481;0.39771324
0.475999;0.369999;0.353999;0.358999;0.57160085
0.363;0.338;0.381;0.295;0.6730301
0.330999;0.472;0.414999;0.634;0.48378238
0.600999;0.506999;0.538;0.344999;0.60263103
0.35;0.305999;0.313;0.35;0.6714893
0.341;0.427;0.327999;0.335;0.74480003
0.338;0.406999;0.423999;0.628;0.5190236
0.604999;0.494999;0.532;0.414999;0.58961934
0.443;0.420999;0.405999;0.273;0.7362736
0.286999;0.427;0.444;0.596999;0.5073232
0.582999;0.488;0.567;0.446;0.5256993
0.451;0.586999;0.515999;0.635999;0.42350718
0.649;0.533;0.399;0.312;0.6761891
0.289;0.281999;0.315999;0.262;0.7674409
0.268999;0.412;0.488;0.695999;0.42455027
0.68;0.708999;0.456;0.656999;0.46782622
0.652999;0.785;0.811999;0.597;0.38698143
0.77;1.0;0.564;0.558;0.52810735
0.396999;0.0;0.033;0.0;1.0256004
0.0;0.0;0.113999;0.148;1.0660958
0.16;0.131;0.295;0.24;0.96849334
0.235999;0.317;0.216;0.387999;0.88629556
0.378;0.639;0.393;0.807;0.5404425
0.834;0.427999;0.345999;0.0;1.0148926
0.0;0.712;0.555;1.0;0.2867294
1.0;1.0;1.0;1.0;0.11110732
1.0;0.606999;1.0;0.481999;0.29176897
0.46;0.194;0.237;0.0;0.8127911
0.0;0.159999;0.409999;1.0;0.09286532
0.998;0.502;0.184;0.0;0.80937874
0.0;0.0;0.205999;0.436;0.61407214
0.423999;0.329999;0.341;0.393;0.6549699
0.378;0.596;0.631;0.729999;0.34019476
0.754;0.716999;0.777999;0.44;0.4290683
0.445;0.425;0.530999;0.704999;0.26864833
0.707999;0.555;0.454;0.238;0.6149841
0.226999;0.195999;0.256;0.284999;0.68511194
0.329;0.573999;0.445;0.781;0.39386278
0.736;0.572;0.710999;0.598999;0.37280148
0.597999;0.527;0.616;0.411;0.471477
0.415999;0.698;0.51;0.746;0.29872185
0.748;0.472999;0.485999;0.525999;0.48484334
0.520999;1.0;0.819;0.658999;0.31168288
0.568;0.321999;0.5;0.646;0.30762678
0.744999;0.491;0.567999;0.353999;0.5440307
0.344999;0.289;0.401;0.402;0.57641095
0.405999;0.484999;0.509999;0.602;0.43552646
0.59;0.709;0.274;0.091999;0.87892246
0.098999;0.0;0.406999;0.430999;0.5853606
0.441;0.636;0.498;0.745;0.3739906
0.722999;0.707999;0.751999;0.601999;0.35708076
0.617;0.596;0.587;0.762999;0.26973313
0.777999;0.509999;0.409999;0.096;0.74208206
0.086999;0.193999;0.444;0.553999;0.43370554
0.545999;0.648;0.586999;0.566;0.3958059
0.56;1.0;0.45;1.0;0.22084841
1.0;0.674999;1.0;0.747999;0.2109153
0.675999;0.359;0.685;0.451999;0.3368271
0.507;0.616;0.463999;0.572;0.39917952
0.580999;0.625999;0.606999;0.556999;0.41163096
0.561999;0.577;0.519;0.464;0.48300454
0.452;0.263999;0.373999;0.369;0.61682886
0.326999;0.378999;0.248;0.239999;0.81219506
0.287999;0.4;0.427999;0.664999;0.5172742
0.67;0.537999;0.643999;0.507;0.5166066
0.509;0.887999;0.606;0.850999;0.28452402
0.855;0.649;0.863999;0.664999;0.29620355
0.590999;0.629;0.498;0.561;0.40695795
0.627;0.422999;0.482999;0.286999;0.6359679
0.296999;0.266;0.167;0.116;0.9357555
0.12;0.446999;0.467999;0.716;0.47716925
0.695;0.548;0.592;0.57;0.4771454
0.439999;0.499;0.631999;0.566;0.3652913
0.7;0.564;0.609999;0.521999;0.43836662
0.519999;0.479999;0.540999;0.505;0.451578
0.512;0.631999;0.527;0.659999;0.3732068
0.661999;0.551;0.56;0.548;0.44583806
0.542999;0.549999;0.475999;0.504999;0.5105031
0.541;0.445;0.454;0.325;0.6665868
0.305999;0.396;0.448;0.390999;0.6272418
0.382;0.465;0.496;0.628;0.43732056
0.623999;0.804;0.582999;0.828;0.296135
0.706;0.483999;0.732999;0.396999;0.41390488
0.516999;0.43;0.288;0.484999;0.5832923
0.481;0.443;0.192999;0.064999;0.98812115
0.12;0.305;0.618;0.582;0.52775866
0.578999;0.448999;0.349999;0.34;0.7175011
0.311;0.363999;0.454;0.579999;0.5139304
0.56;0.548;0.649;0.542;0.44147798
0.538;0.491999;0.466999;0.460999;0.51846033
0.478999;0.497;0.429;0.459;0.56471056
0.449999;0.4;0.389;0.357999;0.65862066
0.37;0.344;0.484;0.389;0.61859614
0.378;0.652999;0.468999;0.656999;0.4547579
0.647999;0.586999;0.655;0.673;0.35719997
0.68;0.536;0.542999;0.402;0.5347056
0.402999;0.42;0.457;0.6;0.42733678
0.612;0.516999;0.393;0.332999;0.6460292
0.169;0.514;0.42;0.620999;0.4376484
0.765999;0.768;0.802999;0.721;0.3224892
0.728;0.469;0.685;0.53;0.3975851
0.524999;0.540999;0.561999;0.579;0.38815564
0.583999;0.524999;0.575;0.488;0.4441602
0.461;0.439;0.188;0.283999;0.74393576
0.279999;0.377;0.522999;0.528999;0.52240616
0.562;0.503999;0.552999;0.469;0.54217404
0.455999;0.508;0.476;0.494;0.5343748
0.45;0.734;0.522999;0.756;0.35551912
0.808;0.774999;0.77;0.773;0.2856118
0.799999;1.0;0.756999;1.0;0.16686746
1.0;1.0;1.0;1.0;0.09061822
1.0;0.460999;0.643999;0.101999;0.6132079
0.104999;0.167999;0.515;0.691;0.23210773
0.689999;0.839;0.645;0.835;0.18191466
0.835;1.0;0.909999;1.0;0.05052516
1.0;0.494999;0.832;0.287999;0.40367374
0.287999;0.377;0.44;0.646;0.2633614
0.634999;0.541;0.393999;0.127;0.69202906
0.13;0.245999;0.387;0.680999;0.3536684
0.738999;0.64;0.772999;0.676;0.2854002
0.602;0.855;0.556;0.747999;0.27179843
0.757999;1.0;0.759;0.762;0.25116628
0.767;0.0;0.617999;0.254;0.50210184
0.219999;0.314;0.271;0.350999;0.59083825
0.384999;0.395;0.311;0.442999;0.61016506
0.436;0.356;0.541;0.548999;0.48986503
0.458;0.669999;0.619;0.764;0.26549524
0.783;0.613;0.594;0.219999;0.58941966
0.295999;0.364;0.415999;0.717999;0.33926493
0.729999;0.894999;0.798999;0.778;0.24196932
0.758;0.683;0.758;0.775999;0.18327066
0.792999;0.832;0.723999;0.617;0.3111047
0.620999;0.301;0.210999;0.480999;0.5739314
0.502;0.509999;0.743;0.294;0.59519833
0.279;0.883;0.485999;1.0;0.1970453
1.0;0.741999;1.0;0.363;0.39274222
0.357999;0.131;0.019999;0.14;0.8474363
0.134;0.425;0.59;0.478;0.5393279
0.482999;0.308999;0.393;0.407;0.6112141
0.425;0.456;0.476999;0.577999;0.4976941
0.539999;0.712999;0.6;0.855;0.2549333
0.887;1.0;0.811;0.872999;0.21572837
0.921999;0.089999;0.658;0.287999;0.5235655
0.245;0.547;0.576999;0.864;0.15387961
0.845999;0.889999;0.794;0.857999;0.12177953
0.85;0.806;0.690999;0.268;0.45970806
0.286999;0.338;0.067999;0.24;0.7828964
0.224;0.055999;0.436;0.35;0.6517274
0.372;0.093;0.132;0.038999;1.0150266
0.041999;0.078999;0.164;0.3;0.8938415
0.285;0.32;0.242999;0.121;1.0545266
0.147999;0.52;0.423;0.789999;0.50858086
0.753;0.531999;0.816;0.46;0.46616325
0.487;0.528;0.491;0.539999;0.4518045
0.541;0.546999;0.565999;0.734999;0.2923084
0.727999;1.0;0.600999;0.446999;0.4759831
0.463;0.0;0.569;0.703;0.23481378
0.68;0.640999;0.532;0.387;0.47202834
0.391;1.0;0.144999;0.103;0.9011073
0.097999;0.0;0.225999;0.274999;0.81779194
0.284999;0.231999;0.414;0.338999;0.74193007
0.338;0.350999;0.401;0.465;0.6218774
0.457;0.635;0.0;0.037999;1.1374397
0.110999;0.0;0.332999;0.308;0.90105665
0.259;0.652999;0.655;0.764;0.40771493
0.731;0.642;0.689999;0.567;0.40433535
0.552;0.982999;0.603999;1.0;0.15256831
1.0;0.48;0.747999;0.18;0.54293996
0.185;0.302999;0.323;0.253;0.6447924
0.251999;0.03;0.291;0.384;0.61206347
0.384999;0.567999;0.277;0.285;0.7782115
0.293;0.097999;0.460999;0.436999;0.56421584
0.423999;0.670999;0.311999;0.706;0.4730625
0.707999;0.72;0.887;0.506999;0.41036436
0.504999;0.222999;0.192;0.101999;0.84293616
0.115;0.162999;0.308;0.469999;0.60353106
0.457999;0.685;0.277;0.381;0.7573111
0.416;0.135999;0.573;0.41;0.61316615
0.317999;0.564;0.332999;0.414999;0.64657456
0.491;0.296;0.379;0.243;0.7932259
0.222999;0.254999;0.391999;0.463999;0.6017787
0.448;0.478;0.420999;0.384999;0.6470544
0.375;0.523;0.462;0.437;0.6047053
0.469999;0.461999;0.321999;0.408999;0.68492717
0.381;0.637999;0.466999;0.954999;0.2963168
0.977;0.877;1.0;0.823;0.20955035
0.835;0.847999;0.92;0.749;0.19261667
0.634;0.483;0.373999;0.375;0.4965646
0.701;1.0;0.427;0.222999;0.8259101
0.000999;0.0;0.033999;0.0;1.0796499
0.264;0.5;0.086999;0.060999;1.3315333
0.284999;0.0;0.417999;0.962;0.5609763
0.359;0.5;0.499;0.552999;0.45111904
0.567;0.242;0.536;0.166;0.6893886
0.176;0.309999;0.329;0.439;0.59343404
0.421999;0.733;0.591999;0.963999;0.1844866
0.984;0.732999;1.0;0.622999;0.21762082
0.613999;0.444;0.356999;0.215;0.61952597
0.213;0.478999;0.449;0.680999;0.34997886
0.692999;0.664999;0.744999;0.683;0.27036494
0.682;0.628999;0.631999;0.723999;0.24020204
0.716;0.805;0.715;0.867;0.13120303
0.875;0.563;0.611399;0.410499;0.42674372
0.408;0.4724;0.4876;0.4645;0.44252405
0.448999;0.5116;0.679;0.524;0.3680182
0.533;0.3836;0.408;0.4435;0.5020482
0.448999;0.550399;0.433;0.422499;0.5758149
0.368;0.585;0.440999;0.736799;0.3813786
0.797999;0.588;0.698;0.5362;0.4576845
0.495;0.464999;0.487;0.3259;0.60775405
0.348599;0.2616;0.0;0.0;1.0907185
0.0;0.018399;0.3456;0.264899;0.87095034
0.250999;0.359999;0.297399;0.3609;0.81124735
0.375999;0.461;0.582999;0.6092;0.5034012
0.63;0.661299;0.624;0.785699;0.31563765
0.7593;0.497;0.483699;0.2522;0.63011175
0.269699;0.279699;0.2584;0.341999;0.7036162
0.305;0.303;0.2479;0.259999;0.8307977
0.281999;0.393899;0.580999;0.546999;0.5221469
0.545;0.5633;0.536999;0.577;0.45651028
0.577999;0.6068;0.6312;0.661099;0.35042292
0.67;0.671999;0.5048;0.663899;0.38441843
0.652999;0.466999;0.6895;0.398;0.46899447
0.4046;0.599;0.338499;0.637299;0.4313273
0.612;0.610999;0.8126;0.6051;0.330056
0.6351;0.5035;0.495899;0.3938;0.526045
0.371499;0.405499;0.3025;0.296799;0.70847994
0.3168;0.438;0.4512;0.554699;0.54012364
0.5413;0.365499;0.297799;0.2531;0.78193974
0.2627;0.2347;0.3094;0.262799;0.82653
0.259999;0.256799;0.223599;0.4692;0.7357014
0.488;0.5936;0.700899;0.595199;0.5047036
0.585999;0.602399;0.5861;0.4615;0.53475624
0.443899;0.431;0.247;0.5011;0.6224019
0.5095;0.488;0.533;0.5424;0.54019517
0.5467;0.5227;0.642099;0.539999;0.4672391
0.544899;0.9803;0.6719;1.0;0.17154047
1.0;0.720999;0.875999;0.378;0.42462775
0.377499;0.534199;0.4531;0.826;0.22426972
0.8294;0.4578;0.547899;0.167999;0.6219668
0.2207;0.482999;0.5396;0.77;0.2768559
0.7317;0.68;0.634799;0.707999;0.2773834
0.688699;0.526;0.5848;0.329999;0.5174441
0.337299;0.294999;0.491499;0.401;0.5010498
0.396;0.4679;0.4253;0.423999;0.54830736
0.4391;1.0;0.411;0.583399;0.54452246
0.551299;0.0;0.361;0.4166;0.6053639
0.1023;0.3519;0.390999;0.3949;0.5244208
0.7524;0.6471;0.7584;0.6141;0.43784508
0.5914;0.738;0.574599;0.7834;0.31833774
0.7699;0.600999;0.7867;0.482299;0.38738674
0.524899;0.48;0.1903;0.4463;0.6365014
0.5814;0.488999;0.660899;0.523099;0.53746825
0.354599;0.359;0.0144;0.458;0.7508559
0.4715;0.659999;1.0;0.651699;0.37162727
0.648999;0.5043;0.577599;0.4743;0.46965012
0.4926;0.6317;0.564;0.754899;0.31944042
0.621299;0.478;0.5546;0.364399;0.50330585
0.49;0.725999;0.5253;0.7467;0.3610236
0.7488;0.563699;0.762299;0.5311;0.3964228
0.522599;0.593299;0.4998;0.628799;0.4007203
0.6184;0.492;0.3766;0.222999;0.72673684
0.217199;0.173999;0.147199;0.366799;0.7788403
0.3851;0.4846;0.6995;0.6275;0.4559649
0.617199;0.7624;0.613999;0.694699;0.36689764
0.698;0.579799;0.6126;0.4589;0.4905952
0.4279;0.3922;0.440899;0.5681;0.43366084
0.5838;0.538799;0.5266;0.357799;0.5964202
0.3386;0.3542;0.441899;0.5349;0.48563012
0.558999;0.577199;0.5552;0.584699;0.44947097
0.582999;0.6426;0.611799;0.5051;0.4687471
0.5384;0.443899;0.3;0.211499;0.78201425
0.187999;0.447299;0.481999;0.4871;0.5722863
0.5035;0.317;0.402499;0.5501;0.5331469
0.5369;0.533999;0.5654;0.511899;0.4967166
0.527799;0.436999;0.048499;0.015799;1.0469122
0.0022;0.282;0.1205;0.255099;1.0377657
0.315599;0.237;0.600999;0.7103;0.5141092
0.6601;0.441199;0.5551;0.381399;0.610174
0.375;0.3744;0.188;0.161499;0.91321003
0.1478;0.5116;0.5749;0.8045;0.3543896
0.820099;0.4658;0.465599;0.3183;0.6482882
0.2143;0.541199;0.4464;0.658299;0.40481517
0.756299;0.6728;0.828099;0.7029;0.2872569
0.7045;0.591999;0.577999;0.421199;0.4671348
0.4285;0.383;0.4654;0.5663;0.42057166
0.5595;0.495999;0.4046;0.278299;0.6637228
0.1449;0.4355;0.259;0.716;0.4109306
0.8342;0.520699;0.9645;0.434;0.39159185
0.4615;0.552399;0.4315;0.554699;0.4277242
0.536299;0.5534;0.315399;0.337299;0.68131214
0.338799;0.640899;0.6404;0.689;0.3808928
1.0;0.5982;0.6262;0.5456;0.54316646
0.1681;0.455999;0.611599;0.6655;0.24944076
0.679099;0.5329;0.5519;0.3748;0.45767853
0.3668;0.549999;0.448499;0.743499;0.2967698
0.738199;0.935499;0.7478;0.9186;0.1626564
1.0;0.5095;0.720199;0.304499;0.5009276
0.2083;0.377;0.515;0.592799;0.3112746
0.5898;0.434999;0.393299;0.2755;0.59222704
0.261199;0.356;0.3243;0.332799;0.6609542
0.3551;0.3136;0.1694;0.3594;0.7920755
0.3065;0.4784;0.694299;0.6584;0.3996325
0.698;0.522999;0.575699;0.4232;0.5149794
0.4494;0.384;0.091999;0.0668;0.9898646
0.049499;0.239;0.3643;0.633499;0.5393309
0.644;0.666899;0.6507;0.6511;0.4377825
0.656199;0.5326;0.545;0.5816;0.45713016
0.5679;0.5884;0.7409;0.562399;0.3778023
0.549199;0.5411;0.548199;0.4217;0.47983953
0.403199;0.546499;0.2987;0.7165;0.39490885
0.7517;0.5249;0.4782;0.094799;0.7976903
0.155;0.503599;0.321999;0.9283;0.3315372
0.8678;0.701;0.978999;0.478099;0.3732515
0.480599;0.361;0.4007;0.5754;0.40246972
0.5709;0.709499;0.6933;0.5416;0.40162927
0.515299;0.377199;0.466999;0.513599;0.4389597
0.4505;0.5483;0.5514;0.403399;0.47780702
0.485799;0.3303;0.3735;0.3185;0.6590021
0.330199;0.4054;0.1751;0.3513;0.79517496
0.3393;0.333299;0.515999;0.488799;0.5970997
0.494199;0.542;0.4144;0.653;0.50731725
0.5836;0.4465;0.2066;0.0;1.0016425
0.0;0.1015;0.3047;0.425999;0.71478015
0.4402;0.562899;0.692299;0.721;0.35385615
0.8371;0.695599;0.661999;0.509;0.47938654
0.363899;0.3779;0.448;0.443199;0.48630962
0.3475;0.4966;0.3348;0.6223;0.41893253
0.725099;0.663999;0.653199;0.564799;0.4455609
0.5617;0.4691;0.567;0.593699;0.40716657
0.5855;0.719899;0.4149;0.6097;0.4804773
0.6053;0.3476;0.728099;0.222299;0.5959076
0.359399;0.4372;0.426;0.5279;0.5144072
0.4016;0.671199;0.503;0.567399;0.44937262
0.5652;0.335999;0.201;0.146999;0.8532746
0.138199;0.1107;0.427;0.4657;0.563894
0.474499;0.704299;0.484;0.686;0.4433138
0.8374;0.51;0.4955;0.364399;0.6892604
0.2025;0.266399;0.500499;0.382399;0.5580587
0.429099;0.7826;0.451;0.9223;0.28140968
0.950499;0.533999;0.8378;0.349999;0.4813982
0.273;1.0;0.5452;1.0;0.12096295
0.841499;0.305499;0.848599;0.5;0.22155473
0.854399;1.0;0.3944;1.0;0.28275973
1.0;1.0;1.0;1.0;0.1752151
1.0;0.287399;1.0;0.011899;0.5582673
0.2553;0.216;0.058299;0.7944;0.42522678
0.601999;0.695399;0.4739;0.0;0.81097615
0.0;0.0;0.4549;0.5146;0.4366977
0.391;0.388;0.618;0.393999;0.40298232
0.632599;1.0;0.216;0.369099;0.7075084
0.1974;0.0;0.453399;0.462;0.4808528
0.512;0.6772;0.5754;0.6659;0.35851723
0.667;0.772099;0.0;0.7376;0.5838347
0.738;0.6943;1.0;0.599399;0.4321111
0.589599;0.462999;0.6591;0.706;0.32191998
0.4517;0.532;0.406099;0.192299;0.62314993
0.4467;0.398;0.3751;0.7352;0.4509909
0.732799;0.504999;0.499499;0.2498;0.724907
0.244199;0.317799;0.3742;0.483799;0.6078524
0.488199;0.6214;0.5623;0.561399;0.5029393
0.5618;0.3738;0.701799;0.5115;0.44168064
0.499899;0.717399;0.4146;0.487299;0.55486983
0.5091;0.3958;0.505;0.484999;0.52012926
0.474999;0.4437;0.2633;0.223399;0.8235438
0.23;0.1681;0.317699;0.3945;0.72818226
0.3902;0.534999;0.5151;0.5623;0.53056306
0.4964;0.402999;0.5863;0.5255;0.44796297
0.395399;0.6801;0.318199;0.611499;0.46277174
0.817;1.0;0.7346;0.436999;0.56570894
0.435;0.0;0.486199;0.5281;0.44380257
0.530999;0.451099;0.3026;0.220399;0.7488442
0.218;0.2839;0.193399;0.4135;0.74639744
0.4041;0.353;0.7811;0.518499;0.45036802
0.3226;0.711999;0.0441;0.6738;0.53324825
0.879299;0.6339;0.905899;0.457;0.52787787
0.4465;0.928399;0.5316;1.0;0.23073682
1.0;0.8447;1.0;0.840399;0.17626116
0.861699;0.494399;0.853;0.4207;0.37062293
0.4033;0.3446;0.574999;0.551099;0.30885464
0.253899;1.0;0.082399;1.0;0.1995636
1.0;0.8229;1.0;0.6249;0.26602274
0.622399;0.567599;0.697099;0.2712;0.47994682
0.5542;0.686499;0.0;0.962399;0.5024714
0.728999;0.636;1.0;0.63;0.3485722
0.643;0.256;0.6175;0.548;0.3856433
0.662999;0.662999;0.717999;0.611999;0.39594895
0.375;0.713;0.0;0.7385;0.49339363
0.8092;0.571;0.559399;0.0;0.9042753
0.0;0.235399;0.4636;0.442599;0.6050033
0.4247;0.5533;0.534399;0.8095;0.3166867
0.8211;0.372299;0.6026;0.2485;0.61204857
0.239699;0.1367;0.416;0.414;0.53606755
0.312899;0.863299;0.267999;0.5331;0.5709124
0.635399;0.616;0.623;0.921799;0.28238422
0.933;0.5294;0.799399;0.3772;0.48820207
0.3714;0.320599;0.343499;0.5672;0.44625232
0.5716;0.5184;0.3622;0.070899;0.8418275
0.057999;0.0526;0.5319;0.4688;0.47209987
0.405499;0.787599;0.4489;0.5352;0.46476254
0.6;0.271999;0.3243;0.559799;0.51206475
0.5735;0.5014;0.463899;0.2874;0.68197674
0.287999;0.488799;0.5799;0.580399;0.45135447
0.567399;0.401199;0.375299;0.378599;0.62551326
0.412599;0.394;0.6679;0.5116;0.438611
0.45;0.434999;0.466799;0.457999;0.47965476
0.477499;0.56;0.0;0.2192;0.9099586
0.238599;0.5883;1.0;0.7935;0.25931722
0.7969;0.501299;0.670099;0.384799;0.4468871
0.378;0.9634;0.4577;1.0;0.16804168
1.0;0.488;0.875499;0.392999;0.3693623
0.487;0.403999;0.7273;0.5064;0.3281576
0.232599;0.369999;0.0;0.0;0.8754952
0.0;0.0;0.335;0.4215;0.5711091
0.4459;0.564499;0.5799;0.6043;0.38607842
0.597;0.6145;0.399299;0.378;0.5930794
0.370999;0.268;0.2528;0.145399;0.8425487
0.1271;0.0361;0.49;0.4263;0.54006106
0.423899;0.7759;0.0;0.302999;0.8912368
0.491;0.552999;1.0;0.8261;0.28528398
0.676;0.336999;0.760899;0.488599;0.3124339
0.452999;0.731;0.3504;0.561;0.41001567
0.5629;0.423999;0.52;0.337499;0.54524964
0.2941;0.213999;0.655;0.531799;0.28983778
0.581999;0.462;0.562999;0.501;0.35221106
0.499;0.601999;0.0;0.427;0.6851596
0.500999;0.398;1.0;0.573;0.35197264
0.499;0.601999;0.0;0.427;0.71488744
0.457;0.358;1.0;0.3307;0.48469433
0.322;0.3635;0.2772;0.155899;0.7478816
0.132999;0.445299;0.459;0.5392;0.48972794
0.542;0.6392;0.567399;0.7413;0.291161
0.755;0.430999;0.786899;0.623899;0.2595139
0.727999;0.587;0.7747;0.616999;0.2602083
0.3685;0.545999;0.0;0.1217;0.79050195
0.262499;0.195999;1.0;0.3476;0.40604302
0.342;0.387999;0.403999;0.5381;0.37152296
0.518999;0.619;0.408799;0.548499;0.42397806
0.574999;0.6463;0.768799;0.6541;0.24420747
0.659;0.352699;0.6762;0.538;0.2790255
0.457699;0.930999;0.4753;0.803599;0.178848
0.8903;0.416;0.6552;0.4159;0.421573
0.387;0.540999;0.503999;0.544;0.38059777
0.550999;0.499;0.512499;0.457299;0.47058293
0.469;0.4812;0.3677;0.2849;0.6745798
0.227;0.296799;0.488;0.660299;0.35860664
1.0;0.815;0.507999;0.3439;0.6834877
