<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4041;0.402799;0.4753;0.6027;0.97039366
0.4691;0.483899;0.280099;0.162299;0.38673896
0.258199;0.2877;0.4093;0.6081;0.5800577
0.5402;0.7866;0.636499;0.8301;0.83068633
0.754299;0.7729;0.7488;0.3948;-0.36331397
0.4819;0.4026;0.462599;0.661999;0.430006
0.7494;0.7793;0.7743;0.800999;1.1588843
0.809999;0.7013;0.736799;0.507;0.5806418
0.4916;0.823799;0.5641;0.544;0.11675081
0.671599;0.3135;0.4749;0.416999;-0.31245333
0.3893;0.291699;0.465199;0.464;1.0102394
0.610699;0.7083;0.5348;0.535999;1.7303022
0.3893;0.291699;0.465199;0.464;0.11273047
0.4377;0.433499;0.4147;0.5731;0.094133824
0.334499;0.4288;0.3831;0.4924;0.7880571
0.7748;0.755499;0.796099;0.7287;1.008332
0.480599;0.4204;0.380099;0.245799;1.0188551
0.319199;0.338799;0.4017;0.358;0.39512235
0.2736;0.4723;0.564999;0.679099;0.09104332
0.692;0.488099;0.433199;0.4729;0.55630225
0.43;0.479;0.402;0.43;0.67075807
0.407;0.327999;0.494;0.489999;0.9017947
0.398;0.327999;0.399;0.355;0.19742867
0.541699;0.809999;0.445599;0.331;-0.5877522
0.503299;0.259;0.3974;0.533999;0.6953897
0.2633;0.4742;0.465299;0.5089;1.5575262
0.6015;0.5998;0.5542;0.6191;0.37281233
0.786899;0.725199;0.827099;0.689;0.091058224
0.664;0.7337;0.6497;0.6997;0.8829924
0.543099;0.696899;0.564499;0.7593;0.18962345
1.0;0.6853;0.8475;0.605;0.60828644
0.5225;0.910599;0.6597;0.841;1.07528
0.772499;0.4311;0.6357;0.344;0.009796232
0.1939;0.445899;0.3843;0.8183;0.25309938
0.895499;0.7627;0.876199;0.412699;0.24127981
0.4954;0.648599;0.4082;0.5618;1.2284071
0.323;0.0655;0.2909;0.2698;0.952399
0.3471;0.3972;0.425899;0.339399;-0.017100394
0.415799;0.488299;0.3936;0.625;0.18512627
0.6167;0.622399;0.6812;0.7621;0.784901
0.891999;0.873799;0.864599;0.6989;0.4606398
0.6136;0.5471;0.586399;0.5229;-0.54245865
0.470499;0.3648;0.2945;0.391099;0.3435524
0.58;0.822399;0.716699;0.9459;1.3096931
0.7785;0.734;0.8291;0.703299;0.7127525
0.7302;0.803599;0.712899;0.8026;-0.44718665
0.754899;0.7957;0.833;0.843599;0.75215125
0.8874;0.8736;0.6265;0.6616;1.0722966
0.6282;0.505299;0.882899;0.6536;0.5661966
0.5713;0.7678;0.5775;0.6704;-0.07148069
0.8245;0.666899;0.820499;0.709;0.37727374
0.814799;0.7894;0.724399;0.7007;0.90271556
0.0;0.2067;0.062;0.1313;0.16940257
1.0;0.6998;0.888099;0.811999;0.41611812
0.375399;0.341699;0.446;0.4136;0.37867445
0.291499;0.3079;0.264199;0.112399;0.6623121
0.3884;0.4773;0.4991;0.6801;0.27442294
0.5044;0.6555;0.550899;0.6189;0.18174669
0.794;0.6002;0.6048;0.503999;0.57936925
0.3367;0.255099;0.332899;0.369;1.2288454
0.2791;0.3418;0.4372;0.25;1.0120752
0.555599;0.575499;0.3163;0.4808;-0.31870884
0.4382;0.5322;0.666399;0.8476;0.93405867
0.7197;0.603;0.424299;0.1356;1.552427
0.1476;0.192499;0.347799;0.541999;1.0567548
0.8013;0.726099;0.7805;0.55;-0.59456205
0.290799;0.3899;0.0967;0.158999;0.31293947
0.1018;0.021599;0.1811;0.352;2.0803335
0.4833;0.664;0.717199;0.48;-0.13955218
0.5378;0.339099;0.436499;0.425;-0.13736767
0.3081;0.5752;0.428;0.753999;0.68478304
0.798999;0.718899;0.793099;0.681;0.4014613
0.9722;0.9526;0.8729;0.8508;0.5239727
0.3597;0.279;0.3819;0.4109;1.3015599
0.5655;0.555;0.672799;0.4463;0.77219033
0.4374;0.3378;0.296299;0.4206;-0.4898457
0.3061;0.427199;0.3925;0.4224;0.81040585
0.480699;0.3567;0.2639;0.173999;1.1531682
0.2862;0.614599;0.532999;0.837;0.088641256
0.891199;0.6201;0.8969;0.547999;0.17147681
0.542899;0.4932;0.3304;0.263;0.6790163
0.2357;0.250299;0.410999;0.6676;0.19138774
0.4522;0.427299;0.0804;0.0;0.4806312
0.1324;0.4205;0.5604;0.9557;0.8054646
0.513499;0.509899;0.5015;0.5123;0.14496168
0.9793;0.697;0.527299;0.3043;0.67008156
0.0945;0.322499;0.5222;0.3167;0.16470274
0.4528;0.3548;0.3672;0.5853;-0.051507175
0.4236;0.523399;0.5455;0.5807;1.0678501
0.9494;0.726;0.6815;0.562899;0.7745209
0.365299;0.5443;0.6048;0.610599;-0.062927425
0.6096;0.558699;0.622799;0.6226;0.5819203
0.6325;0.6781;0.637699;0.6689;0.8235606
0.545;0.6769;0.555;0.623999;-0.013255894
0.654;0.433;0.590299;0.323;-0.07429701
0.236999;0.3828;0.300699;0.629999;1.0390253
0.686;0.6532;0.6617;0.384;1.0956497
0.384;0.418299;0.4083;0.591999;0.9351524
0.591999;0.5946;0.591999;0.478;0.04338047
0.6598;0.4101;0.4892;0.463;0.65996367
0.318999;0.326499;0.1714;0.049999;1.8915507
0.1307;0.2959;0.307599;0.5898;0.4392775
0.3794;0.2515;0.3989;0.2536;-1.3624219
0.1219;0.1471;0.126799;0.025599;1.0596604
0.4832;0.535699;0.5491;0.764;2.615485
0.579599;0.6104;0.630599;0.654999;-0.7655052
0.605399;0.633699;0.4922;0.255;0.42493662
0.3659;0.2042;0.172699;0.232999;0.8862915
0.2795;0.5079;0.5859;0.8045;0.82579577
0.6294;0.487299;0.6064;0.451499;0.5373301
0.6463;0.5799;0.540699;0.443;0.420958
0.383199;0.386099;0.3065;0.364;-0.28255564
0.334499;0.3214;0.4275;0.361;0.6255569
0.2462;0.414899;0.358499;0.487099;1.6778144
0.4997;0.497399;0.465499;0.660299;0.55527705
0.703499;0.7893;0.7377;0.7206;-0.45605582
0.9202;0.8621;0.8813;0.873899;0.20126423
0.765699;0.616199;0.5337;0.2391;1.6233655
0.23;0.275199;0.3982;0.689;0.20960292
0.613199;0.5617;0.671299;0.366;-0.058677614
0.2227;0.2059;0.193;0.163;0.447947
0.4483;0.4403;0.3108;0.42;0.25766212
0.464;0.563599;0.505899;0.8263;0.89668953
0.610699;0.4481;0.7226;0.447699;0.7382365
0.3583;0.428;0.3239;0.384;-0.17150027
0.479299;0.5469;0.394199;0.4145;0.2999397
0.388999;0.317799;0.3297;0.3915;1.3847651
0.6945;0.7535;0.785999;0.8902;0.58288294
0.746499;0.806799;0.8762;0.6768;-0.5576072
0.7754;0.613;0.5009;0.4368;1.387501
0.2101;0.3351;0.4316;0.310199;1.3856561
0.337199;0.4568;0.405799;0.626;-0.792366
0.6379;0.601799;0.6379;0.613999;0.71057993
0.741;0.5803;0.417499;0.3986;1.2665184
0.185099;0.1432;0.3615;0.227399;-0.28442723
0.3716;0.503599;0.5017;0.777799;-0.3008781
0.654699;0.4995;0.545099;0.4238;0.25567132
0.5759;0.637799;0.5602;0.4819;0.40686747
0.3621;0.6197;0.5044;0.493499;1.4005334
0.551099;0.2862;0.5489;0.6018;0.9969207
0.4748;0.430199;0.295099;0.307099;-1.2069312
0.312799;0.352;0.4516;0.3301;1.023716
0.5608;0.686799;0.4284;0.485399;1.9933584
0.365199;0.1973;0.372199;0.4157;-0.1832096
0.3306;0.3946;0.456499;0.5378;-0.35055262
0.5326;0.597799;0.5752;0.6002;0.53706187
0.523199;0.715299;0.523199;0.6829;0.93042576
0.8035;0.590299;0.6892;0.489799;0.045022577
0.4605;0.3406;0.4039;0.339099;0.96440935
0.451999;0.459499;0.427599;0.4824;-0.6911305
0.3229;0.3878;0.2559;0.071699;1.3147416
0.2317;0.175999;0.2477;0.4461;1.6920748
0.2186;0.3458;0.425899;0.406699;-0.593516
0.560199;0.555399;0.532499;0.5106;0.3458025
0.5499;0.4326;0.5836;0.5566;1.3465316
0.4559;0.450199;0.3828;0.3566;1.0083082
0.466;0.5273;0.5225;0.637;-0.52508986
0.469999;0.4146;0.2889;0.0604;1.112056
0.224399;0.3469;0.455099;0.590299;0.74617285
0.596;0.617799;0.5364;0.495799;0.17377457
0.4009;0.4255;0.4056;0.675;0.95259273
0.739599;0.6674;0.6089;0.3561;1.1669102
0.1912;0.352399;0.376799;0.6613;-0.01448077
0.679099;0.4936;0.6445;0.472099;0.4769208
0.5684;0.5473;0.344899;0.2445;1.0064068
0.2872;0.3884;0.5088;0.674299;0.26230532
0.736699;0.669699;0.770699;0.646699;0.37671047
0.538699;0.6694;0.425699;0.686199;-0.062382042
0.7453;0.6691;0.8114;0.4247;0.7177802
0.4891;0.3811;0.427799;0.463999;1.361424
0.4743;0.4161;0.4578;0.4878;-0.16876143
0.273199;0.3367;0.344799;0.3565;-0.111317456
0.5809;0.5932;0.5376;0.457699;1.2276204
0.4701;0.4475;0.4832;0.6967;1.2517006
0.486699;0.6628;0.572499;0.449299;0.12030026
0.503299;0.571999;0.503299;0.710699;0.1156064
0.7202;0.5397;0.6538;0.4937;1.432425
0.4268;0.364699;0.0941;0.0823;0.5254956
0.0821;0.1568;0.4812;0.3433;-0.26310664
0.580099;0.5149;0.5444;0.6524;0.5261691
0.5147;0.558699;0.540499;0.570999;0.4657509
0.536099;0.4482;0.44;0.4616;0.108897895
0.3876;0.410299;0.3047;0.089999;0.29088575
0.212499;0.5588;0.401399;0.823;0.7549765
0.7389;0.607299;0.7389;0.556999;0.7897707
0.683399;0.7302;0.6785;0.8516;0.6108226
0.6883;0.6601;0.6633;0.630199;0.75599575
0.5566;0.3449;0.468;0.2605;0.38386005
0.399999;0.419899;0.4416;0.3277;0.5358847
0.3487;0.6167;0.425599;0.7583;-0.34928006
0.622399;0.351499;0.5152;0.459199;0.40148813
0.7146;1.0;0.820599;0.9937;0.8980813
0.8959;0.667299;0.8523;0.4681;0.22721907
0.5566;0.5181;0.4802;0.5807;1.5109184
0.420999;0.2995;0.4296;0.3963;0.59760827
0.0;0.631399;0.0;0.7377;0.065654725
1.0;0.606;1.0;0.601799;0.76784813
0.6209;0.551199;0.6038;0.4132;1.5948894
0.477499;0.465199;0.4437;0.4625;0.09185693
0.3794;0.4323;0.495699;0.538799;-1.2717423
0.5871;0.5563;0.5498;0.5344;0.92898035
0.649799;0.634;0.678899;0.6048;1.7153265
0.5352;0.5197;0.517199;0.563099;-0.47633928
0.5246;0.6358;0.504799;0.6125;-0.13504905
0.4778;0.337599;0.4819;0.341999;1.3441534
0.471499;0.455;0.338299;0.411999;0.27043837
0.399999;0.417299;0.5348;0.5396;0.5070599
0.6138;0.8278;0.6643;0.8278;0.75385296
0.8194;0.6927;0.8194;0.6299;-0.3594069
0.5459;0.622499;0.5459;0.622599;0.43042025
0.590999;0.5862;0.491499;0.646;0.8219632
0.6964;0.8278;0.7959;0.7755;0.6580563
0.7749;0.682199;0.733;0.604799;0.13130924
0.5383;0.4369;0.5285;0.5327;0.38478988
0.542199;0.4692;0.535299;0.415699;0.6141903
0.4514;0.449299;0.3045;0.3143;0.6656857
0.604599;0.779;0.776899;0.8779;0.40772578
0.4125;0.2918;0.3939;0.409499;0.279391
0.577199;0.502199;0.4331;0.3849;0.0003786981
0.3763;0.3482;0.503399;0.416799;0.14708361
0.4619;0.459199;0.3393;0.4814;0.7347049
0.0;0.6289;0.0;0.512499;0.2957018
1.0;0.589299;1.0;0.7224;0.30830818
0.8742;0.6158;0.559799;0.2939;0.7358523
0.2273;0.2193;0.4557;0.4737;0.77316487
0.3792;0.3597;0.0;0.0;0.26567894
0.0;0.102899;0.5209;0.591899;0.23090562
0.5424;0.6016;0.4057;0.6404;0.5305739
0.685399;0.7881;0.8061;0.770199;0.3031792
0.8393;0.562899;0.642399;0.3597;0.10353646
0.2913;0.7147;0.2494;0.9064;0.71722883
0.8763;0.4936;0.867599;0.323799;0.7156761
0.357399;0.431999;0.624099;0.6195;-0.16428214
0.585699;0.9046;0.585699;0.6462;0.5200656
1.0;0.730499;0.7468;0.614799;1.0326238
0.3209;0.3032;0.3444;0.5824;0.59923846
0.624499;0.674299;0.8308;0.780899;0.399244
0.5418;0.4126;0.4861;0.2805;0.3765108
0.305;0.3718;0.0803;0.0465;0.31266826
0.2769;0.319199;0.537299;0.5961;0.49140772
0.587599;0.6304;0.6308;0.784199;0.50573367
0.710699;0.5121;0.619299;0.4895;0.29382128
0.4531;0.475999;0.4323;0.3799;0.1675429
0.311899;0.3432;0.303;0.269299;1.0610285
0.3804;0.4886;0.471699;0.6869;0.6783189
0.669799;0.587199;0.664899;0.474599;0.28475243
0.6654;0.628399;0.6441;0.6169;0.6330045
0.319799;0.323399;0.347999;0.415399;0.12376329
0.6501;0.6304;0.616199;0.553;0.04876575
0.4798;0.581599;0.5131;0.4431;0.6878199
0.395099;0.4757;0.407699;0.451;0.65250415
0.451;0.3006;0.43;0.439999;-0.037613332
0.43;0.4057;0.18;0.27;0.18112084
0.279999;0.469999;0.5456;0.7;0.74211377
0.76;0.559999;0.6609;0.449999;0.4607441
0.39;0.44;0.431;0.52;0.64099747
0.509999;0.4514;0.432499;0.37;0.7885816
0.38;0.3986;0.48;0.48;-0.07145685
0.48;0.435599;0.39;0.389999;0.20718
0.349699;0.4045;0.3;0.28;0.9892466
0.3203;0.289899;0.419999;0.469999;0.36788005
0.469999;0.563299;0.57;0.62;0.04853925
0.62;0.6467;0.5196;0.51;0.13951382
0.5;0.430099;0.6004;0.559999;0.6263705
0.420999;0.8399;0.420999;0.84;0.65110344
1.0;0.64;0.999;0.51;0.6860377
0.469999;0.424599;0.346399;0.389999;0.3741892
0.399999;0.695399;0.543599;0.6;0.452772
0.58;0.3425;0.4277;0.52;0.623882
0.5;0.357499;0.299399;0.31;0.8869412
0.32;0.4048;0.5619;0.439999;0.61158556
0.419999;0.6352;0.530999;0.58;0.4959794
0.58;0.364799;0.469;0.419999;-0.057887852
0.419999;0.6352;0.530999;0.58;0.5750926
0.63;0.379999;0.42;0.329999;1.2904496
0.329999;0.329999;0.449999;0.55;0.105053395
0.382999;0.69;0.472999;0.509999;0.4787298
0.657;0.3;0.257;0.09;0.9831908
0.12;0.239999;0.4556;0.599999;0.49365184
0.58;0.57;0.5944;0.52;0.80897534
0.509999;0.5627;0.559999;0.595;0.4677119
0.5474;0.388;0.4033;0.334999;-0.15803558
0.3626;0.633299;0.506699;0.609999;0.14778993
0.67;0.446;0.4768;0.48;0.7442387
0.447999;0.434999;0.5642;0.505;0.60456115
0.492;0.5379;0.568999;0.311999;0.5120339
0.337;0.5569;0.337;0.579;1.1704984
0.753;0.5002;0.6634;0.734;0.9272101
0.55;0.649999;0.6296;0.639999;-0.20468515
0.64;0.6067;0.629999;0.51;0.3820451
0.48;0.6733;0.4788;0.719999;0.8012804
0.75;0.4802;0.616499;0.39;0.16125461
0.39;0.3598;0.4947;0.43;0.4524531
0.469999;0.554199;0.37;0.44;0.5841674
0.43;0.5458;0.557599;0.739999;0.18739125
0.699999;0.5648;0.5969;0.4;1.1555078
0.449999;0.4554;0.465199;0.599999;0.8836719
0.57;0.529799;0.6143;0.4614;-0.17825943
0.6448;0.65;0.6444;0.718599;0.6353082
0.5252;0.739999;0.340199;0.58;0.94175065
0.579999;0.701599;0.831399;0.84;0.2868505
0.83;0.6796;0.82;0.449999;0.21808168
0.449999;0.343;0.4173;0.51;0.5936684
0.55;0.4158;0.3427;0.43;0.6805392
0.419999;0.43;0.489999;0.5;0.6747635
0.45;0.52;0.13;0.0;0.34144837
0.049999;0.08;0.16;0.18;0.5955847
0.248;0.183999;0.513999;0.464;0.7148953
0.422;0.5772;0.526;0.596;0.5646439
0.579999;0.740199;0.559999;0.609999;-0.069588244
0.6;0.5186;0.64;0.8;0.47705492
0.789999;0.739999;0.789999;0.719999;1.3250532
0.682;0.5;0.673;0.52;0.518194
0.468;0.94;0.477;0.84;0.1864495
0.832999;0.585899;0.669999;0.5;0.43796322
0.567;0.3519;0.553899;0.28;0.90448284
0.3;0.392199;0.3259;0.46;0.9699347
0.449999;0.3804;0.5489;0.552;0.05686602
0.5804;0.5122;0.4294;0.398;0.25708395
0.3796;0.4374;0.541499;0.5;1.3779552
0.5;0.48;0.4604;0.48;1.1053653
0.52;0.509999;0.5141;0.549999;0.07555506
0.5;0.4855;0.335899;0.22;0.5300285
0.25;0.4648;0.401299;0.48;1.1347356
0.469999;0.3127;0.517299;0.489999;0.995818
0.49;0.567;0.5307;0.6;-0.12283307
0.625999;0.526;0.579699;0.510999;0.5232515
0.474;0.483999;0.460999;0.568999;1.1327567
0.58;0.58;0.37;0.21;0.8800807
0.189999;0.315999;0.469999;0.53;0.85204864
0.54;0.404;0.139;0.149999;1.0525527
0.109999;0.131;0.311;0.399999;0.7235916
0.419999;0.489;0.565999;0.62;0.91091716
0.64;0.593;0.599;0.43;0.93404675
0.44;0.439;0.434999;0.379999;0.8022996
0.41;0.488;0.48;0.64;0.6360294
0.609999;0.439999;0.629999;0.48;0.09474775
0.469999;0.51;0.48;0.5;-0.099634945
0.51;0.76;0.51;0.81;0.7967713
0.759999;0.579999;0.66;0.41;-0.03334266
0.45;0.42;0.449999;0.489999;-0.3478734
0.479999;0.539999;0.538;0.609999;1.5011313
0.6;0.68;0.59;0.609999;1.7832073
0.59;0.359999;0.541999;0.39;0.06849787
0.43;0.8;0.53;0.66;-0.78043616
0.68;0.521999;0.652;0.609999;0.94698095
0.609999;0.408;0.468;0.33;1.3741198
0.3;0.43;0.405;0.609999;-0.7796136
0.62;0.489999;0.574999;0.469999;0.7790508
0.484999;0.494;0.509999;0.44;1.5188279
0.414999;0.616;0.438;0.66;-0.058844507
0.67;0.549999;0.532;0.289999;0.47470352
0.289999;0.307;0.469999;0.51;0.71395355
0.52;0.692999;0.539999;0.739999;0.7811519
0.74;0.47;0.74;0.5;1.2119474
0.479999;0.481999;0.299999;0.309999;-0.26609284
0.31;0.378;0.27;0.31;0.090557545
0.329999;0.379999;0.539999;0.579999;0.8660885
0.59;0.539999;0.529999;0.59;0.72771627
0.63;0.56;0.56;0.449999;1.1256964
0.389999;0.379999;0.529999;0.51;0.33534485
0.5;0.5;0.5;0.48;-0.61474717
0.51;0.68;0.46;0.64;1.0370317
0.629999;0.53;0.56;0.579999;1.4078441
0.56;0.690999;0.639999;0.65;-0.10827762
0.66;0.669;0.64;0.669999;0.4788073
0.649999;0.44;0.449999;0.25;0.09318611
0.27;0.279999;0.53;0.52;0.09316525
0.5;0.48;0.5;0.48;0.9287121
0.49;0.66;0.449999;0.609999;0.40539524
0.609999;0.488;0.519;0.49;-0.3416298
0.509999;0.552;0.562999;0.509999;0.8588823
0.5;0.705;0.577999;0.72;0.37966686
0.72;0.555;0.69;0.5;-0.13793391
0.5;0.37;0.53;0.488;0.58544296
0.48;0.509999;0.48;0.481999;0.6111296
0.469999;0.55;0.414999;0.53;-0.72020566
0.53;0.553;0.555;0.539999;0.3006758
0.559999;0.556999;0.506999;0.59;1.5379074
0.609999;0.504;0.573;0.419999;0.786567
0.41;0.417999;0.32;0.35;-0.29079002
0.34;0.318;0.55;0.48;0.70035774
0.489999;0.558;0.449999;0.509999;0.8303913
0.48;0.481999;0.42;0.49;0.21184108
0.5;0.419999;0.436;0.329999;0.2893688
0.34;0.44;0.439;0.43;-0.07291716
0.45;0.495999;0.515;0.62;0.5210163
0.599999;0.454;0.599999;0.48;1.1383834
0.48;0.5;0.48;0.51;0.6874295
0.51;0.8;0.51;0.759999;-0.191441
0.759999;0.494;0.538999;0.46;0.50824004
0.47;0.548;0.661;0.57;0.7995876
0.559999;0.597999;0.489999;0.419999;-0.057050407
0.39;0.361;0.49;0.5;0.17700216
0.529999;0.488999;0.529999;0.58;0.8612963
0.56;0.5;0.55;0.46;0.6711127
0.48;0.46;0.34;0.349999;0.63363034
0.349999;0.539999;0.49;0.69;0.598708
0.69;0.55;0.66;0.489999;0.31133908
0.5;0.57;0.509;0.55;0.8217993
0.539999;0.43;0.460999;0.469999;0.82649016
0.42;0.6;0.53;0.64;-0.23397785
0.68;0.539999;0.521999;0.32;0.5677821
0.329999;0.34;0.455;0.46;1.4383616
0.46;0.55;0.492999;0.59;0.4668506
0.57;0.69;0.57;0.75;0.4715713
0.77;0.549999;0.669999;0.52;0.66686887
0.51;0.52;0.55;0.53;0.42962453
0.539999;0.47;0.539;0.413999;1.0239334
0.5;0.5;0.521;0.526;0.5892249
0.419999;0.46;0.399999;0.49;0.6709339
0.49;0.489999;0.474;0.46;0.36753732
0.489999;0.587;0.545999;0.629999;1.6413423
0.62;0.722999;0.64;0.71;0.5786868
0.69;0.58;0.652999;0.609999;0.09434542
0.599999;0.48;0.637;0.48;0.6412627
0.51;0.509999;0.51;0.489999;0.64653474
0.489999;0.631;0.489999;0.58;0.82739913
0.57;0.489;0.489;0.419999;-0.28826874
0.43;0.609999;0.501;0.69;0.8089694
0.68;0.49;0.57;0.399999;1.2697937
0.42;0.799999;0.537999;0.92;0.92661107
0.91;0.53;0.825;0.55;-0.14616233
0.55;0.523;0.456999;0.379999;0.40584525
0.389999;0.376999;0.25;0.189999;0.49206337
0.18;0.36;0.5;0.66;-0.061136305
0.65;0.634;0.65;0.65;0.18560609
0.64;0.579999;0.55;0.43;0.84518814
0.449999;0.335999;0.257999;0.23;1.0444703
0.23;0.53;0.442;0.8;-0.25180262
0.8;0.564;0.8;0.5;0.702429
0.509999;0.745999;0.579999;0.789999;0.6998332
0.76;0.522;0.708;0.489999;-0.04915279
0.509999;0.477999;0.431999;0.449999;0.7251503
0.43;0.673;0.559999;0.69;0.650117
0.72;0.497;0.527;0.379999;-0.93113756
0.379999;0.39;0.452999;0.52;1.0721209
0.44;0.460999;0.56;0.49;1.3478906
0.549999;0.798999;0.549999;0.789999;-0.082039654
0.78;0.69;0.76;0.67;0.91111386
0.699999;0.64;0.719999;0.549999;0.0935795
0.539999;0.469999;0.32;0.41;0.34980196
0.39;0.55;0.56;0.74;1.229197
0.73;0.62;0.779999;0.43;0.64306575
0.46;0.399999;0.43;0.579999;-0.24220628
0.579999;0.75;0.46;0.77;0.648454
0.76;0.53;0.8;0.369999;0.63207465
0.379999;0.506999;0.388999;0.53;0.52635986
0.55;0.513;0.550999;0.64;0.44105074
0.6;0.53;0.58;0.34;0.0008108318
0.359999;0.410999;0.379;0.48;0.94322884
0.355;0.644;0.456;0.561999;0.9728553
0.574999;0.331;0.574999;0.468;0.42093715
0.609999;0.693999;0.609999;0.77;0.1559647
0.76;0.681;0.75;0.669999;0.7134052
0.669999;0.731999;0.649999;0.741;0.94494843
0.629;0.782;0.659;0.743;-0.15695077
0.698;0.759;0.698;0.465999;1.0963292
0.602999;0.456;0.512999;0.8;0.9864601
0.76;0.952;0.727;0.57;0.15607795
0.609999;0.378;0.713;0.699999;1.1251123
0.69;0.799999;0.649;0.609999;0.34996587
0.609999;0.45;0.550999;0.51;-0.30389112
0.52;0.329999;0.32;0.349999;1.1699679
0.359999;0.34;0.405999;0.31;1.0819974
0.309999;0.359999;0.434;0.469999;-1.0953096
0.45;0.41;0.408;0.32;1.0431201
0.349999;0.91;0.541999;1.0;1.6601923
1.0;0.635;0.97;0.559999;-0.051650226
0.59;0.564999;0.479999;0.4;-0.058409393
0.379999;0.42;0.45;0.469999;0.5306305
0.48;0.419999;0.509999;0.55;0.7682266
0.58;0.968;0.67;1.0;0.42552373
0.850999;0.717;0.850999;0.535;0.29216427
0.673999;0.574999;0.561;0.43;0.2422305
0.391999;0.35;0.504999;0.689;0.97930455
0.723;0.759999;0.702999;0.449999;0.42766353
0.509999;0.289999;0.336;0.449999;0.13410172
0.35;0.31;0.0;0.0;0.5571546
0.0;0.189999;0.579999;0.69;0.74641424
0.689999;0.73;0.73;0.8;0.59773344
0.78;0.56;0.21;0.0;0.3679933
0.0;0.0;0.196999;0.34;0.7911148
0.279999;0.497999;0.533;0.56;0.60507375
0.58;0.38;0.475999;0.32;-0.046798408
0.34;0.573999;0.423999;0.759999;0.84567094
0.739999;0.696;0.82;0.59;0.26618558
0.62;0.39;0.4;0.32;0.26548523
0.27;0.25;0.0;0.03;0.6190719
0.059999;0.359999;0.559999;0.77;0.49593768
0.78;0.55;0.55;0.3;0.8491876
0.27;0.43;0.53;0.599999;1.0194244
0.64;0.654;0.619999;0.74;0.18588027
0.71;0.625999;0.64;0.669999;0.0045778453
0.66;0.66;0.56;0.26;0.6007137
0.3;0.4;0.449999;0.68;0.421712
0.669999;0.515999;0.609999;0.532;0.83322847
0.343;0.504999;0.396;0.315;0.65676886
0.334;0.339;0.390999;0.532999;-0.06367248
0.683;0.609999;0.632999;0.57;0.5872341
0.57;0.379999;0.23;0.15;0.97187483
0.16;0.272;0.48;0.619999;0.027314037
0.609999;0.527999;0.576;0.46;-0.039306104
0.47;0.8;0.564;0.82;0.74642617
0.849999;0.489999;0.73;0.399999;0.6673457
0.37;0.69;0.489999;0.71;0.8235427
0.69;0.42;0.56;0.39;0.7664802
0.0;0.479999;0.099999;0.57;0.5104216
1.0;0.9;1.0;0.96;0.67997295
0.96;0.5;0.78;0.299999;0.83338046
0.309999;0.559999;0.439999;0.58;0.7995399
0.489999;0.379999;0.25;0.109999;-0.011357486
0.19;0.12;0.439;0.469999;0.82305694
0.48;0.94;0.311;0.36;0.6878765
0.34;0.169999;0.438;0.529999;-0.06107074
0.51;0.38;0.611999;0.699999;0.3404351
0.699999;0.539999;0.399999;0.14;1.0929766
0.0;0.149999;0.0;0.41;0.33049005
1.0;0.51;0.94;0.66;0.1735749
0.64;0.71;0.645999;0.64;0.805411
0.63;0.739999;0.854;0.82;0.41974208
0.829999;0.51;0.559999;0.32;0.7252576
0.309999;0.43;0.39;0.359999;0.850487
0.37;0.439999;0.529999;0.649999;-0.30732733
0.66;0.56;0.5;0.32;-0.37083906
0.309999;0.358999;0.42;0.5;1.4214845
0.52;0.551;0.579999;0.65;0.33323485
0.279999;0.789999;0.3;0.73;-0.318837
1.0;0.489999;0.97;0.379999;0.5019637
0.369999;0.4;0.459999;0.609999;0.6701233
0.61;0.629999;0.616;0.53;0.7458748
0.539999;0.41;0.264;0.23;1.2601287
0.23;0.359999;0.5;0.609999;0.8038881
0.609999;0.52;0.466999;0.378;-0.54389215
0.238;0.69;0.401;0.841999;0.5700709
0.972;0.579999;0.841999;0.37;1.4810176
0.379999;0.343;0.46;0.53;0.5268337
0.509999;0.537;0.559999;0.5;-0.21037441
0.53;0.610999;0.149;0.319999;0.50861555
0.309999;0.363;0.545;0.48;0.50089675
0.48;0.422999;0.0;0.24;0.9457114
0.24;0.265;0.973;0.509999;0.7378908
0.5;0.600999;0.593999;0.59;0.26934463
0.59;0.589;0.52;0.62;0.56432205
0.629999;0.524999;0.58;0.43;0.8618238
0.42;0.402;0.416999;0.57;0.51592904
0.579999;0.599;0.561;0.344;0.22975823
0.344;0.667999;0.482;0.885999;1.131505
0.885999;0.582;0.753;0.46;0.82044625
0.449999;0.459;0.532;0.52;0.5385818
0.539999;0.706;0.540999;0.759999;0.31417924
0.75;0.805;0.702;0.67;0.22906384
0.69;0.408;0.687999;0.579999;0.91517293
0.55;0.738;0.53;0.56;0.7654133
0.539999;0.387;0.506;0.609999;0.06842038
0.71;0.777;0.548999;0.69;0.17412624
0.289999;0.222999;0.451;0.309999;0.69954413
0.71;0.777;0.548999;0.69;0.6194772
0.59;0.668999;0.866;0.619999;0.6667914
0.68;0.609;0.599;0.45;0.28032082
0.409999;0.356;0.401999;0.549999;0.41493794
0.56;0.460999;0.439;0.359999;0.5972298
0.38;0.277;0.0;0.38;0.82201684
0.349999;0.529999;0.461;0.659999;0.16491136
0.66;0.57;0.481999;0.49;0.15278777
0.509999;0.58;0.452999;0.34;0.7713678
0.31;0.182999;0.565;0.477;0.18920025
