<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.56;0.427;0.46;0.418999;0.58167565
0.486999;0.509;0.481999;0.474;0.5311667
0.433;0.438;0.488999;0.492999;0.58687913
0.475;0.518999;0.556;0.506;0.6323098
0.521999;0.548;0.497;0.468;0.5031167
0.461;0.424999;0.484999;0.570999;0.5549966
0.646999;0.536;0.491;0.521;0.4301547
0.512;0.521;0.527;0.511;0.4106342
0.503;0.493;0.5;0.491;0.41028848
0.424999;0.594999;0.5;0.607999;0.37599793
0.646999;0.481999;0.5;0.38;0.30593863
0.375;0.432;0.5;0.533999;0.46089283
0.444;0.400999;0.46;0.426;0.52082527
0.506;0.569;0.555999;0.565999;0.50477374
0.570999;0.515999;0.542;0.507;0.4680871
0.502;0.578;0.457;0.541999;0.364226
0.606999;0.518999;0.484999;0.552;0.31511775
0.49;0.505;0.534999;0.361;0.32230607
0.339999;0.445999;0.445;0.478999;0.42383066
0.481;0.5;0.491999;0.543999;0.44394127
0.591999;0.5;0.598;0.572;0.49072495
0.557;0.533;0.349999;0.363;0.2535819
0.363999;0.466999;0.513;0.494;0.38912883
0.493;0.5;0.449999;0.414999;0.33663502
0.384999;0.379999;0.51;0.611;0.5791663
0.631;0.631;0.613999;0.564999;0.47615758
0.551;0.529;0.610999;0.539999;0.51028717
0.561;0.460999;0.469;0.532;0.48703542
0.503;0.521;0.524999;0.495999;0.4660069
0.552;0.521999;0.51;0.478999;0.4111766
0.439;0.463;0.461999;0.498;0.4624485
0.46;0.493;0.456;0.475999;0.42486182
0.543999;0.525999;0.539999;0.552;0.43195477
0.532;0.56;0.557;0.484999;0.37694564
0.530999;0.545;0.516999;0.438;0.33175936
0.527;0.452999;0.506999;0.634;0.4373192
0.503;0.517;0.486;0.477999;0.39162627
0.434999;0.439999;0.472;0.496;0.4593133
0.475;0.469;0.430999;0.384;0.40277234
0.457;0.469;0.512999;0.539999;0.48075905
0.503999;0.518999;0.527;0.529;0.47871462
0.564;0.527;0.505;0.472999;0.4071652
0.499;0.493;0.451;0.469;0.37249318
0.361;0.530999;0.533999;0.552999;0.45253626
0.610999;0.524999;0.571999;0.514;0.42899242
0.496;0.533999;0.506;0.526999;0.4095911
0.601999;0.509;0.538;0.574;0.40973416
0.593;0.654;0.464999;0.586999;0.22568098
0.468999;0.421999;0.613;0.416;0.422424
0.46;0.486;0.509999;0.527;0.4789888
0.526;0.552;0.512999;0.596999;0.45030108
0.576;0.548999;0.549999;0.426;0.38015237
0.431999;0.449999;0.461;0.451;0.42315713
0.452;0.495;0.449999;0.545;0.4250585
0.543999;0.524;0.402999;0.601999;0.33666483
0.597999;0.513999;0.693;0.382;0.41181436
0.393;0.472;0.306999;0.523999;0.35811654
0.515;0.594999;0.5;0.529;0.26037684
0.539999;0.485999;0.5005;0.591;0.31208983
0.676;0.538;0.499499;0.393;0.19888273
0.390999;0.415999;0.5;0.580999;0.4116117
0.616;0.589;0.5;0.579999;0.30657044
0.645;0.647999;0.743;0.431;0.29600254
0.357999;0.352;0.475999;0.469;0.53195345
0.449;0.503999;0.566;0.546999;0.59931266
0.454999;0.646999;0.214999;0.497999;0.21803966
0.503;0.523;0.5;0.562;0.24528494
0.559999;0.475999;0.5;0.616;0.3054141
0.175;0.488999;0.5;0.516999;0.46778908
0.952999;0.530999;0.5;0.511;0.24909368
0.562;0.553;0.5;0.548;0.22960296
0.506999;0.472;0.5;0.53;0.30912748
0.532;0.528999;1.0;0.492999;0.68436253
0.460999;0.436999;0.414999;0.465;0.6480335
0.461999;0.559;0.07;0.545;0.2687632
0.594;0.531999;0.5;0.538999;0.2247273
0.514;0.494;1.0;0.442;0.6504177
0.443999;0.557;0.502;0.542;0.59076536
0.605;0.475;0.0;0.533999;0.16978374
0.494999;0.504999;1.0;0.414;0.58802354
0.364;0.404;0.463;0.506999;0.6884693
0.533999;0.531999;0.019999;0.473;0.18326035
0.433999;0.474;0.944;0.508999;0.63341844
0.573999;0.516999;0.055999;0.535;0.25064936
0.513;0.502;0.5;0.402;0.22960892
0.384999;0.423;0.5;0.469;0.3534197
0.478999;0.506999;0.5;0.480999;0.37225476
0.494999;0.447;0.5;0.537;0.4791557
0.48;0.537999;0.5;0.522999;0.41083685
0.585;0.565;0.5;0.570999;0.32966128
0.547999;0.494999;0.5;0.381;0.3293096
0.422;0.417;0.871;0.501;0.7577895
0.440999;0.484999;0.489;0.491999;0.7636725
0.561;0.583999;0.294999;0.466999;0.4165887
0.588;0.5;0.673999;0.472;0.49903384
0.335;0.384;0.475999;0.533;0.6687819
0.496;0.459;0.487;0.461999;0.62753546
0.463999;0.656999;0.508;0.517;0.45168987
0.539;0.5;0.543999;0.505;0.46175113
0.460999;0.417999;0.477;0.529999;0.53973186
0.542;0.582;0.475999;0.431;0.33826223
0.457999;0.5;0.518;0.467999;0.3771483
0.463;0.5;0.457999;0.496;0.390309
0.515;0.5;0.554;0.572;0.446093
0.545999;0.5;0.564999;0.535999;0.4688262
0.539;0.451;0.493;0.457;0.47259322
0.455999;0.5;0.420999;0.408;0.40240875
0.414;0.349;0.370999;0.463;0.4801928
0.460999;0.650999;0.52;0.512999;0.34664264
0.517;0.5;0.474;0.436;0.32222262
0.418999;0.5;0.366999;0.492;0.2641498
0.527;0.5;0.610999;0.515;0.3774642
0.515999;0.289;0.506;0.579;0.6271719
0.594;0.563;0.538;0.582999;0.5372404
0.539;0.518;0.5;0.494999;0.46800366
0.518;0.518999;0.5;0.512;0.439608
0.457;0.461999;0.5;0.459;0.4716753
0.518999;0.553;0.628;0.550999;0.5321382
0.545999;0.497;0.509999;0.503;0.50695527
0.509999;0.498999;0.351999;0.385;0.33903113
0.349;0.405;0.504;0.504999;0.51497805
0.551;0.52;0.522999;0.512999;0.45886627
0.452999;0.577999;0.484999;0.628;0.42047492
0.609;0.611;0.635;0.591;0.39160243
0.631;0.503999;0.594999;0.513;0.41742912
0.506999;0.506999;0.533;0.479999;0.42910567
0.478999;0.55;0.469999;0.512;0.36556712
0.487;0.542;0.504999;0.581;0.36734334
0.606;0.478999;0.538;0.430999;0.37747017
0.42;0.548999;0.466999;0.606;0.3651797
0.640999;0.548999;0.667;0.529999;0.40934077
0.522999;0.527999;0.357999;0.553;0.28176895
0.528;0.475;0.625;0.43;0.40478697
0.448999;0.476999;0.496;0.506999;0.45741788
0.509;0.49;0.497999;0.498;0.4574
0.53;0.535;0.487;0.503;0.4008471
0.472999;0.469999;0.518;0.498999;0.46136966
0.469999;0.509;0.484999;0.494;0.44119945
0.040999;0.531999;0.183999;0.465;0.29337993
0.993;0.475;0.84;0.515999;0.41053882
0.477;0.461999;0.374;0.390999;0.34540287
0.375999;0.395;0.478999;0.518999;0.50930965
0.543999;0.514;0.449999;0.409;0.391668
0.375;0.593999;0.495;0.604999;0.382471
0.65;0.424;0.608999;0.518999;0.49989215
0.439;0.503;0.451;0.477;0.4533588
0.506;0.509999;0.524;0.540999;0.46643606
0.567999;0.591999;0.535;0.594999;0.4058062
0.601999;0.584;0.141999;0.511;0.00012508035
0.542;0.464999;0.869;0.383;0.37210575
0.332;0.451999;0.48;0.57;0.5112885
0.588999;0.487;0.317;0.272999;0.26901355
0.210999;0.288;0.497999;0.497;0.6527482
0.553;0.475999;0.419;0.381;0.500208
0.341999;0.388999;0.461999;0.346;0.58574665
0.372999;0.359999;0.375;0.393999;0.615096
0.379;0.525;0.42;0.542;0.56046236
0.565999;0.651999;0.540999;0.770999;0.518304
0.757;0.498;0.696;0.387;0.47253957
0.401999;0.652999;0.485999;0.62;0.37127128
0.619;0.445999;0.591;0.518;0.4747807
0.531;0.529;0.509999;0.604999;0.43463102
0.601999;0.646999;0.6;0.652999;0.37031165
0.661;0.548;0.591;0.454;0.31325212
0.411999;0.485999;0.489999;0.518;0.38735262
0.469999;0.472;0.499;0.49;0.4396557
0.587;0.478;0.439999;0.440999;0.36435714
0.420999;0.515999;0.543;0.466;0.41746488
0.476999;0.414999;0.395999;0.437;0.42557707
0.384999;0.448;0.482;0.553999;0.51959145
0.602;0.569;0.545999;0.474;0.41552773
0.466999;0.64;0.586999;0.682;0.4189252
0.646999;0.595999;0.594999;0.592999;0.3613769
0.667;0.512;0.628;0.529;0.39799204
0.478999;0.497;0.48;0.486999;0.39735427
0.503;0.533;0.5;0.583;0.3998398
0.548;0.510999;0.503;0.401999;0.34373394
0.430999;0.408;0.409999;0.44;0.3995835
0.469;0.468;0.5;0.503;0.44867387
0.442;0.562999;0.0;0.602999;0.054824263
0.625999;0.663;1.0;0.365;0.24453989
0.364;0.482999;0.545;0.698999;0.46388498
1.0;0.765;0.542;0.456;0.052803665
0.074999;0.542;0.509999;0.475999;0.25913706
0.931;0.463;0.493;0.581;0.20459881
0.140999;0.173999;0.555;0.478999;0.8212565
0.530999;0.533;0.536;0.546999;0.7398068
0.492;0.567999;0.518999;0.603;0.6478845
0.632999;0.542999;0.542;0.43;0.53365815
0.429;0.419;0.431999;0.45;0.5412041
0.438;0.474999;0.468;0.43;0.5083083
0.408999;0.452;0.435;0.552999;0.56797254
0.556999;0.494;0.446999;0.509;0.4674076
0.516;0.494999;0.554;0.38;0.45739403
0.369;0.447;0.457999;0.562999;0.502169
0.571999;0.573;0.596;0.545999;0.47295085
0.596;0.581999;0.570999;0.597;0.42953482
0.506999;0.46;0.491;0.457;0.44648638
0.469999;0.558;0.500999;0.488;0.38889638
0.548;0.47;0.48;0.417999;0.3690659
0.401;0.492999;0.525999;0.557;0.4681169
0.545999;0.654;0.577;0.588999;0.37843576
0.582;0.507999;0.535999;0.538;0.37918082
0.646999;0.558;0.338;0.358999;0.10252586
0.409999;0.359;0.587;0.64;0.47052494
0.502;0.5;0.504999;0.504;0.46642414
0.502;0.591;0.57;0.582;0.43990007
0.571999;0.527;0.602;0.561;0.4790484
0.611;0.551;0.525999;0.510999;0.39616218
0.457;0.512;0.5;0.557;0.4175066
0.355999;0.535999;0.512;0.518999;0.45651188
0.725;0.518;0.488;0.496;0.3305911
0.468;0.548;0.5;0.567999;0.3534316
0.517999;0.442999;0.594;0.45;0.4563152
0.533;0.606;0.405999;0.582;0.29013744
0.655999;0.652999;0.5;0.608999;0.13909927
0.344;0.347;0.5;0.391;0.3874897
0.655999;0.652999;0.5;0.608999;0.24069539
0.502;0.506;0.5;0.548999;0.27868143
0.593;0.533;0.5;0.459;0.22618762
0.405999;0.393999;0.5;0.298999;0.37810197
0.327999;0.483;0.5;0.576999;0.51761854
0.585;0.594999;0.823;0.556;0.63210714
0.545;0.466999;0.177;0.521;0.37104478
0.511;0.466;0.5;0.564;0.43207398
0.564;0.524999;0.78;0.479999;0.5738436
0.518;0.646999;0.521;0.63;0.46785465
0.665999;0.541;0.5;0.574999;0.36509624
0.527999;0.527999;0.5;0.512;0.3383278
0.593;0.557;0.5;0.46;0.24041525
0.387999;0.448;0.5;0.524999;0.3804504
0.539;0.5;0.5;0.445;0.35300842
0.422999;0.425999;0.491;0.506999;0.49298993
0.52;0.499;0.463999;0.477;0.4298388
0.421999;0.469;0.499;0.286;0.41560522
0.357;0.454999;0.518;0.604999;0.59292305
0.561;0.518999;0.525999;0.529;0.547701
0.530999;0.498;0.523;0.464999;0.5159377
0.406999;0.482999;0.357999;0.423;0.41512242
0.496;0.5;0.582;0.567999;0.49541584
0.558;0.5;0.521999;0.529;0.48193923
0.554;0.5;0.521;0.430999;0.43297997
0.375999;0.5;0.452;0.587;0.4719912
0.552999;0.5;0.457;0.348999;0.3516554
0.413;0.5;0.322999;0.280999;0.18972746
0.283;0.168999;0.375;0.55;0.59649336
0.573;0.831;0.577;0.46;0.27328125
0.457999;0.5;0.454999;0.411999;0.26073447
0.449999;0.087;0.503999;0.528999;0.7715641
0.479;0.528999;0.5;0.499;0.6820499
0.508999;0.494999;0.53;0.576;0.6763874
0.535;0.521;0.524999;0.478999;0.59141505
0.521;0.592;0.538;0.622999;0.5292057
0.586999;0.752999;0.485999;0.780999;0.31645885
0.777;0.587;0.5;0.558;0.10803929
0.640999;0.567;0.5;0.260999;0.017297179
0.162;0.136;0.548;0.222999;0.6550609
0.655999;0.757999;0.451999;0.92;0.44760695
0.495999;0.536999;0.820999;0.604999;0.6786643
0.596;0.579;0.179;0.501;0.25040498
0.469;0.369;0.5;0.427;0.40540686
0.4696;0.4436;0.8556;0.4816;0.78046906
0.452399;0.452399;0.452399;0.452399;0.74811566
0.505;0.651;0.512999;0.651;0.6045042
0.643;0.534999;0.578;0.442;0.515741
0.506;0.579999;0.100999;0.545999;0.07418981
0.489999;0.505;0.965;0.434999;0.5041002
0.435;0.427;0.214999;0.384;0.31599393
0.395;0.347999;0.32;0.547;0.4323422
0.476999;0.491;0.721;0.405999;0.57492244
0.646999;0.561;0.268;0.427;0.21435013
0.238;0.6;0.632999;0.767;0.4389166
0.789;0.481;0.719;0.495999;0.509256
0.509999;0.594;0.527;0.635;0.46243063
0.543;0.463;0.482999;0.291999;0.42666188
0.387;0.573999;0.498;0.741;0.45201173
0.686999;0.494;0.668999;0.484;0.5096017
0.506999;0.63;0.545;0.612;0.42309752
0.547;0.527999;0.564999;0.524999;0.41663638
0.611999;0.539999;0.434;0.338999;0.26298156
0.297;0.433;0.564999;0.681;0.5500792
0.698999;0.493;0.186999;0.234999;0.122880846
0.24;0.293999;0.634;0.506;0.6382941
0.458999;0.448999;0.298;0.353;0.45998684
0.392;0.374;0.503999;0.486999;0.62402475
0.71;0.67;0.474;0.39;0.29152623
0.158999;0.321999;0.405999;0.545999;0.57858217
0.558;0.544;0.655999;0.545999;0.6136416
0.542999;0.561;0.539;0.651;0.58604467
0.649999;0.594;0.588;0.552;0.45583835
0.399;0.461999;0.474999;0.423;0.50484526
0.627;0.584;0.556;0.655999;0.41598073
0.686999;0.555999;0.472;0.446999;0.25615683
0.402;0.53;0.605999;0.625;0.40780297
0.588999;0.518999;0.582;0.499;0.44374457
0.466999;0.472999;0.502;0.496;0.4625856
0.533999;0.508;0.46;0.533999;0.40766588
0.52;0.686999;0.658999;0.613;0.37204018
0.612;0.536;0.527999;0.557;0.3416895
0.625999;0.551;0.564999;0.515999;0.31047454
0.346;0.658;0.541;0.582;0.2941846
0.661999;0.366999;0.539;0.518;0.4383444
0.53;0.530999;0.466;0.545999;0.37094942
0.598999;0.573;0.616;0.505;0.3601133
0.508;0.573999;0.518999;0.517999;0.31760326
0.201;0.448;0.369999;0.483;0.40094844
0.772999;0.596;0.567;0.451;0.2486526
0.444;0.507999;0.588999;0.717999;0.43870202
0.789999;0.661;0.716;0.613;0.3648459
0.577999;0.507;0.477;0.529;0.33429256
0.16;0.707999;0.394999;0.638999;0.21072617
1.0;0.484999;0.853;0.558;0.351411
0.332;0.430999;0.362;0.336;0.36806455
0.481999;0.317;0.281999;0.293999;0.36192527
0.305999;0.374;0.51;0.506;0.6087481
0.295999;0.469999;0.303999;0.481;0.5222081
0.693;0.774;0.678;0.683;0.3584682
0.744999;0.671999;0.701999;0.685;0.32120934
0.729999;0.469999;0.610999;0.427999;0.35231104
0.341;0.502;0.548999;0.652999;0.53849804
0.494;0.566;0.471;0.331;0.35992852
0.496;0.341;0.228;0.341999;0.2810656
0.347;0.433999;0.588999;0.653999;0.56897986
0.577999;0.463;0.466;0.45;0.4800438
0.547;0.613;0.629999;0.567;0.46548834
0.5;0.444;0.488;0.482999;0.5066751
0.622999;0.562999;0.548999;0.431;0.39943448
0.332999;0.55;0.531;0.646;0.48854342
0.644;0.564999;0.541999;0.402999;0.34136167
0.407999;0.454999;0.527;0.622;0.51485884
0.646;0.518;0.460999;0.463999;0.37940136
0.532;0.524;0.53;0.494999;0.35514823
0.420999;0.597;0.525;0.682;0.3783702
0.661999;0.503;0.539999;0.456;0.33022752
0.451;0.439;0.311999;0.332999;0.23043743
0.357999;0.506;0.659999;0.609999;0.49629202
0.596;0.604999;0.544;0.6;0.40224186
0.583999;0.430999;0.521999;0.372999;0.4301249
0.28;0.222;0.335999;0.396999;0.64402807
0.463;0.474;0.343;0.391;0.49051633
0.609999;0.598999;0.543999;0.548999;0.39882055
0.292;0.359999;0.373;0.445999;0.5021094
0.484999;0.474;0.498999;0.481;0.50938714
0.561;0.519999;0.478;0.372;0.39665094
0.335;0.359999;0.38;0.469999;0.4912733
0.826999;0.786;0.555999;0.561;0.18645516
0.218;0.369;0.526;0.540999;0.5074202
0.482999;0.35;0.436999;0.359999;0.5347847
0.306;0.436999;0.439;0.44;0.5946158
0.539999;0.586;0.607999;0.595999;0.5870341
0.586999;0.539999;0.481999;0.600999;0.48527113
0.573999;0.527;0.49;0.497;0.39408198
0.515;0.591999;0.63;0.636;0.44796458
0.635;0.586999;0.631999;0.387999;0.36095372
0.399999;0.433;0.378999;0.53;0.42636386
0.527999;0.533999;0.567;0.527;0.41845432
0.454;0.593;0.453;0.722999;0.36467305
0.783999;0.588;0.720999;0.536;0.33877483
0.569;0.534999;0.53;0.482999;0.31846753
0.476999;0.411999;0.487;0.523;0.45166603
0.172;0.484;0.387;0.442999;0.4859685
0.803999;0.518999;0.625999;0.492;0.42843214
0.443;0.482;0.315;0.328999;0.28086892
0.393999;0.317;0.39;0.37;0.42418233
0.333999;0.406999;0.424999;0.555;0.5512117
0.525;0.537999;0.597999;0.463;0.54103124
0.486999;0.521;0.265;0.445999;0.2964734
0.426;0.39;0.649;0.511;0.58671224
0.438;0.587;0.423;0.640999;0.47115675
0.734999;0.701;0.756999;0.674999;0.41556945
0.719999;0.609;0.555999;0.401;0.23492566
0.191;0.276999;0.155;0.077999;0.25945297
0.254999;0.323;0.539999;0.618;0.66774476
0.639;0.4;0.43;0.427999;0.5805491
0.394999;0.455999;0.439;0.415;0.5570291
0.418;0.518;0.521;0.647999;0.6316482
0.673999;0.534999;0.599;0.433999;0.5098342
0.400999;0.489;0.472999;0.511;0.5298375
0.518;0.530999;0.530999;0.481999;0.4853069
0.472999;0.573999;0.536;0.722999;0.51699865
0.536999;0.488;0.436999;0.341999;0.37937155
0.556;0.53;0.555;0.545;0.36957255
0.537999;0.548;0.542999;0.654;0.39910665
0.625999;0.540999;0.597999;0.549999;0.39670458
0.554;0.539;0.577;0.5;0.39746156
0.225999;0.594;0.367999;0.486;0.30406705
0.847;0.484999;0.65;0.574999;0.3446459
0.585999;0.59;0.603999;0.63;0.36307564
0.52;0.5;0.412999;0.298;0.2454876
0.345999;0.312999;0.423999;0.481999;0.49677482
0.445;0.43;0.411999;0.448;0.49121967
0.631;0.625;0.497;0.448;0.2901732
0.27;0.452;0.457;0.598999;0.44898382
0.601999;0.481999;0.584;0.473999;0.47368994
0.484999;0.610999;0.559999;0.612;0.45106402
0.435;0.46;0.433;0.368;0.40340415
0.600999;0.466999;0.554;0.545;0.46494594
0.472999;0.435;0.390999;0.43;0.4335045
0.414999;0.454;0.533;0.533999;0.53587544
0.512;0.488999;0.478;0.415999;0.47230116
0.499;0.557;0.555;0.654;0.5172788
0.594999;0.546999;0.482999;0.283;0.3185331
0.323;0.334;0.386;0.478999;0.4887103
0.387;0.426;0.429;0.521;0.5482255
0.561;0.619999;0.562999;0.469999;0.41635624
0.502;0.494;0.502;0.561;0.43730727
0.57;0.420999;0.359999;0.271999;0.3066062
0.321999;0.322;0.441;0.509;0.54343927
0.463;0.602999;0.558999;0.540999;0.49591652
0.515;0.388;0.42;0.473;0.50873744
0.502;0.501999;0.494;0.442;0.4732429
0.372999;0.386;0.415999;0.443999;0.5316018
0.500999;0.542999;0.57;0.56;0.53780067
0.545;0.521999;0.34;0.295;0.28951755
0.335;0.511;0.408999;0.659999;0.3500103
0.494999;0.787999;0.640999;0.451;0.17206064
0.465;0.065;0.188;0.335999;0.3684937
0.427999;0.320999;0.527999;0.42;0.6070732
0.402;0.585;0.521999;0.49;0.54151404
0.505;0.437999;0.515;0.544999;0.60813415
0.619999;0.514;0.504;0.504;0.5068897
0.355;0.677999;0.387999;0.558999;0.29300442
0.582;0.235;0.441;0.295999;0.4637777
0.468999;0.533999;0.582999;0.613;0.5500971
0.532;0.495999;0.53;0.38;0.51378
0.330999;0.448;0.459999;0.453;0.5547224
0.541;0.786999;0.486;0.661999;0.2730905
0.662999;0.442;0.652999;0.649999;0.4534184
0.602;0.515;0.563;0.429;0.41003814
0.548999;0.453;0.397999;0.358999;0.33164015
0.265;0.323;0.447;0.45;0.6047486
0.43;0.402;0.377;0.383;0.54455984
0.385999;0.899;0.461999;0.973999;0.34009805
0.976;0.731999;1.0;0.612;0.33304682
0.494;0.263999;0.292999;0.363999;0.3955244
0.361999;0.307;0.328;0.155;0.4564344
0.254;0.481;0.445999;0.563;0.5515574
0.558;0.494;0.534999;0.521;0.54680693
0.414;0.289999;0.365;0.390999;0.62892425
0.541999;0.758;0.667;0.754999;0.53335416
0.584;1.0;0.610999;0.692;0.15195003
0.859;0.086;0.502;0.261;0.45595756
0.292999;0.416999;0.545999;0.484;0.67821133
0.582999;0.861;0.636;0.701;0.43050042
0.525999;0.356999;0.356999;0.713999;0.49145213
0.239;1.0;0.533999;0.930999;0.22108546
1.0;0.432;1.0;0.280999;0.45442572
0.363;0.281999;0.263;0.25;0.49170247
0.369;0.469999;0.515999;0.603;0.64290154
0.355;0.43;0.448;0.454;0.69574106
0.057999;0.375999;0.186;0.332999;0.57317007
0.844999;0.369999;0.330999;0.153;0.28978577
0.159999;0.288;0.386;0.388999;0.5682467
0.379;0.271;0.299999;0.372999;0.6137787
0.363999;0.436;0.453;0.448;0.6569742
0.285;0.214999;0.116;0.139;0.49640527
0.387;0.613999;0.651;0.582999;0.58713543
0.422999;0.528;0.5;0.585;0.5815743
0.477;0.408999;0.473999;0.395;0.57627547
0.57;0.449999;0.177999;0.125999;0.21301499
0.405;0.522;0.673;0.884999;0.5596696
0.723999;0.643;0.773;0.518999;0.4941403
0.407;0.343999;0.283999;0.284;0.4281043
0.329999;0.332;0.317999;0.619;0.5614518
0.531999;0.466;0.649;0.39;0.6280242
0.457;0.471;0.262999;0.294999;0.37683836
0.314;0.254999;0.247;0.248;0.42538634
0.238;0.189;0.0;0.229999;0.3364741
0.106999;0.557;0.716999;0.835;0.7703303
0.603999;0.229999;0.085999;0.0;0.3959953
0.185;0.138;0.383;0.219999;0.6973921
0.264;0.948;0.576999;1.0;0.6488918
1.0;0.750999;0.817999;0.516;0.42007557
0.737;0.891999;0.664999;0.202999;-0.00475055
0.0;0.0;0.32;0.517;0.71812856
0.570999;0.791;0.375;0.300999;0.21004072
0.293;0.641999;0.378;1.0;0.27030697
1.0;0.661;0.832;0.371;0.12981883
0.247;0.054999;0.414;0.160999;0.6588398
0.155;0.399;0.479999;0.584;0.8762239
0.844999;0.600999;0.52;0.415999;0.5580603
0.155;0.399;0.479999;0.584;0.7953166
0.771999;0.648;0.609999;0.432;0.5617975
0.228;0.636999;0.393;0.577999;0.3835856
0.637999;0.265;0.605;0.547;0.70947397
0.471;0.816;0.408;0.939999;0.44650427
1.0;0.713999;0.827999;0.452999;0.2469956
0.0;0.164;0.100999;0.208;0.38294187
0.81;0.384999;0.794;0.555999;0.63599336
0.574999;0.786;0.488999;0.341;0.2635478
0.32;0.045;0.253;0.296999;0.58823216
0.279;0.609999;0.502;0.865;0.7054328
0.960999;1.0;0.878;1.0;0.49458137
1.0;0.839;1.0;0.769;0.3699421
0.683999;0.348999;0.547;0.180999;0.4778444
0.367;0.429;0.583999;0.598999;0.7529198
0.470999;0.759;0.515999;0.677;0.50026166
0.665999;0.300999;0.389;0.260999;0.44122925
0.207;0.526;0.542;0.704;0.6747304
0.758;0.456;0.564;0.517;0.5738853
0.53;0.860999;0.46;0.698999;0.20568958
0.624;0.555999;0.849999;0.689999;0.4556059
0.766999;0.719;0.745;0.746;0.38887253
0.587;0.718;0.503;0.469999;0.12746444
0.599999;0.434999;0.681999;0.582;0.37946096
0.607;1.0;0.684;1.0;0.19969931
1.0;0.421999;1.0;0.552;0.5235075
0.566;1.0;0.597999;1.0;0.23195735
1.0;1.0;1.0;1.0;0.102084786
1.0;1.0;0.927;1.0;-0.011229575
1.0;0.933999;1.0;0.161999;-0.15682584
0.258;0.181;0.485999;0.657;0.55749404
0.394999;0.667999;0.652;0.930999;0.6914972
1.0;0.405999;0.998;0.55;0.9114443
0.406999;0.927999;0.469999;0.958999;0.56666124
1.0;0.49095;1.0;0.56195;0.7141112
0.731049;1.0;0.750049;1.0;0.45737615
1.0;1.0;0.881;0.354999;0.043696076
0.18;0.352;0.433;1.0;0.5011736
1.0;0.326999;1.0;0.414;0.89254963
0.367999;0.217999;0.448;0.472999;1.1199057
0.156;0.289;0.0;0.0;0.76682556
0.419999;1.0;0.0;1.0;0.12645712
0.0;0.0;0.0;0.0;0.24487367
0.658;1.0;0.909999;0.838;0.20471802
0.888;1.0;0.758;1.0;0.06541601
0.830999;0.0;0.091999;0.0;0.10961881
0.0;0.847;0.448;1.0;0.12281528
1.0;0.405;1.0;0.259999;0.3765165
0.479;1.0;0.749;1.0;0.28110138
0.959999;1.0;0.925999;0.954999;0.13188711
1.0;1.0;1.0;1.0;0.09882441
1.0;1.0;1.0;0.937;-0.027394354
0.408;0.214999;0.0;0.0;-0.008845389
0.0;0.0;0.0;0.761;0.51475155
0.81;0.527;0.867;0.227;0.53805697
0.352;0.477999;0.617999;0.795999;0.80139625
0.686999;1.0;0.593;0.756999;0.32557836
0.99;1.0;1.0;1.0;0.21082154
0.787999;1.0;0.863;1.0;0.09074202
1.0;1.0;1.0;1.0;0.0143586695
1.0;0.667999;1.0;0.824999;0.23135534
0.78;0.89;0.773999;1.0;0.14992347
1.0;1.0;1.0;0.981999;0.0043868124
1.0;0.489;0.399;0.314999;-0.17452842
0.23;0.356999;0.699;0.269;0.48744074
0.395999;0.733999;0.494999;0.900999;0.46992293
0.826;0.357;0.649999;0.231999;0.546044
0.0;0.128999;0.0;0.170999;0.61600196
0.525;0.385999;0.0;0.0;0.17055264
0.0;0.0;0.0;0.0;0.30652872
0.0;0.0;0.454;0.484999;1.0344088
0.0;0.827;0.161999;0.923;0.7663845
1.0;1.0;1.0;1.0;0.7095336
1.0;0.741;1.0;0.248;0.47174683
0.393999;0.210999;0.384;0.433;0.72851765
0.201999;0.844;0.472;1.0;0.6010889
1.0;0.814;0.991999;0.122;0.30083647
0.149;0.135999;0.513;0.728;1.0215402
0.6;0.491;0.086999;0.058999;0.39395085
0.196999;0.06;0.486;0.417;0.9299277
0.351;0.435;0.39;0.622;0.9425937
0.574999;0.528999;0.171999;0.491;0.49989215
0.579999;0.779;1.0;0.465;0.5332588
0.421;0.179;0.244;0.570999;0.6682693
0.667999;0.555999;0.168999;0.0;0.11948338
0.0;0.387;0.694;0.747;0.7529198
0.736;0.35;0.228999;0.217999;0.3939151
0.131999;0.501999;0.179;0.009999;0.17518988
0.119;0.161999;0.399;0.914;0.7658838
0.906999;0.95;0.945;0.808;0.5969702
0.661;0.216999;0.345999;0.172;0.57440984
0.0;0.681;0.445;0.558;0.5272864
0.913;0.153999;0.63;0.486999;0.7765888
0.449999;1.0;0.509999;1.0;0.5087315
1.0;0.217;1.0;0.0;0.8395134
0.257;0.608999;0.445;0.551;0.7697581
0.854999;0.453;0.250999;0.268999;0.36602607
0.0;0.088;0.35;0.233;0.77781665
0.384999;0.870999;0.549999;1.0;0.69090116
1.0;0.43;0.606;0.0;0.41596285
0.054;0.163999;0.085999;0.207;0.5150913
0.000999;0.211;0.504;0.614999;1.0311723
0.690999;0.558999;0.582;0.699;0.95136154
0.564;0.347999;0.448999;0.089999;0.7302104
0.498;0.621;0.458999;0.738;0.65425026
0.429;0.354999;0.462;0.486;0.74911106
0.654999;0.733;0.417;0.277;0.2260684
0.0;0.027999;0.382999;0.250999;0.7973372
0.473999;0.542999;0.381;0.768999;0.74461687
0.631;0.460999;0.49;0.039;0.48753014
