<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4041;0.402799;0.4753;0.6027;2.5504165
0.4691;0.483899;0.280099;0.162299;0.2131752
0.258199;0.2877;0.4093;0.6081;-0.5163559
0.5402;0.7866;0.636499;0.8301;1.1038296
0.754299;0.7729;0.7488;0.3948;0.3567807
0.4819;0.4026;0.462599;0.661999;-0.6798514
0.7494;0.7793;0.7743;0.800999;0.6164722
0.809999;0.7013;0.736799;0.507;1.4482847
0.4916;0.823799;0.5641;0.544;1.2431197
0.671599;0.3135;0.4749;0.416999;0.32067817
0.3893;0.291699;0.465199;0.464;0.831782
0.610699;0.7083;0.5348;0.535999;1.2256198
0.3893;0.291699;0.465199;0.464;-0.8537718
0.4377;0.433499;0.4147;0.5731;0.46373525
0.334499;0.4288;0.3831;0.4924;2.0344787
0.7748;0.755499;0.796099;0.7287;0.61169785
0.480599;0.4204;0.380099;0.245799;0.6197266
0.319199;0.338799;0.4017;0.358;1.2282305
0.2736;0.4723;0.564999;0.679099;0.5149357
0.692;0.488099;0.433199;0.4729;-0.993199
0.43;0.479;0.402;0.43;0.62881035
0.407;0.327999;0.494;0.489999;1.0130816
0.398;0.327999;0.399;0.355;0.53536814
0.541699;0.809999;0.445599;0.331;0.9358756
0.503299;0.259;0.3974;0.533999;1.0439806
0.2633;0.4742;0.465299;0.5089;1.0636084
0.6015;0.5998;0.5542;0.6191;-1.2260505
0.786899;0.725199;0.827099;0.689;0.2244226
0.664;0.7337;0.6497;0.6997;1.6625158
0.543099;0.696899;0.564499;0.7593;-0.3665694
1.0;0.6853;0.8475;0.605;0.81849015
0.5225;0.910599;0.6597;0.841;2.0189576
0.772499;0.4311;0.6357;0.344;0.07421297
0.1939;0.445899;0.3843;0.8183;-0.20887333
0.895499;0.7627;0.876199;0.412699;0.50609034
0.4954;0.648599;0.4082;0.5618;-0.06360489
0.323;0.0655;0.2909;0.2698;0.8244685
0.3471;0.3972;0.425899;0.339399;2.5533073
0.415799;0.488299;0.3936;0.625;0.223308
0.6167;0.622399;0.6812;0.7621;-0.21030384
0.891999;0.873799;0.864599;0.6989;0.39295477
0.6136;0.5471;0.586399;0.5229;1.0791891
0.470499;0.3648;0.2945;0.391099;0.16594449
0.58;0.822399;0.716699;0.9459;-0.11089522
0.7785;0.734;0.8291;0.703299;1.6017905
0.7302;0.803599;0.712899;0.8026;2.0557575
0.754899;0.7957;0.833;0.843599;-0.65366113
0.8874;0.8736;0.6265;0.6616;-0.5605885
0.6282;0.505299;0.882899;0.6536;1.0393612
0.5713;0.7678;0.5775;0.6704;0.40474454
0.8245;0.666899;0.820499;0.709;1.0585957
0.814799;0.7894;0.724399;0.7007;1.6790501
0.0;0.2067;0.062;0.1313;0.15292087
1.0;0.6998;0.888099;0.811999;-0.53677046
0.375399;0.341699;0.446;0.4136;0.69410723
0.291499;0.3079;0.264199;0.112399;0.030498922
0.3884;0.4773;0.4991;0.6801;1.1724644
0.5044;0.6555;0.550899;0.6189;1.3732663
0.794;0.6002;0.6048;0.503999;1.7756513
0.3367;0.255099;0.332899;0.369;0.24349013
0.2791;0.3418;0.4372;0.25;-0.093156874
0.555599;0.575499;0.3163;0.4808;0.47694364
0.4382;0.5322;0.666399;0.8476;0.14244834
0.7197;0.603;0.424299;0.1356;0.5110614
0.1476;0.192499;0.347799;0.541999;2.0429664
0.8013;0.726099;0.7805;0.55;2.103632
0.290799;0.3899;0.0967;0.158999;0.47733703
0.1018;0.021599;0.1811;0.352;0.003939092
0.4833;0.664;0.717199;0.48;-0.26775676
0.5378;0.339099;0.436499;0.425;0.79857624
0.3081;0.5752;0.428;0.753999;1.2969128
0.798999;0.718899;0.793099;0.681;1.2109272
0.9722;0.9526;0.8729;0.8508;1.1218064
0.3597;0.279;0.3819;0.4109;1.9682101
0.5655;0.555;0.672799;0.4463;-0.992591
0.4374;0.3378;0.296299;0.4206;-0.9769925
0.3061;0.427199;0.3925;0.4224;1.7693511
0.480699;0.3567;0.2639;0.173999;1.5827409
0.2862;0.614599;0.532999;0.837;0.003384769
0.891199;0.6201;0.8969;0.547999;1.4764599
0.542899;0.4932;0.3304;0.263;1.3117782
0.2357;0.250299;0.410999;0.6676;-0.005740702
0.4522;0.427299;0.0804;0.0;-0.51412666
0.1324;0.4205;0.5604;0.9557;0.84726727
0.513499;0.509899;0.5015;0.5123;0.7844082
0.9793;0.697;0.527299;0.3043;0.38391274
0.0945;0.322499;0.5222;0.3167;0.8523694
0.4528;0.3548;0.3672;0.5853;0.1962296
0.4236;0.523399;0.5455;0.5807;-0.2812453
0.9494;0.726;0.6815;0.562899;0.035058677
0.365299;0.5443;0.6048;0.610599;1.6137472
0.6096;0.558699;0.622799;0.6226;0.34202856
0.6325;0.6781;0.637699;0.6689;0.116901785
0.545;0.6769;0.555;0.623999;2.1760159
0.654;0.433;0.590299;0.323;-0.2899059
0.236999;0.3828;0.300699;0.629999;-1.7047293
0.686;0.6532;0.6617;0.384;2.0047002
0.384;0.418299;0.4083;0.591999;1.3678542
0.591999;0.5946;0.591999;0.478;-0.34115994
0.6598;0.4101;0.4892;0.463;0.9818129
0.318999;0.326499;0.1714;0.049999;0.63064617
0.1307;0.2959;0.307599;0.5898;-0.08847791
0.3794;0.2515;0.3989;0.2536;0.1669518
0.1219;0.1471;0.126799;0.025599;-0.72359526
0.4832;0.535699;0.5491;0.764;2.2484117
0.579599;0.6104;0.630599;0.654999;1.5836469
0.605399;0.633699;0.4922;0.255;0.1690022
0.3659;0.2042;0.172699;0.232999;1.1238568
0.2795;0.5079;0.5859;0.8045;-0.44334018
0.6294;0.487299;0.6064;0.451499;-0.80541456
0.6463;0.5799;0.540699;0.443;1.3713173
0.383199;0.386099;0.3065;0.364;0.53511184
0.334499;0.3214;0.4275;0.361;0.54044646
0.2462;0.414899;0.358499;0.487099;0.7658473
0.4997;0.497399;0.465499;0.660299;-0.042838633
0.703499;0.7893;0.7377;0.7206;-0.6026753
0.9202;0.8621;0.8813;0.873899;0.4171423
0.765699;0.616199;0.5337;0.2391;0.118678
0.23;0.275199;0.3982;0.689;1.1649363
0.613199;0.5617;0.671299;0.366;1.2301676
0.2227;0.2059;0.193;0.163;-0.88920677
0.4483;0.4403;0.3108;0.42;-0.31247818
0.464;0.563599;0.505899;0.8263;0.52054447
0.610699;0.4481;0.7226;0.447699;-0.75454795
0.3583;0.428;0.3239;0.384;0.28862873
0.479299;0.5469;0.394199;0.4145;1.4852635
0.388999;0.317799;0.3297;0.3915;0.46996394
0.6945;0.7535;0.785999;0.8902;-0.1568206
0.746499;0.806799;0.8762;0.6768;0.8593849
0.7754;0.613;0.5009;0.4368;-0.0721522
0.2101;0.3351;0.4316;0.310199;0.42242923
0.337199;0.4568;0.405799;0.626;0.35834235
0.6379;0.601799;0.6379;0.613999;0.8852235
0.741;0.5803;0.417499;0.3986;1.3931803
0.185099;0.1432;0.3615;0.227399;0.8960716
0.3716;0.503599;0.5017;0.777799;1.4327935
0.654699;0.4995;0.545099;0.4238;0.23363748
0.5759;0.637799;0.5602;0.4819;-0.55857384
0.3621;0.6197;0.5044;0.493499;1.2305789
0.551099;0.2862;0.5489;0.6018;1.8166236
0.4748;0.430199;0.295099;0.307099;-0.22813755
0.312799;0.352;0.4516;0.3301;1.908975
0.5608;0.686799;0.4284;0.485399;1.1325233
0.365199;0.1973;0.372199;0.4157;-0.62642777
0.3306;0.3946;0.456499;0.5378;-0.22779185
0.5326;0.597799;0.5752;0.6002;0.27597466
0.523199;0.715299;0.523199;0.6829;1.0952883
0.8035;0.590299;0.6892;0.489799;1.7176679
0.4605;0.3406;0.4039;0.339099;-0.42693698
0.451999;0.459499;0.427599;0.4824;-0.6285974
0.3229;0.3878;0.2559;0.071699;1.0644548
0.2317;0.175999;0.2477;0.4461;0.68223995
0.2186;0.3458;0.425899;0.406699;-0.38679326
0.560199;0.555399;0.532499;0.5106;0.48339882
0.5499;0.4326;0.5836;0.5566;1.7070881
0.4559;0.450199;0.3828;0.3566;-0.21990019
0.466;0.5273;0.5225;0.637;-0.23784119
0.469999;0.4146;0.2889;0.0604;0.5866818
0.224399;0.3469;0.455099;0.590299;-0.26195723
0.596;0.617799;0.5364;0.495799;0.34826916
0.4009;0.4255;0.4056;0.675;2.0809941
0.739599;0.6674;0.6089;0.3561;-0.07086474
0.1912;0.352399;0.376799;0.6613;0.3618471
0.679099;0.4936;0.6445;0.472099;1.5617958
0.5684;0.5473;0.344899;0.2445;-0.1310535
0.2872;0.3884;0.5088;0.674299;-0.9923049
0.736699;0.669699;0.770699;0.646699;0.6692938
0.538699;0.6694;0.425699;0.686199;2.5037282
0.7453;0.6691;0.8114;0.4247;-0.3716656
0.4891;0.3811;0.427799;0.463999;0.15565673
0.4743;0.4161;0.4578;0.4878;1.6039184
0.273199;0.3367;0.344799;0.3565;-0.98245823
0.5809;0.5932;0.5376;0.457699;-0.34636343
0.4701;0.4475;0.4832;0.6967;1.1590772
0.486699;0.6628;0.572499;0.449299;-0.1555689
0.503299;0.571999;0.503299;0.710699;2.0611935
0.7202;0.5397;0.6538;0.4937;0.7126204
0.4268;0.364699;0.0941;0.0823;-1.016564
0.0821;0.1568;0.4812;0.3433;1.413714
0.580099;0.5149;0.5444;0.6524;0.12919226
0.5147;0.558699;0.540499;0.570999;-1.4736005
0.536099;0.4482;0.44;0.4616;0.53648275
0.3876;0.410299;0.3047;0.089999;1.545798
0.212499;0.5588;0.401399;0.823;0.13771573
0.7389;0.607299;0.7389;0.556999;1.028686
0.683399;0.7302;0.6785;0.8516;-0.15426952
0.6883;0.6601;0.6633;0.630199;-0.63808644
0.5566;0.3449;0.468;0.2605;-0.12224394
0.399999;0.419899;0.4416;0.3277;1.6022018
0.3487;0.6167;0.425599;0.7583;0.12982407
0.622399;0.351499;0.5152;0.459199;0.52754205
0.7146;1.0;0.820599;0.9937;0.9863965
0.8959;0.667299;0.8523;0.4681;-1.1847862
0.5566;0.5181;0.4802;0.5807;-0.56968415
0.420999;0.2995;0.4296;0.3963;1.2978367
0.0;0.631399;0.0;0.7377;0.60851496
1.0;0.606;1.0;0.601799;0.36268157
0.6209;0.551199;0.6038;0.4132;0.0728063
0.477499;0.465199;0.4437;0.4625;0.46332994
0.3794;0.4323;0.495699;0.538799;-0.18282014
0.5871;0.5563;0.5498;0.5344;-0.4424044
0.649799;0.634;0.678899;0.6048;0.3236286
0.5352;0.5197;0.517199;0.563099;1.1401348
0.5246;0.6358;0.504799;0.6125;1.092612
0.4778;0.337599;0.4819;0.341999;0.18439808
0.471499;0.455;0.338299;0.411999;0.57702583
0.399999;0.417299;0.5348;0.5396;0.6423525
0.6138;0.8278;0.6643;0.8278;-0.032121718
0.8194;0.6927;0.8194;0.6299;0.30296364
0.5459;0.622499;0.5459;0.622599;0.6198756
0.590999;0.5862;0.491499;0.646;0.36997122
0.6964;0.8278;0.7959;0.7755;2.2205462
0.7749;0.682199;0.733;0.604799;0.59313697
0.5383;0.4369;0.5285;0.5327;-0.47682607
0.542199;0.4692;0.535299;0.415699;0.71651256
0.4514;0.449299;0.3045;0.3143;0.83252704
0.604599;0.779;0.776899;0.8779;0.11733094
0.4125;0.2918;0.3939;0.409499;2.1033754
0.577199;0.502199;0.4331;0.3849;-0.3884741
0.3763;0.3482;0.503399;0.416799;0.68417114
0.4619;0.459199;0.3393;0.4814;2.2341242
0.0;0.6289;0.0;0.512499;-1.4476188
1.0;0.589299;1.0;0.7224;-0.43484652
0.8742;0.6158;0.559799;0.2939;2.5965147
0.2273;0.2193;0.4557;0.4737;-0.4517027
0.3792;0.3597;0.0;0.0;0.81067
0.0;0.102899;0.5209;0.591899;1.7091087
0.5424;0.6016;0.4057;0.6404;-0.65118754
0.685399;0.7881;0.8061;0.770199;-0.6819018
0.8393;0.562899;0.642399;0.3597;0.48904935
0.2913;0.7147;0.2494;0.9064;1.236146
0.8763;0.4936;0.867599;0.323799;1.2817434
0.357399;0.431999;0.624099;0.6195;1.1979036
0.585699;0.9046;0.585699;0.6462;0.97238344
1.0;0.730499;0.7468;0.614799;-0.30732834
0.3209;0.3032;0.3444;0.5824;-0.26817995
0.624499;0.674299;0.8308;0.780899;1.0951035
0.5418;0.4126;0.4861;0.2805;1.1540048
0.305;0.3718;0.0803;0.0465;0.55622977
0.2769;0.319199;0.537299;0.5961;1.487588
0.587599;0.6304;0.6308;0.784199;0.30095497
0.710699;0.5121;0.619299;0.4895;0.8990578
0.4531;0.475999;0.4323;0.3799;0.43721715
0.311899;0.3432;0.303;0.269299;-1.3973483
0.3804;0.4886;0.471699;0.6869;1.0741107
0.669799;0.587199;0.664899;0.474599;1.7690054
0.6654;0.628399;0.6441;0.6169;0.7241181
0.319799;0.323399;0.347999;0.415399;1.8820873
0.6501;0.6304;0.616199;0.553;-0.017947733
0.4798;0.581599;0.5131;0.4431;-0.77069485
0.395099;0.4757;0.407699;0.451;0.903856
0.451;0.3006;0.43;0.439999;0.3889553
0.43;0.4057;0.18;0.27;0.40578762
0.279999;0.469999;0.5456;0.7;1.0381691
0.76;0.559999;0.6609;0.449999;1.5483431
0.39;0.44;0.431;0.52;0.6872527
0.509999;0.4514;0.432499;0.37;0.26236096
0.38;0.3986;0.48;0.48;0.17924228
0.48;0.435599;0.39;0.389999;0.6584756
0.349699;0.4045;0.3;0.28;-0.057984173
0.3203;0.289899;0.419999;0.469999;0.6857566
0.469999;0.563299;0.57;0.62;1.254838
0.62;0.6467;0.5196;0.51;0.758963
0.5;0.430099;0.6004;0.559999;0.8871845
0.420999;0.8399;0.420999;0.84;0.4124216
1.0;0.64;0.999;0.51;-0.13669807
0.469999;0.424599;0.346399;0.389999;0.14246622
0.399999;0.695399;0.543599;0.6;0.14150658
0.58;0.3425;0.4277;0.52;0.59410256
0.5;0.357499;0.299399;0.31;1.5469543
0.32;0.4048;0.5619;0.439999;0.0010899901
0.419999;0.6352;0.530999;0.58;-0.35954797
0.58;0.364799;0.469;0.419999;1.8153123
0.419999;0.6352;0.530999;0.58;0.3787629
0.63;0.379999;0.42;0.329999;-0.9811171
0.329999;0.329999;0.449999;0.55;2.9594593
0.382999;0.69;0.472999;0.509999;-0.16864616
0.657;0.3;0.257;0.09;-1.3096937
0.12;0.239999;0.4556;0.599999;1.2321107
0.58;0.57;0.5944;0.52;1.8380514
0.509999;0.5627;0.559999;0.595;-0.5707153
0.5474;0.388;0.4033;0.334999;0.94655675
0.3626;0.633299;0.506699;0.609999;0.72028553
0.67;0.446;0.4768;0.48;0.3839962
0.447999;0.434999;0.5642;0.505;-0.10913688
0.492;0.5379;0.568999;0.311999;0.42664328
0.337;0.5569;0.337;0.579;0.07923764
0.753;0.5002;0.6634;0.734;0.6109707
0.55;0.649999;0.6296;0.639999;1.7488948
0.64;0.6067;0.629999;0.51;0.50244254
0.48;0.6733;0.4788;0.719999;1.4130346
0.75;0.4802;0.616499;0.39;-0.24431425
0.39;0.3598;0.4947;0.43;-0.3882357
0.469999;0.554199;0.37;0.44;0.0654034
0.43;0.5458;0.557599;0.739999;0.9122006
0.699999;0.5648;0.5969;0.4;-0.058097422
0.449999;0.4554;0.465199;0.599999;1.6932718
0.57;0.529799;0.6143;0.4614;0.28719822
0.6448;0.65;0.6444;0.718599;0.5926661
0.5252;0.739999;0.340199;0.58;0.27272025
0.579999;0.701599;0.831399;0.84;-0.30827606
0.83;0.6796;0.82;0.449999;0.30124703
0.449999;0.343;0.4173;0.51;1.5973679
0.55;0.4158;0.3427;0.43;0.051992357
0.419999;0.43;0.489999;0.5;0.55701655
0.45;0.52;0.13;0.0;1.0815911
0.049999;0.08;0.16;0.18;-1.1528441
0.248;0.183999;0.513999;0.464;0.4202775
0.422;0.5772;0.526;0.596;0.2259902
0.579999;0.740199;0.559999;0.609999;0.4626147
0.6;0.5186;0.64;0.8;1.0327034
0.789999;0.739999;0.789999;0.719999;-0.2869376
0.682;0.5;0.673;0.52;-0.24738389
0.468;0.94;0.477;0.84;0.98307055
0.832999;0.585899;0.669999;0.5;-0.40187323
0.567;0.3519;0.553899;0.28;0.50139946
0.3;0.392199;0.3259;0.46;1.2056284
0.449999;0.3804;0.5489;0.552;0.13720909
0.5804;0.5122;0.4294;0.398;0.2274088
0.3796;0.4374;0.541499;0.5;0.7285348
0.5;0.48;0.4604;0.48;0.2785615
0.52;0.509999;0.5141;0.549999;-0.36863172
0.5;0.4855;0.335899;0.22;0.7934145
0.25;0.4648;0.401299;0.48;1.340746
0.469999;0.3127;0.517299;0.489999;0.4567198
0.49;0.567;0.5307;0.6;-0.3900894
0.625999;0.526;0.579699;0.510999;2.0140758
0.474;0.483999;0.460999;0.568999;0.84010875
0.58;0.58;0.37;0.21;-0.9606608
0.189999;0.315999;0.469999;0.53;0.13902703
0.54;0.404;0.139;0.149999;1.916366
0.109999;0.131;0.311;0.399999;0.7246307
0.419999;0.489;0.565999;0.62;-0.12591559
0.64;0.593;0.599;0.43;1.1523001
0.44;0.439;0.434999;0.379999;1.3327888
0.41;0.488;0.48;0.64;-0.7635721
0.609999;0.439999;0.629999;0.48;0.7680825
0.469999;0.51;0.48;0.5;1.4407984
0.51;0.76;0.51;0.81;-0.98345363
0.759999;0.579999;0.66;0.41;0.47969142
0.45;0.42;0.449999;0.489999;2.506178
0.479999;0.539999;0.538;0.609999;-1.4529833
0.6;0.68;0.59;0.609999;0.0031999946
0.59;0.359999;0.541999;0.39;1.8815926
0.43;0.8;0.53;0.66;-0.37651742
0.68;0.521999;0.652;0.609999;0.5260162
0.609999;0.408;0.468;0.33;0.20077148
0.3;0.43;0.405;0.609999;0.03908795
0.62;0.489999;0.574999;0.469999;0.67121905
0.484999;0.494;0.509999;0.44;-0.50289714
0.414999;0.616;0.438;0.66;0.32517833
0.67;0.549999;0.532;0.289999;1.4424375
0.289999;0.307;0.469999;0.51;-0.073153555
0.52;0.692999;0.539999;0.739999;-0.30937278
0.74;0.47;0.74;0.5;0.11910716
0.479999;0.481999;0.299999;0.309999;0.71627414
0.31;0.378;0.27;0.31;-0.18159229
0.329999;0.379999;0.539999;0.579999;0.9795658
0.59;0.539999;0.529999;0.59;1.197552
0.63;0.56;0.56;0.449999;-0.4200765
0.389999;0.379999;0.529999;0.51;0.42718568
0.5;0.5;0.5;0.48;1.7158858
0.51;0.68;0.46;0.64;1.0588639
0.629999;0.53;0.56;0.579999;-1.1091241
0.56;0.690999;0.639999;0.65;1.4983705
0.66;0.669;0.64;0.669999;1.3421944
0.649999;0.44;0.449999;0.25;-0.81488574
0.27;0.279999;0.53;0.52;0.36284846
0.5;0.48;0.5;0.48;2.3294797
0.49;0.66;0.449999;0.609999;-0.054801285
0.609999;0.488;0.519;0.49;-0.07617551
0.509999;0.552;0.562999;0.509999;1.0935359
0.5;0.705;0.577999;0.72;0.8129052
0.72;0.555;0.69;0.5;-0.68836296
0.5;0.37;0.53;0.488;0.57046336
0.48;0.509999;0.48;0.481999;0.22995391
0.469999;0.55;0.414999;0.53;-0.5729445
0.53;0.553;0.555;0.539999;1.0129921
0.559999;0.556999;0.506999;0.59;1.296126
0.609999;0.504;0.573;0.419999;-0.21522719
0.41;0.417999;0.32;0.35;0.05012077
0.34;0.318;0.55;0.48;1.6297392
0.489999;0.558;0.449999;0.509999;-0.21241981
0.48;0.481999;0.42;0.49;-1.4400371
0.5;0.419999;0.436;0.329999;0.48747578
0.34;0.44;0.439;0.43;2.0194163
0.45;0.495999;0.515;0.62;0.42170802
0.599999;0.454;0.599999;0.48;1.0679655
0.48;0.5;0.48;0.51;1.5768758
0.51;0.8;0.51;0.759999;-0.81713283
0.759999;0.494;0.538999;0.46;0.29899994
0.47;0.548;0.661;0.57;1.2872688
0.559999;0.597999;0.489999;0.419999;-0.23819882
0.39;0.361;0.49;0.5;2.355968
0.529999;0.488999;0.529999;0.58;1.5683225
0.56;0.5;0.55;0.46;0.06462854
0.48;0.46;0.34;0.349999;1.4994434
0.349999;0.539999;0.49;0.69;-1.1362084
0.69;0.55;0.66;0.489999;-0.40482962
0.5;0.57;0.509;0.55;2.3855858
0.539999;0.43;0.460999;0.469999;0.34847182
0.42;0.6;0.53;0.64;0.68347377
0.68;0.539999;0.521999;0.32;1.4329127
0.329999;0.34;0.455;0.46;1.1814289
0.46;0.55;0.492999;0.59;0.3485374
0.57;0.69;0.57;0.75;-1.070995
0.77;0.549999;0.669999;0.52;1.5660039
0.51;0.52;0.55;0.53;1.5956751
0.539999;0.47;0.539;0.413999;-1.285822
0.5;0.5;0.521;0.526;1.5438131
0.419999;0.46;0.399999;0.49;1.2333684
0.49;0.489999;0.474;0.46;0.41398922
0.489999;0.587;0.545999;0.629999;0.34921092
0.62;0.722999;0.64;0.71;-0.443066
0.69;0.58;0.652999;0.609999;0.4953257
0.599999;0.48;0.637;0.48;1.6936294
0.51;0.509999;0.51;0.489999;0.6375007
0.489999;0.631;0.489999;0.58;-0.7751831
0.57;0.489;0.489;0.419999;0.52074116
0.43;0.609999;0.501;0.69;2.112781
0.68;0.49;0.57;0.399999;0.076597154
0.42;0.799999;0.537999;0.92;0.008254468
0.91;0.53;0.825;0.55;1.0108881
0.55;0.523;0.456999;0.379999;-0.36472166
0.389999;0.376999;0.25;0.189999;1.4853588
0.18;0.36;0.5;0.66;0.723981
0.65;0.634;0.65;0.65;-1.0736593
0.64;0.579999;0.55;0.43;1.8080107
0.449999;0.335999;0.257999;0.23;1.3932637
0.23;0.53;0.442;0.8;-1.2501427
0.8;0.564;0.8;0.5;1.1602693
0.509999;0.745999;0.579999;0.789999;1.4495662
0.76;0.522;0.708;0.489999;-0.11693913
0.509999;0.477999;0.431999;0.449999;-0.35109007
0.43;0.673;0.559999;0.69;1.8826536
0.72;0.497;0.527;0.379999;-0.27414638
0.379999;0.39;0.452999;0.52;0.19146124
0.44;0.460999;0.56;0.49;2.0318203
0.549999;0.798999;0.549999;0.789999;0.8146814
0.78;0.69;0.76;0.67;-1.3126382
0.699999;0.64;0.719999;0.549999;1.4186136
0.539999;0.469999;0.32;0.41;1.1980884
0.39;0.55;0.56;0.74;-1.256127
0.73;0.62;0.779999;0.43;1.937168
0.46;0.399999;0.43;0.579999;1.841288
0.579999;0.75;0.46;0.77;-0.3051945
0.76;0.53;0.8;0.369999;0.6000809
0.379999;0.506999;0.388999;0.53;0.333368
0.55;0.513;0.550999;0.64;-0.6646105
0.6;0.53;0.58;0.34;1.8988124
0.359999;0.410999;0.379;0.48;1.162117
0.355;0.644;0.456;0.561999;0.8002273
0.574999;0.331;0.574999;0.468;0.066714704
0.609999;0.693999;0.609999;0.77;1.2277119
0.76;0.681;0.75;0.669999;-0.74398005
0.669999;0.731999;0.649999;0.741;-0.5872556
0.629;0.782;0.659;0.743;2.330171
0.698;0.759;0.698;0.465999;0.58463734
0.602999;0.456;0.512999;0.8;-0.24854022
0.76;0.952;0.727;0.57;1.6868821
0.609999;0.378;0.713;0.699999;-0.031561434
0.69;0.799999;0.649;0.609999;-0.046820223
0.609999;0.45;0.550999;0.51;1.7420522
0.52;0.329999;0.32;0.349999;-0.81765735
0.359999;0.34;0.405999;0.31;-0.42092288
0.309999;0.359999;0.434;0.469999;2.1650782
0.45;0.41;0.408;0.32;1.2692266
0.349999;0.91;0.541999;1.0;-0.33719027
1.0;0.635;0.97;0.559999;0.73274887
0.59;0.564999;0.479999;0.4;0.13849655
0.379999;0.42;0.45;0.469999;-0.25242049
0.48;0.419999;0.509999;0.55;1.5132896
0.58;0.968;0.67;1.0;1.4162592
0.850999;0.717;0.850999;0.535;-1.6907878
0.673999;0.574999;0.561;0.43;1.1771255
0.391999;0.35;0.504999;0.689;2.1678557
0.723;0.759999;0.702999;0.449999;-0.5047449
0.509999;0.289999;0.336;0.449999;0.42550483
0.35;0.31;0.0;0.0;1.7654232
0.0;0.189999;0.579999;0.69;-0.15515763
0.689999;0.73;0.73;0.8;1.4804057
0.78;0.56;0.21;0.0;-0.10519701
0.0;0.0;0.196999;0.34;-1.0676154
0.279999;0.497999;0.533;0.56;2.0958056
0.58;0.38;0.475999;0.32;1.3115219
0.34;0.573999;0.423999;0.759999;-0.8336195
0.739999;0.696;0.82;0.59;0.6466083
0.62;0.39;0.4;0.32;1.3672224
0.27;0.25;0.0;0.03;0.37063283
0.059999;0.359999;0.559999;0.77;0.2540759
0.78;0.55;0.55;0.3;0.14514843
0.27;0.43;0.53;0.599999;1.4742426
0.64;0.654;0.619999;0.74;1.3973705
0.71;0.625999;0.64;0.669999;0.4069201
0.66;0.66;0.56;0.26;0.13367453
0.3;0.4;0.449999;0.68;-0.037891448
0.669999;0.515999;0.609999;0.532;0.6982318
0.343;0.504999;0.396;0.315;1.7478398
0.334;0.339;0.390999;0.532999;0.013189733
0.683;0.609999;0.632999;0.57;-0.4123279
0.57;0.379999;0.23;0.15;2.4650865
0.16;0.272;0.48;0.619999;1.2198918
0.609999;0.527999;0.576;0.46;-1.2973794
0.47;0.8;0.564;0.82;1.8157712
0.849999;0.489999;0.73;0.399999;1.5391282
0.37;0.69;0.489999;0.71;0.045942485
0.69;0.42;0.56;0.39;2.2319784
0.0;0.479999;0.099999;0.57;0.2705268
1.0;0.9;1.0;0.96;-0.81492746
0.96;0.5;0.78;0.299999;1.066684
0.309999;0.559999;0.439999;0.58;1.5234164
0.489999;0.379999;0.25;0.109999;0.03742498
0.19;0.12;0.439;0.469999;1.232981
0.48;0.94;0.311;0.36;0.9470157
0.34;0.169999;0.438;0.529999;0.528907
0.51;0.38;0.611999;0.699999;0.36522073
0.699999;0.539999;0.399999;0.14;0.041436374
0.0;0.149999;0.0;0.41;0.54886264
1.0;0.51;0.94;0.66;1.0929875
0.64;0.71;0.645999;0.64;1.5316776
0.63;0.739999;0.854;0.82;0.21763363
0.829999;0.51;0.559999;0.32;0.62944216
0.309999;0.43;0.39;0.359999;1.1016839
0.37;0.439999;0.529999;0.649999;-0.1668759
0.66;0.56;0.5;0.32;-0.23532587
0.309999;0.358999;0.42;0.5;1.1370354
0.52;0.551;0.579999;0.65;0.07883829
0.279999;0.789999;0.3;0.73;1.5594891
1.0;0.489999;0.97;0.379999;1.4959029
0.369999;0.4;0.459999;0.609999;-0.017304003
0.61;0.629999;0.616;0.53;-1.2813159
0.539999;0.41;0.264;0.23;0.8998088
0.23;0.359999;0.5;0.609999;1.5122644
0.609999;0.52;0.466999;0.378;-0.9524592
0.238;0.69;0.401;0.841999;0.3600232
0.972;0.579999;0.841999;0.37;2.1633081
0.379999;0.343;0.46;0.53;-1.1855611
0.509999;0.537;0.559999;0.5;-0.06502944
0.53;0.610999;0.149;0.319999;1.5508703
0.309999;0.363;0.545;0.48;-0.2568372
0.48;0.422999;0.0;0.24;0.34216565
0.24;0.265;0.973;0.509999;0.09655279
0.5;0.600999;0.593999;0.59;-0.5663463
0.59;0.589;0.52;0.62;0.3486387
0.629999;0.524999;0.58;0.43;0.8216075
0.42;0.402;0.416999;0.57;0.5928151
0.579999;0.599;0.561;0.344;0.20474711
0.344;0.667999;0.482;0.885999;-0.2612837
0.885999;0.582;0.753;0.46;0.8003942
0.449999;0.459;0.532;0.52;0.43284813
0.539999;0.706;0.540999;0.759999;0.6240658
0.75;0.805;0.702;0.67;0.58364195
0.69;0.408;0.687999;0.579999;0.5389146
0.55;0.738;0.53;0.56;0.5196087
0.539999;0.387;0.506;0.609999;1.1449211
0.71;0.777;0.548999;0.69;0.6865851
0.289999;0.222999;0.451;0.309999;0.026004732
0.71;0.777;0.548999;0.69;0.94510835
0.59;0.668999;0.866;0.619999;0.87742126
0.68;0.609;0.599;0.45;0.7338456
0.409999;0.356;0.401999;0.549999;1.172679
0.56;0.460999;0.439;0.359999;0.2747766
0.38;0.277;0.0;0.38;-0.0042684674
0.349999;0.529999;0.461;0.659999;1.0426991
