<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.754299;0.7729;0.7488;0.3948;0.5852016
0.4819;0.4026;0.462599;0.661999;0.37221634
0.7494;0.7793;0.7743;0.800999;0.462732
0.809999;0.7013;0.736799;0.507;0.63446784
0.4916;0.823799;0.5641;0.544;0.5490991
0.671599;0.3135;0.4749;0.416999;0.48060146
0.3893;0.291699;0.465199;0.464;0.44219223
0.610699;0.7083;0.5348;0.535999;0.54183626
0.3893;0.291699;0.465199;0.464;0.67935014
0.4377;0.433499;0.4147;0.5731;0.5057963
0.334499;0.4288;0.3831;0.4924;0.3092649
0.7748;0.755499;0.796099;0.7287;0.4455599
0.480599;0.4204;0.380099;0.245799;0.6387832
0.319199;0.338799;0.4017;0.358;0.5179378
0.2736;0.4723;0.564999;0.679099;0.6176683
0.692;0.488099;0.433199;0.4729;0.27511442
0.43;0.479;0.402;0.43;0.35902286
0.407;0.327999;0.494;0.489999;0.5884471
0.398;0.327999;0.399;0.355;0.77076876
0.541699;0.809999;0.445599;0.331;0.28962517
0.503299;0.259;0.3974;0.533999;0.38217628
0.2633;0.4742;0.465299;0.5089;0.7057848
0.6015;0.5998;0.5542;0.6191;0.6018343
0.786899;0.725199;0.827099;0.689;0.4856142
0.664;0.7337;0.6497;0.6997;0.6326827
0.543099;0.696899;0.564499;0.7593;0.55774176
1.0;0.6853;0.8475;0.605;0.42816424
0.5225;0.910599;0.6597;0.841;0.7420423
0.772499;0.4311;0.6357;0.344;0.32938445
0.1939;0.445899;0.3843;0.8183;0.27094507
0.895499;0.7627;0.876199;0.412699;0.45945373
0.4954;0.648599;0.4082;0.5618;0.47627416
0.323;0.0655;0.2909;0.2698;0.17630482
0.3471;0.3972;0.425899;0.339399;0.30913377
0.415799;0.488299;0.3936;0.625;0.41137958
0.6167;0.622399;0.6812;0.7621;0.39086664
0.891999;0.873799;0.864599;0.6989;0.40042722
0.6136;0.5471;0.586399;0.5229;0.7571461
0.470499;0.3648;0.2945;0.391099;0.49877492
0.58;0.822399;0.716699;0.9459;0.48109916
0.7785;0.734;0.8291;0.703299;0.38996065
0.7302;0.803599;0.712899;0.8026;0.7673892
0.754899;0.7957;0.833;0.843599;0.7285359
0.8874;0.8736;0.6265;0.6616;0.19953275
0.6282;0.505299;0.882899;0.6536;0.23880029
0.5713;0.7678;0.5775;0.6704;0.7038417
0.8245;0.666899;0.820499;0.709;0.3953817
0.814799;0.7894;0.724399;0.7007;0.100952625
0.0;0.2067;0.062;0.1313;0.10683262
1.0;0.6998;0.888099;0.811999;0.78563416
0.375399;0.341699;0.446;0.4136;0.2921077
0.291499;0.3079;0.264199;0.112399;0.39530122
0.3884;0.4773;0.4991;0.6801;0.7559123
0.5044;0.6555;0.550899;0.6189;0.93650246
0.794;0.6002;0.6048;0.503999;0.4933956
0.3367;0.255099;0.332899;0.369;0.21699393
0.2791;0.3418;0.4372;0.25;0.69904053
0.555599;0.575499;0.3163;0.4808;0.6417873
0.4382;0.5322;0.666399;0.8476;0.58533275
0.7197;0.603;0.424299;0.1356;0.18135035
0.1476;0.192499;0.347799;0.541999;0.35514557
0.8013;0.726099;0.7805;0.55;0.6692114
0.290799;0.3899;0.0967;0.158999;0.68077767
0.1018;0.021599;0.1811;0.352;0.5111667
0.4833;0.664;0.717199;0.48;0.28837943
0.5378;0.339099;0.436499;0.425;0.64429367
0.3081;0.5752;0.428;0.753999;0.43453002
0.798999;0.718899;0.793099;0.681;0.69361055
0.9722;0.9526;0.8729;0.8508;0.27453327
0.3597;0.279;0.3819;0.4109;0.5850973
0.5655;0.555;0.672799;0.4463;0.521219
0.4374;0.3378;0.296299;0.4206;0.44568208
0.3061;0.427199;0.3925;0.4224;0.5667629
0.480699;0.3567;0.2639;0.173999;0.8937123
0.2862;0.614599;0.532999;0.837;0.8209976
0.891199;0.6201;0.8969;0.547999;0.21273518
0.542899;0.4932;0.3304;0.263;0.5329045
0.2357;0.250299;0.410999;0.6676;0.76208436
0.4522;0.427299;0.0804;0.0;0.49677518
0.1324;0.4205;0.5604;0.9557;0.25870228
0.513499;0.509899;0.5015;0.5123;0.4245373
0.9793;0.697;0.527299;0.3043;0.5550417
0.0945;0.322499;0.5222;0.3167;0.6871047
0.4528;0.3548;0.3672;0.5853;0.71920776
0.4236;0.523399;0.5455;0.5807;0.5570086
0.9494;0.726;0.6815;0.562899;0.6867024
0.365299;0.5443;0.6048;0.610599;0.7985147
0.6096;0.558699;0.622799;0.6226;0.83662
0.6325;0.6781;0.637699;0.6689;0.44908252
0.545;0.6769;0.555;0.623999;0.81976974
0.654;0.433;0.590299;0.323;0.8209499
0.236999;0.3828;0.300699;0.629999;0.7351043
0.686;0.6532;0.6617;0.384;0.3905239
0.384;0.418299;0.4083;0.591999;0.54026866
0.591999;0.5946;0.591999;0.478;0.87713027
0.6598;0.4101;0.4892;0.463;0.4090997
0.318999;0.326499;0.1714;0.049999;0.54637814
0.1307;0.2959;0.307599;0.5898;0.5611154
0.3794;0.2515;0.3989;0.2536;0.8344414
0.1219;0.1471;0.126799;0.025599;0.34056032
0.4832;0.535699;0.5491;0.764;0.5965146
0.579599;0.6104;0.630599;0.654999;0.2778592
0.605399;0.633699;0.4922;0.255;-0.21183467
0.3659;0.2042;0.172699;0.232999;0.15497828
0.2795;0.5079;0.5859;0.8045;0.52006567
0.6294;0.487299;0.6064;0.451499;0.6941172
0.6463;0.5799;0.540699;0.443;0.24945164
0.383199;0.386099;0.3065;0.364;0.26636446
0.334499;0.3214;0.4275;0.361;0.8396658
0.2462;0.414899;0.358499;0.487099;1.4342549
0.4997;0.497399;0.465499;0.660299;0.8781674
0.703499;0.7893;0.7377;0.7206;0.37015402
0.9202;0.8621;0.8813;0.873899;0.61849976
0.765699;0.616199;0.5337;0.2391;0.82680607
0.23;0.275199;0.3982;0.689;0.10406697
0.613199;0.5617;0.671299;0.366;0.16135299
0.2227;0.2059;0.193;0.163;0.8437338
0.4483;0.4403;0.3108;0.42;0.5704137
0.464;0.563599;0.505899;0.8263;0.16515279
0.610699;0.4481;0.7226;0.447699;0.7455739
0.3583;0.428;0.3239;0.384;1.2809815
0.479299;0.5469;0.394199;0.4145;0.9844842
0.388999;0.317799;0.3297;0.3915;0.7098558
0.6945;0.7535;0.785999;0.8902;0.63829446
0.746499;0.806799;0.8762;0.6768;0.6660136
0.7754;0.613;0.5009;0.4368;0.26676083
0.2101;0.3351;0.4316;0.310199;0.47893253
0.337199;0.4568;0.405799;0.626;0.22928143
0.6379;0.601799;0.6379;0.613999;0.2625587
0.741;0.5803;0.417499;0.3986;-0.1734612
0.185099;0.1432;0.3615;0.227399;0.0626328
0.3716;0.503599;0.5017;0.777799;0.33650422
0.654699;0.4995;0.545099;0.4238;0.6138625
0.5759;0.637799;0.5602;0.4819;0.41227067
0.3621;0.6197;0.5044;0.493499;0.76211715
0.551099;0.2862;0.5489;0.6018;0.9522023
0.4748;0.430199;0.295099;0.307099;0.6972524
0.312799;0.352;0.4516;0.3301;0.63070977
0.5608;0.686799;0.4284;0.485399;0.9279909
0.365199;0.1973;0.372199;0.4157;0.48248795
0.3306;0.3946;0.456499;0.5378;-0.27898824
0.5326;0.597799;0.5752;0.6002;0.26597404
0.523199;0.715299;0.523199;0.6829;0.7898065
0.8035;0.590299;0.6892;0.489799;0.2343359
0.4605;0.3406;0.4039;0.339099;0.40090406
0.451999;0.459499;0.427599;0.4824;0.46161142
0.3229;0.3878;0.2559;0.071699;0.36652112
0.2317;0.175999;0.2477;0.4461;0.5433711
0.2186;0.3458;0.425899;0.406699;0.57758117
0.560199;0.555399;0.532499;0.5106;0.29334152
0.5499;0.4326;0.5836;0.5566;0.2816769
0.4559;0.450199;0.3828;0.3566;0.9872141
0.466;0.5273;0.5225;0.637;0.3950628
0.469999;0.4146;0.2889;0.0604;0.27441108
0.224399;0.3469;0.455099;0.590299;0.9096267
0.596;0.617799;0.5364;0.495799;0.8552375
0.4009;0.4255;0.4056;0.675;0.53669536
0.739599;0.6674;0.6089;0.3561;0.1501205
0.1912;0.352399;0.376799;0.6613;0.37414455
0.679099;0.4936;0.6445;0.472099;0.530866
0.5684;0.5473;0.344899;0.2445;0.6052586
0.2872;0.3884;0.5088;0.674299;0.3490659
0.736699;0.669699;0.770699;0.646699;-0.030892849
0.538699;0.6694;0.425699;0.686199;0.5840304
0.7453;0.6691;0.8114;0.4247;0.79250956
0.4891;0.3811;0.427799;0.463999;0.5073937
0.4743;0.4161;0.4578;0.4878;0.26380444
0.273199;0.3367;0.344799;0.3565;0.5043807
0.5809;0.5932;0.5376;0.457699;0.62138164
0.4701;0.4475;0.4832;0.6967;0.37812614
0.486699;0.6628;0.572499;0.449299;0.3615769
0.503299;0.571999;0.503299;0.710699;0.50702417
0.7202;0.5397;0.6538;0.4937;0.4157933
0.4268;0.364699;0.0941;0.0823;0.48833218
0.0821;0.1568;0.4812;0.3433;0.5409571
0.580099;0.5149;0.5444;0.6524;0.33802116
0.5147;0.558699;0.540499;0.570999;0.312567
0.536099;0.4482;0.44;0.4616;0.58279955
0.3876;0.410299;0.3047;0.089999;0.5725684
0.212499;0.5588;0.401399;0.823;0.6965461
0.7389;0.607299;0.7389;0.556999;0.5026909
0.683399;0.7302;0.6785;0.8516;0.34029806
0.6883;0.6601;0.6633;0.630199;0.56713545
0.5566;0.3449;0.468;0.2605;0.68194294
0.399999;0.419899;0.4416;0.3277;0.50087595
0.3487;0.6167;0.425599;0.7583;0.39874637
0.622399;0.351499;0.5152;0.459199;0.45601752
0.7146;1.0;0.820599;0.9937;0.405738
0.8959;0.667299;0.8523;0.4681;0.4387441
0.5566;0.5181;0.4802;0.5807;0.7002803
0.420999;0.2995;0.4296;0.3963;0.3708812
0.0;0.631399;0.0;0.7377;0.47514167
1.0;0.606;1.0;0.601799;0.5600306
0.6209;0.551199;0.6038;0.4132;0.56709075
0.477499;0.465199;0.4437;0.4625;0.28959835
0.3794;0.4323;0.495699;0.538799;0.36905432
0.5871;0.5563;0.5498;0.5344;0.64350986
0.649799;0.634;0.678899;0.6048;0.4691544
0.5352;0.5197;0.517199;0.563099;0.27676845
0.5246;0.6358;0.504799;0.6125;0.55261576
0.4778;0.337599;0.4819;0.341999;0.6326231
0.471499;0.455;0.338299;0.411999;0.5386325
0.399999;0.417299;0.5348;0.5396;0.58494234
0.6138;0.8278;0.6643;0.8278;0.6187173
0.8194;0.6927;0.8194;0.6299;0.40607476
0.5459;0.622499;0.5459;0.622599;0.3972026
0.590999;0.5862;0.491499;0.646;0.5670371
0.6964;0.8278;0.7959;0.7755;0.4508647
0.7749;0.682199;0.733;0.604799;0.5969944
0.5383;0.4369;0.5285;0.5327;0.51341975
0.542199;0.4692;0.535299;0.415699;0.46699968
0.4514;0.449299;0.3045;0.3143;0.54135644
0.604599;0.779;0.776899;0.8779;0.40820563
0.4125;0.2918;0.3939;0.409499;0.45596984
0.577199;0.502199;0.4331;0.3849;0.6526234
0.3763;0.3482;0.503399;0.416799;0.35843277
0.4619;0.459199;0.3393;0.4814;0.22742176
0.0;0.6289;0.0;0.512499;0.5972656
1.0;0.589299;1.0;0.7224;0.6343039
0.8742;0.6158;0.559799;0.2939;0.51812255
0.2273;0.2193;0.4557;0.4737;0.5502614
0.3792;0.3597;0.0;0.0;0.5364599
0.0;0.102899;0.5209;0.591899;0.44342902
0.5424;0.6016;0.4057;0.6404;0.61863387
0.685399;0.7881;0.8061;0.770199;0.7356378
0.8393;0.562899;0.642399;0.3597;0.49582747
0.2913;0.7147;0.2494;0.9064;0.4424664
0.8763;0.4936;0.867599;0.323799;0.5137744
0.357399;0.431999;0.624099;0.6195;0.5912962
0.585699;0.9046;0.585699;0.6462;0.50093853
1.0;0.730499;0.7468;0.614799;0.39645755
0.3209;0.3032;0.3444;0.5824;0.5050036
0.624499;0.674299;0.8308;0.780899;0.5385282
0.5418;0.4126;0.4861;0.2805;0.45316842
0.305;0.3718;0.0803;0.0465;0.6859871
0.2769;0.319199;0.537299;0.5961;0.59763813
0.587599;0.6304;0.6308;0.784199;0.8264395
0.710699;0.5121;0.619299;0.4895;0.56169057
0.4531;0.475999;0.4323;0.3799;0.66187406
0.311899;0.3432;0.303;0.269299;0.053993106
0.3804;0.4886;0.471699;0.6869;0.4633638
0.669799;0.587199;0.664899;0.474599;0.3405335
0.6654;0.628399;0.6441;0.6169;0.41702414
0.319799;0.323399;0.347999;0.415399;-0.052246213
0.6501;0.6304;0.616199;0.553;0.53017163
0.4798;0.581599;0.5131;0.4431;0.7310363
0.395099;0.4757;0.407699;0.451;0.5976232
0.451;0.3006;0.43;0.439999;0.25178814
0.43;0.4057;0.18;0.27;0.5369785
0.279999;0.469999;0.5456;0.7;0.9199443
0.76;0.559999;0.6609;0.449999;0.63193464
0.39;0.44;0.431;0.52;0.43436313
0.509999;0.4514;0.432499;0.37;0.2169224
0.38;0.3986;0.48;0.48;1.0518911
0.48;0.435599;0.39;0.389999;0.8243116
0.349699;0.4045;0.3;0.28;0.51272535
0.3203;0.289899;0.419999;0.469999;0.22745156
0.469999;0.563299;0.57;0.62;0.56430423
0.62;0.6467;0.5196;0.51;0.6561401
0.5;0.430099;0.6004;0.559999;0.4554632
0.420999;0.8399;0.420999;0.84;0.5862715
1.0;0.64;0.999;0.51;0.019768119
0.469999;0.424599;0.346399;0.389999;0.22609854
0.399999;0.695399;0.543599;0.6;0.67865574
0.58;0.3425;0.4277;0.52;0.76113665
0.5;0.357499;0.299399;0.31;0.25723004
0.32;0.4048;0.5619;0.439999;0.24982715
0.419999;0.6352;0.530999;0.58;0.837368
0.58;0.364799;0.469;0.419999;0.42349422
0.419999;0.6352;0.530999;0.58;0.44186142
0.63;0.379999;0.42;0.329999;0.6368818
0.329999;0.329999;0.449999;0.55;0.76041543
0.382999;0.69;0.472999;0.509999;0.4069301
0.657;0.3;0.257;0.09;0.37999773
0.12;0.239999;0.4556;0.599999;0.65064156
0.58;0.57;0.5944;0.52;0.6623181
0.509999;0.5627;0.559999;0.595;0.3561797
0.5474;0.388;0.4033;0.334999;0.25664592
0.3626;0.633299;0.506699;0.609999;0.40290976
0.67;0.446;0.4768;0.48;0.6317886
0.447999;0.434999;0.5642;0.505;0.35346174
0.492;0.5379;0.568999;0.311999;0.21973276
0.337;0.5569;0.337;0.579;0.55171573
0.753;0.5002;0.6634;0.734;0.77210987
0.55;0.649999;0.6296;0.639999;0.676656
0.64;0.6067;0.629999;0.51;0.14211857
0.48;0.6733;0.4788;0.719999;0.2250495
0.75;0.4802;0.616499;0.39;0.6566974
0.39;0.3598;0.4947;0.43;0.684494
0.469999;0.554199;0.37;0.44;0.30984604
0.43;0.5458;0.557599;0.739999;0.059598923
0.699999;0.5648;0.5969;0.4;0.43101037
0.449999;0.4554;0.465199;0.599999;0.7184806
0.57;0.529799;0.6143;0.4614;0.6436976
0.6448;0.65;0.6444;0.718599;0.23272657
0.5252;0.739999;0.340199;0.58;0.4673871
0.579999;0.701599;0.831399;0.84;0.69148564
0.83;0.6796;0.82;0.449999;0.68679774
0.449999;0.343;0.4173;0.51;0.45178857
0.55;0.4158;0.3427;0.43;0.40057027
0.419999;0.43;0.489999;0.5;0.33695722
0.45;0.52;0.13;0.0;0.49899843
0.049999;0.08;0.16;0.18;0.64876103
0.248;0.183999;0.513999;0.464;0.4780027
0.422;0.5772;0.526;0.596;0.4298153
0.579999;0.740199;0.559999;0.609999;0.6150516
0.6;0.5186;0.64;0.8;0.5335065
0.789999;0.739999;0.789999;0.719999;0.45976964
0.682;0.5;0.673;0.52;0.56433105
0.468;0.94;0.477;0.84;0.39568865
0.832999;0.585899;0.669999;0.5;0.4425141
0.567;0.3519;0.553899;0.28;0.37996197
0.3;0.392199;0.3259;0.46;0.4327985
0.449999;0.3804;0.5489;0.552;0.17688
0.5804;0.5122;0.4294;0.398;0.67800903
0.3796;0.4374;0.541499;0.5;0.5243691
0.5;0.48;0.4604;0.48;0.3925892
0.52;0.509999;0.5141;0.549999;0.3809693
0.5;0.4855;0.335899;0.22;0.67600036
0.25;0.4648;0.401299;0.48;0.69442713
0.469999;0.3127;0.517299;0.489999;0.49148825
0.49;0.567;0.5307;0.6;0.55195117
0.625999;0.526;0.579699;0.510999;0.47539797
0.474;0.483999;0.460999;0.568999;0.54826164
0.58;0.58;0.37;0.21;0.4825565
0.189999;0.315999;0.469999;0.53;0.38866723
0.54;0.404;0.139;0.149999;0.40168488
0.109999;0.131;0.311;0.399999;0.48140016
0.419999;0.489;0.565999;0.62;0.5293342
0.64;0.593;0.599;0.43;0.49304393
0.44;0.439;0.434999;0.379999;0.36535883
0.41;0.488;0.48;0.64;0.6249311
0.609999;0.439999;0.629999;0.48;0.59051836
0.469999;0.51;0.48;0.5;0.67357147
0.51;0.76;0.51;0.81;0.52219355
0.759999;0.579999;0.66;0.41;0.46825138
0.45;0.42;0.449999;0.489999;0.5497786
0.479999;0.539999;0.538;0.609999;0.7183405
0.6;0.68;0.59;0.609999;0.43813315
0.59;0.359999;0.541999;0.39;0.6438198
0.43;0.8;0.53;0.66;0.6071242
0.68;0.521999;0.652;0.609999;0.37872517
0.609999;0.408;0.468;0.33;0.3942194
0.3;0.43;0.405;0.609999;0.6826433
0.62;0.489999;0.574999;0.469999;0.79581165
0.484999;0.494;0.509999;0.44;0.6186249
0.414999;0.616;0.438;0.66;0.45529333
0.67;0.549999;0.532;0.289999;0.20939732
0.289999;0.307;0.469999;0.51;0.23591542
0.52;0.692999;0.539999;0.739999;0.81014955
0.74;0.47;0.74;0.5;0.3464582
0.479999;0.481999;0.299999;0.309999;0.24185205
0.31;0.378;0.27;0.31;0.09227419
0.329999;0.379999;0.539999;0.579999;0.70039654
0.59;0.539999;0.529999;0.59;0.5120101
0.63;0.56;0.56;0.449999;0.2768519
0.389999;0.379999;0.529999;0.51;0.25378788
0.5;0.5;0.5;0.48;0.3594699
0.51;0.68;0.46;0.64;0.52644336
0.629999;0.53;0.56;0.579999;0.7193359
0.56;0.690999;0.639999;0.65;0.66683614
0.66;0.669;0.64;0.669999;0.71238005
0.649999;0.44;0.449999;0.25;0.5351814
0.27;0.279999;0.53;0.52;0.7486137
0.5;0.48;0.5;0.48;0.46161738
0.49;0.66;0.449999;0.609999;0.33952916
0.609999;0.488;0.519;0.49;0.24064207
0.509999;0.552;0.562999;0.509999;0.28418922
0.5;0.705;0.577999;0.72;0.41911626
0.72;0.555;0.69;0.5;0.4539999
0.5;0.37;0.53;0.488;0.60762787
0.48;0.509999;0.48;0.481999;0.67637885
0.469999;0.55;0.414999;0.53;0.43225908
0.53;0.553;0.555;0.539999;0.324777
0.559999;0.556999;0.506999;0.59;0.47654536
0.609999;0.504;0.573;0.419999;0.49311844
0.41;0.417999;0.32;0.35;0.24378622
0.34;0.318;0.55;0.48;0.45153227
0.489999;0.558;0.449999;0.509999;0.86052144
0.48;0.481999;0.42;0.49;0.7348957
0.5;0.419999;0.436;0.329999;0.42225742
0.34;0.44;0.439;0.43;0.45748976
0.45;0.495999;0.515;0.62;0.59222007
0.599999;0.454;0.599999;0.48;0.48359063
0.48;0.5;0.48;0.51;0.28442466
0.51;0.8;0.51;0.759999;0.23415709
0.759999;0.494;0.538999;0.46;0.07132614
0.47;0.548;0.661;0.57;0.4245969
0.559999;0.597999;0.489999;0.419999;0.6735178
0.39;0.361;0.49;0.5;0.73681796
0.529999;0.488999;0.529999;0.58;0.41938746
0.56;0.5;0.55;0.46;0.27574325
0.48;0.46;0.34;0.349999;0.46265152
0.349999;0.539999;0.49;0.69;0.7275971
0.69;0.55;0.66;0.489999;0.65211976
0.5;0.57;0.509;0.55;0.15721345
0.539999;0.43;0.460999;0.469999;0.1544329
0.42;0.6;0.53;0.64;0.5675497
0.68;0.539999;0.521999;0.32;0.70063496
0.329999;0.34;0.455;0.46;0.57843053
0.46;0.55;0.492999;0.59;0.23357594
0.57;0.69;0.57;0.75;0.4693034
0.77;0.549999;0.669999;0.52;0.61309063
0.51;0.52;0.55;0.53;0.72721565
0.539999;0.47;0.539;0.413999;0.33695126
0.5;0.5;0.521;0.526;0.43574893
0.419999;0.46;0.399999;0.49;0.70588315
0.49;0.489999;0.474;0.46;0.5081656
0.489999;0.587;0.545999;0.629999;0.30379617
0.62;0.722999;0.64;0.71;0.48781362
0.69;0.58;0.652999;0.609999;0.53546154
0.599999;0.48;0.637;0.48;0.40893877
0.51;0.509999;0.51;0.489999;0.41236007
0.489999;0.631;0.489999;0.58;0.5872371
0.57;0.489;0.489;0.419999;0.37371242
0.43;0.609999;0.501;0.69;0.28201365
0.68;0.49;0.57;0.399999;0.46344128
0.42;0.799999;0.537999;0.92;0.48228827
0.91;0.53;0.825;0.55;0.6298425
0.55;0.523;0.456999;0.379999;0.37571216
0.389999;0.376999;0.25;0.189999;0.42814636
0.18;0.36;0.5;0.66;0.3908726
0.65;0.634;0.65;0.65;0.62139356
0.64;0.579999;0.55;0.43;0.67039156
0.449999;0.335999;0.257999;0.23;0.7253858
0.23;0.53;0.442;0.8;0.2794417
0.8;0.564;0.8;0.5;0.27319217
0.509999;0.745999;0.579999;0.789999;0.7220837
0.76;0.522;0.708;0.489999;0.59082234
0.509999;0.477999;0.431999;0.449999;0.25602603
0.43;0.673;0.559999;0.69;0.2760055
0.72;0.497;0.527;0.379999;0.56155944
0.379999;0.39;0.452999;0.52;0.5082967
0.44;0.460999;0.56;0.49;0.6135049
0.549999;0.798999;0.549999;0.789999;0.69876635
0.78;0.69;0.76;0.67;0.48837987
0.699999;0.64;0.719999;0.549999;0.48891333
0.539999;0.469999;0.32;0.41;0.4685643
0.39;0.55;0.56;0.74;0.4961255
0.73;0.62;0.779999;0.43;0.3732326
0.46;0.399999;0.43;0.579999;0.37960732
0.579999;0.75;0.46;0.77;0.2754959
0.76;0.53;0.8;0.369999;0.39142096
0.379999;0.506999;0.388999;0.53;0.580022
0.55;0.513;0.550999;0.64;0.60829246
0.6;0.53;0.58;0.34;0.41786754
0.359999;0.410999;0.379;0.48;0.44989315
0.355;0.644;0.456;0.561999;0.63873553
0.574999;0.331;0.574999;0.468;0.5455973
0.609999;0.693999;0.609999;0.77;0.3768357
0.76;0.681;0.75;0.669999;0.37838244
0.669999;0.731999;0.649999;0.741;0.6612661
0.629;0.782;0.659;0.743;0.5777123
0.698;0.759;0.698;0.465999;0.49859014
0.602999;0.456;0.512999;0.8;0.3031733
0.76;0.952;0.727;0.57;0.14947975
0.609999;0.378;0.713;0.699999;0.31979108
0.69;0.799999;0.649;0.609999;0.5543324
0.609999;0.45;0.550999;0.51;0.29841387
0.52;0.329999;0.32;0.349999;0.16128147
0.359999;0.34;0.405999;0.31;0.55679107
0.309999;0.359999;0.434;0.469999;0.9797039
0.45;0.41;0.408;0.32;0.94583654
0.349999;0.91;0.541999;1.0;0.7511022
1.0;0.635;0.97;0.559999;0.19429648
0.59;0.564999;0.479999;0.4;0.3699007
0.379999;0.42;0.45;0.469999;0.5228343
0.48;0.419999;0.509999;0.55;0.34928048
0.58;0.968;0.67;1.0;0.14113808
0.850999;0.717;0.850999;0.535;0.5001309
0.673999;0.574999;0.561;0.43;0.70858324
0.391999;0.35;0.504999;0.689;0.43583536
0.723;0.759999;0.702999;0.449999;0.5615952
0.509999;0.289999;0.336;0.449999;0.63248
0.35;0.31;0.0;0.0;0.6569239
0.0;0.189999;0.579999;0.69;0.5349817
0.689999;0.73;0.73;0.8;0.36458993
0.78;0.56;0.21;0.0;0.44583407
0.0;0.0;0.196999;0.34;0.61732256
0.279999;0.497999;0.533;0.56;0.8973839
0.58;0.38;0.475999;0.32;0.46824542
0.34;0.573999;0.423999;0.759999;0.3323319
0.739999;0.696;0.82;0.59;0.35374784
0.62;0.39;0.4;0.32;0.5505147
0.27;0.25;0.0;0.03;0.32276833
0.059999;0.359999;0.559999;0.77;0.41174912
0.78;0.55;0.55;0.3;0.5790653
0.27;0.43;0.53;0.599999;0.64648414
0.64;0.654;0.619999;0.74;0.4734966
0.71;0.625999;0.64;0.669999;0.43984678
0.66;0.66;0.56;0.26;0.6113502
0.3;0.4;0.449999;0.68;0.79560304
0.669999;0.515999;0.609999;0.532;0.53809905
0.343;0.504999;0.396;0.315;0.6120386
0.334;0.339;0.390999;0.532999;0.55367374
0.683;0.609999;0.632999;0.57;0.48293796
0.57;0.379999;0.23;0.15;0.54684603
0.16;0.272;0.48;0.619999;0.58073425
0.609999;0.527999;0.576;0.46;0.30106628
0.47;0.8;0.564;0.82;0.119424105
0.849999;0.489999;0.73;0.399999;0.53147995
0.37;0.69;0.489999;0.71;0.74040914
0.69;0.42;0.56;0.39;0.52675927
0.0;0.479999;0.099999;0.57;0.62438273
1.0;0.9;1.0;0.96;0.4817548
0.96;0.5;0.78;0.299999;0.55017495
0.309999;0.559999;0.439999;0.58;0.38816953
0.489999;0.379999;0.25;0.109999;0.5689713
0.19;0.12;0.439;0.469999;0.5112561
0.48;0.94;0.311;0.36;0.4072281
0.34;0.169999;0.438;0.529999;0.46320286
0.51;0.38;0.611999;0.699999;0.61408305
0.699999;0.539999;0.399999;0.14;0.7056209
0.0;0.149999;0.0;0.41;0.5534055
1.0;0.51;0.94;0.66;0.4048767
0.64;0.71;0.645999;0.64;0.37640655
0.63;0.739999;0.854;0.82;0.45400885
0.829999;0.51;0.559999;0.32;0.58311546
0.309999;0.43;0.39;0.359999;0.5241337
0.37;0.439999;0.529999;0.649999;0.49088326
0.66;0.56;0.5;0.32;0.33553565
0.309999;0.358999;0.42;0.5;0.33826256
0.52;0.551;0.579999;0.65;0.6730559
0.279999;0.789999;0.3;0.73;0.5255523
1.0;0.489999;0.97;0.379999;0.29493892
0.369999;0.4;0.459999;0.609999;0.46033886
0.61;0.629999;0.616;0.53;0.6430688
0.539999;0.41;0.264;0.23;0.48029748
0.23;0.359999;0.5;0.609999;0.41836524
0.609999;0.52;0.466999;0.378;0.65215254
0.238;0.69;0.401;0.841999;0.49723116
0.972;0.579999;0.841999;0.37;0.48973587
0.379999;0.343;0.46;0.53;0.48218396
0.509999;0.537;0.559999;0.5;0.46207634
0.53;0.610999;0.149;0.319999;0.5532267
0.309999;0.363;0.545;0.48;0.6338599
0.48;0.422999;0.0;0.24;0.71646595
0.24;0.265;0.973;0.509999;0.50787055
0.5;0.600999;0.593999;0.59;0.35237992
0.59;0.589;0.52;0.62;0.5121323
0.629999;0.524999;0.58;0.43;0.5106034
0.42;0.402;0.416999;0.57;0.5578222
0.579999;0.599;0.561;0.344;0.42716587
0.344;0.667999;0.482;0.885999;0.44362572
0.885999;0.582;0.753;0.46;0.48356083
0.449999;0.459;0.532;0.52;0.8726152
0.539999;0.706;0.540999;0.759999;0.885159
0.75;0.805;0.702;0.67;0.7037076
0.69;0.408;0.687999;0.579999;0.52359724
0.55;0.738;0.53;0.56;0.6240668
0.539999;0.387;0.506;0.609999;0.7350298
0.71;0.777;0.548999;0.69;0.734547
0.289999;0.222999;0.451;0.309999;0.39290512
0.71;0.777;0.548999;0.69;0.094676256
0.59;0.668999;0.866;0.619999;0.47903088
0.68;0.609;0.599;0.45;0.6683918
0.409999;0.356;0.401999;0.549999;0.70433044
0.56;0.460999;0.439;0.359999;0.33027554
0.38;0.277;0.0;0.38;0.40658438
0.349999;0.529999;0.461;0.659999;0.521225
0.66;0.57;0.481999;0.49;0.48494366
0.509999;0.58;0.452999;0.34;0.47203627
0.31;0.182999;0.565;0.477;0.5836221
0.372;0.608999;1.0;0.367;0.5160692
0.609999;0.485;0.437;0.44;0.36829436
0.26;0.283999;0.292999;0.415999;0.49725798
0.436;0.436;0.511;0.436;0.93390965
0.364;0.506;0.410999;0.43;0.7278385
0.568999;0.56;0.551;0.662;0.5212518
0.515999;0.483999;0.582999;0.459;0.2179327
