<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.480599;0.4204;0.380099;0.245799;0.288009
0.319199;0.338799;0.4017;0.358;0.837856
0.2736;0.4723;0.564999;0.679099;0.81551
0.692;0.488099;0.433199;0.4729;-0.097913
0.43;0.479;0.402;0.43;0.467151
0.407;0.327999;0.494;0.489999;1.12491
0.398;0.327999;0.399;0.355;0.29453
0.541699;0.809999;0.445599;0.331;0.640326
0.503299;0.259;0.3974;0.533999;0.776541
0.2633;0.4742;0.465299;0.5089;0.683468
0.6015;0.5998;0.5542;0.6191;0.584238
0.786899;0.725199;0.827099;0.689;0.0987883
0.664;0.7337;0.6497;0.6997;0.495773
0.543099;0.696899;0.564499;0.7593;1.19947
1.0;0.6853;0.8475;0.605;1.27329
0.5225;0.910599;0.6597;0.841;-0.920189
0.772499;0.4311;0.6357;0.344;1.05725
0.1939;0.445899;0.3843;0.8183;0.836896
0.895499;0.7627;0.876199;0.412699;1.75793
0.4954;0.648599;0.4082;0.5618;0.345057
0.323;0.0655;0.2909;0.2698;0.718957
0.3471;0.3972;0.425899;0.339399;-0.127709
0.415799;0.488299;0.3936;0.625;1.20335
0.6167;0.622399;0.6812;0.7621;0.496733
0.891999;0.873799;0.864599;0.6989;0.393772
0.6136;0.5471;0.586399;0.5229;0.456625
0.470499;0.3648;0.2945;0.391099;1.13358
0.58;0.822399;0.716699;0.9459;0.99101
0.7785;0.734;0.8291;0.703299;-0.717235
0.7302;0.803599;0.712899;0.8026;0.342619
0.754899;0.7957;0.833;0.843599;1.75288
0.8874;0.8736;0.6265;0.6616;0.739485
0.6282;0.505299;0.882899;0.6536;0.161844
0.5713;0.7678;0.5775;0.6704;0.990569
0.8245;0.666899;0.820499;0.709;1.31797
0.814799;0.7894;0.724399;0.7007;-0.356132
0.0;0.2067;0.062;0.1313;1.42634
1.0;0.6998;0.888099;0.811999;0.816297
0.375399;0.341699;0.446;0.4136;0.83391
0.291499;0.3079;0.264199;0.112399;1.78613
0.3884;0.4773;0.4991;0.6801;1.38628
0.5044;0.6555;0.550899;0.6189;0.651127
0.794;0.6002;0.6048;0.503999;0.113183
0.3367;0.255099;0.332899;0.369;1.51635
0.2791;0.3418;0.4372;0.25;1.25841
0.555599;0.575499;0.3163;0.4808;0.915575
0.4382;0.5322;0.666399;0.8476;0.964295
0.7197;0.603;0.424299;0.1356;0.739652
0.1476;0.192499;0.347799;0.541999;1.56014
0.8013;0.726099;0.7805;0.55;-0.429315
0.290799;0.3899;0.0967;0.158999;1.55815
0.1018;0.021599;0.1811;0.352;1.03447
0.4833;0.664;0.717199;0.48;2.19955
0.5378;0.339099;0.436499;0.425;0.738215
0.3081;0.5752;0.428;0.753999;1.47885
0.798999;0.718899;0.793099;0.681;0.682002
0.9722;0.9526;0.8729;0.8508;-0.273806
0.3597;0.279;0.3819;0.4109;0.897723
0.5655;0.555;0.672799;0.4463;1.52807
0.4374;0.3378;0.296299;0.4206;0.658142
0.3061;0.427199;0.3925;0.4224;0.419986
0.480699;0.3567;0.2639;0.173999;2.37119
0.2862;0.614599;0.532999;0.837;0.832152
0.891199;0.6201;0.8969;0.547999;-0.282377
0.542899;0.4932;0.3304;0.263;0.0695105
0.2357;0.250299;0.410999;0.6676;1.22975
0.4522;0.427299;0.0804;0.0;0.224429
0.1324;0.4205;0.5604;0.9557;0.614005
0.513499;0.509899;0.5015;0.5123;1.42891
0.9793;0.697;0.527299;0.3043;0.761956
0.0945;0.322499;0.5222;0.3167;0.31104
0.4528;0.3548;0.3672;0.5853;0.730341
0.4236;0.523399;0.5455;0.5807;-0.264132
0.9494;0.726;0.6815;0.562899;0.894558
0.365299;0.5443;0.6048;0.610599;0.60153
0.6096;0.558699;0.622799;0.6226;0.315225
0.6325;0.6781;0.637699;0.6689;-0.538952
0.545;0.6769;0.555;0.623999;0.22369
0.654;0.433;0.590299;0.323;0.221824
0.236999;0.3828;0.300699;0.629999;0.385493
0.686;0.6532;0.6617;0.384;-0.381595
0.384;0.418299;0.4083;0.591999;-0.122416
0.591999;0.5946;0.591999;0.478;-0.666315
0.6598;0.4101;0.4892;0.463;-0.708521
0.318999;0.326499;0.1714;0.049999;0.117009
0.1307;0.2959;0.307599;0.5898;0.354176
0.3794;0.2515;0.3989;0.2536;0.225579
0.1219;0.1471;0.126799;0.025599;-0.1705
0.4832;0.535699;0.5491;0.764;0.813132
0.579599;0.6104;0.630599;0.654999;0.0840541
0.605399;0.633699;0.4922;0.255;0.46612
0.3659;0.2042;0.172699;0.232999;0.372052
0.2795;0.5079;0.5859;0.8045;1.45676
0.6294;0.487299;0.6064;0.451499;0.503987
0.6463;0.5799;0.540699;0.443;-0.13547
0.383199;0.386099;0.3065;0.364;0.868678
0.334499;0.3214;0.4275;0.361;1.68552
0.2462;0.414899;0.358499;0.487099;0.35392
0.4997;0.497399;0.465499;0.660299;0.0313218
0.703499;0.7893;0.7377;0.7206;1.65808
0.9202;0.8621;0.8813;0.873899;0.771564
0.765699;0.616199;0.5337;0.2391;-0.308341
0.23;0.275199;0.3982;0.689;0.621718
0.613199;0.5617;0.671299;0.366;0.7766
0.2227;0.2059;0.193;0.163;-0.558126
0.4483;0.4403;0.3108;0.42;-0.0765209
0.464;0.563599;0.505899;0.8263;1.17519
0.610699;0.4481;0.7226;0.447699;0.388151
0.3583;0.428;0.3239;0.384;-0.486941
0.479299;0.5469;0.394199;0.4145;0.434678
0.388999;0.317799;0.3297;0.3915;0.0464376
0.6945;0.7535;0.785999;0.8902;0.72413
0.746499;0.806799;0.8762;0.6768;0.14323
0.7754;0.613;0.5009;0.4368;1.49565
0.2101;0.3351;0.4316;0.310199;0.450241
0.337199;0.4568;0.405799;0.626;0.198298
0.6379;0.601799;0.6379;0.613999;-0.208968
0.741;0.5803;0.417499;0.3986;0.863951
0.185099;0.1432;0.3615;0.227399;0.515711
0.3716;0.503599;0.5017;0.777799;0.416791
0.654699;0.4995;0.545099;0.4238;1.17724
0.5759;0.637799;0.5602;0.4819;1.68846
0.3621;0.6197;0.5044;0.493499;0.120431
0.551099;0.2862;0.5489;0.6018;0.312441
0.4748;0.430199;0.295099;0.307099;1.2074
0.312799;0.352;0.4516;0.3301;0.588274
0.5608;0.686799;0.4284;0.485399;-0.0538294
0.365199;0.1973;0.372199;0.4157;1.8778
0.3306;0.3946;0.456499;0.5378;0.498926
0.5326;0.597799;0.5752;0.6002;0.249368
0.523199;0.715299;0.523199;0.6829;1.04041
0.8035;0.590299;0.6892;0.489799;0.651764
0.4605;0.3406;0.4039;0.339099;0.628626
0.451999;0.459499;0.427599;0.4824;0.180053
0.3229;0.3878;0.2559;0.071699;1.17626
0.2317;0.175999;0.2477;0.4461;0.652098
0.2186;0.3458;0.425899;0.406699;0.478577
0.560199;0.555399;0.532499;0.5106;1.18195
0.5499;0.4326;0.5836;0.5566;0.49721
0.4559;0.450199;0.3828;0.3566;0.527781
0.466;0.5273;0.5225;0.637;-0.144935
0.469999;0.4146;0.2889;0.0604;0.575709
0.224399;0.3469;0.455099;0.590299;0.935202
0.596;0.617799;0.5364;0.495799;1.25086
0.4009;0.4255;0.4056;0.675;1.21283
0.739599;0.6674;0.6089;0.3561;1.08812
0.1912;0.352399;0.376799;0.6613;0.91896
0.679099;0.4936;0.6445;0.472099;0.131821
0.5684;0.5473;0.344899;0.2445;0.0392194
0.2872;0.3884;0.5088;0.674299;1.2941
0.736699;0.669699;0.770699;0.646699;0.754076
0.538699;0.6694;0.425699;0.686199;1.24254
0.7453;0.6691;0.8114;0.4247;1.58552
0.4891;0.3811;0.427799;0.463999;0.379914
0.4743;0.4161;0.4578;0.4878;-0.0949447
0.273199;0.3367;0.344799;0.3565;1.41599
0.5809;0.5932;0.5376;0.457699;0.966531
0.4701;0.4475;0.4832;0.6967;0.343477
0.486699;0.6628;0.572499;0.449299;0.777572
0.503299;0.571999;0.503299;0.710699;0.789427
0.7202;0.5397;0.6538;0.4937;0.94484
0.4268;0.364699;0.0941;0.0823;-0.373537
0.0821;0.1568;0.4812;0.3433;0.716865
0.580099;0.5149;0.5444;0.6524;1.33872
0.5147;0.558699;0.540499;0.570999;1.08956
0.536099;0.4482;0.44;0.4616;0.443744
0.3876;0.410299;0.3047;0.089999;0.735712
0.212499;0.5588;0.401399;0.823;1.47023
0.7389;0.607299;0.7389;0.556999;0.0469025
0.683399;0.7302;0.6785;0.8516;0.703078
0.6883;0.6601;0.6633;0.630199;0.623524
0.5566;0.3449;0.468;0.2605;1.29843
0.399999;0.419899;0.4416;0.3277;0.886714
0.3487;0.6167;0.425599;0.7583;0.491267
0.622399;0.351499;0.5152;0.459199;1.03837
0.7146;1.0;0.820599;0.9937;-0.421954
0.8959;0.667299;0.8523;0.4681;0.482088
0.5566;0.5181;0.4802;0.5807;0.772625
0.420999;0.2995;0.4296;0.3963;0.392454
0.0;0.631399;0.0;0.7377;-0.0871424
1.0;0.606;1.0;0.601799;0.306791
0.6209;0.551199;0.6038;0.4132;-0.300706
0.477499;0.465199;0.4437;0.4625;-0.669223
0.3794;0.4323;0.495699;0.538799;1.24274
0.5871;0.5563;0.5498;0.5344;0.54835
0.649799;0.634;0.678899;0.6048;0.019234
0.5352;0.5197;0.517199;0.563099;1.06711
0.5246;0.6358;0.504799;0.6125;0.312858
0.4778;0.337599;0.4819;0.341999;0.56445
0.471499;0.455;0.338299;0.411999;0.278407
0.399999;0.417299;0.5348;0.5396;0.648719
0.6138;0.8278;0.6643;0.8278;0.319379
0.8194;0.6927;0.8194;0.6299;0.967371
0.5459;0.622499;0.5459;0.622599;0.947713
0.590999;0.5862;0.491499;0.646;1.10359
0.6964;0.8278;0.7959;0.7755;1.4276
0.7749;0.682199;0.733;0.604799;1.04043
0.5383;0.4369;0.5285;0.5327;0.410258
0.542199;0.4692;0.535299;0.415699;-0.121218
0.4514;0.449299;0.3045;0.3143;0.499886
0.604599;0.779;0.776899;0.8779;1.87274
0.4125;0.2918;0.3939;0.409499;1.1741
0.577199;0.502199;0.4331;0.3849;0.644201
0.3763;0.3482;0.503399;0.416799;0.360405
0.4619;0.459199;0.3393;0.4814;0.463795
0.0;0.6289;0.0;0.512499;-0.188208
1.0;0.589299;1.0;0.7224;1.18007
0.8742;0.6158;0.559799;0.2939;0.912529
0.2273;0.2193;0.4557;0.4737;0.460803
0.3792;0.3597;0.0;0.0;1.76052
0.0;0.102899;0.5209;0.591899;0.206798
0.5424;0.6016;0.4057;0.6404;-0.461096
0.685399;0.7881;0.8061;0.770199;0.414264
0.8393;0.562899;0.642399;0.3597;0.986713
0.2913;0.7147;0.2494;0.9064;0.73167
0.8763;0.4936;0.867599;0.323799;-0.176502
0.357399;0.431999;0.624099;0.6195;2.11979
0.585699;0.9046;0.585699;0.6462;1.01411
1.0;0.730499;0.7468;0.614799;0.661093
0.3209;0.3032;0.3444;0.5824;0.0206705
0.624499;0.674299;0.8308;0.780899;1.7812
0.5418;0.4126;0.4861;0.2805;0.835168
0.305;0.3718;0.0803;0.0465;0.322121
0.2769;0.319199;0.537299;0.5961;0.920671
0.587599;0.6304;0.6308;0.784199;1.91168
0.710699;0.5121;0.619299;0.4895;1.08125
0.4531;0.475999;0.4323;0.3799;-0.136382
0.311899;0.3432;0.303;0.269299;1.78724
0.3804;0.4886;0.471699;0.6869;0.841307
0.669799;0.587199;0.664899;0.474599;1.30759
0.6654;0.628399;0.6441;0.6169;0.440633
0.319799;0.323399;0.347999;0.415399;1.28126
0.6501;0.6304;0.616199;0.553;0.327199
0.4798;0.581599;0.5131;0.4431;0.486469
0.395099;0.4757;0.407699;0.451;0.451767
0.451;0.3006;0.43;0.439999;1.29499
0.43;0.4057;0.18;0.27;1.0574
0.279999;0.469999;0.5456;0.7;1.14683
0.76;0.559999;0.6609;0.449999;0.0466343
0.39;0.44;0.431;0.52;0.55893
0.509999;0.4514;0.432499;0.37;-0.373686
0.38;0.3986;0.48;0.48;0.7146
0.48;0.435599;0.39;0.389999;0.898629
0.349699;0.4045;0.3;0.28;1.26543
0.3203;0.289899;0.419999;0.469999;0.450551
0.469999;0.563299;0.57;0.62;1.58148
0.62;0.6467;0.5196;0.51;-0.501603
0.5;0.430099;0.6004;0.559999;0.110584
0.420999;0.8399;0.420999;0.84;0.370687
1.0;0.64;0.999;0.51;1.33091
0.469999;0.424599;0.346399;0.389999;-0.13327
0.399999;0.695399;0.543599;0.6;1.09713
0.58;0.3425;0.4277;0.52;0.407487
0.5;0.357499;0.299399;0.31;0.151467
0.32;0.4048;0.5619;0.439999;-0.188744
0.419999;0.6352;0.530999;0.58;1.18424
0.58;0.364799;0.469;0.419999;0.357794
0.419999;0.6352;0.530999;0.58;-0.31448
0.63;0.379999;0.42;0.329999;0.787282
0.329999;0.329999;0.449999;0.55;0.429493
0.382999;0.69;0.472999;0.509999;-0.214309
0.657;0.3;0.257;0.09;-0.191075
0.12;0.239999;0.4556;0.599999;1.0007
0.58;0.57;0.5944;0.52;0.415533
0.509999;0.5627;0.559999;0.595;0.306642
0.5474;0.388;0.4033;0.334999;-0.0307981
0.3626;0.633299;0.506699;0.609999;0.813275
0.67;0.446;0.4768;0.48;-0.35314
0.447999;0.434999;0.5642;0.505;0.372964
0.492;0.5379;0.568999;0.311999;0.388807
0.337;0.5569;0.337;0.579;0.876158
0.753;0.5002;0.6634;0.734;-0.0154976
0.55;0.649999;0.6296;0.639999;1.20881
0.64;0.6067;0.629999;0.51;-0.405616
0.48;0.6733;0.4788;0.719999;0.435257
0.75;0.4802;0.616499;0.39;0.642341
0.39;0.3598;0.4947;0.43;1.49382
0.469999;0.554199;0.37;0.44;-0.20094
0.43;0.5458;0.557599;0.739999;0.915318
0.699999;0.5648;0.5969;0.4;1.2065
0.449999;0.4554;0.465199;0.599999;0.903993
0.57;0.529799;0.6143;0.4614;0.205969
0.6448;0.65;0.6444;0.718599;1.16104
0.5252;0.739999;0.340199;0.58;1.46753
0.579999;0.701599;0.831399;0.84;1.06798
0.83;0.6796;0.82;0.449999;0.738656
0.449999;0.343;0.4173;0.51;0.427854
0.55;0.4158;0.3427;0.43;0.829088
0.419999;0.43;0.489999;0.5;0.187862
0.45;0.52;0.13;0.0;0.796747
0.049999;0.08;0.16;0.18;0.561094
0.248;0.183999;0.513999;0.464;2.10223
0.422;0.5772;0.526;0.596;0.594729
0.579999;0.740199;0.559999;0.609999;-0.196833
0.6;0.5186;0.64;0.8;-0.343192
0.789999;0.739999;0.789999;0.719999;-0.40713
0.682;0.5;0.673;0.52;0.386679
0.468;0.94;0.477;0.84;1.02678
0.832999;0.585899;0.669999;0.5;0.581896
0.567;0.3519;0.553899;0.28;0.962966
0.3;0.392199;0.3259;0.46;-0.179607
0.449999;0.3804;0.5489;0.552;-0.297898
0.5804;0.5122;0.4294;0.398;-0.268907
0.3796;0.4374;0.541499;0.5;0.66303
0.5;0.48;0.4604;0.48;0.803154
0.52;0.509999;0.5141;0.549999;0.662404
0.5;0.4855;0.335899;0.22;0.278538
0.25;0.4648;0.401299;0.48;-0.174183
0.469999;0.3127;0.517299;0.489999;-0.518763
0.49;0.567;0.5307;0.6;-0.24277
0.625999;0.526;0.579699;0.510999;0.66474
0.474;0.483999;0.460999;0.568999;0.65602
0.58;0.58;0.37;0.21;0.765764
0.189999;0.315999;0.469999;0.53;0.829041
0.54;0.404;0.139;0.149999;0.831496
0.109999;0.131;0.311;0.399999;-0.000793159
0.419999;0.489;0.565999;0.62;0.182056
0.64;0.593;0.599;0.43;0.701415
0.44;0.439;0.434999;0.379999;0.694787
0.41;0.488;0.48;0.64;0.212901
0.609999;0.439999;0.629999;0.48;0.254982
0.469999;0.51;0.48;0.5;1.98982
0.51;0.76;0.51;0.81;1.05308
0.759999;0.579999;0.66;0.41;0.253063
0.45;0.42;0.449999;0.489999;0.453144
0.479999;0.539999;0.538;0.609999;0.215697
0.6;0.68;0.59;0.609999;0.487858
0.59;0.359999;0.541999;0.39;0.651139
0.43;0.8;0.53;0.66;1.23965
0.68;0.521999;0.652;0.609999;0.786399
0.609999;0.408;0.468;0.33;0.830054
0.3;0.43;0.405;0.609999;0.559508
0.62;0.489999;0.574999;0.469999;-0.0332002
0.484999;0.494;0.509999;0.44;0.510948
0.414999;0.616;0.438;0.66;1.26179
0.67;0.549999;0.532;0.289999;0.703257
0.289999;0.307;0.469999;0.51;0.315129
0.52;0.692999;0.539999;0.739999;-0.356317
0.74;0.47;0.74;0.5;0.660896
0.479999;0.481999;0.299999;0.309999;0.523609
0.31;0.378;0.27;0.31;0.766736
0.329999;0.379999;0.539999;0.579999;0.677943
0.59;0.539999;0.529999;0.59;1.0308
0.63;0.56;0.56;0.449999;0.088739
0.389999;0.379999;0.529999;0.51;0.0764008
0.5;0.5;0.5;0.48;0.501209
0.51;0.68;0.46;0.64;0.976389
0.629999;0.53;0.56;0.579999;0.289076
0.56;0.690999;0.639999;0.65;0.38951
0.66;0.669;0.64;0.669999;1.00592
0.649999;0.44;0.449999;0.25;0.302088
0.27;0.279999;0.53;0.52;-0.294388
0.5;0.48;0.5;0.48;1.05219
0.49;0.66;0.449999;0.609999;0.43016
0.609999;0.488;0.519;0.49;0.0350471
0.509999;0.552;0.562999;0.509999;-0.628102
0.5;0.705;0.577999;0.72;0.0682529
0.72;0.555;0.69;0.5;-0.205994
0.5;0.37;0.53;0.488;-0.159526
0.48;0.509999;0.48;0.481999;0.470233
0.469999;0.55;0.414999;0.53;0.795936
0.53;0.553;0.555;0.539999;-0.13296
0.559999;0.556999;0.506999;0.59;-0.213671
0.609999;0.504;0.573;0.419999;-0.447506
0.41;0.417999;0.32;0.35;-0.343711
0.34;0.318;0.55;0.48;0.0955458
0.489999;0.558;0.449999;0.509999;0.577825
0.48;0.481999;0.42;0.49;0.594365
0.5;0.419999;0.436;0.329999;0.786882
0.34;0.44;0.439;0.43;1.1871
0.45;0.495999;0.515;0.62;0.422531
0.599999;0.454;0.599999;0.48;-0.0618879
0.48;0.5;0.48;0.51;0.254458
0.51;0.8;0.51;0.759999;0.823569
0.759999;0.494;0.538999;0.46;0.974249
0.47;0.548;0.661;0.57;0.240624
0.559999;0.597999;0.489999;0.419999;0.74948
0.39;0.361;0.49;0.5;0.778061
0.529999;0.488999;0.529999;0.58;0.607937
0.56;0.5;0.55;0.46;-0.461382
0.48;0.46;0.34;0.349999;1.15751
0.349999;0.539999;0.49;0.69;0.882744
0.69;0.55;0.66;0.489999;0.703972
0.5;0.57;0.509;0.55;-0.172681
0.539999;0.43;0.460999;0.469999;0.223851
0.42;0.6;0.53;0.64;0.116032
0.68;0.539999;0.521999;0.32;0.523126
0.329999;0.34;0.455;0.46;0.722807
0.46;0.55;0.492999;0.59;0.90053
0.57;0.69;0.57;0.75;0.695669
0.77;0.549999;0.669999;0.52;0.25779
0.51;0.52;0.55;0.53;0.680381
0.539999;0.47;0.539;0.413999;-0.225252
0.5;0.5;0.521;0.526;-0.042284
0.419999;0.46;0.399999;0.49;0.806379
0.49;0.489999;0.474;0.46;1.03511
0.489999;0.587;0.545999;0.629999;-0.23318
0.62;0.722999;0.64;0.71;0.626033
0.69;0.58;0.652999;0.609999;0.362449
0.599999;0.48;0.637;0.48;0.20284
0.51;0.509999;0.51;0.489999;-0.333894
0.489999;0.631;0.489999;0.58;0.667977
0.57;0.489;0.489;0.419999;0.582718
0.43;0.609999;0.501;0.69;0.518304
0.68;0.49;0.57;0.399999;0.150841
0.42;0.799999;0.537999;0.92;0.807285
0.91;0.53;0.825;0.55;-0.379247
0.55;0.523;0.456999;0.379999;0.47869
0.389999;0.376999;0.25;0.189999;0.338143
0.18;0.36;0.5;0.66;0.374084
0.65;0.634;0.65;0.65;-0.4798
0.64;0.579999;0.55;0.43;0.42597
0.449999;0.335999;0.257999;0.23;0.165325
0.23;0.53;0.442;0.8;0.465631
0.8;0.564;0.8;0.5;-0.659693
0.509999;0.745999;0.579999;0.789999;0.922006
0.76;0.522;0.708;0.489999;1.28758
0.509999;0.477999;0.431999;0.449999;0.0796314
0.43;0.673;0.559999;0.69;-0.708795
0.72;0.497;0.527;0.379999;1.04436
0.379999;0.39;0.452999;0.52;0.629264
0.44;0.460999;0.56;0.49;0.614214
0.549999;0.798999;0.549999;0.789999;0.273478
0.78;0.69;0.76;0.67;1.28111
0.699999;0.64;0.719999;0.549999;0.16039
0.539999;0.469999;0.32;0.41;0.276982
0.39;0.55;0.56;0.74;-0.616557
0.73;0.62;0.779999;0.43;0.334948
0.46;0.399999;0.43;0.579999;0.486087
0.579999;0.75;0.46;0.77;0.775796
0.76;0.53;0.8;0.369999;0.138592
0.379999;0.506999;0.388999;0.53;0.369167
0.55;0.513;0.550999;0.64;0.709348
0.6;0.53;0.58;0.34;0.378638
0.359999;0.410999;0.379;0.48;-0.141275
0.355;0.644;0.456;0.561999;0.416034
0.574999;0.331;0.574999;0.468;0.579392
0.609999;0.693999;0.609999;0.77;0.589287
0.76;0.681;0.75;0.669999;0.152707
0.669999;0.731999;0.649999;0.741;1.04656
0.629;0.782;0.659;0.743;0.784123
0.698;0.759;0.698;0.465999;-0.285423
0.602999;0.456;0.512999;0.8;0.122255
0.76;0.952;0.727;0.57;0.794756
0.609999;0.378;0.713;0.699999;-0.133068
0.69;0.799999;0.649;0.609999;-0.216085
0.609999;0.45;0.550999;0.51;1.13032
0.52;0.329999;0.32;0.349999;0.214272
0.359999;0.34;0.405999;0.31;-0.523496
0.309999;0.359999;0.434;0.469999;-0.252372
0.45;0.41;0.408;0.32;0.633579
0.349999;0.91;0.541999;1.0;-0.216061
1.0;0.635;0.97;0.559999;-0.548739
0.59;0.564999;0.479999;0.4;0.116622
0.379999;0.42;0.45;0.469999;0.756752
0.48;0.419999;0.509999;0.55;0.46736
0.58;0.968;0.67;1.0;-0.487954
0.850999;0.717;0.850999;0.535;0.703513
0.673999;0.574999;0.561;0.43;0.543058
0.391999;0.35;0.504999;0.689;0.378847
0.723;0.759999;0.702999;0.449999;-0.56566
0.509999;0.289999;0.336;0.449999;0.894117
0.35;0.31;0.0;0.0;-0.0611905
0.0;0.189999;0.579999;0.69;0.938266
0.689999;0.73;0.73;0.8;0.0468906
0.78;0.56;0.21;0.0;1.31695
0.0;0.0;0.196999;0.34;0.494134
0.279999;0.497999;0.533;0.56;1.64691
0.58;0.38;0.475999;0.32;0.180637
0.34;0.573999;0.423999;0.759999;0.546825
0.739999;0.696;0.82;0.59;0.433898
0.62;0.39;0.4;0.32;0.831097
0.27;0.25;0.0;0.03;0.479757
0.059999;0.359999;0.559999;0.77;0.74591
0.78;0.55;0.55;0.3;0.691425
0.27;0.43;0.53;0.599999;0.408804
0.64;0.654;0.619999;0.74;0.567257
0.71;0.625999;0.64;0.669999;0.334805
0.66;0.66;0.56;0.26;0.689077
0.3;0.4;0.449999;0.68;0.0470515
0.669999;0.515999;0.609999;0.532;0.293701
0.343;0.504999;0.396;0.315;1.05732
0.334;0.339;0.390999;0.532999;0.764906
0.683;0.609999;0.632999;0.57;0.848049
0.57;0.379999;0.23;0.15;0.635838
0.16;0.272;0.48;0.619999;0.898057
0.609999;0.527999;0.576;0.46;0.0363048
0.47;0.8;0.564;0.82;0.444221
0.849999;0.489999;0.73;0.399999;0.753122
0.37;0.69;0.489999;0.71;1.42844
0.69;0.42;0.56;0.39;0.300651
0.0;0.479999;0.099999;0.57;0.38287
1.0;0.9;1.0;0.96;0.813299
0.96;0.5;0.78;0.299999;0.691479
0.309999;0.559999;0.439999;0.58;-0.0189011
0.489999;0.379999;0.25;0.109999;0.773352
0.19;0.12;0.439;0.469999;1.22629
0.48;0.94;0.311;0.36;-0.676972
0.34;0.169999;0.438;0.529999;-0.0744049
0.51;0.38;0.611999;0.699999;0.751644
0.699999;0.539999;0.399999;0.14;0.662654
0.0;0.149999;0.0;0.41;-0.26871
1.0;0.51;0.94;0.66;1.42915
0.64;0.71;0.645999;0.64;0.551134
0.63;0.739999;0.854;0.82;0.671112
0.829999;0.51;0.559999;0.32;-0.190121
0.309999;0.43;0.39;0.359999;1.50623
0.37;0.439999;0.529999;0.649999;0.298345
0.66;0.56;0.5;0.32;0.371569
0.309999;0.358999;0.42;0.5;0.396943
0.52;0.551;0.579999;0.65;1.27284
0.279999;0.789999;0.3;0.73;0.849276
1.0;0.489999;0.97;0.379999;0.038987
0.369999;0.4;0.459999;0.609999;1.18934
0.61;0.629999;0.616;0.53;1.19566
0.539999;0.41;0.264;0.23;0.0794526
0.23;0.359999;0.5;0.609999;0.820434
0.609999;0.52;0.466999;0.378;0.698906
0.238;0.69;0.401;0.841999;0.0507172
0.972;0.579999;0.841999;0.37;0.166881
0.379999;0.343;0.46;0.53;1.53844
0.509999;0.537;0.559999;0.5;0.137269
0.53;0.610999;0.149;0.319999;0.0168856
0.309999;0.363;0.545;0.48;0.486558
0.48;0.422999;0.0;0.24;1.10769
0.24;0.265;0.973;0.509999;0.418192
0.5;0.600999;0.593999;0.59;-0.0425581
0.59;0.589;0.52;0.62;0.996536
0.629999;0.524999;0.58;0.43;0.799071
0.42;0.402;0.416999;0.57;0.314784
0.579999;0.599;0.561;0.344;0.685435
0.344;0.667999;0.482;0.885999;0.160306
0.885999;0.582;0.753;0.46;1.13637
0.449999;0.459;0.532;0.52;0.177776
0.539999;0.706;0.540999;0.759999;0.931727
0.75;0.805;0.702;0.67;0.490087
0.69;0.408;0.687999;0.579999;0.80192
0.55;0.738;0.53;0.56;0.385248
