<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5618;0.3738;0.701799;0.5115;0.6464348
0.499899;0.717399;0.4146;0.487299;0.48831555
0.5091;0.3958;0.505;0.484999;0.4749641
0.474999;0.4437;0.2633;0.223399;0.43028447
0.23;0.1681;0.317699;0.3945;0.28601143
0.3902;0.534999;0.5151;0.5623;0.40863606
0.4964;0.402999;0.5863;0.5255;0.626199
0.395399;0.6801;0.318199;0.611499;0.37251565
0.817;1.0;0.7346;0.436999;0.68381286
0.435;0.0;0.486199;0.5281;0.49519393
0.530999;0.451099;0.3026;0.220399;0.56213
0.218;0.2839;0.193399;0.4135;0.22627565
0.4041;0.353;0.7811;0.518499;0.6542847
0.3226;0.711999;0.0441;0.6738;0.13804886
0.879299;0.6339;0.905899;0.457;0.8459673
0.4465;0.928399;0.5316;1.0;0.24319741
1.0;0.8447;1.0;0.840399;0.54812884
0.861699;0.494399;0.853;0.4207;0.7802174
0.4033;0.3446;0.574999;0.551099;0.46167228
0.253899;1.0;0.082399;1.0;-0.33700615
1.0;0.8229;1.0;0.6249;0.37193748
0.622399;0.567599;0.697099;0.2712;0.49596283
0.5542;0.686499;0.0;0.962399;-0.33378154
0.728999;0.636;1.0;0.63;0.18288347
0.643;0.256;0.6175;0.548;0.30972216
0.662999;0.662999;0.717999;0.611999;0.43375942
0.375;0.713;0.0;0.7385;-0.2697602
0.8092;0.571;0.559399;0.0;0.41358325
0.0;0.235399;0.4636;0.442599;0.04119128
0.4247;0.5533;0.534399;0.8095;0.06441921
0.8211;0.372299;0.6026;0.2485;0.75951076
0.239699;0.1367;0.416;0.414;0.58652616
0.312899;0.863299;0.267999;0.5331;0.30602667
0.635399;0.616;0.623;0.921799;0.2675936
0.933;0.5294;0.799399;0.3772;0.86314535
0.3714;0.320599;0.343499;0.5672;0.40525052
0.5716;0.5184;0.3622;0.070899;0.6066188
0.057999;0.0526;0.5319;0.4688;0.44545385
0.405499;0.787599;0.4489;0.5352;0.47794434
0.6;0.271999;0.3243;0.559799;0.4752085
0.5735;0.5014;0.463899;0.2874;0.6858871
0.287999;0.488799;0.5799;0.580399;0.523673
0.567399;0.401199;0.375299;0.378599;0.60711354
0.412599;0.394;0.6679;0.5116;0.7196531
0.45;0.434999;0.466799;0.457999;0.6968782
0.477499;0.56;0.0;0.2192;0.40309283
0.238599;0.5883;1.0;0.7935;0.5110726
0.7969;0.501299;0.670099;0.384799;0.9485945
0.378;0.9634;0.4577;1.0;0.2767429
1.0;0.488;0.875499;0.392999;0.9010002
0.487;0.403999;0.7273;0.5064;0.7681713
0.232599;0.369999;0.0;0.0;0.37425014
0.0;0.0;0.335;0.4215;0.22694919
0.4459;0.564499;0.5799;0.6043;0.547652
0.597;0.6145;0.399299;0.378;0.7061229
0.370999;0.268;0.2528;0.145399;0.6654844
0.1271;0.0361;0.49;0.4263;0.6851659
0.423899;0.7759;0.0;0.302999;0.45571777
0.491;0.552999;1.0;0.8261;0.7188127
0.676;0.336999;0.760899;0.488599;1.0962293
0.452999;0.731;0.3504;0.561;0.68714476
0.5629;0.423999;0.52;0.337499;0.76733685
0.2941;0.213999;0.655;0.531799;0.7422373
0.581999;0.462;0.562999;0.501;0.88470435
0.499;0.601999;0.0;0.427;0.40192458
0.500999;0.398;1.0;0.573;0.81921077
0.499;0.601999;0.0;0.427;0.34189674
0.457;0.358;1.0;0.3307;0.92665404
0.322;0.3635;0.2772;0.155899;0.7545397
0.132999;0.445299;0.459;0.5392;0.5054876
0.542;0.6392;0.567399;0.7413;0.5596385
0.755;0.430999;0.786899;0.623899;0.9130761
0.727999;0.587;0.7747;0.616999;0.98614544
0.3685;0.545999;0.0;0.1217;0.4786
0.262499;0.195999;1.0;0.3476;0.90875477
0.342;0.387999;0.403999;0.5381;0.7127807
0.518999;0.619;0.408799;0.548499;0.6462083
0.574999;0.6463;0.768799;0.6541;0.7512436
0.659;0.352699;0.6762;0.538;0.8794174
0.457699;0.930999;0.4753;0.803599;0.4248366
0.8903;0.416;0.6552;0.4159;0.7571564
0.387;0.540999;0.503999;0.544;0.42856786
0.550999;0.499;0.512499;0.457299;0.4351363
0.469;0.4812;0.3677;0.2849;0.39047453
0.227;0.296799;0.488;0.660299;0.17614219
1.0;0.815;0.507999;0.3439;0.6518886
0.049999;0.267399;0.3924;0.3902;0.2538428
0.396;0.3436;0.125599;0.147399;0.30166957
0.116999;0.290999;0.509799;0.595599;0.2608702
0.635;0.494;0.5499;0.602499;0.6177589
0.590999;0.415;0.6733;0.4704;0.915049
0.5786;0.591999;0.274099;0.4052;0.6867633
0.2914;0.9082;0.5606;1.0;0.17114732
1.0;0.519799;0.945799;0.387999;0.93162507
0.295;0.585;0.4395;0.493;0.45458528
0.567999;0.5707;0.652999;0.670099;0.42436573
0.66;0.380299;0.7113;0.526899;0.6535456
0.527999;0.488;0.4797;0.449;0.57613707
0.448999;0.533999;0.113;0.215199;0.3102288
0.173;0.225999;0.249499;0.177399;0.19458386
0.225;0.1418;0.380299;0.4672;0.24893734
0.458999;0.520399;0.5392;0.551399;0.5488024
0.557;0.7458;0.5422;0.7629;0.5134806
0.67;0.484999;0.7648;0.4699;0.8704946
0.6364;0.5987;0.4377;0.596499;0.6255255
0.529599;0.7423;0.623899;0.5354;0.52581877
0.530999;0.368;0.0;0.084899;0.28934333
0.075;0.0;0.768299;0.0;0.77986574
0.006999;0.136;0.2467;0.3177;0.59275484
0.286;0.141399;0.467999;0.4587;0.90227574
0.513199;0.657;0.539999;0.526899;1.0916517
0.5018;0.851999;0.4599;0.8136;0.7395849
0.813;0.7559;0.913199;0.649799;0.9990141
0.655999;0.747199;0.5613;0.8868;0.54141736
0.878299;0.627399;0.9485;0.612699;0.81443644
0.5297;0.3417;0.563099;0.4772;0.6320224
0.573699;0.6274;0.0;0.3868;0.17034861
0.4863;0.643;1.0;0.350299;0.5794809
0.241;0.0;0.3217;0.295999;0.4065201
0.292;0.278299;0.042999;0.267;0.24686906
0.256999;0.4071;0.423099;0.399;0.38093182
0.4021;0.198;0.8023;0.497299;0.9084448
0.2359;0.23;0.2436;0.2366;0.89524835
0.506;0.710699;0.366099;0.6173;0.7414863
0.622999;0.5422;0.3786;0.178899;0.8760021
0.18;0.185099;0.408999;0.416399;0.62396973
0.411999;0.525;0.5319;0.7104;0.5787358
0.707;0.674999;0.514399;0.401399;0.80553746
0.396;0.226999;0.583;0.506599;0.7559047
0.372;0.666;0.2468;0.2278;0.5876527
0.372;0.313;0.502199;0.6317;0.45863244
0.633;0.570999;0.637;0.633699;0.6473646
0.628;0.691299;0.626;0.6021;0.6588445
0.606999;0.470199;0.587299;0.5441;0.6330774
0.5306;0.4425;0.544699;0.4936;0.5887017
0.3414;0.335999;0.381;0.375;0.4702613
0.533999;0.6032;0.280099;0.3241;0.42717907
0.326;0.2646;0.3182;0.361999;0.30572864
0.358599;0.3502;0.234099;0.3903;0.23647997
0.3984;0.427;0.492599;0.2481;0.54750896
0.250999;0.309799;0.47;0.5454;0.48305246
0.557;0.5022;0.6128;0.5681;0.74506855
0.547;0.649;0.365099;0.560299;0.5857036
0.567;0.512999;0.423;0.236699;0.68315125
0.245999;0.3278;0.496099;0.5655;0.4378483
0.559;0.550799;0.537399;0.474499;0.61314553
0.478999;0.4917;0.393599;0.465299;0.50587505
0.457;0.3117;0.624;0.5277;0.62947726
0.385999;0.353999;0.379999;0.347999;0.64345455
0.51;0.557;0.29;0.439;0.5241737
0.427999;0.466999;0.463999;0.467999;0.48866126
0.475;0.4896;0.609999;0.4946;0.6022975
0.470999;0.5107;0.490499;0.5454;0.5385742
0.557;0.6768;0.5615;0.607799;0.5089626
0.5936;0.409899;0.634;0.5902;0.5807028
0.593399;0.481;0.616;0.500999;0.67752457
0.5;0.679;0.2909;0.3374;0.4459605
0.332;0.291199;0.445099;0.419599;0.33372495
0.41;0.4288;0.312;0.32;0.34516308
0.347999;0.45;0.439999;0.727;0.18029067
0.729999;0.507999;0.670999;0.448799;0.678663
0.407;0.4143;0.494;0.400199;0.6307647
0.424999;0.695399;0.423999;0.613399;0.38772675
0.621;0.535299;0.552;0.4796;0.512062
0.491999;0.433799;0.4179;0.403999;0.44541213
0.393;0.4622;0.578099;0.674999;0.3431544
0.67;0.559899;0.366;0.246;0.5513654
0.257199;0.206099;0.578;0.564;0.43966028
0.5084;0.517;0.048999;0.093;0.42956325
0.138399;0.270699;0.5013;0.604199;0.2757475
0.615;0.557299;0.481699;0.2708;0.7006452
0.2672;0.4621;0.445;0.628;0.425379
0.632799;0.3609;0.369;0.324399;0.66467977
0.324;0.247;0.607999;0.488599;0.7317946
0.447299;0.609999;0.329;0.5947;0.53234553
0.625699;0.634;0.71;0.4983;0.7848785
0.45;0.606;0.533;0.661;0.5303547
0.7134;0.817;0.537799;0.560399;0.51466674
0.577599;0.186;0.2114;0.0196;0.5495951
0.0;0.018999;0.523199;0.542;0.3532097
0.4849;0.859999;0.4506;0.8076;0.32706115
0.9041;0.564;0.402;0.056399;0.83750343
0.103;0.222999;0.466;0.5369;0.42140338
0.459999;0.385;0.432;0.4131;0.5541668
0.408;0.536999;0.503999;0.589999;0.516133
0.552;0.356999;0.658;0.477;0.7979319
0.5625;0.63;0.437999;0.589499;0.6401644
0.5465;0.625999;0.58;0.6025;0.56303
0.631;0.518;0.608999;0.495699;0.6358669
0.465;0.574999;0.505;0.647299;0.38724396
0.663999;0.5714;0.683999;0.532;0.56646323
0.548;0.556599;0.553;0.536999;0.47345015
0.493299;0.3914;0.1;0.305;0.21451566
0.3037;0.3401;0.578999;0.529499;0.25296065
0.544999;0.933499;0.586;0.9435;0.15401694
0.911;0.53;0.836999;0.544;0.665854
0.576999;0.684;0.661999;0.417999;0.6226346
0.407;0.399;0.532;0.652;0.32386634
0.600999;0.521999;0.378;0.253999;0.4463062
0.314799;0.314;0.085999;0.112;0.20442459
0.2732;0.288699;0.41;0.586999;0.08712858
0.506999;0.383299;0.451999;0.245;0.49953315
0.189;0.499299;0.388999;0.745999;0.17964694
0.749;0.4537;0.776;0.515;0.8127973
0.460999;0.482999;0.603999;0.497;0.8160577
0.527;0.7118;0.344;0.5748;0.5192444
0.57;0.581199;0.713999;0.700899;0.52293986
0.699999;0.648499;0.572;0.3573;0.6660328
0.3417;0.3215;0.352999;0.426;0.3545806
0.450299;0.368;0.452;0.427999;0.40348622
0.429;0.374;0.556999;0.524;0.49463364
0.467999;0.704;0.307;0.6687;0.252758
0.668;0.491999;0.676;0.3063;0.7007346
0.369;0.347999;0.414;0.523899;0.44429156
0.509999;0.5461;0.531999;0.5371;0.49334618
0.521;0.612899;0.628999;0.631099;0.49912187
0.686999;0.505;0.635;0.5099;0.6591902
0.3699;0.447;0.332999;0.436999;0.38745257
0.530099;0.472999;0.408999;0.35;0.44837448
0.376;0.445999;0.474;0.593;0.30053112
0.537599;0.5281;0.568999;0.523999;0.4579768
0.5204;0.606899;0.460999;0.486;0.43016526
0.538699;0.405;0.653;0.561;0.5343244
0.505899;0.624;0.430999;0.516999;0.42389485
0.5343;0.537999;0.545;0.457;0.4671857
0.4791;0.353999;0.381999;0.356999;0.43229315
0.381999;0.5121;0.485999;0.6276;0.28588626
0.606;0.7119;0.59;0.6768;0.3577933
0.604999;0.408;0.676;0.4416;0.616245
0.403199;0.783;0.169999;0.777999;0.016389787
0.8328;0.522999;0.6553;0.514;0.4064903
0.555;0.622999;0.361499;0.5574;0.15138838
0.597999;0.392;0.8962;0.230599;0.7062421
0.158999;0.267;0.396999;0.438;0.373368
0.505;0.392999;0.541;0.497;0.567405
0.449999;0.5961;0.392999;0.589799;0.42205307
0.612;0.594899;0.637;0.4342;0.6591008
0.530999;0.875;0.401;0.930999;0.15659782
0.854999;0.544;0.784799;0.564;0.5262777
0.55;0.866999;0.7252;0.968;0.2043471
1.0;0.591999;1.0;0.558999;0.7116184
0.386099;0.533999;0.343699;0.383;0.28822872
0.4649;0.298;0.25;0.2243;0.21687004
0.249;0.5989;0.459;0.865699;-0.13537556
0.672999;0.5441;0.769999;0.4042;0.49670193
0.577;0.677999;0.538;0.7368;0.3183529
0.798999;0.457;0.808;0.439;0.7351146
0.586999;0.8;0.533999;0.686999;0.3879473
0.492;0.446999;0.548;0.652999;0.21237585
0.640999;0.782;0.533999;0.697;0.16608092
0.734;1.0;0.893;1.0;0.14752004
1.0;0.744999;1.0;1.0;0.2926812
1.0;0.4564;1.0;0.549999;0.70488906
0.506999;0.445999;0.516999;0.448999;0.42868707
0.508;1.0;0.3777;0.5361;0.07071942
0.454999;0.137;0.0;0.0;-0.044621527
0.0;0.0;0.082;0.0;-0.13182908
0.241;0.0;0.375999;0.415999;0.16589615
0.611999;0.740499;0.561999;0.541;0.5798743
0.3776;0.3818;0.623;0.525999;0.6866858
0.4994;1.0;0.265999;0.698;0.32974932
0.661;0.353999;0.0;0.901;-0.14419109
0.884;0.506;1.0;0.076999;0.9693727
0.269999;0.355;0.542999;0.673;0.49174282
0.5527;0.564;0.0;0.4788;0.13720247
0.4483;0.413999;1.0;0.562199;0.615935
0.573999;0.586;0.314999;0.204;0.64015245
0.213;0.659399;0.482;0.78;0.17673823
0.774;0.6272;0.795999;0.783999;0.48139545
0.802999;0.946399;0.784999;0.84;0.4866049
0.802;0.7586;0.823999;0.567399;0.5744443
0.53;0.000399;0.551;0.4236;0.5476043
0.5022;0.491;0.0;0.403999;0.13972375
0.311799;0.4155;1.0;0.024999;0.8873031
0.080999;0.109499;0.439999;0.542999;0.5812869
0.557;0.576;0.639;0.642;0.81197476
0.622999;1.0;0.335999;0.228999;0.74367976
0.254;0.0;0.473999;0.569;0.49027655
0.576099;0.727;0.0;0.436999;0.24209473
0.4329;0.274999;1.0;0.106999;1.032512
0.123999;0.25;0.407;0.416499;0.7408545
0.389;0.457899;0.384999;0.2655;0.8460984
0.271999;0.2341;0.474;0.611499;0.7310078
0.597;0.446999;0.549999;0.3945;1.0493383
0.410499;0.705;0.3359;0.838699;0.53340054
0.8282;0.519999;0.588099;0.1523;1.0355518
0.177;0.231999;0.224;0.255;0.5887971
0.240299;0.1955;0.367999;0.427999;0.5170867
0.416;0.421599;0.493;0.4018;0.73974586
0.381999;0.3759;0.561;0.532199;0.8157835
0.5921;0.5794;0.381;0.5471;0.743793
0.499899;0.5878;0.391999;0.3889;0.65198994
0.335;0.4328;0.397;0.257;0.5848274
0.320399;0.152;0.006;0.012099;0.45219514
0.000599;0.095199;0.407999;0.360599;0.46073648
0.373;0.256799;0.514;0.4933;0.8188114
0.446999;0.427;0.466;0.454999;1.0009573
0.49;1.0;0.353999;1.0;0.49967024
1.0;0.584299;1.0;0.668399;1.0463641
0.669;0.6077;0.648;0.516599;0.8961007
0.497999;0.401499;0.427999;0.495699;0.5877361
0.506;0.4425;0.325099;0.1402;0.5859182
0.109;0.230999;0.5239;0.5941;0.3313646
0.534399;0.5896;0.430999;0.4538;0.5048141
0.5536;0.586399;0.62;0.683399;0.52357167
0.687999;0.698999;0.558999;0.4795;0.60988516
0.481999;0.6023;0.494999;0.651499;0.3235683
0.503;0.3216;0.474;0.314799;0.46031925
0.485;0.3061;0.603999;0.527999;0.55450654
0.520299;0.690899;0.010999;0.0;0.40659162
0.003699;0.0279;0.475;0.527799;0.18336031
0.481;0.492199;0.388;0.3552;0.49304816
0.372;0.305399;0.462999;0.564;0.5207166
0.524999;0.6279;0.427;0.624199;0.522314
0.563;0.4497;0.757;0.5508;0.82023597
0.5632;0.6496;0.387999;0.600999;0.590168
0.683799;0.544399;0.707;0.4382;0.80264664
0.427;0.459;0.4564;0.4078;0.5916939
0.413;0.6646;0.457599;0.680999;0.285475
0.643999;0.526399;0.643999;0.709499;0.37834498
0.735999;0.511;0.756999;0.5225;0.68272805
0.538899;0.582;0.337;0.52;0.376837
0.4711;0.546999;0.650999;0.515999;0.40474388
0.616;0.748;0.609999;0.704;0.32309148
0.640999;0.606999;0.637;0.515;0.40178153
0.507999;0.4491;0.562;0.490899;0.36450478
0.496;0.379899;0.39;0.5481;0.235872
0.494399;0.6062;0.582999;0.519999;0.33990595
0.5776;0.810599;0.351799;0.828299;0.020824373
0.826;0.6682;1.0;0.660699;0.48556182
0.655999;0.823099;0.466;0.873;0.090281665
0.870599;0.5889;0.906999;0.314999;0.6238982
0.3304;0.388999;0.539;0.569;0.25076124
0.448499;0.554;0.452999;0.540999;0.16715977
0.6535;0.497999;0.4115;0.4164;0.2885625
0.414;0.4767;0.0;0.559599;-0.19711405
0.603999;0.4519;1.0;0.3042;0.61050504
0.228999;0.4814;0.439;0.5898;0.2763197
0.603999;0.56;0.761;0.75;0.5007252
0.5349;0.497;0.394599;0.132999;0.6872997
0.3641;0.574999;0.4975;0.816;0.28751943
0.552;0.462;0.448499;0.3639;0.47076198
0.63;0.525999;0.3933;0.522099;0.40706846
0.259999;0.5187;0.179699;0.076;0.23931119
0.161999;0.0;0.5254;0.551;0.2539501
0.4817;0.587;0.437999;0.518;0.4832432
0.683299;0.825;0.0;0.5527;0.19066188
0.632;0.766999;1.0;0.904499;0.35353753
0.914999;0.701999;0.6173;0.299999;0.657557
0.176;0.044;0.298999;0.4338;0.21605942
0.395999;0.253999;0.558;0.311;0.5676613
0.4543;0.698999;0.369199;0.499699;0.45056793
0.5097;0.302;0.0;0.4543;0.14533255
0.480999;0.542999;1.0;0.541999;0.683789
0.504;0.535999;0.356;0.462;0.53317404
0.266999;0.402;0.4778;0.367399;0.50610155
0.572;0.343;0.5732;0.4726;0.7275984
0.490099;0.610999;0.385999;0.6386;0.48867318
0.6099;0.558;0.688;0.6824;0.5840585
0.548999;0.512;0.487;0.565999;0.51250905
0.470999;0.572;0.6293;0.3227;0.6695316
0.6;0.503;0.429699;0.6903;0.41601512
0.582999;0.430999;0.698;0.463999;0.6441221
0.497;0.417999;0.564999;0.481;0.635247
0.511;0.709;0.32;0.689;0.28023574
0.485799;0.527;0.3407;0.0;0.46235177
0.1922;0.232999;0.447299;0.535299;0.21540377
0.542;0.491;0.472999;0.7081;0.28359148
0.505;0.582;0.571199;0.4493;0.5155489
0.647999;0.494999;0.594799;0.371699;0.7362113
0.442;0.497;0.336;0.5033;0.417392
0.715;0.576;0.653299;0.626199;0.51804036
0.579999;0.594;0.5919;0.7615;0.33871385
0.337;0.456;0.0;0.406999;-0.08224994
0.407999;0.403999;0.9622;0.445999;0.5432055
0.467;0.427;0.510999;0.344;0.69116807
0.4923;0.948;0.492;1.0;0.26379678
0.895699;0.692;0.974499;0.4707;0.83178735
0.632999;0.475999;0.5165;0.584299;0.548856
0.489;0.408999;0.458999;0.238399;0.5398021
0.312999;0.517;0.472999;0.559;0.2700493
0.773;0.407;0.578;0.605599;0.47676417
0.505;0.514999;0.0;0.625;-0.041253865
0.315999;0.587;1.0;0.466;0.47576877
0.539;0.488999;0.4735;0.521;0.48448893
0.472999;0.584;0.393;0.353999;0.45745227
0.335;0.201;0.2774;0.2059;0.4236445
0.411999;0.189999;0.628599;0.5121;0.6486223
0.4507;0.823999;0.4757;0.534599;0.5910859
0.5993;0.339;0.342399;0.3894;0.5905614
0.219699;0.326999;0.392699;0.571999;0.3472254
0.7803;0.673;0.6073;0.428;0.7456646
0.219699;0.326999;0.392699;0.571999;0.38739297
0.7293;0.533999;0.5162;0.261;0.78901505
0.25;0.485999;0.442999;0.4482;0.49524757
0.467999;0.317;0.576;0.6098;0.55060244
0.5134;0.643;0.513399;0.4791;0.6179139
0.576599;0.655;0.4526;0.6509;0.43993446
0.634;0.596;0.363999;0.572999;0.29669854
0.573;0.503;0.828;0.564;0.5276665
0.579999;0.518;0.538999;0.342;0.60443133
0.335999;0.436999;0.522;0.726999;0.29279444
0.761;0.5;0.765999;0.536;0.712435
0.325;0.420999;0.0807;0.1648;0.36799762
0.348999;0.484999;0.372;0.361899;0.29380772
0.363999;0.317;0.3461;0.3277;0.32206032
0.323;0.511;0.5482;0.7087;0.2729759
0.71;0.617999;0.653399;0.6;0.611268
0.597;0.484999;0.6563;0.5009;0.7305012
0.4814;0.497;0.3973;0.4452;0.5552218
0.4726;0.559;0.455399;0.4508;0.46104047
0.442999;0.466;0.514;0.552599;0.3859088
0.5468;0.421999;0.374399;0.311299;0.48349354
0.302199;0.387999;0.5065;0.6081;0.34059736
0.616;0.411;0.6077;0.494;0.65843916
0.425899;0.878999;0.439299;0.7321;0.3384516
0.8121;0.513;0.7389;0.500999;0.688009
0.500999;0.387999;0.4158;0.3664;0.54187036
0.361;0.542999;0.299999;0.400499;0.2760932
0.376999;0.332;0.259;0.1804;0.28844926
0.195999;0.052999;0.5272;0.575599;0.3242776
0.499;0.4697;0.4438;0.420999;0.6312237
0.495;0.655299;0.476899;0.5163;0.63258266
0.644999;0.559;0.4566;0.5909;0.5675063
0.4827;0.571999;0.6631;0.523199;0.60168356
0.521299;0.658999;0.5604;0.8636;0.3345177
0.749;0.744;0.698099;0.716999;0.4649684
0.734999;0.473999;0.8169;0.430999;0.76691365
0.517;0.970999;0.451;0.846699;0.20288083
0.853;0.49;0.764899;0.3359;0.59808344
0.332999;0.364;0.5037;0.6041;0.23334476
0.611999;0.533999;0.4525;0.386899;0.35762045
0.3714;0.405999;0.3909;0.515099;0.17424676
0.5306;0.409999;0.637699;0.5623;0.39330575
0.4586;0.5122;0.2253;0.2068;0.37104937
0.293399;0.3588;0.284999;0.6006;0.07567257
0.6038;0.436399;0.64;0.4369;0.525181
0.438299;0.6386;0.337899;0.319;0.4359648
0.3229;0.294999;0.4701;0.3808;0.42909238
0.3776;0.226;0.561;0.506899;0.5878434
0.504399;0.485999;0.502;0.5;0.71832395
0.481999;0.817;0.402699;0.6811;0.4554555
0.7025;0.479999;0.718299;0.422899;0.7848666
0.426499;0.7348;0.0;0.0219;0.37199113
0.024;0.0;0.241599;0.2361;0.11707994
0.258;0.561;0.378;0.64;0.08615106
0.619;0.35;0.8044;0.561999;0.71467614
0.519399;0.689999;0.374099;0.5806;0.5676613
0.6226;0.59;0.563299;0.357199;0.7276819
0.344999;0.491999;0.5192;0.5017;0.5120978
0.516999;0.728999;0.441099;1.0;0.13164732
0.905;0.957;0.9232;0.753;0.522314
0.862;0.288;0.944699;0.493;0.8851514
0.5739;0.689999;0.421999;0.510999;0.49550387
0.506099;0.384999;0.309;0.281;0.32125565
0.3232;0.402;0.524999;0.528399;0.19568059
0.451799;0.585999;0.519199;0.689599;0.16063306
0.623;0.453;0.5478;0.359;0.49646947
0.419999;0.357999;0.567;0.485999;0.5172357
0.4539;0.575;0.454999;0.484999;0.46993944
0.5381;0.508;0.402999;0.481;0.4149005
0.43;0.382999;0.432;0.397599;0.41755292
0.433999;0.498;0.456;0.5448;0.36224577
0.547;0.722799;0.491999;0.7216;0.26841614
0.710999;0.4392;0.869999;0.485999;0.7404313
0.484899;0.68;0.374;0.694;0.32322857
0.6861;0.486999;0.665999;0.402;0.60402006
0.429;0.686;0.442;0.722999;0.20809028
0.704999;0.527;0.683;0.5345;0.4515395
0.536;0.615;0.616;0.5045;0.43322894
0.524999;0.396;0.524;0.437999;0.4340336
0.439299;0.475999;0.373;0.4178;0.31277987
0.3997;0.469;0.436999;0.5572;0.21256062
0.567999;0.524999;0.502;0.49;0.36321136
0.458;0.445999;0.39;0.332;0.38578364
0.318999;0.279;0.338999;0.266999;0.38271996
0.3261;0.369;0.518999;0.516;0.44379088
0.4801;0.604799;0.451;0.581599;0.46238753
0.594799;0.4749;0.504199;0.5114;0.5793855
0.486199;0.579299;0.5838;0.545;0.57496285
0.5638;0.405;0.286;0.253;0.5680785
0.241;0.35;0.501999;0.542899;0.39990994
0.554;0.425999;0.614;0.520099;0.6622598
0.460799;0.5261;0.340999;0.4777;0.52045435
0.5302;0.5249;0.555;0.5413;0.567399
0.552;0.59;0.430999;0.298999;0.60314983
0.341;0.355999;0.423;0.592799;0.32988045
0.543999;0.5228;0.525999;0.415399;0.52732676
0.402;0.397199;0.5681;0.5998;0.4833624
0.5069;0.625;0.5148;0.614;0.4765496
0.558099;0.48;0.2475;0.247599;0.4798338
0.405;0.328899;0.374599;0.4377;0.36158416
0.453;0.517099;0.691;0.614699;0.4916415
0.601999;0.503999;0.0;0.378;0.24604055
0.413;0.48;1.0;0.536;0.6659672
0.534999;0.442;0.5956;0.445;0.77136016
0.4102;0.558;0.381;0.646;0.44504258
0.641799;0.53;0.588999;0.402999;0.6814883
0.367;0.491;0.464999;0.436999;0.51085204
0.485999;0.652;0.477;0.807;0.25513622
0.813;0.574999;0.49;0.277;0.60272664
0.303999;0.238;0.654999;0.497;0.5255982
0.446;0.413;0.504;0.494;0.5579636
0.464999;0.580999;0.387999;0.527099;0.44654462
0.57;0.533;0.539999;0.483899;0.54043984
0.475999;0.471;0.347;0.403;0.42000267
0.402;0.455199;0.472999;0.528599;0.3440127
0.542999;0.5848;0.661999;0.556399;0.5138919
0.585;0.497999;0.5769;0.618;0.5158588
0.512999;0.433;0.567099;0.439;0.6104216
0.067;0.471;0.0;0.218;0.11563155
0.742;0.458299;0.784999;0.637;0.5810604
0.559999;0.5227;0.521;0.534899;0.56508636
0.532;0.53;0.57;0.4286;0.6235525
0.405;0.570999;0.48;0.654499;0.35858604
0.719999;0.485;0.680199;0.565;0.6131634
0.488999;0.662999;0.1428;0.132999;0.39053413
0.147;0.055999;0.451599;0.4538;0.23364279
0.466999;0.429;0.403999;0.4566;0.41023943
0.354999;0.680999;0.5184;0.623399;0.37597272
0.828;0.51;0.6448;0.5992;0.68734145
0.475999;0.433199;0.592199;0.442;0.6932721
0.472;0.655699;0.3631;0.6291;0.36559555
0.616499;0.6421;0.7226;0.704899;0.444828
0.7135;1.0;0.658299;1.0;0.22608492
1.0;0.7177;0.936999;0.716099;0.527136
0.713999;0.842199;0.815;0.6015;0.43412897
0.631;0.436199;0.712399;0.643599;0.30524585
0.361699;0.491999;0.099499;0.0;0.11783096
0.247199;0.085;0.4027;0.4714;0.021849573
0.4621;0.4541;0.2905;0.270299;0.22755715
0.271999;0.300899;0.501899;0.597999;0.23264739
0.6;0.734;0.6098;0.7746;0.40055963
0.750999;0.516999;0.814399;0.4983;0.8336649
0.5302;0.827;0.3888;0.8046;0.32944533
0.7923;0.728499;0.832999;0.6428;0.5304858
0.648499;0.745199;0.684699;0.8446;0.27922842
0.875;0.5443;0.572299;0.195;0.5976484
0.158999;0.349;0.337;0.625;-0.011231005
0.64;0.570999;0.829999;0.509;0.45474026
0.594999;0.424199;0.298;0.399699;0.35555813
0.302999;0.408799;0.428999;0.3669;0.28418753
0.3738;0.2929;0.3092;0.356;0.28933737
0.3472;0.4611;0.079699;0.035399;0.2849445
0.037999;0.207499;0.5411;0.714;0.15092346
0.75;0.4315;0.738;0.525999;0.87113833
0.644;0.644;0.2076;0.268;0.75127935
0.108999;0.6126;0.535399;0.994;0.166522
1.0;0.915599;0.8667;0.807099;0.64286447
0.811;0.421799;0.321199;0.0;0.7964239
0.0;0.075;0.2871;0.524999;0.20599815
0.614;0.429;0.734999;0.4325;0.7369385
0.406799;0.482899;0.369999;0.384799;0.6083295
0.3162;0.4051;0.4786;0.547899;0.500153
0.558999;0.767199;0.5294;0.8408;0.384675
0.837899;0.51;0.584299;0.230199;0.8396969
0.2321;0.292699;0.4127;0.5923;0.40082785
0.451;0.371099;0.578;0.384999;0.6533668
0.444;0.424;0.451;0.418;0.6631777
0.562799;0.744999;0.457599;0.565099;0.53894377
0.4952;0.417499;0.456399;0.4105;0.4999027
0.407999;0.3655;0.464;0.438899;0.47432038
0.447;0.460999;0.387899;0.388599;0.47556016
0.396999;0.402499;0.3651;0.4274;0.406836
0.416;0.3945;0.594999;0.561499;0.5310878
0.468999;0.402999;0.468999;0.402999;0.67151046
0.5472;0.6287;0.356;0.488;0.5438254
