<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.301;0.304999;0.494699;0.063999;1.0;1.32836
0.576;1.0;0.4375;1.0;1.0;0.778924
1.0;0.923;1.0;0.774799;1.0;-2.34731
0.844499;0.423;0.126199;0.0;0.0;-1.4066
0.091999;0.025999;0.3678;0.497999;1.0;1.72866
0.417;0.447;0.0;0.056;0.0;2.00303
0.042;0.0;0.9038;0.586999;0.0;0.191103
0.384;0.536;0.287999;0.057;1.0;2.60622
0.194999;0.543999;0.106099;0.3001;1.0;3.19196
0.33;0.132;0.3534;0.544899;1.0;1.85419
0.602999;0.555;0.629499;0.6047;0.0;-0.59684
0.584999;0.695999;0.7254;0.4033;1.0;-0.15663
0.43;0.274999;0.198599;0.282599;1.0;1.3041
0.182;0.1066;0.572999;0.5314;0.0;0.372123
0.481999;0.4144;0.307;0.3172;1.0;1.95498
0.344999;0.576999;0.0;0.4402;1.0;2.95449
0.581999;0.697;1.0;0.710599;0.0;-1.83218
0.6052;0.471;0.4542;0.299499;1.0;0.0531185
0.353799;0.109999;0.098799;0.3215;1.0;1.98133
0.266999;0.95;0.711;1.0;0.0;-0.0669252
1.0;0.378199;1.0;0.5276;0.0;-2.04127
0.584;0.5508;0.3228;0.305699;1.0;0.775586
0.403999;0.881999;0.520199;0.9133;1.0;0.664781
0.584;0.492;0.547;0.4741;0.0;-1.30506
0.734999;0.549;0.649299;0.614899;1.0;-0.73706
0.536999;0.478999;0.459699;0.2755;1.0;0.366699
0.231999;0.282199;0.0;0.0;0.0;1.78356
0.011;0.0;0.642;0.4452;0.0;1.02891
0.275999;0.366;0.347999;0.446299;1.0;2.60342
0.512799;0.617999;0.1623;0.3971;1.0;2.30641
0.430199;0.385999;0.6297;0.448799;1.0;0.703584
0.417;0.658;0.045;0.8018;1.0;2.06823
0.822;0.918;1.0;0.647;1.0;-1.7031
0.539599;0.319999;0.421899;0.361999;1.0;-0.368107
0.491399;0.228999;0.5779;0.549999;0.0;-1.0755
0.332999;0.507;0.4512;0.281;1.0;1.45615
0.534;0.498;0.3417;0.4368;1.0;1.09316
0.447;0.631;0.5738;0.776899;1.0;0.385534
0.73;0.863999;0.6435;0.946299;1.0;-1.00191
0.922999;0.643;0.191999;0.0;1.0;-0.342895
