<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.435;0.443999;0.329;0.387;0.64771414
0.454999;0.465;0.599999;0.545;0.5435014
0.569;0.505;0.513;0.473999;0.5667412
0.438;0.567999;0.199999;0.158999;0.7174456
0.262999;0.213;0.472;0.57;0.36619544
0.525999;0.567;0.540999;0.614;0.4199171
0.569;0.405;0.544;0.424999;0.37468314
0.417999;0.545999;0.506999;0.491;0.45541763
0.494999;0.457;0.456;0.524999;0.45663953
0.549;0.637;0.556999;0.481999;0.5721414
0.392999;0.334999;0.376;0.459;0.44661403
0.64;0.555;0.375;0.454;0.6173456
0.342;0.378;0.610999;0.421999;0.44510603
0.607999;0.835;0.634999;0.971;0.6200516
1.0;0.865;0.998;0.814;0.6892705
0.622999;0.506999;0.524999;0.448;0.69226265
0.393;0.68;0.531999;0.634;0.7411504
0.652;0.358;0.422;0.253999;0.6930852
0.277999;0.280999;0.192999;0.31;0.553509
0.276;0.353;0.551;0.579999;0.37809253
0.676;0.632999;0.328;0.318999;0.63351035
0.253;0.302;0.584999;0.604;0.3306532
0.649;0.686;0.501;0.375;0.5640948
0.295999;0.225;0.422999;0.451;0.32204628
0.494;0.535;0.274;0.410999;0.47251227
0.430999;0.433999;0.688;0.564;0.35800576
0.454999;0.423999;0.456;0.49;0.3726864
1.0;0.932;0.727999;0.686999;0.695678
0.278999;0.347999;0.506;0.513;0.5204284
0.391;0.421999;0.402;0.352999;0.4773879
0.393;0.388;0.495;0.47;0.41075587
0.436999;0.509;0.215999;0.254999;0.55451035
0.216;0.239999;0.443;0.566;0.28659943
0.656999;0.626;0.631999;0.661;0.3979528
0.649;0.531999;0.469;0.332999;0.49278978
0.308;0.38;0.402999;0.524;0.42972803
0.579999;0.476999;0.402;0.396999;0.50896645
0.39;0.398;0.494999;0.366;0.45308113
0.343;0.443999;0.512999;0.515999;0.4009688
0.552;0.456;0.453;0.41;0.46996716
0.478;0.517;0.538;0.576;0.47092083
0.529999;0.529999;0.379999;0.361999;0.5606079
0.262;0.323;0.352;0.372;0.44598818
0.49;0.382;0.474999;0.523;0.35850644
0.505;0.567;0.537;0.478;0.46091914
0.442999;0.381;0.448;0.464999;0.40682793
0.445;0.576999;0.509999;0.529;0.48272252
0.765;0.64;0.626999;0.586999;0.59161425
0.281999;0.327999;0.426;0.451;0.4267478
0.558;0.505;0.445999;0.516;0.50546765
0.42;0.642;0.551;0.507999;0.5962217
0.582;0.378;0.43;0.375999;0.530746
0.308;0.322999;0.341;0.375;0.43449044
0.493;0.539;0.512;0.565;0.47888398
0.574999;0.512;0.563;0.469999;0.48067212
0.467;0.633;0.531999;0.759999;0.56717634
0.703999;0.545;0.591999;0.436;0.6023252
0.544;0.539999;0.509;0.422;0.6452048
0.262999;0.263999;0.332;0.343999;0.45564413
0.258;0.502;0.378;0.59;0.48170924
0.603999;0.473999;0.575;0.481999;0.44624448
0.561;0.462;0.469;0.402;0.47273877
0.539;0.57;0.644999;0.642;0.4960263
0.631;0.615;0.551;0.644999;0.56749225
0.616;0.559999;0.476999;0.408999;0.6521845
0.381;0.547;0.554;0.698;0.6187165
0.683;0.512999;0.613;0.515999;0.61323285
0.417999;0.482999;0.524;0.407;0.57544947
0.399;0.449;0.38;0.386;0.55743694
0.427999;0.399;0.476999;0.511999;0.4596913
0.463999;0.445999;0.277999;0.303;0.52083373
0.394;0.491999;0.511;0.674999;0.45399904
0.714999;0.55;0.634999;0.382;0.5330527
0.311999;0.494999;0.439999;0.543999;0.50869226
0.373;0.366999;0.394;0.454999;0.41926742
0.655899;0.4679;0.655899;0.501899;0.3991747
0.7551;0.761099;0.6041;0.6661;0.640347
0.214999;0.5;0.366;0.547;0.6017053
0.868;0.689;0.747999;0.68;0.66042185
0.583999;0.527;0.641;0.500999;0.6016576
0.536999;0.535;0.384999;0.411;0.6934607
0.27;0.347999;0.317;0.283999;0.58877707
0.317999;0.331;0.485999;0.506999;0.39052606
0.57;0.530999;0.57;0.576;0.40686965
0.643999;0.540999;0.457;0.46;0.5458081
0.361;0.425;0.493;0.506;0.44728756
0.497;0.488;0.536999;0.500999;0.44430137
0.619999;0.792999;0.634999;0.765;0.617435
0.635;0.524999;0.573;0.54;0.61368585
0.699999;0.604999;0.587;0.619;0.6869519
0.417999;0.434;0.479999;0.400999;0.60848236
0.42;0.533999;0.503;0.555;0.5853915
0.674999;0.551;0.575;0.57;0.6166363
0.49;0.547999;0.507999;0.535;0.6291592
0.524999;0.592;0.595;0.523999;0.63503623
0.565;0.689999;0.523999;0.762;0.7010424
0.748999;0.561999;0.695;0.6;0.63869
0.591;0.643999;0.682;0.442999;0.70336103
0.375;0.336;0.368;0.466;0.5667174
0.572;0.506;0.518999;0.553;0.5606973
0.446999;0.619;0.493;0.506;0.64178944
0.618;0.524999;0.652;0.605999;0.570842
0.542999;0.571999;0.495999;0.467;0.63393354
0.442;0.487;0.42;0.545999;0.5928123
0.618;0.575;0.713;0.555999;0.5556369
0.469999;0.576999;0.388999;0.593;0.6383741
0.667;0.581;0.748;0.580999;0.5886817
0.609999;0.454999;0.43;0.416;0.6098354
0.372999;0.439;0.457;0.512;0.54320335
0.561;0.546999;0.25;0.136999;0.7233584
0.194;0.43;0.551;0.835;0.5175078
0.796999;0.501;0.522999;0.423;0.56621075
0.295;0.580999;0.558;0.713;0.55832505
0.843;0.562;0.648;0.402999;0.6218517
0.171999;0.369999;0.305;0.268999;0.52624583
0.457999;0.381999;0.543999;0.606;0.3966534
0.602;0.535;0.478;0.408999;0.4918957
0.415999;0.404999;0.531999;0.51;0.43830514
0.602;0.793;0.652;0.707999;0.6021106
0.576999;0.403999;0.492;0.466;0.53957343
0.379999;0.508;0.344999;0.588999;0.53764224
0.67;0.507999;0.492999;0.335999;0.6268048
0.395;0.398;0.62;0.566;0.47223213
0.332;0.396999;0.333999;0.251999;0.45660377
0.485999;0.384999;0.406;0.522;0.41817665
0.384999;0.437;0.300999;0.241999;0.4671955
0.312;0.430999;0.501;0.548;0.38237214
0.531999;0.399999;0.415999;0.366999;0.39515734
0.353999;0.478999;0.518999;0.503;0.37153006
0.533999;0.573;0.438;0.585;0.48928502
0.565;0.451;0.606;0.484;0.4369402
0.561;0.483;0.536;0.491;0.46607494
0.396999;0.396;0.379999;0.396;0.45090556
0.445;0.471999;0.495;0.515999;0.46355367
0.606999;0.648;0.609999;0.635999;0.55517197
0.588;0.527;0.401999;0.344;0.6573343
0.311999;0.326;0.403;0.439;0.49045327
0.433;0.501999;0.536999;0.557;0.4673326
0.635;0.542;0.585;0.499;0.5079651
0.445;0.432;0.399999;0.423999;0.5085552
0.454999;0.485999;0.533999;0.527999;0.4908407
0.914999;0.917999;0.786999;0.859999;0.7095063
0.414999;0.522;0.600999;0.569;0.60788035
0.567;0.506;0.521999;0.46;0.62105894
0.46;0.501999;0.347;0.398999;0.66477895
0.433;0.408;0.556;0.552;0.50201654
0.56;0.610999;0.568999;0.599;0.5724752
0.521999;0.461;0.407;0.372999;0.59069633
0.414;0.363;0.481;0.513;0.43316722
0.528999;0.518999;0.434999;0.422999;0.5258286
0.42;0.421999;0.496;0.468;0.45570374
0.433;0.433;0.420999;0.418999;0.45109034
0.353;0.321;0.252;0.233;0.42654514
0.335999;0.400999;0.449999;0.506;0.35497785
0.484999;0.535;0.513;0.567999;0.3996694
0.655;0.603999;0.689;0.622;0.459435
0.537999;0.561;0.545999;0.56;0.5068326
0.497;0.433;0.437999;0.422999;0.5030775
0.48;0.548999;0.408999;0.389;0.60028076
0.427999;0.481;0.533;0.673;0.5223894
0.631;0.721999;0.67;0.552999;0.65529585
0.552;0.446;0.481;0.555999;0.5838299
0.619999;0.533999;0.64;0.551;0.56236625
0.472;0.539;0.479999;0.548;0.588032
0.611;0.500999;0.588999;0.460999;0.5799973
0.378999;0.509999;0.453;0.496;0.577482
0.561;0.613;0.506999;0.664;0.6418967
0.621;0.457;0.614;0.427999;0.55673957
0.339999;0.44;0.39;0.470999;0.52196026
0.524999;0.570999;0.527999;0.59;0.5520904
0.63;0.524999;0.378999;0.311;0.66639423
0.343;0.337;0.5;0.451999;0.47365072
0.461999;0.448999;0.503;0.488;0.4552865
0.468;0.539999;0.509999;0.571;0.49014333
0.596999;0.639;0.587;0.629999;0.56485176
0.62;0.542999;0.597999;0.459;0.59678197
0.457999;0.399;0.418999;0.46;0.53175926
0.555999;0.647999;0.622;0.628;0.5892062
0.489;0.399999;0.394;0.364999;0.5659008
0.39;0.462;0.463999;0.492;0.53035855
0.442999;0.475;0.484;0.449999;0.5138123
0.53;0.425999;0.422999;0.501;0.4814887
0.494;0.545999;0.595;0.543999;0.4872048
0.564999;0.542;0.473999;0.463999;0.5655432
0.53;0.517;0.592999;0.602;0.52743196
0.5;0.527;0.383;0.467999;0.5940759
0.442999;0.452999;0.527999;0.558;0.51717997
0.602;0.585;0.629;0.517;0.562253
0.455999;0.466;0.327999;0.324999;0.603708
0.367;0.338;0.469;0.44;0.4480505
0.512;0.49;0.384999;0.433999;0.5063796
0.344999;0.398999;0.422;0.416;0.44229865
0.424999;0.47;0.545999;0.561;0.39751768
0.579;0.497;0.518;0.464999;0.44891477
0.463;0.458999;0.460999;0.545999;0.43440104
0.515999;0.576999;0.528999;0.547;0.5085671
0.532;0.471;0.348;0.262;0.5996847
0.409999;0.412999;0.598999;0.625999;0.44353247
0.576;0.542;0.499;0.49;0.53138375
0.432;0.478999;0.521999;0.536999;0.5039716
0.554;0.658;0.554;0.677999;0.5894089
0.599999;0.524999;0.610999;0.445999;0.58232784
0.534;0.48;0.423999;0.453;0.5976045
0.412999;0.408;0.417999;0.42;0.52820086
0.420999;0.433999;0.499;0.510999;0.4778707
0.538;0.524999;0.515999;0.487;0.5118096
0.481999;0.472;0.448;0.472;0.5226755
0.443999;0.570999;0.488999;0.625999;0.5522275
0.615;0.523;0.644;0.471;0.5224252
0.478;0.476999;0.423999;0.479999;0.53272486
0.454;0.481999;0.510999;0.49;0.51814556
0.518999;0.45;0.327;0.32;0.5807364
0.293999;0.391999;0.547999;0.521;0.42589545
0.456;0.493;0.4;0.330999;0.49588922
0.442999;0.425;0.465999;0.488;0.44733524
0.488;0.504999;0.543;0.631;0.42619348
0.548999;0.518;0.434999;0.369;0.5208516
0.423;0.42;0.493;0.566;0.44320464
0.588999;0.548;0.518999;0.447;0.52176356
0.447;0.488999;0.506999;0.5;0.52742004
0.488999;0.634999;0.538;0.628;0.5959475
0.634;0.484999;0.601999;0.483999;0.5565965
0.48;0.484999;0.39;0.462;0.58791876
0.388999;0.432;0.491;0.433;0.50691605
0.519;0.509;0.545999;0.579;0.5059922
0.580999;0.615;0.613;0.610999;0.55378914
0.594999;0.604999;0.453;0.582999;0.6516838
0.582;0.478999;0.633;0.487;0.5747342
0.493;0.57;0.366999;0.556;0.64623594
0.542999;0.526;0.5;0.488;0.643816
0.500999;0.469999;0.5;0.526999;0.5925739
0.527999;0.502;0.56;0.416;0.5817437
0.419;0.405;0.439999;0.566;0.48824194
0.552999;0.637999;0.66;0.616;0.5422318
0.447;0.362;0.339999;0.384;0.48366427
0.552999;0.637999;0.66;0.616;0.5474353
0.573;0.494;0.339999;0.465999;0.6056094
0.259;0.622999;0.5;0.573;0.6294632
0.878;0.495;0.5;0.541;0.6433451
0.515;0.481999;0.5;0.423999;0.63988805
0.433;0.492999;0.731;0.514;0.52476764
0.494;0.441;0.519999;0.483999;0.4927421
0.515;0.540999;0.5;0.451;0.557884
0.433;0.477;0.474;0.588999;0.51899195
0.576;0.511;0.579999;0.484;0.5368376
0.472;0.469999;0.493;0.502;0.49256924
0.571999;0.695999;0.576999;0.679;0.6134832
0.613;0.528999;0.445999;0.529999;0.6502116
0.569999;0.667;0.5;0.669;0.7305765
0.702;0.548;0.5;0.552;0.7362449
0.515;0.542999;0.920999;0.558999;0.57085395
0.573;0.547;0.079;0.478999;0.73194146
0.449999;0.591999;0.5;0.649;0.7142687
0.646999;0.604999;0.5;0.552;0.74128747
0.53;0.481;0.5;0.494;0.66091657
0.51;0.53;0.5;0.481999;0.64765453
0.526999;0.473999;0.5;0.457;0.59483886
0.4;0.495;0.5;0.564;0.5533719
0.564999;0.521999;0.5;0.414;0.58439016
0.572;0.487;0.5;0.539999;0.5765283
0.389999;0.465999;0.5;0.588999;0.5014503
0.448;0.461;0.5;0.316;0.4972482
0.461;0.442;0.861;0.481;0.33530235
0.424999;0.442999;0.138999;0.353;0.454309
0.655999;0.567999;0.838;0.506;0.4495287
0.282;0.429;0.161999;0.677999;0.45162082
0.671999;0.607999;0.5;0.472;0.5767131
0.439999;0.399;0.943;0.476999;0.3184998
0.503;0.503999;0.431999;0.384999;0.43115854
0.603;0.56;0.49;0.559;0.53842306
0.311;0.341;0.502;0.433999;0.3996992
0.506;0.572;0.543999;0.576;0.46435237
0.497999;0.530999;0.518;0.569;0.51355004
0.579;0.515;0.538;0.567;0.50415635
0.542999;0.477999;0.572999;0.477999;0.49873236
0.451;0.744;0.0;0.715;0.7635796
0.0;0.470999;0.5;0.201999;0.56503654
0.5;0.162999;0.5;0.407;0.23011807
0.824;0.471;0.581;0.350999;0.35618186
0.299999;0.395;0.418999;0.569;0.33360958
0.53;0.541999;0.651;0.445999;0.4016304
0.56;0.427;0.46;0.418999;0.43127775
0.486999;0.509;0.481999;0.474;0.5049193
0.433;0.438;0.488999;0.492999;0.49475673
0.475;0.518999;0.556;0.506;0.5130255
0.521999;0.548;0.497;0.468;0.5412841
0.461;0.424999;0.484999;0.570999;0.48430204
0.646999;0.536;0.491;0.521;0.55211425
0.512;0.521;0.527;0.511;0.5613053
0.503;0.493;0.5;0.491;0.556823
0.424999;0.594999;0.5;0.607999;0.603559
0.646999;0.481999;0.5;0.38;0.6159866
0.375;0.432;0.5;0.533999;0.5162978
0.444;0.400999;0.46;0.426;0.4648888
0.506;0.569;0.555999;0.565999;0.50533056
0.570999;0.515999;0.542;0.507;0.5232835
0.502;0.578;0.457;0.541999;0.5975151
0.606999;0.518999;0.484999;0.552;0.61388254
0.49;0.505;0.534999;0.361;0.5956137
0.339999;0.445999;0.445;0.478999;0.54162383
0.481;0.5;0.491999;0.543999;0.52892804
0.591999;0.5;0.598;0.572;0.49466136
0.557;0.533;0.349999;0.363;0.61113477
0.363999;0.466999;0.513;0.494;0.537225
0.493;0.5;0.449999;0.414999;0.553056
0.384999;0.379999;0.51;0.611;0.4014039
0.631;0.631;0.613999;0.564999;0.52337885
0.551;0.529;0.610999;0.539999;0.520339
0.561;0.460999;0.469;0.532;0.51508784
0.503;0.521;0.524999;0.495999;0.5347991
0.552;0.521999;0.51;0.478999;0.58062315
0.439;0.463;0.461999;0.498;0.5454862
0.46;0.493;0.456;0.475999;0.56349874
0.543999;0.525999;0.539999;0.552;0.54905057
0.532;0.56;0.557;0.484999;0.5786264
0.530999;0.545;0.516999;0.438;0.6113076
0.527;0.452999;0.506999;0.634;0.53547263
0.503;0.517;0.486;0.477999;0.55749655
0.434999;0.439999;0.472;0.496;0.5092585
0.475;0.469;0.430999;0.384;0.53085923
0.457;0.469;0.512999;0.539999;0.48769355
0.503999;0.518999;0.527;0.529;0.49704555
0.564;0.527;0.505;0.472999;0.53783894
0.499;0.493;0.451;0.469;0.56007147
0.361;0.530999;0.533999;0.552999;0.5337322
0.610999;0.524999;0.571999;0.514;0.54237485
0.496;0.533999;0.506;0.526999;0.5612576
0.601999;0.509;0.538;0.574;0.5610013
0.593;0.654;0.464999;0.586999;0.6893003
0.468999;0.421999;0.613;0.416;0.54661274
0.46;0.486;0.509999;0.527;0.5250001
0.526;0.552;0.512999;0.596999;0.56635976
0.576;0.548999;0.549999;0.426;0.6003165
0.431999;0.449999;0.461;0.451;0.5553806
0.452;0.495;0.449999;0.545;0.5427027
0.543999;0.524;0.402999;0.601999;0.5696678
0.597999;0.513999;0.693;0.382;0.54199934
0.393;0.472;0.306999;0.523999;0.5629325
0.515;0.594999;0.5;0.529;0.6182277
0.539999;0.485999;0.5005;0.591;0.555619
0.676;0.538;0.499499;0.393;0.63966155
0.390999;0.415999;0.5;0.580999;0.5282843
0.616;0.589;0.5;0.579999;0.6108606
0.645;0.647999;0.743;0.431;0.65761447
0.357999;0.352;0.475999;0.469;0.5118394
0.449;0.503999;0.566;0.546999;0.49147847
0.454999;0.646999;0.214999;0.497999;0.6809974
0.503;0.523;0.5;0.562;0.6045127
0.559999;0.475999;0.5;0.616;0.5490923
0.175;0.488999;0.5;0.516999;0.4668498
0.952999;0.530999;0.5;0.511;0.5633855
0.562;0.553;0.5;0.548;0.63174605
0.506999;0.472;0.5;0.53;0.59636474
0.532;0.528999;1.0;0.492999;0.45247912
0.460999;0.436999;0.414999;0.465;0.4679525
0.461999;0.559;0.07;0.545;0.6396198
0.594;0.531999;0.5;0.538999;0.65154076
0.514;0.494;1.0;0.442;0.39803028
0.443999;0.557;0.502;0.542;0.46980622
0.605;0.475;0.0;0.533999;0.6329322
0.494999;0.504999;1.0;0.414;0.42863727
0.364;0.404;0.463;0.506999;0.37694216
0.533999;0.531999;0.019999;0.473;0.594064
0.433999;0.474;0.944;0.508999;0.3506267
0.573999;0.516999;0.055999;0.535;0.5441272
0.513;0.502;0.5;0.402;0.5516851
0.384999;0.423;0.5;0.469;0.45948267
0.478999;0.506999;0.5;0.480999;0.48036218
0.494999;0.447;0.5;0.537;0.45225263
0.48;0.537999;0.5;0.522999;0.4983807
0.585;0.565;0.5;0.570999;0.56866646
0.547999;0.494999;0.5;0.381;0.58374643
0.422;0.417;0.871;0.501;0.36645174
0.440999;0.484999;0.489;0.491999;0.41961312
0.561;0.583999;0.294999;0.466999;0.5996132
0.588;0.5;0.673999;0.472;0.54605246
0.335;0.384;0.475999;0.533;0.43373346
0.496;0.459;0.487;0.461999;0.43757796
0.463999;0.656999;0.508;0.517;0.5686188
0.539;0.5;0.543999;0.505;0.54838896
0.460999;0.417999;0.477;0.529999;0.47559977
0.542;0.582;0.475999;0.431;0.5769813
0.457999;0.5;0.518;0.467999;0.54941416
0.463;0.5;0.457999;0.496;0.56413054
0.515;0.5;0.554;0.572;0.52355766
0.545999;0.5;0.564999;0.535999;0.5049014
0.539;0.451;0.493;0.457;0.49646142
0.455999;0.5;0.420999;0.408;0.55458784
0.414;0.349;0.370999;0.463;0.45372486
0.460999;0.650999;0.52;0.512999;0.57797074
0.517;0.5;0.474;0.436;0.57718396
0.418999;0.5;0.366999;0.492;0.58714986
0.527;0.5;0.610999;0.515;0.5172157
0.515999;0.289;0.506;0.579;0.32935977
0.594;0.563;0.538;0.582999;0.44425368
0.539;0.518;0.5;0.494999;0.5164528
0.518;0.518999;0.5;0.512;0.5468571
0.457;0.461999;0.5;0.459;0.5157137
0.518999;0.553;0.628;0.550999;0.5273366
0.545999;0.497;0.509999;0.503;0.53515077
0.509999;0.498999;0.351999;0.385;0.6162965
0.349;0.405;0.504;0.504999;0.48473716
0.551;0.52;0.522999;0.512999;0.5071902
0.452999;0.577999;0.484999;0.628;0.5509579
0.609;0.611;0.635;0.591;0.58065295
0.631;0.503999;0.594999;0.513;0.5587959
0.506999;0.506999;0.533;0.479999;0.5621457
0.478999;0.55;0.469999;0.512;0.6022179
0.487;0.542;0.504999;0.581;0.61157584
0.606;0.478999;0.538;0.430999;0.5883837
0.42;0.548999;0.466999;0.606;0.6040776
0.640999;0.548999;0.667;0.529999;0.57412624
0.522999;0.527999;0.357999;0.553;0.6230259
0.528;0.475;0.625;0.43;0.55468917
0.448999;0.476999;0.496;0.506999;0.53100824
0.509;0.49;0.497999;0.498;0.5341315
0.53;0.535;0.487;0.503;0.5666816
0.472999;0.469999;0.518;0.498999;0.53268313
0.469999;0.509;0.484999;0.494;0.533309
0.040999;0.531999;0.183999;0.465;0.5715811
0.993;0.475;0.84;0.515999;0.4197681
0.477;0.461999;0.374;0.390999;0.48702598
0.375999;0.395;0.478999;0.518999;0.40827036
0.543999;0.514;0.449999;0.409;0.4945183
0.375;0.593999;0.495;0.604999;0.55007577
0.65;0.424;0.608999;0.518999;0.45666933
0.439;0.503;0.451;0.477;0.5308175
0.506;0.509999;0.524;0.540999;0.5048537
0.567999;0.591999;0.535;0.594999;0.5698943
0.601999;0.584;0.141999;0.511;0.7601702
0.542;0.464999;0.869;0.383;0.53693295
0.332;0.451999;0.48;0.57;0.48030257
0.588999;0.487;0.317;0.272999;0.5957627
0.210999;0.288;0.497999;0.497;0.36430597
0.553;0.475999;0.419;0.381;0.44577956
0.341999;0.388999;0.461999;0.346;0.3878379
0.372999;0.359999;0.375;0.393999;0.34001112
0.379;0.525;0.42;0.542;0.40799022
0.565999;0.651999;0.540999;0.770999;0.5093777
0.757;0.498;0.696;0.387;0.4853332
0.401999;0.652999;0.485999;0.62;0.6230736
0.619;0.445999;0.591;0.518;0.530138
0.531;0.529;0.509999;0.604999;0.56091785
0.601999;0.646999;0.6;0.652999;0.64418554
0.661;0.548;0.591;0.454;0.6771648
0.411999;0.485999;0.489999;0.518;0.6247306
0.469999;0.472;0.499;0.49;0.5572939
0.587;0.478;0.439999;0.440999;0.5911374
0.420999;0.515999;0.543;0.466;0.5688751
0.476999;0.414999;0.395999;0.437;0.53223014
0.384999;0.448;0.482;0.553999;0.46500802
0.602;0.569;0.545999;0.474;0.52899957
0.466999;0.64;0.586999;0.682;0.5841458
0.646999;0.595999;0.594999;0.592999;0.61424017
0.667;0.512;0.628;0.529;0.58122516
0.478999;0.497;0.48;0.486999;0.59036255
0.503;0.533;0.5;0.583;0.60062647
0.548;0.510999;0.503;0.401999;0.631603
0.430999;0.408;0.409999;0.44;0.5542362
0.469;0.468;0.5;0.503;0.5243206
0.442;0.562999;0.0;0.602999;0.6726587
0.625999;0.663;1.0;0.365;0.55945754
0.364;0.482999;0.545;0.698999;0.46606898
1.0;0.765;0.542;0.456;0.7803464
0.074999;0.542;0.509999;0.475999;0.67599654
0.931;0.463;0.493;0.581;0.677582
0.140999;0.173999;0.555;0.478999;0.3147924
0.530999;0.533;0.536;0.546999;0.41936278
0.492;0.567999;0.518999;0.603;0.47720313
0.632999;0.542999;0.542;0.43;0.56829095
0.429;0.419;0.431999;0.45;0.47765613
0.438;0.474999;0.468;0.43;0.51253676
0.408999;0.452;0.435;0.552999;0.4507208
0.556999;0.494;0.446999;0.509;0.52363515
0.516;0.494999;0.554;0.38;0.52711606
0.369;0.447;0.457999;0.562999;0.47314408
0.571999;0.573;0.596;0.545999;0.5036676
0.596;0.581999;0.570999;0.597;0.5598211
0.506999;0.46;0.491;0.457;0.5393112
0.469999;0.558;0.500999;0.488;0.5938196
0.548;0.47;0.48;0.417999;0.5810404
0.401;0.492999;0.525999;0.557;0.529089
0.545999;0.654;0.577;0.588999;0.6238544
0.582;0.507999;0.535999;0.538;0.58941483
0.646999;0.558;0.338;0.358999;0.7248604
0.409999;0.359;0.587;0.64;0.4983032
0.502;0.5;0.504999;0.504;0.5136752
0.502;0.591;0.57;0.582;0.55635214
0.571999;0.527;0.602;0.561;0.54760814
0.611;0.551;0.525999;0.510999;0.59646606
0.457;0.512;0.5;0.557;0.5770707
0.355999;0.535999;0.512;0.518999;0.5444968
0.725;0.518;0.488;0.496;0.61208844
0.468;0.548;0.5;0.567999;0.6192112
0.517999;0.442999;0.594;0.45;0.5298042
0.533;0.606;0.405999;0.582;0.63656807
0.655999;0.652999;0.5;0.608999;0.7235849
0.344;0.347;0.5;0.391;0.5337441
0.655999;0.652999;0.5;0.608999;0.668236
0.502;0.506;0.5;0.548999;0.6107831
0.593;0.533;0.5;0.459;0.64291596
0.405999;0.393999;0.5;0.298999;0.5485976
0.327999;0.483;0.5;0.576999;0.49516204
0.585;0.594999;0.823;0.556;0.45444012
0.545;0.466999;0.177;0.521;0.56574583
0.511;0.466;0.5;0.564;0.5103135
0.564;0.524999;0.78;0.479999;0.46006083
0.518;0.646999;0.521;0.63;0.57156324
0.665999;0.541;0.5;0.574999;0.6172979
0.527999;0.527999;0.5;0.512;0.6422961
0.593;0.557;0.5;0.46;0.6833279
0.387999;0.448;0.5;0.524999;0.583508
0.539;0.5;0.5;0.445;0.58980227
0.422999;0.425999;0.491;0.506999;0.5032563
0.52;0.499;0.463999;0.477;0.52978635
0.421999;0.469;0.499;0.286;0.51985025
0.357;0.454999;0.518;0.604999;0.441494
0.561;0.518999;0.525999;0.529;0.46350002
0.530999;0.498;0.523;0.464999;0.49645546
0.406999;0.482999;0.357999;0.423;0.52963734
0.496;0.5;0.582;0.567999;0.4916096
0.558;0.5;0.521999;0.529;0.49754623
0.554;0.5;0.521;0.430999;0.52873135
0.375999;0.5;0.452;0.587;0.5321109
0.552999;0.5;0.457;0.348999;0.574615
0.413;0.5;0.322999;0.280999;0.6305659
0.283;0.168999;0.375;0.55;0.31531096
0.573;0.831;0.577;0.46;0.611552
0.457999;0.5;0.454999;0.411999;0.5896771
0.449999;0.087;0.503999;0.528999;0.18496755
0.479;0.528999;0.5;0.499;0.33322215
0.508999;0.494999;0.53;0.576;0.36929488
0.535;0.521;0.524999;0.478999;0.4434669
0.521;0.592;0.538;0.622999;0.5478525
0.586999;0.752999;0.485999;0.780999;0.68788767
0.777;0.587;0.5;0.558;0.7453346
0.640999;0.567;0.5;0.260999;0.84037423
0.162;0.136;0.548;0.222999;0.42707562
0.655999;0.757999;0.451999;0.92;0.6379509
0.495999;0.536999;0.820999;0.604999;0.49868467
0.596;0.579;0.179;0.501;0.6796622
0.469;0.369;0.5;0.427;0.53014994
0.4696;0.4436;0.8556;0.4816;0.34913063
0.452399;0.452399;0.452399;0.452399;0.37057638
0.505;0.651;0.512999;0.651;0.5422735
0.643;0.534999;0.578;0.442;0.572052
0.506;0.579999;0.100999;0.545999;0.7356131
0.489999;0.505;0.965;0.434999;0.4848802
0.435;0.427;0.214999;0.384;0.5330169
0.395;0.347999;0.32;0.547;0.44443846
0.476999;0.491;0.721;0.405999;0.39523482
0.646999;0.561;0.268;0.427;0.5916858
0.238;0.6;0.632999;0.767;0.5324745
0.789;0.481;0.719;0.495999;0.47109964
0.509999;0.594;0.527;0.635;0.552156
0.543;0.463;0.482999;0.291999;0.5823934
0.387;0.573999;0.498;0.741;0.60129404
0.686999;0.494;0.668999;0.484;0.5505645
0.506999;0.63;0.545;0.612;0.6166303
0.547;0.527999;0.564999;0.524999;0.61956286
0.611999;0.539999;0.434;0.338999;0.69010496
0.297;0.433;0.564999;0.681;0.52434444
0.698999;0.493;0.186999;0.234999;0.7055366
0.24;0.293999;0.634;0.506;0.42028666
0.458999;0.448999;0.298;0.353;0.47685742
0.392;0.374;0.503999;0.486999;0.3703022
0.71;0.67;0.474;0.39;0.6122196
0.158999;0.321999;0.405999;0.545999;0.40258408
0.558;0.544;0.655999;0.545999;0.4268372
0.542999;0.561;0.539;0.651;0.44968963
0.649999;0.594;0.588;0.552;0.55808663
0.399;0.461999;0.474999;0.423;0.52832603
0.627;0.584;0.556;0.655999;0.58496237
0.686999;0.555999;0.472;0.446999;0.65540314
0.402;0.53;0.605999;0.625;0.6180668
0.588999;0.518999;0.582;0.499;0.5978668
0.466999;0.472999;0.502;0.496;0.56298614
0.533999;0.508;0.46;0.533999;0.57102084
0.52;0.686999;0.658999;0.613;0.6448889
0.612;0.536;0.527999;0.557;0.63379645
0.625999;0.551;0.564999;0.515999;0.63566804
0.346;0.658;0.541;0.582;0.6891334
0.661999;0.366999;0.539;0.518;0.5356693
0.53;0.530999;0.466;0.545999;0.5857849
0.598999;0.573;0.616;0.505;0.6179476
0.508;0.573999;0.518999;0.517999;0.6504381
0.201;0.448;0.369999;0.483;0.5601847
0.772999;0.596;0.567;0.451;0.6391549
0.444;0.507999;0.588999;0.717999;0.55316925
0.789999;0.661;0.716;0.613;0.62471867
0.577999;0.507;0.477;0.529;0.63773036
