<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.258199;0.2877;0.4093;0.6081;0.54142654
0.5402;0.7866;0.636499;0.8301;0.5671042
0.754299;0.7729;0.7488;0.3948;0.90345323
0.4819;0.4026;0.462599;0.661999;1.0711688
0.7494;0.7793;0.7743;0.800999;0.7507938
0.809999;0.7013;0.736799;0.507;0.47560513
0.4916;0.823799;0.5641;0.544;0.4253584
0.671599;0.3135;0.4749;0.416999;0.20142972
0.3893;0.291699;0.465199;0.464;0.3376323
0.610699;0.7083;0.5348;0.535999;0.88849247
0.3893;0.291699;0.465199;0.464;0.6340641
0.4377;0.433499;0.4147;0.5731;0.51260173
0.334499;0.4288;0.3831;0.4924;0.7859844
0.7748;0.755499;0.796099;0.7287;0.53035796
0.480599;0.4204;0.380099;0.245799;0.41769922
0.319199;0.338799;0.4017;0.358;0.59943974
0.2736;0.4723;0.564999;0.679099;0.7494527
0.692;0.488099;0.433199;0.4729;0.6418961
0.43;0.479;0.402;0.43;1.0267514
0.407;0.327999;0.494;0.489999;0.71695626
0.398;0.327999;0.399;0.355;0.86906135
0.541699;0.809999;0.445599;0.331;0.92215717
0.503299;0.259;0.3974;0.533999;0.6180781
0.2633;0.4742;0.465299;0.5089;-0.40774167
0.6015;0.5998;0.5542;0.6191;-0.5816561
0.786899;0.725199;0.827099;0.689;0.25983632
0.664;0.7337;0.6497;0.6997;0.55247724
0.543099;0.696899;0.564499;0.7593;0.58639824
1.0;0.6853;0.8475;0.605;0.80717385
0.5225;0.910599;0.6597;0.841;0.40401995
0.772499;0.4311;0.6357;0.344;0.72155774
0.1939;0.445899;0.3843;0.8183;0.9105104
0.895499;0.7627;0.876199;0.412699;0.6833273
0.4954;0.648599;0.4082;0.5618;0.0041502714
0.323;0.0655;0.2909;0.2698;0.3631252
0.3471;0.3972;0.425899;0.339399;0.08297145
0.415799;0.488299;0.3936;0.625;0.0173527
0.6167;0.622399;0.6812;0.7621;0.33554614
0.891999;0.873799;0.864599;0.6989;0.8658308
0.6136;0.5471;0.586399;0.5229;0.6292063
0.470499;0.3648;0.2945;0.391099;0.1718241
0.58;0.822399;0.716699;0.9459;0.0077444315
0.7785;0.734;0.8291;0.703299;0.35370767
0.7302;0.803599;0.712899;0.8026;0.6866056
0.754899;0.7957;0.833;0.843599;0.87157667
0.8874;0.8736;0.6265;0.6616;0.62621415
0.6282;0.505299;0.882899;0.6536;0.77564895
0.5713;0.7678;0.5775;0.6704;0.12126744
0.8245;0.666899;0.820499;0.709;0.44359744
0.814799;0.7894;0.724399;0.7007;0.50837576
0.0;0.2067;0.062;0.1313;0.38320005
1.0;0.6998;0.888099;0.811999;0.26344836
0.375399;0.341699;0.446;0.4136;0.4122156
0.291499;0.3079;0.264199;0.112399;0.2361077
0.3884;0.4773;0.4991;0.6801;0.08561194
0.5044;0.6555;0.550899;0.6189;0.15955746
0.794;0.6002;0.6048;0.503999;0.7108289
0.3367;0.255099;0.332899;0.369;0.1266259
0.2791;0.3418;0.4372;0.25;0.41329443
0.555599;0.575499;0.3163;0.4808;0.7433075
0.4382;0.5322;0.666399;0.8476;1.0272163
0.7197;0.603;0.424299;0.1356;0.7579464
0.1476;0.192499;0.347799;0.541999;0.6975728
0.8013;0.726099;0.7805;0.55;0.3614205
0.290799;0.3899;0.0967;0.158999;0.22344768
0.1018;0.021599;0.1811;0.352;0.4041928
0.4833;0.664;0.717199;0.48;0.5530375
0.5378;0.339099;0.436499;0.425;0.3372091
0.3081;0.5752;0.428;0.753999;0.4087466
0.798999;0.718899;0.793099;0.681;0.40912807
0.9722;0.9526;0.8729;0.8508;0.6391424
0.3597;0.279;0.3819;0.4109;0.6099242
0.5655;0.555;0.672799;0.4463;0.624128
0.4374;0.3378;0.296299;0.4206;0.17129958
0.3061;0.427199;0.3925;0.4224;0.46593726
0.480699;0.3567;0.2639;0.173999;0.49485743
0.2862;0.614599;0.532999;0.837;0.3861326
0.891199;0.6201;0.8969;0.547999;0.8175093
0.542899;0.4932;0.3304;0.263;0.7764894
0.2357;0.250299;0.410999;0.6676;0.29823363
0.4522;0.427299;0.0804;0.0;0.5417365
0.1324;0.4205;0.5604;0.9557;0.84800303
0.513499;0.509899;0.5015;0.5123;0.85033953
0.9793;0.697;0.527299;0.3043;0.45589983
0.0945;0.322499;0.5222;0.3167;0.5360502
0.4528;0.3548;0.3672;0.5853;0.47178447
0.4236;0.523399;0.5455;0.5807;0.42491138
0.9494;0.726;0.6815;0.562899;0.7331091
0.365299;0.5443;0.6048;0.610599;0.7153946
0.6096;0.558699;0.622799;0.6226;0.27702034
0.6325;0.6781;0.637699;0.6689;0.062980056
0.545;0.6769;0.555;0.623999;0.34172714
0.654;0.433;0.590299;0.323;0.3109473
0.236999;0.3828;0.300699;0.629999;0.3411907
0.686;0.6532;0.6617;0.384;0.87469995
0.384;0.418299;0.4083;0.591999;0.41198313
0.591999;0.5946;0.591999;0.478;0.19319832
0.6598;0.4101;0.4892;0.463;0.21836936
0.318999;0.326499;0.1714;0.049999;0.22248209
0.1307;0.2959;0.307599;0.5898;0.252344
0.3794;0.2515;0.3989;0.2536;0.46132982
0.1219;0.1471;0.126799;0.025599;0.26687562
0.4832;0.535699;0.5491;0.764;0.3747481
0.579599;0.6104;0.630599;0.654999;0.31078637
0.605399;0.633699;0.4922;0.255;0.43698132
0.3659;0.2042;0.172699;0.232999;0.28160393
0.2795;0.5079;0.5859;0.8045;0.078495145
0.6294;0.487299;0.6064;0.451499;0.11232078
0.6463;0.5799;0.540699;0.443;-0.055204034
0.383199;0.386099;0.3065;0.364;-0.09138405
0.334499;0.3214;0.4275;0.361;0.13122141
0.2462;0.414899;0.358499;0.487099;0.1318413
0.4997;0.497399;0.465499;0.660299;-0.09276688
0.703499;0.7893;0.7377;0.7206;0.26664317
0.9202;0.8621;0.8813;0.873899;1.1302549
0.765699;0.616199;0.5337;0.2391;1.1620182
0.23;0.275199;0.3982;0.689;0.75354755
0.613199;0.5617;0.671299;0.366;0.41021883
0.2227;0.2059;0.193;0.163;0.3996688
0.4483;0.4403;0.3108;0.42;0.8082944
0.464;0.563599;0.505899;0.8263;0.5755204
0.610699;0.4481;0.7226;0.447699;0.6976682
0.3583;0.428;0.3239;0.384;0.4241842
0.479299;0.5469;0.394199;0.4145;0.56820095
0.388999;0.317799;0.3297;0.3915;0.1777488
0.6945;0.7535;0.785999;0.8902;0.65415084
0.746499;0.806799;0.8762;0.6768;0.21041214
0.7754;0.613;0.5009;0.4368;0.80809176
0.2101;0.3351;0.4316;0.310199;-0.02756536
0.337199;0.4568;0.405799;0.626;0.07598579
0.6379;0.601799;0.6379;0.613999;0.46592534
0.741;0.5803;0.417499;0.3986;0.4309851
0.185099;0.1432;0.3615;0.227399;0.030102134
0.3716;0.503599;0.5017;0.777799;0.49503624
0.654699;0.4995;0.545099;0.4238;0.6380278
0.5759;0.637799;0.5602;0.4819;0.8633572
0.3621;0.6197;0.5044;0.493499;0.43428123
0.551099;0.2862;0.5489;0.6018;1.101138
0.4748;0.430199;0.295099;0.307099;0.100447536
0.312799;0.352;0.4516;0.3301;0.6291169
0.5608;0.686799;0.4284;0.485399;0.691666
0.365199;0.1973;0.372199;0.4157;0.64493597
0.3306;0.3946;0.456499;0.5378;-0.093321204
0.5326;0.597799;0.5752;0.6002;0.29145062
0.523199;0.715299;0.523199;0.6829;0.88047564
0.8035;0.590299;0.6892;0.489799;1.0216075
0.4605;0.3406;0.4039;0.339099;0.9686905
0.451999;0.459499;0.427599;0.4824;1.3670045
0.3229;0.3878;0.2559;0.071699;0.9618479
0.2317;0.175999;0.2477;0.4461;1.0524231
0.2186;0.3458;0.425899;0.406699;0.745334
0.560199;0.555399;0.532499;0.5106;0.28518617
0.5499;0.4326;0.5836;0.5566;0.14940083
0.4559;0.450199;0.3828;0.3566;0.52861154
0.466;0.5273;0.5225;0.637;0.078501105
0.469999;0.4146;0.2889;0.0604;0.050272346
0.224399;0.3469;0.455099;0.590299;0.66046894
0.596;0.617799;0.5364;0.495799;1.0389584
0.4009;0.4255;0.4056;0.675;0.7438737
0.739599;0.6674;0.6089;0.3561;1.0257679
0.1912;0.352399;0.376799;0.6613;1.2585658
0.679099;0.4936;0.6445;0.472099;0.9068686
0.5684;0.5473;0.344899;0.2445;0.307526
0.2872;0.3884;0.5088;0.674299;0.31114995
0.736699;0.669699;0.770699;0.646699;-0.3944081
0.538699;0.6694;0.425699;0.686199;0.38463056
0.7453;0.6691;0.8114;0.4247;0.66899836
0.4891;0.3811;0.427799;0.463999;0.5220789
0.4743;0.4161;0.4578;0.4878;0.16848624
0.273199;0.3367;0.344799;0.3565;0.8752781
0.5809;0.5932;0.5376;0.457699;0.9117323
0.4701;0.4475;0.4832;0.6967;0.8058983
0.486699;0.6628;0.572499;0.449299;0.8954245
0.503299;0.571999;0.503299;0.710699;1.1154073
0.7202;0.5397;0.6538;0.4937;0.46031058
0.4268;0.364699;0.0941;0.0823;0.41445076
0.0821;0.1568;0.4812;0.3433;-0.017861724
0.580099;0.5149;0.5444;0.6524;0.43299973
0.5147;0.558699;0.540499;0.570999;0.82927525
0.536099;0.4482;0.44;0.4616;0.74157894
0.3876;0.410299;0.3047;0.089999;0.4835564
0.212499;0.5588;0.401399;0.823;0.65918744
0.7389;0.607299;0.7389;0.556999;0.15661299
0.683399;0.7302;0.6785;0.8516;-0.036321282
0.6883;0.6601;0.6633;0.630199;0.0053840876
0.5566;0.3449;0.468;0.2605;0.64691484
0.399999;0.419899;0.4416;0.3277;0.6197411
0.3487;0.6167;0.425599;0.7583;0.41334212
0.622399;0.351499;0.5152;0.459199;1.1617559
0.7146;1.0;0.820599;0.9937;0.67019045
0.8959;0.667299;0.8523;0.4681;0.51055133
0.5566;0.5181;0.4802;0.5807;1.04837
0.420999;0.2995;0.4296;0.3963;0.6742734
0.0;0.631399;0.0;0.7377;-0.058291554
1.0;0.606;1.0;0.601799;-0.235973
0.6209;0.551199;0.6038;0.4132;-0.32085
0.477499;0.465199;0.4437;0.4625;0.18645108
0.3794;0.4323;0.495699;0.538799;0.13393342
0.5871;0.5563;0.5498;0.5344;0.2204436
0.649799;0.634;0.678899;0.6048;0.09179294
0.5352;0.5197;0.517199;0.563099;0.33366263
0.5246;0.6358;0.504799;0.6125;1.1628824
0.4778;0.337599;0.4819;0.341999;0.7626313
0.471499;0.455;0.338299;0.411999;0.49116194
0.399999;0.417299;0.5348;0.5396;0.7678348
0.6138;0.8278;0.6643;0.8278;0.68929374
0.8194;0.6927;0.8194;0.6299;0.77665627
0.5459;0.622499;0.5459;0.622599;1.111092
0.590999;0.5862;0.491499;0.646;1.2661892
0.6964;0.8278;0.7959;0.7755;0.77921927
0.7749;0.682199;0.733;0.604799;0.6754118
0.5383;0.4369;0.5285;0.5327;0.42159736
0.542199;0.4692;0.535299;0.415699;0.34095824
0.4514;0.449299;0.3045;0.3143;0.53289115
0.604599;0.779;0.776899;0.8779;0.9473282
0.4125;0.2918;0.3939;0.409499;0.13351023
0.577199;0.502199;0.4331;0.3849;-0.067804456
0.3763;0.3482;0.503399;0.416799;0.4185754
0.4619;0.459199;0.3393;0.4814;0.29293478
0.0;0.6289;0.0;0.512499;0.5730289
1.0;0.589299;1.0;0.7224;0.6561655
0.8742;0.6158;0.559799;0.2939;0.40400207
0.2273;0.2193;0.4557;0.4737;-0.084481835
0.3792;0.3597;0.0;0.0;0.22683322
0.0;0.102899;0.5209;0.591899;1.2301165
0.5424;0.6016;0.4057;0.6404;0.6768602
0.685399;0.7881;0.8061;0.770199;0.69223225
0.8393;0.562899;0.642399;0.3597;0.8595246
0.2913;0.7147;0.2494;0.9064;0.48784792
0.8763;0.4936;0.867599;0.323799;0.5289036
0.357399;0.431999;0.624099;0.6195;0.5929488
0.585699;0.9046;0.585699;0.6462;0.4365939
1.0;0.730499;0.7468;0.614799;0.096841455
0.3209;0.3032;0.3444;0.5824;-0.021736026
0.624499;0.674299;0.8308;0.780899;-0.05517423
0.5418;0.4126;0.4861;0.2805;-0.033567548
0.305;0.3718;0.0803;0.0465;0.272246
0.2769;0.319199;0.537299;0.5961;0.7247108
0.587599;0.6304;0.6308;0.784199;0.32691538
0.710699;0.5121;0.619299;0.4895;0.004853606
0.4531;0.475999;0.4323;0.3799;0.51113546
0.311899;0.3432;0.303;0.269299;0.6371337
0.3804;0.4886;0.471699;0.6869;1.1395174
0.669799;0.587199;0.664899;0.474599;0.76016366
0.6654;0.628399;0.6441;0.6169;0.948115
0.319799;0.323399;0.347999;0.415399;0.19353211
0.6501;0.6304;0.616199;0.553;0.31572163
0.4798;0.581599;0.5131;0.4431;0.5133647
0.395099;0.4757;0.407699;0.451;0.3894645
0.451;0.3006;0.43;0.439999;0.3772813
0.43;0.4057;0.18;0.27;0.35449445
0.279999;0.469999;0.5456;0.7;0.28840482
0.76;0.559999;0.6609;0.449999;0.42165697
0.39;0.44;0.431;0.52;0.3699857
0.509999;0.4514;0.432499;0.37;0.6646055
0.38;0.3986;0.48;0.48;0.33241093
0.48;0.435599;0.39;0.389999;0.49628198
0.349699;0.4045;0.3;0.28;0.10625303
0.3203;0.289899;0.419999;0.469999;0.38357556
0.469999;0.563299;0.57;0.62;0.6563741
0.62;0.6467;0.5196;0.51;1.0476488
0.5;0.430099;0.6004;0.559999;0.42668164
0.420999;0.8399;0.420999;0.84;0.5440372
1.0;0.64;0.999;0.51;0.61670125
0.469999;0.424599;0.346399;0.389999;0.61196864
0.399999;0.695399;0.543599;0.6;0.6831783
0.58;0.3425;0.4277;0.52;0.7379967
0.5;0.357499;0.299399;0.31;0.54207027
0.32;0.4048;0.5619;0.439999;0.12695372
0.419999;0.6352;0.530999;0.58;0.90089023
0.58;0.364799;0.469;0.419999;1.2285608
0.419999;0.6352;0.530999;0.58;0.5130726
0.63;0.379999;0.42;0.329999;0.69636285
0.329999;0.329999;0.449999;0.55;1.0808009
0.382999;0.69;0.472999;0.509999;0.6448287
0.657;0.3;0.257;0.09;0.4987973
0.12;0.239999;0.4556;0.599999;0.66332996
0.58;0.57;0.5944;0.52;0.57169974
0.509999;0.5627;0.559999;0.595;0.63702047
0.5474;0.388;0.4033;0.334999;-0.13017476
0.3626;0.633299;0.506699;0.609999;0.32901943
0.67;0.446;0.4768;0.48;-0.039170384
0.447999;0.434999;0.5642;0.505;-0.1511854
0.492;0.5379;0.568999;0.311999;0.5144316
0.337;0.5569;0.337;0.579;0.48169076
0.753;0.5002;0.6634;0.734;0.2164203
0.55;0.649999;0.6296;0.639999;0.35723627
0.64;0.6067;0.629999;0.51;0.18341124
0.48;0.6733;0.4788;0.719999;0.6468612
0.75;0.4802;0.616499;0.39;0.62381804
0.39;0.3598;0.4947;0.43;0.37648857
0.469999;0.554199;0.37;0.44;0.37084997
0.43;0.5458;0.557599;0.739999;0.50507367
0.699999;0.5648;0.5969;0.4;0.20803392
0.449999;0.4554;0.465199;0.599999;0.48820555
0.57;0.529799;0.6143;0.4614;0.5835849
0.6448;0.65;0.6444;0.718599;0.5392152
0.5252;0.739999;0.340199;0.58;0.6280142
0.579999;0.701599;0.831399;0.84;1.0045964
0.83;0.6796;0.82;0.449999;0.70085704
0.449999;0.343;0.4173;0.51;0.4923898
0.55;0.4158;0.3427;0.43;0.83075345
0.419999;0.43;0.489999;0.5;1.1598247
0.45;0.52;0.13;0.0;0.888111
0.049999;0.08;0.16;0.18;-0.12988865
0.248;0.183999;0.513999;0.464;0.258376
0.422;0.5772;0.526;0.596;0.012894273
0.579999;0.740199;0.559999;0.609999;0.18736303
0.6;0.5186;0.64;0.8;0.7430452
0.789999;0.739999;0.789999;0.719999;0.48763335
0.682;0.5;0.673;0.52;0.27662694
0.468;0.94;0.477;0.84;0.21823227
0.832999;0.585899;0.669999;0.5;0.5037564
0.567;0.3519;0.553899;0.28;1.0418075
0.3;0.392199;0.3259;0.46;0.64857185
0.449999;0.3804;0.5489;0.552;0.36556304
0.5804;0.5122;0.4294;0.398;0.40507495
0.3796;0.4374;0.541499;0.5;0.9477335
0.5;0.48;0.4604;0.48;0.84756196
0.52;0.509999;0.5141;0.549999;0.8305508
0.5;0.4855;0.335899;0.22;0.8266884
0.25;0.4648;0.401299;0.48;0.9230989
0.469999;0.3127;0.517299;0.489999;0.08279264
0.49;0.567;0.5307;0.6;0.31616867
0.625999;0.526;0.579699;0.510999;0.36828697
0.474;0.483999;0.460999;0.568999;0.44436038
0.58;0.58;0.37;0.21;0.33796012
0.189999;0.315999;0.469999;0.53;0.11834681
0.54;0.404;0.139;0.149999;0.25510967
0.109999;0.131;0.311;0.399999;0.38109004
0.419999;0.489;0.565999;0.62;0.7303375
0.64;0.593;0.599;0.43;0.50899565
0.44;0.439;0.434999;0.379999;0.5578238
0.41;0.488;0.48;0.64;0.4165131
0.609999;0.439999;0.629999;0.48;0.66830695
0.469999;0.51;0.48;0.5;0.18676102
0.51;0.76;0.51;0.81;0.051649213
0.759999;0.579999;0.66;0.41;0.99493444
0.45;0.42;0.449999;0.489999;0.05070746
0.479999;0.539999;0.538;0.609999;-0.15498817
0.6;0.68;0.59;0.609999;-0.0069242716
0.59;0.359999;0.541999;0.39;0.31286657
0.43;0.8;0.53;0.66;0.07352412
0.68;0.521999;0.652;0.609999;-0.061027408
0.609999;0.408;0.468;0.33;1.2604672
0.3;0.43;0.405;0.609999;0.39419115
0.62;0.489999;0.574999;0.469999;0.5311209
0.484999;0.494;0.509999;0.44;1.1173147
0.414999;0.616;0.438;0.66;0.98746
0.67;0.549999;0.532;0.289999;0.8124846
0.289999;0.307;0.469999;0.51;1.2087542
0.52;0.692999;0.539999;0.739999;0.7860321
0.74;0.47;0.74;0.5;-0.27036488
0.479999;0.481999;0.299999;0.309999;0.23458183
0.31;0.378;0.27;0.31;0.74365914
0.329999;0.379999;0.539999;0.579999;0.59811056
0.59;0.539999;0.529999;0.59;0.45719922
0.63;0.56;0.56;0.449999;0.4117924
0.389999;0.379999;0.529999;0.51;0.29052675
0.5;0.5;0.5;0.48;0.455119
0.51;0.68;0.46;0.64;0.81192434
0.629999;0.53;0.56;0.579999;0.6988305
0.56;0.690999;0.639999;0.65;0.78737915
0.66;0.669;0.64;0.669999;0.8072871
0.649999;0.44;0.449999;0.25;0.12204826
0.27;0.279999;0.53;0.52;0.9059745
0.5;0.48;0.5;0.48;0.41189373
0.49;0.66;0.449999;0.609999;0.44217885
0.609999;0.488;0.519;0.49;0.103505254
0.509999;0.552;0.562999;0.509999;0.37509978
0.5;0.705;0.577999;0.72;0.34355104
0.72;0.555;0.69;0.5;0.7285851
0.5;0.37;0.53;0.488;-0.000308156
0.48;0.509999;0.48;0.481999;0.2646941
0.469999;0.55;0.414999;0.53;0.5010265
0.53;0.553;0.555;0.539999;-0.17106354
0.559999;0.556999;0.506999;0.59;-0.39946854
0.609999;0.504;0.573;0.419999;0.2867955
0.41;0.417999;0.32;0.35;0.66108286
0.34;0.318;0.55;0.48;0.13183534
0.489999;0.558;0.449999;0.509999;0.12467086
0.48;0.481999;0.42;0.49;1.212849
0.5;0.419999;0.436;0.329999;0.462057
0.34;0.44;0.439;0.43;0.7120389
0.45;0.495999;0.515;0.62;1.1170346
0.599999;0.454;0.599999;0.48;0.39334476
0.48;0.5;0.48;0.51;0.391652
0.51;0.8;0.51;0.759999;1.0005015
0.759999;0.494;0.538999;0.46;0.6982225
0.47;0.548;0.661;0.57;0.16975582
0.559999;0.597999;0.489999;0.419999;1.1626679
0.39;0.361;0.49;0.5;0.941028
0.529999;0.488999;0.529999;0.58;0.27560174
0.56;0.5;0.55;0.46;-0.15273511
0.48;0.46;0.34;0.349999;0.8062619
0.349999;0.539999;0.49;0.69;0.5471009
0.69;0.55;0.66;0.489999;0.54263055
0.5;0.57;0.509;0.55;1.0867256
0.539999;0.43;0.460999;0.469999;0.008537173
0.42;0.6;0.53;0.64;0.29303014
0.68;0.539999;0.521999;0.32;0.9417075
0.329999;0.34;0.455;0.46;0.25420368
0.46;0.55;0.492999;0.59;0.04660666
0.57;0.69;0.57;0.75;0.96172273
0.77;0.549999;0.669999;0.52;0.68406045
0.51;0.52;0.55;0.53;-0.16452491
0.539999;0.47;0.539;0.413999;0.14267147
0.5;0.5;0.521;0.526;0.76372206
0.419999;0.46;0.399999;0.49;0.07316649
0.49;0.489999;0.474;0.46;0.78793347
0.489999;0.587;0.545999;0.629999;0.5625981
0.62;0.722999;0.64;0.71;0.31532824
0.69;0.58;0.652999;0.609999;0.6882864
0.599999;0.48;0.637;0.48;1.1312324
0.51;0.509999;0.51;0.489999;0.7177013
0.489999;0.631;0.489999;0.58;0.926401
0.57;0.489;0.489;0.419999;1.3951141
0.43;0.609999;0.501;0.69;-0.31514585
0.68;0.49;0.57;0.399999;0.003554225
0.42;0.799999;0.537999;0.92;0.3227967
0.91;0.53;0.825;0.55;0.41909397
0.55;0.523;0.456999;0.379999;0.29158175
0.389999;0.376999;0.25;0.189999;0.15703619
0.18;0.36;0.5;0.66;0.24677098
0.65;0.634;0.65;0.65;0.2780038
0.64;0.579999;0.55;0.43;1.3086098
0.449999;0.335999;0.257999;0.23;0.2900797
0.23;0.53;0.442;0.8;0.15001476
0.8;0.564;0.8;0.5;1.1059183
0.509999;0.745999;0.579999;0.789999;-0.12545407
0.76;0.522;0.708;0.489999;-0.030503869
0.509999;0.477999;0.431999;0.449999;0.24022639
0.43;0.673;0.559999;0.69;0.5940634
0.72;0.497;0.527;0.379999;0.13032138
0.379999;0.39;0.452999;0.52;0.53367794
0.44;0.460999;0.56;0.49;0.57543695
0.549999;0.798999;0.549999;0.789999;0.15216649
0.78;0.69;0.76;0.67;0.506075
0.699999;0.64;0.719999;0.549999;0.8196968
0.539999;0.469999;0.32;0.41;0.7421392
0.39;0.55;0.56;0.74;0.18583715
0.73;0.62;0.779999;0.43;0.854947
0.46;0.399999;0.43;0.579999;0.4479426
0.579999;0.75;0.46;0.77;0.91275156
0.76;0.53;0.8;0.369999;0.78835666
0.379999;0.506999;0.388999;0.53;0.47566473
0.55;0.513;0.550999;0.64;0.9945172
0.6;0.53;0.58;0.34;0.64251006
0.359999;0.410999;0.379;0.48;0.042851567
0.355;0.644;0.456;0.561999;0.49663365
0.574999;0.331;0.574999;0.468;0.7211822
0.609999;0.693999;0.609999;0.77;0.4328388
0.76;0.681;0.75;0.669999;-0.0025850534
0.669999;0.731999;0.649999;0.741;0.09614408
0.629;0.782;0.659;0.743;0.12893856
0.698;0.759;0.698;0.465999;0.12567818
0.602999;0.456;0.512999;0.8;0.8325833
0.76;0.952;0.727;0.57;0.8543509
0.609999;0.378;0.713;0.699999;1.1061329
0.69;0.799999;0.649;0.609999;0.6158191
0.609999;0.45;0.550999;0.51;1.0184366
0.52;0.329999;0.32;0.349999;0.57950795
0.359999;0.34;0.405999;0.31;0.47069967
0.309999;0.359999;0.434;0.469999;0.5732554
0.45;0.41;0.408;0.32;0.1148361
0.349999;0.91;0.541999;1.0;0.12753189
1.0;0.635;0.97;0.559999;0.09650767
0.59;0.564999;0.479999;0.4;0.30526698
0.379999;0.42;0.45;0.469999;1.3004738
0.48;0.419999;0.509999;0.55;-0.08058369
0.58;0.968;0.67;1.0;0.6401795
0.850999;0.717;0.850999;0.535;0.6460446
0.673999;0.574999;0.561;0.43;-0.118611455
0.391999;0.35;0.504999;0.689;-0.34124672
0.723;0.759999;0.702999;0.449999;0.8359033
0.509999;0.289999;0.336;0.449999;0.6688434
0.35;0.31;0.0;0.0;0.34268677
0.0;0.189999;0.579999;0.69;0.7534343
0.689999;0.73;0.73;0.8;1.3034183
0.78;0.56;0.21;0.0;0.92235386
0.0;0.0;0.196999;0.34;0.6796795
0.279999;0.497999;0.533;0.56;1.2049097
0.58;0.38;0.475999;0.32;0.6748396
0.34;0.573999;0.423999;0.759999;0.20803392
0.739999;0.696;0.82;0.59;0.823279
0.62;0.39;0.4;0.32;0.08191645
0.27;0.25;0.0;0.03;0.042654872
0.059999;0.359999;0.559999;0.77;0.6649393
0.78;0.55;0.55;0.3;0.85498273
0.27;0.43;0.53;0.599999;0.32853067
0.64;0.654;0.619999;0.74;0.2909261
0.71;0.625999;0.64;0.669999;0.25648057
0.66;0.66;0.56;0.26;0.3861326
0.3;0.4;0.449999;0.68;0.53669393
0.669999;0.515999;0.609999;0.532;0.82889974
0.343;0.504999;0.396;0.315;0.81851065
0.334;0.339;0.390999;0.532999;0.5783397
0.683;0.609999;0.632999;0.57;0.83010375
0.57;0.379999;0.23;0.15;0.94424665
0.16;0.272;0.48;0.619999;0.50994337
0.609999;0.527999;0.576;0.46;0.6974596
0.47;0.8;0.564;0.82;0.71294487
0.849999;0.489999;0.73;0.399999;0.35645545
0.37;0.69;0.489999;0.71;0.040419698
0.69;0.42;0.56;0.39;0.32134235
0.0;0.479999;0.099999;0.57;0.27861774
1.0;0.9;1.0;0.96;0.37944496
0.96;0.5;0.78;0.299999;0.5144197
0.309999;0.559999;0.439999;0.58;0.9432155
0.489999;0.379999;0.25;0.109999;0.34772336
0.19;0.12;0.439;0.469999;0.4492718
0.48;0.94;0.311;0.36;0.52160203
0.34;0.169999;0.438;0.529999;0.25212944
0.51;0.38;0.611999;0.699999;0.32201588
0.699999;0.539999;0.399999;0.14;0.5915481
0.0;0.149999;0.0;0.41;0.33759058
1.0;0.51;0.94;0.66;0.5754489
0.64;0.71;0.645999;0.64;0.5885917
0.63;0.739999;0.854;0.82;0.7735032
0.829999;0.51;0.559999;0.32;0.3723818
0.309999;0.43;0.39;0.359999;0.98270357
0.37;0.439999;0.529999;0.649999;0.7027823
0.66;0.56;0.5;0.32;0.39524615
0.309999;0.358999;0.42;0.5;0.42577565
0.52;0.551;0.579999;0.65;0.5484837
0.279999;0.789999;0.3;0.73;0.2648431
1.0;0.489999;0.97;0.379999;0.92292607
0.369999;0.4;0.459999;0.609999;0.72925866
0.61;0.629999;0.616;0.53;0.64335644
0.539999;0.41;0.264;0.23;0.42699158
0.23;0.359999;0.5;0.609999;0.9234983
0.609999;0.52;0.466999;0.378;0.4354018
0.238;0.69;0.401;0.841999;0.52039206
0.972;0.579999;0.841999;0.37;0.4669088
0.379999;0.343;0.46;0.53;0.30813396
0.509999;0.537;0.559999;0.5;0.014318824
0.53;0.610999;0.149;0.319999;0.6603259
0.309999;0.363;0.545;0.48;0.43487132
0.48;0.422999;0.0;0.24;0.6221193
0.24;0.265;0.973;0.509999;0.38357556
0.5;0.600999;0.593999;0.59;0.57228386
0.59;0.589;0.52;0.62;0.55169046
0.629999;0.524999;0.58;0.43;0.564422
0.42;0.402;0.416999;0.57;0.3867644
0.579999;0.599;0.561;0.344;0.63823044
0.344;0.667999;0.482;0.885999;0.068612695
0.885999;0.582;0.753;0.46;0.2516824
0.449999;0.459;0.532;0.52;0.054611564
0.539999;0.706;0.540999;0.759999;0.19704878
0.75;0.805;0.702;0.67;0.30067742
0.69;0.408;0.687999;0.579999;0.5398768
0.55;0.738;0.53;0.56;1.0907608
0.539999;0.387;0.506;0.609999;0.6065208
0.71;0.777;0.548999;0.69;0.17921507
0.289999;0.222999;0.451;0.309999;0.56803405
0.71;0.777;0.548999;0.69;0.1675266
0.59;0.668999;0.866;0.619999;0.592168
0.68;0.609;0.599;0.45;1.039769
0.409999;0.356;0.401999;0.549999;0.46338618
0.56;0.460999;0.439;0.359999;0.36578953
0.38;0.277;0.0;0.38;0.9183544
0.349999;0.529999;0.461;0.659999;0.8014816
0.66;0.57;0.481999;0.49;0.5454856
0.509999;0.58;0.452999;0.34;0.6556827
0.31;0.182999;0.565;0.477;0.29303014
0.372;0.608999;1.0;0.367;0.048305392
0.609999;0.485;0.437;0.44;0.034232736
0.26;0.283999;0.292999;0.415999;0.3958243
0.436;0.436;0.511;0.436;0.38803995
