<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.899;0.494;0.882999;0.494;0.587102
0.501999;1.0;0.191;0.670999;0.384923
0.757;0.0;0.408;0.51;0.515055
0.379999;0.0;0.924999;0.578;0.721203
0.81;0.456;0.0;0.552999;0.53785
0.411;1.0;0.010399;0.0;0.384207
0.0;0.0;0.4936;0.588;0.71242
0.694;0.552999;1.0;0.564999;0.568866
0.557;1.0;0.486;0.884999;0.364887
0.897999;0.405;0.279999;0.0;0.34801
0.266;0.483;0.26;0.796199;0.463026
0.524;0.439999;0.0;0.0;0.451394
0.0;0.085999;0.616999;0.933999;0.695561
0.778;0.537999;1.0;0.940299;0.505762
0.0;0.7693;0.0;0.0;0.578504
0.741;0.0357;0.835599;0.031;0.683321
0.0;0.143;0.468;0.861;0.798042
0.891999;0.649999;0.589999;0.811999;0.489094
0.761;1.0;1.0;1.0;0.317006
0.979999;0.947;1.0;0.688;0.206028
0.986;0.238;0.813;0.546;0.351887
0.326999;0.513;0.525999;0.542;0.486689
0.631;1.0;0.209;1.0;0.265889
1.0;1.0;1.0;0.888999;0.138496
1.0;0.402999;1.0;1.0;0.25142
0.707999;1.0;0.888999;1.0;0.214936
1.0;1.0;1.0;0.237499;0.103407
0.006;0.0;0.306899;0.128399;0.583054
0.1508;0.497;0.4297;0.4984;0.592651
0.973199;1.0;0.5574;1.0;0.251843
1.0;0.449999;1.0;0.677999;0.317197
0.299;0.299;0.210999;0.0;0.552325
0.0;0.102099;0.0;0.0;0.746386
0.155;0.0;0.0;0.0;0.844427
0.0;0.0;0.684899;0.575;0.971474
0.1253;1.0;0.4706;1.0;0.635757
1.0;0.814999;0.0;0.0;0.320651
0.0;0.0;0.576;0.900999;0.687699
0.849;0.67;0.635999;1.0;0.426342
1.0;0.665999;0.221;0.0;0.301649
0.0;0.372;0.610999;1.0;0.565009
1.0;0.5865;1.0;0.967799;0.364776
0.887299;0.5129;0.1251;0.0;0.359001
0.0;0.242599;0.0;0.2682;0.596409
0.400499;0.369;0.998199;0.791299;0.612493
0.933;0.67;0.888;0.644;0.422018
0.645999;0.658999;0.431999;0.593999;0.388284
0.616;0.469999;0.706;0.647999;0.433626
0.486999;0.271;0.7822;0.511;0.568812
0.527;0.451;0.3726;0.3395;0.549586
0.283799;1.0;0.4602;1.0;0.397773
1.0;0.748;1.0;0.153999;0.269859
0.214799;0.372;0.391;0.876999;0.493478
0.817999;0.575999;0.742999;0.5457;0.389485
0.575;0.427999;0.0;0.0;0.436218
0.0;0.0;0.491;0.857199;0.699251
0.39;0.1668;0.088999;0.0;0.756793
0.725999;1.0;0.109999;0.1655;0.398033
0.0;0.459999;0.501;1.0;0.57727
1.0;0.635999;1.0;0.631599;0.389789
0.641999;1.0;0.66;1.0;0.287883
1.0;0.498;0.385999;0.0;0.260552
0.0;0.0;0.602999;0.611;0.667687
0.308999;0.42;0.505;0.512999;0.646942
0.611;0.902;0.0;0.1863;0.399839
0.028;0.103999;0.444;0.773899;0.663878
1.0;0.608;0.584;0.0;0.441261
0.0;0.147999;0.054999;0.4575;0.67785
0.360999;0.858;0.0;1.0;0.431623
1.0;0.489;1.0;0.683499;0.368216
0.332;0.351999;0.004;0.364999;0.516977
0.534999;1.0;0.359999;0.495;0.315272
0.465;0.751;0.908;1.0;0.369312
1.0;0.526999;0.15;0.463299;0.276237
0.26;0.948;0.793999;0.0;0.339117
0.0;0.0;0.443899;1.0;0.643705
1.0;0.604599;0.7231;0.3789;0.426461
0.0;0.804;0.459999;0.0;0.519683
0.484;0.0;0.0;0.195999;0.633739
0.361999;0.379999;0.623;0.483;0.654768
0.379;0.355;0.0;0.0;0.634466
0.0;0.0;0.402;0.2059;0.863429
0.129;0.637999;0.393;1.0;0.678201
1.0;0.959;0.672499;0.0;0.336777
0.304;0.0;0.9385;1.0;0.667392
0.688699;1.0;0.364;0.3515;0.407549
0.893299;0.498999;0.082999;0.1067;0.329961
0.0;0.994;0.0;0.0;0.330828
0.0;0.0;0.251;0.488299;0.671409
0.363;1.0;0.451;0.5107;0.438778
0.531;0.0;0.448099;0.574399;0.617083
0.5;0.5468;0.8549;0.4757;0.581243
0.500999;0.726199;0.0;0.0;0.452002
0.0;0.0;0.346999;0.937299;0.701879
0.960999;0.444;0.618;0.026;0.541477
0.028;0.066;0.0;0.0;0.769787
0.0;0.280999;0.451;0.950999;0.773664
0.976999;0.591999;1.0;0.591999;0.524526
0.283;0.365;0.1875;0.2387;0.62273
0.53;0.647999;0.059499;0.091299;0.46862
0.0;0.233999;0.506;0.649;0.691842
0.918999;0.469999;0.484999;0.658;0.48679
0.648;1.0;0.9278;0.778;0.343286
0.658;0.156;0.0;0.0;0.466831
0.0;0.0;0.527;0.539999;0.758107
0.605;0.551;0.843299;0.4449;0.60819
0.417;0.848999;0.3177;0.9191;0.439774
0.988;0.577;0.275999;0.0;0.304909
0.0;0.094999;0.027;0.123;0.623213
0.204;0.183999;0.432999;0.381;0.725036
0.194999;0.0;0.019;0.162499;0.830831
0.388999;0.160999;0.659899;0.421499;0.834321
0.383;0.548;0.4457;0.5786;0.681968
0.542;0.639;0.3734;0.342399;0.531029
0.263999;0.328499;0.293;0.492;0.611399
0.571899;1.0;0.128299;0.970999;0.336619
1.0;0.554999;1.0;0.682;0.316356
0.370999;0.875;0.379;1.0;0.333695
1.0;0.5296;1.0;0.2222;0.300886
0.561999;0.354399;0.798299;0.853499;0.447236
0.576999;0.897;0.126999;0.829599;0.312253
0.812;1.0;0.657;0.916399;0.173127
0.975999;1.0;1.0;1.0;0.117724
1.0;0.393;0.8769;0.582999;0.245713
0.586999;1.0;0.6931;1.0;0.224151
1.0;0.510999;1.0;0.674999;0.242015
0.763;0.361;0.0;0.0;0.345432
0.0;0.59;0.0;0.0;0.481983
1.0;0.409999;1.0;1.0;0.399547
0.0;0.59;0.0;0.0;0.576087
0.0;0.0;0.435;0.364999;0.806462
0.334999;1.0;0.0;0.0;0.520124
0.0;0.0;0.1071;1.0;0.712203
1.0;1.0;1.0;0.667;0.344412
0.564;0.0;1.0;1.0;0.577082
0.6931;0.358;0.535;0.0648;0.621029
0.486899;0.57;0.0;0.060199;0.530677
0.0;0.214999;0.0;0.0;0.689809
0.0;0.0;0.309999;0.757999;0.823687
0.757999;0.0;0.551;0.296999;0.804831
0.296999;0.027;0.346;0.155;0.907414
0.093;0.275999;0.381799;0.415;0.882553
0.494;0.4792;0.6872;0.877799;0.687899
0.548;0.409099;0.0;0.0;0.617929
0.0;0.0;0.180999;0.262999;0.824206
0.239;0.813;0.4808;0.804;0.596296
0.774999;0.231999;0.7402;0.552;0.592973
0.544;1.0;0.719;1.0;0.390609
1.0;0.573;1.0;0.363999;0.34376
0.551;0.365799;0.226399;0.2639;0.456305
0.157999;1.0;0.0;0.9021;0.358127
0.788;0.548;1.0;1.0;0.340341
1.0;0.5;0.0;0.0;0.297784
0.0;0.0;0.16;0.734;0.61843
0.733;0.932;0.978999;0.453999;0.368049
0.454999;0.325999;0.482199;0.491;0.512363
0.512;0.242;0.5811;0.326599;0.60017
0.316999;1.0;0.0;1.0;0.390183
1.0;0.695;1.0;0.320999;0.278576
0.378;0.284;0.097;0.085999;0.481148
0.085999;0.431999;0.0;0.0;0.563141
0.0;0.4466;0.0;0.0;0.607725
0.0;0.0;0.725999;0.708999;0.854744
0.547999;1.0;0.3973;0.282;0.514172
0.433;0.6717;0.0;0.0;0.421887
0.0;0.0;0.336999;0.0;0.74458
0.0;0.938;0.529;1.0;0.580089
1.0;0.3523;0.364999;0.0;0.461768
0.0;0.4187;0.001;1.0;0.565262
1.0;0.0;1.0;0.529999;0.592088
0.466999;0.588999;0.0;0.357;0.546243
0.471999;0.584499;0.400299;0.178999;0.493308
0.126999;0.0;0.08;0.0;0.726889
0.0;0.0;0.333999;0.408;0.881987
0.408;0.569;0.462;0.339999;0.699218
0.339999;0.643999;0.553999;0.628;0.591757
0.64;0.547;0.572;0.499;0.505536
0.636;0.223999;0.6906;0.552999;0.585856
0.427999;0.744999;0.2622;0.469999;0.477578
0.387;1.0;0.294199;0.221;0.335633
0.28;0.0;0.0;0.0;0.587057
0.0;0.0;0.828;0.8522;0.818594
1.0;1.0;0.610999;1.0;0.367718
1.0;0.331899;1.0;0.555999;0.421943
0.225;0.4884;0.503699;0.115;0.587972
0.405;0.486499;0.0326;0.0;0.535782
0.144999;0.0;0.0;0.0485;0.729184
0.0;0.130999;0.890999;0.491;0.902064
0.492999;0.420999;0.0;0.104999;0.731098
0.103;0.03;0.736;0.277999;0.924249
0.277999;0.306899;0.608999;0.456;0.858938
0.382;0.2111;0.586;0.481;0.831257
0.568999;1.0;0.2866;1.0;0.460683
1.0;0.761;0.932399;0.481999;0.313439
0.489999;0.371;0.538;0.274999;0.484236
0.267;0.409999;0.422899;0.234999;0.581263
0.237;0.532;0.5071;0.935;0.562962
0.920999;0.455999;0.878;0.573999;0.457771
0.335999;0.375999;0.396;0.167;0.594558
0.415999;1.0;0.099199;0.802;0.364422
0.803;1.0;0.8748;0.677999;0.224214
0.677999;0.0;0.404699;0.099;0.48884
0.097;0.983999;0.4513;0.860999;0.431769
0.865;0.306;0.767;0.604999;0.432931
0.653999;0.440999;0.902999;0.702;0.478323
0.633;0.720999;0.439;0.562999;0.391989
0.580999;0.6385;0.372;0.172;0.375183
0.172;0.163499;0.286;0.845999;0.573095
0.884999;1.0;1.0;0.971;0.282704
0.933;0.176;0.457;0.074999;0.415071
0.070999;0.198999;0.713999;0.771999;0.658758
0.417;0.5362;0.352899;0.0;0.613208
0.663;0.794799;0.340899;0.6811;0.39507
0.351999;0.941;0.322;1.0;0.331666
1.0;0.588999;1.0;0.31;0.290563
0.31;0.239999;0.0;0.0;0.513043
0.0;0.0;0.655;0.3284;0.806587
0.282;0.112999;0.638;0.448599;0.85042
0.501999;0.521;0.57;0.629399;0.673874
0.582;1.0;0.0;0.163;0.398396
0.158;0.0;0.533;0.637;0.695192
0.636;0.556999;0.539999;0.378;0.555034
0.364999;0.314;0.158;0.015;0.617753
0.028;0.035;0.0;0.0;0.792899
0.0;0.0;0.376899;0.543999;0.913389
0.413999;0.482999;0.439;0.493499;0.737514
0.611;0.707;0.1661;0.0;0.51408
0.0;0.0;0.0;0.0;0.751563
0.0;0.0;0.056999;0.826;0.826948
0.826;0.95;1.0;1.0;0.453405
1.0;1.0;0.933999;1.0;0.249581
1.0;0.535999;1.0;0.381;0.306468
0.509999;0.405;0.261;0.0;0.441493
0.493;0.477;0.517899;0.5465;0.47208
0.0;0.048999;0.0;0.0;0.73347
0.0;0.313;0.298999;1.0;0.713666
1.0;0.482999;1.0;0.197;0.540512
0.197;1.0;0.659999;1.0;0.454341
1.0;0.6065;1.0;0.525999;0.349231
0.46;0.176499;0.6171;0.469;0.573363
0.531999;0.428;0.0;0.288;0.53133
0.291;0.870999;0.730999;0.759;0.45185
0.759;0.187;0.2645;0.153999;0.499227
0.153999;0.518999;0.692499;0.859;0.580256
0.856999;0.85;0.909;0.522999;0.355475
0.524999;0.466;0.656999;0.833;0.44878
0.442;0.447799;0.491999;0.374599;0.514602
0.43;1.0;0.142;0.0674;0.349428
0.4;0.0;0.280999;0.364999;0.595276
0.373999;0.889;0.698;1.0;0.445323
1.0;1.0;0.859;1.0;0.215783
1.0;0.564999;1.0;0.683999;0.270452
0.597999;0.843499;0.923999;0.705999;0.306337
1.0;0.5766;0.331099;0.0168;0.239824
0.0;0.426399;0.4039;0.428199;0.524874
0.457;0.4405;0.463999;0.582;0.509765
0.575999;0.2418;0.411;0.453;0.558676
0.546;0.199199;0.0;0.0;0.608404
0.0;0.146;0.073;0.0;0.772383
0.0;0.0;0.562999;0.661899;0.903644
0.4919;0.5669;0.608;0.5358;0.70109
0.6141;0.859999;0.484999;0.4191;0.462033
0.406999;0.921999;0.472999;1.0;0.37307
1.0;1.0;1.0;0.410999;0.19209
0.457999;0.0;0.143;0.0225;0.508418
0.034999;0.228999;0.0;0.0;0.665613
0.088;0.0;0.6111;0.567699;0.843253
0.462;0.771999;0.485899;1.0;0.558643
0.830999;1.0;1.0;0.567;0.323908
0.471;0.286999;0.441;0.411;0.503387
0.408999;0.161;0.0;0.0;0.609474
0.0;0.0;0.0;0.0;0.81072
0.0;0.0;0.430999;0.5498;0.922765
0.541;0.073999;0.7879;0.605199;0.875785
0.515499;0.584;0.3767;0.41;0.685324
0.361499;0.988999;0.3414;0.502699;0.456052
0.609999;0.325;0.55;0.351199;0.520383
0.459;0.311;0.338;0.7851;0.555064
0.686;0.634;0.777999;0.317;0.468298
0.295999;1.0;0.576999;1.0;0.384982
1.0;0.323999;1.0;0.3582;0.410219
0.463;0.616;0.597299;0.6308;0.451921
0.680999;0.669999;0.328;0.4619;0.358187
0.327999;0.311;0.319;0.3106;0.520037
0.236;0.51;0.324999;0.905699;0.518971
1.0;0.657499;0.111;0.0;0.313188
0.0;0.0;0.414999;0.412799;0.694587
0.511;0.2862;0.565799;0.5112;0.657051
0.601099;0.631799;0.5852;0.645799;0.513064
0.5469;0.976999;0.189999;0.0962;0.337075
0.203;0.576;0.475;1.0;0.464647
1.0;0.949;1.0;0.682;0.240703
0.728699;0.418999;0.604999;0.114999;0.376715
0.118;0.5407;0.463;1.0;0.499605
0.899999;0.499299;1.0;0.655999;0.406774
0.9633;1.0;0.241;0.884799;0.194584
0.712699;0.420999;0.497;0.0;0.321027
0.0;0.491;0.612;1.0;0.523632
1.0;1.0;1.0;1.0;0.227051
1.0;0.902;1.0;0.234999;0.171335
0.192999;0.301;0.582;0.547899;0.503539
0.631999;0.127699;0.6843;0.6678;0.558775
0.5169;0.5603;0.5056;0.3332;0.53448
0.4971;0.486999;0.240199;0.581099;0.491362
0.484;0.75;0.7159;0.730999;0.421407
0.774999;0.654;0.597999;0.436;0.352426
0.524;1.0;0.772999;1.0;0.294407
1.0;1.0;1.0;0.117799;0.145899
0.139;0.0;0.649;0.5172;0.606586
0.3827;0.996299;0.4307;0.6777;0.407891
0.8943;0.2807;0.301299;0.261299;0.403025
0.010999;0.334699;0.329999;0.375;0.624808
0.478;0.240299;0.0;0.0;0.616067
0.0;0.0;0.0;0.028999;0.812869
0.042999;0.356999;0.536999;0.777999;0.791438
0.832999;0.313;0.776499;0.645;0.648116
0.451999;0.689;0.6315;0.469299;0.56123
0.68;0.366999;0.0;0.0;0.503804
0.0;1.0;0.626999;1.0;0.473269
1.0;1.0;1.0;1.0;0.237523
1.0;1.0;1.0;0.675;0.162797
0.673999;0.0;0.344;0.228;0.447508
0.580999;0.463999;0.692999;0.696099;0.459515
0.083;0.227;0.1663;0.2353;0.669162
0.589999;0.847999;0.2897;0.3339;0.41752
0.329;0.31;0.325;0.2507;0.55524
0.222999;0.1152;0.444999;0.740099;0.685786
0.643999;0.9848;0.573;0.8869;0.388651
1.0;0.544999;0.641;0.0;0.327562
0.0;0.0;0.5383;0.5471;0.712528
0.329299;1.0;0.435199;1.0;0.451373
1.0;0.488999;0.3795;0.0;0.343471
0.0;0.052;0.343;0.7733;0.6579
0.726999;0.878;0.817999;0.816699;0.391074
0.853999;0.299999;0.347;0.108199;0.434138
0.069;0.716999;0.631999;1.0;0.503536
1.0;0.442;1.0;0.4649;0.415062
0.375999;0.61;0.537999;0.444499;0.487711
0.725999;0.552999;0.0;0.406;0.375103
0.191;0.348999;0.784999;0.421999;0.594832
0.499;1.0;0.547;1.0;0.369706
1.0;0.460499;0.677;0.0;0.33886
0.087;0.0309;0.414999;0.6721;0.658404
0.513999;0.427599;0.5341;0.545899;0.589665
0.3077;0.521999;0.559699;0.492;0.593819
0.685299;0.777999;0.5242;0.492999;0.405763
0.606;0.3293;0.386999;0.515999;0.475832
0.473999;1.0;0.652;0.7752;0.344821
0.711;0.411;0.038299;0.765799;0.346132
0.855999;0.602999;1.0;0.456;0.333213
0.576;0.473;0.812299;0.759;0.434535
0.552999;0.564999;0.5221;0.557;0.435858
0.548999;1.0;0.354799;1.0;0.278731
1.0;1.0;1.0;1.0;0.142573
1.0;1.0;1.0;1.0;0.112899
1.0;0.560999;0.932;0.0172;0.198646
0.082;0.076999;0.018599;0.134;0.56441
0.138999;0.036;0.7753;0.402699;0.76833
0.445;0.537;0.6191;0.6403;0.629895
0.495999;0.844999;0.0;0.0;0.451617
0.0;1.0;0.0;1.0;0.394179
1.0;0.956;1.0;0.624899;0.20103
0.501;0.822;0.499;1.0;0.28279
1.0;1.0;0.454999;0.0;0.0956941
0.0;0.0;0.0;0.718999;0.523694
0.515;0.425;0.4586;0.0;0.518759
0.517999;1.0;0.53;1.0;0.337582
0.805;0.370099;1.0;0.709999;0.413581
0.417;0.728899;0.518;1.0;0.402643
1.0;0.862;1.0;1.0;0.219871
1.0;0.866999;1.0;0.679199;0.178878
0.717999;0.313;0.7163;0.3823;0.373347
0.276;0.615099;0.5177;0.5595;0.458782
0.613999;0.4529;0.317999;0.366;0.435506
0.359;1.0;0.458999;1.0;0.330933
1.0;0.426;0.264;0.0;0.280114
0.0;0.0;0.0;0.3268;0.63205
0.404999;0.028999;0.5604;0.0;0.768631
0.0;0.0;0.498199;0.6253;0.902982
0.4112;0.564;0.5216;0.4499;0.72005
0.5428;1.0;0.384199;0.900399;0.4182
0.925999;1.0;0.711;0.8653;0.220462
0.899;0.125;0.617999;0.0;0.415142
0.0;0.248999;0.319;1.0;0.608249
1.0;0.98;1.0;1.0;0.271447
1.0;0.512499;1.0;0.662999;0.311344
0.412;0.8783;0.349499;0.344;0.333624
0.471;0.923199;0.5662;1.0;0.283109
1.0;0.668999;0.956299;0.435999;0.233405
0.377;0.216999;0.295999;0.4681;0.482338
0.429;0.521;0.353;0.188899;0.490554
0.302999;0.575;0.619999;1.0;0.495683
0.976999;0.409999;0.9733;0.3142;0.443198
0.348;0.8855;0.5947;0.6533;0.414451
0.570999;1.0;0.407299;1.0;0.270586
1.0;0.841999;1.0;0.996;0.189652
0.972;1.0;1.0;0.968499;0.140722
1.0;0.424;0.731;0.387;0.243591
0.337;0.304999;0.0;0.0;0.459351
0.0;0.0;0.654499;0.301699;0.763391
0.408;0.688;0.4809;0.6145;0.568791
0.6153;0.884;0.5686;0.816499;0.37549
0.777699;0.32;0.039;0.0275;0.397011
0.030999;0.204099;0.727999;0.773899;0.665163
0.9;0.6029;0.301999;0.6171;0.426276
0.531;0.601999;1.0;0.5057;0.479643
0.457999;0.323;0.421999;0.218599;0.574865
0.203099;0.483999;0.5381;0.584699;0.61156
0.7389;0.558999;0.0623;0.5146;0.434353
0.412;0.523099;0.459599;0.0172;0.487171
0.0;0.0;0.0;0.315799;0.729339
0.314999;0.246;0.383;0.046199;0.751035
0.054;0.363;0.469999;0.377899;0.785609
0.397999;0.0;0.410899;0.5253;0.829013
0.1653;0.642;0.407399;0.4805;0.705283
0.8327;0.917;0.5587;1.0;0.375902
1.0;0.528999;0.658;0.0964;0.33428
0.125;0.456999;0.616;0.7695;0.548046
0.736999;0.624;0.724;0.522499;0.430458
0.564999;0.474999;0.423999;0.542;0.457518
0.554;0.399;0.6135;0.376;0.509943
0.469999;0.697;0.386499;0.735099;0.430079
0.564;0.585999;0.575;0.5953;0.416305
0.609999;1.0;0.829999;0.905299;0.293373
0.930999;0.040099;0.0;0.0;0.402891
0.0;0.0;0.0;0.161999;0.704612
0.250999;0.0;0.0;0.0;0.7986
0.0;0.0;0.463999;0.561;0.918289
0.518;0.617999;0.492;0.555999;0.669305
0.587999;1.0;0.608999;0.988;0.40036
1.0;0.578;0.4692;0.242999;0.306379
0.129999;0.109999;0.592799;0.457999;0.647708
0.465999;0.441;0.2719;0.407;0.580709
0.519;1.0;0.8141;1.0;0.383263
1.0;0.412999;1.0;0.665999;0.382756
0.421999;0.510999;0.423;0.298999;0.489663
0.370999;0.49;0.0;0.0;0.493567
0.036;0.533999;0.521;1.0;0.568284
1.0;0.853999;0.798;0.3709;0.306036
0.347999;0.03;0.038999;0.1726;0.577082
0.197999;0.655;0.736;0.785499;0.560005
0.784999;0.427;0.7853;0.795;0.47967
0.301;0.304999;0.494699;0.063999;0.655015
0.576;1.0;0.4375;1.0;0.369154
1.0;0.923;1.0;0.774799;0.219678
0.844499;0.423;0.126199;0.0;0.285785
0.091999;0.025999;0.3678;0.497999;0.626596
0.417;0.447;0.0;0.056;0.57384
0.042;0.0;0.9038;0.586999;0.837203
0.384;0.536;0.287999;0.057;0.718613
0.194999;0.543999;0.106099;0.3001;0.635873
0.33;0.132;0.3534;0.544899;0.712316
0.602999;0.555;0.629499;0.6047;0.570591
0.584999;0.695999;0.7254;0.4033;0.482147
0.43;0.274999;0.198599;0.282599;0.569214
0.182;0.1066;0.572999;0.5314;0.743769
0.481999;0.4144;0.307;0.3172;0.654041
0.344999;0.576999;0.0;0.4402;0.547593
0.581999;0.697;1.0;0.710599;0.472369
0.6052;0.471;0.4542;0.299499;0.48403
0.353799;0.109999;0.098799;0.3215;0.625994
0.266999;0.95;0.711;1.0;0.463786
1.0;0.378199;1.0;0.5276;0.432082
0.584;0.5508;0.3228;0.305699;0.450792
0.403999;0.881999;0.520199;0.9133;0.368549
0.584;0.492;0.547;0.4741;0.409796
0.734999;0.549;0.649299;0.614899;0.383564
0.536999;0.478999;0.459699;0.2755;0.450711
0.231999;0.282199;0.0;0.0;0.581502
0.011;0.0;0.642;0.4452;0.829514
0.275999;0.366;0.347999;0.446299;0.758328
0.512799;0.617999;0.1623;0.3971;0.564729
0.430199;0.385999;0.6297;0.448799;0.605886
0.417;0.658;0.045;0.8018;0.471788
0.822;0.918;1.0;0.647;0.303804
0.539599;0.319999;0.421899;0.361999;0.463833
0.491399;0.228999;0.5779;0.549999;0.569691
0.332999;0.507;0.4512;0.281;0.588055
0.534;0.498;0.3417;0.4368;0.515645
0.447;0.631;0.5738;0.776899;0.470718
0.73;0.863999;0.6435;0.946299;0.311815
0.922999;0.643;0.191999;0.0;0.239794
