<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.439;0.824;0.389;1.0;1.9533205
1.0;0.583999;0.852999;0.125;1.2286532
0.190999;0.0;0.621;0.4565;-0.33228517
0.408999;1.0;0.442;1.0;0.6652641
1.0;0.597999;0.686;0.0;1.3542998
0.0;0.209;0.424999;0.776;0.07945472
0.807;0.964999;0.4662;0.893;1.1967051
0.936999;0.859999;1.0;0.863;2.4265933
0.771999;0.435;0.847;0.601999;1.5271115
0.504;0.383;0.576999;0.383;0.32091913
0.5726;1.0;0.362;1.0;1.3376522
1.0;0.917;1.0;0.899;2.4600315
0.888999;1.0;0.902999;0.976999;2.692424
1.0;0.899999;0.0;0.0;2.1369922
0.0;0.0;0.704;1.0;0.51461035
1.0;0.298999;1.0;0.6021;-0.29777706
0.4793;1.0;0.370899;1.0;1.4203417
1.0;0.905;1.0;0.720499;2.344625
0.725;1.0;0.828;1.0;2.5549161
1.0;1.0;1.0;1.0;2.727412
1.0;1.0;0.966999;0.6871;2.789532
0.0;0.0;0.033;0.312899;0.5878764
1.0;1.0;0.966999;0.6871;1.1205304
0.789999;0.0;1.0;0.605899;0.925343
0.0;0.0;0.0;0.0;-1.6701174
0.2064;1.0;1.0;1.0;0.46243843
1.0;0.219999;0.4428;0.0;0.49250898
0.0;0.885999;0.0;1.0;0.36677
1.0;1.0;1.0;1.0;2.1645296
1.0;0.197;1.0;0.498999;1.3512659
0.414999;0.530999;0.447;0.545;0.25791106
0.622;0.753999;0.0;0.0;0.7881719
0.0;0.0;0.063;0.586099;-0.26772445
0.528999;0.663;0.736499;0.382899;-0.010104239
0.502;0.286;0.0;0.0;0.008769572
0.0;0.0;0.0;0.0;-1.513247
0.0;0.0;0.831;0.715;-1.7762077
0.0;0.0;0.0;0.0;-1.8926544
1.0;1.0;0.645;1.0;1.0395186
1.0;1.0;1.0;1.0;2.8337407
1.0;1.0;1.0;1.0;2.869277
1.0;1.0;1.0;1.0;2.869277
1.0;0.378999;1.0;0.318999;1.5822756
0.762999;1.0;0.937;1.0;1.7529714
1.0;0.606999;0.338;1.0;2.037506
1.0;1.0;1.0;0.0;1.895355
0.0;0.445999;0.0;1.0;0.9627002
1.0;0.084;0.9324;0.0;-0.9250474
0.0;0.0;0.757;0.890999;-1.3921571
0.792;0.499;0.802999;0.49;-0.057880342
0.514;1.0;0.079999;1.0;1.5080678
1.0;1.0;1.0;1.0;2.530347
1.0;1.0;1.0;1.0;2.869277
1.0;1.0;1.0;1.0;2.869277
1.0;1.0;1.0;1.0;2.869277
1.0;0.102999;1.0;0.545999;1.2000906
0.634;1.0;0.0;1.0;1.0852265
1.0;1.0;1.0;1.0;2.577101
1.0;0.0;1.0;0.0;0.48792538
0.0;0.0;0.0;0.412999;-1.8563969
0.637;0.0;0.5669;0.0;-1.8918765
0.0;0.0;1.0;0.0;-2.2973104
0.48;0.0;0.0;0.0;-2.1871102
0.0;0.0;0.0;0.0;-2.024455
0.0;0.0;0.812999;0.0;-2.3304207
0.0;0.0;0.0;0.0;-2.3183687
0.0;1.0;0.542699;1.0;0.1551139
1.0;0.0;1.0;1.0;0.58373684
1.0;0.494;1.0;0.494;0.46903965
0.495;1.0;0.235999;1.0;1.6251552
1.0;1.0;1.0;0.0;2.0450044
0.0;0.976;1.0;1.0;1.996665
1.0;0.0;1.0;0.0;-0.26353425
0.503;1.0;0.0;0.4761;0.40419278
0.472999;0.0;1.0;0.507899;0.2995151
0.103999;1.0;0.0;1.0;0.3198373
1.0;1.0;1.0;1.0;2.3132968
1.0;0.0;1.0;0.0;0.48792538
0.0;0.0;0.0;0.0;-2.112071
0.0;0.0;1.0;1.0;-1.6127152
1.0;0.504999;1.0;0.540999;0.15236315
0.181;0.192999;0.548;0.194;-0.07030791
0.340999;1.0;0.082999;1.0;0.6262827
1.0;1.0;1.0;1.0;2.445476
1.0;0.0;1.0;0.0;0.48792538
0.0;0.0;0.0;0.909;-1.6383691
0.0;0.0;0.838999;0.314999;-1.6759646
0.616;0.0;1.0;0.655999;-1.5061092
0.0;0.263999;0.0;0.403;-0.99749684
1.0;1.0;0.0;0.608;1.1792231
0.716;0.756499;1.0;0.204999;1.9577432
0.236;1.0;0.569999;0.888999;1.7164636
1.0;0.0;0.0;0.0;-0.034208357
0.0;0.0;0.0;0.0;-1.8475456
0.0;0.0;1.0;0.349;-2.0658238
0.515;0.447;0.933999;0.784999;-0.44605255
0.0;1.0;0.0;1.0;1.0450916
1.0;0.0;1.0;1.0;0.46404776
1.0;0.851999;0.835999;0.0;0.88278234
0.0;1.0;1.0;1.0;1.8798757
1.0;1.0;1.0;0.741;2.3448157
0.744;0.0;1.0;0.557999;0.906496
1.0;0.602;0.0;0.0;0.03956133
0.0;0.0;0.0;0.0;-0.6436837
0.0;1.0;0.0;1.0;-0.028370082
1.0;0.573;1.0;0.0;0.96664304
0.0;0.0;0.183;0.2673;-0.6427151
0.0;0.0;0.741;0.3357;-1.908834
0.555999;0.548999;1.0;0.747999;-0.17935163
0.0;1.0;0.0;0.0;1.0616112
0.0;0.026699;0.406999;0.0;-0.5407345
0.0;0.0;0.0;0.475999;-1.9042981
0.137;1.0;0.323;1.0;0.38896677
1.0;0.8359;0.0;0.0;1.5706885
0.0;0.0;0.521;0.974;0.35342154
0.21;0.646;0.873999;0.718;0.035111845
1.0;0.8289;0.0;0.0;1.2460339
0.0;0.0;0.823999;0.6698;0.23471293
0.596;1.0;0.0;0.0;0.48104998
0.0;0.0;0.927;1.0;0.45254406
1.0;0.022999;0.2377;0.299999;-1.1611593
0.518999;0.646;1.0;0.945999;0.48081455
0.609;0.216;1.0;0.615;0.53317124
0.600699;1.0;0.0;1.0;1.1241364
1.0;0.0;1.0;0.0;0.008155644
0.0;0.1959;0.0;0.0;-1.7376256
0.0;0.0;0.0;0.0;-1.8774314
0.0;0.0;0.37;1.0;-1.6307695
1.0;0.0;1.0;0.0;-1.7181885
0.927999;0.893;0.402;0.411;0.593515
0.013999;1.0;0.222999;1.0;1.8421757
1.0;0.0;1.0;0.0;-0.38488328
0.0;0.772499;0.0;0.0;-0.5773705
0.001999;0.0;0.0;0.0;-0.9458196
0.0;0.0;0.0;0.0;-2.17043
0.0;0.0;1.0;0.006;-2.3752165
1.0;0.537999;1.0;1.0;0.029848754
0.0;1.0;0.0;0.451999;1.4507282
1.0;1.0;0.546;1.0;2.1152604
0.966999;0.6033;0.0;0.0;1.6361761
0.0;0.0;0.466;0.0;-0.67953885
0.0;0.0;0.488999;0.3366;-2.0747912
0.637;0.375999;1.0;0.854999;-0.41656315
0.234999;0.331;0.0;0.268;-0.066132605
0.872999;1.0;0.665;0.867;1.4243531
0.933999;0.122;0.579999;0.105;0.71994543
0.0;0.0;0.0;0.0;-1.6646488
0.0;1.0;0.0;0.405;-0.07855123
0.066;0.0;0.786999;0.772999;0.0060575604
0.64;0.0;1.0;0.133;-1.7299426
0.192999;0.520999;0.547999;0.847999;-0.51131964
0.600999;0.959;0.057999;0.399999;1.26652
0.917;0.369;0.0;0.0;0.7460135
0.0;0.0;0.181999;0.46;-0.8771342
0.403999;0.0;0.0;0.0;-1.8380475
0.0;0.6152;1.0;0.844999;-0.3593576
1.0;0.369799;1.0;0.743;0.7281053
0.239999;0.3919;0.515;0.515999;0.35962042
0.582999;1.0;0.0;0.023299;0.9828108
0.0;0.0;0.223099;0.4427;0.09772056
0.632;0.865;0.1919;0.149;0.2739894
0.011999;0.0;0.049999;0.0;-0.31026423
0.108;0.736499;0.0;1.0;-0.3608179
1.0;0.3695;1.0;0.039;0.28014657
0.341999;0.662999;0.780999;0.8772;0.6614733
0.796999;0.745;0.0;0.0;1.092385
0.0;0.0;0.0;0.0;-0.4932773
0.0;0.0;0.0;0.0;-2.171005
0.0;0.0;0.0;0.0;-2.171005
0.0;0.0;0.0;1.0;-1.6666365
1.0;0.401999;1.0;0.743;0.03798479
0.59;0.962;0.0;0.428;1.4361489
0.436999;0.564999;0.0;0.0;0.95150346
0.0;0.0;0.0;0.0;-1.0427397
0.0;0.0;0.0;0.0;-2.171005
0.0;0.411;0.3064;1.0;-0.9247941
1.0;1.0;1.0;1.0;1.7780113
1.0;0.0;1.0;1.0;1.3183522
0.698;1.0;0.425;0.431;1.2207854
0.2255;1.0;0.0;1.0;1.8898594
1.0;0.556999;1.0;0.896099;1.6298461
0.851999;0.715;0.0;0.0;1.260494
0.0;0.0;0.0;0.234;-0.37630618
0.0;0.0;0.177999;0.795999;-1.6097915
0.789999;0.0;1.0;0.448999;-1.3515753
0.787999;0.787999;0.019899;0.6463;0.5281078
0.3267;1.0;0.0;1.0;1.74021
1.0;1.0;1.0;0.0;1.9115794
0.289999;0.579999;0.593;0.726;1.385014
0.59;1.0;0.701999;1.0;1.7138171
1.0;0.8269;1.0;0.945;2.3955333
0.444;0.039;1.0;0.438;0.6349343
0.175999;0.474999;0.175999;0.2547;-0.68703413
0.859;0.974;0.0;0.590299;1.2740302
0.859;0.381;0.075899;0.0;0.9547996
0.0;0.091999;0.207;1.0;-0.5122316
1.0;0.462;1.0;0.0;-0.3145051
0.0;0.162999;0.0637;1.0;-0.32539785
1.0;0.128999;1.0;0.442999;-0.69379926
0.478;0.478;0.282;0.288;-0.12101954
0.0;1.0;0.0;0.818799;0.88529766
1.0;0.336999;1.0;0.0;0.39544877
0.070999;0.0971;0.0;0.0741;-1.1008751
0.0;0.976999;0.909999;1.0;0.40172514
1.0;0.036999;1.0;0.070999;-0.108729064
0.144999;0.060999;0.890799;0.494;-1.5321596
0.390999;0.515999;0.268999;0.3836;-0.41328192
0.474;0.473;0.0;0.0;0.066556275
0.0;0.0;0.0;0.040299;-1.1618775
0.332;0.3187;0.621499;0.6516;-0.9575021
0.384;0.515;0.6975;0.6841;0.31735477
0.631;0.707999;0.297999;0.115;0.8135545
0.05;0.0;0.69;0.552999;-0.24658865
0.545999;0.398;0.394599;0.2916;-0.68833053
0.358899;0.629999;0.0;0.513399;0.39453086
0.506099;0.866;1.0;0.7002;1.4587867
0.867;1.0;1.0;1.0;2.3957598
1.0;1.0;1.0;1.0;2.809571
1.0;1.0;1.0;0.375299;2.6482809
0.256999;0.0;0.802;0.792;0.75767815
0.57;0.298999;0.198;0.243;-0.7539314
0.081;1.0;0.347999;1.0;0.84591687
1.0;1.0;0.9776;0.885999;2.326398
0.919;1.0;0.913399;1.0;2.795099
1.0;1.0;1.0;1.0;2.824663
1.0;0.807;1.0;0.0;2.1432745
0.0;0.0;0.7182;0.89;0.16286549
0.694;0.266999;0.565999;0.125999;-0.9336662
0.714999;1.0;0.0;1.0;1.1208403
0.637;1.0;0.866;0.0;2.1111238
0.004;0.0;0.0;0.0;-0.095252454
0.0;0.0;0.0;0.642699;-1.8006308
0.646999;0.901;0.2192;1.0;0.66747546
0.597999;0.335999;1.0;0.414999;0.9882825
0.243;0.2515;0.228999;0.1139;-0.6069493
0.695399;1.0;0.1794;0.253799;0.87045014
0.287599;0.947;0.0;0.0;1.6262758
0.0;0.0;0.0;0.7683;-0.08814162
0.687;0.603999;1.0;0.489999;0.09011501
0.413999;0.973999;0.0;1.0;1.4766324
1.0;0.243;1.0;0.601999;0.94034547
0.401;0.679;0.468;0.73;0.73734105
0.675999;0.610999;0.0;0.0;0.76933384
0.096;0.381;0.0;0.0;-0.120417535
0.0;0.02;0.724;1.0;-0.9310198
1.0;1.0;0.918999;0.9677;1.3942051
0.753999;0.4604;1.0;0.462499;1.7508733
0.216;0.073;0.789999;0.731999;-0.20772046
0.725999;0.238;0.0;0.0;-0.92157245
0.239;1.0;0.256999;1.0;0.80513537
1.0;0.615;0.99;0.0;1.2654591
0.0;0.0;1.0;0.635999;-0.31618
0.573999;0.507799;0.213;0.2385;-0.4691136
0.217999;0.505099;0.210999;1.0;0.44778165
1.0;0.43;1.0;0.556999;0.6718117
0.616999;0.499;0.0;0.145;0.48366365
0.100999;1.0;0.060999;1.0;1.0273354
1.0;0.874;1.0;0.0;1.6010928
0.129999;0.988;0.552;1.0;1.773535
1.0;0.517;1.0;0.0;1.0156441
0.006;0.303999;0.429;0.2496;-0.22300309
0.153999;0.0;1.0;0.585;-1.233257
0.686;0.547999;0.444;0.530999;-0.110022485
0.254;0.898;0.0;0.0;1.0051239
0.061999;0.057999;0.32;0.4701;-0.1767469
0.282;0.152999;0.0;0.694899;-1.0614318
0.678999;0.405;0.986999;0.146;-0.36455214
0.179;0.625999;0.655;0.289;0.24031875
0.0;0.0;0.323;0.487;-0.65653145
0.835;0.523;0.6976;0.442599;-0.13583726
0.487;0.878999;0.4106;0.506999;1.3594079
0.411999;0.736;0.0;1.0;1.4034379
1.0;1.0;1.0;0.5095;2.0547855
0.911999;1.0;0.6385;1.0;2.5956619
1.0;1.0;1.0;1.0;2.7926672
1.0;0.359999;1.0;0.580999;1.7182696
0.426999;0.463999;0.318999;0.314999;0.34748194
0.369;1.0;0.329;1.0;1.2414384
1.0;1.0;1.0;0.7538;2.4370956
0.81;0.087;0.0;0.0;0.64181864
0.0;0.0;0.2404;1.0;-1.2237144
1.0;1.0;1.0;1.0;1.3960171
1.0;0.492999;1.0;0.499;1.9136298
0.084999;0.396;1.0;1.0;0.68253756
0.813;1.0;0.0;1.0;1.4260995
1.0;1.0;1.0;0.0;2.1809745
0.0;0.0;0.0;0.941399;0.36446926
1.0;1.0;1.0;1.0;1.3774145
0.820999;1.0;1.0;0.881799;2.7754176
0.874;0.0;1.0;0.527;0.8192438
0.363;0.472999;0.363;0.3996;-0.35393953
0.602999;1.0;0.0;0.0;1.0996807
0.0;0.76;0.406799;1.0;1.4291155
1.0;1.0;1.0;1.0;2.1122801
1.0;0.804999;1.0;0.748399;2.5387156
0.576;0.313;1.0;0.4285;1.075511
0.466999;0.012;0.5712;0.135;-1.0924858
0.194999;1.0;0.537999;1.0;0.44704255
1.0;0.815999;0.376;0.402999;1.8374133
0.277;0.568;0.894999;0.4298;1.3086009
0.671999;1.0;0.657;1.0;1.6554701
1.0;1.0;1.0;1.0;2.683531
1.0;1.0;1.0;1.0;2.869277
1.0;0.353999;1.0;0.397999;1.5881705
0.024999;0.441;0.225999;0.602;0.10142499
1.0;1.0;0.581;1.0;1.6396093
1.0;0.0;0.358;0.0;0.47912773
0.0;0.0;0.158;0.0;-1.948808
0.0;0.0;0.0;0.0;-2.19378
0.0;0.0;0.0;0.0;-2.171005
0.0;0.0;0.962999;0.129999;-2.2487028
0.2;1.0;0.609;1.0;0.2772766
1.0;1.0;0.0;0.0;1.9335079
0.0;0.360999;0.0;1.0;1.0027754
1.0;1.0;1.0;0.8413;1.6623127
0.689;0.536;0.0;0.0;1.46191
0.0;0.1841;1.0;1.0;-0.0283373
1.0;0.545299;1.0;0.482799;0.4353511
0.364199;0.5267;0.0;0.5979;0.7615495
0.0;1.0;0.686;1.0;1.2355673
1.0;0.239;0.829999;0.0;0.3209966
0.0;0.0;0.000599;1.0;-1.037879
1.0;1.0;1.0;0.0546;0.79223394
0.091999;0.382;0.486999;1.0;1.098855
1.0;0.330999;1.0;0.422;0.14848885
0.227;0.337;0.337999;0.411999;-0.08105463
0.585;0.960999;0.0;0.207999;0.87103426
0.449999;0.936;0.0;0.0;1.550554
0.0;0.0;0.0;0.0;-0.37608266
0.0;0.004;0.625;1.0;-1.6097379
1.0;1.0;1.0;0.664999;1.2853014
1.0;0.799;1.0;0.552999;2.3766923
0.0;0.0;0.0;0.376;0.21810707
0.619999;1.0;0.0;0.0;0.44325766
0.0;0.0;0.097999;0.09;-0.08957213
0.057;0.764;0.13;1.0;-0.28600514
1.0;0.463999;1.0;0.676999;1.0134089
0.203999;0.0;0.0;0.0;-0.55668175
0.0;0.0;1.0;0.478;-1.897378
0.605999;0.616;0.0;0.473999;-0.19737011
0.376;1.0;0.416999;1.0;1.5881467
1.0;1.0;1.0;0.3119;2.2254157
0.599999;0.147999;0.0;0.0;0.47755417
0.0;0.3232;0.0;1.0;-0.7187289
1.0;1.0;1.0;0.0;1.0614173
1.0;0.0;1.0;0.549899;0.47683296
0.31;0.195499;0.546;0.5002;-0.82565963
0.587999;0.772999;0.0;0.0;0.30134496
0.0;0.0;0.0;0.0;-0.5746168
0.0;0.0;0.0;0.0;-2.171005
0.0;0.0;0.165599;0.0;-2.1955175
0.0;0.0;0.3114;0.7102;-1.7877233
0.713;0.274;1.0;1.0;-0.3412944
0.468099;1.0;0.315199;0.0;1.1669862
0.2188;0.0;0.4485;1.0;0.37495074
1.0;1.0;1.0;1.0;1.4707673
1.0;0.397199;0.233599;0.787899;1.7591405
0.634;0.9201;0.1967;0.0;1.3039994
0.0;0.0;0.0;0.563299;0.025902927
0.514799;0.0;0.808;0.384;-1.5575719
0.428;0.777;0.5365;0.7128;0.2786803
0.804199;1.0;0.245199;1.0;1.9736874
1.0;0.768999;1.0;0.317999;2.103995
0.408;1.0;0.8147;1.0;2.0860124
1.0;1.0;0.0;0.0;2.060746
0.0;0.0;0.0;0.0;0.11492249
0.0;0.0;0.963099;0.554899;-1.8986208
0.4452;0.439;0.3119;0.308199;-0.6914538
0.499799;1.0;0.0;1.0;1.1914778
1.0;1.0;1.0;1.0;2.5111067
1.0;1.0;0.375299;0.0;2.4383175
0.0;0.0;0.302599;1.0;0.6226826
1.0;0.741;1.0;0.5382;0.69925666
0.253;0.0;0.7377;0.165899;0.024257839
0.775999;1.0;0.9183;0.898;0.93091303
1.0;0.522;0.0;0.0852;1.4538634
0.0;0.0;0.0;0.0;-0.7549
0.0;0.0;0.0;0.54;-1.849757
0.673;0.768;1.0;1.0;0.60611844
0.927;0.922999;0.0;0.744999;2.0092654
0.738999;0.241;1.0;0.465;1.0205972
0.261;0.759;0.0;0.534999;0.4349726
0.738999;0.241;1.0;0.465;0.32498118
0.632;0.632;0.0;0.0;0.20875213
0.0;0.948999;0.955999;1.0;1.343261
1.0;0.158;0.534;0.194;0.3107297
0.095;1.0;0.519999;1.0;0.79762816
1.0;1.0;1.0;1.0;2.390318
1.0;0.671999;0.968999;0.192;2.0600545
0.222999;0.218;1.0;0.738;0.4830527
0.399;0.247;0.0;0.0;-0.8323711
0.0;1.0;0.0;0.0;0.27179298
0.0;0.0;0.0;0.132999;-0.4940909
0.106999;0.015;0.5922;0.033;-2.115835
0.058999;0.9981;0.0;0.802;-0.0047100186
0.802;0.0;1.0;0.143999;-0.27874237
0.143999;0.0;0.657299;0.387;-1.7903252
0.768;0.709999;0.4587;0.371;0.15768287
1.0;1.0;0.209999;1.0;2.0671952
0.069;1.0;1.0;0.218999;2.2092628
0.218999;0.0;0.190999;0.402;-0.08740848
0.402;0.483;0.803;0.801;-0.258596
0.813;0.939999;0.661;0.954999;1.7030525
0.942999;0.554699;0.744999;0.0;1.444726
0.656199;0.4873;0.713;1.0;0.891419
0.5998;0.765999;0.0;0.052499;1.02018
0.007;0.665;0.924999;1.0;1.1180866
1.0;1.0;1.0;1.0;2.0794976
1.0;1.0;0.3888;1.0;2.691846
1.0;0.754;1.0;0.567;2.3196626
0.476999;0.523999;1.0;1.0;1.5537965
0.632;0.0;0.0;0.0;-0.5525094
0.0;1.0;0.329999;1.0;0.25170025
1.0;1.0;1.0;0.876;2.2863019
0.811;0.974999;0.909999;0.909;2.7022707
0.790999;1.0;0.362;0.0;2.2177446
0.0;0.911999;0.558999;1.0;1.8053162
1.0;0.442;1.0;0.0;0.66651285
0.0;0.973999;0.429;0.441;0.88466287
1.0;0.96;0.0;1.0;1.9085038
0.111999;1.0;0.873;0.0;2.037661
0.0;0.0;0.783999;1.0;0.15974519
0.877;0.5802;0.0;0.613;0.19811866
0.991;0.7958;1.0;0.71;1.8126774
0.481999;0.0;0.6105;0.215999;0.25812563
0.102499;0.010599;0.6735;0.4628;-1.6809804
0.576999;1.0;0.186299;1.0;0.71391046
1.0;1.0;0.9057;0.681999;2.4771917
0.652;0.0;0.0;0.0;0.44252154
0.0;0.012;0.0;1.0;-1.4493567
1.0;0.644999;1.0;0.964999;0.70807815
0.965999;0.335999;1.0;0.5;1.1019397
0.1952;0.1952;0.0;0.0;-0.57696223
0.0848;1.0;0.326999;1.0;0.46504018
1.0;1.0;1.0;0.332599;2.0711827
0.204;0.689;0.31;1.0;1.6819227
1.0;1.0;0.0;0.0;1.6064572
0.0;0.0;1.0;0.738;0.61173916
1.0;0.528;0.0;0.173;-0.15219575
0.0;1.0;1.0;0.671;1.458745
0.671;0.0;0.0;0.195999;-0.05838996
0.241999;1.0;0.689;1.0;0.6833154
1.0;1.0;1.0;1.0;2.48438
1.0;0.747599;0.220999;0.416999;2.1664488
0.412999;0.0;1.0;0.553;0.2647954
1.0;1.0;1.0;1.0;1.3402092
1.0;0.778999;0.0;0.706;2.237718
0.0;0.382;0.674999;1.0;1.0779667
0.994;0.238999;0.906;0.680999;0.10099286
0.727;1.0;1.0;0.0;1.313405
0.0;1.0;0.595199;0.950999;1.8632519
1.0;0.0;1.0;1.0;0.5908477
0.866999;0.644999;0.989699;0.644999;0.81903815
0.432;1.0;0.0;1.0;1.7150033
1.0;1.0;0.706;0.0;2.0122635
0.0;1.0;1.0;1.0;2.0935285
1.0;1.0;1.0;1.0;2.408712
1.0;0.0;0.0;0.0;0.5491095
0.0;0.0;0.611399;0.674099;-1.4555973
0.5146;1.0;0.5155;1.0;0.80539167
1.0;1.0;0.0;1.0;2.288227
1.0;1.0;1.0;0.0;2.2822964
0.0;0.0;0.119;0.238;0.089030206
0.329999;0.0;0.0;0.0;-1.9561512
0.0;0.0;0.0;0.0;-2.0720048
0.0;0.0;0.947299;0.506;-1.9328904
0.064999;0.0;0.1507;0.513;-1.6828043
1.0;1.0;0.75;1.0;1.2398291
1.0;1.0;1.0;1.0;2.8448749
1.0;1.0;1.0;0.0;2.4097252
0.0;0.0;0.0;1.0;0.3807771
1.0;1.0;1.0;0.76;1.3177502
0.873999;0.243;1.0;0.685;1.4834094
0.0;0.717999;0.415;0.799999;0.55097216
1.0;1.0;0.0;1.0;1.7631578
1.0;1.0;1.0;1.0;2.7540612
1.0;0.3108;1.0;0.0;1.1859524
0.0;1.0;0.920899;1.0;0.92011267
1.0;0.0;1.0;0.0;-0.24377531
0.0;0.0;0.968;0.722999;-1.7186148
0.783;0.290999;0.403999;0.146;-0.8799386
0.022;1.0;0.0;0.0;0.5352455
0.0;0.0;0.0;1.0;-0.105018675
1.0;0.075999;0.0;0.0;-1.2808931
0.0;0.0;0.560799;1.0;-1.1383635
1.0;1.0;1.0;1.0;1.4010358
1.0;0.091;1.0;0.981999;1.4701831
1.0;0.807999;1.0;0.719999;1.3868082
0.582999;1.0;0.0;0.0;1.9132483
0.0;0.0;0.0;1.0;0.26723322
1.0;0.436;1.0;0.0;-0.5011004
0.394;0.0;0.0554;0.0;-1.0364544
0.0;0.0;0.0;1.0;-1.5591693
1.0;0.3121;1.0;0.040999;-0.8045298
0.5869;0.4111;0.0;0.987399;0.12605962
0.492099;0.225799;0.0;0.0;-0.31902313
0.0;0.0;0.0;0.0;-1.6257448
0.0;0.0;0.0;0.660799;-1.7937346
0.649;0.694;1.0;0.8079;0.40090856
0.822999;0.180999;0.212999;0.0;0.1649904
0.0;0.0;0.622;1.0;-1.0333312
0.882;0.34;0.747;0.119999;-0.6468159
0.305999;0.305999;0.0;0.0;-0.57093024
0.0;1.0;0.754099;1.0;0.72987854
1.0;0.5407;0.0;0.0;0.99625164
0.0;0.313199;0.0;1.0;0.14457282
1.0;0.1056;1.0;0.0;-1.0511976
0.0;0.0;0.069;0.399;-1.6294582
0.0;1.0;0.473199;1.0;0.29211518
1.0;1.0;0.7639;0.0;1.8488455
0.0;0.0;1.0;1.0;0.6409812
1.0;0.345999;0.444;0.0;-0.65081835
0.0;0.0;0.0;0.1448;-1.1222941
0.161199;0.0;0.0;0.0;-2.0447655
0.254;0.093999;1.0;1.0;-1.242618
0.4427;1.0;0.363499;0.6901;0.9491789
0.663299;0.8862;0.0;0.0;1.6509223
0.052;0.0;0.0;0.0;-0.3156346
0.0;0.545;1.0;1.0;-0.5409759
1.0;1.0;1.0;0.776799;1.9019413
0.673999;0.015;0.0;0.1799;0.63268125
0.215;0.0;1.0;0.2762;-1.6859365
0.0;0.2202;0.201499;0.4726;-1.4191759
0.7841;0.985799;0.0;0.9855;1.021822
1.0;1.0;1.0;0.694499;2.5635529
0.677999;0.5;0.240399;0.7379;1.7107236
0.042;1.0;0.323;0.0;1.1205721
0.040999;1.0;0.397999;1.0;1.4850724
1.0;0.0;1.0;0.0;-0.32324016
0.472999;0.5177;0.477099;0.487899;-0.50040007
0.0;1.0;0.516599;1.0;1.2105334
1.0;1.0;1.0;1.0;2.343433
1.0;0.442999;0.0;0.0;1.4086235
0.0;0.0;0.442999;0.8892;-0.45794368
0.878;0.689999;0.0;0.0;0.102351844
0.0;0.0;0.9213;1.0;0.06545955
0.3086;0.552999;0.0;0.524699;-0.28573394
1.0;0.548;1.0;0.0;0.5106824
0.0;0.495;0.0;0.0;0.013350189
0.0;0.0;0.044999;0.5942;-1.0640097
0.701;0.385;0.855;0.3947;-0.53498566
0.161;0.879;0.524;0.374099;0.85132897
0.271;0.117899;0.495;1.0;0.32541034
1.0;1.0;1.0;1.0;1.6075242
1.0;0.6534;0.309099;0.0;1.8365908
0.0;0.0;0.0;0.3348;-0.36013246
0.366;0.441;0.0;0.0;-0.9419483
0.0;0.0;0.0531;1.0;-0.81169426
1.0;0.445999;1.0;0.0;-0.4704666
0.0;0.0;0.4595;0.9483;-0.5588484
0.010399;0.725999;1.0;1.0;0.1553255
1.0;0.869799;0.0634;0.516199;1.5866268
0.511;0.6297;0.3566;0.0;1.2880611
0.0;0.0;0.3411;0.3977;-0.64319193
0.472;0.0;0.0;0.306199;-1.6193016
0.325999;0.913499;0.662999;1.0;0.58791214
1.0;1.0;1.0;1.0;2.4404454
0.0;0.0;0.0;0.0;0.51414543
0.659999;1.0;0.314999;1.0;0.66456676
1.0;1.0;1.0;1.0;2.6346374
1.0;1.0;0.350999;0.501899;2.5899935
0.764;0.0;0.654;0.0;0.32123503
0.0;0.537199;0.418099;0.305899;-0.8423251
0.301;0.0;0.0;0.471;-0.8309078
0.951;1.0;0.3196;1.0;1.1463809
0.530999;0.478999;0.905499;1.0;1.8298376
1.0;0.837999;1.0;0.0;1.2836802
0.0;0.0;0.0;0.0;-0.32221496
0.0;0.0;0.0;0.0;-2.171005
0.0;0.902;0.4915;1.0;-0.025336206
1.0;0.0;0.8147;0.3797;-0.044412673
1.0;1.0;1.0;0.494;1.187532
0.033;0.0;0.0;0.085299;0.33958134
0.0;0.0;0.0;0.2782;-1.9362731
0.215;1.0;0.9004;1.0;0.55858666
1.0;1.0;1.0;1.0;2.498089
0.853999;0.865899;0.0;0.658;2.2848237
1.0;0.4541;1.0;0.494999;1.4100897
0.0;0.0;0.0;0.542;-0.4148525
0.0;1.0;0.451;0.947299;0.33199963
1.0;0.0;0.087;0.0;-0.21633333
0.0;0.0;0.0;0.0;-1.8659337
0.0;0.0;0.221;1.0;-1.6430032
1.0;0.695;1.0;0.0;0.15549538
0.0;0.0;0.4629;0.7845;-0.118614495
0.714399;0.817999;0.337599;0.518;0.51188344
0.5336;1.0;0.613;1.0;2.0720172
1.0;1.0;0.915;1.0;2.5905836
1.0;1.0;1.0;0.178899;2.5192428
0.144999;0.0;0.0;0.664099;0.429787
0.0;0.0;0.7402;0.0;-1.9343777
1.0;1.0;1.0;1.0;1.0266352
1.0;1.0;0.0;0.0;2.359103
0.0;0.0;0.0;0.0;0.11492249
0.0;0.0;0.0;0.0;-2.171005
0.0;0.0;0.3547;0.699;-1.769222
0.798;1.0;0.0;1.0;0.8977311
1.0;0.5728;1.0;0.2299;1.6352046
0.158999;0.287999;0.0;0.0;-0.09547001
0.0;1.0;0.0;1.0;0.3884631
