<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.407;0.327999;0.494;0.489999;-0.3384
0.398;0.327999;0.399;0.355;0.224432
0.541699;0.809999;0.445599;0.331;-0.116111
0.503299;0.259;0.3974;0.533999;1.57591
0.2633;0.4742;0.465299;0.5089;-0.632639
0.6015;0.5998;0.5542;0.6191;0.854709
0.786899;0.725199;0.827099;0.689;-0.410176
0.664;0.7337;0.6497;0.6997;0.778421
0.543099;0.696899;0.564499;0.7593;-0.322232
1.0;0.6853;0.8475;0.605;0.0927619
0.5225;0.910599;0.6597;0.841;0.217634
0.772499;0.4311;0.6357;0.344;0.62079
0.1939;0.445899;0.3843;0.8183;-0.0802972
0.895499;0.7627;0.876199;0.412699;0.375443
0.4954;0.648599;0.4082;0.5618;1.08463
0.323;0.0655;0.2909;0.2698;-0.406308
0.3471;0.3972;0.425899;0.339399;1.90448
0.415799;0.488299;0.3936;0.625;-0.617877
0.6167;0.622399;0.6812;0.7621;0.683483
0.891999;0.873799;0.864599;0.6989;0.3762
0.6136;0.5471;0.586399;0.5229;0.434079
0.470499;0.3648;0.2945;0.391099;1.08669
0.58;0.822399;0.716699;0.9459;-0.14186
0.7785;0.734;0.8291;0.703299;0.959899
0.7302;0.803599;0.712899;0.8026;0.968131
0.754899;0.7957;0.833;0.843599;1.09529
0.8874;0.8736;0.6265;0.6616;0.0160447
0.6282;0.505299;0.882899;0.6536;1.71542
0.5713;0.7678;0.5775;0.6704;-0.372819
0.8245;0.666899;0.820499;0.709;0.654521
0.814799;0.7894;0.724399;0.7007;-0.13677
0.0;0.2067;0.062;0.1313;0.215384
1.0;0.6998;0.888099;0.811999;0.764289
0.375399;0.341699;0.446;0.4136;-0.493271
0.291499;0.3079;0.264199;0.112399;0.122862
0.3884;0.4773;0.4991;0.6801;1.13703
0.5044;0.6555;0.550899;0.6189;-0.506715
0.794;0.6002;0.6048;0.503999;1.77297
0.3367;0.255099;0.332899;0.369;-0.585217
0.2791;0.3418;0.4372;0.25;1.37734
0.555599;0.575499;0.3163;0.4808;-0.435025
0.4382;0.5322;0.666399;0.8476;0.428649
0.7197;0.603;0.424299;0.1356;-0.147424
0.1476;0.192499;0.347799;0.541999;0.0234923
0.8013;0.726099;0.7805;0.55;-0.123686
0.290799;0.3899;0.0967;0.158999;0.443187
0.1018;0.021599;0.1811;0.352;-0.381909
0.4833;0.664;0.717199;0.48;0.0357977
0.5378;0.339099;0.436499;0.425;1.1704
0.3081;0.5752;0.428;0.753999;0.0537864
0.798999;0.718899;0.793099;0.681;1.23089
0.9722;0.9526;0.8729;0.8508;0.587537
0.3597;0.279;0.3819;0.4109;1.29996
0.5655;0.555;0.672799;0.4463;1.03437
0.4374;0.3378;0.296299;0.4206;1.24653
0.3061;0.427199;0.3925;0.4224;1.24653
0.480699;0.3567;0.2639;0.173999;-0.0928112
0.2862;0.614599;0.532999;0.837;0.600632
0.891199;0.6201;0.8969;0.547999;0.779905
0.542899;0.4932;0.3304;0.263;-0.128833
0.2357;0.250299;0.410999;0.6676;1.49772
0.4522;0.427299;0.0804;0.0;-0.658403
0.1324;0.4205;0.5604;0.9557;2.06706
0.513499;0.509899;0.5015;0.5123;-0.210635
0.9793;0.697;0.527299;0.3043;0.979891
0.0945;0.322499;0.5222;0.3167;-0.297443
0.4528;0.3548;0.3672;0.5853;0.38005
0.4236;0.523399;0.5455;0.5807;1.41192
0.9494;0.726;0.6815;0.562899;0.61691
0.365299;0.5443;0.6048;0.610599;-0.34842
0.6096;0.558699;0.622799;0.6226;0.785246
0.6325;0.6781;0.637699;0.6689;0.831749
0.545;0.6769;0.555;0.623999;-0.137789
0.654;0.433;0.590299;0.323;0.128775
0.236999;0.3828;0.300699;0.629999;1.33065
0.686;0.6532;0.6617;0.384;-0.386918
0.384;0.418299;0.4083;0.591999;1.17944
0.591999;0.5946;0.591999;0.478;-0.202028
0.6598;0.4101;0.4892;0.463;1.11155
0.318999;0.326499;0.1714;0.049999;0.0298223
0.1307;0.2959;0.307599;0.5898;1.14276
0.3794;0.2515;0.3989;0.2536;-0.303162
0.1219;0.1471;0.126799;0.025599;1.82612
0.4832;0.535699;0.5491;0.764;0.510266
0.579599;0.6104;0.630599;0.654999;0.70885
0.605399;0.633699;0.4922;0.255;0.0394157
0.3659;0.2042;0.172699;0.232999;0.264036
0.2795;0.5079;0.5859;0.8045;0.241893
0.6294;0.487299;0.6064;0.451499;1.52176
0.6463;0.5799;0.540699;0.443;-0.603483
0.383199;0.386099;0.3065;0.364;0.609823
0.334499;0.3214;0.4275;0.361;0.124105
0.2462;0.414899;0.358499;0.487099;1.46416
0.4997;0.497399;0.465499;0.660299;0.59891
0.703499;0.7893;0.7377;0.7206;-0.318394
0.9202;0.8621;0.8813;0.873899;1.90139
0.765699;0.616199;0.5337;0.2391;0.298595
0.23;0.275199;0.3982;0.689;1.07424
0.613199;0.5617;0.671299;0.366;-0.0600793
0.2227;0.2059;0.193;0.163;1.77937
0.4483;0.4403;0.3108;0.42;0.728174
0.464;0.563599;0.505899;0.8263;0.446673
0.610699;0.4481;0.7226;0.447699;-0.0803837
0.3583;0.428;0.3239;0.384;1.90636
0.479299;0.5469;0.394199;0.4145;-0.431154
0.388999;0.317799;0.3297;0.3915;0.848737
0.6945;0.7535;0.785999;0.8902;0.86542
0.746499;0.806799;0.8762;0.6768;0.0395945
0.7754;0.613;0.5009;0.4368;1.43697
0.2101;0.3351;0.4316;0.310199;-0.542853
0.337199;0.4568;0.405799;0.626;1.76171
0.6379;0.601799;0.6379;0.613999;-0.453547
0.741;0.5803;0.417499;0.3986;1.05234
0.185099;0.1432;0.3615;0.227399;-0.379122
0.3716;0.503599;0.5017;0.777799;1.79289
0.654699;0.4995;0.545099;0.4238;0.412296
0.5759;0.637799;0.5602;0.4819;1.06797
0.3621;0.6197;0.5044;0.493499;-0.38153
0.551099;0.2862;0.5489;0.6018;2.22163
0.4748;0.430199;0.295099;0.307099;0.118723
0.312799;0.352;0.4516;0.3301;0.2355
0.5608;0.686799;0.4284;0.485399;1.40587
0.365199;0.1973;0.372199;0.4157;0.728371
0.3306;0.3946;0.456499;0.5378;1.17125
0.5326;0.597799;0.5752;0.6002;0.789323
0.523199;0.715299;0.523199;0.6829;1.23654
0.8035;0.590299;0.6892;0.489799;-0.0892856
0.4605;0.3406;0.4039;0.339099;1.41686
0.451999;0.459499;0.427599;0.4824;-0.229705
0.3229;0.3878;0.2559;0.071699;2.04911
0.2317;0.175999;0.2477;0.4461;0.379112
0.2186;0.3458;0.425899;0.406699;0.631633
0.560199;0.555399;0.532499;0.5106;-0.0724354
0.5499;0.4326;0.5836;0.5566;1.38406
0.4559;0.450199;0.3828;0.3566;-0.134862
0.466;0.5273;0.5225;0.637;1.65464
0.469999;0.4146;0.2889;0.0604;0.524887
0.224399;0.3469;0.455099;0.590299;0.539949
0.596;0.617799;0.5364;0.495799;0.0992379
0.4009;0.4255;0.4056;0.675;1.43634
0.739599;0.6674;0.6089;0.3561;-0.159637
0.1912;0.352399;0.376799;0.6613;1.17029
0.679099;0.4936;0.6445;0.472099;0.769039
0.5684;0.5473;0.344899;0.2445;0.374698
0.2872;0.3884;0.5088;0.674299;1.27184
0.736699;0.669699;0.770699;0.646699;-0.265227
0.538699;0.6694;0.425699;0.686199;0.869103
0.7453;0.6691;0.8114;0.4247;0.41218
0.4891;0.3811;0.427799;0.463999;1.35637
0.4743;0.4161;0.4578;0.4878;0.102364
0.273199;0.3367;0.344799;0.3565;1.07118
0.5809;0.5932;0.5376;0.457699;0.864901
0.4701;0.4475;0.4832;0.6967;-0.149915
0.486699;0.6628;0.572499;0.449299;1.91902
0.503299;0.571999;0.503299;0.710699;-0.393645
0.7202;0.5397;0.6538;0.4937;2.1915
0.4268;0.364699;0.0941;0.0823;0.386917
0.0821;0.1568;0.4812;0.3433;1.35018
0.580099;0.5149;0.5444;0.6524;0.833901
0.5147;0.558699;0.540499;0.570999;-0.0928112
0.536099;0.4482;0.44;0.4616;0.959911
0.3876;0.410299;0.3047;0.089999;0.65703
0.212499;0.5588;0.401399;0.823;1.34452
0.7389;0.607299;0.7389;0.556999;0.657209
0.683399;0.7302;0.6785;0.8516;0.931265
0.6883;0.6601;0.6633;0.630199;-0.24719
0.5566;0.3449;0.468;0.2605;0.600632
0.399999;0.419899;0.4416;0.3277;0.124022
0.3487;0.6167;0.425599;0.7583;1.01895
0.622399;0.351499;0.5152;0.459199;-0.439746
0.7146;1.0;0.820599;0.9937;0.209033
0.8959;0.667299;0.8523;0.4681;1.0615
0.5566;0.5181;0.4802;0.5807;0.364619
0.420999;0.2995;0.4296;0.3963;-0.0124075
0.0;0.631399;0.0;0.7377;0.676056
1.0;0.606;1.0;0.601799;0.256576
0.6209;0.551199;0.6038;0.4132;0.074052
0.477499;0.465199;0.4437;0.4625;1.4384
0.3794;0.4323;0.495699;0.538799;-0.31393
0.5871;0.5563;0.5498;0.5344;0.182738
0.649799;0.634;0.678899;0.6048;-0.0540414
0.5352;0.5197;0.517199;0.563099;0.912955
0.5246;0.6358;0.504799;0.6125;0.530895
0.4778;0.337599;0.4819;0.341999;0.0817529
0.471499;0.455;0.338299;0.411999;1.20232
0.399999;0.417299;0.5348;0.5396;-0.455064
0.6138;0.8278;0.6643;0.8278;2.15153
0.8194;0.6927;0.8194;0.6299;-0.615201
0.5459;0.622499;0.5459;0.622599;1.55755
0.590999;0.5862;0.491499;0.646;0.259831
0.6964;0.8278;0.7959;0.7755;0.172212
0.7749;0.682199;0.733;0.604799;1.36431
0.5383;0.4369;0.5285;0.5327;0.508448
0.542199;0.4692;0.535299;0.415699;-0.123776
0.4514;0.449299;0.3045;0.3143;1.58198
0.604599;0.779;0.776899;0.8779;0.0735871
0.4125;0.2918;0.3939;0.409499;1.1156
0.577199;0.502199;0.4331;0.3849;0.839635
0.3763;0.3482;0.503399;0.416799;0.979658
0.4619;0.459199;0.3393;0.4814;0.14747
0.0;0.6289;0.0;0.512499;0.541004
1.0;0.589299;1.0;0.7224;1.29203
0.8742;0.6158;0.559799;0.2939;0.214948
0.2273;0.2193;0.4557;0.4737;0.956961
0.3792;0.3597;0.0;0.0;0.157215
0.0;0.102899;0.5209;0.591899;0.457027
0.5424;0.6016;0.4057;0.6404;-0.0736811
0.685399;0.7881;0.8061;0.770199;0.166514
0.8393;0.562899;0.642399;0.3597;0.824227
0.2913;0.7147;0.2494;0.9064;-0.199164
0.8763;0.4936;0.867599;0.323799;0.993397
0.357399;0.431999;0.624099;0.6195;-0.50771
0.585699;0.9046;0.585699;0.6462;0.518402
1.0;0.730499;0.7468;0.614799;-0.209782
0.3209;0.3032;0.3444;0.5824;0.161122
0.624499;0.674299;0.8308;0.780899;1.22287
0.5418;0.4126;0.4861;0.2805;-0.522459
0.305;0.3718;0.0803;0.0465;1.46345
0.2769;0.319199;0.537299;0.5961;-0.591723
0.587599;0.6304;0.6308;0.784199;2.24081
0.710699;0.5121;0.619299;0.4895;0.370728
0.4531;0.475999;0.4323;0.3799;0.344884
0.311899;0.3432;0.303;0.269299;-0.0529298
0.3804;0.4886;0.471699;0.6869;1.09707
0.669799;0.587199;0.664899;0.474599;0.940987
0.6654;0.628399;0.6441;0.6169;0.55699
0.319799;0.323399;0.347999;0.415399;0.96639
0.6501;0.6304;0.616199;0.553;-0.108535
0.4798;0.581599;0.5131;0.4431;1.1116
0.395099;0.4757;0.407699;0.451;-0.212095
0.451;0.3006;0.43;0.439999;0.98364
0.43;0.4057;0.18;0.27;-0.064961
0.279999;0.469999;0.5456;0.7;1.44913
0.76;0.559999;0.6609;0.449999;0.507464
0.39;0.44;0.431;0.52;-0.273723
0.509999;0.4514;0.432499;0.37;0.304773
0.38;0.3986;0.48;0.48;0.798371
0.48;0.435599;0.39;0.389999;0.175085
0.349699;0.4045;0.3;0.28;1.26301
0.3203;0.289899;0.419999;0.469999;-0.587658
0.469999;0.563299;0.57;0.62;2.05085
0.62;0.6467;0.5196;0.51;-0.328372
0.5;0.430099;0.6004;0.559999;1.56859
0.420999;0.8399;0.420999;0.84;-0.474272
1.0;0.64;0.999;0.51;1.17868
0.469999;0.424599;0.346399;0.389999;0.675597
0.399999;0.695399;0.543599;0.6;-0.261528
0.58;0.3425;0.4277;0.52;1.63193
0.5;0.357499;0.299399;0.31;-0.607327
0.32;0.4048;0.5619;0.439999;2.26012
0.419999;0.6352;0.530999;0.58;0.0340424
0.58;0.364799;0.469;0.419999;0.675275
0.419999;0.6352;0.530999;0.58;0.363295
0.63;0.379999;0.42;0.329999;1.40969
0.329999;0.329999;0.449999;0.55;0.217824
0.382999;0.69;0.472999;0.509999;0.370248
0.657;0.3;0.257;0.09;1.08372
0.12;0.239999;0.4556;0.599999;0.58501
0.58;0.57;0.5944;0.52;0.51346
0.509999;0.5627;0.559999;0.595;0.508096
0.5474;0.388;0.4033;0.334999;0.527318
0.3626;0.633299;0.506699;0.609999;-0.0624248
0.67;0.446;0.4768;0.48;0.842961
0.447999;0.434999;0.5642;0.505;-0.316743
0.492;0.5379;0.568999;0.311999;0.214287
0.337;0.5569;0.337;0.579;0.328617
0.753;0.5002;0.6634;0.734;0.614067
0.55;0.649999;0.6296;0.639999;-0.375683
0.64;0.6067;0.629999;0.51;0.396629
0.48;0.6733;0.4788;0.719999;1.09982
0.75;0.4802;0.616499;0.39;-0.429473
0.39;0.3598;0.4947;0.43;0.229105
0.469999;0.554199;0.37;0.44;0.454568
0.43;0.5458;0.557599;0.739999;-0.125707
0.699999;0.5648;0.5969;0.4;0.0534049
0.449999;0.4554;0.465199;0.599999;1.16341
0.57;0.529799;0.6143;0.4614;-0.498048
0.6448;0.65;0.6444;0.718599;0.211995
0.5252;0.739999;0.340199;0.58;-0.0624605
0.579999;0.701599;0.831399;0.84;0.758656
0.83;0.6796;0.82;0.449999;0.355222
0.449999;0.343;0.4173;0.51;0.935169
0.55;0.4158;0.3427;0.43;-0.478724
0.419999;0.43;0.489999;0.5;0.377386
0.45;0.52;0.13;0.0;0.257023
0.049999;0.08;0.16;0.18;0.804456
0.248;0.183999;0.513999;0.464;0.681027
0.422;0.5772;0.526;0.596;-0.434504
0.579999;0.740199;0.559999;0.609999;1.08921
0.6;0.5186;0.64;0.8;0.229695
0.789999;0.739999;0.789999;0.719999;0.0106297
0.682;0.5;0.673;0.52;0.0240914
0.468;0.94;0.477;0.84;-0.00626528
0.832999;0.585899;0.669999;0.5;0.876882
0.567;0.3519;0.553899;0.28;-0.0390687
0.3;0.392199;0.3259;0.46;-0.160707
0.449999;0.3804;0.5489;0.552;1.35426
0.5804;0.5122;0.4294;0.398;0.589832
0.3796;0.4374;0.541499;0.5;1.07436
0.5;0.48;0.4604;0.48;0.789323
0.52;0.509999;0.5141;0.549999;1.03453
0.5;0.4855;0.335899;0.22;-0.0147083
0.25;0.4648;0.401299;0.48;2.1344
0.469999;0.3127;0.517299;0.489999;-0.468386
0.49;0.567;0.5307;0.6;0.850298
0.625999;0.526;0.579699;0.510999;0.954898
0.474;0.483999;0.460999;0.568999;-0.35734
0.58;0.58;0.37;0.21;0.975915
0.189999;0.315999;0.469999;0.53;-0.0470408
0.54;0.404;0.139;0.149999;0.148498
0.109999;0.131;0.311;0.399999;1.36818
0.419999;0.489;0.565999;0.62;-0.576262
0.64;0.593;0.599;0.43;1.91324
0.44;0.439;0.434999;0.379999;-0.647498
0.41;0.488;0.48;0.64;1.56042
0.609999;0.439999;0.629999;0.48;0.100409
0.469999;0.51;0.48;0.5;1.13953
0.51;0.76;0.51;0.81;0.781425
0.759999;0.579999;0.66;0.41;0.959738
0.45;0.42;0.449999;0.489999;-0.23872
0.479999;0.539999;0.538;0.609999;0.968417
0.6;0.68;0.59;0.609999;0.421479
0.59;0.359999;0.541999;0.39;0.889667
0.43;0.8;0.53;0.66;0.874122
0.68;0.521999;0.652;0.609999;0.650551
0.609999;0.408;0.468;0.33;-0.2282
0.3;0.43;0.405;0.609999;0.815048
0.62;0.489999;0.574999;0.469999;1.27744
0.484999;0.494;0.509999;0.44;0.265448
0.414999;0.616;0.438;0.66;0.542124
0.67;0.549999;0.532;0.289999;-0.242937
0.289999;0.307;0.469999;0.51;1.42459
0.52;0.692999;0.539999;0.739999;0.785484
0.74;0.47;0.74;0.5;-0.328005
0.479999;0.481999;0.299999;0.309999;1.68757
0.31;0.378;0.27;0.31;-0.144319
0.329999;0.379999;0.539999;0.579999;1.05576
0.59;0.539999;0.529999;0.59;0.896677
0.63;0.56;0.56;0.449999;1.02209
0.389999;0.379999;0.529999;0.51;1.02775
0.5;0.5;0.5;0.48;0.993159
0.51;0.68;0.46;0.64;0.222879
0.629999;0.53;0.56;0.579999;0.378128
0.56;0.690999;0.639999;0.65;1.7565
0.66;0.669;0.64;0.669999;-0.437755
0.649999;0.44;0.449999;0.25;0.360241
0.27;0.279999;0.53;0.52;0.0212244
0.5;0.48;0.5;0.48;1.53201
0.49;0.66;0.449999;0.609999;-0.151078
0.609999;0.488;0.519;0.49;0.750061
0.509999;0.552;0.562999;0.509999;-0.0571676
0.5;0.705;0.577999;0.72;0.231074
0.72;0.555;0.69;0.5;0.989719
0.5;0.37;0.53;0.488;-0.389607
0.48;0.509999;0.48;0.481999;1.75073
0.469999;0.55;0.414999;0.53;0.364401
0.53;0.553;0.555;0.539999;0.379734
0.559999;0.556999;0.506999;0.59;0.768842
0.609999;0.504;0.573;0.419999;-0.140897
0.41;0.417999;0.32;0.35;0.483527
0.34;0.318;0.55;0.48;1.34139
0.489999;0.558;0.449999;0.509999;-0.503854
0.48;0.481999;0.42;0.49;0.912263
0.5;0.419999;0.436;0.329999;0.483569
0.34;0.44;0.439;0.43;-0.0422158
0.45;0.495999;0.515;0.62;1.38214
0.599999;0.454;0.599999;0.48;0.589325
0.48;0.5;0.48;0.51;0.410285
0.51;0.8;0.51;0.759999;-0.0824788
0.759999;0.494;0.538999;0.46;0.620177
0.47;0.548;0.661;0.57;0.67245
0.559999;0.597999;0.489999;0.419999;0.317787
0.39;0.361;0.49;0.5;0.394594
0.529999;0.488999;0.529999;0.58;1.03675
0.56;0.5;0.55;0.46;-0.41003
0.48;0.46;0.34;0.349999;1.63468
0.349999;0.539999;0.49;0.69;-0.50546
0.69;0.55;0.66;0.489999;0.584783
0.5;0.57;0.509;0.55;0.830354
0.539999;0.43;0.460999;0.469999;-0.0986912
0.42;0.6;0.53;0.64;1.41627
0.68;0.539999;0.521999;0.32;0.459834
0.329999;0.34;0.455;0.46;1.02712
0.46;0.55;0.492999;0.59;0.946357
0.57;0.69;0.57;0.75;0.0770113
0.77;0.549999;0.669999;0.52;1.7566
0.51;0.52;0.55;0.53;0.289323
0.539999;0.47;0.539;0.413999;0.990572
0.5;0.5;0.521;0.526;-0.292174
0.419999;0.46;0.399999;0.49;1.56006
0.49;0.489999;0.474;0.46;0.176092
0.489999;0.587;0.545999;0.629999;0.217315
0.62;0.722999;0.64;0.71;-0.0524261
0.69;0.58;0.652999;0.609999;1.59691
0.599999;0.48;0.637;0.48;-0.531621
0.51;0.509999;0.51;0.489999;1.79442
0.489999;0.631;0.489999;0.58;-0.644017
0.57;0.489;0.489;0.419999;0.656404
0.43;0.609999;0.501;0.69;-0.20311
0.68;0.49;0.57;0.399999;0.785693
0.42;0.799999;0.537999;0.92;-0.371025
0.91;0.53;0.825;0.55;1.45918
0.55;0.523;0.456999;0.379999;-0.65567
0.389999;0.376999;0.25;0.189999;0.593307
0.18;0.36;0.5;0.66;-0.184018
0.65;0.634;0.65;0.65;1.7157
0.64;0.579999;0.55;0.43;-0.617255
0.449999;0.335999;0.257999;0.23;1.83298
0.23;0.53;0.442;0.8;-0.161431
0.8;0.564;0.8;0.5;0.25669
0.509999;0.745999;0.579999;0.789999;1.38892
0.76;0.522;0.708;0.489999;-0.455792
0.509999;0.477999;0.431999;0.449999;1.05403
0.43;0.673;0.559999;0.69;-0.125451
0.72;0.497;0.527;0.379999;1.31389
0.379999;0.39;0.452999;0.52;0.0725499
0.44;0.460999;0.56;0.49;-0.0960418
0.549999;0.798999;0.549999;0.789999;0.491675
0.78;0.69;0.76;0.67;1.23062
0.699999;0.64;0.719999;0.549999;-0.446881
0.539999;0.469999;0.32;0.41;0.267174
0.39;0.55;0.56;0.74;0.451412
0.73;0.62;0.779999;0.43;1.28686
0.46;0.399999;0.43;0.579999;-0.50254
0.579999;0.75;0.46;0.77;1.18418
0.76;0.53;0.8;0.369999;-0.447486
0.379999;0.506999;0.388999;0.53;2.12515
0.55;0.513;0.550999;0.64;-0.4452
0.6;0.53;0.58;0.34;1.60001
0.359999;0.410999;0.379;0.48;-0.234182
0.355;0.644;0.456;0.561999;1.52864
0.574999;0.331;0.574999;0.468;-0.457234
0.609999;0.693999;0.609999;0.77;0.466155
0.76;0.681;0.75;0.669999;0.624552
0.669999;0.731999;0.649999;0.741;0.279852
0.629;0.782;0.659;0.743;-0.195573
0.698;0.759;0.698;0.465999;0.338878
0.602999;0.456;0.512999;0.8;-0.190524
0.76;0.952;0.727;0.57;0.541832
0.609999;0.378;0.713;0.699999;0.918069
0.69;0.799999;0.649;0.609999;-0.456906
0.609999;0.45;0.550999;0.51;0.187787
0.52;0.329999;0.32;0.349999;0.307285
0.359999;0.34;0.405999;0.31;-0.0380077
0.309999;0.359999;0.434;0.469999;1.44327
0.45;0.41;0.408;0.32;-0.652329
0.349999;0.91;0.541999;1.0;0.386568
1.0;0.635;0.97;0.559999;1.09119
0.59;0.564999;0.479999;0.4;-0.0739315
0.379999;0.42;0.45;0.469999;0.0306509
0.48;0.419999;0.509999;0.55;-0.0944563
0.58;0.968;0.67;1.0;1.67691
0.850999;0.717;0.850999;0.535;0.236221
0.673999;0.574999;0.561;0.43;1.08333
0.391999;0.35;0.504999;0.689;0.670727
0.723;0.759999;0.702999;0.449999;0.501414
0.509999;0.289999;0.336;0.449999;0.757392
0.35;0.31;0.0;0.0;0.00686562
0.0;0.189999;0.579999;0.69;0.380101
0.689999;0.73;0.73;0.8;1.39786
0.78;0.56;0.21;0.0;-0.553266
0.0;0.0;0.196999;0.34;0.582477
0.279999;0.497999;0.533;0.56;-0.0114032
0.58;0.38;0.475999;0.32;0.34019
0.34;0.573999;0.423999;0.759999;-0.163774
0.739999;0.696;0.82;0.59;-0.0233957
0.62;0.39;0.4;0.32;1.35722
0.27;0.25;0.0;0.03;-0.605754
0.059999;0.359999;0.559999;0.77;1.77297
0.78;0.55;0.55;0.3;-0.44517
0.27;0.43;0.53;0.599999;1.81111
0.64;0.654;0.619999;0.74;0.548192
0.71;0.625999;0.64;0.669999;-0.121743
0.66;0.66;0.56;0.26;1.8247
0.3;0.4;0.449999;0.68;-0.514809
0.669999;0.515999;0.609999;0.532;0.683483
0.343;0.504999;0.396;0.315;-0.188104
0.334;0.339;0.390999;0.532999;0.571289
0.683;0.609999;0.632999;0.57;1.00457
0.57;0.379999;0.23;0.15;-0.561399
0.16;0.272;0.48;0.619999;1.74802
0.609999;0.527999;0.576;0.46;0.403037
0.47;0.8;0.564;0.82;-0.0361481
0.849999;0.489999;0.73;0.399999;1.57907
0.37;0.69;0.489999;0.71;-0.44078
0.69;0.42;0.56;0.39;2.29622
0.0;0.479999;0.099999;0.57;0.342124
1.0;0.9;1.0;0.96;0.357708
0.96;0.5;0.78;0.299999;0.18036
0.309999;0.559999;0.439999;0.58;1.59683
0.489999;0.379999;0.25;0.109999;-0.376818
0.19;0.12;0.439;0.469999;1.73896
0.48;0.94;0.311;0.36;0.461545
0.34;0.169999;0.438;0.529999;-0.0862398
0.51;0.38;0.611999;0.699999;1.66325
0.699999;0.539999;0.399999;0.14;-0.507445
0.0;0.149999;0.0;0.41;2.33461
1.0;0.51;0.94;0.66;-0.130431
0.64;0.71;0.645999;0.64;0.227075
0.63;0.739999;0.854;0.82;1.41268
0.829999;0.51;0.559999;0.32;-0.457991
0.309999;0.43;0.39;0.359999;2.12112
0.37;0.439999;0.529999;0.649999;0.156187
0.66;0.56;0.5;0.32;1.52508
0.309999;0.358999;0.42;0.5;-0.42829
0.52;0.551;0.579999;0.65;1.05385
0.279999;0.789999;0.3;0.73;1.204
1.0;0.489999;0.97;0.379999;0.999548
0.369999;0.4;0.459999;0.609999;-0.366534
0.61;0.629999;0.616;0.53;0.573905
0.539999;0.41;0.264;0.23;1.06378
0.23;0.359999;0.5;0.609999;0.676712
0.609999;0.52;0.466999;0.378;0.329029
0.238;0.69;0.401;0.841999;-0.175447
0.972;0.579999;0.841999;0.37;0.695451
0.379999;0.343;0.46;0.53;0.146931
0.509999;0.537;0.559999;0.5;1.41191
0.53;0.610999;0.149;0.319999;-0.581835
0.309999;0.363;0.545;0.48;1.91684
0.48;0.422999;0.0;0.24;-0.181098
0.24;0.265;0.973;0.509999;0.290178
0.5;0.600999;0.593999;0.59;-0.0259199
0.59;0.589;0.52;0.62;1.64784
0.629999;0.524999;0.58;0.43;-0.447235
0.42;0.402;0.416999;0.57;1.66563
0.579999;0.599;0.561;0.344;-0.640158
0.344;0.667999;0.482;0.885999;1.40449
0.885999;0.582;0.753;0.46;0.737461
0.449999;0.459;0.532;0.52;1.08953
0.539999;0.706;0.540999;0.759999;0.0541232
0.75;0.805;0.702;0.67;0.872918
0.69;0.408;0.687999;0.579999;0.659748
0.55;0.738;0.53;0.56;-0.00327611
0.539999;0.387;0.506;0.609999;0.178429
0.71;0.777;0.548999;0.69;1.43141
0.289999;0.222999;0.451;0.309999;0.207006
0.71;0.777;0.548999;0.69;1.1641
0.59;0.668999;0.866;0.619999;-0.486855
0.68;0.609;0.599;0.45;2.261
0.409999;0.356;0.401999;0.549999;-0.522284
0.56;0.460999;0.439;0.359999;0.641604
0.38;0.277;0.0;0.38;0.375249
0.349999;0.529999;0.461;0.659999;1.27198
0.66;0.57;0.481999;0.49;0.14868
0.509999;0.58;0.452999;0.34;0.701275
0.31;0.182999;0.565;0.477;-0.260223
0.372;0.608999;1.0;0.367;0.471943
0.609999;0.485;0.437;0.44;1.41933
0.26;0.283999;0.292999;0.415999;-0.503323
0.436;0.436;0.511;0.436;0.254186
0.364;0.506;0.410999;0.43;0.372391
0.568999;0.56;0.551;0.662;1.26961
0.515999;0.483999;0.582999;0.459;0.255727
0.58;0.452999;0.302;0.623;0.403621
0.623;0.676;0.834;0.469999;-0.12807
0.469999;0.614;0.564;0.64;0.384682
0.64;0.473999;0.464;0.5;1.49147
0.489999;0.815;0.545999;0.8;0.631454
0.81;0.483999;0.768;0.519999;0.893976
0.519999;0.579;0.515999;0.41;-0.38153
0.43;0.356;0.468;0.53;1.54284
0.51;0.82;0.559;0.829999;0.282507
0.799999;0.710999;0.79;0.659999;1.47036
0.68;0.448999;0.559999;0.45;0.278865
0.45;0.769;0.551;0.689999;-0.0914463
0.689999;0.329999;0.576999;0.46;0.237556
0.479999;0.650999;0.414999;0.5;0.537535
0.48;0.352;0.5;0.5;0.509914
0.509999;0.585999;0.481999;0.39;0.219908
0.399999;0.393999;0.732;0.64;-0.200445
0.63;0.516;0.596999;0.57;1.52476
0.56;0.634;0.613;0.67;0.568207
0.68;0.786999;0.057999;0.71;-0.240878
0.71;0.750999;1.0;0.769999;1.67681
0.789999;0.532;0.872999;0.53;-0.281958
0.5;0.5;0.539;0.49;1.23443
0.509999;0.479999;0.091999;0.079999;-0.39011
0.049999;0.271;0.509;0.64;0.403874
0.67;0.628999;0.680999;0.63;0.982865
0.609999;0.399999;0.44;0.339999;-0.124724
0.359999;0.72;0.396;0.77;1.35619
0.77;0.524999;0.773999;0.479999;-0.579516
0.469999;0.614999;0.59;0.71;2.20205
0.74;0.5;0.6;0.39;0.41933
0.369999;0.524;0.53;0.539999;1.39345
0.539999;0.475999;0.379999;0.509999;-0.0897863
