<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5402;0.7866;0.636499;0.8301;0.6188048
0.754299;0.7729;0.7488;0.3948;0.46978128
0.4819;0.4026;0.462599;0.661999;0.3889693
0.7494;0.7793;0.7743;0.800999;0.4419608
0.809999;0.7013;0.736799;0.507;0.43468606
0.4916;0.823799;0.5641;0.544;0.49326253
0.671599;0.3135;0.4749;0.416999;0.7605864
0.3893;0.291699;0.465199;0.464;0.5094601
0.610699;0.7083;0.5348;0.535999;0.43001902
0.3893;0.291699;0.465199;0.464;0.45273733
0.4377;0.433499;0.4147;0.5731;0.42558146
0.334499;0.4288;0.3831;0.4924;0.3736211
0.7748;0.755499;0.796099;0.7287;0.50897133
0.480599;0.4204;0.380099;0.245799;0.6423665
0.319199;0.338799;0.4017;0.358;0.683759
0.2736;0.4723;0.564999;0.679099;0.5688174
0.692;0.488099;0.433199;0.4729;0.5934222
0.43;0.479;0.402;0.43;0.4910214
0.407;0.327999;0.494;0.489999;0.3654821
0.398;0.327999;0.399;0.355;0.5771948
0.541699;0.809999;0.445599;0.331;0.53437185
0.503299;0.259;0.3974;0.533999;0.6376965
0.2633;0.4742;0.465299;0.5089;0.47129524
0.6015;0.5998;0.5542;0.6191;0.5243821
0.786899;0.725199;0.827099;0.689;0.42005908
0.664;0.7337;0.6497;0.6997;0.47001076
0.543099;0.696899;0.564499;0.7593;0.6615175
1.0;0.6853;0.8475;0.605;0.46798718
0.5225;0.910599;0.6597;0.841;0.3632946
0.772499;0.4311;0.6357;0.344;0.3734274
0.1939;0.445899;0.3843;0.8183;0.39609206
0.895499;0.7627;0.876199;0.412699;0.48501623
0.4954;0.648599;0.4082;0.5618;0.6976707
0.323;0.0655;0.2909;0.2698;0.47800672
0.3471;0.3972;0.425899;0.339399;0.3986789
0.415799;0.488299;0.3936;0.625;0.30556452
0.6167;0.622399;0.6812;0.7621;0.49651992
0.891999;0.873799;0.864599;0.6989;0.42266977
0.6136;0.5471;0.586399;0.5229;0.5993409
0.470499;0.3648;0.2945;0.391099;0.562389
0.58;0.822399;0.716699;0.9459;0.49345922
0.7785;0.734;0.8291;0.703299;0.49164128
0.7302;0.803599;0.712899;0.8026;0.4589243
0.754899;0.7957;0.833;0.843599;0.16250741
0.8874;0.8736;0.6265;0.6616;0.42048228
0.6282;0.505299;0.882899;0.6536;0.37488174
0.5713;0.7678;0.5775;0.6704;0.7285191
0.8245;0.666899;0.820499;0.709;0.5107595
0.814799;0.7894;0.724399;0.7007;0.40464234
0.0;0.2067;0.062;0.1313;0.3580047
1.0;0.6998;0.888099;0.811999;0.19666088
0.375399;0.341699;0.446;0.4136;0.653149
0.291499;0.3079;0.264199;0.112399;0.45169723
0.3884;0.4773;0.4991;0.6801;0.20080042
0.5044;0.6555;0.550899;0.6189;0.44576657
0.794;0.6002;0.6048;0.503999;0.7653756
0.3367;0.255099;0.332899;0.369;0.6274415
0.2791;0.3418;0.4372;0.25;0.4488958
0.555599;0.575499;0.3163;0.4808;0.37035775
0.4382;0.5322;0.666399;0.8476;0.43039155
0.7197;0.603;0.424299;0.1356;0.22170377
0.1476;0.192499;0.347799;0.541999;0.8939905
0.8013;0.726099;0.7805;0.55;0.40871632
0.290799;0.3899;0.0967;0.158999;0.6045116
0.1018;0.021599;0.1811;0.352;0.35528076
0.4833;0.664;0.717199;0.48;0.35499167
0.5378;0.339099;0.436499;0.425;0.47135782
0.3081;0.5752;0.428;0.753999;0.3890587
0.798999;0.718899;0.793099;0.681;0.73554647
0.9722;0.9526;0.8729;0.8508;0.57230127
0.3597;0.279;0.3819;0.4109;0.21038187
0.5655;0.555;0.672799;0.4463;0.10312927
0.4374;0.3378;0.296299;0.4206;0.20482075
0.3061;0.427199;0.3925;0.4224;0.94978046
0.480699;0.3567;0.2639;0.173999;0.268103
0.2862;0.614599;0.532999;0.837;0.8101089
0.891199;0.6201;0.8969;0.547999;0.3017826
0.542899;0.4932;0.3304;0.263;0.10356438
0.2357;0.250299;0.410999;0.6676;0.9092195
0.4522;0.427299;0.0804;0.0;0.88711214
0.1324;0.4205;0.5604;0.9557;0.48632157
0.513499;0.509899;0.5015;0.5123;0.21603835
0.9793;0.697;0.527299;0.3043;0.36841762
0.0945;0.322499;0.5222;0.3167;0.44743252
0.4528;0.3548;0.3672;0.5853;0.52547586
0.4236;0.523399;0.5455;0.5807;0.9928061
0.9494;0.726;0.6815;0.562899;0.54958594
0.365299;0.5443;0.6048;0.610599;0.4531188
0.6096;0.558699;0.622799;0.6226;0.36494267
0.6325;0.6781;0.637699;0.6689;0.53621066
0.545;0.6769;0.555;0.623999;0.39990973
0.654;0.433;0.590299;0.323;0.5298002
0.236999;0.3828;0.300699;0.629999;0.4794551
0.686;0.6532;0.6617;0.384;0.48837793
0.384;0.418299;0.4083;0.591999;0.43616426
0.591999;0.5946;0.591999;0.478;0.5028887
0.6598;0.4101;0.4892;0.463;0.54298174
0.318999;0.326499;0.1714;0.049999;0.47133696
0.1307;0.2959;0.307599;0.5898;0.3916217
0.3794;0.2515;0.3989;0.2536;0.4955722
0.1219;0.1471;0.126799;0.025599;0.54320824
0.4832;0.535699;0.5491;0.764;0.49075615
0.579599;0.6104;0.630599;0.654999;0.54869485
0.605399;0.633699;0.4922;0.255;0.5147649
0.3659;0.2042;0.172699;0.232999;0.40474367
0.2795;0.5079;0.5859;0.8045;0.49688947
0.6294;0.487299;0.6064;0.451499;0.58929455
0.6463;0.5799;0.540699;0.443;0.55998397
0.383199;0.386099;0.3065;0.364;0.45856965
0.334499;0.3214;0.4275;0.361;0.39871764
0.2462;0.414899;0.358499;0.487099;0.30856264
0.4997;0.497399;0.465499;0.660299;0.38751793
0.703499;0.7893;0.7377;0.7206;0.6885512
0.9202;0.8621;0.8813;0.873899;0.52571726
0.765699;0.616199;0.5337;0.2391;0.54355097
0.23;0.275199;0.3982;0.689;0.49519968
0.613199;0.5617;0.671299;0.366;0.35754275
0.2227;0.2059;0.193;0.163;0.3097726
0.4483;0.4403;0.3108;0.42;0.43807757
0.464;0.563599;0.505899;0.8263;0.47644806
0.610699;0.4481;0.7226;0.447699;0.5317522
0.3583;0.428;0.3239;0.384;0.5865885
0.479299;0.5469;0.394199;0.4145;0.593905
0.388999;0.317799;0.3297;0.3915;0.47813785
0.6945;0.7535;0.785999;0.8902;0.3795339
0.746499;0.806799;0.8762;0.6768;0.41035545
0.7754;0.613;0.5009;0.4368;0.5205704
0.2101;0.3351;0.4316;0.310199;0.5255116
0.337199;0.4568;0.405799;0.626;0.47468376
0.6379;0.601799;0.6379;0.613999;0.44075978
0.741;0.5803;0.417499;0.3986;0.44746828
0.185099;0.1432;0.3615;0.227399;0.4914297
0.3716;0.503599;0.5017;0.777799;0.43150318
0.654699;0.4995;0.545099;0.4238;0.46029222
0.5759;0.637799;0.5602;0.4819;0.41183662
0.3621;0.6197;0.5044;0.493499;0.43316913
0.551099;0.2862;0.5489;0.6018;0.4544301
0.4748;0.430199;0.295099;0.307099;0.5926354
0.312799;0.352;0.4516;0.3301;0.5933089
0.5608;0.686799;0.4284;0.485399;0.31092298
0.365199;0.1973;0.372199;0.4157;0.4696889
0.3306;0.3946;0.456499;0.5378;0.5503608
0.5326;0.597799;0.5752;0.6002;0.5348189
0.523199;0.715299;0.523199;0.6829;0.45329762
0.8035;0.590299;0.6892;0.489799;0.53262246
0.4605;0.3406;0.4039;0.339099;0.50703716
0.451999;0.459499;0.427599;0.4824;0.2485199
0.3229;0.3878;0.2559;0.071699;0.49968195
0.2317;0.175999;0.2477;0.4461;0.48416388
0.2186;0.3458;0.425899;0.406699;0.7749243
0.560199;0.555399;0.532499;0.5106;0.7201685
0.5499;0.4326;0.5836;0.5566;0.49672258
0.4559;0.450199;0.3828;0.3566;0.32098722
0.466;0.5273;0.5225;0.637;0.10961723
0.469999;0.4146;0.2889;0.0604;0.597967
0.224399;0.3469;0.455099;0.590299;0.5558146
0.596;0.617799;0.5364;0.495799;0.34628344
0.4009;0.4255;0.4056;0.675;0.15902054
0.739599;0.6674;0.6089;0.3561;0.90514255
0.1912;0.352399;0.376799;0.6613;1.0607256
0.679099;0.4936;0.6445;0.472099;0.030641079
0.5684;0.5473;0.344899;0.2445;-0.00012087822
0.2872;0.3884;0.5088;0.674299;0.7334335
0.736699;0.669699;0.770699;0.646699;0.14584792
0.538699;0.6694;0.425699;0.686199;0.70583355
0.7453;0.6691;0.8114;0.4247;0.9651823
0.4891;0.3811;0.427799;0.463999;0.50524306
0.4743;0.4161;0.4578;0.4878;0.22153986
0.273199;0.3367;0.344799;0.3565;0.6606473
0.5809;0.5932;0.5376;0.457699;0.9341372
0.4701;0.4475;0.4832;0.6967;0.008676767
0.486699;0.6628;0.572499;0.449299;0.5403055
0.503299;0.571999;0.503299;0.710699;0.7899506
0.7202;0.5397;0.6538;0.4937;0.23149383
0.4268;0.364699;0.0941;0.0823;0.91955495
0.0821;0.1568;0.4812;0.3433;0.14724863
0.580099;0.5149;0.5444;0.6524;0.28543007
0.5147;0.558699;0.540499;0.570999;0.6330354
0.536099;0.4482;0.44;0.4616;0.6483896
0.3876;0.410299;0.3047;0.089999;0.4493786
0.212499;0.5588;0.401399;0.823;0.38537514
0.7389;0.607299;0.7389;0.556999;0.4267348
0.683399;0.7302;0.6785;0.8516;0.1524998
0.6883;0.6601;0.6633;0.630199;0.53190124
0.5566;0.3449;0.468;0.2605;0.6541444
0.399999;0.419899;0.4416;0.3277;0.35260153
0.3487;0.6167;0.425599;0.7583;0.5364312
0.622399;0.351499;0.5152;0.459199;0.47798884
0.7146;1.0;0.820599;0.9937;0.41706097
0.8959;0.667299;0.8523;0.4681;0.40407908
0.5566;0.5181;0.4802;0.5807;0.6232096
0.420999;0.2995;0.4296;0.3963;0.73948634
0.0;0.631399;0.0;0.7377;0.53511393
1.0;0.606;1.0;0.601799;0.5080892
0.6209;0.551199;0.6038;0.4132;0.45968127
0.477499;0.465199;0.4437;0.4625;0.43783915
0.3794;0.4323;0.495699;0.538799;0.4527105
0.5871;0.5563;0.5498;0.5344;0.50449204
0.649799;0.634;0.678899;0.6048;0.5777223
0.5352;0.5197;0.517199;0.563099;0.5235387
0.5246;0.6358;0.504799;0.6125;0.57798755
0.4778;0.337599;0.4819;0.341999;0.47654343
0.471499;0.455;0.338299;0.411999;0.29752982
0.399999;0.417299;0.5348;0.5396;0.5871905
0.6138;0.8278;0.6643;0.8278;0.5728377
0.8194;0.6927;0.8194;0.6299;0.4918648
0.5459;0.622499;0.5459;0.622599;0.39429498
0.590999;0.5862;0.491499;0.646;0.3313018
0.6964;0.8278;0.7959;0.7755;0.22381675
0.7749;0.682199;0.733;0.604799;0.42018723
0.5383;0.4369;0.5285;0.5327;0.6858511
0.542199;0.4692;0.535299;0.415699;0.5142255
0.4514;0.449299;0.3045;0.3143;0.50054026
0.604599;0.779;0.776899;0.8779;0.39061737
0.4125;0.2918;0.3939;0.409499;0.24330747
0.577199;0.502199;0.4331;0.3849;0.39654505
0.3763;0.3482;0.503399;0.416799;0.4565699
0.4619;0.459199;0.3393;0.4814;0.49409997
0.0;0.6289;0.0;0.512499;0.45717788
1.0;0.589299;1.0;0.7224;0.55564773
0.8742;0.6158;0.559799;0.2939;0.4130317
0.2273;0.2193;0.4557;0.4737;0.44619274
0.3792;0.3597;0.0;0.0;0.8036835
0.0;0.102899;0.5209;0.591899;0.35311115
0.5424;0.6016;0.4057;0.6404;0.37385654
0.685399;0.7881;0.8061;0.770199;0.43764842
0.8393;0.562899;0.642399;0.3597;0.6688101
0.2913;0.7147;0.2494;0.9064;0.54792
0.8763;0.4936;0.867599;0.323799;0.44368637
0.357399;0.431999;0.624099;0.6195;0.7383747
0.585699;0.9046;0.585699;0.6462;0.117985725
1.0;0.730499;0.7468;0.614799;0.70028436
0.3209;0.3032;0.3444;0.5824;0.78516734
0.624499;0.674299;0.8308;0.780899;0.47025216
0.5418;0.4126;0.4861;0.2805;0.30783248
0.305;0.3718;0.0803;0.0465;0.4263295
0.2769;0.319199;0.537299;0.5961;0.78899395
0.587599;0.6304;0.6308;0.784199;0.65653455
0.710699;0.5121;0.619299;0.4895;0.5271776
0.4531;0.475999;0.4323;0.3799;0.7896198
0.311899;0.3432;0.303;0.269299;0.30607116
0.3804;0.4886;0.471699;0.6869;0.5232109
0.669799;0.587199;0.664899;0.474599;0.44892263
0.6654;0.628399;0.6441;0.6169;0.3098948
0.319799;0.323399;0.347999;0.415399;0.51204395
0.6501;0.6304;0.616199;0.553;0.58849585
0.4798;0.581599;0.5131;0.4431;0.5534245
0.395099;0.4757;0.407699;0.451;0.43662322
0.451;0.3006;0.43;0.439999;0.34572613
0.43;0.4057;0.18;0.27;0.3818972
0.279999;0.469999;0.5456;0.7;0.57322216
0.76;0.559999;0.6609;0.449999;0.40976536
0.39;0.44;0.431;0.52;0.47953856
0.509999;0.4514;0.432499;0.37;0.40981603
0.38;0.3986;0.48;0.48;0.36586058
0.48;0.435599;0.39;0.389999;0.37776065
0.349699;0.4045;0.3;0.28;0.32680464
0.3203;0.289899;0.419999;0.469999;0.3952844
0.469999;0.563299;0.57;0.62;0.4718287
0.62;0.6467;0.5196;0.51;0.64599943
0.5;0.430099;0.6004;0.559999;0.68372023
0.420999;0.8399;0.420999;0.84;0.36944878
1.0;0.64;0.999;0.51;0.5049689
0.469999;0.424599;0.346399;0.389999;0.70348513
0.399999;0.695399;0.543599;0.6;0.28390718
0.58;0.3425;0.4277;0.52;0.14591944
0.5;0.357499;0.299399;0.31;0.20887685
0.32;0.4048;0.5619;0.439999;0.5999429
0.419999;0.6352;0.530999;0.58;0.7384045
0.58;0.364799;0.469;0.419999;0.55194926
0.419999;0.6352;0.530999;0.58;0.77260864
0.63;0.379999;0.42;0.329999;-0.02812612
0.329999;0.329999;0.449999;0.55;0.43082666
0.382999;0.69;0.472999;0.509999;0.51254165
0.657;0.3;0.257;0.09;0.55534077
0.12;0.239999;0.4556;0.599999;0.59482884
0.58;0.57;0.5944;0.52;0.46394002
0.509999;0.5627;0.559999;0.595;0.41337442
0.5474;0.388;0.4033;0.334999;0.43297243
0.3626;0.633299;0.506699;0.609999;0.38555992
0.67;0.446;0.4768;0.48;0.472237
0.447999;0.434999;0.5642;0.505;0.48677754
0.492;0.5379;0.568999;0.311999;0.5820377
0.337;0.5569;0.337;0.579;0.5847795
0.753;0.5002;0.6634;0.734;0.47260356
0.55;0.649999;0.6296;0.639999;0.38037133
0.64;0.6067;0.629999;0.51;0.3145976
0.48;0.6733;0.4788;0.719999;0.5102558
0.75;0.4802;0.616499;0.39;0.5595608
0.39;0.3598;0.4947;0.43;0.45716
0.469999;0.554199;0.37;0.44;0.3588004
0.43;0.5458;0.557599;0.739999;0.3140254
0.699999;0.5648;0.5969;0.4;0.35608244
0.449999;0.4554;0.465199;0.599999;0.49952698
0.57;0.529799;0.6143;0.4614;0.639586
0.6448;0.65;0.6444;0.718599;0.4552467
0.5252;0.739999;0.340199;0.58;0.44896138
0.579999;0.701599;0.831399;0.84;0.33444
0.83;0.6796;0.82;0.449999;0.3956629
0.449999;0.343;0.4173;0.51;0.52563083
0.55;0.4158;0.3427;0.43;0.5323125
0.419999;0.43;0.489999;0.5;0.46162736
0.45;0.52;0.13;0.0;0.47509503
0.049999;0.08;0.16;0.18;0.4012419
0.248;0.183999;0.513999;0.464;0.5302055
0.422;0.5772;0.526;0.596;0.52416754
0.579999;0.740199;0.559999;0.609999;0.20714831
0.6;0.5186;0.64;0.8;0.53605866
0.789999;0.739999;0.789999;0.719999;0.67287815
0.682;0.5;0.673;0.52;0.4201455
0.468;0.94;0.477;0.84;0.20964873
0.832999;0.585899;0.669999;0.5;0.37282538
0.567;0.3519;0.553899;0.28;0.5532248
0.3;0.392199;0.3259;0.46;0.34163725
0.449999;0.3804;0.5489;0.552;0.7718189
0.5804;0.5122;0.4294;0.398;0.40719342
0.3796;0.4374;0.541499;0.5;0.23229253
0.5;0.48;0.4604;0.48;0.5021883
0.52;0.509999;0.5141;0.549999;0.512035
0.5;0.4855;0.335899;0.22;0.50834846
0.25;0.4648;0.401299;0.48;0.41255486
0.469999;0.3127;0.517299;0.489999;0.46613944
0.49;0.567;0.5307;0.6;0.58964324
0.625999;0.526;0.579699;0.510999;0.5671365
0.474;0.483999;0.460999;0.568999;0.47372115
0.58;0.58;0.37;0.21;0.442536
0.189999;0.315999;0.469999;0.53;0.52535963
0.54;0.404;0.139;0.149999;0.5692823
0.109999;0.131;0.311;0.399999;0.72000456
0.419999;0.489;0.565999;0.62;0.7976396
0.64;0.593;0.599;0.43;0.41893256
0.44;0.439;0.434999;0.379999;0.373487
0.41;0.488;0.48;0.64;0.4329903
0.609999;0.439999;0.629999;0.48;0.5743964
0.469999;0.51;0.48;0.5;0.5767895
0.51;0.76;0.51;0.81;0.6346477
0.759999;0.579999;0.66;0.41;0.5464984
0.45;0.42;0.449999;0.489999;0.41680765
0.479999;0.539999;0.538;0.609999;0.5706353
0.6;0.68;0.59;0.609999;0.4226966
0.59;0.359999;0.541999;0.39;0.5469723
0.43;0.8;0.53;0.66;0.40001106
0.68;0.521999;0.652;0.609999;0.18910897
0.609999;0.408;0.468;0.33;0.5468352
0.3;0.43;0.405;0.609999;0.6571634
0.62;0.489999;0.574999;0.469999;0.33907425
0.484999;0.494;0.509999;0.44;0.30771625
0.414999;0.616;0.438;0.66;0.2607746
0.67;0.549999;0.532;0.289999;0.719033
0.289999;0.307;0.469999;0.51;0.56826305
0.52;0.692999;0.539999;0.739999;0.6141169
0.74;0.47;0.74;0.5;0.44329596
0.479999;0.481999;0.299999;0.309999;0.29626322
0.31;0.378;0.27;0.31;0.59884024
0.329999;0.379999;0.539999;0.579999;0.5101783
0.59;0.539999;0.529999;0.59;0.38099718
0.63;0.56;0.56;0.449999;0.57830644
0.389999;0.379999;0.529999;0.51;-0.10178256
0.5;0.5;0.5;0.48;0.78756046
0.51;0.68;0.46;0.64;0.7160796
0.629999;0.53;0.56;0.579999;0.2643509
0.56;0.690999;0.639999;0.65;0.460477
0.66;0.669;0.64;0.669999;0.2948625
0.649999;0.44;0.449999;0.25;0.3090067
0.27;0.279999;0.53;0.52;0.6075038
0.5;0.48;0.5;0.48;0.7049067
0.49;0.66;0.449999;0.609999;0.5620642
0.609999;0.488;0.519;0.49;0.42927396
0.509999;0.552;0.562999;0.509999;0.41736794
0.5;0.705;0.577999;0.72;0.48596096
0.72;0.555;0.69;0.5;0.5766822
0.5;0.37;0.53;0.488;0.42429996
0.48;0.509999;0.48;0.481999;0.60819817
0.469999;0.55;0.414999;0.53;0.29096138
0.53;0.553;0.555;0.539999;0.6562753
0.559999;0.556999;0.506999;0.59;0.5090697
0.609999;0.504;0.573;0.419999;0.5432112
0.41;0.417999;0.32;0.35;0.4654212
0.34;0.318;0.55;0.48;0.16808939
0.489999;0.558;0.449999;0.509999;0.37501884
0.48;0.481999;0.42;0.49;0.44363272
0.5;0.419999;0.436;0.329999;0.44613016
0.34;0.44;0.439;0.43;0.30371082
0.45;0.495999;0.515;0.62;0.38711858
0.599999;0.454;0.599999;0.48;0.3155632
0.48;0.5;0.48;0.51;0.40099752
0.51;0.8;0.51;0.759999;0.52769315
0.759999;0.494;0.538999;0.46;0.41048062
0.47;0.548;0.661;0.57;0.25427175
0.559999;0.597999;0.489999;0.419999;0.46618414
0.39;0.361;0.49;0.5;0.5010588
0.529999;0.488999;0.529999;0.58;0.360371
0.56;0.5;0.55;0.46;0.08284283
0.48;0.46;0.34;0.349999;0.42595696
0.349999;0.539999;0.49;0.69;0.53641033
0.69;0.55;0.66;0.489999;0.39983523
0.5;0.57;0.509;0.55;0.5569948
0.539999;0.43;0.460999;0.469999;0.54956806
0.42;0.6;0.53;0.64;0.6126298
0.68;0.539999;0.521999;0.32;0.43569934
0.329999;0.34;0.455;0.46;0.35395157
0.46;0.55;0.492999;0.59;0.20885599
0.57;0.69;0.57;0.75;-0.016029358
0.77;0.549999;0.669999;0.52;0.5700363
0.51;0.52;0.55;0.53;0.86757076
0.539999;0.47;0.539;0.413999;0.7923616
0.5;0.5;0.521;0.526;0.7701678
0.419999;0.46;0.399999;0.49;0.20061862
0.49;0.489999;0.474;0.46;0.06224048
0.489999;0.587;0.545999;0.629999;0.27840865
0.62;0.722999;0.64;0.71;0.4490478
0.69;0.58;0.652999;0.609999;0.5842401
0.599999;0.48;0.637;0.48;0.67438316
0.51;0.509999;0.51;0.489999;0.3679974
0.489999;0.631;0.489999;0.58;0.5065782
0.57;0.489;0.489;0.419999;0.43464434
0.43;0.609999;0.501;0.69;0.4113866
0.68;0.49;0.57;0.399999;0.39063227
0.42;0.799999;0.537999;0.92;0.55216086
0.91;0.53;0.825;0.55;0.5014194
0.55;0.523;0.456999;0.379999;0.38066936
0.389999;0.376999;0.25;0.189999;0.3985716
0.18;0.36;0.5;0.66;0.65451694
0.65;0.634;0.65;0.65;0.7581247
0.64;0.579999;0.55;0.43;0.60631466
0.449999;0.335999;0.257999;0.23;0.66132975
0.23;0.53;0.442;0.8;0.30729306
0.8;0.564;0.8;0.5;0.49529803
0.509999;0.745999;0.579999;0.789999;0.62137973
0.76;0.522;0.708;0.489999;0.715564
0.509999;0.477999;0.431999;0.449999;0.5600436
0.43;0.673;0.559999;0.69;0.48395228
0.72;0.497;0.527;0.379999;0.6990148
0.379999;0.39;0.452999;0.52;0.46540034
0.44;0.460999;0.56;0.49;0.4408462
0.549999;0.798999;0.549999;0.789999;0.5875839
0.78;0.69;0.76;0.67;0.3411485
0.699999;0.64;0.719999;0.549999;0.34025443
0.539999;0.469999;0.32;0.41;0.4864527
0.39;0.55;0.56;0.74;0.6082727
0.73;0.62;0.779999;0.43;0.4472865
0.46;0.399999;0.43;0.579999;0.3423406
0.579999;0.75;0.46;0.77;0.24660957
0.76;0.53;0.8;0.369999;0.38921368
0.379999;0.506999;0.388999;0.53;0.5804075
0.55;0.513;0.550999;0.64;0.6568177
0.6;0.53;0.58;0.34;0.468768
0.359999;0.410999;0.379;0.48;0.709085
0.355;0.644;0.456;0.561999;0.39980543
0.574999;0.331;0.574999;0.468;0.4670782
0.609999;0.693999;0.609999;0.77;0.48825574
0.76;0.681;0.75;0.669999;0.59426856
0.669999;0.731999;0.649999;0.741;0.49608183
0.629;0.782;0.659;0.743;0.43745172
0.698;0.759;0.698;0.465999;0.46650898
0.602999;0.456;0.512999;0.8;0.8030875
0.76;0.952;0.727;0.57;0.7513566
0.609999;0.378;0.713;0.699999;0.7770343
0.69;0.799999;0.649;0.609999;0.31401646
0.609999;0.45;0.550999;0.51;0.45127106
0.52;0.329999;0.32;0.349999;0.1678778
0.359999;0.34;0.405999;0.31;0.4654212
0.309999;0.359999;0.434;0.469999;0.7839633
0.45;0.41;0.408;0.32;0.478266
0.349999;0.91;0.541999;1.0;0.5755706
1.0;0.635;0.97;0.559999;0.5196763
0.59;0.564999;0.479999;0.4;0.4210813
0.379999;0.42;0.45;0.469999;0.22246373
0.48;0.419999;0.509999;0.55;0.38488936
0.58;0.968;0.67;1.0;0.54252577
0.850999;0.717;0.850999;0.535;0.48566592
0.673999;0.574999;0.561;0.43;0.4219575
0.391999;0.35;0.504999;0.689;0.37613642
0.723;0.759999;0.702999;0.449999;0.5926175
0.509999;0.289999;0.336;0.449999;0.56696963
0.35;0.31;0.0;0.0;0.48267376
0.0;0.189999;0.579999;0.69;0.56319666
0.689999;0.73;0.73;0.8;0.22435021
0.78;0.56;0.21;0.0;0.34735036
0.0;0.0;0.196999;0.34;0.5790187
0.279999;0.497999;0.533;0.56;0.6386949
0.58;0.38;0.475999;0.32;0.6540431
0.34;0.573999;0.423999;0.759999;0.5356116
0.739999;0.696;0.82;0.59;0.5291296
0.62;0.39;0.4;0.32;0.35303366
0.27;0.25;0.0;0.03;0.41523707
0.059999;0.359999;0.559999;0.77;0.66515636
0.78;0.55;0.55;0.3;0.6520523
0.27;0.43;0.53;0.599999;0.60046446
0.64;0.654;0.619999;0.74;0.36850107
0.71;0.625999;0.64;0.669999;0.59124064
0.66;0.66;0.56;0.26;0.6109847
0.3;0.4;0.449999;0.68;0.5934669
0.669999;0.515999;0.609999;0.532;0.56107473
0.343;0.504999;0.396;0.315;0.6057931
0.334;0.339;0.390999;0.532999;0.54604244
0.683;0.609999;0.632999;0.57;0.5001081
0.57;0.379999;0.23;0.15;0.79974365
0.16;0.272;0.48;0.619999;0.6518079
0.609999;0.527999;0.576;0.46;0.46606493
0.47;0.8;0.564;0.82;0.6798847
0.849999;0.489999;0.73;0.399999;0.63690674
0.37;0.69;0.489999;0.71;0.61974955
0.69;0.42;0.56;0.39;0.36512446
0.0;0.479999;0.099999;0.57;0.58671665
1.0;0.9;1.0;0.96;0.6865902
0.96;0.5;0.78;0.299999;0.58497024
0.309999;0.559999;0.439999;0.58;0.75912607
0.489999;0.379999;0.25;0.109999;0.3014667
0.19;0.12;0.439;0.469999;0.42704773
0.48;0.94;0.311;0.36;0.5642129
0.34;0.169999;0.438;0.529999;0.44377577
0.51;0.38;0.611999;0.699999;0.4752649
0.699999;0.539999;0.399999;0.14;0.55094194
0.0;0.149999;0.0;0.41;0.479625
1.0;0.51;0.94;0.66;0.7582022
0.64;0.71;0.645999;0.64;0.57078135
0.63;0.739999;0.854;0.82;0.07477534
0.829999;0.51;0.559999;0.32;0.12010467
0.309999;0.43;0.39;0.359999;0.7504953
0.37;0.439999;0.529999;0.649999;0.9375466
0.66;0.56;0.5;0.32;0.60610604
0.309999;0.358999;0.42;0.5;0.5230559
0.52;0.551;0.579999;0.65;0.299613
0.279999;0.789999;0.3;0.73;-0.10666716
1.0;0.489999;0.97;0.379999;0.652091
0.369999;0.4;0.459999;0.609999;0.6363107
0.61;0.629999;0.616;0.53;0.38802755
0.539999;0.41;0.264;0.23;0.5976988
0.23;0.359999;0.5;0.609999;0.56514573
0.609999;0.52;0.466999;0.378;-0.0023858547
0.238;0.69;0.401;0.841999;0.26132596
0.972;0.579999;0.841999;0.37;0.631897
0.379999;0.343;0.46;0.53;0.7359667
0.509999;0.537;0.559999;0.5;0.76687765
0.53;0.610999;0.149;0.319999;0.8988602
0.309999;0.363;0.545;0.48;0.68242085
0.48;0.422999;0.0;0.24;0.1674993
0.24;0.265;0.973;0.509999;0.8453591
0.5;0.600999;0.593999;0.59;0.8072002
0.59;0.589;0.52;0.62;0.795923
0.629999;0.524999;0.58;0.43;0.6605638
0.42;0.402;0.416999;0.57;0.55272114
0.579999;0.599;0.561;0.344;0.9937538
0.344;0.667999;0.482;0.885999;0.8674784
0.885999;0.582;0.753;0.46;0.27899575
0.449999;0.459;0.532;0.52;0.75226855
0.539999;0.706;0.540999;0.759999;0.7045431
0.75;0.805;0.702;0.67;0.84910226
0.69;0.408;0.687999;0.579999;0.61744285
0.55;0.738;0.53;0.56;1.1606021
0.539999;0.387;0.506;0.609999;0.89843106
0.71;0.777;0.548999;0.69;0.4619522
0.289999;0.222999;0.451;0.309999;0.7410629
0.71;0.777;0.548999;0.69;0.7612897
0.59;0.668999;0.866;0.619999;0.53884816
0.68;0.609;0.599;0.45;0.4545374
0.409999;0.356;0.401999;0.549999;0.4208995
0.56;0.460999;0.439;0.359999;0.9166552
0.38;0.277;0.0;0.38;0.84315073
0.349999;0.529999;0.461;0.659999;1.183088
0.66;0.57;0.481999;0.49;0.32139552
0.509999;0.58;0.452999;0.34;0.081537485
0.31;0.182999;0.565;0.477;0.13955665
0.372;0.608999;1.0;0.367;0.5595727
0.609999;0.485;0.437;0.44;0.6968899
0.26;0.283999;0.292999;0.415999;0.5443735
0.436;0.436;0.511;0.436;0.44007134
0.364;0.506;0.410999;0.43;0.3167374
0.568999;0.56;0.551;0.662;0.49552155
