<ask>;(predicted -> )<ask>
0.0;0.55696416
9.999993;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;-0.021239638
0.0;-0.7716234
0.0;0.9427016
0.0;-0.5435313
0.0;0.79046834
0.0;1.0514145
1.0;-0.5445595
0.0;0.55696416
1.0;0.55696416
0.0;-0.039803505
0.0;-0.8108909
0.0;0.9503995
0.0;-0.57311606
0.0;0.7949536
0.0;0.55485415
0.0;-2.314403
0.0;1.0200922
0.0;-0.96686137
0.0;0.8285408
0.0;1.1600708
0.0;-1.027822
1.0;-0.021239638
0.0;-0.7716234
0.0;0.9427016
0.0;-0.5435313
1.0;0.79046834
0.0;1.0514145
0.0;-0.050493598
0.0;1.4520352
0.0;-0.9339417
0.0;1.6413276
0.0;-0.3104205
0.0;0.24895719
0.0;1.8545543
0.0;-0.5445595
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.1905526
0.0;1.898626
0.0;0.2620404
0.0;1.7052655
0.0;0.37843338
0.0;0.079787254
0.0;2.1596408
1.0;1.9107168
0.0;0.24808398
1.0;1.6934757
0.0;0.38013807
0.0;0.06476092
0.0;1.7166828
0.0;0.5559032
0.0;0.5421375
0.0;-0.023653626
0.0;-0.75730634
0.0;0.9319906
0.0;-0.5435313
0.0;0.79046834
0.0;1.0514145
1.0;-0.5445595
0.0;0.55696416
-9.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;-0.039803505
0.0;-0.8108909
0.0;0.9503995
0.0;-0.57311606
0.0;0.7949536
0.0;1.0614668
0.0;-0.57655823
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.1888509
0.0;1.8954878
0.0;0.26224902
0.0;1.7027234
0.0;0.36799362
0.0;0.06048429
0.0;1.7291282
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;-0.021236658
0.0;-0.7716234
0.0;0.9426956
0.0;-0.5435343
0.0;0.79046834
0.0;0.21536997
0.0;-2.9606159
0.0;0.9652679
0.0;-1.429751
-0.02;0.73173094
0.0;1.1174833
0.0;-1.6562605
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;-0.02036941
0.0;-0.76976967
0.0;0.94232905
0.0;-0.54213655
0.0;0.7902508
0.0;1.0509287
0.0;-0.5430485
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-0.11955;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;1.1888479
0.0;1.8954788
0.0;0.262252
0.0;1.7027204
0.0;-0.038420677
0.0;-0.8268113
0.0;1.973555
0.0;-1.8727031
0.0;-2.741092
0.0;0.48720887
0.0;-2.151894
0.0;0.44692507
0.0;0.843284
0.0;-2.1329458
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.14039627
0.0;-0.41603398
0.0;0.85916865
0.0;-0.26589286
0.0;0.7404839
0.0;0.944746
0.0;-0.25339675
-0.06034;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.25321892
0.0;-0.1565243
0.0;0.7853364
0.0;-0.053697348
0.0;0.6957506
1.0;0.8517598
0.0;-0.39945495
0.0;-0.4200245
1.0;0.86022663
0.0;-0.2690996
0.0;0.74112463
2.307999;0.9460871
0.0;-0.256678
0.0;0.55696416
0.0;0.55696416
-9.41999;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.25321892
0.0;-0.1565243
0.0;0.7853364
0.0;-0.053697348
0.0;0.6957506
0.0;0.8517598
0.0;-0.3036524
-2.30799;-0.1565243
-0.10336;0.7853364
0.0;-0.053697348
0.0;0.6957506
0.0;0.8517598
-0.01106;-0.039419055
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.13892701
0.0;-0.41935992
0.0;0.5642985
1.0;-0.9608294
-1.0;0.9291713
0.0;0.36945394
0.0;-0.027477264
0.0;0.8517598
0.0;-0.39945495
0.0;-0.4200245
0.0;0.86022663
0.0;-0.2690996
0.0;0.74112463
0.0;0.9460871
2.0;-0.256678
1.0;0.55696416
0.0;0.25321892
0.0;-0.1565243
9.999993;0.7853364
0.0;-0.053697348
-9.99999;0.6957506
0.0;0.8517598
9.999993;-0.039419055
-9.99999;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.13863197
9.999993;-0.4200245
0.0;0.86022663
-3.99999;-0.2690996
0.0;0.74112463
0.0;0.9460871
1.0;-0.256678
2.0;0.55696416
9.999993;0.55696416
0.0;0.55696416
1.0;0.55696416
1.0;0.55696416
0.0;0.55696416
2.0;0.55696416
2.0;0.25321892
2.0;-0.1565243
0.0;0.7853364
-1.2;-0.053697348
1.299999;0.6957506
0.0;0.48535517
1.0;-0.9824927
2.0;0.56448627
1.0;-0.96134496
0.0;0.92922497
1.0;0.3697311
1.0;-0.02793324
0.0;0.8517598
0.0;-0.039419055
-1.9;0.55696416
0.0;0.55696416
0.0;0.55696416
-0.21557;0.55696416
-0.17;0.55696416
0.0;0.13863197
0.0;-0.4200245
0.0;0.86022663
0.0;-0.5699153
2.307999;0.014493346
1.0;1.0596429
-1.0;-0.86971474
0.0;0.6957506
1.0;0.8517598
-1.0;-0.039419055
0.0;0.55696416
-2.30799;0.55696416
0.1;0.55696416
0.0;0.55696416
1.0;0.55696416
1.099999;0.55696416
0.0;0.13863197
1.0;-0.4200245
1.2;0.86022663
0.399999;-0.66860867
0.0;-0.25712204
1.0;1.074553
0.0;-1.0811056
0.0;0.7412319
1.1;0.94631064
1.199999;-0.25722337
1.0;0.55696416
0.0;0.55696416
2.283999;0.55696416
1.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
2.308999;0.55696416
1.2;0.25321892
0.0;-0.1565243
2.307999;0.7853364
1.2;-0.053697348
0.0;0.6957506
2.295999;0.8517598
1.2;-0.039419055
1.1;0.55696416
0.0;0.55696416
1.0;0.55696416
2.306999;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
-9.27;0.13863197
0.0;-0.668555
1.0;0.25080493
0.0;-0.077154756
0.0;0.16140094
-1.0;1.0939633
1.0;0.053748965
0.0;-0.039419055
0.0;0.55696416
-1.0;0.55696416
1.2;0.55696416
0.0;0.13863197
1.0;-0.4200245
1.099999;0.86022663
2.308;-0.2690996
0.0;0.7411276
0.0;0.9460871
1.099999;-0.256678
0.0;0.55696416
1.2;0.55696416
1.0;0.55696416
2.305999;0.55696416
0.0;0.55696416
1.0;0.55696416
1.1;0.55696416
0.0;0.55696416
0.0;0.55696416
2.296999;0.55696416
0.0;0.55696416
0.0;1.0026311
-9.99999;1.5354608
1.199999;0.30426434
0.0;1.4048015
0.0;0.39687803
0.000606;0.1670157
0.0;1.405621
0.0;0.13863197
1.0;-0.4200245
-1.0;0.86022663
2.308999;-0.2690996
0.0;0.40033808
1.2;0.36770156
0.0;0.038618326
0.0;-0.053697348
0.0;0.6957506
1.0;0.8517598
-1.0;-0.039419055
0.0;0.55696416
1.2;0.13863197
9.999993;-0.4200245
0.0;0.86022663
2.296;-0.2690996
0.0;0.74112463
1.0;0.9460871
0.0;-0.256678
1.1;0.55696416
0.0;1.0039603
1.0;1.538149
0.0;0.30382326
1.099999;1.4070635
1.0;0.39658
1.2;0.16611567
0.0;1.4080142
1.099999;0.55696416
2.284;0.55696416
0.0;0.55696416
9.999993;0.55696416
1.1;0.55696416
0.0;-0.6181563
0.0;-1.8254304
0.09923;1.0141467
1.199999;-1.2432541
0.0;0.28995624
0.0;0.88576126
0.306339;-0.6318177
0.0;1.7969613
0.0;1.1186962
-0.04426;2.217904
-0.26207;0.21272352
1.0;-0.16285133
0.0;1.8121277
-1.0;1.4128094
1.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.099999;0.55696416
9.999993;0.55696416
0.0;0.5697881
0.0;0.58681417
-9.99999;0.54742444
9.999993;0.5830203
0.0;0.5511199
0.0;0.5440985
-9.99999;0.5822514
9.999993;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-9.99999;0.55696416
0.0;0.55696416
1.199999;0.55696416
0.0;0.55696416
0.0;0.55696416
0.099999;0.55696416
0.0;0.55696416
-0.09999;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
0.199999;0.55696416
1.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
-0.19997;0.55696416
0.0;0.55696416
0.0;0.55696416
-2.33299;0.55696416
0.0;0.55696416
0.0;0.55696416
9.999993;0.55696416
2.342;0.55696416
0.0;0.55696416
1.199999;0.55696416
1.0;0.55696416
1.1;0.55696416
0.0;0.55696416
1.172999;0.55696416
1.0;0.55696416
0.0;0.55696416
1.1;0.55696416
0.196673;0.55696416
9.999993;0.55696416
0.0;0.5663042
-9.99999;0.5787139
0.003291;0.5500113
0.0;0.57594824
1.0;0.5527054
-1.0;0.5475913
1.0;0.575382
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
1.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
-1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
-1.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
-0.2;0.55696416
0.0;0.55696416
0.0;-0.15009892
0.191402;-1.0362352
0.0;0.98783123
1.0;-0.73821497
0.008026;0.8158033
9.999993;1.111648
0.0;-0.7594998
0.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-0.00802;0.55696416
-1.0;0.55696416
1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
-1.0;0.55696416
0.0;0.55696416
1.0;0.55696416
-1.0;0.55696416
-0.29899;0.55696416
0.0;0.55696416
0.0;0.55696416
1.0;0.55696416
0.0;0.55696416
-0.03532;0.55696416
0.035335;0.55696416
1.0;0.55696416
0.0;0.55696416
-1.0;0.55696416
1.0;0.55696416
-0.03534;0.55696416
