<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.338;0.3561;0.4801;0.445999;0.3220303
0.4041;0.402799;0.4753;0.6027;-0.12088585
0.4691;0.483899;0.280099;0.162299;1.187001
0.258199;0.2877;0.4093;0.6081;0.4580183
0.5402;0.7866;0.636499;0.8301;1.1373265
0.754299;0.7729;0.7488;0.3948;-0.43652225
0.4819;0.4026;0.462599;0.661999;0.46685767
0.7494;0.7793;0.7743;0.800999;-0.1125412
0.809999;0.7013;0.736799;0.507;1.2309296
0.4916;0.823799;0.5641;0.544;0.48596096
0.671599;0.3135;0.4749;0.416999;0.33913684
0.3893;0.291699;0.465199;0.464;-0.2697842
0.610699;0.7083;0.5348;0.535999;0.74462724
0.3893;0.291699;0.465199;0.464;0.6799383
0.4377;0.433499;0.4147;0.5731;0.68118405
0.334499;0.4288;0.3831;0.4924;0.10186267
0.7748;0.755499;0.796099;0.7287;0.7209523
0.480599;0.4204;0.380099;0.245799;0.66457224
0.319199;0.338799;0.4017;0.358;0.78233314
0.2736;0.4723;0.564999;0.679099;0.30902457
0.692;0.488099;0.433199;0.4729;-0.20569134
0.43;0.479;0.402;0.43;1.2990756
0.407;0.327999;0.494;0.489999;-0.0013487339
0.398;0.327999;0.399;0.355;1.5356882
0.541699;0.809999;0.445599;0.331;-0.66009927
0.503299;0.259;0.3974;0.533999;0.752954
0.2633;0.4742;0.465299;0.5089;-0.10382104
0.6015;0.5998;0.5542;0.6191;0.97586346
0.786899;0.725199;0.827099;0.689;0.24611786
0.664;0.7337;0.6497;0.6997;0.62504244
0.543099;0.696899;0.564499;0.7593;-0.035096884
1.0;0.6853;0.8475;0.605;0.22952393
0.5225;0.910599;0.6597;0.841;1.0625286
0.772499;0.4311;0.6357;0.344;0.3911121
0.1939;0.445899;0.3843;0.8183;-0.040747404
0.895499;0.7627;0.876199;0.412699;1.35781
0.4954;0.648599;0.4082;0.5618;-0.31475592
0.323;0.0655;0.2909;0.2698;1.207052
0.3471;0.3972;0.425899;0.339399;-0.16910005
0.415799;0.488299;0.3936;0.625;-0.5522089
0.6167;0.622399;0.6812;0.7621;0.7617934
0.891999;0.873799;0.864599;0.6989;-0.77190566
0.6136;0.5471;0.586399;0.5229;0.49491957
0.470499;0.3648;0.2945;0.391099;-0.07845926
0.58;0.822399;0.716699;0.9459;0.9665532
0.7785;0.734;0.8291;0.703299;-0.6886797
0.7302;0.803599;0.712899;0.8026;1.3493342
0.754899;0.7957;0.833;0.843599;-0.14974642
0.8874;0.8736;0.6265;0.6616;0.6395323
0.6282;0.505299;0.882899;0.6536;0.124285966
0.5713;0.7678;0.5775;0.6704;0.60316753
0.8245;0.666899;0.820499;0.709;0.2903922
0.814799;0.7894;0.724399;0.7007;0.24183229
0.0;0.2067;0.062;0.1313;0.016699553
1.0;0.6998;0.888099;0.811999;0.1540406
0.375399;0.341699;0.446;0.4136;0.21187499
0.291499;0.3079;0.264199;0.112399;0.28678015
0.3884;0.4773;0.4991;0.6801;0.28329328
0.5044;0.6555;0.550899;0.6189;-0.044276
0.794;0.6002;0.6048;0.503999;1.1041863
0.3367;0.255099;0.332899;0.369;-0.36290455
0.2791;0.3418;0.4372;0.25;1.7187936
0.555599;0.575499;0.3163;0.4808;0.30577016
0.4382;0.5322;0.666399;0.8476;0.9050412
0.7197;0.603;0.424299;0.1356;-0.19599366
0.1476;0.192499;0.347799;0.541999;1.0820134
0.8013;0.726099;0.7805;0.55;0.40284824
0.290799;0.3899;0.0967;0.158999;0.92591476
0.1018;0.021599;0.1811;0.352;-0.08642244
0.4833;0.664;0.717199;0.48;0.23904875
0.5378;0.339099;0.436499;0.425;-0.010420561
0.3081;0.5752;0.428;0.753999;0.6390853
0.798999;0.718899;0.793099;0.681;0.5574031
0.9722;0.9526;0.8729;0.8508;0.2563162
0.3597;0.279;0.3819;0.4109;0.24638608
0.5655;0.555;0.672799;0.4463;0.7497413
0.4374;0.3378;0.296299;0.4206;0.65644217
0.3061;0.427199;0.3925;0.4224;1.0677321
0.480699;0.3567;0.2639;0.173999;0.3697617
0.2862;0.614599;0.532999;0.837;0.22505954
0.891199;0.6201;0.8969;0.547999;1.0767264
0.542899;0.4932;0.3304;0.263;-0.052990198
0.2357;0.250299;0.410999;0.6676;0.14904574
0.4522;0.427299;0.0804;0.0;-0.09228158
0.1324;0.4205;0.5604;0.9557;0.36212635
0.513499;0.509899;0.5015;0.5123;-0.060875893
0.9793;0.697;0.527299;0.3043;0.804518
0.0945;0.322499;0.5222;0.3167;-0.35017896
0.4528;0.3548;0.3672;0.5853;0.73457193
0.4236;0.523399;0.5455;0.5807;0.5895419
0.9494;0.726;0.6815;0.562899;0.29635265
0.365299;0.5443;0.6048;0.610599;-0.22771525
0.6096;0.558699;0.622799;0.6226;0.54347944
0.6325;0.6781;0.637699;0.6689;-0.06290245
0.545;0.6769;0.555;0.623999;-0.26176143
0.654;0.433;0.590299;0.323;-0.6126003
0.236999;0.3828;0.300699;0.629999;0.22399858
0.686;0.6532;0.6617;0.384;0.0074489117
0.384;0.418299;0.4083;0.591999;0.47391486
0.591999;0.5946;0.591999;0.478;0.48459005
0.6598;0.4101;0.4892;0.463;0.26311114
0.318999;0.326499;0.1714;0.049999;-0.41586924
0.1307;0.2959;0.307599;0.5898;0.9669645
0.3794;0.2515;0.3989;0.2536;0.29089287
0.1219;0.1471;0.126799;0.025599;0.71196985
0.4832;0.535699;0.5491;0.764;-0.23783016
0.579599;0.6104;0.630599;0.654999;-0.6116705
0.605399;0.633699;0.4922;0.255;-0.31063724
0.3659;0.2042;0.172699;0.232999;0.46511126
0.2795;0.5079;0.5859;0.8045;0.28151706
0.6294;0.487299;0.6064;0.451499;0.42946172
0.6463;0.5799;0.540699;0.443;0.7323427
0.383199;0.386099;0.3065;0.364;-0.50367284
0.334499;0.3214;0.4275;0.361;-0.30921268
0.2462;0.414899;0.358499;0.487099;0.10738206
0.4997;0.497399;0.465499;0.660299;1.3051732
0.703499;0.7893;0.7377;0.7206;0.63729715
0.9202;0.8621;0.8813;0.873899;-0.28625894
0.765699;0.616199;0.5337;0.2391;-0.40979552
0.23;0.275199;0.3982;0.689;-0.22128391
0.613199;0.5617;0.671299;0.366;0.17458633
0.2227;0.2059;0.193;0.163;1.0812206
0.4483;0.4403;0.3108;0.42;0.23416713
0.464;0.563599;0.505899;0.8263;0.43968987
0.610699;0.4481;0.7226;0.447699;-0.5672233
0.3583;0.428;0.3239;0.384;-0.294693
0.479299;0.5469;0.394199;0.4145;0.4454894
0.388999;0.317799;0.3297;0.3915;0.2873762
0.6945;0.7535;0.785999;0.8902;-1.0633723
0.746499;0.806799;0.8762;0.6768;0.24812654
0.7754;0.613;0.5009;0.4368;-0.3535347
0.2101;0.3351;0.4316;0.310199;0.5111737
0.337199;0.4568;0.405799;0.626;0.7407172
0.6379;0.601799;0.6379;0.613999;0.38843584
0.741;0.5803;0.417499;0.3986;-0.23228097
0.185099;0.1432;0.3615;0.227399;-0.15358496
0.3716;0.503599;0.5017;0.777799;0.11979774
0.654699;0.4995;0.545099;0.4238;-0.13556647
0.5759;0.637799;0.5602;0.4819;0.425045
0.3621;0.6197;0.5044;0.493499;-0.20431447
0.551099;0.2862;0.5489;0.6018;-0.6557541
0.4748;0.430199;0.295099;0.307099;0.7479532
0.312799;0.352;0.4516;0.3301;1.1319442
0.5608;0.686799;0.4284;0.485399;0.6389482
0.365199;0.1973;0.372199;0.4157;0.9954555
0.3306;0.3946;0.456499;0.5378;0.44228864
0.5326;0.597799;0.5752;0.6002;0.35607052
0.523199;0.715299;0.523199;0.6829;-0.07075238
0.8035;0.590299;0.6892;0.489799;0.54790807
0.4605;0.3406;0.4039;0.339099;0.70877504
0.451999;0.459499;0.427599;0.4824;1.1861188
0.3229;0.3878;0.2559;0.071699;1.2589974
0.2317;0.175999;0.2477;0.4461;0.5434377
0.2186;0.3458;0.425899;0.406699;-0.14128256
0.560199;0.555399;0.532499;0.5106;-0.06991196
0.5499;0.4326;0.5836;0.5566;1.8107457
0.4559;0.450199;0.3828;0.3566;2.4484916
0.466;0.5273;0.5225;0.637;0.6955905
0.469999;0.4146;0.2889;0.0604;0.33509564
0.224399;0.3469;0.455099;0.590299;-0.81003475
0.596;0.617799;0.5364;0.495799;1.9796653
0.4009;0.4255;0.4056;0.675;1.1771543
0.739599;0.6674;0.6089;0.3561;1.4475567
0.1912;0.352399;0.376799;0.6613;-0.32572317
0.679099;0.4936;0.6445;0.472099;-0.56028533
0.5684;0.5473;0.344899;0.2445;0.21379426
0.2872;0.3884;0.5088;0.674299;0.2808018
0.736699;0.669699;0.770699;0.646699;1.156543
0.538699;0.6694;0.425699;0.686199;0.62877965
0.7453;0.6691;0.8114;0.4247;0.023244143
0.4891;0.3811;0.427799;0.463999;-0.29339957
0.4743;0.4161;0.4578;0.4878;1.3131006
0.273199;0.3367;0.344799;0.3565;1.1651022
0.5809;0.5932;0.5376;0.457699;0.26438072
0.4701;0.4475;0.4832;0.6967;-0.12284088
0.486699;0.6628;0.572499;0.449299;0.057320118
0.503299;0.571999;0.503299;0.710699;-0.59119034
0.7202;0.5397;0.6538;0.4937;0.42129588
0.4268;0.364699;0.0941;0.0823;0.37967992
0.0821;0.1568;0.4812;0.3433;0.41709375
0.580099;0.5149;0.5444;0.6524;-0.9740727
0.5147;0.558699;0.540499;0.570999;0.16330317
0.536099;0.4482;0.44;0.4616;1.1382086
0.3876;0.410299;0.3047;0.089999;1.0668678
0.212499;0.5588;0.401399;0.823;1.5033228
0.7389;0.607299;0.7389;0.556999;-0.31610298
0.683399;0.7302;0.6785;0.8516;0.49137905
0.6883;0.6601;0.6633;0.630199;0.15205577
0.5566;0.3449;0.468;0.2605;1.0518236
0.399999;0.419899;0.4416;0.3277;0.13990834
0.3487;0.6167;0.425599;0.7583;1.0462208
0.622399;0.351499;0.5152;0.459199;-0.17193723
0.7146;1.0;0.820599;0.9937;0.931607
0.8959;0.667299;0.8523;0.4681;0.54223967
0.5566;0.5181;0.4802;0.5807;1.0995252
0.420999;0.2995;0.4296;0.3963;1.3627512
0.0;0.631399;0.0;0.7377;1.6371591
1.0;0.606;1.0;0.601799;0.79241824
0.6209;0.551199;0.6038;0.4132;0.64683986
0.477499;0.465199;0.4437;0.4625;-0.40165353
0.3794;0.4323;0.495699;0.538799;1.0206206
0.5871;0.5563;0.5498;0.5344;1.2221081
0.649799;0.634;0.678899;0.6048;1.7346127
0.5352;0.5197;0.517199;0.563099;0.66363645
0.5246;0.6358;0.504799;0.6125;0.80687237
0.4778;0.337599;0.4819;0.341999;1.0919197
0.471499;0.455;0.338299;0.411999;1.1076732
0.399999;0.417299;0.5348;0.5396;1.5916808
0.6138;0.8278;0.6643;0.8278;1.2081606
0.8194;0.6927;0.8194;0.6299;0.81813765
0.5459;0.622499;0.5459;0.622599;-0.07468629
0.590999;0.5862;0.491499;0.646;0.5159302
0.6964;0.8278;0.7959;0.7755;-0.0015454292
0.7749;0.682199;0.733;0.604799;0.23912624
0.5383;0.4369;0.5285;0.5327;-0.29226112
0.542199;0.4692;0.535299;0.415699;1.2193723
0.4514;0.449299;0.3045;0.3143;0.8138819
0.604599;0.779;0.776899;0.8779;1.0410471
0.4125;0.2918;0.3939;0.409499;0.54166746
0.577199;0.502199;0.4331;0.3849;1.7925723
0.3763;0.3482;0.503399;0.416799;0.05284977
0.4619;0.459199;0.3393;0.4814;0.9550078
0.0;0.6289;0.0;0.512499;0.098226786
1.0;0.589299;1.0;0.7224;0.5984111
0.8742;0.6158;0.559799;0.2939;0.20708278
0.2273;0.2193;0.4557;0.4737;0.30013755
0.3792;0.3597;0.0;0.0;0.29944018
0.0;0.102899;0.5209;0.591899;-0.31734872
0.5424;0.6016;0.4057;0.6404;1.1185987
0.685399;0.7881;0.8061;0.770199;0.3051145
0.8393;0.562899;0.642399;0.3597;1.1356099
0.2913;0.7147;0.2494;0.9064;0.0069959164
0.8763;0.4936;0.867599;0.323799;0.65008235
0.357399;0.431999;0.624099;0.6195;0.7884486
0.585699;0.9046;0.585699;0.6462;1.3891621
1.0;0.730499;0.7468;0.614799;0.22260383
0.3209;0.3032;0.3444;0.5824;0.80330205
0.624499;0.674299;0.8308;0.780899;0.5566759
0.5418;0.4126;0.4861;0.2805;1.7558677
0.305;0.3718;0.0803;0.0465;1.0378404
0.2769;0.319199;0.537299;0.5961;0.26147202
0.587599;0.6304;0.6308;0.784199;-0.28390455
0.710699;0.5121;0.619299;0.4895;0.25561288
0.4531;0.475999;0.4323;0.3799;0.65769386
0.311899;0.3432;0.303;0.269299;1.0441048
0.3804;0.4886;0.471699;0.6869;-0.9510057
0.669799;0.587199;0.664899;0.474599;-0.6597774
0.6654;0.628399;0.6441;0.6169;1.3557477
0.319799;0.323399;0.347999;0.415399;0.8338554
0.6501;0.6304;0.616199;0.553;0.93421173
0.4798;0.581599;0.5131;0.4431;0.99456143
0.395099;0.4757;0.407699;0.451;0.22664502
0.451;0.3006;0.43;0.439999;1.2092037
0.43;0.4057;0.18;0.27;1.5140576
0.279999;0.469999;0.5456;0.7;-0.377007
0.76;0.559999;0.6609;0.449999;-0.064487934
0.39;0.44;0.431;0.52;-0.36263037
0.509999;0.4514;0.432499;0.37;-0.15947986
0.38;0.3986;0.48;0.48;0.46954584
0.48;0.435599;0.39;0.389999;0.8861048
0.349699;0.4045;0.3;0.28;-0.38404632
0.3203;0.289899;0.419999;0.469999;-0.13489294
0.469999;0.563299;0.57;0.62;0.67913365
0.62;0.6467;0.5196;0.51;0.92335176
0.5;0.430099;0.6004;0.559999;0.5763991
0.420999;0.8399;0.420999;0.84;1.0566874
1.0;0.64;0.999;0.51;0.70786905
0.469999;0.424599;0.346399;0.389999;-0.24811792
0.399999;0.695399;0.543599;0.6;0.31168294
0.58;0.3425;0.4277;0.52;0.6965978
0.5;0.357499;0.299399;0.31;-0.08946824
0.32;0.4048;0.5619;0.439999;0.06552172
0.419999;0.6352;0.530999;0.58;0.44432116
0.58;0.364799;0.469;0.419999;-0.895782
0.419999;0.6352;0.530999;0.58;0.07638168
0.63;0.379999;0.42;0.329999;0.34655762
0.329999;0.329999;0.449999;0.55;0.72880816
0.382999;0.69;0.472999;0.509999;0.7572694
0.657;0.3;0.257;0.09;0.14691785
0.12;0.239999;0.4556;0.599999;0.6125672
0.58;0.57;0.5944;0.52;-0.2083497
0.509999;0.5627;0.559999;0.595;-0.17353463
0.5474;0.388;0.4033;0.334999;0.7132752
0.3626;0.633299;0.506699;0.609999;0.7250471
0.67;0.446;0.4768;0.48;0.056908846
0.447999;0.434999;0.5642;0.505;0.61887336
0.492;0.5379;0.568999;0.311999;-0.16579795
0.337;0.5569;0.337;0.579;0.73389244
0.753;0.5002;0.6634;0.734;0.4652424
0.55;0.649999;0.6296;0.639999;0.043968678
0.64;0.6067;0.629999;0.51;0.1208289
0.48;0.6733;0.4788;0.719999;0.17316177
0.75;0.4802;0.616499;0.39;0.7222755
0.39;0.3598;0.4947;0.43;0.8360071
0.469999;0.554199;0.37;0.44;0.66366625
0.43;0.5458;0.557599;0.739999;0.7333858
0.699999;0.5648;0.5969;0.4;0.9236796
0.449999;0.4554;0.465199;0.599999;0.41057897
0.57;0.529799;0.6143;0.4614;1.2084825
0.6448;0.65;0.6444;0.718599;-0.15121269
0.5252;0.739999;0.340199;0.58;-0.33692884
0.579999;0.701599;0.831399;0.84;0.19776657
0.83;0.6796;0.82;0.449999;0.37429762
0.449999;0.343;0.4173;0.51;-0.14609861
0.55;0.4158;0.3427;0.43;1.816891
0.419999;0.43;0.489999;0.5;1.003061
0.45;0.52;0.13;0.0;0.8264406
0.049999;0.08;0.16;0.18;0.5502863
0.248;0.183999;0.513999;0.464;0.9976132
0.422;0.5772;0.526;0.596;0.3067417
0.579999;0.740199;0.559999;0.609999;0.74719024
0.6;0.5186;0.64;0.8;0.089488745
0.789999;0.739999;0.789999;0.719999;-1.0124998
0.682;0.5;0.673;0.52;-1.1447922
0.468;0.94;0.477;0.84;-0.20221639
0.832999;0.585899;0.669999;0.5;0.3138764
0.567;0.3519;0.553899;0.28;1.5771372
0.3;0.392199;0.3259;0.46;0.036756516
0.449999;0.3804;0.5489;0.552;0.27360156
0.5804;0.5122;0.4294;0.398;0.72674584
0.3796;0.4374;0.541499;0.5;1.1644108
0.5;0.48;0.4604;0.48;0.18168524
0.52;0.509999;0.5141;0.549999;0.4010005
0.5;0.4855;0.335899;0.22;-0.87428856
0.25;0.4648;0.401299;0.48;0.79576206
0.469999;0.3127;0.517299;0.489999;0.27099684
0.49;0.567;0.5307;0.6;-0.5158441
0.625999;0.526;0.579699;0.510999;-1.0324197
0.474;0.483999;0.460999;0.568999;0.39383602
0.58;0.58;0.37;0.21;-0.6139355
0.189999;0.315999;0.469999;0.53;1.3961418
0.54;0.404;0.139;0.149999;0.5220516
0.109999;0.131;0.311;0.399999;-0.92548895
0.419999;0.489;0.565999;0.62;0.18074349
0.64;0.593;0.599;0.43;1.010154
0.44;0.439;0.434999;0.379999;0.78864527
0.41;0.488;0.48;0.64;0.035779
0.609999;0.439999;0.629999;0.48;-0.40233302
0.469999;0.51;0.48;0.5;-1.182516
0.51;0.76;0.51;0.81;0.8237345
0.759999;0.579999;0.66;0.41;0.084112406
0.45;0.42;0.449999;0.489999;0.079481125
0.479999;0.539999;0.538;0.609999;-0.7813411
0.6;0.68;0.59;0.609999;0.035230637
0.59;0.359999;0.541999;0.39;0.2039595
0.43;0.8;0.53;0.66;0.46549273
0.68;0.521999;0.652;0.609999;-0.20252633
0.609999;0.408;0.468;0.33;-0.11741686
0.3;0.43;0.405;0.609999;-0.4354732
0.62;0.489999;0.574999;0.469999;-0.05326438
0.484999;0.494;0.509999;0.44;0.8982284
0.414999;0.616;0.438;0.66;-0.9232359
0.67;0.549999;0.532;0.289999;-0.6220834
0.289999;0.307;0.469999;0.51;0.74586105
0.52;0.692999;0.539999;0.739999;-0.33501554
0.74;0.47;0.74;0.5;-0.74868965
0.479999;0.481999;0.299999;0.309999;0.38554502
0.31;0.378;0.27;0.31;-0.61310697
0.329999;0.379999;0.539999;0.579999;0.18637612
0.59;0.539999;0.529999;0.59;0.35385323
0.63;0.56;0.56;0.449999;0.2554579
0.389999;0.379999;0.529999;0.51;-0.29148626
0.5;0.5;0.5;0.48;-1.2416617
0.51;0.68;0.46;0.64;-0.5129533
0.629999;0.53;0.56;0.579999;0.31647515
0.56;0.690999;0.639999;0.65;-0.77620316
0.66;0.669;0.64;0.669999;-0.13400483
0.649999;0.44;0.449999;0.25;-0.1328783
0.27;0.279999;0.53;0.52;-0.17300415
0.5;0.48;0.5;0.48;0.4822476
0.49;0.66;0.449999;0.609999;0.15559033
0.609999;0.488;0.519;0.49;0.9511454
0.509999;0.552;0.562999;0.509999;0.416152
0.5;0.705;0.577999;0.72;-2.4661558
0.72;0.555;0.69;0.5;0.60090256
0.5;0.37;0.53;0.488;1.2786849
0.48;0.509999;0.48;0.481999;-0.36884117
0.469999;0.55;0.414999;0.53;1.8101437
0.53;0.553;0.555;0.539999;-0.24874377
0.559999;0.556999;0.506999;0.59;-0.019581795
0.609999;0.504;0.573;0.419999;1.9159956
0.41;0.417999;0.32;0.35;1.3049645
0.34;0.318;0.55;0.48;-0.119950056
0.489999;0.558;0.449999;0.509999;0.0033242702
0.48;0.481999;0.42;0.49;-1.7491477
0.5;0.419999;0.436;0.329999;0.03797245
0.34;0.44;0.439;0.43;0.6066544
0.45;0.495999;0.515;0.62;-1.2331263
0.599999;0.454;0.599999;0.48;1.7828627
0.48;0.5;0.48;0.51;-0.8030789
0.51;0.8;0.51;0.759999;2.7109487
0.759999;0.494;0.538999;0.46;-0.18497276
0.47;0.548;0.661;0.57;0.25317505
0.559999;0.597999;0.489999;0.419999;0.02193284
0.39;0.361;0.49;0.5;0.9955449
0.529999;0.488999;0.529999;0.58;-1.9816296
0.56;0.5;0.55;0.46;-0.15308428
0.48;0.46;0.34;0.349999;-1.9658821
0.349999;0.539999;0.49;0.69;-1.5974061
0.69;0.55;0.66;0.489999;-0.058885098
0.5;0.57;0.509;0.55;0.92065763
0.539999;0.43;0.460999;0.469999;-0.7476227
0.42;0.6;0.53;0.64;-0.41466522
0.68;0.539999;0.521999;0.32;0.8231385
0.329999;0.34;0.455;0.46;-0.3954606
0.46;0.55;0.492999;0.59;1.2398047
0.57;0.69;0.57;0.75;0.46889615
0.77;0.549999;0.669999;0.52;0.40783715
0.51;0.52;0.55;0.53;-1.7037349
0.539999;0.47;0.539;0.413999;2.045123
0.5;0.5;0.521;0.526;-0.85278916
0.419999;0.46;0.399999;0.49;-1.019706
0.49;0.489999;0.474;0.46;-0.49864817
0.489999;0.587;0.545999;0.629999;1.5117629
0.62;0.722999;0.64;0.71;-1.9931929
0.69;0.58;0.652999;0.609999;1.3804896
0.599999;0.48;0.637;0.48;-1.5918331
0.51;0.509999;0.51;0.489999;0.6501479
0.489999;0.631;0.489999;0.58;1.2762768
0.57;0.489;0.489;0.419999;1.571743
0.43;0.609999;0.501;0.69;-0.6641762
0.68;0.49;0.57;0.399999;0.15799835
0.42;0.799999;0.537999;0.92;0.95298123
0.91;0.53;0.825;0.55;-1.2790695
0.55;0.523;0.456999;0.379999;0.32865238
0.389999;0.376999;0.25;0.189999;-0.46698618
0.18;0.36;0.5;0.66;-0.13305712
0.65;0.634;0.65;0.65;-1.535775
0.64;0.579999;0.55;0.43;1.4866753
0.449999;0.335999;0.257999;0.23;0.81882906
0.23;0.53;0.442;0.8;-1.4881746
0.8;0.564;0.8;0.5;0.67592096
0.509999;0.745999;0.579999;0.789999;1.9362493
0.76;0.522;0.708;0.489999;-0.038071156
0.509999;0.477999;0.431999;0.449999;-0.48548746
0.43;0.673;0.559999;0.69;0.23673609
0.72;0.497;0.527;0.379999;1.2357755
0.379999;0.39;0.452999;0.52;0.5839212
0.44;0.460999;0.56;0.49;0.20083621
0.549999;0.798999;0.549999;0.789999;-0.35559106
0.78;0.69;0.76;0.67;-0.018735409
0.699999;0.64;0.719999;0.549999;-0.38125682
0.539999;0.469999;0.32;0.41;0.8395834
0.39;0.55;0.56;0.74;-0.60795116
0.73;0.62;0.779999;0.43;0.40899944
0.46;0.399999;0.43;0.579999;-1.9685047
0.579999;0.75;0.46;0.77;2.3614511
0.76;0.53;0.8;0.369999;1.8695338
0.379999;0.506999;0.388999;0.53;1.4018102
0.55;0.513;0.550999;0.64;-0.08610058
0.6;0.53;0.58;0.34;0.32324028
0.359999;0.410999;0.379;0.48;0.574152
0.355;0.644;0.456;0.561999;0.5534096
0.574999;0.331;0.574999;0.468;0.81099105
0.609999;0.693999;0.609999;0.77;-1.151152
0.76;0.681;0.75;0.669999;0.67540836
0.669999;0.731999;0.649999;0.741;-0.076164484
0.629;0.782;0.659;0.743;1.7734153
0.698;0.759;0.698;0.465999;1.3390644
0.602999;0.456;0.512999;0.8;0.60508084
0.76;0.952;0.727;0.57;2.425818
0.609999;0.378;0.713;0.699999;-0.69527197
0.69;0.799999;0.649;0.609999;1.9119127
0.609999;0.45;0.550999;0.51;-0.37547517
0.52;0.329999;0.32;0.349999;-0.071413994
0.359999;0.34;0.405999;0.31;0.8738382
0.309999;0.359999;0.434;0.469999;0.6625397
0.45;0.41;0.408;0.32;1.660238
0.349999;0.91;0.541999;1.0;0.27108625
1.0;0.635;0.97;0.559999;2.2851334
0.59;0.564999;0.479999;0.4;0.5981965
0.379999;0.42;0.45;0.469999;0.9534342
0.48;0.419999;0.509999;0.55;0.5180104
0.58;0.968;0.67;1.0;1.1920733
0.850999;0.717;0.850999;0.535;1.0288341
0.673999;0.574999;0.561;0.43;-0.5225496
0.391999;0.35;0.504999;0.689;1.4024479
0.723;0.759999;0.702999;0.449999;0.9781046
0.509999;0.289999;0.336;0.449999;-0.2218442
0.35;0.31;0.0;0.0;1.1978192
0.0;0.189999;0.579999;0.69;0.15128091
0.689999;0.73;0.73;0.8;1.2143059
0.78;0.56;0.21;0.0;1.3178391
0.0;0.0;0.196999;0.34;2.377586
0.279999;0.497999;0.533;0.56;-0.3243165
0.58;0.38;0.475999;0.32;0.6799145
0.34;0.573999;0.423999;0.759999;-0.70700216
0.739999;0.696;0.82;0.59;2.126597
0.62;0.39;0.4;0.32;1.4938517
0.27;0.25;0.0;0.03;1.0657175
0.059999;0.359999;0.559999;0.77;0.63211155
0.78;0.55;0.55;0.3;1.2333138
0.27;0.43;0.53;0.599999;0.23211673
0.64;0.654;0.619999;0.74;0.84014964
0.71;0.625999;0.64;0.669999;0.88105035
0.66;0.66;0.56;0.26;0.16631916
0.3;0.4;0.449999;0.68;2.8976126
0.669999;0.515999;0.609999;0.532;1.1463625
0.343;0.504999;0.396;0.315;1.1281295
0.334;0.339;0.390999;0.532999;-0.93896556
0.683;0.609999;0.632999;0.57;0.71317387
0.57;0.379999;0.23;0.15;1.2247009
0.16;0.272;0.48;0.619999;2.9396338
0.609999;0.527999;0.576;0.46;-0.1277225
0.47;0.8;0.564;0.82;0.66150856
0.849999;0.489999;0.73;0.399999;1.2787921
0.37;0.69;0.489999;0.71;1.4015062
0.69;0.42;0.56;0.39;1.3495429
0.0;0.479999;0.099999;0.57;1.7833693
1.0;0.9;1.0;0.96;1.8033309
0.96;0.5;0.78;0.299999;0.88370275
0.309999;0.559999;0.439999;0.58;1.9692285
0.489999;0.379999;0.25;0.109999;0.8996053
0.19;0.12;0.439;0.469999;1.8107755
0.48;0.94;0.311;0.36;-0.20320582
0.34;0.169999;0.438;0.529999;3.117512
0.51;0.38;0.611999;0.699999;2.4135156
0.699999;0.539999;0.399999;0.14;2.5314374
0.0;0.149999;0.0;0.41;1.3623161
1.0;0.51;0.94;0.66;0.745116
0.64;0.71;0.645999;0.64;-0.6638961
0.63;0.739999;0.854;0.82;1.8384798
0.829999;0.51;0.559999;0.32;1.8049641
0.309999;0.43;0.39;0.359999;2.0395024
0.37;0.439999;0.529999;0.649999;0.5797727
0.66;0.56;0.5;0.32;2.2565112
0.309999;0.358999;0.42;0.5;0.44430923
0.52;0.551;0.579999;0.65;1.9743545
0.279999;0.789999;0.3;0.73;2.2903247
1.0;0.489999;0.97;0.379999;1.8737776
0.369999;0.4;0.459999;0.609999;1.4797969
0.61;0.629999;0.616;0.53;-0.49073267
0.539999;0.41;0.264;0.23;1.0627253
0.23;0.359999;0.5;0.609999;-0.5814152
0.609999;0.52;0.466999;0.378;-0.45738983
0.238;0.69;0.401;0.841999;-0.37743616
0.972;0.579999;0.841999;0.37;1.4805598
0.379999;0.343;0.46;0.53;2.1709666
0.509999;0.537;0.559999;0.5;1.0502918
0.53;0.610999;0.149;0.319999;1.7361684
0.309999;0.363;0.545;0.48;0.24366811
0.48;0.422999;0.0;0.24;1.2169523
0.24;0.265;0.973;0.509999;1.1860533
0.5;0.600999;0.593999;0.59;-0.028987408
0.59;0.589;0.52;0.62;0.8635504
0.629999;0.524999;0.58;0.43;-1.0039644
0.42;0.402;0.416999;0.57;-0.15903878
0.579999;0.599;0.561;0.344;0.011686802
0.344;0.667999;0.482;0.885999;1.3909919
0.885999;0.582;0.753;0.46;-0.5258994
0.449999;0.459;0.532;0.52;2.0768685
0.539999;0.706;0.540999;0.759999;1.4696522
0.75;0.805;0.702;0.67;0.73481035
0.69;0.408;0.687999;0.579999;1.3931675
0.55;0.738;0.53;0.56;-0.31823683
0.539999;0.387;0.506;0.609999;0.17860368
0.71;0.777;0.548999;0.69;2.0741386
0.289999;0.222999;0.451;0.309999;0.30818415
0.71;0.777;0.548999;0.69;1.1588378
0.59;0.668999;0.866;0.619999;-1.1516944
0.68;0.609;0.599;0.45;-1.5914576
0.409999;0.356;0.401999;0.549999;0.42633843
0.56;0.460999;0.439;0.359999;-0.18829274
