<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.7021;0.666499;0.6171;0.4175;0.5;5.52276
0.248799;0.515699;0.354099;0.7667;0.5;2.68286
0.9217;0.6013;0.877099;0.539099;0.5;-2.71973
0.549999;0.617999;0.4542;0.3851;0.5;-2.41614
0.2937;0.15;0.2674;0.287199;0.5;-0.0167456
0.3066;0.445499;0.4695;0.6094;0.5;-0.908443
0.64;0.630499;0.5581;0.3931;0.5;-1.08737
0.223099;0.281;0.052299;0.0;0.5;1.60999
0.4;0.1766;0.218399;0.402699;0.5;1.26358
0.1369;0.273399;0.5129;0.564;0.5;1.93477
0.6084;0.664;0.5839;0.5766;0.5;0.228957
0.4816;0.488;0.336099;0.229699;0.5;4.79706
0.285899;0.215999;0.3748;0.4373;0.5;-0.615194
0.4861;0.652;0.591799;0.7163;0.5;-3.50995
0.7146;0.751999;0.6371;0.2414;0.5;-0.586155
0.375299;0.267;0.4296;0.682599;0.5;3.16369
0.5792;0.609999;0.6399;0.8241;0.5;6.99174
0.8382;0.625999;0.562;0.5062;0.5;1.84958
0.436699;0.54;0.657899;0.529399;0.5;-2.747
0.5433;0.382899;0.3468;0.2498;0.5;-2.94484
0.224799;0.435099;0.354699;0.2539;0.5;0.11783
0.3641;0.1655;0.3166;0.464199;0.5;-6.75556
0.2653;0.503499;0.3727;0.4704;0.5;2.36218
0.5591;0.5192;0.7227;0.520399;0.5;5.89807
0.5626;0.557099;0.460699;0.6935;0.5;-3.5184
0.601399;0.591699;0.5395;0.4035;0.5;-2.48473
0.4257;0.58;0.424199;0.239999;0.5;10.1732
0.355;0.135999;0.305499;0.597799;0.5;-2.69388
0.552199;0.4553;0.4489;0.3411;0.5;4.94613
0.3355;0.617799;0.5459;0.6671;0.5;3.14319
0.762;0.4539;0.7638;0.657;0.5;3.6636
0.4968;0.645;0.248899;0.271599;0.5;-6.06095
0.309099;0.282999;0.0602;0.0;0.5;-1.51966
0.0;0.0;0.334699;0.669;0.5;0.452343
0.639499;0.6937;0.5324;0.4875;0.5;1.8361
0.381;0.2375;0.291899;0.2892;0.5;-2.15771
0.2335;0.4055;0.462;0.2593;0.5;-1.21181
0.624699;0.637;0.617;0.629999;0.5;5.24458
0.3632;0.547;0.3672;0.475;0.5;2.05968
0.5046;0.37;0.480799;0.428899;0.5;-4.46626
0.287399;0.059599;0.329499;0.3474;0.5;4.21241
0.525;0.477799;0.4451;0.5228;0.5;-0.574985
0.431099;0.421199;0.4473;0.2469;0.5;-10.6634
0.4681;0.7424;0.543599;0.8504;0.5;-0.484213
0.7931;1.0;0.7931;0.790599;0.5;4.74835
1.0;0.262;0.916599;0.617;0.5;-5.3881
0.3486;0.550999;0.507899;0.673;0.5;-0.163361
0.697099;0.625;0.639099;0.483999;0.5;4.51718
0.4554;0.5062;0.5308;0.513;0.5;1.33165
0.407299;0.2828;0.350999;0.702999;0.5;4.26541
0.5886;0.389599;0.5668;0.201999;0.5;-1.63631
0.322199;0.295;0.3904;0.5441;0.5;0.552544
0.5573;0.729399;0.515899;0.4069;0.5;2.12228
0.451999;0.3416;0.4141;0.4871;0.5;0.970969
0.3641;0.445799;0.485299;0.5669;0.5;-2.79706
0.5922;0.445899;0.5473;0.454599;0.5;-0.0735548
0.4266;0.7197;0.4715;0.430399;0.5;1.50798
0.653699;0.495999;0.559899;0.489;0.5;0.518218
0.2796;0.414999;0.2924;0.315999;0.5;6.0327
0.4118;0.1547;0.278199;0.4189;0.5;1.17193
0.2514;0.2483;0.2498;0.2558;0.5;-3.18071
0.3431;0.351699;0.515499;0.5669;0.5;0.355617
0.608;0.6819;0.2964;0.250699;0.5;4.80644
