<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.422999;0.442;0.445;0.258;0.611931
0.137;0.267;0.0;0.1;0.858074
0.163;0.350999;0.5;0.647999;0.703961
0.5;0.5;0.5;0.5;0.588566
0.475;0.382999;0.51;0.528;0.475693
0.729999;0.492;0.579999;0.408999;0.398931
0.441;0.482999;0.524999;0.474999;0.426695
0.298999;0.42;0.347;0.434;0.586876
0.681999;0.566;0.530999;0.417;0.610259
0.388;0.378999;0.442;0.576999;0.570634
0.582;0.515;0.46;0.451999;0.566804
0.382999;0.475999;0.548999;0.512;0.546232
0.576999;0.676;0.528999;0.637;0.568765
0.670999;0.484999;0.49;0.313;0.576028
0.191;0.342999;0.494;0.625;0.542331
0.859999;0.887;0.698;0.603999;0.468564
0.433;0.252;0.524999;0.455999;0.419465
0.395;0.433;0.385;0.379;0.566795
0.317999;0.576;0.397999;0.710999;0.662988
0.945;0.677999;0.627;0.445;0.517642
0.313;0.328;0.542999;0.542999;0.437182
0.519999;0.473999;0.417;0.317999;0.589219
0.337;0.554;0.503;0.623;0.604463
0.603;0.57;0.619999;0.666999;0.497955
0.698999;0.539;0.375;0.497;0.55337
0.449999;0.428999;0.668999;0.411;0.448072
0.43;0.687;0.51;0.728999;0.540093
0.727999;0.467999;0.611999;0.463999;0.444934
0.529;0.685;0.588;0.689;0.43529
0.631;0.475;0.611;0.423;0.416198
0.574999;0.664999;0.646;0.673;0.383151
0.435;0.443999;0.329;0.387;0.62747
0.454999;0.465;0.599999;0.545;0.55235
0.569;0.505;0.513;0.473999;0.552273
0.438;0.567999;0.199999;0.158999;0.944108
0.262999;0.213;0.472;0.57;0.717571
0.525999;0.567;0.540999;0.614;0.60702
0.569;0.405;0.544;0.424999;0.471363
0.417999;0.545999;0.506999;0.491;0.547415
0.494999;0.457;0.456;0.524999;0.551647
0.549;0.637;0.556999;0.481999;0.583023
0.392999;0.334999;0.376;0.459;0.595531
0.64;0.555;0.375;0.454;0.680357
0.342;0.378;0.610999;0.421999;0.547469
0.607999;0.835;0.634999;0.971;0.478581
1.0;0.865;0.998;0.814;0.0587195
0.622999;0.506999;0.524999;0.448;0.240797
0.393;0.68;0.531999;0.634;0.418711
0.652;0.358;0.422;0.253999;0.558558
0.277999;0.280999;0.192999;0.31;0.777024
0.276;0.353;0.551;0.579999;0.659597
0.676;0.632999;0.328;0.318999;0.787836
0.253;0.302;0.584999;0.604;0.505432
0.649;0.686;0.501;0.375;0.614047
0.295999;0.225;0.422999;0.451;0.504214
0.494;0.535;0.274;0.410999;0.675654
0.430999;0.433999;0.688;0.564;0.498763
0.454999;0.423999;0.456;0.49;0.505629
1.0;0.932;0.727999;0.686999;0.37832
0.278999;0.347999;0.506;0.513;0.422132
0.391;0.421999;0.402;0.352999;0.557879
0.393;0.388;0.495;0.47;0.572601
0.436999;0.509;0.215999;0.254999;0.83057
0.216;0.239999;0.443;0.566;0.636512
0.656999;0.626;0.631999;0.661;0.509134
0.649;0.531999;0.469;0.332999;0.510079
0.308;0.38;0.402999;0.524;0.552431
0.579999;0.476999;0.402;0.396999;0.593397
0.39;0.398;0.494999;0.366;0.583777
0.343;0.443999;0.512999;0.515999;0.577286
0.552;0.456;0.453;0.41;0.602195
0.478;0.517;0.538;0.576;0.532922
0.529999;0.529999;0.379999;0.361999;0.649965
0.262;0.323;0.352;0.372;0.690579
0.49;0.382;0.474999;0.523;0.58971
0.505;0.567;0.537;0.478;0.574425
0.442999;0.381;0.448;0.464999;0.542083
0.445;0.576999;0.509999;0.529;0.579557
0.765;0.64;0.626999;0.586999;0.478512
0.281999;0.327999;0.426;0.451;0.511187
0.558;0.505;0.445999;0.516;0.560677
0.42;0.642;0.551;0.507999;0.642222
0.582;0.378;0.43;0.375999;0.616336
0.308;0.322999;0.341;0.375;0.664598
0.493;0.539;0.512;0.565;0.624961
0.574999;0.512;0.563;0.469999;0.532413
0.467;0.633;0.531999;0.759999;0.523785
0.703999;0.545;0.591999;0.436;0.460878
0.544;0.539999;0.509;0.422;0.528616
0.262999;0.263999;0.332;0.343999;0.6493
0.258;0.502;0.378;0.59;0.75911
0.603999;0.473999;0.575;0.481999;0.596145
0.561;0.462;0.469;0.402;0.571069
0.539;0.57;0.644999;0.642;0.452927
0.631;0.615;0.551;0.644999;0.418875
0.616;0.559999;0.476999;0.408999;0.509739
0.381;0.547;0.554;0.698;0.514874
0.683;0.512999;0.613;0.515999;0.429595
0.417999;0.482999;0.524;0.407;0.531653
0.399;0.449;0.38;0.386;0.703073
0.427999;0.399;0.476999;0.511999;0.644663
0.463999;0.445999;0.277999;0.303;0.753027
0.394;0.491999;0.511;0.674999;0.652534
0.714999;0.55;0.634999;0.382;0.515369
0.311999;0.494999;0.439999;0.543999;0.599518
0.373;0.366999;0.394;0.454999;0.598636
0.655899;0.4679;0.655899;0.501899;0.443587
0.7551;0.761099;0.6041;0.6661;0.412431
0.214999;0.5;0.366;0.547;0.626528
0.868;0.689;0.747999;0.68;0.423065
0.583999;0.527;0.641;0.500999;0.353709
0.536999;0.535;0.384999;0.411;0.571063
0.27;0.347999;0.317;0.283999;0.77233
0.317999;0.331;0.485999;0.506999;0.688127
0.57;0.530999;0.57;0.576;0.564528
0.643999;0.540999;0.457;0.46;0.574046
0.361;0.425;0.493;0.506;0.530019
0.497;0.488;0.536999;0.500999;0.501093
0.619999;0.792999;0.634999;0.765;0.456479
0.635;0.524999;0.573;0.54;0.421354
0.699999;0.604999;0.587;0.619;0.37972
0.417999;0.434;0.479999;0.400999;0.49932
0.42;0.533999;0.503;0.555;0.580007
0.674999;0.551;0.575;0.57;0.518221
0.49;0.547999;0.507999;0.535;0.550398
0.524999;0.592;0.595;0.523999;0.533709
0.565;0.689999;0.523999;0.762;0.537905
0.748999;0.561999;0.695;0.6;0.350624
0.591;0.643999;0.682;0.442999;0.378931
0.375;0.336;0.368;0.466;0.553206
0.572;0.506;0.518999;0.553;0.532895
0.446999;0.619;0.493;0.506;0.63999
0.618;0.524999;0.652;0.605999;0.496849
0.542999;0.571999;0.495999;0.467;0.56065
0.442;0.487;0.42;0.545999;0.623906
0.618;0.575;0.713;0.555999;0.446755
0.469999;0.576999;0.388999;0.593;0.601831
0.667;0.581;0.748;0.580999;0.40549
0.609999;0.454999;0.43;0.416;0.493351
0.372999;0.439;0.457;0.512;0.554904
0.561;0.546999;0.25;0.136999;0.854737
0.194;0.43;0.551;0.835;0.726914
0.796999;0.501;0.522999;0.423;0.564519
0.295;0.580999;0.558;0.713;0.528109
0.843;0.562;0.648;0.402999;0.417507
0.171999;0.369999;0.305;0.268999;0.712264
0.457999;0.381999;0.543999;0.606;0.607157
0.602;0.535;0.478;0.408999;0.593185
0.415999;0.404999;0.531999;0.51;0.533649
0.602;0.793;0.652;0.707999;0.494194
0.576999;0.403999;0.492;0.466;0.469872
0.379999;0.508;0.344999;0.588999;0.584668
0.67;0.507999;0.492999;0.335999;0.592998
0.395;0.398;0.62;0.566;0.483766
0.332;0.396999;0.333999;0.251999;0.686777
0.485999;0.384999;0.406;0.522;0.661361
0.384999;0.437;0.300999;0.241999;0.72293
0.312;0.430999;0.501;0.548;0.654319
0.531999;0.399999;0.415999;0.366999;0.596195
0.353999;0.478999;0.518999;0.503;0.563759
0.533999;0.573;0.438;0.585;0.598958
0.565;0.451;0.606;0.484;0.464106
0.561;0.483;0.536;0.491;0.461239
0.396999;0.396;0.379999;0.396;0.570944
0.445;0.471999;0.495;0.515999;0.574109
0.606999;0.648;0.609999;0.635999;0.514868
0.588;0.527;0.401999;0.344;0.632474
0.311999;0.326;0.403;0.439;0.636199
0.433;0.501999;0.536999;0.557;0.587514
0.635;0.542;0.585;0.499;0.514024
0.445;0.432;0.399999;0.423999;0.595209
0.454999;0.485999;0.533999;0.527999;0.563082
0.914999;0.917999;0.786999;0.859999;0.343978
0.414999;0.522;0.600999;0.569;0.359133
0.567;0.506;0.521999;0.46;0.454626
0.46;0.501999;0.347;0.398999;0.667858
0.433;0.408;0.556;0.552;0.579089
0.56;0.610999;0.568999;0.599;0.553271
0.521999;0.461;0.407;0.372999;0.648054
0.414;0.363;0.481;0.513;0.559902
0.528999;0.518999;0.434999;0.422999;0.610101
0.42;0.421999;0.496;0.468;0.575802
0.433;0.433;0.420999;0.418999;0.613037
0.353;0.321;0.252;0.233;0.699806
0.335999;0.400999;0.449999;0.506;0.621554
0.484999;0.535;0.513;0.567999;0.569814
0.655;0.603999;0.689;0.622;0.422525
0.537999;0.561;0.545999;0.56;0.424522
0.497;0.433;0.437999;0.422999;0.506622
0.48;0.548999;0.408999;0.389;0.672394
0.427999;0.481;0.533;0.673;0.608388
0.631;0.721999;0.67;0.552999;0.537518
0.552;0.446;0.481;0.555999;0.525489
0.619999;0.533999;0.64;0.551;0.404632
0.472;0.539;0.479999;0.548;0.49229
0.611;0.500999;0.588999;0.460999;0.470722
0.378999;0.509999;0.453;0.496;0.597721
0.561;0.613;0.506999;0.664;0.604561
0.621;0.457;0.614;0.427999;0.472429
0.339999;0.44;0.39;0.470999;0.616443
0.524999;0.570999;0.527999;0.59;0.597087
0.63;0.524999;0.378999;0.311;0.6951
0.343;0.337;0.5;0.451999;0.617647
0.461999;0.448999;0.503;0.488;0.580755
0.468;0.539999;0.509999;0.571;0.562978
0.596999;0.639;0.587;0.629999;0.505638
0.62;0.542999;0.597999;0.459;0.470415
0.457999;0.399;0.418999;0.46;0.534338
0.555999;0.647999;0.622;0.628;0.488687
0.489;0.399999;0.394;0.364999;0.600067
0.39;0.462;0.463999;0.492;0.639313
0.442999;0.475;0.484;0.449999;0.645092
0.53;0.425999;0.422999;0.501;0.603053
0.494;0.545999;0.595;0.543999;0.515449
0.564999;0.542;0.473999;0.463999;0.577176
0.53;0.517;0.592999;0.602;0.477129
0.5;0.527;0.383;0.467999;0.608101
0.442999;0.452999;0.527999;0.558;0.553674
0.602;0.585;0.629;0.517;0.488427
0.455999;0.466;0.327999;0.324999;0.701162
0.367;0.338;0.469;0.44;0.640288
0.512;0.49;0.384999;0.433999;0.682279
0.344999;0.398999;0.422;0.416;0.658837
0.424999;0.47;0.545999;0.561;0.573739
0.579;0.497;0.518;0.464999;0.529909
0.463;0.458999;0.460999;0.545999;0.506043
0.515999;0.576999;0.528999;0.547;0.517899
0.532;0.471;0.348;0.262;0.686279
0.409999;0.412999;0.598999;0.625999;0.552455
0.576;0.542;0.499;0.49;0.554916
0.432;0.478999;0.521999;0.536999;0.536895
0.554;0.658;0.554;0.677999;0.521272
0.599999;0.524999;0.610999;0.445999;0.475398
0.534;0.48;0.423999;0.453;0.566795
0.412999;0.408;0.417999;0.42;0.626114
0.420999;0.433999;0.499;0.510999;0.601369
0.538;0.524999;0.515999;0.487;0.584739
0.481999;0.472;0.448;0.472;0.605661
0.443999;0.570999;0.488999;0.625999;0.594971
0.615;0.523;0.644;0.471;0.471923
0.478;0.476999;0.423999;0.479999;0.561562
0.454;0.481999;0.510999;0.49;0.573379
0.518999;0.45;0.327;0.32;0.704944
0.293999;0.391999;0.547999;0.521;0.613379
0.456;0.493;0.4;0.330999;0.71533
0.442999;0.425;0.465999;0.488;0.653723
0.488;0.504999;0.543;0.631;0.538564
0.548999;0.518;0.434999;0.369;0.601533
0.423;0.42;0.493;0.566;0.546855
0.588999;0.548;0.518999;0.447;0.553718
0.447;0.488999;0.506999;0.5;0.569859
0.488999;0.634999;0.538;0.628;0.583211
0.634;0.484999;0.601999;0.483999;0.488335
0.48;0.484999;0.39;0.462;0.598389
0.388999;0.432;0.491;0.433;0.614458
0.519;0.509;0.545999;0.579;0.571567
0.580999;0.615;0.613;0.610999;0.489396
0.594999;0.604999;0.453;0.582999;0.548005
0.582;0.478999;0.633;0.487;0.435397
0.493;0.57;0.366999;0.556;0.596729
0.542999;0.526;0.5;0.488;0.603661
0.500999;0.469999;0.5;0.526999;0.580949
0.527999;0.502;0.56;0.416;0.567776
0.419;0.405;0.439999;0.566;0.563347
0.552999;0.637999;0.66;0.616;0.46359
0.447;0.362;0.339999;0.384;0.574848
0.552999;0.637999;0.66;0.616;0.494731
0.573;0.494;0.339999;0.465999;0.607529
0.259;0.622999;0.5;0.573;0.718436
0.878;0.495;0.5;0.541;0.604987
0.515;0.481999;0.5;0.423999;0.573644
0.433;0.492999;0.731;0.514;0.437668
0.494;0.441;0.519999;0.483999;0.490168
0.515;0.540999;0.5;0.451;0.556844
0.433;0.477;0.474;0.588999;0.5784
0.576;0.511;0.579999;0.484;0.502771
0.472;0.469999;0.493;0.502;0.533426
0.571999;0.695999;0.576999;0.679;0.520641
0.613;0.528999;0.445999;0.529999;0.543973
0.569999;0.667;0.5;0.669;0.553802
0.702;0.548;0.5;0.552;0.511989
0.515;0.542999;0.920999;0.558999;0.233588
0.573;0.547;0.079;0.478999;0.661761
0.449999;0.591999;0.5;0.649;0.64404
0.646999;0.604999;0.5;0.552;0.608268
0.53;0.481;0.5;0.494;0.580758
0.51;0.53;0.5;0.481999;0.598228
0.526999;0.473999;0.5;0.457;0.595698
0.4;0.495;0.5;0.564;0.579602
0.564999;0.521999;0.5;0.414;0.612742
0.572;0.487;0.5;0.539999;0.570756
0.389999;0.465999;0.5;0.588999;0.531393
0.448;0.461;0.5;0.316;0.601712
0.461;0.442;0.861;0.481;0.375751
0.424999;0.442999;0.138999;0.353;0.710824
0.655999;0.567999;0.838;0.506;0.46052
0.282;0.429;0.161999;0.677999;0.643092
0.671999;0.607999;0.5;0.472;0.603458
0.439999;0.399;0.943;0.476999;0.271493
0.503;0.503999;0.431999;0.384999;0.497261
0.603;0.56;0.49;0.559;0.534436
0.311;0.341;0.502;0.433999;0.537381
0.506;0.572;0.543999;0.576;0.537416
0.497999;0.530999;0.518;0.569;0.554529
0.579;0.515;0.538;0.567;0.498137
0.542999;0.477999;0.572999;0.477999;0.450954
0.451;0.744;0.0;0.715;0.858304
0.0;0.470999;0.5;0.201999;1.00996
0.5;0.162999;0.5;0.407;0.737727
0.824;0.471;0.581;0.350999;0.56155
0.299999;0.395;0.418999;0.569;0.533772
0.53;0.541999;0.651;0.445999;0.463572
0.56;0.427;0.46;0.418999;0.498918
0.486999;0.509;0.481999;0.474;0.55503
0.433;0.438;0.488999;0.492999;0.530931
0.475;0.518999;0.556;0.506;0.54411
0.521999;0.548;0.497;0.468;0.594231
0.461;0.424999;0.484999;0.570999;0.559241
0.646999;0.536;0.491;0.521;0.519159
0.512;0.521;0.527;0.511;0.517783
0.503;0.493;0.5;0.491;0.540644
0.424999;0.594999;0.5;0.607999;0.597355
0.646999;0.481999;0.5;0.38;0.58153
0.375;0.432;0.5;0.533999;0.564581
0.444;0.400999;0.46;0.426;0.578985
0.506;0.569;0.555999;0.565999;0.559896
0.570999;0.515999;0.542;0.507;0.523075
0.502;0.578;0.457;0.541999;0.592354
0.606999;0.518999;0.484999;0.552;0.557417
0.49;0.505;0.534999;0.361;0.59076
0.339999;0.445999;0.445;0.478999;0.672808
0.481;0.5;0.491999;0.543999;0.651377
0.591999;0.5;0.598;0.572;0.509137
0.557;0.533;0.349999;0.363;0.656652
0.363999;0.466999;0.513;0.494;0.642857
0.493;0.5;0.449999;0.414999;0.683939
0.384999;0.379999;0.51;0.611;0.564462
0.631;0.631;0.613999;0.564999;0.488246
0.551;0.529;0.610999;0.539999;0.434449
0.561;0.460999;0.469;0.532;0.460944
0.503;0.521;0.524999;0.495999;0.48826
0.552;0.521999;0.51;0.478999;0.533
0.439;0.463;0.461999;0.498;0.579596
0.46;0.493;0.456;0.475999;0.63608
0.543999;0.525999;0.539999;0.552;0.57146
0.532;0.56;0.557;0.484999;0.555632
0.530999;0.545;0.516999;0.438;0.60823
0.527;0.452999;0.506999;0.634;0.540373
0.503;0.517;0.486;0.477999;0.554377
0.434999;0.439999;0.472;0.496;0.57427
0.475;0.469;0.430999;0.384;0.645021
0.457;0.469;0.512999;0.539999;0.600472
0.503999;0.518999;0.527;0.529;0.555477
0.564;0.527;0.505;0.472999;0.552613
0.499;0.493;0.451;0.469;0.599182
0.361;0.530999;0.533999;0.552999;0.606379
0.610999;0.524999;0.571999;0.514;0.546402
0.496;0.533999;0.506;0.526999;0.5615
0.601999;0.509;0.538;0.574;0.508481
0.593;0.654;0.464999;0.586999;0.565416
0.468999;0.421999;0.613;0.416;0.498888
0.46;0.486;0.509999;0.527;0.541735
0.526;0.552;0.512999;0.596999;0.539741
0.576;0.548999;0.549999;0.426;0.551674
0.431999;0.449999;0.461;0.451;0.611231
0.452;0.495;0.449999;0.545;0.636992
0.543999;0.524;0.402999;0.601999;0.629419
0.597999;0.513999;0.693;0.382;0.486156
0.393;0.472;0.306999;0.523999;0.656757
0.515;0.594999;0.5;0.529;0.658134
0.539999;0.485999;0.5005;0.591;0.574878
0.676;0.538;0.499499;0.393;0.566185
0.390999;0.415999;0.5;0.580999;0.529972
0.616;0.589;0.5;0.579999;0.530261
0.645;0.647999;0.743;0.431;0.433859
0.357999;0.352;0.475999;0.469;0.516176
0.449;0.503999;0.566;0.546999;0.501236
0.454999;0.646999;0.214999;0.497999;0.812209
0.503;0.523;0.5;0.562;0.715289
0.559999;0.475999;0.5;0.616;0.600991
0.175;0.488999;0.5;0.516999;0.650808
0.952999;0.530999;0.5;0.511;0.557107
0.562;0.553;0.5;0.548;0.517675
0.506999;0.472;0.5;0.53;0.500906
0.532;0.528999;1.0;0.492999;0.188294
0.460999;0.436999;0.414999;0.465;0.426602
0.461999;0.559;0.07;0.545;0.768447
0.594;0.531999;0.5;0.538999;0.656345
0.514;0.494;1.0;0.442;0.293848
0.443999;0.557;0.502;0.542;0.470638
0.605;0.475;0.0;0.533999;0.748101
0.494999;0.504999;1.0;0.414;0.33018
0.364;0.404;0.463;0.506999;0.474262
0.533999;0.531999;0.019999;0.473;0.79737
0.433999;0.474;0.944;0.508999;0.404233
0.573999;0.516999;0.055999;0.535;0.676885
0.513;0.502;0.5;0.402;0.610322
0.384999;0.423;0.5;0.469;0.610667
0.478999;0.506999;0.5;0.480999;0.583041
0.494999;0.447;0.5;0.537;0.534168
0.48;0.537999;0.5;0.522999;0.562361
0.585;0.565;0.5;0.570999;0.536016
0.547999;0.494999;0.5;0.381;0.579244
0.422;0.417;0.871;0.501;0.32945
0.440999;0.484999;0.489;0.491999;0.472865
0.561;0.583999;0.294999;0.466999;0.689584
0.588;0.5;0.673999;0.472;0.535029
0.335;0.384;0.475999;0.533;0.54208
0.496;0.459;0.487;0.461999;0.550759
0.463999;0.656999;0.508;0.517;0.657412
0.539;0.5;0.543999;0.505;0.597188
0.460999;0.417999;0.477;0.529999;0.554478
0.542;0.582;0.475999;0.431;0.628284
0.457999;0.5;0.518;0.467999;0.631133
0.463;0.5;0.457999;0.496;0.666529
0.515;0.5;0.554;0.572;0.579664
0.545999;0.5;0.564999;0.535999;0.493184
0.539;0.451;0.493;0.457;0.500956
0.455999;0.5;0.420999;0.408;0.629693
0.414;0.349;0.370999;0.463;0.629058
0.460999;0.650999;0.52;0.512999;0.68247
0.517;0.5;0.474;0.436;0.676212
0.418999;0.5;0.366999;0.492;0.732237
0.527;0.5;0.610999;0.515;0.585288
0.515999;0.289;0.506;0.579;0.446457
0.594;0.563;0.538;0.582999;0.400385
0.539;0.518;0.5;0.494999;0.465947
0.518;0.518999;0.5;0.512;0.494656
0.457;0.461999;0.5;0.459;0.529701
0.518999;0.553;0.628;0.550999;0.4832
0.545999;0.497;0.509999;0.503;0.503612
0.509999;0.498999;0.351999;0.385;0.673166
0.349;0.405;0.504;0.504999;0.623748
0.551;0.52;0.522999;0.512999;0.586092
0.452999;0.577999;0.484999;0.628;0.594276
0.609;0.611;0.635;0.591;0.490591
0.631;0.503999;0.594999;0.513;0.4208
0.506999;0.506999;0.533;0.479999;0.468162
0.478999;0.55;0.469999;0.512;0.577211
0.487;0.542;0.504999;0.581;0.595051
0.606;0.478999;0.538;0.430999;0.555179
0.42;0.548999;0.466999;0.606;0.604066
0.640999;0.548999;0.667;0.529999;0.463688
0.522999;0.527999;0.357999;0.553;0.584334
0.528;0.475;0.625;0.43;0.498879
0.448999;0.476999;0.496;0.506999;0.546035
0.509;0.49;0.497999;0.498;0.558159
0.53;0.535;0.487;0.503;0.58555
0.472999;0.469999;0.518;0.498999;0.5629
0.469999;0.509;0.484999;0.494;0.585687
0.040999;0.531999;0.183999;0.465;0.95838
0.993;0.475;0.84;0.515999;0.581959
0.477;0.461999;0.374;0.390999;0.619316
0.375999;0.395;0.478999;0.518999;0.570059
0.543999;0.514;0.449999;0.409;0.607499
0.375;0.593999;0.495;0.604999;0.655013
0.65;0.424;0.608999;0.518999;0.487292
0.439;0.503;0.451;0.477;0.553703
0.506;0.509999;0.524;0.540999;0.537106
0.567999;0.591999;0.535;0.594999;0.527805
0.601999;0.584;0.141999;0.511;0.763354
0.542;0.464999;0.869;0.383;0.44381
0.332;0.451999;0.48;0.57;0.529397
0.588999;0.487;0.317;0.272999;0.704485
0.210999;0.288;0.497999;0.497;0.608805
0.553;0.475999;0.419;0.381;0.63284
0.341999;0.388999;0.461999;0.346;0.617009
0.372999;0.359999;0.375;0.393999;0.633302
0.379;0.525;0.42;0.542;0.639823
0.565999;0.651999;0.540999;0.770999;0.568745
0.757;0.498;0.696;0.387;0.384247
0.401999;0.652999;0.485999;0.62;0.54003
0.619;0.445999;0.591;0.518;0.454903
0.531;0.529;0.509999;0.604999;0.456375
0.601999;0.646999;0.6;0.652999;0.426447
0.661;0.548;0.591;0.454;0.431338
0.411999;0.485999;0.489999;0.518;0.525007
0.469999;0.472;0.499;0.49;0.563386
0.587;0.478;0.439999;0.440999;0.594404
0.420999;0.515999;0.543;0.466;0.61321
0.476999;0.414999;0.395999;0.437;0.655234
0.384999;0.448;0.482;0.553999;0.597805
0.602;0.569;0.545999;0.474;0.562456
0.466999;0.64;0.586999;0.682;0.532326
0.646999;0.595999;0.594999;0.592999;0.464153
0.667;0.512;0.628;0.529;0.377831
0.478999;0.497;0.48;0.486999;0.473797
0.503;0.533;0.5;0.583;0.524691
0.548;0.510999;0.503;0.401999;0.585175
0.430999;0.408;0.409999;0.44;0.645205
0.469;0.468;0.5;0.503;0.607768
0.442;0.562999;0.0;0.602999;0.853631
0.625999;0.663;1.0;0.365;0.47662
0.364;0.482999;0.545;0.698999;0.485101
1.0;0.765;0.542;0.456;0.482312
0.074999;0.542;0.509999;0.475999;0.708905
0.931;0.463;0.493;0.581;0.632867
0.140999;0.173999;0.555;0.478999;0.443104
0.530999;0.533;0.536;0.546999;0.483862
0.492;0.567999;0.518999;0.603;0.4814
0.632999;0.542999;0.542;0.43;0.501081
0.429;0.419;0.431999;0.45;0.552332
0.438;0.474999;0.468;0.43;0.594175
0.408999;0.452;0.435;0.552999;0.615561
0.556999;0.494;0.446999;0.509;0.612092
0.516;0.494999;0.554;0.38;0.575426
0.369;0.447;0.457999;0.562999;0.583965
0.571999;0.573;0.596;0.545999;0.511414
0.596;0.581999;0.570999;0.597;0.478384
0.506999;0.46;0.491;0.457;0.506839
0.469999;0.558;0.500999;0.488;0.59149
0.548;0.47;0.48;0.417999;0.61743
0.401;0.492999;0.525999;0.557;0.597519
0.545999;0.654;0.577;0.588999;0.593555
0.582;0.507999;0.535999;0.538;0.539458
0.646999;0.558;0.338;0.358999;0.682846
0.409999;0.359;0.587;0.64;0.517699
0.502;0.5;0.504999;0.504;0.508651
0.502;0.591;0.57;0.582;0.5124
0.571999;0.527;0.602;0.561;0.454098
0.611;0.551;0.525999;0.510999;0.465357
0.457;0.512;0.5;0.557;0.508848
0.355999;0.535999;0.512;0.518999;0.593704
0.725;0.518;0.488;0.496;0.587353
0.468;0.548;0.5;0.567999;0.5842
0.517999;0.442999;0.594;0.45;0.505385
0.533;0.606;0.405999;0.582;0.617251
0.655999;0.652999;0.5;0.608999;0.597754
0.344;0.347;0.5;0.391;0.579551
0.655999;0.652999;0.5;0.608999;0.598955
0.502;0.506;0.5;0.548999;0.56673
0.593;0.533;0.5;0.459;0.571108
0.405999;0.393999;0.5;0.298999;0.617433
0.327999;0.483;0.5;0.576999;0.644824
0.585;0.594999;0.823;0.556;0.418848
0.545;0.466999;0.177;0.521;0.64308
0.511;0.466;0.5;0.564;0.539377
0.564;0.524999;0.78;0.479999;0.359425
0.518;0.646999;0.521;0.63;0.466496
0.665999;0.541;0.5;0.574999;0.472567
0.527999;0.527999;0.5;0.512;0.50585
0.593;0.557;0.5;0.46;0.552917
0.387999;0.448;0.5;0.524999;0.585595
0.539;0.5;0.5;0.445;0.609764
0.422999;0.425999;0.491;0.506999;0.582474
0.52;0.499;0.463999;0.477;0.590089
0.421999;0.469;0.499;0.286;0.662407
0.357;0.454999;0.518;0.604999;0.626737
0.561;0.518999;0.525999;0.529;0.559658
0.530999;0.498;0.523;0.464999;0.542197
0.406999;0.482999;0.357999;0.423;0.677568
0.496;0.5;0.582;0.567999;0.584373
0.558;0.5;0.521999;0.529;0.535956
0.554;0.5;0.521;0.430999;0.533104
0.375999;0.5;0.452;0.587;0.590461
0.552999;0.5;0.457;0.348999;0.641051
0.413;0.5;0.322999;0.280999;0.830877
0.283;0.168999;0.375;0.55;0.650591
0.573;0.831;0.577;0.46;0.745651
0.457999;0.5;0.454999;0.411999;0.744188
0.449999;0.087;0.503999;0.528999;0.463924
0.479;0.528999;0.5;0.499;0.452939
0.508999;0.494999;0.53;0.576;0.433326
0.535;0.521;0.524999;0.478999;0.455812
0.521;0.592;0.538;0.622999;0.505877
0.586999;0.752999;0.485999;0.780999;0.501913
0.777;0.587;0.5;0.558;0.461814
0.640999;0.567;0.5;0.260999;0.60876
0.162;0.136;0.548;0.222999;0.588077
0.655999;0.757999;0.451999;0.92;0.67001
0.495999;0.536999;0.820999;0.604999;0.353575
0.596;0.579;0.179;0.501;0.646526
0.469;0.369;0.5;0.427;0.554505
0.4696;0.4436;0.8556;0.4816;0.318372
0.452399;0.452399;0.452399;0.452399;0.469422
0.505;0.651;0.512999;0.651;0.552934
0.643;0.534999;0.578;0.442;0.510344
0.506;0.579999;0.100999;0.545999;0.785828
0.489999;0.505;0.965;0.434999;0.417039
0.435;0.427;0.214999;0.384;0.711051
0.395;0.347999;0.32;0.547;0.676039
0.476999;0.491;0.721;0.405999;0.502375
0.646999;0.561;0.268;0.427;0.677752
0.238;0.6;0.632999;0.767;0.56603
0.789;0.481;0.719;0.495999;0.373995
0.509999;0.594;0.527;0.635;0.386795
0.543;0.463;0.482999;0.291999;0.533572
0.387;0.573999;0.498;0.741;0.590083
0.686999;0.494;0.668999;0.484;0.427175
0.506999;0.63;0.545;0.612;0.479725
0.547;0.527999;0.564999;0.524999;0.482371
0.611999;0.539999;0.434;0.338999;0.625351
0.297;0.433;0.564999;0.681;0.552708
0.698999;0.493;0.186999;0.234999;0.759393
0.24;0.293999;0.634;0.506;0.560027
0.458999;0.448999;0.298;0.353;0.68759
0.392;0.374;0.503999;0.486999;0.563207
0.71;0.67;0.474;0.39;0.63777
0.158999;0.321999;0.405999;0.545999;0.594005
0.558;0.544;0.655999;0.545999;0.475988
0.542999;0.561;0.539;0.651;0.455964
0.649999;0.594;0.588;0.552;0.421461
0.399;0.461999;0.474999;0.423;0.538903
0.627;0.584;0.556;0.655999;0.512579
0.686999;0.555999;0.472;0.446999;0.529304
0.402;0.53;0.605999;0.625;0.492954
0.588999;0.518999;0.582;0.499;0.470921
0.466999;0.472999;0.502;0.496;0.518894
0.533999;0.508;0.46;0.533999;0.557789
0.52;0.686999;0.658999;0.613;0.510833
0.612;0.536;0.527999;0.557;0.507721
0.625999;0.551;0.564999;0.515999;0.476411
0.346;0.658;0.541;0.582;0.608337
0.661999;0.366999;0.539;0.518;0.513187
0.53;0.530999;0.466;0.545999;0.532007
