<ask>;(predicted -> )<ask>
0.0;-4.757744
0.0;2.1139536
0.0;3.2496753
0.0;-4.6169577
1.0;4.4426
0.0;0.51040685
1.0;0.51040685
0.0;-3.5804849
0.0;-2.3508024
0.0;-4.9035482
0.0;2.1616669
0.0;3.3353183
0.0;-8.89179
0.0;-1.2088863
0.0;-6.955477
0.0;2.781904
0.0;4.510141
0.0;-6.104457
0.0;6.6605663
1.0;-3.5056334
0.0;-2.3183372
0.0;-4.757744
0.0;2.1139536
1.0;3.2496753
0.0;-4.6169577
0.0;9.855015
0.0;1.123828
0.0;2.6494863
0.0;-5.346812
0.0;-0.44074917
0.0;10.755239
0.0;-5.8636703
0.0;4.4426
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;5.972529
0.0;5.4147754
0.0;7.199851
0.0;-0.34540856
0.0;-1.2346593
0.0;8.454663
0.0;2.2868934
1.0;5.3190713
0.0;7.0683813
1.0;-0.30969942
0.0;-1.3307271
0.0;8.341894
0.0;-2.398896
0.0;0.47449207
0.0;0.512043
0.0;-3.4398923
0.0;-2.381396
0.0;-4.731957
0.0;2.1139536
0.0;3.2496753
0.0;-4.6169577
1.0;4.4426
0.0;0.51040685
-9.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.5804849
0.0;-2.3508024
0.0;-4.9035482
0.0;2.1616669
0.0;3.3353183
0.0;-4.7281933
0.0;4.578996
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;5.9606943
0.0;5.4048276
0.0;7.1815405
0.0;-0.34509563
0.0;-1.3148186
0.0;8.34061
0.0;-2.3418245
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.5056334
0.0;-2.3183372
0.0;-4.7577496
0.0;2.1139536
0.0;3.2496753
0.0;-9.052635
0.0;-1.6062019
0.0;-9.945292
0.0;3.2682421
-0.02;5.756817
0.0;-7.5390854
0.0;10.122869
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-3.5020423
0.0;-2.3167398
0.0;-4.750871
0.0;2.1116974
0.0;3.2456431
0.0;-4.611665
0.0;4.4362073
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-0.11955;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;5.9606676
0.0;5.4048066
0.0;7.1815047
0.0;-0.34509563
0.0;-4.669304
0.0;4.600418
0.0;-5.426998
0.0;-3.8712645
0.0;0.24226344
0.0;-12.8629055
0.0;3.9733236
0.0;5.7940993
0.0;-8.374319
0.0;13.137753
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-2.7072484
0.0;-1.8971529
0.0;-3.4198265
0.0;1.6708676
0.0;2.473754
0.0;-3.512321
0.0;3.2638285
-0.06034;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-1.9882736
0.0;-1.4367638
0.0;-2.4172854
0.0;1.3445143
0.0;1.9180003
1.0;-2.5882912
0.0;-1.232442
0.0;-1.9032028
1.0;-3.4350538
0.0;1.6758982
0.0;2.4824057
2.307999;-3.525735
0.0;3.2765093
0.0;0.51040685
0.0;0.51040685
-9.41999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-1.9882736
0.0;-1.4367638
0.0;-2.4172854
0.0;1.3445143
0.0;1.9180003
0.0;-2.5882912
0.0;-0.36504233
-2.30799;-1.4367638
-0.10336;-2.4172854
0.0;1.3445143
0.0;1.9180003
0.0;-2.5882912
-0.01106;2.4649472
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-2.7157288
0.0;-1.9021986
0.0;-5.370761
1.0;-0.22414291
-1.0;-0.5704936
0.0;-2.783508
0.0;4.705966
0.0;-2.5882912
0.0;-1.232442
0.0;-1.9032028
0.0;-3.4350538
0.0;1.6758982
0.0;2.4824057
0.0;-3.525735
2.0;3.2765093
1.0;0.51040685
0.0;-1.9882736
0.0;-1.4367638
9.999993;-2.4172854
0.0;1.3445143
-9.99999;1.9180003
0.0;-2.5882912
9.999993;2.4649472
-9.99999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;-2.717417
9.999993;-1.9032028
0.0;-3.4350538
-3.99999;1.6758982
0.0;2.4824057
0.0;-3.525735
1.0;3.2765093
2.0;0.51040685
9.999993;0.51040685
0.0;0.51040685
1.0;0.51040685
1.0;0.51040685
0.0;0.51040685
2.0;0.51040685
2.0;-1.9882736
2.0;-1.4367638
0.0;-2.4172854
-1.2;1.3445143
1.299999;1.9180003
0.0;-5.517946
1.0;-0.6707516
2.0;-5.3728976
1.0;-0.2232399
0.0;-0.5690452
1.0;-2.7858505
1.0;4.7079926
0.0;-2.5882912
0.0;2.4649472
-1.9;0.51040685
0.0;0.51040685
0.0;0.51040685
-0.21557;0.51040685
-0.17;0.51040685
0.0;-2.7174215
0.0;-1.9032059
0.0;-3.435057
0.0;-0.76190495
2.307999;0.40015316
1.0;-5.58858
-1.0;4.0814257
0.0;1.9180003
1.0;-2.5882912
-1.0;2.4649472
0.0;0.51040685
-2.30799;0.51040685
0.1;0.51040685
0.0;0.51040685
1.0;0.51040685
1.099999;0.51040685
0.0;-2.717417
1.0;-1.9032028
1.2;-3.4350538
0.399999;-1.4659641
0.0;-0.13029242
1.0;-6.2970796
0.0;4.396433
0.0;2.483848
1.1;-3.5279655
1.199999;3.2786193
1.0;0.51040685
0.0;0.51040685
2.283999;0.51040685
1.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
2.308999;0.51040685
1.2;-1.9882736
0.0;-1.4367638
2.307999;-2.4172854
1.2;1.3445143
0.0;1.9180003
2.295999;-2.5882912
1.2;2.4649472
1.1;0.51040685
0.0;0.51040685
1.0;0.51040685
2.306999;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
-9.27;-2.717417
0.0;-3.5421276
1.0;-4.811027
0.0;-1.2180922
0.0;3.2087002
-1.0;-2.5286508
1.0;-0.30511284
0.0;2.4649472
0.0;0.51040685
-1.0;0.51040685
1.2;0.51040685
0.0;-2.7174215
1.0;-1.9032059
1.099999;-3.435057
2.308;1.6758982
0.0;2.4824057
0.0;-3.5257378
1.099999;3.2765093
0.0;0.51040685
1.2;0.51040685
1.0;0.51040685
2.305999;0.51040685
0.0;0.51040685
1.0;0.51040685
1.1;0.51040685
0.0;0.51040685
0.0;0.51040685
2.296999;0.51040685
0.0;0.51040685
0.0;4.545945
-9.99999;4.1642194
1.199999;5.1790004
0.0;-0.24739468
0.0;-0.95424616
0.000606;6.0427523
0.0;-1.6697671
0.0;-2.717417
1.0;-1.9032028
-1.0;-3.4350538
2.308999;1.6758982
0.0;0.0645552
1.2;-4.8043976
0.0;0.017825156
0.0;1.3445143
0.0;1.9180003
1.0;-2.5882912
-1.0;2.4649472
0.0;0.51040685
1.2;-2.717417
9.999993;-1.9032028
0.0;-3.4350538
2.296;1.6758982
0.0;2.4824057
1.0;-3.525735
0.0;3.2765093
1.1;0.51040685
0.0;4.556847
1.0;4.174081
0.0;5.1932516
1.099999;-0.24854803
1.0;-0.9573277
1.2;6.059537
0.0;-1.6750302
1.099999;0.51040685
2.284;0.51040685
0.0;0.51040685
9.999993;0.51040685
1.1;0.51040685
0.0;-4.6601872
0.0;-2.332778
0.09923;-8.616495
1.199999;3.1430247
0.0;2.883527
0.0;-7.53798
0.306339;11.034009
0.0;11.059708
0.0;15.56457
-0.04426;-0.5062636
-0.26207;1.1086617
1.0;9.364188
0.0;0.8086983
-1.0;-1.6855714
1.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.099999;0.51040685
9.999993;0.51040685
0.0;0.62819755
0.0;0.61158276
-9.99999;0.6399188
9.999993;0.4792068
0.0;0.45674777
0.0;0.6583456
-9.99999;0.43576097
9.999993;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-9.99999;0.51040685
0.0;0.51040685
1.199999;0.51040685
0.0;0.51040685
0.0;0.51040685
0.099999;0.51040685
0.0;0.51040685
-0.09999;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
0.199999;0.51040685
1.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
-0.19997;0.51040685
0.0;0.51040685
0.0;0.51040685
-2.33299;0.51040685
0.0;0.51040685
0.0;0.51040685
9.999993;0.51040685
2.342;0.51040685
0.0;0.51040685
1.199999;0.51040685
1.0;0.51040685
1.1;0.51040685
0.0;0.51040685
1.172999;0.51040685
1.0;0.51040685
0.0;0.51040685
1.1;0.51040685
0.196673;0.51040685
9.999993;0.51040685
0.0;0.5961392
-9.99999;0.58397985
0.003291;0.6046895
0.0;0.48763788
1.0;0.47126448
-1.0;0.61803496
1.0;0.45597887
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
1.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
-0.2;0.51040685
0.0;0.51040685
0.0;-3.9597492
0.191402;-2.4863136
0.0;-5.734741
1.0;2.4271133
0.008026;3.8218412
9.999993;-5.3279066
0.0;5.3862815
0.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-0.00802;0.51040685
-1.0;0.51040685
1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
-1.0;0.51040685
0.0;0.51040685
1.0;0.51040685
-1.0;0.51040685
-0.29899;0.51040685
0.0;0.51040685
0.0;0.51040685
1.0;0.51040685
0.0;0.51040685
-0.03532;0.51040685
0.035335;0.51040685
1.0;0.51040685
0.0;0.51040685
-1.0;0.51040685
1.0;0.51040685
-0.03534;0.51040685
