<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.912999;1.0;0.147999;0.933399;0.52132
0.037;0.0;0.0;0.0;0.518853
0.0;0.0;0.230399;0.370999;0.291151
0.269;1.0;0.353999;0.566;-0.260231
0.471999;0.0;0.0;0.2869;0.428364
0.299;0.046;1.0;0.963099;0.540871
0.899;0.494;0.882999;0.494;1.06472
0.501999;1.0;0.191;0.670999;0.440765
0.757;0.0;0.408;0.51;1.1384
0.379999;0.0;0.924999;0.578;1.31153
0.81;0.456;0.0;0.552999;1.26872
0.411;1.0;0.010399;0.0;0.679633
0.0;0.0;0.4936;0.588;0.34743
0.694;0.552999;1.0;0.564999;0.640851
0.557;1.0;0.486;0.884999;0.165966
0.897999;0.405;0.279999;0.0;0.869867
0.266;0.483;0.26;0.796199;0.404075
0.524;0.439999;0.0;0.0;0.628978
0.0;0.085999;0.616999;0.933999;0.145608
0.778;0.537999;1.0;0.940299;0.540531
0.0;0.7693;0.0;0.0;-0.0157921
0.741;0.0357;0.835599;0.031;0.829238
0.0;0.143;0.468;0.861;0.323549
0.891999;0.649999;0.589999;0.811999;0.687158
0.761;1.0;1.0;1.0;0.530264
0.979999;0.947;1.0;0.688;0.731546
0.986;0.238;0.813;0.546;1.39633
0.326999;0.513;0.525999;0.542;0.954679
0.631;1.0;0.209;1.0;0.318402
1.0;1.0;1.0;0.888999;0.53578
1.0;0.402999;1.0;1.0;1.09025
0.707999;1.0;0.888999;1.0;0.635863
1.0;1.0;1.0;0.237499;0.852907
0.006;0.0;0.306899;0.128399;0.574899
0.1508;0.497;0.4297;0.4984;0.139156
0.973199;1.0;0.5574;1.0;0.239209
1.0;0.449999;1.0;0.677999;0.995508
0.299;0.299;0.210999;0.0;0.859097
0.0;0.102099;0.0;0.0;0.547791
0.155;0.0;0.0;0.0;0.583285
0.0;0.0;0.684899;0.575;0.339183
0.1253;1.0;0.4706;1.0;-0.534686
1.0;0.814999;0.0;0.0;0.288239
0.0;0.0;0.576;0.900999;0.0358435
0.849;0.67;0.635999;1.0;0.409642
1.0;0.665999;0.221;0.0;0.912014
0.0;0.372;0.610999;1.0;0.159756
1.0;0.5865;1.0;0.967799;0.778544
0.887299;0.5129;0.1251;0.0;1.09482
0.0;0.242599;0.0;0.2682;0.570902
0.400499;0.369;0.998199;0.791299;0.507304
0.933;0.67;0.888;0.644;0.879917
0.645999;0.658999;0.431999;0.593999;0.772447
0.616;0.469999;0.706;0.647999;0.845269
0.486999;0.271;0.7822;0.511;0.957352
0.527;0.451;0.3726;0.3395;0.899548
0.283799;1.0;0.4602;1.0;0.0109287
1.0;0.748;1.0;0.153999;0.713849
0.214799;0.372;0.391;0.876999;0.249166
0.817999;0.575999;0.742999;0.5457;0.686515
0.575;0.427999;0.0;0.0;0.808707
0.0;0.0;0.491;0.857199;0.39863
0.39;0.1668;0.088999;0.0;0.665403
0.725999;1.0;0.109999;0.1655;0.516743
0.0;0.459999;0.501;1.0;-0.227755
1.0;0.635999;1.0;0.631599;0.547281
0.641999;1.0;0.66;1.0;0.19663
1.0;0.498;0.385999;0.0;0.926155
0.0;0.0;0.602999;0.611;0.578699
0.308999;0.42;0.505;0.512999;0.41574
0.611;0.902;0.0;0.1863;0.333452
0.028;0.103999;0.444;0.773899;0.0357928
1.0;0.608;0.584;0.0;0.753328
0.0;0.147999;0.054999;0.4575;0.340626
0.360999;0.858;0.0;1.0;-0.194126
1.0;0.489;1.0;0.683499;0.693569
0.332;0.351999;0.004;0.364999;0.558916
0.534999;1.0;0.359999;0.495;0.229427
0.465;0.751;0.908;1.0;-0.026813
1.0;0.526999;0.15;0.463299;0.639624
0.26;0.948;0.793999;0.0;0.307778
0.0;0.0;0.443899;1.0;-0.158116
1.0;0.604599;0.7231;0.3789;0.63543
0.0;0.804;0.459999;0.0;0.0268134
0.484;0.0;0.0;0.195999;0.546488
0.361999;0.379999;0.623;0.483;0.537735
0.379;0.355;0.0;0.0;0.589553
0.0;0.0;0.402;0.2059;0.424785
0.129;0.637999;0.393;1.0;-0.240344
1.0;0.959;0.672499;0.0;0.407812
0.304;0.0;0.9385;1.0;0.551245
0.688699;1.0;0.364;0.3515;0.423461
0.893299;0.498999;0.082999;0.1067;0.87581
0.0;0.994;0.0;0.0;0.117961
0.0;0.0;0.251;0.488299;-0.0345228
0.363;1.0;0.451;0.5107;-0.328925
0.531;0.0;0.448099;0.574399;0.380489
0.5;0.5468;0.8549;0.4757;0.46843
0.500999;0.726199;0.0;0.0;0.416655
0.0;0.0;0.346999;0.937299;0.0723692
0.960999;0.444;0.618;0.026;0.861854
0.028;0.066;0.0;0.0;0.627467
0.0;0.280999;0.451;0.950999;0.0329795
0.976999;0.591999;1.0;0.591999;0.759828
0.283;0.365;0.1875;0.2387;0.595668
0.53;0.647999;0.059499;0.091299;0.567618
0.0;0.233999;0.506;0.649;0.10764
0.918999;0.469999;0.484999;0.658;0.712216
0.648;1.0;0.9278;0.778;0.468594
0.658;0.156;0.0;0.0;0.930017
0.0;0.0;0.527;0.539999;0.615627
0.605;0.551;0.843299;0.4449;0.733322
0.417;0.848999;0.3177;0.9191;0.160974
0.988;0.577;0.275999;0.0;0.83606
0.0;0.094999;0.027;0.123;0.532592
0.204;0.183999;0.432999;0.381;0.443921
0.194999;0.0;0.019;0.162499;0.537741
0.388999;0.160999;0.659899;0.421499;0.724945
0.383;0.548;0.4457;0.5786;0.505546
0.542;0.639;0.3734;0.342399;0.50861
0.263999;0.328499;0.293;0.492;0.374323
0.571899;1.0;0.128299;0.970999;-0.0340847
1.0;0.554999;1.0;0.682;0.751603
0.370999;0.875;0.379;1.0;0.075871
1.0;0.5296;1.0;0.2222;0.883875
0.561999;0.354399;0.798299;0.853499;0.881353
0.576999;0.897;0.126999;0.829599;0.371254
0.812;1.0;0.657;0.916399;0.29729
0.975999;1.0;1.0;1.0;0.413788
1.0;0.393;0.8769;0.582999;1.0794
0.586999;1.0;0.6931;1.0;0.45659
1.0;0.510999;1.0;0.674999;1.0321
0.763;0.361;0.0;0.0;1.19344
0.0;0.59;0.0;0.0;0.550395
1.0;0.409999;1.0;1.0;1.02832
0.0;0.59;0.0;0.0;0.398481
0.0;0.0;0.435;0.364999;0.193382
0.334999;1.0;0.0;0.0;-0.0530569
0.0;0.0;0.1071;1.0;-0.305167
1.0;1.0;1.0;0.667;0.19427
0.564;0.0;1.0;1.0;0.77439
0.6931;0.358;0.535;0.0648;1.11919
0.486899;0.57;0.0;0.060199;0.896785
0.0;0.214999;0.0;0.0;0.518999
0.0;0.0;0.309999;0.757999;0.197277
0.757999;0.0;0.551;0.296999;1.02804
0.296999;0.027;0.346;0.155;1.07887
0.093;0.275999;0.381799;0.415;0.666708
0.494;0.4792;0.6872;0.877799;0.609189
0.548;0.409099;0.0;0.0;0.767726
0.0;0.0;0.180999;0.262999;0.522816
0.239;0.813;0.4808;0.804;-0.0867186
0.774999;0.231999;0.7402;0.552;0.72307
0.544;1.0;0.719;1.0;0.246924
1.0;0.573;1.0;0.363999;0.940541
0.551;0.365799;0.226399;0.2639;0.956252
0.157999;1.0;0.0;0.9021;-0.0706283
0.788;0.548;1.0;1.0;0.395474
1.0;0.5;0.0;0.0;0.95188
0.0;0.0;0.16;0.734;0.541398
0.733;0.932;0.978999;0.453999;0.535524
0.454999;0.325999;0.482199;0.491;0.586906
0.512;0.242;0.5811;0.326599;0.832516
0.316999;1.0;0.0;1.0;-0.038871
1.0;0.695;1.0;0.320999;0.707591
0.378;0.284;0.097;0.085999;0.702217
0.085999;0.431999;0.0;0.0;0.355968
0.0;0.4466;0.0;0.0;0.00634512
0.0;0.0;0.725999;0.708999;-0.18487
0.547999;1.0;0.3973;0.282;-0.147256
0.433;0.6717;0.0;0.0;0.0510546
0.0;0.0;0.336999;0.0;0.088987
0.0;0.938;0.529;1.0;-0.864982
1.0;0.3523;0.364999;0.0;0.469297
0.0;0.4187;0.001;1.0;-0.228199
1.0;0.0;1.0;0.529999;1.04746
0.466999;0.588999;0.0;0.357;0.767109
0.471999;0.584499;0.400299;0.178999;0.680039
0.126999;0.0;0.08;0.0;0.627932
0.0;0.0;0.333999;0.408;0.384522
0.408;0.569;0.462;0.339999;0.341925
0.339999;0.643999;0.553999;0.628;0.102031
0.64;0.547;0.572;0.499;0.428131
0.636;0.223999;0.6906;0.552999;0.88073
0.427999;0.744999;0.2622;0.469999;0.511274
0.387;1.0;0.294199;0.221;0.146327
0.28;0.0;0.0;0.0;0.476244
0.0;0.0;0.828;0.8522;0.158134
1.0;1.0;0.610999;1.0;0.321239
1.0;0.331899;1.0;0.555999;1.17254
0.225;0.4884;0.503699;0.115;0.794026
0.405;0.486499;0.0326;0.0;0.659582
0.144999;0.0;0.0;0.0485;0.648111
0.0;0.130999;0.890999;0.491;0.320566
0.492999;0.420999;0.0;0.104999;0.507471
0.103;0.03;0.736;0.277999;0.518033
0.277999;0.306899;0.608999;0.456;0.496516
0.382;0.2111;0.586;0.481;0.671721
0.568999;1.0;0.2866;1.0;0.189281
1.0;0.761;0.932399;0.481999;0.762815
0.489999;0.371;0.538;0.274999;0.840914
0.267;0.409999;0.422899;0.234999;0.617659
0.237;0.532;0.5071;0.935;0.119192
0.920999;0.455999;0.878;0.573999;0.823206
0.335999;0.375999;0.396;0.167;0.730482
0.415999;1.0;0.099199;0.802;0.0581624
0.803;1.0;0.8748;0.677999;0.22229
0.677999;0.0;0.404699;0.099;0.932253
0.097;0.983999;0.4513;0.860999;-0.0768332
0.865;0.306;0.767;0.604999;0.714061
0.653999;0.440999;0.902999;0.702;0.908208
0.633;0.720999;0.439;0.562999;0.710616
0.580999;0.6385;0.372;0.172;0.710225
0.172;0.163499;0.286;0.845999;0.381595
0.884999;1.0;1.0;0.971;0.411827
0.933;0.176;0.457;0.074999;1.1946
0.070999;0.198999;0.713999;0.771999;0.728989
0.417;0.5362;0.352899;0.0;0.64266
0.663;0.794799;0.340899;0.6811;0.476584
0.351999;0.941;0.322;1.0;-0.136813
1.0;0.588999;1.0;0.31;0.704804
0.31;0.239999;0.0;0.0;0.676203
0.0;0.0;0.655;0.3284;0.442291
0.282;0.112999;0.638;0.448599;0.54481
0.501999;0.521;0.57;0.629399;0.563196
0.582;1.0;0.0;0.163;0.336796
0.158;0.0;0.533;0.637;0.348354
0.636;0.556999;0.539999;0.378;0.582642
0.364999;0.314;0.158;0.015;0.655222
0.028;0.035;0.0;0.0;0.504902
0.0;0.0;0.376899;0.543999;0.278142
0.413999;0.482999;0.439;0.493499;0.313485
0.611;0.707;0.1661;0.0;0.454527
0.0;0.0;0.0;0.0;0.356639
0.0;0.0;0.056999;0.826;0.079328
0.826;0.95;1.0;1.0;0.216648
1.0;1.0;0.933999;1.0;0.438804
1.0;0.535999;1.0;0.381;1.09964
0.509999;0.405;0.261;0.0;1.04972
0.493;0.477;0.517899;0.5465;0.885144
0.0;0.048999;0.0;0.0;0.599948
0.0;0.313;0.298999;1.0;-0.0791429
1.0;0.482999;1.0;0.197;0.822789
0.197;1.0;0.659999;1.0;-0.12528
1.0;0.6065;1.0;0.525999;0.667152
0.46;0.176499;0.6171;0.469;0.877145
0.531999;0.428;0.0;0.288;0.841135
0.291;0.870999;0.730999;0.759;0.209815
0.759;0.187;0.2645;0.153999;0.872001
0.153999;0.518999;0.692499;0.859;0.291565
0.856999;0.85;0.909;0.522999;0.549108
0.524999;0.466;0.656999;0.833;0.525373
0.442;0.447799;0.491999;0.374599;0.567955
0.43;1.0;0.142;0.0674;0.259379
0.4;0.0;0.280999;0.364999;0.597108
0.373999;0.889;0.698;1.0;0.00752828
1.0;1.0;0.859;1.0;0.272954
1.0;0.564999;1.0;0.683999;0.906483
0.597999;0.843499;0.923999;0.705999;0.630894
1.0;0.5766;0.331099;0.0168;1.0419
0.0;0.426399;0.4039;0.428199;0.413084
0.457;0.4405;0.463999;0.582;0.404453
0.575999;0.2418;0.411;0.453;0.740838
0.546;0.199199;0.0;0.0;0.987268
0.0;0.146;0.073;0.0;0.623977
0.0;0.0;0.562999;0.661899;0.310138
0.4919;0.5669;0.608;0.5358;0.36884
0.6141;0.859999;0.484999;0.4191;0.332052
0.406999;0.921999;0.472999;1.0;-0.155228
1.0;1.0;1.0;0.410999;0.394052
0.457999;0.0;0.143;0.0225;0.799802
0.034999;0.228999;0.0;0.0;0.495276
0.088;0.0;0.6111;0.567699;0.363168
0.462;0.771999;0.485899;1.0;0.0414195
0.830999;1.0;1.0;0.567;0.301907
0.471;0.286999;0.441;0.411;0.52501
0.408999;0.161;0.0;0.0;0.758115
0.0;0.0;0.0;0.0;0.569278
0.0;0.0;0.430999;0.5498;0.327328
0.541;0.073999;0.7879;0.605199;0.845549
0.515499;0.584;0.3767;0.41;0.737289
0.361499;0.988999;0.3414;0.502699;0.174383
0.609999;0.325;0.55;0.351199;0.614348
0.459;0.311;0.338;0.7851;0.630892
0.686;0.634;0.777999;0.317;0.814376
0.295999;1.0;0.576999;1.0;-0.0442265
1.0;0.323999;1.0;0.3582;0.939077
0.463;0.616;0.597299;0.6308;0.662765
0.680999;0.669999;0.328;0.4619;0.648663
0.327999;0.311;0.319;0.3106;0.604898
0.236;0.51;0.324999;0.905699;0.113335
1.0;0.657499;0.111;0.0;0.738192
0.0;0.0;0.414999;0.412799;0.470573
0.511;0.2862;0.565799;0.5112;0.665817
0.601099;0.631799;0.5852;0.645799;0.623837
0.5469;0.976999;0.189999;0.0962;0.409904
0.203;0.576;0.475;1.0;-0.145417
1.0;0.949;1.0;0.682;0.342873
0.728699;0.418999;0.604999;0.114999;0.807643
0.118;0.5407;0.463;1.0;0.0533404
0.899999;0.499299;1.0;0.655999;0.730142
0.9633;1.0;0.241;0.884799;0.56226
0.712699;0.420999;0.497;0.0;0.989485
0.0;0.491;0.612;1.0;0.0738563
1.0;1.0;1.0;1.0;0.321615
1.0;0.902;1.0;0.234999;0.769964
0.192999;0.301;0.582;0.547899;0.432661
0.631999;0.127699;0.6843;0.6678;0.902757
0.5169;0.5603;0.5056;0.3332;0.825867
0.4971;0.486999;0.240199;0.581099;0.668487
0.484;0.75;0.7159;0.730999;0.404722
0.774999;0.654;0.597999;0.436;0.663912
0.524;1.0;0.772999;1.0;0.141829
1.0;1.0;1.0;0.117799;0.61658
0.139;0.0;0.649;0.5172;0.470886
0.3827;0.996299;0.4307;0.6777;-0.034344
0.8943;0.2807;0.301299;0.261299;0.785107
0.010999;0.334699;0.329999;0.375;0.315386
0.478;0.240299;0.0;0.0;0.620237
0.0;0.0;0.0;0.028999;0.460875
0.042999;0.356999;0.536999;0.777999;-0.0500349
0.832999;0.313;0.776499;0.645;0.722146
0.451999;0.689;0.6315;0.469299;0.549236
0.68;0.366999;0.0;0.0;0.862256
0.0;1.0;0.626999;1.0;-0.302625
1.0;1.0;1.0;1.0;0.128612
1.0;1.0;1.0;0.675;0.470206
0.673999;0.0;0.344;0.228;1.05905
0.580999;0.463999;0.692999;0.696099;1.03411
0.083;0.227;0.1663;0.2353;0.619731
0.589999;0.847999;0.2897;0.3339;0.44083
0.329;0.31;0.325;0.2507;0.474706
0.222999;0.1152;0.444999;0.740099;0.381273
0.643999;0.9848;0.573;0.8869;0.137958
1.0;0.544999;0.641;0.0;0.896716
0.0;0.0;0.5383;0.5471;0.553754
0.329299;1.0;0.435199;1.0;-0.163412
1.0;0.488999;0.3795;0.0;0.744298
0.0;0.052;0.343;0.7733;0.338152
0.726999;0.878;0.817999;0.816699;0.343901
0.853999;0.299999;0.347;0.108199;0.993559
0.069;0.716999;0.631999;1.0;0.0661941
1.0;0.442;1.0;0.4649;0.900403
0.375999;0.61;0.537999;0.444499;0.607631
0.725999;0.552999;0.0;0.406;0.707758
0.191;0.348999;0.784999;0.421999;0.494987
0.499;1.0;0.547;1.0;-0.0399945
1.0;0.460499;0.677;0.0;0.863043
0.087;0.0309;0.414999;0.6721;0.562138
0.513999;0.427599;0.5341;0.545899;0.649464
0.3077;0.521999;0.559699;0.492;0.4078
0.685299;0.777999;0.5242;0.492999;0.45771
0.606;0.3293;0.386999;0.515999;0.728837
0.473999;1.0;0.652;0.7752;0.229094
0.711;0.411;0.038299;0.765799;0.512865
0.855999;0.602999;1.0;0.456;0.942523
0.576;0.473;0.812299;0.759;0.869805
0.552999;0.564999;0.5221;0.557;0.743285
0.548999;1.0;0.354799;1.0;0.153017
1.0;1.0;1.0;1.0;0.382099
1.0;1.0;1.0;1.0;0.478175
1.0;0.560999;0.932;0.0172;1.11652
0.082;0.076999;0.018599;0.134;0.761503
0.138999;0.036;0.7753;0.402699;0.660619
0.445;0.537;0.6191;0.6403;0.513613
0.495999;0.844999;0.0;0.0;0.381896
0.0;1.0;0.0;1.0;-0.644761
1.0;0.956;1.0;0.624899;0.0776353
0.501;0.822;0.499;1.0;-0.175908
1.0;1.0;0.454999;0.0;0.423548
0.0;0.0;0.0;0.718999;0.0822487
0.515;0.425;0.4586;0.0;0.463715
0.517999;1.0;0.53;1.0;-0.0703214
0.805;0.370099;1.0;0.709999;0.625956
0.417;0.728899;0.518;1.0;0.170583
1.0;0.862;1.0;1.0;0.518409
1.0;0.866999;1.0;0.679199;0.804875
0.717999;0.313;0.7163;0.3823;1.12766
0.276;0.615099;0.5177;0.5595;0.597242
0.613999;0.4529;0.317999;0.366;0.730366
0.359;1.0;0.458999;1.0;-0.0197617
1.0;0.426;0.264;0.0;0.842256
0.0;0.0;0.0;0.3268;0.554311
0.404999;0.028999;0.5604;0.0;0.860149
0.0;0.0;0.498199;0.6253;0.505927
0.4112;0.564;0.5216;0.4499;0.419712
0.5428;1.0;0.384199;0.900399;0.0240417
0.925999;1.0;0.711;0.8653;0.257313
0.899;0.125;0.617999;0.0;1.14824
0.0;0.248999;0.319;1.0;0.414616
1.0;0.98;1.0;1.0;0.590542
1.0;0.512499;1.0;0.662999;1.15237
0.412;0.8783;0.349499;0.344;0.597486
0.471;0.923199;0.5662;1.0;0.0404211
1.0;0.668999;0.956299;0.435999;0.705856
0.377;0.216999;0.295999;0.4681;0.681767
0.429;0.521;0.353;0.188899;0.62502
0.302999;0.575;0.619999;1.0;0.140158
0.976999;0.409999;0.9733;0.3142;0.957158
0.348;0.8855;0.5947;0.6533;0.332403
0.570999;1.0;0.407299;1.0;-0.056514
1.0;0.841999;1.0;0.996;0.394347
0.972;1.0;1.0;0.968499;0.491464
1.0;0.424;0.731;0.387;1.11718
0.337;0.304999;0.0;0.0;0.948042
0.0;0.0;0.654499;0.301699;0.652585
0.408;0.688;0.4809;0.6145;0.316701
0.6153;0.884;0.5686;0.816499;0.1636
0.777699;0.32;0.039;0.0275;0.790778
0.030999;0.204099;0.727999;0.773899;0.334576
0.9;0.6029;0.301999;0.6171;0.695598
0.531;0.601999;1.0;0.5057;0.720418
0.457999;0.323;0.421999;0.218599;0.782749
0.203099;0.483999;0.5381;0.584699;0.369102
0.7389;0.558999;0.0623;0.5146;0.582424
0.412;0.523099;0.459599;0.0172;0.612104
0.0;0.0;0.0;0.315799;0.344938
0.314999;0.246;0.383;0.046199;0.497958
0.054;0.363;0.469999;0.377899;0.118709
0.397999;0.0;0.410899;0.5253;0.542143
0.1653;0.642;0.407399;0.4805;0.102544
0.8327;0.917;0.5587;1.0;0.182456
1.0;0.528999;0.658;0.0964;0.941453
0.125;0.456999;0.616;0.7695;0.356615
0.736999;0.624;0.724;0.522499;0.632027
0.564999;0.474999;0.423999;0.542;0.682956
0.554;0.399;0.6135;0.376;0.82992
0.469999;0.697;0.386499;0.735099;0.456086
0.564;0.585999;0.575;0.5953;0.494755
0.609999;1.0;0.829999;0.905299;0.160831
0.930999;0.040099;0.0;0.0;1.07686
0.0;0.0;0.0;0.161999;0.804994
0.250999;0.0;0.0;0.0;0.838858
0.0;0.0;0.463999;0.561;0.498212
0.518;0.617999;0.492;0.555999;0.438696
0.587999;1.0;0.608999;0.988;0.0794264
1.0;0.578;0.4692;0.242999;0.787607
0.129999;0.109999;0.592799;0.457999;0.61833
0.465999;0.441;0.2719;0.407;0.603014
0.519;1.0;0.8141;1.0;0.134832
1.0;0.412999;1.0;0.665999;0.945786
0.421999;0.510999;0.423;0.298999;0.772667
0.370999;0.49;0.0;0.0;0.620395
0.036;0.533999;0.521;1.0;-0.178096
1.0;0.853999;0.798;0.3709;0.444213
0.347999;0.03;0.038999;0.1726;0.684023
0.197999;0.655;0.736;0.785499;0.120914
0.784999;0.427;0.7853;0.795;0.619659
0.301;0.304999;0.494699;0.063999;0.65617
0.576;1.0;0.4375;1.0;0.151417
1.0;0.923;1.0;0.774799;0.540248
0.844499;0.423;0.126199;0.0;0.974134
0.091999;0.025999;0.3678;0.497999;0.736547
0.417;0.447;0.0;0.056;0.666928
0.042;0.0;0.9038;0.586999;0.439939
0.384;0.536;0.287999;0.057;0.417271
0.194999;0.543999;0.106099;0.3001;0.125602
0.33;0.132;0.3534;0.544899;0.351888
0.602999;0.555;0.629499;0.6047;0.509724
0.584999;0.695999;0.7254;0.4033;0.55787
0.43;0.274999;0.198599;0.282599;0.668484
0.182;0.1066;0.572999;0.5314;0.583843
0.481999;0.4144;0.307;0.3172;0.647742
0.344999;0.576999;0.0;0.4402;0.36811
0.581999;0.697;1.0;0.710599;0.379944
0.6052;0.471;0.4542;0.299499;0.61903
0.353799;0.109999;0.098799;0.3215;0.73117
0.266999;0.95;0.711;1.0;-0.0573693
1.0;0.378199;1.0;0.5276;0.869513
0.584;0.5508;0.3228;0.305699;0.841242
0.403999;0.881999;0.520199;0.9133;0.221274
0.584;0.492;0.547;0.4741;0.474578
0.734999;0.549;0.649299;0.614899;0.690207
0.536999;0.478999;0.459699;0.2755;0.754556
0.231999;0.282199;0.0;0.0;0.614807
0.011;0.0;0.642;0.4452;0.369305
0.275999;0.366;0.347999;0.446299;0.278017
0.512799;0.617999;0.1623;0.3971;0.32042
0.430199;0.385999;0.6297;0.448799;0.455138
0.417;0.658;0.045;0.8018;0.146938
0.822;0.918;1.0;0.647;0.391871
0.539599;0.319999;0.421899;0.361999;0.64075
0.491399;0.228999;0.5779;0.549999;0.82033
0.332999;0.507;0.4512;0.281;0.603441
0.534;0.498;0.3417;0.4368;0.607136
0.447;0.631;0.5738;0.776899;0.359017
0.73;0.863999;0.6435;0.946299;0.28745
0.922999;0.643;0.191999;0.0;0.794778
