<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.416;0.421599;0.493;0.4018;0.851368
0.381999;0.3759;0.561;0.532199;0.785797
0.5921;0.5794;0.381;0.5471;0.616157
0.499899;0.5878;0.391999;0.3889;0.555521
0.335;0.4328;0.397;0.257;0.639414
0.320399;0.152;0.006;0.012099;1.0157
0.000599;0.095199;0.407999;0.360599;1.14227
0.373;0.256799;0.514;0.4933;1.08537
0.446999;0.427;0.466;0.454999;0.949066
0.49;1.0;0.353999;1.0;0.361347
1.0;0.584299;1.0;0.668399;0.445389
0.669;0.6077;0.648;0.516599;0.366795
0.497999;0.401499;0.427999;0.495699;0.435841
0.506;0.4425;0.325099;0.1402;0.615197
0.109;0.230999;0.5239;0.5941;0.678581
0.534399;0.5896;0.430999;0.4538;0.539612
0.5536;0.586399;0.62;0.683399;0.434565
0.687999;0.698999;0.558999;0.4795;0.337642
0.481999;0.6023;0.494999;0.651499;0.263243
0.503;0.3216;0.474;0.314799;0.481766
0.485;0.3061;0.603999;0.527999;0.602632
0.520299;0.690899;0.010999;0.0;0.575649
0.003699;0.0279;0.475;0.527799;0.820964
0.481;0.492199;0.388;0.3552;0.728648
0.372;0.305399;0.462999;0.564;0.740122
0.524999;0.6279;0.427;0.624199;0.526404
0.563;0.4497;0.757;0.5508;0.564461
0.5632;0.6496;0.387999;0.600999;0.373619
0.683799;0.544399;0.707;0.4382;0.453269
0.427;0.459;0.4564;0.4078;0.470793
0.413;0.6646;0.457599;0.680999;0.293761
0.643999;0.526399;0.643999;0.709499;0.298893
0.735999;0.511;0.756999;0.5225;0.367796
0.538899;0.582;0.337;0.52;0.293374
0.4711;0.546999;0.650999;0.515999;0.335311
0.616;0.748;0.609999;0.704;0.17296
0.640999;0.606999;0.637;0.515;0.192749
0.507999;0.4491;0.562;0.490899;0.285971
0.496;0.379899;0.39;0.5481;0.366508
0.494399;0.6062;0.582999;0.519999;0.325089
0.5776;0.810599;0.351799;0.828299;0.0725085
0.826;0.6682;1.0;0.660699;0.162148
0.655999;0.823099;0.466;0.873;-0.0712042
0.870599;0.5889;0.906999;0.314999;0.161653
0.3304;0.388999;0.539;0.569;0.230425
0.448499;0.554;0.452999;0.540999;0.209122
0.6535;0.497999;0.4115;0.4164;0.314396
0.414;0.4767;0.0;0.559599;0.30381
0.603999;0.4519;1.0;0.3042;0.561702
0.228999;0.4814;0.439;0.5898;0.402146
0.603999;0.56;0.761;0.75;0.335496
0.5349;0.497;0.394599;0.132999;0.442826
0.3641;0.574999;0.4975;0.816;0.319278
0.552;0.462;0.448499;0.3639;0.411635
0.63;0.525999;0.3933;0.522099;0.421774
0.259999;0.5187;0.179699;0.076;0.518226
0.161999;0.0;0.5254;0.551;0.793582
0.4817;0.587;0.437999;0.518;0.595694
0.683299;0.825;0.0;0.5527;0.324958
0.632;0.766999;1.0;0.904499;0.294482
0.914999;0.701999;0.6173;0.299999;0.270432
0.176;0.044;0.298999;0.4338;0.553363
0.395999;0.253999;0.558;0.311;0.743669
0.4543;0.698999;0.369199;0.499699;0.493377
0.5097;0.302;0.0;0.4543;0.618922
0.480999;0.542999;1.0;0.541999;0.635617
0.504;0.535999;0.356;0.462;0.48474
0.266999;0.402;0.4778;0.367399;0.546485
0.572;0.343;0.5732;0.4726;0.646519
0.490099;0.610999;0.385999;0.6386;0.46069
0.6099;0.558;0.688;0.6824;0.420701
0.548999;0.512;0.487;0.565999;0.378251
0.470999;0.572;0.6293;0.3227;0.402081
0.6;0.503;0.429699;0.6903;0.355756
0.582999;0.430999;0.698;0.463999;0.474613
0.497;0.417999;0.564999;0.481;0.504839
0.511;0.709;0.32;0.689;0.277286
0.485799;0.527;0.3407;0.0;0.490438
0.1922;0.232999;0.447299;0.535299;0.617003
0.542;0.491;0.472999;0.7081;0.506025
0.505;0.582;0.571199;0.4493;0.449568
0.647999;0.494999;0.594799;0.371699;0.515735
0.442;0.497;0.336;0.5033;0.470668
0.715;0.576;0.653299;0.626199;0.451517
0.579999;0.594;0.5919;0.7615;0.328254
0.337;0.456;0.0;0.406999;0.309157
0.407999;0.403999;0.9622;0.445999;0.512587
0.467;0.427;0.510999;0.344;0.518238
0.4923;0.948;0.492;1.0;0.119417
0.895699;0.692;0.974499;0.4707;0.203788
0.632999;0.475999;0.5165;0.584299;0.239145
0.489;0.408999;0.458999;0.238399;0.438338
0.312999;0.517;0.472999;0.559;0.391036
0.773;0.407;0.578;0.605599;0.487369
0.505;0.514999;0.0;0.625;0.37322
0.315999;0.587;1.0;0.466;0.430566
0.539;0.488999;0.4735;0.521;0.355195
0.472999;0.584;0.393;0.353999;0.348848
0.335;0.201;0.2774;0.2059;0.656133
0.411999;0.189999;0.628599;0.5121;0.82066
0.4507;0.823999;0.4757;0.534599;0.451302
0.5993;0.339;0.342399;0.3894;0.60389
0.219699;0.326999;0.392699;0.571999;0.608909
0.7803;0.673;0.6073;0.428;0.530636
0.219699;0.326999;0.392699;0.571999;0.529372
0.7293;0.533999;0.5162;0.261;0.61208
0.25;0.485999;0.442999;0.4482;0.553345
0.467999;0.317;0.576;0.6098;0.606214
0.5134;0.643;0.513399;0.4791;0.453382
0.576599;0.655;0.4526;0.6509;0.319749
0.634;0.596;0.363999;0.572999;0.292754
0.573;0.503;0.828;0.564;0.385981
0.579999;0.518;0.538999;0.342;0.408691
0.335999;0.436999;0.522;0.726999;0.369846
0.761;0.5;0.765999;0.536;0.430685
0.325;0.420999;0.0807;0.1648;0.504314
0.348999;0.484999;0.372;0.361899;0.561875
0.363999;0.317;0.3461;0.3277;0.697678
0.323;0.511;0.5482;0.7087;0.543326
0.71;0.617999;0.653399;0.6;0.43776
0.597;0.484999;0.6563;0.5009;0.463247
0.4814;0.497;0.3973;0.4452;0.444895
0.4726;0.559;0.455399;0.4508;0.425797
0.442999;0.466;0.514;0.552599;0.433367
0.5468;0.421999;0.374399;0.311299;0.542032
0.302199;0.387999;0.5065;0.6081;0.539898
0.616;0.411;0.6077;0.494;0.589299
0.425899;0.878999;0.439299;0.7321;0.221657
0.8121;0.513;0.7389;0.500999;0.351756
0.500999;0.387999;0.4158;0.3664;0.461775
0.361;0.542999;0.299999;0.400499;0.430798
0.376999;0.332;0.259;0.1804;0.651764
0.195999;0.052999;0.5272;0.575599;0.83667
0.499;0.4697;0.4438;0.420999;0.739562
0.495;0.655299;0.476899;0.5163;0.54304
0.644999;0.559;0.4566;0.5909;0.479197
0.4827;0.571999;0.6631;0.523199;0.437963
0.521299;0.658999;0.5604;0.8636;0.24392
0.749;0.744;0.698099;0.716999;0.141829
0.734999;0.473999;0.8169;0.430999;0.301289
0.517;0.970999;0.451;0.846699;-0.0393217
0.853;0.49;0.764899;0.3359;0.223934
0.332999;0.364;0.5037;0.6041;0.295001
0.611999;0.533999;0.4525;0.386899;0.349944
0.3714;0.405999;0.3909;0.515099;0.41086
0.5306;0.409999;0.637699;0.5623;0.482881
0.4586;0.5122;0.2253;0.2068;0.508689
0.293399;0.3588;0.284999;0.6006;0.534665
0.6038;0.436399;0.64;0.4369;0.611066
0.438299;0.6386;0.337899;0.319;0.481057
0.3229;0.294999;0.4701;0.3808;0.628572
0.3776;0.226;0.561;0.506899;0.729256
0.504399;0.485999;0.502;0.5;0.637221
0.481999;0.817;0.402699;0.6811;0.314408
0.7025;0.479999;0.718299;0.422899;0.45256
0.426499;0.7348;0.0;0.0219;0.404602
0.024;0.0;0.241599;0.2361;0.840681
0.258;0.561;0.378;0.64;0.612902
0.619;0.35;0.8044;0.561999;0.692939
0.519399;0.689999;0.374099;0.5806;0.433796
0.6226;0.59;0.563299;0.357199;0.473946
0.344999;0.491999;0.5192;0.5017;0.452584
0.516999;0.728999;0.441099;1.0;0.192081
0.905;0.957;0.9232;0.753;0.052541
0.862;0.288;0.944699;0.493;0.335919
0.5739;0.689999;0.421999;0.510999;0.203943
0.506099;0.384999;0.309;0.281;0.419515
0.3232;0.402;0.524999;0.528399;0.481307
0.451799;0.585999;0.519199;0.689599;0.341075
0.623;0.453;0.5478;0.359;0.45191
0.419999;0.357999;0.567;0.485999;0.537598
0.4539;0.575;0.454999;0.484999;0.439012
0.5381;0.508;0.402999;0.481;0.4372
0.43;0.382999;0.432;0.397599;0.5351
0.433999;0.498;0.456;0.5448;0.484365
0.547;0.722799;0.491999;0.7216;0.280129
0.710999;0.4392;0.869999;0.485999;0.432622
0.484899;0.68;0.374;0.694;0.21066
0.6861;0.486999;0.665999;0.402;0.366616
0.429;0.686;0.442;0.722999;0.188738
0.704999;0.527;0.683;0.5345;0.284957
0.536;0.615;0.616;0.5045;0.250941
0.524999;0.396;0.524;0.437999;0.377267
0.439299;0.475999;0.373;0.4178;0.40704
0.3997;0.469;0.436999;0.5572;0.408422
0.567999;0.524999;0.502;0.49;0.416117
0.458;0.445999;0.39;0.332;0.493782
0.318999;0.279;0.338999;0.266999;0.677269
0.3261;0.369;0.518999;0.516;0.67417
0.4801;0.604799;0.451;0.581599;0.490206
0.594799;0.4749;0.504199;0.5114;0.50624
0.486199;0.579299;0.5838;0.545;0.429099
0.5638;0.405;0.286;0.253;0.565969
0.241;0.35;0.501999;0.542899;0.60262
0.554;0.425999;0.614;0.520099;0.604408
0.460799;0.5261;0.340999;0.4777;0.508558
0.5302;0.5249;0.555;0.5413;0.493037
0.552;0.59;0.430999;0.298999;0.482964
0.341;0.355999;0.423;0.592799;0.521874
0.543999;0.5228;0.525999;0.415399;0.519168
0.402;0.397199;0.5681;0.5998;0.519382
0.5069;0.625;0.5148;0.614;0.367909
0.558099;0.48;0.2475;0.247599;0.472545
0.405;0.328899;0.374599;0.4377;0.617682
0.453;0.517099;0.691;0.614699;0.54118
0.601999;0.503999;0.0;0.378;0.500148
0.413;0.48;1.0;0.536;0.590848
0.534999;0.442;0.5956;0.445;0.541526
0.4102;0.558;0.381;0.646;0.389319
0.641799;0.53;0.588999;0.402999;0.454598
0.367;0.491;0.464999;0.436999;0.444376
0.485999;0.652;0.477;0.807;0.269025
0.813;0.574999;0.49;0.277;0.388836
0.303999;0.238;0.654999;0.497;0.572007
0.446;0.413;0.504;0.494;0.549942
0.464999;0.580999;0.387999;0.527099;0.429725
0.57;0.533;0.539999;0.483899;0.44381
0.475999;0.471;0.347;0.403;0.473058
0.402;0.455199;0.472999;0.528599;0.485712
0.542999;0.5848;0.661999;0.556399;0.419235
0.585;0.497999;0.5769;0.618;0.387632
0.512999;0.433;0.567099;0.439;0.455641
0.067;0.471;0.0;0.218;0.439006
0.742;0.458299;0.784999;0.637;0.558817
0.559999;0.5227;0.521;0.534899;0.487351
0.532;0.53;0.57;0.4286;0.486129
0.405;0.570999;0.48;0.654499;0.362062
0.719999;0.485;0.680199;0.565;0.42327
0.488999;0.662999;0.1428;0.132999;0.400835
0.147;0.055999;0.451599;0.4538;0.714665
0.466999;0.429;0.403999;0.4566;0.675708
0.354999;0.680999;0.5184;0.623399;0.438016
0.828;0.51;0.6448;0.5992;0.467634
0.475999;0.433199;0.592199;0.442;0.513148
0.472;0.655699;0.3631;0.6291;0.325715
0.616499;0.6421;0.7226;0.704899;0.277543
0.7135;1.0;0.658299;1.0;-0.0302439
1.0;0.7177;0.936999;0.716099;0.0243003
0.713999;0.842199;0.815;0.6015;-0.0590925
0.631;0.436199;0.712399;0.643599;0.0791962
0.361699;0.491999;0.099499;0.0;0.265145
0.247199;0.085;0.4027;0.4714;0.614654
0.4621;0.4541;0.2905;0.270299;0.667345
0.271999;0.300899;0.501899;0.597999;0.68857
0.6;0.734;0.6098;0.7746;0.405716
0.750999;0.516999;0.814399;0.4983;0.453627
0.5302;0.827;0.3888;0.8046;0.133573
0.7923;0.728499;0.832999;0.6428;0.141692
0.648499;0.745199;0.684699;0.8446;0.0185604
0.875;0.5443;0.572299;0.195;0.230145
0.158999;0.349;0.337;0.625;0.289195
0.64;0.570999;0.829999;0.509;0.343108
0.594999;0.424199;0.298;0.399699;0.40735
0.302999;0.408799;0.428999;0.3669;0.507479
0.3738;0.2929;0.3092;0.356;0.646603
0.3472;0.4611;0.079699;0.035399;0.774747
0.037999;0.207499;0.5411;0.714;0.783032
0.75;0.4315;0.738;0.525999;0.748163
0.644;0.644;0.2076;0.268;0.629442
0.108999;0.6126;0.535399;0.994;0.389695
1.0;0.915599;0.8667;0.807099;0.169593
0.811;0.421799;0.321199;0.0;0.460463
0.0;0.075;0.2871;0.524999;0.672316
0.614;0.429;0.734999;0.4325;0.721645
0.406799;0.482899;0.369999;0.384799;0.637334
0.3162;0.4051;0.4786;0.547899;0.608521
0.558999;0.767199;0.5294;0.8408;0.315541
0.837899;0.51;0.584299;0.230199;0.491142
0.2321;0.292699;0.4127;0.5923;0.541144
0.451;0.371099;0.578;0.384999;0.625437
0.444;0.424;0.451;0.418;0.621229
0.562799;0.744999;0.457599;0.565099;0.400513
0.4952;0.417499;0.456399;0.4105;0.492894
0.407999;0.3655;0.464;0.438899;0.570344
0.447;0.460999;0.387899;0.388599;0.57879
0.396999;0.402499;0.3651;0.4274;0.612771
0.416;0.3945;0.594999;0.561499;0.621151
0.468999;0.402999;0.468999;0.402999;0.641024
0.5472;0.6287;0.356;0.488;0.502127
0.4176;0.4059;0.46;0.536999;0.535821
0.549199;0.6334;0.5898;0.561899;0.421303
0.591;0.744499;0.590399;0.8246;0.214046
0.8012;0.5348;0.6298;0.3175;0.351625
0.325899;0.284799;0.589999;0.486999;0.495195
0.547899;0.6079;0.444;0.558;0.375401
0.484999;0.485999;0.405999;0.488;0.397729
0.437;0.8546;0.547;0.8738;0.125086
0.930999;1.0;0.901999;0.955199;-0.0543182
0.930999;0.5624;0.983;0.6249;0.0758822
0.64;0.456699;0.652;0.442099;0.193434
0.4896;0.8659;0.469;0.608699;-0.000870705
0.574399;0.464999;0.586999;0.7263;0.110119
0.715;0.8432;0.667;0.8314;-0.0352089
0.833999;1.0;0.853;0.947699;-0.181491
0.958;0.616799;0.954;0.4248;-0.00558543
0.424999;0.1232;0.517499;0.5501;0.268781
0.418799;0.812899;0.398499;0.799199;0.0224466
0.9306;0.831099;0.883;0.797399;-0.00495958
0.793599;0.527;0.453599;0.3231;0.137793
0.323;0.592999;0.2694;0.233799;0.212341
0.262;0.0;0.113999;0.1525;0.708025
0.214999;0.158999;0.701;0.488;0.857663
0.403;0.403;0.529;0.505;0.734758
0.497499;0.6644;0.159999;0.645299;0.45166
0.7075;0.954099;0.859999;0.882199;0.215429
0.81;0.8401;0.96;0.6231;0.104051
0.596999;0.9273;0.473999;1.0;-0.174529
0.966;0.555599;0.661;0.0;0.190061
0.242;0.0;0.556899;0.625799;0.524437
0.255899;0.554099;0.38;0.360399;0.432836
0.5711;0.4609;0.502099;0.4712;0.490546
0.501999;0.351999;0.416;0.380499;0.617217
0.391;0.433399;0.300999;0.439399;0.60814
0.367999;0.5286;0.5224;0.4453;0.556004
0.499;0.262999;0.585599;0.528199;0.670772
0.435;0.451;0.463;0.445999;0.622504
0.555799;0.885899;0.449999;0.867899;0.245481
0.8372;0.5581;0.838;0.4756;0.356316
0.480999;0.523399;0.453;0.5483;0.306671
0.5568;0.6176;0.356999;0.290199;0.331789
0.278199;0.108699;0.295499;0.3825;0.632315
0.386;0.3723;0.6745;0.4765;0.677263
0.488999;0.483999;0.451;0.457;0.599187
0.456099;0.5897;0.329999;0.531199;0.471162
0.5159;0.4743;0.1178;0.0;0.684106
0.0;0.2319;0.362099;0.8459;0.656783
0.7892;1.0;0.8973;0.540999;0.337624
0.5944;0.0;0.5144;0.5962;0.62657
0.596599;0.416;0.6644;0.4468;0.671929
0.511;0.518999;0.576;0.561;0.564843
0.5092;0.525199;0.297999;0.400799;0.514441
0.396799;0.479799;0.489;0.5962;0.485068
0.610999;0.543;0.376999;0.181999;0.558698
0.184;0.369999;0.414999;0.725999;0.514811
0.722999;0.592999;0.644;0.365;0.519698
0.305;0.347;0.506999;0.551;0.536406
0.628;0.532;0.581;0.546999;0.491553
0.448;0.6569;0.426599;0.59;0.322288
0.671999;0.5747;0.5394;0.558999;0.331175
0.542999;0.650299;0.629;0.628;0.256687
0.55;0.9278;0.64;1.0;-0.0156348
1.0;0.740299;0.905999;0.701;0.00731894
0.702999;0.451;0.835999;0.504999;0.16784
0.454;0.518;0.555999;0.532;0.184351
0.5467;0.558;0.4222;0.454999;0.217485
0.4883;0.664999;0.5398;0.646;0.156921
0.68;0.6919;0.661;0.584;0.13405
0.634;0.416099;0.4613;0.429199;0.289481
0.302999;0.467;0.398699;0.3978;0.347828
0.451999;0.231999;0.533999;0.478;0.552028
0.493;0.580999;0.509999;0.524999;0.442528
0.512999;0.704;0.509999;0.759;0.245201
0.771;0.6368;0.658;0.6036;0.235074
0.558;0.583199;0.594999;0.4444;0.255417
0.464;0.394;0.442;0.445999;0.365138
0.504999;0.404999;0.534;0.463999;0.464934
0.363;0.442;0.489999;0.530999;0.450199
0.576;0.5901;0.466;0.562;0.372046
0.569;0.567899;0.57;0.476999;0.377255
0.464999;0.532;0.448999;0.463;0.366353
0.475;0.543999;0.4038;0.515999;0.344544
0.552;0.495;0.611199;0.472;0.411683
0.427;0.375;0.542;0.497999;0.475966
0.51;0.573;0.484999;0.6355;0.368684
0.631999;0.778999;0.631;0.7285;0.194215
0.731999;0.5213;0.6499;0.6383;0.244182
0.658999;0.533699;0.494099;0.292699;0.344723
0.286999;0.372;0.4471;0.557;0.405216
0.527999;0.487;0.551899;0.516999;0.41995
0.520099;0.619;0.445999;0.457;0.347542
0.4449;0.606999;0.192;0.731999;0.212794
0.789;0.496699;0.953;0.399999;0.436997
0.369;0.3613;0.259999;0.214;0.533127
0.198;0.264;0.425;0.488;0.630366
0.488999;0.430999;0.625299;0.506999;0.618863
0.399;0.541;0.4281;0.543999;0.480139
0.652;0.624499;0.5189;0.586;0.395226
0.613999;0.4952;0.502699;0.385999;0.471621
0.355;0.517299;0.404;0.312;0.485604
0.350999;0.314999;0.378;0.481999;0.576007
0.445;0.518999;0.576;0.681999;0.477945
0.4938;0.4937;0.506999;0.448;0.466918
0.685199;0.487499;0.366;0.291;0.570052
0.254;0.264299;0.28;0.363;0.711595
0.373999;0.4355;0.418999;0.321999;0.728201
0.297;0.354999;0.239;0.232;0.802087
0.217999;0.195;0.494;0.601999;0.845497
0.586;0.752;0.394999;0.3415;0.607478
0.373999;0.233999;0.445999;0.415499;0.770145
0.417999;0.575;0.395;0.346;0.658077
0.4404;0.308;0.314;0.454;0.741136
0.358599;0.508299;0.627;0.775799;0.582998
0.775;0.4567;0.742999;0.458199;0.626468
0.584799;0.683;0.308;0.378;0.475043
0.2622;0.327999;0.497;0.541;0.557696
0.532;0.8383;0.599;0.936;0.228291
0.93;0.721699;0.893;0.670299;0.199168
0.677999;0.802;0.5212;0.6017;0.0476176
0.643;0.269999;0.811799;0.558999;0.339746
0.3729;0.684;0.3631;0.596;0.15251
0.7391;0.4812;0.568899;0.250999;0.379824
0.274999;0.4358;0.3318;0.667;0.344425
0.657;0.5931;0.7132;0.561;0.346338
0.512999;0.504099;0.472999;0.317999;0.393736
0.347999;0.2088;0.513999;0.511;0.570726
0.5221;0.75;0.508;0.651;0.319379
0.679899;0.656999;0.586999;0.689999;0.237065
0.661;0.582;0.404;0.235999;0.327533
0.231999;0.1474;0.359;0.319;0.618964
0.312;0.549599;0.509;0.710599;0.451111
0.709999;0.4208;0.643;0.482399;0.532996
0.536;0.638199;0.611999;0.5611;0.398272
0.512;0.4507;0.256;0.301899;0.476014
0.355;0.616299;0.302;0.26;0.465458
0.225999;0.318;0.4444;0.732999;0.491929
0.728999;0.436599;0.778599;0.5277;0.559991
0.491;0.483399;0.508;0.498299;0.502645
0.511;0.415;0.599;0.497;0.546824
0.505099;0.648899;0.409999;0.592999;0.37083
0.590899;0.5891;0.585;0.45;0.382661
0.448999;0.445999;0.503;0.602999;0.388056
0.605;0.540999;0.527999;0.524;0.380152
0.522999;0.594999;0.5037;0.597;0.313806
0.596;0.489;0.645299;0.533999;0.375199
0.536;0.634999;0.551;0.565;0.280386
0.552;0.7636;0.608999;0.629999;0.139898
0.644999;0.445899;0.274;0.325;0.296103
0.320999;0.407299;0.308;0.100999;0.534653
0.101;0.0842;0.372;0.677999;0.676995
0.686;0.496;0.701;0.496;0.648987
0.491999;0.603999;0.42;0.512;0.481194
0.508;0.524999;0.504199;0.636;0.424021
0.635999;0.612;0.5226;0.431999;0.396639
0.434;0.368;0.067199;0.258;0.5418
0.565999;0.631999;0.9328;0.741999;0.486677
0.434;0.368;0.067199;0.258;0.532847
0.224999;0.483999;0.700199;0.570999;0.517576
0.603999;0.384;0.7288;0.538;0.554311
0.5058;0.813;0.535599;0.849999;0.220841
0.9052;0.71;0.726399;0.669;0.190997
0.657;0.522199;0.621;0.408;0.292146
0.397999;0.5198;0.4905;0.409999;0.32556
0.408999;0.296799;0.459499;0.445999;0.489145
0.444;0.397199;0.427999;0.545;0.512635
0.536;0.579;0.582;0.484999;0.457066
0.519999;0.8667;0.538;0.832999;0.149339
0.808;0.5743;0.690999;0.371;0.274741
0.374;0.531999;0.198999;0.77;0.169563
0.780999;0.494;0.95;0.411;0.399118
0.394;0.378;0.521999;0.559999;0.403487
0.520099;0.728;0.5468;0.606;0.230109
0.648899;0.616999;0.612199;0.677999;0.197052
0.689999;0.8345;0.648;0.8621;0.0202949
0.85;0.5805;0.8761;0.5409;0.146239
0.552;0.564;0.144599;0.425899;0.131285
0.423;0.315999;0.8903;0.500099;0.414764
0.485999;0.5991;0.390999;0.463999;0.298744
0.465;0.6349;0.545999;0.733;0.203299
0.698999;0.469;0.454999;0.378999;0.336378
0.41;0.417999;0.4475;0.475;0.414955
0.484999;0.457999;0.417099;0.2244;0.533282
0.216;0.34;0.5354;0.521599;0.56709
0.704999;0.527999;0.480999;0.666999;0.479185
0.497;0.631499;0.544;0.511;0.382846
0.504999;0.5739;0.562999;0.524999;0.342464
0.542;0.5765;0.564;0.655999;0.281816
0.639;0.4906;0.569;0.405;0.373691
0.405;0.517499;0.512999;0.545;0.350177
0.562999;0.397999;0.585999;0.548;0.436472
0.49;0.701;0.525;0.609;0.269573
0.648;0.519;0.561999;0.613;0.298535
0.613999;0.522999;0.286;0.263999;0.39252
0.264;0.288;0.390999;0.387;0.568389
0.387999;0.509999;0.4087;0.5441;0.486505
0.565999;0.394999;0.798299;0.4939;0.581335
0.4788;0.595;0.097;0.18;0.520312
0.172199;0.234499;0.375;0.385999;0.704729
0.372999;0.483899;0.43;0.565;0.592827
0.501;0.3646;0.626999;0.546999;0.630033
0.623999;0.911;0.58;0.5242;0.315695
0.53;0.109999;0.550999;0.4838;0.612843
0.494;1.0;0.503;1.0;0.15428
0.997;0.520499;0.803;0.309999;0.380396
0.311;0.4061;0.549999;0.5887;0.387465
0.600999;0.5152;0.422;0.506299;0.382173
0.491;0.4587;0.455999;0.4714;0.43807
0.474;0.369;0.5947;0.4656;0.542563
0.431599;0.719999;0.360299;0.634999;0.293183
0.6644;0.530999;0.5904;0.371;0.400131
0.381;0.38;0.396599;0.4418;0.470876
0.347;0.443999;0.494;0.575199;0.453025
0.661;0.572;0.625;0.387;0.464713
0.444;0.390999;0.544;0.566;0.490891
0.528999;0.42;0.538999;0.518999;0.512421
0.508;0.905;0.506;0.881999;0.153857
0.873999;0.601999;0.729;0.536;0.232487
0.552;0.478;0.477999;0.402;0.317054
0.386;0.472;0.5503;0.555;0.342768
0.527999;0.536999;0.5287;0.4696;0.347334
0.4932;0.392;0.5396;0.5274;0.430065
0.525799;0.852999;0.4354;0.831;0.127041
0.831;0.685;0.819099;0.698;0.147128
0.707;0.578;0.6459;0.463999;0.194674
0.467999;1.0;0.555999;1.0;-0.107497
1.0;1.0;1.0;0.9437;-0.185836
0.942;0.345999;1.0;0.458;0.113576
0.609499;1.0;0.390999;0.708999;-0.182796
0.5715;0.378899;0.510999;0.552;0.0721688
0.695999;1.0;0.492;1.0;-0.176883
0.966;0.545999;0.592999;0.0;0.188159
0.0;0.166;0.547;0.6301;0.37648
0.611;0.039999;0.665999;0.435899;0.702553
0.433999;1.0;0.481;1.0;0.17215
1.0;0.599999;0.415399;0.0;0.413823
0.0;0.0;0.0471;0.441699;0.69254
0.397999;0.509;0.587499;0.468299;0.635516
0.493;0.4936;0.55;0.686999;0.506949
0.692;0.5334;0.885999;0.59;0.489431
0.475;0.431999;0.517;0.421999;0.48381
0.539;0.661999;0.357999;0.509;0.350618
0.521999;0.583;0.658;0.494;0.368559
0.481;0.356999;0.3342;0.471;0.455284
0.469999;1.0;0.611699;1.0;0.0926549
1.0;0.701999;1.0;0.5628;0.158238
0.573999;0.258;0.6971;0.459199;0.366616
0.458999;0.351999;0.518899;0.515;0.451767
0.527;0.772;0.4482;0.6844;0.220751
0.664999;0.976999;0.6698;1.0;-0.0326042
1.0;1.0;1.0;0.901;-0.142575
0.878;0.532999;0.667399;0.411999;0.0146503
0.391999;0.338;0.327;0.184699;0.292777
0.219999;0.183;0.537599;0.593299;0.489473
0.471;0.454;0.527;0.474;0.483226
0.582;0.611;0.3297;0.370699;0.42926
0.385999;0.650999;0.6083;0.8553;0.27768
0.852;0.881;0.815999;0.705999;0.105118
0.720999;0.596;0.6927;0.657;0.115585
0.615;0.888999;0.560299;0.791799;-0.0786965
0.814999;0.405999;0.899;0.5532;0.180906
0.295;0.149;0.359999;0.250999;0.453418
0.582999;1.0;0.5548;1.0;0.0771517
1.0;0.0;0.4038;0.0;0.738096
0.0;0.0;0.3523;0.472999;0.926429
0.424999;1.0;0.5972;1.0;0.348705
1.0;0.861999;1.0;0.8261;0.18723
0.957;0.461;0.879;0.6199;0.296252
0.482999;0.495999;0.519999;0.321999;0.348603
0.349;0.609;0.477;0.56;0.259995
0.570999;0.454999;0.451999;0.555999;0.32047
0.555;0.664;0.628;0.747;0.218558
0.746;0.636;0.692;0.515;0.226455
0.501999;0.673999;0.494;0.558;0.143045
0.594;0.275999;0.497;0.521999;0.373357
0.628;0.661999;0.308;0.1612;0.405168
0.051;0.386;0.375;0.4448;0.459957
0.467999;0.087;0.063499;0.03;0.905495
0.0;0.223999;0.1967;0.665799;0.83968
0.657;0.573;0.8447;0.3162;0.800996
0.35;0.189;0.5131;0.524999;0.833374
0.491399;0.610999;0.198999;0.422;0.633883
0.419599;0.376;0.0;0.0;0.893986
0.0;0.0;0.294999;0.466899;1.09598
0.463999;0.496;0.59;0.417;0.938326
0.442;0.941;0.478;0.731;0.427877
0.7821;0.214999;0.795999;0.491;0.696933
0.2589;0.277;0.356;0.391999;0.728565
0.7633;0.7223;0.0;0.0;0.75863
0.0;0.0;0.381;0.628;0.964558
0.619999;0.852;0.637999;0.905999;0.513124
0.857999;0.646999;0.793599;0.5373;0.458019
0.600999;0.315999;0.1544;0.056199;0.721049
0.029;0.06;0.583999;0.5375;0.892537
0.506999;1.0;0.359;0.9788;0.286
1.0;0.7691;1.0;0.8312;0.242322
0.891999;0.5349;0.819;0.513999;0.309854
0.444;0.536999;0.5604;0.638;0.253623
0.634999;0.733999;0.723699;0.597999;0.17234
0.605;0.461;0.5489;0.661;0.213998
0.454;0.295999;0.545;0.298999;0.446337
0.372699;0.945999;0.369099;0.719;0.0796492
0.8353;0.694;0.8029;0.909099;0.079679
0.963999;0.608999;0.5921;0.236899;0.230735
0.152999;0.222;0.0;0.0;0.581991
0.0;0.0;0.460999;0.6244;0.799405
0.631999;0.460099;0.707;0.452599;0.745868
0.5054;0.641;0.489;0.586;0.514709
0.582999;0.597999;0.57;0.598999;0.423109
0.579599;0.53;0.544999;0.526;0.405961
0.493;0.536999;0.5516;0.604299;0.357991
0.655;0.934999;0.6544;0.9397;0.0717516
0.906999;0.431;0.868;0.468;0.297081
0.441;0.433999;0.537999;0.476999;0.34002
