<bid>;<ask>;(predicted -> )<ask>
2.272999;0.0;0.49815047
1.0;0.0;0.5029901
0.0;-4.99999;0.5029901
2.273;-6.15999;0.5029901
1.0;0.0;0.5029901
0.0;-5.0;0.5029901
2.272999;-1.0;0.5029901
1.0;-1.86599;0.5029901
2.272999;0.0;0.50009364
1.0;-1.0;0.49760923
0.0;-1.86199;0.4997367
2.272999;0.0;0.5519178
1.851;-1.0;0.7105572
1.0;-4.0;0.6224519
2.271999;-1.0;0.5029897
0.0;-1.24499;0.5519178
1.0;0.0;0.7105574
1.841;0.0;0.62245715
9.999993;-6.20999;0.5029901
1.861;-6.3;0.5029901
1.840999;0.0;0.5029901
1.0;6.239999;0.50009364
1.856;-1.24499;0.499538
1.0;0.0;0.5094062
0.0;-1.0;0.5396065
1.853999;-3.99999;0.52301264
-1.0;-1.246;0.4949784
1.0;-6.21;0.49535406
3.688999;0.0;0.5029901
1.0;-6.29999;0.5029901
1.84;0.0;0.5029901
1.849;0.0;0.5029901
1.0;-1.251;0.5029901
1.840999;-6.20999;0.5029901
1.0;0.0;0.5029901
1.847;-6.3;0.50009364
1.0;0.0;0.49760923
0.0;-1.23299;0.49734795
1.841;0.0;0.49541992
1.199999;0.0;0.49581465
1.0;0.0;0.49973673
0.0;-5.0;0.49874604
1.841;-1.246;0.49541992
1.0;-6.20999;0.49581465
1.855999;0.0;0.5026357
1.0;-5.0;0.50622714
0.0;-1.86699;0.49693802
1.841;0.0;0.498134
1.848;-5.0;0.5029901
1.0;-1.246;0.50009364
1.839999;-4.99999;0.49760923
1.849;0.0;0.49973693
1.0;-1.246;0.5029906
1.84;-6.21;0.50298953
1.0;0.0;0.5029896
1.847999;0.0;0.49874604
1.0;-6.29999;0.49541992
0.0;-1.0;0.49581465
1.853999;-1.25;0.4997367
0.0;-1.0;0.49874604
1.841;-6.28999;0.49541992
1.0;0.0;0.49523133
0.0;-6.12;0.49505913
1.856;0.0;0.49581465
1.0;0.0;0.49973673
0.0;-1.25999;0.49874604
1.840999;0.0;0.49541992
1.3;-5.0;0.4965423
0.0;-1.86699;0.50940627
1.840999;-5.0;0.50838476
1.2;0.0;0.49873248
1.0;0.0;0.4959552
0.026226;-1.0;0.498134
1.0;0.0;0.5029901
1.85;0.0;0.50299084
0.0;-4.99999;0.5029918
0.0;-1.24;0.50299096
1.852999;-4.99999;0.5132656
1.0;0.0;0.5188992
0.0;-1.0;0.49786654
0.0;-1.866;0.49799654
1.840999;0.0;0.51402295
1.857;-1.0;0.5190092
1.0;-1.87099;0.49740455
3.688999;0.0;0.49766797
1.0;-4.99999;0.5029901
0.0;-1.858;0.5029901
1.841;0.0;0.51584107
1.199999;-4.99999;0.52942884
1.0;0.0;0.50520444
0.0;-1.867;0.50645125
1.853;-4.99999;0.49829355
9.999993;0.0;0.49829322
1.841;-1.246;0.51261044
1.0;0.0;0.52499866
0.0;-5.0;0.5010636
1.841;0.0;0.49948463
9.999993;-1.86699;0.5084877
0.0;-1.0;0.5068727
0.010097;-4.0;0.49675232
1.0;0.0;0.49790362
1.841;-1.86699;0.5029901
9.999993;0.0;0.5029901
1.846;-5.0;0.5029901
0.0;-1.85799;0.50188464
1.840999;0.0;0.50157416
0.0;-5.0;0.50462615
1.848;0.0;0.50443673
1.0;-1.246;0.5029901
0.0;-4.99999;0.5029901
1.852999;0.0;0.5029901
1.0;0.0;0.5029901
0.0;-1.867;0.5029901
0.0;-4.99999;0.5029901
1.841;0.0;0.5029901
9.999993;0.0;0.5029901
0.0;-1.867;0.5029901
0.0;-4.99999;0.5029901
1.841;-1.867;0.5029901
1.0;-4.99999;0.5029901
1.841;-1.858;0.5029901
9.999993;0.0;0.5029901
0.0;-4.99999;0.5029901
1.854;0.0;0.5029901
0.0;-1.246;0.5029901
1.840999;0.0;0.5029901
2.2;-4.99999;0.5029901
1.840999;0.0;0.5029901
1.857;-1.0;0.5029901
1.0;0.0;0.5029901
1.84;-1.866;0.5029901
9.999993;0.0;0.5029901
0.0;-1.0;0.5029901
1.858;0.0;0.51450807
1.84;-4.99999;0.53473675
1.0;-1.24499;0.50294536
1.840999;0.0;0.49982312
1.0;0.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.246;0.5029901
1.851;0.0;0.5029901
1.0;-4.99999;0.5029901
0.0;-1.867;0.5029901
1.840999;0.0;0.5029901
1.0;0.0;0.5029901
1.847;0.0;0.5029901
1.0;0.0;0.5029901
1.841999;0.0;0.5029901
0.0;6.16;0.5029901
1.841;-1.867;0.5029901
1.0;0.0;0.5029901
0.0;-4.99999;0.5029901
1.841;0.0;0.5029901
9.999993;-1.867;0.5029901
1.853;0.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.866;0.5029901
-0.01562;-4.99999;0.5029901
-0.02273;-0.39341;0.5029901
1.841;0.0;0.5029901
0.0;0.393375;0.5029901
1.851999;-5.0;0.5029901
0.0;-1.246;0.5029901
0.0;-6.20999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.84;0.5029901
0.0;-1.86699;0.5029901
0.0;-1.0;0.5029901
1.841;0.0;0.5029901
0.0;-1.84;0.5029901
0.0;-2.19999;0.5029901
-1.841;-1.0;0.5029901
0.0;-1.87099;0.5029901
1.753;-1.0;0.5029901
0.0;-1.25;0.5029901
0.0;-6.20999;0.5029901
0.0;-1.0;0.5029901
-3.693;-4.0;0.5029901
0.0;-1.74799;0.5029901
0.0;-1.1;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.752;0.5029901
0.0;-1.244;0.5029901
0.0;-1.75299;0.5029901
0.0;-1.0;0.5029901
1.85;0.0;0.5029901
0.0;-1.753;0.5029901
0.0;-1.0;0.5029901
0.0;-1.865;0.5029901
1.753;-1.0;0.5029901
0.0;-1.24099;0.5029901
-1.746;-1.0;0.5029901
0.0;-1.752;0.5029901
0.0;-1.25299;0.5029901
1.856;0.0;0.5029901
0.0;-1.0;0.5029901
1.753;-1.752;0.5029901
0.0;-1.0;0.5029901
1.856;0.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.868;0.5029901
0.0;-4.99999;0.5029901
1.753;-1.0;0.5029901
0.0;-1.866;0.5029901
0.0;-1.753;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24299;0.5029901
1.855999;-1.753;0.5029901
0.0;-1.865;0.5029901
1.753;-9.99999;0.5029901
-0.00012;0.0;0.5029901
1.753;-1.871;0.5029901
0.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.866;0.5029901
1.856;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.991;0.5029901
0.0;-1.0;0.5029901
-1.86299;0.0;0.5029901
3.616;-1.75199;0.5029901
0.0;-1.19;0.5029901
-1.86299;-1.0;0.5029901
0.0;-1.752;0.5029901
1.856;0.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.86899;0.5029901
0.394141;0.004863;0.5029901
1.0;0.0;0.5029901
3.999999;0.0;0.5029901
-3.99999;0.0;0.5029901
4.999999;0.0;0.5076373
4.999999;0.0;0.5066142
-1.09999;0.0;0.49734548
4.999999;0.0;0.4984555
-4.99999;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-9.99999;0.5029901
0.0;9.999993;0.5029901
-0.39417;0.0;0.5029901
1.0;0.0;0.5029901
1.852999;0.0;0.5029901
1.0;0.0;0.5029901
1.753;0.0;0.5029901
1.0;0.0;0.5029901
0.39414;0.0;0.5029901
0.0;1.0;0.5029901
0.0;-1.0;0.5029901
0.0;1.0;0.5029901
0.0;-1.0;0.5029901
0.0;1.0;0.5029901
0.0;0.11132;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.244;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.244;0.5029901
0.0;-9.99999;0.5029901
-0.25571;0.0;0.5029901
0.0;-1.244;0.5029901
5.0;0.0;0.5029901
1.857999;-1.0;0.5029901
1.243999;-3.99999;0.5029901
0.0;-1.24;0.5029901
1.852;0.0;0.5029901
0.0;-4.99999;0.5029901
1.243999;0.0;0.5029901
4.999999;0.0;0.5029901
0.0;-1.0;0.5029901
1.243999;-1.0;0.5029901
0.0;-1.24199;0.5029901
0.260023;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24399;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24399;0.5029901
0.0;-1.0;0.5000937
0.0;-1.24399;0.49953803
0.0;-1.0;0.50940627
0.0;-1.24399;0.50838476
0.0;-1.0;0.5000937
0.0;-0.0098;0.49953803
0.0;-1.24399;0.50940627
-0.25969;0.0;0.503451
0.0;-1.0;0.49953803
1.0;-3.99999;0.50940627
3.999999;-1.24;0.50838476
1.856;0.0;0.5029901
0.0;-4.99999;0.5029901
1.243999;0.0;0.5000937
0.0;-1.0;0.496119
-1.239;-4.99999;0.49517912
3.1;0.0;0.4967321
0.0;-1.0;0.5026937
4.999999;-5.0;0.49736935
-4.0;-1.23399;0.5024685
5.0;0.0;0.5176325
1.857;-5.0;0.49693063
0.0;-9.99999;0.4959291
9.999993;-1.239;0.49973673
1.862;0.0;0.5029901
0.0;-4.0;0.5029901
4.999999;-1.0;0.5029901
0.0;-1.23899;0.49899936
1.858;-1.0;0.49623874
1.243999;-4.0;0.4984555
1.851999;-1.23999;0.5029901
0.0;-5.0;0.5029901
1.243999;-1.0;0.5029901
5.0;0.0;0.5029901
1.856;-5.99999;0.5029901
0.0;-1.239;0.5029901
4.999999;0.0;0.50009364
1.239;0.0;0.499538
0.0;-9.99999;0.5094062
1.860999;-1.243;0.553753
0.0;-1.0;0.6880551
1.243999;0.0;0.52637506
1.860999;-4.99999;0.4984555
0.0;-1.0;0.5029901
1.244;0.0;0.5029901
0.0;-1.24299;0.5029901
9.999993;0.0;0.5029901
1.86;-5.0;0.5029901
0.0;-9.99999;0.5029901
1.862999;0.0;0.5029901
-0.00057;-5.0;0.5029901
0.000589;0.0;0.5029901
0.0;-1.0;0.5029901
1.0;-1.238;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
2.196999;-1.0;0.5029901
1.859;0.0;0.5029901
0.0;-4.99999;0.5029901
1.0;0.0;0.5000937
2.195999;0.0;0.5013452
0.0;-2.192;0.5074834
1.861999;0.0;0.49714977
2.196999;-1.0;0.4977378
0.0;-4.0;0.5029901
1.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
1.860999;-2.191;0.5029901
1.0;-4.99999;0.5029901
-0.00072;0.0;0.5029901
0.000705;-1.0;0.5029901
1.859999;-1.0;0.5029901
0.0;-3.99999;0.5029901
1.0;0.0;0.5029901
0.0;-2.192;0.5029901
2.196999;-1.0;0.5029901
0.0;-4.0;0.5029901
1.861;-9.99999;0.5029901
0.0;-5.0;0.5029901
1.0;-1.0;0.5029901
0.0;-0.0998;0.5029901
9.999993;0.0;0.5000937
2.196;-1.0;0.49953803
0.0;-5.0;0.50457066
1.0;0.0;0.50815237
1.0;-1.0;0.5059283
1.858999;0.0;0.49505424
0.0;-4.99999;0.49559736
1.0;0.0;0.49760923
2.195999;-1.0;0.49715406
0.0;-4.99999;0.49562705
1.242;0.0;0.49632713
-1.24;0.0;0.4951974
2.196999;0.0;0.49565926
1.0;-1.0;0.49973673
0.0;-1.0;0.4984092
2.196999;-4.0;0.4951974
1.0;0.0;0.49565923
-0.00084;0.0;0.4997367
1.0;0.0;0.4984092
2.195999;-9.99999;0.4951974
0.0;-1.0;0.49565926
-2.19499;-4.0;0.49973673
2.196999;0.0;0.4984092
1.0;0.0;0.4951974
0.0;-1.0;0.49565923
0.0;3.0;0.4997367
0.0;-3.5;0.4984092
1.0;0.0;0.4951974
2.195999;-1.0;0.49565923
0.0;-1.0;0.4997367
-4.398;-4.99999;0.4984092
4.399;0.0;0.49563792
0.0;-1.0;0.4977378
0.0;4.4;0.5029901
2.196999;-4.9;0.5029901
1.0;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-9.99999;0.5029901
2.196999;0.0;0.5000937
0.0;-5.0;0.49760923
-2.2;-1.0;0.49716052
2.201;0.0;0.4951974
-2.2;-4.99999;0.49565923
4.397;0.0;0.4997367
0.0;-1.0;0.4984092
1.0;0.0;0.4951974
0.0;-4.99999;0.49565926
-2.2;0.0;0.49973673
0.0;-1.0;0.4984092
2.196999;0.0;0.4951974
1.0;-5.0;0.49511555
0.0;-1.0;0.49515867
2.196999;1.0;0.49772343
0.0;7.4;0.4984092
0.0;-8.0;0.4951974
-0.00013;0.0;0.49565926
0.000131;0.0;0.49973673
-1e-04;0.0;0.5029901
1.0;0.0;0.4984092
0.000131;0.0;0.4951974
0.0;-1.0;0.49565923
-0.00015;0.0;0.4997367
0.000153;0.0;0.4984092
0.0;-4.99999;0.4951974
-0.00015;-1.0;0.49565926
0.000175;0.0;0.49973673
0.0;-5.0;0.4984092
9.999993;-1.0;0.4951974
-1e-04;-9.99999;0.49565923
0.0;9.999993;0.4997367
-6.59299;-5.99999;0.5029901
2.196999;0.0;0.4984092
1.0;0.0;0.4951974
0.0;-1.0;0.49565923
-3.41999;-4.99999;0.4997367
2.538999;0.0;0.4984092
1.0;-1.0;0.4951974
0.0;-1.0;0.49565926
0.0;-3.99999;0.49973673
-3.40999;0.0;0.5029901
2.537999;-1.0;0.5029901
1.239;0.0;0.4984092
2.196999;-5.0;0.4951974
0.0;-1.0;0.49565923
-2.19599;0.0;0.4997367
2.196999;-5.99999;0.4984092
0.0;1.23;0.4951974
1.0;-1.27999;0.49565926
0.0;-0.09999;0.49716052
-1.57999;0.0;0.4951974
2.196999;0.0;0.49565923
1.0;0.0;0.4997367
-1e-04;0.0;0.4984092
0.000106;0.0;0.4951974
-0.00012;0.0;0.49565923
2.2;0.0;0.4997367
0.000128;0.0;0.5029901
1.0;0.0;0.49840924
0.161257;0.099998;0.4951974
4.999999;1.0;0.49565923
0.0;-1.0;0.49716052
1.0;0.0;0.4951974
5.0;0.0;0.49511555
-1.0;0.0;0.49476397
1.099999;0.0;0.49472737
-4.99999;0.0;0.49565923
1.0;0.0;0.4997367
1.0;0.0;0.5029901
-5.0;0.0;0.499027
1.0;0.0;0.49626923
-1.0;0.0;0.4973211
1.1;0.0;0.49760923
-0.10176;0.0;0.4997367
0.0;-5.0;0.499027
0.0;-1.0;0.49562186
0.0;-4.99999;0.4959415
0.0;1.4;0.49750412
0.0;-1.4;0.49562186
0.0;-1.0;0.49594152
0.0;-4.99999;0.49973673
0.0;-1.0;0.5029901
0.0;-5.0;0.49901175
0.0;-9.99999;0.49625236
0.0;-5.0;0.49688986
0.0;-1.0;0.49562186
0.0;-4.99999;0.4959415
0.0;1.500001;0.49750412
0.0;-1.5;0.49562186
0.0;-4.99999;0.4959415
0.0;-0.04999;0.4997367
-0.05903;0.0;0.5029901
0.059037;0.0;0.499027
0.0;-1.0;0.49626923
1.0;0.0;0.49848858
1.0;0.0;0.5029926
1.0;0.0;0.4990301
-2.0;0.0;0.49626985
-0.05962;0.0;0.49848858
0.0;-4.99999;0.5029901
2.205999;-1.0;0.5100614
0.0;-1.0;0.5141415
1.0;-3.99999;0.49888983
-1.0;0.0;0.49895683
2.0;0.0;0.5029901
0.0;-1.0;0.5029901
2.205999;0.0;0.5029901
0.0;-5.0;0.5029901
1.0;0.0;0.5029901
-2.20699;0.0;0.5029901
1.0;0.0;0.5029901
2.206999;-1.0;0.5029901
-1.0;0.0;0.5029901
2.0;0.0;0.5029901
0.0;-4.99999;0.5029901
-2.20699;0.0;0.5029901
4.412999;0.0;0.5029901
-2.20599;0.0;0.5029901
2.206999;-1.0;0.5029901
-2.0;0.0;0.5029901
2.208;-4.99999;0.5029901
1.0;0.0;0.5029901
-6.625;0.0;0.5029901
4.418;-1.0;0.5029901
1.697999;-5.0;0.5029901
1.0;0.0;0.5029901
-6.625;-9.99999;0.5029901
-1.69699;-5.0;0.5029901
-1.0;-1.0;0.5029901
1.698999;1.0;0.5029901
0.0;-1.0;0.5029901
1.697999;-4.99999;0.5029901
1.0;-1.0;0.5029901
-3.39799;0.0;0.5029901
1.698999;-5.0;0.5029901
-1.69899;0.0;0.5029901
1.0;0.0;0.5029901
3.395999;0.0;0.5029901
0.0;-9.99999;0.5029901
1.0;0.0;0.5029901
0.0;-5.0;0.5029901
-1.69999;0.0;0.5029901
1.0;0.0;0.5029901
0.0;-1.0;0.5029901
1.697999;-4.99999;0.5029901
1.0;0.0;0.5029901
1.698;0.0;0.5029901
9.999993;-1.0;0.5029901
1.0;-4.99999;0.5029901
1.0;-1.0;0.5029901
1.697;0.0;0.5029901
0.0;-5.0;0.5029901
9.999993;0.0;0.5029901
0.0;-1.0;0.5029901
1.0;0.0;0.5029901
0.0;-4.99999;0.5029901
1.698;0.0;0.5029901
1.0;0.0;0.5029901
0.0;-1.0;0.5029901
-1.701;0.0;0.5029901
9.999993;-4.99999;0.5029901
1.698;-1.0;0.5029901
0.0;-5.0;0.5029901
1.0;0.0;0.50009364
-1.699;0.0;0.49760923
1.0;0.0;0.50263566
0.0;-1.0;0.50708663
-1.0;0.0;0.49630943
0.0;-4.99999;0.49593467
1.698;0.0;0.51591897
0.0;-1.0;0.5213943
1.0;-4.99999;0.49510497
1.697999;0.0;0.4953589
-1.69899;-1.0;0.49760923
1.0;-5.0;0.497466
1.697999;0.0;0.49619398
1.0;0.0;0.4968318
-5.097;-9.99999;0.49619398
1.698999;0.0;0.4984065
0.0;-5.0;0.5029901
1.698;0.0;0.49897334
0.0;-1.0;0.49558216
-1.698;0.0;0.49591744
1.699;0.0;0.4974743
0.0;-4.99999;0.49558216
1.697999;0.0;0.49591744
1.0;0.0;0.4974743
0.0;-1.0;0.49558216
1.0;0.0;0.49591744
0.0;-4.99999;0.4974743
1.0;0.0;0.49558216
0.0;-1.0;0.49591744
1.697999;0.0;0.4997367
0.0;-5.0;0.49897334
1.0;0.0;0.49558216
0.0;-1.0;0.49591744
1.697999;0.0;0.4974743
0.0;-4.99999;0.49621028
1.0;0.0;0.49842438
-1.701;0.0;0.5029901
0.0;-1.0;0.5029901
1.0;0.0;0.5000937
0.0;-4.99999;0.4961094
1.697999;0.0;0.49516645
-1.69899;0.0;0.49591744
0.0;-1.0;0.49746603
1.0;-5.0;0.49619398
-1.0;0.0;0.4968318
2.0;-1.0;0.49619398
1.697999;0.0;0.4984065
0.0;-4.99999;0.49897334
-1.69899;0.0;0.49621028
1.697999;0.0;0.49842438
2.0;0.0;0.50009364
1.697999;0.0;0.49610937
0.0;-1.0;0.49516645
-1.0;0.0;0.49591744
5.0;-4.99999;0.49746603
1.697999;0.0;0.49619398
-6.794;-1.0;0.49683756
6.795;0.0;0.49621028
-5.0;0.0;0.49842438
0.0;-5.0;0.50009364
-6.78899;0.0;0.49760923
6.794;0.0;0.4997367
-4.99699;0.0;0.49895844
4.999999;-9.99999;0.49619398
0.0;-5.0;0.4968318
1.797;0.0;0.49619398
4.999999;0.0;0.49683756
1.797;-1.0;0.4952358
4.999999;-4.99999;0.49499762
1.797;0.0;0.49653956
-5.40099;-1.0;0.49558216
5.402;0.0;0.49591744
-3.60499;-4.99999;0.49973673
1.0;0.0;0.5029914
5.400999;0.0;0.5029918
1.0;0.0;0.5000925
0.0;-1.0;0.49760866
-3.604;-5.0;0.497466
-3.60099;-1.0;0.49533498
1.0;0.0;0.4949904
0.0;-4.99999;0.49531364
1.796999;0.0;0.49516645
1.0;-1.0;0.49531364
0.0;-4.99999;0.49516645
1.797;0.0;0.49591744
1.0;0.0;0.4974743
0.0;-1.0;0.49558216
-5.394;0.0;0.49591744
1.798;-5.0;0.497466
-1.798;0.0;0.49533498
3.594999;0.0;0.49524465
0.0;-1.0;0.49728072
1.0;-4.99999;0.49760923
-1.79799;0.0;0.4974743
1.798999;0.0;0.49558216
1.0;-1.0;0.4967127
1.797;-4.99999;0.50940925
1.0;0.0;0.50838864
1.796999;0.0;0.50298774
0.0;-1.0;0.49897242
1.0;0.0;0.49558216
0.0;-5.0;0.4967127
1.797;0.0;0.5094062
0.0;-9.99999;0.5014313
1.0;0.0;0.49557126
1.797;-5.0;0.49531034
1.0;0.0;0.49516645
1.796999;0.0;0.49591744
0.0;-1.0;0.4974743
1.0;0.0;0.49558216
0.0;-4.99999;0.49531364
5.0;0.0;0.49552727
-7.199;-1.0;0.49842438
4.999999;0.0;0.5029901
0.0;-4.99999;0.5029901
1.797;-1.0;0.5029901
0.0;-5.0;0.5000937
1.0;0.0;0.4961094
1.0;0.0;0.49516645
0.0;-1.0;0.49531364
-5.0;0.0;0.49552727
1.797;-4.99999;0.49728072
1.0;0.0;0.49760923
-3.59699;-1.0;0.4997367
1.0;0.0;0.5078441
5.392999;-4.99999;0.50692296
4.999999;0.0;0.4962482
-5.39899;-1.0;0.49591076
7.195999;0.0;0.49809787
-3.59599;-5.0;0.49761012
3.600999;0.0;0.49973872
1.0;0.0;0.5029871
0.0;-1.0;0.5029874
1.797;-4.99999;0.5029901
4.999999;2.809999;0.5029901
0.0;-2.80999;0.50009364
0.0;2.809999;0.49760923
0.0;-2.81999;0.4974488
0.0;-4.99999;0.49616048
1.797;0.0;0.49836937
0.0;-1.0;0.5029901
1.0;0.0;0.5029901
0.0;-5.0;0.5000937
1.797;0.0;0.49760923
0.0;-9.99999;0.5026357
1.0;0.0;0.51035494
0.0;-5.0;0.49698287
1.796999;0.0;0.4951443
0.0;-4.99999;0.49589723
5.0;0.0;0.49973887
0.0;-5.0;0.5000914
1.797;0.0;0.49760816
0.0;-1.0;0.49744883
4.999999;0.0;0.49554867
0.0;-4.99999;0.49589682
1.797;0.0;0.4974488
-8.997;-1.0;0.49616048
-4.99999;0.0;0.49836937
0.0;-4.99999;0.5000937
4.999999;0.0;0.49760923
0.0;-1.0;0.5026357
1.797;0.0;0.51035494
0.0;-5.0;0.49698287
5.0;0.0;0.4951443
1.796999;-9.99999;0.49589682
0.0;-5.0;0.4974407
0.0;-1.0;0.4961447
-1.80199;0.0;0.4967934
5.0;-4.99999;0.49554867
0.0;-1.0;0.49589682
-0.00026;0.0;0.4974407
0.0;-5.0;0.4961447
-1.797;0.0;0.4967934
1.801999;0.0;0.49554867
-1.797;0.0;0.49589682
0.0;-9.99999;0.4974407
0.0;-5.0;0.4961447
1.797;0.0;0.49678785
0.0;-1.0;0.4955795
5.0;-4.99999;0.496025
0.0;-1.0;0.4975557
0.0;-4.99999;0.49554867
0.0;-1.0;0.49549627
0.0;-5.0;0.49564475
1.206999;0.0;0.4951919
0.0;-1.0;0.49537775
4.999999;0.0;0.49517414
0.0;-4.99999;0.49549666
-1.80699;0.0;0.49658757
0.0;-1.0;0.49754786
0.0;-4.99999;0.49529937
1.206999;0.0;0.49496606
-1.212;0.0;0.49549627
1.217;-1.0;0.49564475
1.206999;-5.0;0.4951919
5.0;0.0;0.49537775
-1.207;-1.0;0.4951994
0.0;-4.99999;0.49494714
-1.21699;0.0;0.4943848
0.0;-1.0;0.4944971
-1.212;0.0;0.4944
2.418999;-4.99999;0.49453175
5.0;0.0;0.49438328
-1.207;-1.0;0.49445894
0.0;-5.0;0.49438205
-4.99999;-9.99999;0.49445015
1.206999;-5.0;0.4943775
1.0;0.0;0.49437732
4.0;-5.99999;0.49437734
1.0;0.0;0.49443716
1.205999;-1.0;0.4943787
5.0;-4.99999;0.4944217
0.0;-1.0;0.4943788
0.0;-5.0;0.4944626
9.999993;0.0;0.49554843
5.0;0.0;0.49490565
1.201999;-1.0;0.49437907
0.0;-4.99999;0.49448138
4.999999;0.0;0.49494776
1.0;0.0;0.49524242
1.206;0.0;0.4952548
4.999999;-1.0;0.49488047
1.207;0.0;0.49527603
4.999999;-4.99999;0.49547565
1.206999;0.0;0.49551892
5.0;0.0;0.49539134
0.0;-1.0;0.49485523
1.0;0.0;0.49494475
-5.0;-5.0;0.49524736
1.0;0.0;0.4948567
5.0;0.0;0.49482954
1.201999;0.0;0.49455857
0.0;-1.0;0.494841
4.999999;0.0;0.49544838
0.0;-4.99999;0.49558562
-7.27799;0.0;0.49505755
3.999999;0.0;0.49473205
8.481;0.0;0.49489403
4.999999;-1.0;0.49527678
-7.278;0.0;0.49523208
0.0;-4.99999;0.49479088
-2.41599;0.0;0.49485835
2.416999;0.0;0.4946853
4.0;0.0;0.4950197
1.206999;-1.0;0.4952548
1.0;-5.0;0.49547315
5.0;0.0;0.49577612
1.201999;-9.99999;0.49811313
4.999999;-5.0;0.50452965
0.0;-1.0;0.49643418
1.207;0.0;0.49556053
0.0;-4.99999;0.49558526
9.999993;0.0;0.49517557
0.0;-1.0;0.49603942
1.207;0.0;0.4975557
1.0;-4.99999;0.49559048
4.999999;0.0;0.49530694
1.0;0.0;0.49495628
0.0;-1.0;0.49519292
1.207;0.0;0.49517557
0.0;-5.0;0.49531007
9.999993;0.0;0.49523374
4.0;0.0;0.4978082
1.0;0.0;0.50029045
1.205999;-1.0;0.4967154
1.0;-4.99999;0.49558526
4.0;0.0;0.49517557
1.206999;0.0;0.49532798
0.0;-1.0;0.4950264
1.0;0.0;0.49523
0.0;-4.99999;0.49495625
5.0;0.0;0.52649844
1.206999;0.0;0.6964983
4.999999;-1.0;0.5211979
1.0;-5.0;0.4949136
-0.00012;0.0;0.49524057
0.000133;0.0;0.49495277
0.0;-1.0;0.49526784
4.999999;0.0;0.49518153
1.207;0.0;0.49550107
0.0;-4.99999;0.4956481
4.999999;0.0;0.49497023
0.0;-1.0;0.4947349
1.206999;0.0;0.49491724
0.0;-4.99999;0.49557468
5.0;0.0;0.49558493
0.0;-1.0;0.49501103
0.0;-5.0;0.4949871
1.206999;0.0;0.4960322
0.0;-9.99999;0.4999674
5.0;0.0;0.49892485
0.0;-5.0;0.49558848
1.0;0.0;0.4960309
4.999999;-1.0;0.49724677
1.0;-4.99999;0.49519205
1.206;0.0;0.49533582
5.999999;0.0;0.49658757
0.0;-1.0;0.4999674
1.0;0.0;0.49839973
1.205999;-4.99999;0.49519145
5.0;0.0;0.4952898
0.0;-1.0;0.495345
1.206999;0.0;0.49489343
5.0;-5.0;0.49533945
9.999993;-1.0;0.4955274
1.919;0.0;0.49492884
0.0;-4.99999;0.49529013
1.0;0.0;0.495345
4.999999;0.0;0.49489343
1.914999;0.0;0.49512413
0.0;-1.0;0.4947862
-1.91399;0.0;0.49474907
1.92;0.0;0.49519542
0.0;-4.99999;0.49497515
1.918999;0.0;0.49520478
5.0;0.0;0.49480006
0.0;-1.0;0.494739
9.999993;0.0;0.49512637
-1.91899;0.0;0.49493483
1.0;-5.0;0.49535552
3.837999;0.0;0.49658757
0.001112;0.0;0.49724618
1.92;0.0;0.4949507
0.0;-1.0;0.49474293
0.0;-4.99999;0.49533135
1.0;0.0;0.49543566
0.0;-1.0;0.4949176
1.919999;-4.99999;0.49512637
0.0;-1.0;0.49478516
1.0;0.0;0.49465483
4.999999;-5.0;0.49474433
1.0;0.0;0.4953084
-6.99999;0.0;0.495345
7.999999;0.0;0.49476036
1.919;-9.99999;0.4946599
0.0;-5.0;0.49465483
1.0;0.0;0.4946625
4.999999;0.0;0.49466473
1.919999;-1.0;0.4946575
1.0;0.0;0.49474576
0.0;-4.99999;0.49512997
1.92;0.0;0.49477673
1.0;0.0;0.49466345
0.0;-1.0;0.49466535
-6.0;0.0;0.49474233
6.999999;-4.99999;0.4951288
-5.99999;0.0;0.49491778
1.926;0.0;0.49506524
4.999999;-1.0;0.49476036
1.92;0.0;0.4946599
0.0;-5.0;0.4947357
1.0;0.0;0.49529317
1.919999;0.0;0.49624306
1.0;0.0;0.49952215
3.999999;-1.0;0.4998973
1.92;-4.99999;0.49579206
-0.00013;0.0;0.49477392
0.000134;0.0;0.49466017
0.0;-1.0;0.49473754
1.0;0.0;0.49507105
-0.00011;-4.99999;0.49491426
0.0;6.209999;0.4951271
-1.92099;-6.20999;0.49490792
