<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.384;0.536;0.287999;0.057;1.0;0.0268973
0.194999;0.543999;0.106099;0.3001;1.0;-0.273212
0.33;0.132;0.3534;0.544899;1.0;-0.625476
0.602999;0.555;0.629499;0.6047;0.0;0.180677
0.584999;0.695999;0.7254;0.4033;1.0;-0.21176
0.43;0.274999;0.198599;0.282599;1.0;0.198738
0.182;0.1066;0.572999;0.5314;0.0;0.491337
0.481999;0.4144;0.307;0.3172;1.0;-0.217124
0.344999;0.576999;0.0;0.4402;1.0;-0.326797
0.581999;0.697;1.0;0.710599;0.0;0.137762
0.6052;0.471;0.4542;0.299499;1.0;0.158743
0.353799;0.109999;0.098799;0.3215;1.0;0.0962771
0.266999;0.95;0.711;1.0;0.0;0.226633
1.0;0.378199;1.0;0.5276;0.0;0.843421
0.584;0.5508;0.3228;0.305699;1.0;0.673965
0.403999;0.881999;0.520199;0.9133;1.0;0.373916
0.584;0.492;0.547;0.4741;0.0;1.45121
0.734999;0.549;0.649299;0.614899;1.0;0.500039
0.536999;0.478999;0.459699;0.2755;1.0;0.783042
0.231999;0.282199;0.0;0.0;0.0;1.51296
0.011;0.0;0.642;0.4452;0.0;0.602321
0.275999;0.366;0.347999;0.446299;1.0;-0.204786
0.512799;0.617999;0.1623;0.3971;1.0;-0.163599
0.430199;0.385999;0.6297;0.448799;1.0;-0.372573
0.417;0.658;0.045;0.8018;1.0;-0.251635
0.822;0.918;1.0;0.647;1.0;-0.320359
0.539599;0.319999;0.421899;0.361999;1.0;0.431196
0.491399;0.228999;0.5779;0.549999;0.0;0.938014
0.332999;0.507;0.4512;0.281;1.0;0.158266
0.534;0.498;0.3417;0.4368;1.0;0.130311
0.447;0.631;0.5738;0.776899;1.0;-0.057026
0.73;0.863999;0.6435;0.946299;1.0;0.211553
0.922999;0.643;0.191999;0.0;1.0;0.86625
