<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.269;1.0;0.353999;0.566;0.590292
0.471999;0.0;0.0;0.2869;0.810299
0.299;0.046;1.0;0.963099;0.453088
0.899;0.494;0.882999;0.494;0.265098
0.501999;1.0;0.191;0.670999;0.174893
0.757;0.0;0.408;0.51;0.509632
0.379999;0.0;0.924999;0.578;0.288267
0.81;0.456;0.0;0.552999;0.155575
0.411;1.0;0.010399;0.0;0.482128
0.0;0.0;0.4936;0.588;0.595743
0.694;0.552999;1.0;0.564999;0.304873
0.557;1.0;0.486;0.884999;0.0791616
0.897999;0.405;0.279999;0.0;0.720049
0.266;0.483;0.26;0.796199;0.5296
0.524;0.439999;0.0;0.0;0.762633
0.0;0.085999;0.616999;0.933999;0.569636
0.778;0.537999;1.0;0.940299;0.246013
0.0;0.7693;0.0;0.0;0.470269
0.741;0.0357;0.835599;0.031;0.712485
0.0;0.143;0.468;0.861;0.259236
0.891999;0.649999;0.589999;0.811999;0.09659
0.761;1.0;1.0;1.0;-0.0816964
0.979999;0.947;1.0;0.688;-0.00903237
0.986;0.238;0.813;0.546;0.146524
0.326999;0.513;0.525999;0.542;0.00834835
0.631;1.0;0.209;1.0;-0.00291097
1.0;1.0;1.0;0.888999;0.363526
1.0;0.402999;1.0;1.0;0.0963427
0.707999;1.0;0.888999;1.0;-0.0203274
1.0;1.0;1.0;0.237499;0.504843
0.006;0.0;0.306899;0.128399;0.647259
0.1508;0.497;0.4297;0.4984;0.449259
0.973199;1.0;0.5574;1.0;0.290779
1.0;0.449999;1.0;0.677999;0.544698
0.299;0.299;0.210999;0.0;0.687907
0.0;0.102099;0.0;0.0;0.819463
0.155;0.0;0.0;0.0;0.970051
0.0;0.0;0.684899;0.575;0.738046
0.1253;1.0;0.4706;1.0;0.153113
1.0;0.814999;0.0;0.0;0.621382
0.0;0.0;0.576;0.900999;0.510967
0.849;0.67;0.635999;1.0;0.139151
1.0;0.665999;0.221;0.0;0.594286
0.0;0.372;0.610999;1.0;0.383947
1.0;0.5865;1.0;0.967799;0.100011
0.887299;0.5129;0.1251;0.0;0.522686
0.0;0.242599;0.0;0.2682;0.659323
0.400499;0.369;0.998199;0.791299;0.515918
0.933;0.67;0.888;0.644;0.339095
0.645999;0.658999;0.431999;0.593999;0.267301
0.616;0.469999;0.706;0.647999;0.40834
0.486999;0.271;0.7822;0.511;0.377471
0.527;0.451;0.3726;0.3395;0.311188
0.283799;1.0;0.4602;1.0;0.134832
1.0;0.748;1.0;0.153999;0.633428
0.214799;0.372;0.391;0.876999;0.232718
0.817999;0.575999;0.742999;0.5457;0.315765
0.575;0.427999;0.0;0.0;0.634158
0.0;0.0;0.491;0.857199;0.471193
0.39;0.1668;0.088999;0.0;0.664896
0.725999;1.0;0.109999;0.1655;0.677339
0.0;0.459999;0.501;1.0;0.586209
1.0;0.635999;1.0;0.631599;0.54946
0.641999;1.0;0.66;1.0;0.288231
1.0;0.498;0.385999;0.0;0.731609
0.0;0.0;0.602999;0.611;0.643281
0.308999;0.42;0.505;0.512999;0.440518
0.611;0.902;0.0;0.1863;0.485218
0.028;0.103999;0.444;0.773899;0.579903
1.0;0.608;0.584;0.0;0.726227
0.0;0.147999;0.054999;0.4575;0.594691
0.360999;0.858;0.0;1.0;0.375033
1.0;0.489;1.0;0.683499;0.624413
0.332;0.351999;0.004;0.364999;0.568766
0.534999;1.0;0.359999;0.495;0.560839
0.465;0.751;0.908;1.0;0.596989
1.0;0.526999;0.15;0.463299;0.639466
0.26;0.948;0.793999;0.0;0.850079
0.0;0.0;0.443899;1.0;0.532529
1.0;0.604599;0.7231;0.3789;0.547106
0.0;0.804;0.459999;0.0;0.686634
0.484;0.0;0.0;0.195999;0.778908
0.361999;0.379999;0.623;0.483;0.722484
0.379;0.355;0.0;0.0;0.841612
0.0;0.0;0.402;0.2059;0.890032
0.129;0.637999;0.393;1.0;0.382144
1.0;0.959;0.672499;0.0;0.674424
0.304;0.0;0.9385;1.0;0.301785
0.688699;1.0;0.364;0.3515;0.318245
0.893299;0.498999;0.082999;0.1067;0.702617
0.0;0.994;0.0;0.0;0.702552
0.0;0.0;0.251;0.488299;0.83671
0.363;1.0;0.451;0.5107;0.65477
0.531;0.0;0.448099;0.574399;0.676254
0.5;0.5468;0.8549;0.4757;0.575615
0.500999;0.726199;0.0;0.0;0.674618
0.0;0.0;0.346999;0.937299;0.497387
0.960999;0.444;0.618;0.026;0.764502
0.028;0.066;0.0;0.0;0.880689
0.0;0.280999;0.451;0.950999;0.404719
0.976999;0.591999;1.0;0.591999;0.237436
0.283;0.365;0.1875;0.2387;0.468896
0.53;0.647999;0.059499;0.091299;0.617499
0.0;0.233999;0.506;0.649;0.589941
0.918999;0.469999;0.484999;0.658;0.470079
0.648;1.0;0.9278;0.778;0.312365
0.658;0.156;0.0;0.0;0.74947
0.0;0.0;0.527;0.539999;0.640122
0.605;0.551;0.843299;0.4449;0.452409
0.417;0.848999;0.3177;0.9191;0.239707
0.988;0.577;0.275999;0.0;0.742713
0.0;0.094999;0.027;0.123;0.858579
0.204;0.183999;0.432999;0.381;0.751639
0.194999;0.0;0.019;0.162499;0.851909
0.388999;0.160999;0.659899;0.421499;0.700552
0.383;0.548;0.4457;0.5786;0.457922
0.542;0.639;0.3734;0.342399;0.527964
0.263999;0.328499;0.293;0.492;0.584332
0.571899;1.0;0.128299;0.970999;0.370491
1.0;0.554999;1.0;0.682;0.621036
0.370999;0.875;0.379;1.0;0.244556
1.0;0.5296;1.0;0.2222;0.679115
0.561999;0.354399;0.798299;0.853499;0.341485
0.576999;0.897;0.126999;0.829599;0.213469
0.812;1.0;0.657;0.916399;0.481588
0.975999;1.0;1.0;1.0;0.546447
1.0;0.393;0.8769;0.582999;0.592247
0.586999;1.0;0.6931;1.0;0.326777
1.0;0.510999;1.0;0.674999;0.439436
0.763;0.361;0.0;0.0;0.616813
0.0;0.59;0.0;0.0;0.761569
1.0;0.409999;1.0;1.0;0.650815
0.0;0.59;0.0;0.0;0.749058
0.0;0.0;0.435;0.364999;0.806392
0.334999;1.0;0.0;0.0;0.684575
0.0;0.0;0.1071;1.0;0.531343
1.0;1.0;1.0;0.667;0.485957
0.564;0.0;1.0;1.0;0.17849
0.6931;0.358;0.535;0.0648;0.41228
0.486899;0.57;0.0;0.060199;0.55368
0.0;0.214999;0.0;0.0;0.81327
0.0;0.0;0.309999;0.757999;0.574244
0.757999;0.0;0.551;0.296999;0.545142
0.296999;0.027;0.346;0.155;0.649933
0.093;0.275999;0.381799;0.415;0.413028
0.494;0.4792;0.6872;0.877799;0.0679619
0.548;0.409099;0.0;0.0;0.520865
0.0;0.0;0.180999;0.262999;0.709671
0.239;0.813;0.4808;0.804;0.291861
0.774999;0.231999;0.7402;0.552;0.294588
0.544;1.0;0.719;1.0;-0.11571
1.0;0.573;1.0;0.363999;0.315917
0.551;0.365799;0.226399;0.2639;0.45839
0.157999;1.0;0.0;0.9021;0.272036
0.788;0.548;1.0;1.0;0.439105
1.0;0.5;0.0;0.0;0.661699
0.0;0.0;0.16;0.734;0.572557
0.733;0.932;0.978999;0.453999;0.572429
0.454999;0.325999;0.482199;0.491;0.544275
0.512;0.242;0.5811;0.326599;0.617311
0.316999;1.0;0.0;1.0;0.251228
1.0;0.695;1.0;0.320999;0.764058
0.378;0.284;0.097;0.085999;0.743554
0.085999;0.431999;0.0;0.0;0.846792
0.0;0.4466;0.0;0.0;0.998143
0.0;0.0;0.725999;0.708999;0.778387
0.547999;1.0;0.3973;0.282;0.656287
0.433;0.6717;0.0;0.0;0.861398
0.0;0.0;0.336999;0.0;1.10338
0.0;0.938;0.529;1.0;0.601385
1.0;0.3523;0.364999;0.0;0.955564
0.0;0.4187;0.001;1.0;0.568668
1.0;0.0;1.0;0.529999;0.614465
0.466999;0.588999;0.0;0.357;0.491116
0.471999;0.584499;0.400299;0.178999;0.718758
0.126999;0.0;0.08;0.0;0.935651
0.0;0.0;0.333999;0.408;0.776456
0.408;0.569;0.462;0.339999;0.618786
0.339999;0.643999;0.553999;0.628;0.479863
0.64;0.547;0.572;0.499;0.506971
0.636;0.223999;0.6906;0.552999;0.425325
0.427999;0.744999;0.2622;0.469999;0.377155
0.387;1.0;0.294199;0.221;0.595645
0.28;0.0;0.0;0.0;0.879718
0.0;0.0;0.828;0.8522;0.537733
1.0;1.0;0.610999;1.0;0.177617
1.0;0.331899;1.0;0.555999;0.459916
0.225;0.4884;0.503699;0.115;0.524954
0.405;0.486499;0.0326;0.0;0.688565
0.144999;0.0;0.0;0.0485;0.916109
0.0;0.130999;0.890999;0.491;0.744209
0.492999;0.420999;0.0;0.104999;0.772006
0.103;0.03;0.736;0.277999;0.746787
0.277999;0.306899;0.608999;0.456;0.457937
0.382;0.2111;0.586;0.481;0.413842
0.568999;1.0;0.2866;1.0;0.0226475
1.0;0.761;0.932399;0.481999;0.41214
0.489999;0.371;0.538;0.274999;0.518484
0.267;0.409999;0.422899;0.234999;0.528986
0.237;0.532;0.5071;0.935;0.203869
0.920999;0.455999;0.878;0.573999;0.338647
0.335999;0.375999;0.396;0.167;0.450451
0.415999;1.0;0.099199;0.802;0.288255
0.803;1.0;0.8748;0.677999;0.616423
0.677999;0.0;0.404699;0.099;0.826497
0.097;0.983999;0.4513;0.860999;0.420675
0.865;0.306;0.767;0.604999;0.566409
0.653999;0.440999;0.902999;0.702;0.371847
0.633;0.720999;0.439;0.562999;0.321082
0.580999;0.6385;0.372;0.172;0.623316
0.172;0.163499;0.286;0.845999;0.457559
0.884999;1.0;1.0;0.971;0.282652
0.933;0.176;0.457;0.074999;0.62697
0.070999;0.198999;0.713999;0.771999;0.308136
0.417;0.5362;0.352899;0.0;0.511197
0.663;0.794799;0.340899;0.6811;0.392792
0.351999;0.941;0.322;1.0;0.362996
1.0;0.588999;1.0;0.31;0.773249
0.31;0.239999;0.0;0.0;0.760517
0.0;0.0;0.655;0.3284;0.776935
0.282;0.112999;0.638;0.448599;0.567169
0.501999;0.521;0.57;0.629399;0.322605
0.582;1.0;0.0;0.163;0.462434
0.158;0.0;0.533;0.637;0.609297
0.636;0.556999;0.539999;0.378;0.49595
0.364999;0.314;0.158;0.015;0.725866
0.028;0.035;0.0;0.0;0.903372
0.0;0.0;0.376899;0.543999;0.68071
0.413999;0.482999;0.439;0.493499;0.471763
0.611;0.707;0.1661;0.0;0.748152
0.0;0.0;0.0;0.0;1.01397
0.0;0.0;0.056999;0.826;0.656847
0.826;0.95;1.0;1.0;0.196309
1.0;1.0;0.933999;1.0;0.148991
1.0;0.535999;1.0;0.381;0.420398
0.509999;0.405;0.261;0.0;0.597919
0.493;0.477;0.517899;0.5465;0.529683
0.0;0.048999;0.0;0.0;0.819037
0.0;0.313;0.298999;1.0;0.385258
1.0;0.482999;1.0;0.197;0.518278
0.197;1.0;0.659999;1.0;0.0644631
1.0;0.6065;1.0;0.525999;0.370935
0.46;0.176499;0.6171;0.469;0.346936
0.531999;0.428;0.0;0.288;0.416068
0.291;0.870999;0.730999;0.759;0.357444
0.759;0.187;0.2645;0.153999;0.611076
0.153999;0.518999;0.692499;0.859;0.335029
0.856999;0.85;0.909;0.522999;0.34988
0.524999;0.466;0.656999;0.833;0.276694
0.442;0.447799;0.491999;0.374599;0.403131
0.43;1.0;0.142;0.0674;0.473101
0.4;0.0;0.280999;0.364999;0.699643
0.373999;0.889;0.698;1.0;0.366957
1.0;1.0;0.859;1.0;0.31958
1.0;0.564999;1.0;0.683999;0.441489
0.597999;0.843499;0.923999;0.705999;0.301266
1.0;0.5766;0.331099;0.0168;0.640056
0.0;0.426399;0.4039;0.428199;0.656728
0.457;0.4405;0.463999;0.582;0.592966
0.575999;0.2418;0.411;0.453;0.621781
0.546;0.199199;0.0;0.0;0.76542
0.0;0.146;0.073;0.0;0.955508
0.0;0.0;0.562999;0.661899;0.689334
0.4919;0.5669;0.608;0.5358;0.451259
0.6141;0.859999;0.484999;0.4191;0.487617
0.406999;0.921999;0.472999;1.0;0.322492
1.0;1.0;1.0;0.410999;0.57132
0.457999;0.0;0.143;0.0225;0.772414
0.034999;0.228999;0.0;0.0;0.868938
0.088;0.0;0.6111;0.567699;0.724498
0.462;0.771999;0.485899;1.0;0.223044
0.830999;1.0;1.0;0.567;0.365368
0.471;0.286999;0.441;0.411;0.532571
0.408999;0.161;0.0;0.0;0.759626
0.0;0.0;0.0;0.0;0.929169
0.0;0.0;0.430999;0.5498;0.689349
0.541;0.073999;0.7879;0.605199;0.345729
0.515499;0.584;0.3767;0.41;0.289956
0.361499;0.988999;0.3414;0.502699;0.251786
0.609999;0.325;0.55;0.351199;0.569249
0.459;0.311;0.338;0.7851;0.327972
0.686;0.634;0.777999;0.317;0.452564
0.295999;1.0;0.576999;1.0;0.140942
1.0;0.323999;1.0;0.3582;0.442783
0.463;0.616;0.597299;0.6308;0.227908
0.680999;0.669999;0.328;0.4619;0.423295
0.327999;0.311;0.319;0.3106;0.667975
0.236;0.51;0.324999;0.905699;0.383807
1.0;0.657499;0.111;0.0;0.670091
0.0;0.0;0.414999;0.412799;0.763191
0.511;0.2862;0.565799;0.5112;0.583906
0.601099;0.631799;0.5852;0.645799;0.432209
0.5469;0.976999;0.189999;0.0962;0.575835
0.203;0.576;0.475;1.0;0.499392
1.0;0.949;1.0;0.682;0.568054
0.728699;0.418999;0.604999;0.114999;0.740353
0.118;0.5407;0.463;1.0;0.371812
0.899999;0.499299;1.0;0.655999;0.431687
0.9633;1.0;0.241;0.884799;0.207735
0.712699;0.420999;0.497;0.0;0.820748
0.0;0.491;0.612;1.0;0.474704
1.0;1.0;1.0;1.0;0.350151
1.0;0.902;1.0;0.234999;0.574271
0.192999;0.301;0.582;0.547899;0.515477
0.631999;0.127699;0.6843;0.6678;0.311
0.5169;0.5603;0.5056;0.3332;0.339235
0.4971;0.486999;0.240199;0.581099;0.379158
0.484;0.75;0.7159;0.730999;0.393672
0.774999;0.654;0.597999;0.436;0.436304
0.524;1.0;0.772999;1.0;0.22595
1.0;1.0;1.0;0.117799;0.672952
0.139;0.0;0.649;0.5172;0.570408
0.3827;0.996299;0.4307;0.6777;0.22297
0.8943;0.2807;0.301299;0.261299;0.644738
0.010999;0.334699;0.329999;0.375;0.683955
0.478;0.240299;0.0;0.0;0.831432
0.0;0.0;0.0;0.028999;0.990067
0.042999;0.356999;0.536999;0.777999;0.648151
0.832999;0.313;0.776499;0.645;0.459725
0.451999;0.689;0.6315;0.469299;0.389359
0.68;0.366999;0.0;0.0;0.703479
0.0;1.0;0.626999;1.0;0.448365
1.0;1.0;1.0;1.0;0.394196
1.0;1.0;1.0;0.675;0.491715
0.673999;0.0;0.344;0.228;0.674213
0.580999;0.463999;0.692999;0.696099;0.429825
0.083;0.227;0.1663;0.2353;0.570623
0.589999;0.847999;0.2897;0.3339;0.593061
0.329;0.31;0.325;0.2507;0.816996
0.222999;0.1152;0.444999;0.740099;0.57416
0.643999;0.9848;0.573;0.8869;0.276888
1.0;0.544999;0.641;0.0;0.758225
0.0;0.0;0.5383;0.5471;0.589678
0.329299;1.0;0.435199;1.0;0.115446
1.0;0.488999;0.3795;0.0;0.702632
0.0;0.052;0.343;0.7733;0.501815
0.726999;0.878;0.817999;0.816699;0.281826
0.853999;0.299999;0.347;0.108199;0.60652
0.069;0.716999;0.631999;1.0;0.261552
1.0;0.442;1.0;0.4649;0.458933
0.375999;0.61;0.537999;0.444499;0.356776
0.725999;0.552999;0.0;0.406;0.443364
0.191;0.348999;0.784999;0.421999;0.691134
0.499;1.0;0.547;1.0;0.264103
1.0;0.460499;0.677;0.0;0.730685
0.087;0.0309;0.414999;0.6721;0.532532
0.513999;0.427599;0.5341;0.545899;0.406099
0.3077;0.521999;0.559699;0.492;0.369666
0.685299;0.777999;0.5242;0.492999;0.407735
0.606;0.3293;0.386999;0.515999;0.527272
0.473999;1.0;0.652;0.7752;0.384546
0.711;0.411;0.038299;0.765799;0.392968
0.855999;0.602999;1.0;0.456;0.666315
0.576;0.473;0.812299;0.759;0.385857
0.552999;0.564999;0.5221;0.557;0.335968
0.548999;1.0;0.354799;1.0;0.259889
1.0;1.0;1.0;1.0;0.466452
1.0;1.0;1.0;1.0;0.447375
1.0;0.560999;0.932;0.0172;0.772826
0.082;0.076999;0.018599;0.134;0.710294
0.138999;0.036;0.7753;0.402699;0.680447
0.445;0.537;0.6191;0.6403;0.32422
0.495999;0.844999;0.0;0.0;0.555841
0.0;1.0;0.0;1.0;0.436643
1.0;0.956;1.0;0.624899;0.799397
0.501;0.822;0.499;1.0;0.519452
1.0;1.0;0.454999;0.0;0.754563
0.0;0.0;0.0;0.718999;0.661156
0.515;0.425;0.4586;0.0;0.845919
0.517999;1.0;0.53;1.0;0.550241
0.805;0.370099;1.0;0.709999;0.708202
0.417;0.728899;0.518;1.0;0.332565
1.0;0.862;1.0;1.0;0.282458
1.0;0.866999;1.0;0.679199;0.344629
0.717999;0.313;0.7163;0.3823;0.460318
0.276;0.615099;0.5177;0.5595;0.325174
0.613999;0.4529;0.317999;0.366;0.388161
0.359;1.0;0.458999;1.0;0.267432
1.0;0.426;0.264;0.0;0.72156
0.0;0.0;0.0;0.3268;0.713138
0.404999;0.028999;0.5604;0.0;0.908483
0.0;0.0;0.498199;0.6253;0.56581
0.4112;0.564;0.5216;0.4499;0.423522
0.5428;1.0;0.384199;0.900399;0.203229
0.925999;1.0;0.711;0.8653;0.37081
0.899;0.125;0.617999;0.0;0.789154
0.0;0.248999;0.319;1.0;0.275264
1.0;0.98;1.0;1.0;0.0711538
1.0;0.512499;1.0;0.662999;0.131691
0.412;0.8783;0.349499;0.344;0.243235
0.471;0.923199;0.5662;1.0;0.224433
1.0;0.668999;0.956299;0.435999;0.615866
0.377;0.216999;0.295999;0.4681;0.525195
0.429;0.521;0.353;0.188899;0.602681
0.302999;0.575;0.619999;1.0;0.293518
0.976999;0.409999;0.9733;0.3142;0.502891
0.348;0.8855;0.5947;0.6533;0.347934
0.570999;1.0;0.407299;1.0;0.275467
1.0;0.841999;1.0;0.996;0.454829
0.972;1.0;1.0;0.968499;0.328795
1.0;0.424;0.731;0.387;0.550876
0.337;0.304999;0.0;0.0;0.662116
0.0;0.0;0.654499;0.301699;0.781021
0.408;0.688;0.4809;0.6145;0.420073
0.6153;0.884;0.5686;0.816499;0.416101
0.777699;0.32;0.039;0.0275;0.786481
0.030999;0.204099;0.727999;0.773899;0.629992
0.9;0.6029;0.301999;0.6171;0.474746
0.531;0.601999;1.0;0.5057;0.601325
0.457999;0.323;0.421999;0.218599;0.615746
0.203099;0.483999;0.5381;0.584699;0.476069
0.7389;0.558999;0.0623;0.5146;0.476674
0.412;0.523099;0.459599;0.0172;0.84402
0.0;0.0;0.0;0.315799;0.795225
0.314999;0.246;0.383;0.046199;0.907052
0.054;0.363;0.469999;0.377899;0.719491
0.397999;0.0;0.410899;0.5253;0.616587
0.1653;0.642;0.407399;0.4805;0.430808
0.8327;0.917;0.5587;1.0;0.252829
1.0;0.528999;0.658;0.0964;0.710095
0.125;0.456999;0.616;0.7695;0.456182
0.736999;0.624;0.724;0.522499;0.407124
0.564999;0.474999;0.423999;0.542;0.395239
0.554;0.399;0.6135;0.376;0.526316
0.469999;0.697;0.386499;0.735099;0.341836
0.564;0.585999;0.575;0.5953;0.470138
0.609999;1.0;0.829999;0.905299;0.393242
0.930999;0.040099;0.0;0.0;0.759128
0.0;0.0;0.0;0.161999;0.833634
0.250999;0.0;0.0;0.0;0.962649
0.0;0.0;0.463999;0.561;0.753517
0.518;0.617999;0.492;0.555999;0.525079
0.587999;1.0;0.608999;0.988;0.279624
1.0;0.578;0.4692;0.242999;0.665555
0.129999;0.109999;0.592799;0.457999;0.634719
0.465999;0.441;0.2719;0.407;0.527409
0.519;1.0;0.8141;1.0;0.285015
1.0;0.412999;1.0;0.665999;0.331075
0.421999;0.510999;0.423;0.298999;0.411919
0.370999;0.49;0.0;0.0;0.635109
0.036;0.533999;0.521;1.0;0.465808
1.0;0.853999;0.798;0.3709;0.602592
0.347999;0.03;0.038999;0.1726;0.732229
0.197999;0.655;0.736;0.785499;0.452519
0.784999;0.427;0.7853;0.795;0.355235
0.301;0.304999;0.494699;0.063999;0.5904
0.576;1.0;0.4375;1.0;0.218344
1.0;0.923;1.0;0.774799;0.471274
0.844499;0.423;0.126199;0.0;0.715855
0.091999;0.025999;0.3678;0.497999;0.669444
0.417;0.447;0.0;0.056;0.76348
0.042;0.0;0.9038;0.586999;0.674183
0.384;0.536;0.287999;0.057;0.656987
0.194999;0.543999;0.106099;0.3001;0.711537
0.33;0.132;0.3534;0.544899;0.703857
0.602999;0.555;0.629499;0.6047;0.542874
0.584999;0.695999;0.7254;0.4033;0.551043
0.43;0.274999;0.198599;0.282599;0.64312
0.182;0.1066;0.572999;0.5314;0.514466
0.481999;0.4144;0.307;0.3172;0.536639
0.344999;0.576999;0.0;0.4402;0.520656
0.581999;0.697;1.0;0.710599;0.58086
0.6052;0.471;0.4542;0.299499;0.596977
0.353799;0.109999;0.098799;0.3215;0.641597
0.266999;0.95;0.711;1.0;0.349534
1.0;0.378199;1.0;0.5276;0.486303
0.584;0.5508;0.3228;0.305699;0.483877
0.403999;0.881999;0.520199;0.9133;0.335134
0.584;0.492;0.547;0.4741;0.577668
0.734999;0.549;0.649299;0.614899;0.513626
0.536999;0.478999;0.459699;0.2755;0.593967
0.231999;0.282199;0.0;0.0;0.773621
0.011;0.0;0.642;0.4452;0.731037
0.275999;0.366;0.347999;0.446299;0.533754
0.512799;0.617999;0.1623;0.3971;0.580034
0.430199;0.385999;0.6297;0.448799;0.676353
0.417;0.658;0.045;0.8018;0.417132
0.822;0.918;1.0;0.647;0.586391
0.539599;0.319999;0.421899;0.361999;0.632004
0.491399;0.228999;0.5779;0.549999;0.549332
0.332999;0.507;0.4512;0.281;0.557185
0.534;0.498;0.3417;0.4368;0.53601
0.447;0.631;0.5738;0.776899;0.480968
0.73;0.863999;0.6435;0.946299;0.376866
0.922999;0.643;0.191999;0.0;0.693116
