<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.46;0.494999;0.5;0.53;0.54766846
0.509999;0.628;0.579999;0.67;0.70025635
0.68;0.497;0.31;0.159999;1.3923199
0.149999;0.39;0.49;0.67;0.29360664
0.66;0.46;0.689999;0.55;0.03352177
0.539999;0.609999;0.345999;0.57;0.40123475
0.59;0.56;0.734;0.619999;0.4619242
0.629999;0.609999;0.605;0.6;0.7164122
0.66;0.729999;0.523999;0.64;1.1760832
0.57;0.41;0.418;0.239999;1.4716328
0.25;0.351999;0.509;0.48;0.6690593
0.46;0.488;0.372999;0.43;0.56037915
0.449999;0.445;0.454999;0.359999;0.7007302
0.35;0.655;0.442;0.92;0.11640799
0.92;0.5;0.783999;0.28;0.88284326
0.28;0.463999;0.49;0.599999;0.25029194
0.589999;0.416;0.17;0.39;0.28068733
0.39;0.43;0.64;0.469999;0.16207111
0.469999;0.43;0.367999;0.35;0.33492756
0.359999;0.619999;0.602;0.75;0.19327712
0.74;0.48;0.5;0.289999;0.76667976
0.299999;0.5;0.509999;0.63;0.40051055
0.609999;0.489999;0.219999;0.1;1.1389316
0.1;0.27;0.57;0.75;-0.5494087
0.77;0.732999;0.759999;0.71;0.22428048
0.719999;0.487;0.56;0.339999;0.77233326
0.329999;0.395;0.45;0.539999;0.010314703
0.55;0.805;0.6;0.82;0.6914557
0.809999;0.585;0.769999;0.53;0.85888517
0.539999;0.684999;0.536999;0.689999;1.3077111
0.7;0.539999;0.691;0.53;1.1756064
0.5;0.54;0.461999;0.55;0.9450735
0.57;0.509999;0.488;0.469999;1.0346861
0.469999;0.43;0.281999;0.21;1.1986197
0.2;0.24;0.149999;0.239999;0.46370935
0.25;0.259999;0.109999;0.0;0.58294845
0.0;0.149999;0.416;0.63;-1.190999
0.64;0.439999;0.393999;0.109999;0.019726276
0.08;0.28;0.109999;0.18;-0.13345766
0.199999;0.172;0.539999;0.63;-1.7220378
0.62;0.867999;0.62;0.78;-0.24131227
0.799999;0.67;0.543999;0.75;0.15914154
0.729999;0.471;0.5;0.469999;0.6223948
0.5;0.428999;0.5;0.262;0.9412886
0.247;0.364;0.722999;0.519999;0.21010053
0.529;0.518999;0.402999;0.483;0.5771251
0.444;0.627;0.49;0.475;0.9637059
0.5;0.280999;0.43;0.434999;-0.108492255
0.419999;0.509;0.481;0.585;-0.23713696
0.59;0.489999;0.579;0.439999;0.10407579
0.439999;0.42;0.32;0.297;0.5674751
0.32;0.642;0.539999;0.820999;0.20333242
0.768999;0.494;0.67;0.43;0.51774096
0.483;0.494;0.459999;0.514;0.48768532
0.485999;0.433;0.427;0.402999;0.46818864
0.432;0.447;0.463;0.453;0.36854458
0.589999;0.562999;0.548999;0.471999;0.73672545
0.31;0.367;0.301;0.397;0.34538817
0.41;0.405999;0.259999;0.125999;0.8544029
0.122999;0.257999;0.36;0.421999;-0.09905088
0.417;0.382;0.539999;0.6;-0.7324456
0.588;0.457999;0.46;0.527;-0.5996494
0.538999;0.705999;0.532999;0.647999;0.20869088
0.643;0.46;0.697;0.458;0.33277583
0.46;0.69;0.527;0.731999;0.49452794
0.73;0.64;0.713;0.626999;0.99109423
0.633999;0.539999;0.489999;0.493;1.167828
0.496;0.540999;0.66;0.569;0.9531678
0.579999;0.466;0.42;0.481;0.6234379
0.45;0.453;0.548999;0.459999;0.55627537
0.491;0.829999;0.546999;0.847;0.98991704
0.856;0.53;0.692;0.389;1.3885261
0.363999;0.424999;0.408999;0.384;1.0033937
0.392;0.435;0.451;0.628;0.2634735
0.626999;0.589999;0.582;0.366;1.0475279
0.366;0.28;0.359999;0.396;0.23024094
0.394;0.39;0.344999;0.445999;-0.15250134
0.449999;0.478999;0.515;0.407;0.12836766
0.398;0.721;0.5;0.833999;0.28750014
0.811999;0.479999;0.689;0.408999;0.688702
0.44;0.813;0.571;0.865;0.9463073
0.849999;0.486999;0.648999;0.442999;1.105854
0.446;0.56;0.561;0.442;1.3325335
0.443999;0.445;0.506;0.585999;0.61469984
0.597;0.503;0.356999;0.316;1.0035725
0.302999;0.314999;0.375;0.311999;0.52129936
0.31;0.612;0.482;0.807;0.0698508
0.814;0.454999;0.671999;0.405999;0.31534147
0.404;0.41;0.316;0.386;0.2486409
0.393999;0.402;0.230999;0.116;0.8716465
0.118;0.247999;0.271;0.277;0.1324029
0.299999;0.238;0.398;0.423999;-0.6261407
0.39;0.389;0.388999;0.335;-0.3638296
0.335999;0.372999;0.489;0.579;-0.91954756
0.587;0.56;0.443999;0.469999;-0.20710814
0.486999;0.549999;0.612;0.664999;-0.28410244
0.63;0.611;0.628;0.445;0.68887484
0.459;0.654999;0.489;0.667;0.9229721
0.661999;0.544;0.349999;0.256999;1.6156913
0.211999;0.0;0.524;0.445999;-0.45985866
0.5;0.594999;0.427;0.538;0.0011326075
0.536999;0.518999;0.515;0.509999;0.25976014
0.5;0.521999;0.453;0.34;0.7894428
0.345;0.554;0.411999;0.771999;0.13646793
0.784999;0.56;0.789999;0.518;0.44457328
0.509999;0.529999;0.346;0.369;1.1593075
0.372;0.361;0.453999;0.544999;0.18468213
0.538;0.448999;0.392;0.237;0.7268698
0.241999;0.66;0.497999;0.861;0.2870859
0.852;0.648999;0.749;0.657999;0.7344903
0.68;0.551;0.710999;0.552;0.83757055
0.535999;0.55;0.49;0.564;0.69137824
0.57;0.519999;0.533;0.357;1.191801
0.348;0.411999;0.497;0.541999;0.40941548
0.591999;0.468;0.359999;0.343;0.7077218
0.289999;0.381999;0.49;0.509999;0.036272526
0.519999;0.438;0.387999;0.285;0.43420506
0.28;0.39;0.481999;0.516999;-0.13644087
0.53;0.579999;0.399;0.402;0.54408026
0.407;0.24;0.457999;0.442;-0.33353853
0.422999;0.619999;0.478;0.619999;-0.028833628
0.62;0.701999;0.655;0.661999;0.71169746
0.674999;0.481999;0.609999;0.508;0.56132984
0.494999;0.445;0.231999;0.218;1.0595353
0.226;0.280999;0.446999;0.580999;-0.3204702
0.558;0.55;0.566;0.544;0.16337645
0.545999;0.53;0.454999;0.334999;0.79202664
0.349999;0.309999;0.219;0.169;0.6190659
0.19;0.225999;0.431;0.430999;-0.38610685
0.409999;0.504;0.43;0.603999;-0.54547775
0.609999;0.504999;0.57;0.429;0.15387547
0.414;0.613;0.479999;0.691;0.18262577
0.701999;0.5;0.537999;0.359999;0.6579758
0.359999;0.353;0.312;0.286;0.47636938
0.338;0.435;0.497;0.604999;0.07610333
0.55;0.545;0.603;0.511;0.3746004
0.5;0.509999;0.494999;0.571999;0.22526097
0.576999;0.469;0.402;0.305;0.6582023
0.308;0.497;0.521999;0.548999;0.3616066
0.657;0.475;0.360999;0.386;0.579846
0.290999;0.277999;0.25;0.161999;0.538394
0.183999;0.296999;0.301;0.429;-0.17549086
0.369;0.48;0.567999;0.662999;-0.50663936
0.7;0.608999;0.535;0.372;0.5657644
0.360999;0.45;0.533999;0.66;-0.037276626
0.636;0.545;0.622;0.53;0.14724147
0.564999;0.534999;0.346;0.308999;0.86048555
0.3;0.329;0.513999;0.588;-0.12398648
0.598999;0.500999;0.337;0.265;0.7245363
0.255;0.203;0.232999;0.472999;-0.6671934
0.461999;0.646999;0.614;0.325;0.85102034
0.407;0.532;0.517999;0.875999;-0.15415537
0.722999;0.518;0.601;0.396;0.37036252
0.439999;0.794999;0.589999;0.925999;0.68227065
0.765;0.395;0.515999;0.089;1.2290211
0.295;0.402;0.433;0.677;0.16389799
0.674999;0.534999;0.597;0.367999;0.8048446
0.351;0.342;0.3749;0.303;0.5703629
0.323999;0.456999;0.366099;0.64;-0.11792171
0.635999;0.637;0.783999;0.64;0.27321887
0.644;0.466;0.385;0.271999;0.6929816
0.265999;0.46;0.448;0.591999;0.26990187
0.579;0.463;0.580999;0.521;0.0967474
0.512;0.484;0.167999;0.055999;1.1683793
0.073;0.227999;0.394;0.575;-0.33092785
0.57;0.488;0.607999;0.579999;-0.3146379
0.605999;0.525999;0.600999;0.548;-0.16389477
0.528;0.753999;0.554;0.540999;1.0332884
0.558;0.316;0.387;0.516;0.04287076
0.459999;0.698999;0.669999;0.669999;0.43250036
0.708;0.829;0.658;0.853;1.2280316
0.832999;0.448;0.496;0.146999;1.8737049
0.128999;0.283999;0.426;0.504;0.56027484
0.561;0.481;0.489999;0.416999;0.59374285
0.451;0.432;0.52;0.519;0.2196194
0.457999;0.463;0.393;0.472999;0.17807496
0.478;0.794999;0.494;0.792;0.6562294
0.807;0.609;0.695999;0.431999;1.3079227
0.414;0.301;0.381;0.212;1.1329026
0.259999;0.31;0.437;0.594999;-0.15473056
0.564999;0.452999;0.508999;0.465;-0.009631991
0.463999;0.612;0.474;0.587999;0.342852
0.564;0.613;0.652;0.64;0.41886282
0.657;0.484;0.557;0.46;0.44463587
0.575;0.724999;0.579999;0.570999;1.288283
0.445999;0.467;0.606999;0.544;0.9169431
0.56;0.673999;0.445;0.796999;0.7403822
0.784999;0.619999;0.812999;0.612;0.99113894
0.634999;0.491999;0.448;0.41;1.0791124
0.53;0.705;0.522;0.416999;1.9775779
0.267;0.274;0.531999;0.596;0.25269103
0.600999;0.479999;0.49;0.494999;0.32490206
0.515;0.633;0.619999;0.704999;0.30976844
0.656999;0.497999;0.419;0.319;0.8306415
0.317;0.338;0.483999;0.466999;0.055369854
0.503;0.472;0.445;0.503;-0.050133348
0.5;0.509999;0.41;0.277;0.90093625
0.298;0.298;0.329999;0.375;0.17982435
0.332;0.347;0.392;0.365;-0.054088116
0.497999;0.626999;0.647999;0.717999;-0.05260098
0.614;0.503;0.542999;0.518;0.19678485
0.518999;0.527;0.422;0.533999;0.28812003
0.527;0.662999;0.666999;0.597999;0.7553966
0.586999;0.443;0.573;0.482;0.5573572
0.414999;0.506999;0.324;0.289999;1.0697247
0.37;0.469999;0.472999;0.589999;0.5272211
0.594999;0.693;0.545999;0.75;0.70179117
0.744999;0.805999;0.771999;0.87;1.0658593
0.844999;0.476999;0.396;0.349999;1.2919487
0.383;0.56;0.5;0.44;1.5761555
0.414999;0.192;0.5;0.344;0.3659011
0.359;0.515;0.5;0.393999;0.74203324
0.387999;0.354999;0.5;0.476999;-0.0048218966
0.579999;0.529;0.539999;0.585999;-0.05965221
0.253;0.412999;0.286;0.263;0.020524979
0.542;0.347;0.494;0.433;-0.34516144
0.52;0.5;0.427;0.448;0.14615667
0.128;0.5;0.304;0.410999;0.3691734
0.696999;0.445999;0.548999;0.494;0.33180428
0.434;0.281;0.210999;0.382;-0.3065138
0.417999;0.424999;0.706;0.548999;-0.44114578
0.375999;0.601999;0.476999;0.509999;0.2095164
0.612;0.469;0.432;0.395;0.3908546
0.378;0.395;0.406999;0.349999;0.37788463
0.286999;0.552;0.405999;0.571;0.3459127
0.567999;0.255;0.525;0.339999;-0.24335074
0.477;0.480999;0.497;0.530999;-0.06938863
0.562999;0.557;0.515;0.508;0.31807137
0.442;0.529;0.488;0.526;0.34095657
0.305;0.287999;0.349999;0.311999;-0.036367655
0.533;0.45;0.501;0.497;-0.07279503
0.495;0.550999;0.506999;0.524999;0.31452787
0.821999;0.914999;0.624;0.890999;1.3482304
0.743;0.577;0.681999;0.478;1.6318561
0.326999;0.353999;0.441;0.364;1.0474206
0.314999;0.315999;0.390999;0.405999;0.38236094
0.41;0.519;0.436;0.576999;0.26000154
0.494999;0.475;0.463;0.322;0.65448296
0.655;0.597999;0.645;0.784999;0.09846997
0.680999;0.622999;0.537999;0.404;1.013449
0.234;0.215;0.294;0.311;0.1977266
0.355;0.564;0.445999;0.573999;0.39145064
0.562999;0.420999;0.646999;0.478;0.16830873
0.66;0.634999;0.509999;0.506999;0.82228196
0.274999;0.399999;0.352;0.479999;0.2930553
0.509999;0.683;0.579;0.721;0.45080495
0.765;0.579999;0.704;0.457;1.1134506
0.495;0.471;0.544999;0.601999;0.53132784
0.548999;0.478;0.487;0.369;0.8401276
0.317999;0.366;0.245;0.364;0.32701206
0.389;0.512;0.488;0.658;0.046405315
0.811;0.604999;0.671999;0.526999;0.6836833
0.422999;0.442;0.445;0.258;0.9663404
0.137;0.267;0.0;0.1;0.695029
0.163;0.350999;0.5;0.647999;-0.42413163
0.5;0.5;0.5;0.5;-0.19663262
0.475;0.382999;0.51;0.528;-0.5418836
0.729999;0.492;0.579999;0.408999;-0.043690085
0.441;0.482999;0.524999;0.474999;0.09970379
0.298999;0.42;0.347;0.434;-0.069466114
0.681999;0.566;0.530999;0.417;0.814587
0.388;0.378999;0.442;0.576999;-0.012740374
0.582;0.515;0.46;0.451999;0.4244746
0.382999;0.475999;0.548999;0.512;0.26379538
0.576999;0.676;0.528999;0.637;0.7744492
0.670999;0.484999;0.49;0.313;1.2047173
0.191;0.342999;0.494;0.625;-0.087445855
0.859999;0.887;0.698;0.603999;1.6615124
0.433;0.252;0.524999;0.455999;0.33191454
0.395;0.433;0.385;0.379;0.40821445
0.317999;0.576;0.397999;0.710999;0.053820133
0.945;0.677999;0.627;0.445;1.2396337
0.313;0.328;0.542999;0.542999;0.36413085
0.519999;0.473999;0.417;0.317999;0.5516262
0.337;0.554;0.503;0.623;0.5201609
0.603;0.57;0.619999;0.666999;0.39241922
0.698999;0.539;0.375;0.497;0.632468
0.449999;0.428999;0.668999;0.411;0.4173131
0.43;0.687;0.51;0.728999;0.73987556
0.727999;0.467999;0.611999;0.463999;0.66012454
0.529;0.685;0.588;0.689;0.96853983
0.631;0.475;0.611;0.423;0.9817333
0.574999;0.664999;0.646;0.673;0.93494666
0.435;0.443999;0.329;0.387;0.89131904
0.454999;0.465;0.599999;0.545;0.47645283
0.569;0.505;0.513;0.473999;0.5411626
0.438;0.567999;0.199999;0.158999;1.4713229
0.262999;0.213;0.472;0.57;-0.20109403
0.525999;0.567;0.540999;0.614;-0.027349472
0.569;0.405;0.544;0.424999;-0.090142965
0.417999;0.545999;0.506999;0.491;0.3265531
0.494999;0.457;0.456;0.524999;0.07818353
0.549;0.637;0.556999;0.481999;0.68647575
0.392999;0.334999;0.376;0.459;0.17994058
0.64;0.555;0.375;0.454;0.6489904
0.342;0.378;0.610999;0.421999;0.36443186
0.607999;0.835;0.634999;0.971;0.6575943
1.0;0.865;0.998;0.814;1.6050161
0.622999;0.506999;0.524999;0.448;1.4396669
0.393;0.68;0.531999;0.634;1.5752883
0.652;0.358;0.422;0.253999;1.154101
0.277999;0.280999;0.192999;0.31;0.5771966
0.276;0.353;0.551;0.579999;-0.3447442
0.676;0.632999;0.328;0.318999;0.83274853
0.253;0.302;0.584999;0.604;-0.3906964
0.649;0.686;0.501;0.375;0.9734751
0.295999;0.225;0.422999;0.451;-0.25428522
0.494;0.535;0.274;0.410999;0.2758683
0.430999;0.433999;0.688;0.564;0.06529403
0.454999;0.423999;0.456;0.49;-0.3471105
1.0;0.932;0.727999;0.686999;1.7374517
0.278999;0.347999;0.506;0.513;0.5775989
0.391;0.421999;0.402;0.352999;0.6861509
0.393;0.388;0.495;0.47;0.07638645
0.436999;0.509;0.215999;0.254999;0.8423598
0.216;0.239999;0.443;0.566;-0.5053638
0.656999;0.626;0.631999;0.661;-0.30954766
0.649;0.531999;0.469;0.332999;0.6727667
0.308;0.38;0.402999;0.524;0.038606048
0.579999;0.476999;0.402;0.396999;0.44659686
0.39;0.398;0.494999;0.366;0.29206884
0.343;0.443999;0.512999;0.515999;0.20057571
0.552;0.456;0.453;0.41;0.26725245
0.478;0.517;0.538;0.576;0.100046515
0.529999;0.529999;0.379999;0.361999;0.7266731
0.262;0.323;0.352;0.372;0.12645435
0.49;0.382;0.474999;0.523;-0.2738713
0.505;0.567;0.537;0.478;0.37931514
0.442999;0.381;0.448;0.464999;-0.041723132
0.445;0.576999;0.509999;0.529;0.3594221
0.765;0.64;0.626999;0.586999;0.78551185
0.281999;0.327999;0.426;0.451;0.1535685
0.558;0.505;0.445999;0.516;0.27464044
0.42;0.642;0.551;0.507999;0.8752377
0.582;0.378;0.43;0.375999;0.5984129
0.308;0.322999;0.341;0.375;0.103503585
0.493;0.539;0.512;0.565;0.1368196
0.574999;0.512;0.563;0.469999;0.5112232
0.467;0.633;0.531999;0.759999;0.3377856
0.703999;0.545;0.591999;0.436;0.83149683
0.544;0.539999;0.509;0.422;1.1096658
0.262999;0.263999;0.332;0.343999;0.35086286
0.258;0.502;0.378;0.59;0.076291084
0.603999;0.473999;0.575;0.481999;0.15826237
0.561;0.462;0.469;0.402;0.34678888
0.539;0.57;0.644999;0.642;0.2737702
0.631;0.615;0.551;0.644999;0.45647037
0.616;0.559999;0.476999;0.408999;1.092896
0.381;0.547;0.554;0.698;0.6194235
0.683;0.512999;0.613;0.515999;0.6758959
0.417999;0.482999;0.524;0.407;0.7468791
0.399;0.449;0.38;0.386;0.7057191
0.427999;0.399;0.476999;0.511999;0.08870673
0.463999;0.445999;0.277999;0.303;0.31665576
0.394;0.491999;0.511;0.674999;-0.07353413
0.714999;0.55;0.634999;0.382;0.697294
0.311999;0.494999;0.439999;0.543999;0.4797281
0.373;0.366999;0.394;0.454999;-0.011959553
0.655899;0.4679;0.655899;0.501899;0.10417116
0.7551;0.761099;0.6041;0.6661;0.9269388
0.214999;0.5;0.366;0.547;0.6608994
0.868;0.689;0.747999;0.68;1.0759772
0.583999;0.527;0.641;0.500999;1.1189402
0.536999;0.535;0.384999;0.411;1.325813
0.27;0.347999;0.317;0.283999;0.9830744
0.317999;0.331;0.485999;0.506999;-0.055894136
0.57;0.530999;0.57;0.576;0.064480424
0.643999;0.540999;0.457;0.46;0.40290368
0.361;0.425;0.493;0.506;0.108644485
0.497;0.488;0.536999;0.500999;0.07927728
0.619999;0.792999;0.634999;0.765;0.8347393
0.635;0.524999;0.573;0.54;0.9065778
0.699999;0.604999;0.587;0.619;1.0186107
0.417999;0.434;0.479999;0.400999;0.7703991
0.42;0.533999;0.503;0.555;0.73274386
0.674999;0.551;0.575;0.57;0.7716985
0.49;0.547999;0.507999;0.535;0.73004675
0.524999;0.592;0.595;0.523999;0.97814214
0.565;0.689999;0.523999;0.762;0.89885604
0.748999;0.561999;0.695;0.6;0.9345294
0.591;0.643999;0.682;0.442999;1.6208441
0.375;0.336;0.368;0.466;0.57593596
0.572;0.506;0.518999;0.553;0.43637466
0.446999;0.619;0.493;0.506;0.9114237
0.618;0.524999;0.652;0.605999;0.57171893
0.542999;0.571999;0.495999;0.467;0.903082
0.442;0.487;0.42;0.545999;0.561455
0.618;0.575;0.713;0.555999;0.81602347
0.469999;0.576999;0.388999;0.593;0.73919606
0.667;0.581;0.748;0.580999;0.8408667
0.609999;0.454999;0.43;0.416;0.79255414
0.372999;0.439;0.457;0.512;0.35969627
0.561;0.546999;0.25;0.136999;1.435721
0.194;0.43;0.551;0.835;-0.022646666
0.796999;0.501;0.522999;0.423;0.37888896
0.295;0.580999;0.558;0.713;0.19497883
0.843;0.562;0.648;0.402999;0.8900137
0.171999;0.369999;0.305;0.268999;0.78299654
0.457999;0.381999;0.543999;0.606;-0.27377594
0.602;0.535;0.478;0.408999;0.50788534
0.415999;0.404999;0.531999;0.51;-0.048524022
0.602;0.793;0.652;0.707999;0.87331545
0.576999;0.403999;0.492;0.466;0.34718525
0.379999;0.508;0.344999;0.588999;0.20316553
0.67;0.507999;0.492999;0.335999;0.9473802
0.395;0.398;0.62;0.566;0.16874087
0.332;0.396999;0.333999;0.251999;0.45938504
0.485999;0.384999;0.406;0.522;-0.18209803
0.384999;0.437;0.300999;0.241999;0.36243212
0.312;0.430999;0.501;0.548;-0.075775266
0.531999;0.399999;0.415999;0.366999;-0.095519304
0.353999;0.478999;0.518999;0.503;0.06934416
0.533999;0.573;0.438;0.585;0.26988995
0.565;0.451;0.606;0.484;0.22609246
0.561;0.483;0.536;0.491;0.22600603
0.396999;0.396;0.379999;0.396;0.18451226
0.445;0.471999;0.495;0.515999;0.08367312
0.606999;0.648;0.609999;0.635999;0.5799384
0.588;0.527;0.401999;0.344;1.0095329
0.311999;0.326;0.403;0.439;0.3109933
0.433;0.501999;0.536999;0.557;0.21498811
0.635;0.542;0.585;0.499;0.5287559
0.445;0.432;0.399999;0.423999;0.42072546
0.454999;0.485999;0.533999;0.527999;0.26244235
0.914999;0.917999;0.786999;0.859999;1.3111533
0.414999;0.522;0.600999;0.569;1.0675789
0.567;0.506;0.521999;0.46;1.0651292
0.46;0.501999;0.347;0.398999;1.0826678
0.433;0.408;0.556;0.552;0.3828199
0.56;0.610999;0.568999;0.599;0.67052555
0.521999;0.461;0.407;0.372999;0.58224213
0.414;0.363;0.481;0.513;0.0051499605
0.528999;0.518999;0.434999;0.422999;0.4175843
0.42;0.421999;0.496;0.468;0.13465595
0.433;0.433;0.420999;0.418999;0.2245785
0.353;0.321;0.252;0.233;0.1336993
0.335999;0.400999;0.449999;0.506;-0.2557962
0.484999;0.535;0.513;0.567999;0.004002571
0.655;0.603999;0.689;0.622;0.27453017
0.537999;0.561;0.545999;0.56;0.49566936
0.497;0.433;0.437999;0.422999;0.40552628
0.48;0.548999;0.408999;0.389;0.88742983
0.427999;0.481;0.533;0.673;0.294304
0.631;0.721999;0.67;0.552999;1.1962266
0.552;0.446;0.481;0.555999;0.5978466
0.619999;0.533999;0.64;0.551;0.6252439
0.472;0.539;0.479999;0.548;0.60348225
0.611;0.500999;0.588999;0.460999;0.6583781
0.378999;0.509999;0.453;0.496;0.6668271
0.561;0.613;0.506999;0.664;0.61121297
0.621;0.457;0.614;0.427999;0.64827514
0.339999;0.44;0.39;0.470999;0.37647796
0.524999;0.570999;0.527999;0.59;0.46271992
0.63;0.524999;0.378999;0.311;1.0750712
0.343;0.337;0.5;0.451999;0.37470174
0.461999;0.448999;0.503;0.488;0.15921903
0.468;0.539999;0.509999;0.571;0.23615074
0.596999;0.639;0.587;0.629999;0.6161095
0.62;0.542999;0.597999;0.459;0.89104784
0.457999;0.399;0.418999;0.46;0.29758227
0.555999;0.647999;0.622;0.628;0.77878845
0.489;0.399999;0.394;0.364999;0.627944
0.39;0.462;0.463999;0.492;0.4289688
0.442999;0.475;0.484;0.449999;0.40024233
0.53;0.425999;0.422999;0.501;0.0785203
0.494;0.545999;0.595;0.543999;0.31791043
0.564999;0.542;0.473999;0.463999;0.6276877
0.53;0.517;0.592999;0.602;0.4018904
0.5;0.527;0.383;0.467999;0.6368221
0.442999;0.452999;0.527999;0.558;0.28187346
0.602;0.585;0.629;0.517;0.6923051
0.455999;0.466;0.327999;0.324999;0.9024323
0.367;0.338;0.469;0.44;0.19495797
0.512;0.49;0.384999;0.433999;0.41617763
0.344999;0.398999;0.422;0.416;0.14392745
0.424999;0.47;0.545999;0.561;-0.011581063
0.579;0.497;0.518;0.464999;0.20428908
0.463;0.458999;0.460999;0.545999;-0.07684517
0.515999;0.576999;0.528999;0.547;0.39497924
0.532;0.471;0.348;0.262;0.83116305
0.409999;0.412999;0.598999;0.625999;0.08435857
0.576;0.542;0.499;0.49;0.48030925
0.432;0.478999;0.521999;0.536999;0.26813757
0.554;0.658;0.554;0.677999;0.56431603
0.599999;0.524999;0.610999;0.445999;0.8065314
0.534;0.48;0.423999;0.453;0.6476046
0.412999;0.408;0.417999;0.42;0.5233408
0.420999;0.433999;0.499;0.510999;0.15254629
0.538;0.524999;0.515999;0.487;0.4376204
0.481999;0.472;0.448;0.472;0.3446908
0.443999;0.570999;0.488999;0.625999;0.34979892
0.615;0.523;0.644;0.471;0.5822123
0.478;0.476999;0.423999;0.479999;0.49974036
0.454;0.481999;0.510999;0.49;0.49001288
0.518999;0.45;0.327;0.32;0.68257165
0.293999;0.391999;0.547999;0.521;0.09697986
0.456;0.493;0.4;0.330999;0.5316974
0.442999;0.425;0.465999;0.488;0.20509672
0.488;0.504999;0.543;0.631;-0.06854522
0.548999;0.518;0.434999;0.369;0.5208821
0.423;0.42;0.493;0.566;-0.0893234
0.588999;0.548;0.518999;0.447;0.5792738
0.447;0.488999;0.506999;0.5;0.46393287
0.488999;0.634999;0.538;0.628;0.72873247
0.634;0.484999;0.601999;0.483999;0.70863676
0.48;0.484999;0.39;0.462;0.5857409
0.388999;0.432;0.491;0.433;0.4927994
0.519;0.509;0.545999;0.579;0.2674104
0.580999;0.615;0.613;0.610999;0.5716593
0.594999;0.604999;0.453;0.582999;0.7667483
0.582;0.478999;0.633;0.487;0.70880365
0.493;0.57;0.366999;0.556;0.7335694
0.542999;0.526;0.5;0.488;0.9204329
0.500999;0.469999;0.5;0.526999;0.65551114
0.527999;0.502;0.56;0.416;0.873086
0.419;0.405;0.439999;0.566;0.076693416
0.552999;0.637999;0.66;0.616;0.54397297
0.447;0.362;0.339999;0.384;0.11614275
0.552999;0.637999;0.66;0.616;0.50391865
0.573;0.494;0.339999;0.465999;0.54812443
0.259;0.622999;0.5;0.573;0.8274497
0.878;0.495;0.5;0.541;0.75199914
0.515;0.481999;0.5;0.423999;0.91100645
0.433;0.492999;0.731;0.514;0.7504494
0.494;0.441;0.519999;0.483999;0.43654156
0.515;0.540999;0.5;0.451;0.6075622
0.433;0.477;0.474;0.588999;0.22130919
0.576;0.511;0.579999;0.484;0.25071812
0.472;0.469999;0.493;0.502;0.12903523
0.571999;0.695999;0.576999;0.679;0.72591317
0.613;0.528999;0.445999;0.529999;0.7633449
0.569999;0.667;0.5;0.669;1.0166557
0.702;0.548;0.5;0.552;1.0978163
0.515;0.542999;0.920999;0.558999;1.0261567
0.573;0.547;0.079;0.478999;0.988263
0.449999;0.591999;0.5;0.649;0.9212644
0.646999;0.604999;0.5;0.552;1.2111725
0.53;0.481;0.5;0.494;0.9704174
0.51;0.53;0.5;0.481999;1.0020227
0.526999;0.473999;0.5;0.457;1.0796429
0.4;0.495;0.5;0.564;0.51195633
0.564999;0.521999;0.5;0.414;0.8299978
0.572;0.487;0.5;0.539999;0.4992844
0.389999;0.465999;0.5;0.588999;0.10544968
0.448;0.461;0.5;0.316;0.4863621
0.461;0.442;0.861;0.481;0.192842
0.424999;0.442999;0.138999;0.353;0.21943164
0.655999;0.567999;0.838;0.506;0.5192281
0.282;0.429;0.161999;0.677999;-0.3995
0.671999;0.607999;0.5;0.472;0.53645086
0.439999;0.399;0.943;0.476999;0.14925313
0.503;0.503999;0.431999;0.384999;0.6422372
0.603;0.56;0.49;0.559;0.54587734
0.311;0.341;0.502;0.433999;0.06460559
0.506;0.572;0.543999;0.576;0.19578946
0.497999;0.530999;0.518;0.569;0.04481089
0.579;0.515;0.538;0.567;0.30486596
0.542999;0.477999;0.572999;0.477999;0.3091724
0.451;0.744;0.0;0.715;0.658998
0.0;0.470999;0.5;0.201999;1.3935478
0.5;0.162999;0.5;0.407;-0.057297826
0.824;0.471;0.581;0.350999;0.5027236
0.299999;0.395;0.418999;0.569;-0.15486169
0.53;0.541999;0.651;0.445999;0.38787735
0.56;0.427;0.46;0.418999;-0.018894553
0.486999;0.509;0.481999;0.474;0.33137214
0.433;0.438;0.488999;0.492999;0.23745906
0.475;0.518999;0.556;0.506;0.26497257
0.521999;0.548;0.497;0.468;0.6461264
0.461;0.424999;0.484999;0.570999;0.095814586
0.646999;0.536;0.491;0.521;0.34219933
0.512;0.521;0.527;0.511;0.4751624
0.503;0.493;0.5;0.491;0.5341352
0.424999;0.594999;0.5;0.607999;0.65563333
0.646999;0.481999;0.5;0.38;0.873989
0.375;0.432;0.5;0.533999;0.42260003
0.444;0.400999;0.46;0.426;0.12826335
0.506;0.569;0.555999;0.565999;0.3353716
0.570999;0.515999;0.542;0.507;0.4331709
0.502;0.578;0.457;0.541999;0.6441088
0.606999;0.518999;0.484999;0.552;0.5336554
0.49;0.505;0.534999;0.361;1.0143371
0.339999;0.445999;0.445;0.478999;0.6745548
0.481;0.5;0.491999;0.543999;0.47653925
0.591999;0.5;0.598;0.572;0.30577493
0.557;0.533;0.349999;0.363;0.77672017
0.363999;0.466999;0.513;0.494;0.50890756
