<bid_top>;<ask_top>;<spread>;<prediction>
0.18999995951284895;0.8700000631337594;9.38;0
0.5400000572712046;0.0;8.84;0
-3.030000062299034;-3.3700000889421413;8.5;0
-5.129999998214626;-8.609999933153473;5.02;0
0.0;-0.020000030575289467;5.0;0
0.0;-3.0000000348614897;2.0;0
0.0;2.9999995667277606;5.0;0
0.010533025165256147;0.0;4.98947;0
0.0;0.0;4.98947;0
0.0;-1.4600000364947672;3.52947;0
-7.350533940124866;-4.810000052459009;6.07;0
-3.6599998695952545;-7.730000943885318;2.0;0
0.0;-0.0020000574514856023;1.998;0
-1.9999999825692552;0.0010001213525093354;3.999;1
-5.940091916652749;-8.691996240625658;1.2471;1
0.41009212288223396;12.252991435870292;13.09;0.5
3.1699993758687395;-6.035142712943802;3.88486;0
-3.400000010777126;-0.7949726568494705;6.48988;0
0.5100000117758838;0.20011565859848351;6.18;0
2.829999092476373;0.0;3.35;0
0.0;0.0;3.35;0
-0.8700000631337594;-1.9300000777772959;2.29;0
-0.0900000190607963;0.0;2.38;0
0.0;0.0;2.38;0
0.25999991871895833;0.0;2.12;0
-0.26000001867488265;0.0;2.38;0
0.0;0.0;2.38;0
0.25999991871895833;0.0;2.12;0
-0.26000001867488265;0.0;2.38;0
0.2699999045752252;-0.3800000034678368;1.73;0
-0.23999999743616102;0.0;1.97;0
0.020000030575289467;0.0;1.95;0
-25.13999836508807;-5.109999892276602;21.98;0
8.600002364479117;4.8118944670718955;18.19189;0
6.279998726093544;0.2981072095297583;12.21;0
4.379999224840526;0.0;7.83;0
0.2999999234029036;0.0;7.53;0
0.03999993804795813;0.0;7.49;0
-0.010000045480317542;0.0;7.5;0
-0.0299999860900546;0.0;7.53;0
0.0;0.0;7.53;0
0.0;0.0;7.53;0
0.07999993200617636;0.0;7.45;0
7.460519565078824;1.3800000776637538;1.36948;0
0.0;0.0;1.36948;0
0.0;0.0;1.36948;0
0.0;0.0;1.36948;0
0.0;0.0;1.36948;0
0.0;0.0;1.36948;0
0.0;1.9325698870006418;3.30205;0
-5.2505183933019035;18.187645480499746;26.74021;0
11.919989968339692;-8.426408136580834e-07;14.82021;0
6.819996866542926;0.0;8.00021;0
0.0;0.0;8.00021;0
-0.9999999999999999;-1.0002087158211477;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-21.770002176559274;0.0;29.77;0
21.26997567440594;-0.5000000628744109;8.0;0
0.10000002673407121;0.0;7.9;0
0.0;0.0;7.9;0
0.40000007716292124;0.4999999458409642;8.0;0
0.0;0.0;8.0;0
0.030000079801075937;0.0;7.97;0
-0.0299999860900546;0.0;8.0;0
-0.26000001867488265;-0.5000000628744109;7.76;0
0.25999991871895833;0.4999999458409642;8.0;0
0.0;0.0;8.0;0
1.4199999103703635;0.0;6.58;0
-0.24999995745640138;-0.5000000628744109;6.33;0
0.18999995951284895;0.0;6.14;0
-0.18999995951284895;0.0;6.33;0
-1.669989982065549;-7.3299998393469545;0.66999;0
0.0;0.0;0.66999;0
0.0;0.0;0.66999;0
0.0;0.0;0.66999;0
0.0;0.9999999999999999;1.66999;0
0.0;0.0;1.66999;0
0.0;0.0;1.66999;0
-5.1500097489146075;0.0;6.82;0
-1.1394757437342815;0.0;7.95948;0
0.0;0.0;7.95948;0
0.0;0.0;7.95948;0
0.0;0.0;7.95948;0
0.0;0.0;7.95948;0
0.0;0.0;7.95948;0
0.0;-0.29000000564555023;7.66948;0
0.0;-2.4399999286590326;5.22948;0
0.0;2.4400004169413565;7.66948;0
0.0;-0.6700000463275099;6.99948;0
0.0;0.6700000463275099;7.66948;0
0.0;0.0;7.66948;0
0.0;0.0;7.66948;0
-15.720525494928658;-9.210000436258008;14.18;0
6.090001322171055;5.070001234711882;13.16;0
6.100002276184109;3.2389982501259076;10.299;0
1.9000004388550662;0.19100086442930478;8.59;0
-1.1700000109108606;0.9999999999999999;10.76;0
2.0599998289883357;0.0;8.7;0
-27.800002116394403;-9.069999968184131;27.43;0
7.820003923642478;-1.1700000109108606;18.44;0
6.090001322171055;7.199999813911182;19.55;0
-13.839999977396232;0.049999905348653895;33.44;0
26.05004724348148;2.7200003252132756;10.11;0
-15.033754076331768;-9.749999357594735;15.39375;0
0.0;-2.339999886321703;13.05375;0
1.0037524765235322;1.7900001812768502;13.84;0
14.400525102003169;15.049998061823292;14.48948;0
0.0;0.21999995567978187;14.70948;0
-14.400525102003169;-14.709474770930305;14.40052;0
0.0;0.0;14.40052;0
0.0;-0.5705223040712408;13.83;0
-10.09999941022226;2.030000408671987;25.96;0
7.769996679602235;0.25999991871895833;18.45;0
6.850001182861406;0.9999999999999999;12.6;0
4.599999032327409;0.0;8.0;0
-0.9999999999999999;-0.9999999999999999;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-13.449999966339341;-4.930000071055085;16.52;0
7.009998922576779;5.929998077933029;15.44;0
6.0800038132482195;1.8725351414619863e-07;9.36;0
0.35999999393972215;-0.9999998127465032;8.0;0
0.0;0.0;8.0;0
-0.5000000628744109;-0.5000000628744109;8.0;0
1.4999999321708832;1.4999999321708832;8.0;0
0.25999991871895833;0.0;7.74;0
0.0;0.0;7.74;0
0.07000000592985899;0.0;7.67;0
-0.07000000592985899;0.0;7.74;0
0.0;0.0;7.74;0
0.0;0.0;7.74;0
1.100000164548261;0.0;6.64;0
-12.320001690879748;-7.640000451581658;11.32;0
11.719989950945884;7.639999061935966;7.24;0
2.689999406841179;0.0;4.55;0
2.550000578192338;0.0;2.0;0
-2.2899999385013614;0.0;4.29;0
0.0;0.0;4.29;0
0.0;0.0;4.29;0
-0.36999997492844133;0.0;4.66;0
0.0610001083725935;0.0;4.599;0
3.228999349919021;0.0;1.37;0
-0.5000000628744109;0.0;1.87;0
0.0;0.0;1.87;0
20.489965518678407;20.00003786061009;1.38;0
-1.5699999190841558;-0.05054487615332857;2.89946;0
-12.038998954811927;-1.3194551125383716;13.619;0
14.948989825637499;1.3699999817159059;0.04;0
-10.640000501872976;-3.089999994457911;7.59;0
-0.9990000046359452;-3.089999994457911;5.499;0
-3.32100025575099;-4.559999873893467;4.26;0
0.0;-0.27000000502737065;3.99;0
0.0;0.0;3.99;0
0.0;-3.0799999587850233;0.91;0
0.0;0.0;0.91;0
-8.000001152169677;0.0;8.91;0
0.0;6.399995494824887;15.31;0
0.0;-0.4900000588800476;14.82;0
5.679998411895419;-0.19599998464615545;8.944;0
2.319999935128525;5.746002573009655;12.37;0
0.0;-2.1199999254318898;10.25;0
0.0;0.15000000288958212;10.4;0
0.0;-1.5199999440197602;8.88;0
-8.000001152169677;-8.88000042243493;8.0;0
0.0;-0.9999999999999999;7.0;0
2.0000002166361663;0.0;5.0;0
3.420527701920659;0.0;1.57947;0
-5.4205273135750724;-3.6000000493842457;3.4;0
-5.410000134327941;-3.4100002607577786;5.4;0
-0.8900000006897315;6.740000246121554;13.03;0
0.15000000288958212;-3.640000110778534;9.24;1
-4.6500001280379015;-8.920001194777633;4.97;1
-1.6099899731144278;-6.39000026008953;0.18999;1
-8.990009467948317;-3.6900001996727605;5.49;1
-0.6000000544558081;0.82999991027888;6.92;1
-7.850039718063191;-3.7199999735950495;11.05004;1
0.0;-5.630000281842195;5.42004;1
6.220037449842447;12.429997864249104;11.63;0
0.0;0.0;11.63;0
0.0;0.0;11.63;0
0.0;-0.9999999999999999;10.63;0
0.0;0.9999999999999999;11.63;0
1.629999781524249;0.0;10.0;0
0.0;0.0;10.0;0
2.0000002166361663;0.0;8.0;0
0.0;0.0;8.0;0
-1.9999999825692552;-2.6600000066266802;7.34;0
0.0;-7.130000715880392;0.21;0
-7.850039718063191;-1.2100000795668793;6.85004;0
-12.149961179247931;-8.99999926659972;10.0;1
-0.07000000592985899;0.0;10.07;1
6.229996825663022;8.999995427904919;12.84;0
11.83998583377207;1.0000003745070984;2.0;0
0.609999892771749;1.2099998488611952;2.6;0
0.9099999007965178;0.0;1.69;0
0.0;0.0;1.69;0
-4.26000004823762;-1.949999995878052;4.0;0
2.0000002166361663;0.0;2.0;0
1.2999997853166363;0.25999991871895833;0.96;0
-3.559999899143437;-2.7599999354693687;1.76;0
0.0;-0.24999995745640138;1.51;0
0.0;0.0;1.51;0
0.0;0.0;1.51;0
0.0;0.0;1.51;0
0.0;0.0;1.51;0
0.0;-0.6000000544558081;0.91;0
0.0;2.84999961240259;3.76;0
0.0;-0.0020000574514856023;3.758;0
0.0;-0.7579999062153158;3.0;0
0.0;-0.0020000574514856023;2.998;0
0.0;-0.0010000277256586219;2.997;0
0.0;-0.0020000574514856023;2.995;0
2.9920006127723875;0.7650000281874602;0.768;0
0.0;0.0;0.768;0
0.0;0.0;0.768;0
-2.9919996809928273;-0.7690002278357497;2.991;0
0.0;-0.002999997550065564;2.988;0
0.0;-0.0030000911776653033;2.985;0
-39.36999607731178;-29.365012052411405;12.99;0
-4.28999993850038;-11.060002174330789;6.22;1
2.66000038467285;-0.29000000564555023;3.27;1
-3.8600002360451406;-3.1000001058158766;4.03;1
2.070000172806208;0.0;1.96;1
-0.7599999795952662;7.9500006857981855;10.67;0
-0.3800000034678368;-3.5299999024092346;7.52;0
-0.9699999628516847;-8.489999482325675;0.0;0
-4.158414224551239;-2.089999997828487;2.06841;1
-0.9911406980042696;-2.068414555907638;0.99114;1
-6.377140920528705;-5.941585359022786;1.4267;1
-0.7533036659244606;0.0;2.18;1
6.650002965149858;5.941586633602834;1.47159;0
-1.9895573389690222;-0.28158552562023187;3.17956;0
0.7695576155194104;0.28158562667069537;2.69159;0
-0.6600000791980584;-1.781585584363179;1.57;0
1.5804444554478037;1.7815857797644465;1.77114;0
-1.1704442476995671;-0.941585611930605;2.0;0
0.9999999999999999;0.0;1.0;0
0.0;0.0;1.0;0
2.0000002166361663;5.0999996405951515;4.1;0
0.0;0.0;4.1;0
0.0;0.0;4.1;0
-1.4299999799923522;0.0;5.53;0
0.9999999999999999;0.0;4.53;0
-0.9999999999999999;0.0;5.53;0
-1.5699999190841558;-6.519999235060289;0.58;0
0.0;0.07999993200617636;0.66;0
0.0;-0.21999995567978187;0.44;0
0.0;0.0;0.44;0
0.0;1.1299998818994346;1.57;0
0.0;0.0;1.57;0
0.0;0.0;1.57;0
-14.801896905158804;-7.4799990093725315;8.8919;0
0.0;-2.169999861280449;6.7219;0
0.10189675199671124;2.9399996659699843;9.56;0
0.0;-1.9200000029881499;7.64;0
3.640001111386727;7.629995392069631;11.63;0
2.570000522981595;-0.8300000684051083;8.23;0
1.6700000921802842;-1.990000063908413;4.57;0
2.4999995177318346;2.8200000067588866;4.89;0
2.9399996659699843;0.9999999999999999;2.95;0
-1.3699999817159059;0.0;4.32;0
3.5600008593047483;19.64539592840247;20.40537;0
9.059995200395269;18.81447449538815;30.15988;0
14.889997681802035;0.19934260674811724;15.46922;0
6.140001909309282;0.0;9.32922;0
-17.199999516034293;-6.20921782411644;20.32;0
-1.3299999888593914;-20.330457255971204;1.31954;0
4.990000247968365;12.500452324524618;8.83;0
-13.483075981670682;-12.50045600549227;9.81262;0
0.0;0.0;9.81262;0
-1.876922388261437;0.0;11.68954;0
0.941585611930605;0.0;10.74796;0
2.208413891168833;-2.591543477495919;5.948;0
1.2500001428780527;1.5920000054344106;6.29;0
-2.4599999178521585;18.049285560082613;26.79928;0
0.0;12.289892425020858;39.08918;0
13.059994624919794;-17.349180973690356;8.68;0
-9.080001198548747;-8.499999919872947;9.26;0
9.079999245344696;9.770007755032948;9.95;0
-30.56900377496574;-1.0799999884584688;39.439;0
0.006000049100484834;-19.350001911783348;20.083;0
0.010000232752557561;-6.810000044980449;13.263;0
6.620493295729697;17.22998716787678;23.8725;0
8.10250314024025;5.089999222492514;20.86;0
5.829996856676979;5.150002662581489;20.18;0
0.0;-11.180000595612864;9.0;0
-8.99999926659972;-7.4200004352729;10.58;0
0.0;-2.6199999955581643;7.96;0
-0.9999999999999999;-1.4400000442690017;7.52;0
0.0;0.48000000874019216;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0009999340988079254;0.0;7.999;0
0.0;0.0;7.999;0
0.0;0.0;7.999;0
0.0;0.0;7.999;0
0.10000002673407121;0.03999993804795813;7.939;0
-20.26820959452007;-12.749998502142605;15.45721;0
10.656211590990749;3.200000699143076;8.001;0
0.0160003054504843;0.020000030575289467;8.005;0
0.017000324237110676;0.010000045480317542;7.998;0
0.0160003054504843;0.020000030575289467;8.002;0
0.00900020865549964;0.010000045480317542;8.003;0
-11.266001576107943;-4.409999675202275;14.859;0
15.755064228485542;17.409996049133927;16.51395;0
-2.7056202357746018;7.154765751119148;26.37434;0
0.0;-2.9447700624081365;23.42957;0
-9.36267570730985e-08;-0.339999989058113;23.08957;0
0.0;2.340000189466425;25.42957;0
0.0;-8.260000361757177;17.16957;0
0.22956783704511355;2.639999750767373;19.58;0
-0.22956754136208019;1.2700000114646242;21.07957;0
-2.8088027121930206e-07;0.10000002673407121;21.17957;0
7.909569266005141;0.8199999412134145;14.09;0
-7.909567778246147;-16.110875330915942;5.88869;0
0.0;2.0104380743342354;7.89913;0
-15.1704355039254;-15.329561062135129;7.74;0
0.0;-1.3499999169768713;6.39;0
0.0;0.46999987498500234;6.86;0
0.0;-0.21999995567978187;6.64;0
5.780000809872556;14.615144744653495;15.47513;0
-2.92958000684829;1.594866826487305;19.99958;0
11.09957304202807;0.21955985452840762;9.11956;0
1.2600000796059057;5.04043956974317;12.9;0
-7.099999247984451;-0.9000000503117024;19.1;0
-1.530236589258191;-7.029999667861202;13.60024;0
5.780239213955764;6.509061893572283;14.32906;0
-1.760000041463864;2.1809421663634287;18.27;0
3.439999096997823;4.20999897973898;19.04;0
-3.439999998173866;-8.04999930659252;14.43;0
0.0;-6.14000055056448;8.29;0
-4.020236194275485;-10.680000766976551;1.63024;0
1.6406620825601697;1.629999781524249;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
0.0;0.0;1.61957;0
-9.36267570730985e-08;-1.619574566207238;0.0;0
0.0;0.0;0.0;0
-1.6406619097358597;1.6195742269955091;3.26024;0
0.0;0.0;3.26024;0
0.0;0.0;3.26024;0
0.0;0.0;3.26024;0
0.0;0.0;3.26024;0
0.0;-1.2000000614739004;2.06024;0
0.0;-1.7999999063340684;0.26024;0
0.0;0.0;0.26024;0
-3.7293434729015775;-2.1999999650381468;1.78958;0
-3.510419780218243;-1.0500000155598028;4.25;0
-3.980000191521017;-0.9300000770294838;7.3;0
3.550000316872268;-1.2800000327008965;2.47;0
0.29000010714632063;0.13999989921205244;2.32;0
-0.27000000502737065;-0.13999999467389257;2.45;0
-4.169588093479666;-5.5390006398630085;1.08059;1
-1.918411803247693;2.499000677453176;5.498;0
-0.0020000574514856023;-0.339999989058113;5.16;0
6.810419241115962;3.419999834015611;1.76958;0
5.739582497685669;22.53357558221017;18.56353;0
8.699995827497474;0.19647243589913288;10.06;0
2.6100003411480848;-0.9999999999999999;6.45;0
-0.11999996033974931;0.0;6.57;0
-5.620000556380176;0.0;12.19;0
9.230008341024702;9.929998590714947;12.89;0
-6.930000093985784;-5.100000272809818;14.72;0
7.70099598235066;0.980000048576286;7.999;0
9.919006346081146;8.88000229156262;6.96;0
5.829996856676979;5.237520935104734;6.36752;0
-1.9799899102166771;-5.075923582713615;3.27159;0
-5.780010071836845;5.075923582713615;14.12752;0
0.0;-2.784850367320408;11.34267;0
14.92000093872191;12.54733046189055;8.97;0
4.080000424407698;0.0;4.89;0
1.32000007536547;0.0;3.57;0
0.2500000569348311;0.0;3.32;0
0.4900000588800476;0.0;2.83;0
0.0;8.999995427904919;11.83;0
0.0;0.0;11.83;0
-6.259999828002995;-6.553872995117813e-07;18.09;0
0.0;-6.374423379631599;11.71558;0
0.0;6.374426303124189;18.09;0
0.0;-0.002417260322232919;18.08758;0
0.0;-9.362675707312558e-07;18.08758;0
0.0;-1.9302288081027308;16.15735;0
0.0;-0.5720690225156059;15.58528;0
0.0;-0.20046740510666336;15.38482;0
0.0;-1.5847034333090089;13.80011;0
-1.1976736848440679;-3.8809015346724234;11.11689;0
0.0;-8.82921217795057;2.28767;1
-9.71232747140405;11.211050358047826;23.21105;1
0.0;-2.9527467099542615;20.2583;1
-22.809998698272924;-4.435451045828654;38.63285;1
0.0;-25.632851889874743;13.0;1
0.0010001213525093354;0.0;12.999;1
1.2465846018214986;0.0;11.75242;0
1.4524154237854676;0.0;10.3;0
0.0;0.0;10.3;0
0.0;0.0;10.3;0
0.0;0.0;10.3;0
2.3000000787548145;0.0;8.0;0
0.0;0.0;8.0;0
-2.3000000787548145;0.0;10.3;0
0.0;0.0;10.3;0
-4.779000361320457;-10.310429299869321;4.76857;0
0.0;0.0;4.76857;0
0.0;0.0;4.76857;0
0.0;0.0;4.76857;0
0.0;0.0;4.76857;0
-0.11099998887141738;0.0;4.87957;0
0.0;0.0;4.87957;0
-6.8888881341095285;0.0;11.76846;0
0.0;0.0;11.76846;0
0.0;0.0;11.76846;0
1.8725351414619863e-07;9.383229063213832;21.15169;0
0.0;-0.048882272507082256;21.10281;0
16.888910495538262;0.9760816867290765;5.19;0
-16.88888537124799;-10.190001269582195;11.88889;0
-1.300694259187965;-13.000000749159572;0.18958;0
0.0;13.000001743944045;13.18958;0
0.0;0.0;13.18958;0
0.0;0.0;13.18958;0
0.0;0.0;13.18958;0
0.010416727973759038;0.0;13.17917;0
-5.645681954460967;-9.36267570730985e-08;18.82485;0
4.824849981523145;1.8725351414619863e-07;14.0;0
0.0;0.0;14.0;0
0.0;0.0;14.0;0
0.0;0.0;14.0;0
0.9999999999999999;0.0;13.0;0
0.0;0.0;13.0;0
4.8906113900312205;10.190003109982472;18.29939;0
-1.8781701196676777;-2.8088027121930206e-07;20.17756;0
16.987566836688384;-2.189998077628557;1.0;0
-16.559826041847426;0.0;17.55983;0
-0.6896442591536991;0.0;18.24947;0
13.735663712600973;0.0;4.51381;0
-12.284112098013534;-9.36267570730985e-08;16.79792;0
0.9688401703702806;0.0;15.82908;0
2.405591155229837;0.0;13.42349;0
13.433946094789956;2.1899997056373324;2.17956;0
0.0;0.0;2.17956;0
1.8725351414619863e-07;0.0;2.17956;0
0.0;-0.18999995951284895;1.98956;0
9.924436250074244e-06;0.18999995951284895;2.17955;0
1.989552232414887;0.0;0.19;0
0.049999905348653895;0.0;0.14;0
-0.049999905348653895;0.0;0.19;0
0.0;0.0;0.19;0
0.08800006944134617;0.0;0.102;0
0.0;0.0;0.102;0
0.0;0.0;0.102;0
0.0;0.0;0.102;0
0.0;0.0;0.102;0
0.0;0.0;0.102;0
0.062000064994922784;20.04753121734154;20.08752;0
0.010000045480317542;-1.8725351414619863e-07;20.07752;0
0.016999762314218615;-6.23752227987647;13.823;0
1.8725351414619863e-07;20.76977504452368;34.59277;0
0.002999997550065564;-2.5279224409790367e-06;34.58977;0
0.008000015292445825;-2.9960562263481075e-06;34.58177;0
0.000899753378272647;-2.9024294692741947e-06;34.58087;0
9.204865612338741;-5.899210474358244;19.47678;0
0.010449500905678897;-3.904033772485265;15.5623;0
0.5957773035382093;5.033476918403258;20.0;0
5.000000542633005;7.192013777616737;22.19201;0
1.8725351414619863e-07;1.8079850998659055;24.0;0
-5.5957776063077835;-2.6966067039460246;26.89917;0
5.617605424386484e-07;-0.20927963824053225;26.68989;0
-5.617605424386484e-07;-1.6852816273173635e-06;26.68989;0
1.8725351414619863e-07;-0.003496037352184207;26.68639;0
1.6464402323119023;-2.0597886556110735e-06;25.03995;0
-1.6464398848850217;-1.966161898537596e-06;26.68639;0
1.8725351414619863e-07;-2.5279224409790367e-06;26.68639;0
1.8725351414619863e-07;-2.34066892683173e-06;26.68638;0
-9.36267570730985e-08;-26.090612199836617;0.59578;0
0.6062260067925787;19.0415174429129;19.03106;0
1.8725351414619863e-07;8.3098752695003;27.34094;0
1.8725351414619863e-07;-2.434295683905362e-06;27.34093;0
1.8725351414619863e-07;-2.9960562263481075e-06;27.34093;0
1.8725351414619863e-07;-2.7151759551265204e-06;27.34093;0
1.8725351414619863e-07;-0.24574949754945133;27.09518;0
0.9895487588123382;-1.6852816273173635e-06;26.10563;0
1.8725351414619863e-07;-2.7151759551265204e-06;26.10562;0
-10.799999851926131;-0.22292923563227043;36.68269;0
1.8725351414619863e-07;-0.8826970372755747;35.8;0
0.0;-2.6215491980527555e-06;35.8;0
3.745070282924104e-07;-0.07859150480294684;35.7214;0
3.745070282924104e-07;-2.9960562263481075e-06;35.7214;0
5.617605424386484e-07;-3.1833097404960922e-06;35.7214;0
3.745070282924104e-07;-2.808802712200333e-06;35.72139;0
3.745070282924104e-07;-2.9024294692741947e-06;35.72139;0
3.745070282924104e-07;-0.06781849065764771;35.65357;0
3.745070282924104e-07;-3.1833097404960922e-06;35.65357;0
3.745070282924104e-07;-3.0896829834220727e-06;35.65356;0
3.745070282924104e-07;-3.5578167687927435e-06;35.65356;0
3.745070282924104e-07;-3.276936497570167e-06;35.65356;0
1.8725351414619863e-07;-0.5876950079233433;35.06586;0
1.8725351414619863e-07;-1.2240437260671106;33.84182;0
1.8725351414619863e-07;-1.1324675672834794;32.70935;0
1.8725351414619863e-07;-9.77463346956153e-05;32.70925;0
1.8725351414619863e-07;-0.00010626636967797226;32.70915;0
-4.962218124914935e-06;-9.77463346956153e-05;32.70905;0
0.10000002673407121;5.232855868130613;37.84191;0
0.0;-19.913602238749096;17.92831;0
0.0;-0.16115830839149106;17.76715;0
0.011897713369521317;-0.6487808329163419;17.10647;0
0.0;15.308543842076302;32.41502;0
1.8725351414619863e-07;3.9157466727121366;36.33077;0
-0.011897807009531886;-19.727058369693903;16.61561;0
0.0;-9.938264453032577;6.67735;0
1.8725351414619863e-07;19.28847058713906;25.96583;0
0.0;-1.498028113170692e-06;25.96583;0
1.8725351414619863e-07;-16.352009353349942;9.61382;0
-0.10000021586012503;-4.061541711092353;5.65228;0
0.0;1.3822840431392984;7.03456;0
0.0;5.8618428514991265;12.89641;0
0.0;-12.796406831001677;0.1;0
0.0;0.0;0.1;0
-0.20000007566651049;0.0;0.3;0
1.8725351414619863e-07;0.0;0.3;0
0.0;16.085367525340637;16.38537;0
0.0;-4.681337853655253e-07;16.38537;0
0.0;-0.6534009307101418;15.73197;0
-1.9895520002992875;-15.742414279430447;1.97911;0
0.0;0.0;1.97911;0
-9.36267570730985e-08;0.0;1.97911;0
1.8725351414619863e-07;0.0;1.97911;0
0.0;0.0;1.97911;0
0.0;0.0;1.97911;0
1.979111939129518;10.010447881126813;10.01044;0
-12.295026325652154;-20.000002662729962;2.30547;0
0.0;0.0;2.30547;0
-9.36267570730985e-08;-0.006000142730612578;2.29947;0
1.8725351414619863e-07;16.396848930419324;18.69632;0
4.775693126121602;-0.02400086386301051;13.89663;0
-12.470224333524953;-8.426408136580834e-07;26.36685;0
7.410194118515248;0.0;18.95665;0
6.657632787546861;0.0;12.29902;0
8.602403272437316;0.0;3.69661;0
-20.05120276350056;3.633147622176164;27.38096;0
-0.013174234069640663;0.0;27.39414;0
1.8725351414619863e-07;-5.617605424386484e-07;27.39414;0
1.8725351414619863e-07;-1.966161898537596e-06;27.39413;0
1.8725351414619863e-07;-0.3447264940391028;27.04941;0
5.58531155205087;-1.5916548702440138e-06;21.4641;0
-1.8594749573010343;0.34473078891859305;23.6683;0
0.13726002344495541;0.0;23.53104;0
3.5727556173482733;0.0;19.95829;0
-0.04171438638208017;-17.171464270613175;2.82853;0
1.8725351414619863e-07;17.171452151724665;20.0;0
0.0;0.0;20.0;0
20.00003786061009;0.01044837726192762;0.01045;0
0.9999999999999999;7.348379605263353;6.35882;0
0.0;-1.3588226579438833;5.0;0
1.8725351414619863e-07;-0.14303647837708494;4.85696;0
-9.36267570730985e-08;-1.3802550425231865;3.47671;0
1.8725351414619863e-07;0.0;3.47671;0
-21.00000330049927;-0.9814457827499231;23.49526;0
11.47672736677564;0.9814455989385363;12.99999;0
0.0;0.0;12.99999;0
0.0;0.0;12.99999;0
0.0;0.0;12.99999;0
-0.47671863436576223;1.523291692805658;15.0;0
1.8725351414619863e-07;2.499538011428223;17.49954;0
-9.36267570730985e-08;-1.8725351414619863e-07;17.49954;0
1.8725351414619863e-07;-1.0298943278044445e-06;17.49954;0
1.8725351414619863e-07;-2.8088027121930206e-07;17.49954;0
1.8725351414619863e-07;-9.362675707312558e-07;17.49953;0
1.8725351414619863e-07;2.0597886556110735e-06;17.49954;0
0.0;-5.617605424386484e-07;17.49954;0
-10.999999068017214;-15.762512691314887;12.73702;0
7.490140565849258e-07;15.762534587437502;28.49953;0
-8.426408136580834e-07;-7.499535095711127;21.0;0
1.8725351414619863e-07;-10.999999068017214;10.0;0
-9.36267570730985e-08;0.0;10.0;0
9.999997326593583;16.99999327416939;17.0;0
0.0;0.0;17.0;0
0.9999999999999999;0.0;16.0;0
6.999994970050791;0.0;9.0;0
8.999995427904919;1.49953994798792;1.49954;0
0.0;18.26357107810012;19.76312;0
10.999996926305915;2.2368840141536137;11.0;0
-30.832337016104326;-1.8725351414619863e-07;41.83234;0
40.83240740876458;1.8725351414619863e-07;1.0;0
-37.72384797891477;-3.999999486956494;34.72386;0
-7.987875180169531;2.9999995667277606;45.71173;0
-6.038326663538253;-19.256945862871508;32.49312;0
15.599204995064012;18.89189853029165;35.78582;0
-9.799044971618137;-11.12046112147268;34.4644;0.5
-0.9101115027018327;-0.5774865561788721;34.79702;0.5
0.0;-4.681337853655253e-07;34.79702;0.5
-2.536177618446024;-3.4884673586719273;33.84473;0.5
-1.1229899663378557;1.8725351414619863e-07;34.96772;0.5
2.730756720602439;0.0;32.23697;0
1.1284252958368555;1.0599219357979566;32.16846;0
11.749989794872684;10.931544603894041;31.35;0
10.67000066754135;1.4199999103703635;22.1;0
-1.6712178668508353;0.2400000964558214;24.01122;0
-0.8787819422000204;-1.6999998894081436;23.19;0
1.3107745990241257e-06;-1.4000000814603766;21.79;0
-3.745070282924104e-07;-3.9999998848701526;17.79;0
0.0;-8.99999926659972;8.79;0
-17.039998229388896;-7.5299995655219645;18.3;0
0.0;-3.4700001159343743;14.83;1
6.262998636843905;0.0;8.567;0
-4.48300043609241;0.0;13.05;0
10.239989608448997;29.000030207639092;31.81;0
10.180001063922607;-2.4299999582079437;19.2;0
7.529995513763459;0.2490482612895422;11.91905;0
8.140002645521752;1.5809515231928981;5.36;0
-2.639999750767373;0.0;8.0;0
-17.230004598414528;-3.2199999642322177;22.01;0
-13.159999016071385;1.0700000481331846;36.24;0
7.919997095016861;-3.339999693381521;24.98;0
13.05001107531425;5.490001352651722;17.42;0
-13.759999528609388;-2.740000042858985;28.44;0
9.780005698533673;1.3800000776637538;20.04;0
0.0;0.0;20.04;0
-8.719999463783223;-9.080001198548747;19.68;0
-3.489999993881004;6.669995429058866;29.84;0
6.882003402361403;-4.969999693171246;17.988;0
3.9980009112779626;-12.660002320507632;1.33;0
-3.0000000348614897;0.0;4.33;0
4.919998406967251;21.399986106244125;20.81;0
10.619996354837461;1.5999999527616102;11.79;0
-3.060000137597698;2.9999995667277606;17.85;0
1.82999971203248;0.0;16.02;0
6.89999825586225;0.0;9.12;0
1.6100000625695898;0.0;7.51;0
0.15000000288958212;0.0;7.36;0
-0.4400000384956004;0.0;7.8;0
-0.8399999710065502;-1.7500000989488826;6.89;0
-3.400000010777126;-6.249999766628102;4.04;0
-0.9991354498493411;0.0;5.03914;0
-31.65084863468007;-3.700000074837398;32.99;0
2.689999406841179;-6.190000503253352;24.11;0
