<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5;0.471;0.63;0.36;0.50045466
0.35;0.398999;0.425999;0.57;0.39658463
0.539999;0.83;0.704;0.799999;0.51254845
0.83;0.591;0.38;0.149999;0.47010398
0.149999;0.228999;0.64;0.67;0.6216339
0.649999;0.419999;0.379999;0.49;0.6348125
0.49;0.47;0.47;0.149999;0.4984907
0.17;0.209999;0.259999;0.479999;0.5879632
0.479999;0.48;0.5;0.26;0.29172814
0.28;0.7;0.46;0.899999;0.5074105
0.89;0.479999;0.719999;0.369999;0.53415513
0.359999;0.289999;0.167999;0.21;0.4832945
0.18;0.503999;0.472;0.359999;0.76395786
0.43;0.346;0.46;0.729999;0.45085764
0.699999;0.68;0.739999;0.66;0.8280448
0.68;0.579999;0.53;0.38;0.45990562
0.369999;0.34;0.359999;0.579999;0.34420407
0.579999;0.649999;0.69;0.479999;0.6812415
0.49;0.466999;0.439999;0.51;0.21898663
0.509999;0.533;0.49;0.369999;0.9154937
0.359999;0.406999;0.479999;0.689999;0.17143703
0.71;0.813;0.63;0.829999;0.9487233
0.799999;0.6;0.829999;0.46;0.43803072
0.5;0.719999;0.549999;0.71;0.7755331
0.7;0.509999;0.64;0.55;0.43221927
0.52;0.64;0.58;0.589999;0.37724292
0.559999;0.5;0.559999;0.649999;0.4263065
0.68;0.49;0.469999;0.333;0.21244502
0.5;0.311;0.35;0.276999;0.80040014
0.109999;0.289;0.0;0.0;0.3831885
0.0;0.0;0.238999;0.39;0.605484
0.4;0.57;0.171;0.099999;0.4681549
0.109999;0.0;0.439;0.58;0.40885425
0.579999;0.49;0.440999;0.25;0.5633316
0.24;0.523;0.48;0.649999;0.52892184
0.649999;0.346999;0.469999;0.246;0.7022402
0.536;0.66;0.707999;0.823999;0.5475006
0.543999;0.68;0.552;0.549999;0.69450355
0.549999;0.42;0.494999;0.64;0.3255329
0.65;0.64;0.665;0.5;0.76938784
0.469999;0.669999;0.489999;0.78;0.3495953
0.769999;0.9;0.789999;0.93;0.46583033
0.92;0.479999;0.72;0.359999;0.16211486
0.399999;0.49;0.139999;0.07;0.44237888
0.06;0.006999;0.285;0.469999;0.41862047
0.479999;0.433;0.525999;0.399999;0.46881354
0.38;0.38;0.081;0.35;0.49864864
0.359999;0.46;0.758;0.59;0.56971824
0.6;0.68;0.609999;0.689999;0.5706153
0.67;0.649999;0.75;0.549999;0.5282513
0.549999;0.39;0.286;0.36;0.3877095
0.41;0.479999;0.532999;0.519999;0.6025932
0.489999;0.52;0.514;0.57;0.42899764
0.55;0.799999;0.656999;0.829999;0.30233777
0.859999;0.64;0.76;0.42;0.3770492
0.399999;0.31;0.469999;0.469999;0.40384448
0.49;0.509999;0.289999;0.37;0.66145575
0.329999;0.71;0.57;0.849999;0.3846339
0.859999;0.436;0.74;0.45;0.80461717
0.43;0.694;0.549999;0.719999;0.7207922
0.759999;0.509999;0.56;0.53;0.5712352
0.52;0.57;0.549999;0.339999;0.5532584
0.32;0.53;0.369;0.78;0.39088047
0.789999;0.839999;0.901;0.83;0.696995
0.859999;0.777;0.789999;0.68;0.6060085
0.66;0.482999;0.63;0.469999;0.46989834
0.449999;0.58;0.529999;0.68;0.5816988
0.719999;0.979999;0.72;0.979999;0.26437557
0.95;0.46;0.659999;0.23;0.4588834
0.219999;0.7;0.435;0.879999;0.19742465
0.899999;0.589999;0.918999;0.51;0.4092387
0.64;0.773;0.625999;0.619999;0.4846356
0.49;0.186999;0.32;0.399999;0.5705527
0.399999;0.399999;0.51;0.32;0.65465784
0.31;0.35;0.189999;0.189999;0.29317355
0.219999;0.729999;0.433999;1.0;0.5461267
1.0;0.920999;1.0;0.66;0.26326096
0.5;0.459;0.449999;0.699999;0.783532
0.699999;0.57;0.539999;0.27;0.48966026
0.28;0.335;0.392;0.56;0.5933962
0.55;0.765;0.538;0.859999;0.64458764
0.829999;0.609999;0.924999;0.57;0.43077087
0.589999;0.67;0.515;0.359999;0.76497114
0.35;0.239999;0.1;0.21;0.35932577
0.23;0.72;0.529999;1.0;0.7061235
1.0;0.5;0.64;0.1;0.4350952
0.0;0.0;0.22;0.35;0.40706313
0.472999;0.613;0.686;0.56;0.39043045
0.557;0.504999;0.283999;0.18;0.43992317
0.149999;0.695;0.439999;1.0;0.3729216
1.0;0.407;0.543999;0.0;0.7193289
0.009999;0.192999;0.384;0.549999;0.42334116
0.52;0.37;0.611;0.42;0.78287935
0.439999;0.586999;0.481;0.63;0.51931655
0.649999;0.57;0.529999;0.539999;0.45996225
0.509999;0.719999;0.59;0.829999;0.6124488
0.82;0.57;0.64;0.229999;0.23316658
0.24;0.27;0.31;0.34;0.65171933
0.34;0.28;0.189999;0.21;0.2964667
0.219999;0.299999;0.259999;0.6;0.57526743
0.579999;0.49;0.34;0.099999;0.60113585
0.089999;0.14;0.439999;0.4;0.46106493
0.41;0.339999;0.32;0.299999;0.7527313
0.31;0.619999;0.549999;0.579999;0.39343452
0.599999;0.27;0.27;0.16;0.65405583
0.15;0.32;0.487;0.559999;0.47928905
0.579999;0.619999;0.472999;0.74;0.3404311
0.74;0.7;0.808999;0.57;0.39514518
0.559999;0.38;0.441;0.39;0.5186311
0.37;0.43;0.304;0.439999;0.3408811
0.43;0.379999;0.555999;0.49;0.7122568
0.489999;0.48;0.13;0.0;0.3188244
0.02;0.199999;0.43;0.619999;0.5343071
0.589999;0.507;0.599999;0.55;0.3278396
0.55;0.602999;0.5;0.6;0.5198411
0.619999;0.46;0.452;0.219999;0.54443395
0.219999;0.396;0.407999;0.579999;0.6083987
0.59;0.625999;0.32;0.189999;0.5594722
0.17;0.148;0.359999;0.63;0.6279758
0.659999;0.531999;0.59;0.409999;0.5198113
0.41;0.578;0.52;0.64;0.34749424
0.659999;0.609999;0.672999;0.67;0.51765954
0.64;0.527;0.627;0.43;0.38087285
0.439999;0.863;0.53;0.98;0.73489463
0.97;0.564999;0.82;0.379999;0.32597697
0.449999;0.545;0.521;0.64;0.82741
0.56;0.399999;0.468999;0.369999;0.42160666
0.379999;0.52;0.43;0.36;0.5441389
0.36;0.247;0.229999;0.259999;0.41540778
0.269999;0.232999;0.159999;0.129999;0.3753624
0.1;0.41;0.341;0.8;0.53065634
0.829999;0.689999;0.869;0.649999;0.38340902
0.63;0.57;0.6;0.579999;0.47915196
0.589999;0.575;0.539999;0.32;0.43572998
0.31;0.515;0.49;0.68;0.52815294
0.7;0.461999;0.53;0.37;0.43293154
0.369999;0.428;0.339999;0.57;0.6212703
0.56;0.482999;0.58;0.289999;0.4119209
0.279999;0.387;0.324999;0.6;0.6340853
0.62;0.53;0.515;0.369999;0.33472693
0.339999;0.327999;0.5;0.43;0.6383172
0.37;0.422;0.149999;0.149999;0.35856283
0.239999;0.14;0.28;0.5;0.78612185
0.49;0.479999;0.569;0.399999;0.4237435
0.41;0.41;0.0;0.0;0.63734865
0.0;0.0;0.239999;0.329999;0.33564484
0.27;0.427;0.539999;0.469999;0.64410186
0.5;0.53;0.41;0.58;0.20429707
0.599999;0.629999;0.67;0.609999;0.9103439
0.61;0.51;0.549999;0.579999;0.23629582
0.579999;0.785999;0.67;0.82;0.7889948
0.839999;0.548;0.784999;0.469999;0.39459682
0.359999;0.292;0.105;0.07;0.36560214
0.18;0.344;0.379999;0.619999;0.544726
0.6;0.82;0.65;0.88;0.22406793
0.88;1.0;0.928999;1.0;0.62201834
1.0;0.511;0.861;0.34;0.4250399
0.399999;0.829;0.529999;0.96;0.7045022
0.96;0.479999;0.817;0.449999;0.54586446
0.43;0.649999;0.51;0.51;0.6239048
0.52;0.72;0.436;0.839999;0.4005394
0.759999;0.43;0.869999;0.43;0.62450385
0.519999;0.519999;0.237;0.18;0.24112082
0.16;0.39;0.43;0.77;0.9538344
0.759999;0.57;0.649999;0.329999;0.09685373
0.329999;0.56;0.508;0.85;0.99368906
0.859999;0.839999;0.861999;0.689999;0.22238111
0.71;0.517;0.63;0.39;0.81892526
0.4;0.363;0.439999;0.589999;0.48553562
0.579999;0.659999;0.58;0.55;0.2255193
0.509999;0.49;0.549999;0.549999;0.50653136
0.549999;0.89;0.479999;0.98;0.50653136
1.0;0.869999;1.0;0.659999;0.50653136
0.58;0.42;0.67;0.62;0.50653136
0.649999;0.609999;0.41;0.309999;0.26463187
0.299999;0.27;0.18;0.16;0.84049916
0.18;0.509999;0.439999;0.93;-0.05897665
0.89;0.67;0.979999;0.589999;1.2922964
0.609999;0.595999;0.609999;0.56;-0.069288254
0.56;0.474;0.006;0.07;0.81677353
0.049999;0.25;0.526;0.63;0.39771116
0.609999;0.42;0.298;0.389999;0.18576896
0.41;0.345999;0.484999;0.44;0.7588378
0.439999;0.423999;0.384999;0.129999;0.16489244
0.14;0.313;0.43;0.4;0.7980666
0.399999;0.427;0.386;0.699999;0.70002294
0.69;0.609999;0.564999;0.26;0.42148447
0.289999;0.281999;0.485999;0.579999;0.8279911
0.579999;0.878;0.593;0.869999;0.37757075
0.88;0.55;0.799999;0.5;0.9659908
0.469999;0.53;0.5;0.439999;0.2325288
0.469999;0.449999;0.39;0.56;0.7079325
0.52;0.37;0.329999;0.1;0.020106792
0.159999;0.289999;0.39;0.39;0.3392986
0.35;0.546999;0.48;0.56;0.33808267
0.539999;0.288;0.39;0.369999;0.6781093
0.399999;0.324999;0.0;0.019999;0.43690717
0.009999;0.14;0.500999;0.59;0.57562804
0.57;0.454;0.39;0.25;0.5416564
0.26;0.347999;0.405;0.42;0.5011759
0.449999;0.698;0.465;0.829999;0.46951687
0.55;0.302;0.534999;0.17;0.54431176
0.449999;0.698;0.465;0.829999;0.51817214
0.83;0.53;0.78;0.369999;0.50862944
0.379999;0.451999;0.439999;0.6;0.48676348
0.6;0.948;0.649999;0.93;0.546234
0.88;0.71;0.447;0.75;0.47718203
0.809999;0.68;1.0;0.63;0.52288985
0.59;0.63;0.46;0.399999;0.48149443
0.39;0.849999;0.519999;1.0;0.5060307
1.0;0.52;0.92;0.24;0.49869037
0.23;0.45;0.48;0.589999;0.54902947
0.609999;0.439999;0.469999;0.51;0.5358002
0.5;0.45;0.129999;0.0;0.4982463
0.0;0.111999;0.49;0.55;0.5660436
0.57;0.878;0.56;0.96;0.4032812
0.939999;0.5;0.829999;0.399999;0.69582975
0.399999;0.705;0.539999;0.75;0.34733033
0.75;0.574999;0.585999;0.409999;0.55296934
0.42;0.609999;0.495;0.82;0.3866545
0.789999;0.6;0.875;0.57;0.3847859
0.579999;0.579999;0.375999;0.42;0.42465544
0.43;0.48;0.535;0.66;0.5440167
0.67;0.595999;0.680999;0.57;0.56959605
0.56;0.597999;0.561999;0.609999;0.6872854
0.579999;0.446;0.396;0.359999;0.55260575
0.369999;0.359999;0.234;0.329999;0.48851585
0.33;0.609999;0.74;0.71;0.48425114
0.71;0.53;0.309999;0.559999;0.467237
0.599999;0.579999;0.829;0.38;0.47153747
0.35;0.539999;0.460999;0.759999;0.5159131
0.77;0.549999;0.685;0.377;0.6245843
0.497999;0.52;0.499;0.542999;0.5447439
0.421999;0.509999;0.525999;0.53;0.54936624
0.51;0.423;0.539999;0.49;0.46393788
0.5;0.634;0.46;0.649999;0.5062363
0.64;0.473999;0.687;0.509999;0.4128418
0.509999;0.643;0.512999;0.57;0.46615815
0.57;0.731;0.56;0.73;0.4953525
0.769999;0.465;0.579999;0.479999;0.47068214
0.45;0.689999;0.589999;0.609999;0.53543663
0.63;0.35;0.366;0.369999;0.37774956
0.359999;0.601999;0.654;0.62;0.64422107
0.609999;0.719;0.64;0.729999;0.44096625
0.78;0.789;0.78;0.719999;0.5571178
0.649999;0.339999;0.399999;0.2;0.5244962
0.21;0.42;0.135999;0.68;0.5516163
0.719999;0.536999;0.771;0.576999;0.6954572
0.521999;0.512999;0.463;0.153;0.3833673
0.178;0.202;0.38;0.509999;0.78604436
0.509999;0.467999;0.299999;0.18;0.27567065
0.18;0.2;0.289999;0.28;0.69902456
0.289999;0.32;0.0;0.0;0.2790264
0.0;0.0;0.446;0.41;0.5930594
0.38;0.939999;0.533999;1.0;0.50030565
1.0;0.789999;1.0;0.7;0.21382487
0.72;0.59;0.628999;0.529999;0.58155274
0.519999;0.38;0.081;0.02;0.26802337
0.0;0.009999;0.209999;0.17;0.8590094
0.189999;0.539999;0.44;0.909999;0.34128642
0.939999;0.52;0.549999;0.079999;0.9226999
0.0;0.139999;0.227;0.32;0.49864268
0.48;0.45;0.452999;0.7;0.56653833
0.729999;0.549999;0.73;0.46;0.3495983
0.44;0.833;0.57;0.78;0.31622863
0.82;0.366999;0.619;0.409999;0.17270958
0.369999;0.7;0.550999;0.579999;0.68324125
0.589999;0.732999;0.53;0.93;0.36130464
0.94;0.576999;0.75;0.44;0.69302535
0.439999;0.564;0.579999;0.359999;0.4009894
0.35;0.656;0.48;1.0;0.7412455
1.0;0.529999;0.882999;0.329999;0.7738701
0.32;0.51;0.278;0.32;-0.07128203
0.31;0.263999;0.497999;0.62;0.7008008
0.64;0.765999;0.651;0.729999;0.50039804
0.719999;0.64;0.25;0.07;0.6517372
0.079999;0.0;0.5;0.579999;0.8451185
0.57;0.594999;0.079999;0.0;-0.08656764
0.009999;0.03;0.359999;0.589999;1.3514838
0.54;0.859999;0.699999;0.89;-0.16820812
0.919999;0.469999;0.35;0.0;0.5145303
0.0;0.0;0.27;0.359999;0.48368788
0.379999;0.5;0.439999;0.64;0.21020389
0.65;0.6;0.676;0.43;0.50653136
0.399999;0.31;0.0;0.0;0.2579919
0.0;0.0;0.23;0.6;0.6022475
0.59;0.561;0.705999;0.479999;0.34277654
0.489999;0.939;0.614;0.88;0.5193523
0.85;0.43;0.869999;0.589999;0.6687454
0.6;0.7;0.529;0.57;0.5300871
0.223999;0.088999;0.109999;0.0;0.85967696
0.316;0.641;0.381;0.799999;0.30084765
0.829999;0.479999;0.448999;0.07;0.50523794
0.07;0.289999;0.551;0.542999;0.58732843
0.673999;0.66;0.68;0.617;0.50209975
0.496;0.279999;0.309999;0.419999;0.53766286
0.399999;0.859999;0.63;0.9;0.47297096
0.899999;0.46;0.57;0.219999;0.53370214
0.25;0.456;0.399999;0.619999;0.42893803
0.57;0.411999;0.594;0.469999;0.5359194
0.51;0.481999;0.082;0.0;0.5870155
0.0;0.03;0.454;0.51;0.5210779
0.489999;0.622999;0.421999;0.5;0.6725929
0.5;0.5;0.497999;0.559999;0.5583844
0.57;0.467;0.71;0.55;0.3838501
0.55;0.779999;0.55;0.949999;0.47604954
0.702999;0.69;0.702999;0.62;0.26158905
0.5;0.449999;0.157;0.0;0.5767039
0.5;0.113;0.192999;0.199999;0.3534398
0.0;0.217;0.502;0.759999;0.51198816
1.0;0.782999;0.667;0.64;0.4938445
0.327;0.447;0.517999;0.26;0.56055105
0.239999;0.219999;0.49;0.519999;0.53181565
0.53;0.530999;0.511;0.55;0.5220107
0.539999;0.478999;0.195;0.18;0.5963973
0.17;0.2;0.384;0.509999;0.53277826
0.52;0.561;0.568999;0.57;0.50532436
0.599999;0.680999;0.611;0.56;0.40240204
0.56;0.667999;0.689999;0.629999;0.2945683
0.6;0.32;0.369999;0.259999;0.5474857
0.259999;0.39;0.42;0.44;0.5036912
0.439999;0.65;0.41;0.82;0.59207
0.85;0.579999;0.573999;0.239999;0.66973186
0.219999;0.229999;0.396;0.53;0.44924235
0.55;0.612;0.656999;0.64;0.6898514
0.619999;0.536;0.483;0.3;0.2247355
0.32;0.711999;0.46;0.949999;0.7654271
0.92;0.63;0.918999;0.59;0.3131143
0.619999;0.49;0.551;0.39;0.6844691
0.37;0.823999;0.519999;0.989999;0.4845283
1.0;0.576;0.88;0.49;0.5218468
0.449999;0.449999;0.389;0.289999;0.774794
0.0;0.303;0.010999;0.02;0.22226489
0.369999;0.0;0.316;0.309999;0.90816534
0.31;0.710999;0.448;0.58;0.07529473
0.579999;0.548999;0.595999;0.799999;0.8235059
0.759999;0.46;0.5;0.219999;0.15990055
0.219999;0.417999;0.52;0.71;0.4880718
0.75;0.871;0.769999;0.789999;0.6857387
0.79;0.430999;0.56;0.32;0.29929495
0.319999;0.503999;0.52;0.67;0.5325726
0.66;0.426;0.384999;0.35;0.65710163
0.35;0.640999;0.644999;0.67;0.23880816
0.67;0.386;0.45;0.439999;0.9470633
0.439999;0.787999;0.649999;0.769999;0.12277281
0.78;0.554;0.77;0.54;0.7174096
0.53;0.932;0.519999;0.989999;0.40557003
1.0;0.536999;0.879;0.35;0.44592237
0.349999;0.391999;0.390999;0.39;0.89679873
0.39;0.54;0.439999;0.719999;0.37520742
0.69;0.629999;0.71;0.41;0.42237258
0.409999;0.37;0.39;0.539999;0.3327868
0.579999;0.611999;0.447;0.619999;0.42665815
0.62;0.618;0.823;0.66;0.20965552
0.629999;0.549999;0.445;0.309999;0.4869572
0.31;0.25;0.0;0.0;0.3126464
0.0;0.03;0.449;0.66;0.66447175
0.7;0.48;0.326;0.219999;0.56793606
0.21;0.440999;0.454999;0.629999;0.5346707
0.639999;0.728999;0.71;0.8;0.6537012
0.79;0.497;0.359999;0.049999;0.52317595
0.059999;0.225;0.549999;0.6;0.7647953
0.609999;0.718;0.445;0.789999;0.4838518
0.783999;0.489999;0.798999;0.41;0.5718312
0.386;0.44;0.465;0.509999;0.37371433
0.53;0.693999;0.503;0.43;0.4201225
0.42;0.487;0.417999;0.759999;0.35801744
0.769999;0.499;0.699999;0.49;0.43152487
0.49;0.622;0.539;0.53;0.45652604
0.539999;0.397999;0.371;0.199999;0.66103256
0.21;0.58;0.472999;0.87;0.66312766
0.829999;0.519999;0.707;0.339999;0.63578105
0.359999;0.78;0.509999;0.969999;0.989028
0.969999;0.539999;0.89;0.43;0.012709856
0.43;0.512;0.42;0.44;0.99920547
0.43;0.671999;0.52;0.829999;-0.21670842
0.849999;0.61;0.829999;0.609999;0.6861112
0.62;0.558999;0.598999;0.6;0.059925675
0.579999;0.586999;0.420999;0.49;0.47997153
0.479999;0.4;0.399;0.299999;0.86103296
0.289999;0.483999;0.561;0.579999;0.5134634
0.6;0.406;0.478;0.41;0.5174748
0.42;0.719999;0.491999;0.789999;0.5598656
0.805;0.494999;0.705;0.439999;0.5169383
0.423999;0.481;0.234999;0.19;0.67577577
0.191;0.193999;0.225999;0.369999;0.5491934
0.339999;0.34;0.567999;0.43;0.54139113
0.45;0.43;0.066;0.019999;0.5422226
0.019999;0.21;0.489999;0.64;0.30495143
0.64;0.551;0.35;0.26;0.4813305
0.26;0.178999;0.42;0.479999;0.3449551
0.489999;0.55;0.479999;0.46;0.50235903
0.47;0.589999;0.53;0.45;0.55640554
0.43;0.469999;0.51;0.57;0.5082241
0.559999;0.505;0.559999;0.619999;0.59030867
0.63;0.465;0.428;0.509999;0.5115292
0.509999;0.532999;0.68;0.539999;0.57406044
0.53;1.0;0.561999;1.0;0.40217853
1.0;0.55;1.0;0.519999;0.6642363
0.519999;0.600999;0.439999;0.38;0.37930524
0.399999;0.298999;0.45;0.509999;0.5856625
0.5;0.619999;0.549999;0.6;0.35957015
0.58;0.75;0.39;0.829999;0.41877544
0.829999;0.52;0.859999;0.41;0.58046794
0.399999;0.469999;0.48;0.479999;0.5684576
0.5;0.439999;0.43;0.46;0.60755527
0.479999;0.539999;0.629999;0.609999;0.54408824
0.58;0.51;0.34;0.339999;0.60256636
0.329999;0.32;0.07;0.0;0.4206351
0.0;0.052999;0.299999;0.349999;0.6256989
0.329999;0.347;0.48;0.52;0.43870127
0.53;0.508899;0.488;0.53;0.5821965
0.539999;0.5511;0.372;0.24;0.5036793
0.23;0.318999;0.467999;0.644999;0.44380343
0.519999;0.89;0.542;0.875;0.50653136
0.5;0.551;0.5;0.52;0.28990126
1.0;0.43;0.91;0.449999;0.80524004
0.44;0.46;0.18;0.109999;0.18174863
0.129999;0.18;0.489999;0.539999;0.7056794
0.539999;0.609999;0.539999;0.65;0.338333
0.63;0.719999;0.42;0.699999;0.5482874
0.719999;0.619999;0.89;0.63;0.61609066
0.64;0.712;0.619999;0.619999;0.26482558
0.57;0.438;0.571;0.469999;0.69334126
0.52;0.529999;0.501999;0.48;0.7068149
0.46;0.4;0.227;0.199999;0.5265913
0.209999;0.329999;0.487;0.61;0.5286089
0.63;0.57;0.595999;0.509999;0.5054674
0.469999;0.369999;0.399;0.439999;0.5177877
0.469999;0.98;0.607999;0.96;0.47752774
0.95;0.46;0.686;0.32;0.48112488
0.299999;0.5;0.564;0.509999;0.565379
0.52;0.568999;0.46;0.53;0.38535511
0.589999;0.373;0.539999;0.549999;0.6424687
0.49;0.606999;0.593;0.59;0.38977182
0.609999;0.470999;0.530999;0.52;0.61759865
0.52;0.81;0.57;0.799999;0.42189574
0.789999;0.479999;0.701999;0.42;0.6241343
0.439999;0.43;0.091999;0.109999;0.6235025
0.1;0.25;0.522;0.619999;0.5732945
0.6;0.48;0.497999;0.41;0.5517802
0.42;0.478;0.561999;0.5;0.33188975
0.5;0.841999;0.51;0.859999;0.44372892
0.567;0.43;0.567;0.259999;0.245013
0.518;0.225;0.363;0.329999;0.47348952
0.344999;0.484999;0.308;0.6;0.4832319
0.599999;0.699999;0.771999;0.6;0.49321568
0.63;0.73;0.589999;0.78;0.48449254
0.77;0.609999;0.82;0.549999;0.55372036
0.539999;0.469999;0.47;0.57;0.49968874
0.579999;0.799999;0.639999;0.7;0.5953691
0.689999;0.56;0.7;0.579999;0.26064432
0.59;0.463999;0.38;0.5;0.8586905
0.479999;0.736;0.699999;0.769999;0.15357947
0.76;0.529999;0.4;0.15;0.68000174
0.18;0.3;0.459999;0.39;0.39779758
0.409999;0.339999;0.359999;0.609999;0.43496108
0.6;0.58;0.65;0.609999;0.6569258
0.619999;0.589999;0.539999;0.439999;0.48673368
0.41;0.32;0.369999;0.469999;0.30101752
0.5;0.71;0.5;0.73;1.3730369
0.689999;0.689;0.84;0.589999;-0.043783426
0.619999;0.591;0.339999;0.67;0.796952
0.67;0.539999;0.859999;0.38;0.39495444
0.359999;0.35;0.439;0.439999;0.19996381
0.45;0.68;0.420999;0.49;0.79843616
0.509999;0.299999;0.52;0.549999;-0.032354236
0.539999;0.689999;0.566;0.7;0.4734776
0.67;0.52;0.613999;0.419999;0.5570731
0.46;0.494999;0.5;0.53;0.32955325
0.509999;0.628;0.579999;0.67;0.7411978
0.68;0.497;0.31;0.159999;0.5074105
0.149999;0.39;0.49;0.67;0.62233126
0.66;0.46;0.689999;0.55;0.38331962
0.539999;0.609999;0.345999;0.57;0.93094325
0.59;0.56;0.734;0.619999;0.39799428
0.629999;0.609999;0.605;0.6;1.0406516
0.66;0.729999;0.523999;0.64;0.18290496
0.57;0.41;0.418;0.239999;0.77319956
0.25;0.351999;0.509;0.48;0.2536795
0.46;0.488;0.372999;0.43;0.30043638
0.449999;0.445;0.454999;0.359999;0.5275152
0.35;0.655;0.442;0.92;0.1609019
0.92;0.5;0.783999;0.28;0.58785295
0.28;0.463999;0.49;0.599999;0.30888832
0.589999;0.416;0.17;0.39;0.6408802
0.39;0.43;0.64;0.469999;0.49223518
0.469999;0.43;0.367999;0.35;0.6137482
0.359999;0.619999;0.602;0.75;0.4602722
0.74;0.48;0.5;0.289999;0.54758704
0.299999;0.5;0.509999;0.63;0.43335176
0.609999;0.489999;0.219999;0.1;0.60080504
0.1;0.27;0.57;0.75;0.45273817
0.77;0.732999;0.759999;0.71;0.611215
0.719999;0.487;0.56;0.339999;0.40413654
0.329999;0.395;0.45;0.539999;0.617247
0.55;0.805;0.6;0.82;0.526937
0.809999;0.585;0.769999;0.53;0.6253383
0.539999;0.684999;0.536999;0.689999;0.5549542
0.7;0.539999;0.691;0.53;0.528749
0.5;0.54;0.461999;0.55;0.5613915
0.57;0.509999;0.488;0.469999;0.32184935
0.469999;0.43;0.281999;0.21;0.6442181
0.2;0.24;0.149999;0.239999;0.35537696
0.25;0.259999;0.109999;0.0;0.31074202
0.0;0.149999;0.416;0.63;0.83111143
0.64;0.439999;0.393999;0.109999;0.4998914
0.08;0.28;0.109999;0.18;0.8518628
0.199999;0.172;0.539999;0.63;0.5995295
0.62;0.867999;0.62;0.78;0.4184953
0.799999;0.67;0.543999;0.75;0.73026633
0.729999;0.471;0.5;0.469999;-0.0024356842
0.5;0.428999;0.5;0.262;0.31427658
0.247;0.364;0.722999;0.519999;0.39574718
0.529;0.518999;0.402999;0.483;0.66596484
0.444;0.627;0.49;0.475;0.66858745
0.5;0.280999;0.43;0.434999;0.9535394
0.419999;0.509;0.481;0.585;0.3231696
0.59;0.489999;0.579;0.439999;0.6593219
0.439999;0.42;0.32;0.297;0.12825346
0.32;0.642;0.539999;0.820999;0.4524938
0.768999;0.494;0.67;0.43;0.45853174
0.483;0.494;0.459999;0.514;0.56543267
0.485999;0.433;0.427;0.402999;0.59293723
0.432;0.447;0.463;0.453;0.49838936
0.589999;0.562999;0.548999;0.471999;0.58928347
0.31;0.367;0.301;0.397;0.48904037
0.41;0.405999;0.259999;0.125999;0.69096005
0.122999;0.257999;0.36;0.421999;0.32349145
0.417;0.382;0.539999;0.6;0.67356443
0.588;0.457999;0.46;0.527;0.31407988
0.538999;0.705999;0.532999;0.647999;0.735288
0.643;0.46;0.697;0.458;0.44337726
0.46;0.69;0.527;0.731999;0.5552224
0.73;0.64;0.713;0.626999;0.7786355
0.633999;0.539999;0.489999;0.493;0.4309944
0.496;0.540999;0.66;0.569;0.56038415
0.579999;0.466;0.42;0.481;0.29081917
0.45;0.453;0.548999;0.459999;0.39538956
0.491;0.829999;0.546999;0.847;0.5268774
0.856;0.53;0.692;0.389;0.36846316
0.363999;0.424999;0.408999;0.384;0.538393
0.392;0.435;0.451;0.628;0.37553525
0.626999;0.589999;0.582;0.366;0.5163989
0.366;0.28;0.359999;0.396;0.45816815
0.394;0.39;0.344999;0.445999;0.46346402
0.449999;0.478999;0.515;0.407;0.3493092
0.398;0.721;0.5;0.833999;0.5477867
0.811999;0.479999;0.689;0.408999;0.45411503
0.44;0.813;0.571;0.865;0.68049645
0.849999;0.486999;0.648999;0.442999;0.30596173
0.446;0.56;0.561;0.442;0.7973722
0.443999;0.445;0.506;0.585999;0.3159455
0.597;0.503;0.356999;0.316;0.6369165
0.302999;0.314999;0.375;0.311999;0.4024527
0.31;0.612;0.482;0.807;0.86261845
0.814;0.454999;0.671999;0.405999;0.54912484
0.404;0.41;0.316;0.386;0.7577977
0.393999;0.402;0.230999;0.116;0.31205928
0.118;0.247999;0.271;0.277;0.7303885
0.299999;0.238;0.398;0.423999;0.20792997
0.39;0.389;0.388999;0.335;0.638049
0.335999;0.372999;0.489;0.579;-0.045851707
0.587;0.56;0.443999;0.469999;0.699713
0.486999;0.549999;0.612;0.664999;0.36564088
0.63;0.611;0.628;0.445;0.42711115
0.459;0.654999;0.489;0.667;0.87608016
0.661999;0.544;0.349999;0.256999;0.4493705
0.211999;0.0;0.524;0.445999;0.7924489
0.5;0.594999;0.427;0.538;0.24706638
0.536999;0.518999;0.515;0.509999;0.3070495
0.5;0.521999;0.453;0.34;0.3985337
0.345;0.554;0.411999;0.771999;0.46827114
0.784999;0.56;0.789999;0.518;0.47965264
0.509999;0.529999;0.346;0.369;0.52656746
0.372;0.361;0.453999;0.544999;0.60125506
0.538;0.448999;0.392;0.237;0.37586308
0.241999;0.66;0.497999;0.861;0.5241326
0.852;0.648999;0.749;0.657999;0.52937186
0.68;0.551;0.710999;0.552;0.35358286
0.535999;0.55;0.49;0.564;0.66654897
0.57;0.519999;0.533;0.357;0.48786914
0.348;0.411999;0.497;0.541999;0.66270745
0.591999;0.468;0.359999;0.343;0.60512936
0.289999;0.381999;0.49;0.509999;0.50736284
0.519999;0.438;0.387999;0.285;0.7480315
0.28;0.39;0.481999;0.516999;0.4176638
0.53;0.579999;0.399;0.402;0.41825092
0.407;0.24;0.457999;0.442;0.36618924
