<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5402;0.7866;0.636499;0.8301;0.5916914
0.754299;0.7729;0.7488;0.3948;0.49783787
0.4819;0.4026;0.462599;0.661999;0.44994554
0.7494;0.7793;0.7743;0.800999;0.46422085
0.809999;0.7013;0.736799;0.507;0.53084695
0.4916;0.823799;0.5641;0.544;0.6702384
0.671599;0.3135;0.4749;0.416999;0.52461827
0.3893;0.291699;0.465199;0.464;0.26006305
0.610699;0.7083;0.5348;0.535999;0.06653869
0.3893;0.291699;0.465199;0.464;0.42015514
0.4377;0.433499;0.4147;0.5731;0.6766697
0.334499;0.4288;0.3831;0.4924;0.6719967
0.7748;0.755499;0.796099;0.7287;0.51370466
0.480599;0.4204;0.380099;0.245799;0.22153461
0.319199;0.338799;0.4017;0.358;0.41578016
0.2736;0.4723;0.564999;0.679099;0.3907164
0.692;0.488099;0.433199;0.4729;0.25478804
0.43;0.479;0.402;0.43;0.6337961
0.407;0.327999;0.494;0.489999;0.965335
0.398;0.327999;0.399;0.355;0.7607361
0.541699;0.809999;0.445599;0.331;0.47344765
0.503299;0.259;0.3974;0.533999;0.45867166
0.2633;0.4742;0.465299;0.5089;0.57131255
0.6015;0.5998;0.5542;0.6191;0.6484648
0.786899;0.725199;0.827099;0.689;0.5203029
0.664;0.7337;0.6497;0.6997;0.268515
0.543099;0.696899;0.564499;0.7593;0.19793713
1.0;0.6853;0.8475;0.605;0.6530603
0.5225;0.910599;0.6597;0.841;0.7178863
0.772499;0.4311;0.6357;0.344;0.6741425
0.1939;0.445899;0.3843;0.8183;0.54108703
0.895499;0.7627;0.876199;0.412699;0.15775764
0.4954;0.648599;0.4082;0.5618;0.18782222
0.323;0.0655;0.2909;0.2698;0.32646856
0.3471;0.3972;0.425899;0.339399;0.59660876
0.415799;0.488299;0.3936;0.625;0.80225074
0.6167;0.622399;0.6812;0.7621;0.5799314
0.891999;0.873799;0.864599;0.6989;0.50669515
0.6136;0.5471;0.586399;0.5229;0.587531
0.470499;0.3648;0.2945;0.391099;0.38967332
0.58;0.822399;0.716699;0.9459;0.28348768
0.7785;0.734;0.8291;0.703299;0.43825707
0.7302;0.803599;0.712899;0.8026;0.5669495
0.754899;0.7957;0.833;0.843599;0.5197009
0.8874;0.8736;0.6265;0.6616;0.49523315
0.6282;0.505299;0.882899;0.6536;0.39752325
0.5713;0.7678;0.5775;0.6704;0.25766098
0.8245;0.666899;0.820499;0.709;0.40468177
0.814799;0.7894;0.724399;0.7007;0.8286735
0.0;0.2067;0.062;0.1313;0.6558975
1.0;0.6998;0.888099;0.811999;0.4898151
0.375399;0.341699;0.446;0.4136;0.40650567
0.291499;0.3079;0.264199;0.112399;0.31947097
0.3884;0.4773;0.4991;0.6801;0.47223768
0.5044;0.6555;0.550899;0.6189;0.773569
0.794;0.6002;0.6048;0.503999;0.78729
0.3367;0.255099;0.332899;0.369;0.39954385
0.2791;0.3418;0.4372;0.25;0.27200186
0.555599;0.575499;0.3163;0.4808;0.29285157
0.4382;0.5322;0.666399;0.8476;0.46417317
0.7197;0.603;0.424299;0.1356;0.42035183
0.1476;0.192499;0.347799;0.541999;0.38930973
0.8013;0.726099;0.7805;0.55;0.49223503
0.290799;0.3899;0.0967;0.158999;0.3542622
0.1018;0.021599;0.1811;0.352;0.5451759
0.4833;0.664;0.717199;0.48;0.68320835
0.5378;0.339099;0.436499;0.425;0.58260167
0.3081;0.5752;0.428;0.753999;0.35360655
0.798999;0.718899;0.793099;0.681;0.50873363
0.9722;0.9526;0.8729;0.8508;0.6788095
0.3597;0.279;0.3819;0.4109;0.52273476
0.5655;0.555;0.672799;0.4463;0.35345158
0.4374;0.3378;0.296299;0.4206;0.40670833
0.3061;0.427199;0.3925;0.4224;0.24054849
0.480699;0.3567;0.2639;0.173999;0.509729
0.2862;0.614599;0.532999;0.837;0.68412626
0.891199;0.6201;0.8969;0.547999;0.55127347
0.542899;0.4932;0.3304;0.263;0.44858655
0.2357;0.250299;0.410999;0.6676;0.34055313
0.4522;0.427299;0.0804;0.0;0.37471852
0.1324;0.4205;0.5604;0.9557;0.5309602
0.513499;0.509899;0.5015;0.5123;0.6902417
0.9793;0.697;0.527299;0.3043;0.5497893
0.0945;0.322499;0.5222;0.3167;0.46801767
0.4528;0.3548;0.3672;0.5853;0.55505836
0.4236;0.523399;0.5455;0.5807;0.3028711
0.9494;0.726;0.6815;0.562899;0.30874214
0.365299;0.5443;0.6048;0.610599;0.45176348
0.6096;0.558699;0.622799;0.6226;0.5229732
0.6325;0.6781;0.637699;0.6689;0.5394896
0.545;0.6769;0.555;0.623999;0.67554915
0.654;0.433;0.590299;0.323;0.6857177
0.236999;0.3828;0.300699;0.629999;0.3907939
0.686;0.6532;0.6617;0.384;0.16860569
0.384;0.418299;0.4083;0.591999;0.48459372
0.591999;0.5946;0.591999;0.478;0.75940096
0.6598;0.4101;0.4892;0.463;0.55964196
0.318999;0.326499;0.1714;0.049999;0.5458673
0.1307;0.2959;0.307599;0.5898;0.35217008
0.3794;0.2515;0.3989;0.2536;0.35835108
0.1219;0.1471;0.126799;0.025599;0.65196955
0.4832;0.535699;0.5491;0.764;0.8419951
0.579599;0.6104;0.630599;0.654999;0.48562488
0.605399;0.633699;0.4922;0.255;0.21861994
0.3659;0.2042;0.172699;0.232999;0.45991144
0.2795;0.5079;0.5859;0.8045;0.61833465
0.6294;0.487299;0.6064;0.451499;0.4776915
0.6463;0.5799;0.540699;0.443;0.3071626
0.383199;0.386099;0.3065;0.364;0.33621392
0.334499;0.3214;0.4275;0.361;0.29382908
0.2462;0.414899;0.358499;0.487099;0.34461817
0.4997;0.497399;0.465499;0.660299;0.37557086
0.703499;0.7893;0.7377;0.7206;0.614967
0.9202;0.8621;0.8813;0.873899;0.90959275
0.765699;0.616199;0.5337;0.2391;0.7974287
0.23;0.275199;0.3982;0.689;0.5173882
0.613199;0.5617;0.671299;0.366;0.6554147
0.2227;0.2059;0.193;0.163;0.8415421
0.4483;0.4403;0.3108;0.42;0.51592195
0.464;0.563599;0.505899;0.8263;0.31270584
0.610699;0.4481;0.7226;0.447699;0.43165883
0.3583;0.428;0.3239;0.384;0.5187949
0.479299;0.5469;0.394199;0.4145;0.43459138
0.388999;0.317799;0.3297;0.3915;0.3117939
0.6945;0.7535;0.785999;0.8902;0.4885753
0.746499;0.806799;0.8762;0.6768;0.58358514
0.7754;0.613;0.5009;0.4368;0.5597373
0.2101;0.3351;0.4316;0.310199;0.46998462
0.337199;0.4568;0.405799;0.626;0.51292384
0.6379;0.601799;0.6379;0.613999;0.66517794
0.741;0.5803;0.417499;0.3986;0.44519505
0.185099;0.1432;0.3615;0.227399;0.29459798
0.3716;0.503599;0.5017;0.777799;0.4847904
0.654699;0.4995;0.545099;0.4238;0.54759586
0.5759;0.637799;0.5602;0.4819;0.41994056
0.3621;0.6197;0.5044;0.493499;0.38171014
0.551099;0.2862;0.5489;0.6018;0.6515821
0.4748;0.430199;0.295099;0.307099;0.7991036
0.312799;0.352;0.4516;0.3301;0.660946
0.5608;0.686799;0.4284;0.485399;0.5374094
0.365199;0.1973;0.372199;0.4157;0.53332055
0.3306;0.3946;0.456499;0.5378;0.47489604
0.5326;0.597799;0.5752;0.6002;0.36940774
0.523199;0.715299;0.523199;0.6829;0.41222176
0.8035;0.590299;0.6892;0.489799;0.3576716
0.4605;0.3406;0.4039;0.339099;0.42253336
0.451999;0.459499;0.427599;0.4824;0.44487914
0.3229;0.3878;0.2559;0.071699;0.60466135
0.2317;0.175999;0.2477;0.4461;0.5472621
0.2186;0.3458;0.425899;0.406699;0.3648182
0.560199;0.555399;0.532499;0.5106;0.34510693
0.5499;0.4326;0.5836;0.5566;0.5229076
0.4559;0.450199;0.3828;0.3566;0.48342547
0.466;0.5273;0.5225;0.637;0.42864284
0.469999;0.4146;0.2889;0.0604;0.6369432
0.224399;0.3469;0.455099;0.590299;0.72012746
0.596;0.617799;0.5364;0.495799;0.61002576
0.4009;0.4255;0.4056;0.675;0.49553117
0.739599;0.6674;0.6089;0.3561;0.35696825
0.1912;0.352399;0.376799;0.6613;0.3585001
0.679099;0.4936;0.6445;0.472099;0.31396946
0.5684;0.5473;0.344899;0.2445;0.33831796
0.2872;0.3884;0.5088;0.674299;0.48722824
0.736699;0.669699;0.770699;0.646699;0.7149538
0.538699;0.6694;0.425699;0.686199;0.68932974
0.7453;0.6691;0.8114;0.4247;0.36592683
0.4891;0.3811;0.427799;0.463999;0.20067894
0.4743;0.4161;0.4578;0.4878;0.5208632
0.273199;0.3367;0.344799;0.3565;0.7733842
0.5809;0.5932;0.5376;0.457699;0.7559141
0.4701;0.4475;0.4832;0.6967;0.6324371
0.486699;0.6628;0.572499;0.449299;0.5692502
0.503299;0.571999;0.503299;0.710699;0.5682787
0.7202;0.5397;0.6538;0.4937;0.5261382
0.4268;0.364699;0.0941;0.0823;0.31995973
0.0821;0.1568;0.4812;0.3433;0.28678977
0.580099;0.5149;0.5444;0.6524;0.48961243
0.5147;0.558699;0.540499;0.570999;0.62326396
0.536099;0.4482;0.44;0.4616;0.5491873
0.3876;0.410299;0.3047;0.089999;0.504007
0.212499;0.5588;0.401399;0.823;0.5467316
0.7389;0.607299;0.7389;0.556999;0.59974396
0.683399;0.7302;0.6785;0.8516;0.45572123
0.6883;0.6601;0.6633;0.630199;0.24229491
0.5566;0.3449;0.468;0.2605;0.50096714
0.399999;0.419899;0.4416;0.3277;0.6888052
0.3487;0.6167;0.425599;0.7583;0.7683536
0.622399;0.351499;0.5152;0.459199;0.56119764
0.7146;1.0;0.820599;0.9937;0.2134701
0.8959;0.667299;0.8523;0.4681;0.23361051
0.5566;0.5181;0.4802;0.5807;0.40880045
0.420999;0.2995;0.4296;0.3963;0.46325526
0.0;0.631399;0.0;0.7377;0.5265256
1.0;0.606;1.0;0.601799;0.59617364
0.6209;0.551199;0.6038;0.4132;0.5371531
0.477499;0.465199;0.4437;0.4625;0.5410155
0.3794;0.4323;0.495699;0.538799;0.52810514
0.5871;0.5563;0.5498;0.5344;0.6095489
0.649799;0.634;0.678899;0.6048;0.64189637
0.5352;0.5197;0.517199;0.563099;0.4411002
0.5246;0.6358;0.504799;0.6125;0.21604502
0.4778;0.337599;0.4819;0.341999;0.38922033
0.471499;0.455;0.338299;0.411999;0.73277557
0.399999;0.417299;0.5348;0.5396;0.54183805
0.6138;0.8278;0.6643;0.8278;0.34060678
0.8194;0.6927;0.8194;0.6299;0.5075773
0.5459;0.622499;0.5459;0.622599;0.7440945
0.590999;0.5862;0.491499;0.646;0.67551935
0.6964;0.8278;0.7959;0.7755;0.5403837
0.7749;0.682199;0.733;0.604799;0.3810843
0.5383;0.4369;0.5285;0.5327;0.37552318
0.542199;0.4692;0.535299;0.415699;0.5261799
0.4514;0.449299;0.3045;0.3143;0.6886383
0.604599;0.779;0.776899;0.8779;0.51318014
0.4125;0.2918;0.3939;0.409499;0.3601273
0.577199;0.502199;0.4331;0.3849;0.44234
0.3763;0.3482;0.503399;0.416799;0.45152506
0.4619;0.459199;0.3393;0.4814;0.39693913
0.0;0.6289;0.0;0.512499;0.607582
1.0;0.589299;1.0;0.7224;0.832065
0.8742;0.6158;0.559799;0.2939;0.7375678
0.2273;0.2193;0.4557;0.4737;0.4970809
0.3792;0.3597;0.0;0.0;0.38104257
0.0;0.102899;0.5209;0.591899;0.34026703
0.5424;0.6016;0.4057;0.6404;0.36241612
0.685399;0.7881;0.8061;0.770199;0.47210655
0.8393;0.562899;0.642399;0.3597;0.51251256
0.2913;0.7147;0.2494;0.9064;0.7437011
0.8763;0.4936;0.867599;0.323799;0.7906159
0.357399;0.431999;0.624099;0.6195;0.5053898
0.585699;0.9046;0.585699;0.6462;0.41911206
1.0;0.730499;0.7468;0.614799;0.33683977
0.3209;0.3032;0.3444;0.5824;0.37749013
0.624499;0.674299;0.8308;0.780899;0.4916211
0.5418;0.4126;0.4861;0.2805;0.46878657
0.305;0.3718;0.0803;0.0465;0.50328577
0.2769;0.319199;0.537299;0.5961;0.6858727
0.587599;0.6304;0.6308;0.784199;0.54189765
0.710699;0.5121;0.619299;0.4895;0.30375922
0.4531;0.475999;0.4323;0.3799;0.4472097
0.311899;0.3432;0.303;0.269299;0.41190585
0.3804;0.4886;0.471699;0.6869;0.50569975
0.669799;0.587199;0.664899;0.474599;0.8693894
0.6654;0.628399;0.6441;0.6169;0.714316
0.319799;0.323399;0.347999;0.415399;0.37228665
0.6501;0.6304;0.616199;0.553;0.32844743
0.4798;0.581599;0.5131;0.4431;0.51504576
0.395099;0.4757;0.407699;0.451;0.6144365
0.451;0.3006;0.43;0.439999;0.35336217
0.43;0.4057;0.18;0.27;0.28140748
0.279999;0.469999;0.5456;0.7;0.4761835
0.76;0.559999;0.6609;0.449999;0.56572163
0.39;0.44;0.431;0.52;0.51219666
0.509999;0.4514;0.432499;0.37;0.5605718
0.38;0.3986;0.48;0.48;0.61720216
0.48;0.435599;0.39;0.389999;0.42701563
0.349699;0.4045;0.3;0.28;0.31829676
0.3203;0.289899;0.419999;0.469999;0.53987706
0.469999;0.563299;0.57;0.62;0.62691176
0.62;0.6467;0.5196;0.51;0.59330666
0.5;0.430099;0.6004;0.559999;0.5259892
0.420999;0.8399;0.420999;0.84;0.3990253
1.0;0.64;0.999;0.51;0.39982995
0.469999;0.424599;0.346399;0.389999;0.46605667
0.399999;0.695399;0.543599;0.6;0.5094787
0.58;0.3425;0.4277;0.52;0.46480498
0.5;0.357499;0.299399;0.31;0.28818452
0.32;0.4048;0.5619;0.439999;0.46639046
0.419999;0.6352;0.530999;0.58;0.54848397
0.58;0.364799;0.469;0.419999;0.5097648
0.419999;0.6352;0.530999;0.58;0.46088895
0.63;0.379999;0.42;0.329999;0.38799843
0.329999;0.329999;0.449999;0.55;0.4932483
0.382999;0.69;0.472999;0.509999;0.47821602
0.657;0.3;0.257;0.09;0.47846636
0.12;0.239999;0.4556;0.599999;0.6281277
0.58;0.57;0.5944;0.52;0.7514378
0.509999;0.5627;0.559999;0.595;0.5907377
0.5474;0.388;0.4033;0.334999;0.3742536
0.3626;0.633299;0.506699;0.609999;0.47291717
0.67;0.446;0.4768;0.48;0.48235855
0.447999;0.434999;0.5642;0.505;0.2982279
0.492;0.5379;0.568999;0.311999;0.42991242
0.337;0.5569;0.337;0.579;0.7392844
0.753;0.5002;0.6634;0.734;0.65442526
0.55;0.649999;0.6296;0.639999;0.3766974
0.64;0.6067;0.629999;0.51;0.24939382
0.48;0.6733;0.4788;0.719999;0.4909118
0.75;0.4802;0.616499;0.39;0.5552372
0.39;0.3598;0.4947;0.43;0.5303582
0.469999;0.554199;0.37;0.44;0.46766004
0.43;0.5458;0.557599;0.739999;0.3974994
0.699999;0.5648;0.5969;0.4;0.48158368
0.449999;0.4554;0.465199;0.599999;0.5934497
0.57;0.529799;0.6143;0.4614;0.5243441
0.6448;0.65;0.6444;0.718599;0.52737796
0.5252;0.739999;0.340199;0.58;0.6107589
0.579999;0.701599;0.831399;0.84;0.61717236
0.83;0.6796;0.82;0.449999;0.6397923
0.449999;0.343;0.4173;0.51;0.33377013
0.55;0.4158;0.3427;0.43;0.36989054
0.419999;0.43;0.489999;0.5;0.5474707
0.45;0.52;0.13;0.0;0.6216606
0.049999;0.08;0.16;0.18;0.6142577
0.248;0.183999;0.513999;0.464;0.48551163
0.422;0.5772;0.526;0.596;0.4159113
0.579999;0.740199;0.559999;0.609999;0.41338405
0.6;0.5186;0.64;0.8;0.5281111
0.789999;0.739999;0.789999;0.719999;0.67221725
0.682;0.5;0.673;0.52;0.6352922
0.468;0.94;0.477;0.84;0.49978694
0.832999;0.585899;0.669999;0.5;0.279065
0.567;0.3519;0.553899;0.28;0.24084055
0.3;0.392199;0.3259;0.46;0.49328408
0.449999;0.3804;0.5489;0.552;0.6800076
0.5804;0.5122;0.4294;0.398;0.68240964
0.3796;0.4374;0.541499;0.5;0.47611198
0.5;0.48;0.4604;0.48;0.25764906
0.52;0.509999;0.5141;0.549999;0.4600545
0.5;0.4855;0.335899;0.22;0.7407924
0.25;0.4648;0.401299;0.48;0.5549034
0.469999;0.3127;0.517299;0.489999;0.3441771
0.49;0.567;0.5307;0.6;0.5336424
0.625999;0.526;0.579699;0.510999;0.6848773
0.474;0.483999;0.460999;0.568999;0.45513114
0.58;0.58;0.37;0.21;0.21305287
0.189999;0.315999;0.469999;0.53;0.2924403
0.54;0.404;0.139;0.149999;0.6034275
0.109999;0.131;0.311;0.399999;0.8123597
0.419999;0.489;0.565999;0.62;0.41858158
0.64;0.593;0.599;0.43;0.15723908
0.44;0.439;0.434999;0.379999;0.5721947
0.41;0.488;0.48;0.64;0.9548744
0.609999;0.439999;0.629999;0.48;0.6838521
0.469999;0.51;0.48;0.5;0.49313506
0.51;0.76;0.51;0.81;0.37881932
0.759999;0.579999;0.66;0.41;0.32853088
0.45;0.42;0.449999;0.489999;0.47682127
0.479999;0.539999;0.538;0.609999;0.5929669
0.6;0.68;0.59;0.609999;0.535818
0.59;0.359999;0.541999;0.39;0.5670687
0.43;0.8;0.53;0.66;0.5347928
0.68;0.521999;0.652;0.609999;0.43643317
0.609999;0.408;0.468;0.33;0.50110424
0.3;0.43;0.405;0.609999;0.5717596
0.62;0.489999;0.574999;0.469999;0.44611296
0.484999;0.494;0.509999;0.44;0.25540793
0.414999;0.616;0.438;0.66;0.4347225
0.67;0.549999;0.532;0.289999;0.6878575
0.289999;0.307;0.469999;0.51;0.61129534
0.52;0.692999;0.539999;0.739999;0.38499436
0.74;0.47;0.74;0.5;0.4493197
0.479999;0.481999;0.299999;0.309999;0.55585706
0.31;0.378;0.27;0.31;0.50467455
0.329999;0.379999;0.539999;0.579999;0.48790774
0.59;0.539999;0.529999;0.59;0.5640706
0.63;0.56;0.56;0.449999;0.45158467
0.389999;0.379999;0.529999;0.51;0.4779478
0.5;0.5;0.5;0.48;0.47006807
0.51;0.68;0.46;0.64;0.37816367
0.629999;0.53;0.56;0.579999;0.33524236
0.56;0.690999;0.639999;0.65;0.4295667
0.66;0.669;0.64;0.669999;0.5365213
0.649999;0.44;0.449999;0.25;0.3734549
0.27;0.279999;0.53;0.52;0.52654946
0.5;0.48;0.5;0.48;0.7979115
0.49;0.66;0.449999;0.609999;0.61781013
0.609999;0.488;0.519;0.49;0.4305621
0.509999;0.552;0.562999;0.509999;0.40726265
0.5;0.705;0.577999;0.72;0.44554076
0.72;0.555;0.69;0.5;0.44642887
0.5;0.37;0.53;0.488;0.4758378
0.48;0.509999;0.48;0.481999;0.69431865
0.469999;0.55;0.414999;0.53;0.8129438
0.53;0.553;0.555;0.539999;0.5892118
0.559999;0.556999;0.506999;0.59;0.24461949
0.609999;0.504;0.573;0.419999;-0.00044500828
0.41;0.417999;0.32;0.35;0.22803152
0.34;0.318;0.55;0.48;0.44786534
0.489999;0.558;0.449999;0.509999;0.6567737
0.48;0.481999;0.42;0.49;0.784268
0.5;0.419999;0.436;0.329999;0.6097933
0.34;0.44;0.439;0.43;0.55909956
0.45;0.495999;0.515;0.62;0.34778318
0.599999;0.454;0.599999;0.48;0.4182001
0.48;0.5;0.48;0.51;0.6662687
0.51;0.8;0.51;0.759999;0.7234415
0.759999;0.494;0.538999;0.46;0.4936715
0.47;0.548;0.661;0.57;0.37670335
0.559999;0.597999;0.489999;0.419999;0.2575239
0.39;0.361;0.49;0.5;0.36111078
0.529999;0.488999;0.529999;0.58;0.49358806
0.56;0.5;0.55;0.46;0.6235024
0.48;0.46;0.34;0.349999;0.8174201
0.349999;0.539999;0.49;0.69;0.557073
0.69;0.55;0.66;0.489999;0.30299628
0.5;0.57;0.509;0.55;0.42792162
0.539999;0.43;0.460999;0.469999;0.5934795
0.42;0.6;0.53;0.64;0.6106516
0.68;0.539999;0.521999;0.32;0.5184313
0.329999;0.34;0.455;0.46;0.4532059
0.46;0.55;0.492999;0.59;0.4196008
0.57;0.69;0.57;0.75;0.42977533
0.77;0.549999;0.669999;0.52;0.61845386
0.51;0.52;0.55;0.53;0.6682297
0.539999;0.47;0.539;0.413999;0.525864
0.5;0.5;0.521;0.526;0.49516758
0.419999;0.46;0.399999;0.49;0.52486265
0.49;0.489999;0.474;0.46;0.42193136
0.489999;0.587;0.545999;0.629999;0.38535795
0.62;0.722999;0.64;0.71;0.53181255
0.69;0.58;0.652999;0.609999;0.49395165
0.599999;0.48;0.637;0.48;0.43224892
0.51;0.509999;0.51;0.489999;0.59558356
0.489999;0.631;0.489999;0.58;0.6804725
0.57;0.489;0.489;0.419999;0.5507847
0.43;0.609999;0.501;0.69;0.4471024
0.68;0.49;0.57;0.399999;0.3636261
0.42;0.799999;0.537999;0.92;0.3013512
0.91;0.53;0.825;0.55;0.47961673
0.55;0.523;0.456999;0.379999;0.7051846
0.389999;0.376999;0.25;0.189999;0.68079436
0.18;0.36;0.5;0.66;0.533249
0.65;0.634;0.65;0.65;0.4524847
0.64;0.579999;0.55;0.43;0.35159788
0.449999;0.335999;0.257999;0.23;0.45680603
0.23;0.53;0.442;0.8;0.55456364
0.8;0.564;0.8;0.5;0.42612752
0.509999;0.745999;0.579999;0.789999;0.3408452
0.76;0.522;0.708;0.489999;0.40349564
0.509999;0.477999;0.431999;0.449999;0.53407156
0.43;0.673;0.559999;0.69;0.6580254
0.72;0.497;0.527;0.379999;0.73446834
0.379999;0.39;0.452999;0.52;0.46146116
0.44;0.460999;0.56;0.49;0.35428008
0.549999;0.798999;0.549999;0.789999;0.5908152
0.78;0.69;0.76;0.67;0.57147944
0.699999;0.64;0.719999;0.549999;0.39925775
0.539999;0.469999;0.32;0.41;0.5107125
0.39;0.55;0.56;0.74;0.54941976
0.73;0.62;0.779999;0.43;0.21954978
0.46;0.399999;0.43;0.579999;0.26434267
0.579999;0.75;0.46;0.77;0.62498057
0.76;0.53;0.8;0.369999;0.7384082
0.379999;0.506999;0.388999;0.53;0.556167
0.55;0.513;0.550999;0.64;0.43681464
0.6;0.53;0.58;0.34;0.53179467
0.359999;0.410999;0.379;0.48;0.565519
0.355;0.644;0.456;0.561999;0.4902502
0.574999;0.331;0.574999;0.468;0.37736496
0.609999;0.693999;0.609999;0.77;0.3650864
0.76;0.681;0.75;0.669999;0.43806037
0.669999;0.731999;0.649999;0.741;0.54096186
0.629;0.782;0.659;0.743;0.5403956
0.698;0.759;0.698;0.465999;0.48173866
0.602999;0.456;0.512999;0.8;0.5141517
0.76;0.952;0.727;0.57;0.5313536
0.609999;0.378;0.713;0.699999;0.4463633
0.69;0.799999;0.649;0.609999;0.25691593
0.609999;0.45;0.550999;0.51;0.32224855
0.52;0.329999;0.32;0.349999;0.62208974
0.359999;0.34;0.405999;0.31;0.61519945
0.309999;0.359999;0.434;0.469999;0.46692094
0.45;0.41;0.408;0.32;0.3969749
0.349999;0.91;0.541999;1.0;0.5078753
1.0;0.635;0.97;0.559999;0.56923234
0.59;0.564999;0.479999;0.4;0.44198236
0.379999;0.42;0.45;0.469999;0.447615
0.48;0.419999;0.509999;0.55;0.25469863
0.58;0.968;0.67;1.0;0.42310557
0.850999;0.717;0.850999;0.535;0.6636163
0.673999;0.574999;0.561;0.43;0.7569095
0.391999;0.35;0.504999;0.689;0.5950054
0.723;0.759999;0.702999;0.449999;0.41428408
0.509999;0.289999;0.336;0.449999;0.32217702
0.35;0.31;0.0;0.0;0.38279495
0.0;0.189999;0.579999;0.69;0.6277522
0.689999;0.73;0.73;0.8;0.59612
0.78;0.56;0.21;0.0;0.5521437
0.0;0.0;0.196999;0.34;0.3948947
0.279999;0.497999;0.533;0.56;0.28107965
0.58;0.38;0.475999;0.32;0.522848
0.34;0.573999;0.423999;0.759999;0.65240467
0.739999;0.696;0.82;0.59;0.45590004
0.62;0.39;0.4;0.32;0.33664307
0.27;0.25;0.0;0.03;0.53297484
0.059999;0.359999;0.559999;0.77;0.6447991
0.78;0.55;0.55;0.3;0.67070925
0.27;0.43;0.53;0.599999;0.5478879
0.64;0.654;0.619999;0.74;0.5271932
0.71;0.625999;0.64;0.669999;0.53624713
0.66;0.66;0.56;0.26;0.47692856
0.3;0.4;0.449999;0.68;0.36016306
0.669999;0.515999;0.609999;0.532;0.47269067
0.343;0.504999;0.396;0.315;0.61129534
0.334;0.339;0.390999;0.532999;0.4606088
0.683;0.609999;0.632999;0.57;0.39532384
0.57;0.379999;0.23;0.15;0.59581006
0.16;0.272;0.48;0.619999;0.6068131
0.609999;0.527999;0.576;0.46;0.44895014
0.47;0.8;0.564;0.82;0.510635
0.849999;0.489999;0.73;0.399999;0.66915953
0.37;0.69;0.489999;0.71;0.48559508
0.69;0.42;0.56;0.39;0.18485391
0.0;0.479999;0.099999;0.57;0.27576292
1.0;0.9;1.0;0.96;0.5381187
0.96;0.5;0.78;0.299999;0.65744126
0.309999;0.559999;0.439999;0.58;0.47693452
0.489999;0.379999;0.25;0.109999;0.4086872
0.19;0.12;0.439;0.469999;0.525566
0.48;0.94;0.311;0.36;0.5288383
0.34;0.169999;0.438;0.529999;0.46611628
0.51;0.38;0.611999;0.699999;0.42280158
0.699999;0.539999;0.399999;0.14;0.58666074
0.0;0.149999;0.0;0.41;0.8001586
1.0;0.51;0.94;0.66;0.6828984
0.64;0.71;0.645999;0.64;0.42674145
0.63;0.739999;0.854;0.82;0.22984946
0.829999;0.51;0.559999;0.32;0.36031207
0.309999;0.43;0.39;0.359999;0.62911713
0.37;0.439999;0.529999;0.649999;0.67245567
0.66;0.56;0.5;0.32;0.50603354
0.309999;0.358999;0.42;0.5;0.37392578
0.52;0.551;0.579999;0.65;0.4365345
0.279999;0.789999;0.3;0.73;0.41287145
1.0;0.489999;0.97;0.379999;0.45830807
0.369999;0.4;0.459999;0.609999;0.49222907
0.61;0.629999;0.616;0.53;0.53264105
0.539999;0.41;0.264;0.23;0.46625337
0.23;0.359999;0.5;0.609999;0.39534172
0.609999;0.52;0.466999;0.378;0.5106708
0.238;0.69;0.401;0.841999;0.5363842
0.972;0.579999;0.841999;0.37;0.60070956
0.379999;0.343;0.46;0.53;0.56035125
0.509999;0.537;0.559999;0.5;0.53105557
0.53;0.610999;0.149;0.319999;0.4707416
0.309999;0.363;0.545;0.48;0.3897091
0.48;0.422999;0.0;0.24;0.41658482
0.24;0.265;0.973;0.509999;0.4734417
0.5;0.600999;0.593999;0.59;0.43474635
0.59;0.589;0.52;0.62;0.5436977
0.629999;0.524999;0.58;0.43;0.571843
0.42;0.402;0.416999;0.57;0.56017244
0.579999;0.599;0.561;0.344;0.56044066
0.344;0.667999;0.482;0.885999;0.42674145
0.885999;0.582;0.753;0.46;0.42281947
0.449999;0.459;0.532;0.52;0.48953494
0.539999;0.706;0.540999;0.759999;0.5672356
0.75;0.805;0.702;0.67;0.423344
0.69;0.408;0.687999;0.579999;0.36182603
0.55;0.738;0.53;0.56;0.54904425
0.539999;0.387;0.506;0.609999;0.5867263
0.71;0.777;0.548999;0.69;0.64560974
0.289999;0.222999;0.451;0.309999;0.57683194
0.71;0.777;0.548999;0.69;0.43756565
0.59;0.668999;0.866;0.619999;0.4197081
0.68;0.609;0.599;0.45;0.47503313
0.409999;0.356;0.401999;0.549999;0.5487224
0.56;0.460999;0.439;0.359999;0.6088933
0.38;0.277;0.0;0.38;0.47686896
0.349999;0.529999;0.461;0.659999;0.49715838
0.66;0.57;0.481999;0.49;0.48086843
0.509999;0.58;0.452999;0.34;0.36652288
0.31;0.182999;0.565;0.477;0.37642917
0.372;0.608999;1.0;0.367;0.5570611
0.609999;0.485;0.437;0.44;0.6009718
0.26;0.283999;0.292999;0.415999;0.5043527
0.436;0.436;0.511;0.436;0.52106583
0.364;0.506;0.410999;0.43;0.55536234
0.568999;0.56;0.551;0.662;0.46075782
0.515999;0.483999;0.582999;0.459;0.340726
