<date>;<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>
03.10.2019 4:47:38;8576.18693746;11787.1429038;1234934.50242422;8597.00999919;276.87691038;3710826.77836058
03.10.2019 4:48:39;8578.33000001;11787.12063568;1234751.13668325;8597.00999764;276.41655224;3706864.41001317
03.10.2019 4:49:40;8584.5289086;11787.62694857;1239083.12570434;8597.00999926;276.87982923;3710879.95645795
03.10.2019 4:50:41;8587.06;11786.62585937;1230575.18019013;8597.00999926;276.88022613;3711135.05066082
03.10.2019 4:51:43;8584.02827413;11786.92778072;1233139.70385514;8597.00999926;276.87652613;3711101.72438772
03.10.2019 4:52:44;8584.02;11786.76238602;1231731.41736205;8597.00999926;276.87552613;3711092.32888605
03.10.2019 4:53:45;8583.27468134;11787.20958591;1235682.88596239;8597.00999926;276.87552613;3710979.25762663
03.10.2019 4:54:46;8580.99;11786.91341438;1233128.63962099;8597.00999926;276.69273552;3709385.99218129
03.10.2019 4:55:47;8591.24000769;11787.889416;1241447.02479557;8597.00999926;276.82674336;3710553.10124659
03.10.2019 4:56:49;8583.17;11787.29951658;1236459.45456713;8597.00999926;276.41328835;3706991.21177896
03.10.2019 4:57:50;8581.77;11786.91787285;1233194.40252525;8597.00999926;276.87612922;3710992.72089108
03.10.2019 4:58:51;8582.69;11787.63628252;1239299.71781796;8600;276.86257036;3710875.87490856
03.10.2019 4:59:52;8586.28;11787.2700149;1236231.17556897;8600;276.87287036;3710964.38128702
03.10.2019 5:00:53;8585.87;11787.32933165;1236718.77658972;8600;276.68477975;3709342.93047406
03.10.2019 5:01:55;8586.29;11788.15063033;1243711.35681124;8600;276.63459698;3708911.50001718
03.10.2019 5:02:56;8586.29;11787.33614532;1236786.45027044;8600;276.87187036;3710966.04706173
03.10.2019 5:03:57;8586.5;11787.26792097;1236215.65492069;8600;276.40264658;3706896.35352208
03.10.2019 5:04:59;8586.61;11788.18344906;1243988.1853922;8600;276.66867145;3709194.38769069
03.10.2019 5:06:00;8586.94;11787.73627287;1240160.46562054;8600;276.85516206;3710802.49080392
03.10.2019 5:07:01;8587.22;11788.19247055;1244067.22350419;8600;276.4099833;3706963.1131924
03.10.2019 5:08:03;8585.70050731;11788.10012236;1243281.9226558;8600;276.69843615;3709447.75025532
03.10.2019 5:09:04;8586.33;11788.05241161;1242882.77664816;8600;276.82362002;3710531.46455347
03.10.2019 5:10:05;8590.87;11787.90627456;1241610.25821503;8600;276.8823089;3711043.00374692
03.10.2019 5:11:06;8593.84;11787.07389296;1234567.95561255;8600;276.8717189;3710962.21487895
03.10.2019 5:12:08;8594.6;11787.06870575;1234524.92439969;8600;276.8747189;3710988.72449032
03.10.2019 5:13:09;8595.70000016;11787.04715121;1234345.14801643;8622.47967732;276.87183945;3710963.8034679
03.10.2019 5:14:10;8595.70000129;11786.95101431;1233507.00563824;8622.47967732;276.87285078;3710972.33730133
03.10.2019 5:15:11;8595.70000226;11787.3714646;1237112.54039069;8622.47967732;276.86985078;3710945.90818896
03.10.2019 5:16:13;8603.79;11787.22975744;1235925.35658368;8624.88079783;276.34402665;3706421.95888046
03.10.2019 5:17:14;8606.36;11787.96196956;1242153.69022471;8624.88079783;276.86454331;3710919.58639131
03.10.2019 5:18:15;8607.53;11787.94324381;1242149.8960909;8624.88079783;276.40160961;3707072.35079992
03.10.2019 5:19:16;8608.23;11786.94392717;1233612.45193986;8624.88079783;276.86882931;3711108.4201173
03.10.2019 5:20:17;8608.27000098;11788.02633563;1242840.17121265;8624.88079783;276.67082279;3709394.92262448
03.10.2019 5:21:19;8607.15;11787.07020489;1234674.1751746;8624.8;276.87762648;3711164.89331117
03.10.2019 5:22:20;8607.15;11787.26537167;1236352.35175257;8623.80999998;276.91992125;3711529.4117272
03.10.2019 5:23:21;8607.15;11787.25137592;1236025.35297521;8621.73999968;276.42537208;3707242.74516773
03.10.2019 5:24:22;8607.15;11787.05584996;1234348.57066516;8621.73999807;276.37377677;3706797.45842582
03.10.2019 5:25:24;8607.15;11787.9513035;1241969.49199377;8621.67;276.88419168;3711197.90677882
03.10.2019 5:26:25;8607.15;11787.97135865;1242130.77822454;8617.54999991;276.88479248;3711202.67271437
03.10.2019 5:27:27;8607.15;11787.2567979;1236064.60925683;8617.0299989;276.43027276;3707284.52535414
03.10.2019 5:28:28;8607.15;11787.27631562;1236228.93090891;8617.02999669;276.24326624;3705671.26029937
03.10.2019 5:29:29;8607.15;11786.93636781;1233330.31308422;8624.39;276.8621806;3711018.7603966
03.10.2019 5:30:30;8607.15;11787.29433444;1236405.52232301;8624.39;276.87329531;3711123.47810507
03.10.2019 5:31:32;8607.15;11787.08053854;1234564.89572308;8624.39;276.87529531;3711138.99717951
03.10.2019 5:32:33;8607.15;11787.92119123;1241737.49586391;8624.39;276.85823594;3711020.74733636
03.10.2019 5:33:34;8607.15;11787.66437949;1239533.86703192;8624.39;276.87259532;3711115.98841618
03.10.2019 5:34:36;8607.15;11787.81021038;1240797.54142622;8624.39;276.40108961;3707056.74059225
03.10.2019 5:35:37;8607.15;11787.26434626;1236163.53087661;8624.39;276.87370571;3711145.9897274
03.10.2019 5:36:39;8607.15;11787.09143706;1234659.21208027;8624.39;276.87260334;3711132.7620861
03.10.2019 5:37:40;8607.15;11787.86231871;1241220.07249164;8628.37999949;276.67899927;3709464.546535
03.10.2019 5:38:42;8614.81;11787.36403885;1237005.16075195;8632.44933098;276.33941016;3706531.04069316
03.10.2019 5:39:43;8613.71;11787.1046538;1234780.09798298;8633.15;276.85462928;3710974.92389829
03.10.2019 5:40:44;8610.91;11787.87846473;1241373.42113459;8629.49;276.86253529;3711041.55593227
03.10.2019 5:41:45;8617.04;11787.94730668;1241951.78699591;8622.5;276.20972461;3705406.74893749
03.10.2019 5:42:47;8610.91;11787.93868157;1241877.96539802;8617.7013823;276.8738517;3711139.39618993
03.10.2019 5:43:48;8607.15;11787.52708631;1238352.03440462;8617.7013823;276.87195261;3711117.12660694
03.10.2019 5:44:49;8607.15;11787.97124691;1242144.99589785;8617.7013823;276.82365565;3710690.56411836
03.10.2019 5:45:51;8607.15;11788.21491211;1244225.16324835;8617.7013823;276.64064913;3709110.40278464
03.10.2019 5:46:52;8593.24961632;11787.30152297;1236443.97965961;8607.15;276.88956666;3711257.15428751
03.10.2019 5:47:53;8590.48000001;11787.90750694;1241566.19033579;8607.14999999;276.88972434;3711241.52797055
03.10.2019 5:48:55;8594.43;11787.24874756;1235984.79359212;8607.14999999;276.88972434;3711249.80431443
03.10.2019 5:49:56;8593.61;11788.13878154;1243571.44217177;8607.14999999;276.36792968;3706748.86476418
03.10.2019 5:50:57;8591.60219881;11787.12771553;1234958.07872879;8607.14139285;276.97881319;3712017.48513997
03.10.2019 5:51:59;8594.38171336;11787.16395973;1235259.15227112;8607.14139285;276.48659349;3707772.1827206
03.10.2019 5:53:00;8594.44360839;11787.02810289;1234095.02224408;8602.44;276.51159489;3707987.18715797
03.10.2019 5:54:01;8589.58000001;11787.32177534;1236623.6185806;8597.67;276.78011053;3710302.24591409
03.10.2019 5:55:03;8590.39963958;11787.38212051;1237131.78026573;8599.04;276.97027924;3711949.86926621
03.10.2019 5:56:04;8592.9634002;11787.89649745;1241482.26833643;8600.49;276.54241475;3708259.85223374
03.10.2019 5:57:06;8590.67000001;11787.18926179;1235477.74741766;8598.78;276.54241475;3708259.64219393
03.10.2019 5:58:07;8591.14035063;11786.92399118;1233188.11264862;8599.19;276.9890991;3712110.77874849
03.10.2019 5:59:08;8596.11921358;11787.90470645;1241682.78973412;8604.12;276.53741411;3708234.83276193
03.10.2019 6:00:10;8603.52991563;11788.14116814;1243697.28690548;8607.15;276.99497552;3712185.88187279
03.10.2019 6:01:11;8607.15860715;11787.85268021;1241252.33492156;8614.38;276.8823519;3711213.19990019
03.10.2019 6:02:13;8598.92;11787.88360111;1241500.5210559;8602.2175007;276.9802574;3712054.01765293
03.10.2019 6:03:14;8598.73;11787.91119691;1241741.57540205;8602.2175007;276.99895341;3712218.40089089
03.10.2019 6:04:16;8598.78035908;11787.8808813;1241546.46484089;8610.71;276.40687218;3707056.44203963
03.10.2019 6:05:17;8599.44;11787.84396524;1241230.5675817;8610.57;276.81178668;3710548.40309939
03.10.2019 6:06:19;8598.2;11787.04951587;1234461.0058798;8607.65;276.99885153;3712165.33455074
03.10.2019 6:07:20;8597.83;11787.25010092;1236194.89246189;8607.84;276.69164813;3709514.59387241
03.10.2019 6:08:23;8598.2684121;11787.0484875;1234465.05970808;8607.45;277.01094946;3712268.37336836
03.10.2019 6:09:25;8598.17;11787.00485322;1234084.62839211;8606.63;277.01013169;3712260.07547447
03.10.2019 6:10:27;8591.52732697;11787.07327225;1233912.21077993;8605.83;277.00613169;3712224.13171919
03.10.2019 6:11:29;8592.34;11788.29231002;1242011.30739454;8601.87;276.82312517;3710634.77298371
03.10.2019 6:12:30;8592.3;11788.40126357;1242953.83417881;8601.06;276.80330457;3710528.85466868
03.10.2019 6:13:32;8597;11787.99874901;1242483.91707648;8599.95;276.71182692;3709674.2678243
03.10.2019 6:14:33;8588.80362584;11787.99087976;1242409.42219313;8595.72;276.8021238;3710445.87792327
03.10.2019 6:15:35;8588.80362584;11788.1344675;1243626.92263152;8598.55;276.99323503;3712096.35657044
03.10.2019 6:16:36;8580.82;11787.92754705;1241844.00413389;8588.79503704;276.89194296;3711216.97194346
03.10.2019 6:17:38;8580.83;11788.14033925;1243671.70203197;8588.79503704;276.99466747;3712088.92922516
03.10.2019 6:18:39;8582.5;11787.26342417;1236226.46386778;8588.79503704;276.53896994;3708159.31786029
03.10.2019 6:19:41;8585.1;11787.00744238;1234036.59559724;8588.79503704;277.01065429;3712227.93852584
03.10.2019 6:20:42;8588.12;11787.08248717;1234670.21245608;8593.16118657;276.88662416;3711159.10427983
03.10.2019 6:21:43;8588.02;11788.18639049;1244070.57941144;8593.16118657;276.35252964;3706555.68201395
03.10.2019 6:22:45;8578.96;11787.01069418;1233822.36876006;8592.06;276.40612005;3707014.79436403
03.10.2019 6:23:47;8579.35;11787.04162619;1234077.77557124;8587.28;276.99047005;3712039.24995143
03.10.2019 6:24:48;8582.14000001;11787.18891909;1235330.77474962;8590.08;276.43748847;3707276.43223363
03.10.2019 6:25:49;8580.71;11787.04192633;1234077.25027942;8589;276.82917717;3710645.84739167
03.10.2019 6:26:51;8577.32199444;11786.92237358;1233043.2924277;8585.77;276.17079488;3704785.73889834
03.10.2019 6:27:52;8578.7241428;11787.30068988;1236279.74705197;8586.72;276.15648939;3704662.66892054
03.10.2019 6:28:54;8572.76089978;11786.91748434;1233004.53062279;8588.58;276.63989058;3708965.95126987
03.10.2019 6:29:56;8573.41032384;11787.85948889;1241000.64421767;8583.07;276.85795137;3710842.48674829
03.10.2019 6:30:57;8575.59170913;11787.92732397;1241589.52520219;8583.59;277.07521453;3712690.96780803
03.10.2019 6:31:59;8574.9046434;11787.71712249;1239783.48492598;8582.9;276.5139333;3707864.22874262
03.10.2019 6:33:00;8577.67291823;11787.88260698;1241215.82461393;8585.67;277.13081453;3713176.21257691
03.10.2019 6:34:02;8577.67291827;11787.84877391;1240930.97209728;8585.6;276.56768811;3708326.30179039
03.10.2019 6:35:04;8577.73589475;11787.01938635;1233895.87796495;8585.67;276.85379927;3710789.20989111
03.10.2019 6:36:05;8578.38647691;11787.70573567;1239703.36317593;8587.4;277.11764818;3713061.99600502
03.10.2019 6:37:06;8579.86784305;11787.11119645;1234681.85036932;8587.87;276.65826761;3709122.50114425
03.10.2019 6:38:08;8585.46573033;11786.8010338;1232031.71776634;8593.16118657;277.12262228;3713136.97866089
03.10.2019 6:39:09;8586.1744991;11786.75803172;1231667.03308158;8593.16118657;277.13807236;3713266.11236275
03.10.2019 6:40:12;8581.42590483;11787.44254202;1237613.57337555;8589.39;277.146199;3713257.59709585
03.10.2019 6:41:14;8581.42595494;11787.03553898;1234205.45966011;8590.5;277.01535334;3712135.19567388
03.10.2019 6:42:15;8582.07449481;11787.05438507;1234362.51027571;8590.07;276.90128535;3711157.29831608
03.10.2019 6:43:17;8582.73;11786.90307071;1233073.47168416;8593.16118657;276.41731934;3706983.69875484
03.10.2019 6:44:18;8582.83;11787.66810204;1239557.30723805;8591.42;277.09828496;3712842.93255039
03.10.2019 6:45:20;8582.83;11787.67885048;1239642.7998976;8591.38;276.37876111;3706649.31427514
03.10.2019 6:46:21;8581.42670645;11786.91121975;1233137.03965175;8590.43;277.14740596;3713277.60118476
03.10.2019 6:47:23;8581.42670644;11787.68065434;1239657.40125491;8589.4;276.86053578;3710799.28750991
03.10.2019 6:48:24;8583.22;11786.86308426;1232705.38831103;8593.16118657;277.08855605;3712759.63588721
03.10.2019 6:49:25;8583.56;11786.93478358;1233333.08080736;8593.16118657;276.62913952;3708808.49609462
03.10.2019 6:50:27;8583.56;11786.96400762;1233576.17712073;8593.16118657;276.97868809;3711818.42197668
03.10.2019 6:51:28;8583.56;11787.85097237;1241109.55988727;8593.16118657;276.97668809;3711801.23857949
03.10.2019 6:52:30;8583.56;11787.86514364;1241227.37566788;8593.16118657;276.62773229;3708795.86276061
03.10.2019 6:53:31;8582.83;11787.6891069;1239731.32848845;8593.16118657;276.81823265;3710436.27872699
03.10.2019 6:54:33;8590.16859016;11787.97874002;1242215.24800173;8593.16118657;276.86589085;3710846.30486913
03.10.2019 6:55:34;8583.09;11787.68477711;1239688.86081423;8591.07;277.12582489;3713083.43438315
03.10.2019 6:56:36;8583.61;11787.64813824;1239388.56177919;8586.87;276.65893259;3709063.5116125
03.10.2019 6:57:37;8582.98;11787.47177124;1237857.13123759;8590.64;277.07486787;3712639.92362572
03.10.2019 6:58:39;8583.02;11787.7041172;1239853.32341433;8590.88;277.11601036;3712999.29963693
03.10.2019 6:59:40;8583.1;11786.69941531;1231312.92851846;8587.22;276.49124546;3707620.0528199
03.10.2019 7:00:42;8583.61;11786.78796519;1232081.9081288;8587.22;277.00619008;3712054.36117842
03.10.2019 7:01:43;8583.62;11786.86641283;1232732.747941;8584.612075;277.02895453;3712249.30700524
03.10.2019 7:02:45;8583.62;11786.87368623;1232793.94993942;8584.612075;277.02695453;3712232.09548314
03.10.2019 7:03:46;8583.62;11786.83337174;1232458.29637187;8584.612075;277.14703309;3713265.88275131
03.10.2019 7:04:48;8581.42670644;11786.85690009;1232654.18140376;8584.612075;277.15379576;3713323.90698537
03.10.2019 7:05:49;8583.53;11787.65752578;1239463.99617297;8584.612075;276.38785533;3706725.79300895
03.10.2019 7:06:51;8583.13;11786.83746478;1232490.60951304;8584.612075;276.74524795;3709806.19986936
03.10.2019 7:07:53;8583.13;11786.81880288;1232329.05405235;8584.612075;277.11537772;3712993.90456689
03.10.2019 7:08:55;8583.54100001;11786.8646392;1232736.16428539;8587.22;276.62578406;3708774.37419554
03.10.2019 7:09:56;8583.54100001;11787.75232406;1240282.7578758;8587.219;276.50493418;3707730.7759974
03.10.2019 7:10:58;8584.34028381;11787.68381716;1239695.56894246;8587.22;276.46291733;3707372.00642167
03.10.2019 7:12:00;8584.34028381;11787.65279449;1239435.67378129;8587.22;277.11107468;3712949.51471475
03.10.2019 7:13:01;8591.81;11786.75527751;1231817.84187655;8593.16118657;277.09299713;3712794.17966253
03.10.2019 7:14:03;8591.81;11787.15664896;1235266.31714267;8600;277.06979523;3712594.74846677
03.10.2019 7:15:04;8591.81;11787.81356862;1240820.57647776;8600;277.08309654;3712710.30944269
03.10.2019 7:16:06;8600.0086;11787.13020352;1235041.79855795;8604.59;276.64242606;3708920.94164776
03.10.2019 7:17:08;8600.0086;11788.0713146;1243035.52783527;8604.71;276.83913012;3710613.18717514
03.10.2019 7:18:09;8600.0086;11787.7877627;1240608.5386267;8615;277.07207062;3712636.81292217
03.10.2019 7:19:11;8600.0086;11788.02742103;1242677.15359722;8609.72;276.95576518;3711620.32762973
03.10.2019 7:20:12;8607.13;11787.11282015;1234898.55877358;8615;276.84349791;3710663.88469346
03.10.2019 7:21:14;8607.13;11786.94863236;1233473.62877877;8610.62;276.82476397;3710500.81601742
03.10.2019 7:22:16;8607.13;11788.03486777;1242759.57212554;8610.4;277.00643434;3712299.98194632
03.10.2019 7:23:17;8604.21619487;11787.41551813;1237541.62041898;8612.67;276.65432013;3709272.01847745
03.10.2019 7:24:19;8608.11;11786.493521;1230371.06851362;8613.64;277.10547317;3713168.03077217
03.10.2019 7:25:20;8609.09;11786.66904654;1231877.4468072;8614.66;277.03638773;3712576.89179047
03.10.2019 7:26:22;8609.04;11785.98600753;1226010.16449697;8614.61;276.76541766;3710236.88906286
03.10.2019 7:27:23;8599.07;11786.81671003;1233134.10430045;8609.94;276.5887034;3708707.51430094
03.10.2019 7:28:25;8598.96;11786.64112606;1231622.65967272;8607.51;277.17765505;3713788.59789878
03.10.2019 7:29:27;8599.62;11787.48651857;1238824.02697294;8607.62;276.69957838;3709664.11414417
03.10.2019 7:30:28;8599.3;11787.51361042;1239052.76731759;8607.4;276.66299675;3709343.16217502
03.10.2019 7:31:30;8604.03;11787.68589829;1240707.28209437;8610;277.09106179;3713098.40622579
03.10.2019 7:32:31;8610.62;11787.46415511;1238802.5498921;8615;276.73722499;3710044.32961956
03.10.2019 7:33:33;8612.94;11787.52233643;1239306.28574086;8615;276.74022499;3710071.17095909
03.10.2019 7:34:35;8615.14777779;11787.47924757;1238950.23936691;8617.7013823;276.8404973;3710935.48436288
03.10.2019 7:35:37;8616.85;11787.50270011;1239270.52641723;8620.78;276.26218965;3706066.56758187
03.10.2019 7:36:38;8617.33;11787.25053276;1237098.3253347;8620.38;276.69481191;3709811.81903159
03.10.2019 7:37:40;8602.45;11786.74678737;1232790.47109535;8615.23;277.16519358;3713851.49774779
03.10.2019 7:38:41;8603.78;11786.70025874;1232370.1699134;8611.15;276.86722099;3711263.43193747
03.10.2019 7:39:43;8601.77;11786.81274959;1233320.89834873;8609.45;277.16298792;3713808.9992621
03.10.2019 7:40:45;8600;11786.75061173;1232793.97358509;8606.36;277.00058234;3712400.37492459
03.10.2019 7:41:46;8600;11787.64578447;1240399.27787893;8605.77;277.11966269;3713424.2930471
03.10.2019 7:42:48;8603.89860389;11787.63954428;1240117.31625953;8607.18;276.82436956;3710574.43289256
03.10.2019 7:43:50;8600;11787.65103161;1240207.78805751;8603.99139601;276.8499771;3710771.91074772
03.10.2019 7:44:52;8600;11787.68306312;1240503.13990905;8603.99139601;276.36200427;3706562.51495762
03.10.2019 7:45:54;8600;11787.70725531;1240706.8007898;8603.99139601;276.3656962;3706598.57162955
03.10.2019 7:46:55;8600;11787.68067783;1240477.21410756;8603.52;277.10635062;3712981.30298752
03.10.2019 7:47:57;8600;11787.67111519;1240382.13519848;8603.99139601;276.61536697;3708750.17584349
03.10.2019 7:48:59;8600;11786.79282901;1232915.52002358;8603.99139601;276.98340038;3711917.57132901
03.10.2019 7:50:00;8600;11786.83112885;1233234.60456819;8603.94;276.61835402;3708774.09632711
03.10.2019 7:51:02;8600;11786.78845544;1232873.78582988;8603.98279203;277.1107939;3713019.13057952
03.10.2019 7:52:03;8595;11786.79431718;1232916.79639715;8603.98279203;277.10952234;3713007.7486721
03.10.2019 7:53:05;8595;11787.65037993;1240199.17101025;8602.73;277.10879147;3713002.5608079
03.10.2019 7:54:07;8595;11787.663508;1240309.73115816;8602.72;277.10449927;3712960.91309561
03.10.2019 7:55:08;8598;11787.67006941;1240376.11321815;8603.38;277.10624352;3712979.9448282
03.10.2019 7:56:10;8598;11786.81079353;1233057.17051251;8603.36;277.10424352;3712955.60217403
03.10.2019 7:57:12;8598;11787.76747642;1241180.61267575;8602.08;277.12756633;3713155.58027903
03.10.2019 7:58:14;8598;11787.89276093;1242270.51601211;8603.98279203;277.13119762;3713182.77763935
03.10.2019 7:59:15;8598;11787.87484732;1242042.01922754;8602.47;277.14464113;3713284.46445308
03.10.2019 8:00:17;8598;11787.90764182;1242313.96860231;8602.27;276.67495678;3709235.86379752
03.10.2019 8:01:19;8598;11787.07400396;1235216.52443543;8601.97;276.7730006;3710075.36920504
03.10.2019 8:02:20;8598;11786.79910825;1232873.20920158;8602.76;276.36103024;3706525.735833
03.10.2019 8:03:22;8581.38782686;11786.85709635;1233367.85789215;8594.99140501;276.68852393;3709349.45083776
03.10.2019 8:04:24;8579.29;11786.84487454;1233254.19533231;8594.82;277.15501882;3713363.59146878
03.10.2019 8:05:25;8586.3912;11787.76935873;1241104.70873385;8589.78;277.3421281;3714979.87911202
03.10.2019 8:06:27;8587.46858746;11787.77571414;1241165.64334779;8592.67;277.20848895;3713826.6993248
03.10.2019 8:07:29;8587.46858746;11787.74383566;1240888.05727979;8591.92;276.59891506;3708574.01619817
03.10.2019 8:08:30;8587.05407268;11787.82542081;1241608.2671044;8587.46858746;276.73226951;3709724.34855097
03.10.2019 8:09:32;8589.5;11787.70830216;1240611.67014291;8592.57140743;277.35222548;3715072.53837396
03.10.2019 8:10:34;8587.46858746;11787.06096123;1235117.92682106;8592.57140743;277.34182548;3714981.44694762
03.10.2019 8:11:36;8592.58;11787.93453007;1242538.40364583;8592.76;277.05183419;3712477.05692259
03.10.2019 8:12:38;8592.58;11787.96900054;1242835.09775314;8592.76;277.33950602;3714958.74432491
03.10.2019 8:13:40;8592.58;11787.09327806;1235389.54420029;8592.76;277.21528476;3713889.77526036
03.10.2019 8:14:42;8592.58;11787.10029113;1235447.87498553;8592.76;277.24268247;3714127.8096676
03.10.2019 8:15:46;8592.58;11787.69724458;1240502.62945177;8592.76;277.33431312;3714915.19411317
03.10.2019 8:16:48;8592.58;11787.74912017;1240939.90080809;8593.1;277.03777352;3712297.39072362
03.10.2019 8:17:50;8592.58;11788.10103381;1243961.38450321;8594.99140501;277.10476269;3712875.92073072
03.10.2019 8:18:52;8589.86;11786.93011858;1233980.32530264;8609.30723305;277.12164189;3713023.78701013
03.10.2019 8:19:54;8598.28;11786.83083335;1233137.45220325;8608.22;277.10624189;3712884.56723859
03.10.2019 8:20:55;8600.99;11786.96459542;1234281.97874912;8608.29465145;276.64295529;3708896.84661852
03.10.2019 8:21:58;8603.16;11787.25676261;1236729.02139057;8611.83999999;276.60755529;3708599.20039613
03.10.2019 8:23:00;8602.14;11787.61940778;1239754.48195815;8610.04;276.94655679;3711510.511688
03.10.2019 8:24:02;8597.39;11788.97843292;1244092.94210134;8606.87;276.96917619;3711698.39960701
03.10.2019 8:25:04;8595.82;11789.09317235;1245045.75387317;8605.07999999;276.81768897;3710389.64005043
03.10.2019 8:26:06;8588.97;11788.84969627;1242946.21048;8595.74;276.93759587;3711390.94208118
03.10.2019 8:27:08;8590.76;11788.9961939;1244203.41801595;8595.74;277.0616765;3712458.68489083
03.10.2019 8:28:10;8580.00858;11789.10664132;1245146.10997912;8587.9014121;277.11587383;3712924.97429428
03.10.2019 8:29:12;8580.00858;11788.23567146;1237738.78251651;8590.00141;276.98442514;3711794.52075813
03.10.2019 8:30:13;8590.01;11789.18840209;1245862.26682072;8600;276.69736573;3709351.87519563
03.10.2019 8:31:15;8590.01;11788.05117943;1236194.73416906;8600;276.51965064;3707821.43386819
03.10.2019 8:32:17;8590.01;11788.20832177;1237543.17264761;8600;277.08501784;3712688.22552565
03.10.2019 8:33:19;8590;11788.91813198;1243557.06085263;8590.01;276.83677419;3710550.04269723
03.10.2019 8:34:21;8597.93;11789.05148858;1244659.97529985;8599.99799995;277.21633281;3713805.921412
03.10.2019 8:35:23;8575.29;11788.99376646;1244172.83720121;8588.43;277.10768924;3712873.72940957
03.10.2019 8:36:25;8580.00858;11789.09455179;1241613.93971131;8582.24;276.40847028;3706842.2864588
03.10.2019 8:37:27;8576.46857646;11788.00321343;1232363.56031342;8591.04;276.64061405;3708818.95258685
03.10.2019 8:38:29;8576.46857646;11788.24586874;1234440.52608439;8593.22999994;276.99221555;3711847.09869865
03.10.2019 8:39:31;8573.89;11787.94054662;1231832.3387172;8593.22999994;276.96682795;3711625.60290762
03.10.2019 8:40:33;8573.89;11788.23064516;1234304.44956357;8591;276.6391987;3708807.20233377
03.10.2019 8:41:35;8567.08856708;11788.41886463;1235946.72564589;8570;276.68258612;3709179.94509775
03.10.2019 8:42:38;8567.43;11788.00707144;1232416.78354385;8570;276.98640019;3711809.9936469
03.10.2019 8:43:40;8571.07000003;11789.02165266;1232553.38007241;8590;277.09004105;3712702.50399262
03.10.2019 8:44:42;8572.81000018;11789.04883681;1232899.18377456;8589.99999999;276.80748274;3710130.6615812
03.10.2019 8:45:44;8570.00857035;11789.98379265;1240851.09703934;8589.05;276.68739989;3709095.79376119
03.10.2019 8:46:46;8570.00857225;11789.04140949;1232838.3440909;8575;277.13101936;3712906.43808121
03.10.2019 8:47:50;8570.00857;11789.19859857;1233917.78488391;8575;277.11948455;3712775.8009748
03.10.2019 8:48:52;8567.08856708;11789.92309482;1240063.69661169;8581;277.08212231;3712465.97135343
03.10.2019 8:49:54;8567.08856708;11789.8918111;1239801.2140265;8581.52;277.10250607;3712641.53094053
03.10.2019 8:50:56;8563.75985333;11789.9990755;1240685.49439874;8576.61860132;276.64799434;3708731.84570095
03.10.2019 8:51:58;8555;11789.85138649;1239425.22984172;8572.01;276.9407494;3708135.87735747
03.10.2019 8:53:00;8555;11789.11780613;1233220.75765206;8570.48999847;277.02718033;3708710.65264469
03.10.2019 8:54:02;8555;11788.72206052;1229844.40507931;8575.78729905;276.63187451;3705312.97317569
03.10.2019 8:55:04;8555;11788.97894352;1232045.5779979;8573.56999999;276.32324352;3702664.96670832
03.10.2019 8:56:07;8555.00000125;11789.13025172;1233331.55471553;8573.56999843;277.10195965;3709348.46441651
03.10.2019 8:57:09;8555.0000025;11788.93917211;1231817.52672041;8573.56999728;276.6322753;3705317.1802384
03.10.2019 8:58:11;8555.47000001;11789.02846089;1232584.00000497;8577.15;276.99421304;3708420.37249948
03.10.2019 8:59:13;8555;11789.76535905;1238795.49551876;8569.31;276.85842554;3707254.10294805
03.10.2019 9:00:16;8555;11788.32202712;1226453.87754609;8563.1;276.96592922;3707834.00872525
03.10.2019 9:01:18;8561;11788.72400682;1229882.99234105;8561.58;277.09799775;3708971.13230459
03.10.2019 9:02:20;8561;11789.82803842;1239268.46962992;8562.54;276.50822853;3703917.8098577
03.10.2019 9:03:22;8561.99999;11789.88025509;1239692.01746685;8563;277.09799573;3709013.65576117
03.10.2019 9:04:24;8561.99999;11788.94396246;1231725.42169003;8571.65999998;276.95312512;3707648.9048371
03.10.2019 9:05:26;8562.46;11789.17514109;1233684.67396576;8570;276.43711135;3703240.3439368
03.10.2019 9:06:28;8562.18;11788.99016896;1232114.76095136;8570;277.15104283;3709363.37975322
