<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>
0.53443743;0.56130341;0.55678868;0.6049402;0.40126087;0.39946238
0.52602524;0.58064403;0.57652262;0.59833586;0.36770085;0.3638247
0.65036803;0.7036387;0.71926131;0.67638718;0.76040816;0.78079741
0.82360673;0.54533835;0.5549358;0.82648589;0.43579791;0.44168054
0.88459516;0.36084936;0.5916788;0.82648589;0.43855012;0.44466093
0.94263349;0.32553989;0.51911371;0.90758069;0.53054004;0.54063209
0.9873817;0.33534072;0.54438174;1;0;0
1;0.22995984;0.37301283;1;0.33674664;0.384481
0.94113425;0.01933551;0.03289787;1;0.8113067;0.8571348
0.99518039;0;0;0.97168814;0.51068723;0.5543238
0.91350164;0.02548942;0.04032086;0.90193429;0.80908145;0.85216236
0.84157558;0;0;0.77514639;0.64523322;0.68734934
0.84157558;0.35722837;0.57941607;0.7509377;0.76537136;0.80715065
1;0.35462823;0.55770844;0.80879237;0.46745515;0.47370897
0.86761625;0.35941473;0.56467367;0.67795859;0.49329016;0.49681444
0.88661643;0.37276149;0.58741218;0.67795859;0.00098268;0.00430326
0.88661643;0.38284179;0.6030916;0.73484446;0.00470741;0.00852199
0.88661643;0.37176759;0.60106898;0.71891892;0.75194104;0.75531956
0.88661643;0.36778307;0.59402543;0.73484446;0.256596;0.26026575
0.89203963;0.00182236;0.07720505;0.73484446;0.62789864;0.63085996
0.89203963;0.01778098;0.09994819;0.73310811;0.25960958;0.26306452
0.91239605;0;0.0742304;0.81220822;0.75642379;0.7597455
0.77378221;0;0.07729603;0.81220822;0.75514093;0.75841378
0.77378221;0.35628589;0.59635603;0.78226577;0.75440357;0.75780679
0.77378221;0.36178043;0.60423634;0.78202677;0.75007324;0.75293389
0.85695051;0.27348429;0.6089678;0.79780115;0.75183299;0.75516065
0.85695051;0.00366921;0.08730136;0.79732314;0.74981522;0.75231249
0.85695051;0.30407037;0.66630947;0.7667304;0.77334521;0.7757105
0.85695051;0.34341007;0.74399364;0.81220822;0.77700876;0.77889266
0.85695051;0.33778514;0.72770726;0.77605163;0.79057168;0.79079031
0.86903602;0.34642029;0.74709078;0.77127151;0.31671514;0.31709261
0.89285714;0.08590579;0.24121191;0.76410134;0.41562988;0.41531711
0.89285714;0;0.0741893;0.78298279;0;0
0.54791999;0.00828945;0.21997024;0.59730892;0.29674395;0.41359196
0.50436047;0.00443186;0.21287425;0.59321224;0.8083478;0.8622658
0.65181063;0.29622906;0.7029842;0.47275335;0.99018702;0.99253204
0.67418163;0.29823503;0.70678836;0.541826;0.8603119;0.89959042
0.67418163;0.28817315;0.68945858;0.52390057;0.26790707;0.47624545
0.6655746;0.31392407;0.7344215;0.4269595;0.3975055;0.56895757
0.71636213;0.27695762;0.72946767;0.60466572;1;1
0.67418163;0.07263582;0.44640744;0.61662172;1;1
0.78031561;0.34836249;0.82874091;0.62037406;0.71693157;0.79813468
0.78031561;0.35924249;0.84402781;0.62037406;1;1
0.78031561;0.08283606;0.46040228;0.62037406;0.88227481;0.91629389
0.78031561;0.08504962;0.46340772;0.62037406;0.90937256;0.93572491
