<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
29.04.2020 3:50:00;0.000998;92.28009;;0;7788.5;
29.04.2020 3:51:00;0.000998;92.28009;;0;7788.5;
29.04.2020 3:52:00;0.000998;92.28009;;0;7776.55001886;
29.04.2020 3:53:00;0.000998;92.28009;;0;7771.15003946;
29.04.2020 3:54:00;0.000998;92.28009;;0;7768.77892663;
29.04.2020 3:55:00;0.000998;92.28009;;0;7775;
29.04.2020 3:56:00;0.000998;92.28009;;0;7775;
29.04.2020 3:57:00;0.000998;92.28009;;0;7775;
29.04.2020 3:58:00;0.000998;92.28009;;0;7775;
29.04.2020 3:59:00;0.000998;92.28009;;0;7775;
29.04.2020 4:00:00;0.000998;92.28009;;0;7775;
29.04.2020 4:01:00;0.000998;92.28009;;0;7775;
29.04.2020 4:02:00;0.000998;92.28009;;0;7775;
29.04.2020 4:03:00;0.000998;92.28009;;0;7775;
29.04.2020 4:04:00;0.000998;92.28009;;0;7775;
29.04.2020 4:05:00;0.000998;92.28009;;0;7775;
29.04.2020 4:06:00;0.000998;92.28009;;0;7775.65003131;
29.04.2020 4:07:00;0.000998;92.28009;;0;7777.15001717;
29.04.2020 4:08:00;0.000998;92.28009;;0;7777.15012325;
29.04.2020 4:09:00;0.000998;92.28009;;0;7777.15017278;
29.04.2020 4:10:00;0.000998;92.28009;;0;7777.15025664;
29.04.2020 4:11:00;0.000998;92.28009;;0;7784.18;
29.04.2020 4:12:00;0.000998;92.28009;;0;7779.75008594;
29.04.2020 4:13:00;0.000998;92.28009;;0;7782.75009603;
29.04.2020 4:14:00;0.000998;92.28009;;0;7782.75026377;
29.04.2020 4:15:00;0.000998;92.28009;;0;7785.85000016;
29.04.2020 4:16:00;0.000998;92.28009;;0;7785.85006131;
29.04.2020 4:17:00;0.000998;92.28009;;0;7785.8500615;
29.04.2020 4:18:00;0.000998;92.28009;;0;7785.85006157;
29.04.2020 4:19:00;0.000998;92.28009;;0;7784.85000032;
29.04.2020 4:20:00;0.000998;92.28009;;0;7784.85000064;
29.04.2020 4:21:00;0.000998;92.28009;;0;7784.85000082;
29.04.2020 4:22:00;0.000998;92.28009;;0;7784.85000096;
29.04.2020 4:23:00;0.000998;92.28009;;0;7784.85008504;
29.04.2020 4:24:00;0.000998;92.28009;;0;7785.35002463;
29.04.2020 4:25:00;0.000998;92.28009;;0;7785.35009299;
29.04.2020 4:26:00;0.000998;92.28009;;0;7785.35000001;
29.04.2020 4:27:00;0.000998;92.28009;;0;7785.35000001;
29.04.2020 4:28:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:29:00;0.000998;92.28009;;0;7785.35000001;
29.04.2020 4:30:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:31:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:32:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:33:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:34:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:35:00;0.000998;92.28009;;0;7785.35;
29.04.2020 4:36:00;0.000998;92.28009;;0;7777.85;
29.04.2020 4:37:00;0.000998;92.28009;;0;7781.6;
29.04.2020 4:38:00;0.000998;92.28009;;0;7781.6;
29.04.2020 4:39:00;0.000998;92.28009;;0;7781.60001313;
29.04.2020 4:40:00;0.000998;92.28009;;0;7784.85000101;
29.04.2020 4:41:00;0.000998;92.28009;;0;7784.85015159;
29.04.2020 4:42:00;0.000998;92.28009;;0;7784.8503193;
29.04.2020 4:43:00;0.000998;92.28009;;0;7784.85047196;
29.04.2020 4:44:00;0.000998;92.28009;;0;7785.35005253;
29.04.2020 4:45:00;0.000998;92.28009;;0;7786.76539398;
29.04.2020 4:46:00;0.000998;92.28009;;0;7787.85008789;
29.04.2020 4:47:00;0.000998;92.28009;;0;7787.85023843;
29.04.2020 4:48:00;0.000998;92.28009;;0;7789.85000506;
29.04.2020 4:49:00;0.000998;92.28009;;0;7789.85009196;
29.04.2020 4:50:00;0.000998;92.28009;;0;7793.9588;
29.04.2020 4:51:00;0.000998;92.28009;;0;7795.85020203;
29.04.2020 4:52:00;0.000998;92.28009;;0;7798.35000505;
29.04.2020 4:53:00;0.000998;92.28009;;0;7800.60000101;
29.04.2020 4:54:00;0.000998;92.28009;;0;7802.87;
29.04.2020 4:55:00;0.000998;92.28009;;0;7792.75021519;
29.04.2020 4:56:00;0.000998;92.28009;;0;7795.00000201;
29.04.2020 4:57:00;0.000998;92.28009;;0;7797.25001211;
29.04.2020 4:58:00;0.000998;92.28009;;0;7797.25001009;
29.04.2020 4:59:00;0.000998;92.28009;;0;7797.25000606;
29.04.2020 5:00:00;0.000998;92.28009;;0;7797.25001313;
29.04.2020 5:01:00;0.000998;92.28009;;0;7802.89710756;
29.04.2020 5:02:00;0.000998;92.28009;;0;7801;
29.04.2020 5:03:00;0.000998;92.28009;;0;7801;
29.04.2020 5:04:00;0.000998;92.28009;;0;7802.65000706;
29.04.2020 5:05:00;0.000998;92.28009;;0;7808.66000807;
29.04.2020 5:06:00;0.000998;92.28009;;0;7848.10120303;
29.04.2020 5:07:00;0.000998;92.28009;;0;7842.15;
29.04.2020 5:08:00;0.000998;92.28009;;0;7842.15;
29.04.2020 5:09:00;0.000998;92.28009;;0;7836.47764415;
29.04.2020 5:10:00;0.000998;92.28009;;0;7787.68427755;
29.04.2020 5:11:00;0.000998;92.28009;;0;7761.65000806;
29.04.2020 5:12:00;0.000998;92.28009;;0;7755.15001008;
29.04.2020 5:13:00;0.000998;92.28009;;0;7771.65000101;
29.04.2020 5:14:00;0.000998;92.28009;;0;7794.13;
29.04.2020 5:15:00;0.000998;92.28009;;0;7787.25004445;
29.04.2020 5:16:00;0.000998;92.28009;;0;7787.25000201;
29.04.2020 5:17:00;0.000998;92.28009;;0;7775.25003447;
29.04.2020 5:18:00;0.000998;92.28009;;0;7780.85;
29.04.2020 5:19:00;0.000998;92.28009;;0;7776.96009191;
29.04.2020 5:20:00;0.000998;92.28009;;0;7776.9601627;
29.04.2020 5:21:00;0.000998;92.28009;;0;7782.91003031;
29.04.2020 5:22:00;0.000998;92.28009;;0;7782.91009198;
29.04.2020 5:23:00;0.000998;92.28009;;0;7782.91015358;
29.04.2020 5:24:00;0.000998;92.28009;;0;7785.35002524;
29.04.2020 5:25:00;0.000998;92.28009;;0;7785.3501172;
29.04.2020 5:26:00;0.000998;92.28009;;0;7785.35021825;
29.04.2020 5:27:00;0.000998;92.28009;;0;7791.35001819;
29.04.2020 5:28:00;0.000998;92.28009;;0;7794.85005964;
29.04.2020 5:29:00;0.000998;92.28009;;0;7798.35001518;
29.04.2020 5:30:00;0.000998;92.28009;;0;7798.35006475;
29.04.2020 5:31:00;0.000998;92.28009;;0;7798.35022504;
29.04.2020 5:32:00;0.000998;92.28009;;0;7811.60000506;
29.04.2020 5:33:00;0.000998;92.28009;;0;7815.85000011;
29.04.2020 5:34:00;0.000998;92.28009;;0;7815.85000016;
29.04.2020 5:35:00;0.000998;92.28009;;0;7815.85003248;
29.04.2020 5:36:00;0.000998;92.28009;;0;7821.85000506;
29.04.2020 5:37:00;0.000998;92.28009;;0;7821.85000511;
29.04.2020 5:38:00;0.000998;92.28009;;0;7821.85001736;
29.04.2020 5:39:00;0.000998;92.28009;;0;7817.35001313;
29.04.2020 5:40:00;0.000998;92.28009;;0;7817.35001117;
29.04.2020 5:41:00;0.000998;92.28009;;0;7807.44000003;
29.04.2020 5:42:00;0.000998;92.28009;;0;7807.44000009;
29.04.2020 5:43:00;0.000998;92.28009;;0;7810.3500384;
29.04.2020 5:44:00;0.000998;92.28009;;0;7810.35012018;
29.04.2020 5:45:00;0.000998;92.28009;;0;7810.35017984;
29.04.2020 5:46:00;0.000998;92.28009;;0;7810.35027685;
29.04.2020 5:47:00;0.000998;92.28009;;0;7810.35037382;
29.04.2020 5:48:00;0.000998;92.28009;;0;7810.35044856;
29.04.2020 5:49:00;0.000998;92.28009;;0;7810.35153747;
29.04.2020 5:50:00;0.000998;92.28009;;0;7820.12;
29.04.2020 5:51:00;0.000998;92.28009;;0;7828.140974;
29.04.2020 5:52:00;0.000998;92.28009;;0;7828.14097401;
29.04.2020 5:53:00;0.000998;92.28009;;0;7822.98000001;
29.04.2020 5:54:00;0.000998;92.28009;;0;7820.12000001;
29.04.2020 5:55:00;0.000998;92.28009;;0;7820.12000001;
29.04.2020 5:56:00;0.000998;92.28009;;0;7815.04000001;
29.04.2020 5:57:00;0.000998;92.28009;;0;7815.04003943;
29.04.2020 5:58:00;0.000998;92.28009;;0;7815.04009403;
29.04.2020 5:59:00;0.000998;92.28009;;0;7815.04009309;
29.04.2020 6:00:00;0.000998;92.28009;;0;7817.00000001;
29.04.2020 6:01:00;0.000998;92.28009;;0;7822.45000302;
29.04.2020 6:02:00;0.000998;92.28009;;0;7822.45008694;
29.04.2020 6:03:00;0.000998;92.28009;;0;7822.45013448;
29.04.2020 6:04:00;0.000998;92.28009;;0;7823.95000201;
29.04.2020 6:05:00;0.000998;92.28009;;0;7823.95008086;
29.04.2020 6:06:00;0.000998;92.28009;;0;7838.45000001;
29.04.2020 6:07:00;0.000998;92.28009;;0;7838.45002935;
29.04.2020 6:08:00;0.000998;92.28009;;0;7838.45003544;
29.04.2020 6:09:00;0.000998;92.28009;;0;7843.95001817;
29.04.2020 6:10:00;0.000998;92.28009;;0;7850.00000707;
29.04.2020 6:11:00;0.000998;92.28009;;0;7855;
29.04.2020 6:12:00;0.000998;92.28009;;0;7852.93983266;
29.04.2020 6:13:00;0.000998;92.28009;;0;7852.9398327;
29.04.2020 6:14:00;0.000998;92.28009;;0;7845.00000809;
29.04.2020 6:15:00;0.000998;92.28009;;0;7851.00000102;
29.04.2020 6:16:00;0.000998;92.28009;;0;7859.05000909;
29.04.2020 6:17:00;0.000998;92.28009;;0;7851.45000709;
29.04.2020 6:18:00;0.000998;92.28009;;0;7851.45007176;
29.04.2020 6:19:00;0.000998;92.28009;;0;7851.45016566;
29.04.2020 6:20:00;0.000998;92.28009;;0;7850.9999;
29.04.2020 6:21:00;0.000998;92.28009;;0;7850.9999;
29.04.2020 6:22:00;0.000998;92.28009;;0;7846.95004949;
29.04.2020 6:23:00;0.000998;92.28009;;0;7856.1306;
29.04.2020 6:24:00;0.000998;92.28009;;0;7856.13060001;
29.04.2020 6:25:00;0.000998;92.28009;;0;7856.99999001;
29.04.2020 6:26:00;0.000998;92.28009;;0;7857.00030001;
29.04.2020 6:27:00;0.000998;92.28009;;0;7856.99999001;
29.04.2020 6:28:00;0.000998;92.28009;;0;7856.99999001;
29.04.2020 6:29:00;0.000998;92.28009;;0;7844.9999;
29.04.2020 6:30:00;0.000998;92.28009;;0;7844.9999;
29.04.2020 6:31:00;0.000998;92.28009;;0;7848.44999999;
29.04.2020 6:32:00;0.000998;92.28009;;0;7848.44999999;
29.04.2020 6:33:00;0.000998;92.28009;;0;7845.09999395;
29.04.2020 6:34:00;0.000998;92.28009;;0;7845.09999396;
29.04.2020 6:35:00;0.000998;92.28009;;0;7851.9499273;
29.04.2020 6:36:00;0.000998;92.28009;;0;7852;
29.04.2020 6:37:00;0.000998;92.28009;;0;7851.94992729;
29.04.2020 6:38:00;0.000998;92.28009;;0;7851.94993032;
29.04.2020 6:39:00;0.000998;92.28009;;0;7851.95020303;
29.04.2020 6:40:00;0.000998;92.28009;;0;7851.95040707;
29.04.2020 6:41:00;0.000998;92.28009;;0;7852.00000606;
29.04.2020 6:42:00;0.000998;92.28009;;0;7853.19460201;
29.04.2020 6:43:00;0.000998;92.28009;;0;7854.56170304;
29.04.2020 6:44:00;0.000998;92.28009;;0;7855.08380304;
29.04.2020 6:45:00;0.000998;92.28009;;0;7855.08380305;
29.04.2020 6:46:00;0.000998;92.28009;;0;7855.08380305;
29.04.2020 6:47:00;0.000998;92.28009;;0;7851.94992729;
29.04.2020 6:48:00;0.000998;92.28009;;0;7852;
29.04.2020 6:49:00;0.000998;92.28009;;0;7853;
29.04.2020 6:50:00;0.000998;92.28009;;0;7853;
29.04.2020 6:51:00;0.000998;92.28009;;0;7853.00005951;
29.04.2020 6:52:00;0.000998;92.28009;;0;7853.00005951;
29.04.2020 6:53:00;0.000998;92.28009;;0;7853.00005951;
29.04.2020 6:54:00;0.000998;92.28009;;0;7853;
29.04.2020 6:55:00;0.000998;92.28009;;0;7853;
29.04.2020 6:56:00;0.000998;92.28009;;0;7836.77002582;
29.04.2020 6:57:00;0.000998;92.28009;;0;7842.650001;
29.04.2020 6:58:00;0.000998;92.28009;;0;7842.75000302;
29.04.2020 6:59:00;0.000998;92.28009;;0;7842.75000302;
29.04.2020 7:00:00;0.000998;92.28009;;0;7845.27910101;
29.04.2020 7:01:00;0.000998;92.28009;;0;7848.65020201;
29.04.2020 7:02:00;0.000998;92.28009;;0;7850.27100202;
29.04.2020 7:03:00;0.000998;92.28009;;0;7852.65000001;
29.04.2020 7:04:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:05:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:06:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:07:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:08:00;0.000998;92.28009;;0;7857.459001;
29.04.2020 7:09:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:10:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:11:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:12:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:13:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:14:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:15:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:16:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:17:00;0.000998;92.28009;;0;7857.459;
29.04.2020 7:18:00;0.000998;92.28009;;0;7851.15001919;
29.04.2020 7:19:00;0.000998;92.28009;;0;7851.1500192;
29.04.2020 7:20:00;0.000998;92.28009;;0;7851.1500192;
29.04.2020 7:21:00;0.000998;92.28009;;0;7849.15000001;
29.04.2020 7:22:00;0.000998;92.28009;;0;7849.15000001;
29.04.2020 7:23:00;0.000998;92.28009;;0;7849.15000002;
29.04.2020 7:24:00;0.000998;92.28009;;0;7851.00002627;
29.04.2020 7:25:00;0.000998;92.28009;;0;7850.59998082;
29.04.2020 7:26:00;0.000998;92.28009;;0;7850.59998082;
29.04.2020 7:27:00;0.000998;92.28009;;0;7842.75000516;
29.04.2020 7:28:00;0.000998;92.28009;;0;7842.75000616;
29.04.2020 7:29:00;0.000998;92.28009;;0;7842.75000616;
29.04.2020 7:30:00;0.000998;92.28009;;0;7842.75000919;
29.04.2020 7:31:00;0.000998;92.28009;;0;7842.75001728;
29.04.2020 7:32:00;0.000998;92.28009;;0;7842.75000302;
29.04.2020 7:33:00;0.000998;92.28009;;0;7842.75000302;
29.04.2020 7:34:00;0.000998;92.28009;;0;7841.65;
29.04.2020 7:35:00;0.000998;92.28009;;0;7841.65000008;
29.04.2020 7:36:00;0.000998;92.28009;;0;7841.65000009;
29.04.2020 7:37:00;0.000998;92.28009;;0;7841.65000011;
29.04.2020 7:38:00;0.000998;92.28009;;0;7840;
29.04.2020 7:39:00;0.000998;92.28009;;0;7842.75000305;
29.04.2020 7:40:00;0.000998;92.28009;;0;7842.75000322;
29.04.2020 7:41:00;0.000998;92.28009;;0;7842.75000374;
29.04.2020 7:42:00;0.000998;92.28009;;0;7843.35000059;
29.04.2020 7:43:00;0.000998;92.28009;;0;7843.35000059;
29.04.2020 7:44:00;0.000998;92.28009;;0;7843.35000059;
29.04.2020 7:45:00;0.000998;92.28009;;0;7843.35000059;
29.04.2020 7:46:00;0.000998;92.28009;;0;7846.37650024;
29.04.2020 7:47:00;0.000998;92.28009;;0;7848.35000001;
29.04.2020 7:48:00;0.000998;92.28009;;0;7848.35000016;
29.04.2020 7:49:00;0.000998;92.28009;;0;7851.4728;
29.04.2020 7:50:00;0.000998;92.28009;;0;7856.60000001;
29.04.2020 7:51:00;0.000998;92.28009;;0;7856.6;
29.04.2020 7:52:00;0.000998;92.28009;;0;7859.00002627;
29.04.2020 7:53:00;0.000998;92.28009;;0;7856.60000001;
29.04.2020 7:54:00;0.000998;92.28009;;0;7856.60000001;
29.04.2020 7:55:00;0.000998;92.28009;;0;7856.6;
29.04.2020 7:56:00;0.000998;92.28009;;0;7856.60000001;
29.04.2020 7:57:00;0.000998;92.28009;;0;7856.60000001;
29.04.2020 7:58:00;0.000998;92.28009;;0;7854.35000007;
29.04.2020 7:59:00;0.000998;92.28009;;0;7856.25000001;
29.04.2020 8:00:00;0.000998;92.28009;;0;7858.75000012;
29.04.2020 8:01:00;0.000998;92.28009;;0;7862.6502;
29.04.2020 8:02:00;0.000998;92.28009;;0;7865.05000005;
29.04.2020 8:03:00;0.000998;92.28009;;0;7867.19660003;
29.04.2020 8:04:00;0.000998;92.28009;;0;7865.47665;
29.04.2020 8:05:00;0.000998;92.28009;;0;7852.90370002;
29.04.2020 8:06:00;0.000998;92.28009;;0;7861.0435;
29.04.2020 8:07:00;0.000998;92.28009;;0;7863.1981;
29.04.2020 8:08:00;0.000998;92.28009;;0;7864.44690001;
29.04.2020 8:09:00;0.000998;92.28009;;0;7857.13670015;
29.04.2020 8:10:00;0.000998;92.28009;;0;7857.13670121;
29.04.2020 8:11:00;0.000998;92.28009;;0;7860.00004649;
29.04.2020 8:12:00;0.000998;92.28009;;0;7863.65002424;
29.04.2020 8:13:00;0.000998;92.28009;;0;7874.71650203;
29.04.2020 8:14:00;0.000998;92.28009;;0;7874.71650204;
29.04.2020 8:15:00;0.000998;92.28009;;0;7874.71650204;
29.04.2020 8:16:00;0.000998;92.28009;;0;7876.55377631;
29.04.2020 8:17:00;0.000998;92.28009;;0;7876.55377631;
29.04.2020 8:18:00;0.000998;92.28009;;0;7877.75000001;
29.04.2020 8:19:00;0.000998;92.28009;;0;7879.28320002;
29.04.2020 8:20:00;-2.00000000000005E-06;100.150741000284;sell;0;7886.42384798;
29.04.2020 8:21:00;-2.00000000000005E-06;100.150741000284;;0;7883.43;
29.04.2020 8:22:00;-2.00000000000005E-06;100.150741000284;;0;7880.00000101;
29.04.2020 8:23:00;-2.00000000000005E-06;100.150741000284;;0;7882.85000105;
29.04.2020 8:24:00;-2.00000000000005E-06;100.150741000284;;0;7882.25000001;
29.04.2020 8:25:00;-2.00000000000005E-06;100.150741000284;;0;7882.15004547;
29.04.2020 8:26:00;-2.00000000000005E-06;100.150741000284;;0;7882.15014671;
29.04.2020 8:27:00;-2.00000000000005E-06;100.150741000284;;0;7882.15030223;
29.04.2020 8:28:00;-2.00000000000005E-06;100.150741000284;;0;7891.05;
29.04.2020 8:29:00;-2.00000000000005E-06;100.150741000284;;0;7899.24999999;
29.04.2020 8:30:00;-2.00000000000005E-06;100.150741000284;;0;7899.24999999;
29.04.2020 8:31:00;-2.00000000000005E-06;100.150741000284;;0;7885.35;
29.04.2020 8:32:00;-2.00000000000005E-06;100.150741000284;;0;7876.55377834;
29.04.2020 8:33:00;-2.00000000000005E-06;100.150741000284;;0;7878.1552;
29.04.2020 8:34:00;-2.00000000000005E-06;100.150741000284;;0;7876.55377834;
29.04.2020 8:35:00;-2.00000000000005E-06;100.150741000284;;0;7876.55377834;
29.04.2020 8:36:00;-2.00000000000005E-06;100.150741000284;;0;7881.01;
29.04.2020 8:37:00;-2.00000000000005E-06;100.150741000284;;0;7876.9999;
29.04.2020 8:38:00;-2.00000000000005E-06;100.150741000284;;0;7878.35000302;
29.04.2020 8:39:00;-2.00000000000005E-06;100.150741000284;;0;7884.57350001;
29.04.2020 8:40:00;-2.00000000000005E-06;100.150741000284;;0;7878.85000001;
29.04.2020 8:41:00;-2.00000000000005E-06;100.150741000284;;0;7883.35000001;
29.04.2020 8:42:00;-2.00000000000005E-06;100.150741000284;;0;7888.85000001;
29.04.2020 8:43:00;-2.00000000000005E-06;100.150741000284;;0;7887.65260202;
29.04.2020 8:44:00;-2.00000000000005E-06;100.150741000284;;0;7888.85003438;
29.04.2020 8:45:00;-2.00000000000005E-06;100.150741000284;;0;7887.85000016;
29.04.2020 8:46:00;-2.00000000000005E-06;100.150741000284;;0;7885.85;
29.04.2020 8:47:00;-2.00000000000005E-06;100.150741000284;;0;7880.35002128;
29.04.2020 8:48:00;-2.00000000000005E-06;100.150741000284;;0;7882.35002018;
29.04.2020 8:49:00;-2.00000000000005E-06;100.150741000284;;0;7882.85003231;
29.04.2020 8:50:00;-2.00000000000005E-06;100.150741000284;;0;7882.85012624;
29.04.2020 8:51:00;-2.00000000000005E-06;100.150741000284;;0;7882.85026674;
29.04.2020 8:52:00;-2.00000000000005E-06;100.150741000284;;0;7884.8500283;
29.04.2020 8:53:00;-2.00000000000005E-06;100.150741000284;;0;7882.85000001;
29.04.2020 8:54:00;-2.00000000000005E-06;100.150741000284;;0;7882.43;
29.04.2020 8:55:00;-2.00000000000005E-06;100.150741000284;;0;7883.00001817;
29.04.2020 8:56:00;-2.00000000000005E-06;100.150741000284;;0;7883.00002825;
29.04.2020 8:57:00;-2.00000000000005E-06;100.150741000284;;0;7883.00001818;
29.04.2020 8:58:00;-2.00000000000005E-06;100.150741000284;;0;7883.00001716;
29.04.2020 8:59:00;-2.00000000000005E-06;100.150741000284;;0;7884.95001817;
29.04.2020 9:00:00;-2.00000000000005E-06;100.150741000284;;0;7884.95001817;
29.04.2020 9:01:00;-2.00000000000005E-06;100.150741000284;;0;7887.85000201;
29.04.2020 9:02:00;-2.00000000000005E-06;100.150741000284;;0;7907.65000504;
29.04.2020 9:03:00;-2.00000000000005E-06;100.150741000284;;0;7919.15;
29.04.2020 9:04:00;-2.00000000000005E-06;100.150741000284;;0;7899.43036993;
29.04.2020 9:05:00;-2.00000000000005E-06;100.150741000284;;0;7877.36318708;
29.04.2020 9:06:00;-2.00000000000005E-06;100.150741000284;;0;7889.33630001;
29.04.2020 9:07:00;-2.00000000000005E-06;100.150741000284;;0;7886.05000101;
29.04.2020 9:08:00;-2.00000000000005E-06;100.150741000284;;0;7886.05040707;
29.04.2020 9:09:00;-2.00000000000005E-06;100.150741000284;;0;7891.96632221;
29.04.2020 9:10:00;-2.00000000000005E-06;100.150741000284;;0;7896.0845;
29.04.2020 9:11:00;-2.00000000000005E-06;100.150741000284;;0;7902.79470302;
29.04.2020 9:12:00;-2.00000000000005E-06;100.150741000284;;0;7907.55000707;
29.04.2020 9:13:00;-2.00000000000005E-06;100.150741000284;;0;7907.55000103;
29.04.2020 9:14:00;-2.00000000000005E-06;100.150741000284;;0;7907.55000203;
29.04.2020 9:15:00;-2.00000000000005E-06;100.150741000284;;0;7912.55000809;
29.04.2020 9:16:00;-2.00000000000005E-06;100.150741000284;;0;7921.00001717;
29.04.2020 9:17:00;-2.00000000000005E-06;100.150741000284;;0;7939.95000001;
29.04.2020 9:18:00;-2.00000000000005E-06;100.150741000284;;0;7928.04007501;
29.04.2020 9:19:00;-2.00000000000005E-06;100.150741000284;;0;7930.00000101;
29.04.2020 9:20:00;-2.00000000000005E-06;100.150741000284;;0;7935.00001009;
29.04.2020 9:21:00;-2.00000000000005E-06;100.150741000284;;0;7940;
29.04.2020 9:22:00;-2.00000000000005E-06;100.150741000284;;0;7945.99899999;
29.04.2020 9:23:00;-2.00000000000005E-06;100.150741000284;;0;7945.99899999;
29.04.2020 9:24:00;-2.00000000000005E-06;100.150741000284;;0;7950;
29.04.2020 9:25:00;-2.00000000000005E-06;100.150741000284;;0;7950;
29.04.2020 9:26:00;-2.00000000000005E-06;100.150741000284;;0;7950;
29.04.2020 9:27:00;-2.00000000000005E-06;100.150741000284;;0;7950.795;
29.04.2020 9:28:00;-2.00000000000005E-06;100.150741000284;;0;7953.99999999;
29.04.2020 9:29:00;-2.00000000000005E-06;100.150741000284;;0;7954;
29.04.2020 9:30:00;-2.00000000000005E-06;100.150741000284;;0;7960.00000001;
29.04.2020 9:31:00;-2.00000000000005E-06;100.150741000284;;0;7967.85000001;
29.04.2020 9:32:00;-2.00000000000005E-06;100.150741000284;;0;7969;
29.04.2020 9:33:00;-2.00000000000005E-06;100.150741000284;;0;7961.04999999;
29.04.2020 9:34:00;-2.00000000000005E-06;100.150741000284;;0;7972.45000001;
29.04.2020 9:35:00;-2.00000000000005E-06;100.150741000284;;0;7970.75000001;
29.04.2020 9:36:00;-2.00000000000005E-06;100.150741000284;;0;7979.65;
29.04.2020 9:37:00;-2.00000000000005E-06;100.150741000284;;0;7962.85000101;
29.04.2020 9:38:00;-2.00000000000005E-06;100.150741000284;;0;7970.5674367;
29.04.2020 9:39:00;-2.00000000000005E-06;100.150741000284;;0;7980.245457;
29.04.2020 9:40:00;-2.00000000000005E-06;100.150741000284;;0;7962.1634635;
29.04.2020 9:41:00;-2.00000000000005E-06;100.150741000284;;0;7965.25;
29.04.2020 9:42:00;-2.00000000000005E-06;100.150741000284;;0;7962.16346349;
29.04.2020 9:43:00;-2.00000000000005E-06;100.150741000284;;0;7966.25;
29.04.2020 9:44:00;-2.00000000000005E-06;100.150741000284;;0;7970.35;
29.04.2020 9:45:00;-2.00000000000005E-06;100.150741000284;;0;7970.36;
29.04.2020 9:46:00;-2.00000000000005E-06;100.150741000284;;0;7975.45;
29.04.2020 9:47:00;-2.00000000000005E-06;100.150741000284;;0;7980;
29.04.2020 9:48:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 9:49:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 9:50:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 9:51:00;-2.00000000000005E-06;100.150741000284;;0;7985;
29.04.2020 9:52:00;-2.00000000000005E-06;100.150741000284;;0;7980;
29.04.2020 9:53:00;-2.00000000000005E-06;100.150741000284;;0;7981.95;
29.04.2020 9:54:00;-2.00000000000005E-06;100.150741000284;;0;7980.0000101;
29.04.2020 9:55:00;-2.00000000000005E-06;100.150741000284;;0;7980.65;
29.04.2020 9:56:00;-2.00000000000005E-06;100.150741000284;;0;7980;
29.04.2020 9:57:00;-2.00000000000005E-06;100.150741000284;;0;7974.15007986;
29.04.2020 9:58:00;-2.00000000000005E-06;100.150741000284;;0;7980.15000805;
29.04.2020 9:59:00;-2.00000000000005E-06;100.150741000284;;0;7981;
29.04.2020 10:00:00;-2.00000000000005E-06;100.150741000284;;0;7989.999999;
29.04.2020 10:01:00;-2.00000000000005E-06;100.150741000284;;0;7989.999999;
29.04.2020 10:02:00;-2.00000000000005E-06;100.150741000284;;0;7990;
29.04.2020 10:03:00;-2.00000000000005E-06;100.150741000284;;0;7991.150001;
29.04.2020 10:04:00;-2.00000000000005E-06;100.150741000284;;0;7991;
29.04.2020 10:05:00;-2.00000000000005E-06;100.150741000284;;0;7992;
29.04.2020 10:06:00;-2.00000000000005E-06;100.150741000284;;0;7985.26650824;
29.04.2020 10:07:00;-2.00000000000005E-06;100.150741000284;;0;7971.28000509;
29.04.2020 10:08:00;-2.00000000000005E-06;100.150741000284;;0;7970.360001;
29.04.2020 10:09:00;-2.00000000000005E-06;100.150741000284;;0;7974.250001;
29.04.2020 10:10:00;-2.00000000000005E-06;100.150741000284;;0;7979.26;
29.04.2020 10:11:00;-2.00000000000005E-06;100.150741000284;;0;7987.25;
29.04.2020 10:12:00;-2.00000000000005E-06;100.150741000284;;0;7989.250001;
29.04.2020 10:13:00;-2.00000000000005E-06;100.150741000284;;0;7995.39043479;
29.04.2020 10:14:00;-2.00000000000005E-06;100.150741000284;;0;7995.650001;
29.04.2020 10:15:00;-2.00000000000005E-06;100.150741000284;;0;7997.34131211;
29.04.2020 10:16:00;-2.00000000000005E-06;100.150741000284;;0;7983.712201;
