<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.285;0.32;0.242999;0.121;0.20762682
0.147999;0.52;0.423;0.789999;0.50277114
0.753;0.531999;0.816;0.46;0.44958296
0.487;0.528;0.491;0.539999;0.45963824
0.541;0.546999;0.565999;0.734999;0.5959779
0.727999;1.0;0.600999;0.446999;0.24272501
0.463;0.0;0.569;0.703;0.7516563
0.68;0.640999;0.532;0.387;0.48433244
0.391;1.0;0.144999;0.103;-0.057268143
0.097999;0.0;0.225999;0.274999;0.22318661
0.284999;0.231999;0.414;0.338999;0.3418386
0.338;0.350999;0.401;0.465;0.41840374
0.457;0.635;0.0;0.037999;-0.068721175
0.110999;0.0;0.332999;0.308;0.23832619
0.259;0.652999;0.655;0.764;0.48364103
0.731;0.642;0.689999;0.567;0.4171282
0.552;0.982999;0.603999;1.0;0.50492585
1.0;0.48;0.747999;0.18;0.27757287
0.185;0.302999;0.323;0.253;0.3194213
0.251999;0.03;0.291;0.384;0.5055964
0.384999;0.567999;0.277;0.285;0.25996566
0.293;0.097999;0.460999;0.436999;0.5006939
0.423999;0.670999;0.311999;0.706;0.4613906
0.707999;0.72;0.887;0.506999;0.43246746
0.504999;0.222999;0.192;0.101999;0.24305582
0.115;0.162999;0.308;0.469999;0.48371553
0.457999;0.685;0.277;0.381;0.22688508
0.416;0.135999;0.573;0.41;0.4603088
0.317999;0.564;0.332999;0.414999;0.35149753
0.491;0.296;0.379;0.243;0.27773082
0.222999;0.254999;0.391999;0.463999;0.45675933
0.448;0.478;0.420999;0.384999;0.35624504
0.375;0.523;0.462;0.437;0.34854412
0.469999;0.461999;0.321999;0.408999;0.2901256
0.381;0.637999;0.466999;0.954999;0.58405995
0.977;0.877;1.0;0.823;0.5925417
0.835;0.847999;0.92;0.749;0.63022375
0.634;0.483;0.373999;0.375;0.478518
0.701;1.0;0.427;0.222999;0.03554821
0.000999;0.0;0.033999;0.0;0.06791055
0.264;0.5;0.086999;0.060999;-0.13913214
0.284999;0.0;0.417999;0.962;0.6411016
0.359;0.5;0.499;0.552999;0.60091317
0.567;0.242;0.536;0.166;0.42426884
0.176;0.309999;0.329;0.439;0.4947394
0.421999;0.733;0.591999;0.963999;0.67599416
0.984;0.732999;1.0;0.622999;0.595361
0.613999;0.444;0.356999;0.215;0.35367012
0.213;0.478999;0.449;0.680999;0.59284866
0.692999;0.664999;0.744999;0.683;0.62123835
0.682;0.628999;0.631999;0.723999;0.666371
0.716;0.805;0.715;0.867;0.7202208
0.875;0.563;0.611399;0.410499;0.5319923
0.408;0.4724;0.4876;0.4645;0.5694747
0.448999;0.5116;0.679;0.524;0.6531328
0.533;0.3836;0.408;0.4435;0.59334636
0.448999;0.550399;0.433;0.422499;0.4813373
0.368;0.585;0.440999;0.736799;0.60682595
0.797999;0.588;0.698;0.5362;0.54241717
0.495;0.464999;0.487;0.3259;0.44279698
0.348599;0.2616;0.0;0.0;0.14303029
0.0;0.018399;0.3456;0.264899;0.36798716
0.250999;0.359999;0.297399;0.3609;0.34360588
0.375999;0.461;0.582999;0.6092;0.49653947
0.63;0.661299;0.624;0.785699;0.55662096
0.7593;0.497;0.483699;0.2522;0.2943933
0.269699;0.279699;0.2584;0.341999;0.34108758
0.305;0.303;0.2479;0.259999;0.28298497
0.281999;0.393899;0.580999;0.546999;0.4938066
0.545;0.5633;0.536999;0.577;0.47731698
0.577999;0.6068;0.6312;0.661099;0.53908825
0.67;0.671999;0.5048;0.663899;0.4932016
0.652999;0.466999;0.6895;0.398;0.48158765
0.4046;0.599;0.338499;0.637299;0.50798655
0.612;0.610999;0.8126;0.6051;0.605616
0.6351;0.5035;0.495899;0.3938;0.48188865
0.371499;0.405499;0.3025;0.296799;0.3815651
0.3168;0.438;0.4512;0.554699;0.51459074
0.5413;0.365499;0.297799;0.2531;0.3303826
0.2627;0.2347;0.3094;0.262799;0.33721626
0.259999;0.256799;0.223599;0.4692;0.430879
0.488;0.5936;0.700899;0.595199;0.5025029
0.585999;0.602399;0.5861;0.4615;0.41176677
0.443899;0.431;0.247;0.5011;0.40274262
0.5095;0.488;0.533;0.5424;0.465253
0.5467;0.5227;0.642099;0.539999;0.51817894
0.544899;0.9803;0.6719;1.0;0.6160706
1.0;0.720999;0.875999;0.378;0.41312277
0.377499;0.534199;0.4531;0.826;0.69850385
0.8294;0.4578;0.547899;0.167999;0.3963411
0.2207;0.482999;0.5396;0.77;0.72517693
0.7317;0.68;0.634799;0.707999;0.6792486
0.688699;0.526;0.5848;0.329999;0.4971683
0.337299;0.294999;0.491499;0.401;0.58810115
0.396;0.4679;0.4253;0.423999;0.5232662
0.4391;1.0;0.411;0.583399;0.2863884
0.551299;0.0;0.361;0.4166;0.49696565
0.1023;0.3519;0.390999;0.3949;0.52483976
0.7524;0.6471;0.7584;0.6141;0.5114883
0.5914;0.738;0.574599;0.7834;0.5634397
0.7699;0.600999;0.7867;0.482299;0.52480996
0.524899;0.48;0.1903;0.4463;0.40934384
0.5814;0.488999;0.660899;0.523099;0.5168587
0.354599;0.359;0.0144;0.458;0.4413158
0.4715;0.659999;1.0;0.651699;0.6769359
0.648999;0.5043;0.577599;0.4743;0.58549047
0.4926;0.6317;0.564;0.754899;0.68223774
0.621299;0.478;0.5546;0.364399;0.53607523
0.49;0.725999;0.5253;0.7467;0.59006214
0.7488;0.563699;0.762299;0.5311;0.5975306
0.522599;0.593299;0.4998;0.628799;0.6126523
0.6184;0.492;0.3766;0.222999;0.35265982
0.217199;0.173999;0.147199;0.366799;0.4310429
0.3851;0.4846;0.6995;0.6275;0.62874854
0.617199;0.7624;0.613999;0.694699;0.5594343
0.698;0.579799;0.6126;0.4589;0.46386123
0.4279;0.3922;0.440899;0.5681;0.581187
0.5838;0.538799;0.5266;0.357799;0.42868853
0.3386;0.3542;0.441899;0.5349;0.5714029
0.558999;0.577199;0.5552;0.584699;0.55384636
0.582999;0.6426;0.611799;0.5051;0.4844278
0.5384;0.443899;0.3;0.211499;0.26998222
0.187999;0.447299;0.481999;0.4871;0.4354
0.5035;0.317;0.402499;0.5501;0.5318999
0.5369;0.533999;0.5654;0.511899;0.5042732
0.527799;0.436999;0.048499;0.015799;0.08216202
0.0022;0.282;0.1205;0.255099;0.14473498
0.315599;0.237;0.600999;0.7103;0.5772114
0.6601;0.441199;0.5551;0.381399;0.43239594
0.375;0.3744;0.188;0.161499;0.21283329
0.1478;0.5116;0.5749;0.8045;0.5862564
0.820099;0.4658;0.465599;0.3183;0.32951534
0.2143;0.541199;0.4464;0.658299;0.506264
0.756299;0.6728;0.828099;0.7029;0.574252
0.7045;0.591999;0.577999;0.421199;0.43361187
0.4285;0.383;0.4654;0.5663;0.5757302
0.5595;0.495999;0.4046;0.278299;0.36984682
0.1449;0.4355;0.259;0.716;0.58787465
0.8342;0.520699;0.9645;0.434;0.5777776
0.4615;0.552399;0.4315;0.554699;0.5540788
0.536299;0.5534;0.315399;0.337299;0.34475625
0.338799;0.640899;0.6404;0.689;0.54478943
1.0;0.5982;0.6262;0.5456;0.43718517
0.1681;0.455999;0.611599;0.6655;0.7143259
0.679099;0.5329;0.5519;0.3748;0.5144268
0.3668;0.549999;0.448499;0.743499;0.6563693
0.738199;0.935499;0.7478;0.9186;0.6587088
1.0;0.5095;0.720199;0.304499;0.4564166
0.2083;0.377;0.515;0.592799;0.69286823
0.5898;0.434999;0.393299;0.2755;0.4629135
0.261199;0.356;0.3243;0.332799;0.43458343
0.3551;0.3136;0.1694;0.3594;0.37497878
0.3065;0.4784;0.694299;0.6584;0.6187618
0.698;0.522999;0.575699;0.4232;0.46534836
0.4494;0.384;0.091999;0.0668;0.14344752
0.049499;0.239;0.3643;0.633499;0.5221039
0.644;0.666899;0.6507;0.6511;0.49215257
0.656199;0.5326;0.545;0.5816;0.49316585
0.5679;0.5884;0.7409;0.562399;0.55526197
0.549199;0.5411;0.548199;0.4217;0.47577918
0.403199;0.546499;0.2987;0.7165;0.56520104
0.7517;0.5249;0.4782;0.094799;0.20695925
0.155;0.503599;0.321999;0.9283;0.6328821
0.8678;0.701;0.978999;0.478099;0.5481243
0.480599;0.361;0.4007;0.5754;0.64514875
0.5709;0.709499;0.6933;0.5416;0.57421327
0.515299;0.377199;0.466999;0.513599;0.6228864
0.4505;0.5483;0.5514;0.403399;0.52735806
0.485799;0.3303;0.3735;0.3185;0.45178235
0.330199;0.4054;0.1751;0.3513;0.35497546
0.3393;0.333299;0.515999;0.488799;0.50602555
0.494199;0.542;0.4144;0.653;0.5260885
0.5836;0.4465;0.2066;0.0;0.10368526
0.0;0.1015;0.3047;0.425999;0.40890276
0.4402;0.562899;0.692299;0.721;0.58719516
0.8371;0.695599;0.661999;0.509;0.39844215
0.363899;0.3779;0.448;0.443199;0.4713863
0.3475;0.4966;0.3348;0.6223;0.5264759
0.725099;0.663999;0.653199;0.564799;0.4530251
0.5617;0.4691;0.567;0.593699;0.55993795
0.5855;0.719899;0.4149;0.6097;0.44850412
0.6053;0.3476;0.728099;0.222299;0.43185353
0.359399;0.4372;0.426;0.5279;0.5281538
0.4016;0.671199;0.503;0.567399;0.4942268
0.5652;0.335999;0.201;0.146999;0.243482
0.138199;0.1107;0.427;0.4657;0.5359709
0.474499;0.704299;0.484;0.686;0.49618483
0.8374;0.51;0.4955;0.364399;0.30924976
0.2025;0.266399;0.500499;0.382399;0.4760921
0.429099;0.7826;0.451;0.9223;0.58348775
0.950499;0.533999;0.8378;0.349999;0.440231
0.273;1.0;0.5452;1.0;0.60364604
0.841499;0.305499;0.848599;0.5;0.71056783
0.854399;1.0;0.3944;1.0;0.58223605
1.0;1.0;1.0;1.0;0.7223427
1.0;0.287399;1.0;0.011899;0.5693525
0.2553;0.216;0.058299;0.7944;0.8676946
0.601999;0.695399;0.4739;0.0;0.3352672
0.0;0.0;0.4549;0.5146;0.74216723
0.391;0.388;0.618;0.393999;0.6948292
0.632599;1.0;0.216;0.369099;0.1726538
0.1974;0.0;0.453399;0.462;0.54359436
0.512;0.6772;0.5754;0.6659;0.54255724
0.667;0.772099;0.0;0.7376;0.33935905
0.738;0.6943;1.0;0.599399;0.5004287
0.589599;0.462999;0.6591;0.706;0.71205497
0.4517;0.532;0.406099;0.192299;0.4095435
0.4467;0.398;0.3751;0.7352;0.63046217
0.732799;0.504999;0.499499;0.2498;0.36738813
0.244199;0.317799;0.3742;0.483799;0.5161017
0.488199;0.6214;0.5623;0.561399;0.50174594
0.5618;0.3738;0.701799;0.5115;0.622648
0.499899;0.717399;0.4146;0.487299;0.4328817
0.5091;0.3958;0.505;0.484999;0.50565004
0.474999;0.4437;0.2633;0.223399;0.28509498
0.23;0.1681;0.317699;0.3945;0.44211152
0.3902;0.534999;0.5151;0.5623;0.48888624
0.4964;0.402999;0.5863;0.5255;0.555563
0.395399;0.6801;0.318199;0.611499;0.45322776
0.817;1.0;0.7346;0.436999;0.16907752
0.435;0.0;0.486199;0.5281;0.57561696
0.530999;0.451099;0.3026;0.220399;0.31902194
0.218;0.2839;0.193399;0.4135;0.3898263
0.4041;0.353;0.7811;0.518499;0.61133206
0.3226;0.711999;0.0441;0.6738;0.4481733
0.879299;0.6339;0.905899;0.457;0.40960908
0.4465;0.928399;0.5316;1.0;0.5773723
1.0;0.8447;1.0;0.840399;0.6611109
0.861699;0.494399;0.853;0.4207;0.64403117
0.4033;0.3446;0.574999;0.551099;0.7950574
0.253899;1.0;0.082399;1.0;0.6783843
1.0;0.8229;1.0;0.6249;0.60922205
0.622399;0.567599;0.697099;0.2712;0.48319995
0.5542;0.686499;0.0;0.962399;0.5884141
0.728999;0.636;1.0;0.63;0.7504761
0.643;0.256;0.6175;0.548;0.8574158
0.662999;0.662999;0.717999;0.611999;0.7907778
0.375;0.713;0.0;0.7385;0.6388575
0.8092;0.571;0.559399;0.0;0.21108687
0.0;0.235399;0.4636;0.442599;0.51620305
0.4247;0.5533;0.534399;0.8095;0.7063687
0.8211;0.372299;0.6026;0.2485;0.48074126
0.239699;0.1367;0.416;0.414;0.6312549
0.312899;0.863299;0.267999;0.5331;0.36711097
0.635399;0.616;0.623;0.921799;0.6309718
0.933;0.5294;0.799399;0.3772;0.48698187
0.3714;0.320599;0.343499;0.5672;0.62182844
0.5716;0.5184;0.3622;0.070899;0.23964643
0.057999;0.0526;0.5319;0.4688;0.6210387
0.405499;0.787599;0.4489;0.5352;0.42747855
0.6;0.271999;0.3243;0.559799;0.5138844
0.5735;0.5014;0.463899;0.2874;0.3298074
0.287999;0.488799;0.5799;0.580399;0.51814914
0.567399;0.401199;0.375299;0.378599;0.4158914
0.412599;0.394;0.6679;0.5116;0.57460666
0.45;0.434999;0.466799;0.457999;0.5347699
0.477499;0.56;0.0;0.2192;0.16728044
0.238599;0.5883;1.0;0.7935;0.6709933
0.7969;0.501299;0.670099;0.384799;0.503394
0.378;0.9634;0.4577;1.0;0.58113635
1.0;0.488;0.875499;0.392999;0.51008165
0.487;0.403999;0.7273;0.5064;0.66961646
0.232599;0.369999;0.0;0.0;0.27236938
0.0;0.0;0.335;0.4215;0.5613804
0.4459;0.564499;0.5799;0.6043;0.5555004
0.597;0.6145;0.399299;0.378;0.3095746
0.370999;0.268;0.2528;0.145399;0.19815266
0.1271;0.0361;0.49;0.4263;0.5161822
0.423899;0.7759;0.0;0.302999;0.079879165
0.491;0.552999;1.0;0.8261;0.57570636
0.676;0.336999;0.760899;0.488599;0.6368935
0.452999;0.731;0.3504;0.561;0.45748353
0.5629;0.423999;0.52;0.337499;0.38991868
0.2941;0.213999;0.655;0.531799;0.6776601
0.581999;0.462;0.562999;0.501;0.6082177
0.499;0.601999;0.0;0.427;0.32054484
0.500999;0.398;1.0;0.573;0.66282153
0.499;0.601999;0.0;0.427;0.35755634
0.457;0.358;1.0;0.3307;0.56557655
0.322;0.3635;0.2772;0.155899;0.3595382
0.132999;0.445299;0.459;0.5392;0.5083114
0.542;0.6392;0.567399;0.7413;0.56209564
0.755;0.430999;0.786899;0.623899;0.6717652
0.727999;0.587;0.7747;0.616999;0.680545
0.3685;0.545999;0.0;0.1217;0.24563968
0.262499;0.195999;1.0;0.3476;0.6142825
0.342;0.387999;0.403999;0.5381;0.63841045
0.518999;0.619;0.408799;0.548499;0.49875677
0.574999;0.6463;0.768799;0.6541;0.5842179
0.659;0.352699;0.6762;0.538;0.67052543
0.457699;0.930999;0.4753;0.803599;0.5668372
0.8903;0.416;0.6552;0.4159;0.5026698
0.387;0.540999;0.503999;0.544;0.5563468
0.550999;0.499;0.512499;0.457299;0.5098015
0.469;0.4812;0.3677;0.2849;0.35190582
0.227;0.296799;0.488;0.660299;0.6609976
1.0;0.815;0.507999;0.3439;0.21620691
0.049999;0.267399;0.3924;0.3902;0.42404532
0.396;0.3436;0.125599;0.147399;0.19256175
0.116999;0.290999;0.509799;0.595599;0.52907765
0.635;0.494;0.5499;0.602499;0.5245924
0.590999;0.415;0.6733;0.4704;0.5498737
0.5786;0.591999;0.274099;0.4052;0.3283888
0.2914;0.9082;0.5606;1.0;0.5616039
1.0;0.519799;0.945799;0.387999;0.49479902
0.295;0.585;0.4395;0.493;0.4909873
0.567999;0.5707;0.652999;0.670099;0.61300397
0.66;0.380299;0.7113;0.526899;0.6927103
0.527999;0.488;0.4797;0.449;0.59211254
0.448999;0.533999;0.113;0.215199;0.2652645
0.173;0.225999;0.249499;0.177399;0.2470851
0.225;0.1418;0.380299;0.4672;0.48491955
0.458999;0.520399;0.5392;0.551399;0.49000084
0.557;0.7458;0.5422;0.7629;0.5004823
0.67;0.484999;0.7648;0.4699;0.522545
0.6364;0.5987;0.4377;0.596499;0.47477782
0.529599;0.7423;0.623899;0.5354;0.42513907
0.530999;0.368;0.0;0.084899;0.11526346
0.075;0.0;0.768299;0.0;0.32434165
0.006999;0.136;0.2467;0.3177;0.44287446
0.286;0.141399;0.467999;0.4587;0.5903363
0.513199;0.657;0.539999;0.526899;0.4463494
0.5018;0.851999;0.4599;0.8136;0.42648613
0.813;0.7559;0.913199;0.649799;0.46913922
0.655999;0.747199;0.5613;0.8868;0.5929947
0.878299;0.627399;0.9485;0.612699;0.65801144
0.5297;0.3417;0.563099;0.4772;0.7091105
0.573699;0.6274;0.0;0.3868;0.35595596
0.4863;0.643;1.0;0.350299;0.4681766
0.241;0.0;0.3217;0.295999;0.591892
0.292;0.278299;0.042999;0.267;0.41320324
0.256999;0.4071;0.423099;0.399;0.4223287
0.4021;0.198;0.8023;0.497299;0.6866962
0.2359;0.23;0.2436;0.2366;0.5239576
0.506;0.710699;0.366099;0.6173;0.39204657
0.622999;0.5422;0.3786;0.178899;0.123390555
0.18;0.185099;0.408999;0.416399;0.3830731
0.411999;0.525;0.5319;0.7104;0.5434722
0.707;0.674999;0.514399;0.401399;0.30287802
0.396;0.226999;0.583;0.506599;0.5542338
0.372;0.666;0.2468;0.2278;0.21598935
0.372;0.313;0.502199;0.6317;0.51139593
0.633;0.570999;0.637;0.633699;0.5498469
0.628;0.691299;0.626;0.6021;0.5026072
0.606999;0.470199;0.587299;0.5441;0.5550921
0.5306;0.4425;0.544699;0.4936;0.57552457
0.3414;0.335999;0.381;0.375;0.54288805
0.533999;0.6032;0.280099;0.3241;0.2821952
0.326;0.2646;0.3182;0.361999;0.3603965
0.358599;0.3502;0.234099;0.3903;0.33987463
0.3984;0.427;0.492599;0.2481;0.27047694
0.250999;0.309799;0.47;0.5454;0.49933493
0.557;0.5022;0.6128;0.5681;0.5292952
0.547;0.649;0.365099;0.560299;0.40403008
0.567;0.512999;0.423;0.236699;0.21817684
0.245999;0.3278;0.496099;0.5655;0.49751103
0.559;0.550799;0.537399;0.474499;0.4336983
0.478999;0.4917;0.393599;0.465299;0.4004568
0.457;0.3117;0.624;0.5277;0.5859405
0.385999;0.353999;0.379999;0.347999;0.49557686
0.51;0.557;0.29;0.439;0.34487545
0.427999;0.466999;0.463999;0.467999;0.38885176
0.475;0.4896;0.609999;0.4946;0.46123564
0.470999;0.5107;0.490499;0.5454;0.48950613
0.557;0.6768;0.5615;0.607799;0.4687786
0.5936;0.409899;0.634;0.5902;0.60750544
0.593399;0.481;0.616;0.500999;0.5954057
0.5;0.679;0.2909;0.3374;0.30768216
0.332;0.291199;0.445099;0.419599;0.44791105
0.41;0.4288;0.312;0.32;0.33616722
0.347999;0.45;0.439999;0.727;0.5666554
0.729999;0.507999;0.670999;0.448799;0.48508942
0.407;0.4143;0.494;0.400199;0.4835397
0.424999;0.695399;0.423999;0.613399;0.4455835
0.621;0.535299;0.552;0.4796;0.4177481
0.491999;0.433799;0.4179;0.403999;0.39462745
0.393;0.4622;0.578099;0.674999;0.6127238
0.67;0.559899;0.366;0.246;0.2901554
0.257199;0.206099;0.578;0.564;0.62751174
0.5084;0.517;0.048999;0.093;0.16858876
0.138399;0.270699;0.5013;0.604199;0.5287409
0.615;0.557299;0.481699;0.2708;0.2803564
0.2672;0.4621;0.445;0.628;0.48182607
0.632799;0.3609;0.369;0.324399;0.34633875
0.324;0.247;0.607999;0.488599;0.5733341
0.447299;0.609999;0.329;0.5947;0.4769832
0.625699;0.634;0.71;0.4983;0.4429132
0.45;0.606;0.533;0.661;0.53549707
0.7134;0.817;0.537799;0.560399;0.35593212
0.577599;0.186;0.2114;0.0196;0.15439689
0.0;0.018999;0.523199;0.542;0.6294608
0.4849;0.859999;0.4506;0.8076;0.5275607
0.9041;0.564;0.402;0.056399;0.07623136
0.103;0.222999;0.466;0.5369;0.46451986
0.459999;0.385;0.432;0.4131;0.4440755
0.408;0.536999;0.503999;0.589999;0.50389767
0.552;0.356999;0.658;0.477;0.5800247
0.5625;0.63;0.437999;0.589499;0.49077868
0.5465;0.625999;0.58;0.6025;0.5089581
0.631;0.518;0.608999;0.495699;0.50438046
0.465;0.574999;0.505;0.647299;0.57756007
0.663999;0.5714;0.683999;0.532;0.5659163
0.548;0.556599;0.553;0.536999;0.55920184
0.493299;0.3914;0.1;0.305;0.35321414
0.3037;0.3401;0.578999;0.529499;0.5744755
0.544999;0.933499;0.586;0.9435;0.60102344
0.911;0.53;0.836999;0.544;0.59521496
0.576999;0.684;0.661999;0.417999;0.48428476
0.407;0.399;0.532;0.652;0.6968647
0.600999;0.521999;0.378;0.253999;0.40520132
0.314799;0.314;0.085999;0.112;0.19887984
0.2732;0.288699;0.41;0.586999;0.47979057
0.506999;0.383299;0.451999;0.245;0.33812225
0.189;0.499299;0.388999;0.745999;0.56773126
0.749;0.4537;0.776;0.515;0.577119
0.460999;0.482999;0.603999;0.497;0.58757365
0.527;0.7118;0.344;0.5748;0.4295379
0.57;0.581199;0.713999;0.700899;0.5998075
0.699999;0.648499;0.572;0.3573;0.383088
0.3417;0.3215;0.352999;0.426;0.46740472
0.450299;0.368;0.452;0.427999;0.48591197
0.429;0.374;0.556999;0.524;0.59387386
0.467999;0.704;0.307;0.6687;0.49087107
0.668;0.491999;0.676;0.3063;0.38858652
0.369;0.347999;0.414;0.523899;0.525257
0.509999;0.5461;0.531999;0.5371;0.51580966
0.521;0.612899;0.628999;0.631099;0.5703032
0.686999;0.505;0.635;0.5099;0.55526495
0.3699;0.447;0.332999;0.436999;0.49855113
0.530099;0.472999;0.408999;0.35;0.37796497
0.376;0.445999;0.474;0.593;0.5268723
0.537599;0.5281;0.568999;0.523999;0.5208075
0.5204;0.606899;0.460999;0.486;0.42570233
0.538699;0.405;0.653;0.561;0.5841613
0.505899;0.624;0.430999;0.516999;0.47288835
0.5343;0.537999;0.545;0.457;0.44536892
0.4791;0.353999;0.381999;0.356999;0.41318834
0.381999;0.5121;0.485999;0.6276;0.5369723
0.606;0.7119;0.59;0.6768;0.5195826
0.604999;0.408;0.676;0.4416;0.55719316
0.403199;0.783;0.169999;0.777999;0.4867345
0.8328;0.522999;0.6553;0.514;0.46486855
0.555;0.622999;0.361499;0.5574;0.4115522
0.597999;0.392;0.8962;0.230599;0.46674907
0.158999;0.267;0.396999;0.438;0.6038815
0.505;0.392999;0.541;0.497;0.61872005
0.449999;0.5961;0.392999;0.589799;0.54928064
0.612;0.594899;0.637;0.4342;0.45743287
0.530999;0.875;0.401;0.930999;0.518474
0.854999;0.544;0.784799;0.564;0.5589694
0.55;0.866999;0.7252;0.968;0.7404357
1.0;0.591999;1.0;0.558999;0.7420391
0.386099;0.533999;0.343699;0.383;0.57736635
0.4649;0.298;0.25;0.2243;0.41849315
0.249;0.5989;0.459;0.865699;0.685364
0.672999;0.5441;0.769999;0.4042;0.57536066
0.577;0.677999;0.538;0.7368;0.6120175
0.798999;0.457;0.808;0.439;0.6115198
0.586999;0.8;0.533999;0.686999;0.5601466
0.492;0.446999;0.548;0.652999;0.707075
0.640999;0.782;0.533999;0.697;0.60062706
0.734;1.0;0.893;1.0;0.7335216
1.0;0.744999;1.0;1.0;0.95740557
1.0;0.4564;1.0;0.549999;0.97409487
0.506999;0.445999;0.516999;0.448999;0.8672178
0.508;1.0;0.3777;0.5361;0.5009413
0.454999;0.137;0.0;0.0;0.2416879
0.0;0.0;0.082;0.0;0.19196272
0.241;0.0;0.375999;0.415999;0.4681915
0.611999;0.740499;0.561999;0.541;0.33195615
0.3776;0.3818;0.623;0.525999;0.5164832
0.4994;1.0;0.265999;0.698;0.2679646
0.661;0.353999;0.0;0.901;0.4957527
0.884;0.506;1.0;0.076999;0.31614602
0.269999;0.355;0.542999;0.673;0.666523
0.5527;0.564;0.0;0.4788;0.4059404
0.4483;0.413999;1.0;0.562199;0.7257283
0.573999;0.586;0.314999;0.204;0.34776032
0.213;0.659399;0.482;0.78;0.57703555
0.774;0.6272;0.795999;0.783999;0.7005811
0.802999;0.946399;0.784999;0.84;0.64303577
0.802;0.7586;0.823999;0.567399;0.59016347
0.53;0.000399;0.551;0.4236;0.7967442
0.5022;0.491;0.0;0.403999;0.50202906
0.311799;0.4155;1.0;0.024999;0.4998386
0.080999;0.109499;0.439999;0.542999;0.78552365
0.557;0.576;0.639;0.642;0.73230565
0.622999;1.0;0.335999;0.228999;0.14909208
0.254;0.0;0.473999;0.569;0.60943663
0.576099;0.727;0.0;0.436999;0.23231804
0.4329;0.274999;1.0;0.106999;0.3856957
0.123999;0.25;0.407;0.416499;0.53536594
0.389;0.457899;0.384999;0.2655;0.36022365
0.271999;0.2341;0.474;0.611499;0.62144995
0.597;0.446999;0.549999;0.3945;0.49096048
0.410499;0.705;0.3359;0.838699;0.5461216
0.8282;0.519999;0.588099;0.1523;0.23563504
0.177;0.231999;0.224;0.255;0.28233826
0.240299;0.1955;0.367999;0.427999;0.45416355
0.416;0.421599;0.493;0.4018;0.42921305
0.381999;0.3759;0.561;0.532199;0.55276155
0.5921;0.5794;0.381;0.5471;0.4336059
0.499899;0.5878;0.391999;0.3889;0.29290617
0.335;0.4328;0.397;0.257;0.23617446
0.320399;0.152;0.006;0.012099;0.062155724
0.000599;0.095199;0.407999;0.360599;0.35981834
0.373;0.256799;0.514;0.4933;0.4998803
0.446999;0.427;0.466;0.454999;0.45493245
0.49;1.0;0.353999;1.0;0.42614937
1.0;0.584299;1.0;0.668399;0.5527884
0.669;0.6077;0.648;0.516599;0.5108446
0.497999;0.401499;0.427999;0.495699;0.5491078
0.506;0.4425;0.325099;0.1402;0.28431416
0.109;0.230999;0.5239;0.5941;0.6445706
0.534399;0.5896;0.430999;0.4538;0.46299994
0.5536;0.586399;0.62;0.683399;0.56857765
0.687999;0.698999;0.558999;0.4795;0.4027158
0.481999;0.6023;0.494999;0.651499;0.50173104
0.503;0.3216;0.474;0.314799;0.45784414
0.485;0.3061;0.603999;0.527999;0.62728226
0.520299;0.690899;0.010999;0.0;0.03784895
0.003699;0.0279;0.475;0.527799;0.5225152
0.481;0.492199;0.388;0.3552;0.35728514
0.372;0.305399;0.462999;0.564;0.53093135
0.524999;0.6279;0.427;0.624199;0.46595335
0.563;0.4497;0.757;0.5508;0.58725476
0.5632;0.6496;0.387999;0.600999;0.4772663
0.683799;0.544399;0.707;0.4382;0.4567176
0.427;0.459;0.4564;0.4078;0.44765773
0.413;0.6646;0.457599;0.680999;0.5075395
0.643999;0.526399;0.643999;0.709499;0.63981116
0.735999;0.511;0.756999;0.5225;0.6382644
0.538899;0.582;0.337;0.52;0.5150199
0.4711;0.546999;0.650999;0.515999;0.57008564
0.616;0.748;0.609999;0.704;0.5704403
0.640999;0.606999;0.637;0.515;0.5385667
0.507999;0.4491;0.562;0.490899;0.5851656
0.496;0.379899;0.39;0.5481;0.6211847
0.494399;0.6062;0.582999;0.519999;0.566262
0.5776;0.810599;0.351799;0.828299;0.5281925
0.826;0.6682;1.0;0.660699;0.66322684
0.655999;0.823099;0.466;0.873;0.6578535
0.870599;0.5889;0.906999;0.314999;0.5434185
0.3304;0.388999;0.539;0.569;0.7276982
0.448499;0.554;0.452999;0.540999;0.6551266
0.6535;0.497999;0.4115;0.4164;0.49592257
0.414;0.4767;0.0;0.559599;0.42800903
0.603999;0.4519;1.0;0.3042;0.5283296
0.228999;0.4814;0.439;0.5898;0.6347656
0.603999;0.56;0.761;0.75;0.7735193
0.5349;0.497;0.394599;0.132999;0.40200353
0.3641;0.574999;0.4975;0.816;0.6382257
0.552;0.462;0.448499;0.3639;0.47870278
0.63;0.525999;0.3933;0.522099;0.42207837
0.259999;0.5187;0.179699;0.076;0.115942955
0.161999;0.0;0.5254;0.551;0.58119893
0.4817;0.587;0.437999;0.518;0.45696795
0.683299;0.825;0.0;0.5527;0.13008416
0.632;0.766999;1.0;0.904499;0.5553782
0.914999;0.701999;0.6173;0.299999;0.25472045
0.176;0.044;0.298999;0.4338;0.53120553
0.395999;0.253999;0.558;0.311;0.54433644
0.4543;0.698999;0.369199;0.499699;0.38608015
0.5097;0.302;0.0;0.4543;0.34113228
0.480999;0.542999;1.0;0.541999;0.59165955
