<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5402;0.7866;0.636499;0.8301;0.6141315
0.754299;0.7729;0.7488;0.3948;0.32816038
0.4819;0.4026;0.462599;0.661999;0.09541616
0.7494;0.7793;0.7743;0.800999;0.48993334
0.809999;0.7013;0.736799;0.507;0.7774304
0.4916;0.823799;0.5641;0.544;0.5035828
0.671599;0.3135;0.4749;0.416999;0.18169388
0.3893;0.291699;0.465199;0.464;0.50488216
0.610699;0.7083;0.5348;0.535999;0.47868595
0.3893;0.291699;0.465199;0.464;0.37372813
0.4377;0.433499;0.4147;0.5731;0.37748322
0.334499;0.4288;0.3831;0.4924;0.54836375
0.7748;0.755499;0.796099;0.7287;0.4789184
0.480599;0.4204;0.380099;0.245799;0.5845497
0.319199;0.338799;0.4017;0.358;0.58333975
0.2736;0.4723;0.564999;0.679099;0.59389573
0.692;0.488099;0.433199;0.4729;0.6979536
0.43;0.479;0.402;0.43;0.72696316
0.407;0.327999;0.494;0.489999;0.85637677
0.398;0.327999;0.399;0.355;0.49588785
0.541699;0.809999;0.445599;0.331;0.4861425
0.503299;0.259;0.3974;0.533999;0.43084726
0.2633;0.4742;0.465299;0.5089;0.6557237
0.6015;0.5998;0.5542;0.6191;0.57143074
0.786899;0.725199;0.827099;0.689;0.5235682
0.664;0.7337;0.6497;0.6997;0.6405424
0.543099;0.696899;0.564499;0.7593;0.47419176
1.0;0.6853;0.8475;0.605;0.44589743
0.5225;0.910599;0.6597;0.841;0.56755644
0.772499;0.4311;0.6357;0.344;0.6131838
0.1939;0.445899;0.3843;0.8183;0.629897
0.895499;0.7627;0.876199;0.412699;0.45325264
0.4954;0.648599;0.4082;0.5618;0.25308833
0.323;0.0655;0.2909;0.2698;0.26872858
0.3471;0.3972;0.425899;0.339399;0.44359073
0.415799;0.488299;0.3936;0.625;0.5839179
0.6167;0.622399;0.6812;0.7621;0.6088565
0.891999;0.873799;0.864599;0.6989;0.4951726
0.6136;0.5471;0.586399;0.5229;0.40500864
0.470499;0.3648;0.2945;0.391099;0.61000687
0.58;0.822399;0.716699;0.9459;0.6736468
0.7785;0.734;0.8291;0.703299;0.33792362
0.7302;0.803599;0.712899;0.8026;0.38268074
0.754899;0.7957;0.833;0.843599;0.80712545
0.8874;0.8736;0.6265;0.6616;0.59431297
0.6282;0.505299;0.882899;0.6536;0.15249357
0.5713;0.7678;0.5775;0.6704;0.20274624
0.8245;0.666899;0.820499;0.709;0.4217814
0.814799;0.7894;0.724399;0.7007;0.64885724
0.0;0.2067;0.062;0.1313;0.5902539
1.0;0.6998;0.888099;0.811999;0.3456007
0.375399;0.341699;0.446;0.4136;0.40094957
0.291499;0.3079;0.264199;0.112399;1.0784755
0.3884;0.4773;0.4991;0.6801;0.86563337
0.5044;0.6555;0.550899;0.6189;0.5459438
0.794;0.6002;0.6048;0.503999;0.6682049
0.3367;0.255099;0.332899;0.369;0.6909381
0.2791;0.3418;0.4372;0.25;0.28966174
0.555599;0.575499;0.3163;0.4808;0.3718625
0.4382;0.5322;0.666399;0.8476;0.525112
0.7197;0.603;0.424299;0.1356;0.52999955
0.1476;0.192499;0.347799;0.541999;0.61417323
0.8013;0.726099;0.7805;0.55;0.60994726
0.290799;0.3899;0.0967;0.158999;0.4220079
0.1018;0.021599;0.1811;0.352;0.48195824
0.4833;0.664;0.717199;0.48;0.5696009
0.5378;0.339099;0.436499;0.425;0.23902163
0.3081;0.5752;0.428;0.753999;0.21978721
0.798999;0.718899;0.793099;0.681;0.52086216
0.9722;0.9526;0.8729;0.8508;0.68107355
0.3597;0.279;0.3819;0.4109;0.38539872
0.5655;0.555;0.672799;0.4463;0.3945838
0.4374;0.3378;0.296299;0.4206;0.668187
0.3061;0.427199;0.3925;0.4224;0.5576859
0.480699;0.3567;0.2639;0.173999;0.2867113
0.2862;0.614599;0.532999;0.837;0.5214165
0.891199;0.6201;0.8969;0.547999;0.51843625
0.542899;0.4932;0.3304;0.263;0.4243563
0.2357;0.250299;0.410999;0.6676;0.30831203
0.4522;0.427299;0.0804;0.0;0.42424902
0.1324;0.4205;0.5604;0.9557;0.22427544
0.513499;0.509899;0.5015;0.5123;0.1498054
0.9793;0.697;0.527299;0.3043;0.49729452
0.0945;0.322499;0.5222;0.3167;0.35352215
0.4528;0.3548;0.3672;0.5853;0.33963427
0.4236;0.523399;0.5455;0.5807;0.71847546
0.9494;0.726;0.6815;0.562899;0.9139787
0.365299;0.5443;0.6048;0.610599;0.595213
0.6096;0.558699;0.622799;0.6226;0.4232417
0.6325;0.6781;0.637699;0.6689;0.62874067
0.545;0.6769;0.555;0.623999;0.46677098
0.654;0.433;0.590299;0.323;0.25165185
0.236999;0.3828;0.300699;0.629999;0.5291472
0.686;0.6532;0.6617;0.384;0.77414024
0.384;0.418299;0.4083;0.591999;0.74130404
0.591999;0.5946;0.591999;0.478;0.5029331
0.6598;0.4101;0.4892;0.463;0.0042389333
0.318999;0.326499;0.1714;0.049999;0.05220279
0.1307;0.2959;0.307599;0.5898;0.0113378465
0.3794;0.2515;0.3989;0.2536;0.25476322
0.1219;0.1471;0.126799;0.025599;0.58478814
0.4832;0.535699;0.5491;0.764;0.8235346
0.579599;0.6104;0.630599;0.654999;0.9481262
0.605399;0.633699;0.4922;0.255;0.6365012
0.3659;0.2042;0.172699;0.232999;0.552548
0.2795;0.5079;0.5859;0.8045;0.45397386
0.6294;0.487299;0.6064;0.451499;0.757141
0.6463;0.5799;0.540699;0.443;0.5409251
0.383199;0.386099;0.3065;0.364;0.4923533
0.334499;0.3214;0.4275;0.361;0.34797296
0.2462;0.414899;0.358499;0.487099;0.34476027
0.4997;0.497399;0.465499;0.660299;0.2718757
0.703499;0.7893;0.7377;0.7206;0.3971766
0.9202;0.8621;0.8813;0.873899;0.7538389
0.765699;0.616199;0.5337;0.2391;0.84077823
0.23;0.275199;0.3982;0.689;0.64042914
0.613199;0.5617;0.671299;0.366;0.43387517
0.2227;0.2059;0.193;0.163;0.6379436
0.4483;0.4403;0.3108;0.42;0.63412297
0.464;0.563599;0.505899;0.8263;0.42681202
0.610699;0.4481;0.7226;0.447699;0.54504377
0.3583;0.428;0.3239;0.384;0.6189416
0.479299;0.5469;0.394199;0.4145;0.43927535
0.388999;0.317799;0.3297;0.3915;0.48124894
0.6945;0.7535;0.785999;0.8902;0.6722044
0.746499;0.806799;0.8762;0.6768;0.6955396
0.7754;0.613;0.5009;0.4368;0.5279015
0.2101;0.3351;0.4316;0.310199;0.62773335
0.337199;0.4568;0.405799;0.626;0.6073962
0.6379;0.601799;0.6379;0.613999;0.29002532
0.741;0.5803;0.417499;0.3986;0.37182078
0.185099;0.1432;0.3615;0.227399;0.56019527
0.3716;0.503599;0.5017;0.777799;0.42803988
0.654699;0.4995;0.545099;0.4238;0.41611895
0.5759;0.637799;0.5602;0.4819;0.7570516
0.3621;0.6197;0.5044;0.493499;0.7205616
0.551099;0.2862;0.5489;0.6018;0.47321424
0.4748;0.430199;0.295099;0.307099;0.48712596
0.312799;0.352;0.4516;0.3301;0.4004191
0.5608;0.686799;0.4284;0.485399;0.24294361
0.365199;0.1973;0.372199;0.4157;0.4762064
0.3306;0.3946;0.456499;0.5378;0.72376835
0.5326;0.597799;0.5752;0.6002;0.59855086
0.523199;0.715299;0.523199;0.6829;0.6151269
0.8035;0.590299;0.6892;0.489799;0.51133734
0.4605;0.3406;0.4039;0.339099;0.37028894
0.451999;0.459499;0.427599;0.4824;0.3469418
0.3229;0.3878;0.2559;0.071699;0.4196535
0.2317;0.175999;0.2477;0.4461;0.26776895
0.2186;0.3458;0.425899;0.406699;0.29180154
0.560199;0.555399;0.532499;0.5106;0.5265246
0.5499;0.4326;0.5836;0.5566;0.50159794
0.4559;0.450199;0.3828;0.3566;0.7278274
0.466;0.5273;0.5225;0.637;0.7453989
0.469999;0.4146;0.2889;0.0604;0.5150865
0.224399;0.3469;0.455099;0.590299;0.49221024
0.596;0.617799;0.5364;0.495799;0.7122468
0.4009;0.4255;0.4056;0.675;0.38600668
0.739599;0.6674;0.6089;0.3561;0.19409165
0.1912;0.352399;0.376799;0.6613;0.6438266
0.679099;0.4936;0.6445;0.472099;0.41110024
0.5684;0.5473;0.344899;0.2445;-0.0022758842
0.2872;0.3884;0.5088;0.674299;0.27054057
0.736699;0.669699;0.770699;0.646699;0.79864967
0.538699;0.6694;0.425699;0.686199;0.57504874
0.7453;0.6691;0.8114;0.4247;0.4306744
0.4891;0.3811;0.427799;0.463999;0.6919037
0.4743;0.4161;0.4578;0.4878;0.68503726
0.273199;0.3367;0.344799;0.3565;0.46332583
0.5809;0.5932;0.5376;0.457699;0.28693184
0.4701;0.4475;0.4832;0.6967;0.34156546
0.486699;0.6628;0.572499;0.449299;0.3081213
0.503299;0.571999;0.503299;0.710699;0.35607323
0.7202;0.5397;0.6538;0.4937;0.40531263
0.4268;0.364699;0.0941;0.0823;0.42653188
0.0821;0.1568;0.4812;0.3433;0.472195
0.580099;0.5149;0.5444;0.6524;0.47093734
0.5147;0.558699;0.540499;0.570999;0.50584775
0.536099;0.4482;0.44;0.4616;0.23347244
0.3876;0.410299;0.3047;0.089999;0.10839805
0.212499;0.5588;0.401399;0.823;0.35730705
0.7389;0.607299;0.7389;0.556999;0.50245625
0.683399;0.7302;0.6785;0.8516;0.4761468
0.6883;0.6601;0.6633;0.630199;0.29784545
0.5566;0.3449;0.468;0.2605;0.56214434
0.399999;0.419899;0.4416;0.3277;0.5879949
0.3487;0.6167;0.425599;0.7583;0.31779513
0.622399;0.351499;0.5152;0.459199;0.4315208
0.7146;1.0;0.820599;0.9937;0.27405724
0.8959;0.667299;0.8523;0.4681;0.3634344
0.5566;0.5181;0.4802;0.5807;0.33043727
0.420999;0.2995;0.4296;0.3963;0.8069645
0.0;0.631399;0.0;0.7377;0.64901817
1.0;0.606;1.0;0.601799;0.6157289
0.6209;0.551199;0.6038;0.4132;0.5627821
0.477499;0.465199;0.4437;0.4625;0.33417448
0.3794;0.4323;0.495699;0.538799;0.45008168
0.5871;0.5563;0.5498;0.5344;0.43529972
0.649799;0.634;0.678899;0.6048;0.5597542
0.5352;0.5197;0.517199;0.563099;0.49010023
0.5246;0.6358;0.504799;0.6125;0.41976675
0.4778;0.337599;0.4819;0.341999;0.32629475
0.471499;0.455;0.338299;0.411999;0.53272945
0.399999;0.417299;0.5348;0.5396;0.58130723
0.6138;0.8278;0.6643;0.8278;0.29538378
0.8194;0.6927;0.8194;0.6299;0.5292724
0.5459;0.622499;0.5459;0.622599;0.7470678
0.590999;0.5862;0.491499;0.646;0.74876654
0.6964;0.8278;0.7959;0.7755;0.5854736
0.7749;0.682199;0.733;0.604799;0.7521759
0.5383;0.4369;0.5285;0.5327;0.6700944
0.542199;0.4692;0.535299;0.415699;0.6263684
0.4514;0.449299;0.3045;0.3143;0.3781508
0.604599;0.779;0.776899;0.8779;0.3146182
0.4125;0.2918;0.3939;0.409499;0.5439947
0.577199;0.502199;0.4331;0.3849;0.5600284
0.3763;0.3482;0.503399;0.416799;0.32417282
0.4619;0.459199;0.3393;0.4814;0.4609774
0.0;0.6289;0.0;0.512499;0.7518898
1.0;0.589299;1.0;0.7224;0.5500863
0.8742;0.6158;0.559799;0.2939;0.31685337
0.2273;0.2193;0.4557;0.4737;0.65634954
0.3792;0.3597;0.0;0.0;0.69382894
0.0;0.102899;0.5209;0.591899;0.19847259
0.5424;0.6016;0.4057;0.6404;0.0690411
0.685399;0.7881;0.8061;0.770199;0.30853257
0.8393;0.562899;0.642399;0.3597;0.5386422
0.2913;0.7147;0.2494;0.9064;0.34770474
0.8763;0.4936;0.867599;0.323799;0.40645704
0.357399;0.431999;0.624099;0.6195;0.6132911
0.585699;0.9046;0.585699;0.6462;0.6415497
1.0;0.730499;0.7468;0.614799;0.5221854
0.3209;0.3032;0.3444;0.5824;0.39829716
0.624499;0.674299;0.8308;0.780899;0.5880962
0.5418;0.4126;0.4861;0.2805;0.80887187
0.305;0.3718;0.0803;0.0465;0.82078683
0.2769;0.319199;0.537299;0.5961;0.6934296
0.587599;0.6304;0.6308;0.784199;0.39850578
0.710699;0.5121;0.619299;0.4895;0.3678988
0.4531;0.475999;0.4323;0.3799;0.37825212
0.311899;0.3432;0.303;0.269299;0.5025695
0.3804;0.4886;0.471699;0.6869;0.47961578
0.669799;0.587199;0.664899;0.474599;0.39460763
0.6654;0.628399;0.6441;0.6169;0.51881176
0.319799;0.323399;0.347999;0.415399;0.3772746
0.6501;0.6304;0.616199;0.553;0.32055482
0.4798;0.581599;0.5131;0.4431;0.24252042
0.395099;0.4757;0.407699;0.451;0.50776106
0.451;0.3006;0.43;0.439999;0.48662528
0.43;0.4057;0.18;0.27;0.37407383
0.279999;0.469999;0.5456;0.7;0.48112378
0.76;0.559999;0.6609;0.449999;0.49629316
0.39;0.44;0.431;0.52;0.6171594
0.509999;0.4514;0.432499;0.37;0.5276869
0.38;0.3986;0.48;0.48;0.62544453
0.48;0.435599;0.39;0.389999;0.57538253
0.349699;0.4045;0.3;0.28;0.42771205
0.3203;0.289899;0.419999;0.469999;0.32824978
0.469999;0.563299;0.57;0.62;0.40049657
0.62;0.6467;0.5196;0.51;0.3396879
0.5;0.430099;0.6004;0.559999;0.43297514
0.420999;0.8399;0.420999;0.84;0.5138884
1.0;0.64;0.999;0.51;0.6404172
0.469999;0.424599;0.346399;0.389999;0.59726936
0.399999;0.695399;0.543599;0.6;0.53204995
0.58;0.3425;0.4277;0.52;0.5166958
0.5;0.357499;0.299399;0.31;0.33863887
0.32;0.4048;0.5619;0.439999;0.5671511
0.419999;0.6352;0.530999;0.58;0.4586886
0.58;0.364799;0.469;0.419999;0.31320557
0.419999;0.6352;0.530999;0.58;0.49567327
0.63;0.379999;0.42;0.329999;0.60970885
0.329999;0.329999;0.449999;0.55;0.65475214
0.382999;0.69;0.472999;0.509999;0.6144534
0.657;0.3;0.257;0.09;0.67471373
0.12;0.239999;0.4556;0.599999;0.5328427
0.58;0.57;0.5944;0.52;0.462998
0.509999;0.5627;0.559999;0.595;0.46915516
0.5474;0.388;0.4033;0.334999;0.56189996
0.3626;0.633299;0.506699;0.609999;0.49094662
0.67;0.446;0.4768;0.48;0.52009326
0.447999;0.434999;0.5642;0.505;0.49780115
0.492;0.5379;0.568999;0.311999;0.47524676
0.337;0.5569;0.337;0.579;0.2360414
0.753;0.5002;0.6634;0.734;0.36321983
0.55;0.649999;0.6296;0.639999;0.5966316
0.64;0.6067;0.629999;0.51;0.52752596
0.48;0.6733;0.4788;0.719999;0.462396
0.75;0.4802;0.616499;0.39;0.6444167
0.39;0.3598;0.4947;0.43;0.63299644
0.469999;0.554199;0.37;0.44;0.3251563
0.43;0.5458;0.557599;0.739999;0.3687571
0.699999;0.5648;0.5969;0.4;0.4733871
0.449999;0.4554;0.465199;0.599999;0.6256949
0.57;0.529799;0.6143;0.4614;0.4657279
0.6448;0.65;0.6444;0.718599;0.66016424
0.5252;0.739999;0.340199;0.58;0.6590079
0.579999;0.701599;0.831399;0.84;0.54507357
0.83;0.6796;0.82;0.449999;0.50963265
0.449999;0.343;0.4173;0.51;0.5325268
0.55;0.4158;0.3427;0.43;0.52715045
0.419999;0.43;0.489999;0.5;0.45483217
0.45;0.52;0.13;0.0;0.46566233
0.049999;0.08;0.16;0.18;0.3335844
0.248;0.183999;0.513999;0.464;0.45538053
0.422;0.5772;0.526;0.596;0.57384473
0.579999;0.740199;0.559999;0.609999;0.48431858
0.6;0.5186;0.64;0.8;0.3528069
0.789999;0.739999;0.789999;0.719999;0.50438744
0.682;0.5;0.673;0.52;0.34299
0.468;0.94;0.477;0.84;0.4199098
0.832999;0.585899;0.669999;0.5;0.5123566
0.567;0.3519;0.553899;0.28;0.57047707
0.3;0.392199;0.3259;0.46;0.458927
0.449999;0.3804;0.5489;0.552;0.5601118
0.5804;0.5122;0.4294;0.398;0.40009722
0.3796;0.4374;0.541499;0.5;0.46081647
0.5;0.48;0.4604;0.48;0.3464888
0.52;0.509999;0.5141;0.549999;0.5656312
0.5;0.4855;0.335899;0.22;0.52774054
0.25;0.4648;0.401299;0.48;0.6592463
0.469999;0.3127;0.517299;0.489999;0.5740593
0.49;0.567;0.5307;0.6;0.3229092
0.625999;0.526;0.579699;0.510999;0.3194104
0.474;0.483999;0.460999;0.568999;0.3294836
0.58;0.58;0.37;0.21;0.47124133
0.189999;0.315999;0.469999;0.53;0.3335248
0.54;0.404;0.139;0.149999;0.4621993
0.109999;0.131;0.311;0.399999;0.4728149
0.419999;0.489;0.565999;0.62;0.47542557
0.64;0.593;0.599;0.43;0.56788427
0.44;0.439;0.434999;0.379999;0.5104552
0.41;0.488;0.48;0.64;-0.0017156005
0.609999;0.439999;0.629999;0.48;0.54800016
0.469999;0.51;0.48;0.5;0.6935965
0.51;0.76;0.51;0.81;0.56048733
0.759999;0.579999;0.66;0.41;0.3820072
0.45;0.42;0.449999;0.489999;0.76479423
0.479999;0.539999;0.538;0.609999;0.61084133
0.6;0.68;0.59;0.609999;0.32338604
0.59;0.359999;0.541999;0.39;0.48487887
0.43;0.8;0.53;0.66;0.48487887
0.68;0.521999;0.652;0.609999;0.5798529
0.609999;0.408;0.468;0.33;0.50295097
0.3;0.43;0.405;0.609999;0.15180811
0.62;0.489999;0.574999;0.469999;0.52607757
0.484999;0.494;0.509999;0.44;0.24551854
0.414999;0.616;0.438;0.66;0.6978046
0.67;0.549999;0.532;0.289999;0.6716262
0.289999;0.307;0.469999;0.51;0.3969799
0.52;0.692999;0.539999;0.739999;0.23359165
0.74;0.47;0.74;0.5;0.4647623
0.479999;0.481999;0.299999;0.309999;0.53187114
0.31;0.378;0.27;0.31;0.13328895
0.329999;0.379999;0.539999;0.579999;0.55773956
0.59;0.539999;0.529999;0.59;0.478978
0.63;0.56;0.56;0.449999;0.2047728
0.389999;0.379999;0.529999;0.51;0.8362602
0.5;0.5;0.5;0.48;0.8886825
0.51;0.68;0.46;0.64;0.6870817
0.629999;0.53;0.56;0.579999;0.5229245
0.56;0.690999;0.639999;0.65;0.8064877
0.66;0.669;0.64;0.669999;0.35628185
0.649999;0.44;0.449999;0.25;0.21105513
0.27;0.279999;0.53;0.52;0.4629682
0.5;0.48;0.5;0.48;0.56099397
0.49;0.66;0.449999;0.609999;0.40308937
0.609999;0.488;0.519;0.49;0.44967636
0.509999;0.552;0.562999;0.509999;0.54923993
0.5;0.705;0.577999;0.72;0.4900287
0.72;0.555;0.69;0.5;0.43835744
0.5;0.37;0.53;0.488;0.47317848
0.48;0.509999;0.48;0.481999;0.5052815
0.469999;0.55;0.414999;0.53;0.470085
0.53;0.553;0.555;0.539999;0.4668723
0.559999;0.556999;0.506999;0.59;0.54807764
0.609999;0.504;0.573;0.419999;0.4800628
0.41;0.417999;0.32;0.35;0.40042505
0.34;0.318;0.55;0.48;0.4798065
0.489999;0.558;0.449999;0.509999;0.5212615
0.48;0.481999;0.42;0.49;0.42255625
0.5;0.419999;0.436;0.329999;0.51329833
0.34;0.44;0.439;0.43;0.5662392
0.45;0.495999;0.515;0.62;0.39665803
0.599999;0.454;0.599999;0.48;0.5086134
0.48;0.5;0.48;0.51;0.57525736
0.51;0.8;0.51;0.759999;0.60293776
0.759999;0.494;0.538999;0.46;0.5406807
0.47;0.548;0.661;0.57;0.50189
0.559999;0.597999;0.489999;0.419999;0.31629905
0.39;0.361;0.49;0.5;0.35231218
0.529999;0.488999;0.529999;0.58;0.40601596
0.56;0.5;0.55;0.46;0.34458742
0.48;0.46;0.34;0.349999;0.4656206
0.349999;0.539999;0.49;0.69;0.6477128
0.69;0.55;0.66;0.489999;0.5481015
0.5;0.57;0.509;0.55;0.42013034
0.539999;0.43;0.460999;0.469999;0.44523582
0.42;0.6;0.53;0.64;0.44327483
0.68;0.539999;0.521999;0.32;0.4056047
0.329999;0.34;0.455;0.46;0.45663223
0.46;0.55;0.492999;0.59;0.59933764
0.57;0.69;0.57;0.75;0.57553154
0.77;0.549999;0.669999;0.52;0.48762664
0.51;0.52;0.55;0.53;0.47797665
0.539999;0.47;0.539;0.413999;0.56642395
0.5;0.5;0.521;0.526;0.48545703
0.419999;0.46;0.399999;0.49;0.38409933
0.49;0.489999;0.474;0.46;0.42564377
0.489999;0.587;0.545999;0.629999;0.46483383
0.62;0.722999;0.64;0.71;0.482298
0.69;0.58;0.652999;0.609999;0.3517519
0.599999;0.48;0.637;0.48;0.42404637
0.51;0.509999;0.51;0.489999;0.44285163
0.489999;0.631;0.489999;0.58;0.4010032
0.57;0.489;0.489;0.419999;0.38417682
0.43;0.609999;0.501;0.69;0.5562077
0.68;0.49;0.57;0.399999;0.6654929
0.42;0.799999;0.537999;0.92;0.34564242
0.91;0.53;0.825;0.55;0.57925683
0.55;0.523;0.456999;0.379999;0.63188183
0.389999;0.376999;0.25;0.189999;0.55070025
0.18;0.36;0.5;0.66;0.40559873
0.65;0.634;0.65;0.65;0.6332468
0.64;0.579999;0.55;0.43;0.6136249
0.449999;0.335999;0.257999;0.23;0.20635828
0.23;0.53;0.442;0.8;0.253589
0.8;0.564;0.8;0.5;0.2686809
0.509999;0.745999;0.579999;0.789999;0.64618695
0.76;0.522;0.708;0.489999;0.578327
0.509999;0.477999;0.431999;0.449999;0.639994
0.43;0.673;0.559999;0.69;0.6118308
0.72;0.497;0.527;0.379999;0.6304573
0.379999;0.39;0.452999;0.52;0.61597925
0.44;0.460999;0.56;0.49;0.5113612
0.549999;0.798999;0.549999;0.789999;-0.08343953
0.78;0.69;0.76;0.67;0.030816644
0.699999;0.64;0.719999;0.549999;0.8742939
0.539999;0.469999;0.32;0.41;0.91964114
0.39;0.55;0.56;0.74;-0.10273951
0.73;0.62;0.779999;0.43;0.26213035
0.46;0.399999;0.43;0.579999;1.2860606
0.579999;0.75;0.46;0.77;0.14117464
0.76;0.53;0.8;0.369999;-0.11656183
0.379999;0.506999;0.388999;0.53;0.9474288
0.55;0.513;0.550999;0.64;0.7665943
0.6;0.53;0.58;0.34;0.4189919
0.359999;0.410999;0.379;0.48;0.6754707
0.355;0.644;0.456;0.561999;1.0332117
0.574999;0.331;0.574999;0.468;0.33869252
0.609999;0.693999;0.609999;0.77;0.5916069
0.76;0.681;0.75;0.669999;0.6182204
0.669999;0.731999;0.649999;0.741;0.4083763
0.629;0.782;0.659;0.743;0.59946877
0.698;0.759;0.698;0.465999;0.10426745
0.602999;0.456;0.512999;0.8;0.17733678
0.76;0.952;0.727;0.57;0.5802582
0.609999;0.378;0.713;0.699999;0.41805014
0.69;0.799999;0.649;0.609999;0.26353702
0.609999;0.45;0.550999;0.51;0.55496794
0.52;0.329999;0.32;0.349999;0.7187973
0.359999;0.34;0.405999;0.31;0.3253232
0.309999;0.359999;0.434;0.469999;0.41960582
0.45;0.41;0.408;0.32;0.5726586
0.349999;0.91;0.541999;1.0;0.47487125
1.0;0.635;0.97;0.559999;0.5292843
0.59;0.564999;0.479999;0.4;0.50723654
0.379999;0.42;0.45;0.469999;0.39915547
0.48;0.419999;0.509999;0.55;0.34775242
0.58;0.968;0.67;1.0;0.50647956
0.850999;0.717;0.850999;0.535;0.6297778
0.673999;0.574999;0.561;0.43;0.5247722
0.391999;0.35;0.504999;0.689;0.58481795
0.723;0.759999;0.702999;0.449999;0.74897516
0.509999;0.289999;0.336;0.449999;0.56782466
0.35;0.31;0.0;0.0;0.40474638
0.0;0.189999;0.579999;0.69;0.3981243
0.689999;0.73;0.73;0.8;0.49912438
0.78;0.56;0.21;0.0;0.4224132
0.0;0.0;0.196999;0.34;0.47505602
0.279999;0.497999;0.533;0.56;0.36037073
0.58;0.38;0.475999;0.32;0.33443674
0.34;0.573999;0.423999;0.759999;0.5806933
0.739999;0.696;0.82;0.59;0.57605606
0.62;0.39;0.4;0.32;0.48585042
0.27;0.25;0.0;0.03;0.58697563
0.059999;0.359999;0.559999;0.77;0.53128105
0.78;0.55;0.55;0.3;0.28143033
0.27;0.43;0.53;0.599999;0.25227174
0.64;0.654;0.619999;0.74;0.43987736
0.71;0.625999;0.64;0.669999;0.41239962
0.66;0.66;0.56;0.26;0.44836506
0.3;0.4;0.449999;0.68;0.54810745
0.669999;0.515999;0.609999;0.532;0.39457187
0.343;0.504999;0.396;0.315;0.52216154
0.334;0.339;0.390999;0.532999;0.40006146
0.683;0.609999;0.632999;0.57;0.42624578
0.57;0.379999;0.23;0.15;0.4023026
0.16;0.272;0.48;0.619999;0.5566488
0.609999;0.527999;0.576;0.46;0.380684
0.47;0.8;0.564;0.82;0.45006976
0.849999;0.489999;0.73;0.399999;0.9004127
0.37;0.69;0.489999;0.71;0.40918097
0.69;0.42;0.56;0.39;0.41770443
0.0;0.479999;0.099999;0.57;0.5377005
1.0;0.9;1.0;0.96;0.7258605
0.96;0.5;0.78;0.299999;0.39058432
0.309999;0.559999;0.439999;0.58;0.39515004
0.489999;0.379999;0.25;0.109999;0.6007264
0.19;0.12;0.439;0.469999;0.35563812
0.48;0.94;0.311;0.36;0.41256055
0.34;0.169999;0.438;0.529999;0.8144628
0.51;0.38;0.611999;0.699999;0.41726336
0.699999;0.539999;0.399999;0.14;0.30799016
0.0;0.149999;0.0;0.41;0.552393
1.0;0.51;0.94;0.66;0.7471453
0.64;0.71;0.645999;0.64;0.38492784
0.63;0.739999;0.854;0.82;0.49485072
0.829999;0.51;0.559999;0.32;0.88971364
0.309999;0.43;0.39;0.359999;0.73276865
0.37;0.439999;0.529999;0.649999;0.6004582
0.66;0.56;0.5;0.32;0.36957368
0.309999;0.358999;0.42;0.5;0.3976892
0.52;0.551;0.579999;0.65;0.3727685
0.279999;0.789999;0.3;0.73;0.3387402
1.0;0.489999;0.97;0.379999;0.25733218
0.369999;0.4;0.459999;0.609999;0.34230456
0.61;0.629999;0.616;0.53;0.39038762
0.539999;0.41;0.264;0.23;0.42991742
0.23;0.359999;0.5;0.609999;0.49485072
0.609999;0.52;0.466999;0.378;0.43372616
0.238;0.69;0.401;0.841999;0.6299685
0.972;0.579999;0.841999;0.37;0.65571177
0.379999;0.343;0.46;0.53;0.5692075
0.509999;0.537;0.559999;0.5;0.43863162
0.53;0.610999;0.149;0.319999;0.38263902
0.309999;0.363;0.545;0.48;0.25947794
0.48;0.422999;0.0;0.24;0.27575
0.24;0.265;0.973;0.509999;0.36077604
0.5;0.600999;0.593999;0.59;0.41766867
0.59;0.589;0.52;0.62;0.4206787
0.629999;0.524999;0.58;0.43;0.61792237
0.42;0.402;0.416999;0.57;1.1865447
0.579999;0.599;0.561;0.344;0.49212083
0.344;0.667999;0.482;0.885999;0.30303702
0.885999;0.582;0.753;0.46;0.34993395
0.449999;0.459;0.532;0.52;0.55844885
0.539999;0.706;0.540999;0.759999;0.20335421
0.75;0.805;0.702;0.67;0.29522285
0.69;0.408;0.687999;0.579999;0.60743195
0.55;0.738;0.53;0.56;0.42981014
0.539999;0.387;0.506;0.609999;0.39767727
0.71;0.777;0.548999;0.69;0.4438947
0.289999;0.222999;0.451;0.309999;0.50219995
0.71;0.777;0.548999;0.69;0.6041418
0.59;0.668999;0.866;0.619999;0.6157051
0.68;0.609;0.599;0.45;0.5741785
0.409999;0.356;0.401999;0.549999;0.5879114
0.56;0.460999;0.439;0.359999;0.44722065
0.38;0.277;0.0;0.38;0.3519307
0.349999;0.529999;0.461;0.659999;0.3437291
0.66;0.57;0.481999;0.49;0.44985518
0.509999;0.58;0.452999;0.34;0.48542127
0.31;0.182999;0.565;0.477;0.4711698
0.372;0.608999;1.0;0.367;0.4214178
0.609999;0.485;0.437;0.44;0.38415298
0.26;0.283999;0.292999;0.415999;0.5981217
0.436;0.436;0.511;0.436;0.5147229
0.364;0.506;0.410999;0.43;0.4710625
0.568999;0.56;0.551;0.662;0.46082243
