<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4827;0.571999;0.6631;0.523199;0.2997306
0.521299;0.658999;0.5604;0.8636;-0.18238753
0.749;0.744;0.698099;0.716999;-0.7000598
0.734999;0.473999;0.8169;0.430999;-0.8407297
0.517;0.970999;0.451;0.846699;-0.94337785
0.853;0.49;0.764899;0.3359;-0.9084346
0.332999;0.364;0.5037;0.6041;-0.48442805
0.611999;0.533999;0.4525;0.386899;-0.10482401
0.3714;0.405999;0.3909;0.515099;0.30307442
0.5306;0.409999;0.637699;0.5623;0.12237698
0.4586;0.5122;0.2253;0.2068;0.93030596
0.293399;0.3588;0.284999;0.6006;1.1551228
0.6038;0.436399;0.64;0.4369;0.75758964
0.438299;0.6386;0.337899;0.319;1.0198739
0.3229;0.294999;0.4701;0.3808;1.227453
0.3776;0.226;0.561;0.506899;1.1069443
0.504399;0.485999;0.502;0.5;0.8985486
0.481999;0.817;0.402699;0.6811;0.55571467
0.7025;0.479999;0.718299;0.422899;0.17653376
0.426499;0.7348;0.0;0.0219;1.4154223
0.024;0.0;0.241599;0.2361;2.4037566
0.258;0.561;0.378;0.64;1.9020704
0.619;0.35;0.8044;0.561999;0.9493139
0.519399;0.689999;0.374099;0.5806;0.72438985
0.6226;0.59;0.563299;0.357199;0.5487171
0.344999;0.491999;0.5192;0.5017;0.57293445
0.516999;0.728999;0.441099;1.0;-0.0019046664
0.905;0.957;0.9232;0.753;-0.9633782
0.862;0.288;0.944699;0.493;-1.2363108
0.5739;0.689999;0.421999;0.510999;-0.7728251
0.506099;0.384999;0.309;0.281;0.13508469
0.3232;0.402;0.524999;0.528399;0.32274395
0.451799;0.585999;0.519199;0.689599;0.12250811
0.623;0.453;0.5478;0.359;0.23263961
0.419999;0.357999;0.567;0.485999;0.33102304
0.4539;0.575;0.454999;0.484999;0.44135123
0.5381;0.508;0.402999;0.481;0.5399075
0.43;0.382999;0.432;0.397599;0.8046058
0.433999;0.498;0.456;0.5448;0.7377413
0.547;0.722799;0.491999;0.7216;0.3056851
0.710999;0.4392;0.869999;0.485999;-0.239304
0.484899;0.68;0.374;0.694;-0.13996094
0.6861;0.486999;0.665999;0.402;-0.20350546
0.429;0.686;0.442;0.722999;-0.20466775
0.704999;0.527;0.683;0.5345;-0.41289055
0.536;0.615;0.616;0.5045;-0.39692843
0.524999;0.396;0.524;0.437999;-0.1075241
0.439299;0.475999;0.373;0.4178;0.3705588
0.3997;0.469;0.436999;0.5572;0.48225194
0.567999;0.524999;0.502;0.49;0.40909916
0.458;0.445999;0.39;0.332;0.79734
0.318999;0.279;0.338999;0.266999;1.3975886
0.3261;0.369;0.518999;0.516;1.2390759
0.4801;0.604799;0.451;0.581599;0.9190645
0.594799;0.4749;0.504199;0.5114;0.67647964
0.486199;0.579299;0.5838;0.545;0.4053679
0.5638;0.405;0.286;0.253;0.97301865
0.241;0.35;0.501999;0.542899;1.0239031
0.554;0.425999;0.614;0.520099;0.6446269
0.460799;0.5261;0.340999;0.4777;0.82261235
0.5302;0.5249;0.555;0.5413;0.5307701
0.552;0.59;0.430999;0.298999;0.71844727
0.341;0.355999;0.423;0.592799;0.797942
0.543999;0.5228;0.525999;0.415399;0.68415076
0.402;0.397199;0.5681;0.5998;0.51229864
0.5069;0.625;0.5148;0.614;0.2794233
0.558099;0.48;0.2475;0.247599;0.89962745
0.405;0.328899;0.374599;0.4377;1.11604
0.453;0.517099;0.691;0.614699;0.55408746
0.601999;0.503999;0.0;0.378;1.2302365
0.413;0.48;1.0;0.536;0.37684113
0.534999;0.442;0.5956;0.445;0.32482415
0.4102;0.558;0.381;0.646;0.39879352
0.641799;0.53;0.588999;0.402999;0.2831784
0.367;0.491;0.464999;0.436999;0.5270508
0.485999;0.652;0.477;0.807;0.16233593
0.813;0.574999;0.49;0.277;0.25657088
0.303999;0.238;0.654999;0.497;0.35212904
0.446;0.413;0.504;0.494;0.45908958
0.464999;0.580999;0.387999;0.527099;0.548431
0.57;0.533;0.539999;0.483899;0.40703684
0.475999;0.471;0.347;0.403;0.7418123
0.402;0.455199;0.472999;0.528599;0.72993904
0.542999;0.5848;0.661999;0.556399;0.30021936
0.585;0.497999;0.5769;0.618;0.053795844
0.512999;0.433;0.567099;0.439;0.16232401
0.067;0.471;0.0;0.218;1.584175
0.742;0.458299;0.784999;0.637;0.5596128
0.559999;0.5227;0.521;0.534899;0.40052205
0.532;0.53;0.57;0.4286;0.34901768
0.405;0.570999;0.48;0.654499;0.27639538
0.719999;0.485;0.680199;0.565;-0.11194676
0.488999;0.662999;0.1428;0.132999;0.8758095
0.147;0.055999;0.451599;0.4538;1.3449756
0.466999;0.429;0.403999;0.4566;1.2656059
0.354999;0.680999;0.5184;0.623399;0.8600262
0.828;0.51;0.6448;0.5992;0.21806628
0.475999;0.433199;0.592199;0.442;0.26716262
0.472;0.655699;0.3631;0.6291;0.2981332
0.616499;0.6421;0.7226;0.704899;-0.28329217
0.7135;1.0;0.658299;1.0;-0.99481964
1.0;0.7177;0.936999;0.716099;-1.6142848
0.713999;0.842199;0.815;0.6015;-1.7667506
0.631;0.436199;0.712399;0.643599;-1.6343746
0.361699;0.491999;0.099499;0.0;0.19756228
0.247199;0.085;0.4027;0.4714;0.7880834
0.4621;0.4541;0.2905;0.270299;1.2612011
0.271999;0.300899;0.501899;0.597999;1.1486855
0.6;0.734;0.6098;0.7746;0.36402017
0.750999;0.516999;0.814399;0.4983;-0.18745393
0.5302;0.827;0.3888;0.8046;-0.32660687
0.7923;0.728499;0.832999;0.6428;-0.90234303
0.648499;0.745199;0.684699;0.8446;-1.2539508
0.875;0.5443;0.572299;0.195;-0.7349762
0.158999;0.349;0.337;0.625;-0.031540096
0.64;0.570999;0.829999;0.509;-0.4467162
0.594999;0.424199;0.298;0.399699;0.18650562
0.302999;0.408799;0.428999;0.3669;0.6905523
0.3738;0.2929;0.3092;0.356;1.2387064
0.3472;0.4611;0.079699;0.035399;2.2198167
0.037999;0.207499;0.5411;0.714;1.8987921
0.75;0.4315;0.738;0.525999;0.93731546
0.644;0.644;0.2076;0.268;1.2194064
0.108999;0.6126;0.535399;0.994;0.6713775
1.0;0.915599;0.8667;0.807099;-0.50823414
0.811;0.421799;0.321199;0.0;0.43722063
0.0;0.075;0.2871;0.524999;1.2946275
0.614;0.429;0.734999;0.4325;0.7236269
0.406799;0.482899;0.369999;0.384799;1.0082867
0.3162;0.4051;0.4786;0.547899;0.97788835
0.558999;0.767199;0.5294;0.8408;0.28841764
0.837899;0.51;0.584299;0.230199;0.27300388
0.2321;0.292699;0.4127;0.5923;0.6277707
0.451;0.371099;0.578;0.384999;0.669494
0.444;0.424;0.451;0.418;0.8114782
0.562799;0.744999;0.457599;0.565099;0.52389175
0.4952;0.417499;0.456399;0.4105;0.67475706
0.407999;0.3655;0.464;0.438899;0.8323994
0.447;0.460999;0.387899;0.388599;1.0361578
0.396999;0.402499;0.3651;0.4274;1.2077477
0.416;0.3945;0.594999;0.561499;0.8709279
0.468999;0.402999;0.468999;0.402999;0.9560909
0.5472;0.6287;0.356;0.488;0.88150173
0.4176;0.4059;0.46;0.536999;0.82404286
0.549199;0.6334;0.5898;0.561899;0.4242745
0.591;0.744499;0.590399;0.8246;-0.17436475
0.8012;0.5348;0.6298;0.3175;-0.17432302
0.325899;0.284799;0.589999;0.486999;0.110283196
0.547899;0.6079;0.444;0.558;0.15195876
0.484999;0.485999;0.405999;0.488;0.36704808
0.437;0.8546;0.547;0.8738;-0.15130371
0.930999;1.0;0.901999;0.955199;-1.2025746
0.930999;0.5624;0.983;0.6249;-1.6843083
0.64;0.456699;0.652;0.442099;-1.282114
0.4896;0.8659;0.469;0.608699;-1.013914
0.574399;0.464999;0.586999;0.7263;-0.99403584
0.715;0.8432;0.667;0.8314;-1.3412597
0.833999;1.0;0.853;0.947699;-1.9587193
0.958;0.616799;0.954;0.4248;-2.0333471
0.424999;0.1232;0.517499;0.5501;-1.239598
0.418799;0.812899;0.398499;0.799199;-1.0265651
0.9306;0.831099;0.883;0.797399;-1.6418757
0.793599;0.527;0.453599;0.3231;-0.9609463
0.323;0.592999;0.2694;0.233799;0.12020737
0.262;0.0;0.113999;0.1525;1.5819696
0.214999;0.158999;0.701;0.488;1.3596264
0.403;0.403;0.529;0.505;1.1489835
0.497499;0.6644;0.159999;0.645299;1.1179771
0.7075;0.954099;0.859999;0.882199;-0.108293
0.81;0.8401;0.96;0.6231;-0.91031516
0.596999;0.9273;0.473999;1.0;-1.1966529
0.966;0.555599;0.661;0.0;-0.66267574
0.242;0.0;0.556899;0.625799;-0.17775625
0.255899;0.554099;0.38;0.360399;0.46420366
0.5711;0.4609;0.502099;0.4712;0.44276386
0.501999;0.351999;0.416;0.380499;0.75848967
0.391;0.433399;0.300999;0.439399;1.0828164
0.367999;0.5286;0.5224;0.4453;0.9727206
0.499;0.262999;0.585599;0.528199;0.77011853
0.435;0.451;0.463;0.445999;0.8389023
0.555799;0.885899;0.449999;0.867899;0.21009117
0.8372;0.5581;0.838;0.4756;-0.35415018
0.480999;0.523399;0.453;0.5483;-0.11986822
0.5568;0.6176;0.356999;0.290199;0.36195785
0.278199;0.108699;0.295499;0.3825;1.1484768
0.386;0.3723;0.6745;0.4765;0.87266237
0.488999;0.483999;0.451;0.457;0.8653608
0.456099;0.5897;0.329999;0.531199;0.89760685
0.5159;0.4743;0.1178;0.0;1.8545297
0.0;0.2319;0.362099;0.8459;1.7310826
0.7892;1.0;0.8973;0.540999;0.43556362
0.5944;0.0;0.5144;0.5962;0.4543689
0.596599;0.416;0.6644;0.4468;0.2702561
0.511;0.518999;0.576;0.561;0.14530092
0.5092;0.525199;0.297999;0.400799;0.5978313
0.396799;0.479799;0.489;0.5962;0.5380896
0.610999;0.543;0.376999;0.181999;0.90784097
0.184;0.369999;0.414999;0.725999;0.92727804
0.722999;0.592999;0.644;0.365;0.53697497
0.305;0.347;0.506999;0.551;0.6347683
0.628;0.532;0.581;0.546999;0.31917363
0.448;0.6569;0.426599;0.59;0.3061977
0.671999;0.5747;0.5394;0.558999;0.07482436
0.542999;0.650299;0.629;0.628;-0.21728009
0.55;0.9278;0.64;1.0;-0.85795844
1.0;0.740299;0.905999;0.701;-1.4750096
0.702999;0.451;0.835999;0.504999;-1.4779063
0.454;0.518;0.555999;0.532;-1.0138484
0.5467;0.558;0.4222;0.454999;-0.49968088
0.4883;0.664999;0.5398;0.646;-0.51195943
0.68;0.6919;0.661;0.584;-0.7240685
0.634;0.416099;0.4613;0.429199;-0.30838573
0.302999;0.467;0.398699;0.3978;0.29587418
0.451999;0.231999;0.533999;0.478;0.4648891
0.493;0.580999;0.509999;0.524999;0.37467748
0.512999;0.704;0.509999;0.759;0.032117635
0.771;0.6368;0.658;0.6036;-0.3817531
0.558;0.583199;0.594999;0.4444;-0.29163086
0.464;0.394;0.442;0.445999;0.11943251
0.504999;0.404999;0.534;0.463999;0.25304228
0.363;0.442;0.489999;0.530999;0.4068163
0.576;0.5901;0.466;0.562;0.30275255
0.569;0.567899;0.57;0.476999;0.20833284
0.464999;0.532;0.448999;0.463;0.37321717
0.475;0.543999;0.4038;0.515999;0.4730907
0.552;0.495;0.611199;0.472;0.29711992
0.427;0.375;0.542;0.497999;0.38276583
0.51;0.573;0.484999;0.6355;0.2409485
0.631999;0.778999;0.631;0.7285;-0.2840551
0.731999;0.5213;0.6499;0.6383;-0.56332076
0.658999;0.533699;0.494099;0.292699;-0.15026063
0.286999;0.372;0.4471;0.557;0.2256003
0.527999;0.487;0.551899;0.516999;0.18465191
0.520099;0.619;0.445999;0.457;0.30592948
0.4449;0.606999;0.192;0.731999;0.46065122
0.789;0.496699;0.953;0.399999;-0.20822614
0.369;0.3613;0.259999;0.214;0.7990566
0.198;0.264;0.425;0.488;1.1446323
0.488999;0.430999;0.625299;0.506999;0.79071194
0.399;0.541;0.4281;0.543999;0.77420145
0.652;0.624499;0.5189;0.586;0.38931042
0.613999;0.4952;0.502699;0.385999;0.43509275
0.355;0.517299;0.404;0.312;0.8570102
0.350999;0.314999;0.378;0.481999;1.0954764
0.445;0.518999;0.576;0.681999;0.62880784
0.4938;0.4937;0.506999;0.448;0.60382754
0.685199;0.487499;0.366;0.291;0.8244541
0.254;0.264299;0.28;0.363;1.4536408
0.373999;0.4355;0.418999;0.321999;1.5338687
0.297;0.354999;0.239;0.232;2.0560946
0.217999;0.195;0.494;0.601999;1.7966357
0.586;0.752;0.394999;0.3415;1.4282671
0.373999;0.233999;0.445999;0.415499;1.4819351
0.417999;0.575;0.395;0.346;1.4348475
0.4404;0.308;0.314;0.454;1.5217034
0.358599;0.508299;0.627;0.775799;0.83378226
0.775;0.4567;0.742999;0.458199;0.26995212
0.584799;0.683;0.308;0.378;0.55001646
0.2622;0.327999;0.497;0.541;0.7161823
0.532;0.8383;0.599;0.936;-0.06769031
0.93;0.721699;0.893;0.670299;-0.8645805
0.677999;0.802;0.5212;0.6017;-0.85071945
0.643;0.269999;0.811799;0.558999;-0.9490105
0.3729;0.684;0.3631;0.596;-0.48385584
0.7391;0.4812;0.568899;0.250999;-0.1850757
0.274999;0.4358;0.3318;0.667;0.21890074
0.657;0.5931;0.7132;0.561;-0.19472569
0.512999;0.504099;0.472999;0.317999;0.20214587
0.347999;0.2088;0.513999;0.511;0.48414737
0.5221;0.75;0.508;0.651;0.18981963
0.679899;0.656999;0.586999;0.689999;-0.21957487
0.661;0.582;0.404;0.235999;0.24263531
0.231999;0.1474;0.359;0.319;1.0622289
0.312;0.549599;0.509;0.710599;0.7619706
0.709999;0.4208;0.643;0.482399;0.36946207
0.536;0.638199;0.611999;0.5611;0.09843376
0.512;0.4507;0.256;0.301899;0.7693377
0.355;0.616299;0.302;0.26;1.2464311
0.225999;0.318;0.4444;0.732999;1.0898318
0.728999;0.436599;0.778599;0.5277;0.3736046
0.491;0.483399;0.508;0.498299;0.38077503
0.511;0.415;0.599;0.497;0.30555993
0.505099;0.648899;0.409999;0.592999;0.2806452
0.590899;0.5891;0.585;0.45;0.16524464
0.448999;0.445999;0.503;0.602999;0.17887026
0.605;0.540999;0.527999;0.524;0.09899405
0.522999;0.594999;0.5037;0.597;0.025149852
0.596;0.489;0.645299;0.533999;-0.13876885
0.536;0.634999;0.551;0.565;-0.18687576
0.552;0.7636;0.608999;0.629999;-0.42856658
0.644999;0.445899;0.274;0.325;0.2528873
0.320999;0.407299;0.308;0.100999;1.2019124
0.101;0.0842;0.372;0.677999;1.4419762
0.686;0.496;0.701;0.496;0.7399109
0.491999;0.603999;0.42;0.512;0.6732908
0.508;0.524999;0.504199;0.636;0.42160422
0.635999;0.612;0.5226;0.431999;0.32051474
0.434;0.368;0.067199;0.258;1.3227311
0.565999;0.631999;0.9328;0.741999;0.18887192
0.434;0.368;0.067199;0.258;1.2435522
0.224999;0.483999;0.700199;0.570999;0.8667615
0.603999;0.384;0.7288;0.538;0.35965115
0.5058;0.813;0.535599;0.849999;-0.12753338
0.9052;0.71;0.726399;0.669;-0.70022666
0.657;0.522199;0.621;0.408;-0.5392345
0.397999;0.5198;0.4905;0.409999;-0.09833306
0.408999;0.296799;0.459499;0.445999;0.3285733
0.444;0.397199;0.427999;0.545;0.49955517
0.536;0.579;0.582;0.484999;0.31808883
0.519999;0.8667;0.538;0.832999;-0.18348426
0.808;0.5743;0.690999;0.371;-0.327793
0.374;0.531999;0.198999;0.77;0.053694516
0.780999;0.494;0.95;0.411;-0.4803034
0.394;0.378;0.521999;0.559999;-0.18111795
0.520099;0.728;0.5468;0.606;-0.27531713
0.648899;0.616999;0.612199;0.677999;-0.5315336
0.689999;0.8345;0.648;0.8621;-0.99603856
0.85;0.5805;0.8761;0.5409;-1.3110402
0.552;0.564;0.144599;0.425899;-0.2930256
0.423;0.315999;0.8903;0.500099;-0.49116933
0.485999;0.5991;0.390999;0.463999;-0.052407682
0.465;0.6349;0.545999;0.733;-0.24589628
0.698999;0.469;0.454999;0.378999;0.027468473
0.41;0.417999;0.4475;0.475;0.33534437
0.484999;0.457999;0.417099;0.2244;0.8029309
0.216;0.34;0.5354;0.521599;0.9089556
0.704999;0.527999;0.480999;0.666999;0.4684356
0.497;0.631499;0.544;0.511;0.34234196
0.504999;0.5739;0.562999;0.524999;0.1982835
0.542;0.5765;0.564;0.655999;-0.027677715
0.639;0.4906;0.569;0.405;0.014832288
0.405;0.517499;0.512999;0.545;0.12505323
0.562999;0.397999;0.585999;0.548;0.059041053
0.49;0.701;0.525;0.609;-0.053087175
0.648;0.519;0.561999;0.613;-0.20574659
0.613999;0.522999;0.286;0.263999;0.43757826
0.264;0.288;0.390999;0.387;0.9734001
0.387999;0.509999;0.4087;0.5441;0.9318855
0.565999;0.394999;0.798299;0.4939;0.38876802
0.4788;0.595;0.097;0.18;1.2795296
0.172199;0.234499;0.375;0.385999;1.6856877
0.372999;0.483899;0.43;0.565;1.3930229
0.501;0.3646;0.626999;0.546999;0.9108033
0.623999;0.911;0.58;0.5242;0.37471324
0.53;0.109999;0.550999;0.4838;0.48495203
0.494;1.0;0.503;1.0;-0.18739432
0.997;0.520499;0.803;0.309999;-0.4682454
0.311;0.4061;0.549999;0.5887;-0.20048946
0.600999;0.5152;0.422;0.506299;0.010081798
0.491;0.4587;0.455999;0.4714;0.24650365
0.474;0.369;0.5947;0.4656;0.28158695
0.431599;0.719999;0.360299;0.634999;0.31253964
0.6644;0.530999;0.5904;0.371;0.22816926
0.381;0.38;0.396599;0.4418;0.61903864
0.347;0.443999;0.494;0.575199;0.6170717
0.661;0.572;0.625;0.387;0.37136346
0.444;0.390999;0.544;0.566;0.34192473
0.528999;0.42;0.538999;0.518999;0.31896502
0.508;0.905;0.506;0.881999;-0.18006891
0.873999;0.601999;0.729;0.536;-0.5719336
0.552;0.478;0.477999;0.402;-0.17254084
0.386;0.472;0.5503;0.555;-0.03160566
0.527999;0.536999;0.5287;0.4696;0.052162677
0.4932;0.392;0.5396;0.5274;0.1519528
0.525799;0.852999;0.4354;0.831;-0.19174546
0.831;0.685;0.819099;0.698;-0.84244335
0.707;0.578;0.6459;0.463999;-0.78313076
0.467999;1.0;0.555999;1.0;-1.1494818
1.0;1.0;1.0;0.9437;-2.008021
0.942;0.345999;1.0;0.458;-2.0463202
0.609499;1.0;0.390999;0.708999;-1.6649101
0.5715;0.378899;0.510999;0.552;-1.1589589
0.695999;1.0;0.492;1.0;-1.4335098
0.966;0.545999;0.592999;0.0;-0.7292839
0.0;0.166;0.547;0.6301;-0.13599128
0.611;0.039999;0.665999;0.435899;0.030102998
0.433999;1.0;0.481;1.0;-0.42620027
1.0;0.599999;0.415399;0.0;0.17500788
0.0;0.0;0.0471;0.441699;1.5826908
0.397999;0.509;0.587499;0.468299;1.2009587
0.493;0.4936;0.55;0.686999;0.68923503
0.692;0.5334;0.885999;0.59;-0.0955078
0.475;0.431999;0.517;0.421999;0.19338399
0.539;0.661999;0.357999;0.509;0.34706265
0.521999;0.583;0.658;0.494;0.1134184
0.481;0.356999;0.3342;0.471;0.5707589
0.469999;1.0;0.611699;1.0;-0.22529691
1.0;0.701999;1.0;0.5628;-1.0458412
0.573999;0.258;0.6971;0.459199;-0.7724377
0.458999;0.351999;0.518899;0.515;-0.3490659
0.527;0.772;0.4482;0.6844;-0.3371271
0.664999;0.976999;0.6698;1.0;-1.0408612
1.0;1.0;1.0;0.901;-1.8823149
0.878;0.532999;0.667399;0.411999;-1.567224
0.391999;0.338;0.327;0.184699;-0.24834603
0.219999;0.183;0.537599;0.593299;0.10696915
0.471;0.454;0.527;0.474;0.2460447
0.582;0.611;0.3297;0.370699;0.5587545
0.385999;0.650999;0.6083;0.8553;0.04538563
0.852;0.881;0.815999;0.705999;-0.7408651
0.720999;0.596;0.6927;0.657;-0.9733143
0.615;0.888999;0.560299;0.791799;-1.1395397
0.814999;0.405999;0.899;0.5532;-1.3880613
0.295;0.149;0.359999;0.250999;-0.0893864
0.582999;1.0;0.5548;1.0;-0.65178
1.0;0.0;0.4038;0.0;0.43643385
0.0;0.0;0.3523;0.472999;1.314607
0.424999;1.0;0.5972;1.0;0.32056838
1.0;0.861999;1.0;0.8261;-0.8687111
0.957;0.461;0.879;0.6199;-1.2657287
0.482999;0.495999;0.519999;0.321999;-0.5734178
0.349;0.609;0.477;0.56;-0.2577576
0.570999;0.454999;0.451999;0.555999;-0.07120103
0.555;0.664;0.628;0.747;-0.41646087
0.746;0.636;0.692;0.515;-0.6198617
0.501999;0.673999;0.494;0.558;-0.44246042
0.594;0.275999;0.497;0.521999;-0.14686912
0.628;0.661999;0.308;0.1612;0.51229864
0.051;0.386;0.375;0.4448;1.1200871
0.467999;0.087;0.063499;0.03;2.3428707
0.0;0.223999;0.1967;0.665799;2.4972525
0.657;0.573;0.8447;0.3162;1.3990906
0.35;0.189;0.5131;0.524999;1.3161508
0.491399;0.610999;0.198999;0.422;1.4129368
0.419599;0.376;0.0;0.0;2.474996
0.0;0.0;0.294999;0.466899;2.817377
0.463999;0.496;0.59;0.417;1.975402
0.442;0.941;0.478;0.731;1.0799017
0.7821;0.214999;0.795999;0.491;0.41772395
0.2589;0.277;0.356;0.391999;1.0320809
0.7633;0.7223;0.0;0.0;1.7348198
0.0;0.0;0.381;0.628;2.0080833
0.619999;0.852;0.637999;0.905999;0.72641045
0.857999;0.646999;0.793599;0.5373;-0.059375465
0.600999;0.315999;0.1544;0.056199;1.1104848
0.029;0.06;0.583999;0.5375;1.3410774
0.506999;1.0;0.359;0.9788;0.5403009
1.0;0.7691;1.0;0.8312;-0.73063695
0.891999;0.5349;0.819;0.513999;-1.0130855
0.444;0.536999;0.5604;0.638;-0.8021804
0.634999;0.733999;0.723699;0.597999;-0.9890201
0.605;0.461;0.5489;0.661;-0.851998
0.454;0.295999;0.545;0.298999;-0.19486874
0.372699;0.945999;0.369099;0.719;-0.17757744
0.8353;0.694;0.8029;0.909099;-0.99819326
0.963999;0.608999;0.5921;0.236899;-0.68379366
0.152999;0.222;0.0;0.0;1.3435749
0.0;0.0;0.460999;0.6244;1.6307083
0.631999;0.460099;0.707;0.452599;0.9434905
0.5054;0.641;0.489;0.586;0.6496933
0.582999;0.597999;0.57;0.598999;0.30350953
0.579599;0.53;0.544999;0.526;0.17859012
0.493;0.536999;0.5516;0.604299;0.05052951
0.655;0.934999;0.6544;0.9397;-0.66027963
0.906999;0.431;0.868;0.468;-0.9418043
0.441;0.433999;0.537999;0.476999;-0.5022975
0.548999;0.777;0.274999;0.2942;0.12665659
0.259999;0.168999;0.062;0.134799;1.6232101
0.091;0.301;0.484999;0.671599;1.5085725
0.713999;0.444;0.677;0.479399;0.822058
0.477;0.797999;0.424999;0.853;0.31309992
0.853999;0.501;0.875999;0.451;-0.2784106
0.447299;0.467999;0.382;0.363999;0.29200584
0.5107;0.469999;0.425599;0.376;0.559279
0.126;0.29;0.0;0.0;2.2209373
0.0;0.020999;0.362;0.362;2.6671615
0.48;0.181;0.42;0.448999;2.220097
0.379999;0.253;0.573;0.471;1.7760185
0.453;0.439;0.506;0.5;1.383355
0.518999;0.699999;0.226999;0.250999;1.5553442
0.302;0.143;0.0007;0.087499;2.709582
0.006999;0.0624;0.298999;0.3785;3.023776
0.382;0.486699;0.354799;0.5073;2.354082
0.527999;0.484899;0.6852;0.465699;1.4649776
0.488;0.351;0.5313;0.526;1.1177387
0.442;0.439999;0.546999;0.428999;0.97203517
0.525199;0.668999;0.218;0.312;1.2539175
0.305599;0.328;0.451;0.427;1.3462332
0.3982;0.319;0.149899;0.113999;2.1390228
0.140999;0.210999;0.3536;0.466999;2.2380676
0.404;0.284999;0.1745;0.047;2.74789
0.140999;0.178;0.491;0.568999;2.3686438
0.481999;0.406999;0.556;0.472;1.7079858
0.480699;0.691;0.362499;0.673;1.1806395
0.6743;1.0;0.7805;0.728;0.09206799
0.811999;0.413699;0.710999;0.580999;-0.33145273
0.552;0.6983;0.6038;0.6946;-0.54842556
0.685;0.854999;0.6852;0.9024;-1.0979416
0.878;0.445;0.894999;0.515999;-1.3466986
0.543999;0.515999;0.613999;0.542999;-1.0601553
0.4479;0.545;0.269;0.4119;-0.20675987
0.441099;0.669;0.518999;0.7021;-0.30750954
0.81;0.668999;0.637999;0.330799;-0.3583225
0.260999;0.146;0.0;0.3482;1.1050072
0.319;0.314999;0.4509;0.043999;1.7047373
0.052999;0.0;0.416599;0.499;2.0380526
0.508;0.497;0.63;0.503999;1.33346
0.475;0.6146;0.1616;0.216999;1.7454473
0.241;0.2684;0.299399;0.3676;2.0412235
0.359999;0.325799;0.469;0.445399;1.798257
0.484;0.5022;0.493299;0.616;1.2324777
0.644199;0.627;0.5897;0.444;0.75102717
0.408799;0.308999;0.478999;0.524999;0.8024302
0.475;0.441;0.474;0.454;0.7986751
0.504599;1.0;0.567999;0.980999;-0.035378635
0.9634;0.731999;0.951999;0.667;-0.91770613
0.677;0.42;0.228;0.069;0.2752033
0.051999;0.222999;0.4222;0.524;0.86517006
0.5575;0.527;0.534799;0.605999;0.51134497
0.578499;0.413;0.616;0.531;0.28195053
0.48;0.454;0.614;0.454;0.24784476
0.497699;0.604999;0.035999;0.048999;1.4031378
0.0593;0.161999;0.0;0.116999;2.7686086
0.112;0.124;0.6526;0.499;2.3258414
0.497;0.384999;0.3297;0.320999;2.1358757
0.298999;0.4345;0.471299;0.695;1.5872208
0.731;0.5135;0.736399;0.521;0.71952015
0.494;0.478999;0.599;0.500999;0.5070713
0.501799;1.0;0.4189;0.966;-0.0652346
0.9912;0.902;1.0;0.942;-1.230112
0.923999;0.486999;0.726999;0.368;-1.1106076
0.353999;0.3879;0.359999;0.318999;-0.12882084
0.342999;0.502099;0.443;0.621;0.095513135
0.631;0.369;0.585999;0.515999;0.026467115
0.4915;0.743;0.473999;0.599;-0.03875822
0.597499;0.429;0.423999;0.221999;0.47609478
0.231999;0.171999;0.227;0.177;1.5899507
0.165;0.393999;0.296999;0.385999;1.936814
0.416999;0.542;0.6356;0.828;0.9965029
0.736;0.476999;0.7804;0.544999;0.26474267
0.573;0.455;0.573;0.455;0.2381888
0.5015;0.832999;0.3949;0.7421;0.044986278
0.767499;0.533;0.734899;0.422599;-0.2514872
0.399;0.362;0.3626;0.337299;0.46614677
0.347;1.0;0.497399;1.0;-0.1305911
1.0;0.534199;1.0;0.4281;-0.7963451
0.43;0.3498;0.589999;0.5139;-0.44794405
0.34;0.307;0.507;0.315;0.21875769
0.681599;0.841;0.5;0.690999;-0.14373392
0.5124;0.387999;0.095999;0.0;1.2492087
0.021;0.010999;0.329;0.367999;2.0280447
0.373;0.698;0.555;0.746;1.2045052
0.744999;0.507;0.707999;0.512;0.5082515
0.484999;0.402;0.547;0.532;0.43012768
0.5099;1.0;0.472999;1.0;-0.21559924
1.0;0.74;0.917;0.762999;-1.0881188
0.783;0.646999;0.477499;0.099;-0.40693605
0.156999;0.188699;0.3515;0.722999;0.16178757
0.658;0.7313;0.863999;0.632799;-0.5200418
0.658999;0.446999;0.747999;0.5402;-0.67075217
0.510899;0.570999;0.337;0.510999;-0.18080205
0.5881;0.6738;0.6079;0.731999;-0.4940065
0.687999;0.6817;0.726099;0.663;-0.8274945
0.661;0.750499;0.678;0.562999;-0.96478486
0.576999;0.692;0.603999;0.47;-0.809023
0.469;0.304;0.521999;0.523999;-0.41438067
0.474;0.234;0.535;0.47;-0.03096193
0.500799;0.753;0.081299;0.093999;0.9978738
0.116199;0.183;0.444199;0.812;0.9980049
0.771;0.64;0.6155;0.266999;0.6792751
0.259;0.250999;0.372;0.493;1.061907
0.552999;0.881999;0.491999;0.753;0.42311817
0.747;0.274;0.748;0.526;0.02346304
0.4639;0.4485;0.356999;0.302999;0.60370237
0.323099;0.457499;0.497999;0.457;0.72805554
