<ask>;(predicted -> )<ask>
-9.99999;1.992575
0.0;4.5984573
0.0;0.29273397
0.0;0.27147597
9.999993;-0.314995
0.0;-1.6507142
1.0;-0.1908207
0.0;-1.649549
0.0;-0.14329195
0.0;1.5228547
0.0;2.7430272
0.0;-0.24267375
0.0;-0.4512363
1.0;-0.06402075
0.0;-1.4525555
1.0;1.0999507
0.0;-0.53320456
0.0;0.16962352
0.0;1.5795864
0.0;0.04216495
0.0;0.6248302
0.0;0.33510095
0.0;-0.14637351
0.0;2.1797664
0.0;5.0187383
0.0;-0.037854314
0.0;-2.358576
0.0;1.4567084
1.0;-0.17169356
0.0;2.9148526
0.0;6.789962
0.0;3.4090466
1.0;2.7790256
0.0;-0.6590985
0.0;5.0192423
0.0;5.1895924
0.0;-0.11193097
0.0;0.32920307
0.0;3.2503104
0.0;1.2605911
0.0;0.35375124
0.0;2.112741
0.0;3.3647752
0.0;0.4771388
0.0;1.4781065
0.0;-0.432738
0.0;0.36116308
0.0;0.481478
0.0;0.35840338
0.0;5.147547
0.0;2.4533963
0.0;0.8672869
0.0;-0.807675
0.0;-1.1878006
0.0;3.1045146
0.0;1.6061045
0.0;2.1386094
1.0;0.8631861
0.0;-1.7921441
1.0;-2.7449393
0.0;0.7557756
0.0;0.037983686
0.0;-1.2321733
0.0;-2.8578963
0.0;-4.5239983
0.0;-2.5971258
0.0;-0.2067858
0.0;0.5283273
0.0;1.6731031
0.0;-1.6235583
0.0;-3.6338263
1.0;0.5792952
0.0;0.4534966
-9.0;1.586724
0.0;1.5456535
0.0;0.56106514
0.0;0.55643684
0.0;-0.95036256
0.0;1.5275515
0.0;2.1999636
0.0;-0.15479863
0.0;1.5615739
0.0;2.824325
0.0;-0.2588266
0.0;-0.4730069
0.0;0.5492396
0.0;0.4581428
0.0;1.6288198
0.0;1.5940524
0.0;0.5291051
0.0;1.3294168
0.0;1.309756
0.0;2.0382888
0.0;4.7294145
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;1.008684
0.0;2.575142
0.0;0.8666402
0.0;2.4478116
0.0;0.8543736
0.0;-0.83794224
0.0;-1.9379311
0.0;0.9922153
0.0;1.0840571
0.0;0.23248854
0.0;0.24037722
0.0;-0.8642547
0.0;-0.76483417
0.0;0.15005234
0.0;-0.5471729
0.0;-0.54409134
0.0;-1.2035929
0.0;-3.2943363
0.0;-0.314995
0.0;-1.6507142
0.0;-0.1908207
0.0;-1.6495519
0.0;-0.14329195
0.0;0.60897535
0.0;-1.8665457
0.0;-0.9618156
0.0;-4.2514143
0.0;-0.54714906
0.0;2.842272
0.0;6.6929045
-0.02;-0.0047558546
0.0;-1.0874175
0.0;2.0315177
0.0;1.9229062
0.0;4.1553054
0.0;5.5410566
0.0;-0.66037107
0.0;2.4324217
0.0;0.7381893
0.0;2.994109
0.0;10.520831
0.0;2.7392156
0.0;-0.24191976
0.0;-0.4502141
0.0;0.5373395
0.0;0.44941667
0.0;1.5835173
0.0;1.5487559
-0.11955;0.5180604
0.0;1.2963569
0.0;1.2734509
0.0;1.9846625
0.0;4.5820065
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;1.008681
0.0;2.575127
0.0;0.86663723
0.0;2.4478025
0.0;0.44001403
0.0;-2.2085898
0.0;-2.2063606
0.0;-0.5130373
0.0;-3.147703
0.0;-0.3927284
0.0;-3.4602547
0.0;-1.5509748
0.0;1.8959827
0.0;9.180007
0.0;-1.3180785
0.0;-1.6357863
0.0;1.2913592
0.0;-1.6387486
0.0;4.7040796
0.0;4.218257
0.0;2.6062138
0.0;3.2321997
0.0;4.018787
0.0;3.8786118
0.0;13.573576
0.0;-0.102939606
0.0;-0.25685966
0.0;0.4445142
-0.06034;0.38366085
0.0;1.2074655
0.0;1.1753863
0.0;0.43345156
0.0;1.0128057
0.0;0.97675085
0.0;1.5205778
0.0;3.3493109
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;0.27147597
0.0;-0.06690264
0.0;-0.8055382
0.0;0.016588598
0.0;-0.7755332
0.0;0.039157897
0.0;0.9279138
0.0;1.0244018
0.0;-1.3672523
1.0;-0.45014256
0.0;-1.0346406
0.0;0.02161923
1.0;1.7921813
0.0;2.6846356
0.0;0.03071192
2.307999;0.29415852
0.0;0.96725285
0.0;1.2697822
0.0;3.3478923
-9.41999;0.86066186
0.0;-0.63272345
0.0;0.79928696
0.0;-0.12146473
0.0;1.2694514
0.0;3.9888058
0.0;1.1651433
0.0;-1.0259919
0.0;-0.3645324
0.0;-0.6633036
-2.30799;0.10681811
-0.10336;1.561702
0.0;2.189777
0.0;0.12250605
0.0;0.43263796
-0.01106;0.9054518
0.0;1.2429839
0.0;3.1177826
0.0;0.4791743
0.0;-1.0658674
0.0;0.080317885
0.0;-1.7130785
0.0;0.5659438
0.0;2.212975
1.0;1.7713673
-1.0;0.48157933
0.0;0.4653192
0.0;-1.2523465
0.0;-0.3049218
0.0;-0.20936668
0.0;0.8724427
0.0;1.8875546
0.0;3.3227897
0.0;0.65061814
0.0;1.1473483
2.0;2.8455353
1.0;0.99075496
0.0;2.2046065
0.0;0.91244936
9.999993;1.0434663
0.0;2.2500165
-9.99999;0.67512757
0.0;1.1519587
9.999993;3.5428233
-9.99999;-0.053804517
0.0;-0.5399935
0.0;0.5724705
0.0;-1.0642104
9.999993;0.45249227
0.0;1.6774721
-3.99999;2.9638476
0.0;1.9709475
0.0;-0.25902033
1.0;0.44546786
2.0;0.3843165
9.999993;1.2115842
0.0;1.1794454
1.0;0.43430987
1.0;0.63894755
0.0;-0.17109752
2.0;1.2658364
2.0;2.1894403
2.0;0.039157897
0.0;0.47453704
-1.2;-0.037499666
1.299999;-0.67679214
0.0;-2.4395907
1.0;-0.2016896
2.0;0.1500583
1.0;2.3948736
0.0;1.0870552
1.0;1.0590708
1.0;0.7232047
0.0;0.54088
0.0;2.1698632
-1.9;3.3811069
0.0;1.1410689
0.0;1.1282212
-0.21557;-0.49541825
-0.17;1.7096258
0.0;1.7878659
0.0;-0.2134347
0.0;3.140608
0.0;0.91501534
2.307999;-0.29975706
1.0;0.37405854
-1.0;1.7273016
0.0;0.13314846
1.0;0.8106059
-1.0;1.2785918
0.0;0.49068096
-2.30799;1.6731776
0.1;1.6645826
0.0;1.0603881
1.0;2.1504767
1.099999;0.40322903
0.0;-0.7486962
1.0;0.48576954
1.2;0.8815861
0.399999;0.49280885
0.0;-0.35127634
1.0;0.6254918
0.0;2.2332168
0.0;0.05624357
1.1;0.6592638
1.199999;1.3230689
1.0;0.51676995
0.0;1.9227065
2.283999;1.942522
1.0;1.6717381
0.0;3.740478
-1.0;-0.17061174
2.308999;1.2667394
1.2;2.1916516
0.0;0.039157897
2.307999;0.9279138
1.2;1.5413172
0.0;-0.0051373243
2.295999;-0.11675894
1.2;0.3868646
1.1;0.34482843
0.0;0.9453273
1.0;0.91828763
2.306999;0.38145846
0.0;0.28680032
1.0;-1.0116451
0.0;-0.2425009
-9.27;0.69170064
0.0;-0.9943359
1.0;0.94158113
0.0;2.689416
0.0;1.1082119
-1.0;-0.5225979
1.0;0.050551325
0.0;0.5327857
0.0;0.6408281
-1.0;0.28949445
1.2;0.7390029
0.0;-0.3535145
1.0;1.0746813
1.099999;2.940092
2.308;6.052411
0.0;1.9709535
0.0;-0.25902033
1.099999;0.44546786
0.0;0.38431948
1.2;1.2115842
1.0;1.1794454
2.305999;0.43430987
0.0;1.0159856
1.0;0.9799576
1.1;1.525823
0.0;3.362871
0.0;0.8003211
2.296999;1.9188173
0.0;0.68376726
0.0;1.8245943
-9.99999;0.67027575
1.199999;-0.55806565
0.0;-1.354029
0.0;0.34519202
0.000606;-0.59633183
0.0;-0.07088125
0.0;-1.1192732
1.0;-1.0865741
-1.0;-0.6473892
2.308999;1.6364701
0.0;-1.6644053
1.2;-0.9809129
0.0;-0.14279425
0.0;-1.2121402
0.0;0.90864956
1.0;0.43467048
-1.0;-0.97082484
0.0;0.7119096
1.2;0.084040195
9.999993;1.6567982
0.0;4.2036896
2.296;2.54511
0.0;0.3833986
1.0;1.1949277
0.0;4.456148
1.1;0.749082
0.0;2.7266717
1.0;1.4959431
0.0;-0.35899812
1.099999;-0.6464474
1.0;1.5466012
1.2;2.0199425
0.0;3.145889
1.099999;0.23619893
2.284;-0.57394433
0.0;-1.3053559
9.999993;-2.8721983
1.1;-1.0892354
0.0;-3.373539
0.0;-1.7428064
0.09923;-0.8801125
1.199999;4.880861
0.0;1.6023792
0.0;0.7304794
0.306339;5.2449083
0.0;3.5192437
0.0;1.9268103
-0.04426;-0.76275694
-0.26207;0.35269624
1.0;3.2577133
0.0;3.056074
-1.0;3.630105
1.0;6.6966953
0.0;-1.2220495
-1.0;-0.10391414
0.0;0.15302959
1.0;1.0639673
0.0;-2.3114824
-1.0;-5.026802
1.0;-2.426567
0.0;0.28659767
0.099999;0.31878418
9.999993;0.28275913
0.0;0.31651026
0.0;0.28201407
-9.99999;0.24489227
9.999993;0.22036794
0.0;0.28388864
0.0;0.28806692
-9.99999;0.26799804
9.999993;0.26935107
0.0;0.24453166
0.0;0.24606648
0.0;0.26773876
-9.99999;0.25017327
0.0;0.25177664
1.199999;0.23476246
0.0;0.18386903
0.0;0.27147597
0.099999;0.27147597
0.0;0.27147597
-0.09999;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-1.0;0.27147597
0.199999;0.27147597
1.0;0.27147597
0.0;0.27147597
-1.0;0.27147597
-0.19997;0.27147597
0.0;0.27147597
0.0;0.27147597
-2.33299;0.27147597
0.0;0.27147597
0.0;0.27147597
9.999993;0.27147597
2.342;0.27147597
0.0;0.27147597
1.199999;0.27147597
1.0;0.27147597
1.1;0.27147597
0.0;0.27147597
1.172999;0.27147597
1.0;0.27147597
0.0;0.27147597
1.1;0.28248197
0.196673;0.3059215
9.999993;0.2796895
0.0;0.30427343
-9.99999;0.2791471
0.003291;0.25210148
0.0;0.23423198
1.0;0.28050905
-1.0;0.28355783
1.0;0.26893383
0.0;0.2699173
0.0;0.25183624
0.0;0.25295383
0.0;0.26874608
0.0;0.25594598
-1.0;0.2571172
1.0;0.24471346
0.0;0.2076185
-1.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-1.0;0.27147597
1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
-1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
-1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
-1.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;-0.40455097
-0.2;-1.9883506
0.0;-0.28026044
0.0;-2.0225637
0.191402;-0.2212727
0.0;1.7849602
1.0;3.3036418
0.008026;-0.35548443
9.999993;-0.5996667
0.0;0.6186611
0.0;0.51051444
0.0;1.88374
0.0;1.8500335
-0.00802;0.59489375
-1.0;1.5100725
1.0;1.5163548
0.0;2.3295321
0.0;5.55251
-1.0;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
-1.0;0.27147597
0.0;0.27147597
1.0;0.27147597
-1.0;0.27147597
-0.29899;0.27147597
0.0;0.27147597
0.0;0.27147597
1.0;0.27147597
0.0;0.27147597
-0.03532;0.27147597
0.035335;0.27147597
1.0;0.27147597
0.0;0.27147597
