<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.588;0.457999;0.46;0.527;0.5825494
0.538999;0.705999;0.532999;0.647999;0.4706655
0.643;0.46;0.697;0.458;0.518385
0.46;0.69;0.527;0.731999;0.46674353
0.73;0.64;0.713;0.626999;0.4033242
0.633999;0.539999;0.489999;0.493;0.35531265
0.496;0.540999;0.66;0.569;0.45097214
0.579999;0.466;0.42;0.481;0.42439443
0.45;0.453;0.548999;0.459999;0.50292355
0.491;0.829999;0.546999;0.847;0.40497524
0.856;0.53;0.692;0.389;0.37743193
0.363999;0.424999;0.408999;0.384;0.46400172
0.392;0.435;0.451;0.628;0.5079363
0.626999;0.589999;0.582;0.366;0.4673217
0.366;0.28;0.359999;0.396;0.5490516
0.394;0.39;0.344999;0.445999;0.54895025
0.449999;0.478999;0.515;0.407;0.5727325
0.398;0.721;0.5;0.833999;0.49217683
0.811999;0.479999;0.689;0.408999;0.45913798
0.44;0.813;0.571;0.865;0.40479642
0.849999;0.486999;0.648999;0.442999;0.370035
0.446;0.56;0.561;0.442;0.42974097
0.443999;0.445;0.506;0.585999;0.49238545
0.597;0.503;0.356999;0.316;0.40673953
0.302999;0.314999;0.375;0.311999;0.5414818
0.31;0.612;0.482;0.807;0.5328272
0.814;0.454999;0.671999;0.405999;0.50272685
0.404;0.41;0.316;0.386;0.48778397
0.393999;0.402;0.230999;0.116;0.46181422
0.118;0.247999;0.271;0.277;0.63920957
0.299999;0.238;0.398;0.423999;0.71165305
0.39;0.389;0.388999;0.335;0.6605361
0.335999;0.372999;0.489;0.579;0.70076925
0.587;0.56;0.443999;0.469999;0.55315834
0.486999;0.549999;0.612;0.664999;0.563458
0.63;0.611;0.628;0.445;0.48815352
0.459;0.654999;0.489;0.667;0.42602164
0.661999;0.544;0.349999;0.256999;0.3248487
0.211999;0.0;0.524;0.445999;0.6823037
0.5;0.594999;0.427;0.538;0.557134
0.536999;0.518999;0.515;0.509999;0.51035625
0.5;0.521999;0.453;0.34;0.4831944
0.345;0.554;0.411999;0.771999;0.48112613
0.784999;0.56;0.789999;0.518;0.49041253
0.509999;0.529999;0.346;0.369;0.3830765
0.372;0.361;0.453999;0.544999;0.5038057
0.538;0.448999;0.392;0.237;0.47207814
0.241999;0.66;0.497999;0.861;0.50590974
0.852;0.648999;0.749;0.657999;0.40912372
0.68;0.551;0.710999;0.552;0.4241143
0.535999;0.55;0.49;0.564;0.41860086
0.57;0.519999;0.533;0.357;0.42260033
0.348;0.411999;0.497;0.541999;0.54319245
0.591999;0.468;0.359999;0.343;0.4460488
0.289999;0.381999;0.49;0.509999;0.58657867
0.519999;0.438;0.387999;0.285;0.53045493
0.28;0.39;0.481999;0.516999;0.6336425
0.53;0.579999;0.399;0.402;0.5077813
0.407;0.24;0.457999;0.442;0.60821515
0.422999;0.619999;0.478;0.619999;0.54721576
0.62;0.701999;0.655;0.661999;0.45019132
0.674999;0.481999;0.609999;0.508;0.45389277
0.494999;0.445;0.231999;0.218;0.37563187
0.226;0.280999;0.446999;0.580999;0.58446866
0.558;0.55;0.566;0.544;0.5248044
0.545999;0.53;0.454999;0.334999;0.470141
0.349999;0.309999;0.219;0.169;0.49920422
0.19;0.225999;0.431;0.430999;0.6940637
0.409999;0.504;0.43;0.603999;0.63512665
0.609999;0.504999;0.57;0.429;0.55199605
0.414;0.613;0.479999;0.691;0.5029951
0.701999;0.5;0.537999;0.359999;0.45304638
0.359999;0.353;0.312;0.286;0.5066548
0.338;0.435;0.497;0.604999;0.5577896
0.55;0.545;0.603;0.511;0.5368207
0.5;0.509999;0.494999;0.571999;0.5139087
0.576999;0.469;0.402;0.305;0.4544888
0.308;0.497;0.521999;0.548999;0.5527471
0.657;0.475;0.360999;0.386;0.43441993
0.290999;0.277999;0.25;0.161999;0.511298
0.183999;0.296999;0.301;0.429;0.6112729
0.369;0.48;0.567999;0.662999;0.6388162
0.7;0.608999;0.535;0.372;0.49935323
0.360999;0.45;0.533999;0.66;0.5562518
0.636;0.545;0.622;0.53;0.52878004
0.564999;0.534999;0.346;0.308999;0.4224394
0.3;0.329;0.513999;0.588;0.57719094
0.598999;0.500999;0.337;0.265;0.44151288
0.255;0.203;0.232999;0.472999;0.5573247
0.461999;0.646999;0.614;0.325;0.53185564
0.407;0.532;0.517999;0.875999;0.5322252
0.722999;0.518;0.601;0.396;0.48917276
0.439999;0.794999;0.589999;0.925999;0.4172061
0.765;0.395;0.515999;0.089;0.43464047
0.295;0.402;0.433;0.677;0.52138907
0.674999;0.534999;0.597;0.367999;0.48045856
0.351;0.342;0.3749;0.303;0.5480264
0.323999;0.456999;0.366099;0.64;0.55809957
0.635999;0.637;0.783999;0.64;0.53171855
0.644;0.466;0.385;0.271999;0.4502688
0.265999;0.46;0.448;0.591999;0.52754027
0.579;0.463;0.580999;0.521;0.5389307
0.512;0.484;0.167999;0.055999;0.40204865
0.073;0.227999;0.394;0.575;0.6416951
0.57;0.488;0.607999;0.579999;0.59790355
0.605999;0.525999;0.600999;0.548;0.5593751
0.528;0.753999;0.554;0.540999;0.4367743
0.558;0.316;0.387;0.516;0.45326096
0.459999;0.698999;0.669999;0.669999;0.48632962
0.708;0.829;0.658;0.853;0.33946973
0.832999;0.448;0.496;0.146999;0.29933196
0.128999;0.283999;0.426;0.504;0.55179936
0.561;0.481;0.489999;0.416999;0.52513224
0.451;0.432;0.52;0.519;0.5651806
0.457999;0.463;0.393;0.472999;0.52218777
0.478;0.794999;0.494;0.792;0.41693193
0.807;0.609;0.695999;0.431999;0.38386923
0.414;0.301;0.381;0.212;0.46457988
0.259999;0.31;0.437;0.594999;0.6087635
0.564999;0.452999;0.508999;0.465;0.5621348
0.463999;0.612;0.474;0.587999;0.49779755
0.564;0.613;0.652;0.64;0.48730117
0.657;0.484;0.557;0.46;0.46753627
0.575;0.724999;0.579999;0.570999;0.38934094
0.445999;0.467;0.606999;0.544;0.4833911
0.56;0.673999;0.445;0.796999;0.39027673
0.784999;0.619999;0.812999;0.612;0.39559942
0.634999;0.491999;0.448;0.41;0.35902005
0.53;0.705;0.522;0.416999;0.32924157
0.267;0.274;0.531999;0.596;0.5735312
0.600999;0.479999;0.49;0.494999;0.5062137
0.515;0.633;0.619999;0.704999;0.49144965
0.656999;0.497999;0.419;0.319;0.4108582
0.317;0.338;0.483999;0.466999;0.5737875
0.503;0.472;0.445;0.503;0.540397
0.5;0.509999;0.41;0.277;0.46854955
0.298;0.298;0.329999;0.375;0.5638991
0.332;0.347;0.392;0.365;0.6145809
0.497999;0.626999;0.647999;0.717999;0.58276993
0.614;0.503;0.542999;0.518;0.50955755
0.518999;0.527;0.422;0.533999;0.45451266
0.527;0.662999;0.666999;0.597999;0.4635368
0.586999;0.443;0.573;0.482;0.48631173
0.414999;0.506999;0.324;0.289999;0.44774753
0.37;0.469999;0.472999;0.589999;0.50123674
0.594999;0.693;0.545999;0.75;0.4133318
0.744999;0.805999;0.771999;0.87;0.3451262
0.844999;0.476999;0.396;0.349999;0.24617058
0.383;0.56;0.5;0.44;0.3371392
0.414999;0.192;0.5;0.344;0.5560015
0.359;0.515;0.5;0.393999;0.5802904
0.387999;0.354999;0.5;0.476999;0.6581817
0.579999;0.529;0.539999;0.585999;0.572661
0.253;0.412999;0.286;0.263;0.62191826
0.542;0.347;0.494;0.433;0.6183241
0.52;0.5;0.427;0.448;0.51908237
0.128;0.5;0.304;0.410999;0.566778
0.696999;0.445999;0.548999;0.494;0.4968856
0.434;0.281;0.210999;0.382;0.4783247
0.417999;0.424999;0.706;0.548999;0.62214476
0.375999;0.601999;0.476999;0.509999;0.56805354
0.612;0.469;0.432;0.395;0.49522263
0.378;0.395;0.406999;0.349999;0.5389605
0.286999;0.552;0.405999;0.571;0.54332954
0.567999;0.255;0.525;0.339999;0.62537533
0.477;0.480999;0.497;0.530999;0.5671297
0.562999;0.557;0.515;0.508;0.4968081
0.442;0.529;0.488;0.526;0.50566536
0.305;0.287999;0.349999;0.311999;0.60836416
0.533;0.45;0.501;0.497;0.5683337
0.495;0.550999;0.506999;0.524999;0.5165313
0.821999;0.914999;0.624;0.890999;0.31550866
0.743;0.577;0.681999;0.478;0.32286388
0.326999;0.353999;0.441;0.364;0.4750226
0.314999;0.315999;0.390999;0.405999;0.5795811
0.41;0.519;0.436;0.576999;0.5498801
0.494999;0.475;0.463;0.322;0.5400513
0.655;0.597999;0.645;0.784999;0.4899357
0.680999;0.622999;0.537999;0.404;0.39616567
0.234;0.215;0.294;0.311;0.5516682
0.355;0.564;0.445999;0.573999;0.52712303
0.562999;0.420999;0.646999;0.478;0.5834971
0.66;0.634999;0.509999;0.506999;0.44860584
0.274999;0.399999;0.352;0.479999;0.5231295
0.509999;0.683;0.579;0.721;0.4789744
0.765;0.579999;0.704;0.457;0.42752367
0.495;0.471;0.544999;0.601999;0.46765548
0.548999;0.478;0.487;0.369;0.46072942
0.317999;0.366;0.245;0.364;0.50152284
0.389;0.512;0.488;0.658;0.51904064
0.811;0.604999;0.671999;0.526999;0.42165858
0.422999;0.442;0.445;0.258;0.482652
0.137;0.267;0.0;0.1;0.5079661
0.163;0.350999;0.5;0.647999;0.6802235
0.5;0.5;0.5;0.5;0.614265
0.475;0.382999;0.51;0.528;0.6201182
0.729999;0.492;0.579999;0.408999;0.53331596
0.441;0.482999;0.524999;0.474999;0.5514954
0.298999;0.42;0.347;0.434;0.58741313
0.681999;0.566;0.530999;0.417;0.45522195
0.388;0.378999;0.442;0.576999;0.5200837
0.582;0.515;0.46;0.451999;0.45141917
0.382999;0.475999;0.548999;0.512;0.5411659
0.576999;0.676;0.528999;0.637;0.43518287
0.670999;0.484999;0.49;0.313;0.39440137
0.191;0.342999;0.494;0.625;0.60378057
0.859999;0.887;0.698;0.603999;0.3699456
0.433;0.252;0.524999;0.455999;0.54560643
0.395;0.433;0.385;0.379;0.54376465
0.317999;0.576;0.397999;0.710999;0.5275045
0.945;0.677999;0.627;0.445;0.35727364
0.313;0.328;0.542999;0.542999;0.52523357
0.519999;0.473999;0.417;0.317999;0.5070422
0.337;0.554;0.503;0.623;0.5229328
0.603;0.57;0.619999;0.666999;0.49199802
0.698999;0.539;0.375;0.497;0.36027175
0.449999;0.428999;0.668999;0.411;0.54405075
0.43;0.687;0.51;0.728999;0.4632507
0.727999;0.467999;0.611999;0.463999;0.45605046
0.529;0.685;0.588;0.689;0.40944558
0.631;0.475;0.611;0.423;0.44641834
0.574999;0.664999;0.646;0.673;0.43710214
0.435;0.443999;0.329;0.387;0.4275475
0.454999;0.465;0.599999;0.545;0.52121025
0.569;0.505;0.513;0.473999;0.49382788
0.438;0.567999;0.199999;0.158999;0.38009626
0.262999;0.213;0.472;0.57;0.5953048
0.525999;0.567;0.540999;0.614;0.53015095
0.569;0.405;0.544;0.424999;0.55142385
0.417999;0.545999;0.506999;0.491;0.53359014
0.494999;0.457;0.456;0.524999;0.52112085
0.549;0.637;0.556999;0.481999;0.48274738
0.392999;0.334999;0.376;0.459;0.52010757
0.64;0.555;0.375;0.454;0.39223176
0.342;0.378;0.610999;0.421999;0.5806957
0.607999;0.835;0.634999;0.971;0.44412357
1.0;0.865;0.998;0.814;0.327972
0.622999;0.506999;0.524999;0.448;0.3435288
0.393;0.68;0.531999;0.634;0.37407023
0.652;0.358;0.422;0.253999;0.41137677
0.277999;0.280999;0.192999;0.31;0.46695215
0.276;0.353;0.551;0.579999;0.6400917
0.676;0.632999;0.328;0.318999;0.41997176
0.253;0.302;0.584999;0.604;0.64270836
0.649;0.686;0.501;0.375;0.46278578
0.295999;0.225;0.422999;0.451;0.6322716
0.494;0.535;0.274;0.410999;0.48446995
0.430999;0.433999;0.688;0.564;0.5901907
0.454999;0.423999;0.456;0.49;0.6062899
1.0;0.932;0.727999;0.686999;0.31427485
0.278999;0.347999;0.506;0.513;0.52141887
0.391;0.421999;0.402;0.352999;0.5403493
0.393;0.388;0.495;0.47;0.6253634
0.436999;0.509;0.215999;0.254999;0.47707897
0.216;0.239999;0.443;0.566;0.6612156
0.656999;0.626;0.631999;0.661;0.56146127
0.649;0.531999;0.469;0.332999;0.44319373
0.308;0.38;0.402999;0.524;0.52962047
0.579999;0.476999;0.402;0.396999;0.44946414
0.39;0.398;0.494999;0.366;0.5612467
0.343;0.443999;0.512999;0.515999;0.5994175
0.552;0.456;0.453;0.41;0.5445395
0.478;0.517;0.538;0.576;0.5476747
0.529999;0.529999;0.379999;0.361999;0.4520808
0.262;0.323;0.352;0.372;0.5770598
0.49;0.382;0.474999;0.523;0.5743776
0.505;0.567;0.537;0.478;0.517783
0.442999;0.381;0.448;0.464999;0.55780154
0.445;0.576999;0.509999;0.529;0.5226467
0.765;0.64;0.626999;0.586999;0.42089564
0.281999;0.327999;0.426;0.451;0.5567108
0.558;0.505;0.445999;0.516;0.4878257
0.42;0.642;0.551;0.507999;0.48423153
0.582;0.378;0.43;0.375999;0.47570807
0.308;0.322999;0.341;0.375;0.55829626
0.493;0.539;0.512;0.565;0.53055626
0.574999;0.512;0.563;0.469999;0.49463254
0.467;0.633;0.531999;0.759999;0.46552163
0.703999;0.545;0.591999;0.436;0.41984063
0.544;0.539999;0.509;0.422;0.41751605
0.262999;0.263999;0.332;0.343999;0.5569909
0.258;0.502;0.378;0.59;0.5732272
0.603999;0.473999;0.575;0.481999;0.5516742
0.561;0.462;0.469;0.402;0.50677997
0.539;0.57;0.644999;0.642;0.51335436
0.631;0.615;0.551;0.644999;0.4346226
0.616;0.559999;0.476999;0.408999;0.37272912
0.381;0.547;0.554;0.698;0.44403416
0.683;0.512999;0.613;0.515999;0.4337762
0.417999;0.482999;0.524;0.407;0.5096052
0.399;0.449;0.38;0.386;0.51543456
0.427999;0.399;0.476999;0.511999;0.5693887
0.463999;0.445999;0.277999;0.303;0.5023454
0.394;0.491999;0.511;0.674999;0.5239461
0.714999;0.55;0.634999;0.382;0.47162515
0.311999;0.494999;0.439999;0.543999;0.5122815
0.373;0.366999;0.394;0.454999;0.5684052
0.655899;0.4679;0.655899;0.501899;0.5520378
0.7551;0.761099;0.6041;0.6661;0.39438945
0.214999;0.5;0.366;0.547;0.47021252
0.868;0.689;0.747999;0.68;0.37699682
0.583999;0.527;0.641;0.500999;0.41554314
0.536999;0.535;0.384999;0.411;0.36757332
0.27;0.347999;0.317;0.283999;0.48831445
0.317999;0.331;0.485999;0.506999;0.63208085
0.57;0.530999;0.57;0.576;0.5620931
0.643999;0.540999;0.457;0.46;0.4590724
0.361;0.425;0.493;0.506;0.54138047
0.497;0.488;0.536999;0.500999;0.55457693
0.619999;0.792999;0.634999;0.765;0.4270051
0.635;0.524999;0.573;0.54;0.40422422
0.699999;0.604999;0.587;0.619;0.35279733
0.417999;0.434;0.479999;0.400999;0.4598294
0.42;0.533999;0.503;0.555;0.48044068
0.674999;0.551;0.575;0.57;0.42891842
0.49;0.547999;0.507999;0.535;0.43965918
0.524999;0.592;0.595;0.523999;0.45278412
0.565;0.689999;0.523999;0.762;0.3886078
0.748999;0.561999;0.695;0.6;0.3774677
0.591;0.643999;0.682;0.442999;0.39451462
0.375;0.336;0.368;0.466;0.49071056
0.572;0.506;0.518999;0.553;0.47195297
0.446999;0.619;0.493;0.506;0.4501496
0.618;0.524999;0.652;0.605999;0.47079664
0.542999;0.571999;0.495999;0.467;0.43418747
0.442;0.487;0.42;0.545999;0.44628125
0.618;0.575;0.713;0.555999;0.4667912
0.469999;0.576999;0.388999;0.593;0.41468483
0.667;0.581;0.748;0.580999;0.44522625
0.609999;0.454999;0.43;0.416;0.40679914
0.372999;0.439;0.457;0.512;0.49137813
0.561;0.546999;0.25;0.136999;0.36612493
0.194;0.43;0.551;0.835;0.5423818
0.796999;0.501;0.522999;0.423;0.43461663
0.295;0.580999;0.558;0.713;0.5041931
0.843;0.562;0.648;0.402999;0.4226063
0.171999;0.369999;0.305;0.268999;0.54439646
0.457999;0.381999;0.543999;0.606;0.62511903
0.602;0.535;0.478;0.408999;0.49915653
0.415999;0.404999;0.531999;0.51;0.5881224
0.602;0.793;0.652;0.707999;0.4500304
0.576999;0.403999;0.492;0.466;0.48046452
0.379999;0.508;0.344999;0.588999;0.45600873
0.67;0.507999;0.492999;0.335999;0.39853793
0.395;0.398;0.62;0.566;0.5558823
0.332;0.396999;0.333999;0.251999;0.5747948
0.485999;0.384999;0.406;0.522;0.5564962
0.384999;0.437;0.300999;0.241999;0.5269144
0.312;0.430999;0.501;0.548;0.6057237
0.531999;0.399999;0.415999;0.366999;0.5716775
0.353999;0.478999;0.518999;0.503;0.59261066
0.533999;0.573;0.438;0.585;0.49125892
0.565;0.451;0.606;0.484;0.52678925
0.561;0.483;0.536;0.491;0.5156074
0.396999;0.396;0.379999;0.396;0.5278979
0.445;0.471999;0.495;0.515999;0.54746014
0.606999;0.648;0.609999;0.635999;0.4627083
0.588;0.527;0.401999;0.344;0.39961082
0.311999;0.326;0.403;0.439;0.5225573
0.433;0.501999;0.536999;0.557;0.54701906
0.635;0.542;0.585;0.499;0.4929934
0.445;0.432;0.399999;0.423999;0.4945312
0.454999;0.485999;0.533999;0.527999;0.5283807
0.914999;0.917999;0.786999;0.859999;0.34781438
0.414999;0.522;0.600999;0.569;0.44213277
0.567;0.506;0.521999;0.46;0.44213277
0.46;0.501999;0.347;0.398999;0.42040688
0.433;0.408;0.556;0.552;0.52818996
0.56;0.610999;0.568999;0.599;0.47277552
0.521999;0.461;0.407;0.372999;0.4632209
0.414;0.363;0.481;0.513;0.53719026
0.528999;0.518999;0.434999;0.422999;0.480089
0.42;0.421999;0.496;0.468;0.54836017
0.433;0.433;0.420999;0.418999;0.53862077
0.353;0.321;0.252;0.233;0.55406433
0.335999;0.400999;0.449999;0.506;0.61205965
0.484999;0.535;0.513;0.567999;0.5518113
0.655;0.603999;0.689;0.622;0.5062435
0.537999;0.561;0.545999;0.56;0.47043902
0.497;0.433;0.437999;0.422999;0.48248512
0.48;0.548999;0.408999;0.389;0.44399244
0.427999;0.481;0.533;0.673;0.489888
0.631;0.721999;0.67;0.552999;0.42215925
0.552;0.446;0.481;0.555999;0.43432456
0.619999;0.533999;0.64;0.551;0.44817072
0.472;0.539;0.479999;0.548;0.44914228
0.611;0.500999;0.588999;0.460999;0.4674707
0.378999;0.509999;0.453;0.496;0.4904781
0.561;0.613;0.506999;0.664;0.4336987
0.621;0.457;0.614;0.427999;0.47420603
0.339999;0.44;0.39;0.470999;0.51676375
0.524999;0.570999;0.527999;0.59;0.48258048
0.63;0.524999;0.378999;0.311;0.38756472
0.343;0.337;0.5;0.451999;0.5383466
0.461999;0.448999;0.503;0.488;0.5570565
0.468;0.539999;0.509999;0.571;0.52824956
0.596999;0.639;0.587;0.629999;0.4547332
0.62;0.542999;0.597999;0.459;0.44529778
0.457999;0.399;0.418999;0.46;0.4967485
0.555999;0.647999;0.622;0.628;0.44908267
0.489;0.399999;0.394;0.364999;0.46470505
0.39;0.462;0.463999;0.492;0.51347953
0.442999;0.475;0.484;0.449999;0.53553325
0.53;0.425999;0.422999;0.501;0.50676805
0.494;0.545999;0.595;0.543999;0.51853997
0.564999;0.542;0.473999;0.463999;0.45678955
0.53;0.517;0.592999;0.602;0.48306924
0.5;0.527;0.383;0.467999;0.42505008
0.442999;0.452999;0.527999;0.558;0.49257618
0.602;0.585;0.629;0.517;0.47387224
0.455999;0.466;0.327999;0.324999;0.4397307
0.367;0.338;0.469;0.44;0.5659972
0.512;0.49;0.384999;0.433999;0.48739654
0.344999;0.398999;0.422;0.416;0.56150895
0.424999;0.47;0.545999;0.561;0.582913
0.579;0.497;0.518;0.464999;0.5293165
0.463;0.458999;0.460999;0.545999;0.5335186
0.515999;0.576999;0.528999;0.547;0.48331362
0.532;0.471;0.348;0.262;0.43832403
0.409999;0.412999;0.598999;0.625999;0.5457435
0.576;0.542;0.499;0.49;0.47266823
0.432;0.478999;0.521999;0.536999;0.5203758
0.554;0.658;0.554;0.677999;0.44826013
0.599999;0.524999;0.610999;0.445999;0.46425205
0.534;0.48;0.423999;0.453;0.4490648
0.412999;0.408;0.417999;0.42;0.48680645
0.420999;0.433999;0.499;0.510999;0.54658395
0.538;0.524999;0.515999;0.487;0.50394875
0.481999;0.472;0.448;0.472;0.49589616
0.443999;0.570999;0.488999;0.625999;0.47842604
0.615;0.523;0.644;0.471;0.49533588
0.478;0.476999;0.423999;0.479999;0.47625047
0.454;0.481999;0.510999;0.49;0.5045269
0.518999;0.45;0.327;0.32;0.44917804
0.293999;0.391999;0.547999;0.521;0.6031249
0.456;0.493;0.4;0.330999;0.54692966
0.442999;0.425;0.465999;0.488;0.5586837
0.488;0.504999;0.543;0.631;0.5485807
0.548999;0.518;0.434999;0.369;0.4773472
0.423;0.42;0.493;0.566;0.5429719
0.588999;0.548;0.518999;0.447;0.4649554
0.447;0.488999;0.506999;0.5;0.50158244
0.488999;0.634999;0.538;0.628;0.45865518
0.634;0.484999;0.601999;0.483999;0.46226126
0.48;0.484999;0.39;0.462;0.44759256
0.388999;0.432;0.491;0.433;0.5247567
0.519;0.509;0.545999;0.579;0.52245003
0.580999;0.615;0.613;0.610999;0.474963
0.594999;0.604999;0.453;0.582999;0.38986546
0.582;0.478999;0.633;0.487;0.4535411
0.493;0.57;0.366999;0.556;0.3942464
0.542999;0.526;0.5;0.488;0.39476496
0.500999;0.469999;0.5;0.526999;0.43080193
0.527999;0.502;0.56;0.416;0.46563488
0.419;0.405;0.439999;0.566;0.5194877
0.552999;0.637999;0.66;0.616;0.49271327
0.447;0.362;0.339999;0.384;0.51465374
0.552999;0.637999;0.66;0.616;0.49590212
0.573;0.494;0.339999;0.465999;0.40792567
0.259;0.622999;0.5;0.573;0.4767273
0.878;0.495;0.5;0.541;0.35060984
0.515;0.481999;0.5;0.423999;0.38690907
0.433;0.492999;0.731;0.514;0.5437229
0.494;0.441;0.519999;0.483999;0.5567406
0.515;0.540999;0.5;0.451;0.527576
0.433;0.477;0.474;0.588999;0.52846414
0.576;0.511;0.579999;0.484;0.5330239
0.472;0.469999;0.493;0.502;0.5383108
0.571999;0.695999;0.576999;0.679;0.43497425
0.613;0.528999;0.445999;0.529999;0.37882072
0.569999;0.667;0.5;0.669;0.33167344
0.702;0.548;0.5;0.552;0.2902661
0.515;0.542999;0.920999;0.558999;0.497279
0.573;0.547;0.079;0.478999;0.3098641
0.449999;0.591999;0.5;0.649;0.3540252
0.646999;0.604999;0.5;0.552;0.31514508
0.53;0.481;0.5;0.494;0.36704284
0.51;0.53;0.5;0.481999;0.3969465
0.526999;0.473999;0.5;0.457;0.40487987
0.4;0.495;0.5;0.564;0.4934166
0.564999;0.521999;0.5;0.414;0.46273214
0.572;0.487;0.5;0.539999;0.45423847
0.389999;0.465999;0.5;0.588999;0.5154763
0.448;0.461;0.5;0.316;0.5583797
0.461;0.442;0.861;0.481;0.73585254
0.424999;0.442999;0.138999;0.353;0.5574022
0.655999;0.567999;0.838;0.506;0.59131724
0.282;0.429;0.161999;0.677999;0.53013307
0.671999;0.607999;0.5;0.472;0.41095954
0.439999;0.399;0.943;0.476999;0.6943379
0.503;0.503999;0.431999;0.384999;0.57369214
0.603;0.56;0.49;0.559;0.49530607
0.311;0.341;0.502;0.433999;0.6305848
0.506;0.572;0.543999;0.576;0.5707298
0.497999;0.530999;0.518;0.569;0.54968935
0.579;0.515;0.538;0.567;0.4808162
0.542999;0.477999;0.572999;0.477999;0.51261526
0.451;0.744;0.0;0.715;0.29485565
0.0;0.470999;0.5;0.201999;0.599793
0.5;0.162999;0.5;0.407;0.6976877
0.824;0.471;0.581;0.350999;0.54784757
0.299999;0.395;0.418999;0.569;0.59610945
0.53;0.541999;0.651;0.445999;0.59413654
0.56;0.427;0.46;0.418999;0.57466966
0.486999;0.509;0.481999;0.474;0.51288944
0.433;0.438;0.488999;0.492999;0.5368207
0.475;0.518999;0.556;0.506;0.55623394
0.521999;0.548;0.497;0.468;0.4968081
0.461;0.424999;0.484999;0.570999;0.52335006
0.646999;0.536;0.491;0.521;0.44430834
0.512;0.521;0.527;0.511;0.45425636
0.503;0.493;0.5;0.491;0.4611407
0.424999;0.594999;0.5;0.607999;0.45537692
0.646999;0.481999;0.5;0.38;0.4284237
0.375;0.432;0.5;0.533999;0.51220995
0.444;0.400999;0.46;0.426;0.56147915
0.506;0.569;0.555999;0.565999;0.5271469
0.570999;0.515999;0.542;0.507;0.49823266
0.502;0.578;0.457;0.541999;0.4444514
0.606999;0.518999;0.484999;0.552;0.4132126
0.49;0.505;0.534999;0.361;0.44943434
0.339999;0.445999;0.445;0.478999;0.5170737
0.481;0.5;0.491999;0.543999;0.50964695
0.591999;0.5;0.598;0.572;0.5055521
0.557;0.533;0.349999;0.363;0.41498286
0.363999;0.466999;0.513;0.494;0.5120252
0.493;0.5;0.449999;0.414999;0.4875098
0.384999;0.379999;0.51;0.611;0.56797606
0.631;0.631;0.613999;0.564999;0.4847799
0.551;0.529;0.610999;0.539999;0.49513918
0.561;0.460999;0.469;0.532;0.48603755
0.503;0.521;0.524999;0.495999;0.48097712
0.552;0.521999;0.51;0.478999;0.46411496
0.439;0.463;0.461999;0.498;0.48266393
0.46;0.493;0.456;0.475999;0.4897986
0.543999;0.525999;0.539999;0.552;0.47328812
0.532;0.56;0.557;0.484999;0.46754223
0.530999;0.545;0.516999;0.438;0.45287353
0.527;0.452999;0.506999;0.634;0.4713331
0.503;0.517;0.486;0.477999;0.46258312
0.434999;0.439999;0.472;0.496;0.50901514
0.475;0.469;0.430999;0.384;0.50120693
0.457;0.469;0.512999;0.539999;0.52733165
0.503999;0.518999;0.527;0.529;0.51728827
0.564;0.527;0.505;0.472999;0.47284108
0.499;0.493;0.451;0.469;0.4614268
0.361;0.530999;0.533999;0.552999;0.518534
0.610999;0.524999;0.571999;0.514;0.49035293
0.496;0.533999;0.506;0.526999;0.47438484
0.601999;0.509;0.538;0.574;0.45026284
0.593;0.654;0.464999;0.586999;0.36384207
0.468999;0.421999;0.613;0.416;0.50164205
0.46;0.486;0.509999;0.527;0.51216227
0.526;0.552;0.512999;0.596999;0.48126918
0.576;0.548999;0.549999;0.426;0.46179634
0.431999;0.449999;0.461;0.451;0.5032931
0.452;0.495;0.449999;0.545;0.5063985
0.543999;0.524;0.402999;0.601999;0.4285608
0.597999;0.513999;0.693;0.382;0.48805815
0.393;0.472;0.306999;0.523999;0.45793396
0.515;0.594999;0.5;0.529;0.4302953
0.539999;0.485999;0.5005;0.591;0.4328881
0.676;0.538;0.499499;0.393;0.37369472
0.390999;0.415999;0.5;0.580999;0.47925454
0.616;0.589;0.5;0.579999;0.40234667
0.645;0.647999;0.743;0.431;0.42097908
0.357999;0.352;0.475999;0.469;0.5481098
0.449;0.503999;0.566;0.546999;0.5745743
0.454999;0.646999;0.214999;0.497999;0.416771
0.503;0.523;0.5;0.562;0.42242748
0.559999;0.475999;0.5;0.616;0.43179733
0.175;0.488999;0.5;0.516999;0.5854581
0.952999;0.530999;0.5;0.511;0.38286787
0.562;0.553;0.5;0.548;0.35999757
0.506999;0.472;0.5;0.53;0.4213248
0.532;0.528999;1.0;0.492999;0.6368075
0.460999;0.436999;0.414999;0.465;0.5937968
0.461999;0.559;0.07;0.545;0.38616997
0.594;0.531999;0.5;0.538999;0.3921364
0.514;0.494;1.0;0.442;0.64382297
0.443999;0.557;0.502;0.542;0.5836938
0.605;0.475;0.0;0.533999;0.33727628
0.494999;0.504999;1.0;0.414;0.61871153
0.364;0.404;0.463;0.506999;0.66286665
0.533999;0.531999;0.019999;0.473;0.41662198
0.433999;0.474;0.944;0.508999;0.64846617
0.573999;0.516999;0.055999;0.535;0.40544015
0.513;0.502;0.5;0.402;0.45009
0.384999;0.423;0.5;0.469;0.5014871
0.478999;0.506999;0.5;0.480999;0.4885946
