<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.12500001;0.00075607;0.00080896;0.1983964;0.7964497;0.80661947;0.07437606
0.12575004;0.04046726;0.04187529;0.1983964;1.0;1.0;0.04623462
0.12758343;0.47359112;0.4895069;0.1983964;0.9995977;0.9997351;0.04398847
0.33333337;0.464188;0.47951907;0.24172007;0.9998719;1.0;0.035168577
0.265625;0.45677415;0.47251445;0.24172007;0.9407376;0.9383255;0.044425737
0.21668755;0.51726294;0.535052;0.30791417;0.40230155;0.4101857;0.087488525
0.22104166;0.4754732;0.4916195;0.31535172;0.8500109;0.84538203;0.14574918
0.33333337;0.4633846;0.47905648;0.31535172;0.99718046;0.99075043;0.23036867
0.33333337;0.4886294;0.50569963;0.31535172;1.0;0.99787116;0.29744375
0.33333337;0.46200663;0.47895914;0.31535172;0.9930079;0.9927151;0.36622587
0.3333334;0.48237202;0.49624375;0.31609547;0.70941675;0.7087571;0.40843675
0.3333334;0.50412905;0.51846415;0.31609547;0.700332;0.701442;0.42048672
0.33333343;0.48582178;0.4988665;0.3151853;0.9520825;0.95010364;0.36860153
0.33354166;0.51249564;0.52725834;0.3151853;0.9568765;0.9533851;0.31935263
0.35418752;0.5213308;0.5363264;0.3151853;0.9537299;0.9496385;0.26189414
0.354375;0.50530773;0.5204823;0.3151853;0.9645918;0.9601903;0.20761052
0.5204167;0.5224085;0.5387822;0.3151853;0.96335214;0.9592091;0.21459813
0.35416666;0.5207378;0.53649753;0.22312622;0.9703986;0.9659118;0.14399308
0.47916666;0.6687221;0.6868138;0.22312622;0.91333264;0.9101151;0.14926769
0.3333334;0.236191;0.2392851;0.22312622;0.96898305;0.9631097;0.104758196
0.3333334;0.5337063;0.54658127;0.22312622;0.9065548;0.9018911;0.13653065
0.3333334;0.26337492;0.26777625;0.22312622;0.9698227;0.96444035;0.21749438
0.3333334;0.13124782;0.13103525;0.22312622;0.9554713;0.9502581;0.34937683
0.3333334;0.1889534;0.1911895;0.22312622;0.9501567;0.94533306;0.3941735
0.6875;0.23500545;0.23911427;0.40906474;0.86751634;0.865624;0.6904977
0.82666665;0.64958847;0.6671282;0.64676607;0.86947715;0.86808443;0.81224865
0.6875;0.66104156;0.6790341;0.64676607;0.87992823;0.8772423;0.84884053
0.6875417;0.5151492;0.5296601;0.64676607;0.8998522;0.90280396;0.87331146
0.68793756;0.41015205;0.42118296;0.65078473;0.9009887;0.9048332;0.8001805
0.68793756;0.41357872;0.4247185;0.6507847;0.8909782;0.89468557;0.73913157
0.6886876;0.3953093;0.40781617;0.6507848;0.9035416;0.9201823;0.59071296
0.93408334;0.3006114;0.3099846;0.95052063;0.8034624;0.8215147;0.5617279
1.0;0.2805961;0.28985006;0.95052063;0.9186835;0.9358944;0.5617279
0.921379;0.2592541;0.2678652;1.0;0.86732477;0.88573956;0.2999295
0.9218664;0.13315049;0.13933846;1.0;0.7160347;0.7497728;0.26372516
0.9233461;0.07374927;0.08285188;1.0;0.7203031;0.76284516;0.3535764
0.9249651;0.1361323;0.1473044;1.0;0.7113882;0.9061162;0.3419082
1.0;0.1133436;0.15439454;1.0;0.26664144;0.4652927;0.4018923
1.0;0.22161958;0.26686835;1.0;0.46568593;0.6582146;0.56526005
1.0;0.28454334;0.33447513;0.95565194;0.4632278;0.6440847;0.6581266
1.0;0.26364702;0.31364608;0.9999833;0.6881004;0.86839837;0.65476406
1.0;0.31448635;0.36604148;0.9999833;0.71876395;0.89841574;0.76071775
1.0;0.32342696;0.3751044;1.0;0.71813434;0.89702374;0.8301517
1.0;0.3254155;0.37663722;1.0;0.7261611;0.90111625;0.8717087
0.6078804;0.3066315;0.35185072;0.7614637;0.45716158;0.6338197;0.72989404
0.61536014;0.2849633;0.32257524;0.7003462;0.46089792;0.63595426;0.76562464
0.5345705;0.32560033;0.3668368;0.6950026;0.28816584;0.4645254;0.7731648
0.5392757;0.33162704;0.373267;0.7003462;0.35681558;0.36415333;0.7129946
0.5392757;0.0;0.0;0.7001792;0.5428747;0.54839236;0.6290104
0.5392757;0.40606752;0.42788142;0.7001792;0.53632003;0.5417149;0.5343789
0.5392909;0.42913163;0.454094;0.65125185;0.54578584;0.5494196;0.46062225
0.5397159;0.44656125;0.47169197;0.48877287;0.5681069;0.5716033;0.4031455
0.5397159;0.4466369;0.4720152;0.48877287;0.419673;0.41023654;0.343337
0.539731;0.5382901;0.5687034;0.70084715;0.3415273;0.33873886;0.3313575
0.5397159;0.5477713;0.579607;0.66744965;0.5983172;0.59210545;0.36049926
0.50089043;0.55041385;0.5830051;0.6580983;0.4407131;0.42973894;0.34440553
0.50089043;0.5621351;0.5954607;0.46756542;0.61845446;0.8449206;0.28076735
0.50089043;0.6175834;0.6536182;0.46756542;0.56829965;0.79351497;0.22501285
0.50089043;0.48525596;0.5141265;0.46756542;0.56994164;0.7957518;0.20358592
0.50090563;0.50987035;0.54104567;0.46756542;0.5747294;0.80694485;0.21576475
0.55136925;0.5594624;0.59328544;0.46756542;0.5709526;0.80331504;0.28676808
0.65265566;0.54351;0.57662886;0.46756542;0.5785346;0.810826;0.40737396
0.65265566;0.5444502;0.5795294;0.46756542;0.4525107;0.6892329;0.5583231
0.6678337;0.5926268;0.6302132;0.65125185;0.45618144;0.69256485;0.7150013
0.5824724;0.64405715;0.6829953;0.65125185;0.0;0.21321757;0.7796541
0.5824724;0.6669121;0.70670575;0.65125185;0.53342813;0.75446016;0.7338486
0.6458717;0.66370124;0.70350254;0.65125185;0.5221463;0.7433864;0.74520856
0.6458717;0.55101824;0.58432764;0.63071233;0.31431308;0.5311378;0.7407328
0.6458717;0.7381117;0.78153944;0.63071233;0.04840941;0.25169784;0.74055165
0.6597893;0.80591935;0.8538983;0.8331014;0.07706546;0.28030813;0.71225214
0.7296083;0.58399606;0.6201006;0.91041666;0.08844686;0.29273704;0.67281246
0.7798476;0.6300921;0.6689501;1.0;0.07930093;0.28358984;0.6412146
0.79806125;0.52110976;0.55358016;0.9868618;0.07682688;0.2812015;0.61271554
0.72461474;0.54872614;0.582344;1.0;0.05044894;0.2550225;0.6597461
0.7195908;0.8517786;0.90242076;0.87975824;0.1262292;0.33239987;0.7080845
0.68304205;0.7509607;0.79567796;0.8354844;0.2968646;0.5042465;0.72959036
0.6830117;0.60020685;0.6368157;0.83548427;0.13141401;0.33762115;0.68062776
0.6596679;0.48370835;0.5148893;0.8140826;0.30695185;0.51406014;0.64894277
0.6596679;0.5693019;0.6060128;0.81408256;0.29403254;0.5031897;0.6459662
0.6596679;0.56652045;0.6027091;0.8140825;0.21150288;0.42001462;0.6261811
0.71776944;0.5459537;0.5809484;0.9044274;0.16843835;0.37757125;0.6361441
0.72672445;0.5684607;0.60424805;0.9307303;0.2206806;0.43017754;0.62745994
0.6471915;0.54824096;0.5820821;0.8235582;0.1286804;0.335763;0.6224298
0.84769344;0.4503793;0.4790142;1.0;0.15440693;0.36058283;0.6719316
0.84769344;0.8413453;0.89185494;1.0;0.14946371;0.35597292;0.64514434
0.8803262;0.8794348;0.9321632;0.86927897;0.16148894;0.36825505;0.6465751
0.7534378;0.8430636;0.8710043;0.86927897;0.2479407;0.4548084;0.70909774
0.7355945;0.49514192;0.51273274;0.86927897;0.35246286;0.5611818;0.75434595
0.7267245;0.7275855;0.75156933;0.86927897;0.27968362;0.48785415;0.87932265
0.72384065;0.5567868;0.57622993;0.86927897;0.3304616;0.5392836;0.92174745
0.72384065;0.37506136;0.38876048;0.86927897;0.38232014;0.5913808;0.94994605
0.72384065;0.84767455;0.87533516;0.86927897;0.5389817;0.752116;0.95190126
0.72034967;0.5964089;0.6165847;0.8655853;0.52649796;0.7376061;0.9555299
0.61410344;0.538229;0.55264544;0.7528505;0.51588756;0.7276675;0.9553369
0.7438756;0.4652991;0.47853392;0.8906376;0.5111162;0.72339547;0.92318505
0.6121303;0.5837707;0.5999007;0.7499277;0.42870766;0.63919747;0.956935
0.6121303;0.45303696;0.46409538;0.74867505;0.48634002;0.6968681;0.83242095
0.6121303;0.45958254;0.47150588;0.74739033;0.44416842;0.6539477;0.8279446
0.6121303;0.5165052;0.5299154;0.7459289;0.51043224;0.7096869;0.779507
0.61011827;0.53027034;0.54422915;0.71404403;0.6166154;0.8184712;0.7076428
0.5759304;0.6433107;0.6607595;0.65884566;0.6478482;0.85092133;0.6065179
0.5759304;0.6420759;0.6590162;0.65745825;0.5701638;0.77270144;0.5594602
0.5759304;0.6595494;0.6765811;0.656026;0.41877812;0.6205989;0.5553041
0.62401426;0.7555934;0.7746966;0.73515224;0.42355168;0.62552464;0.5743673
0.6284693;0.7242103;0.74215823;0.7434191;0.49439332;0.69445753;0.5822269
0.6052723;0.78123647;0.8011004;0.7160986;0.50086826;0.7011808;0.6061598
0.58699125;0.8089439;0.82878596;0.68419147;0.10007217;0.29200464;0.6203072
0.58699125;0.82799;0.84849;0.682868;0.5354019;0.73727554;0.5984467
0.58699125;0.84612;0.86719745;0.68130887;0.11333697;0.30550098;0.5609486
0.58699125;0.77351373;0.7922465;0.6798222;0.53682655;0.7384462;0.5299626
0.58699125;0.46842927;0.5041085;0.6784625;0.5626204;0.7646306;0.5096299
0.58699125;0.6663572;0.7081883;0.6770484;0.5472644;0.7508778;0.47886863
0.756744;0.66316694;0.7053031;0.8973713;0.6227516;0.8368376;0.48616353
0.74276435;0.6184558;0.6589653;0.87853515;0.45979425;0.6708114;0.40348122
0.6963704;0.65773565;0.6998431;0.82360405;0.62239796;0.83524144;0.5965509
0.74414694;0.6576249;0.6997308;0.88029367;0.6344667;0.8476705;0.6535042
0.6603705;0.600565;0.64406747;0.6754895;0.55005705;0.7641765;0.6859549
0.6316135;0.5954001;0.63892585;0.6754895;0.5469434;0.7610449;0.7257411
0.6319668;0.5682926;0.6111697;0.5081581;0.5666757;0.7816296;0.71041226
0.6325967;0.58696806;0.6281122;0.5081581;0.5630767;0.77886343;0.6718214
0.5925783;0.6048956;0.6464719;0.5081581;0.5278401;0.74199396;0.6230893
0.5929778;0.64507616;0.6875341;0.6754895;0.43314946;0.6451725;0.6048739
0.8163495;0.7041412;0.7487865;0.99564904;0.39704698;0.60787785;0.5636749
0.6464431;0.71049374;0.7551281;0.653372;0.43713233;0.64946955;0.51849383
0.6467197;0.66669625;0.71015763;0.653372;0.3579094;0.56929463;0.69896656
0.89131725;0.7048063;0.749547;1.0;0.43592688;0.6487632;0.69896674
0.82049733;0.7556038;0.8033001;0.9025157;0.35310787;0.5628652;0.6989667
0.83109725;0.50583196;0.5460513;0.9184045;0.35026947;0.55951446;0.75128365
0.8292538;0.7507292;0.795741;0.8957299;0.51613456;0.7289292;0.8054433
0.7847033;0.79936564;0.8451234;0.84773254;0.51225877;0.72503936;0.8428107
0.68915015;0.80051994;0.8459896;0.74445546;0.51218176;0.7250096;0.699027
0.6052723;0.76981103;0.8145212;0.65375704;0.57033867;0.7837859;0.62919605
0.6129534;0.7846627;0.8291647;0.6620324;0.6102585;0.82382715;0.588723
0.6129534;0.78026783;0.82480496;0.6620324;0.70729166;0.92449695;0.6106903
0.6292374;0.4585132;0.49463996;0.6797418;0.6056666;0.8199429;0.64418226
0.67194444;0.4594791;0.49595258;0.7179742;0.61341715;0.82792425;0.6552317
0.56978554;0.4740456;0.5103496;0.61552465;0.50647706;0.7193589;0.64874065
0.58007824;0.44426078;0.4675008;0.6266137;0.58963704;0.7991736;0.6352967
0.5800783;0.63461876;0.65679586;0.6266137;0.59544796;0.8047818;0.60554594
0.51018006;0.5065823;0.5281119;0.551142;0.6112995;0.8205445;0.51952696
0.51018006;0.717357;0.7385908;0.5511419;0.60679966;0.76793265;0.4576955
0.51018006;0.5923038;0.6141988;0.55114186;0.44589546;0.5623568;0.44429842
0.571629;0.5109929;0.5331282;0.55114186;0.4972681;0.6279024;0.43665883
0.51018006;0.7654431;0.7854005;0.5511418;0.5785644;0.7317142;0.46770546
0.52554226;0.8581718;0.8777714;0.55114174;0.5970705;0.7554321;0.4808143
0.58207536;0.8119021;0.8319556;0.6285998;0.6071679;0.7678513;0.5237467
0.5270785;0.6858314;0.7040021;0.5691824;0.5060691;0.63704985;0.53519434
0.45965552;0.6323867;0.6203807;0.49667773;0.8149883;1.0;0.50333446
0.42835087;0.32205665;0.31182584;0.47150898;0.58587736;0.7159972;0.49739197
0.46772555;0.3164013;0.30643314;0.5123109;0.59853035;0.74588245;0.5091562
0.45053634;0.34771422;0.3377581;0.489096;0.6986428;0.86939704;0.5148941
0.4497272;0.3471398;0.3372062;0.489096;0.69941115;0.87068117;0.5153546
0.40730903;0.5495672;0.53877974;0.4768593;0.5860997;0.73070943;0.50296646
0.40730903;0.53934336;0.52833843;0.2834504;0.69294655;0.8626618;0.456975
0.42533234;0.56335187;0.55243057;0.47685927;0.6930194;0.86264896;0.44310048
0.42315948;0.6097314;0.5986134;0.47685927;0.6930194;0.8627245;0.4375023
0.37865102;0.78175527;0.7694548;0.47685927;0.72560257;0.90613884;0.38423473
0.38087854;0.47858;0.4605739;0.4765351;0.8078723;1.0;0.3289759
0.39090165;0.6832929;0.6637744;0.47502238;0.805247;0.98943526;0.2746612
0.0;0.49351218;0.47397834;0.2580587;0.7332615;0.8802971;0.123189434
0.2527672;0.49222723;0.47385627;0.14568701;0.8445169;1.0;0.20646822
0.22784735;0.00082345;0.0;0.21159732;0.38602373;0.4494535;0.21290585
0.27697098;0.00222607;0.00108682;0.17576085;0.4046915;0.47905457;0.25683892
0.29573247;0.00388307;0.00260556;0.22690438;0.2119828;0.25043657;0.35009268
0.2861369;0.0;0.0;0.18728615;0.3184304;0.37654585;0.34506527
0.29617643;0.01666191;0.01631957;0.19989195;0.31557703;0.3738456;0.27365154
0.29631966;0.0122649;0.01217898;0.19989195;0.3141512;0.37239656;0.22401692
0.2961922;0.01509839;0.01668518;0.19989192;0.31639883;0.3749948;0.18715325
0.29617786;0.0;0.0;0.17287952;0.32103705;0.38018057;0.1904327
0.15767075;0.01799218;0.01578531;0.0252116;0.4075729;0.48236957;0.10904241
0.19853072;0.02483071;0.02251237;0.03043399;0.43357223;0.5127971;0.105627276
0.25767955;0.0;0.0;0.15108947;0.31773815;0.36684236;0.16531095
0.25779414;0.02577179;0.02552747;0.14892846;0.31375623;0.3601677;0.1826981
0.4486888;0.02421634;0.02426932;0.37650102;0.27170008;0.30239603;0.23793471
0.3898264;0.08506133;0.08431133;0.3709588;0.41332477;0.46171704;0.26032782
0.3736428;0.02762447;0.02753057;0.27932754;0.4063065;0.45382917;0.25881788
0.39727372;0.08196426;0.08297695;0.3002032;0.4215238;0.470949;0.2602944
0.38767812;0.04347306;0.04525631;0.29743212;0.4289346;0.47938004;0.21598703
0.39756015;0.06431094;0.06528375;0.3002032;0.5203053;0.58446544;0.19995701
0.30633056;0.02013831;0.02220809;0.12336967;0.33528757;0.37642434;0.17998278
0.307906;0.02706015;0.02877323;0.12336967;0.37290975;0.41946837;0.21832515
0.32709712;0.03310336;0.03464197;0.16273785;0.5834441;0.6614195;0.24464637
0.35488132;0.03151078;0.033092;0.21945317;0.59975487;0.6425926;0.24909656
0.36977595;0.02322557;0.02481137;0.28080547;0.65027946;0.65618956;0.20966457
0.64760363;0.037535;0.03912544;0.28522077;0.7638539;0.7701874;0.36562967
0.64760363;0.02793567;0.02978668;0.28522077;0.87099314;0.8777801;0.3795615
0.64760363;0.03712007;0.03937042;0.39504647;0.7625537;0.76959825;0.3825593
0.64760363;0.02923217;0.03166537;0.39504647;0.6943288;0.70068616;0.3298469
0.64760363;0.02488461;0.02738334;0.39504647;0.8575643;0.86471313;0.2927313
0.64760363;0.00050238;0.00298603;0.39504647;0.8774093;0.8842069;0.2989255
0.64760363;0.03101399;0.03315251;0.39504647;0.88289416;0.8883678;0.3745447
0.64760363;0.03580922;0.0379318;0.39504647;0.7685114;0.77475196;0.47230408
0.64760363;0.02822845;0.0307245;0.30037686;0.76851135;0.77558225;0.5526049
0.72061783;0.02833849;0.03087307;0.30037686;0.6413224;0.64801747;0.6032073
0.72061783;0.02554322;0.02810977;0.30037686;0.6476535;0.6543181;0.63244087
0.72061783;0.02976523;0.03207193;0.30037686;0.7598388;0.7667342;0.70172465
0.72061783;0.0259865;0.02836498;0.23681138;0.74184483;0.74860483;0.77076423
0.72061783;0.02155557;0.02405799;0.39504647;0.7656286;0.7725558;0.8171504
0.72061783;0.03134709;0.03354516;0.39504647;0.74191666;0.7487395;0.8355686
0.85959977;0.05940524;0.06161025;0.54725647;0.65340406;0.6600266;0.90299433
0.85959977;0.05434818;0.05672319;0.5854609;0.64580667;0.6536326;0.90135294
0.85959977;0.0;0.00174454;0.5841862;0.7291668;0.7373119;0.90496606
0.85959977;0.06303774;0.06475743;0.58413076;0.64036727;0.65817213;0.91267943
0.85959977;0.05602969;0.05991985;0.5856272;0.61980677;0.6357506;0.9387962
0.85959977;0.06578614;0.06926067;0.5837798;0.6826972;0.6988863;0.87561107
0.56477517;0.02556264;0.02945942;0.45242935;0.7041599;0.72939324;0.68951195
0.90740913;0.02809592;0.03193983;0.5837798;0.7181034;0.7434803;0.79800844
1.0;0.07049506;0.07593966;0.5837798;0.7206983;0.74672747;0.913354
1.0;0.07092293;0.07628846;0.5837798;0.72148;0.74722433;0.9300354
0.9037223;0.06350505;0.0689014;0.5837798;0.71473813;0.7405999;0.920313
0.9037223;0.02409767;0.02993497;0.5480677;0.7310249;0.75695217;0.9628761
0.9037223;0.02964828;0.0354612;0.5480677;0.7255379;0.7515736;0.93791777
0.9037223;0.0271598;0.03305402;0.48392332;0.72764826;0.76567036;0.9062788
0.9037223;0.05712468;0.06292179;0.45114985;0.72595996;0.7578484;0.8487877
0.9037223;0.05946662;0.06516346;0.45114985;0.71752775;0.7545035;0.82025725
0.8029369;0.05610329;0.06182894;0.4175134;0.72149247;0.7583566;0.7802745
0.8029369;0.0;0.0;0.4105412;0.71790403;0.7549163;0.82787067
0.8029369;0.03900933;0.03881291;0.37728468;0.71969825;0.7566992;0.78718877
0.8029369;0.0;0.0;0.3455163;0.7501986;0.78727186;0.8180438
0.50367576;0.1789666;0.17959985;0.30702308;0.7480454;0.78537714;0.7428192
0.5052154;0.17755322;0.17789707;0.30702308;0.75359935;0.78913313;0.8351282
0.5057709;0.1370933;0.13740882;0.30702308;1.0;1.0;0.7796836
0.5061995;0.14138933;0.14153276;0.27631855;0.9461127;0.947762;0.6444255
0.506501;0.1217928;0.1220755;0.30702308;0.99754775;0.9972811;0.4948749
0.50696135;0.6103908;0.6049202;0.35562533;0.9513307;0.9532049;0.40231973
0.5076439;0.62521476;0.61960894;0.35562533;0.98200047;0.98197734;0.36682373
0.6712017;0.6099057;0.6041381;0.45114985;0.9951;0.99480736;0.36423594
0.6712017;0.6351189;0.6287152;0.45114985;0.9958232;0.99442667;0.41490924
0.5045487;0.63828504;0.6318159;0.38019583;0.9510668;0.9513055;0.526507
0.3569418;0.6498662;0.6430762;0.21263625;0.9522778;0.95264995;0.3643992
0.35297385;0.57517403;0.5685087;0.20820247;0.98821187;0.9811531;0.2978475
0.35297385;0.5694974;0.56256837;0.28893405;0.98887825;0.9814335;0.27053037
0.35281512;0.66778576;0.65939647;0.20801774;0.95945734;0.9520814;0.30905786
0.35281512;0.705521;0.69628686;0.20801772;0.9988068;0.989353;0.36675686
0.39868438;0.7614122;0.7519358;0.241271;0.9927947;0.9835754;0.42461163
0.3527978;0.78651667;0.77732986;0.0;0.9427723;0.9351078;0.44316798
0.3527978;0.821258;0.8116906;0.11576607;1.0;0.989578;0.44740543
0.3527978;0.7234386;0.7139232;0.11576607;0.94228137;0.9335618;0.4256799
0.3527978;0.8188016;0.8074625;0.11576607;0.9488346;0.93927234;0.36042732
0.46010792;0.8484903;0.8366352;0.11576607;0.9773779;0.96676046;0.32568687
0.46010792;0.87708056;0.86519647;0.11576607;0.91725767;0.90932804;0.31103888
0.5675594;0.87655336;0.8721289;0.4437414;0.9407311;0.9319157;0.3446506
0.5675594;0.7545303;0.75145966;0.44374135;0.93286633;0.92706615;0.3619978
0.5675594;0.82115215;0.8179828;0.4437413;0.9901586;0.9817899;0.4687863
0.5675594;0.8591972;0.8554011;0.44374123;0.85904413;0.84428346;0.4446583
0.5675594;0.83589107;0.83345187;0.4437412;0.8658682;0.85401547;0.46017647
0.5675594;0.79300976;0.7907226;0.44374114;0.58982867;0.5878119;0.52952063
0.5675594;0.13075636;0.13122506;0.4437411;0.82441586;0.81485873;0.6158063
0.5675595;0.75324076;0.7511652;0.4437411;0.88347805;0.87156206;0.6410764
0.56755954;0.78417337;0.7819004;0.4437411;0.8732744;0.86165535;0.6731873
0.5676707;0.5691784;0.5689673;0.4382695;0.87933606;0.8785855;0.69747555
0.569004;0.5192854;0.51962876;0.4382695;0.78775114;0.9161563;0.67664176
0.570369;0.1251845;0.12633912;0.4382695;0.79122126;0.9193737;0.6321517
0.57189274;0.628338;0.6299361;0.4382695;0.87772703;0.99735355;0.5799347
0.57338476;0.56797063;0.5689076;0.4382695;0.8599226;0.98002094;0.526848
0.574845;0.59469724;0.59649736;0.4382695;0.87278074;0.9924157;0.491928
0.5762735;0.6584427;0.6588809;0.4382695;0.87115276;0.9919767;0.4695868
0.5778608;0.65144664;0.6528378;0.4382695;0.8747654;0.99546653;0.50916237
0.57936865;0.7397783;0.7213254;0.4382695;0.8627707;0.995799;0.54370093
0.5808607;0.80415434;0.7857543;0.4382695;0.8689037;0.9954454;0.55016536
0.58217806;0.79860044;0.7799748;0.4382695;0.8673989;0.9934838;0.547803
0.58360654;0.82757276;0.8075709;0.49197575;0.8020232;0.92949355;0.5581792
0.5841939;0.89916927;0.8757471;0.49197572;0.8574214;0.9789329;0.5899447
0.58419394;0.8664988;0.8426716;0.49197575;0.69133633;0.8164232;0.61470795
0.5675594;0.91258425;0.88751054;0.44408345;0.7728931;0.89508647;0.6059864
0.5675594;0.894044;0.8688098;0.44391245;0.83263314;0.9526466;0.6095807
0.5675594;0.88185734;0.8510174;0.44391245;0.74237674;0.8648245;0.62139004
0.5675594;0.92141294;0.89028937;0.44391245;0.868803;0.98783416;0.647148
0.5675594;1.0;0.99339545;0.43536252;0.8040351;0.9251873;0.65585876
0.5675594;0.9686385;0.96231073;0.45588234;0.86337143;0.9829966;0.65511465
0.5688292;0.9873573;0.98561376;0.45588234;0.86953115;0.99166405;0.64046
0.5702418;0.9974609;0.99550974;0.45588234;0.8713431;0.99354494;0.61842215
0.5707497;0.96851516;0.9654313;0.2876197;0.8732053;0.9944277;0.57782257
0.5675594;0.8889271;0.8844838;0.2876197;0.8816805;1.0;0.5364454
0.5675594;0.89973086;0.89589345;0.2017784;0.8772169;0.9963094;0.5137261
0.56819427;0.99235874;0.98872447;0.22035481;1.0;1.0;0.5101439
0.5694641;0.9894745;0.9869319;0.31409898;1.0;1.0;0.5057508
0.570464;0.95647025;0.95435315;0.32234573;1.0;1.0;0.49035385
0.57140046;0.9839064;0.9815689;0.34131494;0.99236286;0.9946637;0.4884854
0.57170206;1.0;1.0;0.66846514;0.9677464;0.97130585;0.51619816
0.5675594;0.97894126;0.97779953;0.6942746;0.95403427;0.9583818;0.5387033
0.5675594;0.9798853;0.9777344;0.69427466;0.9516473;0.95586985;0.5742495
0.6285068;0.86135095;0.85852337;0.79657334;1.0;1.0;0.6419335
0.59422386;0.6209077;0.6166624;0.75458497;0.8040275;0.82251227;0.6634332
0.58089167;0.6773876;0.67212397;0.72442085;0.8228927;0.8377202;0.6843773
0.5675594;0.70005125;0.6950653;0.75228846;0.8168957;0.8322864;0.685225
0.5675594;0.6554038;0.6501085;0.7153952;0.8193233;0.83450353;0.681052
0.5675594;0.65090084;0.6457498;0.7170596;0.7860631;0.8047498;0.64933145
0.5675594;0.5751266;0.56969565;0.7153953;0.8182161;0.7456691;0.6073513
0.5675594;0.75732917;0.75215244;0.7153953;0.8141239;0.74301475;0.5624174
0.5675594;0.6895621;0.68424696;0.18779473;0.8162329;0.744446;0.42076185
0.5675594;0.12304435;0.11693768;0.6915395;0.8156888;0.74393785;0.39101404
0.5675594;0.5952583;0.58439744;0.6914563;0.8131681;0.7466261;0.3576883
0.5675594;0.54607385;0.53590864;0.6914562;0.8175598;0.75054926;0.45879984
0.5675594;0.67161655;0.66058993;0.6914561;0.8157361;0.74867064;0.44133106
0.5675594;0.67265236;0.66145223;0.69145596;0.81514513;0.74026823;0.4005051
0.58628803;0.7554423;0.74893236;0.80416083;0.81254137;0.7386214;0.39415056
0.58628803;0.7775931;0.77164;0.8041607;0.8143337;0.74106735;0.42394403
0.58628803;0.7916456;0.7856919;0.8041606;0.81668234;0.7481849;0.5465841
0.58628803;0.14397377;0.1400361;0.77531207;0.8119087;0.7436278;0.66398746
0.5675594;0.83664644;0.8309575;0.7167822;0.8166425;0.74814117;0.69162554
0.5675594;0.85414225;0.8500379;0.7153953;0.81678694;0.7474808;0.73254627
0.5675594;0.81150275;0.8072279;0.77531207;0.80994374;0.7424707;0.7649679
0.5675595;0.76733917;0.76335835;0.77531207;0.7563127;0.69423276;0.7509546
0.5675594;0.9351893;0.9308741;0.75700414;0.8070669;0.73941606;0.6880099
0.5675594;0.8742014;0.86902833;0.49791956;0.67471296;0.61935234;0.5856358
0.5675594;0.8751997;0.8670688;0.49791956;0.75255257;0.68843055;0.45152548
0.5675594;0.9041619;0.89574915;0.49791956;0.81041557;0.7400966;0.3499844
0.5675594;0.91225815;0.9043371;0.49791956;0.7557434;0.6916215;0.28527972
0.47599822;0.94047457;0.9329636;0.49791956;0.82302904;0.7522333;0.23818403
0.49869227;0.95855016;0.9507911;0.49791956;0.8278718;0.75597155;0.21686722
0.5392712;0.96503127;0.95745087;0.49791956;0.76292515;0.69698;0.22045219
0.26059702;0.934829;0.92707574;0.49791956;0.7763358;0.708878;0.22478884
0.26059708;0.9097206;0.9031442;0.49791956;0.8433658;0.76788425;0.2515722
0.26094317;0.82022965;0.8170484;0.49791956;0.8415128;0.76967263;0.20333797
0.36598974;0.80596775;0.8036701;0.64993066;0.8401083;0.76733375;0.3030473
0.88333726;0.8056022;0.8046308;0.9436034;0.83593136;0.7640014;0.2781929
0.5842758;0.6529475;0.6527121;0.9436034;0.83599144;0.76706135;0.18003954
0.58427584;0.6976623;0.6966215;0.9389071;0.74447745;0.6853239;0.22150435
0.560141;0.7159317;0.7149862;0.9389071;0.8368622;0.76665956;0.34163383
0.51978344;0.88616323;0.8840068;0.9389071;0.8374167;0.7673968;0.5536408
0.51969814;0.88312715;0.88096523;0.9389071;0.83850646;0.7690592;0.63771737
0.48058483;0.8354457;0.8309812;0.9389071;0.83824176;0.76777875;0.63409406
0.48058492;0.9589073;0.9571166;0.9389071;0.831042;0.75673956;0.58895534
0.49380052;0.98395824;0.98179805;0.9389071;0.83005685;0.75573564;0.5057593
0.4572761;0.98968977;0.9877492;0.93869627;0.8477336;0.7716047;0.44011602
0.6139466;1.0;1.0;0.80019695;0.88477653;0.8048029;0.3738726
0.6860343;0.98316276;0.9824144;0.80019695;0.7918588;0.7217514;0.3254687
0.6139466;0.94121915;0.94034475;0.80019695;0.7913995;0.7214363;0.37507215
0.8754663;1.0;1.0;0.88342303;0.8487749;0.7704266;0.26531667
0.87324023;0.9790116;0.9776449;0.88342303;0.7501273;0.6691862;0.18123806
0.87324023;1.0;0.98933876;0.88342303;0.82772076;0.73731714;0.2771689
1.0;0.79498124;0.7838787;0.99722606;0.7985407;0.72031456;0.29532588
1.0;0.8148042;0.8040596;1.0;0.7220728;0.65152425;0.2953261
1.0;0.9387282;0.9291907;1.0;0.8000166;0.71832305;0.21588674
1.0;0.66184944;0.6489013;1.0;0.79299104;0.8261076;0.25905433
1.0;0.6670238;0.6542889;1.0;0.7203346;0.76461285;0.27602842
