<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.43792263;0.9298903;0.9018986;0.45140195;0.9895959;0.9990739;0.45962626
0.5060987;0.09256621;0.10121178;0.5040262;0.98243046;0.99304783;0.46137854
0.46534073;0.9166675;0.8911852;0.47132978;0.9832571;0.9946228;0.4758903
0.4730134;0.91605014;0.89044076;0.4790057;0.99100256;1.0;0.47575715
0.46519268;0.9028852;0.8746463;0.4595207;0.9911357;1.0;0.46540707
0.46183908;0.9281721;0.90470743;0.4575279;0.99273235;1.0;0.4593017
0.40934968;0.9226936;0.89815265;0.4575279;0.98711365;0.9952705;0.43009955
0.3978891;0.9255351;0.9014705;0.4464569;0.98590875;0.9942036;0.3853023
0.42927352;0.92851144;0.9050478;0.45745412;0.9944428;1.0;0.3974435
0.5064687;0.92913747;0.9057869;0.53815657;0.99157476;0.9975728;0.44594216
0.43008766;0.9035049;0.8753459;0.46468717;0.9931219;0.99890023;0.37800902
0.45155132;0.91354036;0.887236;0.53133464;0.99479055;1.0;0.40041566
0.42927352;0.91354305;0.8872151;0.40174174;0.9895428;0.9955914;0.36414006
0.42927352;0.9093528;0.88221073;0.40174174;0.9928286;0.99833137;0.3457271
0.42927352;0.9256333;0.9015164;0.40174174;0.9943876;0.99964136;0.36854577
0.42927352;0.91319287;0.88678646;0.41737705;0.98629075;0.9928711;0.3881208
0.4431139;0.9141196;0.88789743;0.45656842;0.98598415;0.9926187;0.39333147
0.45463338;0.9250678;0.90087444;0.53133464;0.9877287;0.99408597;0.4203733
0.42927352;0.91276413;0.88634294;0.40156776;0.99313563;0.99859554;0.427521
0.408698;0.9123628;0.8858698;0.50528085;0.994412;0.99962664;0.44347346
0.42187223;0.92501664;0.9008348;0.44247133;0.99678856;1.0;0.44299445
0.40225887;0.9419379;0.9210515;0.41331768;0.9767113;0.9831669;0.42720857
0.6091243;0.9212543;0.89643365;0.6228291;0.99394286;1.0;0.5204684
0.45437038;0.92200136;0.8976199;0.6386649;0.9969999;1.0;0.510147
0.47962964;0.9216761;0.8972598;0.5517108;0.99802804;1.0;0.5933506
0.5481365;0.92444694;0.9005071;0.6441614;0.984285;0.9885008;0.7043007
0.5481365;0.92285514;0.89862865;0.6541835;0.99173784;0.9947195;0.7674357
0.5481365;0.9104959;0.88404185;0.66510844;0.9884253;0.99112856;0.80597895
0.5542222;0.92444193;0.9013495;0.66510844;0.9973797;0.99861556;0.77977186
0.59125924;0.923882;0.9007323;0.7017786;0.98524565;0.988529;0.7474197
0.6898518;0.9090401;0.88316065;0.7017786;0.9938881;0.99591774;0.74714917
0.7482963;0.9259675;0.903275;0.8484941;0.9896028;0.99263304;0.7128023
0.7671852;0.9148843;0.88996583;0.8246609;0.9964902;0.99835426;0.72247946
0.76133335;0.92143726;0.89675695;0.79094183;0.9975271;0.99917066;0.7695574
0.6711364;0.93281657;0.9101456;0.6859217;0.996057;0.99789673;0.7404802
0.71233654;0.93896;0.91788477;0.7875569;0.9982435;0.99970764;0.7931724
0.65426785;0.94309056;0.9227772;0.65725094;0.99251556;0.9942923;0.8014277
0.675871;0.9282594;0.9051285;0.6536645;0.98790944;0.99019104;0.8958509
0.7299936;0.93263507;0.9158205;0.6606473;0.9928501;0.9943077;0.8815046
0.7208687;0.9447649;0.9302958;0.67394644;0.9903547;0.9922159;0.84444916
0.7591656;0.9323216;0.91535056;0.68352604;1.0;1.0;0.83748245
0.77242446;0.95658207;0.94458723;0.6910224;0.9950879;0.99591154;0.7989169
0.77242446;0.96676844;0.969894;0.6772941;1.0;1.0;0.7941844
0.77300376;0.9510887;0.95075136;0.6772941;0.99050665;0.9920834;0.82687354
0.77734864;0.95148605;0.9512455;0.6772941;0.9977858;0.9981547;0.85555273
0.7785073;0.96079123;0.96250546;0.6772941;0.9988988;0.9990824;0.870093
0.7759969;0.94860935;0.9476644;0.6772941;0.9938964;0.9948709;0.83879715
0.7772521;0.9513762;0.95103425;0.6772941;0.9982674;0.9985181;0.72584337
0.7794728;0.95174825;0.95147824;0.6772941;1.0;1.0;0.609022
0.77937627;0.95993054;0.96175694;0.6772941;0.9853468;0.9874939;0.49321294
0.7795694;0.94557935;0.9440335;0.6772941;0.9949749;0.9955122;0.44571695
0.76276916;0.9621777;0.9644494;0.6728685;0.9946239;0.99521196;0.48845574
0.7739693;0.96189815;0.96383595;0.6775783;1.0;0.9991221;0.56194687
0.7173892;0.9433802;0.9409365;0.62789017;0.92268205;0.9250501;0.6388888
0.5393454;0.94387925;0.941576;0.6518244;0.9390609;0.9407296;0.6203948
0.5733321;0.95989263;0.9613055;0.5992327;0.96449226;0.96503365;0.68379307
0.63445014;0.9420236;0.9391008;0.664198;0.9388245;0.9410529;0.7162502
0.67751276;0.96079576;0.9622796;0.68746185;0.9614741;0.9627324;0.73870635
0.7338998;0.96350175;0.9654432;0.695448;0.93805385;0.940464;0.79142153
0.75910014;0.9466709;0.9446897;0.7137825;0.9384725;0.94097114;0.81269836
0.75910014;0.96363974;0.96568376;0.71759;0.92244405;0.92568064;0.8108153
0.7822729;0.96382743;0.9659179;0.71759;0.94147843;0.94388855;0.81097096
0.75910014;0.9661714;0.9656786;0.71759;0.9154055;0.918498;0.81751484
0.591484;0.96618646;0.9657815;0.6814487;0.962486;0.96316963;0.7148787
0.80216277;0.9631423;0.9619601;0.71759;0.871456;0.8761982;0.74962956
0.80216277;0.9459732;0.94081205;0.7120665;0.87884164;0.8832572;0.79060477
0.80216277;0.9629346;0.96179163;0.7013186;0.8790329;0.88339794;0.6899851
0.6695834;0.9518242;0.9480047;0.681986;0.9416435;0.9432114;0.6654234
0.7261609;0.95226574;0.9484172;0.6944793;0.87819076;0.8822358;0.6297339
0.746147;0.9486505;0.943925;0.68353856;0.90077215;0.9039064;0.5818118
0.746147;0.9622454;0.9607257;0.6704157;1.0;1.0;0.57914174
0.60544896;0.9485101;0.94369626;0.6178028;0.982997;0.9832718;0.56487346
0.6386439;0.9510498;0.94685763;0.6414166;0.97651803;0.97698385;0.49927783
0.56897116;0.9671862;0.96676433;0.61479414;0.99839985;0.99797994;0.4956818
0.51237947;0.9807838;0.98304296;0.58589226;1.0;1.0;0.43985328
0.48722285;0.96451765;0.96300256;0.5648313;0.9526154;0.9546238;0.4333116
0.48722282;1.0;0.9989605;0.56501365;0.9901465;0.99055153;0.44534457
0.48722282;1.0;1.0;0.60130054;1.0;1.0;0.45157802
0.48722285;1.0;1.0;0.555714;0.9629409;0.96455264;0.4667079
0.49716616;0.98355305;0.9797779;0.555714;0.9682601;0.96961933;0.4960139
0.49716616;0.9832057;0.9793533;0.555714;0.9649462;0.96638316;0.49501464
0.49716616;0.9835151;0.97968405;0.5328296;1.0;1.0;0.48282608
0.49716774;0.9995162;0.9993584;0.555714;0.91887635;0.9224637;0.4200371
0.49716616;0.99648774;0.9956063;0.5464798;0.9802864;0.9812346;0.38730344
0.459549;0.98394454;0.9801847;0.5464798;0.98819906;0.9887303;0.36496234
0.459549;0.99976206;0.9987331;0.48244905;0.9360012;0.9385983;0.3397294
0.41744244;0.98118156;0.97543514;0.47174624;0.9962674;0.9960051;0.27799916
0.39619026;0.9986541;0.9969629;0.3457002;0.96201766;0.9630683;0.23842469
0.39001402;0.99902564;0.9974379;0.34063283;0.9975216;0.9970048;0.2060215
0.35306996;0.9992841;0.9976929;0.33102253;0.95687735;0.958142;0.15077156
0.35306996;0.99575055;0.9933495;0.30343828;0.96205217;0.96306133;0.13688517
0.21652445;0.9994528;0.997902;0.30343828;0.99683434;0.99627537;0.0984773
0.20969859;0.9994374;0.9978521;0.30343828;0.9569936;0.9561186;0.109210566
0.22640736;0.9980276;0.99612755;0.30060056;0.9606328;0.95959026;0.17153737
0.22756769;1.0;1.0;0.30343828;0.9732635;0.97172356;0.24954124
0.05908764;0.998881;0.9986279;0.17138243;0.94562423;0.94539297;0.40674847
0.18624116;1.0;1.0;0.24181896;0.9765547;0.97493273;0.45651817
0.18624116;0.98393935;0.98028576;0.21445513;0.94155127;0.941702;0.4185836
0.11502719;0.9919102;0.9935607;0.14572512;0.97311586;0.97344726;0.35014603
0.12545857;0.99440825;0.99642175;0.1964234;0.94169235;0.9435651;0.36926964
0.3569446;0.9864651;0.9867913;0.42201492;0.9285774;0.931029;0.41913292
0.3784107;0.99422455;0.9963772;0.3974888;0.9312048;0.93344975;0.40687466
0.39720806;1.0;1.0;0.42171088;0.93348294;0.93461716;0.36001885
0.39720806;0.9927298;0.9911784;0.42292705;0.9341861;0.93527603;0.34889495
0.39720806;1.0;1.0;0.36566567;0.9248455;0.92634916;0.34190974
0.39720806;0.99852747;0.99816096;0.36566567;0.9221593;0.9187256;0.30887124
0.2915019;0.9900809;0.987686;0.34539616;0.9232929;0.9190098;0.2789094
0.2570401;1.0;1.0;0.27161515;0.92326903;0.918992;0.30825397
0.25054225;0.99226385;0.9904421;0.23472464;0.9532139;0.9480982;0.31254786
0.24450852;0.9903721;0.9881485;0.23067074;1.0;1.0;0.31915697
0.2240867;0.9945837;0.9932937;0.21536726;1.0;1.0;0.33052352
0.25077432;1.0;1.0;0.36566567;1.0;1.0;0.34406427
0.28361166;1.0;1.0;0.36566567;0.99928266;0.999323;0.37146977
0.43814927;0.9815168;0.97816443;0.3884689;1.0;1.0;0.47866482
0.35740873;0.9881653;0.9863751;0.36575088;0.9867063;0.987185;0.49734703
0.3695922;0.9776916;0.97360903;0.36575088;0.9858111;0.9863824;0.46719515
0.32665995;0.97740793;0.9732652;0.36574075;0.97174156;0.9727979;0.41701394
0.34708178;0.9932194;0.9925586;0.36575088;0.99111336;0.9917611;0.42117095
0.33605862;0.9769638;0.97273433;0.36575088;0.9917048;0.9923489;0.3751941
0.32990888;0.99343836;0.9928942;0.36575088;0.99285764;0.99347234;0.34185654
0.32990888;0.9824796;0.9793708;0.36575088;0.98712057;0.9879321;0.33586845
0.32990888;0.98104763;0.9778491;0.36575088;0.99072367;0.9938262;0.29369536
0.32990888;0.9965883;0.99683034;0.36575088;0.99177283;0.99265575;0.26290682
0.33153334;0.9874982;0.98567796;0.44248712;0.9690592;0.9708724;0.26652363
0.3506788;0.975902;0.97155774;0.45120302;0.9719269;0.9736344;0.28306225
0.39685997;0.9808439;0.9776663;0.42789307;0.97216904;0.97384506;0.31755453
0.34986657;0.99876213;0.9995104;0.45545962;0.9756406;0.9771743;0.35265857
0.34522524;0.9933235;0.992795;0.3754964;0.97433794;0.9758304;0.34706995
0.36483485;0.9845991;0.9820796;0.32766035;0.972734;0.9743833;0.32347313
0.34940243;0.9886693;0.9870689;0.32766035;0.9723805;0.97399765;0.30099335
0.34522524;0.9826753;0.97973937;0.32766035;0.97278404;0.9743649;0.2987613
0.35009864;0.9892519;0.98781437;0.32766035;0.9746413;0.977128;0.30831712
0.30078456;0.9889419;0.9863638;0.27346402;0.9757297;0.9777943;0.26394388
0.29997233;0.99860466;0.99827707;0.27346402;0.97249204;0.9746802;0.19840112
0.29765168;0.98967034;0.98726887;0.2709089;0.96326125;0.9657973;0.15486585
0.30937102;1.0;1.0;0.2709089;0.97395456;0.97609335;0.12994313
0.3033373;0.97355855;0.9675893;0.22716682;0.9728606;0.97505844;0.10079072
0.25216672;0.9931491;0.9915602;0.2773765;0.97640914;0.97847396;0.07453058
0.20373659;1.0;1.0;0.20316869;0.9230965;0.9262718;0.07069305
0.11074802;0.99912906;0.998941;0.11296041;0.9227056;0.92595065;0.08403162
0.06551249;0.98322564;0.97952986;0.04367713;0.9293811;0.9326254;0.091876104
0.07424557;0.9654541;0.95767576;0.04818529;0.92400867;0.9271698;0.094058804
0.05228758;0.97435355;0.9686008;0.0193568;0.89686;0.89865196;0.12412749
0.03958565;0.9857717;0.9824255;0.01176411;0.8765517;0.8721478;0.22232889
0.03563941;0.97010815;0.9634017;0.00915412;0.8855505;0.8813502;0.33067134
0.03391294;0.9903259;0.9878666;0.0;0.94473255;0.94148993;0.2853638
0.03341966;0.98480666;0.98112;0.0;0.94371074;0.94043946;0.19825722
0.0330497;0.97402704;0.96804863;0.00307547;0.8853577;0.8800766;0.13519496
0.30040696;0.9978466;0.99720967;0.3225692;0.93782604;0.93730325;0.19975461
0.3307436;0.9702251;0.9634292;0.33144075;0.9408821;0.9408156;0.21555544
0.3186583;0.9935652;0.9921387;0.30837473;0.8789466;0.8778286;0.21186648
0.26526082;0.8623768;0.8491222;0.271824;0.87555104;0.87431735;0.19558148
0.26501417;0.9574217;0.95294607;0.25550035;0.9424113;0.9431074;0.20521967
0.14316802;0.8587831;0.84510785;0.25550032;0.8919356;0.8909878;0.15435365
0.0657896;0.94096714;0.93503;0.22119707;0.98790056;0.98942107;0.1582233
0.0829942;0.79527754;0.7755698;0.14596641;0.3174594;0.2860364;0.18963593
0.15895918;0.74954534;0.72545373;0.07097232;0.3814934;0.35188442;0.15684251
0.15895918;0.8991835;0.88779294;0.10196357;0.38004023;0.3505428;0.12857215
0.15895918;0.9400454;0.9334039;0.09167258;0.36966062;0.33898348;0.10279164
0.15895918;0.8376759;0.82104766;0.09652236;0.96667224;0.96704143;0.08572654
0.15895918;0.84131825;0.82352835;0.07002602;1.0;1.0;0.083418086
0.20545073;0.9316598;0.9236945;0.11379229;0.94320345;0.94138926;0.07585266
0.20545073;0.71010613;0.68017983;0.11994322;1.0;1.0;0.07202384
0.15895918;0.8468797;0.8209958;0.06978945;0.93155617;0.93013597;0.046443265
0.06472931;0.8462885;0.8191442;0.08895198;0.8822946;0.88107187;0.01567462
0.03317302;0.8739697;0.84983295;0.05441211;1.0;1.0;0.01067336
0.04340856;0.60501194;0.5515351;0.04187367;0.90202135;0.8991178;0.01426828
0.06338636;0.73091125;0.69048727;0.14111663;0.94072056;0.9386952;0.036009233
0.05574054;0.7175182;0.6756301;0.0;0.8775267;0.8732635;0.055839986
0.0;0.64191866;0.5930242;0.0;0.8811162;0.8767804;0.066871785
0.0;0.8982556;0.87721825;0.0;0.95084715;0.9480532;0.07722774
0.05108194;0.8720548;0.84796023;0.01951065;0.9549453;0.7864993;0.08023278
0.05108194;0.8908338;0.86895394;0.04218519;0.8837786;0.714854;0.09735302
0.05108194;0.88413596;0.86058694;0.00885889;1.0;0.86804515;0.119227014
0.0;0.97405523;0.8974268;0.0;0.8566656;0.7138555;0.14011295
0.0682842;0.72329104;0.6232444;0.1214497;0.95093554;0.8138116;0.16613771
0.09193713;0.681828;0.5776745;0.1710688;0.8166566;0.6714599;0.2062638
0.11715481;0.894054;0.81456685;0.18254638;0.90026915;0.77149403;0.24113259
0.15311547;0.6348628;0.58909976;0.18254638;0.9003833;0.7716281;0.33202735
0.24993806;0.93294704;0.9219775;0.35049963;0.8144337;0.69538957;0.44743776
0.27445436;0.8119351;0.7888256;0.33630222;0.85282296;0.734927;0.5607764
0.14090241;0.7904278;0.7644335;0.27069896;0.89873236;0.7817517;0.51976955
0.44667736;0.68298787;0.64555585;0.38695347;0.7944145;0.67374533;0.7717392
0.4558203;0.7689479;0.7500587;0.44060606;0.87392247;0.75852245;0.7621685
0.52018744;0.6486572;0.61801064;0.44060606;0.8734121;0.7582427;0.7349927
0.5777027;0.8214559;0.8084365;0.5253843;0.8106647;0.66773075;0.6121154
0.62735015;0.57960683;0.5420437;0.5947109;0.7304992;0.58366746;0.606007
0.8076244;0.0;0.0;0.8000174;0.7350134;0.58937323;0.59468937
0.939947;0.97033197;0.9692945;0.8996927;0.6936064;0.699624;0.61143386
0.87644553;0.98462105;0.98656815;0.87963057;0.90208596;0.91781205;0.6940804
0.6070062;0.9805274;0.9814705;0.6682421;0.9089398;0.92383754;0.56453943
0.539005;0.9856549;0.9876951;0.57761025;0.99421114;1.0;0.5704577
0.50456285;0.96967894;0.9681306;0.5608497;0.909565;0.90622044;0.53882736
0.59155136;0.9535765;0.95427835;0.6559833;0.8252171;0.81710255;0.4966949
0.5953783;0.96506137;0.9683324;0.65566707;0.82362473;0.8159168;0.4813649
0.5949367;0.94534785;0.9440656;0.6552153;0.8243073;0.8168208;0.54880226
0.59846926;0.95025307;0.95010823;0.6547335;0.9088559;0.90409386;0.5821565
0.5869885;0.96789646;0.97179306;0.6519025;0.9038338;0.89911;0.61221176
0.46894318;0.96419954;0.9672107;0.5309556;0.9074858;0.9029958;0.59034675
0.46894318;0.9518824;0.952206;0.5309556;0.8440586;0.83745825;0.60220015
0.5510745;0.95389974;0.95470476;0.5309556;0.93275946;0.93027365;0.6304513
0.5875773;0.96418005;0.96768755;0.5309556;0.8441355;0.8477229;0.6255691
0.59434795;0.9680817;0.97254556;0.7199048;0.9206191;0.9272184;0.6895698
0.6208419;0.9674459;0.97180605;0.7199048;0.8686366;0.86376405;0.6761631
0.62319696;0.94853157;0.94909376;0.7199048;0.8222911;0.8286424;0.64886063
0.62040037;0.94458824;0.944231;0.7199048;0.9041493;0.91352636;0.6330818
0.62040037;0.95651394;0.95892733;0.7199048;0.823654;0.83007354;0.6310247
0.6261407;0.9478698;0.94828695;0.7199048;0.904147;0.91354793;0.6064666
0.6261407;0.9483583;0.9488687;0.7199048;0.82119143;0.827565;0.5743904
0.6261407;0.96364796;0.9676283;0.7199048;0.77056634;0.7733627;0.5863963
0.62626445;0.9680096;0.9730069;0.64717644;0.7722408;0.7749123;0.5813398
0.62626445;0.9580922;0.960798;0.6528984;0.7725556;0.77506703;0.59181273
0.46894318;0.9644379;0.9684577;0.58092296;0.6912243;0.69079715;0.6337693
0.5422521;0.9593302;0.96241117;0.52415574;0.7322152;0.732872;0.64759874
0.5422521;0.96326643;0.96731806;0.5858663;0.778294;0.7836592;0.6314264
0.56314397;0.9428364;0.942248;0.64788735;0.8831082;0.8920242;0.63889235
0.5768965;0.96261746;0.9665747;0.7450522;0.8694225;0.8778005;0.65186507
0.58691764;0.9691348;0.97499746;0.6448496;0.83260286;0.8393974;0.6785821
0.6085186;0.93832815;0.9370319;0.67365414;0.86244845;0.87222177;0.69013244
0.71343565;0.9532909;0.9555041;0.74434435;0.85198975;0.86558735;0.67941797
0.7651112;0.95784134;0.96100324;0.8001674;0.85270303;0.86651033;0.67940533
0.6428124;0.94959664;0.9511926;0.7936402;0.85130507;0.87366074;0.6657696
0.7322267;0.96309775;0.9676782;0.8001674;1.0;1.0;0.7592175
0.6428124;0.96145487;0.96562755;0.72451884;0.7086;0.7125158;0.75230575
0.6085186;0.96675414;0.972078;0.73079926;0.9987433;0.99974215;0.65626717
0.6085186;0.9458083;0.94629776;0.73079926;1.0;1.0;0.64372164
0.6085186;0.96286565;0.9670997;0.73079926;0.9399618;0.9332338;0.61888814
0.684466;0.95956355;0.963035;0.8001674;0.91199684;0.90569633;0.5838411
0.7729408;0.9467107;0.9472991;0.8001674;0.9300272;0.9236622;0.5739886
0.7687128;0.95116687;0.9528322;0.8001674;0.9903378;0.98342913;0.6001598
0.6085186;0.95755255;0.9607206;0.8001674;0.9912863;0.9843037;0.55415654
0.6085186;0.9593941;0.9629419;0.8001674;0.9144269;0.90808976;0.5328737
0.6085186;0.93830496;0.93701243;0.8001674;0.9921708;0.9848354;0.5132429
0.6085186;0.9636179;0.9674611;0.75046027;0.96027124;0.9525546;0.56055856
0.6085186;0.96383315;0.9677232;0.7683682;0.98690903;0.9788297;0.56195146
0.6085186;0.95902777;0.9617976;0.76351464;0.9888822;0.9807835;0.52628434
0.6085186;0.9679352;0.9727557;0.76351464;0.99085534;0.9827268;0.45032066
0.6085186;0.9642084;0.9680446;0.66008365;1.0;1.0;0.35556862
0.6177576;0.9473274;0.94733614;0.7288703;1.0;0.9313267;0.26460454
0.61102414;0.93629;0.93372643;0.69439334;0.8880881;0.81902224;0.18268746
0.6233949;0.93069637;0.926832;0.7168034;0.99511236;0.92346495;0.18457207
0.6085186;0.944372;0.9438137;0.6153975;0.92300695;0.8507677;0.23791675
0.53022236;0.9633315;0.9670471;0.52535564;1.0;0.9313806;0.28111568
0.3484184;0.9636156;0.9668461;0.34108788;0.91242605;0.84201115;0.21801466
0.33009708;0.9582983;0.96026456;0.34108788;0.91546774;0.84506047;0.17295611
0.3736298;0.96777326;0.9719905;0.34108788;0.91892093;0.84846723;0.1756432
0.20354164;0.9531117;0.95391464;0.34108788;0.92121595;0.85077167;0.17866726
0.38928908;0.9458026;0.94504374;0.34108788;0.9204094;0.8499674;0.23504381
0.18478104;0.9681377;0.97240436;0.3298745;0.92048216;0.8500241;0.2854166
0.18478104;0.9548165;0.95610666;0.29238495;0.9203144;0.8498906;0.2956091
0.18478104;0.95046914;0.95074415;0.34108788;0.90300095;0.83137065;0.29447302
0.18478104;0.9685757;0.97297376;0.34108788;0.91665894;0.84551466;0.26750332
0.18478104;0.9532679;0.95426947;0.34108788;0.90764797;0.8365919;0.21788259
0.18587536;0.96489906;0.968462;0.34108788;0.90312684;0.8320607;0.3981056
0.29533353;0.96335864;0.9665848;0.34108788;0.8435908;0.77233386;0.5976827
0.29533353;0.94951326;0.94967127;0.34108788;0.80554104;0.7338953;0.70342654
0.29533353;0.94920975;0.9492618;0.34108788;0.8497397;0.77838993;0.65441203
0.29533353;0.9625277;0.9655149;0.3004184;0.84967136;0.77979267;0.6165556
0.49859068;0.9648597;0.96874154;0.71764016;0.8384653;0.7682023;0.6496713
0.5988099;0.96188027;0.96507096;0.7241841;0.83442664;0.7646525;0.62210053
0.59066707;0.94936377;0.94990486;0.7891213;0.8343396;0.767207;0.63181376
0.6144692;0.97282887;0.9788366;0.80167365;0.8326003;0.76439875;0.62434816
0.5928594;0.95393413;0.9556347;0.7511297;0.7659371;0.6970524;0.59720504
0.6221422;0.9493281;0.9499739;0.77322173;0.8307739;0.76251155;0.56999266
0.60021925;0.968678;0.97370404;0.7594979;0.83308756;0.7646605;0.5106675
0.60037583;0.97285956;0.9788917;0.7594979;0.83469665;0.7664633;0.48053658
0.6144692;0.94216937;0.94112617;0.76669455;0.83655745;0.7684854;0.5005586
0.7503915;0.9683191;0.97327465;0.72229123;0.81338876;0.7451217;0.56756914
0.7503915;0.97293127;0.97897434;0.76669455;0.83430684;0.7662241;0.6311951
0.49890384;0.9578587;0.96047795;0.63751614;0.837613;0.76927453;0.6021109
0.49890384;0.96838665;0.97337353;0.63751614;0.8371524;0.76900023;0.6908402
0.49890384;0.9501643;0.95095754;0.63751614;0.83947664;0.7713402;0.68949085
0.49890384;0.95343953;0.9550575;0.63751614;0.84477496;0.7766891;0.63142174
0.6424992;0.95109975;0.9521197;0.8033473;0.8337434;0.7656422;0.6071581
0.6824303;0.963753;0.96763825;0.7810879;0.7687133;0.700069;0.5660189
0.63388664;0.96651775;0.9710112;0.7866109;0.8337434;0.7655805;0.56223434
0.6622299;0.97462296;0.9810083;0.7594979;0.8328302;0.76400954;0.518347
0.5988099;0.9487913;0.9493176;0.66159;0.8010318;0.7314985;0.5321598
0.592233;0.97465336;0.9810641;0.66159;0.73413664;0.6641546;0.5529103
0.59771377;0.94630533;0.94618183;0.66159;0.79292935;0.72269815;0.525063
0.6069527;0.9734485;0.9796043;0.66159;0.7841838;0.7139028;0.5468658
0.6005324;0.9502905;0.9511354;0.66159;0.7252418;0.65451515;0.52408576
0.49890384;0.9700143;0.9753421;0.66159;0.7920594;0.722069;0.4686013
0.59771377;0.9504039;0.95126855;0.66159;0.7920594;0.7220355;0.5338148
0.57234573;0.9552765;0.95719236;0.6462882;0.7920594;0.7216042;0.5399426
0.53272784;1.0;1.0;0.5615063;0.7923638;0.7216312;0.5415766
0.49890384;1.0;1.0;0.4692887;0.71748084;0.64610714;0.56080025
0.4456547;0.9978279;0.9977101;0.4692887;0.8380977;0.80768543;0.55894655
0.4456547;0.99133;0.9891899;0.4692887;0.8353123;0.79894483;0.5220936
0.4456547;0.99567;0.9944631;0.4692887;0.8356167;0.7992588;0.5117812
0.51597244;0.990726;0.9885445;0.63497907;0.8322693;0.7960382;0.5468825
0.5789226;1.0;1.0;0.66159;0.854186;0.8267591;0.6048415
0.5825243;0.98932105;0.98697096;0.64669454;0.8562297;0.82866484;0.66998005
0.51597244;0.9860502;0.98296183;0.5250209;0.8530489;0.82460964;0.7410376
0.52239275;1.0;1.0;0.66159;0.8281878;0.8014759;0.86293596
0.52662075;0.98258036;0.97856873;0.50998926;0.60636646;0.57869107;0.9131433
0.6401503;0.99002427;0.9884665;0.66159;0.63250524;0.6140388;0.90189785
0.62403697;0.9960203;0.99594736;0.65656906;0.65743643;0.6395687;0.90452254
0.8153774;0.9887765;0.9870519;0.93640167;0.6617123;0.64410794;0.9208349
0.8953962;0.99389344;0.9931929;0.93640167;0.6130574;0.59490454;0.9274866
0.890855;0.98001117;0.97620773;0.93640167;0.5888758;0.57052755;0.90954113
0.9448794;0.98488396;0.9822201;1.0;0.5896716;0.5715397;0.89237475
1.0;1.0;1.0;1.0;0.5313123;0.5126838;0.8856864
1.0;0.9860763;0.98280996;0.96129864;0.58698326;0.57105565;0.89085394
0.91795665;0.9989386;0.9985649;0.9612845;0.5894185;0.57308507;0.89500546
0.9009288;0.999574;0.99930763;0.9329336;0.35774812;0.3381445;0.9099357
0.84421617;0.9857753;0.9820985;0.82649857;0.56156856;0.5421702;0.88629544
0.84351254;0.99790657;0.99698895;0.82649857;0.53400767;0.51420987;0.89687824
0.8447791;1.0;1.0;0.82649857;0.19606021;0.20357189;0.89305305
0.812412;0.9817182;0.9776661;0.82649857;0.20600466;0.21548113;0.8231616
0.9207712;0.99937904;0.9993482;1.0;0.3637971;0.36743623;0.80305636
0.80790883;0.981988;0.9783529;0.86034626;0.30731466;0.31311467;0.76759535
0.80790883;0.9862425;0.9836311;0.86034626;0.30859995;0.3148842;0.75896025
0.80790883;0.994981;0.9946523;0.86034626;0.3825457;0.59456736;0.7786814
0.80790883;0.98604643;0.98372614;0.86034626;0.20213918;0.4208612;0.8278822
0.80790883;0.9858184;0.9834671;0.86034626;0.49878;0.70634055;0.87693244
0.762595;0.9952914;0.99502677;0.86034626;0.4346811;0.6449605;0.88372654
0.7365747;0.9905483;0.9891929;0.86034626;0.41429496;0.6256673;0.885627
0.7769631;0.99620086;0.9962956;0.87047213;0.42862043;0.6396391;0.90089905
0.7983394;0.9895612;0.9881885;0.9141649;0.4114444;0.62352157;0.90136623
0.8027526;0.9965077;0.9966016;0.83058494;0.36332306;0.57723033;0.81867105
0.92161554;0.9860179;0.9838302;1.0;0.3575434;0.57348514;0.71368724
0.95088655;0.97935545;0.9760972;1.0;0.36005726;0.58447134;0.5524194
0.9268224;0.9899483;0.98905665;0.9712474;0.36892483;0.5927159;0.46919462
0.9200266;0.99870914;0.99983746;0.9077628;0.42753026;0.6560746;0.49260247
0.7803909;1.0;1.0;0.81547874;0.30230477;0.5342967;0.5268756
0.6476112;0.97652596;0.96987695;0.73597604;0.3280698;0.5555625;0.55024993
0.5050711;0.9770973;0.9705856;0.6538893;0.36198568;0.5880206;0.5564198
0.5050711;0.99489594;0.99231315;0.4842932;0.37099004;0.57569003;0.5669991
0.5050711;0.9942345;0.9915409;0.62565446;0.36815953;0.5730112;0.5825653
0.5364486;0.9810702;0.97548664;0.68661183;0.43791628;0.64008325;0.59169894
0.5695233;0.9973599;0.9954238;0.81285655;0.43624863;0.6398025;0.5994681
0.7526151;0.9965563;0.99448067;0.66735226;0.36975753;0.575896;0.63045806
0.6652035;0.9897485;0.98651266;0.6409873;0.46189296;0.6669975;0.64303505
0.69237196;0.98896784;0.98558426;0.6409873;0.43305406;0.6391948;0.571056
0.7121155;0.9938306;0.9915635;0.6409873;0.38871402;0.5966584;0.5770769
0.686972;0.9836758;0.9791453;0.6409873;0.3564595;0.56217927;0.5548607
0.7019906;0.9660729;0.9555595;0.6409873;0.39702722;0.5974471;0.5669877
0.6665535;0.84227693;0.80952424;0.6409873;0.29798746;0.5000749;0.59168553
