<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.258199;0.2877;0.4093;0.6081;0.5817578
0.5402;0.7866;0.636499;0.8301;0.24204111
0.754299;0.7729;0.7488;0.3948;0.48735595
0.4819;0.4026;0.462599;0.661999;-0.18546724
0.7494;0.7793;0.7743;0.800999;0.47775364
0.809999;0.7013;0.736799;0.507;0.4080758
0.4916;0.823799;0.5641;0.544;-0.04055047
0.671599;0.3135;0.4749;0.416999;0.70540166
0.3893;0.291699;0.465199;0.464;0.4817829
0.610699;0.7083;0.5348;0.535999;0.35625553
0.3893;0.291699;0.465199;0.464;0.68755007
0.4377;0.433499;0.4147;0.5731;-0.0146820545
0.334499;0.4288;0.3831;0.4924;0.7977948
0.7748;0.755499;0.796099;0.7287;0.34247494
0.480599;0.4204;0.380099;0.245799;0.124166965
0.319199;0.338799;0.4017;0.358;0.15794492
0.2736;0.4723;0.564999;0.679099;0.16672468
0.692;0.488099;0.433199;0.4729;0.11802769
0.43;0.479;0.402;0.43;0.5653784
0.407;0.327999;0.494;0.489999;0.57720995
0.398;0.327999;0.399;0.355;0.48874474
0.541699;0.809999;0.445599;0.331;0.75120187
0.503299;0.259;0.3974;0.533999;1.0384605
0.2633;0.4742;0.465299;0.5089;0.7548139
0.6015;0.5998;0.5542;0.6191;1.1474416
0.786899;0.725199;0.827099;0.689;0.64814544
0.664;0.7337;0.6497;0.6997;0.33380246
0.543099;0.696899;0.564499;0.7593;0.4631803
1.0;0.6853;0.8475;0.605;0.07238841
0.5225;0.910599;0.6597;0.841;0.38140273
0.772499;0.4311;0.6357;0.344;0.6009445
0.1939;0.445899;0.3843;0.8183;0.26240802
0.895499;0.7627;0.876199;0.412699;0.5807624
0.4954;0.648599;0.4082;0.5618;0.32644725
0.323;0.0655;0.2909;0.2698;0.1603291
0.3471;0.3972;0.425899;0.339399;0.44921494
0.415799;0.488299;0.3936;0.625;0.012372494
0.6167;0.622399;0.6812;0.7621;0.94007707
0.891999;0.873799;0.864599;0.6989;-0.014956236
0.6136;0.5471;0.586399;0.5229;0.99613523
0.470499;0.3648;0.2945;0.391099;0.8964405
0.58;0.822399;0.716699;0.9459;1.2018547
0.7785;0.734;0.8291;0.703299;0.9093509
0.7302;0.803599;0.712899;0.8026;0.5872891
0.754899;0.7957;0.833;0.843599;0.72274065
0.8874;0.8736;0.6265;0.6616;0.51244354
0.6282;0.505299;0.882899;0.6536;0.24507499
0.5713;0.7678;0.5775;0.6704;0.3503368
0.8245;0.666899;0.820499;0.709;0.39319253
0.814799;0.7894;0.724399;0.7007;0.21279907
0.0;0.2067;0.062;0.1313;0.2900467
1.0;0.6998;0.888099;0.811999;0.110034704
0.375399;0.341699;0.446;0.4136;0.645648
0.291499;0.3079;0.264199;0.112399;0.6273315
0.3884;0.4773;0.4991;0.6801;0.46701884
0.5044;0.6555;0.550899;0.6189;0.86812234
0.794;0.6002;0.6048;0.503999;0.7087097
0.3367;0.255099;0.332899;0.369;0.8746669
0.2791;0.3418;0.4372;0.25;0.3303454
0.555599;0.575499;0.3163;0.4808;0.55872655
0.4382;0.5322;0.666399;0.8476;0.27449584
0.7197;0.603;0.424299;0.1356;0.3718779
0.1476;0.192499;0.347799;0.541999;-0.44866937
0.8013;0.726099;0.7805;0.55;-0.4332258
0.290799;0.3899;0.0967;0.158999;0.3537283
0.1018;0.021599;0.1811;0.352;-0.4547252
0.4833;0.664;0.717199;0.48;0.61428404
0.5378;0.339099;0.436499;0.425;0.065915346
0.3081;0.5752;0.428;0.753999;0.8092747
0.798999;0.718899;0.793099;0.681;0.93186355
0.9722;0.9526;0.8729;0.8508;0.8910463
0.3597;0.279;0.3819;0.4109;1.3670967
0.5655;0.555;0.672799;0.4463;0.43288922
0.4374;0.3378;0.296299;0.4206;1.0398552
0.3061;0.427199;0.3925;0.4224;0.19368982
0.480699;0.3567;0.2639;0.173999;0.06878829
0.2862;0.614599;0.532999;0.837;0.8159504
0.891199;0.6201;0.8969;0.547999;0.093101025
0.542899;0.4932;0.3304;0.263;0.73798156
0.2357;0.250299;0.410999;0.6676;0.35353756
0.4522;0.427299;0.0804;0.0;0.545393
0.1324;0.4205;0.5604;0.9557;0.15203214
0.513499;0.509899;0.5015;0.5123;0.7777915
0.9793;0.697;0.527299;0.3043;0.61455226
0.0945;0.322499;0.5222;0.3167;0.48702812
0.4528;0.3548;0.3672;0.5853;0.9966717
0.4236;0.523399;0.5455;0.5807;0.5763099
0.9494;0.726;0.6815;0.562899;0.5749688
0.365299;0.5443;0.6048;0.610599;0.34699893
0.6096;0.558699;0.622799;0.6226;0.72820044
0.6325;0.6781;0.637699;0.6689;0.12662864
0.545;0.6769;0.555;0.623999;0.7945583
0.654;0.433;0.590299;0.323;0.5439029
0.236999;0.3828;0.300699;0.629999;0.899528
0.686;0.6532;0.6617;0.384;0.71132636
0.384;0.418299;0.4083;0.591999;0.4917369
0.591999;0.5946;0.591999;0.478;-0.57877445
0.6598;0.4101;0.4892;0.463;0.8701787
0.318999;0.326499;0.1714;0.049999;-0.61165833
0.1307;0.2959;0.307599;0.5898;-0.12484932
0.3794;0.2515;0.3989;0.2536;0.012724161
0.1219;0.1471;0.126799;0.025599;0.73525167
0.4832;0.535699;0.5491;0.764;-0.062067747
0.579599;0.6104;0.630599;0.654999;0.7328019
0.605399;0.633699;0.4922;0.255;-0.111974716
0.3659;0.2042;0.172699;0.232999;0.7728503
0.2795;0.5079;0.5859;0.8045;0.7720933
0.6294;0.487299;0.6064;0.451499;0.14054036
0.6463;0.5799;0.540699;0.443;0.9547279
0.383199;0.386099;0.3065;0.364;0.20338154
0.334499;0.3214;0.4275;0.361;1.4265463
0.2462;0.414899;0.358499;0.487099;0.2849505
0.4997;0.497399;0.465499;0.660299;0.79828954
0.703499;0.7893;0.7377;0.7206;0.3378198
0.9202;0.8621;0.8813;0.873899;0.5958066
0.765699;0.616199;0.5337;0.2391;0.24101591
0.23;0.275199;0.3982;0.689;0.3961966
0.613199;0.5617;0.671299;0.366;0.44378495
0.2227;0.2059;0.193;0.163;0.58712816
0.4483;0.4403;0.3108;0.42;0.8416102
0.464;0.563599;0.505899;0.8263;0.6269262
0.610699;0.4481;0.7226;0.447699;0.6273196
0.3583;0.428;0.3239;0.384;0.3403828
0.479299;0.5469;0.394199;0.4145;0.9225354
0.388999;0.317799;0.3297;0.3915;0.6403551
0.6945;0.7535;0.785999;0.8902;0.22293782
0.746499;0.806799;0.8762;0.6768;0.9879396
0.7754;0.613;0.5009;0.4368;0.31347132
0.2101;0.3351;0.4316;0.310199;-0.23889089
0.337199;0.4568;0.405799;0.626;0.4017756
0.6379;0.601799;0.6379;0.613999;-0.15201116
0.741;0.5803;0.417499;0.3986;0.4324422
0.185099;0.1432;0.3615;0.227399;0.32370543
0.3716;0.503599;0.5017;0.777799;0.6118283
0.654699;0.4995;0.545099;0.4238;0.5668745
0.5759;0.637799;0.5602;0.4819;1.518409
0.3621;0.6197;0.5044;0.493499;1.1478231
0.551099;0.2862;0.5489;0.6018;0.5979583
0.4748;0.430199;0.295099;0.307099;0.9546087
0.312799;0.352;0.4516;0.3301;0.67392445
0.5608;0.686799;0.4284;0.485399;-0.1189425
0.365199;0.1973;0.372199;0.4157;0.25148845
0.3306;0.3946;0.456499;0.5378;0.06738758
0.5326;0.597799;0.5752;0.6002;0.49964643
0.523199;0.715299;0.523199;0.6829;0.36458826
0.8035;0.590299;0.6892;0.489799;0.6059096
0.4605;0.3406;0.4039;0.339099;0.18085694
0.451999;0.459499;0.427599;0.4824;0.8600757
0.3229;0.3878;0.2559;0.071699;1.1726127
0.2317;0.175999;0.2477;0.4461;-0.19708419
0.2186;0.3458;0.425899;0.406699;1.0364399
0.560199;0.555399;0.532499;0.5106;-0.3949775
0.5499;0.4326;0.5836;0.5566;1.0312543
0.4559;0.450199;0.3828;0.3566;-0.53846383
0.466;0.5273;0.5225;0.637;0.87597823
0.469999;0.4146;0.2889;0.0604;0.20657635
0.224399;0.3469;0.455099;0.590299;0.1913414
0.596;0.617799;0.5364;0.495799;0.9860561
0.4009;0.4255;0.4056;0.675;-0.3835513
0.739599;0.6674;0.6089;0.3561;0.7066772
0.1912;0.352399;0.376799;0.6613;0.094763994
0.679099;0.4936;0.6445;0.472099;0.37317133
0.5684;0.5473;0.344899;0.2445;0.3173337
0.2872;0.3884;0.5088;0.674299;0.5678878
0.736699;0.669699;0.770699;0.646699;0.21985626
0.538699;0.6694;0.425699;0.686199;0.80407715
0.7453;0.6691;0.8114;0.4247;0.79697824
0.4891;0.3811;0.427799;0.463999;0.93017673
0.4743;0.4161;0.4578;0.4878;0.65788484
0.273199;0.3367;0.344799;0.3565;0.7732258
0.5809;0.5932;0.5376;0.457699;0.8414731
0.4701;0.4475;0.4832;0.6967;0.567858
0.486699;0.6628;0.572499;0.449299;0.17480707
0.503299;0.571999;0.503299;0.710699;0.6639228
0.7202;0.5397;0.6538;0.4937;-0.15874052
0.4268;0.364699;0.0941;0.0823;0.022558928
0.0821;0.1568;0.4812;0.3433;-0.15810871
0.580099;0.5149;0.5444;0.6524;0.022660255
0.5147;0.558699;0.540499;0.570999;0.78809714
0.536099;0.4482;0.44;0.4616;0.62777853
0.3876;0.410299;0.3047;0.089999;1.1534796
0.212499;0.5588;0.401399;0.823;0.88465667
0.7389;0.607299;0.7389;0.556999;1.0548995
0.683399;0.7302;0.6785;0.8516;0.29917812
0.6883;0.6601;0.6633;0.630199;0.5388365
0.5566;0.3449;0.468;0.2605;0.35434222
0.399999;0.419899;0.4416;0.3277;0.19588923
0.3487;0.6167;0.425599;0.7583;0.38619494
0.622399;0.351499;0.5152;0.459199;0.68286514
0.7146;1.0;0.820599;0.9937;0.4809246
0.8959;0.667299;0.8523;0.4681;1.3611302
0.5566;0.5181;0.4802;0.5807;0.027190208
0.420999;0.2995;0.4296;0.3963;1.0305212
0.0;0.631399;0.0;0.7377;-0.5072906
1.0;0.606;1.0;0.601799;0.4783497
0.6209;0.551199;0.6038;0.4132;-0.02899909
0.477499;0.465199;0.4437;0.4625;-0.5974486
0.3794;0.4323;0.495699;0.538799;0.81642723
0.5871;0.5563;0.5498;0.5344;0.42426443
0.649799;0.634;0.678899;0.6048;0.6562338
0.5352;0.5197;0.517199;0.563099;1.0972903
0.5246;0.6358;0.504799;0.6125;0.47589993
0.4778;0.337599;0.4819;0.341999;1.200609
0.471499;0.455;0.338299;0.411999;0.84588385
0.399999;0.417299;0.5348;0.5396;0.86590505
0.6138;0.8278;0.6643;0.8278;0.44399357
0.8194;0.6927;0.8194;0.6299;0.9407506
0.5459;0.622499;0.5459;0.622599;0.3287182
0.590999;0.5862;0.491499;0.646;0.63650465
0.6964;0.8278;0.7959;0.7755;0.5045519
0.7749;0.682199;0.733;0.604799;0.60384727
0.5383;0.4369;0.5285;0.5327;0.5053685
0.542199;0.4692;0.535299;0.415699;0.13648725
0.4514;0.449299;0.3045;0.3143;0.33786154
0.604599;0.779;0.776899;0.8779;0.078342915
0.4125;0.2918;0.3939;0.409499;0.30570483
0.577199;0.502199;0.4331;0.3849;0.5788312
0.3763;0.3482;0.503399;0.416799;0.8504734
0.4619;0.459199;0.3393;0.4814;0.8762286
0.0;0.6289;0.0;0.512499;0.95726705
1.0;0.589299;1.0;0.7224;0.886719
0.8742;0.6158;0.559799;0.2939;0.7540033
0.2273;0.2193;0.4557;0.4737;0.7500217
0.3792;0.3597;0.0;0.0;0.359802
0.0;0.102899;0.5209;0.591899;0.6483302
0.5424;0.6016;0.4057;0.6404;0.22778368
0.685399;0.7881;0.8061;0.770199;0.38937783
0.8393;0.562899;0.642399;0.3597;0.38541412
0.2913;0.7147;0.2494;0.9064;0.6351874
0.8763;0.4936;0.867599;0.323799;0.48280215
0.357399;0.431999;0.624099;0.6195;0.823848
0.585699;0.9046;0.585699;0.6462;0.51054215
1.0;0.730499;0.7468;0.614799;0.6941006
0.3209;0.3032;0.3444;0.5824;0.28483725
0.624499;0.674299;0.8308;0.780899;0.2860651
0.5418;0.4126;0.4861;0.2805;0.1775012
0.305;0.3718;0.0803;0.0465;0.37458396
0.2769;0.319199;0.537299;0.5961;0.5562768
0.587599;0.6304;0.6308;0.784199;0.5859659
0.710699;0.5121;0.619299;0.4895;0.5109296
0.4531;0.475999;0.4323;0.3799;0.95683193
0.311899;0.3432;0.303;0.269299;0.38931823
0.3804;0.4886;0.471699;0.6869;0.7197068
0.669799;0.587199;0.664899;0.474599;0.4555986
0.6654;0.628399;0.6441;0.6169;0.4094348
0.319799;0.323399;0.347999;0.415399;0.3177092
0.6501;0.6304;0.616199;0.553;0.45137858
0.4798;0.581599;0.5131;0.4431;0.6044016
0.395099;0.4757;0.407699;0.451;0.71909285
0.451;0.3006;0.43;0.439999;0.5999491
0.43;0.4057;0.18;0.27;1.0964737
0.279999;0.469999;0.5456;0.7;0.36691284
0.76;0.559999;0.6609;0.449999;1.1736557
0.39;0.44;0.431;0.52;0.391613
0.509999;0.4514;0.432499;0.37;0.6356046
0.38;0.3986;0.48;0.48;0.2169714
0.48;0.435599;0.39;0.389999;0.5004451
0.349699;0.4045;0.3;0.28;0.13424611
0.3203;0.289899;0.419999;0.469999;0.5653367
0.469999;0.563299;0.57;0.62;0.27235007
0.62;0.6467;0.5196;0.51;0.81767297
0.5;0.430099;0.6004;0.559999;0.42416906
0.420999;0.8399;0.420999;0.84;1.0391698
1.0;0.64;0.999;0.51;0.36582804
0.469999;0.424599;0.346399;0.389999;0.726913
0.399999;0.695399;0.543599;0.6;0.548558
0.58;0.3425;0.4277;0.52;0.38685656
0.5;0.357499;0.299399;0.31;0.37981725
0.32;0.4048;0.5619;0.439999;0.34801817
0.419999;0.6352;0.530999;0.58;-0.17693186
0.58;0.364799;0.469;0.419999;0.38744664
0.419999;0.6352;0.530999;0.58;0.34969902
0.63;0.379999;0.42;0.329999;0.51381445
0.329999;0.329999;0.449999;0.55;0.7967875
0.382999;0.69;0.472999;0.509999;0.44197297
0.657;0.3;0.257;0.09;0.28214312
0.12;0.239999;0.4556;0.599999;0.2804265
0.58;0.57;0.5944;0.52;-0.07540727
0.509999;0.5627;0.559999;0.595;0.5691037
0.5474;0.388;0.4033;0.334999;0.31257725
0.3626;0.633299;0.506699;0.609999;1.0433302
0.67;0.446;0.4768;0.48;0.87445235
0.447999;0.434999;0.5642;0.505;0.7157073
0.492;0.5379;0.568999;0.311999;1.075463
0.337;0.5569;0.337;0.579;0.5278156
0.753;0.5002;0.6634;0.734;0.25016522
0.55;0.649999;0.6296;0.639999;0.31376338
0.64;0.6067;0.629999;0.51;0.09444809
0.48;0.6733;0.4788;0.719999;0.13719058
0.75;0.4802;0.616499;0.39;0.5690322
0.39;0.3598;0.4947;0.43;0.3531978
0.469999;0.554199;0.37;0.44;0.6041453
0.43;0.5458;0.557599;0.739999;0.83911276
0.699999;0.5648;0.5969;0.4;0.6270871
0.449999;0.4554;0.465199;0.599999;0.22727108
0.57;0.529799;0.6143;0.4614;0.5909786
0.6448;0.65;0.6444;0.718599;0.11006451
0.5252;0.739999;0.340199;0.58;0.5745218
0.579999;0.701599;0.831399;0.84;0.27654028
0.83;0.6796;0.82;0.449999;0.6758318
0.449999;0.343;0.4173;0.51;0.4253373
0.55;0.4158;0.3427;0.43;0.6461725
0.419999;0.43;0.489999;0.5;0.34788704
0.45;0.52;0.13;0.0;0.48601484
0.049999;0.08;0.16;0.18;0.46050406
0.248;0.183999;0.513999;0.464;0.6966398
0.422;0.5772;0.526;0.596;0.011704922
0.579999;0.740199;0.559999;0.609999;0.6669209
0.6;0.5186;0.64;0.8;0.33590055
0.789999;0.739999;0.789999;0.719999;0.7225082
0.682;0.5;0.673;0.52;0.44077492
0.468;0.94;0.477;0.84;0.44309354
0.832999;0.585899;0.669999;0.5;0.20090795
0.567;0.3519;0.553899;0.28;0.6600485
0.3;0.392199;0.3259;0.46;-0.19652987
0.449999;0.3804;0.5489;0.552;0.8833096
0.5804;0.5122;0.4294;0.398;0.172405
0.3796;0.4374;0.541499;0.5;1.018332
0.5;0.48;0.4604;0.48;-0.17742062
0.52;0.509999;0.5141;0.549999;0.15433884
0.5;0.4855;0.335899;0.22;-0.2344861
0.25;0.4648;0.401299;0.48;0.5072043
0.469999;0.3127;0.517299;0.489999;-0.12416983
0.49;0.567;0.5307;0.6;0.707458
0.625999;0.526;0.579699;0.510999;0.08495307
0.474;0.483999;0.460999;0.568999;0.6304846
0.58;0.58;0.37;0.21;0.1802609
0.189999;0.315999;0.469999;0.53;0.57701325
0.54;0.404;0.139;0.149999;0.3580675
0.109999;0.131;0.311;0.399999;0.6951735
0.419999;0.489;0.565999;0.62;-0.27453446
0.64;0.593;0.599;0.43;-0.1692071
0.44;0.439;0.434999;0.379999;-0.67645454
0.41;0.488;0.48;0.64;-0.27240062
0.609999;0.439999;0.629999;0.48;0.026081562
0.469999;0.51;0.48;0.5;0.7853017
0.51;0.76;0.51;0.81;0.85420465
0.759999;0.579999;0.66;0.41;1.3497815
0.45;0.42;0.449999;0.489999;1.0304556
0.479999;0.539999;0.538;0.609999;1.7481432
0.6;0.68;0.59;0.609999;1.2166843
0.59;0.359999;0.541999;0.39;0.41902518
0.43;0.8;0.53;0.66;0.97270465
0.68;0.521999;0.652;0.609999;0.3556714
0.609999;0.408;0.468;0.33;0.008498192
0.3;0.43;0.405;0.609999;0.9452746
0.62;0.489999;0.574999;0.469999;0.08699155
0.484999;0.494;0.509999;0.44;0.65058327
0.414999;0.616;0.438;0.66;0.535898
0.67;0.549999;0.532;0.289999;-0.8570566
0.289999;0.307;0.469999;0.51;0.65717554
0.52;0.692999;0.539999;0.739999;-0.039572954
0.74;0.47;0.74;0.5;0.06638026
0.479999;0.481999;0.299999;0.309999;0.22541142
0.31;0.378;0.27;0.31;0.31171894
0.329999;0.379999;0.539999;0.579999;0.23476934
0.59;0.539999;0.529999;0.59;1.2211845
0.63;0.56;0.56;0.449999;0.22830224
0.389999;0.379999;0.529999;0.51;1.0645912
0.5;0.5;0.5;0.48;0.43445683
0.51;0.68;0.46;0.64;1.0684893
0.629999;0.53;0.56;0.579999;0.04144764
0.56;0.690999;0.639999;0.65;1.255481
0.66;0.669;0.64;0.669999;-0.21239066
0.649999;0.44;0.449999;0.25;0.93021846
0.27;0.279999;0.53;0.52;0.44077492
0.5;0.48;0.5;0.48;0.7620678
0.49;0.66;0.449999;0.609999;0.5278394
0.609999;0.488;0.519;0.49;1.017873
0.509999;0.552;0.562999;0.509999;0.4518435
0.5;0.705;0.577999;0.72;0.60374
0.72;0.555;0.69;0.5;0.49730992
0.5;0.37;0.53;0.488;0.88910913
0.48;0.509999;0.48;0.481999;0.6675706
0.469999;0.55;0.414999;0.53;0.9954498
0.53;0.553;0.555;0.539999;1.1742697
0.559999;0.556999;0.506999;0.59;0.8356974
0.609999;0.504;0.573;0.419999;0.6485448
0.41;0.417999;0.32;0.35;0.13598657
0.34;0.318;0.55;0.48;0.21322227
0.489999;0.558;0.449999;0.509999;-0.050230265
0.48;0.481999;0.42;0.49;0.40874934
0.5;0.419999;0.436;0.329999;-0.041778326
0.34;0.44;0.439;0.43;0.71689343
0.45;0.495999;0.515;0.62;0.45339322
0.599999;0.454;0.599999;0.48;0.72465396
0.48;0.5;0.48;0.51;0.07134533
0.51;0.8;0.51;0.759999;0.69522715
0.759999;0.494;0.538999;0.46;0.4652605
0.47;0.548;0.661;0.57;0.54570293
0.559999;0.597999;0.489999;0.419999;0.6740258
0.39;0.361;0.49;0.5;1.070504
0.529999;0.488999;0.529999;0.58;0.59252834
0.56;0.5;0.55;0.46;1.1390195
0.48;0.46;0.34;0.349999;0.26413655
0.349999;0.539999;0.49;0.69;0.51352835
0.69;0.55;0.66;0.489999;0.23252821
0.5;0.57;0.509;0.55;0.5434022
0.539999;0.43;0.460999;0.469999;-0.26630306
0.42;0.6;0.53;0.64;0.5759642
0.68;0.539999;0.521999;0.32;0.091193676
0.329999;0.34;0.455;0.46;0.42591548
0.46;0.55;0.492999;0.59;0.25030828
0.57;0.69;0.57;0.75;0.20758367
0.77;0.549999;0.669999;0.52;0.09918666
0.51;0.52;0.55;0.53;0.4486308
0.539999;0.47;0.539;0.413999;0.29988146
0.5;0.5;0.521;0.526;0.6035373
0.419999;0.46;0.399999;0.49;0.41498995
0.49;0.489999;0.474;0.46;0.6430969
0.489999;0.587;0.545999;0.629999;0.054578543
0.62;0.722999;0.64;0.71;-0.06259227
0.69;0.58;0.652999;0.609999;0.13332224
0.599999;0.48;0.637;0.48;-0.004716158
0.51;0.509999;0.51;0.489999;0.9811685
0.489999;0.631;0.489999;0.58;0.010566473
0.57;0.489;0.489;0.419999;1.1261091
0.43;0.609999;0.501;0.69;0.4191563
0.68;0.49;0.57;0.399999;0.5660639
0.42;0.799999;0.537999;0.92;0.74190354
0.91;0.53;0.825;0.55;-0.21723056
0.55;0.523;0.456999;0.379999;1.0202632
0.389999;0.376999;0.25;0.189999;0.120554924
0.18;0.36;0.5;0.66;0.76475
0.65;0.634;0.65;0.65;0.8740709
0.64;0.579999;0.55;0.43;1.3609693
0.449999;0.335999;0.257999;0.23;0.525336
0.23;0.53;0.442;0.8;1.0553167
0.8;0.564;0.8;0.5;0.35662508
0.509999;0.745999;0.579999;0.789999;0.026403427
0.76;0.522;0.708;0.489999;1.1126444
0.509999;0.477999;0.431999;0.449999;0.03002739
0.43;0.673;0.559999;0.69;0.5535767
0.72;0.497;0.527;0.379999;0.8405194
0.379999;0.39;0.452999;0.52;0.41076398
0.44;0.460999;0.56;0.49;0.47187066
0.549999;0.798999;0.549999;0.789999;0.9747133
0.78;0.69;0.76;0.67;-0.15835905
0.699999;0.64;0.719999;0.549999;0.88649845
0.539999;0.469999;0.32;0.41;0.14040327
0.39;0.55;0.56;0.74;0.4208312
0.73;0.62;0.779999;0.43;0.1510427
0.46;0.399999;0.43;0.579999;0.14565444
0.579999;0.75;0.46;0.77;0.53639865
0.76;0.53;0.8;0.369999;0.20691013
0.379999;0.506999;0.388999;0.53;0.80818987
0.55;0.513;0.550999;0.64;0.51079845
0.6;0.53;0.58;0.34;0.8108125
0.359999;0.410999;0.379;0.48;0.69303966
0.355;0.644;0.456;0.561999;0.70094323
0.574999;0.331;0.574999;0.468;0.11418915
0.609999;0.693999;0.609999;0.77;0.7134423
0.76;0.681;0.75;0.669999;0.56683874
0.669999;0.731999;0.649999;0.741;0.09805417
0.629;0.782;0.659;0.743;0.9826288
0.698;0.759;0.698;0.465999;0.23382759
0.602999;0.456;0.512999;0.8;0.085406065
0.76;0.952;0.727;0.57;0.6721482
0.609999;0.378;0.713;0.699999;-0.41131514
0.69;0.799999;0.649;0.609999;0.27682042
0.609999;0.45;0.550999;0.51;0.51905966
0.52;0.329999;0.32;0.349999;0.38919902
0.359999;0.34;0.405999;0.31;0.37669396
0.309999;0.359999;0.434;0.469999;0.64472413
0.45;0.41;0.408;0.32;0.8616612
0.349999;0.91;0.541999;1.0;0.3163085
1.0;0.635;0.97;0.559999;1.0621295
0.59;0.564999;0.479999;0.4;-0.067932844
0.379999;0.42;0.45;0.469999;1.1437819
0.48;0.419999;0.509999;0.55;0.281559
0.58;0.968;0.67;1.0;0.84407187
0.850999;0.717;0.850999;0.535;0.36699033
0.673999;0.574999;0.561;0.43;0.8718476
0.391999;0.35;0.504999;0.689;0.5124316
0.723;0.759999;0.702999;0.449999;0.45495486
0.509999;0.289999;0.336;0.449999;0.22678828
0.35;0.31;0.0;0.0;0.7780597
0.0;0.189999;0.579999;0.69;0.4298613
0.689999;0.73;0.73;0.8;0.43393826
0.78;0.56;0.21;0.0;0.5211637
0.0;0.0;0.196999;0.34;0.16464448
0.279999;0.497999;0.533;0.56;-0.009776592
0.58;0.38;0.475999;0.32;0.51845765
0.34;0.573999;0.423999;0.759999;0.09546137
0.739999;0.696;0.82;0.59;0.95539546
0.62;0.39;0.4;0.32;0.80617523
0.27;0.25;0.0;0.03;0.48287368
0.059999;0.359999;0.559999;0.77;0.97036815
0.78;0.55;0.55;0.3;0.32477236
0.27;0.43;0.53;0.599999;0.5293832
0.64;0.654;0.619999;0.74;0.21139836
0.71;0.625999;0.64;0.669999;0.60548043
0.66;0.66;0.56;0.26;0.28542733
0.3;0.4;0.449999;0.68;0.71861005
0.669999;0.515999;0.609999;0.532;0.4576311
0.343;0.504999;0.396;0.315;0.27451968
0.334;0.339;0.390999;0.532999;0.48260546
0.683;0.609999;0.632999;0.57;0.45345283
0.57;0.379999;0.23;0.15;0.39281106
0.16;0.272;0.48;0.619999;0.7084236
0.609999;0.527999;0.576;0.46;0.48661685
0.47;0.8;0.564;0.82;0.95500207
0.849999;0.489999;0.73;0.399999;0.67347145
0.37;0.69;0.489999;0.71;0.778769
0.69;0.42;0.56;0.39;0.5227492
0.0;0.479999;0.099999;0.57;0.40656185
1.0;0.9;1.0;0.96;0.13001418
0.96;0.5;0.78;0.299999;0.10963535
0.309999;0.559999;0.439999;0.58;-0.3272428
0.489999;0.379999;0.25;0.109999;0.16646242
0.19;0.12;0.439;0.469999;0.12729025
0.48;0.94;0.311;0.36;0.041548967
0.34;0.169999;0.438;0.529999;0.49349523
0.51;0.38;0.611999;0.699999;0.54541683
0.699999;0.539999;0.399999;0.14;0.8648977
0.0;0.149999;0.0;0.41;0.660722
1.0;0.51;0.94;0.66;1.1598096
0.64;0.71;0.645999;0.64;0.5985484
0.63;0.739999;0.854;0.82;0.94895816
0.829999;0.51;0.559999;0.32;0.76699114
0.309999;0.43;0.39;0.359999;0.07802701
0.37;0.439999;0.529999;0.649999;0.39586282
0.66;0.56;0.5;0.32;0.5210266
0.309999;0.358999;0.42;0.5;0.70992565
0.52;0.551;0.579999;0.65;0.6949768
0.279999;0.789999;0.3;0.73;0.9408877
1.0;0.489999;0.97;0.379999;0.49824572
0.369999;0.4;0.459999;0.609999;0.9987757
0.61;0.629999;0.616;0.53;0.51690197
0.539999;0.41;0.264;0.23;0.9034858
0.23;0.359999;0.5;0.609999;-0.16595864
0.609999;0.52;0.466999;0.378;0.3095553
0.238;0.69;0.401;0.841999;-0.2679124
0.972;0.579999;0.841999;0.37;-0.06445193
0.379999;0.343;0.46;0.53;0.16319013
0.509999;0.537;0.559999;0.5;0.3135965
0.53;0.610999;0.149;0.319999;0.37398195
0.309999;0.363;0.545;0.48;0.5760834
0.48;0.422999;0.0;0.24;0.52592015
0.24;0.265;0.973;0.509999;0.5005226
0.5;0.600999;0.593999;0.59;0.71894383
0.59;0.589;0.52;0.62;0.87959623
0.629999;0.524999;0.58;0.43;0.46407437
0.42;0.402;0.416999;0.57;0.45556283
0.579999;0.599;0.561;0.344;0.5099759
0.344;0.667999;0.482;0.885999;0.33563232
0.885999;0.582;0.753;0.46;0.38896656
0.449999;0.459;0.532;0.52;0.30046558
0.539999;0.706;0.540999;0.759999;-0.119538546
0.75;0.805;0.702;0.67;0.54954743
0.69;0.408;0.687999;0.579999;-0.018872261
0.55;0.738;0.53;0.56;0.59077
0.539999;0.387;0.506;0.609999;0.21989202
0.71;0.777;0.548999;0.69;0.84618783
0.289999;0.222999;0.451;0.309999;0.6348119
0.71;0.777;0.548999;0.69;0.8085892
0.59;0.668999;0.866;0.619999;0.7732854
0.68;0.609;0.599;0.45;0.62031007
0.409999;0.356;0.401999;0.549999;0.62804675
0.56;0.460999;0.439;0.359999;0.7415459
0.38;0.277;0.0;0.38;0.2746985
0.349999;0.529999;0.461;0.659999;0.57154155
0.66;0.57;0.481999;0.49;0.51799273
0.509999;0.58;0.452999;0.34;0.28559422
0.31;0.182999;0.565;0.477;0.7304833
0.372;0.608999;1.0;0.367;0.51084614
0.609999;0.485;0.437;0.44;0.4714117
0.26;0.283999;0.292999;0.415999;0.6238029
