<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.670999;0.6035;0.431799;0.427;0.9360765
0.338;0.3561;0.4801;0.445999;-0.1344378
0.4041;0.402799;0.4753;0.6027;0.6490593
0.4691;0.483899;0.280099;0.162299;1.0443007
0.258199;0.2877;0.4093;0.6081;0.8594041
0.5402;0.7866;0.636499;0.8301;0.16982603
0.754299;0.7729;0.7488;0.3948;0.32062578
0.4819;0.4026;0.462599;0.661999;-0.700369
0.7494;0.7793;0.7743;0.800999;0.4120772
0.809999;0.7013;0.736799;0.507;0.89400756
0.4916;0.823799;0.5641;0.544;-0.44958544
0.671599;0.3135;0.4749;0.416999;0.7274364
0.3893;0.291699;0.465199;0.464;1.0781293
0.610699;0.7083;0.5348;0.535999;1.6265486
0.3893;0.291699;0.465199;0.464;-0.11480105
0.4377;0.433499;0.4147;0.5731;0.45762408
0.334499;0.4288;0.3831;0.4924;0.03137338
0.7748;0.755499;0.796099;0.7287;1.1669134
0.480599;0.4204;0.380099;0.245799;0.79385686
0.319199;0.338799;0.4017;0.358;1.4122401
0.2736;0.4723;0.564999;0.679099;0.8964782
0.692;0.488099;0.433199;0.4729;-1.1848177
0.43;0.479;0.402;0.43;0.24492192
0.407;0.327999;0.494;0.489999;0.339741
0.398;0.327999;0.399;0.355;0.4489993
0.541699;0.809999;0.445599;0.331;-0.23645115
0.503299;0.259;0.3974;0.533999;0.22249568
0.2633;0.4742;0.465299;0.5089;0.58589625
0.6015;0.5998;0.5542;0.6191;-0.33504915
0.786899;0.725199;0.827099;0.689;-0.87858987
0.664;0.7337;0.6497;0.6997;1.2189631
0.543099;0.696899;0.564499;0.7593;0.6468718
1.0;0.6853;0.8475;0.605;0.47251332
0.5225;0.910599;0.6597;0.841;1.0255967
0.772499;0.4311;0.6357;0.344;1.0919427
0.1939;0.445899;0.3843;0.8183;-0.42037916
0.895499;0.7627;0.876199;0.412699;-0.5959685
0.4954;0.648599;0.4082;0.5618;1.1388664
0.323;0.0655;0.2909;0.2698;0.9610449
0.3471;0.3972;0.425899;0.339399;-0.015297055
0.415799;0.488299;0.3936;0.625;0.20722198
0.6167;0.622399;0.6812;0.7621;1.6283547
0.891999;0.873799;0.864599;0.6989;-0.75029385
0.6136;0.5471;0.586399;0.5229;-0.5800719
0.470499;0.3648;0.2945;0.391099;1.9848441
0.58;0.822399;0.716699;0.9459;-0.08473945
0.7785;0.734;0.8291;0.703299;-0.9800012
0.7302;0.803599;0.712899;0.8026;1.0907923
0.754899;0.7957;0.833;0.843599;1.5747522
0.8874;0.8736;0.6265;0.6616;-0.28030825
0.6282;0.505299;0.882899;0.6536;-0.8453603
0.5713;0.7678;0.5775;0.6704;1.6734635
0.8245;0.666899;0.820499;0.709;0.11014092
0.814799;0.7894;0.724399;0.7007;-0.87689114
0.0;0.2067;0.062;0.1313;1.1660193
1.0;0.6998;0.888099;0.811999;1.4715587
0.375399;0.341699;0.446;0.4136;-0.76695335
0.291499;0.3079;0.264199;0.112399;0.43786216
0.3884;0.4773;0.4991;0.6801;1.670674
0.5044;0.6555;0.550899;0.6189;-1.2418891
0.794;0.6002;0.6048;0.503999;0.792328
0.3367;0.255099;0.332899;0.369;1.6872739
0.2791;0.3418;0.4372;0.25;0.01633513
0.555599;0.575499;0.3163;0.4808;-0.43870163
0.4382;0.5322;0.666399;0.8476;-0.3474499
0.7197;0.603;0.424299;0.1356;1.8752013
0.1476;0.192499;0.347799;0.541999;-0.35690618
0.8013;0.726099;0.7805;0.55;-0.27977777
0.290799;0.3899;0.0967;0.158999;0.977159
0.1018;0.021599;0.1811;0.352;0.5031531
0.4833;0.664;0.717199;0.48;-0.10533285
0.5378;0.339099;0.436499;0.425;-0.9795959
0.3081;0.5752;0.428;0.753999;0.9867315
0.798999;0.718899;0.793099;0.681;0.6102418
0.9722;0.9526;0.8729;0.8508;0.09073663
0.3597;0.279;0.3819;0.4109;0.63457835
0.5655;0.555;0.672799;0.4463;0.6601368
0.4374;0.3378;0.296299;0.4206;-0.24838102
0.3061;0.427199;0.3925;0.4224;-0.101920485
0.480699;0.3567;0.2639;0.173999;2.6716924
0.2862;0.614599;0.532999;0.837;0.30902672
0.891199;0.6201;0.8969;0.547999;-0.78750205
0.542899;0.4932;0.3304;0.263;2.217904
0.2357;0.250299;0.410999;0.6676;0.23582327
0.4522;0.427299;0.0804;0.0;-0.32332492
0.1324;0.4205;0.5604;0.9557;1.5906488
0.513499;0.509899;0.5015;0.5123;1.2997096
0.9793;0.697;0.527299;0.3043;-0.6547804
0.0945;0.322499;0.5222;0.3167;-1.5180583
0.4528;0.3548;0.3672;0.5853;1.3793056
0.4236;0.523399;0.5455;0.5807;-0.58547807
0.9494;0.726;0.6815;0.562899;-0.55651915
0.365299;0.5443;0.6048;0.610599;0.8029853
0.6096;0.558699;0.622799;0.6226;-0.19032013
0.6325;0.6781;0.637699;0.6689;-1.0496999
0.545;0.6769;0.555;0.623999;0.6694679
0.654;0.433;0.590299;0.323;1.361147
0.236999;0.3828;0.300699;0.629999;-1.5253749
0.686;0.6532;0.6617;0.384;-0.3601874
0.384;0.418299;0.4083;0.591999;1.2315189
0.591999;0.5946;0.591999;0.478;0.3772055
0.6598;0.4101;0.4892;0.463;0.3437345
0.318999;0.326499;0.1714;0.049999;2.5959287
0.1307;0.2959;0.307599;0.5898;2.129868
0.3794;0.2515;0.3989;0.2536;-0.28926384
0.1219;0.1471;0.126799;0.025599;-0.098841906
0.4832;0.535699;0.5491;0.764;0.6381248
0.579599;0.6104;0.630599;0.654999;-0.06924522
0.605399;0.633699;0.4922;0.255;0.35163808
0.3659;0.2042;0.172699;0.232999;0.49584854
0.2795;0.5079;0.5859;0.8045;0.7226263
0.6294;0.487299;0.6064;0.451499;1.3256406
0.6463;0.5799;0.540699;0.443;-0.5906398
0.383199;0.386099;0.3065;0.364;-0.3958429
0.334499;0.3214;0.4275;0.361;1.0407244
0.2462;0.414899;0.358499;0.487099;0.7535254
0.4997;0.497399;0.465499;0.660299;0.98930347
0.703499;0.7893;0.7377;0.7206;1.2024318
0.9202;0.8621;0.8813;0.873899;-0.11159134
0.765699;0.616199;0.5337;0.2391;-0.4112358
0.23;0.275199;0.3982;0.689;0.18263209
0.613199;0.5617;0.671299;0.366;1.7626737
0.2227;0.2059;0.193;0.163;0.15946078
0.4483;0.4403;0.3108;0.42;-0.054567575
0.464;0.563599;0.505899;0.8263;2.636323
0.610699;0.4481;0.7226;0.447699;0.22520769
0.3583;0.428;0.3239;0.384;-0.7951642
0.479299;0.5469;0.394199;0.4145;0.94335425
0.388999;0.317799;0.3297;0.3915;0.393561
0.6945;0.7535;0.785999;0.8902;0.3125255
0.746499;0.806799;0.8762;0.6768;0.7605617
0.7754;0.613;0.5009;0.4368;0.5077337
0.2101;0.3351;0.4316;0.310199;0.872535
0.337199;0.4568;0.405799;0.626;1.5826498
0.6379;0.601799;0.6379;0.613999;1.0243659
0.741;0.5803;0.417499;0.3986;0.6308173
0.185099;0.1432;0.3615;0.227399;1.2551998
0.3716;0.503599;0.5017;0.777799;1.13259
0.654699;0.4995;0.545099;0.4238;0.6061648
0.5759;0.637799;0.5602;0.4819;0.2420609
0.3621;0.6197;0.5044;0.493499;0.79782057
0.551099;0.2862;0.5489;0.6018;0.5107795
0.4748;0.430199;0.295099;0.307099;0.5487715
0.312799;0.352;0.4516;0.3301;0.3666972
0.5608;0.686799;0.4284;0.485399;0.5513971
0.365199;0.1973;0.372199;0.4157;2.651093
0.3306;0.3946;0.456499;0.5378;0.21587956
0.5326;0.597799;0.5752;0.6002;-1.3579364
0.523199;0.715299;0.523199;0.6829;0.88276017
0.8035;0.590299;0.6892;0.489799;2.3374176
0.4605;0.3406;0.4039;0.339099;-0.73046935
0.451999;0.459499;0.427599;0.4824;-0.6736393
0.3229;0.3878;0.2559;0.071699;1.7511045
0.2317;0.175999;0.2477;0.4461;0.29645014
0.2186;0.3458;0.425899;0.406699;1.2189035
0.560199;0.555399;0.532499;0.5106;1.6512548
0.5499;0.4326;0.5836;0.5566;0.11884916
0.4559;0.450199;0.3828;0.3566;-0.63334954
0.466;0.5273;0.5225;0.637;1.882032
0.469999;0.4146;0.2889;0.0604;1.6693686
0.224399;0.3469;0.455099;0.590299;-1.18553
0.596;0.617799;0.5364;0.495799;2.1230197
0.4009;0.4255;0.4056;0.675;0.042570114
0.739599;0.6674;0.6089;0.3561;-0.57200146
0.1912;0.352399;0.376799;0.6613;1.0874157
0.679099;0.4936;0.6445;0.472099;0.81322837
0.5684;0.5473;0.344899;0.2445;1.4643465
0.2872;0.3884;0.5088;0.674299;0.60795593
0.736699;0.669699;0.770699;0.646699;1.262862
0.538699;0.6694;0.425699;0.686199;-1.1569197
0.7453;0.6691;0.8114;0.4247;-0.09295893
0.4891;0.3811;0.427799;0.463999;1.3117974
0.4743;0.4161;0.4578;0.4878;0.45842576
0.273199;0.3367;0.344799;0.3565;1.0275726
0.5809;0.5932;0.5376;0.457699;2.0236826
0.4701;0.4475;0.4832;0.6967;0.09216416
0.486699;0.6628;0.572499;0.449299;-0.28691244
0.503299;0.571999;0.503299;0.710699;0.9708916
0.7202;0.5397;0.6538;0.4937;0.1992588
0.4268;0.364699;0.0941;0.0823;0.9923314
0.0821;0.1568;0.4812;0.3433;1.3556813
0.580099;0.5149;0.5444;0.6524;-0.41674328
0.5147;0.558699;0.540499;0.570999;-0.1281972
0.536099;0.4482;0.44;0.4616;2.08256
0.3876;0.410299;0.3047;0.089999;0.11519539
0.212499;0.5588;0.401399;0.823;0.19171584
0.7389;0.607299;0.7389;0.556999;1.3153319
0.683399;0.7302;0.6785;0.8516;0.9512876
0.6883;0.6601;0.6633;0.630199;-0.31644356
0.5566;0.3449;0.468;0.2605;1.0374968
0.399999;0.419899;0.4416;0.3277;1.7463421
0.3487;0.6167;0.425599;0.7583;-0.53814006
0.622399;0.351499;0.5152;0.459199;0.6305789
0.7146;1.0;0.820599;0.9937;0.6024842
0.8959;0.667299;0.8523;0.4681;0.031540275
0.5566;0.5181;0.4802;0.5807;1.5529369
0.420999;0.2995;0.4296;0.3963;1.3760273
0.0;0.631399;0.0;0.7377;-0.82137537
1.0;0.606;1.0;0.601799;-0.0058288574
0.6209;0.551199;0.6038;0.4132;0.969324
0.477499;0.465199;0.4437;0.4625;1.3356869
0.3794;0.4323;0.495699;0.538799;2.5290523
0.5871;0.5563;0.5498;0.5344;0.013477087
0.649799;0.634;0.678899;0.6048;-0.82406354
0.5352;0.5197;0.517199;0.563099;0.8284812
0.5246;0.6358;0.504799;0.6125;2.0016704
0.4778;0.337599;0.4819;0.341999;0.13509738
0.471499;0.455;0.338299;0.411999;-0.8385922
0.399999;0.417299;0.5348;0.5396;0.9119605
0.6138;0.8278;0.6643;0.8278;0.701872
0.8194;0.6927;0.8194;0.6299;-0.05580139
0.5459;0.622499;0.5459;0.622599;0.30617464
0.590999;0.5862;0.491499;0.646;0.46557236
0.6964;0.8278;0.7959;0.7755;0.1767968
0.7749;0.682199;0.733;0.604799;2.4255786
0.5383;0.4369;0.5285;0.5327;1.0978435
0.542199;0.4692;0.535299;0.415699;-0.4891808
0.4514;0.449299;0.3045;0.3143;1.135916
0.604599;0.779;0.776899;0.8779;2.268324
0.4125;0.2918;0.3939;0.409499;0.31294572
0.577199;0.502199;0.4331;0.3849;-0.35025728
0.3763;0.3482;0.503399;0.416799;2.880714
0.4619;0.459199;0.3393;0.4814;1.130939
0.0;0.6289;0.0;0.512499;-0.16160262
1.0;0.589299;1.0;0.7224;-0.19954395
0.8742;0.6158;0.559799;0.2939;0.84935474
0.2273;0.2193;0.4557;0.4737;0.5712961
0.3792;0.3597;0.0;0.0;0.6935184
0.0;0.102899;0.5209;0.591899;1.3478701
0.5424;0.6016;0.4057;0.6404;-0.6815518
0.685399;0.7881;0.8061;0.770199;0.80549765
0.8393;0.562899;0.642399;0.3597;1.1179929
0.2913;0.7147;0.2494;0.9064;0.53364086
0.8763;0.4936;0.867599;0.323799;0.6713306
0.357399;0.431999;0.624099;0.6195;1.5144919
0.585699;0.9046;0.585699;0.6462;2.8270397
1.0;0.730499;0.7468;0.614799;0.7481222
0.3209;0.3032;0.3444;0.5824;0.6938075
0.624499;0.674299;0.8308;0.780899;-0.8095677
0.5418;0.4126;0.4861;0.2805;1.3648515
0.305;0.3718;0.0803;0.0465;1.6208922
0.2769;0.319199;0.537299;0.5961;-0.9767587
0.587599;0.6304;0.6308;0.784199;1.4532541
0.710699;0.5121;0.619299;0.4895;1.0301803
0.4531;0.475999;0.4323;0.3799;0.7856225
0.311899;0.3432;0.303;0.269299;0.2965306
0.3804;0.4886;0.471699;0.6869;1.5294944
0.669799;0.587199;0.664899;0.474599;-0.16146553
0.6654;0.628399;0.6441;0.6169;0.022045255
0.319799;0.323399;0.347999;0.415399;2.6065383
0.6501;0.6304;0.616199;0.553;1.1477565
0.4798;0.581599;0.5131;0.4431;-0.1266892
0.395099;0.4757;0.407699;0.451;1.168773
0.451;0.3006;0.43;0.439999;1.7809604
0.43;0.4057;0.18;0.27;-0.8566047
0.279999;0.469999;0.5456;0.7;0.69491315
0.76;0.559999;0.6609;0.449999;1.8996452
0.39;0.44;0.431;0.52;0.23205626
0.509999;0.4514;0.432499;0.37;-0.2522434
0.38;0.3986;0.48;0.48;-0.32492232
0.48;0.435599;0.39;0.389999;-0.07190955
0.349699;0.4045;0.3;0.28;0.50770986
0.3203;0.289899;0.419999;0.469999;1.3562237
0.469999;0.563299;0.57;0.62;0.11222708
0.62;0.6467;0.5196;0.51;-1.0166223
0.5;0.430099;0.6004;0.559999;0.24102676
0.420999;0.8399;0.420999;0.84;0.9993528
1.0;0.64;0.999;0.51;0.52578497
0.469999;0.424599;0.346399;0.389999;0.60293424
0.399999;0.695399;0.543599;0.6;1.2287353
0.58;0.3425;0.4277;0.52;0.3343855
0.5;0.357499;0.299399;0.31;0.44654953
0.32;0.4048;0.5619;0.439999;1.0998462
0.419999;0.6352;0.530999;0.58;1.2767469
0.58;0.364799;0.469;0.419999;1.1409913
0.419999;0.6352;0.530999;0.58;0.25678325
0.63;0.379999;0.42;0.329999;-0.33049536
0.329999;0.329999;0.449999;0.55;0.65869737
0.382999;0.69;0.472999;0.509999;0.36454248
0.657;0.3;0.257;0.09;-0.055577874
0.12;0.239999;0.4556;0.599999;0.6052648
0.58;0.57;0.5944;0.52;-0.30997348
0.509999;0.5627;0.559999;0.595;-0.5028988
0.5474;0.388;0.4033;0.334999;0.1993959
0.3626;0.633299;0.506699;0.609999;1.4307504
0.67;0.446;0.4768;0.48;-0.995865
0.447999;0.434999;0.5642;0.505;-1.5814538
0.492;0.5379;0.568999;0.311999;1.2527262
0.337;0.5569;0.337;0.579;1.1225288
0.753;0.5002;0.6634;0.734;-0.39090466
0.55;0.649999;0.6296;0.639999;0.8033459
0.64;0.6067;0.629999;0.51;1.2751435
0.48;0.6733;0.4788;0.719999;-0.7087017
0.75;0.4802;0.616499;0.39;0.8006995
0.39;0.3598;0.4947;0.43;2.4147902
0.469999;0.554199;0.37;0.44;1.034305
0.43;0.5458;0.557599;0.739999;0.44762242
0.699999;0.5648;0.5969;0.4;0.71775067
0.449999;0.4554;0.465199;0.599999;0.7197236
0.57;0.529799;0.6143;0.4614;-0.29969466
0.6448;0.65;0.6444;0.718599;0.45763004
0.5252;0.739999;0.340199;0.58;0.4117583
0.579999;0.701599;0.831399;0.84;0.7914518
0.83;0.6796;0.82;0.449999;0.8670484
0.449999;0.343;0.4173;0.51;-0.13662827
0.55;0.4158;0.3427;0.43;0.76917756
0.419999;0.43;0.489999;0.5;0.4451518
0.45;0.52;0.13;0.0;-0.1618172
0.049999;0.08;0.16;0.18;0.6310736
0.248;0.183999;0.513999;0.464;2.0271096
0.422;0.5772;0.526;0.596;-0.45322132
0.579999;0.740199;0.559999;0.609999;-0.168028
0.6;0.5186;0.64;0.8;1.9299184
0.789999;0.739999;0.789999;0.719999;-0.20322752
0.682;0.5;0.673;0.52;0.27029264
0.468;0.94;0.477;0.84;1.1000578
0.832999;0.585899;0.669999;0.5;0.86595166
0.567;0.3519;0.553899;0.28;-0.21248412
0.3;0.392199;0.3259;0.46;0.8252953
0.449999;0.3804;0.5489;0.552;1.8786525
0.5804;0.5122;0.4294;0.398;-0.5080546
0.3796;0.4374;0.541499;0.5;0.68294156
0.5;0.48;0.4604;0.48;0.9823476
0.52;0.509999;0.5141;0.549999;-0.16417754
0.5;0.4855;0.335899;0.22;0.8135711
0.25;0.4648;0.401299;0.48;1.2955939
0.469999;0.3127;0.517299;0.489999;1.5494381
0.49;0.567;0.5307;0.6;0.6782149
0.625999;0.526;0.579699;0.510999;1.5699302
0.474;0.483999;0.460999;0.568999;0.06804216
0.58;0.58;0.37;0.21;0.016248703
0.189999;0.315999;0.469999;0.53;1.0443573
0.54;0.404;0.139;0.149999;-0.21279109
0.109999;0.131;0.311;0.399999;1.7377113
0.419999;0.489;0.565999;0.62;1.4369254
0.64;0.593;0.599;0.43;-0.42297792
0.44;0.439;0.434999;0.379999;0.013152242
0.41;0.488;0.48;0.64;1.0904287
0.609999;0.439999;0.629999;0.48;1.0015105
0.469999;0.51;0.48;0.5;0.5244558
0.51;0.76;0.51;0.81;1.266781
0.759999;0.579999;0.66;0.41;0.38194108
0.45;0.42;0.449999;0.489999;-0.08170259
0.479999;0.539999;0.538;0.609999;0.72940934
0.6;0.68;0.59;0.609999;0.74924576
0.59;0.359999;0.541999;0.39;0.42719293
0.43;0.8;0.53;0.66;0.8520906
0.68;0.521999;0.652;0.609999;1.9751405
0.609999;0.408;0.468;0.33;0.641117
0.3;0.43;0.405;0.609999;0.38626838
0.62;0.489999;0.574999;0.469999;1.2318169
0.484999;0.494;0.509999;0.44;1.0307466
0.414999;0.616;0.438;0.66;0.53118217
0.67;0.549999;0.532;0.289999;0.15921342
0.289999;0.307;0.469999;0.51;1.281545
0.52;0.692999;0.539999;0.739999;1.2944226
0.74;0.47;0.74;0.5;0.7360612
0.479999;0.481999;0.299999;0.309999;-1.2945439
0.31;0.378;0.27;0.31;0.4964863
0.329999;0.379999;0.539999;0.579999;1.2531881
0.59;0.539999;0.529999;0.59;-0.4189725
0.63;0.56;0.56;0.449999;1.0885005
0.389999;0.379999;0.529999;0.51;-0.07164729
0.5;0.5;0.5;0.48;-0.4738326
0.51;0.68;0.46;0.64;-0.20549548
0.629999;0.53;0.56;0.579999;1.5607213
0.56;0.690999;0.639999;0.65;0.91665435
0.66;0.669;0.64;0.669999;0.6280874
0.649999;0.44;0.449999;0.25;2.235601
0.27;0.279999;0.53;0.52;-0.11314404
0.5;0.48;0.5;0.48;0.9113674
0.49;0.66;0.449999;0.609999;1.5888904
0.609999;0.488;0.519;0.49;0.9110873
0.509999;0.552;0.562999;0.509999;0.1819377
0.5;0.705;0.577999;0.72;0.0010524988
0.72;0.555;0.69;0.5;1.0502254
0.5;0.37;0.53;0.488;-0.20389807
0.48;0.509999;0.48;0.481999;1.3744448
0.469999;0.55;0.414999;0.53;1.4095281
0.53;0.553;0.555;0.539999;-0.56304586
0.559999;0.556999;0.506999;0.59;-0.54899704
0.609999;0.504;0.573;0.419999;-0.025340438
0.41;0.417999;0.32;0.35;1.1676406
0.34;0.318;0.55;0.48;0.95461655
0.489999;0.558;0.449999;0.509999;1.2492542
0.48;0.481999;0.42;0.49;-0.26330602
0.5;0.419999;0.436;0.329999;-0.7188196
0.34;0.44;0.439;0.43;0.9183769
0.45;0.495999;0.515;0.62;1.2575959
0.599999;0.454;0.599999;0.48;0.66966164
0.48;0.5;0.48;0.51;0.026005983
0.51;0.8;0.51;0.759999;1.9363915
0.759999;0.494;0.538999;0.46;0.642625
0.47;0.548;0.661;0.57;-0.51377964
0.559999;0.597999;0.489999;0.419999;0.5216991
0.39;0.361;0.49;0.5;0.62402236
0.529999;0.488999;0.529999;0.58;0.7750695
0.56;0.5;0.55;0.46;1.1371945
0.48;0.46;0.34;0.349999;1.7111992
0.349999;0.539999;0.49;0.69;0.07062006
0.69;0.55;0.66;0.489999;0.84611523
0.5;0.57;0.509;0.55;2.2863245
0.539999;0.43;0.460999;0.469999;-0.16018403
0.42;0.6;0.53;0.64;0.37966716
0.68;0.539999;0.521999;0.32;1.3575976
0.329999;0.34;0.455;0.46;1.2077247
0.46;0.55;0.492999;0.59;-0.13333511
0.57;0.69;0.57;0.75;0.33506203
0.77;0.549999;0.669999;0.52;1.2867068
0.51;0.52;0.55;0.53;0.30128407
0.539999;0.47;0.539;0.413999;0.3375237
0.5;0.5;0.521;0.526;0.6241684
0.419999;0.46;0.399999;0.49;2.3489094
0.49;0.489999;0.474;0.46;0.08824813
0.489999;0.587;0.545999;0.629999;-0.25845718
0.62;0.722999;0.64;0.71;0.48949468
0.69;0.58;0.652999;0.609999;0.8943771
0.599999;0.48;0.637;0.48;0.4294907
0.51;0.509999;0.51;0.489999;0.85032034
0.489999;0.631;0.489999;0.58;1.7930185
0.57;0.489;0.489;0.419999;0.51433194
0.43;0.609999;0.501;0.69;0.66955435
0.68;0.49;0.57;0.399999;-0.21091056
0.42;0.799999;0.537999;0.92;0.5770986
0.91;0.53;0.825;0.55;1.1895721
0.55;0.523;0.456999;0.379999;0.99729645
0.389999;0.376999;0.25;0.189999;1.3520901
0.18;0.36;0.5;0.66;1.1217271
0.65;0.634;0.65;0.65;0.26367056
0.64;0.579999;0.55;0.43;-0.23285699
0.449999;0.335999;0.257999;0.23;1.1888956
0.23;0.53;0.442;0.8;0.76123226
0.8;0.564;0.8;0.5;0.6400441
0.509999;0.745999;0.579999;0.789999;1.1940305
0.76;0.522;0.708;0.489999;0.01377213
0.509999;0.477999;0.431999;0.449999;-0.55498433
0.43;0.673;0.559999;0.69;0.9478812
0.72;0.497;0.527;0.379999;1.3898914
0.379999;0.39;0.452999;0.52;-0.42982948
0.44;0.460999;0.56;0.49;0.36252785
0.549999;0.798999;0.549999;0.789999;1.6202008
0.78;0.69;0.76;0.67;0.041303515
0.699999;0.64;0.719999;0.549999;-0.49356174
0.539999;0.469999;0.32;0.41;1.3114785
0.39;0.55;0.56;0.74;-0.013660908
0.73;0.62;0.779999;0.43;0.19241917
0.46;0.399999;0.43;0.579999;1.365835
0.579999;0.75;0.46;0.77;0.98623383
0.76;0.53;0.8;0.369999;-0.27183545
0.379999;0.506999;0.388999;0.53;-0.17556202
0.55;0.513;0.550999;0.64;0.9512787
0.6;0.53;0.58;0.34;0.5118792
0.359999;0.410999;0.379;0.48;0.03789115
0.355;0.644;0.456;0.561999;1.0056351
0.574999;0.331;0.574999;0.468;0.97973096
0.609999;0.693999;0.609999;0.77;-0.60624135
0.76;0.681;0.75;0.669999;0.13193238
0.669999;0.731999;0.649999;0.741;1.3310765
0.629;0.782;0.659;0.743;0.6646519
0.698;0.759;0.698;0.465999;0.39025295
0.602999;0.456;0.512999;0.8;0.6494527
0.76;0.952;0.727;0.57;0.5832528
0.609999;0.378;0.713;0.699999;0.34629452
0.69;0.799999;0.649;0.609999;1.0518526
0.609999;0.45;0.550999;0.51;1.0865067
0.52;0.329999;0.32;0.349999;-0.23640943
0.359999;0.34;0.405999;0.31;1.1422818
0.309999;0.359999;0.434;0.469999;1.6352688
0.45;0.41;0.408;0.32;0.069517374
0.349999;0.91;0.541999;1.0;-0.7379974
1.0;0.635;0.97;0.559999;0.57493496
0.59;0.564999;0.479999;0.4;0.16744184
0.379999;0.42;0.45;0.469999;0.040880322
0.48;0.419999;0.509999;0.55;1.1906718
0.58;0.968;0.67;1.0;0.9863322
0.850999;0.717;0.850999;0.535;0.5471443
0.673999;0.574999;0.561;0.43;-0.121169806
0.391999;0.35;0.504999;0.689;-1.2241329
0.723;0.759999;0.702999;0.449999;0.54686713
0.509999;0.289999;0.336;0.449999;1.9347225
0.35;0.31;0.0;0.0;1.0753517
0.0;0.189999;0.579999;0.69;1.0037874
0.689999;0.73;0.73;0.8;0.117508054
0.78;0.56;0.21;0.0;0.6776844
0.0;0.0;0.196999;0.34;0.22388446
0.279999;0.497999;0.533;0.56;0.72892356
0.58;0.38;0.475999;0.32;1.3027792
0.34;0.573999;0.423999;0.759999;0.92161345
0.739999;0.696;0.82;0.59;0.97192276
0.62;0.39;0.4;0.32;-0.27270567
0.27;0.25;0.0;0.03;-0.6302203
0.059999;0.359999;0.559999;0.77;-0.21785748
0.78;0.55;0.55;0.3;0.4882102
0.27;0.43;0.53;0.599999;0.52478063
0.64;0.654;0.619999;0.74;0.97294796
0.71;0.625999;0.64;0.669999;1.2609636
0.66;0.66;0.56;0.26;-0.068687916
0.3;0.4;0.449999;0.68;0.2860402
0.669999;0.515999;0.609999;0.532;0.6055032
0.343;0.504999;0.396;0.315;0.6568556
0.334;0.339;0.390999;0.532999;0.8399104
0.683;0.609999;0.632999;0.57;-0.047006726
0.57;0.379999;0.23;0.15;0.29863167
0.16;0.272;0.48;0.619999;0.7564937
0.609999;0.527999;0.576;0.46;0.39856482
0.47;0.8;0.564;0.82;0.9957527
0.849999;0.489999;0.73;0.399999;0.6252264
0.37;0.69;0.489999;0.71;-1.0503198
0.69;0.42;0.56;0.39;0.28055656
0.0;0.479999;0.099999;0.57;1.2010728
1.0;0.9;1.0;0.96;0.58867085
0.96;0.5;0.78;0.299999;0.20563352
0.309999;0.559999;0.439999;0.58;0.70294785
0.489999;0.379999;0.25;0.109999;1.1224155
0.19;0.12;0.439;0.469999;-0.5780513
0.48;0.94;0.311;0.36;0.63450384
0.34;0.169999;0.438;0.529999;1.4446055
0.51;0.38;0.611999;0.699999;1.045609
0.699999;0.539999;0.399999;0.14;0.6674473
0.0;0.149999;0.0;0.41;-0.393268
1.0;0.51;0.94;0.66;-0.36165965
0.64;0.71;0.645999;0.64;0.26608455
0.63;0.739999;0.854;0.82;1.6155933
0.829999;0.51;0.559999;0.32;1.0085409
0.309999;0.43;0.39;0.359999;0.12165356
0.37;0.439999;0.529999;0.649999;0.7120316
0.66;0.56;0.5;0.32;0.67360747
0.309999;0.358999;0.42;0.5;0.87858784
0.52;0.551;0.579999;0.65;0.44583428
0.279999;0.789999;0.3;0.73;0.39546835
1.0;0.489999;0.97;0.379999;1.074258
0.369999;0.4;0.459999;0.609999;0.74127364
0.61;0.629999;0.616;0.53;-0.13206851
0.539999;0.41;0.264;0.23;0.07742691
0.23;0.359999;0.5;0.609999;1.007617
0.609999;0.52;0.466999;0.378;-0.028022647
0.238;0.69;0.401;0.841999;0.17671931
0.972;0.579999;0.841999;0.37;0.68277764
0.379999;0.343;0.46;0.53;-0.60924244
0.509999;0.537;0.559999;0.5;-0.6648029
0.53;0.610999;0.149;0.319999;0.2992307
0.309999;0.363;0.545;0.48;1.3982539
0.48;0.422999;0.0;0.24;0.37583756
0.24;0.265;0.973;0.509999;0.48742044
0.5;0.600999;0.593999;0.59;1.1991893
0.59;0.589;0.52;0.62;-0.094997406
0.629999;0.524999;0.58;0.43;-0.27643096
0.42;0.402;0.416999;0.57;0.6869768
0.579999;0.599;0.561;0.344;0.8034264
0.344;0.667999;0.482;0.885999;0.3225063
0.885999;0.582;0.753;0.46;0.89536357
0.449999;0.459;0.532;0.52;1.0478084
0.539999;0.706;0.540999;0.759999;0.44130135
0.75;0.805;0.702;0.67;0.4705583
0.69;0.408;0.687999;0.579999;0.1754229
0.55;0.738;0.53;0.56;0.2517377
0.539999;0.387;0.506;0.609999;0.46580482
0.71;0.777;0.548999;0.69;0.41203547
0.289999;0.222999;0.451;0.309999;0.11156249
0.71;0.777;0.548999;0.69;-0.36959004
0.59;0.668999;0.866;0.619999;-0.26752007
0.68;0.609;0.599;0.45;0.15995848
0.409999;0.356;0.401999;0.549999;0.20305264
0.56;0.460999;0.439;0.359999;0.61607707
