<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.09783061;0.95377034;0.9279284;0.17819361;1.0;0.97548014;0.3481819;0.0;0.09166606;
0.13159344;0.94005483;0.91244084;0.16613375;1.0;0.98042077;0.4031798;0.0;0.13060254;
0.13158831;0.9407494;0.91317976;0.10103316;0.99827397;0.9789127;0.4258114;0.0;0.11685139;
0.1493705;0.9424195;0.91503507;0.10103316;0.9982669;0.97881;0.4103594;0.0;0.14727601;
0.1493705;0.92677075;0.8978945;0.10103316;0.9975537;0.97818923;0.41827768;0.0;0.177887;
0.13158831;0.92687434;0.8980154;0.1356103;1.0;0.9811129;0.40193647;0.0;0.19586158;
0.13159399;0.9226758;0.8933696;0.16602187;0.99619555;0.9778341;0.3888359;0.0;0.2255258;
0.1671527;0.94549525;0.91845226;0.1657296;0.9960681;0.9777147;0.35460177;0.0;0.2387898;
0.16715626;0.9263615;0.8972626;0.16544452;0.996637;0.97809553;0.39175093;0.0;0.23091969;
0.13158831;0.9330774;0.9044658;0.16156197;0.99698865;0.97833765;0.4068679;0.0;0.18387736;
0.13158831;0.91459954;0.8839837;0.14476264;1.0;0.9842671;0.43300483;0.0;0.17455167;
0.13158831;0.91396224;0.8827445;0.10380472;0.9879331;0.97357535;0.447053;0.0;0.17047639;
0.13158831;0.87090904;0.8356534;0.10380472;0.98740786;0.97311616;0.48606765;0.0;0.19779937;
0.13158831;0.9186755;0.88798624;0.10102955;0.99244314;0.97935885;0.40553588;0.0;0.18174303;
0.0960239;0.91335034;0.88205564;0.10078057;0.99447656;0.98105854;0.43495718;0.0;0.16319987;
0.0960239;0.9025881;0.86984193;0.1004522;0.99178743;0.9788462;0.4469421;0.0;0.1730923;
0.08096451;0.9009587;0.8680256;0.05482335;0.9880666;0.9755797;0.47372353;0.0;0.14246993;
0.0;0.89461625;0.85489404;0.0;0.9800994;0.9690715;0.53579086;0.0;0.083445296;
0.0;0.89275426;0.8531123;0.0;0.97996277;0.9687695;0.5127252;0.0;0.087352306;
0.00438684;0.8888413;0.849305;0.0;0.9800824;0.9640946;0.49523234;0.0;0.1017124;
0.0;0.89127016;0.85199255;0.0;0.9810179;0.9649003;0.47990063;0.0;0.10444707;
0.0;0.9009107;0.86276895;0.0;0.9804084;0.9642616;0.4620091;0.0;0.105636634;
0.0;0.90461725;0.8668322;0.0;0.98030794;0.9641753;0.45830232;0.0;0.106990136;
0.0;0.9082338;0.8712034;0.0;0.98022944;0.9641132;0.4560798;0.0;0.107190385;
0.00499836;0.91177106;0.875096;0.00403703;0.9801111;0.9640112;0.45060116;0.0;0.11146527;
0.00935864;0.9090933;0.87212837;0.03315246;0.9910952;0.9736335;0.44050813;0.0;0.1221089;
0.01287499;0.9048545;0.86738676;0.07066687;0.9908365;0.9733711;0.42832726;0.0;0.14739428;
0.0;0.86468846;0.814997;0.0;0.96338654;0.9497855;0.5291118;0.0;0.13582778;
0.0;0.8388245;0.78537256;0.0;0.96624875;0.9513662;0.5370358;0.0;0.1331119;
0.03151243;0.8243841;0.7695685;0.0;0.968901;0.94994605;0.5122919;0.0;0.15817086;
0.0196538;0.82253236;0.76522285;0.0;0.96911603;0.94936943;0.50678325;0.0;0.15196323;
0.05340219;0.8416379;0.7990206;0.05380321;0.97027516;0.95736384;0.4274732;0.0;0.20166323;
0.16127758;0.8451111;0.8035982;0.13772099;0.9686366;0.95631427;0.35507607;0.0;0.37170336;
0.16426028;0.8462634;0.80471736;0.17223223;0.9601877;0.9513877;0.37150526;0.0;0.347096;
0.16565607;0.84704727;0.8055753;0.14338772;0.9613997;0.95243365;0.41372943;0.0;0.26407266;
0.02650442;0.8414116;0.7992426;0.03029327;0.9657844;0.9560402;0.5443819;0.0;0.086513765;
0.02648607;0.8403171;0.79761684;0.03029327;0.96573013;0.95596755;0.5304514;0.0;0.10372196;
0.02648607;0.84206337;0.799531;0.01147846;0.9661824;0.956369;0.5234188;0.0;0.1222801;
0.03021125;0.8373767;0.7939043;0.0357566;0.97068405;0.95993656;0.5007124;0.0;0.15042818;
0.0;0.83627415;0.7922771;0.01316425;0.96372896;0.95392466;0.5170751;0.0;0.12905383;
0.0500106;0.83627856;0.7890661;0.0474523;0.96339226;0.95359385;0.46753576;0.0;0.19350524;
0.0165189;0.8368398;0.7897028;0.03370555;0.98092437;0.9687044;0.49432936;0.0;0.14029627;
0.0165189;0.8364822;0.78967375;0.03370555;0.9847032;0.97232294;0.49302137;0.0;0.141325;
0.0165189;0.8382725;0.7956362;0.03372269;0.98308456;0.970789;0.48959714;0.0;0.14505354;
0.0165189;0.8187116;0.77495366;0.03372269;0.968264;0.9606459;0.5108869;0.0;0.16507295;
0.05118718;0.82667935;0.7836107;0.03363702;0.97104704;0.9630611;0.47493634;0.0;0.18270719;
0.01660123;0.8218262;0.77825594;0.03372269;0.967539;0.9600495;0.49886382;0.0;0.158438;
0.01480107;0.8280312;0.7848196;0.03372269;0.965678;0.9584416;0.489433;0.0;0.15580742;
0.0;0.8226407;0.7793371;0.03372269;0.9779307;0.9691291;0.50569916;0.0;0.13694698;
0.06769926;0.8962615;0.85954535;0.1046767;0.97422856;0.9662171;0.35926482;0.0;0.2200647;
0.06792342;0.84681785;0.8056307;0.10477949;0.97881144;0.9704786;0.4518284;0.0;0.22269948;
0.09971616;0.8468035;0.80565715;0.13733035;0.9788004;0.97047764;0.42784923;0.0;0.26252207;
0.19195995;0.85022736;0.8098085;0.15432532;0.97876996;0.971675;0.3843506;0.0;0.3452928;
0.2565504;0.84824276;0.80789375;0.26794493;0.9775477;0.97492975;0.32492363;0.0;0.43521002;
0.24194293;0.8485136;0.80816203;0.26482692;0.9789779;0.9761182;0.37597;0.0;0.31754497;
0.19172145;0.851042;0.810963;0.16737993;0.98393327;0.98047346;0.4659691;0.0;0.15993379;
0.17596644;0.84493405;0.804603;0.2041131;0.98611104;0.9824028;0.4535792;0.0;0.19710517;
0.14649156;0.8500123;0.81030184;0.16738164;0.99051654;0.9862438;0.47125104;0.0;0.1784515;
0.14656253;0.8516654;0.811945;0.15367588;0.9881235;0.9838632;0.46561563;0.0;0.20612684;
0.19427249;0.92430687;0.9005043;0.16970643;0.98799914;0.9835571;0.34003383;0.0;0.26791772;
0.14447257;0.9215788;0.8975302;0.15928435;0.9881188;0.9836307;0.41604045;0.0;0.20143977;
0.20051149;0.9229664;0.89949906;0.16970645;0.98655754;0.9823743;0.3905207;0.0;0.2583786;
0.18183559;0.87857205;0.8532304;0.16970645;0.9858635;0.98213536;0.46224207;0.0;0.24258713;
0.15574013;0.878942;0.85356945;0.16970645;0.9898861;0.98571986;0.4499043;0.0;0.20700698;
0.22435232;0.9304606;0.91106737;0.21337096;0.9878609;0.98391116;0.32444423;0.0;0.31175774;
0.22520179;0.9318484;0.91258544;0.21916848;0.9883571;0.9843467;0.36117017;0.0;0.28336194;
0.22520179;0.91211164;0.89160836;0.22092277;0.98942727;0.98489076;0.40602434;0.0;0.2539663;
0.26230982;0.92866904;0.9101236;0.2480576;0.9839967;0.98029983;0.35632297;0.0;0.29556596;
0.22520179;0.93068653;0.9123388;0.2480576;0.98435843;0.98053324;0.38873178;0.0;0.23579535;
0.22520179;0.93348414;0.9154772;0.2480576;0.98554194;0.9815688;0.3916092;0.0;0.22575314;
0.2562742;0.9457421;0.9292808;0.3093371;0.9823362;0.97904634;0.33489403;0.0;0.3085536;
0.26230982;0.9505558;0.9344491;0.30906573;0.9824165;0.9791131;0.34805995;0.0;0.2812745;
0.37818903;0.958983;0.9439129;0.38010636;0.98231393;0.9790247;0.27279413;0.0;0.41654155;
0.3115618;0.9456825;0.92886037;0.34782332;0.98288065;0.97953933;0.3705815;0.0;0.2574936;
0.29564285;0.94591916;0.9288619;0.3329444;0.9833615;0.9799026;0.38345757;0.0;0.20520206;
0.27043384;0.96783745;0.9532735;0.31254283;0.983356;0.9798737;0.37065125;0.0;0.18146245;
0.27624014;0.97119164;0.9570714;0.32546178;0.98302776;0.97952646;0.36279237;0.0;0.22917849;
0.24899893;0.9424071;0.9249478;0.2990414;0.98347926;0.9799379;0.42481804;0.0;0.20430851;
0.24899893;0.97803015;0.9647027;0.28454524;0.98350793;0.9799629;0.36747694;0.0;0.19986251;
0.27420765;0.95019245;0.93329597;0.2846184;0.98344535;0.97982943;0.3944077;0.0;0.25733778;
0.28434289;0.8971758;0.8740938;0.28763905;0.98377734;0.9801153;0.4473786;0.0;0.28843826;
0.2699982;0.93102;0.91184914;0.2128228;0.9840448;0.98032683;0.4159592;0.0;0.19926178;
0.26999962;0.93313247;0.9140982;0.29043686;0.983792;0.9799712;0.3668944;0.0;0.28769833;
0.26999962;0.8965562;0.8733132;0.2586709;0.9840162;0.97623044;0.4397174;0.0;0.26793775;
0.23870812;0.93781817;0.9193019;0.21101403;0.9883312;0.9800115;0.40139583;0.0;0.17854527;
0.22348034;0.9553011;0.9389671;0.2586709;0.9898851;0.98145306;0.36811388;0.0;0.22616978;
0.22348034;0.9569104;0.94077045;0.2785745;0.9892561;0.9809045;0.36675346;0.0;0.25362724;
0.22348037;0.9687737;0.95414764;0.2785745;0.9893996;0.98103493;0.362153;0.0;0.23837784;
0.2260297;0.9688108;0.9540811;0.27802664;0.989581;0.98119295;0.37158048;0.0;0.23005068;
0.23211558;0.9653896;0.9502644;0.27583528;0.9915527;0.982912;0.37810823;0.0;0.22788113;
0.24325593;0.96657145;0.9517571;0.2785745;0.99296945;0.9841502;0.37074572;0.0;0.23876184;
0.27578577;0.97834027;0.96519613;0.346287;0.96416086;0.95870864;0.31547213;0.0;0.35081404;
0.29205066;0.95859003;0.94320023;0.355655;0.96225286;0.9570941;0.34538966;0.0;0.31737316;
0.28224716;0.9470843;0.9304669;0.30935284;0.96429807;0.9592785;0.39000234;0.0;0.22205533;
0.43230772;0.953511;0.9379223;0.49410805;0.9636709;0.9586411;0.22068468;0.0;0.5357599;
0.38402742;0.9580042;0.9430743;0.45646226;0.962356;0.95751005;0.3042792;0.0;0.33614808;
0.39535087;0.93248016;0.91462326;0.3941358;0.9627218;0.96275103;0.3913236;0.0;0.22689126;
0.37599733;0.9368525;0.91959786;0.43447638;0.96214193;0.9622269;0.34612924;0.0;0.2519332;
0.41217047;0.93690354;0.9195222;0.4997989;0.9640598;0.9639139;0.29465497;0.0;0.36381575;
0.56106126;0.9449178;0.9286394;0.65106165;0.9653033;0.96466255;0.17296523;0.0;0.6215604;
0.64580494;0.9457234;0.929459;0.7362374;0.9681897;0.9671946;0.16945422;0.0;0.61650735;
0.56190616;0.9439777;0.9303508;0.65185153;0.9550192;0.9557161;0.35397595;0.0;0.3509728;
0.6257258;0.9463813;0.9330563;0.7166878;0.9518436;0.95295036;0.25529367;0.0;0.39726233;
0.5776986;0.95005643;0.9371293;0.6679125;0.9490121;0.95046586;0.29911578;0.0;0.2880823;
0.5762688;0.9492858;0.93625236;0.647573;0.94867295;0.95014656;0.30079517;0.0;0.2664439;
0.5762688;0.95503336;0.9426667;0.6991129;0.9481833;0.9496897;0.25030538;0.0;0.3569467;
0.64125824;0.9513054;0.93823653;0.66501623;0.94851977;0.94983536;0.26998752;0.0;0.41182104;
0.49184752;0.94374186;0.92593616;0.58076197;0.9364287;0.93939495;0.39677554;0.0;0.17357822;
0.49418715;0.9397351;0.9212062;0.5831316;0.93590516;0.9389345;0.33179784;0.0;0.20153524;
0.52505714;0.9398194;0.92135936;0.6144637;0.9361218;0.93916583;0.28564712;0.0;0.3732369;
0.6373589;0.9390664;0.9206005;0.70306027;0.9221362;0.92710966;0.23225966;0.0;0.64217556;
0.6373589;0.96135414;0.94640803;0.6877715;0.9221362;0.9271021;0.25133824;0.0;0.4849358;
0.6373589;0.94117826;0.92296255;0.6856742;0.93904746;0.9417977;0.3084274;0.0;0.3533988;
0.6373589;0.9280915;0.90747005;0.59148663;0.9409426;0.9432514;0.35336405;0.0;0.25709975;
0.50909936;0.9322377;0.9123022;0.5836187;0.94493735;0.9466391;0.35700333;0.0;0.16072439;
0.49523005;0.9341309;0.9140007;0.5387665;0.9424172;0.94448;0.3439718;0.0;0.19180891;
0.50909936;0.9354255;0.9154811;0.46636048;0.9388005;0.94154185;0.3615325;0.0;0.2450855;
0.50909936;0.9359361;0.91603965;0.46636048;0.9387532;0.94150144;0.35642773;0.0;0.32230446;
0.50909936;0.9349006;0.91502196;0.46636048;0.94190776;0.9440276;0.35006535;0.0;0.3426826;
0.5145288;0.958512;0.9424302;0.46636048;0.94716215;0.9486668;0.3079756;0.0;0.3269353;
0.5145288;0.93770015;0.9182905;0.52560174;0.94688314;0.9484573;0.32159913;0.0;0.38635507;
0.5145288;0.9718658;0.95789826;0.52560174;0.94688934;0.9484974;0.272531;0.0;0.33889964;
0.51127934;0.9659098;0.9500972;0.52560174;0.94699746;0.94859225;0.30717593;0.0;0.31029475;
0.45928782;0.9700192;0.95488656;0.52560174;0.94700634;0.94865006;0.31904823;0.0;0.2407379;
0.47761485;0.96515274;0.9491444;0.5662808;0.94562984;0.94740367;0.29003176;0.0;0.3160576;
0.45928782;0.9442954;0.92491037;0.49927232;0.94797146;0.9493965;0.3669289;0.0;0.24300289;
0.41392517;0.961963;0.94554543;0.49927232;0.947867;0.9493421;0.3275565;0.0;0.199748;
0.45337376;0.928212;0.90608937;0.54166275;0.94580704;0.94797707;0.3401987;0.0;0.3587672;
0.42276374;0.9720624;0.95717174;0.51059395;0.9456647;0.9477616;0.2885022;0.0;0.2588619;
0.53812003;0.93598986;0.9149486;0.5190194;0.946968;0.94884145;0.32179672;0.0;0.41951767;
0.5455658;0.9412621;0.92120904;0.5190194;0.94693714;0.9488153;0.31375054;0.0;0.38838097;
0.5455658;0.9409087;0.92081094;0.5190194;0.94643253;0.9483861;0.32410732;0.0;0.34370244;
0.5130826;0.9357265;0.9150397;0.6228891;0.949563;0.9509114;0.2858656;0.0;0.38832492;
0.5031335;0.93778235;0.91742367;0.61104083;0.9454387;0.9473981;0.30088043;0.0;0.34019053;
0.53153145;0.9371962;0.9167758;0.5866861;0.9456388;0.9475708;0.30574763;0.0;0.31990024;
0.5303959;0.94437784;0.9246235;0.55640066;0.94563454;0.9475346;0.31059003;0.0;0.2859973;
0.5303238;0.9336;0.91216165;0.45371044;0.94577956;0.94746894;0.38222945;0.0;0.21626772;
0.5350111;0.9412064;0.9210437;0.5569073;0.9459098;0.9475501;0.29201728;0.0;0.37093684;
0.556068;0.94272184;0.9228148;0.590845;0.9462092;0.9478211;0.2799159;0.0;0.4337226;
0.54964995;0.9316901;0.909914;0.58504593;0.9462279;0.94783646;0.32575893;0.0;0.3780589;
0.54546744;0.9359787;0.9149819;0.5696521;0.945951;0.9475888;0.32001823;0.0;0.317897;
0.54546744;0.93885905;0.91833764;0.56952685;0.94601613;0.94764435;0.30919334;0.0;0.3137709;
0.5789277;0.9329527;0.911349;0.58504593;0.9455918;0.9476822;0.30074024;0.0;0.38120374;
0.7110378;0.9370268;0.9161133;0.590845;0.9450871;0.9472361;0.25734073;0.0;0.51391685;
0.7110378;0.9372615;0.9163506;0.6513595;0.9496917;0.9511598;0.26865578;0.0;0.49863732;
0.7110378;0.9723848;0.9575842;0.65101683;0.9458182;0.94765115;0.24211454;0.0;0.4101411;
0.7110378;0.6750882;0.6633071;0.6506741;0.31168306;0.2884278;0.7156529;0.0;1.1546847;
0.7110378;0.6720862;0.6607099;0.6502656;0.3119031;0.28865394;0.58253306;0.0;0.8554323;
0.5906099;0.65683246;0.6461387;0.6347643;0.37145346;0.34177482;0.611674;0.0;0.5638137;
0.5709953;0.653743;0.6435672;0.5858328;0.32837117;0.30135447;0.61114955;0.0;0.65451396;
0.5709953;0.68988335;0.67785174;0.5991622;0.32852829;0.30149743;0.51957214;0.0;0.66586286;
0.57099533;0.9758451;0.9370217;0.5992479;0.31959292;0.29331172;0.31705016;0.0;0.7512919;
0.5709955;0.661175;0.65156645;0.5988189;0.33508492;0.30760506;0.69769555;0.0;0.6166071;
0.57726914;1.0;0.96104985;0.5992887;0.3444163;0.31749374;0.2920894;0.0;0.6878836;
0.5168388;0.9204268;0.88868326;0.5387416;0.35879883;0.3304934;0.5290454;0.0;0.5902275;
0.5168388;0.90846986;0.8777553;0.5387416;0.35642743;0.3279823;0.5054067;0.0;0.60677785;
0.5168388;0.8969528;0.8674338;0.5390389;0.35480118;0.3267309;0.49547845;0.0;0.6203243;
0.51686764;0.8203031;0.83028096;0.5393292;0.35086614;0.32789096;0.5326321;0.0;0.6101581;
0.5725537;0.8207089;0.8334379;0.5433142;0.3425209;0.32030275;0.48471364;0.0;0.6579584;
0.53581166;0.8536928;0.86490905;0.5593427;0.34250367;0.32028556;0.46540412;0.0;0.65517586;
0.51714116;0.8223803;0.8349785;0.6036965;0.30646884;0.28327346;0.5183783;0.0;0.7100645;
0.51714116;0.8545874;0.8656689;0.5970617;0.30431092;0.28131446;0.47614193;0.0;0.687795;
0.5182836;0.76036125;0.77680576;0.6006255;0.22246344;0.2051818;0.59973675;0.0;0.76943684;
0.578676;0.76868767;0.78466177;0.6009474;0.22818783;0.2101615;0.50874287;0.0;0.71810424;
0.7556272;0.85412544;0.86545867;0.6438002;0.20869601;0.19507839;0.39498;0.0;0.8935723;
0.7888646;0.9004613;0.9080924;0.713956;0.20832863;0.20549817;0.3963924;0.0;0.8247654;
0.83677685;0.93356454;0.9392779;0.78687525;0.20826507;0.21655092;0.37945625;0.0;0.81489056;
0.81493944;0.9348084;0.9403457;0.78687525;0.2082197;0.21629325;0.4325496;0.0;0.7577989;
0.74570376;0.9193904;0.9250912;0.81063926;0.26341495;0.2735473;0.44526866;0.0;0.6391406;
0.771164;0.9239492;0.92945415;0.7496647;0.26199758;0.27161148;0.44559798;0.0;0.67154664;
0.71360177;0.9534567;0.95751166;0.7459991;0.2619954;0.27160877;0.4371248;0.0;0.6735779;
0.6105735;0.93898124;0.9443685;0.6426464;0.2629312;0.27350435;0.5247596;0.0;0.5691242;
0.75304997;0.9286611;0.93456995;0.7496647;0.26644576;0.27728972;0.40805206;0.0;0.7639037;
0.95310885;0.97382516;0.9786463;0.95932055;0.40371343;0.42413387;0.12455484;0.0;0.84497297;
0.843318;0.74522763;0.76186323;0.88913727;0.40389678;0.42439935;0.6500247;0.0;0.656073;
0.8948422;0.9509892;0.95703256;0.9441216;0.39767155;0.4205871;0.13851526;0.0;0.7183336;
0.8948422;0.8102041;0.82358503;0.7395619;0.39552215;0.42052564;0.5628048;0.0;0.56008035;
0.9336867;0.97191447;0.97702765;0.94215465;0.37089124;0.3947567;0.14633036;0.0;0.81654495;
0.9336867;0.89989555;0.9089088;0.94206524;0.36745173;0.39293668;0.3961806;0.0;0.7961697;
0.94525945;0.8494965;0.86226165;0.94671434;0.24681453;0.2565699;0.56275177;0.0;1.0115787;
0.82258755;0.80291283;0.8168847;0.8819355;0.38883594;0.4151106;0.45017245;0.0;0.35841542;
0.8409028;0.82638085;0.83979225;0.81714284;0.4179075;0.4457715;0.3825266;0.0;0.46745554;
0.8409028;0.90058243;0.9105438;0.81714284;0.41624358;0.44348404;0.3185234;0.0;0.66134757;
0.8409028;0.95299506;0.96096057;0.83778805;0.42124513;0.44871366;0.30899972;0.0;0.7184369;
0.8017565;0.9674497;0.97395784;0.83778805;0.4068875;0.43264338;0.36733568;0.0;0.7052668;
0.8017565;0.98698664;0.9928148;0.83778805;0.43285537;0.45992228;0.35254186;0.0;0.66985065;
0.8118198;0.9250999;0.934861;0.83778805;0.46990547;0.49995905;0.40224087;0.0;0.5911716;
1.0;0.90732706;0.9183407;0.96751535;0.47674376;0.5079228;0.22843674;0.0;0.77327937;
0.81012154;0.9072657;0.9196908;1.0;0.45131844;0.48430502;0.34970352;0.0;0.67814004;
0.8553117;0.89381516;0.90688306;0.9991504;0.43180683;0.46188906;0.35209244;0.0;0.69554085;
0.85586154;0.97431976;0.9842654;0.9991503;0.28869525;0.30727;0.31830603;0.0;0.9714745;
0.8561606;1.0;1.0;0.7947744;0.2805375;0.29796332;0.43644506;0.0;0.6876279;
0.75885284;0.80388737;0.81377035;0.7947744;0.21858516;0.23279199;0.67147696;0.0;0.664887;
0.75889087;0.7932324;0.8031741;0.998979;0.33715847;0.3575277;0.3490908;0.0;0.56953585;
0.75895274;1.0;1.0;0.9980994;0.34853566;0.36714393;0.1710653;0.0;0.7955528;
0.8332226;0.9489424;0.9509354;0.84231645;0.2848653;0.29963386;0.4583844;0.0;0.773043;
0.87489283;0.7730574;0.78419614;0.8832469;0.2777681;0.29255986;0.6284979;0.0;0.7700962;
0.7877905;0.7823242;0.7932835;0.62395775;0.29990175;0.31644353;0.5204248;0.0;0.39246684;
0.7077732;0.8151189;0.82373816;0.48541853;0.24531227;0.25880075;0.518146;0.0;0.53097475;
0.70756817;0.73633224;0.75079775;0.48523703;0.320852;0.33805627;0.52044326;0.0;0.5227951;
0.5502988;1.0;1.0;0.4222682;0.3588021;0.3782025;0.43972158;0.0;0.6234886;
0.53864616;1.0;1.0;0.4222682;0.356763;0.3770272;0.49786404;0.0;0.62775725;
0.5692923;0.78267586;0.8654203;0.4222682;0.35468087;0.37517917;0.5835193;0.0;0.5853292;
0.64615387;0.7836682;0.86628026;0.47505176;0.34834778;0.36997604;0.47968355;0.0;0.64379424;
0.5696308;0.7998491;0.88326734;0.47505176;0.34614134;0.366487;0.47521883;0.0;0.5729035;
0.5704462;0.8149405;0.89882934;0.47505176;0.26957816;0.28711203;0.49550867;0.0;0.71255445;
0.5692308;0.75230694;0.82976025;0.47505176;0.354987;0.374816;0.49956673;0.0;0.49491802;
0.5692308;0.4891573;0.5431687;0.6265404;0.33286902;0.35418144;0.7332602;0.0;0.7356432;
0.5692308;0.71766937;0.78670883;0.6224497;0.29636437;0.31516013;0.34115762;0.0;0.74236566;
0.5692308;0.7333878;0.80419916;0.6224497;0.2836357;0.29972517;0.47147527;0.0;0.7325101;
0.5517849;0.7321933;0.8040696;0.6289157;0.258805;0.2733204;0.4985976;0.0;0.7068635;
0.6190171;0.74624616;0.8184999;0.6261182;0.31948015;0.33810186;0.41720003;0.0;0.5733804;
0.6190171;0.68830305;0.7568522;0.62515485;0.27827507;0.2944612;0.556068;0.0;0.72191095;
0.23163117;0.6207907;0.69069046;0.37383932;0.28170112;0.29480067;0.71946347;0.0;0.37399778;
0.23163117;0.6053448;0.67467415;0.2903094;0.288909;0.30255744;0.6204187;0.0;0.4939647;
0.2370738;0.62120473;0.69200593;0.37819397;0.2061682;0.21321394;0.5790852;0.0;0.6988947;
0.27965423;0.624085;0.69505054;0.38268057;0.2798756;0.29753935;0.57555366;0.0;0.5591726;
0.42036176;0.6248931;0.6968078;0.5296827;0.32528856;0.34754288;0.48489815;0.0;0.7088853;
0.27965423;0.6273104;0.6987429;0.3935012;0.20530406;0.21678321;0.6629806;0.0;0.76002073;
0.49911958;0.62751144;0.7010443;0.60437137;0.1995831;0.21176603;0.50630844;0.0;0.9880394;
0.46038097;0.66304;0.7372719;0.56280434;0.2745745;0.2946391;0.47187188;0.0;0.60209036;
0.585401;0.6579426;0.7385664;0.6321151;0.20309626;0.22520874;0.5308184;0.0;0.8718322;
0.641588;0.12738734;0.16908304;0.71257764;0.33943066;0.3796727;0.93337804;0.0;0.67746925;
0.641588;0.6630239;0.74493873;0.71257764;0.3378535;0.37777102;0.12535983;0.0;0.58558464;
0.72850966;0.68830913;0.77008116;0.7843632;0.32516834;0.3639773;0.38063344;0.0;0.8150281;
0.72882986;0.7314575;0.8174026;0.7844952;0.2846528;0.31944817;0.4463612;0.0;0.81787103;
0.5998079;0.69626784;0.77608645;0.63683325;0.31711093;0.35171068;0.54182947;0.0;0.4199237;
0.5998079;0.7005766;0.77837956;0.63683325;0.3780985;0.41862893;0.4673172;0.0;0.4660091;
0.5109653;0.6897106;0.76686656;0.60450333;0.34076592;0.37724525;0.51807135;0.0;0.57087463;
0.8623339;0.7831495;0.86869967;0.90418184;0.41386557;0.46259812;0.18430933;0.0;0.94903994;
0.8444053;0.74096733;0.82263917;0.88016534;0.33869678;0.37980327;0.47976968;0.0;0.93932825;
0.78597724;0.8147711;0.9014333;0.84638387;0.33783895;0.37814122;0.39763525;0.0;0.6748164;
0.5226509;0.7602821;0.8427974;0.40709296;0.39658946;0.44272742;0.6361053;0.0;0.27734318;
0.47176245;0.6402548;0.7137981;0.40709296;0.30748022;0.342045;0.64061236;0.0;0.52463305;
0.731231;0.6608042;0.7361525;0.75622225;0.32119766;0.357336;0.4381495;0.0;0.9670445;
0.47179446;0.79437375;0.88864887;0.32030657;0.32150942;0.35747364;0.5402534;0.0;0.4097709;
0.4721146;0.7845928;0.87767035;0.34251818;0.3208595;0.3567571;0.5248106;0.0;0.53160036;
0.5843548;0.7799789;0.87253284;0.61441875;0.33553484;0.3728072;0.40329757;0.0;0.7649832;
0.5874839;0.8701647;0.978455;0.6168696;0.3350032;0.3686821;0.39526007;0.0;0.73515075;
0.57891667;0.75886565;0.8515651;0.6139125;0.3368431;0.37104136;0.5431781;0.0;0.58490115;
0.53454584;0.78016245;0.87615865;0.57724935;0.6236206;0.6158971;0.44629854;0.0;0.3579451;
0.5453774;0.8426185;0.9477383;0.57724935;0.6233551;0.6157589;0.40575075;0.0;0.52246433;
0.6415094;0.7895587;0.8890939;0.5811369;0.6079852;0.6032669;0.4388412;0.0;0.54827124;
0.6125;0.97016436;1.0;0.5392217;0.60781646;0.6032132;0.31377494;0.0;0.37933785;
0.6041667;0.72362286;0.74892086;0.5332717;0.60859525;0.6038341;0.5367081;0.0;0.42074546;
0.4539792;0.72956574;0.75504094;0.52323097;0.6060298;0.6013036;0.45729747;0.0;0.3123116;
0.48220837;0.8635344;0.8939615;0.5481467;0.58928925;0.58466196;0.31900924;0.0;0.3992389;
0.50620836;0.86615944;0.8967653;0.5481467;0.60163945;0.59825414;0.3710009;0.0;0.46685043;
0.50793755;0.8954106;0.9268335;0.5481467;0.5995652;0.5958;0.3698021;0.0;0.45142078;
0.5416667;0.704473;0.72855616;0.5481467;0.60682225;0.6040193;0.5621149;0.0;0.5512642;
0.39615208;0.83972085;0.8018885;0.31609547;0.73088026;0.72836864;0.4060917;0.0;0.049897604;
0.6877083;0.9105276;0.94489115;0.7327837;0.73049694;0.7275389;0.08169797;0.0;0.77961206;
0.45568758;0.90264237;0.9379125;0.31609547;0.85193133;0.84730154;0.42244202;0.0;0.09804644;
0.4574793;0.84222484;0.8742535;0.31609547;0.80760914;0.8038135;0.48073578;0.0;0.256202;
0.4588335;0.8449059;0.87722075;0.31609547;0.42280945;0.41677007;0.57562864;0.0;0.9994849;
0.5625;0.845948;0.88072133;0.31609547;0.41454166;0.40834782;0.52474046;0.0;0.9193914;
0.5625;0.84735644;0.881995;0.31609547;0.81790894;0.8192868;0.38578212;0.0;0.09571501;
0.5625;0.8512238;0.88622904;0.31609547;0.8444869;0.8448253;0.36314562;0.0;0.21811095;
0.5625;0.8600788;0.8903102;0.31609547;0.8476501;0.8474759;0.39426777;0.0;0.39224428;
0.5833333;0.85724217;0.8875148;0.31609547;0.8428038;0.84256786;0.4137359;0.0;0.44905898;
0.31250003;0.40182915;0.41330704;0.31609547;1.0;1.0;0.8773479;0.0;0.14363977;
0.524375;0.5529164;0.5693509;0.31609547;0.8707988;0.872528;0.39981285;0.0;0.524268;
0.01645833;0.48894763;0.50356627;0.1322023;1.0;1.0;0.7812295;0.0;0.06504983;
0.02104167;0.46746084;0.48167312;0.13629293;0.99869245;0.9947477;0.69960237;0.0;0.103968345;
0.10416667;0.44289213;0.4574083;0.1983964;1.0;0.9975771;0.6114982;0.0;0.28478542;
0.12500001;0.00075607;0.00080896;0.1983964;0.7964497;0.80661947;0.9509883;0.0;0.2753219;
