<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.361;0.530999;0.533999;0.552999;0.5;0.489811
0.610999;0.524999;0.571999;0.514;0.5;0.504211
0.496;0.533999;0.506;0.526999;0.5;0.497351
0.601999;0.509;0.538;0.574;0.5;0.501786
0.593;0.654;0.464999;0.586999;0.5;0.496463
0.468999;0.421999;0.613;0.416;0.5;0.502864
0.46;0.486;0.509999;0.527;0.5;0.495974
0.526;0.552;0.512999;0.596999;0.5;0.495146
0.576;0.548999;0.549999;0.426;0.5;0.503401
0.431999;0.449999;0.461;0.451;0.5;0.497428
0.452;0.495;0.449999;0.545;0.5;0.493852
0.543999;0.524;0.402999;0.601999;0.5;0.495664
0.597999;0.513999;0.693;0.382;0.5;0.508437
0.393;0.472;0.306999;0.523999;0.5;0.492112
0.515;0.594999;0.5;0.529;0.5;0.496093
0.539999;0.485999;0.5005;0.591;0.5;0.498847
0.676;0.538;0.499499;0.393;0.5;0.510082
0.390999;0.415999;0.5;0.580999;0.5;0.493495
0.616;0.589;0.5;0.579999;0.5;0.499175
0.645;0.647999;0.743;0.431;0.5;0.506953
0.357999;0.352;0.475999;0.469;0.5;0.496344
0.449;0.503999;0.566;0.546999;0.5;0.493995
0.454999;0.646999;0.214999;0.497999;0.5;0.489507
0.503;0.523;0.5;0.562;0.5;0.497011
0.559999;0.475999;0.5;0.616;0.5;0.499199
0.175;0.488999;0.5;0.516999;0.5;0.482277
0.952999;0.530999;0.5;0.511;0.5;0.520633
0.562;0.553;0.5;0.548;0.5;0.499807
0.506999;0.472;0.5;0.53;0.5;0.499318
0.532;0.528999;1.0;0.492999;0.5;0.504527
0.460999;0.436999;0.414999;0.465;0.5;0.497822
0.461999;0.559;0.07;0.545;0.5;0.48881
0.594;0.531999;0.5;0.538999;0.5;0.50116
0.514;0.494;1.0;0.442;0.5;0.506357
0.443999;0.557;0.502;0.542;0.5;0.492547
0.605;0.475;0.0;0.533999;0.5;0.498817
0.494999;0.504999;1.0;0.414;0.5;0.50563
0.364;0.404;0.463;0.506999;0.5;0.493804
0.533999;0.531999;0.019999;0.473;0.5;0.496224
0.433999;0.474;0.944;0.508999;0.5;0.500379
0.573999;0.516999;0.055999;0.535;0.5;0.497262
0.513;0.502;0.5;0.402;0.5;0.502936
0.384999;0.423;0.5;0.469;0.5;0.497315
0.478999;0.506999;0.5;0.480999;0.5;0.498799
0.494999;0.447;0.5;0.537;0.5;0.499217
0.48;0.537999;0.5;0.522999;0.5;0.496588
0.585;0.565;0.5;0.570999;0.5;0.499932
0.547999;0.494999;0.5;0.381;0.5;0.505374
0.422;0.417;0.871;0.501;0.5;0.500933
0.440999;0.484999;0.489;0.491999;0.5;0.495259
0.561;0.583999;0.294999;0.466999;0.5;0.498072
0.588;0.5;0.673999;0.472;0.5;0.505421
0.335;0.384;0.475999;0.533;0.5;0.49145
0.496;0.459;0.487;0.461999;0.5;0.499163
0.463999;0.656999;0.508;0.517;0.5;0.492088
0.539;0.5;0.543999;0.505;0.5;0.501428
0.460999;0.417999;0.477;0.529999;0.5;0.497667
0.542;0.582;0.475999;0.431;0.5;0.500528
0.457999;0.5;0.518;0.467999;0.5;0.4984
0.463;0.5;0.457999;0.496;0.5;0.496803
0.515;0.5;0.554;0.572;0.5;0.498054
0.545999;0.5;0.564999;0.535999;0.5;0.500272
0.539;0.451;0.493;0.457;0.5;0.502745
0.455999;0.5;0.420999;0.408;0.5;0.498334
0.414;0.349;0.370999;0.463;0.5;0.498251
0.460999;0.650999;0.52;0.512999;0.5;0.492356
0.517;0.5;0.474;0.436;0.5;0.502155
0.418999;0.5;0.366999;0.492;0.5;0.494526
0.527;0.5;0.610999;0.515;0.5;0.501201
0.515999;0.289;0.506;0.579;0.5;0.50262
0.594;0.563;0.538;0.582999;0.5;0.498907
0.539;0.518;0.5;0.494999;0.5;0.500468
0.518;0.518999;0.5;0.512;0.5;0.498871
0.457;0.461999;0.5;0.459;0.5;0.498442
0.518999;0.553;0.628;0.550999;0.5;0.497715
0.545999;0.497;0.509999;0.503;0.5;0.500629
0.509999;0.498999;0.351999;0.385;0.5;0.500903
0.349;0.405;0.504;0.504999;0.5;0.49322
0.551;0.52;0.522999;0.512999;0.5;0.499747
0.452999;0.577999;0.484999;0.628;0.5;0.490318
0.609;0.611;0.635;0.591;0.5;0.500218
0.631;0.503999;0.594999;0.513;0.5;0.506196
0.506999;0.506999;0.533;0.479999;0.5;0.499693
0.478999;0.55;0.469999;0.512;0.5;0.495628
0.487;0.542;0.504999;0.581;0.5;0.494538
0.606;0.478999;0.538;0.430999;0.5;0.50656
0.42;0.548999;0.466999;0.606;0.5;0.489364
0.640999;0.548999;0.667;0.529999;0.5;0.504378
0.522999;0.527999;0.357999;0.553;0.5;0.495712
0.528;0.475;0.625;0.43;0.5;0.50352
0.448999;0.476999;0.496;0.506999;0.5;0.496195
0.509;0.49;0.497999;0.498;0.5;0.498609
0.53;0.535;0.487;0.503;0.5;0.49843
0.472999;0.469999;0.518;0.498999;0.5;0.497792
0.469999;0.509;0.484999;0.494;0.5;0.496427
0.040999;0.531999;0.183999;0.465;0.5;0.473527
0.993;0.475;0.84;0.515999;0.5;0.527755
0.477;0.461999;0.374;0.390999;0.5;0.501625
0.375999;0.395;0.478999;0.518999;0.5;0.494573
0.543999;0.514;0.449999;0.409;0.5;0.502596
0.375;0.593999;0.495;0.604999;0.5;0.48751
0.65;0.424;0.608999;0.518999;0.5;0.508956
0.439;0.503;0.451;0.477;0.5;0.496004
0.506;0.509999;0.524;0.540999;0.5;0.497965
0.567999;0.591999;0.535;0.594999;0.5;0.496779
0.601999;0.584;0.141999;0.511;0.5;0.499199
0.542;0.464999;0.869;0.383;0.5;0.509761
0.332;0.451999;0.48;0.57;0.5;0.489441
0.588999;0.487;0.317;0.272999;0.5;0.5083
0.210999;0.288;0.497999;0.497;0.5;0.489823
0.553;0.475999;0.419;0.381;0.5;0.503961
0.341999;0.388999;0.461999;0.346;0.5;0.498102
0.372999;0.359999;0.375;0.393999;0.5;0.49815
0.379;0.525;0.42;0.542;0.5;0.4903
0.565999;0.651999;0.540999;0.770999;0.5;0.49173
0.757;0.498;0.696;0.387;0.5;0.518677
0.401999;0.652999;0.485999;0.62;0.5;0.48869
0.619;0.445999;0.591;0.518;0.5;0.50768
0.531;0.529;0.509999;0.604999;0.5;0.496874
0.601999;0.646999;0.6;0.652999;0.5;0.496814
0.661;0.548;0.591;0.454;0.5;0.507829
0.411999;0.485999;0.489999;0.518;0.5;0.493417
0.469999;0.472;0.499;0.49;0.5;0.496642
0.587;0.478;0.439999;0.440999;0.5;0.503705
0.420999;0.515999;0.543;0.466;0.5;0.494967
0.476999;0.414999;0.395999;0.437;0.5;0.49989
0.384999;0.448;0.482;0.553999;0.5;0.491426
0.602;0.569;0.545999;0.474;0.5;0.502489
0.466999;0.64;0.586999;0.682;0.5;0.489525
0.646999;0.595999;0.594999;0.592999;0.5;0.502489
0.667;0.512;0.628;0.529;0.5;0.507758
0.478999;0.497;0.48;0.486999;0.5;0.497899
0.503;0.533;0.5;0.583;0.5;0.495128
0.548;0.510999;0.503;0.401999;0.5;0.503276
0.430999;0.408;0.409999;0.44;0.5;0.498132
0.469;0.468;0.5;0.503;0.5;0.496493
0.442;0.562999;0.0;0.602999;0.5;0.486139
0.625999;0.663;1.0;0.365;0.5;0.510464
0.364;0.482999;0.545;0.698999;0.5;0.488625
1.0;0.765;0.542;0.456;0.5;0.519357
0.074999;0.542;0.509999;0.475999;0.5;0.479088
0.931;0.463;0.493;0.581;0.5;0.519428
0.140999;0.173999;0.555;0.478999;0.5;0.489519
0.530999;0.533;0.536;0.546999;0.5;0.496248
0.492;0.567999;0.518999;0.603;0.5;0.492487
0.632999;0.542999;0.542;0.43;0.5;0.50563
0.429;0.419;0.431999;0.45;0.5;0.497828
0.438;0.474999;0.468;0.43;0.5;0.49725
0.408999;0.452;0.435;0.552999;0.5;0.49328
0.556999;0.494;0.446999;0.509;0.5;0.500474
0.516;0.494999;0.554;0.38;0.5;0.504444
0.369;0.447;0.457999;0.562999;0.5;0.491319
0.571999;0.573;0.596;0.545999;0.5;0.49964
0.596;0.581999;0.570999;0.597;0.5;0.499807
0.506999;0.46;0.491;0.457;0.5;0.501756
0.469999;0.558;0.500999;0.488;0.5;0.496361
0.548;0.47;0.48;0.417999;0.5;0.504378
0.401;0.492999;0.525999;0.557;0.5;0.492207
0.545999;0.654;0.577;0.588999;0.5;0.494901
0.582;0.507999;0.535999;0.538;0.5;0.501964
0.646999;0.558;0.338;0.358999;0.5;0.507365
0.409999;0.359;0.587;0.64;0.5;0.494454
0.502;0.5;0.504999;0.504;0.5;0.49747
0.502;0.591;0.57;0.582;0.5;0.494383
0.571999;0.527;0.602;0.561;0.5;0.500468
0.611;0.551;0.525999;0.510999;0.5;0.502388
0.457;0.512;0.5;0.557;0.5;0.493912
0.355999;0.535999;0.512;0.518999;0.5;0.489495
0.725;0.518;0.488;0.496;0.5;0.509433
0.468;0.548;0.5;0.567999;0.5;0.493685
0.517999;0.442999;0.594;0.45;0.5;0.502823
0.533;0.606;0.405999;0.582;0.5;0.493733
0.655999;0.652999;0.5;0.608999;0.5;0.49936
0.344;0.347;0.5;0.391;0.5;0.498406
0.655999;0.652999;0.5;0.608999;0.5;0.499491
0.502;0.506;0.5;0.548999;0.5;0.497315
0.593;0.533;0.5;0.459;0.5;0.503574
0.405999;0.393999;0.5;0.298999;0.5;0.503025
0.327999;0.483;0.5;0.576999;0.5;0.487755
0.585;0.594999;0.823;0.556;0.5;0.501178
0.545;0.466999;0.177;0.521;0.5;0.498007
0.511;0.466;0.5;0.564;0.5;0.497869
0.564;0.524999;0.78;0.479999;0.5;0.504056
0.518;0.646999;0.521;0.63;0.5;0.492463
0.665999;0.541;0.5;0.574999;0.5;0.503735
0.527999;0.527999;0.5;0.512;0.5;0.499103
0.593;0.557;0.5;0.46;0.5;0.502948
0.387999;0.448;0.5;0.524999;0.5;0.493208
0.539;0.5;0.5;0.445;0.5;0.501577
0.422999;0.425999;0.491;0.506999;0.5;0.495634
0.52;0.499;0.463999;0.477;0.5;0.498859
0.421999;0.469;0.499;0.286;0.5;0.501714
0.357;0.454999;0.518;0.604999;0.5;0.489525
0.561;0.518999;0.525999;0.529;0.5;0.49989
0.530999;0.498;0.523;0.464999;0.5;0.501684
0.406999;0.482999;0.357999;0.423;0.5;0.496135
0.496;0.5;0.582;0.567999;0.5;0.497685
0.558;0.5;0.521999;0.529;0.5;0.501178
0.554;0.5;0.521;0.430999;0.5;0.503931
0.375999;0.5;0.452;0.587;0.5;0.489698
0.552999;0.5;0.457;0.348999;0.5;0.505451
0.413;0.5;0.322999;0.280999;0.5;0.500665
0.283;0.168999;0.375;0.55;0.5;0.494526
0.573;0.831;0.577;0.46;0.5;0.495616
0.457999;0.5;0.454999;0.411999;0.5;0.501112
0.449999;0.087;0.503999;0.528999;0.5;0.506441
0.479;0.528999;0.5;0.499;0.5;0.495688
0.508999;0.494999;0.53;0.576;0.5;0.497536
0.535;0.521;0.524999;0.478999;0.5;0.50104
0.521;0.592;0.538;0.622999;0.5;0.494949
0.586999;0.752999;0.485999;0.780999;0.5;0.489125
0.777;0.587;0.5;0.558;0.5;0.509558
0.640999;0.567;0.5;0.260999;0.5;0.513003
0.162;0.136;0.548;0.222999;0.5;0.501231
0.655999;0.757999;0.451999;0.92;0.5;0.4858
0.495999;0.536999;0.820999;0.604999;0.5;0.496326
0.596;0.579;0.179;0.501;0.5;0.498144
0.469;0.369;0.5;0.427;0.5;0.502489
0.4696;0.4436;0.8556;0.4816;0.5;0.501702
0.452399;0.452399;0.452399;0.452399;0.5;0.497458
0.505;0.651;0.512999;0.651;0.5;0.490055
0.643;0.534999;0.578;0.442;0.5;0.507293
0.506;0.579999;0.100999;0.545999;0.5;0.491802
0.489999;0.505;0.965;0.434999;0.5;0.504861
0.435;0.427;0.214999;0.384;0.5;0.499228
0.395;0.347999;0.32;0.547;0.5;0.494311
0.476999;0.491;0.721;0.405999;0.5;0.501958
0.646999;0.561;0.268;0.427;0.5;0.50532
0.238;0.6;0.632999;0.767;0.5;0.476656
0.789;0.481;0.719;0.495999;0.5;0.515852
0.509999;0.594;0.527;0.635;0.5;0.493888
0.543;0.463;0.482999;0.291999;0.5;0.508121
0.387;0.573999;0.498;0.741;0.5;0.484649
0.686999;0.494;0.668999;0.484;0.5;0.50948
0.506999;0.63;0.545;0.612;0.5;0.492529
0.547;0.527999;0.564999;0.524999;0.5;0.499532
0.611999;0.539999;0.434;0.338999;0.5;0.507001
0.297;0.433;0.564999;0.681;0.5;0.484733
0.698999;0.493;0.186999;0.234999;0.5;0.513355
0.24;0.293999;0.634;0.506;0.5;0.492165
0.458999;0.448999;0.298;0.353;0.5;0.499425
0.392;0.374;0.503999;0.486999;0.5;0.496505
0.71;0.67;0.474;0.39;0.5;0.507877
0.158999;0.321999;0.405999;0.545999;0.5;0.485192
0.558;0.544;0.655999;0.545999;0.5;0.500695
0.542999;0.561;0.539;0.651;0.5;0.496385
0.649999;0.594;0.588;0.552;0.5;0.504241
0.399;0.461999;0.474999;0.423;0.5;0.497959
0.627;0.584;0.556;0.655999;0.5;0.499467
0.686999;0.555999;0.472;0.446999;0.5;0.508014
0.402;0.53;0.605999;0.625;0.5;0.490407
0.588999;0.518999;0.582;0.499;0.5;0.502906
0.466999;0.472999;0.502;0.496;0.5;0.49688
0.533999;0.508;0.46;0.533999;0.5;0.497607
0.52;0.686999;0.658999;0.613;0.5;0.492565
0.612;0.536;0.527999;0.557;0.5;0.501952
0.625999;0.551;0.564999;0.515999;0.5;0.503252
0.346;0.658;0.541;0.582;0.5;0.484703
0.661999;0.366999;0.539;0.518;0.5;0.509641
0.53;0.530999;0.466;0.545999;0.5;0.496594
0.598999;0.573;0.616;0.505;0.5;0.50203
0.508;0.573999;0.518999;0.517999;0.5;0.496272
0.201;0.448;0.369999;0.483;0.5;0.483618
0.772999;0.596;0.567;0.451;0.5;0.511728
0.444;0.507999;0.588999;0.717999;0.5;0.4903
0.789999;0.661;0.716;0.613;0.5;0.50749
0.577999;0.507;0.477;0.529;0.5;0.501303
0.16;0.707999;0.394999;0.638999;0.5;0.470785
1.0;0.484999;0.853;0.558;0.5;0.52611
0.332;0.430999;0.362;0.336;0.5;0.495813
0.481999;0.317;0.281999;0.293999;0.5;0.506679
0.305999;0.374;0.51;0.506;0.5;0.490473
0.295999;0.469999;0.303999;0.481;0.5;0.486634
0.693;0.774;0.678;0.683;0.5;0.497852
0.744999;0.671999;0.701999;0.685;0.5;0.505183
0.729999;0.469999;0.610999;0.427999;0.5;0.515304
0.341;0.502;0.548999;0.652999;0.5;0.486706
0.494;0.566;0.471;0.331;0.5;0.501976
0.496;0.341;0.228;0.341999;0.5;0.50631
0.347;0.433999;0.588999;0.653999;0.5;0.487993
0.577999;0.463;0.466;0.45;0.5;0.503061
0.547;0.613;0.629999;0.567;0.5;0.496314
0.5;0.444;0.488;0.482999;0.5;0.499938
0.622999;0.562999;0.548999;0.431;0.5;0.505749
0.332999;0.55;0.531;0.646;0.5;0.485537
0.644;0.564999;0.541999;0.402999;0.5;0.50777
0.407999;0.454999;0.527;0.622;0.5;0.492428
0.646;0.518;0.460999;0.463999;0.5;0.505332
0.532;0.524;0.53;0.494999;0.5;0.499878
0.420999;0.597;0.525;0.682;0.5;0.48661
0.661999;0.503;0.539999;0.456;0.5;0.508068
0.451;0.439;0.311999;0.332999;0.5;0.501499
0.357999;0.506;0.659999;0.609999;0.5;0.489513
0.596;0.604999;0.544;0.6;0.5;0.497679
0.583999;0.430999;0.521999;0.372999;0.5;0.508586
0.28;0.222;0.335999;0.396999;0.5;0.496218
0.463;0.474;0.343;0.391;0.5;0.498376
0.609999;0.598999;0.543999;0.548999;0.5;0.500736
0.292;0.359999;0.373;0.445999;0.5;0.492893
0.484999;0.474;0.498999;0.481;0.5;0.499598
0.561;0.519999;0.478;0.372;0.5;0.505612
0.335;0.359999;0.38;0.469999;0.5;0.495032
0.826999;0.786;0.555999;0.561;0.5;0.508104
0.218;0.369;0.526;0.540999;0.5;0.489167
0.482999;0.35;0.436999;0.359999;0.5;0.505648
0.306;0.436999;0.439;0.44;0.5;0.492195
0.539999;0.586;0.607999;0.595999;0.5;0.497279
0.586999;0.539999;0.481999;0.600999;0.5;0.499252
0.573999;0.527;0.49;0.497;0.5;0.502161
0.515;0.591999;0.63;0.636;0.5;0.495122
0.635;0.586999;0.631999;0.387999;0.5;0.508157
0.399999;0.433;0.378999;0.53;0.5;0.494484
0.527999;0.533999;0.567;0.527;0.5;0.498585
0.454;0.593;0.453;0.722999;0.5;0.486592
0.783999;0.588;0.720999;0.536;0.5;0.511084
0.569;0.534999;0.53;0.482999;0.5;0.502066
0.476999;0.411999;0.487;0.523;0.5;0.498138
0.172;0.484;0.387;0.442999;0.5;0.48208
0.803999;0.518999;0.625999;0.492;0.5;0.514434
0.443;0.482;0.315;0.328999;0.5;0.499938
0.393999;0.317;0.39;0.37;0.5;0.500903
0.333999;0.406999;0.424999;0.555;0.5;0.489382
0.525;0.537999;0.597999;0.463;0.5;0.500206
0.486999;0.521;0.265;0.445999;0.5;0.498346
0.426;0.39;0.649;0.511;0.5;0.499974
0.438;0.587;0.423;0.640999;0.5;0.489173
0.734999;0.701;0.756999;0.674999;0.5;0.503985
0.719999;0.609;0.555999;0.401;0.5;0.512747
0.191;0.276999;0.155;0.077999;0.5;0.502054
0.254999;0.323;0.539999;0.618;0.5;0.488231
0.639;0.4;0.43;0.427999;0.5;0.508527
0.394999;0.455999;0.439;0.415;0.5;0.496481
0.418;0.518;0.521;0.647999;0.5;0.489555
0.673999;0.534999;0.599;0.433999;0.5;0.509117
0.400999;0.489;0.472999;0.511;0.5;0.494102
0.518;0.530999;0.530999;0.481999;0.5;0.500748
0.472999;0.573999;0.536;0.722999;0.5;0.490979
0.536999;0.488;0.436999;0.341999;0.5;0.50535
0.556;0.53;0.555;0.545;0.5;0.500736
0.537999;0.548;0.542999;0.654;0.5;0.495175
0.625999;0.540999;0.597999;0.549999;0.5;0.502846
0.554;0.539;0.577;0.5;0.5;0.500844
0.225999;0.594;0.367999;0.486;0.5;0.481711
0.847;0.484999;0.65;0.574999;0.5;0.51562
0.585999;0.59;0.603999;0.63;0.5;0.497446
0.52;0.5;0.412999;0.298;0.5;0.504581
0.345999;0.312999;0.423999;0.481999;0.5;0.495181
0.445;0.43;0.411999;0.448;0.5;0.496868
0.631;0.625;0.497;0.448;0.5;0.503073
0.27;0.452;0.457;0.598999;0.5;0.485263
0.601999;0.481999;0.584;0.473999;0.5;0.505415
0.484999;0.610999;0.559999;0.612;0.5;0.492344
0.435;0.46;0.433;0.368;0.5;0.50054
0.600999;0.466999;0.554;0.545;0.5;0.504802
0.472999;0.435;0.390999;0.43;0.5;0.500295
0.414999;0.454;0.533;0.533999;0.5;0.494609
0.512;0.488999;0.478;0.415999;0.5;0.50138
0.499;0.557;0.555;0.654;0.5;0.493208
0.594999;0.546999;0.482999;0.283;0.5;0.508503
0.323;0.334;0.386;0.478999;0.5;0.494538
0.387;0.426;0.429;0.521;0.5;0.493149
0.561;0.619999;0.562999;0.469999;0.5;0.500248
0.502;0.494;0.502;0.561;0.5;0.498263
0.57;0.420999;0.359999;0.271999;0.5;0.51047
0.321999;0.322;0.441;0.509;0.5;0.494085
0.463;0.602999;0.558999;0.540999;0.5;0.493053
0.515;0.388;0.42;0.473;0.5;0.503198
0.502;0.501999;0.494;0.442;0.5;0.500921
0.372999;0.386;0.415999;0.443999;0.5;0.496642
0.500999;0.542999;0.57;0.56;0.5;0.496391
0.545;0.521999;0.34;0.295;0.5;0.506214
0.335;0.511;0.408999;0.659999;0.5;0.486175
0.494999;0.787999;0.640999;0.451;0.5;0.495438
0.465;0.065;0.188;0.335999;0.5;0.51354
0.427999;0.320999;0.527999;0.42;0.5;0.50228
0.402;0.585;0.521999;0.49;0.5;0.492201
0.505;0.437999;0.515;0.544999;0.5;0.499926
0.619999;0.514;0.504;0.504;0.5;0.504241
0.355;0.677999;0.387999;0.558999;0.5;0.485138
0.582;0.235;0.441;0.295999;0.5;0.516758
0.468999;0.533999;0.582999;0.613;0.5;0.494162
0.532;0.495999;0.53;0.38;0.5;0.504819
0.330999;0.448;0.459999;0.453;0.5;0.492958
0.541;0.786999;0.486;0.661999;0.5;0.488816
0.662999;0.442;0.652999;0.649999;0.5;0.506149
0.602;0.515;0.563;0.429;0.5;0.506077
0.548999;0.453;0.397999;0.358999;0.5;0.506178
0.265;0.323;0.447;0.45;0.5;0.492201
0.43;0.402;0.377;0.383;0.5;0.499056
0.385999;0.899;0.461999;0.973999;0.5;0.468449
0.976;0.731999;1.0;0.612;0.5;0.520191
0.494;0.263999;0.292999;0.363999;0.5;0.508074
0.361999;0.307;0.328;0.155;0.5;0.506184
0.254;0.481;0.445999;0.563;0.5;0.484786
0.558;0.494;0.534999;0.521;0.5;0.501315
0.414;0.289999;0.365;0.390999;0.5;0.502095
0.541999;0.758;0.667;0.754999;0.5;0.487975
0.584;1.0;0.610999;0.692;0.5;0.487206
0.859;0.086;0.502;0.261;0.5;0.536249
0.292999;0.416999;0.545999;0.484;0.5;0.491879
0.582999;0.861;0.636;0.701;0.5;0.489638
0.525999;0.356999;0.356999;0.713999;0.5;0.495819
0.239;1.0;0.533999;0.930999;0.5;0.459645
1.0;0.432;1.0;0.280999;0.5;0.537584
0.363;0.281999;0.263;0.25;0.5;0.503603
0.369;0.469999;0.515999;0.603;0.5;0.488231
0.355;0.43;0.448;0.454;0.5;0.492624
0.057999;0.375999;0.186;0.332999;0.5;0.482402
0.844999;0.369999;0.330999;0.153;0.5;0.529227
0.159999;0.288;0.386;0.388999;0.5;0.490937
0.379;0.271;0.299999;0.372999;0.5;0.501118
0.363999;0.436;0.453;0.448;0.5;0.495813
0.285;0.214999;0.116;0.139;0.5;0.508479
0.387;0.613999;0.651;0.582999;0.5;0.492451
0.422999;0.528;0.5;0.585;0.5;0.495569
0.477;0.408999;0.473999;0.395;0.5;0.506804
0.57;0.449999;0.177999;0.125999;0.5;0.516532
0.405;0.522;0.673;0.884999;0.5;0.487683
0.723999;0.643;0.773;0.518999;0.5;0.510065
0.407;0.343999;0.283999;0.284;0.5;0.505278
0.329999;0.332;0.317999;0.619;0.5;0.490246
0.531999;0.466;0.649;0.39;0.5;0.504849
0.457;0.471;0.262999;0.294999;0.5;0.502507
0.314;0.254999;0.247;0.248;0.5;0.50315
0.238;0.189;0.0;0.229999;0.5;0.501315
0.106999;0.557;0.716999;0.835;0.5;0.46998
0.603999;0.229999;0.085999;0.0;0.5;0.526992
0.185;0.138;0.383;0.219999;0.5;0.505737
0.264;0.948;0.576999;1.0;0.5;0.464401
1.0;0.750999;0.817999;0.516;0.5;0.525359
0.737;0.891999;0.664999;0.202999;0.5;0.519709
0.0;0.0;0.32;0.517;0.5;0.490425
0.570999;0.791;0.375;0.300999;0.5;0.501553
0.293;0.641999;0.378;1.0;0.5;0.472114
1.0;0.661;0.832;0.371;0.5;0.528745
0.247;0.054999;0.414;0.160999;0.5;0.509594
0.155;0.399;0.479999;0.584;0.5;0.479148
0.844999;0.600999;0.52;0.415999;0.5;0.514428
0.155;0.399;0.479999;0.584;0.5;0.481758
0.771999;0.648;0.609999;0.432;0.5;0.51196
0.228;0.636999;0.393;0.577999;0.5;0.479082
0.637999;0.265;0.605;0.547;0.5;0.511143
0.471;0.816;0.408;0.939999;0.5;0.475351
1.0;0.713999;0.827999;0.452999;0.5;0.525538
0.0;0.164;0.100999;0.208;0.5;0.491247
0.81;0.384999;0.794;0.555999;0.5;0.51764
0.574999;0.786;0.488999;0.341;0.5;0.499789
0.32;0.045;0.253;0.296999;0.5;0.506375
0.279;0.609999;0.502;0.865;0.5;0.471781
0.960999;1.0;0.878;1.0;0.5;0.499872
1.0;0.839;1.0;0.769;0.5;0.516633
0.683999;0.348999;0.547;0.180999;0.5;0.523595
0.367;0.429;0.583999;0.598999;0.5;0.492308
0.470999;0.759;0.515999;0.677;0.5;0.483326
0.665999;0.300999;0.389;0.260999;0.5;0.517479
0.207;0.526;0.542;0.704;0.5;0.475899
0.758;0.456;0.564;0.517;0.5;0.509552
0.53;0.860999;0.46;0.698999;0.5;0.482873
0.624;0.555999;0.849999;0.689999;0.5;0.501577
0.766999;0.719;0.745;0.746;0.5;0.502942
0.587;0.718;0.503;0.469999;0.5;0.499175
0.599999;0.434999;0.681999;0.582;0.5;0.50507
0.607;1.0;0.684;1.0;0.5;0.479416
1.0;0.421999;1.0;0.552;0.5;0.528536
0.566;1.0;0.597999;1.0;0.5;0.475863
1.0;1.0;1.0;1.0;0.5;0.504503
1.0;1.0;0.927;1.0;0.5;0.505499
1.0;0.933999;1.0;0.161999;0.5;0.530533
0.258;0.181;0.485999;0.657;0.5;0.490663
0.394999;0.667999;0.652;0.930999;0.5;0.473116
1.0;0.405999;0.998;0.55;0.5;0.525246
0.406999;0.927999;0.469999;0.958999;0.5;0.466124
1.0;0.49095;1.0;0.56195;0.5;0.523803
0.731049;1.0;0.750049;1.0;0.5;0.485174
1.0;1.0;0.881;0.354999;0.5;0.519625
0.18;0.352;0.433;1.0;0.5;0.47131
1.0;0.326999;1.0;0.414;0.5;0.531236
0.367999;0.217999;0.448;0.472999;0.5;0.495932
0.156;0.289;0.0;0.0;0.5;0.495092
0.419999;1.0;0.0;1.0;0.5;0.459752
0.0;0.0;0.0;0.0;0.5;0.504134
0.658;1.0;0.909999;0.838;0.5;0.492052
0.888;1.0;0.758;1.0;0.5;0.501052
0.830999;0.0;0.091999;0.0;0.5;0.546143
0.0;0.847;0.448;1.0;0.5;0.452546
1.0;0.405;1.0;0.259999;0.5;0.540749
0.479;1.0;0.749;1.0;0.5;0.47854
0.959999;1.0;0.925999;0.954999;0.5;0.504951
1.0;1.0;1.0;1.0;0.5;0.508986
1.0;1.0;1.0;0.937;0.5;0.508902
0.408;0.214999;0.0;0.0;0.5;0.513951
0.0;0.0;0.0;0.761;0.5;0.474582
0.81;0.527;0.867;0.227;0.5;0.521366
0.352;0.477999;0.617999;0.795999;0.5;0.482992
0.686999;1.0;0.593;0.756999;0.5;0.486276
0.99;1.0;1.0;1.0;0.5;0.504682
0.787999;1.0;0.863;1.0;0.5;0.494764
1.0;1.0;1.0;1.0;0.5;0.509427
1.0;0.667999;1.0;0.824999;0.5;0.521026
0.78;0.89;0.773999;1.0;0.5;0.494174
1.0;1.0;1.0;0.981999;0.5;0.50526
1.0;0.489;0.399;0.314999;0.5;0.527374
0.23;0.356999;0.699;0.269;0.5;0.495223
0.395999;0.733999;0.494999;0.900999;0.5;0.471316
0.826;0.357;0.649999;0.231999;0.5;0.52347
0.0;0.128999;0.0;0.170999;0.5;0.487677
0.525;0.385999;0.0;0.0;0.5;0.513975
0.0;0.0;0.0;0.0;0.5;0.503782
0.0;0.0;0.454;0.484999;0.5;0.488291
0.0;0.827;0.161999;0.923;0.5;0.450651
1.0;1.0;1.0;1.0;0.5;0.510947
1.0;0.741;1.0;0.248;0.5;0.539736
0.393999;0.210999;0.384;0.433;0.5;0.510446
0.201999;0.844;0.472;1.0;0.5;0.465135
1.0;0.814;0.991999;0.122;0.5;0.536613
0.149;0.135999;0.513;0.728;0.5;0.487391
0.6;0.491;0.086999;0.058999;0.5;0.51202
0.196999;0.06;0.486;0.417;0.5;0.49666
0.351;0.435;0.39;0.622;0.5;0.484113
0.574999;0.528999;0.171999;0.491;0.5;0.498048
0.579999;0.779;1.0;0.465;0.5;0.503597
0.421;0.179;0.244;0.570999;0.5;0.500248
0.667999;0.555999;0.168999;0.0;0.5;0.519452
