<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.399999;0.399999;0.51;0.32;0.8858031
0.31;0.35;0.189999;0.189999;-0.5048746
0.219999;0.729999;0.433999;1.0;0.8237666
1.0;0.920999;1.0;0.66;0.32729566
0.5;0.459;0.449999;0.699999;1.0022706
0.699999;0.57;0.539999;0.27;0.6353444
0.28;0.335;0.392;0.56;0.09066525
0.55;0.765;0.538;0.859999;1.0754085
0.829999;0.609999;0.924999;0.57;0.6070471
0.589999;0.67;0.515;0.359999;0.455544
0.35;0.239999;0.1;0.21;0.24071696
0.23;0.72;0.529999;1.0;0.7264322
1.0;0.5;0.64;0.1;0.8473551
0.0;0.0;0.22;0.35;-0.32119095
0.472999;0.613;0.686;0.56;0.78493714
0.557;0.504999;0.283999;0.18;0.9469962
0.149999;0.695;0.439999;1.0;-0.19289196
1.0;0.407;0.543999;0.0;1.0595834
0.009999;0.192999;0.384;0.549999;0.39149883
0.52;0.37;0.611;0.42;0.5058831
0.439999;0.586999;0.481;0.63;1.0615802
0.649999;0.57;0.529999;0.539999;0.16537371
0.509999;0.719999;0.59;0.829999;1.5072799
0.82;0.57;0.64;0.229999;0.14283124
0.24;0.27;0.31;0.34;0.5342668
0.34;0.28;0.189999;0.21;1.4808452
0.219999;0.299999;0.259999;0.6;-0.21712422
0.579999;0.49;0.34;0.099999;1.2144899
0.089999;0.14;0.439999;0.4;0.16226831
0.41;0.339999;0.32;0.299999;0.5827224
0.31;0.619999;0.549999;0.579999;0.72969854
0.599999;0.27;0.27;0.16;-0.005813837
0.15;0.32;0.487;0.559999;0.4671073
0.579999;0.619999;0.472999;0.74;0.28111398
0.74;0.7;0.808999;0.57;0.71293473
0.559999;0.38;0.441;0.39;-0.010948777
0.37;0.43;0.304;0.439999;0.23812714
0.43;0.379999;0.555999;0.49;1.3126141
0.489999;0.48;0.13;0.0;0.15561941
0.02;0.199999;0.43;0.619999;0.013769299
0.589999;0.507;0.599999;0.55;1.2942678
0.55;0.602999;0.5;0.6;0.40676057
0.619999;0.46;0.452;0.219999;0.5925751
0.219999;0.396;0.407999;0.579999;0.2116746
0.59;0.625999;0.32;0.189999;0.7311499
0.17;0.148;0.359999;0.63;1.0416871
0.659999;0.531999;0.59;0.409999;-0.12291312
0.41;0.578;0.52;0.64;0.9334004
0.659999;0.609999;0.672999;0.67;0.47552943
0.64;0.527;0.627;0.43;0.015471011
0.439999;0.863;0.53;0.98;0.79888463
0.97;0.564999;0.82;0.379999;0.37212133
0.449999;0.545;0.521;0.64;-0.3959471
0.56;0.399999;0.468999;0.369999;1.1735207
0.379999;0.52;0.43;0.36;-0.6401861
0.36;0.247;0.229999;0.259999;0.92531204
0.269999;0.232999;0.159999;0.129999;0.38750532
0.1;0.41;0.341;0.8;-0.5299622
0.829999;0.689999;0.869;0.649999;1.3847059
0.63;0.57;0.6;0.579999;-0.26770175
0.589999;0.575;0.539999;0.32;0.71725905
0.31;0.515;0.49;0.68;0.2665466
0.7;0.461999;0.53;0.37;0.3790832
0.369999;0.428;0.339999;0.57;0.5647546
0.56;0.482999;0.58;0.289999;0.079307586
0.279999;0.387;0.324999;0.6;0.77308476
0.62;0.53;0.515;0.369999;0.39611223
0.339999;0.327999;0.5;0.43;0.39722386
0.37;0.422;0.149999;0.149999;0.9135908
0.239999;0.14;0.28;0.5;0.04498723
0.49;0.479999;0.569;0.399999;0.74578285
0.41;0.41;0.0;0.0;0.7778144
0.0;0.0;0.239999;0.329999;0.17657343
0.27;0.427;0.539999;0.469999;0.8154696
0.5;0.53;0.41;0.58;0.3060317
0.599999;0.629999;0.67;0.609999;-0.013729334
0.61;0.51;0.549999;0.579999;1.0449594
0.579999;0.785999;0.67;0.82;0.6244427
0.839999;0.548;0.784999;0.469999;-0.12658775
0.359999;0.292;0.105;0.07;0.46504796
0.18;0.344;0.379999;0.619999;1.1019087
0.6;0.82;0.65;0.88;0.48970938
0.88;1.0;0.928999;1.0;0.11322859
1.0;0.511;0.861;0.34;0.9294039
0.399999;0.829;0.529999;0.96;0.25996923
0.96;0.479999;0.817;0.449999;0.7129556
0.43;0.649999;0.51;0.51;0.86583257
0.52;0.72;0.436;0.839999;-0.42588055
0.759999;0.43;0.869999;0.43;-0.016259551
0.519999;0.519999;0.237;0.18;1.3362265
0.16;0.39;0.43;0.77;-0.13210118
0.759999;0.57;0.649999;0.329999;-0.48061848
0.329999;0.56;0.508;0.85;1.3177133
0.859999;0.839999;0.861999;0.689999;-0.08464694
0.71;0.517;0.63;0.39;0.22033516
0.4;0.363;0.439999;0.589999;0.9703642
0.579999;0.659999;0.58;0.55;0.22917154
0.509999;0.49;0.549999;0.549999;0.17479423
0.549999;0.89;0.479999;0.98;0.9611404
1.0;0.869999;1.0;0.659999;0.123054415
0.58;0.42;0.67;0.62;0.48286378
0.649999;0.609999;0.41;0.309999;0.64080715
0.299999;0.27;0.18;0.16;0.86211324
0.18;0.509999;0.439999;0.93;0.26104212
0.89;0.67;0.979999;0.589999;0.35265446
0.609999;0.595999;0.609999;0.56;0.9625828
0.56;0.474;0.006;0.07;0.60907066
0.049999;0.25;0.526;0.63;0.2510196
0.609999;0.42;0.298;0.389999;0.2724266
0.41;0.345999;0.484999;0.44;0.992409
0.439999;0.423999;0.384999;0.129999;0.51612616
0.14;0.313;0.43;0.4;-0.053667426
0.399999;0.427;0.386;0.699999;1.2274003
0.69;0.609999;0.564999;0.26;0.44467807
0.289999;0.281999;0.485999;0.579999;0.29262364
0.579999;0.878;0.593;0.869999;1.2575006
0.88;0.55;0.799999;0.5;0.29337466
0.469999;0.53;0.5;0.439999;1.1188662
0.469999;0.449999;0.39;0.56;0.06475809
0.52;0.37;0.329999;0.1;1.2562609
0.159999;0.289999;0.39;0.39;0.606153
0.35;0.546999;0.48;0.56;-0.6120199
0.539999;0.288;0.39;0.369999;1.4985567
0.399999;0.324999;0.0;0.019999;0.1949704
0.009999;0.14;0.500999;0.59;-0.15048027
0.57;0.454;0.39;0.25;0.86027145
0.26;0.347999;0.405;0.42;0.25349915
0.449999;0.698;0.465;0.829999;0.7018453
0.55;0.302;0.534999;0.17;0.14929238
0.449999;0.698;0.465;0.829999;0.37070274
0.83;0.53;0.78;0.369999;1.0580665
0.379999;0.451999;0.439999;0.6;0.12405875
0.6;0.948;0.649999;0.93;1.2741631
0.88;0.71;0.447;0.75;0.2597934
0.809999;0.68;1.0;0.63;0.787524
0.59;0.63;0.46;0.399999;1.4562702
0.39;0.849999;0.519999;1.0;-0.5555028
1.0;0.52;0.92;0.24;1.5189773
0.23;0.45;0.48;0.589999;-0.2697432
0.609999;0.439999;0.469999;0.51;0.29928446
0.5;0.45;0.129999;0.0;0.8198774
0.0;0.111999;0.49;0.55;-0.45621932
0.57;0.878;0.56;0.96;0.6778306
0.939999;0.5;0.829999;0.399999;0.84802866
0.399999;0.705;0.539999;0.75;-0.05039811
0.75;0.574999;0.585999;0.409999;0.6379193
0.42;0.609999;0.495;0.82;0.9102082
0.789999;0.6;0.875;0.57;-0.24111211
0.579999;0.579999;0.375999;0.42;1.4498389
0.43;0.48;0.535;0.66;-0.49182713
0.67;0.595999;0.680999;0.57;0.75094163
0.56;0.597999;0.561999;0.609999;0.86471796
0.579999;0.446;0.396;0.359999;-0.57926416
0.369999;0.359999;0.234;0.329999;0.6785011
0.33;0.609999;0.74;0.71;0.5465871
0.71;0.53;0.309999;0.559999;0.24929705
0.599999;0.579999;0.829;0.38;0.43374658
0.35;0.539999;0.460999;0.759999;0.2547896
0.77;0.549999;0.685;0.377;0.6820029
0.497999;0.52;0.499;0.542999;0.12541476
0.421999;0.509999;0.525999;0.53;0.24302962
0.51;0.423;0.539999;0.49;0.78401923
0.5;0.634;0.46;0.649999;0.13911489
0.64;0.473999;0.687;0.509999;0.18354121
0.509999;0.643;0.512999;0.57;0.6427026
0.57;0.731;0.56;0.73;0.6992376
0.769999;0.465;0.579999;0.479999;-0.030278563
0.45;0.689999;0.589999;0.609999;0.690735
0.63;0.35;0.366;0.369999;0.8988863
0.359999;0.601999;0.654;0.62;-0.10041833
0.609999;0.719;0.64;0.729999;0.40792286
0.78;0.789;0.78;0.719999;0.84688723
0.649999;0.339999;0.399999;0.2;0.23559394
0.21;0.42;0.135999;0.68;0.24306837
0.719999;0.536999;0.771;0.576999;0.8638418
0.521999;0.512999;0.463;0.153;0.3830171
0.178;0.202;0.38;0.509999;0.19001427
0.509999;0.467999;0.299999;0.18;0.741688
0.18;0.2;0.289999;0.28;0.66798687
0.289999;0.32;0.0;0.0;-0.055565834
0.0;0.0;0.446;0.41;0.81495404
0.38;0.939999;0.533999;1.0;0.59053063
1.0;0.789999;1.0;0.7;0.12942913
0.72;0.59;0.628999;0.529999;1.1496401
0.519999;0.38;0.081;0.02;0.52541256
0.0;0.009999;0.209999;0.17;0.43652713
0.189999;0.539999;0.44;0.909999;0.50117433
0.939999;0.52;0.549999;0.079999;0.81196487
0.0;0.139999;0.227;0.32;-0.02177
0.48;0.45;0.452999;0.7;0.5955732
0.729999;0.549999;0.73;0.46;0.81029296
0.44;0.833;0.57;0.78;-0.4520142
0.82;0.366999;0.619;0.409999;0.76253474
0.369999;0.7;0.550999;0.579999;1.0260051
0.589999;0.732999;0.53;0.93;0.108937055
0.94;0.576999;0.75;0.44;0.121251374
0.439999;0.564;0.579999;0.359999;1.6908354
0.35;0.656;0.48;1.0;0.2984649
1.0;0.529999;0.882999;0.329999;-0.14710963
0.32;0.51;0.278;0.32;1.2748277
0.31;0.263999;0.497999;0.62;0.5171484
0.64;0.765999;0.651;0.729999;0.34157693
0.719999;0.64;0.25;0.07;0.17249945
0.079999;0.0;0.5;0.579999;0.6949997
0.57;0.594999;0.079999;0.0;0.57552516
0.009999;0.03;0.359999;0.589999;0.49322903
0.54;0.859999;0.699999;0.89;0.6004399
0.919999;0.469999;0.35;0.0;0.69477916
0.0;0.0;0.27;0.359999;0.6518519
0.379999;0.5;0.439999;0.64;0.5947238
0.65;0.6;0.676;0.43;0.89031816
0.399999;0.31;0.0;0.0;0.3130561
0.0;0.0;0.23;0.6;0.84089994
0.59;0.561;0.705999;0.479999;0.5885011
0.489999;0.939;0.614;0.88;0.81235826
0.85;0.43;0.869999;0.589999;0.915671
0.6;0.7;0.529;0.57;-0.005143285
0.223999;0.088999;0.109999;0.0;1.3443744
0.316;0.641;0.381;0.799999;0.5917406
0.829999;0.479999;0.448999;0.07;0.42276144
0.07;0.289999;0.551;0.542999;0.7152325
0.673999;0.66;0.68;0.617;0.22802117
0.496;0.279999;0.309999;0.419999;1.4406925
0.399999;0.859999;0.63;0.9;-0.3039533
0.899999;0.46;0.57;0.219999;1.1879957
0.25;0.456;0.399999;0.619999;0.6155944
0.57;0.411999;0.594;0.469999;-0.069167614
0.51;0.481999;0.082;0.0;1.0286725
0.0;0.03;0.454;0.51;0.26100934
0.489999;0.622999;0.421999;0.5;0.6246275
0.5;0.5;0.497999;0.559999;-0.03268957
0.57;0.467;0.71;0.55;1.1793262
0.55;0.779999;0.55;0.949999;-0.35827696
0.702999;0.69;0.702999;0.62;1.0799205
0.5;0.449999;0.157;0.0;0.6204611
0.5;0.113;0.192999;0.199999;-0.03921032
0.0;0.217;0.502;0.759999;1.295895
1.0;0.782999;0.667;0.64;-0.0369215
0.327;0.447;0.517999;0.26;0.42722583
0.239999;0.219999;0.49;0.519999;1.0093099
0.53;0.530999;0.511;0.55;0.47304094
0.539999;0.478999;0.195;0.18;-0.21828353
0.17;0.2;0.384;0.509999;0.794754
0.52;0.561;0.568999;0.57;0.30756652
0.599999;0.680999;0.611;0.56;0.12909833
0.56;0.667999;0.689999;0.629999;0.3845221
0.6;0.32;0.369999;0.259999;0.11861387
0.259999;0.39;0.42;0.44;0.51966965
0.439999;0.65;0.41;0.82;0.3853983
0.85;0.579999;0.573999;0.239999;0.57881236
0.219999;0.229999;0.396;0.53;-0.016322136
0.55;0.612;0.656999;0.64;1.0490632
0.619999;0.536;0.483;0.3;0.547207
0.32;0.711999;0.46;0.949999;-0.093429685
0.92;0.63;0.918999;0.59;0.69196284
0.619999;0.49;0.551;0.39;0.82857966
0.37;0.823999;0.519999;0.989999;0.16375545
1.0;0.576;0.88;0.49;0.21864536
0.449999;0.449999;0.389;0.289999;0.8783525
0.0;0.303;0.010999;0.02;1.0465628
0.369999;0.0;0.316;0.309999;-0.0150465965
0.31;0.710999;0.448;0.58;0.8510208
0.579999;0.548999;0.595999;0.799999;0.7719165
0.759999;0.46;0.5;0.219999;0.69475234
0.219999;0.417999;0.52;0.71;0.6996548
0.75;0.871;0.769999;0.789999;-0.0681752
0.79;0.430999;0.56;0.32;1.0093606
0.319999;0.503999;0.52;0.67;0.2862966
0.66;0.426;0.384999;0.35;0.2964741
0.35;0.640999;0.644999;0.67;0.48553705
0.67;0.386;0.45;0.439999;-0.1238817
0.439999;0.787999;0.649999;0.769999;0.7746434
0.78;0.554;0.77;0.54;0.230459
0.53;0.932;0.519999;0.989999;0.3290063
1.0;0.536999;0.879;0.35;0.505141
0.349999;0.391999;0.390999;0.39;0.24344388
0.39;0.54;0.439999;0.719999;0.8290893
0.69;0.629999;0.71;0.41;0.5139625
0.409999;0.37;0.39;0.539999;0.73058665
0.579999;0.611999;0.447;0.619999;0.15784267
0.62;0.618;0.823;0.66;1.0314888
0.629999;0.549999;0.445;0.309999;0.54285586
0.31;0.25;0.0;0.0;0.5008048
0.0;0.03;0.449;0.66;0.83164036
0.7;0.48;0.326;0.219999;0.33926725
0.21;0.440999;0.454999;0.629999;1.0971731
0.639999;0.728999;0.71;0.8;-0.14823318
0.79;0.497;0.359999;0.049999;0.9342557
0.059999;0.225;0.549999;0.6;0.39865437
0.609999;0.718;0.445;0.789999;0.23851755
0.783999;0.489999;0.798999;0.41;0.8091754
0.386;0.44;0.465;0.509999;0.05536142
0.53;0.693999;0.503;0.43;0.87307155
0.42;0.487;0.417999;0.759999;0.46699405
0.769999;0.499;0.699999;0.49;0.26368856
0.49;0.622;0.539;0.53;1.1037832
0.539999;0.397999;0.371;0.199999;0.20776454
0.21;0.58;0.472999;0.87;0.36696553
0.829999;0.519999;0.707;0.339999;1.0017133
0.359999;0.78;0.509999;0.969999;-0.18399298
0.969999;0.539999;0.89;0.43;0.9805298
0.43;0.512;0.42;0.44;0.1896775
0.43;0.671999;0.52;0.829999;0.55686295
0.849999;0.61;0.829999;0.609999;0.4656738
0.62;0.558999;0.598999;0.6;0.47006965
0.579999;0.586999;0.420999;0.49;1.0427362
0.479999;0.4;0.399;0.299999;-0.47446132
0.289999;0.483999;0.561;0.579999;1.0646945
0.6;0.406;0.478;0.41;0.39745334
0.42;0.719999;0.491999;0.789999;-0.10982394
0.805;0.494999;0.705;0.439999;0.9602642
0.423999;0.481;0.234999;0.19;0.01789394
0.191;0.193999;0.225999;0.369999;0.36305547
0.339999;0.34;0.567999;0.43;0.7354802
0.45;0.43;0.066;0.019999;0.032196075
0.019999;0.21;0.489999;0.64;0.8414185
0.64;0.551;0.35;0.26;0.4498726
0.26;0.178999;0.42;0.479999;0.121656686
0.489999;0.55;0.479999;0.46;1.0829246
0.47;0.589999;0.53;0.45;0.35113454
0.43;0.469999;0.51;0.57;0.38107696
0.559999;0.505;0.559999;0.619999;0.59258103
0.63;0.465;0.428;0.509999;0.80291986
0.509999;0.532999;0.68;0.539999;0.19954506
0.53;1.0;0.561999;1.0;0.39902988
1.0;0.55;1.0;0.519999;0.6003654
0.519999;0.600999;0.439999;0.38;0.74184597
0.399999;0.298999;0.45;0.509999;-0.009798408
0.5;0.619999;0.549999;0.6;0.7551378
0.58;0.75;0.39;0.829999;0.42882323
0.829999;0.52;0.859999;0.41;0.42072296
0.399999;0.469999;0.48;0.479999;0.45232534
0.5;0.439999;0.43;0.46;0.057218105
0.479999;0.539999;0.629999;0.609999;0.981254
0.58;0.51;0.34;0.339999;-0.2104485
0.329999;0.32;0.07;0.0;0.70855975
0.0;0.052999;0.299999;0.349999;0.5789763
0.329999;0.347;0.48;0.52;0.22418264
0.53;0.508899;0.488;0.53;0.7019317
0.539999;0.5511;0.372;0.24;0.6502962
0.23;0.318999;0.467999;0.644999;0.13874534
0.519999;0.89;0.542;0.875;0.78341424
0.5;0.551;0.5;0.52;0.76826274
1.0;0.43;0.91;0.449999;0.2725041
0.44;0.46;0.18;0.109999;0.5212134
0.129999;0.18;0.489999;0.539999;0.89520276
0.539999;0.609999;0.539999;0.65;0.23272398
0.63;0.719999;0.42;0.699999;0.5012369
0.719999;0.619999;0.89;0.63;0.96546173
0.64;0.712;0.619999;0.619999;0.037578374
0.57;0.438;0.571;0.469999;0.6362057
0.52;0.529999;0.501999;0.48;0.791142
0.46;0.4;0.227;0.199999;0.08113447
0.209999;0.329999;0.487;0.61;0.8632189
0.63;0.57;0.595999;0.509999;0.4385954
0.469999;0.369999;0.399;0.439999;0.07931355
0.469999;0.98;0.607999;0.96;1.23151
0.95;0.46;0.686;0.32;-0.31382382
0.299999;0.5;0.564;0.509999;1.3534284
0.52;0.568999;0.46;0.53;0.056052834
0.589999;0.373;0.539999;0.549999;0.57397544
0.49;0.606999;0.593;0.59;1.0383552
0.609999;0.470999;0.530999;0.52;0.40308
0.52;0.81;0.57;0.799999;0.57754874
0.789999;0.479999;0.701999;0.42;0.65633416
0.439999;0.43;0.091999;0.109999;0.52615166
0.1;0.25;0.522;0.619999;0.44563174
0.6;0.48;0.497999;0.41;0.7672912
0.42;0.478;0.561999;0.5;1.0807073
0.5;0.841999;0.51;0.859999;-0.77376306
0.567;0.43;0.567;0.259999;1.1792248
0.518;0.225;0.363;0.329999;1.3562
0.344999;0.484999;0.308;0.6;-1.1957489
0.599999;0.699999;0.771999;0.6;1.5155351
0.63;0.73;0.589999;0.78;0.05640152
0.77;0.609999;0.82;0.549999;0.5038804
0.539999;0.469999;0.47;0.57;0.5038804
0.579999;0.799999;0.639999;0.7;0.5038804
0.689999;0.56;0.7;0.579999;0.5038804
0.59;0.463999;0.38;0.5;0.5038804
0.479999;0.736;0.699999;0.769999;1.2180096
0.76;0.529999;0.4;0.15;-0.73430777
0.18;0.3;0.459999;0.39;1.7713761
0.409999;0.339999;0.359999;0.609999;0.03958109
0.6;0.58;0.65;0.609999;-0.3584528
0.619999;0.589999;0.539999;0.439999;2.8461463
0.41;0.32;0.369999;0.469999;-1.9713664
0.5;0.71;0.5;0.73;1.5655255
0.689999;0.689;0.84;0.589999;1.2436187
0.619999;0.591;0.339999;0.67;-0.26100814
0.67;0.539999;0.859999;0.38;1.0019934
0.359999;0.35;0.439;0.439999;0.5233681
0.45;0.68;0.420999;0.49;0.7035053
0.509999;0.299999;0.52;0.549999;-0.6169492
0.539999;0.689999;0.566;0.7;1.3149446
0.67;0.52;0.613999;0.419999;0.4265195
0.46;0.494999;0.5;0.53;-0.672608
0.509999;0.628;0.579999;0.67;1.0361499
0.68;0.497;0.31;0.159999;0.418607
0.149999;0.39;0.49;0.67;0.3819621
0.66;0.46;0.689999;0.55;0.25972188
0.539999;0.609999;0.345999;0.57;1.0698593
0.59;0.56;0.734;0.619999;0.20972553
0.629999;0.609999;0.605;0.6;0.58685005
0.66;0.729999;0.523999;0.64;0.4590994
0.57;0.41;0.418;0.239999;0.6438738
0.25;0.351999;0.509;0.48;0.46102166
0.46;0.488;0.372999;0.43;0.4879272
0.449999;0.445;0.454999;0.359999;0.51196873
0.35;0.655;0.442;0.92;0.5698091
0.92;0.5;0.783999;0.28;0.45398235
0.28;0.463999;0.49;0.599999;0.45152068
0.589999;0.416;0.17;0.39;0.6706512
0.39;0.43;0.64;0.469999;0.49444795
0.469999;0.43;0.367999;0.35;0.28257132
0.359999;0.619999;0.602;0.75;0.7508403
0.74;0.48;0.5;0.289999;0.55660665
0.299999;0.5;0.509999;0.63;0.2252287
0.609999;0.489999;0.219999;0.1;0.6472862
0.1;0.27;0.57;0.75;0.7538295
0.77;0.732999;0.759999;0.71;-0.14628708
0.719999;0.487;0.56;0.339999;0.8708662
0.329999;0.395;0.45;0.539999;0.52076936
0.55;0.805;0.6;0.82;0.06190005
0.809999;0.585;0.769999;0.53;1.049546
0.539999;0.684999;0.536999;0.689999;0.27164578
0.7;0.539999;0.691;0.53;0.45155644
0.5;0.54;0.461999;0.55;0.8633441
0.57;0.509999;0.488;0.469999;0.5943811
0.469999;0.43;0.281999;0.21;0.29822052
0.2;0.24;0.149999;0.239999;0.69541395
0.25;0.259999;0.109999;0.0;0.5837506
0.0;0.149999;0.416;0.63;0.46007097
0.64;0.439999;0.393999;0.109999;0.43325484
0.08;0.28;0.109999;0.18;0.6459123
0.199999;0.172;0.539999;0.63;0.5110687
0.62;0.867999;0.62;0.78;0.46877623
0.799999;0.67;0.543999;0.75;0.44893384
0.729999;0.471;0.5;0.469999;0.5842304
0.5;0.428999;0.5;0.262;0.4685378
0.247;0.364;0.722999;0.519999;0.33550024
0.529;0.518999;0.402999;0.483;0.5168921
0.444;0.627;0.49;0.475;0.6179875
0.5;0.280999;0.43;0.434999;0.56678414
0.419999;0.509;0.481;0.585;0.32870233
0.59;0.489999;0.579;0.439999;0.7657832
0.439999;0.42;0.32;0.297;0.4625535
0.32;0.642;0.539999;0.820999;0.7367915
0.768999;0.494;0.67;0.43;0.5148715
0.483;0.494;0.459999;0.514;0.4251665
0.485999;0.433;0.427;0.402999;0.964967
0.432;0.447;0.463;0.453;0.1792765
0.589999;0.562999;0.548999;0.471999;0.61287344
0.31;0.367;0.301;0.397;0.4772699
0.41;0.405999;0.259999;0.125999;0.8400327
0.122999;0.257999;0.36;0.421999;-0.2111727
0.417;0.382;0.539999;0.6;0.6334728
0.588;0.457999;0.46;0.527;0.9975827
0.538999;0.705999;0.532999;0.647999;-0.38220823
0.643;0.46;0.697;0.458;0.9842074
0.46;0.69;0.527;0.731999;0.3018713
0.73;0.64;0.713;0.626999;0.9855217
0.633999;0.539999;0.489999;0.493;0.12044373
0.496;0.540999;0.66;0.569;0.7690495
0.579999;0.466;0.42;0.481;0.4291451
0.45;0.453;0.548999;0.459999;0.4947102
0.491;0.829999;0.546999;0.847;0.8309758
0.856;0.53;0.692;0.389;-0.34392416
0.363999;0.424999;0.408999;0.384;0.98961353
0.392;0.435;0.451;0.628;0.20271304
0.626999;0.589999;0.582;0.366;0.5038804
0.366;0.28;0.359999;0.396;1.4849967
0.394;0.39;0.344999;0.445999;-0.36671698
0.449999;0.478999;0.515;0.407;-0.03333628
0.398;0.721;0.5;0.833999;2.2687562
0.811999;0.479999;0.689;0.408999;0.35220742
0.44;0.813;0.571;0.865;-0.6000602
0.849999;0.486999;0.648999;0.442999;0.25784433
0.446;0.56;0.561;0.442;2.854011
0.443999;0.445;0.506;0.585999;-1.2952678
0.597;0.503;0.356999;0.316;-0.9329581
0.302999;0.314999;0.375;0.311999;3.6860292
0.31;0.612;0.482;0.807;-2.623167
0.814;0.454999;0.671999;0.405999;0.6457305
0.404;0.41;0.316;0.386;2.052421
0.393999;0.402;0.230999;0.116;-1.7808759
0.118;0.247999;0.271;0.277;1.5667981
0.299999;0.238;0.398;0.423999;0.03151658
0.39;0.389;0.388999;0.335;0.5038804
0.335999;0.372999;0.489;0.579;0.5038804
0.587;0.56;0.443999;0.469999;1.237393
0.486999;0.549999;0.612;0.664999;-0.033521056
0.63;0.611;0.628;0.445;0.26396573
0.459;0.654999;0.489;0.667;2.029831
0.661999;0.544;0.349999;0.256999;-0.47879457
0.211999;0.0;0.524;0.445999;0.46376944
0.5;0.594999;0.427;0.538;1.2517875
0.536999;0.518999;0.515;0.509999;0.03430012
0.5;0.521999;0.453;0.34;0.58364034
0.345;0.554;0.411999;0.771999;0.52048326
0.784999;0.56;0.789999;0.518;0.6484902
0.509999;0.529999;0.346;0.369;0.26816487
0.372;0.361;0.453999;0.544999;0.6959206
0.538;0.448999;0.392;0.237;0.5999601
0.241999;0.66;0.497999;0.861;0.2653545
0.852;0.648999;0.749;0.657999;0.59981704
0.68;0.551;0.710999;0.552;0.38790467
0.535999;0.55;0.49;0.564;0.6279743
0.57;0.519999;0.533;0.357;0.24769667
0.348;0.411999;0.497;0.541999;0.0653601
0.591999;0.468;0.359999;0.343;1.0524964
0.289999;0.381999;0.49;0.509999;0.0727928
0.519999;0.438;0.387999;0.285;0.34180343
0.28;0.39;0.481999;0.516999;0.90370536
0.53;0.579999;0.399;0.402;0.22761288
0.407;0.24;0.457999;0.442;0.70516527
0.422999;0.619999;0.478;0.619999;0.7097697
0.62;0.701999;0.655;0.661999;0.38760963
0.674999;0.481999;0.609999;0.508;0.24663869
0.494999;0.445;0.231999;0.218;1.0387695
0.226;0.280999;0.446999;0.580999;0.312469
0.558;0.55;0.566;0.544;0.18839899
0.545999;0.53;0.454999;0.334999;1.0402685
0.349999;0.309999;0.219;0.169;0.40009084
0.19;0.225999;0.431;0.430999;0.4294461
0.409999;0.504;0.43;0.603999;0.8241242
0.609999;0.504999;0.57;0.429;0.5902833
0.414;0.613;0.479999;0.691;0.64139426
0.701999;0.5;0.537999;0.359999;0.36121368
0.359999;0.353;0.312;0.286;0.9875184
0.338;0.435;0.497;0.604999;0.025898844
0.55;0.545;0.603;0.511;0.8788711
0.5;0.509999;0.494999;0.571999;0.76773226
0.576999;0.469;0.402;0.305;-0.088256
0.308;0.497;0.521999;0.548999;1.1686689
0.657;0.475;0.360999;0.386;0.20844105
0.290999;0.277999;0.25;0.161999;0.573892
0.183999;0.296999;0.301;0.429;-0.1413548
0.369;0.48;0.567999;0.662999;1.6399509
0.7;0.608999;0.535;0.372;-0.45101583
0.360999;0.45;0.533999;0.66;0.013965994
0.636;0.545;0.622;0.53;1.6642308
0.564999;0.534999;0.346;0.308999;-0.62063575
0.3;0.329;0.513999;0.588;1.1787182
0.598999;0.500999;0.337;0.265;0.025132924
0.255;0.203;0.232999;0.472999;0.70424736
0.461999;0.646999;0.614;0.325;0.7499552
0.407;0.532;0.517999;0.875999;-0.55509746
0.722999;0.518;0.601;0.396;1.9364989
0.439999;0.794999;0.589999;0.925999;-0.2188468
0.765;0.395;0.515999;0.089;-0.6165528
0.295;0.402;0.433;0.677;2.1789289
0.674999;0.534999;0.597;0.367999;-0.74045897
0.351;0.342;0.3749;0.303;0.48487544
0.323999;0.456999;0.366099;0.64;0.5176908
0.635999;0.637;0.783999;0.64;0.10271433
0.644;0.466;0.385;0.271999;0.66506326
0.265999;0.46;0.448;0.591999;0.4630959
0.579;0.463;0.580999;0.521;0.17016295
0.512;0.484;0.167999;0.055999;0.8782929
0.073;0.227999;0.394;0.575;0.7391429
0.57;0.488;0.607999;0.579999;0.44311047
0.605999;0.525999;0.600999;0.548;1.0021305
0.528;0.753999;0.554;0.540999;0.27495384
0.558;0.316;0.387;0.516;0.8840388
0.459999;0.698999;0.669999;0.669999;0.46871364
0.708;0.829;0.658;0.853;0.61424136
0.832999;0.448;0.496;0.146999;0.31633437
0.128999;0.283999;0.426;0.504;0.46714604
0.561;0.481;0.489999;0.416999;0.7730639
0.451;0.432;0.52;0.519;0.21739367
0.457999;0.463;0.393;0.472999;0.74816406
0.478;0.794999;0.494;0.792;0.7022983
0.807;0.609;0.695999;0.431999;0.45920074
0.414;0.301;0.381;0.212;0.7426894
0.259999;0.31;0.437;0.594999;0.7707006
0.564999;0.452999;0.508999;0.465;0.1739538
0.463999;0.612;0.474;0.587999;0.7890171
0.564;0.613;0.652;0.64;-0.5659872
0.657;0.484;0.557;0.46;1.8856263
0.575;0.724999;0.579999;0.570999;-0.19305587
0.445999;0.467;0.606999;0.544;-0.62851846
0.56;0.673999;0.445;0.796999;2.3979313
0.784999;0.619999;0.812999;0.612;-0.69770455
0.634999;0.491999;0.448;0.41;1.1671311
0.53;0.705;0.522;0.416999;0.50692916
