<ask>;(predicted -> )<ask>
-9.99999;0.6000304
0.0;1.0771029
0.0;0.39206085
0.0;0.3888124
9.999993;0.09146863
0.0;-1.4333493
1.0;1.2968235
0.0;0.6859714
0.0;0.6535673
0.0;-0.15982157
0.0;2.032321
0.0;1.4320099
0.0;-0.13959771
1.0;0.9411358
0.0;-1.3562208
1.0;0.5512529
0.0;1.1476092
0.0;-0.16302234
0.0;0.96112126
0.0;-1.7862236
0.0;3.2146208
0.0;0.77221924
0.0;1.8609518
0.0;-0.37806398
0.0;1.9956613
0.0;1.7332131
0.0;-2.5590336
0.0;4.526987
1.0;-0.33433503
0.0;-0.11436707
0.0;1.2224102
0.0;0.86905295
1.0;5.730506
0.0;-2.9465175
0.0;2.1939898
0.0;1.380744
0.0;0.614112
0.0;-0.94136953
0.0;0.11683935
0.0;3.8412654
0.0;-1.5629001
0.0;1.599651
0.0;2.0632977
0.0;-0.5724585
0.0;1.8951887
0.0;-1.6856647
0.0;3.2257311
0.0;-0.4434741
0.0;2.1442528
0.0;0.28943354
0.0;0.27479166
0.0;0.24002725
0.0;1.1281812
0.0;-0.42025512
0.0;1.615771
0.0;0.30871865
0.0;-0.368864
1.0;0.16740197
0.0;1.9946718
1.0;-1.0520822
0.0;0.7030272
0.0;-0.44277674
0.0;0.4408532
0.0;-1.1246389
0.0;1.6303027
0.0;0.3629112
0.0;1.7608964
0.0;-1.358602
0.0;3.3796542
0.0;1.2414627
0.0;-0.5268043
1.0;1.3912611
0.0;0.54129595
-9.0;-0.36291248
0.0;0.88955396
0.0;-0.5131161
0.0;1.7715478
0.0;-2.277965
0.0;1.4883451
0.0;1.3584757
0.0;0.6644511
0.0;-0.17537242
0.0;2.0891273
0.0;1.4691615
0.0;-0.15377468
0.0;1.4383757
0.0;0.52311057
0.0;-0.3720439
0.0;0.9085738
0.0;-0.54284394
0.0;2.1425152
0.0;-0.6937003
0.0;0.61493456
0.0;1.0996962
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.81605846
0.0;2.62376
0.0;-0.25950736
0.0;0.27484232
0.0;0.23444527
0.0;1.0949068
0.0;-0.8246368
0.0;-0.4118181
0.0;1.0787928
0.0;-0.37973887
0.0;0.38827893
0.0;1.2658799
0.0;0.066106856
0.0;1.5520895
0.0;-0.9493178
0.0;1.6691977
0.0;0.34568247
0.0;-0.12630886
0.0;0.09146863
0.0;-1.4333493
0.0;1.2968235
0.0;0.6859714
0.0;0.6535673
0.0;-0.82312286
0.0;-2.2955334
0.0;3.7119024
0.0;0.5921924
0.0;2.1653647
0.0;-0.83357155
0.0;3.4455233
-0.02;3.493663
0.0;-1.439271
0.0;4.626613
0.0;-0.119066894
0.0;-0.9882337
0.0;1.7757738
0.0;-2.5378473
0.0;5.3250813
0.0;-1.7292774
0.0;1.0633581
0.0;1.2965405
0.0;2.0296597
0.0;1.4302695
0.0;-0.13893014
0.0;1.4024699
0.0;0.51718587
0.0;-0.34935838
0.0;0.88943774
-0.11955;-0.51783085
0.0;2.0850296
0.0;-0.66280425
0.0;0.6054276
0.0;1.0753655
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.81605846
0.0;2.6237452
0.0;-0.25950438
0.0;0.27483934
0.0;0.011896431
0.0;-0.18290943
0.0;-0.40370888
0.0;-0.91229737
0.0;-3.4430869
0.0;2.9252195
0.0;3.0689383
0.0;2.6601636
0.0;-1.5709376
0.0;6.3004875
0.0;2.9554093
0.0;-0.8245206
0.0;3.0717218
0.0;0.39071378
0.0;-1.1538899
0.0;1.0891998
0.0;-0.92253745
0.0;5.573278
0.0;-2.01822
0.0;1.114773
0.0;3.0811512
0.0;1.1155927
0.0;-0.008112848
0.0;1.1054063
-0.06034;0.47126648
0.0;-0.15537804
0.0;0.7348352
0.0;-0.2954579
0.0;1.6013587
0.0;-0.39412743
0.0;0.5308741
0.0;0.8739435
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.3888124
0.0;0.22233659
0.0;-0.6216681
0.0;0.8323514
0.0;0.5228632
0.0;0.50972337
0.0;0.08556777
0.0;0.92490846
0.0;-0.5235231
1.0;0.67558825
0.0;1.1472874
0.0;0.59738696
1.0;-0.39086407
0.0;1.7700249
0.0;0.593915
2.307999;0.8080327
0.0;0.48782167
0.0;0.58942974
0.0;0.16863877
-9.41999;0.5733186
0.0;-1.2326247
0.0;2.1131988
0.0;-0.31301445
0.0;0.6282681
0.0;0.56976914
0.0;1.0041766
0.0;-0.15036231
0.0;0.4999244
0.0;1.0717266
-2.30799;0.54950947
-0.10336;-0.29385155
0.0;1.4376812
0.0;0.3815883
0.0;0.92666084
-0.01106;0.29006833
0.0;0.556063
0.0;0.32023427
0.0;0.4068577
0.0;-1.4126515
0.0;1.6949797
0.0;-1.0166979
0.0;1.0412269
0.0;0.45382914
1.0;1.6400272
-1.0;0.8028411
0.0;0.48368213
0.0;0.14874572
0.0;0.77509815
0.0;0.5797559
0.0;0.94537073
0.0;-1.0060316
0.0;3.0820036
0.0;-0.2286858
0.0;0.77355736
2.0;-0.0937379
1.0;0.99742347
0.0;0.30417973
0.0;0.83182687
9.999993;-0.58476985
0.0;2.492013
-9.99999;0.07192725
0.0;0.26452178
9.999993;1.4060163
-9.99999;0.20096833
0.0;-1.344288
0.0;1.2292051
0.0;0.0969612
9.999993;1.4295602
0.0;-0.5772686
-3.99999;1.627689
0.0;1.4873438
0.0;-0.009620845
1.0;1.1086369
2.0;0.47173437
9.999993;-0.15755957
0.0;0.7364833
1.0;-0.29803878
1.0;1.4364474
0.0;-1.3156956
2.0;0.9549075
2.0;1.0163956
2.0;0.50972337
0.0;-0.15260345
-1.2;-0.25675958
1.299999;1.315593
0.0;-0.7371819
1.0;1.4981441
2.0;0.1330846
1.0;1.2011194
0.0;1.0188961
1.0;0.23224586
1.0;2.602493
0.0;-0.3372646
0.0;0.42195258
-1.9;1.0926688
0.0;-0.64610004
0.0;1.5582436
-0.21557;-2.066291
-0.17;2.057805
0.0;0.22056335
0.0;-0.353033
0.0;0.73033506
0.0;1.7399365
2.307999;1.2153411
1.0;-0.31811064
-1.0;1.9687498
0.0;0.98500484
1.0;-0.43460792
-1.0;1.220917
0.0;-0.23703939
-2.30799;1.1792116
0.1;-0.13828939
0.0;-0.19202298
1.0;0.29400223
1.099999;0.40853855
0.0;0.42361256
1.0;-0.45846468
1.2;0.57667136
0.399999;1.8216455
0.0;1.258024
1.0;-0.41861004
0.0;2.3080225
0.0;1.2022161
1.1;-0.5321777
1.199999;1.4157975
1.0;-0.20164615
0.0;1.0166817
2.283999;-0.02367264
1.0;-0.11758572
0.0;1.9373143
-1.0;-1.3161248
2.308999;0.9550118
1.2;1.0167503
0.0;0.50972337
2.307999;0.08556777
1.2;1.207798
0.0;0.9043836
2.295999;0.09184116
1.2;0.9003871
1.1;0.44309732
0.0;-0.013101757
1.0;0.63195765
2.306999;-0.12386805
0.0;1.0198319
1.0;-1.5499985
0.0;0.04102522
-9.27;1.4141405
0.0;0.6963127
1.0;0.07992917
0.0;1.2028329
0.0;1.9746327
-1.0;0.45529243
1.0;0.7768714
0.0;0.93947583
0.0;-0.33594137
-1.0;-1.0035312
1.2;0.55640274
0.0;1.3639891
1.0;0.55317515
1.099999;-0.4625178
2.308;2.132928
0.0;1.4873438
0.0;-0.009620845
1.099999;1.1086397
0.0;0.47173437
1.2;-0.15755957
1.0;0.7364833
2.305999;-0.29804176
0.0;1.6067022
1.0;-0.39719707
1.1;0.53164595
0.0;0.876134
0.0;0.679096
2.296999;1.965391
0.0;-0.10337597
0.0;0.2877646
-9.99999;0.27042562
1.199999;0.8793854
0.0;-0.5355811
0.0;-0.4036463
0.000606;-0.5134082
0.0;0.32956538
0.0;0.59183776
1.0;1.0141425
-1.0;-1.1879927
2.308999;2.7441792
0.0;0.07890397
1.2;0.98569924
0.0;0.75956815
0.0;0.8326196
0.0;0.32554802
1.0;0.28150016
-1.0;-1.0854489
0.0;2.3693852
1.2;-0.6445056
9.999993;0.93665355
0.0;-0.08086032
2.296;2.4823542
0.0;0.49663123
1.0;0.42119262
0.0;3.1329744
1.1;-0.0028437972
0.0;-0.23986465
1.0;0.61258614
0.0;0.17220312
1.099999;0.55756503
1.0;-0.92039764
1.2;0.9623074
0.0;0.21216506
1.099999;0.3733748
2.284;1.007276
0.0;-0.3107018
9.999993;-2.16879
1.1;1.20013
0.0;2.141627
0.0;0.89936787
0.09923;-2.023027
1.199999;4.706433
0.0;5.98759
0.0;0.12680525
0.306339;1.011678
0.0;0.8435511
0.0;0.37969884
-0.04426;0.5908483
-0.26207;-2.2170253
1.0;3.643974
0.0;-2.4290597
-1.0;0.59582233
1.0;2.1001303
0.0;1.6399795
-1.0;1.0084383
0.0;-0.57828486
1.0;1.4300311
0.0;1.1963837
-1.0;-0.47042137
1.0;-0.0078654885
0.0;0.39639112
0.099999;0.43321785
9.999993;0.3720307
0.0;0.38434502
0.0;0.3845298
-9.99999;0.40225324
9.999993;0.35740373
0.0;0.36893126
0.0;0.4020774
-9.99999;0.36899087
9.999993;0.3872865
0.0;0.40623483
0.0;0.3797942
0.0;0.41169462
-9.99999;0.3546023
0.0;0.41428444
1.199999;0.3858709
0.0;0.37543115
0.0;0.3888124
0.099999;0.3888124
0.0;0.3888124
-0.09999;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-1.0;0.3888124
0.199999;0.3888124
1.0;0.3888124
0.0;0.3888124
-1.0;0.3888124
-0.19997;0.3888124
0.0;0.3888124
0.0;0.3888124
-2.33299;0.3888124
0.0;0.3888124
0.0;0.3888124
9.999993;0.3888124
2.342;0.3888124
0.0;0.3888124
1.199999;0.3888124
1.0;0.3888124
1.1;0.3888124
0.0;0.3888124
1.172999;0.3888124
1.0;0.3888124
0.0;0.3888124
1.1;0.3943288
0.196673;0.42114195
9.999993;0.37657258
0.0;0.38554904
-9.99999;0.3856891
0.003291;0.3985965
0.0;0.3659093
1.0;0.37431654
-1.0;0.39846835
1.0;0.37435827
0.0;0.3876948
0.0;0.40149924
0.0;0.38223204
0.0;0.4054719
0.0;0.36387083
-1.0;0.40735838
1.0;0.38666067
0.0;0.3790581
-1.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-1.0;0.3888124
1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
-1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
-1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
-1.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.035136282
-0.2;-1.7711349
0.0;1.5273982
0.0;0.77264243
0.191402;0.7318341
0.0;-0.26498502
1.0;2.4253602
0.008026;1.6920918
9.999993;-0.23396975
0.0;1.6404712
0.0;0.55786604
0.0;-0.4973716
0.0;1.0180943
-0.00802;-0.6769365
-1.0;2.461576
1.0;-0.86206853
0.0;0.6702894
0.0;1.2365007
-1.0;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
-1.0;0.3888124
0.0;0.3888124
1.0;0.3888124
-1.0;0.3888124
-0.29899;0.3888124
0.0;0.3888124
0.0;0.3888124
1.0;0.3888124
0.0;0.3888124
-0.03532;0.3888124
0.035335;0.3888124
1.0;0.3888124
0.0;0.3888124
