<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.3908;0.550999;0.3497;0.4139;0.5;0.70042133
0.5119;0.59;0.5928;0.5805;0.5;1.2176883
0.590499;0.250399;0.420999;0.377499;0.5;0.46855927
0.331099;0.4956;0.1648;0.1715;0.5;0.55544496
0.1989;0.277999;0.3109;0.139199;0.5;0.9478164
0.181999;0.097599;0.405799;0.7786;0.5;0.6166947
0.716699;0.5425;0.6029;0.404699;0.5;1.3861668
0.4186;0.471899;0.271099;0.0207;0.5;1.531173
0.0487;0.249;0.2307;0.5563;0.5;0.49107194
0.5089;0.244199;0.3614;0.480499;0.5;0.7868898
0.560199;0.7773;0.7667;0.7404;0.5;0.81489205
0.7021;0.666499;0.6171;0.4175;0.5;0.86277246
0.248799;0.515699;0.354099;0.7667;0.5;-0.22340894
0.9217;0.6013;0.877099;0.539099;0.5;0.78030944
0.549999;0.617999;0.4542;0.3851;0.5;1.0037255
0.2937;0.15;0.2674;0.287199;0.5;-0.12526989
0.3066;0.445499;0.4695;0.6094;0.5;-0.110589266
0.64;0.630499;0.5581;0.3931;0.5;0.3925395
0.223099;0.281;0.052299;0.0;0.5;0.5233002
0.4;0.1766;0.218399;0.402699;0.5;-0.022892952
0.1369;0.273399;0.5129;0.564;0.5;1.1833739
0.6084;0.664;0.5839;0.5766;0.5;-0.009070635
0.4816;0.488;0.336099;0.229699;0.5;0.82594275
0.285899;0.215999;0.3748;0.4373;0.5;-0.021533966
0.4861;0.652;0.591799;0.7163;0.5;0.90983033
0.7146;0.751999;0.6371;0.2414;0.5;0.5115223
0.375299;0.267;0.4296;0.682599;0.5;1.070888
0.5792;0.609999;0.6399;0.8241;0.5;0.32314777
0.8382;0.625999;0.562;0.5062;0.5;0.5266619
0.436699;0.54;0.657899;0.529399;0.5;0.59738874
0.5433;0.382899;0.3468;0.2498;0.5;0.58472276
0.224799;0.435099;0.354699;0.2539;0.5;0.0382376
0.3641;0.1655;0.3166;0.464199;0.5;0.20730615
0.2653;0.503499;0.3727;0.4704;0.5;0.181247
0.5591;0.5192;0.7227;0.520399;0.5;1.3922167
0.5626;0.557099;0.460699;0.6935;0.5;0.33943772
0.601399;0.591699;0.5395;0.4035;0.5;0.63135743
0.4257;0.58;0.424199;0.239999;0.5;0.7077944
0.355;0.135999;0.305499;0.597799;0.5;0.8520913
0.552199;0.4553;0.4489;0.3411;0.5;0.606246
0.3355;0.617799;0.5459;0.6671;0.5;0.78701496
0.762;0.4539;0.7638;0.657;0.5;0.9038818
0.4968;0.645;0.248899;0.271599;0.5;-0.33537626
0.309099;0.282999;0.0602;0.0;0.5;0.30360937
0.0;0.0;0.334699;0.669;0.5;0.51819205
0.639499;0.6937;0.5324;0.4875;0.5;1.4695835
0.381;0.2375;0.291899;0.2892;0.5;-0.30490637
0.2335;0.4055;0.462;0.2593;0.5;0.47483563
0.624699;0.637;0.617;0.629999;0.5;0.647254
0.3632;0.547;0.3672;0.475;0.5;0.7329595
0.5046;0.37;0.480799;0.428899;0.5;0.64971566
0.287399;0.059599;0.329499;0.3474;0.5;0.5813551
0.525;0.477799;0.4451;0.5228;0.5;0.06553653
0.431099;0.421199;0.4473;0.2469;0.5;0.7502568
0.4681;0.7424;0.543599;0.8504;0.5;0.8370173
0.7931;1.0;0.7931;0.790599;0.5;0.6936085
1.0;0.262;0.916599;0.617;0.5;0.940336
0.3486;0.550999;0.507899;0.673;0.5;1.2004983
0.697099;0.625;0.639099;0.483999;0.5;0.52589893
0.4554;0.5062;0.5308;0.513;0.5;-0.7765281
0.407299;0.2828;0.350999;0.702999;0.5;0.5336058
0.5886;0.389599;0.5668;0.201999;0.5;0.32279015
0.322199;0.295;0.3904;0.5441;0.5;-0.88165283
0.5573;0.729399;0.515899;0.4069;0.5;1.3527286
0.451999;0.3416;0.4141;0.4871;0.5;0.14453053
0.3641;0.445799;0.485299;0.5669;0.5;-0.3468442
0.5922;0.445899;0.5473;0.454599;0.5;1.0538173
0.4266;0.7197;0.4715;0.430399;0.5;0.29441237
0.653699;0.495999;0.559899;0.489;0.5;0.1446259
