<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.525999;0.356999;0.356999;0.713999;0.14297739
0.239;1.0;0.533999;0.930999;0.13437644
1.0;0.432;1.0;0.280999;-0.22256595
0.363;0.281999;0.263;0.25;0.4114725
0.369;0.469999;0.515999;0.603;0.36377686
0.355;0.43;0.448;0.454;0.53031224
0.057999;0.375999;0.186;0.332999;1.1966684
0.844999;0.369999;0.330999;0.153;1.2764373
0.159999;0.288;0.386;0.388999;1.4529862
0.379;0.271;0.299999;0.372999;1.5149511
0.363999;0.436;0.453;0.448;1.2534359
0.285;0.214999;0.116;0.139;1.8933154
0.387;0.613999;0.651;0.582999;1.171843
0.422999;0.528;0.5;0.585;0.98391545
0.477;0.408999;0.473999;0.395;0.9326376
0.57;0.449999;0.177999;0.125999;1.4293768
0.405;0.522;0.673;0.884999;0.7566489
0.723999;0.643;0.773;0.518999;0.2406694
0.407;0.343999;0.283999;0.284;0.7547833
0.329999;0.332;0.317999;0.619;0.80613863
0.531999;0.466;0.649;0.39;0.5641796
0.457;0.471;0.262999;0.294999;0.9193219
0.314;0.254999;0.247;0.248;1.3185003
0.238;0.189;0.0;0.229999;2.0013428
0.106999;0.557;0.716999;0.835;1.2292006
0.603999;0.229999;0.085999;0.0;1.9267417
0.185;0.138;0.383;0.219999;1.8873669
0.264;0.948;0.576999;1.0;1.2461283
1.0;0.750999;0.817999;0.516;0.60102123
0.737;0.891999;0.664999;0.202999;0.506679
0.0;0.0;0.32;0.517;0.9512223
0.570999;0.791;0.375;0.300999;1.0935404
0.293;0.641999;0.378;1.0;0.8868731
1.0;0.661;0.832;0.371;0.42940754
0.247;0.054999;0.414;0.160999;0.920359
0.155;0.399;0.479999;0.584;0.8321501
0.844999;0.600999;0.52;0.415999;0.6589927
0.155;0.399;0.479999;0.584;0.6939389
0.771999;0.648;0.609999;0.432;0.3728487
0.228;0.636999;0.393;0.577999;0.6066181
0.637999;0.265;0.605;0.547;0.35801905
0.471;0.816;0.408;0.939999;0.24043098
1.0;0.713999;0.827999;0.452999;-0.18673164
0.0;0.164;0.100999;0.208;0.906942
0.81;0.384999;0.794;0.555999;0.39587396
0.574999;0.786;0.488999;0.341;0.47091022
0.32;0.045;0.253;0.296999;0.97007525
0.279;0.609999;0.502;0.865;0.66272396
0.960999;1.0;0.878;1.0;-0.07572991
1.0;0.839;1.0;0.769;-0.6034218
0.683999;0.348999;0.547;0.180999;-0.33798438
0.367;0.429;0.583999;0.598999;-0.25413853
0.470999;0.759;0.515999;0.677;-0.29747707
0.665999;0.300999;0.389;0.260999;0.12993589
0.207;0.526;0.542;0.704;0.041953474
0.758;0.456;0.564;0.517;0.036064535
0.53;0.860999;0.46;0.698999;-0.037743866
0.624;0.555999;0.849999;0.689999;-0.32962185
0.766999;0.719;0.745;0.746;-0.61928856
0.587;0.718;0.503;0.469999;-0.39084178
0.599999;0.434999;0.681999;0.582;-0.4096709
0.607;1.0;0.684;1.0;-0.5868517
1.0;0.421999;1.0;0.552;-0.8789383
0.566;1.0;0.597999;1.0;-1.0013424
1.0;1.0;1.0;1.0;-1.2783608
1.0;1.0;0.927;1.0;-1.5402815
1.0;0.933999;1.0;0.161999;-1.4247439
0.258;0.181;0.485999;0.657;-1.0952077
0.394999;0.667999;0.652;0.930999;-1.0574065
1.0;0.405999;0.998;0.55;-1.2240252
0.406999;0.927999;0.469999;0.958999;-1.1408887
1.0;0.49095;1.0;0.56195;-1.2645564
0.731049;1.0;0.750049;1.0;-1.4402649
1.0;1.0;0.881;0.354999;-1.3004563
0.18;0.352;0.433;1.0;-1.1061392
1.0;0.326999;1.0;0.414;-1.2051961
0.367999;0.217999;0.448;0.472999;-0.7753693
0.156;0.289;0.0;0.0;0.59589523
0.419999;1.0;0.0;1.0;0.84656847
0.0;0.0;0.0;0.0;2.1692374
0.658;1.0;0.909999;0.838;1.3353505
0.888;1.0;0.758;1.0;0.52701014
0.830999;0.0;0.091999;0.0;1.4834323
0.0;0.847;0.448;1.0;1.205025
1.0;0.405;1.0;0.259999;0.55140036
0.479;1.0;0.749;1.0;0.106511265
0.959999;1.0;0.925999;0.954999;-0.34326535
1.0;1.0;1.0;1.0;-0.8010529
1.0;1.0;1.0;0.937;-1.2101374
0.408;0.214999;0.0;0.0;0.05383864
0.0;0.0;0.0;0.761;0.69307464
0.81;0.527;0.867;0.227;0.2835669
0.352;0.477999;0.617999;0.795999;0.01803413
0.686999;1.0;0.593;0.756999;-0.08203608
0.99;1.0;1.0;1.0;-0.7630788
0.787999;1.0;0.863;1.0;-0.92815983
1.0;1.0;1.0;1.0;-1.3170204
1.0;0.667999;1.0;0.824999;-1.5246949
0.78;0.89;0.773999;1.0;-1.6245923
1.0;1.0;1.0;0.981999;-1.8012605
1.0;0.489;0.399;0.314999;-1.4413676
0.23;0.356999;0.699;0.269;-1.0258876
0.395999;0.733999;0.494999;0.900999;-0.8705996
0.826;0.357;0.649999;0.231999;-0.6283783
0.0;0.128999;0.0;0.170999;0.6477632
0.525;0.385999;0.0;0.0;1.6775526
0.0;0.0;0.0;0.0;2.6771107
0.0;0.0;0.454;0.484999;2.259288
0.0;0.827;0.161999;0.923;2.1323898
1.0;1.0;1.0;1.0;0.97479594
1.0;0.741;1.0;0.248;0.38922805
0.393999;0.210999;0.384;0.433;0.6840088
0.201999;0.844;0.472;1.0;0.5064048
1.0;0.814;0.991999;0.122;0.10379329
0.149;0.135999;0.513;0.728;0.22637025
0.6;0.491;0.086999;0.058999;1.0435143
0.196999;0.06;0.486;0.417;1.0320284
0.351;0.435;0.39;0.622;0.8830763
0.574999;0.528999;0.171999;0.491;1.142595
0.579999;0.779;1.0;0.465;0.31815547
0.421;0.179;0.244;0.570999;0.6301679
0.667999;0.555999;0.168999;0.0;1.2714007
0.0;0.387;0.694;0.747;0.85573566
0.736;0.35;0.228999;0.217999;1.1040547
0.131999;0.501999;0.179;0.009999;1.8123544
0.119;0.161999;0.399;0.914;1.4269986
0.906999;0.95;0.945;0.808;0.4839994
0.661;0.216999;0.345999;0.172;0.8736707
0.0;0.681;0.445;0.558;0.95760596
0.913;0.153999;0.63;0.486999;0.5961992
0.449999;1.0;0.509999;1.0;0.24962202
1.0;0.217;1.0;0.0;0.010357052
0.257;0.608999;0.445;0.551;0.11456981
0.854999;0.453;0.250999;0.268999;0.45444146
0.0;0.088;0.35;0.233;1.0024288
0.384999;0.870999;0.549999;1.0;0.45472756
1.0;0.43;0.606;0.0;0.5373158
0.054;0.163999;0.085999;0.207;1.4237084
0.000999;0.211;0.504;0.614999;1.2491741
0.690999;0.558999;0.582;0.699;0.6371953
0.564;0.347999;0.448999;0.089999;0.96924675
0.498;0.621;0.458999;0.738;0.5933203
0.429;0.354999;0.462;0.486;0.6699123
0.654999;0.733;0.417;0.277;0.69358724
0.0;0.027999;0.382999;0.250999;1.1850991
0.473999;0.542999;0.381;0.768999;0.9062089
0.631;0.460999;0.49;0.039;0.98011863
0.031;0.009999;0.289;0.457;1.3063588
0.457;0.72;0.524;0.731;0.8407153
1.0;0.734999;0.588;0.277999;0.5917825
0.013999;0.100999;0.254999;0.409999;1.1241057
0.442;0.361999;0.352;0.213;1.3202586
0.268;0.267;0.306999;0.246;1.5340008
0.0;0.521999;0.215;0.734999;1.6085423
0.941;0.859999;1.0;0.856999;0.5743541
0.887999;0.447;0.567999;0.430999;0.38925785
0.366;0.393999;0.383;0.381;0.62349814
0.509;0.579999;0.628999;0.453;0.42817968
0.381;0.3;0.176;0.116;1.1870482
0.126;0.335999;0.457;0.743;0.9431876
0.736999;0.805;0.720999;0.584999;0.46834126
0.593;0.41;0.469;0.355;0.5460598
0.347;0.342999;0.543999;0.591;0.4237272
0.724999;0.59;0.411;0.625999;0.3140964
0.471;0.467999;0.524;0.23;0.38468617
0.265;0.289;0.297;0.423999;0.7565297
0.42;0.488999;0.465999;0.498999;0.7454969
0.483999;0.864;0.584;0.954;0.35539645
0.962;0.625999;0.765;0.215;0.14033094
0.21;0.305;0.286;0.472;0.5766131
0.488999;0.326999;0.335999;0.276999;0.8776463
0.207999;0.564;0.512;0.747;0.67072886
0.769;0.358;0.250999;0.0;1.2238004
0.0;0.204;0.384999;0.674999;1.1733332
0.742;0.473999;0.674;0.544;0.65995234
0.404999;0.530999;0.433;0.494;0.6404318
0.539999;0.6;0.600999;0.570999;0.3803708
0.676;0.552;0.604999;0.496;0.18525496
0.302;0.398;0.494999;0.503;0.2372481
0.511;0.817999;0.447;0.823999;0.16037598
0.903999;0.472999;0.404;0.0;0.5449988
0.0;0.076;0.457;0.577;0.6724574
0.567999;0.685;0.448999;0.791999;0.386975
0.710999;0.542999;0.734;0.269;0.22727624
0.355;0.57;0.488;0.785999;0.1326479
0.765999;0.491999;0.586999;0.427;0.109586865
0.438;0.747;0.612;0.615;-0.0052414536
0.616999;0.309;0.085;0.0;0.97599995
0.0;0.381999;0.454;0.911;0.80554855
1.0;0.692999;0.795999;0.59;0.22300258
0.583999;0.445999;0.286;0.049999;0.7615007
0.027;0.265;0.545999;0.731;0.6411292
0.745;0.616;0.521;0.427;0.51125664
0.284999;0.249;0.174999;0.210999;1.1729279
0.356999;0.502;0.650999;0.558999;0.79967153
0.552;0.659999;0.577;0.754;0.42256492
0.757;0.439999;0.546999;0.442;0.3430285
0.443999;0.504;0.594;0.482999;0.19864216
0.481999;0.582;0.42;0.572;0.26851672
0.567;0.997999;0.686999;0.979999;-0.10531765
0.984999;0.485999;0.594999;0.167999;0.054506212
0.167;0.057999;0.466;0.518999;0.26336092
0.517;0.803;0.621;0.705;0.018493086
0.576999;0.497999;0.576999;0.573;-0.02843362
0.789999;0.572;0.497999;0.338999;0.04022494
0.239;0.570999;0.529;0.545999;0.15250221
0.558;0.332999;0.496;0.436;0.23537055
0.384;0.429;0.472999;0.478;0.37603158
0.471999;0.619999;0.472;0.775999;0.23879781
0.761;0.623;0.681999;0.445;0.019917637
0.467999;0.759999;0.487;0.819;-0.09744388
0.872;0.942999;0.921999;0.887999;-0.5003654
0.844;1.0;0.702;1.0;-0.717368
1.0;0.919;1.0;0.657;-1.0337614
0.679;0.147999;0.0;0.0;0.2412714
0.0;0.0;0.439;0.414;0.6424405
0.405;0.385999;0.19;0.309999;1.0513344
0.202999;0.395;0.576;0.539;0.8932508
0.658;0.585;0.0;0.0;1.7413772
0.0;0.0;0.62;0.371;1.4775255
0.408999;0.484;0.507999;0.712;1.047919
0.722;0.589999;0.733;0.476999;0.5019464
0.465;0.369;0.183999;0.177999;1.0760822
0.353;0.45;0.231999;0.332;1.325784
0.195999;0.399999;0.591;0.772;0.87491643
0.802999;1.0;0.777999;1.0;0.2445139
0.944;0.767;0.75;0.302999;0.05166307
0.406999;0.650999;0.17;0.898;0.28040785
0.847;0.289999;0.954999;0.430999;-0.14762503
0.387;0.56;0.557;0.594;-0.16544086
0.593;0.564;0.801;0.676;-0.41327697
0.666999;0.572;0.594;0.559999;-0.42805892
0.556;1.0;0.509999;0.43;-0.19638163
0.293999;0.048;0.423;0.617;0.06103292
0.764;1.0;0.599999;1.0;-0.30809265
1.0;1.0;1.0;0.912999;-0.77858794
0.914;0.2;0.144999;0.0;0.12503043
0.0;0.0;0.166;0.218;1.0457613
0.225;0.807;0.445999;0.837999;0.7662631
0.823;0.262999;0.585;0.219;0.80896986
0.226999;0.433;0.436999;0.748;0.64647573
0.757;0.472;0.551;0.509999;0.43633956
0.519999;0.673;0.817999;0.485999;0.07894412
0.542999;0.353999;0.146;0.087;0.77134144
0.026;0.289999;0.393999;0.434999;1.0370054
0.418999;0.35;0.421;0.63;0.82342994
0.643;0.736999;0.739999;0.795999;0.23732558
1.0;0.798999;0.744;0.444;-0.040181696
0.216;0.61;0.505;0.832999;-0.032325804
0.738999;0.521999;0.545999;0.362;-0.037559092
0.315;0.440999;0.619999;0.589999;0.024614483
0.637999;0.486;0.315;0.289;0.39562362
0.261;0.208999;0.346999;0.362;0.7972218
0.417999;0.362;0.317;0.487;0.8935071
0.427;0.7;0.699;0.605999;0.4942216
0.658;0.527;0.564999;0.463;0.33268708
0.417999;0.395999;0.244;0.283999;0.8554257
0.300999;0.262;0.279;0.173;1.3244846
0.24;0.505;0.466999;0.874;0.97328794
0.856;0.825;0.821999;0.530999;0.35762566
0.506999;0.210999;0.432;0.301;0.6104805
0.323;0.362;0.237;0.348999;0.99963915
0.228;0.192;0.366999;0.298;1.2153902
0.366;0.421999;0.472;0.528999;1.0036566
0.543999;0.594999;0.53;0.431;0.8040048
0.437;0.384;0.207;0.167;1.2916365
0.207999;0.294;0.199999;0.459999;1.5548624
0.411999;0.436999;0.518;0.62;1.1380234
0.643999;0.522999;0.6;0.32;0.8567072
0.278;0.221;0.31;0.372;1.0903754
0.404999;0.469;0.553999;0.521999;0.7956959
0.513;0.445999;0.335;0.305;1.0123351
0.339999;0.658;0.539999;0.716999;0.70253986
0.713999;0.467999;0.653;0.469;0.4194178
0.443;0.65;0.486999;0.460999;0.4545547
0.477999;0.167999;0.277;0.298999;0.85536015
0.268;0.541999;0.419;0.507;0.8488394
0.515;0.248;0.451999;0.411999;0.81102026
0.391;0.487;0.469999;0.478;0.73673505
0.497;0.686;0.597;0.756999;0.39767402
0.750999;0.602999;0.671999;0.501999;0.14532581
0.505;0.493;0.427;0.498;0.26866573
0.484999;0.424999;0.493;0.433;0.3331222
0.430999;0.428;0.509;0.506999;0.2894439
0.518999;0.539;0.232999;0.302;0.7727779
0.317;0.356999;0.588;0.559;0.54353255
0.573999;0.530999;0.507;0.455999;0.51110166
0.446;0.446999;0.442;0.341999;0.60893077
0.356999;0.329;0.088999;0.207;1.3922908
0.204;0.371;0.613;0.691;0.94504726
0.649999;0.423999;0.289;0.192999;1.1909404
0.226999;0.678;0.521999;0.725999;0.9281672
0.715;0.279999;0.375;0.152;1.1366704
0.103999;0.502;0.502;0.761;0.8954383
0.780999;0.488;0.604999;0.588;0.52173513
0.629;0.593;0.521999;0.358999;0.4465498
0.329999;0.440999;0.597;0.495;0.37315863
0.497;0.442;0.436;0.506;0.42025822
0.5;0.5;0.5;0.5;0.37238377
0.506999;0.597999;0.53;0.467999;0.31669515
0.482999;0.252;0.414999;0.42;0.48016682
0.409;0.548;0.427;0.403999;0.5968966
0.455999;0.412999;0.439999;0.527;0.52845854
0.489;0.501;0.501;0.609999;0.44424906
0.536999;0.645999;0.547999;0.414;0.36441463
0.433999;0.282;0.325;0.317999;0.7784642
0.363999;0.572;0.564999;0.64;0.5439498
0.637;0.507999;0.384;0.523;0.5652763
0.514;0.529;0.761;0.622;0.17469898
0.633;0.567;0.640999;0.526;0.0038959086
0.512999;0.471999;0.423;0.475999;0.14797226
0.508;0.906;0.621;0.988999;-0.1023255
0.860999;0.925999;0.609999;0.110999;0.036034733
0.238;0.968;0.211999;1.0;0.35774487
1.0;0.388999;1.0;0.309;0.003389269
0.209;0.196;0.64;0.591;0.023887306
0.475;0.68;0.507;0.689999;0.03624931
0.818999;0.646999;0.582;0.223999;0.12029782
0.238;0.314;0.236999;0.454;0.68491477
0.513;0.814999;0.655;0.996;0.29176253
0.93;1.0;1.0;1.0;-0.30852777
1.0;0.777;0.866999;0.277999;-0.44595224
0.311;0.194;0.481999;0.491;-0.16000491
0.454999;0.229999;0.0;0.0;0.9834446
0.0;0.0;0.504999;0.557;0.7963575
0.6;0.354999;0.276;0.285;1.098875
0.283;0.548999;0.591;0.596999;0.77504885
0.586999;0.697;0.244;0.741;0.7251896
0.76;0.535;0.738;0.22;0.4607357
0.174999;0.045999;0.326;0.224999;0.9540893
0.262;0.256999;0.323;0.437;1.0406115
0.414999;0.398;0.187999;0.232999;1.4066794
0.247;0.291999;0.0;0.0;2.2652783
0.0;0.0;0.285;0.482999;2.1739283
0.597999;0.513999;0.693999;0.733;1.2365141
0.622;1.0;0.693;1.0;0.57266134
1.0;0.536;0.991999;0.7;-0.11928898
0.692;0.738999;0.412999;0.207999;0.14993921
0.594;0.282;0.616;0.481999;0.018725544
0.311999;0.763999;0.298;0.487;0.38549083
0.286;0.551;0.329;0.161999;0.9889759
0.335;0.0;0.435;0.733;0.8442737
0.548;0.531999;0.433999;0.222999;0.9150661
0.192999;0.476999;0.468;0.792999;0.6755807
0.808;0.783;0.387999;0.003999;0.99519265
0.021;0.002;0.408999;0.709;1.0294178
0.704999;0.682;0.727;0.64;0.43542165
0.639;0.423999;0.394999;0.289999;0.6929018
0.302999;0.219999;0.313;0.294999;0.9927548
0.298;0.396;0.545999;0.592;0.77782047
0.57;0.536;0.366999;0.232999;0.86779964
0.234999;0.158999;0.133;0.155;1.5032388
0.173;0.262999;0.366999;0.46;1.51693
0.442999;1.0;0.643;0.778999;0.96286905
0.887999;0.569999;0.832999;0.908999;0.2086319
0.802;0.691;0.725999;0.588;-0.15001518
0.575;0.386;0.497;0.319;0.09756461
0.329;0.384999;0.386;0.372999;0.42327422
0.397999;0.398;0.243;0.228999;0.9602703
0.062;0.271999;0.381;0.607;1.0344543
0.726999;0.491999;0.512999;0.245999;0.9276904
0.276;0.308;0.079999;0.204999;1.6132392
0.189;0.175;0.356;0.392;1.6109384
0.238;0.590999;0.335999;0.521;1.5334584
0.619;0.482;0.646;0.566;0.9242035
0.683;0.694999;0.727;0.753;0.4101016
0.561999;0.403;0.268999;0.132999;0.94464195
0.292999;0.311;0.126999;0.265;1.5420772
0.253;0.067;0.468;0.323999;1.4422216
0.48;0.46;0.59;0.461;0.9864546
0.315999;0.579999;0.506999;0.703999;0.69661516
0.695;0.469;0.35;0.169;0.9527303
0.177;0.160999;0.205999;0.271;1.4143744
0.238;0.386;0.437;0.524999;1.2395897
0.548;0.628;0.625999;0.484999;0.786636
0.494;0.610999;0.278999;0.255;1.1438646
0.243;0.163;0.524;0.638999;0.91352236
0.649;0.400999;0.431;0.506;0.7648386
0.501999;0.664;0.698;0.66;0.3091492
0.66;0.619;0.303999;0.259999;0.6787159
0.251999;0.146;0.416;0.533;0.7579781
0.536;0.819;0.71;0.68;0.29797333
0.688;0.384;0.420999;0.268999;0.51263946
0.265;0.269999;0.416999;0.489;0.61940926
0.497;0.591999;0.616;0.516999;0.36895055
0.507999;0.391;0.31;0.384999;0.6325759
0.391;0.397999;0.42;0.412;0.66829103
0.409999;0.398;0.423;0.436999;0.74943084
0.439;0.533;0.540999;0.499;0.6286778
0.451;0.500999;0.493;0.527999;0.54161924
0.567;0.511;0.347999;0.236999;0.8033253
0.244;0.169999;0.28;0.302;1.2299218
0.314999;0.329;0.268999;0.35;1.3908782
0.335;0.292999;0.576999;0.5;1.0616639
0.499;0.925;0.420999;0.824;0.7940806
0.826999;0.414999;0.646;0.337999;0.54489154
0.332999;0.338999;0.274;0.161;1.0858395
0.171;0.21;0.258;0.271;1.4833429
0.273999;0.67;0.504999;0.89;1.0434189
1.0;0.71;0.901;0.542;0.33983368
0.345999;0.331999;0.369999;0.353999;0.6634452
0.343;0.537;0.432;0.689;0.584016
0.692;0.583999;0.581;0.454999;0.4273035
0.466999;0.493;0.315999;0.206;0.8579112
0.239;0.158;0.422;0.430999;0.9984411
0.384999;0.309999;0.390999;0.407;0.96621287
0.420999;0.427;0.399999;0.326;1.0781565
0.323999;0.499;0.426;0.695999;0.8661605
0.687;0.518;0.600999;0.513999;0.5359091
0.789999;1.0;0.698999;0.609999;0.115994364
0.329;0.064999;0.559;0.617;0.15827194
0.622;0.614;0.553999;0.481;0.07068291
0.475999;0.369999;0.353999;0.358999;0.3645875
0.363;0.338;0.381;0.295;0.66198486
0.330999;0.472;0.414999;0.634;0.5833425
0.600999;0.506999;0.538;0.344999;0.5448856
0.35;0.305999;0.313;0.35;0.8698858
0.341;0.427;0.327999;0.335;1.0768452
0.338;0.406999;0.423999;0.628;0.91328394
0.604999;0.494999;0.532;0.414999;0.75813305
0.443;0.420999;0.405999;0.273;0.87398064
0.286999;0.427;0.444;0.596999;0.84960234
0.582999;0.488;0.567;0.446;0.6356217
0.451;0.586999;0.515999;0.635999;0.47524944
0.649;0.533;0.399;0.312;0.63438195
0.289;0.281999;0.315999;0.262;1.0263064
0.268999;0.412;0.488;0.695999;0.8096136
0.68;0.708999;0.456;0.656999;0.5968012
0.652999;0.785;0.811999;0.597;0.1467444
0.77;1.0;0.564;0.558;0.06881133
0.396999;0.0;0.033;0.0;1.3101377
0.0;0.0;0.113999;0.148;2.08985
0.16;0.131;0.295;0.24;2.1849432
0.235999;0.317;0.216;0.387999;2.2045472
0.378;0.639;0.393;0.807;1.6650237
0.834;0.427999;0.345999;0.0;1.7741121
0.0;0.712;0.555;1.0;1.2674906
1.0;1.0;1.0;1.0;0.3479101
1.0;0.606999;1.0;0.481999;-0.19752008
0.46;0.194;0.237;0.0;0.66566247
0.0;0.159999;0.409999;1.0;0.44017807
0.998;0.502;0.184;0.0;0.97743046
0.0;0.0;0.205999;0.436;1.3454773
0.423999;0.329999;0.341;0.393;1.2728848
0.378;0.596;0.631;0.729999;0.69132227
0.754;0.716999;0.777999;0.44;0.20131245
0.445;0.425;0.530999;0.704999;0.08869544
0.707999;0.555;0.454;0.238;0.18096939
0.226999;0.195999;0.256;0.284999;0.7461526
0.329;0.573999;0.445;0.781;0.5789258
0.736;0.572;0.710999;0.598999;0.17586723
0.597999;0.527;0.616;0.411;0.10255948
0.415999;0.698;0.51;0.746;0.055990368
0.748;0.472999;0.485999;0.525999;0.065187365
0.520999;1.0;0.819;0.658999;-0.17996055
0.568;0.321999;0.5;0.646;-0.13254505
0.744999;0.491;0.567999;0.353999;-0.081726134
0.344999;0.289;0.401;0.402;0.25262016
0.405999;0.484999;0.509999;0.602;0.19961968
0.59;0.709;0.274;0.091999;0.7405438
0.098999;0.0;0.406999;0.430999;0.9466387
0.441;0.636;0.498;0.745;0.68080205
0.722999;0.707999;0.751999;0.601999;0.24781004
0.617;0.596;0.587;0.762999;-0.029506505
0.777999;0.509999;0.409999;0.096;0.38423914
0.086999;0.193999;0.444;0.553999;0.47654882
0.545999;0.648;0.586999;0.566;0.31742233
0.56;1.0;0.45;1.0;0.16640201
1.0;0.674999;1.0;0.747999;-0.38891655
0.675999;0.359;0.685;0.451999;-0.40399057
0.507;0.616;0.463999;0.572;-0.3251515
0.580999;0.625999;0.606999;0.556999;-0.29576045
0.561999;0.577;0.519;0.464;-0.17534715
0.452;0.263999;0.373999;0.369;0.22310987
0.326999;0.378999;0.248;0.239999;0.8145429
0.287999;0.4;0.427999;0.664999;0.7504083
0.67;0.537999;0.643999;0.507;0.43652433
0.509;0.887999;0.606;0.850999;0.13696924
0.855;0.649;0.863999;0.664999;-0.36262494
0.590999;0.629;0.498;0.561;-0.19458753
0.627;0.422999;0.482999;0.286999;0.12207404
0.296999;0.266;0.167;0.116;0.961069
0.12;0.446999;0.467999;0.716;0.83282363
0.695;0.548;0.592;0.57;0.5156197
0.439999;0.499;0.631999;0.566;0.34191388
0.7;0.564;0.609999;0.521999;0.120625645
0.519999;0.479999;0.540999;0.505;0.10646358
0.512;0.631999;0.527;0.659999;0.055036694
0.661999;0.551;0.56;0.548;-0.06615144
0.542999;0.549999;0.475999;0.504999;0.06856695
0.541;0.445;0.454;0.325;0.27168173
0.305999;0.396;0.448;0.390999;0.50198215
0.382;0.465;0.496;0.628;0.39771575
0.623999;0.804;0.582999;0.828;0.073383
0.706;0.483999;0.732999;0.396999;-0.04264337
0.516999;0.43;0.288;0.484999;0.2895214
0.481;0.443;0.192999;0.064999;1.0414996
0.12;0.305;0.618;0.582;0.8153297
0.578999;0.448999;0.349999;0.34;0.9349681
0.311;0.363999;0.454;0.579999;0.8432127
0.56;0.548;0.649;0.542;0.48881546
0.538;0.491999;0.466999;0.460999;0.48959032
0.478999;0.497;0.429;0.459;0.53666013
0.449999;0.4;0.389;0.357999;0.7167377
0.37;0.344;0.484;0.389;0.7082738
0.378;0.652999;0.468999;0.656999;0.60896057
0.647999;0.586999;0.655;0.673;0.26198405
0.68;0.536;0.542999;0.402;0.21352544
0.402999;0.42;0.457;0.6;0.2512433
0.612;0.516999;0.393;0.332999;0.4606165
0.169;0.514;0.42;0.620999;0.5793013
0.765999;0.768;0.802999;0.721;0.09015575
0.728;0.469;0.685;0.53;-0.09575111
0.524999;0.540999;0.561999;0.579;-0.12682897
0.583999;0.524999;0.575;0.488;-0.11854988
0.461;0.439;0.188;0.283999;0.5346455
0.279999;0.377;0.522999;0.528999;0.4740037
0.562;0.503999;0.552999;0.469;0.3914513
0.455999;0.508;0.476;0.494;0.4303016
0.45;0.734;0.522999;0.756;0.28207678
0.808;0.774999;0.77;0.773;-0.13463122
0.799999;1.0;0.756999;1.0;-0.5454205
1.0;1.0;1.0;1.0;-0.9639882
1.0;0.460999;0.643999;0.101999;-0.6351017
0.104999;0.167999;0.515;0.691;-0.39744598
0.689999;0.839;0.645;0.835;-0.59236515
0.835;1.0;0.909999;1.0;-0.978335
1.0;0.494999;0.832;0.287999;-0.97747076
0.287999;0.377;0.44;0.646;-0.65286386
0.634999;0.541;0.393999;0.127;-0.13885719
0.13;0.245999;0.387;0.680999;0.06513968
0.738999;0.64;0.772999;0.676;-0.27833802
0.602;0.855;0.556;0.747999;-0.3812812
0.757999;1.0;0.759;0.762;-0.57555664
0.767;0.0;0.617999;0.254;-0.261303
0.219999;0.314;0.271;0.350999;0.33259767
0.384999;0.395;0.311;0.442999;0.583867
0.436;0.356;0.541;0.548999;0.42392987
0.458;0.669999;0.619;0.764;0.18406287
0.783;0.613;0.594;0.219999;0.1930274
0.295999;0.364;0.415999;0.717999;0.22431388
0.729999;0.894999;0.798999;0.778;-0.21079403
0.758;0.683;0.758;0.775999;-0.4836641
0.792999;0.832;0.723999;0.617;-0.6769382
0.620999;0.301;0.210999;0.480999;-0.20030957
0.502;0.509999;0.743;0.294;-0.100352585
0.279;0.883;0.485999;1.0;-0.16983372
1.0;0.741999;1.0;0.363;-0.50695765
0.357999;0.131;0.019999;0.14;0.70878047
0.134;0.425;0.59;0.478;0.6649055
0.482999;0.308999;0.393;0.407;0.8130528
0.425;0.456;0.476999;0.577999;0.6868519
0.539999;0.712999;0.6;0.855;0.28767365
0.887;1.0;0.811;0.872999;-0.18848401
0.921999;0.089999;0.658;0.287999;-0.16102415
0.245;0.547;0.576999;0.864;-0.2627514
0.845999;0.889999;0.794;0.857999;-0.64062107
0.85;0.806;0.690999;0.268;-0.66257346
0.286999;0.338;0.067999;0.24;0.40648955
0.224;0.055999;0.436;0.35;0.69518465
0.372;0.093;0.132;0.038999;1.4491119
0.041999;0.078999;0.164;0.3;1.8797852
0.285;0.32;0.242999;0.121;2.0874062
0.147999;0.52;0.423;0.789999;1.5826799
0.753;0.531999;0.816;0.46;0.8379854
0.487;0.528;0.491;0.539999;0.76972616
0.541;0.546999;0.565999;0.734999;0.4109003
0.727999;1.0;0.600999;0.446999;0.25594014
0.463;0.0;0.569;0.703;0.10995045
0.68;0.640999;0.532;0.387;0.05151406
0.391;1.0;0.144999;0.103;0.9099997
0.097999;0.0;0.225999;0.274999;1.5752054
0.284999;0.231999;0.414;0.338999;1.5703536
0.338;0.350999;0.401;0.465;1.4203706
0.457;0.635;0.0;0.037999;2.159188
0.110999;0.0;0.332999;0.308;2.2342422
0.259;0.652999;0.655;0.764;1.4966466
0.731;0.642;0.689999;0.567;0.93387735
0.552;0.982999;0.603999;1.0;0.44599548
1.0;0.48;0.747999;0.18;0.36990422
0.185;0.302999;0.323;0.253;0.9159721
0.251999;0.03;0.291;0.384;1.0950782
0.384999;0.567999;0.277;0.285;1.3387837
0.293;0.097999;0.460999;0.436999;1.2376525
0.423999;0.670999;0.311999;0.706;1.08305
0.707999;0.72;0.887;0.506999;0.38164634
0.504999;0.222999;0.192;0.101999;1.1052587
0.115;0.162999;0.308;0.469999;1.236532
