<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.258199;0.2877;0.4093;0.6081;0.47460613
0.5402;0.7866;0.636499;0.8301;0.693689
0.754299;0.7729;0.7488;0.3948;0.41986823
0.4819;0.4026;0.462599;0.661999;0.3756863
0.7494;0.7793;0.7743;0.800999;0.42582572
0.809999;0.7013;0.736799;0.507;0.33153117
0.4916;0.823799;0.5641;0.544;0.5545509
0.671599;0.3135;0.4749;0.416999;0.79394996
0.3893;0.291699;0.465199;0.464;0.5269599
0.610699;0.7083;0.5348;0.535999;0.15764353
0.3893;0.291699;0.465199;0.464;1.1173052
0.4377;0.433499;0.4147;0.5731;0.20513055
0.334499;0.4288;0.3831;0.4924;0.35678864
0.7748;0.755499;0.796099;0.7287;0.89291155
0.480599;0.4204;0.380099;0.245799;0.1216304
0.319199;0.338799;0.4017;0.358;0.38754463
0.2736;0.4723;0.564999;0.679099;0.64249456
0.692;0.488099;0.433199;0.4729;0.7514578
0.43;0.479;0.402;0.43;0.16054925
0.407;0.327999;0.494;0.489999;0.6399822
0.398;0.327999;0.399;0.355;1.2206805
0.541699;0.809999;0.445599;0.331;0.26656806
0.503299;0.259;0.3974;0.533999;0.59731126
0.2633;0.4742;0.465299;0.5089;0.6994796
0.6015;0.5998;0.5542;0.6191;-0.0023114681
0.786899;0.725199;0.827099;0.689;0.8876872
0.664;0.7337;0.6497;0.6997;0.7412267
0.543099;0.696899;0.564499;0.7593;0.5274129
1.0;0.6853;0.8475;0.605;0.6054622
0.5225;0.910599;0.6597;0.841;0.3392589
0.772499;0.4311;0.6357;0.344;0.68466485
0.1939;0.445899;0.3843;0.8183;0.6858957
0.895499;0.7627;0.876199;0.412699;0.45560715
0.4954;0.648599;0.4082;0.5618;0.56880236
0.323;0.0655;0.2909;0.2698;0.15115258
0.3471;0.3972;0.425899;0.339399;0.66814244
0.415799;0.488299;0.3936;0.625;0.5422187
0.6167;0.622399;0.6812;0.7621;0.9104353
0.891999;0.873799;0.864599;0.6989;0.021449894
0.6136;0.5471;0.586399;0.5229;-0.12832165
0.470499;0.3648;0.2945;0.391099;0.49036857
0.58;0.822399;0.716699;0.9459;0.6653291
0.7785;0.734;0.8291;0.703299;0.3420782
0.7302;0.803599;0.712899;0.8026;0.41146398
0.754899;0.7957;0.833;0.843599;0.4075569
0.8874;0.8736;0.6265;0.6616;0.28599322
0.6282;0.505299;0.882899;0.6536;0.46810922
0.5713;0.7678;0.5775;0.6704;0.67506254
0.8245;0.666899;0.820499;0.709;0.35087287
0.814799;0.7894;0.724399;0.7007;0.18053469
0.0;0.2067;0.062;0.1313;0.71496487
1.0;0.6998;0.888099;0.811999;1.0281456
0.375399;0.341699;0.446;0.4136;0.75551987
0.291499;0.3079;0.264199;0.112399;0.26335537
0.3884;0.4773;0.4991;0.6801;0.63718975
0.5044;0.6555;0.550899;0.6189;0.57788014
0.794;0.6002;0.6048;0.503999;0.62102497
0.3367;0.255099;0.332899;0.369;0.29577136
0.2791;0.3418;0.4372;0.25;0.3289026
0.555599;0.575499;0.3163;0.4808;0.66075146
0.4382;0.5322;0.666399;0.8476;0.68947494
0.7197;0.603;0.424299;0.1356;0.46968576
0.1476;0.192499;0.347799;0.541999;0.2939415
0.8013;0.726099;0.7805;0.55;0.34216166
0.290799;0.3899;0.0967;0.158999;0.76177835
0.1018;0.021599;0.1811;0.352;0.6581259
0.4833;0.664;0.717199;0.48;0.55702746
0.5378;0.339099;0.436499;0.425;0.08441028
0.3081;0.5752;0.428;0.753999;0.33979833
0.798999;0.718899;0.793099;0.681;0.52820563
0.9722;0.9526;0.8729;0.8508;0.7725489
0.3597;0.279;0.3819;0.4109;0.985862
0.5655;0.555;0.672799;0.4463;-0.16965747
0.4374;0.3378;0.296299;0.4206;0.99437356
0.3061;0.427199;0.3925;0.4224;0.27234972
0.480699;0.3567;0.2639;0.173999;0.49442467
0.2862;0.614599;0.532999;0.837;0.720371
0.891199;0.6201;0.8969;0.547999;0.21163043
0.542899;0.4932;0.3304;0.263;0.9737891
0.2357;0.250299;0.410999;0.6676;0.5031955
0.4522;0.427299;0.0804;0.0;0.6589693
0.1324;0.4205;0.5604;0.9557;0.06839749
0.513499;0.509899;0.5015;0.5123;0.038496822
0.9793;0.697;0.527299;0.3043;0.8319837
0.0945;0.322499;0.5222;0.3167;0.04884419
0.4528;0.3548;0.3672;0.5853;1.2723815
0.4236;0.523399;0.5455;0.5807;0.23312089
0.9494;0.726;0.6815;0.562899;0.14659283
0.365299;0.5443;0.6048;0.610599;0.48337993
0.6096;0.558699;0.622799;0.6226;0.021059483
0.6325;0.6781;0.637699;0.6689;0.5621058
0.545;0.6769;0.555;0.623999;0.14509377
0.654;0.433;0.590299;0.323;0.74635565
0.236999;0.3828;0.300699;0.629999;0.39346933
0.686;0.6532;0.6617;0.384;1.170693
0.384;0.418299;0.4083;0.591999;0.24569151
0.591999;0.5946;0.591999;0.478;0.11250791
0.6598;0.4101;0.4892;0.463;0.9994966
0.318999;0.326499;0.1714;0.049999;0.114746064
0.1307;0.2959;0.307599;0.5898;0.354625
0.3794;0.2515;0.3989;0.2536;0.56970537
0.1219;0.1471;0.126799;0.025599;0.63986003
0.4832;0.535699;0.5491;0.764;0.5005312
0.579599;0.6104;0.630599;0.654999;0.20584282
0.605399;0.633699;0.4922;0.255;0.88879585
0.3659;0.2042;0.172699;0.232999;0.38008213
0.2795;0.5079;0.5859;0.8045;0.3673625
0.6294;0.487299;0.6064;0.451499;0.88349104
0.6463;0.5799;0.540699;0.443;0.43172657
0.383199;0.386099;0.3065;0.364;0.79856336
0.334499;0.3214;0.4275;0.361;0.46782014
0.2462;0.414899;0.358499;0.487099;0.5470973
0.4997;0.497399;0.465499;0.660299;0.4469198
0.703499;0.7893;0.7377;0.7206;0.73901534
0.9202;0.8621;0.8813;0.873899;0.40486872
0.765699;0.616199;0.5337;0.2391;0.5220753
0.23;0.275199;0.3982;0.689;0.33952415
0.613199;0.5617;0.671299;0.366;0.2756071
0.2227;0.2059;0.193;0.163;0.8108866
0.4483;0.4403;0.3108;0.42;0.7928711
0.464;0.563599;0.505899;0.8263;0.3046018
0.610699;0.4481;0.7226;0.447699;0.28649688
0.3583;0.428;0.3239;0.384;0.69095016
0.479299;0.5469;0.394199;0.4145;0.84968626
0.388999;0.317799;0.3297;0.3915;0.35766184
0.6945;0.7535;0.785999;0.8902;0.53465784
0.746499;0.806799;0.8762;0.6768;0.24860021
0.7754;0.613;0.5009;0.4368;0.6340277
0.2101;0.3351;0.4316;0.310199;0.7075739
0.337199;0.4568;0.405799;0.626;0.23799357
0.6379;0.601799;0.6379;0.613999;0.4210484
0.741;0.5803;0.417499;0.3986;0.29933274
0.185099;0.1432;0.3615;0.227399;0.24060425
0.3716;0.503599;0.5017;0.777799;0.35974205
0.654699;0.4995;0.545099;0.4238;0.74993193
0.5759;0.637799;0.5602;0.4819;0.39482534
0.3621;0.6197;0.5044;0.493499;0.5764705
0.551099;0.2862;0.5489;0.6018;0.8619678
0.4748;0.430199;0.295099;0.307099;0.42608202
0.312799;0.352;0.4516;0.3301;0.29304743
0.5608;0.686799;0.4284;0.485399;0.6290388
0.365199;0.1973;0.372199;0.4157;0.4054439
0.3306;0.3946;0.456499;0.5378;0.11073467
0.5326;0.597799;0.5752;0.6002;0.41703105
0.523199;0.715299;0.523199;0.6829;0.48197624
0.8035;0.590299;0.6892;0.489799;0.05401787
0.4605;0.3406;0.4039;0.339099;0.57171106
0.451999;0.459499;0.427599;0.4824;0.39771914
0.3229;0.3878;0.2559;0.071699;0.09553549
0.2317;0.175999;0.2477;0.4461;0.61155975
0.2186;0.3458;0.425899;0.406699;1.1600894
0.560199;0.555399;0.532499;0.5106;0.33992052
0.5499;0.4326;0.5836;0.5566;0.19435403
0.4559;0.450199;0.3828;0.3566;0.45444784
0.466;0.5273;0.5225;0.637;0.43156564
0.469999;0.4146;0.2889;0.0604;0.010327667
0.224399;0.3469;0.455099;0.590299;0.8602154
0.596;0.617799;0.5364;0.495799;0.81597686
0.4009;0.4255;0.4056;0.675;0.34999073
0.739599;0.6674;0.6089;0.3561;0.91264665
0.1912;0.352399;0.376799;0.6613;0.5476725
0.679099;0.4936;0.6445;0.472099;0.7320267
0.5684;0.5473;0.344899;0.2445;0.5627763
0.2872;0.3884;0.5088;0.674299;0.09528813
0.736699;0.669699;0.770699;0.646699;0.6625694
0.538699;0.6694;0.425699;0.686199;0.48614857
0.7453;0.6691;0.8114;0.4247;0.45811054
0.4891;0.3811;0.427799;0.463999;0.33521175
0.4743;0.4161;0.4578;0.4878;0.40041625
0.273199;0.3367;0.344799;0.3565;0.30388653
0.5809;0.5932;0.5376;0.457699;-0.24989128
0.4701;0.4475;0.4832;0.6967;0.5083126
0.486699;0.6628;0.572499;0.449299;0.931139
0.503299;0.571999;0.503299;0.710699;0.7118684
0.7202;0.5397;0.6538;0.4937;0.47048745
0.4268;0.364699;0.0941;0.0823;-0.19255161
0.0821;0.1568;0.4812;0.3433;0.10659513
0.580099;0.5149;0.5444;0.6524;1.1208099
0.5147;0.558699;0.540499;0.570999;0.1868051
0.536099;0.4482;0.44;0.4616;0.5885136
0.3876;0.410299;0.3047;0.089999;0.76325655
0.212499;0.5588;0.401399;0.823;0.03102538
0.7389;0.607299;0.7389;0.556999;0.41791916
0.683399;0.7302;0.6785;0.8516;1.1567217
0.6883;0.6601;0.6633;0.630199;1.081593
0.5566;0.3449;0.468;0.2605;0.119127005
0.399999;0.419899;0.4416;0.3277;0.13324139
0.3487;0.6167;0.425599;0.7583;-0.049530268
0.622399;0.351499;0.5152;0.459199;-0.13029456
0.7146;1.0;0.820599;0.9937;0.93620837
0.8959;0.667299;0.8523;0.4681;0.8935195
0.5566;0.5181;0.4802;0.5807;0.6553662
0.420999;0.2995;0.4296;0.3963;0.6019068
0.0;0.631399;0.0;0.7377;0.8666825
1.0;0.606;1.0;0.601799;0.61430454
0.6209;0.551199;0.6038;0.4132;0.09779748
0.477499;0.465199;0.4437;0.4625;0.4739177
0.3794;0.4323;0.495699;0.538799;0.29634058
0.5871;0.5563;0.5498;0.5344;0.91368973
0.649799;0.634;0.678899;0.6048;1.0711622
0.5352;0.5197;0.517199;0.563099;0.60300946
0.5246;0.6358;0.504799;0.6125;0.6315452
0.4778;0.337599;0.4819;0.341999;0.5139959
0.471499;0.455;0.338299;0.411999;1.2182695
0.399999;0.417299;0.5348;0.5396;0.43477833
0.6138;0.8278;0.6643;0.8278;0.2768141
0.8194;0.6927;0.8194;0.6299;1.0843438
0.5459;0.622499;0.5459;0.622599;0.438295
0.590999;0.5862;0.491499;0.646;0.82951605
0.6964;0.8278;0.7959;0.7755;0.21237549
0.7749;0.682199;0.733;0.604799;0.4264903
0.5383;0.4369;0.5285;0.5327;-0.2067554
0.542199;0.4692;0.535299;0.415699;0.5069715
0.4514;0.449299;0.3045;0.3143;1.6109209
0.604599;0.779;0.776899;0.8779;0.07077274
0.4125;0.2918;0.3939;0.409499;-0.4069168
0.577199;0.502199;0.4331;0.3849;-0.3114689
0.3763;0.3482;0.503399;0.416799;0.6702286
0.4619;0.459199;0.3393;0.4814;0.91377914
0.0;0.6289;0.0;0.512499;0.7861924
1.0;0.589299;1.0;0.7224;0.616796
0.8742;0.6158;0.559799;0.2939;-0.42503065
0.2273;0.2193;0.4557;0.4737;0.49380776
0.3792;0.3597;0.0;0.0;0.53984046
0.0;0.102899;0.5209;0.591899;0.32802045
0.5424;0.6016;0.4057;0.6404;0.9165925
0.685399;0.7881;0.8061;0.770199;0.125007
0.8393;0.562899;0.642399;0.3597;-0.12313008
0.2913;0.7147;0.2494;0.9064;0.4284811
0.8763;0.4936;0.867599;0.323799;1.5092324
0.357399;0.431999;0.624099;0.6195;0.87988496
0.585699;0.9046;0.585699;0.6462;0.11863825
1.0;0.730499;0.7468;0.614799;0.5967599
0.3209;0.3032;0.3444;0.5824;0.3788483
0.624499;0.674299;0.8308;0.780899;0.6539595
0.5418;0.4126;0.4861;0.2805;0.84928095
0.305;0.3718;0.0803;0.0465;1.0348362
0.2769;0.319199;0.537299;0.5961;-0.18971741
0.587599;0.6304;0.6308;0.784199;0.09701964
0.710699;0.5121;0.619299;0.4895;0.5192143
0.4531;0.475999;0.4323;0.3799;0.7395935
0.311899;0.3432;0.303;0.269299;0.4679781
0.3804;0.4886;0.471699;0.6869;0.45425114
0.669799;0.587199;0.664899;0.474599;1.312105
0.6654;0.628399;0.6441;0.6169;0.88474274
0.319799;0.323399;0.347999;0.415399;0.599156
0.6501;0.6304;0.616199;0.553;0.8945894
0.4798;0.581599;0.5131;0.4431;0.046373576
0.395099;0.4757;0.407699;0.451;0.3511858
0.451;0.3006;0.43;0.439999;0.43037355
0.43;0.4057;0.18;0.27;0.85427284
0.279999;0.469999;0.5456;0.7;0.7100177
0.76;0.559999;0.6609;0.449999;0.8704585
0.39;0.44;0.431;0.52;0.8380693
0.509999;0.4514;0.432499;0.37;0.44430614
0.38;0.3986;0.48;0.48;0.14823493
0.48;0.435599;0.39;0.389999;0.3744197
0.349699;0.4045;0.3;0.28;0.81443906
0.3203;0.289899;0.419999;0.469999;0.78079224
0.469999;0.563299;0.57;0.62;0.8962017
0.62;0.6467;0.5196;0.51;0.11817631
0.5;0.430099;0.6004;0.559999;-0.3118742
0.420999;0.8399;0.420999;0.84;0.03335592
1.0;0.64;0.999;0.51;0.4339111
0.469999;0.424599;0.346399;0.389999;0.767563
0.399999;0.695399;0.543599;0.6;0.5678934
0.58;0.3425;0.4277;0.52;0.8478415
0.5;0.357499;0.299399;0.31;0.55493534
0.32;0.4048;0.5619;0.439999;-0.1917857
0.419999;0.6352;0.530999;0.58;0.934
0.58;0.364799;0.469;0.419999;0.12784418
0.419999;0.6352;0.530999;0.58;0.046111315
0.63;0.379999;0.42;0.329999;0.55188656
0.329999;0.329999;0.449999;0.55;0.6873381
0.382999;0.69;0.472999;0.509999;0.36369085
0.657;0.3;0.257;0.09;0.0080626905
0.12;0.239999;0.4556;0.599999;1.3205628
0.58;0.57;0.5944;0.52;0.9611857
0.509999;0.5627;0.559999;0.595;0.32460213
0.5474;0.388;0.4033;0.334999;0.67333996
0.3626;0.633299;0.506699;0.609999;1.094721
0.67;0.446;0.4768;0.48;0.48616943
0.447999;0.434999;0.5642;0.505;0.34083843
0.492;0.5379;0.568999;0.311999;0.4006487
0.337;0.5569;0.337;0.579;0.17126021
0.753;0.5002;0.6634;0.734;0.6887239
0.55;0.649999;0.6296;0.639999;0.87764084
0.64;0.6067;0.629999;0.51;0.30495942
0.48;0.6733;0.4788;0.719999;0.15715179
0.75;0.4802;0.616499;0.39;0.26984334
0.39;0.3598;0.4947;0.43;0.8415711
0.469999;0.554199;0.37;0.44;0.6704223
0.43;0.5458;0.557599;0.739999;0.35705686
0.699999;0.5648;0.5969;0.4;-0.042589307
0.449999;0.4554;0.465199;0.599999;0.7513416
0.57;0.529799;0.6143;0.4614;1.0034424
0.6448;0.65;0.6444;0.718599;0.0764769
0.5252;0.739999;0.340199;0.58;0.6562841
0.579999;0.701599;0.831399;0.84;0.58971465
0.83;0.6796;0.82;0.449999;0.121448606
0.449999;0.343;0.4173;0.51;1.2685996
0.55;0.4158;0.3427;0.43;1.0978413
0.419999;0.43;0.489999;0.5;-0.41162258
0.45;0.52;0.13;0.0;-0.3098119
0.049999;0.08;0.16;0.18;0.7130158
0.248;0.183999;0.513999;0.464;0.62561154
0.422;0.5772;0.526;0.596;0.14818427
0.579999;0.740199;0.559999;0.609999;0.58019876
0.6;0.5186;0.64;0.8;0.1988959
0.789999;0.739999;0.789999;0.719999;0.5293232
0.682;0.5;0.673;0.52;1.3245893
0.468;0.94;0.477;0.84;0.5598676
0.832999;0.585899;0.669999;0.5;0.4522693
0.567;0.3519;0.553899;0.28;0.72015643
0.3;0.392199;0.3259;0.46;0.253914
0.449999;0.3804;0.5489;0.552;0.2878827
0.5804;0.5122;0.4294;0.398;0.48579392
0.3796;0.4374;0.541499;0.5;0.5862993
0.5;0.48;0.4604;0.48;0.007860035
0.52;0.509999;0.5141;0.549999;0.31105995
0.5;0.4855;0.335899;0.22;1.1620742
0.25;0.4648;0.401299;0.48;0.070757836
0.469999;0.3127;0.517299;0.489999;0.35020828
0.49;0.567;0.5307;0.6;0.66299856
0.625999;0.526;0.579699;0.510999;0.043819517
0.474;0.483999;0.460999;0.568999;0.48579392
0.58;0.58;0.37;0.21;1.0866058
0.189999;0.315999;0.469999;0.53;0.9321046
0.54;0.404;0.139;0.149999;0.14820215
0.109999;0.131;0.311;0.399999;0.30638695
0.419999;0.489;0.565999;0.62;0.52916825
0.64;0.593;0.599;0.43;-0.2221483
0.44;0.439;0.434999;0.379999;-0.124959946
0.41;0.488;0.48;0.64;1.1626136
0.609999;0.439999;0.629999;0.48;0.7392359
0.469999;0.51;0.48;0.5;0.2699238
0.51;0.76;0.51;0.81;0.8304876
0.759999;0.579999;0.66;0.41;0.75550497
0.45;0.42;0.449999;0.489999;0.10867533
0.479999;0.539999;0.538;0.609999;0.49458262
0.6;0.68;0.59;0.609999;1.0458839
0.59;0.359999;0.541999;0.39;0.31995595
0.43;0.8;0.53;0.66;0.18534777
0.68;0.521999;0.652;0.609999;1.0818315
0.609999;0.408;0.468;0.33;1.0412318
0.3;0.43;0.405;0.609999;0.5593997
0.62;0.489999;0.574999;0.469999;0.91448545
0.484999;0.494;0.509999;0.44;0.19454476
0.414999;0.616;0.438;0.66;-0.1664567
0.67;0.549999;0.532;0.289999;0.6736052
0.289999;0.307;0.469999;0.51;0.4230392
0.52;0.692999;0.539999;0.739999;0.2901566
0.74;0.47;0.74;0.5;0.930987
0.479999;0.481999;0.299999;0.309999;0.17990586
0.31;0.378;0.27;0.31;0.5318117
0.329999;0.379999;0.539999;0.579999;0.7104677
0.59;0.539999;0.529999;0.59;0.4674357
0.63;0.56;0.56;0.449999;0.51851094
0.389999;0.379999;0.529999;0.51;0.84789217
0.5;0.5;0.5;0.48;0.43365777
0.51;0.68;0.46;0.64;-0.17695606
0.629999;0.53;0.56;0.579999;0.21053073
0.56;0.690999;0.639999;0.65;0.37578166
0.66;0.669;0.64;0.669999;0.197525
0.649999;0.44;0.449999;0.25;0.39337397
0.27;0.279999;0.53;0.52;0.5121213
0.5;0.48;0.5;0.48;1.5196602
0.49;0.66;0.449999;0.609999;0.80474734
0.609999;0.488;0.519;0.49;0.39948046
0.509999;0.552;0.562999;0.509999;0.3651452
0.5;0.705;0.577999;0.72;-0.35973376
0.72;0.555;0.69;0.5;-0.2321291
0.5;0.37;0.53;0.488;1.0929656
0.48;0.509999;0.48;0.481999;0.6523353
0.469999;0.55;0.414999;0.53;-0.18770576
0.53;0.553;0.555;0.539999;0.010065407
0.559999;0.556999;0.506999;0.59;0.8953941
0.609999;0.504;0.573;0.419999;0.47672805
0.41;0.417999;0.32;0.35;1.1459422
0.34;0.318;0.55;0.48;0.4442823
0.489999;0.558;0.449999;0.509999;0.040454835
0.48;0.481999;0.42;0.49;1.0638428
0.5;0.419999;0.436;0.329999;0.9760183
0.34;0.44;0.439;0.43;0.10504839
0.45;0.495999;0.515;0.62;0.055502027
0.599999;0.454;0.599999;0.48;0.46908674
0.48;0.5;0.48;0.51;0.5826843
0.51;0.8;0.51;0.759999;0.47345278
0.759999;0.494;0.538999;0.46;0.36378026
0.47;0.548;0.661;0.57;0.001601547
0.559999;0.597999;0.489999;0.419999;-0.38050002
0.39;0.361;0.49;0.5;0.8773428
0.529999;0.488999;0.529999;0.58;1.276679
0.56;0.5;0.55;0.46;0.26665747
0.48;0.46;0.34;0.349999;0.3972125
0.349999;0.539999;0.49;0.69;0.30442894
0.69;0.55;0.66;0.489999;0.27119637
0.5;0.57;0.509;0.55;0.72142303
0.539999;0.43;0.460999;0.469999;0.5085629
0.42;0.6;0.53;0.64;-0.23210227
0.68;0.539999;0.521999;0.32;0.3314954
0.329999;0.34;0.455;0.46;1.1617792
0.46;0.55;0.492999;0.59;0.6401491
0.57;0.69;0.57;0.75;0.062392324
0.77;0.549999;0.669999;0.52;0.5403441
0.51;0.52;0.55;0.53;0.086010665
0.539999;0.47;0.539;0.413999;0.09668586
0.5;0.5;0.521;0.526;1.1587453
0.419999;0.46;0.399999;0.49;0.33156097
0.49;0.489999;0.474;0.46;-0.19822896
0.489999;0.587;0.545999;0.629999;1.2469214
0.62;0.722999;0.64;0.71;0.50907254
0.69;0.58;0.652999;0.609999;-0.306781
0.599999;0.48;0.637;0.48;0.23723957
0.51;0.509999;0.51;0.489999;0.17264304
0.489999;0.631;0.489999;0.58;0.5102587
0.57;0.489;0.489;0.419999;0.18912372
0.43;0.609999;0.501;0.69;0.7966411
0.68;0.49;0.57;0.399999;1.3431978
0.42;0.799999;0.537999;0.92;-0.0034201145
0.91;0.53;0.825;0.55;0.0056397617
0.55;0.523;0.456999;0.379999;0.5507183
0.389999;0.376999;0.25;0.189999;0.7993889
0.18;0.36;0.5;0.66;0.19550738
0.65;0.634;0.65;0.65;-0.15463114
0.64;0.579999;0.55;0.43;1.0979515
0.449999;0.335999;0.257999;0.23;0.39266467
0.23;0.53;0.442;0.8;0.36552668
0.8;0.564;0.8;0.5;2.331717
0.509999;0.745999;0.579999;0.789999;0.9295058
0.76;0.522;0.708;0.489999;-0.8953799
0.509999;0.477999;0.431999;0.449999;1.1076254
0.43;0.673;0.559999;0.69;1.1117828
0.72;0.497;0.527;0.379999;0.33074737
0.379999;0.39;0.452999;0.52;-0.14443278
0.44;0.460999;0.56;0.49;0.1676571
0.549999;0.798999;0.549999;0.789999;0.8894515
0.78;0.69;0.76;0.67;-0.53200316
0.699999;0.64;0.719999;0.549999;1.8013607
0.539999;0.469999;0.32;0.41;0.71691394
0.39;0.55;0.56;0.74;-0.36145037
0.73;0.62;0.779999;0.43;0.45030832
0.46;0.399999;0.43;0.579999;0.60628474
0.579999;0.75;0.46;0.77;-0.28275436
0.76;0.53;0.8;0.369999;-0.07589936
0.379999;0.506999;0.388999;0.53;-0.34891254
0.55;0.513;0.550999;0.64;-0.29919034
0.6;0.53;0.58;0.34;0.53617775
0.359999;0.410999;0.379;0.48;0.97444475
0.355;0.644;0.456;0.561999;-0.5062599
0.574999;0.331;0.574999;0.468;1.092003
0.609999;0.693999;0.609999;0.77;1.6131233
0.76;0.681;0.75;0.669999;0.05141315
0.669999;0.731999;0.649999;0.741;0.51315546
0.629;0.782;0.659;0.743;0.7670772
0.698;0.759;0.698;0.465999;-0.13180852
0.602999;0.456;0.512999;0.8;0.21173176
0.76;0.952;0.727;0.57;1.8473696
0.609999;0.378;0.713;0.699999;-0.42849666
0.69;0.799999;0.649;0.609999;-0.6072093
0.609999;0.45;0.550999;0.51;1.6006659
0.52;0.329999;0.32;0.349999;1.0027659
0.359999;0.34;0.405999;0.31;-0.18969059
0.309999;0.359999;0.434;0.469999;1.5521805
0.45;0.41;0.408;0.32;0.49275574
0.349999;0.91;0.541999;1.0;-0.18123865
1.0;0.635;0.97;0.559999;0.6452185
0.59;0.564999;0.479999;0.4;1.6702871
0.379999;0.42;0.45;0.469999;-0.72807264
0.48;0.419999;0.509999;0.55;0.37495017
0.58;0.968;0.67;1.0;2.0286899
0.850999;0.717;0.850999;0.535;-0.4387099
0.673999;0.574999;0.561;0.43;-0.17880976
0.391999;0.35;0.504999;0.689;-0.22516727
0.723;0.759999;0.702999;0.449999;0.41437864
0.509999;0.289999;0.336;0.449999;0.08375165
0.35;0.31;0.0;0.0;0.556947
0.0;0.189999;0.579999;0.69;1.0958654
0.689999;0.73;0.73;0.8;-0.6191571
0.78;0.56;0.21;0.0;1.7867606
0.0;0.0;0.196999;0.34;1.2502742
0.279999;0.497999;0.533;0.56;-0.64332974
0.58;0.38;0.475999;0.32;0.93040586
0.34;0.573999;0.423999;0.759999;0.61561584
0.739999;0.696;0.82;0.59;-0.27144432
0.62;0.39;0.4;0.32;0.60254455
0.27;0.25;0.0;0.03;1.3347845
0.059999;0.359999;0.559999;0.77;0.4757565
0.78;0.55;0.55;0.3;-0.28816944
0.27;0.43;0.53;0.599999;1.222412
0.64;0.654;0.619999;0.74;1.6363512
0.71;0.625999;0.64;0.669999;-1.2042928
0.66;0.66;0.56;0.26;-0.11336684
0.3;0.4;0.449999;0.68;1.7183553
0.669999;0.515999;0.609999;0.532;1.1748087
0.343;0.504999;0.396;0.315;-0.29542333
0.334;0.339;0.390999;0.532999;0.20430502
0.683;0.609999;0.632999;0.57;0.716905
0.57;0.379999;0.23;0.15;0.6284845
0.16;0.272;0.48;0.619999;0.08361754
0.609999;0.527999;0.576;0.46;1.5114527
0.47;0.8;0.564;0.82;0.36147058
0.849999;0.489999;0.73;0.399999;-1.2557554
0.37;0.69;0.489999;0.71;1.1518788
0.69;0.42;0.56;0.39;0.70177734
0.0;0.479999;0.099999;0.57;0.32949567
1.0;0.9;1.0;0.96;0.09812829
0.96;0.5;0.78;0.299999;1.2505841
0.309999;0.559999;0.439999;0.58;2.3752105
0.489999;0.379999;0.25;0.109999;0.099749535
0.19;0.12;0.439;0.469999;2.0322633
0.48;0.94;0.311;0.36;-0.10885477
0.34;0.169999;0.438;0.529999;-0.8549739
0.51;0.38;0.611999;0.699999;0.069079965
0.699999;0.539999;0.399999;0.14;0.5368185
0.0;0.149999;0.0;0.41;1.5292029
1.0;0.51;0.94;0.66;-0.21614611
0.64;0.71;0.645999;0.64;1.82635
0.63;0.739999;0.854;0.82;0.4481268
0.829999;0.51;0.559999;0.32;-0.5127002
0.309999;0.43;0.39;0.359999;0.5439502
0.37;0.439999;0.529999;0.649999;0.11187014
0.66;0.56;0.5;0.32;0.5142641
0.309999;0.358999;0.42;0.5;0.008110374
0.52;0.551;0.579999;0.65;1.6901981
0.279999;0.789999;0.3;0.73;-0.09321153
1.0;0.489999;0.97;0.379999;-0.32303518
0.369999;0.4;0.459999;0.609999;1.2219858
0.61;0.629999;0.616;0.53;-0.113155246
0.539999;0.41;0.264;0.23;0.809173
0.23;0.359999;0.5;0.609999;1.4502001
0.609999;0.52;0.466999;0.378;1.799209
0.238;0.69;0.401;0.841999;-0.34922546
0.972;0.579999;0.841999;0.37;-0.07083893
0.379999;0.343;0.46;0.53;1.0091168
0.509999;0.537;0.559999;0.5;0.49130437
0.53;0.610999;0.149;0.319999;-0.30246264
0.309999;0.363;0.545;0.48;0.61457574
0.48;0.422999;0.0;0.24;1.5893947
0.24;0.265;0.973;0.509999;0.39333522
0.5;0.600999;0.593999;0.59;0.19640741
0.59;0.589;0.52;0.62;0.8310926
0.629999;0.524999;0.58;0.43;-0.5504836
0.42;0.402;0.416999;0.57;0.15588817
0.579999;0.599;0.561;0.344;1.7142575
0.344;0.667999;0.482;0.885999;0.8934361
0.885999;0.582;0.753;0.46;-0.17427087
0.449999;0.459;0.532;0.52;0.054074496
0.539999;0.706;0.540999;0.759999;1.0827941
0.75;0.805;0.702;0.67;0.4491222
0.69;0.408;0.687999;0.579999;0.6300461
0.55;0.738;0.53;0.56;0.9755504
0.539999;0.387;0.506;0.609999;0.59889376
0.71;0.777;0.548999;0.69;0.21078703
0.289999;0.222999;0.451;0.309999;0.45018613
0.71;0.777;0.548999;0.69;0.6246966
0.59;0.668999;0.866;0.619999;0.40626645
0.68;0.609;0.599;0.45;0.6120008
0.409999;0.356;0.401999;0.549999;1.8212448
0.56;0.460999;0.439;0.359999;1.5639346
0.38;0.277;0.0;0.38;-0.44572836
0.349999;0.529999;0.461;0.659999;-0.6899704
0.66;0.57;0.481999;0.49;0.043268174
0.509999;0.58;0.452999;0.34;1.7391067
0.31;0.182999;0.565;0.477;0.76646626
0.372;0.608999;1.0;0.367;1.2560529
0.609999;0.485;0.437;0.44;1.8922548
