<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.248799;0.515699;0.354099;0.7667;0.5;1.9031
0.9217;0.6013;0.877099;0.539099;0.5;-4.65185
0.549999;0.617999;0.4542;0.3851;0.5;-1.82066
0.2937;0.15;0.2674;0.287199;0.5;-1.62999
0.3066;0.445499;0.4695;0.6094;0.5;1.28794
0.64;0.630499;0.5581;0.3931;0.5;0.41949
0.223099;0.281;0.052299;0.0;0.5;2.60926
0.4;0.1766;0.218399;0.402699;0.5;3.38536
0.1369;0.273399;0.5129;0.564;0.5;-1.08396
0.6084;0.664;0.5839;0.5766;0.5;-0.647517
0.4816;0.488;0.336099;0.229699;0.5;1.89927
0.285899;0.215999;0.3748;0.4373;0.5;0.0529984
0.4861;0.652;0.591799;0.7163;0.5;-0.600823
0.7146;0.751999;0.6371;0.2414;0.5;-1.67372
0.375299;0.267;0.4296;0.682599;0.5;1.40236
0.5792;0.609999;0.6399;0.8241;0.5;2.72232
0.8382;0.625999;0.562;0.5062;0.5;0.0936905
0.436699;0.54;0.657899;0.529399;0.5;-0.998082
0.5433;0.382899;0.3468;0.2498;0.5;-1.5365
0.224799;0.435099;0.354699;0.2539;0.5;0.389544
0.3641;0.1655;0.3166;0.464199;0.5;-3.19615
0.2653;0.503499;0.3727;0.4704;0.5;2.67425
0.5591;0.5192;0.7227;0.520399;0.5;4.63561
0.5626;0.557099;0.460699;0.6935;0.5;-1.72396
0.601399;0.591699;0.5395;0.4035;0.5;-1.91501
0.4257;0.58;0.424199;0.239999;0.5;5.63413
0.355;0.135999;0.305499;0.597799;0.5;-2.18755
0.552199;0.4553;0.4489;0.3411;0.5;2.65383
0.3355;0.617799;0.5459;0.6671;0.5;1.24069
0.762;0.4539;0.7638;0.657;0.5;4.80805
0.4968;0.645;0.248899;0.271599;0.5;-2.71582
0.309099;0.282999;0.0602;0.0;0.5;-0.413235
0.0;0.0;0.334699;0.669;0.5;1.13267
0.639499;0.6937;0.5324;0.4875;0.5;3.82786
0.381;0.2375;0.291899;0.2892;0.5;-0.492885
0.2335;0.4055;0.462;0.2593;0.5;-0.867136
0.624699;0.637;0.617;0.629999;0.5;3.43239
0.3632;0.547;0.3672;0.475;0.5;0.129483
0.5046;0.37;0.480799;0.428899;0.5;-4.2567
0.287399;0.059599;0.329499;0.3474;0.5;-0.123151
0.525;0.477799;0.4451;0.5228;0.5;2.44037
0.431099;0.421199;0.4473;0.2469;0.5;-7.94567
0.4681;0.7424;0.543599;0.8504;0.5;-0.606074
0.7931;1.0;0.7931;0.790599;0.5;3.85954
1.0;0.262;0.916599;0.617;0.5;-3.61451
0.3486;0.550999;0.507899;0.673;0.5;0.328128
0.697099;0.625;0.639099;0.483999;0.5;-0.113358
0.4554;0.5062;0.5308;0.513;0.5;0.766454
0.407299;0.2828;0.350999;0.702999;0.5;2.34169
0.5886;0.389599;0.5668;0.201999;0.5;-0.972923
0.322199;0.295;0.3904;0.5441;0.5;0.886313
0.5573;0.729399;0.515899;0.4069;0.5;1.09111
0.451999;0.3416;0.4141;0.4871;0.5;0.849382
0.3641;0.445799;0.485299;0.5669;0.5;-0.391479
0.5922;0.445899;0.5473;0.454599;0.5;0.908742
0.4266;0.7197;0.4715;0.430399;0.5;0.323216
0.653699;0.495999;0.559899;0.489;0.5;0.0684062
0.2796;0.414999;0.2924;0.315999;0.5;3.43048
0.4118;0.1547;0.278199;0.4189;0.5;1.0909
0.2514;0.2483;0.2498;0.2558;0.5;-4.55936
0.3431;0.351699;0.515499;0.5669;0.5;-1.80733
0.608;0.6819;0.2964;0.250699;0.5;4.11607
