<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.480599;0.4204;0.380099;0.245799;-1.39288
0.319199;0.338799;0.4017;0.358;0.2663
0.2736;0.4723;0.564999;0.679099;-0.752931
0.692;0.488099;0.433199;0.4729;-0.90205
0.43;0.479;0.402;0.43;-0.108423
0.407;0.327999;0.494;0.489999;-1.40454
0.398;0.327999;0.399;0.355;-0.73099
0.541699;0.809999;0.445599;0.331;-0.304808
0.503299;0.259;0.3974;0.533999;-0.578581
0.2633;0.4742;0.465299;0.5089;-1.70799
0.6015;0.5998;0.5542;0.6191;0.729875
0.786899;0.725199;0.827099;0.689;-0.534217
0.664;0.7337;0.6497;0.6997;-1.32702
0.543099;0.696899;0.564499;0.7593;-0.0971575
1.0;0.6853;0.8475;0.605;-0.165357
0.5225;0.910599;0.6597;0.841;-1.30982
0.772499;0.4311;0.6357;0.344;0.851689
0.1939;0.445899;0.3843;0.8183;-0.40132
0.895499;0.7627;0.876199;0.412699;0.301174
0.4954;0.648599;0.4082;0.5618;-0.785728
0.323;0.0655;0.2909;0.2698;-1.10143
0.3471;0.3972;0.425899;0.339399;-0.300889
0.415799;0.488299;0.3936;0.625;-0.355526
0.6167;0.622399;0.6812;0.7621;0.560449
0.891999;0.873799;0.864599;0.6989;-1.03308
0.6136;0.5471;0.586399;0.5229;0.607006
0.470499;0.3648;0.2945;0.391099;0.640301
0.58;0.822399;0.716699;0.9459;0.829701
0.7785;0.734;0.8291;0.703299;0.176303
0.7302;0.803599;0.712899;0.8026;0.509314
0.754899;0.7957;0.833;0.843599;1.54854
0.8874;0.8736;0.6265;0.6616;0.531117
0.6282;0.505299;0.882899;0.6536;0.975553
0.5713;0.7678;0.5775;0.6704;0.251106
0.8245;0.666899;0.820499;0.709;1.54693
0.814799;0.7894;0.724399;0.7007;1.82041
0.0;0.2067;0.062;0.1313;-1.28193
1.0;0.6998;0.888099;0.811999;2.2289
0.375399;0.341699;0.446;0.4136;-0.497468
0.291499;0.3079;0.264199;0.112399;0.641982
0.3884;0.4773;0.4991;0.6801;0.636707
0.5044;0.6555;0.550899;0.6189;-0.0778009
0.794;0.6002;0.6048;0.503999;1.23408
0.3367;0.255099;0.332899;0.369;0.104992
0.2791;0.3418;0.4372;0.25;1.28721
0.555599;0.575499;0.3163;0.4808;-0.0755628
0.4382;0.5322;0.666399;0.8476;0.756041
0.7197;0.603;0.424299;0.1356;2.0502
0.1476;0.192499;0.347799;0.541999;-1.20151
0.8013;0.726099;0.7805;0.55;2.88859
0.290799;0.3899;0.0967;0.158999;-0.512542
0.1018;0.021599;0.1811;0.352;1.3935
0.4833;0.664;0.717199;0.48;0.83826
0.5378;0.339099;0.436499;0.425;1.76011
0.3081;0.5752;0.428;0.753999;1.70425
0.798999;0.718899;0.793099;0.681;-0.157367
0.9722;0.9526;0.8729;0.8508;1.57603
0.3597;0.279;0.3819;0.4109;0.480584
0.5655;0.555;0.672799;0.4463;0.425277
0.4374;0.3378;0.296299;0.4206;2.21585
0.3061;0.427199;0.3925;0.4224;0.848965
0.480699;0.3567;0.2639;0.173999;1.36878
0.2862;0.614599;0.532999;0.837;0.801371
0.891199;0.6201;0.8969;0.547999;-0.249576
0.542899;0.4932;0.3304;0.263;2.47247
0.2357;0.250299;0.410999;0.6676;1.2016
0.4522;0.427299;0.0804;0.0;1.25062
0.1324;0.4205;0.5604;0.9557;0.884102
0.513499;0.509899;0.5015;0.5123;2.06621
0.9793;0.697;0.527299;0.3043;2.80598
0.0945;0.322499;0.5222;0.3167;0.336735
0.4528;0.3548;0.3672;0.5853;1.17914
0.4236;0.523399;0.5455;0.5807;0.787572
0.9494;0.726;0.6815;0.562899;1.93901
0.365299;0.5443;0.6048;0.610599;-0.0118335
0.6096;0.558699;0.622799;0.6226;1.02882
0.6325;0.6781;0.637699;0.6689;2.43252
0.545;0.6769;0.555;0.623999;-0.177946
0.654;0.433;0.590299;0.323;0.515912
0.236999;0.3828;0.300699;0.629999;0.138531
0.686;0.6532;0.6617;0.384;0.344477
0.384;0.418299;0.4083;0.591999;-0.0809808
0.591999;0.5946;0.591999;0.478;1.39826
0.6598;0.4101;0.4892;0.463;-1.24011
0.318999;0.326499;0.1714;0.049999;2.49098
0.1307;0.2959;0.307599;0.5898;0.774209
0.3794;0.2515;0.3989;0.2536;-0.988235
0.1219;0.1471;0.126799;0.025599;1.23198
0.4832;0.535699;0.5491;0.764;-0.745468
0.579599;0.6104;0.630599;0.654999;1.11829
0.605399;0.633699;0.4922;0.255;-0.463872
0.3659;0.2042;0.172699;0.232999;0.914226
0.2795;0.5079;0.5859;0.8045;1.53783
0.6294;0.487299;0.6064;0.451499;0.399021
0.6463;0.5799;0.540699;0.443;-0.227975
0.383199;0.386099;0.3065;0.364;0.64833
0.334499;0.3214;0.4275;0.361;0.288681
0.2462;0.414899;0.358499;0.487099;0.291089
0.4997;0.497399;0.465499;0.660299;0.452952
0.703499;0.7893;0.7377;0.7206;0.538717
0.9202;0.8621;0.8813;0.873899;0.347058
0.765699;0.616199;0.5337;0.2391;0.431422
0.23;0.275199;0.3982;0.689;1.64163
0.613199;0.5617;0.671299;0.366;-0.411295
0.2227;0.2059;0.193;0.163;0.969116
0.4483;0.4403;0.3108;0.42;0.0432621
0.464;0.563599;0.505899;0.8263;-1.1926
0.610699;0.4481;0.7226;0.447699;1.70723
0.3583;0.428;0.3239;0.384;1.20671
0.479299;0.5469;0.394199;0.4145;-0.35549
0.388999;0.317799;0.3297;0.3915;2.43329
0.6945;0.7535;0.785999;0.8902;0.472413
0.746499;0.806799;0.8762;0.6768;1.51878
0.7754;0.613;0.5009;0.4368;0.247989
0.2101;0.3351;0.4316;0.310199;0.751231
0.337199;0.4568;0.405799;0.626;2.2029
0.6379;0.601799;0.6379;0.613999;0.188158
0.741;0.5803;0.417499;0.3986;2.31342
0.185099;0.1432;0.3615;0.227399;0.356225
0.3716;0.503599;0.5017;0.777799;1.43776
0.654699;0.4995;0.545099;0.4238;1.24267
0.5759;0.637799;0.5602;0.4819;-0.863673
0.3621;0.6197;0.5044;0.493499;2.36153
0.551099;0.2862;0.5489;0.6018;-0.254007
0.4748;0.430199;0.295099;0.307099;0.978683
0.312799;0.352;0.4516;0.3301;-0.115471
0.5608;0.686799;0.4284;0.485399;-0.0243594
0.365199;0.1973;0.372199;0.4157;0.0336359
0.3306;0.3946;0.456499;0.5378;0.103198
0.5326;0.597799;0.5752;0.6002;-1.75919
0.523199;0.715299;0.523199;0.6829;0.957356
0.8035;0.590299;0.6892;0.489799;-0.645049
0.4605;0.3406;0.4039;0.339099;0.0637333
0.451999;0.459499;0.427599;0.4824;-1.8788
0.3229;0.3878;0.2559;0.071699;0.507311
0.2317;0.175999;0.2477;0.4461;-1.18317
0.2186;0.3458;0.425899;0.406699;0.0662188
0.560199;0.555399;0.532499;0.5106;0.750278
0.5499;0.4326;0.5836;0.5566;-0.656434
0.4559;0.450199;0.3828;0.3566;-0.50986
0.466;0.5273;0.5225;0.637;1.43451
0.469999;0.4146;0.2889;0.0604;-2.19244
0.224399;0.3469;0.455099;0.590299;1.2337
0.596;0.617799;0.5364;0.495799;0.285254
0.4009;0.4255;0.4056;0.675;0.0255953
0.739599;0.6674;0.6089;0.3561;0.102959
0.1912;0.352399;0.376799;0.6613;-0.544914
0.679099;0.4936;0.6445;0.472099;1.33033
0.5684;0.5473;0.344899;0.2445;-1.41357
0.2872;0.3884;0.5088;0.674299;1.06516
0.736699;0.669699;0.770699;0.646699;-0.942405
0.538699;0.6694;0.425699;0.686199;1.27455
0.7453;0.6691;0.8114;0.4247;-0.0538786
0.4891;0.3811;0.427799;0.463999;-0.815116
0.4743;0.4161;0.4578;0.4878;0.230787
0.273199;0.3367;0.344799;0.3565;0.592975
0.5809;0.5932;0.5376;0.457699;0.246982
0.4701;0.4475;0.4832;0.6967;-0.215118
0.486699;0.6628;0.572499;0.449299;-0.435119
0.503299;0.571999;0.503299;0.710699;1.96887
0.7202;0.5397;0.6538;0.4937;-0.652926
0.4268;0.364699;0.0941;0.0823;0.124667
0.0821;0.1568;0.4812;0.3433;-0.968568
0.580099;0.5149;0.5444;0.6524;1.60798
0.5147;0.558699;0.540499;0.570999;-1.59625
0.536099;0.4482;0.44;0.4616;0.283221
0.3876;0.410299;0.3047;0.089999;-0.142055
0.212499;0.5588;0.401399;0.823;-0.499253
0.7389;0.607299;0.7389;0.556999;-0.260129
0.683399;0.7302;0.6785;0.8516;-0.430982
0.6883;0.6601;0.6633;0.630199;-0.975846
0.5566;0.3449;0.468;0.2605;-0.17979
0.399999;0.419899;0.4416;0.3277;-0.66423
0.3487;0.6167;0.425599;0.7583;-1.22276
0.622399;0.351499;0.5152;0.459199;0.263981
0.7146;1.0;0.820599;0.9937;-1.09306
0.8959;0.667299;0.8523;0.4681;0.104843
0.5566;0.5181;0.4802;0.5807;-0.490164
0.420999;0.2995;0.4296;0.3963;-1.32953
0.0;0.631399;0.0;0.7377;-0.47953
1.0;0.606;1.0;0.601799;0.135748
0.6209;0.551199;0.6038;0.4132;1.542
0.477499;0.465199;0.4437;0.4625;-0.78813
0.3794;0.4323;0.495699;0.538799;1.06624
0.5871;0.5563;0.5498;0.5344;0.929485
0.649799;0.634;0.678899;0.6048;-0.28423
0.5352;0.5197;0.517199;0.563099;1.39378
0.5246;0.6358;0.504799;0.6125;-1.92394
0.4778;0.337599;0.4819;0.341999;2.40479
0.471499;0.455;0.338299;0.411999;0.892566
0.399999;0.417299;0.5348;0.5396;-0.655739
0.6138;0.8278;0.6643;0.8278;0.714741
0.8194;0.6927;0.8194;0.6299;-0.324418
0.5459;0.622499;0.5459;0.622599;-0.232564
0.590999;0.5862;0.491499;0.646;-1.2535
0.6964;0.8278;0.7959;0.7755;0.274054
0.7749;0.682199;0.733;0.604799;0.583021
0.5383;0.4369;0.5285;0.5327;-0.788971
0.542199;0.4692;0.535299;0.415699;1.16438
0.4514;0.449299;0.3045;0.3143;-1.05794
0.604599;0.779;0.776899;0.8779;1.08664
0.4125;0.2918;0.3939;0.409499;0.354616
0.577199;0.502199;0.4331;0.3849;-1.62796
0.3763;0.3482;0.503399;0.416799;2.86661
0.4619;0.459199;0.3393;0.4814;-1.98292
0.0;0.6289;0.0;0.512499;1.25876
1.0;0.589299;1.0;0.7224;-0.730189
0.8742;0.6158;0.559799;0.2939;0.854556
0.2273;0.2193;0.4557;0.4737;1.37277
0.3792;0.3597;0.0;0.0;-1.23131
0.0;0.102899;0.5209;0.591899;2.95165
0.5424;0.6016;0.4057;0.6404;-1.26301
0.685399;0.7881;0.8061;0.770199;0.895612
0.8393;0.562899;0.642399;0.3597;0.816743
0.2913;0.7147;0.2494;0.9064;0.229923
0.8763;0.4936;0.867599;0.323799;2.81274
0.357399;0.431999;0.624099;0.6195;-0.265067
0.585699;0.9046;0.585699;0.6462;0.734268
1.0;0.730499;0.7468;0.614799;2.08424
0.3209;0.3032;0.3444;0.5824;0.443141
0.624499;0.674299;0.8308;0.780899;0.497715
0.5418;0.4126;0.4861;0.2805;0.9764
0.305;0.3718;0.0803;0.0465;2.57677
0.2769;0.319199;0.537299;0.5961;0.177542
0.587599;0.6304;0.6308;0.784199;2.26165
0.710699;0.5121;0.619299;0.4895;-0.172101
0.4531;0.475999;0.4323;0.3799;1.15701
0.311899;0.3432;0.303;0.269299;1.20382
0.3804;0.4886;0.471699;0.6869;1.19424
0.669799;0.587199;0.664899;0.474599;1.77778
0.6654;0.628399;0.6441;0.6169;-0.194659
0.319799;0.323399;0.347999;0.415399;2.57608
0.6501;0.6304;0.616199;0.553;-0.0728776
0.4798;0.581599;0.5131;0.4431;2.49347
0.395099;0.4757;0.407699;0.451;0.401066
0.451;0.3006;0.43;0.439999;0.389866
0.43;0.4057;0.18;0.27;2.91008
0.279999;0.469999;0.5456;0.7;-1.05316
0.76;0.559999;0.6609;0.449999;3.22378
0.39;0.44;0.431;0.52;-0.0179728
0.509999;0.4514;0.432499;0.37;1.93743
0.38;0.3986;0.48;0.48;0.192456
0.48;0.435599;0.39;0.389999;-0.40028
0.349699;0.4045;0.3;0.28;1.68208
0.3203;0.289899;0.419999;0.469999;1.07069
0.469999;0.563299;0.57;0.62;0.13446
0.62;0.6467;0.5196;0.51;-0.413804
0.5;0.430099;0.6004;0.559999;1.21993
0.420999;0.8399;0.420999;0.84;1.35657
1.0;0.64;0.999;0.51;0.154267
0.469999;0.424599;0.346399;0.389999;-1.52758
0.399999;0.695399;0.543599;0.6;1.61401
0.58;0.3425;0.4277;0.52;-0.64974
0.5;0.357499;0.299399;0.31;1.3497
0.32;0.4048;0.5619;0.439999;-0.0776013
0.419999;0.6352;0.530999;0.58;0.559411
0.58;0.364799;0.469;0.419999;0.665728
0.419999;0.6352;0.530999;0.58;1.34352
0.63;0.379999;0.42;0.329999;-0.854953
0.329999;0.329999;0.449999;0.55;1.27155
0.382999;0.69;0.472999;0.509999;1.45157
0.657;0.3;0.257;0.09;0.76348
0.12;0.239999;0.4556;0.599999;-1.18314
0.58;0.57;0.5944;0.52;2.30783
0.509999;0.5627;0.559999;0.595;1.02213
0.5474;0.388;0.4033;0.334999;0.636075
0.3626;0.633299;0.506699;0.609999;1.28528
0.67;0.446;0.4768;0.48;-0.366115
0.447999;0.434999;0.5642;0.505;1.44411
0.492;0.5379;0.568999;0.311999;0.445078
0.337;0.5569;0.337;0.579;-0.511553
0.753;0.5002;0.6634;0.734;1.76269
0.55;0.649999;0.6296;0.639999;0.817863
0.64;0.6067;0.629999;0.51;1.7418
0.48;0.6733;0.4788;0.719999;-1.12927
0.75;0.4802;0.616499;0.39;0.75166
0.39;0.3598;0.4947;0.43;-0.212493
0.469999;0.554199;0.37;0.44;0.255398
0.43;0.5458;0.557599;0.739999;-0.396847
0.699999;0.5648;0.5969;0.4;1.29702
0.449999;0.4554;0.465199;0.599999;1.1805
0.57;0.529799;0.6143;0.4614;-1.11627
0.6448;0.65;0.6444;0.718599;0.493167
0.5252;0.739999;0.340199;0.58;0.082029
0.579999;0.701599;0.831399;0.84;0.424979
0.83;0.6796;0.82;0.449999;0.0537823
0.449999;0.343;0.4173;0.51;1.00276
0.55;0.4158;0.3427;0.43;-0.226786
0.419999;0.43;0.489999;0.5;2.33408
0.45;0.52;0.13;0.0;1.08996
0.049999;0.08;0.16;0.18;-0.166984
0.248;0.183999;0.513999;0.464;0.362031
0.422;0.5772;0.526;0.596;0.766275
0.579999;0.740199;0.559999;0.609999;1.57918
0.6;0.5186;0.64;0.8;-0.239178
0.789999;0.739999;0.789999;0.719999;1.86577
0.682;0.5;0.673;0.52;-1.10798
0.468;0.94;0.477;0.84;0.636105
0.832999;0.585899;0.669999;0.5;0.432024
0.567;0.3519;0.553899;0.28;0.849066
0.3;0.392199;0.3259;0.46;1.58067
0.449999;0.3804;0.5489;0.552;-0.714912
0.5804;0.5122;0.4294;0.398;0.549714
0.3796;0.4374;0.541499;0.5;0.521729
0.5;0.48;0.4604;0.48;0.125627
0.52;0.509999;0.5141;0.549999;0.736777
0.5;0.4855;0.335899;0.22;-0.694047
0.25;0.4648;0.401299;0.48;0.497286
0.469999;0.3127;0.517299;0.489999;1.11068
0.49;0.567;0.5307;0.6;-0.234314
0.625999;0.526;0.579699;0.510999;1.29115
0.474;0.483999;0.460999;0.568999;-0.583129
0.58;0.58;0.37;0.21;2.39779
0.189999;0.315999;0.469999;0.53;0.0501405
0.54;0.404;0.139;0.149999;-0.0234236
0.109999;0.131;0.311;0.399999;2.68687
0.419999;0.489;0.565999;0.62;-0.58658
0.64;0.593;0.599;0.43;2.72495
0.44;0.439;0.434999;0.379999;-0.699835
0.41;0.488;0.48;0.64;2.22084
0.609999;0.439999;0.629999;0.48;1.66189
0.469999;0.51;0.48;0.5;1.18909
0.51;0.76;0.51;0.81;0.820104
0.759999;0.579999;0.66;0.41;0.566469
0.45;0.42;0.449999;0.489999;1.65151
0.479999;0.539999;0.538;0.609999;1.22137
0.6;0.68;0.59;0.609999;2.05781
0.59;0.359999;0.541999;0.39;0.132469
0.43;0.8;0.53;0.66;1.40573
0.68;0.521999;0.652;0.609999;2.69531
0.609999;0.408;0.468;0.33;-0.207754
0.3;0.43;0.405;0.609999;1.0608
0.62;0.489999;0.574999;0.469999;1.98002
0.484999;0.494;0.509999;0.44;-0.00917512
0.414999;0.616;0.438;0.66;2.53863
0.67;0.549999;0.532;0.289999;0.574551
0.289999;0.307;0.469999;0.51;0.749604
0.52;0.692999;0.539999;0.739999;0.901536
0.74;0.47;0.74;0.5;0.695632
0.479999;0.481999;0.299999;0.309999;0.892584
0.31;0.378;0.27;0.31;0.00165507
0.329999;0.379999;0.539999;0.579999;1.94409
0.59;0.539999;0.529999;0.59;-0.247632
0.63;0.56;0.56;0.449999;1.20014
0.389999;0.379999;0.529999;0.51;0.752376
0.5;0.5;0.5;0.48;-0.354891
0.51;0.68;0.46;0.64;1.70311
0.629999;0.53;0.56;0.579999;-0.493773
0.56;0.690999;0.639999;0.65;0.985615
0.66;0.669;0.64;0.669999;0.570772
0.649999;0.44;0.449999;0.25;0.442747
0.27;0.279999;0.53;0.52;1.06419
0.5;0.48;0.5;0.48;-0.296392
0.49;0.66;0.449999;0.609999;1.54885
0.609999;0.488;0.519;0.49;-1.53989
0.509999;0.552;0.562999;0.509999;1.66366
0.5;0.705;0.577999;0.72;-0.00350076
0.72;0.555;0.69;0.5;0.262485
0.5;0.37;0.53;0.488;-0.568395
0.48;0.509999;0.48;0.481999;-0.0590881
0.469999;0.55;0.414999;0.53;-0.342869
0.53;0.553;0.555;0.539999;-0.317796
0.559999;0.556999;0.506999;0.59;0.125668
0.609999;0.504;0.573;0.419999;-1.91809
0.41;0.417999;0.32;0.35;-0.482636
0.34;0.318;0.55;0.48;0.631265
0.489999;0.558;0.449999;0.509999;-1.03044
0.48;0.481999;0.42;0.49;0.284217
0.5;0.419999;0.436;0.329999;-0.430678
0.34;0.44;0.439;0.43;-0.498836
0.45;0.495999;0.515;0.62;0.890313
0.599999;0.454;0.599999;0.48;0.0718664
0.48;0.5;0.48;0.51;1.04994
0.51;0.8;0.51;0.759999;0.680939
0.759999;0.494;0.538999;0.46;0.780855
0.47;0.548;0.661;0.57;-0.023221
0.559999;0.597999;0.489999;0.419999;-0.602638
0.39;0.361;0.49;0.5;1.9921
0.529999;0.488999;0.529999;0.58;1.18066
0.56;0.5;0.55;0.46;-0.641175
0.48;0.46;0.34;0.349999;0.95524
0.349999;0.539999;0.49;0.69;0.222776
0.69;0.55;0.66;0.489999;0.216405
0.5;0.57;0.509;0.55;0.265066
0.539999;0.43;0.460999;0.469999;0.272683
0.42;0.6;0.53;0.64;0.157921
0.68;0.539999;0.521999;0.32;-0.0840088
0.329999;0.34;0.455;0.46;1.00737
0.46;0.55;0.492999;0.59;-0.807034
0.57;0.69;0.57;0.75;0.717257
0.77;0.549999;0.669999;0.52;0.952898
0.51;0.52;0.55;0.53;-1.64305
0.539999;0.47;0.539;0.413999;1.54511
0.5;0.5;0.521;0.526;1.19102
0.419999;0.46;0.399999;0.49;-1.02739
0.49;0.489999;0.474;0.46;2.30093
0.489999;0.587;0.545999;0.629999;-0.685586
0.62;0.722999;0.64;0.71;0.685559
0.69;0.58;0.652999;0.609999;0.283901
0.599999;0.48;0.637;0.48;-0.00894266
0.51;0.509999;0.51;0.489999;1.32648
0.489999;0.631;0.489999;0.58;0.134031
0.57;0.489;0.489;0.419999;1.72314
0.43;0.609999;0.501;0.69;-0.105964
0.68;0.49;0.57;0.399999;0.471578
0.42;0.799999;0.537999;0.92;1.46529
0.91;0.53;0.825;0.55;-1.44285
0.55;0.523;0.456999;0.379999;2.19645
0.389999;0.376999;0.25;0.189999;0.423751
0.18;0.36;0.5;0.66;-0.00311333
0.65;0.634;0.65;0.65;0.623385
0.64;0.579999;0.55;0.43;-0.110393
0.449999;0.335999;0.257999;0.23;1.96031
0.23;0.53;0.442;0.8;-0.983154
0.8;0.564;0.8;0.5;0.945501
0.509999;0.745999;0.579999;0.789999;0.957654
0.76;0.522;0.708;0.489999;0.527177
0.509999;0.477999;0.431999;0.449999;1.95335
0.43;0.673;0.559999;0.69;0.460837
0.72;0.497;0.527;0.379999;1.01969
0.379999;0.39;0.452999;0.52;1.36159
0.44;0.460999;0.56;0.49;0.786523
0.549999;0.798999;0.549999;0.789999;1.38756
0.78;0.69;0.76;0.67;0.439833
0.699999;0.64;0.719999;0.549999;2.61376
0.539999;0.469999;0.32;0.41;1.32445
0.39;0.55;0.56;0.74;0.652228
0.73;0.62;0.779999;0.43;2.45606
0.46;0.399999;0.43;0.579999;0.23397
0.579999;0.75;0.46;0.77;1.76548
0.76;0.53;0.8;0.369999;0.803463
0.379999;0.506999;0.388999;0.53;2.35589
0.55;0.513;0.550999;0.64;0.258015
0.6;0.53;0.58;0.34;3.04996
0.359999;0.410999;0.379;0.48;1.23614
0.355;0.644;0.456;0.561999;-0.683283
0.574999;0.331;0.574999;0.468;2.42035
0.609999;0.693999;0.609999;0.77;0.440196
0.76;0.681;0.75;0.669999;1.87713
0.669999;0.731999;0.649999;0.741;0.568859
0.629;0.782;0.659;0.743;1.13833
0.698;0.759;0.698;0.465999;1.1349
0.602999;0.456;0.512999;0.8;0.910197
0.76;0.952;0.727;0.57;0.467382
0.609999;0.378;0.713;0.699999;0.413022
0.69;0.799999;0.649;0.609999;2.84378
0.609999;0.45;0.550999;0.51;0.204365
0.52;0.329999;0.32;0.349999;0.820069
0.359999;0.34;0.405999;0.31;1.02661
0.309999;0.359999;0.434;0.469999;2.49946
0.45;0.41;0.408;0.32;-0.0105252
0.349999;0.91;0.541999;1.0;1.12124
1.0;0.635;0.97;0.559999;0.478665
0.59;0.564999;0.479999;0.4;0.764803
0.379999;0.42;0.45;0.469999;1.19092
0.48;0.419999;0.509999;0.55;0.0862311
0.58;0.968;0.67;1.0;0.208364
0.850999;0.717;0.850999;0.535;0.26537
0.673999;0.574999;0.561;0.43;0.168161
0.391999;0.35;0.504999;0.689;-1.06304
0.723;0.759999;0.702999;0.449999;0.0797491
0.509999;0.289999;0.336;0.449999;-0.835585
0.35;0.31;0.0;0.0;-0.294783
0.0;0.189999;0.579999;0.69;-1.32871
0.689999;0.73;0.73;0.8;0.988136
0.78;0.56;0.21;0.0;-0.216489
0.0;0.0;0.196999;0.34;-0.39007
0.279999;0.497999;0.533;0.56;0.116948
0.58;0.38;0.475999;0.32;0.0718485
0.34;0.573999;0.423999;0.759999;0.449405
0.739999;0.696;0.82;0.59;-0.457038
0.62;0.39;0.4;0.32;1.24152
0.27;0.25;0.0;0.03;0.0215183
0.059999;0.359999;0.559999;0.77;1.32242
0.78;0.55;0.55;0.3;0.428222
0.27;0.43;0.53;0.599999;1.48033
0.64;0.654;0.619999;0.74;0.347016
0.71;0.625999;0.64;0.669999;2.66082
0.66;0.66;0.56;0.26;-0.306769
0.3;0.4;0.449999;0.68;1.40291
0.669999;0.515999;0.609999;0.532;0.807432
0.343;0.504999;0.396;0.315;1.72408
0.334;0.339;0.390999;0.532999;1.81132
0.683;0.609999;0.632999;0.57;1.15654
0.57;0.379999;0.23;0.15;0.353567
0.16;0.272;0.48;0.619999;0.635115
0.609999;0.527999;0.576;0.46;0.601421
0.47;0.8;0.564;0.82;1.14408
0.849999;0.489999;0.73;0.399999;-0.202401
0.37;0.69;0.489999;0.71;0.110875
0.69;0.42;0.56;0.39;2.12505
0.0;0.479999;0.099999;0.57;-0.126844
1.0;0.9;1.0;0.96;-0.403353
0.96;0.5;0.78;0.299999;0.129644
0.309999;0.559999;0.439999;0.58;1.67633
0.489999;0.379999;0.25;0.109999;-0.263726
0.19;0.12;0.439;0.469999;0.835637
0.48;0.94;0.311;0.36;0.147436
0.34;0.169999;0.438;0.529999;1.4698
0.51;0.38;0.611999;0.699999;1.31472
0.699999;0.539999;0.399999;0.14;1.50591
0.0;0.149999;0.0;0.41;0.182472
1.0;0.51;0.94;0.66;2.55611
0.64;0.71;0.645999;0.64;1.33017
0.63;0.739999;0.854;0.82;0.407336
0.829999;0.51;0.559999;0.32;2.56137
0.309999;0.43;0.39;0.359999;1.96107
0.37;0.439999;0.529999;0.649999;0.812123
0.66;0.56;0.5;0.32;0.754432
0.309999;0.358999;0.42;0.5;2.46103
0.52;0.551;0.579999;0.65;0.938271
0.279999;0.789999;0.3;0.73;3.18525
1.0;0.489999;0.97;0.379999;-0.208246
0.369999;0.4;0.459999;0.609999;1.68789
0.61;0.629999;0.616;0.53;0.948815
0.539999;0.41;0.264;0.23;1.83224
0.23;0.359999;0.5;0.609999;0.781463
0.609999;0.52;0.466999;0.378;1.54373
0.238;0.69;0.401;0.841999;2.51471
0.972;0.579999;0.841999;0.37;-0.179519
0.379999;0.343;0.46;0.53;1.36692
0.509999;0.537;0.559999;0.5;0.248943
0.53;0.610999;0.149;0.319999;1.40701
0.309999;0.363;0.545;0.48;0.871239
0.48;0.422999;0.0;0.24;2.02218
0.24;0.265;0.973;0.509999;1.92159
0.5;0.600999;0.593999;0.59;1.49523
0.59;0.589;0.52;0.62;0.972388
0.629999;0.524999;0.58;0.43;0.418596
0.42;0.402;0.416999;0.57;1.32511
0.579999;0.599;0.561;0.344;1.73771
0.344;0.667999;0.482;0.885999;1.04973
0.885999;0.582;0.753;0.46;1.5378
0.449999;0.459;0.532;0.52;0.631539
0.539999;0.706;0.540999;0.759999;0.857262
0.75;0.805;0.702;0.67;0.776366
0.69;0.408;0.687999;0.579999;0.907884
0.55;0.738;0.53;0.56;0.658021
0.539999;0.387;0.506;0.609999;-0.558292
0.71;0.777;0.548999;0.69;1.74922
0.289999;0.222999;0.451;0.309999;0.377677
0.71;0.777;0.548999;0.69;0.284735
0.59;0.668999;0.866;0.619999;0.292997
0.68;0.609;0.599;0.45;-0.255536
0.409999;0.356;0.401999;0.549999;0.413112
0.56;0.460999;0.439;0.359999;0.814436
0.38;0.277;0.0;0.38;-0.7683
0.349999;0.529999;0.461;0.659999;0.584153
0.66;0.57;0.481999;0.49;0.408165
0.509999;0.58;0.452999;0.34;-0.212752
0.31;0.182999;0.565;0.477;0.384406
0.372;0.608999;1.0;0.367;0.417552
0.609999;0.485;0.437;0.44;0.443057
0.26;0.283999;0.292999;0.415999;0.872878
0.436;0.436;0.511;0.436;0.0788908
0.364;0.506;0.410999;0.43;0.981305
0.568999;0.56;0.551;0.662;0.726769
0.515999;0.483999;0.582999;0.459;1.95855
0.58;0.452999;0.302;0.623;-0.0613977
0.623;0.676;0.834;0.469999;0.876467
0.469999;0.614;0.564;0.64;1.43698
0.64;0.473999;0.464;0.5;1.78121
0.489999;0.815;0.545999;0.8;2.26818
0.81;0.483999;0.768;0.519999;0.773863
0.519999;0.579;0.515999;0.41;1.09615
0.43;0.356;0.468;0.53;2.48428
0.51;0.82;0.559;0.829999;0.374011
0.799999;0.710999;0.79;0.659999;1.18137
0.68;0.448999;0.559999;0.45;1.2088
0.45;0.769;0.551;0.689999;1.13255
0.689999;0.329999;0.576999;0.46;1.41743
0.479999;0.650999;0.414999;0.5;0.353746
0.48;0.352;0.5;0.5;1.56899
0.509999;0.585999;0.481999;0.39;1.71493
0.399999;0.393999;0.732;0.64;-0.280674
0.63;0.516;0.596999;0.57;0.0397514
0.56;0.634;0.613;0.67;0.273536
0.68;0.786999;0.057999;0.71;1.06253
0.71;0.750999;1.0;0.769999;1.82019
0.789999;0.532;0.872999;0.53;-0.675731
0.5;0.5;0.539;0.49;1.4393
0.509999;0.479999;0.091999;0.079999;-0.839614
0.049999;0.271;0.509;0.64;1.32765
0.67;0.628999;0.680999;0.63;-0.606077
0.609999;0.399999;0.44;0.339999;1.1666
0.359999;0.72;0.396;0.77;0.288085
0.77;0.524999;0.773999;0.479999;0.674699
